time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;4.944474;6.728058;-0.138182;-0.139441;0.470599;1.290445;-0.791765;-0.214087;0.094824
63;6.360965;6.298048;-1.070504;-0.979162;0.408589;1.512194;-0.804906;-0.165214;0.076584
64;6.688534;2.909318;-1.090057;-0.891068;0.393959;1.68193;-0.815208;-0.110908;0.062826
65;7.376053;0.418608;-0.339872;-0.412389;0.400788;1.545763;-0.821864;-0.055815;0.048107
66;7.661662;-0.467161;0.096818;-0.034514;0.381555;1.218057;-0.824298;-0.006664;0.035253
67;8.229216;-0.146284;0.244995;-0.04419;0.353959;0.862559;-0.822256;0.032304;0.023756
68;8.563822;-0.047265;0.755622;-0.242586;0.301462;0.55796;-0.821234;0.056505;0.013152
69;8.66905;0.188691;0.832579;-0.192198;0.229886;0.311208;-0.820539;0.071368;0.008801
70;9.116005;1.608999;0.516858;-0.136355;0.175558;0.081779;-0.819313;0.077205;0.003849
71;9.157871;2.572298;0.418965;0.057836;0.177418;-0.019162;-0.819365;0.077564;0.000401
72;8.662797;3.598248;0.556207;0.106799;0.158518;-0.064626;-0.818719;0.073063;-0.005464
73;8.807549;4.205305;0.397078;0.001865;0.126977;-0.13665;-0.818678;0.069192;-0.009841
74;8.487098;4.060825;0.110136;0.083179;0.127061;-0.073656;-0.818895;0.068505;-0.01384
75;9.030617;3.981997;0.203295;0.193858;0.183099;-0.059101;-0.818935;0.067198;-0.019617
76;8.887819;3.929739;0.589919;0.213516;0.161904;-0.027982;-0.819347;0.065478;-0.024717
77;8.718147;4.456164;0.845778;0.15005;0.102355;-0.096205;-0.818864;0.061588;-0.028526
78;8.86925;5.061389;1.134432;-0.038702;0.035646;-0.09887;-0.819236;0.057789;-0.030442
79;8.302801;4.859973;0.755705;-0.15606;-0.038298;-0.038593;-0.81773;0.056579;-0.03051
80;8.743395;4.938728;0.558073;-0.104291;-0.062783;-0.107687;-0.819041;0.054902;-0.026969
81;8.4918;5.370292;0.611208;-0.008417;-0.07496;-0.093834;-0.819162;0.05018;-0.024322
82;8.896775;5.915384;0.602899;-0.050364;-0.066387;-0.016351;-0.819845;0.047994;-0.021855
83;8.454689;5.598858;0.97061;0.015932;-0.10373;0.116093;-0.820698;0.049477;-0.017354
84;7.84134;4.570489;-0.048158;-0.22876;-0.184217;0.101394;-0.819711;0.053701;-0.011698
85;8.21346;4.242991;-0.42805;-0.018076;-0.170217;-0.019656;-0.821048;0.056751;-0.005989
86;8.603699;4.736989;-0.600976;-0.016875;-0.131064;-0.047132;-0.821192;0.055028;-0.001161
87;8.70913;4.767319;-0.988026;0.127351;-0.048939;0.010168;-0.820244;0.05635;0.003688
88;8.72154;4.432195;-0.58714;0.169303;0.004424;-0.006419;-0.818673;0.056037;0.004856
89;8.594704;4.528619;-0.356139;0.10943;-0.031321;-0.032798;-0.820092;0.056341;0.00397
90;8.930685;4.718112;-0.240423;0.011628;-0.049776;-0.066554;-0.820814;0.054839;0.005743
91;8.401621;4.737252;-0.259235;-0.147929;-0.061814;-0.033028;-0.820408;0.053442;0.008111
92;8.707623;4.889939;-0.143985;-0.080779;-0.044502;-0.053037;-0.820772;0.051496;0.011416
93;8.514208;5.14217;0.169611;-0.067423;-0.081282;-0.05104;-0.821203;0.049052;0.013483
94;8.830945;5.719331;-0.27198;-0.175402;-0.107996;-0.025498;-0.821945;0.04882;0.017449
95;8.604405;4.92201;-0.547531;-0.057623;-0.063361;0.036431;-0.821613;0.04965;0.021038
96;8.037763;4.823259;-0.656944;0.06348;-0.068889;0.104045;-0.82;0.051043;0.023021
97;8.46943;4.583422;-0.841791;0.21231;-0.028049;0.080391;-0.822117;0.055808;0.024554
98;8.81231;4.492459;-1.018881;0.107675;0.029696;0.049931;-0.820186;0.05897;0.024884
99;9.028045;4.490068;-0.853087;0.080538;0.084468;0.105315;-0.821212;0.061138;0.023725
100;9.03195;3.962072;-0.378895;0.082516;0.104815;0.077866;-0.819379;0.063817;0.022264
101;8.52298;3.705242;0.018547;0.142226;0.064386;0.036122;-0.819719;0.066975;0.018646
102;8.794236;4.384512;0.077258;0.020856;0.010604;-0.038545;-0.821195;0.065714;0.016667
103;8.599621;4.119936;-0.075187;0.022879;-0.010158;-0.111444;-0.821101;0.063807;0.018338
104;8.723499;4.979643;-0.374617;0.018172;-0.020446;-0.076718;-0.820064;0.060572;0.019643
105;8.516077;5.115751;-0.643952;0.152877;-0.020608;-0.007246;-0.823005;0.058573;0.020917
106;8.426122;4.961175;-0.720264;0.169239;-0.006335;-5e-06;-0.822724;0.058832;0.021064
107;8.394485;4.524514;-0.783043;0.14048;0.009562;-0.031138;-0.820532;0.057881;0.021021
108;8.544054;4.700659;-0.661364;-0.027902;-0.005875;-0.074142;-0.820393;0.056949;0.021033
109;8.81986;4.683796;-0.704157;-0.133804;0.012042;-0.067041;-0.821097;0.054708;0.020608
110;8.908599;4.520134;-0.719473;0.017466;0.055551;-0.017772;-0.822148;0.053368;0.021402
111;8.511518;4.137511;-0.590649;0.202307;0.05935;-0.034;-0.82114;0.053667;0.019788
112;8.544357;4.885031;-0.443753;0.231252;0.017281;-0.08938;-0.82117;0.049963;0.019125
113;8.455964;5.056604;-0.555244;-0.025976;-0.018164;-0.12424;-0.822222;0.045968;0.0198
114;8.861046;5.447403;-0.892902;-0.060415;0.017788;-0.067854;-0.820433;0.044087;0.019886
115;8.545022;4.878744;-0.727361;0.105069;0.02652;0.008895;-0.8213;0.043055;0.019032
116;8.54507;4.893533;-0.719802;0.102392;0.026401;-0.002051;-0.82098;0.043295;0.01987
117;8.291946;4.925447;-0.781214;0.015746;0.033304;-0.064239;-0.821592;0.040677;0.018625
118;8.532383;5.353254;-0.776608;-0.056757;0.04676;-0.038823;-0.821192;0.039084;0.018377
119;8.545367;4.967565;-0.704393;0.042869;0.078853;0.001293;-0.821436;0.039803;0.016434
120;8.701077;4.876745;-0.53963;0.158698;0.078333;0.017886;-0.821505;0.040369;0.015187
121;8.753224;5.008686;-0.284653;0.106027;0.064566;0.027921;-0.821561;0.041459;0.014213
122;8.662381;4.705573;-0.272388;0.075139;0.046882;0.032496;-0.8215;0.042759;0.010349
123;8.459381;4.226251;-0.441219;0.054353;0.017746;-0.00575;-0.82282;0.042615;0.011261
124;8.631486;4.417212;-0.364047;0.105105;0.015436;-0.023886;-0.821721;0.042337;0.011307
125;8.527631;4.315859;-0.753541;-0.000796;-0.011296;-0.059506;-0.820809;0.040159;0.012875
126;8.469233;4.531617;-0.857055;0.004832;0.003509;-0.087835;-0.820269;0.037235;0.012642
127;8.231993;4.800355;-0.879493;-0.043946;0.006133;-0.115288;-0.821452;0.033171;0.01593
128;8.539836;5.272285;-0.926327;-0.011263;0.02388;-0.118011;-0.821899;0.028412;0.015121
129;8.652143;5.44138;-0.819901;-0.017642;0.047744;-0.082536;-0.82139;0.026169;0.014331
130;8.614651;5.456027;-0.700692;-0.022355;0.050196;-0.03513;-0.821873;0.02435;0.012948
131;8.381277;4.998109;-0.600965;0.050168;0.058533;-0.040574;-0.823207;0.023549;0.013589
132;8.185823;4.717474;-0.440099;0.084561;0.032804;-0.069624;-0.82299;0.022845;0.010021
133;8.172734;5.007376;-0.647261;0.057563;0.040642;-0.098875;-0.822455;0.018862;0.009659
134;8.173463;4.942347;-1.065575;0.030561;0.048548;-0.11811;-0.822752;0.015423;0.009121
135;8.231436;4.4464;-1.307158;0.319046;0.128762;-0.131758;-0.822771;0.011118;0.006121
136;8.411429;4.73362;-1.229301;0.63212;0.204623;-0.202763;-0.822405;0.005094;0.002599
137;8.467377;5.81316;-0.77411;0.598399;0.221869;-0.1472;-0.821814;-0.001902;-0.004351
138;8.505015;6.0047;-0.571093;0.223082;0.19845;-0.085581;-0.823165;-0.007208;-0.009188
139;8.406789;5.870936;-0.274211;0.0724;0.162351;-0.050071;-0.822612;-0.007746;-0.01412
140;8.426989;5.646623;0.194617;-0.007972;0.090387;0.017622;-0.820184;-0.007684;-0.017329
141;8.338026;5.655461;0.014902;-0.062925;-0.011962;0.049894;-0.819894;-0.007961;-0.01704
142;8.082457;4.999389;-0.31965;-0.0646;-0.018732;0.023418;-0.822508;-0.00627;-0.014678
143;7.951056;5.534487;-0.458953;0.022219;-0.03172;0.040009;-0.820172;-0.004106;-0.011983
144;8.235741;5.659607;-0.82164;0.09845;-0.00719;0.038207;-0.82101;-0.004356;-0.01229
145;8.414698;5.636234;-0.895059;0.294118;0.045964;0.093891;-0.821445;-0.00102;-0.012608
146;8.355845;6.123414;-0.310267;0.130588;0.028684;0.184054;-0.822723;0.004726;-0.013252
147;8.080693;4.386055;-0.734086;-0.121105;-0.01249;0.140019;-0.820475;0.009059;-0.012091
148;8.245708;4.790967;-0.409317;0.078352;-0.038387;0.035561;-0.822498;0.012914;-0.011374
149;8.680174;5.151417;-0.627551;-0.155357;-0.075664;0.001708;-0.822351;0.014567;-0.008626
150;8.529295;4.620106;-0.870949;0.107357;-0.017602;0.068354;-0.822254;0.015182;-0.006836
151;8.49206;4.796985;-0.556658;0.165083;-0.047367;0.079514;-0.821696;0.017495;-0.004075
152;8.425273;4.643528;-0.961134;0.014584;-0.090348;0.080384;-0.823147;0.018147;-0.003036
153;8.482591;3.889088;-1.413352;-0.02113;-0.070729;-0.007329;-0.82269;0.020974;0.000405
154;8.409484;4.318591;-1.202165;0.00811;-0.064576;-0.074791;-0.821728;0.0197;0.002932
155;8.427823;4.73589;-1.833619;-0.169185;-0.044793;-0.086063;-0.821707;0.016435;0.005712
156;8.658746;4.557302;-2.10914;0.094003;0.039055;-0.113413;-0.822874;0.012563;0.006795
157;8.5333;5.03109;-1.748813;0.226473;0.113753;-0.093478;-0.821868;0.009941;0.005064
158;8.638075;5.295738;-1.432875;0.269976;0.149742;-0.068011;-0.822165;0.004113;-0.000553
159;8.412485;5.000112;-1.167861;0.297097;0.164241;-0.040702;-0.823004;0.005127;-0.003349
160;8.361146;5.51675;-0.55297;0.164674;0.112867;-0.077115;-0.821904;0.001197;-0.005893
161;8.308098;5.221544;-0.741853;-0.033162;0.04276;-0.054303;-0.821784;-0.000322;-0.00877
162;8.560217;4.849666;-0.899071;-0.000635;0.031917;-0.044171;-0.822824;-0.002397;-0.010311
163;8.319791;4.480718;-0.798819;0.01566;0.02633;-0.047806;-0.823452;-0.005074;-0.009353
164;8.54418;4.708216;-0.698627;0.055697;0.021762;-0.109714;-0.821283;-0.006014;-0.00981
165;8.466734;4.284873;-0.291533;0.001196;-0.001053;-0.106054;-0.823296;-0.010863;-0.006687
166;8.487151;4.024134;0.020349;-0.029787;-0.043976;-0.120502;-0.82144;-0.014835;-0.007961
167;8.965466;2.870283;0.404519;-0.136842;-0.081721;-0.129585;-0.823616;-0.021794;-0.00538
168;8.285702;1.125363;0.835763;-0.202358;-0.19056;-0.18495;-0.822234;-0.026995;-0.000328
169;7.161108;-0.089936;1.27454;-0.383037;-0.375019;-0.53201;-0.82255;-0.038529;0.008559
170;6.701933;0.17591;0.563855;-0.741498;-0.510913;-0.958778;-0.820501;-0.065511;0.022612
171;6.149732;-0.114949;0.289128;-0.696243;-0.612006;-1.532904;-0.817503;-0.111955;0.038361
172;5.938939;2.562725;0.006446;-0.668702;-0.673094;-1.947499;-0.802833;-0.179845;0.056389
173;5.103943;4.169851;0.018027;-0.539714;-0.686417;-2.066767;-0.784258;-0.250929;0.073081
174;3.822057;5.781051;-0.093153;-0.350021;-0.708202;-1.962526;-0.761042;-0.319394;0.089527
175;2.619948;6.623079;-0.723638;-0.411476;-0.664519;-1.911834;-0.730828;-0.388666;0.103643
176;1.701594;6.245368;-0.777833;-0.525231;-0.644918;-1.96325;-0.69802;-0.456762;0.112621
177;0.736251;8.337793;-1.428241;-0.591877;-0.578341;-1.955464;-0.654282;-0.530198;0.118357
178;0.400297;9.940394;-1.286043;-0.499193;-0.468972;-1.904715;-0.609941;-0.597688;0.115258
179;0.214973;12.059194;-0.825924;-0.226868;-0.293373;-1.634178;-0.565754;-0.661316;0.111988
180;-0.278379;14.747562;-1.364403;-0.364695;-0.179515;-1.205286;-0.524533;-0.7175;0.104825
181;-0.374331;13.465324;-1.074971;-0.099339;-0.058072;-0.816072;-0.494529;-0.764148;0.093285
182;-1.565606;13.675479;-1.2095;0.127924;-0.009214;-0.49142;-0.471191;-0.802121;0.087888
183;-0.317829;12.400646;-1.768011;0.128711;0.123325;-0.51016;-0.452277;-0.839962;0.079282
184;-1.244851;12.109306;-1.165015;0.488785;0.045249;-0.524011;-0.430375;-0.8759;0.082766
185;0.146287;13.201921;-1.102586;0.228893;0.02341;-0.582464;-0.403713;-0.912134;0.085616
186;-0.979562;12.916068;-1.478642;0.41553;-0.071808;-0.46702;-0.376069;-0.944739;0.09151
187;0.2738;12.790298;-2.193811;0.258671;-0.016343;-0.571336;-0.346706;-0.970357;0.093978
188;-0.44426;16.388071;-3.64596;1.016223;0.021098;-0.143647;-0.325726;-0.988249;0.11878
189;0.655615;13.113621;-2.285825;0.701829;0.090703;0.183978;-0.325985;-0.988862;0.146598
190;-0.080301;8.967532;-1.624362;0.204983;0.046906;0.287266;-0.337917;-0.978382;0.161745
191;-0.273598;5.577012;-2.006073;-0.230355;-0.023004;-0.068839;-0.345379;-0.976148;0.155644
192;0.293861;5.824182;-1.955388;0.49358;-0.065078;-0.453375;-0.337571;-0.977027;0.165606
193;-0.121467;11.015733;-2.335211;0.654657;-0.151717;-0.552074;-0.307431;-0.994206;0.190082
194;-0.424471;13.959146;-4.04219;0.750802;-0.089617;-0.240289;-0.2822;-1.007692;0.207585
195;-0.30911;10.147179;-3.40941;0.386965;-0.026329;0.021499;-0.27852;-1.004606;0.229887
196;-0.133249;8.245872;-2.644348;0.423439;0.032729;0.021271;-0.281002;-1.000196;0.244769
197;-0.285823;8.88603;-3.074163;0.335011;0.014064;-0.075445;-0.28145;-0.994539;0.271845
198;-0.22133;9.827512;-3.321274;0.372945;0.030544;-0.027099;-0.277042;-0.993869;0.284827
199;-0.282761;9.391119;-3.39174;0.456239;0.075629;0.043022;-0.27567;-0.991828;0.292443
200;-0.269486;8.932343;-3.573721;0.445252;0.049724;0.048572;-0.278678;-0.987955;0.307721
201;-0.111981;9.057715;-3.743348;0.429004;0.019621;-0.001464;-0.280233;-0.982544;0.324561
202;-0.163137;9.170099;-3.951953;0.419872;0.002642;0.002238;-0.280311;-0.976735;0.345866
203;-0.185658;9.000843;-4.199485;0.302175;0.00432;0.004792;-0.281351;-0.972574;0.359568
204;-0.215917;8.890035;-4.222822;0.208108;0.010066;-0.016344;-0.277917;-0.971021;0.364791
205;-0.252993;8.92006;-4.245296;0.115811;0.032334;-0.006537;-0.278029;-0.969971;0.370288
206;-0.28251;8.957553;-4.297513;0.030697;0.033804;-0.006662;-0.277392;-0.968826;0.371958
207;-0.238105;8.91991;-4.237721;-0.050999;0.013142;0.013383;-0.278385;-0.968335;0.373843
208;-0.178768;8.904258;-4.147824;-0.065488;0.015968;0.013359;-0.278418;-0.970244;0.370688
209;-0.156464;8.903989;-4.125269;-0.094506;0.00901;0.013352;-0.278469;-0.970151;0.367241
210;-0.149243;8.888845;-4.058151;-0.065498;0.00779;0.002455;-0.277385;-0.969823;0.364528
211;-0.179084;8.911106;-4.005995;-0.065398;0.017468;-0.012179;-0.278111;-0.971853;0.361208
212;-0.193701;8.963179;-4.028155;-0.034523;0.035195;-0.01039;-0.278778;-0.973116;0.358986
213;-0.216182;8.948452;-4.006033;0.006978;0.012638;0.000706;-0.27862;-0.975053;0.356803
214;-0.260767;8.978449;-4.006176;0.022453;0.02593;-0.00207;-0.278266;-0.973502;0.358321
215;-0.20857;8.963358;-4.043191;0.048737;0.027508;-0.004773;-0.277063;-0.972903;0.360293
216;-0.201092;8.948627;-4.080543;0.046994;0.037325;-0.008466;-0.27763;-0.972557;0.362472
217;-0.193581;8.941305;-4.117845;0.00885;0.006061;-0.02024;-0.27815;-0.971768;0.362996
218;-0.193773;8.918931;-4.08068;0.005213;0.0116;-0.010237;-0.276958;-0.972823;0.362225
219;-0.193779;8.933631;-4.050735;0.028862;0.025668;-0.019384;-0.277861;-0.971513;0.363281
220;-0.193724;8.93372;-4.073121;0.012489;0.027849;0.002472;-0.277328;-0.971578;0.365507
221;-0.238406;8.934138;-4.088382;0.023328;0.015106;-0.005671;-0.27692;-0.97012;0.365513
222;-0.186331;8.90414;-4.103107;0.01518;0.026101;0.007954;-0.279424;-0.972334;0.36474
223;-0.193791;8.918901;-4.073218;0.008949;0.025777;-0.021236;-0.278877;-0.971276;0.364754
224;-0.208557;8.933957;-4.103082;0.001665;0.013199;-0.026666;-0.278479;-0.971672;0.364497
225;-0.230757;8.949103;-4.140464;-0.021826;0.031415;-0.015835;-0.276516;-0.973042;0.365275
226;-0.193788;8.911551;-4.088191;-0.020101;0.017106;-0.013943;-0.277278;-0.973129;0.363867
227;-0.208771;8.918903;-4.043482;-0.021885;0.036158;0.002388;-0.277218;-0.972428;0.362487
228;-0.223506;8.948719;-4.058324;-0.002058;0.015375;0.00068;-0.277355;-0.972427;0.362482
229;-0.208697;8.919022;-4.07333;0.003279;0.002906;0.00986;-0.277546;-0.972731;0.363991
230;-0.178989;8.903904;-4.058279;-0.014727;0.023645;0.008838;-0.276323;-0.97307;0.361288
231;-0.178781;8.933659;-4.087933;-0.025471;0.031512;-0.012186;-0.275902;-0.973743;0.361448
232;-0.223373;8.978355;-4.058131;-0.039908;0.036894;-0.019527;-0.277601;-0.973897;0.357937
233;-0.237412;9.134333;-4.124385;-0.044452;0.049741;0.002301;-0.278386;-0.97384;0.356115
234;-0.172804;9.943601;-4.66339;-0.177716;0.070339;0.075008;-0.278842;-0.97348;0.352788
235;0.033961;12.449039;-5.332073;-0.994386;0.058731;0.475302;-0.294529;-0.973813;0.331499
236;0.059156;12.16923;-3.960613;-1.650517;0.000307;0.709978;-0.327103;-0.97162;0.272048
237;-0.127478;10.753315;-3.411554;-1.251078;0.138219;0.635097;-0.362495;-0.959336;0.219022
238;0.21873;11.395885;-3.591311;-1.01616;0.196447;0.615154;-0.395853;-0.938102;0.178408
239;0.395017;11.338801;-2.635153;-0.599026;0.236198;0.495209;-0.424761;-0.914226;0.146632
240;0.457125;12.107276;-2.226713;-0.523198;0.227272;0.528224;-0.449834;-0.885878;0.129991
241;0.405819;12.226773;-2.360649;0.0198;0.215576;0.613825;-0.474212;-0.850973;0.126278
242;0.542106;12.552756;-2.626143;0.620991;0.241002;0.688423;-0.500004;-0.804554;0.149697
243;0.388125;13.293631;-2.294145;0.704867;0.254227;0.78152;-0.526744;-0.7576;0.173349
244;0.656265;13.261774;-2.277394;0.290708;0.29826;0.909382;-0.554985;-0.714546;0.184435
245;0.757606;12.417592;-2.610463;0.0203;0.329403;1.101283;-0.583595;-0.664002;0.184019
246;0.767592;11.306252;-2.654926;-0.046306;0.348001;1.261586;-0.6158;-0.610881;0.178068
247;0.972202;10.518348;-2.442088;-0.097351;0.372282;1.374498;-0.645205;-0.553831;0.168343
248;1.385497;9.934712;-1.845754;-0.046321;0.377522;1.514117;-0.676342;-0.500308;0.161881
249;1.945315;8.580832;-1.633902;-0.14634;0.394249;1.63522;-0.706925;-0.444201;0.148122
250;2.503836;7.004208;-1.30411;-0.074343;0.362526;1.704778;-0.736135;-0.384591;0.137009
251;3.329944;5.11533;-1.250429;0.05052;0.343051;1.710527;-0.760057;-0.323083;0.127473
252;4.253356;4.812435;-1.476732;0.074602;0.290194;1.50293;-0.778714;-0.265773;0.118867
253;4.917311;4.749264;-1.837767;0.117823;0.287822;1.335249;-0.791469;-0.214705;0.112747
254;5.988366;4.369335;-1.623167;0.126764;0.361778;1.211924;-0.804128;-0.169328;0.105709
255;6.516083;4.15679;-1.411599;-0.005183;0.395555;1.174258;-0.811044;-0.125329;0.093402
256;7.195409;2.758234;-1.385693;-0.201296;0.427618;1.111861;-0.818033;-0.083221;0.082208
257;7.619462;1.182187;-0.930055;-0.206091;0.474784;1.000393;-0.819722;-0.046257;0.067545
258;8.197232;0.612758;-0.51148;-0.177404;0.478935;0.832658;-0.820836;-0.014359;0.053217
259;8.027605;-0.204112;0.287865;0.261543;0.441728;0.60631;-0.824379;0.011702;0.039386
260;8.615497;1.478772;0.736088;0.347372;0.340253;0.263168;-0.821568;0.027115;0.028642
261;8.912933;2.855412;0.523423;-0.018189;0.212378;0.011579;-0.822659;0.032638;0.021395
262;9.2623;4.194469;0.340757;-0.072582;0.138211;-0.077478;-0.820586;0.027563;0.016557
263;9.187104;4.039536;0.324254;0.061953;0.148634;0.042118;-0.821461;0.027532;0.013079
264;8.484395;3.615156;0.39079;0.290813;0.128686;0.092594;-0.822268;0.031785;0.00847
265;9.022596;4.098832;0.65174;0.299549;0.060419;0.069263;-0.823052;0.034763;0.006764
266;7.997982;3.490861;0.953438;0.132555;-0.0786;-0.012559;-0.8222;0.035536;0.007343
267;8.132263;4.656821;0.014309;-0.413623;-0.210143;-0.141302;-0.822805;0.031783;0.013682
268;8.634443;4.789734;-0.883973;-0.444853;-0.202182;-0.22981;-0.821421;0.024522;0.021229
269;8.413361;5.016229;-1.496096;0.062719;-0.073149;-0.151271;-0.823649;0.02031;0.02544
270;8.653269;5.715341;-0.773337;0.707369;0.024763;-0.013951;-0.823247;0.017056;0.027684
