time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;9.020886;2.610229;2.788184;-0.057455;-0.030689;-0.097545;-0.569532;-0.068087;-0.564657
43;9.050076;2.595329;2.881811;-0.046344;-0.04022;-0.116977;-0.568532;-0.068653;-0.565367
44;9.025851;2.576274;2.752169;-0.061079;-0.007021;-0.095736;-0.567647;-0.070846;-0.563307
45;8.933249;2.581635;2.733554;-0.041471;0.007734;-0.095708;-0.568947;-0.070794;-0.563377
46;8.942848;2.620264;2.825953;-0.00185;0.017553;-0.115067;-0.568274;-0.072027;-0.562916
47;8.955017;2.620164;2.845702;-0.005273;0.016424;-0.122136;-0.567912;-0.075109;-0.563455
48;8.932937;2.719908;2.814287;-0.012975;-0.014728;-0.093943;-0.566007;-0.076245;-0.56423
49;8.913318;2.76118;2.87196;0.004829;-0.002754;-0.0939;-0.568369;-0.078953;-0.564796
50;8.922996;2.829237;2.817124;0.022508;-0.006031;-0.085928;-0.567235;-0.08153;-0.565439
51;8.927886;2.814622;2.827234;-0.003757;-0.003955;-0.067407;-0.566939;-0.082483;-0.564746
52;8.898694;2.819765;2.755786;-0.000163;-0.01118;-0.067424;-0.566512;-0.08411;-0.564026
53;8.903538;2.856241;2.718543;-0.003628;-0.005695;-0.030318;-0.566189;-0.085738;-0.562791
54;8.961876;2.921433;2.76231;-0.000536;-0.000598;-0.009086;-0.564901;-0.086589;-0.562958
55;8.927778;2.921653;2.737335;0.022236;0.012849;0.010389;-0.56594;-0.086815;-0.563006
56;8.92539;2.843759;2.836471;0.010846;0.019739;-0.000218;-0.56464;-0.086866;-0.562936
57;8.922966;2.858429;2.792161;0.009679;0.0219;0.013034;-0.56629;-0.085448;-0.564754
58;8.847437;2.817411;2.85042;0.009907;0.001657;0.003253;-0.565099;-0.086034;-0.564284
59;8.905849;2.855949;2.862862;0.006445;-0.00217;-0.002039;-0.565028;-0.086827;-0.565426
60;8.874216;2.853781;2.811067;0.00272;-0.001067;0.0059;-0.564166;-0.087411;-0.563804
61;8.883834;2.909515;2.849369;0.007106;-0.001878;0.00856;-0.565015;-0.086429;-0.565177
62;8.898617;2.851285;2.782135;-0.005098;0.012232;-0.004673;-0.564756;-0.086038;-0.565175
63;8.92792;2.817136;2.783174;0.004796;-0.0005;-0.007333;-0.564908;-0.086453;-0.563092
64;8.879095;2.873271;2.766784;0.020712;0.002545;-0.001134;-0.564288;-0.08725;-0.566154
65;8.869148;2.936266;2.868244;0.023317;-0.011927;0.001491;-0.564903;-0.087499;-0.56553
66;8.89359;2.907046;2.844669;-0.007529;-0.008103;-0.016196;-0.563837;-0.087546;-0.564952
67;8.898639;2.817204;2.8243;-0.0051;-0.001396;-0.003822;-0.565295;-0.086681;-0.565575
68;8.891282;2.848832;2.813857;0.006537;-0.005887;-0.005583;-0.564256;-0.086188;-0.565534
69;8.918045;2.848597;2.86562;0.022126;0.002053;0.015654;-0.564995;-0.0863;-0.56479
70;8.898626;2.834242;2.80444;0.031077;0.019381;0.013928;-0.565598;-0.085325;-0.56641
71;8.869341;2.836739;2.845525;0.025833;0.014656;0.008605;-0.563736;-0.086342;-0.565502
72;8.874228;2.844057;2.816127;0.027281;0.018722;0.024514;-0.564235;-0.086727;-0.565127
73;8.918105;2.795095;2.903233;0.018708;0.029076;0.006868;-0.563723;-0.086078;-0.565249
74;8.908346;2.795121;2.915311;0.036292;0.025908;0.019244;-0.563266;-0.087954;-0.566469
75;8.883933;2.804903;2.944116;0.033079;0.005463;0.003295;-0.56405;-0.08632;-0.566558
76;8.932688;2.80956;2.92032;0.035716;0.010064;0.005088;-0.563122;-0.08727;-0.56869
77;8.83031;2.849042;2.864282;0.008315;-0.009495;-0.005605;-0.563343;-0.086601;-0.567942
78;8.922988;2.790213;2.903392;0.011881;-0.004959;-0.005573;-0.56212;-0.086392;-0.566843
79;8.898726;2.775949;2.807902;0.020714;0.008896;-0.001125;-0.563303;-0.08661;-0.56716
80;8.864445;2.824526;2.894571;0.018902;0.007063;-0.001137;-0.56206;-0.088118;-0.568219
81;8.883967;2.814731;2.885256;0.015456;0.015964;-0.0073;-0.563193;-0.086744;-0.56754
82;8.913254;2.790296;2.886125;0.017226;0.003279;-0.005552;-0.562725;-0.087287;-0.568538
83;8.893785;2.780704;2.87377;0.018977;0.003348;-0.00379;-0.561349;-0.088425;-0.567003
84;8.925358;2.843688;2.873152;0.031285;0.018178;0.003335;-0.561677;-0.088266;-0.568324
85;8.915569;2.850962;2.904667;0.017132;0.005186;-0.002009;-0.562147;-0.089592;-0.5674
86;8.898607;2.814694;2.865915;0.024354;0.008805;-0.005534;-0.560773;-0.088701;-0.568393
87;8.905986;2.785551;2.846971;0.024189;0.014467;0.002425;-0.561033;-0.088691;-0.568407
88;8.888833;2.829316;2.865513;0.017216;0.007839;-0.005546;-0.561545;-0.089206;-0.568289
89;8.893724;2.8147;2.875623;0.005508;0.006965;-0.000262;-0.560641;-0.089508;-0.568362
90;8.903558;2.75633;2.893905;0.00283;0.014211;-0.000253;-0.561224;-0.08923;-0.567102
91;8.879194;2.771096;2.856598;0.002903;-0.007649;-0.002069;-0.55979;-0.090199;-0.569466
92;8.898699;2.746635;2.896446;0.016889;0.009148;0.010348;-0.56067;-0.088566;-0.568911
93;8.935143;2.807152;2.903281;0.030467;-0.007352;0.001514;-0.56057;-0.090168;-0.569508
94;8.884001;2.790425;2.895461;0.007575;-0.007892;-0.01266;-0.559152;-0.091023;-0.569668
95;8.913157;2.797392;2.983816;0.015471;-0.007711;-0.007344;-0.560321;-0.091512;-0.569715
96;8.845037;2.79069;2.86063;0.020169;0.015723;-0.018789;-0.558866;-0.090639;-0.569144
97;8.922944;2.838876;2.856082;0.010352;-0.000736;-0.017925;-0.560764;-0.093379;-0.568255
98;8.932741;2.819431;2.839451;0.001398;0.001052;-0.016165;-0.559774;-0.091672;-0.569162
99;8.886489;2.780774;2.85654;-0.000336;0.02097;-0.019675;-0.559721;-0.093797;-0.570656
100;8.879001;2.858433;2.903983;-0.002422;0.004944;-0.005574;-0.559292;-0.09302;-0.569876
101;8.908262;2.843694;2.914465;0.007523;0.004855;-0.011739;-0.559101;-0.093306;-0.568688
102;8.888867;2.814763;2.855985;-0.002281;-0.001557;-0.010888;-0.559709;-0.092998;-0.570419
103;8.883967;2.82936;2.855657;0.011691;-0.000161;0.003262;-0.557966;-0.09281;-0.569292
104;8.915582;2.843676;2.904794;0.00998;-0.009382;-0.000282;-0.559438;-0.091943;-0.570175
105;8.908287;2.833998;2.904852;-0.005159;-0.001366;-0.002052;-0.558156;-0.092791;-0.570472
106;8.886362;2.834129;2.894736;-0.008578;0.000251;-0.009124;-0.557985;-0.093073;-0.569675
107;8.886371;2.829271;2.894821;0.00117;-0.005943;-0.005593;-0.558635;-0.093315;-0.569703
108;8.893715;2.804929;2.905137;0.004816;-0.006009;-0.009122;-0.55908;-0.092351;-0.570794
109;8.84986;2.810056;2.879929;-0.006209;-0.000234;0.00588;-0.557758;-0.09361;-0.570297
110;8.883937;2.809788;2.929358;-0.012481;-0.002103;0.006761;-0.560351;-0.093776;-0.5703
111;8.898625;2.800108;2.873506;0.002773;-0.001155;0.003251;-0.559463;-0.092471;-0.570681
112;8.896118;2.799964;2.954168;-0.015935;-0.006826;0.00145;-0.559511;-0.09246;-0.571593
113;8.888807;2.81463;2.924457;-0.002328;-0.00516;-0.009129;-0.558541;-0.091708;-0.570395
114;8.854769;2.810107;2.840877;-0.009067;0.016134;-0.028532;-0.558877;-0.09224;-0.569357
115;8.867073;2.766424;2.792916;-0.001699;-0.002033;0.004999;-0.558193;-0.09118;-0.571171
116;8.7914;2.805543;2.854668;0.024877;0.010029;-0.03029;-0.557506;-0.092683;-0.570441
117;8.96663;2.882132;2.978261;0.015416;0.019559;-0.007265;-0.557662;-0.093073;-0.570957
118;8.883929;2.834151;2.889808;-0.001076;0.005505;0.015624;-0.558718;-0.091826;-0.57131
119;8.883924;2.80976;2.944031;0.01005;-0.007648;-0.003823;-0.558419;-0.093424;-0.573066
120;8.874196;2.780599;2.978627;0.019621;-0.021803;0.008517;-0.557534;-0.092544;-0.570966
121;8.883992;2.790406;2.905243;0.036624;-0.008987;0.005918;-0.558292;-0.093186;-0.570598
122;8.864614;2.746884;2.856798;0.037592;-0.009034;0.003261;-0.558964;-0.092086;-0.571056
123;8.908524;2.737004;2.828291;0.063206;-0.004872;0.015674;-0.558229;-0.094803;-0.569378
124;8.937596;2.819363;2.861534;0.041444;-0.011023;0.031549;-0.558843;-0.095587;-0.568738
125;8.930252;2.87784;2.782153;0.001111;-0.019281;0.041206;-0.561289;-0.094426;-0.568382
126;8.835561;2.615809;2.897766;0.013587;0.010662;-0.001164;-0.559221;-0.09504;-0.568514
127;8.925562;2.741746;2.843139;0.057437;0.010106;0.03425;-0.558338;-0.094803;-0.568994
128;8.876618;2.848817;2.860097;0.047886;0.003333;0.020974;-0.559368;-0.096902;-0.568857
129;8.886358;2.834119;2.899627;0.033581;-0.004938;0.022708;-0.557735;-0.096445;-0.567354
130;8.87908;2.800098;2.929453;0.037788;-0.010041;0.035062;-0.558724;-0.096926;-0.568952
131;8.942421;2.87774;2.801902;0.029864;-0.049079;0.075625;-0.56076;-0.095384;-0.568196
132;8.996253;2.690224;2.928251;0.05366;-0.019495;0.088073;-0.561461;-0.094703;-0.566694
133;8.896079;2.936405;2.726817;0.10586;-0.031166;0.109303;-0.563332;-0.093842;-0.56526
134;8.874292;2.834446;2.762496;0.057519;0.016582;0.072236;-0.563558;-0.092613;-0.567127
135;9.021009;2.595875;2.675948;0.041667;0.024594;0.10758;-0.563143;-0.091699;-0.566612
136;8.91381;2.53798;2.753583;0.067741;-0.017184;0.100423;-0.56322;-0.091038;-0.565596
137;8.981777;2.680872;2.779026;0.095634;0.000851;0.086393;-0.56296;-0.091315;-0.565574
138;9.021113;2.488834;2.770737;0.065519;0.033959;0.07582;-0.563775;-0.090475;-0.566292
139;8.991762;2.508251;2.853097;0.043741;-0.037533;0.096838;-0.563058;-0.090382;-0.564957
140;9.025702;2.644206;2.787666;-0.005569;-0.046026;0.065876;-0.566735;-0.089452;-0.563361
141;9.113723;2.502992;2.74255;-0.09511;-0.035459;0.082586;-0.56614;-0.085725;-0.564348
142;9.087351;2.250548;2.746543;-0.048352;-0.035452;0.067594;-0.566892;-0.08236;-0.563838
143;9.0823;2.342824;2.764424;-0.007275;-0.02701;0.064133;-0.567851;-0.078998;-0.562298
144;9.065248;2.372182;2.697629;0.014599;-0.019195;0.042094;-0.570509;-0.076744;-0.563545
145;9.109205;2.31121;2.716474;-0.016324;0.010128;0.026227;-0.569676;-0.076253;-0.562476
146;9.104293;2.313587;2.755485;-0.038737;-0.023536;0.033196;-0.569548;-0.075322;-0.562497
147;9.114098;2.279532;2.758672;-0.027671;-0.011172;0.01557;-0.569476;-0.074403;-0.561091
148;9.109363;2.22623;2.705729;-0.038513;-0.016506;0.023489;-0.570342;-0.071681;-0.562776
149;9.099499;2.265029;2.761148;-0.040049;-0.00959;0.010254;-0.571587;-0.07231;-0.561784
150;9.101856;2.330667;2.720915;-0.046901;-0.017261;-0.00301;-0.572044;-0.069765;-0.560584
151;9.099488;2.291825;2.71911;-0.022867;-0.012442;-0.000327;-0.569329;-0.069202;-0.560716
152;9.084851;2.284552;2.750805;-0.043276;-0.002768;-0.006518;-0.571846;-0.068826;-0.56177
153;9.041056;2.287374;2.662057;-0.046335;-0.006998;-0.029503;-0.573401;-0.067964;-0.561748
154;9.165271;2.215871;2.892606;-0.062006;-0.00482;-0.007413;-0.572297;-0.066417;-0.560436
155;9.072771;2.260469;2.677679;-0.032236;-0.026653;-0.019807;-0.572813;-0.064794;-0.560381
156;9.12394;2.245557;2.720286;-0.005098;-0.032366;-0.037439;-0.574379;-0.066625;-0.558072
157;9.119093;2.267586;2.644022;-0.017438;-0.024453;-0.044501;-0.573324;-0.067472;-0.557731
158;9.070302;2.311607;2.613171;-0.015469;0.000781;-0.055053;-0.574381;-0.068762;-0.558139
159;9.118866;2.371915;2.696001;-0.031696;-0.006478;-0.048003;-0.573396;-0.068123;-0.559145
160;9.133438;2.383917;2.730249;-0.020963;0.006267;-0.05061;-0.573921;-0.06917;-0.559272
161;9.10426;2.350084;2.720613;-0.030432;0.018688;-0.024994;-0.573299;-0.068789;-0.55977
162;9.072634;2.289419;2.777434;-0.026399;0.00544;-0.046228;-0.573051;-0.069197;-0.560005
163;9.109121;2.345154;2.745227;-0.035624;-0.00608;-0.031232;-0.572959;-0.070663;-0.560736
164;9.118966;2.281931;2.761149;-0.023176;0.016779;-0.030292;-0.57313;-0.070248;-0.561537
165;9.080023;2.321248;2.625378;-0.010319;0.009234;-0.046195;-0.572281;-0.071096;-0.560168
166;9.045987;2.260658;2.65037;-0.008265;-0.005592;-0.05772;-0.572443;-0.068813;-0.560763
167;9.121505;2.260203;2.688204;0.012097;0.00816;-0.093858;-0.572312;-0.072559;-0.560776
168;9.104118;2.454601;2.674775;-0.004177;0.002808;-0.085042;-0.570468;-0.074506;-0.560231
169;9.011416;2.515817;2.657632;0.004434;0.018535;-0.114164;-0.570257;-0.077445;-0.561173
170;9.030785;2.571506;2.693638;-0.003534;0.027438;-0.118561;-0.569459;-0.079617;-0.560807
171;8.991608;2.624931;2.797266;-0.005557;0.014053;-0.107999;-0.569271;-0.080814;-0.562191
172;8.91356;2.732463;2.652378;0.017214;0.005752;-0.086803;-0.5682;-0.082732;-0.561558
173;9.005836;2.74832;3.000747;0.031045;-0.014656;-0.068259;-0.56825;-0.085126;-0.562529
174;8.854609;2.956031;2.733183;-0.004809;-0.001917;-0.060344;-0.568506;-0.086987;-0.562488
175;8.928004;2.773439;2.774154;-0.0297;-0.017673;-0.062169;-0.567869;-0.087544;-0.562698
176;9.0136;2.615199;2.748861;-0.031173;-0.026225;-0.074545;-0.568341;-0.087935;-0.561802
177;8.994071;2.654233;2.708759;0.025788;-0.021932;-0.068289;-0.568181;-0.089283;-0.561234
178;8.932888;2.795376;2.720047;0.017562;0.001833;-0.062071;-0.568335;-0.091143;-0.561707
179;8.898685;2.839246;2.728547;0.004117;0.012693;-0.060303;-0.568632;-0.092727;-0.562456
180;8.93276;2.829226;2.797709;-0.00426;0.039154;-0.088512;-0.567343;-0.09438;-0.562599
181;8.891415;2.810121;2.738725;-0.052666;0.017283;-0.075378;-0.565904;-0.095106;-0.562371
182;8.962194;2.707597;2.824726;-0.035171;-0.011237;-0.056861;-0.566969;-0.096395;-0.56291
183;8.957084;2.87288;2.765528;-0.018656;-0.00785;-0.03739;-0.564771;-0.097282;-0.563026
184;8.918054;2.916879;2.720153;0.007474;0.007512;-0.050582;-0.566434;-0.097221;-0.562597
185;8.852317;2.868597;2.742006;-0.028009;0.012438;-0.06035;-0.565419;-0.098058;-0.563038
186;8.92795;2.795259;2.793336;-0.030067;-0.001803;-0.046238;-0.564399;-0.098228;-0.563369
187;8.927812;2.882719;2.77714;-0.012433;-0.008675;-0.036508;-0.563918;-0.099309;-0.564091
188;8.893711;2.86343;2.794076;-8.4e-05;-0.001124;-0.030308;-0.566217;-0.099225;-0.563436
189;8.869371;2.848996;2.786623;-0.016342;0.011712;-0.021476;-0.564786;-0.099817;-0.563343
190;8.874148;2.868258;2.859721;0.033628;0.015713;-0.023174;-0.564201;-0.101164;-0.564571
191;8.903302;2.970303;2.760572;0.029538;-0.009096;0.003284;-0.564563;-0.101823;-0.564051
192;8.947102;2.90898;2.96038;0.032956;-0.004429;0.008601;-0.562567;-0.101376;-0.563049
193;8.844757;2.985106;2.793662;0.038321;-0.010664;0.009458;-0.564028;-0.102381;-0.563747
194;8.903201;3.018838;2.779289;0.041007;-0.007045;0.008605;-0.565297;-0.104474;-0.563233
195;8.915564;2.94603;2.722054;0.021595;0.005276;-0.00111;-0.566195;-0.104174;-0.56303
196;8.886327;2.946198;2.711826;-0.004421;0.017054;0.005059;-0.564123;-0.103185;-0.563078
197;8.878998;2.912063;2.800343;0.00101;0.005173;0.001502;-0.564601;-0.104243;-0.562293
198;8.89599;2.943521;2.814726;-0.002555;-0.003961;0.001486;-0.564534;-0.104125;-0.560994
199;8.87894;2.955817;2.780018;-0.032823;0.00662;-0.002062;-0.564957;-0.103276;-0.564159
200;8.854551;2.951026;2.809076;-0.029088;-0.0099;-0.009165;-0.5657;-0.101517;-0.563471
201;8.883853;2.921748;2.802694;-0.036116;-0.002831;-0.014452;-0.565201;-0.100998;-0.56385
202;8.898669;2.84409;2.735799;-0.022156;-0.008643;0.00233;-0.563999;-0.10025;-0.563158
203;8.927863;2.843827;2.794935;-0.006203;-0.009323;0.00677;-0.566207;-0.100964;-0.563254
204;8.903439;2.895029;2.754548;-0.011245;0.006611;-0.009102;-0.565415;-0.100597;-0.562963
205;8.883868;2.929096;2.770776;0.008281;-0.008544;-0.003814;-0.565149;-0.100208;-0.562831
206;8.89851;2.931502;2.744057;-0.007767;0.001302;-0.004691;-0.565001;-0.098881;-0.562472
207;8.913147;2.921709;2.746894;0.008221;0.012414;-0.001997;-0.56474;-0.09956;-0.562438
208;8.898585;2.873158;2.774418;-0.004504;0.023497;0.0086;-0.56452;-0.099695;-0.563202
209;8.893649;2.887674;2.815662;-0.006132;0.009652;0.001504;-0.564013;-0.099579;-0.563438
210;8.888797;2.902375;2.761534;-0.013463;-0.004678;0.012065;-0.56381;-0.097839;-0.564518
211;8.913223;2.887745;2.727923;-0.022169;0.008613;0.00149;-0.563385;-0.098798;-0.563818
212;8.854731;2.875847;2.754143;-0.006136;-0.002103;0.003235;-0.564124;-0.098084;-0.565567
213;8.891206;2.892548;2.813095;0.019294;-0.017014;-0.017951;-0.564426;-0.098088;-0.563894
214;8.913201;2.887698;2.752378;0.009286;-0.000496;-0.009091;-0.564801;-0.098878;-0.563631
215;8.896168;2.878089;2.742505;0.001219;0.015839;-0.008189;-0.565232;-0.098586;-0.564442
216;8.90831;2.873056;2.801466;0.009819;0.01083;0.006827;-0.563796;-0.09851;-0.564238
217;8.89359;2.907046;2.844669;0.024335;0.012451;-0.005519;-0.56329;-0.098127;-0.564482
218;8.88636;2.902387;2.761497;0.001969;0.017826;-0.002002;-0.563024;-0.097604;-0.564353
219;8.886337;2.853577;2.884616;0.016411;-0.007723;-0.00911;-0.564301;-0.099295;-0.563982
220;8.913041;2.926348;2.8593;0.019895;-0.007607;-0.005558;-0.563287;-0.099865;-0.564431
221;8.86923;2.926699;2.792604;0.011999;-0.012332;-0.010887;-0.563653;-0.101591;-0.56401
222;8.88392;2.878013;2.813237;-0.002232;-0.012508;-0.012671;-0.563575;-0.098913;-0.564994
223;8.893603;2.916827;2.810263;-0.013145;-0.002367;-0.003825;-0.562762;-0.098951;-0.5643
224;8.87659;2.897513;2.795669;0.024638;-0.008775;-0.017932;-0.564358;-0.101286;-0.565095
225;8.883902;2.887723;2.815513;-0.014839;0.002964;-0.008237;-0.563995;-0.100761;-0.565611
226;8.898492;2.894892;2.837618;0.001036;-0.01667;0.00146;-0.565126;-0.100055;-0.564913
227;8.898596;2.873181;2.762191;-0.006028;-0.000438;-0.002049;-0.563794;-0.099312;-0.564214
228;8.91797;2.902065;2.845125;-0.006703;-0.013472;-0.012667;-0.563247;-0.099339;-0.563665
229;8.891307;2.892771;2.698159;0.020933;-0.001337;-0.010851;-0.564054;-0.099569;-0.56422
230;8.917994;2.867988;2.884845;0.013777;-0.000549;-0.011738;-0.564086;-0.100364;-0.564848
231;8.86674;2.91684;2.873436;0.006241;-0.000109;0.006792;-0.563887;-0.101186;-0.563514
232;8.86925;2.924303;2.775528;-0.006069;-0.007659;-0.0003;-0.564429;-0.100225;-0.563961
233;8.922904;2.921678;2.737261;-0.021937;-0.017109;-0.008272;-0.564684;-0.099415;-0.563869
234;8.879081;2.897619;2.73457;-0.010935;0.000802;-0.023251;-0.565175;-0.100202;-0.563352
235;8.869317;2.892759;2.761406;-0.011026;-0.004542;-0.018849;-0.565115;-0.100082;-0.562183
236;8.935102;2.894825;2.77704;0.011048;-0.01591;-0.007348;-0.564739;-0.099961;-0.562426
237;8.961973;2.872888;2.748484;-0.012947;0.005574;-0.012625;-0.566298;-0.100167;-0.562503
238;8.896155;2.843931;2.823797;0.000811;-0.005481;0.012076;-0.565574;-0.099116;-0.563535
239;8.908243;2.921667;2.781056;0.016849;-0.008957;0.012981;-0.56554;-0.099525;-0.562872
240;8.913202;2.902327;2.722779;0.005364;-0.010981;0.008548;-0.567095;-0.098529;-0.562854
241;8.903487;2.863442;2.762434;0.002476;0.006502;0.017406;-0.566556;-0.098153;-0.562446
242;8.8767;2.863626;2.737571;-0.000759;-0.002087;0.002363;-0.566577;-0.09748;-0.562857
243;8.908378;2.84395;2.782411;0.006159;-0.021761;0.013819;-0.566557;-0.097618;-0.562462
244;8.932761;2.843855;2.76811;0.006348;-0.008374;0.004138;-0.566066;-0.09643;-0.56299
245;8.915655;2.863342;2.782184;0.00999;-0.000267;-0.00026;-0.566856;-0.098267;-0.563238
246;8.908344;2.878008;2.752473;-0.00211;-0.009915;-0.017958;-0.565536;-0.098056;-0.562785
247;8.913267;2.86834;2.716035;0.004908;0.002109;-0.012625;-0.566836;-0.098004;-0.562855
248;8.886491;2.839289;2.738143;0.020764;0.027923;-0.004616;-0.566844;-0.097468;-0.563001
249;8.88892;2.863639;2.69863;0.012211;0.020145;-0.021418;-0.564816;-0.098207;-0.563911
250;8.954404;2.945491;2.89872;0.010304;-0.01526;-0.01617;-0.565572;-0.100185;-0.563503
251;8.825417;2.922164;2.740666;-0.027304;-0.020734;-0.007429;-0.565678;-0.09885;-0.563029
252;8.922823;2.916622;2.840055;-0.004052;-0.009789;-0.011771;-0.564072;-0.09812;-0.562055
253;8.93522;2.843889;2.743692;0.006689;-0.022402;-0.010903;-0.566197;-0.099096;-0.563049
254;8.893777;2.853824;2.738001;0.013519;-0.016504;0.003237;-0.566436;-0.099625;-0.562656
255;8.918026;2.916817;2.751944;0.011307;-0.014209;0.022682;-0.566308;-0.098427;-0.562685
256;8.961923;2.906908;2.73811;-0.01862;-0.007703;0.003242;-0.566159;-0.097903;-0.562303
257;8.927913;2.863441;2.699224;-0.000897;0.009883;0.008584;-0.565619;-0.097794;-0.561887
258;8.889039;2.790765;2.707236;-0.006166;-0.000224;0.00589;-0.568154;-0.096905;-0.560749
259;8.898686;2.824622;2.755701;0.023852;-0.014145;0.020916;-0.567407;-0.096794;-0.561362
260;8.869598;2.74223;2.739576;0.026978;0.010788;-0.001125;-0.567132;-0.098144;-0.561048
261;8.918331;2.734649;2.764901;0.052653;-0.023284;0.010328;-0.566742;-0.098026;-0.561031
262;9.013012;2.974712;2.705914;0.063126;-0.01571;0.019237;-0.566634;-0.100431;-0.561474
263;8.952018;3.033385;2.664842;0.002175;-0.00041;0.031553;-0.567183;-0.100695;-0.559546
264;8.832989;2.805684;2.674337;-0.013172;0.001402;-0.00031;-0.568292;-0.099837;-0.56093
265;8.952489;2.72237;2.746069;0.015243;0.005383;0.005937;-0.568952;-0.097938;-0.561151
266;8.981402;2.965282;2.642019;0.058976;-0.014082;0.047489;-0.568164;-0.098372;-0.560966
267;8.961887;2.872698;2.846302;0.009052;0.020809;0.042188;-0.568192;-0.098232;-0.561491
268;8.908045;3.011433;2.828399;0.002786;-0.008998;0.086277;-0.569538;-0.096324;-0.55993
