time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
37;-0.219394;-5.382271;8.250751;0.006753;-0.004356;-8.4e-05;0.401434;0.428961;-0.401846
38;-0.212255;-5.33852;8.229119;0.003243;0.008045;0.001796;0.401807;0.429106;-0.402223
39;-0.23194;-5.335972;8.204704;-0.003956;0.009876;0.008086;0.401931;0.427803;-0.402586
40;-0.256231;-5.377284;8.223811;0.007673;0.002741;0.003497;0.400974;0.427486;-0.400923
41;-0.231694;-5.384609;8.23365;0.008538;0.001882;0.006156;0.399944;0.427206;-0.40058
42;-0.226774;-5.365309;8.253213;-0.003926;0.00627;0.000951;0.401337;0.428419;-0.401315
43;-0.256342;-5.343314;8.219105;-0.00498;-0.003356;0.011576;0.401215;0.428937;-0.401068
44;-0.251227;-5.375004;8.253018;-0.025439;0.012549;0.009159;0.401812;0.429165;-0.399723
45;-0.246367;-5.396707;8.228644;-0.000544;-0.002427;0.017763;0.400978;0.427091;-0.400915
46;-0.246344;-5.416068;8.221264;-0.009382;-0.008756;1.5e-05;0.401003;0.428124;-0.400275
47;-0.229062;-5.413838;8.260269;0.006825;0.00091;-0.003619;0.401134;0.429564;-0.400031
48;-0.275763;-5.374928;8.238285;-0.001383;-0.013177;0.001706;0.400573;0.429316;-0.400716
49;-0.26123;-5.360238;8.209275;-0.00396;-0.02039;-0.016092;0.399516;0.429573;-0.40078
50;-0.219615;-5.381994;8.194848;0.003187;-0.015024;-0.009005;0.399769;0.429188;-0.401022
51;-0.190218;-5.425523;8.170525;0.019437;-0.002697;-0.012633;0.399677;0.429559;-0.400244
52;-0.231548;-5.452452;8.223619;0.021354;0.004266;-0.022401;0.400055;0.429178;-0.400611
53;-0.280675;-5.365241;8.24073;0.016595;-0.000814;0.003403;0.40003;0.430106;-0.400893
54;-0.226752;-5.401583;8.233603;0.001254;-0.016675;0.005226;0.399512;0.429968;-0.400788
55;-0.1681;-5.394222;8.214552;-0.019316;-0.018429;0.001839;0.398472;0.431461;-0.402716
56;-0.227973;-5.288896;8.00078;0.012083;-0.002448;0.011447;0.400575;0.430492;-0.400475
57;-0.242279;-5.650073;8.470564;0.021049;-0.024885;-0.014574;0.398842;0.431016;-0.400845
58;-0.227855;-5.293877;8.027493;0.006768;-0.007849;-9.8e-05;0.398322;0.432516;-0.402876
59;-0.211801;-5.358421;8.331113;-0.000436;-0.002574;0.00177;0.397696;0.431449;-0.402496
60;-0.1391;-5.263271;8.210467;-0.048992;-0.018265;0.014557;0.397524;0.431009;-0.400918
61;-0.163452;-5.376998;8.163619;-0.063196;-0.012111;0.00935;0.397503;0.434288;-0.400718
62;-0.197582;-5.481073;8.126476;-0.045265;-0.00591;0.014549;0.397572;0.435298;-0.399285
63;-0.173136;-5.560778;8.063068;-0.046003;-0.013146;-0.005945;0.396837;0.436834;-0.398038
64;-0.143607;-5.575475;8.092349;-0.043219;-0.004351;-0.010363;0.396067;0.436296;-0.397808
65;-0.152988;-5.530077;8.228608;-0.029982;-0.01136;0.001059;0.397301;0.437847;-0.396584
66;-0.17326;-5.521959;8.058384;-0.029183;-0.02722;0.003629;0.395671;0.438386;-0.397475
67;-0.118757;-5.554197;8.201972;-0.016573;-0.034477;-0.01429;0.395758;0.438995;-0.39577
68;-0.123985;-5.512701;8.146227;-0.016569;-0.032683;-0.012499;0.394098;0.43955;-0.397189
69;-0.074956;-5.570792;8.124388;-0.048835;-0.04504;-0.016746;0.393763;0.44004;-0.396033
70;-0.089858;-5.551188;8.083067;-0.022125;-0.048474;-0.001869;0.392986;0.440813;-0.395696
71;-0.102031;-5.589933;8.073093;-0.039881;-0.045035;-0.01505;0.39205;0.441337;-0.395889
72;-0.084692;-5.6651;8.072857;-0.036089;-0.038118;-0.031947;0.390306;0.44422;-0.396041
73;-0.065068;-5.624076;8.112053;-0.033436;-0.047006;-0.037341;0.390283;0.445016;-0.39632
74;-0.04787;-5.657988;8.104712;-0.037895;-0.047896;-0.03909;0.387949;0.445506;-0.39567
75;0.062335;-5.701565;8.088175;-0.052119;-0.03993;-0.042477;0.38515;0.446422;-0.396239
76;0.084156;-5.715804;8.02505;-0.05759;-0.062932;-0.04789;0.383743;0.449138;-0.395052
77;0.105269;-5.644579;7.840786;-0.069087;-0.044294;-0.04502;0.382006;0.453455;-0.394835
78;0.114163;-5.808426;8.122032;-0.062128;-0.072679;-0.049689;0.38098;0.453434;-0.394365
79;0.139589;-5.712307;7.80666;-0.043222;-0.05577;-0.040854;0.378455;0.454739;-0.394663
80;0.194413;-5.740116;8.035337;-0.049448;-0.025619;-0.026403;0.376512;0.456279;-0.393879
81;0.218746;-5.826927;7.93787;-0.05113;-0.03991;-0.04604;0.374739;0.459177;-0.394558
82;0.203958;-5.84613;7.898803;-0.043095;-0.047005;-0.047928;0.373809;0.459761;-0.392252
83;0.160201;-5.85617;7.968974;-0.023355;-0.039991;-0.048949;0.371346;0.461494;-0.393738
84;0.220855;-5.819619;7.90416;-0.022525;-0.036344;-0.041661;0.370898;0.462511;-0.394035
85;0.3604;-5.797915;7.924559;-0.037826;-0.02821;-0.02635;0.368896;0.463428;-0.394427
86;0.377885;-5.8636;7.968116;-0.054142;-0.057367;-0.027265;0.368507;0.465515;-0.393962
87;0.301276;-5.877175;7.773141;-0.064589;-0.043345;-0.044019;0.366741;0.466249;-0.392494
88;0.380172;-5.885146;7.912129;-0.069908;-0.038089;-0.049267;0.365016;0.468599;-0.392371
89;0.426176;-5.906266;7.768914;-0.04654;-0.039916;-0.056583;0.3639;0.469671;-0.393375
90;0.423982;-5.981129;7.734261;-0.061064;-0.056572;-0.040707;0.361405;0.471336;-0.391188
91;0.402225;-5.976636;7.807064;-0.025293;-0.046823;-0.03028;0.359824;0.472635;-0.391037
92;0.409656;-6.029908;7.792283;-0.017911;-0.031017;-0.040934;0.359195;0.474577;-0.390187
93;0.466023;-6.02275;7.814536;-0.045145;-0.066206;-0.027549;0.357039;0.474982;-0.391105
94;0.556057;-5.937517;7.7377;-0.046692;-0.036141;-0.030019;0.355481;0.476791;-0.390436
95;0.590336;-5.923035;7.75013;-0.05209;-0.032546;-0.024613;0.353876;0.479671;-0.390448
96;0.575519;-5.980864;7.676859;-0.035724;-0.016763;-0.037125;0.352743;0.48016;-0.389468
97;0.505544;-6.199601;7.782374;-0.028648;-0.004261;-0.015815;0.353031;0.480541;-0.388932
98;0.504557;-6.060627;7.627449;-0.041321;-0.025419;-0.015808;0.35312;0.481672;-0.387106
99;0.619676;-5.980991;7.701435;-0.016029;0.020598;-0.006848;0.350546;0.484178;-0.388086
100;0.607816;-6.061207;7.742314;-0.051298;-0.014619;0.004802;0.350782;0.483864;-0.386225
101;0.575828;-6.155598;7.681194;-0.016235;-0.018358;-0.015829;0.351113;0.48424;-0.386727
102;0.611916;-6.02916;7.609077;-0.007058;0.028606;-0.003184;0.350487;0.484612;-0.386111
103;0.526896;-6.158039;7.685744;-0.028745;-0.005918;-0.008554;0.350523;0.487994;-0.384856
104;0.556297;-6.167742;7.68588;-0.035883;-0.000585;-0.006685;0.349507;0.486399;-0.384488
105;0.610126;-6.155639;7.688696;-0.001884;-0.005936;-0.008762;0.350906;0.487741;-0.385093
106;0.629243;-6.068066;7.630881;-0.015321;-0.011232;-0.012222;0.348842;0.487575;-0.384415
107;0.62906;-5.976013;7.648314;-0.029499;0.018884;-0.006596;0.348461;0.489658;-0.383817
108;0.654331;-6.194489;7.698512;-0.046442;0.011727;-0.017191;0.348821;0.490133;-0.381963
109;0.639537;-6.334504;7.573825;0.009923;0.013536;-0.005223;0.346988;0.491686;-0.381568
110;0.69315;-6.358375;7.496268;0.066109;-0.021874;-0.006761;0.348516;0.488584;-0.383004
111;0.696876;-6.095935;7.380824;0.085932;0.001138;-0.004099;0.34815;0.488635;-0.384869
112;0.700384;-6.068269;7.670205;0.066186;-0.00158;-0.009274;0.348101;0.489183;-0.385672
113;0.566292;-6.088258;7.793248;0.042688;-0.019214;-0.002081;0.346494;0.486833;-0.386639
114;0.57334;-6.063724;7.73507;0.028408;-0.016546;-0.003724;0.346516;0.487476;-0.386123
115;0.560244;-5.990154;7.567619;0.020445;-0.020133;-0.014344;0.346164;0.488304;-0.387606
116;0.640174;-6.168571;7.851666;-0.000241;-0.023652;-0.010641;0.344783;0.487414;-0.388983
117;0.599512;-6.038617;7.560348;-0.000121;-0.020114;-0.015954;0.345071;0.488449;-0.388328
118;0.707797;-6.058692;7.694599;-0.001856;-0.004173;-0.01228;0.343678;0.487888;-0.387474
119;0.801001;-6.133484;7.643518;0.009857;-0.013096;-0.020574;0.344962;0.487896;-0.38623
120;0.68851;-6.145686;7.662216;0.004441;-0.013079;-0.016102;0.343459;0.48883;-0.387122
121;0.678702;-6.181911;7.632824;0.031275;-0.007734;-0.00741;0.342875;0.488726;-0.388205
122;0.70776;-6.135606;7.584604;0.039508;0.011684;-0.010921;0.342086;0.48859;-0.388247
123;0.741905;-6.082293;7.589918;0.036035;0.029382;-0.009896;0.341854;0.48831;-0.387728
124;0.776691;-6.082947;7.721376;0.063569;0.027741;0.010329;0.343175;0.486815;-0.390259
125;0.698267;-6.102514;7.730798;0.034842;-0.007784;-0.014387;0.343932;0.486263;-0.390326
126;0.661521;-6.06381;7.750194;0.055269;-0.022798;-0.0093;0.34196;0.487233;-0.392561
127;0.710186;-6.012708;7.711837;0.02399;0.00925;0.010705;0.342812;0.486291;-0.391574
128;0.703049;-6.039546;7.745698;0.028514;-0.013068;-0.013464;0.342601;0.485546;-0.393151
129;0.692853;-6.00279;7.668027;0.031198;0.001198;-7e-05;0.342663;0.486629;-0.394222
130;0.678615;-6.034765;7.760154;0.031263;0.017116;0.003567;0.344075;0.483973;-0.392908
131;0.722427;-6.034459;7.69723;0.035685;-0.005941;-0.007258;0.34195;0.484753;-0.393173
132;0.737671;-6.049658;7.828503;0.039366;0.009927;-0.008978;0.344158;0.483083;-0.39394
133;0.731866;-5.925279;7.683203;0.016808;0.011957;0.01435;0.342499;0.484945;-0.395121
134;0.697739;-5.995529;7.670521;0.007257;0.018798;-0.012226;0.343727;0.483753;-0.394503
135;0.688305;-6.039472;7.731025;0.026536;-0.034238;-0.009117;0.34242;0.485508;-0.396452
136;0.643815;-5.944686;7.687436;0.032145;-0.002442;-0.010767;0.342764;0.482068;-0.395579
137;0.747383;-5.935989;7.887414;0.016869;0.011816;0.001907;0.342524;0.482578;-0.395075
138;0.747117;-5.996065;7.777764;-0.003743;0.008355;0.005603;0.342294;0.483674;-0.396688
139;0.717514;-6.010272;7.709463;0.014247;0.020731;0.00818;0.342247;0.482452;-0.395351
140;0.624527;-5.969218;7.745538;0.010518;0.010161;0.014371;0.343565;0.481806;-0.395397
141;0.678512;-6.02497;7.740754;0.005315;0.013581;-0.000684;0.342908;0.482324;-0.395312
142;0.729893;-6.005617;7.748449;0.033808;0.003026;0.007928;0.343248;0.482093;-0.396342
143;0.741911;-5.95218;7.729322;0.028537;0.010058;0.001794;0.343296;0.482984;-0.395303
144;0.639399;-5.967036;7.79425;0.033994;0.019707;-0.001773;0.343828;0.482593;-0.395266
145;0.683462;-5.981543;7.784732;0.03032;0.008249;-2.1e-05;0.343937;0.481297;-0.395893
146;0.727374;-5.947533;7.770573;0.022205;0.00477;0.003596;0.343718;0.480687;-0.397606
147;0.678104;-5.906054;7.719419;0.053507;0.004767;0.007781;0.34558;0.480427;-0.397234
148;0.624851;-5.947877;7.842858;0.037404;0.015397;0.012405;0.344607;0.480448;-0.39821
149;0.66392;-5.933263;7.828582;0.023918;-0.001426;0.005321;0.34394;0.480448;-0.398379
150;0.712547;-5.874862;7.785398;0.037305;-0.007609;0.005192;0.344104;0.478864;-0.398077
151;0.673735;-5.913963;7.848174;0.023948;0.003876;0.005354;0.343527;0.478101;-0.399148
152;0.656449;-5.904106;7.816516;0.007031;0.001141;-0.006972;0.345252;0.478367;-0.398793
153;0.663095;-5.825905;7.692957;0.024998;0.008223;-0.006185;0.344784;0.478202;-0.397763
154;0.708639;-5.982423;7.96231;0.018585;-0.01663;-0.014275;0.344415;0.478648;-0.399635
155;0.699883;-5.830832;7.707744;0.023905;-0.009376;0.001739;0.344832;0.478639;-0.399217
156;0.698524;-5.933689;7.91386;0.010518;0.005655;0.005477;0.344218;0.477827;-0.398577
157;0.678425;-5.894374;7.809404;0.035688;0.017126;0.00533;0.345548;0.478744;-0.398125
158;0.656233;-5.877254;7.78018;0.021374;0.02693;0.012612;0.346368;0.477494;-0.400163
159;0.656413;-5.894395;7.81413;0.012299;0.003019;0.006333;0.346289;0.477335;-0.399242
160;0.661527;-5.904335;7.862727;0.0059;-0.00843;0.010772;0.344156;0.476159;-0.399998
161;0.651643;-5.870388;7.862821;0.026637;-0.000597;-2.4e-05;0.346197;0.476467;-0.401074
162;0.663403;-5.816627;7.77807;0.028598;0.025964;0.003665;0.345104;0.476544;-0.399425
163;0.656552;-5.9139;7.835917;0.008686;0.006608;0.012605;0.346096;0.477628;-0.400312
164;0.658978;-5.916289;7.828629;0.014025;-0.004933;0.007164;0.344787;0.474738;-0.400726
165;0.668799;-5.884914;7.857999;0.010595;0.013599;0.003741;0.343752;0.476292;-0.400154
166;0.641754;-5.841266;7.858032;0.012245;-0.000516;0.007211;0.345219;0.476029;-0.399804
167;0.6392;-5.826634;7.84107;0.020326;0.015478;0.017901;0.34653;0.476041;-0.399863
168;0.634502;-5.87521;7.857833;0.007051;0.002876;-0.009629;0.345398;0.476399;-0.39888
169;0.619784;-5.884835;7.843115;0.008856;0.011764;-0.003376;0.34618;0.476538;-0.39897
170;0.64923;-5.904261;7.848068;0.005222;0.017168;0.007355;0.346537;0.475383;-0.39985
171;0.641565;-5.870026;7.789845;0.017746;0.010061;0.003659;0.346629;0.477104;-0.400272
172;0.686244;-5.936051;7.901622;0.015968;0.011802;0.001905;0.347091;0.475634;-0.399297
173;0.644166;-5.870218;7.828749;0.010548;0.011871;0.008175;0.348689;0.476158;-0.398823
174;0.613178;-6.016246;7.939696;0.007106;0.024159;0.002022;0.347597;0.474863;-0.399781
175;0.641479;-5.831255;7.794883;0.037217;0.006695;0.025716;0.34758;0.475133;-0.400051
176;0.609775;-5.874894;7.794489;0.001598;0.010106;0.007344;0.347875;0.474857;-0.399502
177;0.673664;-5.863129;7.86542;0.01407;0.013696;0.015276;0.347855;0.47539;-0.399777
178;0.629444;-5.829093;7.84829;0.001597;0.017205;0.010949;0.347722;0.475521;-0.399787
179;0.575859;-5.913996;7.857296;0.007014;0.015365;0.005539;0.349445;0.473957;-0.399793
180;0.590327;-5.889559;7.818608;0.006959;0.004756;0.00371;0.348259;0.474604;-0.399739
181;0.641812;-5.894501;7.835915;0.023108;0.011827;0.0054;0.348865;0.475351;-0.39814
182;0.649202;-5.865562;7.867689;0.015691;0.003176;0.025873;0.348791;0.47552;-0.399464
183;0.619916;-5.863253;7.891825;0.013982;0.005749;0.017895;0.34745;0.476309;-0.399817
184;0.580341;-5.845818;7.799302;0.008753;0.005641;0.003704;0.348447;0.475491;-0.398561
185;0.619848;-5.887331;7.857687;0.014037;0.008382;0.015236;0.348891;0.473052;-0.400465
186;0.6052;-5.894627;7.862425;0.003405;0.005608;0.00019;0.34958;0.473694;-0.39978
187;0.60504;-5.88476;7.828442;0.012245;0.008394;0.016138;0.350138;0.475512;-0.398862
188;0.61246;-5.884858;7.847931;0.014141;0.017181;0.010835;0.349549;0.474494;-0.400192
189;0.60516;-5.880079;7.862492;0.00965;-0.00595;-0.007035;0.349565;0.473702;-0.400044
190;0.592965;-5.86805;7.881916;0.009768;0.022403;0.002007;0.350165;0.473667;-0.398694
191;0.590407;-5.84858;7.867406;0.005136;0.008326;0.008197;0.349984;0.474215;-0.399504
192;0.575679;-5.850943;7.855152;0.008657;-0.010309;6.3e-05;0.34938;0.472483;-0.398847
193;0.590772;-5.909449;7.918171;-0.000258;0.00122;0.00464;0.350616;0.474756;-0.399874
194;0.582726;-5.811909;7.806763;0.002438;0.011031;0.012682;0.349155;0.474361;-0.400211
195;0.609743;-5.870021;7.78965;-0.016166;0.026899;0.004912;0.351036;0.472323;-0.397435
196;0.590548;-5.935748;7.842703;0.016758;0.003007;0.00806;0.348724;0.474832;-0.398401
197;0.585139;-5.894023;7.740779;0.01791;0.027707;0.00107;0.35128;0.475473;-0.397217
198;0.612943;-5.943458;7.930305;0.019404;0.001233;0.008922;0.351727;0.473357;-0.396626
199;0.578137;-5.865455;7.847809;0.024871;0.013609;0.008947;0.352609;0.473121;-0.397362
200;0.516933;-5.841271;7.862127;0.017803;0.00638;-0.008823;0.351787;0.472609;-0.398057
201;0.575534;-5.836263;7.828483;0.012226;0.00484;0.014343;0.351231;0.472621;-0.398615
202;0.573036;-5.845865;7.808979;0.01252;0.023246;-0.003348;0.35236;0.473766;-0.396993
203;0.495366;-5.868431;7.961523;9.9e-05;0.03642;-0.009411;0.352839;0.473532;-0.397884
204;0.531866;-5.889911;7.891163;-0.005338;0.027632;-0.006745;0.351486;0.472758;-0.398735
205;0.580471;-5.879811;7.80887;0.012306;0.001213;0.003646;0.351275;0.473253;-0.397702
206;0.610078;-5.909104;7.847806;0.010576;0.018951;0.01087;0.351463;0.474862;-0.398775
207;0.556224;-5.894596;7.857264;0.003459;0.015335;0.002012;0.352209;0.473513;-0.397392
208;0.514525;-5.870318;7.852258;0.019433;0.010105;0.013408;0.353264;0.473519;-0.397333
209;0.526632;-5.884652;7.808517;0.017878;0.016125;-0.007;0.352776;0.473888;-0.396577
210;0.526681;-5.860549;7.837794;0.03127;0.018801;-0.001756;0.354295;0.473668;-0.397673
211;0.531447;-5.841057;7.818468;0.042865;0.04732;0.026758;0.353325;0.471987;-0.398881
212;0.512479;-5.870822;7.954325;0.041032;0.031284;0.015124;0.354701;0.471964;-0.39775
213;0.522075;-5.812584;7.944928;0.020423;0.022427;0.009032;0.355504;0.472224;-0.397447
214;0.51665;-5.74426;7.857708;0.019515;0.017129;0.007239;0.355814;0.470633;-0.396873
215;0.504897;-5.831859;7.920429;0.021187;0.013666;0.017865;0.355219;0.472888;-0.397739
216;0.445553;-5.802105;7.788953;0.008928;0.031245;0.003824;0.355001;0.47064;-0.397314
217;0.395172;-5.972532;7.931266;0.015955;0.019747;0.009011;0.35653;0.470152;-0.398272
218;0.421293;-5.82654;7.827581;0.019576;0.015286;0.000977;0.355596;0.471199;-0.398344
219;0.54151;-5.877645;7.862112;0.006892;0.023483;0.025146;0.355758;0.4704;-0.397925
220;0.517251;-5.839254;7.944777;0.031889;0.012796;0.02133;0.359287;0.469713;-0.396004
221;0.472144;-5.724364;7.757874;0.014237;0.038432;0.016281;0.359246;0.469472;-0.396791
222;0.409095;-5.870086;7.807863;0.021396;0.066888;0.041242;0.360024;0.468699;-0.397128
223;0.355893;-5.948219;7.918984;0.073002;0.023479;0.04057;0.362286;0.469354;-0.396488
224;0.345497;-5.763811;7.893026;0.066;0.008184;0.00678;0.361183;0.46715;-0.397824
225;0.404626;-5.773963;7.983272;0.059742;0.009941;0.005073;0.36166;0.465086;-0.399075
226;0.434374;-5.788936;8.068455;0.044568;0.02769;0.012411;0.3606;0.464299;-0.399383
227;0.345356;-5.715306;7.890817;0.036371;0.002072;0.010555;0.362587;0.464043;-0.399136
228;0.375324;-5.730555;8.031901;0.019352;0.006503;0.011615;0.36334;0.464198;-0.399755
229;0.404699;-5.691897;8.058994;0.023872;0.010005;0.008051;0.363196;0.462634;-0.40026
230;0.35544;-5.67218;7.995588;0.005014;0.008318;0.014415;0.36331;0.462252;-0.400642
231;0.331064;-5.713383;7.99282;-0.000127;0.013434;-0.006866;0.362669;0.463939;-0.400051
232;0.345842;-5.740081;7.99765;0.020438;0.004539;-0.010641;0.361884;0.463408;-0.400085
233;0.394608;-5.739848;7.949339;0.012371;0.00815;-0.005214;0.362097;0.46409;-0.400876
234;0.424034;-5.752;7.954325;0.00335;0.002895;-0.001608;0.361875;0.463543;-0.400219
235;0.394808;-5.764263;7.983256;-0.00021;0.015323;0.005596;0.361851;0.463818;-0.400621
236;0.36024;-5.749385;7.917488;0.017489;-0.001387;0.016915;0.361313;0.462774;-0.401026
237;0.377798;-5.771667;8.009854;0.028497;0.015213;-0.001758;0.361221;0.463799;-0.400129
238;0.369709;-5.661991;7.89607;0.002464;0.015351;0.00736;0.363239;0.462811;-0.401841
239;0.373647;-5.86684;8.13335;0.014073;0.005499;7.7e-05;0.363273;0.464363;-0.400947
240;0.340217;-5.632843;7.886301;0.020322;0.004687;0.003599;0.362386;0.461724;-0.400815
241;0.360433;-5.725463;7.983222;0.016746;0.001992;5e-05;0.363035;0.461341;-0.401035
242;0.407066;-5.718377;8.02;0.026532;0.001146;0.005309;0.363422;0.463439;-0.400789
243;0.387097;-5.713056;7.92511;0.004159;0.00387;0.00906;0.361774;0.462743;-0.399815
244;0.335927;-5.747173;7.961099;-0.003789;0.004637;-0.003331;0.363496;0.461963;-0.399704
245;0.367798;-5.754488;7.968552;0.022904;0.002994;0.014228;0.36207;0.462534;-0.401638
246;0.40443;-5.715723;7.973815;0.019656;0.017799;-0.012331;0.361591;0.462114;-0.400867
247;0.370123;-5.691507;7.981007;0.001579;0.008188;-0.001564;0.363064;0.462633;-0.400268
248;0.38501;-5.769087;7.978313;-0.000309;0.001181;0.005519;0.362277;0.462234;-0.400304
249;0.335859;-5.693927;7.980785;0.008682;-0.00245;-0.003464;0.362514;0.462773;-0.400696
250;0.384885;-5.715768;7.983417;0.017774;0.009873;-0.008803;0.364423;0.462881;-0.399406
251;0.385046;-5.740135;8.007612;0.006011;-0.000676;-0.00343;0.361288;0.462394;-0.401547
252;0.34087;-5.732734;7.983069;0.015927;0.012593;0.000109;0.362268;0.463155;-0.400322
253;0.343341;-5.713433;8.002617;0.00686;0.01093;0.010849;0.361925;0.462409;-0.401907
254;0.379984;-5.735093;7.968716;0.010559;0.008162;-0.003422;0.364132;0.462763;-0.399947
255;0.40447;-5.744771;7.963961;0.006646;-0.014635;0.016054;0.362285;0.461577;-0.400291
256;0.350853;-5.740226;8.026846;0.014067;0.006419;0.001872;0.363164;0.462912;-0.400794
257;0.34113;-5.754808;8.034011;0.005185;0.001016;-0.010536;0.362525;0.462375;-0.400556
258;0.408854;-5.686136;7.874326;-0.011139;-0.0058;0.010919;0.363174;0.462645;-0.400657
259;0.387503;-5.76431;7.992933;0.012249;0.002915;0.003648;0.362675;0.463413;-0.400041
260;0.296188;-5.591796;7.922676;0.013226;0.00104;-0.008811;0.362934;0.463155;-0.400153
261;0.361993;-5.927983;8.239944;-0.02709;-0.004301;-0.012093;0.362174;0.463658;-0.399547
262;0.369429;-5.671305;7.818249;-0.016263;-0.004248;-0.014823;0.362293;0.464188;-0.399682
263;0.394817;-5.802938;7.958775;-0.003783;0.008213;0.000246;0.361745;0.464719;-0.399985
264;0.426371;-5.710781;7.954528;-0.02078;-0.009581;-0.017475;0.361783;0.463915;-0.399442
265;0.435852;-5.744224;7.852351;-0.028913;-0.011227;-0.006753;0.361271;0.465212;-0.398968
266;0.379962;-5.846219;7.88557;0.002407;0.004753;0.009058;0.361166;0.466767;-0.398213
267;0.336259;-5.827331;7.989901;0.009608;-0.004252;-0.006167;0.360993;0.467179;-0.398889
268;0.384782;-5.744636;7.937105;0.003181;-0.005839;0.01079;0.361123;0.466658;-0.399003
269;0.477909;-5.781033;7.93994;-0.016578;-0.011066;0.014491;0.361814;0.467037;-0.398314
270;0.438291;-5.790124;7.818129;-0.01185;-0.008611;-0.008665;0.359307;0.466632;-0.398578
271;0.414421;-5.817465;7.953968;-0.009228;-0.001489;0.001129;0.359222;0.467654;-0.397548
272;0.433868;-5.8028;7.929848;-0.019925;-0.00952;-0.010381;0.359237;0.4683;-0.397165
273;0.448563;-5.812477;7.925033;-0.016384;-0.005917;-0.002387;0.35858;0.468819;-0.397079
274;0.438391;-5.802332;7.835088;-0.016313;-0.004174;-0.006827;0.358268;0.467927;-0.398133
275;0.423995;-5.822027;7.895673;0.001638;-0.000709;-0.010517;0.358644;0.468331;-0.398383
