time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
117;-6.344687;-6.939093;-2.781645;0.012648;0.003708;5e-06;0.18446;0.592801;0.465738
118;-6.339818;-6.953755;-2.747081;0.012755;0.003564;-0.005294;0.185436;0.593284;0.467073
119;-6.349545;-6.958535;-2.761817;-0.005214;0.004488;0.000866;0.183577;0.593365;0.466194
120;-6.359285;-6.965781;-2.756948;0.01282;0.000776;-0.007956;0.184399;0.59199;0.467056
121;-6.334935;-6.953762;-2.756788;0.005756;-0.013005;-0.010634;0.185163;0.59303;0.466807
122;-6.334918;-6.953723;-2.776351;0.015523;-0.003778;-0.008837;0.184632;0.592119;0.466546
123;-6.344658;-6.953655;-2.786282;0.002154;-0.011163;-0.00887;0.18496;0.592652;0.46538
124;-6.339788;-6.958566;-2.77145;0.011159;0.006963;-0.014121;0.182638;0.591406;0.465552
125;-6.344692;-6.948854;-2.757021;0.010827;0.001006;0.001763;0.184153;0.593356;0.464797
126;-6.354415;-6.963377;-2.756916;-0.001541;-0.003781;-0.003564;0.184489;0.592128;0.466278
127;-6.354432;-6.953662;-2.757085;0.005668;-0.003811;-0.007088;0.183911;0.594697;0.465134
128;-6.339805;-6.948851;-2.77162;0.00243;0.001204;-0.022974;0.185108;0.593443;0.465754
129;-6.344684;-6.953712;-2.756937;0.003953;-0.000283;-0.010613;0.185368;0.593566;0.465764
130;-6.354442;-6.943933;-2.764591;0.002184;-0.011207;-0.010639;0.184389;0.593594;0.466879
131;-6.330044;-6.958624;-2.766411;0.000158;-0.021828;0.001707;0.184981;0.592247;0.465782
132;-6.339755;-6.973118;-2.780978;-0.002665;0.007398;0.007059;0.184304;0.592812;0.46521
133;-6.359327;-6.943933;-2.752438;0.009119;-0.001824;-0.001781;0.185115;0.593575;0.46588
134;-6.349578;-6.939106;-2.762156;0.000382;0.0006;-0.010615;0.184612;0.592124;0.466155
135;-6.356861;-6.963384;-2.747171;-0.00145;0.008816;-0.008838;0.185737;0.593555;0.465394
136;-6.364205;-6.948793;-2.737755;0.011868;-0.001893;-0.005313;0.18489;0.593044;0.466532
137;-6.354436;-6.948796;-2.762061;-0.003249;-0.006614;-0.007103;0.185193;0.592648;0.464873
138;-6.339803;-6.958599;-2.754332;0.005522;-0.018166;0.000835;0.185096;0.593046;0.465505
139;-6.32516;-6.958625;-2.778563;0.001779;0.003814;0.007945;0.184356;0.593601;0.466228
140;-6.35197;-6.965808;-2.761727;-0.003229;-0.01844;-0.007129;0.184542;0.593474;0.464814
141;-6.354449;-6.946386;-2.752321;0.000209;-0.009178;-0.001805;0.184003;0.592965;0.464411
142;-6.342242;-6.956153;-2.756857;-0.001388;-0.007605;-0.010633;0.184891;0.592643;0.466544
143;-6.349568;-6.946396;-2.759583;0.010849;-0.014455;0.00173;0.185267;0.592631;0.466305
144;-6.349576;-6.939101;-2.764601;0.005521;-0.005449;-2.3e-05;0.18498;0.592914;0.465762
145;-6.344686;-6.953717;-2.754491;-0.009691;0.000832;0.001738;0.185504;0.59396;0.465889
146;-6.33983;-6.944032;-2.752141;0.001109;0.01079;-0.003526;0.184925;0.593193;0.464713
147;-6.344675;-6.958569;-2.756852;0.005545;0.005417;-0.001768;0.185251;0.593835;0.466009
148;-6.342226;-6.963429;-2.761621;-0.023023;-0.005693;-5.7e-05;0.185109;0.593176;0.465761
149;-6.349581;-6.939111;-2.75971;-0.012407;0.000858;0.003502;0.184003;0.592965;0.464411
150;-6.349554;-6.953678;-2.761902;0.012867;-0.007459;-0.009735;0.184775;0.592378;0.466805
151;-6.347121;-6.9537;-2.756974;0.000397;-0.008498;-0.010634;0.185187;0.592382;0.464751
152;-6.33736;-6.958597;-2.761631;0.008121;-0.001702;0.003522;0.185186;0.592649;0.464743
153;-6.354285;-6.953917;-2.752379;0.00386;-0.009475;-0.009751;0.184809;0.593064;0.466185
154;-6.339672;-6.949134;-2.75224;0.012851;0.006854;-0.014119;0.184797;0.592266;0.465948
155;-6.339642;-6.963696;-2.756877;-0.006701;-0.017006;-0.015958;0.185041;0.59306;0.465678
156;-6.346953;-6.958783;-2.766855;-0.006848;0.008603;-0.010608;0.185067;0.593854;0.466175
157;-6.332335;-6.958867;-2.761741;-0.006056;-0.000355;-0.005323;0.184796;0.592533;0.46594
158;-6.349557;-6.943934;-2.776744;-0.005887;-0.005772;-0.008869;0.183901;0.592697;0.464933
159;-6.334918;-6.953723;-2.776351;0.001955;-0.003664;-2.1e-05;0.184344;0.592536;0.465999
160;-6.337364;-6.958606;-2.756741;0.021772;0.004435;-0.009698;0.183954;0.592819;0.46597
161;-6.32516;-6.96594;-2.763764;0.003915;0.003395;-0.008835;0.183436;0.592439;0.465954
162;-6.364199;-6.946341;-2.750025;-0.005221;-0.007309;0.001722;0.184502;0.592258;0.466535
163;-6.359214;-6.929635;-2.738204;-0.002185;0.001115;-0.020334;0.184393;0.592818;0.465651
164;-6.334759;-6.96614;-2.761652;-0.001392;-0.011459;-0.014173;0.184612;0.592817;0.464884
165;-6.325019;-6.958895;-2.766521;-0.008776;0.005124;-0.003546;0.184893;0.592268;0.465304
166;-6.33965;-6.953963;-2.766828;0.00375;0.005189;-0.005301;0.183947;0.592689;0.467058
167;-6.349399;-6.949038;-2.776843;0.001895;0.003451;-0.001776;0.184714;0.592127;0.466856
168;-6.354298;-6.944193;-2.757439;0.001825;-0.003736;0.00174;0.18468;0.592402;0.466197
169;-6.35444;-6.948805;-2.75717;0.005487;0.018201;2.3e-05;0.184396;0.593726;0.467005
170;-6.334923;-6.963485;-2.751728;0.011131;-0.002092;-0.012373;0.184631;0.592787;0.466526
171;-6.332465;-6.968327;-2.766279;0.00745;0.001654;-0.00707;0.185355;0.593302;0.465511
172;-6.320334;-6.94413;-2.751843;0.003974;-0.016664;-0.010639;0.184849;0.593186;0.465747
173;-6.344602;-6.992537;-2.773377;0.01273;0.005434;-0.003529;0.18476;0.592915;0.466529
174;-6.320275;-6.963503;-2.78085;0.0108;0.000136;0.003533;0.185486;0.59263;0.465538
175;-6.317875;-6.944096;-2.776261;0.005671;-0.003822;-0.007077;0.185106;0.594511;0.465722
176;-6.347146;-6.939127;-2.757228;0.012865;0.004342;-0.010592;0.183628;0.592711;0.464658
177;-6.339805;-6.948851;-2.77162;0.016339;0.009033;-0.006162;0.183531;0.592708;0.465302
178;-6.344676;-6.968322;-2.737119;-0.001435;-0.002105;-0.008858;0.183011;0.592996;0.465266
179;-6.346992;-6.963745;-2.712971;0.000254;0.012316;-0.00971;0.185063;0.592521;0.466084
180;-6.3933;-6.956204;-2.723586;0.005934;0.004717;-0.024745;0.184684;0.594002;0.46628
181;-6.368925;-6.953881;-2.733038;-0.033308;-0.001988;-0.024797;0.183348;0.592594;0.465472
182;-6.376248;-6.936805;-2.75301;-0.047312;-0.007878;-0.03719;0.182508;0.59168;0.466752
183;-6.337196;-6.944185;-2.806087;-0.039358;0.002279;-0.033617;0.182377;0.592353;0.466725
184;-6.327431;-6.968578;-2.77617;-0.03808;-0.009092;-0.051302;0.181434;0.591171;0.468526
185;-6.293245;-6.99298;-2.804572;-0.043319;-0.002006;-0.056585;0.180684;0.590128;0.469036
186;-6.266399;-7.017413;-2.798849;-0.040011;-0.025273;-0.042494;0.180072;0.59188;0.46973
187;-6.266403;-7.002793;-2.823557;-0.033564;-0.009117;-0.053049;0.177653;0.591433;0.470523
188;-6.276122;-7.017306;-2.828342;-0.047765;-0.018397;-0.055738;0.176975;0.59104;0.472445
189;-6.256673;-6.985819;-2.835932;-0.038025;-0.009156;-0.05305;0.175681;0.588956;0.472437
190;-6.249477;-7.005035;-2.837743;-0.060079;-0.015773;-0.060154;0.175724;0.589186;0.474594
191;-6.256754;-7.009799;-2.867115;-0.057085;0.001129;-0.076016;0.17376;0.589376;0.47669
192;-6.239665;-7.004942;-2.910957;-0.061417;-0.004502;-0.081326;0.172012;0.58783;0.47794
193;-6.198146;-7.043964;-2.934102;-0.049851;0.001085;-0.079527;0.169914;0.58805;0.477433
194;-6.188373;-7.048833;-2.953433;-0.046054;-0.024581;-0.088404;0.168231;0.587558;0.479953
195;-6.095627;-7.122139;-2.962978;-0.019609;-0.023071;-0.072455;0.16796;0.58637;0.479714
196;-6.100369;-7.187644;-2.983918;0.002257;-0.016157;-0.09362;0.166086;0.587522;0.478543
197;-6.061511;-7.124755;-2.955079;0.011093;-0.022375;-0.090073;0.16497;0.588223;0.479501
198;-6.090646;-7.177999;-2.974157;0.04809;-0.019637;-0.067075;0.162178;0.590481;0.478119
199;-6.002967;-7.193196;-2.879639;0.070874;-0.030093;-0.090012;0.162177;0.591148;0.478099
200;-6.041869;-7.166556;-2.866211;0.059734;-0.027154;-0.07413;0.159858;0.593289;0.474454
201;-5.998095;-7.149921;-2.792475;0.03218;-0.033917;-0.079462;0.158462;0.595497;0.472499
202;-6.01761;-7.179117;-2.714011;0.038657;-0.023083;-0.049413;0.157411;0.594874;0.472202
203;-5.744473;-7.267859;-2.747452;0.017162;-0.023226;-0.044073;0.158474;0.596161;0.472739
204;-5.97841;-7.271499;-2.765607;0.013056;-0.035218;-0.01767;0.158735;0.595617;0.472769
205;-5.954091;-7.257108;-2.736145;0.00462;-0.016842;-0.042364;0.157136;0.595821;0.4719
206;-5.929821;-7.201383;-2.731856;-0.008967;-0.012188;-0.033526;0.155318;0.596294;0.47179
207;-5.95889;-7.276423;-2.782343;-0.028087;-0.02272;-0.013271;0.155382;0.594278;0.47302
208;-5.917463;-7.28639;-2.759533;-0.024799;-0.024187;-1.2e-05;0.156157;0.596383;0.472999
209;-5.939427;-7.232711;-2.831717;-0.001774;-0.01831;0.007975;0.157469;0.595928;0.473342
210;-5.956497;-7.247277;-2.79015;0.014286;-0.010921;0.007119;0.15721;0.595805;0.473331
211;-5.934723;-7.269105;-2.735451;-0.022666;0.007402;-0.014962;0.158834;0.593457;0.473571
212;-5.88107;-7.303426;-2.709587;-0.044664;0.016088;0.01242;0.157419;0.593511;0.473754
213;-5.842024;-7.308382;-2.760262;-0.023476;-0.001612;0.024783;0.158745;0.593186;0.474353
214;-5.803095;-7.25265;-2.797322;-0.036676;0.011851;0.05749;0.159634;0.592197;0.476506
215;-5.963954;-7.237233;-2.814701;-0.060573;0.021656;0.090118;0.161497;0.589312;0.477468
216;-6.124712;-7.178288;-2.862371;-0.077264;0.011954;0.074144;0.163554;0.588305;0.478299
217;-6.239343;-7.109638;-2.899539;-0.061804;0.009949;0.060002;0.16509;0.58769;0.480475
218;-6.276018;-7.026827;-2.928436;-0.052377;0.013045;0.035289;0.166344;0.585223;0.482171
219;-6.236947;-7.065859;-2.939391;-0.037356;0.004987;0.000852;0.166631;0.58494;0.482713
220;-6.124829;-7.081029;-2.922755;-0.024645;-0.006117;-0.008842;0.166973;0.583844;0.48432
221;-6.085794;-7.095761;-2.94147;-0.031792;-0.007076;-0.00796;0.167999;0.583539;0.484124
222;-6.073485;-7.173563;-2.927702;-0.024603;0.004732;-0.010581;0.166208;0.583471;0.48455
223;-6.036977;-7.149477;-2.920232;-0.016648;0.000328;-0.007036;0.167261;0.583026;0.484878
224;-6.05653;-7.100743;-2.953166;0.004653;-0.00298;-0.001719;0.166289;0.583453;0.486112
225;-6.080853;-7.122453;-2.965384;0.003767;-0.002067;-0.001727;0.166988;0.582906;0.484608
226;-6.119896;-7.100426;-2.951687;0.00365;-0.003737;0.00356;0.166238;0.581863;0.485118
227;-6.112636;-7.090825;-2.912618;0.005464;-0.006505;0.001792;0.167133;0.582097;0.484899
228;-6.119935;-7.110264;-2.887937;0.001825;-0.010083;0.005309;0.166749;0.582779;0.484988
229;-6.100381;-7.12974;-2.9142;0.012851;0.006875;-0.010537;0.168586;0.583236;0.485462
230;-6.095542;-7.100588;-2.931752;-0.003288;-0.00315;-0.006156;0.167295;0.583019;0.485529
231;-6.066243;-7.120118;-2.955422;0.003863;0.006885;-0.007004;0.16723;0.581699;0.484267
232;-6.071121;-7.127417;-2.935806;0.011127;0.006785;-0.01318;0.166196;0.582807;0.484309
233;-6.095526;-7.110302;-2.931583;0.005503;-0.002006;3.8e-05;0.167706;0.582332;0.48596
234;-6.105325;-7.095738;-2.90264;0.012877;0.00774;-0.0123;0.166727;0.583851;0.484566
235;-6.110168;-7.115147;-2.89993;0.007505;-0.002263;-0.010563;0.167284;0.583046;0.482803
236;-6.112634;-7.100572;-2.895331;0.003749;-0.003885;-0.001738;0.166265;0.583216;0.483133
237;-6.105295;-7.115176;-2.897411;-0.002621;0.008021;0.003579;0.168075;0.583412;0.483094
238;-6.100433;-7.100601;-2.912263;-0.015684;-0.007008;-0.010595;0.166666;0.584398;0.483379
239;-6.080899;-7.115243;-2.926384;-0.009555;0.000452;-0.00527;0.167235;0.582766;0.484366
240;-6.095525;-7.105426;-2.941449;0.016175;-0.003688;0.001814;0.167261;0.582893;0.484882
241;-6.090681;-7.095765;-2.926872;0.018214;-0.003086;-0.010545;0.166736;0.582515;0.484736
242;-6.115056;-7.09565;-2.922352;0.023293;0.005472;0.001836;0.167143;0.585188;0.482603
243;-6.090652;-7.115203;-2.921642;0.003786;-0.0239;-0.001774;0.166278;0.583346;0.48339
244;-6.134573;-7.073656;-2.942594;0.008225;-0.011108;-0.001751;0.168353;0.584599;0.483463
245;-6.141857;-7.0955;-2.930097;0.022593;-0.011101;-0.006154;0.168571;0.585398;0.482673
246;-6.163753;-7.114808;-2.934984;0.0342;-0.013724;-0.006154;0.168213;0.584364;0.480738
247;-6.217337;-7.119341;-2.962616;0.055366;-0.006137;-0.037041;0.166401;0.584701;0.480762
248;-6.149369;-7.032522;-2.826156;0.058812;-0.00606;-0.033478;0.167019;0.586817;0.480214
249;-6.268584;-7.128985;-2.865411;0.051259;-0.007535;-0.054728;0.165569;0.589171;0.477213
250;-6.226948;-7.250637;-2.857771;0.052721;-0.025466;-0.079492;0.165001;0.590003;0.476251
251;-6.037125;-7.161994;-2.726832;0.035395;-0.002783;-0.107669;0.16185;0.590934;0.475407
252;-5.9592;-7.135708;-2.70899;0.032733;-0.019209;-0.107682;0.16029;0.592197;0.475287
253;-5.868773;-7.279437;-2.7149;-0.028478;-0.00543;-0.081217;0.158594;0.592799;0.47505
254;-5.797912;-7.362275;-2.761291;-0.024501;0.014279;-0.058198;0.157076;0.592851;0.475746
255;-5.761305;-7.359909;-2.824357;-0.014352;-0.003098;-0.029949;0.156585;0.592065;0.476262
256;-5.802811;-7.325736;-2.806018;-0.024786;0.006656;-0.001688;0.156652;0.59245;0.477552
257;-5.871035;-7.305855;-2.861197;0.004869;-0.008562;0.03186;0.156086;0.592081;0.476625
258;-5.968591;-7.247011;-2.895489;0.0171;6.8e-05;0.043353;0.157507;0.592426;0.47656
259;-5.963795;-7.22283;-2.854266;0.040599;-0.001041;0.028366;0.158013;0.592542;0.476324
260;-5.968701;-7.215562;-2.832459;0.035071;0.012739;0.035453;0.158792;0.592245;0.476374
261;-5.968632;-7.256854;-2.829294;0.028754;0.016414;0.038982;0.160276;0.5922;0.475027
262;-5.958917;-7.249665;-2.804818;0.038443;0.033885;0.043448;0.160222;0.592746;0.47397
263;-5.924832;-7.242599;-2.77997;0.019706;0.056595;0.084109;0.161909;0.593213;0.474046
264;-6.002867;-7.208179;-2.793979;0.019997;0.03175;0.071676;0.161468;0.591906;0.473023
265;-6.037034;-7.173981;-2.807319;0.023156;0.05499;0.089385;0.163221;0.592892;0.474385
266;-6.061469;-7.134994;-2.810813;0.014653;0.030798;0.070776;0.164274;0.592314;0.474717
267;-6.115169;-7.083711;-2.817411;0.010803;0.038386;0.083142;0.16513;0.592023;0.473733
268;-6.156601;-7.090819;-2.800797;-0.010648;0.039173;0.084873;0.16582;0.591721;0.474557
269;-6.193157;-7.071129;-2.84082;-0.021168;0.016182;0.077741;0.169327;0.590515;0.474779
