time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
45;0.764273;8.039961;4.302371;-0.367294;0.404424;-0.995582;-0.098583;-0.437155;-0.675364
46;0.348843;7.691147;4.804698;-0.182501;0.507654;-0.573982;-0.072913;-0.431665;-0.682508
47;-0.079716;8.051;4.450494;-0.174782;0.339653;-0.698616;-0.051392;-0.429475;-0.688494
48;-0.437862;8.041295;4.63842;-0.160429;0.31527;-0.545232;-0.032316;-0.425519;-0.691363
49;-0.254299;8.456536;4.176388;-0.19777;0.277461;-0.383084;-0.017194;-0.419563;-0.693212
50;-0.79445;7.738969;4.841705;-0.153771;0.352651;-0.151462;-0.006876;-0.414856;-0.69529
51;-0.879207;8.189146;4.741955;-0.094759;0.164207;-0.228573;0.00653;-0.413037;-0.699102
52;-1.184888;8.105035;4.833461;-0.086084;0.113351;-0.141572;0.012795;-0.411588;-0.701098
53;-1.11077;8.240165;4.879829;0.005785;0.122019;-0.115891;0.018045;-0.410101;-0.700308
54;-1.170734;8.270001;4.863583;0.041433;0.12024;-0.120306;0.021962;-0.412328;-0.698898
55;-1.171976;8.43572;4.698282;-0.004353;0.042869;-0.065233;0.024627;-0.411819;-0.69931
56;-1.096364;8.360091;4.91751;-0.047438;0.048185;-0.047561;0.028148;-0.411588;-0.699681
57;-1.036678;8.360479;4.881187;-0.035052;0.062224;-0.043053;0.029337;-0.409567;-0.700979
58;-1.118589;8.30021;4.864598;0.005507;0.02525;-0.030082;0.03175;-0.409997;-0.700996
59;-1.111755;8.442581;4.909606;-0.008936;0.025274;-0.022113;0.030752;-0.411151;-0.698206
60;-1.111395;8.360189;4.879686;-0.058617;0.034135;-0.024718;0.031217;-0.408585;-0.699675
61;-1.12662;8.42752;4.909324;-0.032518;0.028846;-3.2e-05;0.033596;-0.408982;-0.700504
62;-1.171254;8.389838;4.908468;-0.02202;0.003331;0.005962;0.034115;-0.40738;-0.701023
63;-1.186002;8.381998;4.975719;0.005156;0.007693;-0.017829;0.034387;-0.407374;-0.70128
64;-1.208377;8.37441;4.975278;-0.023404;0.007744;-0.012537;0.032288;-0.407759;-0.70084
65;-1.156406;8.434656;4.968752;-0.022642;0.007721;-0.007233;0.030711;-0.407851;-0.701321
66;-1.141272;8.404646;4.984098;-0.048507;0.001587;-0.003754;0.03273;-0.408434;-0.700682
67;-1.170924;8.359521;4.983551;-0.060911;0.007778;-0.004602;0.03246;-0.406094;-0.702862
68;-1.141202;8.374796;4.94661;0.002725;0.043782;0.01595;0.033443;-0.406883;-0.703352
69;-1.18611;8.41935;5.013198;0.025993;0.018245;0.005197;0.032516;-0.407451;-0.702045
70;-1.148947;8.457003;5.013904;-0.02072;0.007737;0.026303;0.033271;-0.407505;-0.700929
71;-1.104152;8.457239;4.999795;-0.025779;0.009473;0.01396;0.033302;-0.407272;-0.700117
72;-1.111311;8.397198;4.999717;-0.050314;0.007737;-0.001948;0.034774;-0.405648;-0.701536
73;-1.09629;8.382253;5.000035;-0.039554;0.014755;-0.005432;0.033081;-0.4055;-0.701348
74;-1.126176;8.382137;4.999434;-0.015929;0.017391;0.012237;0.034728;-0.406648;-0.703021
75;-1.126458;8.449526;5.029373;-0.025516;0.042928;0.004487;0.033806;-0.405787;-0.704418
76;-1.12645;8.434648;4.999372;-0.046724;0.032387;-0.001768;0.034135;-0.40505;-0.703053
77;-1.096294;8.389692;5.015036;-0.030543;0.021783;-0.010674;0.035385;-0.404784;-0.703534
78;-1.12612;8.374604;5.006948;-0.027116;0.03236;-0.003543;0.035945;-0.405047;-0.703776
79;-1.156024;8.374519;4.998843;-0.002458;0.028829;0.007023;0.036079;-0.404519;-0.703771
80;-1.170889;8.359458;4.99856;0.003045;0.035867;1.2e-05;0.037103;-0.405737;-0.703448
81;-1.141202;8.404521;5.014117;0.006415;0.026171;0.007011;0.037518;-0.405082;-0.70343
82;-1.125989;8.359508;5.02948;-0.02402;0.011243;0.01572;0.037802;-0.404043;-0.703013
83;-1.126064;8.337346;4.946955;-0.002107;0.013861;0.031616;0.037556;-0.404595;-0.702349
84;-1.111767;8.464898;4.954608;0.019258;0.027912;0.029975;0.036716;-0.40642;-0.70279
85;-1.126532;8.457089;5.014354;-0.032949;0.000693;0.015664;0.036452;-0.406956;-0.702531
86;-1.148361;8.34448;5.014038;-0.070139;0.003387;0.010365;0.036838;-0.405489;-0.702922
87;-1.118961;8.434646;5.007027;-0.036565;0.027103;0.021137;0.037073;-0.403883;-0.703454
88;-1.096537;8.449579;5.044983;-0.02141;0.042893;-0.021102;0.037132;-0.404721;-0.702369
89;-1.111194;8.374693;4.999743;-0.043994;0.016529;-0.00542;0.037053;-0.402559;-0.703458
90;-1.088969;8.434574;5.052655;-0.000334;0.024384;-0.010644;0.038426;-0.401494;-0.70407
91;-1.051343;8.359922;5.000962;0.005813;0.038441;-0.004386;0.039457;-0.403502;-0.70388
92;-1.141375;8.434558;5.006577;0.024562;0.031419;-0.009711;0.039699;-0.403728;-0.704948
93;-1.081594;8.419912;4.977776;-0.012811;0.014711;-0.008954;0.041049;-0.403685;-0.703127
94;-1.148761;8.404648;4.976443;-0.034287;0.020058;-0.001859;0.039257;-0.404489;-0.702267
95;-1.096303;8.374845;4.97753;-0.021604;0.020008;-0.012455;0.040035;-0.402737;-0.703314
96;-1.111116;8.359691;4.999762;-0.005968;0.009443;0.003354;0.040132;-0.403873;-0.704792
97;-1.126485;8.43471;4.984363;0.020921;0.044622;-0.004326;0.040707;-0.403627;-0.704494
98;-1.156215;8.404588;4.983798;-0.02358;0.021808;-0.003611;0.042217;-0.403603;-0.702261
99;-1.126176;8.382137;4.999434;-0.034393;0.025332;0.003468;0.041022;-0.403399;-0.70367
100;-1.140967;8.359512;5.014171;-0.00133;0.012969;-0.005443;0.041614;-0.404213;-0.703369
101;-1.126432;8.434616;5.006876;0.002643;0.01473;0.01576;0.040323;-0.402615;-0.703165
102;-1.111124;8.374569;5.029762;-0.025285;0.011223;-0.008102;0.041728;-0.403537;-0.70377
103;-1.111224;8.397042;5.037241;-0.041635;0.002451;0.006841;0.040875;-0.40274;-0.703543
104;-1.141271;8.434371;5.051605;-0.000511;0.011211;-0.003675;0.039433;-0.402696;-0.704153
105;-1.141219;8.404552;5.006612;-0.039675;-0.006345;-0.002043;0.041136;-0.402723;-0.704071
106;-1.073779;8.367306;5.008008;-0.007538;-0.001142;-0.007308;0.039945;-0.401741;-0.705076
107;-1.081377;8.404659;5.037832;0.013091;0.014677;-0.015129;0.041594;-0.402629;-0.703239
108;-1.126154;8.404392;5.059445;-0.015621;0.009462;-0.003694;0.040249;-0.402286;-0.70479
109;-1.096242;8.359873;4.970043;-0.016591;-0.01344;-0.000338;0.040616;-0.403933;-0.703418
110;-1.111294;8.397167;5.007222;-0.01099;-0.002882;-0.012608;0.040292;-0.402847;-0.703976
111;-1.081516;8.404909;4.977794;-0.013061;0.000634;0.001534;0.040483;-0.403417;-0.70302
112;-1.081298;8.389657;5.03785;0.031373;-0.000301;0.00153;0.03996;-0.404102;-0.702234
113;-1.12622;8.397078;5.014426;0.002335;0.014714;-0.010719;0.038805;-0.403544;-0.702561
114;-1.111411;8.419671;5.007195;-0.018438;-0.016947;0.001416;0.038755;-0.403629;-0.703779
115;-1.096207;8.359811;4.985052;-0.023708;0.007696;0.001575;0.037852;-0.403567;-0.705038
116;-1.080986;8.329644;5.037921;-0.011182;-0.008173;-0.003834;0.037896;-0.403478;-0.703956
117;-1.081533;8.404941;4.970289;-0.011633;-0.00376;0.017386;0.037159;-0.40318;-0.704532
118;-1.155728;8.344264;5.058917;-0.054908;-0.003648;0.044732;0.037874;-0.402805;-0.704228
119;-1.110352;8.239417;5.059942;-0.06587;-0.045023;0.055892;0.034248;-0.40072;-0.705489
120;-1.050266;8.179637;5.061215;-0.030877;-0.038041;0.083284;0.031531;-0.399746;-0.705758
121;-1.02035;8.127679;4.956812;-0.124604;-0.057271;0.142248;0.02893;-0.39862;-0.706561
122;-1.018776;7.775575;4.844661;-0.219804;-0.137212;0.226322;0.022062;-0.393895;-0.709876
123;-0.809371;7.761167;4.901416;-0.056156;-0.196407;0.381213;0.01241;-0.390483;-0.712511
124;-0.420802;7.77746;4.961737;0.11782;-0.22315;0.513388;-0.002597;-0.392241;-0.709722
125;-0.316752;7.80115;4.776194;0.102862;-0.28464;0.790021;-0.020606;-0.395499;-0.708154
126;0.132322;7.630575;4.732873;0.052366;-0.436119;0.935386;-0.045084;-0.397014;-0.704878
127;0.399623;7.857568;4.520372;0.097296;-0.540079;1.109403;-0.076862;-0.39562;-0.705742
128;1.336583;7.439646;4.892359;0.18192;-0.651449;1.297362;-0.111331;-0.39771;-0.697816
129;1.730729;7.69717;4.674869;0.263187;-0.663967;1.484373;-0.157892;-0.39502;-0.692783
130;2.852157;7.507075;4.555029;0.279542;-0.74201;1.50669;-0.203952;-0.391622;-0.682325
131;3.303275;8.408963;4.578122;0.354821;-0.774786;1.670746;-0.246408;-0.386505;-0.669672
132;3.895304;8.110822;4.680396;0.116402;-0.763382;1.600143;-0.292763;-0.375914;-0.656815
133;4.759163;8.476005;4.277115;0.145371;-0.922329;1.563763;-0.33914;-0.362172;-0.643292
134;5.43461;7.789537;4.036288;-0.125281;-0.932844;1.674687;-0.388267;-0.337508;-0.630469
135;6.036523;6.981758;4.034254;-0.019674;-0.979185;1.4836;-0.435399;-0.308706;-0.615805
136;6.483383;7.000933;3.457874;0.137813;-1.043038;1.43813;-0.475425;-0.284849;-0.599029
137;7.080424;7.175415;3.559734;0.158664;-0.89199;1.388904;-0.512373;-0.262957;-0.577103
138;7.459993;5.821024;3.103566;-0.001273;-0.930791;1.321273;-0.547706;-0.232266;-0.557281
139;7.783257;6.723916;2.763881;0.178465;-0.990242;1.179836;-0.582003;-0.206718;-0.534967
140;8.1237;6.004235;2.974122;-0.251543;-0.746012;1.236076;-0.608494;-0.177769;-0.514308
141;8.579168;5.768731;2.315645;-0.246065;-0.688327;0.999913;-0.63352;-0.145624;-0.498043
142;8.66514;5.078568;2.400671;-0.380755;-0.674206;0.864866;-0.65327;-0.113714;-0.480981
143;8.784056;4.931527;1.795369;-0.148181;-0.360439;0.7126;-0.666414;-0.08785;-0.467367
144;8.896763;4.767334;1.700256;-0.416656;-0.382363;0.385906;-0.673057;-0.065458;-0.462071
145;8.990762;3.957301;1.755557;-0.213787;-0.086932;0.371061;-0.677113;-0.049399;-0.458256
146;9.035377;4.09163;1.966429;-0.152103;-0.064271;0.148011;-0.681329;-0.041933;-0.454697
147;8.901826;3.970522;2.098955;-0.173536;0.10648;-0.037878;-0.680577;-0.039244;-0.456018
148;8.903716;3.550968;1.971876;-0.086005;0.000813;0.104254;-0.678506;-0.03309;-0.458363
149;8.835474;3.745715;1.977797;0.000259;-0.022173;0.057372;-0.677424;-0.032276;-0.459258
150;8.931393;3.919188;1.844458;-0.013167;-0.001103;0.022247;-0.6786;-0.031437;-0.459992
151;8.916359;3.95645;1.889141;-0.117489;-0.052032;-0.009872;-0.680036;-0.029311;-0.456286
152;8.93243;3.746404;1.904701;-0.145145;-0.05379;-0.044339;-0.682015;-0.026155;-0.455039
153;8.940693;3.61125;1.942536;-0.104299;-0.060887;-0.041763;-0.682233;-0.024906;-0.453027
154;8.902501;3.761228;1.919092;-0.084546;-0.030088;-0.049459;-0.683396;-0.02643;-0.454295
155;8.917788;3.708651;1.949474;-0.131362;-0.068776;-0.066508;-0.684034;-0.02518;-0.452168
156;8.991982;3.769327;1.860847;-0.081024;-0.046864;-0.048698;-0.6851;-0.024183;-0.450197
157;8.909903;3.761382;1.889223;-0.066501;0.018293;-0.057063;-0.686906;-0.025495;-0.449876
158;8.932326;3.746591;1.859673;-0.023698;0.032306;-0.061379;-0.684419;-0.025211;-0.451241
159;8.886534;3.941362;1.881054;0.001676;0.033167;-0.086039;-0.683916;-0.028683;-0.450669
160;8.887046;3.866129;1.933676;-0.006169;0.076307;-0.08928;-0.682068;-0.028585;-0.45382
161;8.753712;3.670318;1.991244;0.042746;0.103599;-0.086469;-0.681677;-0.031038;-0.455551
162;8.648379;3.790123;1.943971;0.098965;0.044571;-0.143325;-0.679773;-0.036211;-0.455986
163;8.869416;4.368797;1.902758;0.081371;0.086661;-0.277056;-0.679005;-0.044629;-0.457684
164;8.958101;4.616134;2.039349;0.246947;0.257912;-0.522869;-0.673645;-0.058776;-0.463466
165;9.045445;5.14084;2.220637;0.394778;0.673834;-0.875456;-0.661727;-0.083884;-0.475657
166;8.610687;5.528113;2.481636;0.588162;0.944784;-1.12758;-0.642962;-0.1167;-0.492899
167;8.502305;6.426267;2.868706;0.493472;1.175381;-1.511393;-0.611506;-0.161775;-0.515978
168;7.960032;7.531783;3.486971;-0.183088;1.114003;-1.617505;-0.575568;-0.200602;-0.544663
169;7.738768;7.169033;3.918171;-0.854184;1.033088;-1.671106;-0.53187;-0.231288;-0.574342
170;7.234187;6.536559;3.998771;-0.795929;1.080712;-1.805873;-0.492926;-0.246306;-0.60348
171;6.443852;6.248114;4.058246;-0.324095;1.167587;-1.909378;-0.44727;-0.261857;-0.628106
172;5.410281;6.887681;4.411997;0.088839;1.212409;-2.061516;-0.394476;-0.294519;-0.647619
173;4.56945;7.694221;4.484275;0.18522;1.226871;-1.965041;-0.334135;-0.328495;-0.663252
174;3.747355;7.795458;4.610227;0.055943;1.127189;-1.836863;-0.274039;-0.357672;-0.676209
175;3.120806;7.568162;4.552857;-0.208302;0.941299;-1.717314;-0.22042;-0.3714;-0.689247
176;2.551763;7.746461;4.428663;-0.291881;0.848579;-1.39761;-0.174696;-0.378267;-0.698902
177;1.293374;7.250781;5.169357;-0.215752;0.768259;-1.230532;-0.133961;-0.377991;-0.706656
178;1.326401;7.830911;4.59906;-0.068188;0.65368;-1.116522;-0.095326;-0.38123;-0.711801
179;0.42972;7.916761;4.746042;-0.055085;0.70015;-0.695244;-0.060436;-0.380576;-0.713627
180;-0.197643;7.95846;4.943511;0.066766;0.510152;-0.759171;-0.031852;-0.38316;-0.715074
181;-0.627452;7.474811;5.385661;0.053416;0.459463;-0.558401;-0.007387;-0.387634;-0.714151
182;-0.779371;7.775943;4.98455;-0.002093;0.359309;-0.465523;0.011006;-0.38891;-0.715014
183;-0.960095;8.0453;4.980625;-0.018895;0.303159;-0.354678;0.026364;-0.389959;-0.713863
184;-1.124479;8.089266;5.074831;-0.054872;0.252296;-0.259719;0.036772;-0.385206;-0.713777
185;-1.346788;7.728386;5.055747;-0.061781;0.218125;-0.185899;0.046699;-0.385222;-0.713432
186;-1.183163;7.886431;5.088881;0.013508;0.14844;-0.14047;0.056461;-0.385215;-0.713635
187;-1.333355;7.998685;5.010697;0.014683;0.148579;-0.031029;0.060351;-0.384285;-0.71507
188;-1.341442;8.163253;5.115416;0.051032;0.105436;0.007533;0.065315;-0.385924;-0.712125
189;-1.408096;8.072756;5.166706;0.015044;0.064155;0.023995;0.06454;-0.386764;-0.710675
190;-1.423317;8.132648;5.181343;0.007817;0.020162;0.024582;0.065953;-0.387825;-0.711144
191;-1.364121;8.260249;5.219916;-0.042178;0.010522;0.031594;0.065688;-0.387969;-0.710752
192;-1.319773;8.313308;5.130697;-0.100595;0.007043;0.020099;0.066172;-0.386986;-0.712351
193;-1.274822;8.283538;5.116624;-0.051667;-0.008033;-0.023247;0.065801;-0.384682;-0.71359
194;-1.207882;8.328933;5.087903;-0.017841;-0.00283;-0.024968;0.062755;-0.384835;-0.711981
195;-1.259822;8.305789;5.191945;0.002944;0.00247;-0.000221;0.061255;-0.384739;-0.713945
196;-1.222156;8.253362;5.207767;-0.019937;-0.001048;-0.010847;0.062868;-0.384811;-0.712651
197;-1.274618;8.260878;5.154174;0.018731;-0.00106;0.010335;0.063003;-0.385459;-0.713048
198;-1.207455;8.313307;5.238015;-0.022182;-0.003678;0.009441;0.064715;-0.38458;-0.712427
199;-1.230023;8.306061;5.155022;-0.068077;-0.00274;-0.004677;0.062101;-0.383311;-0.713502
200;-1.229671;8.238547;5.155102;-0.014509;0.009508;-0.013424;0.060979;-0.382001;-0.712749
201;-1.244458;8.238209;5.222344;0.04785;-0.00377;-0.021451;0.063266;-0.385183;-0.713441
202;-1.267202;8.298165;5.214318;0.001008;-0.041533;0.003001;0.061019;-0.384517;-0.712741
203;-1.274518;8.26813;5.214203;-0.026799;-0.018625;-0.024201;0.060765;-0.385324;-0.712346
204;-1.185093;8.283762;5.148444;0.001416;-0.018701;-0.012731;0.061039;-0.386493;-0.713005
205;-1.259566;8.253309;5.184503;-0.019922;-0.039762;-0.014646;0.059641;-0.38636;-0.712533
206;-1.185084;8.298609;5.18595;-0.001397;-0.028375;-0.0075;0.05821;-0.384892;-0.712336
207;-1.229975;8.313407;5.192536;0.001302;-0.00635;-0.007342;0.057066;-0.38578;-0.712929
208;-1.214893;8.28349;5.185368;-0.003926;-0.016917;-0.012717;0.058466;-0.38461;-0.712864
209;-1.214649;8.253328;5.222927;-0.003818;0.002446;-0.016115;0.056259;-0.386069;-0.712022
210;-1.207325;8.268485;5.19304;-0.032323;0.010402;-0.012531;0.055367;-0.386019;-0.713011
211;-1.199723;8.253417;5.215723;-0.014711;-0.017788;-0.007434;0.056599;-0.384952;-0.713629
212;-1.214641;8.23845;5.192926;-0.017916;0.023586;-0.019502;0.056358;-0.385902;-0.712963
213;-1.155063;8.276189;5.194082;0.008904;0.02704;-0.02653;0.057079;-0.386575;-0.712927
214;-1.222086;8.253237;5.237786;0.001064;0.030626;0.007024;0.057389;-0.386082;-0.712103
215;-1.259627;8.268282;5.191989;-0.039755;0.024532;0.003452;0.057464;-0.385108;-0.713317
216;-1.244536;8.253212;5.222326;-0.000521;0.007746;-0.003724;0.057032;-0.385097;-0.713473
217;-1.207369;8.283425;5.208032;-0.003966;0.028855;-0.007102;0.057218;-0.385009;-0.712384
218;-1.15541;8.336264;5.179001;-0.005966;0.013873;0.001624;0.059638;-0.385836;-0.7124
219;-1.229779;8.275899;5.192581;-0.023928;0.013058;0.010433;0.058155;-0.385363;-0.713823
220;-1.200227;8.343497;5.200605;-0.003929;0.013886;-0.010726;0.059918;-0.387011;-0.712923
221;-1.237316;8.298281;5.214918;-0.024944;0.018324;-0.024821;0.059089;-0.386627;-0.712289
222;-1.229662;8.253395;5.192608;-0.058383;0.023659;0.001676;0.060128;-0.383815;-0.713461
223;-1.244688;8.275779;5.20729;-0.005743;0.028876;-0.007102;0.061078;-0.385747;-0.71179
224;-1.259662;8.268344;5.17698;-0.032339;0.010429;-0.011647;0.06164;-0.38575;-0.711898
225;-1.229506;8.223389;5.192644;-0.011961;0.021833;-0.007163;0.061531;-0.384605;-0.714067
226;-1.244566;8.245835;5.192317;0.025963;0.016519;0.006043;0.06311;-0.386473;-0.714256
227;-1.259662;8.268344;5.17698;-0.023428;0.011297;-0.012523;0.06333;-0.385634;-0.712087
228;-1.237559;8.328443;5.177359;-0.014556;0.009515;-0.012524;0.061755;-0.385466;-0.712433
229;-1.252112;8.25337;5.177148;-0.024988;0.002486;-0.023176;0.062744;-0.386652;-0.712923
230;-1.274449;8.23828;5.176715;-0.014587;0.001611;-0.01083;0.06345;-0.38679;-0.713023
231;-1.259458;8.215958;5.147024;0.024917;-0.00286;-0.028512;0.0622;-0.387057;-0.712543
232;-1.244953;8.313411;5.177227;0.028242;-0.007265;-0.0197;0.063246;-0.38712;-0.711277
233;-1.274679;8.275849;5.161661;-0.02535;-0.006295;-0.00735;0.062998;-0.387281;-0.710478
234;-1.229967;8.268803;5.095028;-0.008499;-0.008101;-0.004719;0.060329;-0.387526;-0.713442
235;-1.24464;8.253399;5.177298;0.020632;0.005962;0.005088;0.060398;-0.386155;-0.711282
236;-1.244762;8.283342;5.192272;0.004403;-0.008094;0.013819;0.060398;-0.38759;-0.711819
237;-1.23014;8.328566;5.154994;-0.001598;0.009505;0.005124;0.059335;-0.388945;-0.710651
238;-1.245083;8.328507;5.154695;-0.023249;0.004267;0.019204;0.059319;-0.388278;-0.710789
239;-1.215101;8.313589;5.162817;-0.020198;0.004237;0.001553;0.058758;-0.388666;-0.710815
240;-1.230044;8.313531;5.162517;0.002966;0.011256;-0.000161;0.059608;-0.389331;-0.711042
241;-1.22981;8.268522;5.162571;-0.025581;0.013055;0.005136;0.059167;-0.389441;-0.711468
242;-1.199845;8.253635;5.163189;-0.005699;-0.000199;-0.010842;0.05787;-0.387445;-0.711266
243;-1.177656;8.283854;5.133585;0.022534;0.007682;-0.000193;0.059729;-0.389052;-0.711442
244;-1.177778;8.313797;5.148559;-0.004141;0.011238;-0.000164;0.059639;-0.390533;-0.710768
245;-1.170176;8.269004;5.103734;-0.014268;-0.00459;0.015598;0.059304;-0.389829;-0.711731
246;-1.207812;8.328809;5.117921;0.014077;0.024446;0.021992;0.059399;-0.390439;-0.709699
247;-1.215118;8.313621;5.155313;-0.021337;0.013048;0.013967;0.059079;-0.389619;-0.710257
248;-1.170402;8.299134;5.073679;-0.029366;0.003351;0.015657;0.058524;-0.388969;-0.709745
249;-1.214928;8.253827;5.102851;-0.018375;-0.009853;-0.000324;0.057643;-0.389581;-0.710732
250;-1.229949;8.298497;5.17004;0.009796;0.002452;0.012129;0.058404;-0.391076;-0.710016
251;-1.184832;8.253569;5.193509;-0.02575;-0.015131;0.01023;0.057629;-0.389046;-0.710869
252;-1.200271;8.328712;5.14809;-0.023889;-0.008086;0.006763;0.056969;-0.390386;-0.710222
253;-1.170471;8.328984;5.111167;-0.054161;-0.008062;0.009406;0.055963;-0.391403;-0.710943
254;-1.199911;8.246321;5.11817;-0.059336;-0.025652;0.001327;0.054245;-0.389014;-0.710492
255;-1.154974;8.179418;5.014085;-0.040131;-0.013369;0.020808;0.05386;-0.388002;-0.712539
256;-1.140299;8.224547;4.999322;-0.001793;-0.038052;0.054177;0.052718;-0.386804;-0.712327
257;-1.140152;8.209419;5.029359;-0.017627;-0.031849;0.087748;0.050481;-0.387844;-0.712027
258;-1.139188;8.044199;5.074584;-0.062013;-0.082826;0.122655;0.04615;-0.386405;-0.713455
259;-1.004195;7.954641;5.092403;-0.089019;-0.116277;0.177106;0.040184;-0.386699;-0.714013
260;-0.943052;7.62543;4.943903;-0.109872;-0.189292;0.277117;0.032857;-0.383503;-0.715321
261;-0.756317;7.507347;4.655115;-0.014368;-0.284501;0.42025;0.020762;-0.381721;-0.716045
262;-0.526732;8.061831;5.026838;0.307324;-0.318333;0.616919;0.002979;-0.387408;-0.71338
263;-0.188991;7.718566;4.913929;0.204793;-0.355269;0.75599;-0.016821;-0.394732;-0.708783
264;0.147552;7.58553;4.755741;0.120881;-0.543561;1.005224;-0.047701;-0.398091;-0.706892
265;0.62458;7.723225;4.570065;0.040874;-0.63782;1.121038;-0.08153;-0.397258;-0.702858
266;1.185213;7.724933;4.693894;0.210843;-0.793982;1.344071;-0.119301;-0.396913;-0.698474
267;1.924008;7.803724;4.491029;0.183483;-0.779342;1.379447;-0.163435;-0.394404;-0.689676
268;2.880699;7.791999;4.615328;0.325178;-0.88112;1.558721;-0.209895;-0.390501;-0.678429
