time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
21;0.84050713739386;9.87362434495819;-1.68427454678384;0.02936;0.000591;-0.048244;-0.435004;-0.725273;0.147387
22;0.83418557796989;9.87125420469412;-1.70761362571595;0.012653;-0.007316;-0.057125;-0.435709;-0.725268;0.147489
23;0.84057893928022;9.85835140666677;-1.71773823810828;-0.018607;-0.025758;-0.051962;-0.437065;-0.726224;0.14526
24;0.836980870623334;9.84787954114061;-1.77636804348182;-0.086691;-0.027419;-0.027274;-0.435847;-0.725924;0.143965
25;0.857915978355187;9.84535149917716;-1.74278228589541;-0.169332;0.021102;-0.025175;-0.435453;-0.726818;0.139522
26;0.866653623511133;9.8526962844437;-1.4538718354499;-0.196557;0.00265;-0.045591;-0.435406;-0.727647;0.133572
27;0.871229290902317;9.87568100579478;-1.46408567841781;-0.280804;0.066106;-0.090157;-0.434464;-0.728008;0.1255
28;0.872900882464613;9.89088312172361;-1.53237909039454;-0.359518;0.110233;-0.063385;-0.436051;-0.732413;0.113121
29;0.842935635129812;9.88396459835965;-0.922832438865112;-0.294401;0.067891;-0.125423;-0.433996;-0.732638;0.101179
30;0.875325026322636;9.89683872721148;-0.831890144921267;-0.075825;0.047335;-0.162612;-0.431688;-0.734798;0.09453
31;0.830202640571405;9.90745819852692;-0.194404921371582;-0.343985;0.147186;-0.13544;-0.427527;-0.736599;0.088242
32;0.773071603841887;9.89376394815987;-0.231424130746795;-0.455446;0.069901;-0.083931;-0.425135;-0.741327;0.069155
33;0.812310424035431;9.89760933006524;0.359682920894204;-0.03865;-0.129535;-0.061448;-0.424882;-0.741565;0.061591
34;0.831194602863221;9.88727832612665;0.236679687719516;0.169673;-0.013568;0.018786;-0.425457;-0.740765;0.065079
35;0.847306837542793;9.89588087580671;-0.296362580365972;0.345684;0.002071;0.067423;-0.428789;-0.738955;0.070867
36;0.861994311056793;9.91526699315335;-0.90502108377366;0.225132;-0.001323;0.057665;-0.431689;-0.734933;0.077617
37;0.846255305023982;9.93888868400759;-0.891771586626185;0.152784;0.041857;-0.005569;-0.434758;-0.734937;0.085587
38;0.866432668636216;9.91193070963581;-1.0001772911558;0.020396;0.030551;-0.0489;-0.434467;-0.734687;0.085871
39;0.804761310329179;9.91608362449264;-1.13223218554613;-0.23889;0.009749;-0.062305;-0.433788;-0.735585;0.078058
40;0.82247908524022;9.9890965639981;-1.37506029637918;-0.701196;-0.068874;-0.024069;-0.434793;-0.737265;0.063671
41;0.81527226847558;9.99866543241387;0.346955407817075;-0.575558;-0.169338;-0.068819;-0.434189;-0.735744;0.044889
42;0.868349799185442;10.0240549429192;-0.0201466713599993;-0.40352;0.03109;-0.106253;-0.435004;-0.73577;0.032266
43;0.971158868756368;10.0469198180441;0.255682305188013;-0.502451;-0.046258;-0.145615;-0.430177;-0.737281;0.018296
44;0.974277859198819;10.0561538022959;0.578141494177189;-0.464663;-0.069098;-0.008109;-0.429388;-0.736976;0.006832
45;0.928145750758369;10.0847437769378;0.947448225772348;-0.53085;0.056056;0.099539;-0.432307;-0.734513;-0.007658
46;0.900606315447836;10.0736003232741;1.55906751497884;-0.239212;-0.070131;0.161348;-0.439433;-0.729553;-0.020058
47;0.95293553173422;10.2272711978198;1.58085326506544;-0.225312;-0.129068;0.252707;-0.445898;-0.723901;-0.026609
48;1.05011108587012;10.2718973671771;1.3028858773435;-0.401705;-0.29071;0.421862;-0.459522;-0.712209;-0.03244
49;1.04481719906987;10.3355772744696;1.59182045338233;-0.512178;-0.198813;0.764872;-0.479196;-0.694467;-0.041555
50;1.09363815095413;10.4014871615084;2.15692205423841;-0.290468;-0.062366;1.204407;-0.51214;-0.667193;-0.052283
51;1.08111843959975;10.4241132124442;1.92394255503259;0.233495;0.046067;1.161072;-0.54679;-0.632959;-0.053775
52;0.993554108116981;10.40592833484;1.29666189868521;0.437633;0.09788;1.434963;-0.586613;-0.592709;-0.04782
53;1.03795102342008;10.338600816911;1.18351605712538;0.397151;-0.059457;1.732106;-0.629182;-0.54492;-0.036875
54;1.03088691907348;10.2537886808275;1.15088688255232;0.201125;-0.081155;1.834291;-0.66681;-0.491683;-0.027868
55;0.99764156444863;10.1527734640417;1.1984885373733;-0.164534;-0.048084;1.890972;-0.704975;-0.429447;-0.024863
56;1.03326461888067;9.9878434649249;1.21289747469043;-0.483423;0.006037;1.924855;-0.737599;-0.360887;-0.029453
57;1.15644973760125;9.86645266770265;1.50537098043592;-0.454018;-0.034467;1.956348;-0.767182;-0.281179;-0.035141
58;1.27704441992621;9.81385469575651;1.62480520793979;-0.214598;-0.069038;2.062016;-0.789335;-0.208418;-0.035446
59;1.45207214224276;9.69815164647915;1.74423421553246;0.059824;-0.097542;2.070666;-0.80283;-0.140875;-0.030853
60;1.5626192417217;9.66723522452786;1.56557916221299;0.164864;0.05101;1.956989;-0.810264;-0.069584;-0.02584
61;1.81702952097638;9.72811466799939;1.77648533823376;0.013552;0.172634;1.892537;-0.810435;0.000796;-0.027239
62;1.97088226329097;9.77881382270929;1.00949972801348;-0.142668;0.232582;1.775551;-0.805914;0.072542;-0.031255
63;2.2366454881028;9.72638742715523;1.39513467186147;-0.494423;0.203775;1.384446;-0.797793;0.128499;-0.033163
64;2.29122519685701;9.45322244281294;1.9303940247582;-1.05151;0.23699;1.243477;-0.787074;0.17405;-0.034514
65;2.42368302683867;9.23393586259029;3.08719218726717;-1.076579;0.108391;0.981425;-0.776452;0.216163;-0.029367
66;2.48333329640532;9.17562479954871;3.12668574177173;-0.539649;0.113768;0.81914;-0.766229;0.246488;-0.024616
67;2.59846366974083;9.21851329327636;2.8540588575986;0.120103;0.083819;0.732494;-0.75573;0.2708;-0.022273
68;2.66840205381715;9.23922502698196;2.88950679126988;0.27511;0.087037;0.554285;-0.746264;0.292808;-0.025116
69;2.69526486550257;9.26334072012334;2.96072832313082;0.001492;0.127777;0.384251;-0.740214;0.310033;-0.030007
70;2.78705351359893;9.37509734032581;3.35449021823373;-0.125937;0.119086;0.268605;-0.734496;0.321685;-0.031382
71;2.7920334450091;9.44777071022252;3.38895861382942;-0.000333;0.102097;0.090256;-0.731332;0.329056;-0.030976
72;2.69561546889239;9.52757410783522;3.09338080121689;0.031211;0.113426;-0.006736;-0.730626;0.325387;-0.035804
73;2.7076025114928;9.56941983346851;3.40201907848433;0.03067;0.087097;0.093684;-0.727589;0.328954;-0.036477
74;2.62000979980687;9.54717887529484;3.25035310819551;0.196649;0.099188;0.067305;-0.727162;0.335354;-0.040802
75;2.6866302707277;9.52663948938315;3.3460166812325;0.137262;0.085159;0.016027;-0.724964;0.33905;-0.044493
76;2.65121370487511;9.51284825395911;3.32788546902196;0.211929;0.121927;-0.143426;-0.726179;0.336393;-0.05077
77;2.60470305829842;9.55308011670947;3.41834497763805;0.252472;0.095479;-0.13037;-0.727398;0.330732;-0.054874
78;2.62807836674885;9.60740962214608;3.17594536300071;0.109237;0.039293;-0.167842;-0.7278;0.327314;-0.058945
79;2.51442419553459;9.60016035702573;3.45567964371836;-0.025676;0.002524;-0.144272;-0.730961;0.326216;-0.060313
80;2.60115912273314;9.61620097362826;3.8971019350525;-0.034859;-0.014167;-0.138195;-0.73081;0.322807;-0.057997
81;2.5368908714687;9.65957552795759;3.68234136707075;0.03774;-0.018677;-0.162936;-0.732984;0.318562;-0.05728
82;2.63844922537474;9.70369160458041;3.63132454532319;0.069755;-0.077657;-0.085698;-0.73579;0.316611;-0.053893
83;2.56618562472153;9.67621386980645;3.25580299434602;0.035294;-0.133116;-0.135517;-0.736791;0.313755;-0.05177
84;2.45809014235903;9.58271727078031;3.19216865760417;-0.116276;-0.148753;-0.117107;-0.736578;0.31225;-0.047291
85;2.53164200817371;9.55626552982744;3.41162935901568;-0.152893;-0.130183;-0.070202;-0.738577;0.313599;-0.040355
86;2.60044274715366;9.58452084551331;3.06929305155272;0.002635;-0.117186;-0.063052;-0.739136;0.311899;-0.037401
87;2.61646743934177;9.57813930025553;2.79181132136725;0.151041;-0.096254;-0.055844;-0.739546;0.311237;-0.033901
88;2.6128615315513;9.54879932612976;2.62007695785984;0.102868;-0.075068;-0.043355;-0.740502;0.309516;-0.033673
89;2.56343976037482;9.55655174394727;2.67609220127333;0.043305;-0.053833;-0.000855;-0.739492;0.310403;-0.032949
90;2.62647230899852;9.57674544826478;2.69414255181885;0.017471;-0.05559;-0.039694;-0.739084;0.311199;-0.029684
91;2.51145531474427;9.58867663842956;2.73322303980212;-0.040968;-0.02207;-0.048286;-0.740329;0.311186;-0.028933
92;2.56011114126522;9.6123899958657;3.10554952563334;-0.020106;-0.041413;0.008067;-0.738629;0.310906;-0.025737
93;2.52942450606096;9.64075656712155;2.86515595083211;-0.057445;-0.036121;-0.028969;-0.739012;0.312833;-0.024002
94;2.58827926412773;9.6829673799633;2.93955967808748;-0.059817;-0.048417;-0.004343;-0.738478;0.313643;-0.021136
95;2.55497278855443;9.6184631699739;2.81908695792149;-0.018857;-0.08459;-0.05048;-0.737475;0.315321;-0.016897
96;2.45086212669397;9.60687764004421;2.43852952874111;-0.033408;-0.085479;-0.071678;-0.738711;0.31334;-0.013299
97;2.52377781870541;9.58180749353333;2.79586929694515;0.136329;-0.096171;0.048278;-0.738641;0.315367;-0.010865
98;2.57236335193246;9.5679048985907;2.4273435045313;0.210707;-0.025896;-0.009476;-0.736962;0.317852;-0.010519
99;2.6028620219672;9.556125964171;2.65651912128758;0.122968;0.003289;0.018965;-0.736757;0.318835;-0.012
100;2.59825817007562;9.50874687565241;2.52808261714638;0.022058;0.033279;-0.077903;-0.736734;0.3196;-0.011189
101;2.48794010203111;9.48729709414116;2.65631132643037;0.06433;-0.009888;-0.06408;-0.736537;0.31863;-0.013613
102;2.55715820372389;9.54296654475426;2.76224546666325;0.131619;-0.023175;-0.053577;-0.738565;0.317387;-0.015061
103;2.53284779852128;9.53485033964587;2.85287335820392;0.077449;-0.036334;-0.099554;-0.737668;0.316025;-0.014473
104;2.57281333539608;9.61249154620431;2.72172473944105;0.08621;-0.055736;-0.134988;-0.738179;0.314542;-0.013682
105;2.5345890699455;9.63038546280367;2.7580517995481;0.175156;-0.066379;-0.097992;-0.741131;0.31351;-0.013417
106;2.53783054805626;9.61734629577015;2.48523913297673;0.215118;-0.049695;-0.050234;-0.741091;0.311381;-0.013274
107;2.52739871248605;9.57265085601424;2.50202958370416;0.132744;-0.031087;-0.021873;-0.740608;0.308836;-0.016221
108;2.54486328511974;9.56932993943962;2.40305336228781;0.019861;0.032409;-0.056737;-0.740072;0.310165;-0.016469
109;2.58544844771535;9.55002311228843;2.51937877502305;-0.022895;0.016625;-0.055963;-0.741365;0.308891;-0.013958
110;2.59755487950402;9.52419504150459;2.67723593253693;0.074375;-0.006391;-0.077288;-0.741544;0.309058;-0.014779
111;2.52231659326871;9.49082254332867;2.53924961330078;0.154366;0.020767;-0.113276;-0.741447;0.306875;-0.016663
112;2.53139727834872;9.5511240438753;2.52322971349388;0.166869;-0.0206;-0.078269;-0.7428;0.303955;-0.01618
113;2.51308511520317;9.57436143247108;2.21654795203689;0.123875;0.018163;-0.097424;-0.745123;0.302728;-0.017913
114;2.58653680481369;9.61543642047686;2.50581980627236;0.064875;-0.009886;-0.048198;-0.744326;0.302635;-0.019228
115;2.52784349148432;9.59208668716415;2.34475440302655;0.0643;0.014723;-0.099211;-0.743954;0.300719;-0.017852
116;2.5473675522275;9.61289523966389;2.4869867844372;0.059037;0.00595;-0.063972;-0.746243;0.299459;-0.018772
117;2.52190760503117;9.63066223423714;2.47849035791035;0.046242;0.044708;-0.044291;-0.74578;0.300333;-0.020916
118;2.58455172170524;9.66824060309281;2.58634254622634;0.064045;0.03941;-0.04697;-0.745509;0.299033;-0.021712
119;2.60277074497285;9.63708122651493;2.47377735894681;0.097657;0.030564;-0.03821;-0.74554;0.299193;-0.02239
120;2.61987226835335;9.62836022372828;2.67533279104568;0.108511;-0.004628;-0.011095;-0.745466;0.299515;-0.023876
121;2.64176646327752;9.64290476008987;2.59344435623419;0.091659;0.020029;-0.009164;-0.743845;0.301661;-0.02502
122;2.63092641815053;9.6231692984656;2.6614742209222;0.123165;-0.034573;0.008108;-0.744335;0.301727;-0.026533
123;2.60886510979741;9.58606473511957;2.52622158180892;0.079606;-0.034545;-0.031606;-0.74443;0.301946;-0.02532
124;2.64864382976212;9.59580374423439;2.56925766013249;0.08832;-0.024004;-0.064178;-0.744741;0.302237;-0.025877
125;2.65536891601991;9.58235782902703;2.397205903577;0.061611;0.006806;-0.099265;-0.745024;0.300671;-0.026428
126;2.63832814906561;9.59413999481702;2.4046430778975;0.08653;0.005894;-0.101033;-0.746132;0.29883;-0.026477
127;2.56238509998977;9.60931485440623;2.35684132588845;0.0577;0.047296;-0.12016;-0.747849;0.295205;-0.028175
128;2.62789866434319;9.64079410879282;2.38380664755974;0.093618;0.032293;-0.09732;-0.746719;0.294932;-0.02839
129;2.64412996368598;9.66289462781715;2.56888077897535;0.059412;0.034994;-0.079647;-0.749236;0.294408;-0.031082
130;2.63714204469344;9.64586497893742;2.47132749791886;-0.00068;0.065867;-0.091797;-0.748928;0.291505;-0.031601
131;2.58009858240552;9.60516586563682;2.64955417421506;0.029888;0.042088;-0.070777;-0.748712;0.29078;-0.033483
132;2.55828098779637;9.57715528410612;2.64033168994433;0.066001;0.042923;-0.054887;-0.749421;0.290658;-0.033517
133;2.56390733167842;9.5954319178993;2.71615840040293;0.092457;0.01385;-0.048908;-0.749138;0.290001;-0.033773
134;2.57428389781351;9.58914738618117;2.53934175130992;0.083984;0.025289;-0.065598;-0.749477;0.289141;-0.035411
135;2.59477272330141;9.54886677152453;2.86649805998057;0.173826;-0.000319;-0.033991;-0.749361;0.28864;-0.036216
136;2.63891234173837;9.57618222322416;2.8428807498076;0.307739;-0.004007;-0.019008;-0.749348;0.289541;-0.038923
137;2.64279549872922;9.67591828149158;1.87781153938251;0.378537;0.038992;-0.028445;-0.747544;0.289422;-0.043301
138;2.65781013625175;9.69894792330981;2.10113279783565;0.402955;0.062748;-0.007093;-0.748703;0.288935;-0.050798
139;2.64780302543853;9.69367652479241;2.47967956094221;0.168198;0.056898;-0.008904;-0.74768;0.289285;-0.05332
140;2.65825308138625;9.68121600362123;2.64242212134704;0.032492;0.05528;-0.065395;-0.748353;0.28939;-0.055788
141;2.62896408288356;9.68714462189524;2.82202412451203;-0.034933;-0.009765;-0.079964;-0.749163;0.287402;-0.055552
142;2.59498920520585;9.63405646275451;2.99390746534244;-0.022626;-0.034425;-0.078364;-0.749786;0.286546;-0.057204
143;2.57227405144601;9.67348584092324;3.10936813761926;0.051227;-0.077626;-0.046006;-0.749436;0.285957;-0.055832
144;2.61707304623127;9.68158855457065;2.89650589990086;0.151492;-0.089189;-0.036378;-0.749969;0.285541;-0.051798
145;2.67424306298307;9.68602432379064;2.60153770060009;0.11023;-0.05396;-0.053794;-0.74942;0.286074;-0.052043
146;2.64630812515217;9.73869341194589;2.16515785634968;0.115368;-0.027565;-0.035979;-0.749603;0.285462;-0.049886
147;2.58341265090975;9.61491162232635;2.57873918124221;0.058965;-0.050329;0.015056;-0.750611;0.287319;-0.049533
148;2.61600915540699;9.6326272513266;2.636419724111;-0.096277;-0.074763;0.038697;-0.747797;0.288481;-0.046288
149;2.71009251416007;9.65721243701065;2.49457922765478;0.018571;-0.06614;-0.008005;-0.749337;0.290575;-0.045014
150;2.68734702581395;9.60934133972492;2.3875498924442;0.070764;-0.108479;-0.040065;-0.747792;0.291093;-0.041829
151;2.69113612909618;9.62404307176969;2.1977422234599;0.054218;-0.10669;-0.011826;-0.74939;0.29115;-0.039335
152;2.68461279598152;9.61378874370822;1.91412839741548;0.138385;-0.082173;-0.034599;-0.749028;0.292382;-0.037021
153;2.68170522524042;9.55522182094917;2.03951519043166;0.026129;-0.077633;-0.066334;-0.749743;0.292266;-0.033807
154;2.65994694318869;9.59864918478467;1.85562247950444;0.007722;-0.045078;-0.113765;-0.749517;0.290617;-0.032439
155;2.67476184256616;9.63805840168661;1.68846264321624;0.057204;0.016452;-0.134512;-0.751193;0.288;-0.032785
156;2.72718637456909;9.62214827555252;1.81508004069597;0.117436;0.017267;-0.126555;-0.751221;0.28541;-0.034403
157;2.69917296849818;9.66166447261613;2.05154045489875;0.168601;0.006663;-0.111617;-0.75403;0.282545;-0.034803
158;2.74174187763211;9.69254613075701;1.74328462328706;0.280882;0.05931;-0.114785;-0.754365;0.279981;-0.036978
159;2.68493165105106;9.68163719958561;1.91410492578901;0.259554;0.055852;-0.07598;-0.754115;0.277784;-0.041967
160;2.68532360564058;9.73385261735741;1.86469768075324;0.138119;0.060386;-0.090082;-0.754813;0.276605;-0.045516
161;2.6661141761127;9.70596672685798;1.97908472870369;0.092205;0.041954;-0.107857;-0.755093;0.27412;-0.046335
162;2.70326232713734;9.65645871200202;2.15949645425711;0.080744;0.046349;-0.155468;-0.75634;0.27097;-0.050177
163;2.6413385787014;9.59800847294122;2.39480048698795;0.060491;0.044591;-0.208417;-0.757959;0.266207;-0.049973
164;2.68334753302498;9.59302056709279;2.43930572281708;0.087228;0.012867;-0.214812;-0.759812;0.262186;-0.051676
165;2.67281417146733;9.55190151489355;2.25000760410528;0.128437;0.023312;-0.307396;-0.761758;0.254328;-0.053646
166;2.67367550808844;9.5367682572579;2.40979467371923;0.118462;0.044436;-0.339011;-0.765065;0.244867;-0.054865
167;2.75516003628866;9.45387399579118;2.14823665388269;-0.067775;0.035724;-0.561458;-0.769393;0.230476;-0.055175
168;2.57569706383157;9.31246409719106;2.37882795191573;0.00078;0.076041;-0.728819;-0.774856;0.209562;-0.057959
169;2.32360552512339;9.21160051271764;2.17757738165684;-0.290607;0.051627;-0.941675;-0.781307;0.185649;-0.058348
170;2.23568351236486;9.23256912872352;2.42095585070232;-0.595265;0.045751;-1.122616;-0.787713;0.153848;-0.057228
171;2.10832911065243;9.21365881956869;2.92171221007314;-0.80458;0.045103;-1.233797;-0.794306;0.117385;-0.055563
172;2.08708536251115;9.4347604095301;2.96813782720672;-0.629416;0.097595;-1.395775;-0.802271;0.072789;-0.05584
173;1.92730946014183;9.56044639308218;2.35349552196298;-0.2753;0.227227;-1.677231;-0.804744;0.022401;-0.062602
174;1.67521521564194;9.67287904649166;2.57445802686713;0.214143;0.210656;-1.868781;-0.804901;-0.032769;-0.070052
175;1.43634571126409;9.72626375066399;2.6910453517019;0.05233;0.198496;-1.953579;-0.798062;-0.098403;-0.077001
176;1.25016357933509;9.68601272250166;2.95614409405691;-0.043926;0.319229;-1.935088;-0.789537;-0.164962;-0.088062
177;1.05100121598882;9.87420425115152;2.99807811128167;-0.081177;0.293747;-1.943204;-0.77129;-0.238652;-0.103369
178;0.971386420070277;10.0173997402778;3.46961836349586;-0.152291;0.38357;-2.064335;-0.748022;-0.306183;-0.115066
179;0.932395745712136;10.1988970753124;4.18021733246472;-0.12579;0.341386;-1.945482;-0.719724;-0.36495;-0.128706
180;0.851335814098242;10.4240782433282;4.29096641221445;0.273534;0.420173;-1.825775;-0.684739;-0.425785;-0.142693
181;0.841495884581702;10.3341933574135;3.69299662444174;1.101215;0.240572;-1.548156;-0.651074;-0.483942;-0.139837
182;0.601819061693409;10.3525842421389;3.36068109366821;1.471785;0.17322;-1.502728;-0.614252;-0.544524;-0.120179
183;0.852057789595529;10.2509043595068;2.99127998986309;1.151672;0.20458;-1.24665;-0.580007;-0.589486;-0.095272
184;0.6681723241396;10.2261726870119;1.91891670661571;0.76396;-0.008871;-1.24556;-0.549769;-0.628219;-0.075581
185;0.937798437274404;10.289119052771;2.17942802253198;0.703883;0.115471;-1.00909;-0.518874;-0.657105;-0.060212
186;0.705732259716074;10.2497531783998;0.680460868580745;0.816678;0.116185;-0.944714;-0.492063;-0.684134;-0.043421
187;0.963992914324547;10.2149276776136;1.79096071036994;0.849068;-0.156426;-0.509791;-0.470669;-0.700866;-0.023401
188;0.815734317639812;10.5122630314762;0.0472899042520459;0.491247;0.010416;-0.372819;-0.458784;-0.710405;-0.004129
189;1.03657062070142;10.2533580842872;0.575188742209665;0.656657;-0.137475;-0.064991;-0.453995;-0.71527;0.013435
190;0.890111213209357;9.93150800582104;-0.261330429433019;0.319285;-0.107987;0.011043;-0.454489;-0.717681;0.027759
191;0.855077067288474;9.66196693640576;0.276852567499273;0.109201;-0.166721;-0.07054;-0.45529;-0.717715;0.032321
192;0.968489672670339;9.67903663088719;-0.0329825689804344;-0.106613;-0.060902;-0.189834;-0.456426;-0.714561;0.030093
193;0.888424325295034;10.0762041549701;0.422352555719012;-0.07966;-0.015153;-0.205377;-0.450328;-0.71765;0.025525
194;0.815348580577009;10.2961391218946;0.589468045299182;0.115229;-0.069989;-0.265733;-0.443032;-0.725518;0.027386
195;0.858555199976488;9.99047910831478;0.570664492956497;0.219875;-0.07707;-0.089302;-0.439485;-0.727133;0.033516
196;0.902366031288873;9.84332743081601;0.492991189299134;0.309174;-0.127327;-0.027885;-0.437793;-0.727275;0.04334
197;0.880752634396119;9.90114044423843;0.262390485292357;0.197948;-0.022509;-0.134819;-0.437273;-0.726974;0.049048
198;0.881151434751196;9.98302909778736;0.259723821168134;0.180537;-0.029505;-0.111925;-0.435979;-0.728968;0.052092
199;0.877918024793786;9.95589661599732;0.0927609749627653;0.256935;0.017896;-0.144244;-0.432834;-0.730338;0.058878
200;0.868788268446074;9.92869012492803;-0.180832613743131;0.264759;-0.0085;-0.09414;-0.429934;-0.732786;0.066196
201;0.889191833605125;9.95118150722983;-0.29498463926189;0.234809;-0.02955;-0.025466;-0.429402;-0.73145;0.072578
202;0.876473734834652;9.97613600453791;-0.35990046419226;0.255894;-0.02605;-0.013088;-0.430692;-0.730766;0.075896
203;0.877887265007792;9.97842720514439;-0.503788392290097;0.231797;-0.004038;-0.046471;-0.430108;-0.729872;0.083364
204;0.865788128133744;9.97802034880201;-0.599479122552236;0.163764;0.002204;-0.064083;-0.431251;-0.730893;0.089536
205;0.862392670563793;9.98047236840798;-0.663431930653549;0.098626;-0.004751;-0.052667;-0.430136;-0.730889;0.092431
206;0.869593801258282;9.97661690314978;-0.736376316471617;0.039842;0.00588;-0.045542;-0.429402;-0.730922;0.093008
207;0.875400732016427;9.96843909550217;-0.637346595128727;-0.011974;-0.008128;-0.035934;-0.431855;-0.731505;0.091808
208;0.889202816577868;9.96727392855343;-0.491627149286166;-0.063769;-0.013334;-0.027146;-0.429354;-0.72966;0.087866
209;0.887598804137334;9.97061567429381;-0.352796713146099;-0.08112;0.011336;-0.046383;-0.431696;-0.731524;0.085456
210;0.915639449274569;9.97120914624259;-0.191462199226841;-0.079165;0.005164;-0.05701;-0.431434;-0.729416;0.082352
211;0.91989615116798;9.96897939779848;-0.254400928724891;-0.002776;0.023552;-0.051584;-0.431068;-0.730675;0.080478
212;0.905783462455415;9.9651029600091;-0.203887834857794;0.021747;-0.013431;-0.038602;-0.430875;-0.731379;0.078054
213;0.894967888858882;9.95280236969559;-0.267466252876365;0.043123;0.011186;-0.037548;-0.431939;-0.731691;0.079627
214;0.891812890116291;9.9409007675962;-0.25919150541951;0.039639;0.011181;-0.041078;-0.431522;-0.73182;0.079377
215;0.900665303845817;9.92651674613616;-0.293092780003346;0.065452;0.004105;-0.042891;-0.430514;-0.729755;0.080503
216;0.91247015072562;9.91840102880822;-0.385191015190777;0.060987;0.001467;-0.041148;-0.431139;-0.73087;0.082099
217;0.927683770870001;9.91983663601411;-0.359607841116083;0.047066;-0.006445;-0.056204;-0.432701;-0.732024;0.08162
218;0.932709337087423;9.9253526962824;-0.334414971308825;0.036581;-0.009077;-0.065046;-0.431631;-0.730671;0.080586
219;0.924692186005942;9.93130977653478;-0.30698005290216;0.043099;0.014699;-0.035761;-0.432106;-0.731927;0.082325
220;0.896997908173226;9.93174618177477;-0.319332760515334;0.034405;0.004149;-0.045541;-0.432707;-0.732019;0.081485
221;0.892479158158404;9.92675884422636;-0.319745740318744;0.054034;-0.00997;-0.050051;-0.430186;-0.730715;0.081198
222;0.892934986941205;9.91840857721886;-0.324643905926652;0.063589;-0.006455;-0.039437;-0.430743;-0.730717;0.081441
223;0.87874109682326;9.91631346649908;-0.323521675222283;0.055798;0.004112;-0.048187;-0.430356;-0.731078;0.083761
224;0.86189214890594;9.91570358493154;-0.323928974309043;0.061187;-0.00822;-0.051803;-0.431114;-0.730238;0.082911
225;0.848030562140676;9.91580097506304;-0.380795985961328;0.070138;-0.004714;-0.053544;-0.431096;-0.729209;0.083721
226;0.854356193678693;9.91026140926961;-0.416937296662546;0.045183;-0.004682;-0.050018;-0.431812;-0.732462;0.085724
227;0.857917793495077;9.90126049900531;-0.423648472524781;0.025545;-0.006415;-0.046502;-0.430754;-0.731098;0.084419
228;0.864145601559726;9.88636755998484;-0.327745180491313;0.023492;-0.013443;-0.035958;-0.430348;-0.731609;0.083763
229;0.874340119355356;9.86799680306116;-0.366029950431724;0.032622;-0.009941;-0.046522;-0.430885;-0.732153;0.084279
230;0.886170935810186;9.8597113874151;-0.394608713481024;0.018158;0.002407;-0.034085;-0.43085;-0.73114;0.082114
231;0.895283215825914;9.86844069902215;-0.386098776458049;0.000527;-0.009898;-0.042113;-0.430504;-0.732116;0.083215
