time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
156;-0.248804;-9.749691;1.072508;-0.00381;0.002982;-0.009293;-0.384241;0.674698;-0.120301
157;-0.229186;-9.793398;1.019771;-0.000188;0.006604;-0.011046;-0.384655;0.675643;-0.120863
158;-0.248795;-9.742358;1.047928;-0.005312;-0.009172;-0.021683;-0.385171;0.67672;-0.120922
159;-0.209711;-9.776479;1.009991;-0.00644;0.011094;-0.011037;-0.383593;0.675068;-0.120149
160;-0.224282;-9.805547;1.010276;-0.007449;0.005793;-0.004873;-0.383799;0.675858;-0.119156
161;-0.238963;-9.786101;1.039058;-0.009218;0.000299;-0.005772;-0.384881;0.676702;-0.120264
162;-0.248757;-9.756901;1.033511;-0.016493;0.002223;0.000406;-0.383401;0.676368;-0.118893
163;-0.229135;-9.81035;0.995615;-0.016193;0.001879;-0.012842;-0.384918;0.676687;-0.118468
164;-0.226767;-9.766636;0.987555;-0.022217;-0.002084;-0.02345;-0.383679;0.677175;-0.119316
165;-0.199858;-9.815299;0.966802;0.008408;0.011633;0.004878;-0.384414;0.675085;-0.118652
166;-0.248633;-9.810256;0.997763;0.021791;0.005392;0.004867;-0.383748;0.675343;-0.120678
167;-0.239035;-9.752131;1.053137;0.01145;-0.019699;-0.011969;-0.383949;0.677188;-0.119587
168;-0.195136;-9.771782;1.054144;0.020109;-0.002973;-0.000433;-0.384011;0.67509;-0.120813
169;-0.243913;-9.754554;1.062886;0.008506;-0.003053;-0.000458;-0.383734;0.675076;-0.120413
170;-0.248812;-9.747272;1.077356;0.005084;-0.005085;-0.007533;-0.384534;0.676168;-0.121
171;-0.224418;-9.757091;1.068116;-0.017284;-0.008828;-0.004027;-0.384277;0.675894;-0.120979
172;-0.229283;-9.754609;1.053328;-0.005898;-0.01482;0.006571;-0.383912;0.676808;-0.121371
173;-0.214541;-9.80561;1.017761;-0.005356;-0.003656;-0.019019;-0.383185;0.677556;-0.119686
174;-0.236539;-9.781266;1.043901;-0.003718;0.000161;-0.012831;-0.383479;0.67599;-0.120426
175;-0.207258;-9.791081;1.020064;-0.002037;-0.000605;-0.007524;-0.38358;0.675197;-0.119895
176;-0.214539;-9.805605;1.015315;0.011336;-0.017725;-0.005781;-0.38354;0.675056;-0.119119
177;-0.219371;-9.824989;1.005799;0.02113;0.000552;-0.005735;-0.384461;0.675492;-0.119565
178;-0.239022;-9.761854;1.058197;0.004096;-0.010414;-0.002244;-0.383862;0.674552;-0.120405
179;-0.185427;-9.749974;1.053912;-0.017029;-0.016412;-0.015513;-0.384484;0.673781;-0.12003
180;-0.209745;-9.771679;1.03925;0.003445;0.007443;-0.014566;-0.3836;0.675201;-0.120281
181;-0.22677;-9.786144;1.029463;0.008456;-0.010241;0.003062;-0.38393;0.675624;-0.121723
182;-0.241404;-9.781222;1.034046;-0.009239;0.002143;-0.004885;-0.384032;0.675623;-0.121215
183;-0.219449;-9.791034;1.027213;-0.002961;-0.005111;-0.005771;-0.38356;0.676932;-0.121998
184;-0.219533;-9.757092;1.055964;0.001364;0.002336;-0.000449;-0.38375;0.676135;-0.120702
185;-0.217014;-9.795926;1.039562;-0.002206;-0.01493;0.001275;-0.384302;0.675372;-0.121479
186;-0.239022;-9.761854;1.058197;-0.002101;0.007634;-0.005747;-0.384268;0.674836;-0.120819
187;-0.200035;-9.747434;1.034085;-0.011232;0.000545;0.004838;-0.384032;0.675887;-0.121223
188;-0.226724;-9.820171;1.044727;0.012595;0.009978;-0.025157;-0.383503;0.674807;-0.120907
189;-0.229243;-9.771585;1.041398;-0.003778;-0.010665;-0.009317;-0.384299;0.674051;-0.12144
190;-0.199989;-9.774147;1.03455;-0.002002;-0.003383;-0.009292;-0.38469;0.676443;-0.12153
191;-0.238933;-9.790911;1.01469;0.003255;0.01678;-0.005724;-0.38566;0.675702;-0.122971
192;-0.214663;-9.754688;1.055996;-0.002971;-0.007845;-0.005772;-0.383247;0.675193;-0.120904
193;-0.197523;-9.796035;1.044749;0.008367;-0.001068;0.00662;-0.385007;0.675255;-0.120229
194;-0.238896;-9.824957;1.039735;0.01224;-0.000476;-0.007519;-0.384354;0.675252;-0.122505
195;-0.248837;-9.732701;1.077102;-0.00916;-0.001612;-0.009307;-0.385471;0.675024;-0.121787
196;-0.175632;-9.766986;1.034795;-0.021832;0.007585;-0.000454;-0.385599;0.674236;-0.12177
197;-0.236522;-9.795856;1.053936;-0.019967;0.00389;-0.004011;-0.38431;0.676033;-0.121626
198;-0.243976;-9.727879;1.081982;-0.013485;-0.007268;-0.015504;-0.384694;0.675124;-0.12162
199;-0.146326;-9.78162;0.99148;-0.023271;0.008975;-0.016343;-0.384978;0.677228;-0.119643
200;-0.233895;-9.868581;0.981885;-0.000544;0.012522;0.006621;-0.384256;0.675493;-0.120581
201;-0.275412;-9.829561;1.005029;0.014005;-0.007674;-0.005776;-0.384514;0.676032;-0.12061
202;-0.187939;-9.708688;1.058046;-0.002735;0.001833;-0.018105;-0.383909;0.675223;-0.121325
203;-0.117197;-9.738141;1.035179;0.013465;0.014686;0.017284;-0.383831;0.675733;-0.119796
204;-0.28524;-9.805313;1.048472;-0.006432;0.015831;0.030459;-0.38364;0.676002;-0.121077
205;-0.263328;-9.790844;1.043661;0.002989;-0.010138;0.008344;-0.382842;0.675438;-0.120505
206;-0.256114;-9.747215;1.067464;0.000648;0.005751;-0.009284;-0.383669;0.677329;-0.12163
207;-0.197697;-9.706223;1.065191;-0.034226;0.00462;-0.005773;-0.383758;0.677061;-0.120857
208;-0.268084;-9.85394;1.034907;-0.050458;0.022021;0.003042;-0.383359;0.677175;-0.120583
209;-0.248672;-9.785966;0.994895;-0.064866;-0.017893;0.011788;-0.382171;0.676439;-0.117418
210;-0.248652;-9.800547;1.000039;-0.051805;-0.013036;-0.015567;-0.38315;0.677788;-0.116482
211;-0.238945;-9.737304;0.920839;-0.078432;0.012011;-0.023485;-0.385049;0.676008;-0.116017
212;-0.17787;-9.805535;0.883829;-0.028898;0.012959;-0.00222;-0.384465;0.677556;-0.114619
213;-0.253379;-9.819698;0.870705;-0.036184;0.004038;0.00568;-0.382607;0.678265;-0.113387
214;-0.255708;-9.870642;0.849549;-0.015482;0.004009;-0.00225;-0.383223;0.677492;-0.112883
215;-0.253525;-9.785894;0.970368;0.004084;0.002361;-0.00134;-0.383649;0.67844;-0.113703
216;-0.224412;-9.703446;0.954703;-0.01614;-0.005459;-0.015494;-0.384354;0.677531;-0.11243
217;-0.187741;-9.737502;0.889831;-0.035582;0.010516;-0.024308;-0.38461;0.677277;-0.112437
218;-0.214445;-9.785893;0.868261;-0.051997;0.023559;-0.007532;-0.383586;0.677742;-0.109957
219;-0.233885;-9.790547;0.814253;-0.059735;0.010454;-0.019937;-0.385048;0.6786;-0.110958
220;-0.255679;-9.882765;0.839979;-0.035797;-0.005486;-0.011125;-0.384969;0.678318;-0.109405
221;-0.26791;-9.863304;0.854127;-0.030907;0.013996;-0.033161;-0.384383;0.678546;-0.107969
222;-0.185337;-9.688831;0.830335;-0.055589;0.006099;-0.04818;-0.384756;0.679218;-0.107751
223;-0.114547;-9.749869;0.815354;-0.026221;0.002797;-0.043724;-0.386186;0.678197;-0.105615
224;-0.233796;-9.826918;0.785545;-0.056796;0.019257;-0.032283;-0.387212;0.676916;-0.105631
225;-0.189838;-9.843997;0.713152;-0.079316;0.002819;-0.06236;-0.388985;0.676452;-0.105198
226;-0.099697;-9.829885;0.714273;-0.045747;0.011644;-0.047263;-0.391404;0.675726;-0.102351
227;-0.141091;-9.836912;0.689315;-0.066754;0.006647;-0.023463;-0.391462;0.676507;-0.100965
228;-0.097204;-9.820022;0.631002;-0.030942;0.003166;-0.028714;-0.391872;0.677428;-0.09896
229;-0.109456;-9.790856;0.64987;-0.006961;0.005304;-0.024267;-0.3916;0.676094;-0.09865
230;-0.111814;-9.834547;0.645704;-0.023974;-0.009278;-0.019906;-0.392978;0.67643;-0.100529
231;-0.058113;-9.863875;0.603015;0.007175;0.002886;-0.0163;-0.392681;0.676147;-0.099735
232;-0.06076;-9.781446;0.679787;0.023012;0.00324;-0.007443;-0.39264;0.675477;-0.098943
233;-0.102113;-9.824948;0.679917;0.01751;0.009759;-0.000386;-0.391641;0.675732;-0.101979
234;-0.138759;-9.785964;0.708026;0.013975;0.002417;-0.002178;-0.392707;0.675756;-0.100239
235;-0.112004;-9.776463;0.747389;-0.01271;-0.00792;-0.005755;-0.393079;0.675768;-0.100002
236;-0.092454;-9.795941;0.723573;-0.010119;0.005833;-0.002187;-0.393079;0.675504;-0.099994
237;-0.097348;-9.776461;0.708488;-0.028883;0.012979;-0.00131;-0.393709;0.675791;-0.099779
238;-0.092335;-9.829808;0.655698;-0.023222;-0.004572;-0.013707;-0.392641;0.676006;-0.098959
239;-0.087415;-9.844356;0.631573;-0.014639;0.0041;0.002218;-0.393359;0.675496;-0.097955
240;-0.072861;-9.810451;0.640985;-0.005717;-0.003107;0.00222;-0.392569;0.675989;-0.097543
241;-0.102085;-9.824887;0.648129;0.006918;0.000464;-0.004833;-0.392648;0.676007;-0.099088
242;-0.102116;-9.812768;0.660143;0.00147;-0.001288;-0.000426;-0.393381;0.676556;-0.098372
243;-0.08749;-9.805519;0.640677;-0.007465;-0.003162;0.000448;-0.392844;0.674947;-0.097912
244;-0.087529;-9.800729;0.674826;0.012087;0.004343;0.003136;-0.39286;0.676535;-0.098215
245;-0.08268;-9.791059;0.684512;-0.006639;-0.004913;0.003098;-0.392905;0.676281;-0.099109
246;-0.068021;-9.810551;0.680183;-0.009986;0.000236;-0.007492;-0.393696;0.675788;-0.099521
247;-0.099652;-9.829784;0.662922;-0.012695;-0.01062;-0.004878;-0.392742;0.67508;-0.098424
248;-0.102129;-9.803045;0.655084;-0.005785;0.002428;0.004874;-0.391714;0.675568;-0.098384
249;-0.067978;-9.810456;0.631278;0.012296;-0.003162;-0.005706;-0.392873;0.676406;-0.098469
250;-0.097125;-9.873477;0.646604;0.015624;0.002628;0.005777;-0.391922;0.677151;-0.097414
251;-0.12653;-9.800554;0.686458;-0.000366;0.002386;0.001341;-0.393304;0.676167;-0.099383
252;-0.080247;-9.786204;0.679574;-0.030736;0.00216;0.003086;-0.390572;0.67645;-0.098606
253;-0.080188;-9.803138;0.645637;-0.003311;0.015405;0.013741;-0.392792;0.677336;-0.09939
254;-0.145952;-9.824669;0.649905;0.004779;0.000897;0.011934;-0.39185;0.675971;-0.098531
255;-0.131309;-9.839324;0.655273;-0.019733;-0.0126;-0.009315;-0.390894;0.676079;-0.099896
256;-0.082693;-9.776459;0.669587;-0.016534;-0.012156;0.007489;-0.390277;0.677224;-0.097843
257;-0.116687;-9.829646;0.635764;0.002714;-0.007859;0.026053;-0.39056;0.67724;-0.098372
258;-0.150691;-9.880414;0.60679;0.024411;-0.000727;0.01283;-0.389546;0.678127;-0.098601
259;-0.160644;-9.783311;0.648963;-0.007738;-0.01189;0.01366;-0.388943;0.678375;-0.099347
260;-0.131336;-9.819881;0.647598;0.025108;-0.022311;0.022513;-0.390614;0.677912;-0.099421
261;-0.150842;-9.819806;0.659527;0.033315;-0.018827;0.013692;-0.389327;0.677069;-0.099329
262;-0.131334;-9.829629;0.664884;0.017216;-0.015287;0.015451;-0.388835;0.678903;-0.099741
263;-0.18021;-9.78093;0.724426;0.034979;-0.002347;0.017255;-0.387911;0.678358;-0.101731
264;-0.197124;-9.858531;0.713294;0.050978;-0.000295;0.020799;-0.386536;0.678312;-0.102427
265;-0.199561;-9.860956;0.71819;0.037053;-0.01083;0.004863;-0.386678;0.67832;-0.102692
