time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
66;0.468067;6.632339;-7.29031;0.001568;-0.019595;-0.028638;-0.256828;-0.334;0.62854
67;0.414488;6.574181;-7.216748;-0.017012;-0.039915;-0.034904;-0.254303;-0.333575;0.629701
68;0.438774;6.598249;-7.16789;-0.021892;-0.004972;-0.018049;-0.255616;-0.334323;0.629394
69;0.394842;6.647088;-7.191415;-0.047084;0.010529;-0.009222;-0.255223;-0.335676;0.629454
70;0.46309;6.617507;-7.143403;-0.040264;0.008214;0.005811;-0.255899;-0.33658;0.628925
71;0.521562;6.578162;-7.044015;-0.017782;0.041913;0.036828;-0.255951;-0.33737;0.627905
72;0.545922;6.558509;-6.991951;0.010918;0.034677;0.029785;-0.258307;-0.33674;0.627501
73;0.565468;6.582901;-7.097231;0.014856;0.023392;0.013878;-0.259986;-0.336275;0.627658
74;0.555768;6.597683;-7.180779;-0.002656;0.01107;-0.000299;-0.26059;-0.334764;0.626022
75;0.553376;6.55879;-7.155684;-0.024039;0.019026;-0.002078;-0.261057;-0.334488;0.627029
76;0.541202;6.495488;-7.042279;-0.070348;0.031219;-0.007416;-0.26086;-0.336356;0.625794
77;0.599696;6.500077;-7.056144;-0.119893;-0.009674;-0.02432;-0.2602;-0.340504;0.623481
78;0.531137;6.753261;-7.193642;-0.153748;0.00817;-0.028731;-0.259242;-0.343067;0.621917
79;0.486988;6.923519;-7.211947;-0.131919;0.031621;-0.009224;-0.259686;-0.346783;0.620832
80;0.545527;6.845315;-7.111882;-0.129832;0.049569;0.017318;-0.260671;-0.349938;0.619313
81;0.591638;6.766633;-6.733222;-0.109901;0.049204;-0.000322;-0.263301;-0.351676;0.616103
82;0.594053;6.742191;-6.659397;-0.082587;0.020583;-0.025081;-0.263757;-0.355365;0.612287
83;0.569787;6.623087;-6.542758;-0.041271;-0.018657;-0.078124;-0.262383;-0.357281;0.611246
84;0.52065;7.049106;-6.939737;0.027724;-0.021084;-0.092149;-0.25919;-0.358064;0.610269
85;0.452481;7.222703;-7.364401;0.101237;0.003244;-0.023124;-0.257772;-0.356003;0.612624
86;0.535597;6.89372;-7.000387;0.110998;0.004378;0.021035;-0.258984;-0.352897;0.614289
87;0.514104;6.658326;-7.035742;0.056753;-0.026369;-0.025044;-0.258647;-0.350919;0.615809
88;0.521369;6.758144;-7.181648;-0.028713;-0.025454;-0.033075;-0.256938;-0.349787;0.616256
89;0.513895;6.801703;-7.082258;-0.087725;-0.02039;-0.028716;-0.25603;-0.35156;0.616227
90;0.489387;6.784457;-6.891588;-0.092481;-0.049379;-0.057053;-0.255053;-0.353593;0.615038
91;0.467159;6.957013;-6.899818;-0.056164;-0.046966;-0.046397;-0.252263;-0.358235;0.613763
92;0.408699;6.9525;-6.92508;-0.010746;-0.03828;-0.042811;-0.25061;-0.359898;0.61312
93;0.384336;6.942891;-6.915501;0.037334;-0.036844;-0.038344;-0.250232;-0.360312;0.612892
94;0.389563;6.738857;-6.91187;0.038341;-0.023314;-0.04275;-0.248696;-0.359055;0.615017
95;0.396732;6.850653;-6.972397;0.039189;-0.025071;-0.040972;-0.246604;-0.357536;0.615344
96;0.365089;6.872842;-7.061297;0.010462;-0.019601;-0.032168;-0.244974;-0.358148;0.616749
97;0.325972;6.943467;-7.060674;-0.006759;0.003285;-0.021546;-0.24468;-0.358433;0.617423
98;0.326003;6.836265;-6.882739;-0.011324;-0.013927;-0.0163;-0.246103;-0.357819;0.614989
99;0.34066;6.807013;-6.86489;0.013156;-0.026922;-0.033961;-0.244618;-0.358289;0.616122
100;0.330947;6.833958;-6.958432;0.003032;-0.007521;-0.019801;-0.243535;-0.359142;0.616985
101;0.316327;6.846228;-6.985766;0.017197;-0.006345;-0.014486;-0.24255;-0.357967;0.615962
102;0.306609;6.787833;-6.904199;-0.014238;0.006343;-0.005673;-0.242599;-0.358382;0.617532
103;0.301685;6.836507;-6.944247;0.007328;0.000893;-0.012722;-0.243003;-0.358096;0.617242
104;0.306522;6.894912;-7.018552;-0.00438;0.003671;-0.007422;-0.242683;-0.357852;0.618422
105;0.306501;6.885112;-6.974365;0.016295;-0.00726;-0.014488;-0.242722;-0.358512;0.617659
106;0.306557;6.836477;-6.941727;0.0108;-0.009857;-0.007439;-0.242715;-0.35838;0.617786
107;0.30651;6.89976;-7.013746;0.009999;-0.019039;-0.010985;-0.241291;-0.358702;0.617741
108;0.326056;6.838821;-6.948809;0.003774;-0.008241;-0.012737;-0.241446;-0.359494;0.617236
109;0.291892;6.855962;-6.932507;-0.009419;-0.015847;-0.021608;-0.240524;-0.358463;0.617515
110;0.282227;6.836691;-6.988563;-0.018411;-0.006724;-0.018071;-0.24066;-0.358857;0.617389
111;0.291937;6.841433;-6.954262;0.017934;-0.006152;-0.007427;-0.240262;-0.359409;0.617557
112;0.291996;6.773302;-6.88705;-0.004271;0.002608;-0.012741;-0.239744;-0.35836;0.617553
113;0.277164;6.953321;-7.005342;0.008473;-0.013927;-0.024227;-0.239822;-0.359947;0.616036
114;0.272327;6.936363;-7.014901;0.013754;-0.024681;-0.01983;-0.2402;-0.359265;0.616255
115;0.238312;6.841686;-6.945298;0.028804;-0.018959;-0.014521;-0.239238;-0.357976;0.617309
116;0.238402;6.793127;-6.951787;0.009852;-0.015206;-0.003941;-0.238435;-0.359082;0.617774
117;0.221356;6.802994;-6.986454;0.014449;-0.002604;-0.010979;-0.240387;-0.358737;0.61766
118;0.248156;6.81503;-7.000929;0.004698;0.00631;-0.014496;-0.240014;-0.357971;0.619868
119;0.282356;6.754088;-6.97245;0.040022;0.003409;0.003206;-0.239091;-0.357074;0.62015
120;0.296865;6.812273;-6.958571;0.003763;0.004505;-0.012722;-0.239133;-0.356529;0.619352
121;0.277365;6.831868;-6.993443;0.001202;0.004359;-0.018027;-0.239366;-0.356659;0.619864
122;0.277378;6.831896;-7.008116;0.013341;-0.007813;-0.000374;-0.24098;-0.356986;0.618747
123;0.267684;6.793059;-6.992914;0.008037;-0.013361;-0.002165;-0.239734;-0.356624;0.617763
124;0.2628;6.817441;-7.030094;0.006318;-0.004363;-0.00568;-0.239466;-0.356903;0.617915
125;0.26031;6.831964;-6.998594;-0.013372;-0.018994;-0.002199;-0.240721;-0.356328;0.618742
126;0.25791;6.802804;-6.98345;-0.002548;0.003652;-0.009209;-0.239933;-0.356895;0.61893
127;0.255431;6.822227;-6.974044;-0.013287;-0.00276;-0.007467;-0.239841;-0.357961;0.618186
128;0.262738;6.827056;-6.978909;-0.004436;0.007387;-0.004784;-0.239731;-0.358229;0.61781
129;0.267587;6.841604;-6.979088;-0.000562;-0.013846;-0.018068;-0.239466;-0.356903;0.617915
130;0.262708;6.836743;-6.964405;0.00269;-0.001628;-0.003911;-0.23869;-0.358137;0.617863
131;0.252985;6.82222;-6.9643;0.00646;0.002703;-0.013616;-0.239999;-0.357415;0.617642
132;0.262725;6.831904;-6.974102;0.002782;-0.011723;-0.007464;-0.238218;-0.357478;0.616958
133;0.272486;6.817254;-6.959027;0.006883;0.00509;0.008473;-0.238657;-0.357743;0.618503
134;0.272549;6.793015;-6.983058;-0.002619;0.002827;-0.005675;-0.239323;-0.356778;0.618179
135;0.260345;6.807663;-6.990834;0.013371;-0.002398;-0.002137;-0.239023;-0.356396;0.618964
136;0.260314;6.824659;-6.988685;-0.002796;-0.006944;0.003136;-0.238555;-0.357475;0.617981
137;0.253061;6.798009;-7.003004;0.002936;-0.006441;-0.014524;-0.239321;-0.35758;0.618203
138;0.252983;6.831968;-6.981587;-0.000883;0.004715;-0.003905;-0.239672;-0.356905;0.618944
139;0.262755;6.827095;-6.998472;0.002879;0.002697;-0.012734;-0.239479;-0.357302;0.617666
140;0.272483;6.841626;-7.003469;0.002749;-0.011677;-0.005694;-0.239063;-0.356521;0.618185
141;0.267644;6.807598;-6.97605;0.010005;0.010028;-0.012711;-0.23948;-0.356633;0.617647
142;0.250599;6.805279;-6.988495;0.001052;-0.004524;-0.010107;-0.239738;-0.358094;0.617676
143;0.257866;6.836839;-7.001162;0.006257;0.004776;-0.003894;-0.238267;-0.357892;0.618528
144;0.267612;6.822155;-6.968968;0.003042;-0.011135;-0.019827;-0.239037;-0.356393;0.618703
145;0.262733;6.817294;-6.954285;-0.010737;0.00467;-0.002149;-0.238801;-0.357467;0.618227
146;0.262717;6.844076;-6.988987;0.004548;-0.024394;-0.005721;-0.239062;-0.357189;0.618205
147;0.267612;6.836784;-6.998567;0.011463;0.00318;0.003176;-0.23961;-0.356895;0.617647
148;0.262784;6.812532;-7.003109;0.01663;0.007093;0.012019;-0.238773;-0.35841;0.618777
149;0.257908;6.797923;-6.971138;0.006241;-0.008827;-0.00216;-0.239378;-0.357057;0.619615
150;0.260356;6.81744;-7.022795;0.001741;-0.002445;-0.000382;-0.237816;-0.357654;0.619715
151;0.267661;6.805197;-6.990681;-0.004387;0.017323;-0.007414;-0.238585;-0.356556;0.619902
152;0.257906;6.805233;-6.983493;-0.004292;-0.011849;-0.010126;-0.240767;-0.356852;0.617845
153;0.272548;6.814954;-7.025012;-0.004012;0.00598;-0.024215;-0.239696;-0.355028;0.618498
154;0.267621;6.831927;-6.998483;0.011605;0.008455;-0.003878;-0.239832;-0.355824;0.618384
155;0.279814;6.792873;-6.929147;-0.000694;-7.9e-05;-0.012743;-0.238934;-0.355991;0.618177
156;0.292;6.809879;-6.963494;0.004467;-0.00615;-0.003029;-0.237787;-0.357502;0.617762
157;0.296904;6.812358;-7.002589;0.022464;-0.004358;-0.010068;-0.241291;-0.354691;0.617753
158;0.260339;6.827154;-7.022964;0.023776;0.0017;0.012017;-0.240058;-0.356089;0.61903
159;0.257897;6.812528;-6.988511;0.013476;0.001105;-0.007429;-0.24004;-0.35489;0.619386
160;0.272621;6.74929;-6.977406;0.005986;0.008745;0.009357;-0.240717;-0.354992;0.618833
161;0.306678;6.802613;-7.012053;0.010113;-0.007354;-0.016269;-0.241012;-0.355265;0.620645
162;0.296954;6.792967;-7.021814;0.017773;0.006794;0.000546;-0.240061;-0.354216;0.618975
163;0.292081;6.805182;-7.046555;0.00625;-0.004281;-0.00214;-0.240755;-0.353804;0.620616
164;0.272604;6.773633;-7.007174;-0.002512;-0.013633;-0.009243;-0.241051;-0.352716;0.619918
165;0.272617;6.773662;-7.021847;-0.013218;0.002629;-0.010105;-0.240775;-0.3538;0.620225
166;0.289633;6.797857;-7.019565;0.002768;0.010103;-0.007415;-0.240935;-0.355927;0.619629
167;0.292066;6.812464;-7.044236;0.000107;0.000987;-0.007434;-0.241842;-0.354287;0.619662
168;0.289642;6.766184;-6.96766;0.007103;-0.009697;-0.000389;-0.241113;-0.355376;0.618693
169;0.272617;6.773662;-7.021847;0.003388;-0.004073;0.006681;-0.241409;-0.354154;0.617991
170;0.282273;6.834357;-7.037429;-0.022284;0.006351;-0.003917;-0.241797;-0.35561;0.618013
171;0.277416;6.812477;-7.012668;0.017061;-0.006146;-0.007434;-0.241209;-0.355378;0.619338
172;0.274928;6.836757;-7.003347;0.000945;0.00286;-0.005666;-0.242192;-0.356529;0.617889
173;0.277392;6.807548;-6.975902;-0.002631;0.008282;-0.005661;-0.241053;-0.355256;0.619863
174;0.287177;6.805141;-7.012393;0.024137;0.011238;-0.005622;-0.241738;-0.354554;0.619155
175;0.287201;6.778378;-6.987472;0.03285;0.000667;0.004962;-0.242774;-0.353578;0.619202
176;0.296958;6.773471;-6.987239;0.025941;0.011222;-0.006504;-0.241808;-0.354027;0.620306
177;0.316483;6.788063;-7.048332;0.025705;-0.011174;0.006705;-0.243405;-0.353155;0.619546
178;0.326271;6.763722;-7.045315;0.025907;0.00674;-0.003856;-0.242552;-0.352133;0.620991
179;0.311743;6.707932;-7.042119;0.015478;0.002697;-0.01625;-0.241581;-0.351089;0.619712
180;0.336074;6.719909;-7.019949;-0.001034;0.003095;0.004936;-0.243161;-0.351825;0.61926
181;0.336007;6.778273;-7.060092;-0.011344;-0.002923;-0.013629;-0.243941;-0.352062;0.619225
182;0.326221;6.783113;-7.02609;0.017904;0.008444;-0.005626;-0.244168;-0.351792;0.619855
183;0.321353;6.778276;-7.023634;0.011707;0.00107;-0.007416;-0.243393;-0.35249;0.619787
184;0.32632;6.746764;-7.067028;0.013623;-0.001776;-0.01272;-0.244284;-0.35179;0.620109
185;0.311649;6.75892;-7.035671;0.006444;-0.004518;-0.010971;-0.244167;-0.352327;0.619871
186;0.314044;6.797823;-7.065657;0.00821;-0.006295;-0.010085;-0.24349;-0.351823;0.620412
187;0.311604;6.778326;-7.023782;0.004632;-0.016314;-0.009229;-0.243736;-0.352084;0.620667
188;0.321362;6.785609;-7.048215;0.018978;-0.011736;-0.012732;-0.244531;-0.351649;0.620352
189;0.306779;6.768707;-7.060369;0.024449;-0.011821;-0.018031;-0.243952;-0.350613;0.621522
190;0.309288;6.671334;-6.948593;0.031098;0.000613;0.004072;-0.243974;-0.349806;0.621107
191;0.319079;6.67138;-6.997354;0.035703;-0.001325;-0.002106;-0.244186;-0.350341;0.622022
192;0.345859;6.680934;-6.984887;0.022054;-0.000221;0.010253;-0.242908;-0.348917;0.621658
193;0.340995;6.724864;-7.083541;0.022151;-0.006661;0.006711;-0.243897;-0.347684;0.622609
194;0.360471;6.7491;-7.108122;0.052445;0.007257;0.007666;-0.244571;-0.345915;0.622131
195;0.370279;6.746745;-7.171513;0.034168;0.009478;0.028849;-0.245072;-0.345364;0.622478
196;0.355776;6.649563;-7.113797;0.014836;0.003509;0.015553;-0.245332;-0.345487;0.622468
197;0.360482;6.822263;-7.265901;-0.014355;0.010244;0.003188;-0.246472;-0.343844;0.623009
198;0.316547;6.866221;-7.277114;-0.003043;0.023413;0.015585;-0.246458;-0.344114;0.623278
199;0.375014;6.787856;-7.093904;-0.00719;0.020376;0.042076;-0.247767;-0.343526;0.623061
200;0.40685;6.719772;-7.133808;-0.000488;0.028252;0.063299;-0.249346;-0.34453;0.622616
201;0.387347;6.710105;-7.107036;-0.006072;0.031211;0.07389;-0.253244;-0.343441;0.622507
202;0.496884;6.719007;-6.973479;0.022314;0.03155;0.080135;-0.256171;-0.344516;0.621083
203;0.540974;6.582749;-6.955766;0.081204;0.029318;0.08108;-0.258008;-0.341122;0.623226
204;0.599739;6.492857;-7.090254;0.094652;-0.00801;0.040401;-0.259293;-0.338534;0.623471
205;0.570469;6.534397;-7.145219;0.022912;-0.04574;-0.024234;-0.259533;-0.338528;0.623848
206;0.550703;6.785009;-7.335732;-0.044679;-0.056525;-0.034028;-0.256741;-0.338383;0.625163
207;0.462837;6.79248;-7.202696;-0.030789;-0.057779;-0.017259;-0.255527;-0.339909;0.626052
208;0.414187;6.666158;-7.056956;0.009991;-0.024445;-0.007456;-0.256033;-0.340427;0.6263
209;0.385154;6.48149;-6.931912;0.00059;0.00603;0.013765;-0.254785;-0.341135;0.625348
210;0.458258;6.461595;-6.88155;-0.008314;0.027681;0.011167;-0.25656;-0.340405;0.626142
211;0.521431;6.680265;-7.097148;0.023839;0.017937;0.010342;-0.25696;-0.338917;0.625947
212;0.565278;6.767764;-7.247176;0.039471;0.014988;0.031572;-0.258613;-0.337521;0.626598
213;0.555722;6.63659;-7.205911;0.049;0.005257;0.004168;-0.25997;-0.33612;0.625444
214;0.526574;6.529682;-7.104231;0.017101;-0.004367;-0.005622;-0.25969;-0.335867;0.625842
215;0.497216;6.622224;-7.160085;0.013931;-0.014858;-0.024193;-0.259102;-0.336171;0.627182
216;0.482584;6.661285;-7.227013;0.031652;-0.002731;-0.018848;-0.258782;-0.335794;0.628358
217;0.482638;6.607769;-7.182064;0.025822;0.006881;0.003239;-0.258467;-0.335123;0.626925
218;0.502218;6.549344;-7.161187;0.022204;-0.005804;0.006741;-0.25831;-0.335135;0.627454
219;0.541195;6.57349;-7.190361;0.01679;-0.000333;0.009409;-0.259999;-0.332528;0.627417
220;0.548482;6.597777;-7.210236;-0.009983;0.018521;0.008538;-0.259853;-0.333874;0.627725
221;0.528966;6.592957;-7.178658;-0.013501;0.004804;0.006734;-0.260743;-0.33411;0.628074
222;0.536409;6.503007;-7.15008;-0.038518;0.013726;0.008483;-0.262911;-0.334676;0.626285
223;0.531311;6.580551;-7.0488;-0.039301;0.014434;0.001423;-0.261635;-0.335658;0.625862
224;0.531208;6.655901;-7.081903;-0.019521;0.031661;-0.007344;-0.262839;-0.336273;0.625166
225;0.589735;6.655684;-7.122584;0.007521;0.051707;0.021007;-0.263646;-0.336236;0.624602
226;0.643323;6.650474;-7.080109;0.030836;0.039915;0.015724;-0.264961;-0.336047;0.624267
227;0.621545;6.509528;-6.977725;0.03603;0.012723;-0.017024;-0.265942;-0.334525;0.622869
228;0.633795;6.529114;-7.090368;0.032492;-0.032895;-0.056859;-0.264481;-0.335791;0.623504
229;0.580311;6.52968;-7.242804;-0.024356;-0.02633;-0.067521;-0.262095;-0.334423;0.624501
230;0.56064;6.622035;-7.227592;-0.062099;-0.033596;-0.055212;-0.260737;-0.335266;0.623168
231;0.560629;6.59763;-7.166032;-0.143618;-0.038618;-0.081814;-0.258166;-0.340175;0.622669
232;0.511624;6.714316;-7.097889;-0.166622;-0.044533;-0.092453;-0.256685;-0.34463;0.621189
233;0.477159;6.94777;-7.1685;-0.141023;-0.045809;-0.080932;-0.254593;-0.349103;0.618961
234;0.42814;7.079052;-7.112839;-0.095827;-0.056896;-0.067656;-0.251257;-0.352009;0.615714
235;0.369689;6.977042;-6.955443;0.009262;-0.044008;-0.060471;-0.24814;-0.352934;0.615777
236;0.330912;6.865573;-6.980991;0.052137;-0.047293;-0.061333;-0.247745;-0.352975;0.618399
237;0.306657;6.817195;-7.017198;0.069623;-0.019432;-0.045369;-0.244569;-0.353111;0.619613
238;0.335982;6.792845;-7.060347;0.074416;-0.020506;-0.017981;-0.24323;-0.352101;0.620434
239;0.345873;6.719973;-7.078492;0.063575;-0.016779;-0.010925;-0.24409;-0.349937;0.621365
240;0.302002;6.676304;-6.987917;0.086789;0.001542;-0.013527;-0.243779;-0.348489;0.622379
241;0.309421;6.642375;-7.043458;0.04577;-0.011511;-0.012718;-0.243007;-0.347716;0.622267
242;0.319241;6.603476;-7.047523;0.032523;0.004563;-0.019767;-0.244875;-0.345384;0.62379
243;0.341025;6.720055;-7.107912;0.024681;-0.016626;-0.02775;-0.243777;-0.347043;0.624937
244;0.326359;6.754163;-7.125845;0.01225;-0.007717;-0.03128;-0.243019;-0.345999;0.624556
245;0.287501;6.649829;-7.073265;0.003059;-0.007447;-0.018063;-0.242499;-0.345752;0.624577
246;0.277864;6.545294;-6.993339;-0.00218;-0.00673;-0.02338;-0.241145;-0.345147;0.625671
247;0.287561;6.662153;-7.166404;-0.023424;0.003825;-0.031316;-0.241717;-0.346318;0.624635
248;0.243499;6.757027;-7.134488;-0.027225;-0.008652;-0.020751;-0.240174;-0.347445;0.62436
249;0.2508;6.817915;-7.243034;-0.031375;0.003672;-0.035735;-0.240762;-0.347543;0.623032
250;0.272611;6.798028;-7.063843;-0.002832;0.00766;0.004934;-0.239993;-0.348641;0.622845
251;0.262939;6.715356;-6.986743;0.007346;-0.013597;-0.011007;-0.239405;-0.348944;0.624185
252;0.263037;6.710698;-7.089368;0.009961;-0.018903;-0.006598;-0.239722;-0.347317;0.62308
253;0.267853;6.744675;-7.089886;0.008096;-0.006116;-0.00392;-0.238992;-0.348941;0.622127
254;0.253256;6.744806;-7.119454;0.007104;0.003095;0.00051;-0.238913;-0.348023;0.623664
255;0.248445;6.713277;-7.12876;0.008197;0.011951;-0.00919;-0.239442;-0.347198;0.623482
256;0.258243;6.671893;-7.103437;0.000558;0.014316;0.014651;-0.239374;-0.347481;0.624794
257;0.27771;6.68148;-7.088637;-0.008265;0.006841;0.010216;-0.240736;-0.347282;0.623545
258;0.28258;6.676569;-7.073805;0.009471;0.001666;0.015525;-0.239679;-0.34853;0.623898
259;0.280126;6.688735;-7.078945;0.000918;0.002957;-0.002145;-0.240336;-0.348369;0.623729
260;0.253308;6.705914;-7.101659;0.004618;-0.009869;-0.007472;-0.240208;-0.347705;0.623716
261;0.258189;6.701027;-7.099054;-0.018464;-0.011113;-0.012799;-0.240166;-0.348383;0.624518
262;0.250869;6.701046;-7.089384;-0.006967;0.006359;-0.009219;-0.239359;-0.347885;0.625067
263;0.267935;6.715602;-7.12606;-0.016383;-0.007823;-0.026916;-0.238269;-0.348047;0.623569
264;0.258084;6.773935;-7.124779;-0.019722;0.004757;0.003137;-0.239016;-0.348024;0.624179
265;0.250757;6.754434;-7.068306;0.00011;-0.015322;-0.005718;-0.238494;-0.348981;0.624235
266;0.258192;6.65715;-7.015147;0.020454;-0.004042;0.002269;-0.239022;-0.34829;0.624056
267;0.250848;6.715627;-7.094529;0.01546;-0.003594;-0.014512;-0.238617;-0.348977;0.624358
268;0.253255;6.722863;-7.075055;0.011517;-0.005902;0.003144;-0.2384;-0.347908;0.623558
269;0.238658;6.715679;-7.089824;0.027806;-0.007851;-0.007444;-0.239317;-0.347603;0.62337
