time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
119;-0.882697;-8.742852;4.281737;0.029828;0.002451;0.053396;-0.380457;0.606071;-0.299543
120;-0.920119;-8.801647;4.236297;0.000942;0.015107;0.047824;-0.378687;0.608578;-0.299628
121;-0.942635;-8.860563;4.190969;-0.015319;0.015096;0.039589;-0.378294;0.606859;-0.300012
122;-0.980343;-8.97866;4.152603;-0.009826;0.013044;0.024093;-0.377178;0.608428;-0.299566
123;-0.99509;-8.963574;4.115277;-0.024219;0.020116;0.009449;-0.377655;0.60999;-0.298221
124;-0.920092;-8.860448;4.116517;0.012088;0.030525;0.000345;-0.378065;0.609331;-0.298233
125;-0.934741;-8.779005;4.161709;0.006555;0.02359;0.014961;-0.379016;0.608674;-0.298128
126;-0.919949;-8.771953;4.221566;0.008493;0.024968;-0.017871;-0.377793;0.610656;-0.298231
127;-0.95716;-8.727434;4.281273;0.011957;0.017257;0.01135;-0.378748;0.60914;-0.300735
128;-0.964419;-8.66822;4.311452;0.004787;0.028897;0.00582;-0.377425;0.609611;-0.299034
129;-0.919447;-8.579907;4.372066;0.006547;0.03087;0.018591;-0.377189;0.609893;-0.299715
130;-0.904274;-8.520755;4.372566;0.010119;0.016429;0.012277;-0.376393;0.608837;-0.300225
131;-0.919076;-8.505757;4.357627;-0.003594;-0.000361;0.024185;-0.378023;0.608051;-0.30001
132;-0.964129;-8.579488;4.356806;-0.009909;0.01692;0.041423;-0.375937;0.609075;-0.299383
133;-0.994104;-8.623643;4.341366;0.004542;0.010568;0.044201;-0.3756;0.611029;-0.298146
134;-0.994328;-8.697556;4.29611;-0.01353;0.014218;0.04051;-0.375183;0.611951;-0.297998
135;-1.024528;-8.815625;4.235414;-0.014437;0.006038;0.033239;-0.374636;0.612741;-0.297982
136;-1.040096;-8.978386;4.204388;-0.022573;0.011524;0.038669;-0.374555;0.613762;-0.296473
137;-1.062204;-8.963093;4.129696;-0.004375;0.011118;0.018628;-0.372875;0.615451;-0.29573
138;-1.054604;-8.962917;4.070056;-0.007949;0.013726;0.011316;-0.373956;0.614924;-0.295495
139;-1.054471;-8.933281;4.07025;-0.000585;0.020566;-0.01059;-0.371983;0.614611;-0.29445
140;-1.083785;-8.814554;4.085724;0.006733;0.033018;-0.014281;-0.373421;0.613996;-0.295742
141;-1.009049;-8.741271;4.139004;0.030253;0.0302;-0.014225;-0.373191;0.61375;-0.296556
142;-1.02375;-8.667267;4.19161;0.032899;0.020381;-0.010529;-0.372535;0.613758;-0.29708
143;-0.994024;-8.638225;4.281573;0.014834;0.026718;-0.017871;-0.37281;0.614026;-0.297093
144;-0.964007;-8.564581;4.334517;0.013849;0.026981;0.000373;-0.371755;0.612443;-0.297865
145;-0.993977;-8.579307;4.371505;0.011996;0.02348;0.005855;-0.372672;0.613626;-0.297085
146;-0.978505;-8.490252;4.30504;0.002907;0.023662;0.015876;-0.372884;0.613533;-0.298468
147;-1.016166;-8.549431;4.356606;0.011857;0.022123;0.040514;-0.372856;0.614447;-0.297923
148;-1.083815;-8.667495;4.37025;0.010074;0.018392;0.029574;-0.372025;0.614169;-0.29775
149;-1.039327;-8.727069;4.355276;-0.002773;-0.016492;0.027885;-0.370038;0.614379;-0.296434
150;-1.054551;-8.83779;4.279817;-0.007154;0.00585;0.022304;-0.370628;0.616396;-0.29716
151;-1.08475;-8.955858;4.219121;-0.027959;-0.001366;0.00953;-0.37141;0.61466;-0.296491
152;-1.114242;-8.933037;4.129497;0.00824;-0.008817;0.009607;-0.371345;0.615954;-0.29526
153;-1.099043;-8.888555;4.09259;-0.011566;-0.003596;-0.01324;-0.370568;0.615635;-0.293576
154;-1.083467;-8.784623;4.011298;-0.007878;0.008926;-0.012374;-0.370455;0.616043;-0.293987
155;-1.038452;-8.710952;4.027043;0.017557;0.021245;-0.017857;-0.371149;0.616586;-0.294156
156;-1.00131;-8.682029;4.131986;0.033882;0.024683;-0.023314;-0.371484;0.613436;-0.295385
157;-0.979008;-8.638167;4.236913;0.05016;0.035568;-0.006917;-0.372891;0.615857;-0.296009
158;-0.979028;-8.594068;4.326748;0.017522;0.032256;-0.005119;-0.371383;0.612524;-0.296062
159;-1.053936;-8.652917;4.370572;0.039195;0.015892;-0.010499;-0.370483;0.612676;-0.297127
160;-1.031112;-8.54202;4.386391;0.011969;0.012627;-0.001397;-0.370796;0.613097;-0.297831
161;-1.031316;-8.579124;4.401073;-0.000735;0.009155;0.000424;-0.371656;0.612594;-0.29855
162;-1.068897;-8.652885;4.392846;-0.003444;0.018263;0.011319;-0.37233;0.614453;-0.298315
163;-1.038926;-8.63816;4.355857;0.001006;0.009385;0.020486;-0.370169;0.615041;-0.296307
164;-1.054278;-8.749087;4.332632;-0.004404;0.005707;0.011368;-0.371867;0.61482;-0.297336
165;-1.061477;-8.741263;4.24308;-0.000862;-0.012267;0.011448;-0.369636;0.615308;-0.296562
166;-1.03922;-8.80045;4.175703;-0.010825;-0.008532;0.018713;-0.370248;0.616074;-0.295217
167;-1.068703;-8.755549;4.123534;0.025517;0.003581;0.00594;-0.370401;0.616349;-0.2955
168;-1.143439;-8.828834;4.070254;0.004814;0.023363;0.002167;-0.370928;0.617007;-0.295113
169;-1.061481;-8.814823;4.108279;0.022983;0.019402;-0.019669;-0.370073;0.616186;-0.294523
170;-1.046418;-8.755848;4.153551;0.007631;0.039407;-0.007004;-0.37068;0.615161;-0.29564
171;-1.068879;-8.733766;4.23561;0.019418;0.035615;-0.017915;-0.369661;0.615651;-0.294502
172;-1.038953;-8.660269;4.325863;0.014753;0.028801;0.004916;-0.368287;0.615436;-0.296922
173;-1.068508;-8.578706;4.370944;0.015619;0.024355;0.007673;-0.370756;0.615597;-0.297022
174;-1.09843;-8.578643;4.415492;-0.003469;0.018334;0.01679;-0.370341;0.613866;-0.296993
175;-1.083213;-8.534132;4.371122;0.007355;0.020233;0.031391;-0.369947;0.614798;-0.297259
176;-1.083621;-8.60834;4.400486;0.006404;0.000338;0.016881;-0.368454;0.61532;-0.297478
177;-1.083684;-8.630508;4.385417;0.01005;0.009353;0.02323;-0.368868;0.616387;-0.297502
178;-1.053699;-8.608403;4.355938;-0.018981;0.002444;0.027783;-0.367873;0.617685;-0.296784
179;-1.121267;-8.741049;4.309789;-0.004542;-0.002951;0.036934;-0.367323;0.617015;-0.296757
180;-1.12884;-8.800025;4.249649;0.005372;-0.021989;0.026993;-0.366952;0.617494;-0.294957
181;-1.098708;-8.777684;4.160475;0.013646;-0.006951;0.01691;-0.368522;0.618072;-0.296125
182;-1.158848;-8.89572;4.151789;0.003799;0.010964;0.012249;-0.36799;0.617875;-0.293901
183;-1.121695;-8.932977;4.129441;-0.002534;0.005527;0.004058;-0.367611;0.61908;-0.294445
184;-1.203865;-9.00617;4.068643;0.010286;0.016819;-0.014225;-0.368876;0.618644;-0.292567
185;-1.158746;-8.917622;4.069561;0.033985;0.02981;-0.037952;-0.367902;0.619622;-0.294736
186;-1.158342;-8.755154;4.204943;0.008627;0.046369;-0.021634;-0.369049;0.618333;-0.295735
187;-1.128352;-8.65949;4.310266;0.014057;0.039034;-0.034354;-0.368657;0.617012;-0.296123
188;-1.06794;-8.452752;4.371767;0.026753;0.05528;-0.021625;-0.368654;0.615684;-0.296113
189;-1.022825;-8.312724;4.470031;-0.000581;0.028669;-0.017888;-0.369096;0.615969;-0.296683
190;-0.963457;-8.357747;4.492575;0.015578;0.028122;0.016797;-0.368336;0.617052;-0.297761
191;-1.09848;-8.549302;4.490305;0.006338;-0.004925;0.024203;-0.368662;0.61582;-0.296252
192;-1.061031;-8.549307;4.415966;0.015359;-0.007592;0.031524;-0.369583;0.615746;-0.298077
193;-1.14342;-8.666985;4.362339;-0.023562;-0.004647;0.033269;-0.367613;0.617424;-0.297047
194;-1.158666;-8.770385;4.309315;-0.00445;0.004942;0.024128;-0.367827;0.617397;-0.295955
195;-1.173315;-8.769852;4.204734;-0.01899;-0.004799;0.027794;-0.366687;0.618424;-0.295091
196;-1.188408;-8.843586;4.144441;-0.018913;-0.000491;0.015914;-0.367436;0.619192;-0.293751
197;-1.128339;-8.769799;4.100602;-0.029637;0.016434;0.001242;-0.367351;0.621272;-0.292112
198;-1.082866;-8.65126;4.012169;-0.053114;0.028232;0.000254;-0.367153;0.621107;-0.291002
199;-1.082635;-8.592047;4.027481;-0.024079;0.034217;-0.007026;-0.366308;0.621352;-0.290557
200;-1.051617;-8.332911;4.014477;-0.003387;0.036346;0.029483;-0.364765;0.622777;-0.289818
201;-0.946727;-8.163696;4.105921;-0.014305;0.042961;0.045874;-0.364951;0.621212;-0.290777
202;-1.035773;-8.007888;4.233119;-0.014342;0.069482;0.085887;-0.364559;0.623206;-0.291051
203;-1.080523;-7.978157;4.300135;-0.038949;0.055575;0.105975;-0.36243;0.625004;-0.289603
204;-1.13231;-7.852077;4.375185;-0.019233;0.030585;0.124349;-0.359699;0.627102;-0.289646
205;-1.064444;-7.72631;4.286969;-0.014194;0.0091;0.19924;-0.357155;0.63022;-0.288054
206;-1.213919;-7.865527;4.195382;0.014611;0.006752;0.246691;-0.352726;0.632538;-0.287068
207;-1.333;-7.90843;4.044953;0.086962;0.002934;0.273237;-0.349189;0.635696;-0.287362
208;-1.61867;-8.535299;3.882;0.184105;0.012401;0.235885;-0.346092;0.637945;-0.288217
209;-1.785963;-9.267505;3.883432;0.426119;-0.016441;0.150572;-0.34282;0.635201;-0.296045
210;-1.95352;-10.066334;3.869504;0.747252;-0.02142;0.012367;-0.346198;0.629449;-0.30797
211;-2.135792;-10.717628;4.050446;0.939342;0.008477;-0.20641;-0.352498;0.617585;-0.328497
212;-2.193432;-9.698917;5.123752;1.170562;-0.016212;-0.35094;-0.360395;0.598156;-0.353435
213;-1.578121;-8.137813;6.325087;1.318038;-0.061345;-0.194455;-0.368762;0.574649;-0.3796
214;-1.621031;-7.340166;7.061261;0.852232;-0.052585;-0.129425;-0.37286;0.55659;-0.402608
215;-1.439375;-6.748705;7.02171;0.229325;-0.013168;-0.124936;-0.377693;0.546715;-0.413735
216;-1.229533;-6.829436;6.4034;-0.212373;0.040299;-0.102054;-0.380296;0.541968;-0.413942
217;-1.367058;-7.870879;5.850832;-0.23217;0.040135;-0.109437;-0.383133;0.544762;-0.408161
218;-1.21875;-8.160148;5.626204;-0.023112;0.026431;-0.083558;-0.384987;0.548131;-0.404408
219;-1.143661;-7.931834;5.82228;0.142215;-0.004419;-0.028461;-0.38701;0.546878;-0.406406
220;-1.187723;-7.636204;6.099976;0.170287;0.015383;-0.01208;-0.386026;0.543607;-0.408544
221;-1.20127;-7.266132;6.22914;0.077009;0.016912;-0.01676;-0.387484;0.539356;-0.412836
222;-1.209039;-7.340133;6.221138;-0.038754;0.038173;-0.028868;-0.387293;0.53966;-0.414344
223;-1.269584;-7.620636;6.077069;-0.072321;0.034994;-0.010679;-0.386465;0.539846;-0.411698
224;-1.232092;-7.635283;5.95786;-0.049779;0.015134;-0.007827;-0.386683;0.541545;-0.410619
225;-1.254524;-7.635221;5.98754;0.013688;0.030839;-0.006897;-0.388652;0.542452;-0.409053
226;-1.209652;-7.569135;6.048009;0.011712;0.013165;0.0096;-0.386581;0.543085;-0.4087
227;-1.187126;-7.53227;6.048419;0.018059;0.009449;0.002332;-0.387264;0.541898;-0.408718
228;-1.231893;-7.546699;6.040524;0.000843;0.004131;-0.001322;-0.387186;0.541661;-0.409814
229;-1.239413;-7.561457;6.040371;-0.004579;0.007775;0.000478;-0.386838;0.542151;-0.408428
230;-1.231878;-7.539319;6.048035;-0.008099;0.018396;-0.012339;-0.387205;0.543262;-0.410102
231;-1.202099;-7.546968;6.048211;-0.015376;0.022202;0.000406;-0.38709;0.542409;-0.408027
232;-1.216987;-7.546818;6.040636;-0.015342;0.025735;-0.003259;-0.38831;0.543411;-0.410285
233;-1.217147;-7.598564;6.010449;-0.018944;0.02752;-0.005098;-0.387684;0.542172;-0.408875
234;-1.231853;-7.553989;6.010627;-0.0226;0.028568;0.004924;-0.387435;0.543774;-0.409289
235;-1.246847;-7.561367;6.032853;-0.046165;0.013298;-0.010547;-0.387589;0.543849;-0.407095
236;-1.23202;-7.591035;6.010385;-0.047881;0.033049;-0.008811;-0.388258;0.546235;-0.406726
237;-1.217259;-7.63552;5.987821;-0.049833;0.0144;0.004034;-0.38888;0.544619;-0.405639
238;-1.202158;-7.620616;5.935796;-0.033521;0.004233;-0.010491;-0.387163;0.546555;-0.404208
239;-1.202243;-7.635464;5.943161;-0.009886;0.01926;-0.014172;-0.387343;0.548368;-0.40244
240;-1.217085;-7.613175;5.958118;-0.028086;0.0133;0.000421;-0.386841;0.548783;-0.403249
241;-1.217196;-7.613352;6.00289;-0.035322;0.007843;-0.010509;-0.389574;0.547615;-0.403212
242;-1.232439;-7.679973;6.017266;-0.058833;0.018829;-0.005119;-0.387945;0.548068;-0.400949
243;-1.292671;-7.798156;6.04589;-0.105781;0.013206;-0.048943;-0.388979;0.550038;-0.399767
244;-1.187537;-7.680038;5.942983;-0.119271;0.005715;-0.081749;-0.390887;0.55065;-0.397096
245;-1.067794;-7.636072;5.824779;-0.143785;0.011593;-0.056262;-0.391395;0.552027;-0.393825
246;-1.113132;-7.769104;5.831032;-0.152851;0.017159;-0.045363;-0.391751;0.553529;-0.390273
247;-1.15822;-7.887023;5.762762;-0.130993;0.027543;-0.05998;-0.392183;0.555201;-0.388102
248;-1.143955;-8.013216;5.791899;-0.138228;0.009335;-0.086361;-0.393637;0.557245;-0.384598
249;-1.114379;-8.02119;5.874157;-0.165398;-0.010529;-0.114579;-0.394549;0.558225;-0.381202
250;-1.114444;-8.080137;5.791687;-0.214143;0.010262;-0.125683;-0.397303;0.558525;-0.3765
251;-0.972877;-8.154897;5.672877;-0.246731;0.004102;-0.134812;-0.401245;0.561601;-0.370902
252;-1.055351;-8.368332;5.476842;-0.290109;-0.012273;-0.1713;-0.403252;0.564382;-0.36495
253;-0.97379;-8.57562;5.267166;-0.266379;0.006136;-0.187767;-0.406482;0.566111;-0.358901
254;-0.877495;-8.805372;5.087306;-0.248269;0.00242;-0.185904;-0.410083;0.565833;-0.352165
255;-0.893076;-8.938734;5.11617;-0.27903;-0.000197;-0.196884;-0.413843;0.566432;-0.348331
256;-0.849123;-9.116853;5.10042;-0.293303;0.008305;-0.240717;-0.414796;0.567829;-0.340675
257;-0.670904;-9.178185;5.258082;-0.287768;0.017042;-0.261703;-0.418029;0.566906;-0.334745
258;-0.535515;-8.941911;5.193484;-0.262811;-0.007303;-0.191322;-0.421646;0.567699;-0.328292
259;-0.264573;-8.424966;5.079503;-0.359553;-0.046027;-0.052625;-0.42282;0.569537;-0.322162
260;-0.336781;-8.111709;4.707874;-0.457942;-0.041523;0.113196;-0.420206;0.576398;-0.311651
261;-0.55958;-8.071858;4.452723;-0.517881;-0.009535;0.207796;-0.415395;0.586283;-0.300937
262;-0.67943;-8.36608;4.151406;-0.427653;-0.026326;0.284569;-0.407325;0.596546;-0.290646
263;-0.799325;-8.60153;3.977331;-0.182154;-0.04014;0.255756;-0.400665;0.604191;-0.281217
264;-0.844837;-8.756908;4.013288;0.042813;-0.088558;0.097577;-0.396066;0.608879;-0.279553
265;-0.753399;-8.305735;4.03184;0.145478;-0.106808;-0.015267;-0.394576;0.607014;-0.279893
266;-0.497637;-7.752333;4.097077;0.078451;-0.080783;0.012846;-0.395381;0.607281;-0.284604
