time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
45;1.860148;9.294919;-3.069952;0.234909;-0.034059;0.012828;-0.472126;-0.774744;0.319537
46;2.00961;9.220441;-3.336627;0.180553;-0.035674;0.032789;-0.470297;-0.770461;0.328253
47;2.024386;9.145973;-3.426244;0.033429;-0.028971;0.03681;-0.471895;-0.768062;0.331021
48;1.979344;9.086392;-3.419694;-0.100891;0.009909;0.033803;-0.472868;-0.769829;0.330477
49;1.957035;9.100892;-3.263116;-0.158056;0.051944;-0.003755;-0.473401;-0.771159;0.326798
50;1.95051;9.337805;-2.634921;-0.196226;0.034838;0.000745;-0.474165;-0.773548;0.319856
51;1.875322;9.143705;-2.576938;-0.078965;0.003861;-0.002425;-0.473193;-0.775539;0.316103
52;1.889718;9.05568;-3.062625;0.087085;-0.009702;0.004306;-0.471589;-0.775263;0.317516
53;1.904946;9.205055;-3.069438;0.063533;-0.014162;0.009749;-0.471825;-0.774473;0.319951
54;2.02449;9.062853;-3.157467;-0.049887;0.01288;-0.004307;-0.472791;-0.772061;0.322057
55;1.964481;9.025834;-3.173526;-0.160377;0.016667;0.024959;-0.473813;-0.775162;0.318806
56;2.024741;9.031794;-2.821297;-0.141003;0.020916;0.055669;-0.475679;-0.775952;0.313845
57;2.160089;9.292404;-2.751057;-0.106229;0.013059;0.017478;-0.476371;-0.776996;0.308108
58;2.070228;9.322765;-2.767439;-0.06425;0.020642;-0.0151;-0.478937;-0.77686;0.304881
59;1.979951;9.053949;-2.687495;0.015032;0.016637;-0.007134;-0.477194;-0.777395;0.306177
60;1.980011;9.174033;-2.844086;0.071722;-0.008038;0.002506;-0.477581;-0.776334;0.308465
61;2.009892;9.219344;-3.022792;0.01852;-0.00194;0.003567;-0.476706;-0.774437;0.30955
62;2.0249;9.234215;-3.022499;-0.058811;0.009036;-0.015171;-0.479209;-0.775269;0.308801
63;2.077335;9.158787;-2.887316;-0.097776;0.019865;-0.003262;-0.478;-0.777675;0.306293
64;2.069991;9.158248;-2.723053;-0.095049;0.002674;-0.01152;-0.478149;-0.77739;0.304371
65;2.077471;9.143218;-2.708023;-0.038977;0.009003;-0.018854;-0.478284;-0.778053;0.302468
66;1.965161;9.188628;-2.724743;0.046885;-0.007936;-0.031797;-0.478235;-0.778599;0.303026
67;1.845229;9.204503;-2.831337;0.045862;-0.022093;-0.024605;-0.476047;-0.779118;0.302971
68;1.80032;9.204559;-2.787263;-0.040127;-0.018444;-0.00626;-0.476615;-0.779121;0.30268
69;1.815405;9.249209;-2.756999;-0.085863;-0.023579;-0.029706;-0.475626;-0.777762;0.303369
70;1.890381;9.308779;-2.800404;-0.102163;-0.03796;-0.027987;-0.474534;-0.780847;0.301006
71;2.010123;9.248523;-2.82096;-0.076115;-0.026884;-0.015361;-0.473931;-0.780968;0.299936
72;2.039999;9.158494;-2.753448;-0.053536;-0.000749;-0.011633;-0.473169;-0.780262;0.297491
73;2.15981;9.143089;-2.781354;-0.049814;0.016188;-0.015196;-0.471065;-0.781449;0.296217
74;2.107456;9.210681;-2.811945;-0.078918;0.021844;0.003022;-0.4737;-0.781728;0.293815
75;2.085186;9.307753;-2.767226;-0.108046;0.021196;0.02028;-0.471544;-0.782243;0.29335
76;2.010565;9.322004;-2.46956;-0.072201;-0.011699;0.026336;-0.473136;-0.781829;0.290422
77;2.055733;9.516455;-2.587828;0.069633;-0.026171;0.081942;-0.476378;-0.780513;0.291109
78;1.986796;9.011308;-3.322632;0.254157;0.004828;0.071789;-0.478737;-0.77679;0.296695
79;2.202918;8.623645;-3.850552;0.454928;0.105965;0.074607;-0.479935;-0.770927;0.307192
80;2.2927;8.638709;-4.005911;0.309701;0.161594;0.01741;-0.482982;-0.766714;0.318206
81;2.20245;8.189311;-3.560315;0.049011;0.239896;-0.05011;-0.483064;-0.767969;0.322323
82;2.053782;8.238138;-2.367142;-0.303721;0.279721;-0.141168;-0.481825;-0.772257;0.318077
83;1.690867;9.855484;-0.76986;-0.57538;0.178655;-0.127509;-0.476885;-0.784943;0.30169
84;1.864403;10.601868;-0.794804;-0.021404;0.023457;-0.015138;-0.475296;-0.79334;0.286885
85;2.174971;9.172406;-2.639046;0.651974;-0.018484;0.00274;-0.476676;-0.788181;0.300257
86;2.084075;8.921039;-3.276398;0.616556;-0.01037;-0.035065;-0.475178;-0.780618;0.32146
87;1.874777;9.341345;-3.547801;0.36344;0.01827;0.005615;-0.475163;-0.77435;0.333628
88;2.023879;9.25323;-4.188129;-0.009798;0.000277;-0.017166;-0.475004;-0.773584;0.339489
89;2.054301;9.251313;-3.67951;-0.4709;0.026581;0.040212;-0.475986;-0.77505;0.335252
90;2.054832;9.053725;-2.723591;-0.456786;0.029436;0.04835;-0.47576;-0.780199;0.319248
91;2.189765;8.87227;-2.288412;-0.198513;0.014661;0.026767;-0.478896;-0.782186;0.309899
92;2.099948;9.05286;-2.536026;0.133984;-0.015141;-0.003165;-0.480013;-0.784164;0.301981
93;2.107242;9.083674;-2.812291;0.262225;0.005134;0.000268;-0.480026;-0.782073;0.311225
94;2.009598;9.145288;-3.209802;0.260432;-0.020816;0.000134;-0.479333;-0.776595;0.321382
95;2.114351;9.145287;-3.350004;0.086992;0.006715;0.020599;-0.481089;-0.773142;0.327675
96;2.129395;9.084822;-3.17058;3.5e-05;-0.002212;0.03884;-0.481431;-0.772883;0.328614
97;2.136857;8.979618;-3.006349;0.014719;-0.022404;0.013346;-0.481448;-0.773152;0.328346
98;2.1293;8.964869;-3.051349;0.132191;-0.023964;0.0031;-0.481595;-0.7721;0.332007
99;2.136705;8.905013;-3.036441;0.195305;-0.008333;0.011189;-0.481815;-0.768635;0.33876
100;2.159011;8.965719;-3.334789;0.21349;-0.020056;0.003817;-0.480842;-0.766642;0.344761
101;2.15888;9.063991;-3.663304;0.145037;-0.014985;0.000396;-0.481209;-0.763854;0.351249
102;2.106282;8.974613;-3.671906;-0.024529;0.007635;-0.002629;-0.482171;-0.761714;0.353361
103;2.129007;8.950972;-3.35028;-0.089769;0.004046;0.010163;-0.483154;-0.764006;0.350778
104;2.144081;8.973104;-3.290188;-0.032024;0.002458;0.010004;-0.483287;-0.764278;0.350779
105;2.159101;9.00297;-3.304798;0.06712;-0.004166;0.018754;-0.483122;-0.762506;0.349658
106;2.136435;8.921104;-3.36518;0.116002;-0.017681;0.005892;-0.483743;-0.761076;0.356164
107;2.203596;8.861644;-3.543538;0.096251;-0.006149;0.004182;-0.483902;-0.759061;0.358031
108;2.15877;8.96666;-3.60379;0.006946;-0.010119;0.000772;-0.482697;-0.758113;0.359691
109;2.158713;8.876642;-3.499423;-0.026524;-0.006571;0.005404;-0.483324;-0.758532;0.360361
110;2.15871;8.839052;-3.432275;0.017885;-0.001311;-0.008235;-0.48277;-0.758256;0.360511
111;2.143765;8.861536;-3.432467;0.040203;-0.009855;0.007939;-0.483016;-0.757315;0.361031
112;2.068763;8.86223;-3.530871;0.071791;-0.000676;0.011571;-0.48524;-0.758852;0.363854
113;2.196062;8.824246;-3.52135;0.038463;-0.008135;0.00522;-0.483344;-0.756275;0.365915
114;2.248699;8.98115;-3.594759;0.057678;-0.004839;-0.012018;-0.482799;-0.754931;0.367955
115;2.113687;8.847075;-3.530153;0.065815;-0.009331;-0.015625;-0.482683;-0.754401;0.369587
116;2.106091;8.817436;-3.590138;0.099383;-0.004943;-0.026528;-0.4825;-0.752796;0.372293
117;2.098554;8.862767;-3.724643;0.097397;-0.010919;-0.012091;-0.482046;-0.752405;0.374758
118;2.128443;8.832846;-3.754108;0.029701;0.00955;-0.006372;-0.481344;-0.751739;0.376953
119;2.128415;8.780314;-3.687;0.000771;-0.009419;-0.008234;-0.482757;-0.750275;0.37838
120;2.188339;8.795103;-3.723309;0.025904;0.009794;0.007183;-0.482606;-0.750545;0.378526
121;2.188409;8.832432;-3.715734;0.01794;0.010421;-0.004553;-0.480939;-0.750802;0.378859
122;2.173368;8.810168;-3.738465;0.010703;-0.004874;-0.006439;-0.481909;-0.749999;0.378812
123;2.143377;8.795368;-3.739012;0.010677;0.003275;-0.002754;-0.482403;-0.749468;0.379605
124;2.113445;8.848016;-3.799154;-0.027824;-0.003608;-0.026212;-0.481777;-0.750553;0.380465
125;2.143406;8.832853;-3.776272;-0.055188;-0.000587;-0.004429;-0.481963;-0.750534;0.378001
126;2.128461;8.795178;-3.664542;-0.069751;0.000402;0.002858;-0.481792;-0.752686;0.376273
127;2.128525;8.817487;-3.634593;-0.042438;-0.007972;-0.017164;-0.482368;-0.753501;0.375724
128;2.143538;8.847378;-3.656675;-0.022757;-0.003126;-0.002716;-0.481528;-0.753058;0.372466
129;2.143505;8.847508;-3.694036;-0.042707;0.011364;0.008283;-0.482338;-0.751865;0.374601
130;2.143547;8.832305;-3.619354;-0.053306;0.009142;-0.010699;-0.481611;-0.7532;0.373149
131;2.128616;8.847214;-3.589678;-0.026273;0.009299;-0.008045;-0.482544;-0.754686;0.371372
132;2.136054;8.847387;-3.649329;-0.016309;0.0003;-0.011751;-0.481791;-0.753588;0.370693
133;2.128628;8.862207;-3.604581;0.002568;-0.001331;-0.007283;-0.48266;-0.754539;0.369863
134;2.143507;8.832462;-3.664188;0.006047;-0.013701;0.000761;-0.480516;-0.754392;0.37116
135;2.128589;8.847318;-3.619566;0.000841;0.011156;-0.009908;-0.481811;-0.755225;0.371952
136;2.121064;8.847484;-3.657054;-0.006565;-0.004779;0.00086;-0.48159;-0.753052;0.371645
137;2.128574;8.862416;-3.664359;-0.020907;-0.004981;-0.006345;-0.48183;-0.753043;0.370272
138;2.143547;8.832305;-3.619354;-0.037298;-0.001241;0.004569;-0.482405;-0.753993;0.369725
139;2.158568;8.847124;-3.604116;-0.026306;-0.003256;-0.008141;-0.480593;-0.755467;0.369949
140;2.15862;8.861961;-3.574186;-0.010148;0.002327;-0.000908;-0.482664;-0.754945;0.369735
141;2.128577;8.839847;-3.619587;0.002624;0.003992;-0.00996;-0.481261;-0.755205;0.370195
142;2.113592;8.854964;-3.649688;-0.001944;0.007677;-0.004492;-0.481559;-0.754935;0.369907
143;2.128601;8.862312;-3.63447;-0.020853;0.007529;-0.008071;-0.482505;-0.754404;0.370139
144;2.158555;8.847177;-3.619061;-0.024513;-0.000523;-0.006318;-0.480877;-0.754792;0.369927
145;2.128592;8.824748;-3.574794;-0.009136;0.006672;-0.008104;-0.482781;-0.756977;0.369633
146;2.143636;8.877079;-3.604288;-0.001294;-6.5e-05;0.011722;-0.481222;-0.755073;0.37074
147;2.158553;8.862223;-3.648909;0.01068;-0.004874;-0.006435;-0.481702;-0.754529;0.369895
148;2.128621;8.862234;-3.612054;0.006206;-0.004957;-0.01003;-0.481901;-0.754675;0.370847
149;2.136069;8.832289;-3.604536;0.00975;0.005955;-0.002731;-0.481638;-0.754671;0.370719
150;2.14357;8.862293;-3.649162;0.018759;0.013233;0.000909;-0.481723;-0.754001;0.371522
151;2.128581;8.862391;-3.656887;-0.020799;0.007456;-0.01169;-0.481646;-0.753603;0.372609
152;2.113554;8.832551;-3.649749;-0.008424;0.002497;0.006344;-0.481521;-0.756306;0.371983
153;2.143545;8.847351;-3.649203;-0.037224;-0.003142;-0.000872;-0.482824;-0.754959;0.371231
154;2.143554;8.892438;-3.723803;-0.073404;0.005876;0.00832;-0.482822;-0.754267;0.36958
155;2.173588;8.884512;-3.63365;-0.103933;-0.008025;-0.00799;-0.482258;-0.755346;0.369619
156;2.166182;8.831572;-3.439641;-0.057967;0.002068;-0.004411;-0.48212;-0.758562;0.365453
157;2.143816;8.883897;-3.417461;-0.013553;0.001941;-0.018986;-0.481904;-0.758147;0.364769
158;2.128695;8.861946;-3.529859;0.045878;-0.003883;-0.00831;-0.481549;-0.757191;0.364217
159;2.143663;8.876974;-3.574399;0.0613;0.002372;-0.011932;-0.481665;-0.756142;0.368289
160;2.128638;8.892248;-3.649333;0.053991;-0.000188;-0.00469;-0.482563;-0.756172;0.370854
161;2.173461;8.817326;-3.648778;-0.001193;0.013298;0.008183;-0.481748;-0.755081;0.370996
162;2.158657;8.891897;-3.589049;0.000697;-0.002151;-0.002775;-0.483359;-0.754274;0.369699
163;2.173543;8.862125;-3.641184;-0.006467;0.004058;-0.00453;-0.482397;-0.754535;0.369736
164;2.151048;8.86231;-3.66398;-0.019056;0.002153;-0.008121;-0.481961;-0.754804;0.370028
165;2.113669;8.884744;-3.619718;-0.035603;-0.004663;0.011788;-0.480896;-0.755602;0.369532
166;2.136094;8.84723;-3.604496;-0.058932;0.001333;0.002833;-0.482038;-0.754526;0.369065
167;2.143742;8.891707;-3.51458;-0.057059;-0.001503;-0.004431;-0.48248;-0.756406;0.366492
168;2.158609;8.839444;-3.544358;-0.028166;-0.000504;-0.0045;-0.481833;-0.758019;0.365725
169;2.128706;8.876941;-3.544763;-0.022977;0.00977;0.014561;-0.481221;-0.756652;0.365036
170;2.173617;8.861838;-3.558989;-0.007527;0.015063;0.008209;-0.48284;-0.75613;0.365383
171;2.151231;8.906718;-3.544302;-0.014854;-0.002809;0.011734;-0.482777;-0.758301;0.365836
172;2.151196;8.861735;-3.49959;-0.006439;-0.007742;-0.011835;-0.481729;-0.756526;0.365563
173;2.158686;8.876746;-3.529312;0.047657;-0.004744;-0.006525;-0.482723;-0.757088;0.36677
174;2.166114;8.84688;-3.544211;0.065856;0.002307;-0.015569;-0.482358;-0.755607;0.368256
175;2.128676;8.907138;-3.634348;0.080402;0.006747;-0.020989;-0.48066;-0.75534;0.3709
176;2.128524;8.832533;-3.664441;0.094759;0.016843;-0.01191;-0.480449;-0.754955;0.373767
177;2.128499;8.817591;-3.664481;0.078437;-0.004708;-0.011109;-0.481263;-0.752965;0.377798
178;2.113499;8.847807;-3.739376;0.065689;-0.002751;-0.00111;-0.480274;-0.751755;0.380265
179;2.12834;8.795648;-3.799043;0.061359;0.00418;-0.011912;-0.479725;-0.752036;0.382063
180;2.113393;8.833179;-3.829083;0.01525;0.000542;-0.006391;-0.479953;-0.750961;0.382854
181;2.173214;8.743087;-3.783482;-0.004607;-0.001362;-0.007281;-0.479971;-0.750418;0.382707
182;2.158256;8.765622;-3.798619;-0.017135;-0.006965;-0.016327;-0.480762;-0.751782;0.382843
183;2.113467;8.832891;-3.746889;-0.019075;0.005826;-0.004462;-0.479116;-0.752036;0.382902
184;2.113535;8.885266;-3.769163;-0.015147;-0.003637;-0.029863;-0.47901;-0.750679;0.382743
185;2.098439;8.818098;-3.769599;0.004401;-0.004893;-0.007298;-0.481599;-0.750706;0.382795
186;2.113485;8.847859;-3.75432;-0.020869;-0.003198;-0.007232;-0.480001;-0.752579;0.381928
187;2.143388;8.817885;-3.76884;-0.026259;-0.000555;-0.008117;-0.479744;-0.752846;0.381668
188;2.128447;8.802753;-3.694411;-0.006405;0.012999;-0.006259;-0.478545;-0.751342;0.381543
189;2.113396;8.803085;-3.769387;0.024335;0.000462;-0.011839;-0.478481;-0.75216;0.382243
190;2.105942;8.833057;-3.784376;-0.002548;0.007278;-0.024389;-0.47687;-0.750787;0.382133
191;2.083363;8.743329;-3.732694;-0.024398;0.005666;-0.01167;-0.477715;-0.753514;0.383113
192;2.128344;8.758032;-3.724422;-0.017168;0.012868;-0.010754;-0.478635;-0.753783;0.381723
193;2.128344;8.758032;-3.724422;-0.023488;0.032655;-0.006084;-0.477446;-0.75512;0.380968
194;2.158171;8.67571;-3.72414;-0.038709;0.019802;-0.0179;-0.477917;-0.752938;0.378727
195;2.128442;8.847893;-3.783956;-0.042247;0.01971;-0.022409;-0.478882;-0.755097;0.376415
196;2.023949;9.102558;-3.829868;-0.08295;0.005329;-0.018754;-0.477331;-0.756559;0.374993
197;2.128376;8.772948;-3.716909;-0.094688;-0.001978;-0.021517;-0.478055;-0.758577;0.372277
198;2.113366;8.833282;-3.858972;-0.135822;0.013554;-0.043921;-0.477547;-0.759905;0.369725
199;2.128819;9.011862;-3.671424;-0.238564;0.021869;-0.056288;-0.475284;-0.764311;0.364559
200;2.009452;9.070656;-3.232423;-0.178572;0.004187;-0.099919;-0.473157;-0.768567;0.357612
201;1.956987;9.055963;-3.233349;-0.050603;-0.019343;-0.091324;-0.470359;-0.772304;0.354226
202;2.024109;8.921453;-3.314772;0.050747;-0.016649;-0.108763;-0.467167;-0.773901;0.354634
203;1.934051;8.862346;-3.383703;0.106937;0.036373;-0.113031;-0.463055;-0.775228;0.356434
204;1.87406;8.847818;-3.422117;0.151806;0.020756;-0.09694;-0.461746;-0.773089;0.361487
205;1.873995;8.953352;-3.690833;0.134663;-0.006644;-0.031963;-0.45912;-0.773095;0.365533
206;1.948658;8.923897;-3.913817;0.028098;-0.030274;-0.028272;-0.459211;-0.771493;0.36823
207;1.919207;9.177711;-3.816491;-0.220528;-0.031956;-0.065657;-0.457392;-0.775237;0.364539
208;1.716882;8.953287;-3.46185;-0.314337;-0.006383;-0.070589;-0.456461;-0.779104;0.35809
209;1.536937;8.729121;-3.21144;-0.134234;0.001141;-0.043763;-0.453217;-0.781457;0.351826
210;1.664418;8.803228;-3.209086;0.025963;0.013205;-0.007047;-0.453217;-0.78281;0.351578
211;1.844465;9.072115;-3.429484;0.069083;0.002922;0.009878;-0.452094;-0.782817;0.3538
212;1.94928;9.124516;-3.599432;0.044147;0.002368;-0.011819;-0.454597;-0.780132;0.353666
213;1.814204;8.953087;-3.534928;0.013851;0.001662;-0.042439;-0.454798;-0.778638;0.353085
214;1.746787;8.893221;-3.416673;0.013494;-0.001432;-0.018911;-0.451251;-0.780255;0.356373
215;1.754404;8.975418;-3.431267;0.005893;-0.011681;0.007263;-0.452711;-0.779192;0.357123
216;1.769483;9.080254;-3.520396;0.025223;-0.003144;-0.01716;-0.453179;-0.778935;0.358195
217;1.724383;8.983292;-3.506475;0.026002;0.006054;-0.006224;-0.451888;-0.77947;0.358931
218;1.739329;8.953285;-3.491359;0.043899;0.004543;0.004571;-0.451888;-0.778793;0.359054
219;1.806724;8.968117;-3.549958;0.022152;0.002803;0.01182;-0.452414;-0.777598;0.361335
220;1.814161;8.975813;-3.624534;-0.010121;0.00058;-0.003496;-0.452352;-0.776928;0.36228
221;1.754247;8.938429;-3.53598;-0.014201;-0.022154;0.024428;-0.451957;-0.778832;0.363558
222;1.709207;8.796119;-3.372737;0.108312;-0.038509;0.034896;-0.452342;-0.776403;0.364318
223;1.769096;8.878721;-3.573251;0.197183;-0.04548;0.072591;-0.453018;-0.773494;0.372159
224;1.806417;8.954271;-3.863833;0.16926;-0.025749;0.078198;-0.455812;-0.768825;0.377575
225;1.873783;8.924095;-3.870248;0.068536;-0.015881;0.054064;-0.456867;-0.766299;0.382134
226;1.918981;8.922915;-3.593016;0.060688;-0.01285;0.029665;-0.458736;-0.765241;0.382871
227;1.843774;8.774008;-3.639522;0.153661;0.00372;0.033202;-0.458839;-0.76042;0.389602
228;1.858357;8.685252;-3.915987;0.150615;0.023241;0.067706;-0.462946;-0.758597;0.393391
229;1.865921;8.880453;-4.199276;0.072028;0.020463;0.076913;-0.464109;-0.755639;0.394798
230;1.933286;8.865323;-4.23554;-0.168839;0.022998;0.070259;-0.465592;-0.75483;0.393368
231;1.963403;8.834514;-4.010948;-0.326778;0.002496;0.061455;-0.468203;-0.757786;0.387195
232;2.023678;8.878012;-3.710923;-0.351464;0.00095;0.079571;-0.470224;-0.761644;0.376007
233;2.11388;8.921524;-3.455226;-0.293447;0.006955;0.057723;-0.472392;-0.764975;0.366579
234;2.196453;8.867845;-3.170032;-0.11001;-0.021643;0.029917;-0.47312;-0.766421;0.360302
235;2.069103;8.936104;-3.291555;0.09611;-0.00241;0.010593;-0.47433;-0.765759;0.360659
236;2.023829;8.847344;-3.486837;0.213709;0.010315;-0.003157;-0.474662;-0.763922;0.367439
237;2.068644;8.907813;-3.747444;0.18742;-0.000314;0.007668;-0.475047;-0.758561;0.374151
238;2.068551;8.840496;-3.72521;0.1382;0.003358;-0.022936;-0.474413;-0.75643;0.379319
239;2.053469;8.765753;-3.695778;0.157885;-0.00262;-0.012162;-0.473652;-0.754822;0.382453
240;2.008473;8.826308;-3.860764;0.190206;-0.006666;0.002219;-0.474479;-0.752845;0.388122
241;1.96328;8.729712;-3.951454;0.184579;-0.010819;0.018507;-0.473677;-0.750039;0.393829
242;2.030571;8.714869;-4.069913;0.105245;-0.011216;0.014149;-0.474037;-0.748184;0.398423
243;2.098043;8.75948;-4.098541;0.007665;-0.004218;0.024356;-0.474462;-0.746036;0.400416
244;2.143136;8.788785;-3.993089;-0.05902;0.006126;0.017334;-0.475704;-0.746048;0.400239
245;2.023176;8.684445;-3.905731;-0.022682;0.007693;-0.001685;-0.474107;-0.745606;0.397962
246;2.00823;8.714453;-3.920847;-0.025755;0.002845;0.024525;-0.475339;-0.747648;0.397551
247;2.075704;8.744018;-3.919627;-0.009611;0.008447;0.033538;-0.476555;-0.746429;0.396122
248;2.097994;8.714549;-4.068774;-0.07024;0.004917;0.047222;-0.478193;-0.746716;0.396074
249;2.165605;8.713499;-3.858413;-0.10051;-0.003132;0.011037;-0.479053;-0.744676;0.394095
250;2.203217;8.772881;-3.797839;-0.069857;0.006004;0.014623;-0.47867;-0.746293;0.393456
251;2.128344;8.758032;-3.724422;0.016945;0.004271;0.000863;-0.479352;-0.748314;0.391288
252;2.1057;8.713678;-3.829535;0.061951;0.000169;0.010684;-0.479632;-0.747911;0.391271
253;2.113118;8.77409;-4.023525;0.067508;-0.004449;0.002493;-0.480241;-0.745505;0.394482
254;2.128001;8.706728;-4.008511;-0.027986;-0.001479;-0.009919;-0.478912;-0.74442;0.396006
255;2.090753;8.758732;-3.8745;-0.026172;0.004769;-0.011676;-0.478131;-0.745896;0.395241
256;2.105634;8.706416;-3.889334;0.01353;0.007636;-0.00995;-0.478987;-0.746306;0.394675
257;2.143044;8.713945;-3.955931;0.026016;0.000726;0.000811;-0.479334;-0.746602;0.397263
258;2.150537;8.759023;-4.037878;-0.02813;0.013152;0.00464;-0.480241;-0.746858;0.394234
259;2.143127;8.743698;-3.918489;-0.071279;0.007279;-0.01157;-0.47982;-0.744825;0.394755
260;2.113204;8.728637;-3.844313;-0.064401;-0.003003;0.010066;-0.479883;-0.746848;0.393563
261;2.128185;8.743612;-3.873908;-0.046296;0.004194;0.008253;-0.479723;-0.746834;0.392067
262;2.113279;8.773463;-3.844191;-0.015591;-0.007434;0.003583;-0.479375;-0.748703;0.38911
263;2.113163;8.728794;-3.889146;-0.014821;0.009895;0.01817;-0.479532;-0.748702;0.388832
264;2.188152;8.788311;-3.917608;-0.037216;0.014053;0.007366;-0.480698;-0.748466;0.39152
265;2.158241;8.773198;-3.828487;-0.031646;-0.012302;-0.011805;-0.480075;-0.7471;0.390968
266;2.105741;8.713522;-3.784702;0.014233;-0.010107;-0.001025;-0.479692;-0.74804;0.390452
267;2.143233;8.758327;-3.828781;0.017991;0.006799;-0.00727;-0.47941;-0.749256;0.390348
268;2.128233;8.788543;-3.903675;0.002784;0.002067;-0.017209;-0.480192;-0.748456;0.39099
269;2.113226;8.766149;-3.889045;0.006428;0.006528;-0.01899;-0.47991;-0.748319;0.391133
