time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
66;8.45195050708665;2.11840254384128;3.54083171675469;-0.065326;-0.038457;-0.180429;-0.696277;-0.032853;-0.35932
67;8.4565318707459;2.00501834642598;3.57370268861804;-0.17459;-0.05507;-0.226438;-0.696545;-0.032732;-0.358928
68;8.41844569224812;1.89137950946451;3.47491141698356;-0.256706;-0.09377;-0.334374;-0.696932;-0.035889;-0.355836
69;8.384772608205;1.72460715395018;3.81472787833893;-0.396745;-0.193189;-0.571546;-0.699248;-0.043631;-0.353231
70;8.38032481669928;1.62174403259012;3.49561368026516;-0.382501;-0.318253;-0.615679;-0.701044;-0.051596;-0.345069
71;8.45199484492585;1.55892761833136;3.51522971176457;-0.090984;-0.164556;-0.555473;-0.703383;-0.062183;-0.337331
72;8.62834947150982;0.666121762754153;4.69731220767449;-0.453507;-0.066152;-0.242405;-0.702748;-0.066166;-0.337156
73;8.52841796587587;1.5203438044912;4.18338026634105;-0.37314;0.074611;-0.16025;-0.703531;-0.066085;-0.335575
74;8.64047422743258;1.42341629625013;4.24744349038028;-0.334776;0.125741;0.044818;-0.702365;-0.059485;-0.339043
75;8.84955170960248;1.43690693374198;4.3377490193825;-0.661711;0.198532;0.3665;-0.700387;-0.045431;-0.343973
76;8.84866756364744;1.18659298979772;3.87746758543007;-0.628684;0.38178;0.756003;-0.697059;-0.015954;-0.354812
77;9.010431297501;1.53523431745376;4.22425309470958;-0.516631;0.424044;0.948705;-0.690332;0.020512;-0.366313
78;9.20630015701105;1.9637723842685;4.01443185631316;-0.653113;0.38204;1.093102;-0.68628;0.056614;-0.3743
79;9.29442568229064;1.95932549382579;3.85122517798444;-0.768563;0.350621;1.289649;-0.675374;0.100646;-0.384539
80;9.39107585141897;2.25581976663221;3.19440795306842;-0.818035;0.369926;1.121222;-0.665558;0.14557;-0.39011
81;9.5328442713019;2.58605528036847;3.70535019700905;-0.869799;0.505341;0.721589;-0.652858;0.194184;-0.396361
82;9.67769261591755;2.5869660846579;3.51450028943848;-0.749112;0.246296;0.543316;-0.64189;0.223953;-0.396983
83;9.81833399333535;2.74737581847727;3.55033002190632;-0.724026;0.161709;0.442144;-0.634336;0.2487;-0.396544
84;9.94811726957386;2.53610876664875;3.71247743043914;-0.443488;0.105808;0.290005;-0.627041;0.267954;-0.394215
85;9.94733669340495;2.28586958184757;4.05368667531472;-0.317089;0.058929;0.152044;-0.623514;0.280954;-0.389624
86;10.004548767734;2.40213160567478;3.83578033231588;0.03179;0.016077;-0.070604;-0.622951;0.285513;-0.387989
87;10.0320388077239;2.33385085498152;4.03676642724272;0.088067;0.039752;-0.123375;-0.624353;0.281608;-0.389127
88;10.0012065741781;2.17537587862025;4.07390674746136;0.082932;0.049463;-0.091538;-0.623606;0.282082;-0.391385
89;10.017848629888;2.18538380164773;3.92499966031771;0.147667;0.045857;-0.081858;-0.6234;0.278369;-0.394604
90;10.0354085381005;2.22979202302824;3.95637708518198;0.008957;0.043399;-0.082763;-0.623083;0.277682;-0.394047
91;10.0301682044287;2.3069721342344;4.07604060839778;0.128431;-0.005124;-0.023086;-0.62364;0.274161;-0.395145
92;10.0013268854546;2.26934326340035;3.96704980288567;0.134906;-0.003407;-0.074255;-0.624733;0.270881;-0.39546
93;10.0401074887835;2.24149766117895;4.08053917371253;0.09958;0.012472;-0.084733;-0.623639;0.271943;-0.395949
94;10.0673387898509;2.31232773990191;3.95037948980505;0.176643;-0.026379;-0.115003;-0.624466;0.266849;-0.397326
95;10.053989295423;2.16657490856725;4.06833385915878;0.147237;-0.00342;-0.06896;-0.62473;0.265663;-0.397336
96;10.0477327164953;2.08496161660258;4.18939363929622;0.093858;0.04947;-0.064178;-0.625906;0.261807;-0.399811
97;10.0858321354788;2.15719773897188;4.12138094698529;0.107252;0.0389;-0.024551;-0.624069;0.260741;-0.40026
98;10.0634163294433;2.24085449568104;4.06158376379648;0.134754;0.042398;-0.022756;-0.622956;0.25957;-0.401147
99;10.0454642797956;2.21149820527809;3.99474676806182;0.14821;0.02213;-0.029956;-0.623941;0.259447;-0.404432
100;10.0411877205885;2.16348582842647;4.16890663576194;0.111464;0.036243;-0.05809;-0.622887;0.258462;-0.406673
101;10.0122393116942;2.1178946594003;4.07115948781321;0.239981;-0.010586;-0.084;-0.622881;0.253763;-0.40828
102;10.0420603264471;2.07232871642658;4.04433526418231;0.094119;-0.031535;-0.081514;-0.625674;0.249985;-0.40881
103;10.0502384035142;2.05353391535731;4.19942904456977;0.013994;-0.0455;-0.079845;-0.625667;0.250239;-0.40854
104;10.0820605426326;2.09806257625201;4.23534668224521;-0.006181;-0.036652;-0.051545;-0.625137;0.249353;-0.406354
105;10.0829116539545;2.12103568142745;4.20329543245617;0.008951;0.002083;-0.007158;-0.626434;0.250696;-0.40642
106;10.0720220149103;2.11321288855067;4.21717938944088;0.027663;0.031986;-0.006067;-0.626641;0.250891;-0.404542
107;10.0830076125882;2.12720459507448;4.20194910197302;0.039558;0.056601;-0.019132;-0.624824;0.253624;-0.407429
108;10.0739027868126;2.15005867897572;4.04802374729018;0.007761;0.016145;-0.03001;-0.624331;0.253294;-0.40592
109;10.0946137194909;2.15709643271566;4.08636389286516;0.029083;-0.012936;-0.032857;-0.623326;0.253918;-0.405334
110;10.0848518773265;2.13903265424866;4.19947755821591;0.036177;-0.001489;-0.032771;-0.623667;0.255019;-0.406297
111;10.0899428325851;2.15396148189981;4.17375993109086;0.043386;-0.010306;-0.037246;-0.625031;0.253426;-0.405684
112;10.0993860644767;2.10187232072243;4.27475510903533;0.040046;0.017866;-0.046749;-0.62534;0.255019;-0.405703
113;10.1175323243499;2.10612560204901;4.1393116635156;0.125432;0.006305;-0.046833;-0.623292;0.254277;-0.407761
114;10.1282049831313;2.05777852397006;4.2379295808305;0.059652;0.021358;-0.04761;-0.624097;0.252813;-0.407257
115;10.1354873615742;2.08960532037592;4.31004178436216;0.081524;0.011661;-0.033554;-0.622746;0.252723;-0.40881
116;10.1315458615039;2.1008159410063;4.17175518556062;0.10068;0.012521;-0.012377;-0.623312;0.251949;-0.409105
117;10.1220241990151;2.03073206439966;4.21324881394125;-0.008117;0.031156;0.004512;-0.624467;0.252898;-0.409298
118;10.1237305007866;2.08145104541687;4.18999974954301;-0.016228;0.021486;0.008857;-0.62335;0.254331;-0.409113
119;10.1363796642521;2.1396651061227;4.14494481470715;0.017478;-0.033142;0.008475;-0.622164;0.256481;-0.41041
120;10.1164718147253;2.10373046175667;4.20374547852025;0.052086;-0.002388;-0.028365;-0.622194;0.257292;-0.407446
121;10.1492719952076;2.11839697719002;4.1801476131917;0.017315;0.026675;-0.061696;-0.620994;0.258517;-0.40874
122;10.1431800452405;2.09342016649481;4.23324998439938;0.013626;0.022291;-0.056432;-0.622413;0.257496;-0.409211
123;10.1480726644241;2.11180247364125;4.09402950811039;0.087128;0.020413;-0.082036;-0.622075;0.255877;-0.408516
124;10.1384514583367;2.12181175024011;4.20197046431685;0.066506;-0.003342;-0.119257;-0.623058;0.253797;-0.409098
125;10.1431346857666;2.05832535163762;4.19735612167158;0.096984;-0.000721;-0.090116;-0.623182;0.251957;-0.409369
126;10.1695434219134;2.01884913328475;4.1354189508288;0.104948;-0.006021;-0.088389;-0.623136;0.249438;-0.409226
127;10.1468992742154;2.04070616821686;4.16520264344045;0.058456;-0.029689;-0.037379;-0.625158;0.247807;-0.410803
128;10.1308975474616;2.03768007154491;4.22266322898993;0.050252;-0.027911;-0.028542;-0.623186;0.247528;-0.411112
129;10.1228958220639;2.05040488139384;4.17335342860928;0.037155;-0.020844;0.003269;-0.625279;0.247921;-0.41027
130;10.1326896570752;2.07308650617404;4.16376749469508;0.038387;0.010811;-0.051217;-0.624546;0.247497;-0.409829
131;10.1420451594988;2.06665904105973;4.21472629879993;0.061264;0.033677;-0.038701;-0.624448;0.248839;-0.410367
132;10.1228296599601;2.02516630518141;4.21423206179346;0.061157;0.025765;-0.034344;-0.623714;0.24724;-0.410328
133;10.1238982997105;2.01484180922726;4.18158302972429;0.037644;0.025806;-0.015816;-0.622503;0.247411;-0.411754
134;10.115566576184;2.07586728742197;4.13739986912774;0.023341;0.012619;-0.012382;-0.622221;0.24819;-0.411472
135;10.1116364870826;2.10939710256866;4.10717442434473;0.14206;-0.040396;-0.079807;-0.623353;0.248075;-0.411526
136;10.1030355207341;2.08013757395301;4.17208217667385;0.134446;-0.029846;-0.13973;-0.624709;0.242043;-0.412387
137;10.1466922223222;1.98207491294039;4.24558769779639;0.091243;0.00103;-0.113925;-0.624685;0.239804;-0.41265
138;10.1393274193743;1.93972096733781;4.20567688960456;0.042118;0.016094;-0.06;-0.626794;0.237212;-0.413285
139;10.1361105514735;1.96876602349164;4.19310529419417;-0.026576;0.010921;-0.007101;-0.625098;0.239017;-0.412668
140;10.1253069064002;2.04731216425973;4.09143488634899;0.010827;-0.029619;-0.011797;-0.625372;0.239794;-0.412143
141;10.1362669878114;2.11860044763997;4.21131328192032;-0.003187;-0.03841;-0.025089;-0.626413;0.242202;-0.412469
142;10.1397554150383;2.03076234407454;4.30406672646772;0.069074;-0.001504;0.006942;-0.625226;0.243178;-0.410795
143;10.1461535633412;2.03901427317829;4.24236828945012;0.071783;0.017831;-0.033515;-0.624387;0.242784;-0.411159
144;10.1391013396307;2.07920883422287;4.20022067229401;0.103595;-0.014777;-0.026684;-0.625232;0.24175;-0.411467
145;10.1386226834927;2.10709019281207;4.13496861510107;0.08369;-0.008637;-0.09194;-0.626564;0.238823;-0.41058
146;10.1438985970469;2.02115847382668;4.28040406932328;0.083942;0.025698;-0.102284;-0.62641;0.236984;-0.414345
147;10.1506336524986;1.98359038480771;4.23955296923346;0.086057;0.015145;-0.076771;-0.6257;0.235798;-0.414713
148;10.1594896099327;1.95851863256852;4.28958585748451;0.006557;0.039027;-0.058077;-0.627005;0.234802;-0.415853
149;10.17109920197;2.02623689310701;4.21821471104425;-0.021096;0.033803;-0.011354;-0.625056;0.237021;-0.415764
150;10.1628318549134;2.0811719246744;4.15070166404201;0.027678;-0.010279;-0.009012;-0.62562;0.237548;-0.415522
151;10.1643231068755;2.0748455043942;4.18522792567722;0.028545;-0.034927;-0.010067;-0.625056;0.238455;-0.415228
152;10.1257186851425;2.02507782410329;4.25707654022801;0.029223;-0.031414;-0.042687;-0.62528;0.239056;-0.413621
153;10.1193622228241;2.03645913575036;4.29951706977938;0.031952;-0.031418;-0.046214;-0.626123;0.239975;-0.413124
154;10.133634938913;2.05551878323921;4.22401701651635;0.04582;-0.027915;-0.028543;-0.626356;0.239672;-0.412056
155;10.119333615004;2.05087172166323;4.27087179332001;0.030589;-0.019079;-0.023186;-0.627729;0.239;-0.411311
156;10.1274907361569;2.07278707006076;4.20229914231327;0.042109;-0.008532;-0.019585;-0.626324;0.239772;-0.411245
157;10.1376215727029;2.04835280665691;4.20365944900405;0.030824;0.017876;-0.02999;-0.627422;0.238191;-0.411024
158;10.1103586646583;2.03528055047561;4.15313450319399;0.01109;-0.031385;-0.025044;-0.626436;0.240398;-0.410307
159;10.096997570835;2.0883115960554;4.1547860576431;-0.00287;-0.02433;-0.037347;-0.627971;0.24066;-0.409708
160;10.1148548537594;2.09123590041658;4.24250594922466;-0.003815;0.007336;-0.075063;-0.626986;0.240783;-0.409795
161;10.0812036066897;2.1072510977657;4.12743257751463;0.120415;0.017698;-0.142933;-0.627217;0.239956;-0.40886
162;10.0423873322665;2.22388033269377;3.93935443100552;0.1513;-0.019434;-0.339083;-0.629174;0.231747;-0.411363
163;10.0326371396702;2.15608344942351;4.12420483273291;0.158179;0.03593;-0.49046;-0.632024;0.222938;-0.411749
164;10.0332840368208;2.19520497384817;4.27002122330235;0.23674;0.082484;-0.50512;-0.634173;0.207477;-0.414783
165;9.99775271744176;2.34802840798927;3.99852295750465;0.501024;-0.004212;-0.64337;-0.63884;0.189548;-0.418067
166;9.8937154137239;2.42237112958941;3.77923115965837;0.586352;-0.124144;-0.814509;-0.645238;0.159417;-0.419922
167;9.794164206144;2.25693354745311;3.77493140034609;0.505477;-0.185637;-0.779649;-0.651567;0.129613;-0.42002
168;9.69746165234;2.37469535523294;3.78237959817372;0.465291;-0.255928;-0.654842;-0.657206;0.10751;-0.414302
169;9.54202889019661;2.14926913690849;3.97387826690928;0.549323;-0.150413;-0.666454;-0.662849;0.082412;-0.409792
170;9.34027437239735;1.88388541031325;4.6260829228675;0.152072;0.234083;-0.360234;-0.662874;0.066399;-0.412991
171;9.17586952708374;2.28587921236716;4.28117767928871;0.680037;0.360397;0.071271;-0.659237;0.05661;-0.421021
172;8.85638541064528;1.43160424025512;5.62936803667914;-0.635758;0.340434;0.641079;-0.652053;0.069576;-0.430419
173;8.58152526300333;2.33321215792766;3.98352188413811;0.423357;0.215566;0.264335;-0.644995;0.083312;-0.439151
174;7.7616282828183;2.30749433789822;3.36682339992046;0.903714;0.453829;0.851918;-0.637111;0.091843;-0.450393
175;7.63619105890867;1.53865280742212;4.13874947132541;1.274195;-0.520177;0.808116;-0.636087;0.093753;-0.452237
176;7.75409411234965;1.50416846606575;4.85853253709841;0.66656;-0.664188;0.026187;-0.645021;0.093244;-0.439446
177;8.04794722647895;1.60597681237266;4.49888280366567;-1.106282;-0.870219;-0.878958;-0.66481;0.088807;-0.413679
178;8.21854028175878;1.59556174113601;5.01779822333953;-0.868928;-0.477049;-0.941452;-0.675373;0.080827;-0.395283
179;8.30946963270817;1.8040726620242;5.64761770525841;0.633258;-0.156763;-0.961124;-0.680087;0.056165;-0.388705
180;8.37514997675174;1.73325959390567;3.19215107204785;-0.388791;-0.193386;-0.848637;-0.686435;0.02938;-0.378018
181;8.36142148107784;1.73643756968024;4.26016129288558;-0.222191;0.086584;-0.488377;-0.688693;0.01976;-0.374731
182;8.34307633226172;2.0112261166854;3.40210206130043;-0.42221;-0.20978;-0.38019;-0.691114;0.01329;-0.370785
183;8.36400067453613;2.0796696727567;3.59814640500506;-0.401877;-0.168299;-0.169004;-0.692993;0.010225;-0.366147
184;8.37771984778996;2.17739863412636;3.49543199004896;0.000155;-0.02;-0.081472;-0.694289;0.011828;-0.362706
185;8.40340191370087;2.27129936547256;3.32300252696438;0.27451;0.045694;-0.017467;-0.694862;0.0108;-0.36327
186;8.42784816889335;2.39492195090229;3.2479138430887;0.096911;-0.02091;0.089709;-0.694372;0.015295;-0.363393
187;8.44299298827798;2.33548950953532;3.27209827808367;0.067392;-0.101853;0.090908;-0.697137;0.019445;-0.360298
188;8.42172637888019;2.44198792711495;3.22202211166262;0.158859;-0.086138;0.05573;-0.696508;0.017684;-0.359454
189;8.39375067379068;2.41092166116675;3.37526377038555;0.372261;-0.008989;-0.024888;-0.697048;0.017407;-0.35894
190;8.3804898909245;2.43598743236935;3.05019640949823;0.197316;0.035255;0.016867;-0.69728;0.013452;-0.359212
191;8.38343680533304;2.35839034601109;3.54812636089145;0.163073;0.029997;-0.051098;-0.698389;0.015793;-0.357787
192;8.38579577756501;2.40284862315751;3.08751396057811;0.076441;-0.00514;-0.070779;-0.697513;0.012366;-0.358411
193;8.40460980607981;2.35794680087666;3.37384249729891;0.082469;0.003701;-0.023059;-0.696076;0.010111;-0.35874
194;8.41391889636298;2.35495912303081;3.4469507474589;-0.066519;-0.066543;-0.048261;-0.697321;0.011013;-0.361096
195;8.40703836549504;2.29312709279079;3.30882372694454;0.072618;0.047703;-0.056285;-0.696786;0.010512;-0.362014
196;8.3983591584983;2.37900776989185;3.43457022211953;-0.018043;0.033764;-0.019323;-0.697829;0.011228;-0.359637
197;8.38961467888214;2.35638923321454;3.31970692960191;-0.043666;0.005617;-0.026587;-0.696712;0.014094;-0.358916
198;8.37981132313956;2.34801048665929;3.35778308190004;0.067381;0.033648;-0.021088;-0.697231;0.013927;-0.361234
199;8.38518896242469;2.36271263792516;3.3139513701856;0.001635;0.042556;0.019557;-0.69627;0.014462;-0.361728
200;8.3898430078245;2.36398640225337;3.37871500917956;0.016927;-0.041973;0.003088;-0.696265;0.017717;-0.360387
201;8.38352133231615;2.39987540239134;3.27217697709944;0.058672;-0.031464;0.006691;-0.697101;0.019672;-0.359353
202;8.41873396302618;2.35550645399665;3.28862660145903;0.086626;-0.031494;0.029634;-0.697937;0.020193;-0.358855
203;8.42067783805584;2.3312543790654;3.49384692609207;0.064376;-0.049081;-0.014601;-0.69815;0.020784;-0.356978
204;8.41482630461289;2.33805432599933;3.10959632737017;0.074806;-0.0271;0.003186;-0.698965;0.019982;-0.356476
205;8.40628867876117;2.29372937004315;3.37277916096477;0.032071;-0.034951;0.002256;-0.698079;0.022414;-0.354685
206;8.38291436183213;2.30857007374287;3.23935720506215;0.041778;-0.030588;-0.033894;-0.698638;0.022936;-0.354309
207;8.40227996933237;2.27211100215037;3.23106687328022;0.100166;0.017752;-0.015907;-0.699156;0.021986;-0.353522
208;8.41598460770981;2.20463149198977;3.44065581290217;0.021555;-0.003259;-0.001937;-0.698791;0.022949;-0.354586
209;8.40369458298304;2.18470627528962;3.41006888228053;0.20203;0.047541;-0.03863;-0.700229;0.022076;-0.355463
210;8.41356749391502;2.09557556852839;3.58667715401045;0.204634;0.181319;-0.065931;-0.698064;0.017835;-0.359395
211;8.38301523427356;1.94137652942949;3.79092574204937;-0.002299;0.197409;-0.116124;-0.693415;0.017921;-0.363218
212;8.36127407457982;1.83595146360884;3.67713344824211;-0.015939;0.247554;-0.176669;-0.692232;0.015509;-0.36963
213;8.35225523330756;1.80298058698822;3.88996040043674;-0.061595;0.237944;-0.165262;-0.688094;0.013464;-0.376306
214;8.33862579482423;1.5655814271929;4.22986947938218;-0.115326;0.113007;-0.202306;-0.686391;0.012262;-0.379998
215;8.26280012843643;1.23166978926272;4.44416594253185;0.183964;0.146012;-0.309703;-0.683093;0.004876;-0.38171
216;8.32068917180053;1.35201729760237;4.52763065382893;0.032806;0.172577;-0.344831;-0.680029;-0.000988;-0.385055
217;8.48290093521875;1.43406601640821;4.20793195055226;-0.340423;0.09919;-0.18832;-0.681017;-0.006323;-0.386978
218;8.56359051112669;1.16290872478802;5.11283646310341;-0.265809;0.003387;0.119892;-0.678334;-0.003486;-0.389419
219;8.79444286206803;1.62227405450694;4.31476985587778;-0.075531;0.023656;0.621218;-0.678372;0.012192;-0.391213
220;9.00283547068586;1.85447904123705;4.20094283196376;-0.216726;0.104224;1.11414;-0.676266;0.040469;-0.39118
221;9.14038249942532;1.79995354302871;4.76421584641278;-0.481309;0.218261;1.302014;-0.671883;0.086821;-0.394185
222;9.28472685851564;2.22018049284784;4.18598179894903;-0.356704;0.26215;1.385263;-0.664917;0.131541;-0.396925
223;9.45991562756925;2.1950251571735;3.84058492266025;-0.257961;0.33069;1.436904;-0.654435;0.173365;-0.401243
224;9.511925170698;2.12484023284536;4.11519061396054;-0.281165;0.470563;1.198776;-0.637685;0.212979;-0.40876
225;9.61697506116943;2.22708009703035;4.18461024061366;-0.728828;0.345221;1.129924;-0.619195;0.249793;-0.416321
226;9.72631836989103;2.3641127840955;3.89296511994044;-1.043066;0.431709;0.82697;-0.602624;0.296095;-0.415499
227;9.91468117189866;2.77251720635332;3.67682825123897;-0.70071;0.374824;0.606018;-0.588837;0.328313;-0.412079
228;10.0626433897704;2.99040837243944;3.39094229534389;-0.32124;0.152392;0.389187;-0.575941;0.350934;-0.413265
229;10.0865172460941;2.68007882177718;3.8000534358369;-0.179245;0.111617;0.233608;-0.56894;0.362251;-0.410796
230;10.0657130162272;2.27727344535395;4.27169057240391;0.021391;0.15348;0.004493;-0.565559;0.367563;-0.412534
231;10.1150258485772;2.29182308040673;4.20223049957747;0.070498;0.130444;-0.128027;-0.562988;0.361638;-0.417522
232;10.1607381012889;2.26157018705014;4.04226647445192;0.098931;0.05294;-0.135623;-0.564118;0.358131;-0.418782
