time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
113;0.342785;8.767008;-4.616609;-0.060077;0.016122;-0.017067;-0.056103;-0.398197;0.677431
114;0.461765;8.633211;-4.750904;-0.002286;-0.02014;-0.016828;-0.050659;-0.400426;0.67891
115;0.380288;8.649399;-4.93052;-0.01307;0.025246;0.026725;-0.052901;-0.400115;0.678126
116;0.387053;8.545255;-4.841594;-0.023888;0.019683;0.004846;-0.051545;-0.400786;0.677771
117;0.357568;8.634288;-4.811388;0.034154;0.039036;0.007579;-0.051562;-0.399978;0.677488
118;0.356244;8.470339;-4.57366;-0.029194;0.024721;-0.028925;-0.051131;-0.401325;0.677792
119;0.274497;8.515514;-4.588912;-0.008199;0.034946;-0.057219;-0.052904;-0.401645;0.675512
120;0.310983;8.410982;-4.462451;0.101152;-0.027053;-0.082335;-0.051518;-0.399201;0.678313
121;0.327013;8.567136;-4.632954;-0.096042;0.006402;-0.094601;-0.048097;-0.399495;0.678039
122;0.379667;8.721956;-4.541996;-0.259884;0.040106;-0.074894;-0.045986;-0.405668;0.673747
123;0.224039;8.871757;-4.631753;-0.275204;0.057269;-0.068617;-0.045262;-0.413953;0.669139
124;0.164212;8.871913;-4.550117;-0.000298;-0.008973;-0.052458;-0.046331;-0.417886;0.667052
125;0.2093;8.908923;-4.631624;0.006884;0.024926;0.009425;-0.046007;-0.416049;0.668019
126;0.253521;8.870985;-4.497208;-0.040143;0.015912;-0.023425;-0.045074;-0.419108;0.667388
127;0.193478;8.819305;-4.423373;0.026024;0.04623;0.00024;-0.044832;-0.417762;0.666835
128;0.312254;8.648404;-4.542986;0.008781;0.041956;0.007535;-0.046263;-0.417453;0.665808
129;0.208318;8.723455;-4.573136;-0.027529;0.03793;0.025733;-0.045964;-0.417735;0.666237
130;0.221302;8.41867;-4.351141;-0.040056;0.033848;-0.023516;-0.04668;-0.419045;0.665665
131;0.319191;8.691648;-4.25161;-0.240588;0.035345;-0.160573;-0.044603;-0.42367;0.663295
132;0.073538;8.679401;-4.402805;-0.403579;0.07015;-0.11355;-0.04374;-0.432289;0.656208
133;0.192489;8.810362;-4.035383;-0.383713;0.105697;-0.066228;-0.045836;-0.444705;0.647647
134;0.148544;8.929654;-4.131954;-0.11142;0.025481;-0.090138;-0.045391;-0.451386;0.643016
135;-0.061426;8.796876;-3.858293;0.005245;0.031512;-0.046248;-0.045101;-0.451397;0.643304
136;0.05735;8.706886;-3.828127;-0.117583;0.034912;-0.130323;-0.042945;-0.453929;0.642442
137;-0.10715;8.66322;-3.695332;-0.087865;-0.003054;-0.138341;-0.040966;-0.455907;0.640878
138;-0.214358;8.085724;-3.595423;-0.052302;-0.036935;-0.243052;-0.036995;-0.458804;0.638019
139;-0.401251;6.382501;-3.47359;-0.084169;-0.151239;-0.570989;-0.027266;-0.460755;0.637458
140;-1.689743;5.426081;-2.594067;-0.280797;-0.305255;-1.215505;-0.003957;-0.465429;0.633871
141;-1.779696;5.18324;-2.835132;-0.475484;-0.352812;-1.739068;0.027557;-0.474095;0.626913
142;-2.919292;6.919497;-2.996661;-1.146312;-0.149727;-1.764629;0.065025;-0.495565;0.607853
143;-3.427386;6.583167;-3.107178;-0.987545;-0.150592;-2.293425;0.105313;-0.514831;0.585159
144;-5.467693;7.04394;-3.059954;-0.851576;-0.204476;-2.610565;0.161465;-0.524495;0.561375
145;-7.484273;6.244246;-2.856569;-0.840428;-0.081113;-3.433911;0.224201;-0.520231;0.542868
146;-8.047709;7.246641;-2.242388;-0.968806;0.140659;-3.68858;0.284332;-0.510348;0.524629
147;-9.072123;6.653712;-2.000284;-1.104076;0.23619;-3.704793;0.344756;-0.491017;0.507023
148;-9.827728;6.10355;-1.875265;-0.898123;0.265593;-3.522331;0.399335;-0.465863;0.493284
149;-11.380505;5.751568;-1.531124;-0.781758;0.434429;-3.409056;0.448479;-0.433358;0.485906
150;-10.872137;6.338427;-1.068233;-0.102427;0.21892;-2.80886;0.479765;-0.402943;0.488601
151;-11.651959;5.057258;-1.537698;-0.107134;0.313183;-2.842233;0.503653;-0.376395;0.494067
152;-11.039109;5.621432;-1.171176;-0.245009;0.456749;-2.155313;0.519407;-0.357616;0.503823
153;-10.910676;4.618151;-0.684193;-0.286168;0.464151;-1.817974;0.528917;-0.353134;0.517024
154;-10.905231;10.226501;1.37469;-0.313964;0.629885;-0.144087;0.522024;-0.360388;0.536421
155;-10.074727;1.838289;-0.203399;-0.10959;-0.178027;-0.087666;0.514877;-0.364447;0.541275
156;-9.471239;-0.635723;-1.632809;1.120984;-0.159644;-0.199208;0.527274;-0.341471;0.545061
157;-9.059331;-0.393103;-1.986313;0.316761;0.081397;0.125189;0.530433;-0.32172;0.553196
158;-8.562252;-0.717083;-1.64137;-0.242873;-0.026871;-0.04013;0.530925;-0.322496;0.552116
159;-9.021838;-0.245926;-1.805969;-0.212652;-0.128219;-0.0178;0.533963;-0.318669;0.547512
160;-9.733732;0.479128;-1.955905;-0.190259;-0.180796;-0.247415;0.536171;-0.326354;0.53992
161;-10.191752;1.107267;-2.470214;-0.044727;-0.126524;-0.323183;0.538133;-0.333518;0.532866
162;-9.916275;1.134003;-2.296311;-0.10548;-0.068118;-0.003377;0.540006;-0.338707;0.526761
163;-9.649978;0.834378;-2.020123;0.050127;-0.041338;0.063318;0.543409;-0.337393;0.526197
164;-9.564556;0.121069;-1.695759;0.15342;-0.021288;0.069751;0.545061;-0.326885;0.526602
165;-9.393426;0.075085;-1.657447;-0.072541;0.000714;-0.019098;0.545764;-0.326167;0.524414
166;-9.438315;-0.035163;-1.792831;-0.134203;-0.048692;-0.057285;0.546073;-0.334247;0.522274
167;-9.644916;0.389142;-1.866265;0.00951;-0.099844;-0.049582;0.547602;-0.336134;0.517514
168;-9.641925;1.011816;-1.936819;-0.06751;-0.07092;-0.003281;0.550179;-0.338341;0.514317
169;-9.688839;0.582025;-1.835493;-0.017517;-0.035431;-0.004294;0.552692;-0.335453;0.510114
170;-9.623067;0.299874;-1.821904;0.021368;-0.025472;0.023986;0.555322;-0.334356;0.508001
171;-9.474381;0.239221;-1.776395;0.02154;-0.004162;0.004757;0.55389;-0.337244;0.506859
172;-9.511791;0.231935;-1.731951;0.046951;-0.002708;-0.007985;0.552731;-0.335805;0.508321
173;-9.614845;0.470227;-1.820734;0.065061;-0.011951;-0.017046;0.555083;-0.336702;0.506074
174;-9.569665;0.588297;-1.789773;-0.05615;0.022148;-0.011877;0.555938;-0.335659;0.506653
175;-9.599962;0.521558;-1.715811;-0.016264;0.03722;-0.003682;0.555693;-0.335805;0.507197
176;-9.593287;0.373136;-1.67195;0.016345;0.042436;0.000897;0.552985;-0.336063;0.507919
177;-9.601192;0.313626;-1.59777;-0.012653;0.031756;-0.010042;0.554117;-0.336091;0.508518
178;-9.630864;0.328803;-1.627747;0.018101;0.014347;-0.021784;0.554365;-0.337413;0.507985
179;-9.570096;0.565538;-1.655597;0.02702;0.00016;-0.006194;0.553564;-0.335018;0.508487
180;-9.570611;0.402888;-1.74621;0.044301;0.000721;-0.020772;0.556028;-0.335571;0.508314
181;-9.600447;0.373668;-1.791402;0.019894;0.026271;0.002791;0.554357;-0.333811;0.507958
182;-9.585579;0.41762;-1.69399;-0.003661;0.030096;0.006396;0.555044;-0.333019;0.50798
183;-9.570855;0.373074;-1.70163;0.006333;0.026278;-0.006342;0.554166;-0.33365;0.506982
184;-9.570676;0.42485;-1.678904;0.018156;0.025108;-0.021822;0.553384;-0.333263;0.507776
185;-9.63045;0.388314;-1.687058;-0.006427;0.010222;-0.006295;0.554123;-0.332097;0.508765
186;-9.615647;0.373316;-1.672118;0.010823;0.019072;-0.006309;0.554449;-0.333657;0.507131
187;-9.570843;0.387804;-1.679147;0.030708;0.017244;0.001027;0.554109;-0.332356;0.50849
188;-9.556059;0.372776;-1.656744;0.050655;0.022492;0.001033;0.553832;-0.331686;0.508474
189;-9.571287;0.313534;-1.634857;0.088699;0.018548;-0.006197;0.553958;-0.330083;0.508329
190;-9.495618;0.520718;-1.715025;-0.021829;0.021304;0.008245;0.553078;-0.330248;0.509815
191;-9.593318;0.358376;-1.686971;-0.001873;0.014669;-0.007218;0.554211;-0.330676;0.510416
192;-9.600801;0.343677;-1.702049;0.037809;-0.002375;0.013884;0.553046;-0.329299;0.509254
193;-9.585901;0.358257;-1.67199;0.05411;0.004799;0.022086;0.552888;-0.327156;0.508955
194;-9.525926;0.47603;-1.596143;0.041485;0.006519;0.006569;0.552188;-0.329008;0.508664
195;-9.494849;0.772043;-1.564132;0.066597;0.005325;0.064989;0.551039;-0.328172;0.507783
196;-9.60578;1.171539;-1.181782;0.415293;0.031214;0.310689;0.54907;-0.324268;0.512097
197;-9.556564;2.002227;-1.481974;1.192881;0.115569;0.744604;0.540213;-0.313559;0.523821
198;-9.673602;3.842962;-2.030587;0.972691;0.235401;1.170631;0.524782;-0.303463;0.540951
199;-9.953779;4.556268;-1.960909;0.785338;0.361449;1.534625;0.505897;-0.293853;0.552694
200;-10.325879;4.626367;-2.067752;0.697199;0.387936;1.884556;0.486908;-0.289521;0.5624
201;-10.397617;5.036012;-2.453688;0.713925;0.403425;2.27119;0.464989;-0.2914;0.571065
202;-10.066508;5.869644;-2.19949;0.684725;0.321065;2.670108;0.439862;-0.303283;0.581056
203;-9.915935;5.576647;-3.356959;0.265864;0.364075;2.880908;0.413384;-0.323023;0.586214
204;-9.578902;7.420154;-3.655844;0.214466;0.355166;3.271292;0.372359;-0.36201;0.588578
205;-8.769152;6.99745;-3.339022;0.405702;0.324203;3.176914;0.33001;-0.390682;0.594682
206;-8.920564;7.62478;-4.268918;0.450865;0.499378;3.460744;0.278331;-0.415205;0.603697
207;-7.746099;6.985032;-4.14477;0.57819;0.552117;3.145242;0.217643;-0.431739;0.616573
208;-6.046685;5.436854;-3.962847;1.020806;0.776059;2.782948;0.15935;-0.432206;0.636061
209;-4.93492;5.885954;-3.615678;1.379017;0.762813;2.613997;0.094157;-0.412738;0.660652
210;-3.562342;6.075428;-3.723438;1.400081;0.678796;2.198662;0.043516;-0.379821;0.685454
211;-2.23034;7.184013;-3.825529;1.061822;0.57773;1.934324;-0.00066;-0.34897;0.705281
212;-1.48699;6.483426;-4.302056;0.469339;0.460076;1.379574;-0.034589;-0.328117;0.716198
213;-0.622711;6.461288;-4.206094;0.507697;0.302035;1.079438;-0.056217;-0.312618;0.723228
214;-0.055039;6.414571;-4.784177;0.650385;0.16915;0.78932;-0.070266;-0.291209;0.725821
215;0.50218;5.848203;-5.097064;0.836748;-0.023086;0.364533;-0.075341;-0.267382;0.734286
216;0.021319;6.564016;-5.252771;0.815172;-0.080036;0.255282;-0.078578;-0.244465;0.746147
217;0.392574;6.04387;-5.633932;0.476939;-0.100964;0.118123;-0.077127;-0.227065;0.753126
218;0.424642;6.01783;-6.603998;-0.006009;-0.099583;-0.019361;-0.074207;-0.219452;0.756504
219;0.559547;6.06944;-6.811593;0.12636;-0.153834;-0.122904;-0.06259;-0.217007;0.755434
220;0.489817;6.835381;-7.359374;0.267849;-0.101731;-0.097396;-0.058392;-0.209359;0.757067
221;0.582914;7.524608;-7.578064;0.049046;-0.067644;-0.144326;-0.059696;-0.207915;0.758386
222;0.410349;7.369686;-7.401278;-0.149567;0.042835;-0.164241;-0.057377;-0.21166;0.757954
223;0.432641;7.354687;-7.401206;-0.099899;0.079419;-0.080426;-0.058125;-0.215753;0.75671
224;0.267055;7.35341;-6.74576;-0.076418;0.09758;-0.058585;-0.056836;-0.217457;0.755116
225;0.370559;7.218819;-6.648836;-0.051881;0.109885;-0.067716;-0.058226;-0.218234;0.75479
226;0.228383;7.292606;-6.283766;0.040292;0.087952;-0.054731;-0.061897;-0.222413;0.752876
227;0.340274;7.247722;-6.402612;0.052728;0.053164;-0.034494;-0.06288;-0.221127;0.755038
228;0.219645;7.084646;-6.143395;0.055243;-0;-0.057072;-0.063141;-0.220465;0.755299
229;0.287532;7.085404;-6.471231;-0.056202;-0.040902;-0.087145;-0.060676;-0.217555;0.755239
230;0.37764;7.188738;-6.551964;-0.088851;-0.005863;-0.028963;-0.059176;-0.221428;0.754913
231;0.229585;7.235693;-6.881137;-0.108619;-0.016236;-0.070918;-0.059634;-0.225265;0.753955
232;0.356069;7.234319;-6.790635;-0.023523;0.029753;-0.007146;-0.058237;-0.227422;0.754304
233;0.235923;7.10144;-6.673008;-0.070416;0.000225;-0.098295;-0.057986;-0.229944;0.75378
234;0.161475;7.161019;-6.598559;-0.064936;0.021886;-0.083792;-0.056735;-0.231229;0.75149
235;0.117013;7.161793;-6.703368;-0.002634;-0.010733;-0.074454;-0.056238;-0.234539;0.750429
236;0.1629;7.383976;-6.768739;0.020062;0.019913;-0.049009;-0.055492;-0.232977;0.751553
237;0.169202;7.205533;-6.628062;0.032915;0.048394;-0.06006;-0.054941;-0.233116;0.751576
238;0.087299;7.309304;-6.471293;0.032899;0.032003;-0.081878;-0.055233;-0.232439;0.751283
239;0.058928;7.576662;-6.566783;0.029116;0.039856;-0.029018;-0.055479;-0.231784;0.751821
240;0.148527;7.546776;-6.6857;-0.052611;0.027532;0.014704;-0.05636;-0.231214;0.750814
241;0.14087;7.590642;-6.521296;0.033142;0.012345;0.062314;-0.05508;-0.232181;0.751564
242;0.042408;7.324099;-6.374523;0.069165;0.001806;0.098873;-0.056983;-0.230174;0.752025
243;0.26481;7.114425;-6.269723;0.041086;-0.034419;0.048849;-0.056681;-0.228325;0.752577
244;0.086318;7.079705;-6.495182;-0.007617;-0.019235;0.025893;-0.056015;-0.228321;0.752189
245;0.206173;7.042937;-6.807941;-0.05985;0.004826;-0.009846;-0.054184;-0.229694;0.752964
246;0.160789;6.887762;-6.82422;0.03795;-0.003128;-0.016072;-0.052109;-0.230522;0.753191
247;0.132646;7.221685;-6.889426;0.0425;-0.02694;-0.052437;-0.051298;-0.23039;0.752947
248;0.214853;7.339071;-6.761174;-0.01703;0.044664;-0.027275;-0.050466;-0.229603;0.753113
249;0.118102;7.354788;-6.791656;-0.056781;0.063756;-0.025597;-0.050797;-0.23157;0.752008
250;0.111077;7.546781;-6.611358;0.000175;0.063642;-0.007269;-0.052158;-0.232229;0.752235
251;0.222209;7.471256;-6.476679;-0.052512;0.053614;0.016426;-0.054459;-0.232555;0.750348
252;0.100737;7.100868;-6.256131;-0.039926;0.044689;0.025583;-0.056208;-0.234421;0.750982
253;0.033528;6.902598;-6.57136;0.036277;0.029181;-0.016219;-0.054603;-0.233483;0.750211
254;0.325351;7.203682;-6.477637;0.15374;-0.006298;-0.001274;-0.056474;-0.231491;0.751226
255;0.13243;7.250762;-6.747448;-0.020742;0.027663;-0.025394;-0.056433;-0.22978;0.752045
256;0.176548;7.197946;-6.598205;0.056095;0.023019;0.000273;-0.056114;-0.228739;0.752879
257;0.147355;7.250671;-6.754798;0.036406;0.043354;-0.02903;-0.056866;-0.227634;0.751735
258;0.176939;7.308908;-6.552705;-0.009782;0.058238;-0.016379;-0.056897;-0.227352;0.751179
259;0.072274;7.206255;-6.613867;0.000157;0.019967;-0.056344;-0.05752;-0.229242;0.752273
260;0.251217;7.219632;-6.612423;-0.002624;0.038447;-0.018105;-0.057014;-0.229759;0.751468
261;0.1322;7.35337;-6.463203;0.012694;0.012127;-0.036215;-0.059412;-0.228305;0.752881
262;0.161461;7.190421;-6.538667;-0.027023;0.044804;-0.024558;-0.060244;-0.229359;0.752717
263;0.088096;7.376784;-6.672339;-0.016446;0.004692;0.002072;-0.058865;-0.230175;0.752779
264;0.222584;7.457146;-6.655871;0.012409;0.021318;0.053128;-0.056762;-0.229483;0.751062
265;0.131189;7.0281;-6.651892;-0.013682;0.017293;0.007487;-0.057521;-0.228842;0.75227
266;0.012988;7.310258;-6.561402;0.091165;-0.001032;0.033244;-0.058885;-0.228033;0.752486
267;0.347165;7.026093;-6.583103;-0.036327;0.015658;0.002015;-0.059298;-0.227562;0.749978
268;0.132835;7.413234;-6.612062;0.028771;0.001844;0.012185;-0.059206;-0.227741;0.751642
269;0.236088;7.101706;-6.740169;-0.006327;0.034209;0.001963;-0.057732;-0.227272;0.753494
270;0.341112;7.263781;-6.71593;0.030731;0.015051;-0.007008;-0.057473;-0.226467;0.753222
