time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;0.467128;2.764652;-9.331312;-0.014018;-0.005389;-0.000717;-0.278852;-0.165155;0.787072
23;0.472003;2.779256;-9.360837;0.004128;-0.00651;-0.014826;-0.277928;-0.164927;0.787374
24;0.49635;2.788833;-9.353299;-0.00408;0.011786;-0.007725;-0.277942;-0.164924;0.787114
25;0.486608;2.779144;-9.341051;-0.001467;0.003715;-0.004209;-0.278838;-0.165292;0.787337
26;0.491516;2.75969;-9.340638;-0.01207;-0.01375;-0.007791;-0.278786;-0.164502;0.788356
27;0.493932;2.766945;-9.330946;0.007434;-0.007993;-0.002456;-0.278462;-0.165037;0.787089
28;0.486637;2.762143;-9.340755;0.000453;-0.01096;-0.009538;-0.280219;-0.165222;0.785702
29;0.481742;2.769435;-9.331174;-0.005054;-0.009913;-0.002477;-0.279188;-0.164192;0.785597
30;0.47687;2.774341;-9.34356;-0.006687;-0.010106;-0.009546;-0.27927;-0.164198;0.786502
31;0.472033;2.786637;-9.409873;0.016552;-0.006306;-0.011277;-0.278458;-0.163701;0.78718
32;0.472003;2.784132;-9.370704;-0.002193;-0.00465;-0.011296;-0.279801;-0.165778;0.78626
33;0.491493;2.76939;-9.333471;0.009332;-0.009932;-0.007757;-0.278653;-0.165844;0.788402
34;0.474427;2.78653;-9.360928;0.009341;-0.014469;-0.007769;-0.279728;-0.16526;0.787678
35;0.462233;2.784135;-9.346398;0.009391;0.000905;-0.011274;-0.277779;-0.164803;0.787769
36;0.481776;2.759758;-9.350568;-0.001327;0.00083;-0.0104;-0.277247;-0.163757;0.788026
37;0.467113;2.779248;-9.343794;0.007379;0.004799;-0.00067;-0.277271;-0.165088;0.787544
38;0.479297;2.784057;-9.351028;0.011867;0.012064;-0.002412;-0.279412;-0.164992;0.786258
39;0.496386;2.757218;-9.330739;0.014705;0.003708;-0.009489;-0.280035;-0.165239;0.786752
40;0.484189;2.747503;-9.298965;0.004926;-0.010951;-0.010419;-0.279325;-0.165145;0.787956
41;0.474437;2.769486;-9.338622;0.008439;-0.008114;-0.007759;-0.279325;-0.164744;0.787945
42;0.476891;2.762198;-9.343349;0.003936;-0.002649;-0.005987;-0.278977;-0.164216;0.787168
43;0.476851;2.786489;-9.346217;-0.003193;-0.011803;-0.006011;-0.278849;-0.166358;0.787108
44;0.47199;2.798733;-9.385631;0.00393;0.002818;-0.005973;-0.279597;-0.1658;0.787701
45;0.486602;2.793759;-9.363314;0.005346;0.010533;0.010828;-0.279343;-0.165943;0.787589
46;0.496373;2.774256;-9.350599;-0.003467;0.000333;0.006382;-0.279629;-0.166595;0.787073
47;0.486617;2.779163;-9.350833;-0.016759;0.028261;0.000239;-0.28058;-0.16655;0.786242
48;0.503663;2.774172;-9.326034;0.0038;0.01021;-0.000653;-0.280426;-0.164689;0.786715
49;0.501205;2.788765;-9.331215;-0.001417;0.00455;-0.006852;-0.281025;-0.16572;0.785154
50;0.503647;2.798515;-9.355802;-0.019317;0.008109;-0.004214;-0.280431;-0.165757;0.786616
51;0.515764;2.778796;-9.237896;-0.001345;0.006236;-0.011263;-0.283072;-0.165645;0.785693
52;0.513404;2.81799;-9.404901;-0.013938;0.020847;-0.005943;-0.282512;-0.165675;0.786503
53;0.540196;2.781248;-9.313375;0.00207;0.008292;-0.003298;-0.282292;-0.165676;0.785735
54;0.510946;2.805764;-9.355818;0.002064;0.015586;-0.003288;-0.283185;-0.167782;0.786009
55;0.540152;2.795778;-9.29162;-0.015903;0.015552;0.001996;-0.283473;-0.16683;0.785446
56;0.545039;2.798219;-9.311152;-0.026213;0.014985;-0.016562;-0.283239;-0.167636;0.784963
57;0.559666;2.812783;-9.34542;-0.033529;0.013334;-0.007736;-0.283799;-0.167606;0.784152
58;0.55475;2.832218;-9.336051;-0.020465;0.010196;0.007287;-0.284033;-0.167067;0.784644
59;0.554787;2.839613;-9.392423;-0.018502;0.010014;-0.000658;-0.284845;-0.168098;0.783981
60;0.559603;2.841899;-9.331255;-0.016167;0.004978;0.015232;-0.28366;-0.16895;0.784329
61;0.571813;2.812636;-9.301216;-0.046003;-0.004974;-0.007785;-0.284752;-0.170233;0.783269
62;0.569288;2.841707;-9.257743;-0.021156;-0.000994;-0.002448;-0.28423;-0.171056;0.783321
63;0.564429;2.871023;-9.334134;-0.044411;-0.003813;0.001055;-0.285035;-0.171955;0.782785
64;0.58387;2.912244;-9.351674;-0.036944;-0.003257;-0.014823;-0.285031;-0.174094;0.782848
65;0.583819;2.921883;-9.312716;-0.038906;0.009639;-0.007733;-0.284618;-0.175986;0.783315
66;0.564278;2.93895;-9.296192;-0.042459;-0.006758;-0.007775;-0.285087;-0.176754;0.781753
67;0.569077;2.938759;-9.210527;-0.022966;-0.004652;-0.002448;-0.285421;-0.17782;0.782807
68;0.574036;2.924295;-9.278671;-0.026583;-0.01004;0.00107;-0.284706;-0.179173;0.781585
69;0.554448;3.002206;-9.329232;-0.029994;-0.00662;-0.006873;-0.283981;-0.17975;0.78307
70;0.581327;2.953468;-9.313304;-0.032656;-0.012114;-0.006885;-0.283076;-0.180453;0.783009
71;0.564162;3.011833;-9.30969;0.007413;-0.018954;-0.003319;-0.283134;-0.181642;0.781871
72;0.571537;2.977804;-9.313876;-0.001473;0.00091;-0.00594;-0.284899;-0.182652;0.782847
73;0.549531;2.992383;-9.260665;-0.016787;0.002762;0.000224;-0.28364;-0.181892;0.782111
74;0.544661;2.987541;-9.255763;-0.010413;-0.010055;-0.005096;-0.282571;-0.183009;0.782721
75;0.573908;3.002026;-9.287362;0.00125;-0.01367;-0.00773;-0.283524;-0.181894;0.781858
76;0.564158;3.002071;-9.285066;0.012958;-8.5e-05;-0.013874;-0.283525;-0.18136;0.781842
77;0.564153;2.997185;-9.270308;-0.001482;-0.015443;-0.00509;-0.283399;-0.1827;0.781758
78;0.549531;2.99726;-9.270531;0.000103;0.006612;0.002901;-0.284028;-0.183347;0.782134
79;0.542216;3.002164;-9.275618;0.003916;-0.00818;-0.007724;-0.282481;-0.183005;0.781946
80;0.559252;3.002025;-9.248458;-0.01603;0.002923;0.006411;-0.282071;-0.183292;0.782366
81;0.55925;3.006896;-9.255879;-0.014291;-0.004269;0.009048;-0.282605;-0.182868;0.782065
82;0.564107;3.026339;-9.275707;0.001955;0.008352;-0.000619;-0.282196;-0.182219;0.782458
83;0.551939;3.01181;-9.265857;-0.011829;0.004004;-0.023611;-0.282888;-0.185124;0.781597
84;0.554359;3.019074;-9.261056;0.005571;-0.000758;-0.002403;-0.282881;-0.184992;0.781723
85;0.549485;3.026413;-9.275929;-0.01917;-0.010333;-0.01305;-0.281994;-0.183686;0.781342
86;0.559207;3.011678;-9.216837;-0.010484;0.004533;-0.003294;-0.282457;-0.185149;0.7824
87;0.571444;3.021482;-9.295074;-0.015828;-0.003669;-0.002429;-0.283367;-0.185113;0.78235
88;0.544599;3.060544;-9.330397;-0.008477;0.002502;-0.013009;-0.283117;-0.183785;0.782195
89;0.549506;3.033775;-9.315184;-0.001578;-0.011678;-0.000667;-0.28338;-0.184551;0.779604
90;0.56163;3.036014;-9.249014;0.007394;0.00737;-0.005031;-0.282121;-0.185152;0.781378
91;0.598243;3.006698;-9.255284;0.009145;0.010146;-0.003249;-0.282519;-0.184734;0.781215
92;0.55922;3.021459;-9.251242;-0.015801;-0.003716;-0.004199;-0.284171;-0.183607;0.781874
93;0.581173;3.009199;-9.248251;0.002343;-0.004848;-0.018307;-0.283704;-0.183882;0.780867
94;0.55678;3.040967;-9.285854;0.00921;0.002822;-0.005922;-0.284236;-0.184527;0.780598
95;0.554357;3.03126;-9.283277;0.002212;-0.015566;-0.011268;-0.283162;-0.184576;0.781306
96;0.578713;3.026227;-9.25592;-0.023025;0.005404;-0.00065;-0.284809;-0.185163;0.779546
97;0.57386;3.026299;-9.280449;-0.001399;-0.01101;-0.009492;-0.284832;-0.183688;0.779112
98;0.559187;3.045764;-9.261447;0.009251;-0.004504;-0.007702;-0.284235;-0.184928;0.78061
99;0.583633;2.997048;-9.250447;-0.010214;-0.007592;-0.014794;-0.283957;-0.184141;0.780991
100;0.573852;3.031156;-9.280534;0.001211;-0.004552;-0.006825;-0.28536;-0.184091;0.781435
101;0.56162;3.050619;-9.266386;-0.00833;-0.017684;-0.019229;-0.283267;-0.183775;0.781797
102;0.561662;3.02877;-9.270896;0.014551;-0.002572;-0.005043;-0.283068;-0.18337;0.780626
103;0.559235;3.026368;-9.278227;0.007454;-0.002675;-0.006819;-0.284333;-0.184396;0.781238
104;0.568956;3.03601;-9.26602;0.005649;-0.004492;-0.005938;-0.283825;-0.185082;0.781026
105;0.55924;3.028816;-9.288051;-0.001335;-0.002908;-0.013011;-0.283004;-0.184988;0.781846
106;0.554313;3.050666;-9.271388;0.00735;0.000169;-0.002396;-0.283421;-0.1851;0.781308
107;0.576263;3.026211;-9.241285;-0.008794;-0.018944;0.002848;-0.284043;-0.185883;0.781817
108;0.581082;3.026063;-9.177629;-0.00513;-0.004532;-0.0033;-0.283792;-0.184555;0.781662
109;0.55433;3.045827;-9.281085;-0.008709;0.002763;-0.00241;-0.283852;-0.184808;0.780496
110;0.57383;3.035985;-9.265945;0.010162;-0.015417;-0.00772;-0.283388;-0.184841;0.781952
111;0.559229;3.026354;-9.27089;0.009292;-0.00273;-0.009466;-0.284914;-0.184228;0.780033
112;0.568964;3.0214;-9.246202;-0.001537;0.002767;-0.004167;-0.283868;-0.183469;0.780196
113;0.559221;3.03365;-9.275908;0.003942;-0.004593;-0.009476;-0.28353;-0.185902;0.781715
114;0.581178;3.0214;-9.277807;0.005828;0.004373;-0.014749;-0.283443;-0.184294;0.780893
115;0.581163;3.021366;-9.26069;-0.004892;-0.001154;-0.01389;-0.284093;-0.184535;0.780865
116;0.583589;3.011578;-9.228692;0.019925;-0.008022;-0.005928;-0.285249;-0.184893;0.781074
117;0.578761;2.980011;-9.218434;-0.008434;-0.00758;-0.014796;-0.284482;-0.184787;0.780852
118;0.544622;3.04109;-9.317831;0.009248;-0.018998;-0.005969;-0.284743;-0.184376;0.780826
119;0.573889;3.00686;-9.27522;-0.01768;0.016368;-0.000624;-0.284002;-0.184799;0.780098
120;0.568946;3.053053;-9.288325;-0.001304;-0.002047;-0.014771;-0.283544;-0.185231;0.781435
121;0.573826;3.035976;-9.261055;0.001771;0.003116;0.008205;-0.283935;-0.184948;0.781406
122;0.576255;3.040821;-9.261103;-0.008212;-0.008754;-0.02539;-0.283449;-0.184693;0.780774
123;0.588474;3.021329;-9.260578;0.011028;0.004595;-0.007676;-0.284508;-0.185182;0.780343
124;0.578713;3.026227;-9.25592;0.007406;-0.011713;-0.004183;-0.284255;-0.185057;0.780222
125;0.588483;3.026225;-9.280227;-0.012098;-0.015653;-0.009509;-0.284091;-0.185204;0.780885
126;0.583591;3.011583;-9.231137;-0.001472;0.008125;-0.007685;-0.285495;-0.185153;0.781329
127;0.568986;3.0312;-9.29039;0.011279;-0.012038;-0.018312;-0.284091;-0.185204;0.780885
128;0.578681;3.026156;-9.219238;-0.010279;0.002457;-0.013006;-0.285573;-0.183957;0.782329
129;0.554296;3.055504;-9.261691;0.010128;-0.00811;-0.006826;-0.285873;-0.184339;0.781545
130;0.554296;3.06038;-9.271558;0.019858;0.012053;-0.004123;-0.28443;-0.184131;0.781875
131;0.58602;3.02618;-9.250918;0.003847;0.007309;-0.005912;-0.285352;-0.184627;0.781581
132;0.588514;3.011667;-9.287309;0.014455;0.004811;-0.000607;-0.284414;-0.185471;0.782175
133;0.573842;3.009194;-9.226353;-0.005685;-0.009464;-0.018327;-0.284529;-0.18491;0.779944
134;0.568984;3.026319;-9.278078;-0.012168;-0.006483;-0.006847;-0.283817;-0.185752;0.781176
135;0.571402;3.040893;-9.285631;-0.001422;0.003545;-0.009461;-0.284324;-0.185467;0.7814
136;0.578732;3.016517;-9.258197;-0.015512;0.0041;-0.018309;-0.286145;-0.184994;0.78129
137;0.568936;3.055468;-9.281032;0.004643;-0.003451;-0.000636;-0.285784;-0.184201;0.780766
138;0.564085;3.050668;-9.29814;0.002147;0.00358;-0.009458;-0.284729;-0.18478;0.781099
139;0.578747;3.026303;-9.295048;0.016397;-0.002628;-0.007686;-0.284323;-0.186002;0.781416
140;0.571457;3.021511;-9.309747;-0.001356;-0.010141;-0.011257;-0.28549;-0.183952;0.781424
141;0.583616;3.009201;-9.255549;0.010736;0.001321;0.006446;-0.28449;-0.183984;0.780698
142;0.573839;3.021375;-9.246128;0.018204;0.000975;-0.009445;-0.285923;-0.182991;0.780593
143;0.57387;3.011694;-9.263077;0.012698;0.00839;-0.002372;-0.284346;-0.184527;0.780982
144;0.573878;2.999522;-9.248193;0.014656;-0.009971;-0.009474;-0.284425;-0.183063;0.781974
145;0.59584;3.006787;-9.294449;0.027106;-0.015256;-0.006814;-0.284967;-0.18237;0.781535
146;0.571465;3.02153;-9.319529;0.032742;-0.016448;-0.020063;-0.284942;-0.181306;0.782025
147;0.569078;2.96314;-9.259859;0.036258;-0.006377;-0.018278;-0.284238;-0.181344;0.783103
148;0.573973;2.938782;-9.234907;0.000456;-0.002909;-0.013015;-0.286778;-0.179894;0.781626
149;0.554451;2.960767;-9.250258;0.02003;-0.019015;-0.009495;-0.286338;-0.17805;0.782635
150;0.593567;2.929148;-9.327368;0.03807;-0.01;-0.01828;-0.284248;-0.179337;0.782914
151;0.569201;2.948786;-9.372096;0.019826;-0.011453;0.001122;-0.284251;-0.177733;0.782866
152;0.569133;2.94132;-9.279042;0.028656;-0.01312;0.00466;-0.284768;-0.175976;0.782917
153;0.559458;2.924469;-9.330249;0.01799;-0.004149;0.002896;-0.284034;-0.176263;0.782055
154;0.544842;2.919681;-9.327942;0.011151;-0.004568;-0.011248;-0.283682;-0.175359;0.783866
155;0.554598;2.88064;-9.258643;0.016345;-0.002537;-0.004174;-0.284762;-0.175309;0.783028
156;0.544812;2.895233;-9.244373;0.016548;0.007198;-0.014754;-0.284478;-0.173989;0.783524
157;0.559485;2.892834;-9.297908;0.013874;-0.011878;-0.013025;-0.283932;-0.17348;0.784058
158;0.569212;2.900052;-9.288104;0.012949;-0.017302;-0.011268;-0.284723;-0.174516;0.783786
159;0.549753;2.866102;-9.263354;0.01453;-0.004323;-0.002416;-0.28337;-0.174045;0.784884
160;0.54246;2.900311;-9.352095;0.023706;-0.017238;-0.013028;-0.284213;-0.173198;0.783645
161;0.540035;2.866218;-9.297739;0.019294;-0.002822;-0.016541;-0.283093;-0.172322;0.785238
162;0.530269;2.86623;-9.278324;0.023449;-0.0006;-0.002404;-0.282548;-0.171546;0.785764
163;0.530278;2.871125;-9.297973;0.01811;-0.007919;-0.002424;-0.283328;-0.171649;0.785726
164;0.520568;2.881012;-9.361872;0.02886;-0.004223;-0.004172;-0.282587;-0.171938;0.784994
165;0.520572;2.856641;-9.31743;0.013072;-0.014689;-0.016579;-0.281157;-0.171728;0.785064
166;0.520597;2.834754;-9.302377;0.028776;-0.025926;0.001078;-0.281468;-0.170928;0.786583
167;0.505932;2.863991;-9.31289;0.002259;-0.019185;-0.011304;-0.279629;-0.17047;0.787057
168;0.510899;2.822727;-9.336551;0.016359;-0.017927;-0.002456;-0.281401;-0.16985;0.785385
169;0.486563;2.832679;-9.395782;0.014582;-0.002484;-0.003315;-0.280213;-0.168564;0.7858
170;0.496256;2.842259;-9.351785;0.009207;-0.007974;-0.002446;-0.281451;-0.169329;0.786927
171;0.508426;2.827535;-9.304881;-0.010358;-0.004604;-0.005993;-0.280706;-0.16855;0.786294
172;0.510836;2.837213;-9.292787;0.005706;-0.011748;-0.005988;-0.28004;-0.169648;0.786621
173;0.471889;2.827763;-9.327448;-0.00705;-0.0006;0.006374;-0.279931;-0.169381;0.786229
174;0.515807;2.803273;-9.336138;0.005833;-0.010971;-0.011286;-0.280364;-0.169113;0.787888
175;0.491398;2.827693;-9.341824;0.017951;0.012294;0.004668;-0.278605;-0.168637;0.786798
176;0.496255;2.822754;-9.312319;-0.005823;-0.002833;-0.00952;-0.279385;-0.168606;0.786755
177;0.506052;2.805746;-9.333883;0.0014;-0.004683;-0.013047;-0.279764;-0.167791;0.786971
178;0.510914;2.82276;-9.353668;-0.003309;0.013745;-0.002414;-0.279501;-0.169406;0.787033
179;0.5304;2.817761;-9.331278;-0.008803;0.005685;0.004634;-0.280324;-0.168029;0.786169
180;0.503552;2.837312;-9.324689;-0.020368;0.004642;0.002846;-0.280623;-0.168812;0.785396
181;0.520635;2.817772;-9.311863;-0.014033;0.020922;-0.002409;-0.28146;-0.168258;0.786765
182;0.520648;2.822677;-9.336402;-0.012108;0.003522;-0.007741;-0.281254;-0.168256;0.785736
183;0.513332;2.822705;-9.331622;-0.017461;0.002569;-0.007751;-0.281124;-0.167993;0.785735
184;0.515752;2.827531;-9.321888;-0.003198;-0.004567;-0.006865;-0.281755;-0.167705;0.786083
185;0.515769;2.827569;-9.341452;0.002108;-0.008089;-0.004217;-0.279639;-0.168597;0.786872
186;0.515769;2.827569;-9.341452;-0.019417;-0.006313;0.001061;-0.282411;-0.167678;0.785917
187;0.515786;2.82273;-9.351149;0.002143;-0.004495;-0.005976;-0.280782;-0.168423;0.787326
188;0.515756;2.825102;-9.321846;0.003828;0.008341;-0.002415;-0.279677;-0.169657;0.786121
189;0.520628;2.817758;-9.304526;0.002374;-0.00298;-0.017454;-0.27993;-0.169916;0.786245
190;0.513336;2.82759;-9.346379;0.009334;-0.017214;-0.007761;-0.28081;-0.168283;0.7868
191;0.51087;2.837289;-9.331913;-0.003142;-0.004631;-0.009515;-0.280715;-0.167479;0.786132
192;0.525492;2.822586;-9.302091;0.002237;0.000815;-0.011262;-0.281883;-0.168502;0.7861
193;0.501164;2.834995;-9.376038;-0.013026;-6.5e-05;-0.005987;-0.280964;-0.169876;0.786319
194;0.508504;2.803329;-9.34603;0.00031;-0.007169;-0.003338;-0.280807;-0.169888;0.786847
195;0.510896;2.847099;-9.380992;0.009266;0.006487;-0.005944;-0.281383;-0.168785;0.785745
196;0.540151;2.817716;-9.333574;0.012786;0.012002;-0.004158;-0.282239;-0.169029;0.786746
197;0.515744;2.832388;-9.321973;-0.007038;0.01571;0.004654;-0.28116;-0.170123;0.785016
198;0.510857;2.832385;-9.307374;0.012028;0.002746;-0.010367;-0.28199;-0.169012;0.78403
199;0.53033;2.844424;-9.304843;-0.024837;0.006411;0.002853;-0.282873;-0.170076;0.787003
200;0.53033;2.841986;-9.29991;-0.012357;0.000171;0.003737;-0.282578;-0.169936;0.785195
201;0.540049;2.856499;-9.295124;-0.019252;-0.002918;-0.007755;-0.28199;-0.169838;0.786523
202;0.544942;2.832135;-9.267727;-0.017727;-0.00441;0.004607;-0.28173;-0.169982;0.786541
203;0.549846;2.846806;-9.331488;-0.042642;0.00985;0.001079;-0.282259;-0.171272;0.783822
204;0.544933;2.875998;-9.344297;-0.030037;-0.007436;-0.003357;-0.282581;-0.17194;0.785124
205;0.544909;2.873508;-9.312465;-0.015803;0.002707;-0.002437;-0.282031;-0.17317;0.785709
206;0.561965;2.880726;-9.322113;-0.01037;-0.000982;-0.005965;-0.282695;-0.172874;0.785405
207;0.530198;2.919708;-9.30371;-0.027138;-0.006799;-0.014834;-0.281745;-0.175032;0.7837
208;0.540003;2.885652;-9.300523;-0.020005;0.000533;-0.014811;-0.283214;-0.173655;0.785401
209;0.539967;2.895324;-9.278684;-0.03521;-0.003191;-0.013069;-0.283031;-0.175519;0.783906
210;0.539934;2.929383;-9.308621;-0.048033;-0.004701;0.002814;-0.282852;-0.176871;0.784865
211;0.544821;2.939139;-9.342953;-0.049615;-0.012216;-0.006032;-0.281816;-0.178114;0.784826
212;0.559364;2.968142;-9.309002;-0.023105;-0.026235;0.00634;-0.281107;-0.179465;0.783474
213;0.539807;2.958356;-9.221093;-0.039028;-0.002955;-0.002469;-0.281625;-0.180782;0.783485
214;0.534855;3.002092;-9.219484;-0.015753;-0.000142;-0.00685;-0.28003;-0.180985;0.784226
215;0.534836;3.011802;-9.217208;-0.024905;-0.009927;0.004602;-0.28061;-0.181351;0.783036
216;0.512959;3.036418;-9.330457;-0.013934;0.000785;-0.007731;-0.282623;-0.181819;0.784243
217;0.554435;3.01193;-9.334292;-0.00694;0.001012;-0.000648;-0.282263;-0.183297;0.783655
218;0.554418;2.999701;-9.290063;0.011699;0.010349;0.002924;-0.281908;-0.182637;0.783005
219;0.549526;2.987498;-9.245907;-0.00349;0.00842;0.003783;-0.283162;-0.184576;0.781306
220;0.539744;3.0021;-9.236528;0.009367;-0.004638;-0.013011;-0.281933;-0.183834;0.782519
221;0.551924;3.016653;-9.258605;-0.016457;-0.011269;-0.014816;-0.282337;-0.183414;0.782225
222;0.564095;3.02631;-9.261034;-0.014747;-0.012077;-0.011278;-0.282412;-0.184224;0.783285
223;0.568994;3.011714;-9.260706;0.000337;-0.004584;-0.007713;-0.283129;-0.184584;0.781958
224;0.534875;3.02164;-9.280959;0.002089;-0.006327;-0.005956;-0.282998;-0.18499;0.781977
225;0.54947;3.02638;-9.258812;0.001149;-0.002659;-0.004179;-0.282603;-0.184071;0.782101
226;0.549494;3.031308;-9.295578;-0.002519;-0.006185;0.001109;-0.282499;-0.184337;0.781594
227;0.551892;3.031211;-9.251523;-0.001575;0.00282;-0.002404;-0.282615;-0.184736;0.78186
228;0.554338;3.036093;-9.271134;-0.008624;-0.004606;-0.005959;-0.282614;-0.185137;0.781871
229;0.549459;3.031233;-9.256451;0.004762;0.017291;-0.007667;-0.281366;-0.185979;0.780923
230;0.539724;3.031311;-9.271273;0.004684;-0.004397;-0.002415;-0.282229;-0.186221;0.781794
231;0.542142;3.031255;-9.249227;0.002094;0.009993;-0.007687;-0.28219;-0.185161;0.782544
232;0.561637;3.045781;-9.276083;-0.001267;-0.003001;-0.016542;-0.28176;-0.184918;0.78334
233;0.544619;3.026457;-9.285786;-0.006745;-0.015591;-0.009515;-0.282408;-0.185136;0.780843
234;0.544583;3.031253;-9.25408;-0.010379;-0.001027;-0.007723;-0.281294;-0.185193;0.782333
235;0.549472;3.026385;-9.261257;0.005567;0.001063;-0.0024;-0.282101;-0.184755;0.781758
236;0.54954;3.026536;-9.339512;0.016526;-0.007295;-0.013002;-0.282377;-0.183806;0.781455
237;0.54954;3.011908;-9.309912;-0.014171;0.011046;0.002896;-0.281585;-0.182771;0.781727
238;0.534812;3.050755;-9.266794;0.009145;0.004715;-0.003273;-0.282148;-0.185972;0.78335
239;0.559221;3.031211;-9.270975;0.011675;0.00673;0.003804;-0.281527;-0.184922;0.782833
240;0.539736;3.021586;-9.266212;0.002034;0.00372;-0.004168;-0.281856;-0.183961;0.781487
241;0.539711;3.026406;-9.246733;-0.003144;-0.004719;-0.01214;-0.281783;-0.183844;0.782917
242;0.539711;3.03372;-9.261533;-0.002583;0.006593;0.002899;-0.28313;-0.183915;0.781938
243;0.551935;3.021553;-9.280699;0.003938;0.000868;-0.009468;-0.283638;-0.182962;0.782143
244;0.55922;3.019021;-9.246309;0.002109;0.00089;-0.007702;-0.282868;-0.184594;0.781972
245;0.556779;3.011709;-9.226656;0.003726;-0.014332;0.001099;-0.281685;-0.184643;0.782296
246;0.534856;3.031349;-9.278683;-0.003238;-5e-05;-0.007715;-0.281111;-0.184676;0.783367
247;0.54461;3.019124;-9.261205;0.001382;-0.008387;-0.014791;-0.281891;-0.184512;0.783321
248;0.544613;3.021566;-9.268583;0.001147;0.000983;-0.004174;-0.281985;-0.18449;0.781496
249;0.539716;3.038606;-9.27629;-0.011995;-0.012134;-0.014813;-0.28201;-0.185687;0.78101
250;0.549493;3.026432;-9.285711;0.001522;0.000528;-0.021836;-0.281711;-0.184771;0.781779
251;0.544598;3.031286;-9.271198;0.014477;0.010237;-0.002372;-0.282958;-0.184732;0.782751
252;0.539741;3.019158;-9.26617;0.000341;-0.007301;-0.007726;-0.281652;-0.183982;0.782928
253;0.544602;3.021543;-9.256356;0.002037;7.9e-05;-0.004175;-0.28231;-0.183554;0.782751
254;0.539726;3.026439;-9.263851;-0.001644;0.001098;0.001122;-0.281404;-0.185059;0.782713
255;0.549481;3.03128;-9.280906;-0.003122;-0.002921;-0.013016;-0.281691;-0.184642;0.782166
256;0.522673;3.031416;-9.281314;-0.00505;-0.006382;-0.005967;-0.281078;-0.184149;0.784003
257;0.542169;3.021564;-9.261284;-0.012093;0.004326;-0.011248;-0.281288;-0.184794;0.782452
258;0.539675;3.038516;-9.229827;0.012799;0.006443;-0.007682;-0.281549;-0.184249;0.782422
259;0.537242;3.050729;-9.259421;0.000561;-0.011211;-0.018329;-0.281145;-0.184267;0.782704
260;0.549491;3.019113;-9.268467;-0.004008;-0.007478;-0.013028;-0.281152;-0.184266;0.782573
261;0.549502;3.021575;-9.285627;0.010016;0.013838;-0.002369;-0.281467;-0.183709;0.781501
262;0.5324;3.026443;-9.246844;-0.00152;-0.009953;-0.004202;-0.282205;-0.184623;0.782268
263;0.561704;2.997169;-9.255672;0.00227;-0.00293;-0.014776;-0.282466;-0.184211;0.782242
264;0.532375;3.045891;-9.256965;-0.001689;0.002965;0.002892;-0.281684;-0.184777;0.7823
265;0.549487;3.021542;-9.268509;-0.008584;-0.00465;-0.007728;-0.281898;-0.184376;0.783187
266;0.539754;3.036253;-9.315375;0.010962;-0.007999;-0.003297;-0.280874;-0.18281;0.782935
267;0.534837;3.036183;-9.266541;-0.004995;0.004435;-0.009474;-0.282167;-0.183295;0.783011
