time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
39;-4.137249;8.842858;-0.864787;0.0005;-0.020456;-0.003545;-0.007392;-0.738975;0.259029
40;-4.129766;8.857896;-0.901982;0.009653;0.002806;-0.007034;-0.008484;-0.738715;0.259125
41;-4.152273;8.850609;-0.924799;0.004267;0.01536;-0.006023;-0.009072;-0.738173;0.258684
42;-4.167219;8.873094;-0.924991;-0.008576;0.015631;0.009392;-0.007541;-0.738311;0.260792
43;-4.137279;8.865533;-0.93945;-0.01556;0.019747;-0.006856;-0.007076;-0.738976;0.259588
44;-4.152285;8.835615;-0.909895;-0.009222;0.020632;-0.008667;-0.007826;-0.738992;0.260522
45;-4.159754;8.873162;-0.954754;0.004195;0.001079;-0.003403;-0.008748;-0.73804;0.259377
46;-4.107338;8.857972;-0.953909;-0.015486;0.006129;-0.0151;-0.009006;-0.739131;0.25939
47;-4.152268;8.865629;-0.947175;-0.033594;0.01696;-0.008633;-0.009018;-0.738994;0.25925
48;-4.167229;8.843052;-0.880238;-0.027424;0.005479;-0.001482;-0.008241;-0.739388;0.258598
49;-4.197206;8.828199;-0.86584;-0.011915;-0.002818;-0.016034;-0.007517;-0.739641;0.257257
50;-4.189715;8.828164;-0.865713;0.001458;-0.00522;-0.004328;-0.006785;-0.738553;0.258082
51;-4.182219;8.843149;-0.887963;0.013085;0.002195;0.005638;-0.007055;-0.739506;0.257955
52;-4.137279;8.873055;-0.954374;0.014948;-0.00057;0.001977;-0.00698;-0.738971;0.259043
53;-4.122284;8.88798;-0.969026;-0.013191;0.013977;0.017513;-0.008931;-0.739802;0.258446
54;-4.137303;8.843067;-0.924566;-0.026468;-0.00089;-0.006062;-0.008991;-0.739404;0.259533
55;-4.167222;8.843026;-0.872765;-0.029991;0.004351;-0.012337;-0.006908;-0.740185;0.257973
56;-4.197182;8.850665;-0.880723;-0.00873;-0.007556;0.014678;-0.008368;-0.73939;0.258731
57;-4.16719;8.857943;-0.865252;-0.006775;-0.00959;0.002888;-0.007814;-0.739657;0.258754
58;-4.152273;8.850609;-0.924799;0.006034;-0.001681;-0.007046;-0.008106;-0.739929;0.258476
59;-4.122283;8.872932;-0.939177;-0.004876;0.002901;0.000234;-0.007815;-0.741014;0.258506
60;-4.122256;8.872828;-0.909287;-0.023729;-0.001836;-0.008796;-0.007858;-0.739517;0.258202
61;-4.122293;8.842892;-0.894423;-0.015704;-0.000764;-0.001571;-0.009593;-0.740083;0.258704
62;-4.167203;8.857994;-0.880197;-0.015791;0.012876;0.007583;-0.008091;-0.740881;0.258495
63;-4.159698;8.857906;-0.865126;-0.01027;0.008228;-0.001509;-0.007592;-0.73897;0.258201
64;-4.152272;8.843086;-0.909874;0.000468;-0.00598;0.002889;-0.008715;-0.740065;0.257636
65;-4.137264;8.857957;-0.909581;0.000535;-0.004284;-0.001629;-0.008074;-0.739254;0.259012
66;-4.144776;8.85807;-0.932124;-0.013189;0.00136;0.013822;-0.010635;-0.739541;0.2577
67;-4.129722;8.887806;-0.909373;-0.006633;0.00101;-0.004294;-0.009354;-0.739805;0.258295
68;-4.152259;8.843034;-0.894929;-0.011925;-0.001;-0.014232;-0.008711;-0.739658;0.257766
69;-4.129803;8.827959;-0.887118;-0.008254;0.011518;-0.015975;-0.007024;-0.740188;0.258243
70;-4.19717;8.858136;-0.880703;0.001481;-0.002546;-0.005213;-0.007765;-0.739375;0.257655
71;-4.152259;8.843034;-0.894929;-0.010155;0.011665;-0.008725;-0.008368;-0.73939;0.258731
72;-4.167231;8.858099;-0.910087;-0.013878;0.00553;-0.001516;-0.008222;-0.739782;0.256962
73;-4.159739;8.858064;-0.90996;-0.012884;0.003592;-0.00877;-0.007349;-0.741001;0.257426
74;-4.137279;8.865533;-0.93945;-0.002015;-0.002721;-0.012467;-0.008354;-0.74087;0.256842
75;-4.152234;8.857976;-0.894889;0.00059;-0.000769;-0.005217;-0.00847;-0.739667;0.259144
76;-4.107304;8.850318;-0.901622;-0.013923;-0.009724;-0.001642;-0.008938;-0.740073;0.258314
77;-4.129721;8.872759;-0.879524;-0.027412;0.00095;-0.003338;-0.007947;-0.739251;0.258879
78;-4.137238;8.865376;-0.894615;-0.017602;0.001174;0.005688;-0.009936;-0.738992;0.257986
79;-4.13725;8.850382;-0.879711;-0.017551;0.002892;0.002082;-0.009487;-0.740078;0.258296
80;-4.167153;8.887878;-0.880115;-0.008503;0.002897;0.000261;-0.007034;-0.739508;0.258229
81;-4.152214;8.857898;-0.872471;-0.010144;0.000835;-0.012416;-0.00904;-0.740349;0.258727
82;-4.15222;8.857924;-0.879944;-0.001137;-0.001802;-0.011551;-0.009354;-0.740333;0.256388
83;-4.167205;8.873041;-0.910046;-0.01223;0.002173;0.009311;-0.009601;-0.740067;0.256785
84;-4.137264;8.857957;-0.909581;-0.026478;0.000921;-0.005146;-0.009156;-0.740202;0.257214
85;-4.137226;8.872847;-0.894595;-0.024685;0.006341;-0.003306;-0.008849;-0.740187;0.255853
86;-4.137237;8.850329;-0.864766;-0.004903;0.008315;0.002087;-0.008246;-0.740172;0.254777
87;-4.152182;8.872813;-0.864958;0.000542;0.001992;-0.001581;-0.009751;-0.739931;0.256641
88;-4.167192;8.872989;-0.895101;0.000501;-0.009635;-0.000748;-0.00991;-0.741288;0.256113
89;-4.137282;8.842989;-0.902149;-0.000404;0.004767;0.002957;-0.009055;-0.740604;0.256677
90;-4.129746;8.86534;-0.894489;-0.003039;0.009144;-0.001534;-0.009023;-0.740607;0.257089
91;-4.167197;8.857968;-0.872724;-0.012993;0.002843;-0.001536;-0.008231;-0.740596;0.256704
92;-4.182187;8.858066;-0.88045;0.01162;0.018775;-0.015955;-0.008438;-0.739519;0.257772
93;-4.182207;8.858144;-0.902867;0.000463;0.005734;0.005692;-0.01061;-0.739815;0.25798
94;-4.152209;8.872918;-0.894848;-0.0157;0.001038;-0.001548;-0.010252;-0.740349;0.25718
95;-4.129753;8.865367;-0.901961;-0.015684;0.005513;-0.001527;-0.008959;-0.740599;0.256132
96;-4.152208;8.865395;-0.879924;-0.012955;0.006387;-0.003328;-0.008545;-0.740202;0.258056
97;-4.152214;8.857898;-0.872471;-0.013822;-0.005378;-0.008831;-0.009574;-0.739798;0.257192
98;-4.167215;8.843;-0.865293;-0.003943;-0.000765;-0.004295;-0.00874;-0.74047;0.257232
99;-4.152187;8.857793;-0.842582;0.001431;-0.000695;-0.001601;-0.008622;-0.740602;0.256965
100;-4.137274;8.827916;-0.864827;-0.003197;-0.000531;0.007451;-0.009104;-0.740207;0.2579
101;-4.129722;8.887806;-0.909373;-0.001315;0.001177;0.00293;-0.007995;-0.739518;0.258198
102;-4.137265;8.86548;-0.924505;-0.003219;-0.000472;0.010164;-0.010225;-0.74008;0.257587
103;-4.122256;8.872828;-0.909287;-0.013895;-0.000756;-0.001577;-0.008665;-0.740613;0.258197
104;-4.167217;8.858047;-0.895142;-0.015687;0.005523;-0.001511;-0.008378;-0.739238;0.25681
105;-4.137269;8.842937;-0.887204;-0.005741;0.011824;-0.001505;-0.008709;-0.740473;0.257644
106;-4.152195;8.872866;-0.879903;-0.008491;-0.001626;-0.001583;-0.009071;-0.740195;0.256531
107;-4.13723;8.857826;-0.872218;-0.015591;-0.009944;-0.012481;-0.009522;-0.739803;0.257879
108;-4.129745;8.857817;-0.879564;0.007778;-0.002505;-0.003447;-0.009612;-0.739387;0.256772
109;-4.152253;8.850531;-0.902382;-0.008376;0.006313;-0.007861;-0.010436;-0.740753;0.256497
110;-4.152195;8.872866;-0.879903;-0.017344;-0.00102;-0.01422;-0.009164;-0.739658;0.257203
111;-4.182199;8.843071;-0.865546;-0.008618;-0.005934;0.006542;-0.007525;-0.739097;0.257246
112;-4.167178;8.865414;-0.865232;0.000628;0.006367;-0.006973;-0.008274;-0.73857;0.258307
113;-4.129734;8.872811;-0.894468;0.004249;-0.000836;-0.008855;-0.011197;-0.740089;0.257418
114;-4.159726;8.865535;-0.90994;0.005302;0.016059;-0.015968;-0.010857;-0.739398;0.256594
115;-4.137226;8.872847;-0.894595;-0.006682;0.006481;0.000269;-0.009603;-0.739931;0.256783
116;-4.152208;8.865395;-0.879924;-0.015688;-0.006189;-0.004309;-0.00858;-0.73857;0.257886
117;-4.144747;8.842919;-0.872386;-0.016781;-0.004108;0.010177;-0.009829;-0.738309;0.257703
118;-4.137258;8.857931;-0.902108;-0.014049;0.013882;0.013;-0.008888;-0.739112;0.257338
119;-4.129766;8.857896;-0.901982;-0.013802;0.002702;-0.007882;-0.009146;-0.74156;0.257103
120;-4.152228;8.865473;-0.902341;-0.008488;-0.002521;-0.001589;-0.009376;-0.738988;0.258142
121;-4.137276;8.842962;-0.894676;-0.001339;-0.001492;0.003822;-0.008928;-0.740602;0.256544
122;-4.137276;8.842962;-0.894676;-0.004793;0.001859;-0.007001;-0.010254;-0.740213;0.257177
123;-4.122249;8.872802;-0.901814;-0.01571;0.004651;0.000273;-0.009527;-0.740889;0.257625
124;-4.122262;8.865331;-0.901835;-0.010291;0.001964;-0.000663;-0.009618;-0.740488;0.2583
125;-4.137275;8.83544;-0.879752;-0.011915;0.01158;-0.012345;-0.008376;-0.738696;0.256936
126;-4.137251;8.857904;-0.894636;-0.013592;0.004183;-0.023245;-0.008728;-0.741964;0.257124
127;-4.152227;8.857949;-0.887416;0.007779;-0.002499;-0.003438;-0.011122;-0.740081;0.256598
128;-4.167229;8.843052;-0.880238;-0.015558;0.00082;-0.012396;-0.008297;-0.73979;0.257782
129;-4.159675;8.887896;-0.894934;-0.001181;0.002775;-0.006996;-0.008039;-0.740057;0.257522
130;-4.152234;8.857976;-0.894889;-0.002996;-0.000819;-0.007018;-0.009279;-0.739797;0.257476
131;-4.137239;8.872899;-0.90954;-0.009367;0.004642;-0.001546;-0.008663;-0.74007;0.258323
132;-4.137231;8.86535;-0.887143;-0.008586;-0.001482;0.005648;-0.009204;-0.739262;0.258564
133;-4.137187;8.887737;-0.879609;-0.01293;-0.001757;-0.007007;-0.009903;-0.738981;0.256617
134;-4.152234;8.857976;-0.894889;0.002341;-0.002481;-0.001615;-0.009847;-0.739937;0.257186
135;-4.152202;8.872891;-0.887376;-0.008573;0.003003;0.005684;-0.009368;-0.739532;0.258153
136;-4.129766;8.857896;-0.901982;-0.017513;-0.00256;-0.001576;-0.008549;-0.740609;0.257926
137;-4.152234;8.857976;-0.894889;-0.002991;0.009077;-0.005143;-0.008815;-0.740477;0.258052
138;-4.137212;8.872795;-0.87965;0.002384;0.004647;-0.003383;-0.009699;-0.739936;0.257327
139;-4.122293;8.842892;-0.894423;0.001483;-0.00436;-0.005255;-0.009455;-0.737894;0.257296
140;-4.159714;8.873006;-0.909919;0.002398;-0.000759;-0.005219;-0.009129;-0.738424;0.256084
141;-4.122279;8.842839;-0.879479;-0.020985;-0.019901;-0.016158;-0.009872;-0.740341;0.256782
142;-4.12972;8.865236;-0.864599;-0.017549;0.004682;0.00209;-0.010107;-0.739534;0.257443
143;-4.122241;8.865252;-0.879417;-0.004959;-0.007803;0.002877;-0.009628;-0.738978;0.256626
144;-4.167192;8.872989;-0.895101;-0.005707;-0.009824;-0.008875;-0.009631;-0.7402;0.256376
145;-4.189703;8.835635;-0.865693;-0.001262;0.002892;-0.001554;-0.008871;-0.739521;0.257484
146;-4.137224;8.8578;-0.864746;-0.004994;-0.005952;0.00561;-0.010223;-0.740065;0.255806
147;-4.152232;8.842929;-0.86504;0.014716;0.002449;0.018287;-0.008975;-0.74034;0.25777
148;-4.092289;8.872686;-0.908781;0.008777;0.00636;-0.007929;-0.011404;-0.739012;0.258486
149;-4.047337;8.90254;-0.960247;0.009794;0.011602;-0.014248;-0.009728;-0.739541;0.258826
150;-4.122335;8.865619;-0.984031;-0.017111;0.011267;-0.026814;-0.009414;-0.738577;0.257722
151;-4.167231;8.865623;-0.925011;-0.037072;0.01404;-0.019492;-0.008245;-0.740474;0.258345
152;-4.242156;8.828413;-0.866599;-0.04438;-0.009272;-0.019597;-0.006971;-0.740857;0.257024
153;-4.21213;8.835559;-0.813765;-0.012949;-0.009843;-0.008837;-0.008961;-0.740463;0.256129
154;-4.167189;8.842896;-0.835403;0.002256;0.006629;0.005689;-0.008797;-0.74072;0.254632
155;-4.137225;8.865324;-0.879671;0.007775;0.004704;-0.001587;-0.009146;-0.738694;0.255815
156;-4.092272;8.895178;-0.931137;0.00506;-0.002486;-0.001648;-0.008794;-0.740328;0.256543
157;-4.152247;8.858028;-0.909834;-0.015454;0.00067;-0.01964;-0.008871;-0.740049;0.255576
158;-4.189673;8.873121;-0.902953;-0.042454;0.011263;-0.023106;-0.006609;-0.740305;0.256478
159;-4.212157;8.835664;-0.843655;-0.022741;0.00073;-0.015978;-0.006399;-0.740839;0.255536
160;-4.212136;8.828062;-0.806313;-0.012046;-0.00084;-0.006969;-0.007131;-0.739891;0.255083
161;-4.189662;8.827955;-0.805934;0.020332;0.009352;0.003864;-0.007859;-0.740723;0.25617
162;-4.159737;8.843017;-0.880111;0.052805;0.005023;0.005551;-0.007265;-0.7395;0.256989
163;-4.13732;8.873213;-0.999209;0.020091;-0.00552;0.02183;-0.006885;-0.739644;0.258374
164;-4.107278;8.917897;-0.998581;-0.010227;0.015409;-0.000582;-0.008615;-0.738973;0.257345
165;-4.092329;8.86532;-0.938691;-0.023595;0.015972;-0.014116;-0.007754;-0.738697;0.257916
166;-4.406809;8.828566;-0.690043;0.082327;-0.080455;0.068324;-0.008744;-0.73967;0.259135
167;-3.740243;8.901322;-1.022312;-0.049627;-0.01409;-0.028872;-0.009957;-0.739669;0.257588
168;-4.347087;8.791501;-0.853527;-0.005224;0.011071;-0.04122;-0.008651;-0.739377;0.256803
169;-4.152201;8.805208;-0.760527;-0.015791;-0.002482;0.00205;-0.008366;-0.740733;0.256702
170;-4.122242;8.872776;-0.894342;0.041864;-0.009256;0.010892;-0.009884;-0.739526;0.256765
171;-4.137251;8.857904;-0.894636;0.014975;0.004768;0.000205;-0.010217;-0.740624;0.257597
172;-4.152276;8.873179;-0.969572;0.025839;0.00209;-0.001643;-0.007754;-0.740885;0.259328
173;-4.099861;8.865512;-0.983652;-0.015645;-0.00082;-0.004296;-0.00996;-0.738869;0.25949
174;-4.15224;8.850478;-0.887437;-0.019223;-0.001812;-0.008793;-0.009162;-0.739945;0.258989
175;-4.137206;8.880292;-0.887102;-0.023127;-0.002284;0.012913;-0.008559;-0.739401;0.259821
176;-4.107285;8.865286;-0.909054;-0.012138;-0.00068;0.002031;-0.009382;-0.73941;0.259794
177;-4.122249;8.872802;-0.901814;-0.010263;-0.00078;-0.003395;-0.008359;-0.739934;0.258742
178;-4.137244;8.857879;-0.887163;-0.013896;0.001039;-0.001558;-0.010304;-0.738458;0.258649
179;-4.152232;8.842929;-0.86504;0.008709;-0.007948;-0.007094;-0.010059;-0.739267;0.258125
180;-4.15222;8.857924;-0.879944;0.014968;0.003875;0.000205;-0.008981;-0.739405;0.25967
181;-4.107247;8.887699;-0.908993;0.004025;-0.004095;0.007395;-0.010019;-0.739286;0.260455
182;-4.107275;8.887804;-0.938883;0.004249;-0.000821;-0.00796;-0.009869;-0.738592;0.25894
183;-4.137277;8.850486;-0.909601;0.002496;-0.000913;-0.012465;-0.00947;-0.739129;0.258689
184;-4.159719;8.857985;-0.887543;0.000612;-0.000804;-0.007024;-0.008943;-0.739137;0.260214
185;-4.152228;8.865473;-0.902341;0.00954;-0.006021;-0.000752;-0.010458;-0.739559;0.260035
186;-4.137291;8.858062;-0.93947;-0.004917;-0.002436;0.002014;-0.010172;-0.738199;0.260429
187;-4.077346;8.865249;-0.938438;0.007786;0.002897;-0.001624;-0.009648;-0.73792;0.260167
188;-4.092255;8.925193;-0.968418;-0.024391;0.01672;-0.021348;-0.009792;-0.738871;0.259907
189;-4.12231;8.873037;-0.969066;-0.05492;0.028979;-0.030221;-0.00979;-0.739007;0.259909
190;-4.39178;8.895996;-0.764331;-0.039156;0.035144;0.002454;-0.00821;-0.739919;0.257102
191;-4.1372;8.887789;-0.894554;-0.034536;0.01159;-0.007769;-0.010117;-0.740211;0.257182
192;-4.152208;8.865395;-0.879924;-0.017524;-0.012451;-0.003442;-0.007866;-0.738973;0.258192
193;-4.167229;8.843052;-0.880238;0.001329;-0.013126;0.00375;-0.009578;-0.740205;0.257063
194;-4.092303;8.872739;-0.923726;-0.009382;0.010063;0.001185;-0.008528;-0.740611;0.258201
195;-4.122231;8.895293;-0.924171;-0.002972;0.004552;-0.006996;-0.009524;-0.739667;0.257876
196;-4.159762;8.828074;-0.880152;-0.019158;0.004389;-0.012366;-0.008149;-0.739789;0.257924
197;-4.167203;8.857994;-0.880197;-0.010071;0.016936;-0.014112;-0.008761;-0.739789;0.257082
198;-4.152246;8.842981;-0.879985;-0.003008;0.004594;-0.005172;-0.009616;-0.740473;0.256519
199;-4.129745;8.857817;-0.879564;-0.013965;-0.005163;0.002016;-0.009308;-0.73993;0.257066
200;-4.137265;8.86548;-0.924505;-0.010877;0.004195;-0.023252;-0.009578;-0.740205;0.257063
201;-4.122293;8.842892;-0.894423;-0.01;-0.002082;-0.023302;-0.009408;-0.740192;0.255698
202;-4.167242;8.843104;-0.895182;-0.008078;-0.003143;-0.03234;-0.007632;-0.74046;0.257406
203;-4.19713;8.85798;-0.835868;-0.015365;0.004117;-0.026834;-0.007736;-0.73977;0.256156
204;-4.212151;8.843161;-0.851107;0.005959;0.01282;0.000313;-0.008568;-0.739914;0.255994
205;-4.182207;8.858144;-0.902867;0.0093;-0.000249;0.018294;-0.008582;-0.739641;0.255852
206;-4.152261;8.85808;-0.924778;0.003898;-0.002087;0.017378;-0.007366;-0.740592;0.25728
207;-4.137216;8.902888;-0.939348;-0.008622;-0.009509;0.007401;-0.008996;-0.73966;0.257619
208;-4.137251;8.857904;-0.894636;-0.01324;-0.000381;0.016521;-0.009252;-0.739528;0.257882
209;-4.16719;8.857943;-0.865252;-0.008568;-0.009615;0.001988;-0.0088;-0.739242;0.256659
210;-4.152208;8.865395;-0.879924;-0.00338;-0.005645;0.020085;-0.009747;-0.739524;0.25677
211;-4.092245;8.895074;-0.901247;0.002257;-0.011368;0.002822;-0.009266;-0.739934;0.257616
212;-4.06235;8.872649;-0.938165;-0.019376;-0.025887;-0.001756;-0.009859;-0.740479;0.256922
213;-4.084723;8.917478;-0.908532;-0.033338;0.014742;-0.028577;-0.009519;-0.740452;0.254192
214;-4.167191;8.865465;-0.880177;-0.044221;0.012986;-0.025813;-0.007942;-0.740036;0.255196
215;-4.242127;8.813261;-0.80686;-0.022735;0.006114;-0.015929;-0.008499;-0.739347;0.253383
216;-4.242082;8.828125;-0.784402;0.004013;0.012106;0.009371;-0.007973;-0.740033;0.254784
217;-4.182158;8.842915;-0.820711;0.030113;-0.016494;0.00909;-0.00976;-0.740594;0.254598
218;-4.107209;8.90259;-0.894008;0.043543;-0.010862;0.019915;-0.008524;-0.740732;0.256423
219;-4.047305;8.917457;-0.952734;0.011215;-0.002217;0.010982;-0.010454;-0.739529;0.256473
220;-4.047307;8.932504;-0.982583;-0.015694;0.002843;0.000227;-0.010354;-0.739268;0.257841
221;-4.107258;8.865182;-0.879164;-0.038838;0.001337;-0.025928;-0.009545;-0.739665;0.257601
222;-4.152206;8.850348;-0.850075;-0.018884;0.016566;-0.030379;-0.009861;-0.739664;0.257043
223;-4.182185;8.843019;-0.850601;-0.011919;0.000781;-0.015112;-0.010451;-0.741838;0.256106
224;-4.16714;8.887826;-0.865171;-0.000477;-0.004134;0.005622;-0.010215;-0.741288;0.255692
225;-4.137212;8.872795;-0.87965;-0.001221;0.006426;-0.003363;-0.009531;-0.739787;0.25596
226;-4.122279;8.842839;-0.879479;-0.013905;0.006449;0.000282;-0.00795;-0.738814;0.255309
227;-4.152232;8.842929;-0.86504;-0.026632;0.010143;0.007586;-0.009246;-0.741143;0.255859
228;-4.159686;8.865377;-0.865105;-0.001191;0.001877;-0.007001;-0.009961;-0.739246;0.255799
229;-4.16719;8.857943;-0.865252;-0.004909;-0.009675;-0.001639;-0.011246;-0.738711;0.255198
230;-4.137225;8.865324;-0.879671;0.007724;-0.004222;0.000163;-0.008339;-0.739785;0.257233
231;-4.15221;8.887964;-0.924697;-0.020225;0.002852;0.000284;-0.010496;-0.740355;0.257583
232;-4.122262;8.865331;-0.901835;-0.017265;-0.001138;-0.01966;-0.00978;-0.740215;0.258015
233;-4.152177;8.887834;-0.887335;-0.017415;-0.000909;-0.008793;-0.009715;-0.738698;0.255522
234;-4.107308;8.827774;-0.864321;-0.013911;0.005548;0.00027;-0.010226;-0.740608;0.255679
235;-4.13718;8.887711;-0.872137;-0.013832;-0.000864;-0.006999;-0.009273;-0.740054;0.2557
236;-4.137225;8.865324;-0.879671;0.015064;-0.000776;-0.007973;-0.008485;-0.740601;0.256969
237;-4.15222;8.857924;-0.879944;-0.013879;-0.000786;-0.003373;-0.010032;-0.739526;0.256624
238;-4.167183;8.857916;-0.85778;-0.010376;-0.006019;0.002921;-0.008836;-0.740324;0.255994
239;-4.152168;8.872761;-0.850013;-0.015764;-0.000684;0.002059;-0.010421;-0.741705;0.256516
240;-4.14469;8.872778;-0.864832;0.002199;0.017527;0.012987;-0.008618;-0.740044;0.25531
241;-4.122249;8.872802;-0.901814;0.007541;-0.002138;0.014642;-0.008818;-0.740869;0.256142
242;-4.152208;8.865395;-0.879924;0.009539;-0.000626;0.000188;-0.008813;-0.739783;0.256395
243;-4.122211;8.887692;-0.886829;-0.017462;-0.008947;-0.00705;-0.011575;-0.740081;0.256035
244;-4.137244;8.857879;-0.887163;-0.030247;0.006541;0.007564;-0.010579;-0.740874;0.254576
245;-4.122227;8.857677;-0.849548;-0.015839;-0.001478;0.007469;-0.009576;-0.739511;0.255405
246;-4.129707;8.872707;-0.864579;-0.012023;-0.007171;-0.008857;-0.009558;-0.740735;0.25543
247;-4.129721;8.872759;-0.879524;-0.001843;0.002394;-0.025099;-0.008447;-0.740182;0.25573
248;-4.16719;8.857943;-0.865252;-0.00461;0.000675;-0.021469;-0.009423;-0.740598;0.255431
249;-4.152182;8.872813;-0.864958;-0.001309;-0.005148;0.000185;-0.009558;-0.740735;0.25543
250;-4.137211;8.865272;-0.864726;-0.006783;-0.000581;0.00565;-0.009552;-0.740464;0.255562
251;-4.129721;8.872759;-0.879524;-0.001067;0.008892;-0.014203;-0.010444;-0.739379;0.254826
252;-4.137226;8.872847;-0.894595;0.009573;0.001126;-0.001616;-0.009508;-0.739925;0.256238
253;-4.137226;8.872847;-0.894595;-0.002182;-0.006087;-0.001635;-0.010354;-0.740474;0.255809
254;-4.152208;8.865395;-0.879924;-0.014066;0.002197;0.011119;-0.010694;-0.741014;0.254849
255;-4.144748;8.850443;-0.88731;-0.008373;0.004499;-0.008781;-0.01027;-0.741147;0.255003
256;-4.114756;8.85772;-0.871839;-0.002938;0.01168;-0.008759;-0.010298;-0.739922;0.254841
257;-4.137204;8.857722;-0.842329;-0.005816;0.006518;0.002077;-0.010806;-0.741289;0.255125
258;-4.122228;8.8652;-0.864473;0.000551;0.004672;-0.001575;-0.00977;-0.739914;0.254585
259;-4.129689;8.887675;-0.87201;-0.01033;0.003812;0.002066;-0.010257;-0.741284;0.255143
260;-4.137212;8.872795;-0.87965;-0.015558;0.017018;-0.008683;-0.010215;-0.740609;0.255816
261;-4.152194;8.865342;-0.864979;-0.012207;0.004818;0.007514;-0.01081;-0.740338;0.255244
262;-4.152207;8.857871;-0.864999;-0.004868;0.003764;-0.001556;-0.010265;-0.740061;0.255256
263;-4.122241;8.857729;-0.864493;-0.003005;0.006378;-0.005173;-0.011116;-0.740338;0.254822
