time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
25;2.714749;3.528899;-8.755816;0.024246;0.034741;-0.008176;0.089328;-0.428558;0.443428
26;2.724723;3.528669;-8.709569;0.019529;0.009159;-0.002936;0.089216;-0.427835;0.441536
27;2.724814;3.509222;-8.699934;-0.00027;0.010175;0.009679;0.087963;-0.427354;0.44306
28;2.705463;3.450931;-8.680872;-0.001257;-0.0022;0.0105;0.088217;-0.428143;0.442688
29;2.751379;3.524176;-8.782351;0.017727;0.01366;0.004218;0.088115;-0.429756;0.442981
30;2.712707;3.509056;-8.665977;0.021282;0.022526;0.011345;0.08805;-0.427197;0.44226
31;2.739254;3.509532;-8.763045;0.02416;0.043739;0.009657;0.085681;-0.42723;0.442795
32;2.798311;3.489811;-8.699572;0.025822;0.020713;0.004194;0.08575;-0.428063;0.443884
33;2.771465;3.480044;-8.685196;0.012222;-0.000472;0.005966;0.085766;-0.428869;0.444035
34;2.783547;3.475408;-8.728898;0.017738;0.01364;0.002439;0.086229;-0.426436;0.443212
35;2.773531;3.519191;-8.755499;0.00876;0.01368;0.005185;0.084959;-0.429137;0.44386
36;2.798184;3.487555;-8.733614;0.005299;0.021576;-0.001858;0.085762;-0.427138;0.444269
37;2.771577;3.446071;-8.680489;0.003442;0.010049;-0.004581;0.085779;-0.428743;0.4443
38;2.77625;3.475349;-8.716789;-0.012668;0.013638;-0.001757;0.085182;-0.428384;0.445597
39;2.78819;3.526475;-8.757807;0.005934;-0.000414;0.009582;0.084197;-0.429428;0.444491
40;2.778578;3.509334;-8.723912;0.00262;0.022451;-0.002721;0.084614;-0.427439;0.445146
41;2.783697;3.480054;-8.687551;0.005009;0.007603;0.018519;0.08506;-0.427524;0.443568
42;2.77867;3.514051;-8.69715;0.017744;0.015395;0.001565;0.085538;-0.427694;0.444935
43;2.812949;3.494707;-8.709183;0.017601;0.007543;0.012197;0.084007;-0.427671;0.443778
44;2.803196;3.480159;-8.709309;0.005245;0.013611;-0.002789;0.084619;-0.429303;0.444914
45;2.807873;3.51185;-8.743168;0.010732;0.020621;-0.009906;0.084068;-0.4285;0.444734
46;2.81309;3.484863;-8.680057;-0.000193;0.011003;0.001691;0.08337;-0.42716;0.444401
47;2.825157;3.499579;-8.713947;-0.000188;-0.002337;-0.009048;0.084022;-0.428344;0.443926
48;2.82026;3.514081;-8.704187;-0.005597;0.003041;-0.00097;0.083395;-0.428103;0.444688
49;2.823187;3.474813;-8.609546;0.005167;0.018994;0.007916;0.083401;-0.428638;0.444698
50;2.783195;3.562849;-8.757671;0.007052;0.020719;0.000798;0.082997;-0.427708;0.444792
51;2.807584;3.533963;-8.801409;-0.014484;0.003022;-0.006234;0.082611;-0.428383;0.444916
52;2.828093;3.46755;-8.611979;0.030278;0.018031;0.002368;0.083012;-0.42838;0.444939
53;2.807987;3.511706;-8.713997;0.033846;0.022523;0.009477;0.082059;-0.426781;0.444854
54;2.791093;3.475155;-8.677805;0.006881;-0.000493;0.002456;0.083158;-0.428785;0.445089
55;2.80823;3.475152;-8.6777;0.021463;0.013476;-0.015371;0.083712;-0.427861;0.445638
56;2.808008;3.48993;-8.72382;0.002583;0.018937;-0.000959;0.082868;-0.426781;0.445034
57;2.822812;3.497034;-8.689665;-0.005366;0.022387;-0.011541;0.082732;-0.426514;0.445021
58;2.80828;3.484756;-8.658209;-0.000275;0.001285;0.002529;0.082957;-0.428086;0.443994
59;2.842455;3.489708;-8.679854;0.001589;0.002116;-0.00459;0.084436;-0.425423;0.444696
60;2.806048;3.457902;-8.621882;-0.00387;-0.00761;-0.003717;0.083785;-0.427696;0.444569
61;2.798599;3.4822;-8.63154;-0.003843;-0.006748;-0.006378;0.083359;-0.428218;0.444019
62;2.827682;3.506733;-8.68959;0.02103;-0.007446;0.016539;0.083207;-0.429272;0.443496
63;2.764214;3.508928;-8.641353;0.028404;0.006538;0.002318;0.083762;-0.429014;0.443924
64;2.779171;3.431256;-8.627031;0.061438;0.013715;0.019859;0.081615;-0.427693;0.44391
65;2.780348;3.534351;-8.879361;0.082242;0.034932;0.01803;0.080367;-0.426948;0.445564
66;2.812145;3.495716;-8.913374;0.09486;0.074911;0.043035;0.080171;-0.424593;0.447247
67;2.956254;3.439871;-8.41199;0.138474;0.090075;0.072129;0.077467;-0.422536;0.449328
68;2.917296;3.255944;-8.485995;0.145845;0.091677;0.055148;0.073484;-0.422376;0.452042
69;2.915995;3.153005;-8.265266;0.080296;0.046478;0.035876;0.072196;-0.420016;0.453261
70;2.916473;3.218311;-8.721964;-0.066915;-0.076487;-0.009809;0.072197;-0.420814;0.453142
71;2.91064;3.328238;-8.884365;-0.209555;-0.17298;-0.053597;0.074905;-0.423337;0.448663
72;2.80454;3.409045;-9.040221;-0.269759;-0.208256;-0.055077;0.078182;-0.426937;0.444637
73;2.817016;3.490913;-8.92309;-0.215459;-0.142207;-0.07205;0.082358;-0.43257;0.437224
74;2.797643;3.553484;-8.825688;-0.125808;-0.121134;-0.072668;0.084878;-0.434869;0.434201
75;2.746314;3.596888;-8.774757;-0.11837;-0.069833;-0.064453;0.087758;-0.436017;0.433049
76;2.564319;3.686721;-8.301449;-0.181269;-0.082236;-0.064003;0.090483;-0.438016;0.428961
77;2.538615;3.813926;-8.524663;-0.143668;-0.074199;-0.053592;0.093379;-0.442162;0.425192
78;2.58135;3.876007;-8.820681;-0.12675;-0.087352;-0.046681;0.094534;-0.444523;0.423965
79;2.517155;3.995114;-8.87644;-0.129303;-0.078586;-0.055499;0.095093;-0.444127;0.419709
80;2.487392;4.101935;-8.900443;-0.068441;-0.049282;-0.030937;0.097224;-0.447498;0.416684
81;2.375607;4.091244;-8.696987;-0.007268;-0.006151;-0.034781;0.099587;-0.447595;0.416018
82;2.426744;4.04808;-8.796535;0.053334;0.006569;0.011025;0.098305;-0.446434;0.417127
83;2.508424;4.008284;-8.596886;0.035344;0.013737;0.021894;0.099383;-0.447895;0.417082
84;2.51381;3.940001;-8.519378;-0.01209;-0.002263;0.006187;0.097826;-0.448194;0.417802
85;2.584384;3.884938;-8.665048;-0.037941;-0.005819;-0.00429;0.099778;-0.448687;0.416852
86;2.460202;3.833361;-8.529918;-0.022077;-0.034151;-0.001927;0.099574;-0.448322;0.418037
87;2.464238;3.981857;-8.645895;0.008619;0.00653;0.002501;0.099159;-0.449178;0.415221
88;2.346854;4.054214;-8.563636;0.067864;0.063193;0.027207;0.100343;-0.448699;0.417419
89;2.496028;3.991563;-8.648087;0.080404;0.043668;0.014563;0.097105;-0.448836;0.416703
90;2.411046;3.932694;-8.510319;0.035389;0.032333;0.030861;0.097915;-0.446778;0.419652
91;2.586412;3.955548;-8.723053;0.015967;0.033102;0.006152;0.096334;-0.446134;0.420085
92;2.553721;3.779566;-8.442079;0.003218;0.002074;0.000735;0.097264;-0.445594;0.420128
93;2.53248;3.897647;-8.781988;0.001529;-0.007692;-0.011748;0.097185;-0.447218;0.420823
94;2.408763;3.818904;-8.547315;0.021195;-0.007806;-0.013713;0.097665;-0.445591;0.420151
95;2.516073;3.9064;-8.590012;-0.009221;0.013605;0.000907;0.096652;-0.44669;0.420917
96;2.420264;3.940664;-8.651215;-0.001146;0.017137;0.002625;0.09716;-0.44561;0.420657
97;2.567724;3.944758;-8.502009;-0.003846;0.004666;-0.00984;0.097677;-0.446661;0.420172
98;2.571649;4.003976;-8.708337;-0.001166;0.004749;-0.004523;0.096547;-0.446636;0.419037
99;2.552301;3.979514;-8.664812;-0.014711;-0.01472;-0.008077;0.096782;-0.447815;0.41827
100;2.474289;3.935614;-8.612013;-0.007711;-0.028844;-0.002003;0.09758;-0.448074;0.418187
101;2.459637;3.950069;-8.592589;-0.016628;-0.032443;-0.009951;0.099952;-0.449637;0.417415
102;2.430208;3.954972;-8.602471;-0.00953;-0.02527;0.003363;0.099646;-0.448821;0.416847
103;2.440136;3.940301;-8.578169;0.01748;0.0048;0.010414;0.099351;-0.447746;0.416542
104;2.464609;3.971725;-8.558429;0.02479;0.017989;0.00332;0.098588;-0.447239;0.417292
105;2.542914;3.935507;-8.592145;0.026648;0.034868;0.011403;0.097259;-0.44725;0.41735
106;2.503838;3.949894;-8.558288;0.012262;0.017122;0.002532;0.098393;-0.447011;0.418614
107;2.498976;3.923269;-8.568162;0.021279;0.015271;-0.00556;0.09839;-0.446744;0.418609
108;2.474291;3.921112;-8.621802;0.008412;-0.005725;0.016659;0.097301;-0.44767;0.41803
109;2.444425;3.960396;-8.71904;0.004992;0.010169;0.013213;0.097846;-0.447274;0.41832
110;2.47683;3.901664;-8.612152;0.019333;0.010104;0.009537;0.098579;-0.447037;0.419561
111;2.504185;3.920459;-8.490356;0.008663;0.020679;0.006135;0.09825;-0.448204;0.418227
112;2.508512;3.979173;-8.594587;0.013921;0.004802;0.007792;0.098075;-0.447056;0.420068
113;2.513728;3.935271;-8.543709;0.006727;-0.007633;0.000667;0.098293;-0.44663;0.41927
114;2.510825;3.955175;-8.645731;-0.002379;-0.034131;-0.001178;0.097355;-0.447895;0.416566
115;2.50823;3.960194;-8.679756;-0.007585;-0.021816;-0.009073;0.097285;-0.448327;0.41764
116;2.45462;3.945388;-8.626674;-0.009499;-0.034184;-0.006464;0.099038;-0.446926;0.41584
117;2.469296;3.988902;-8.599646;-0.028878;-0.005117;-0.020368;0.098292;-0.448023;0.416621
118;2.378556;4.008448;-8.626852;-0.007466;-0.000632;-0.008084;0.099329;-0.449063;0.415897
119;2.516537;3.925151;-8.458658;0.026311;-0.02093;0.000436;0.0991;-0.448553;0.416677
120;2.322224;4.003655;-8.636943;0.060659;0.038352;0.014672;0.100962;-0.448936;0.416523
121;2.474852;3.925241;-8.475929;0.030836;-0.005857;0.007586;0.099676;-0.446843;0.417747
122;2.464192;4.037498;-8.618901;0.027356;0.032365;0.029169;0.098929;-0.447806;0.418526
123;2.562152;3.933523;-8.681977;0.027195;-0.023488;0.005753;0.09717;-0.448603;0.417906
124;2.459372;3.921403;-8.680233;0.005026;0.006566;0.006078;0.097524;-0.448444;0.417121
125;2.484411;3.884449;-8.563567;0.024713;-0.000609;-0.001234;0.098735;-0.447776;0.417444
126;2.484421;3.930354;-8.529325;0.015837;0.003757;-0.008244;0.097719;-0.449272;0.418084
127;2.464177;3.9481;-8.684943;0.01581;0.003842;-0.001135;0.097388;-0.447513;0.417229
128;2.547149;3.989503;-8.723139;0.0249;0.022416;-0.001093;0.097109;-0.447109;0.417072
129;2.503639;3.974312;-8.592209;-0.004025;-0.009378;0.000749;0.097119;-0.447381;0.417211
130;2.473676;3.98955;-8.730882;-0.007633;-0.021758;-0.00285;0.097519;-0.44658;0.417352
131;2.494388;3.893883;-8.509984;-0.019156;-0.011255;-0.011596;0.098472;-0.448179;0.417437
132;2.542729;3.940573;-8.635879;-0.03264;-0.011124;-0.002581;0.098662;-0.447872;0.416104
133;2.432189;4.018392;-8.677526;-0.036182;-0.020077;-0.015056;0.100093;-0.449704;0.415151
134;2.459435;4.003489;-8.606932;-0.038645;0.015285;-0.013065;0.100737;-0.45022;0.414662
135;2.424507;4.086483;-8.716155;-0.01007;0.031372;0.009908;0.101251;-0.449674;0.414413
136;2.395945;4.095129;-8.502377;-0.007676;0.015543;0.024034;0.100857;-0.45101;0.414283
137;2.429958;4.047119;-8.602052;0.03908;0.038479;0.023767;0.099561;-0.451304;0.414883
138;2.542349;4.066717;-8.645028;0.081163;0.058046;0.040438;0.098337;-0.449439;0.414778
139;2.493841;3.954986;-8.606942;0.127218;0.132343;0.057327;0.096178;-0.447649;0.417029
140;2.699782;3.930416;-8.547451;0.215347;0.216425;0.081088;0.09339;-0.447282;0.42208
141;2.725943;3.792972;-8.214891;0.24605;0.26852;0.08733;0.087014;-0.44156;0.42589
142;2.905887;3.76064;-8.546962;0.245808;0.230675;0.094258;0.082097;-0.440084;0.433608
143;2.799211;3.643348;-8.363407;0.150589;0.142907;0.055422;0.074958;-0.436646;0.437685
144;2.983785;3.596851;-8.773301;0.083941;0.024339;0.016225;0.07435;-0.436681;0.438721
145;3.047078;3.44922;-8.343327;0.079941;-0.03413;0.007055;0.074916;-0.432769;0.437608
146;2.863155;3.430306;-8.436913;0.063185;-0.021016;-0.008776;0.075205;-0.431918;0.440551
147;2.826057;3.459783;-8.512363;-0.002243;-0.043094;-0.017251;0.075007;-0.431486;0.439461
148;2.974337;3.73966;-9.210259;-0.048904;-0.14054;-0.070694;0.079643;-0.4329;0.438681
149;2.886213;3.662328;-9.262201;-0.068018;-0.191819;-0.074393;0.085831;-0.433612;0.437174
150;2.709729;3.599138;-8.738509;-0.034461;-0.082177;-0.047431;0.086658;-0.434615;0.4351
151;2.565376;3.465477;-8.185772;0.025605;0.009092;0.004997;0.089645;-0.435951;0.43583
152;2.577796;3.540167;-8.08812;0.045418;0.048957;0.020178;0.086992;-0.43385;0.436441
153;2.701131;3.61939;-8.420029;0.017507;0.026168;0.027422;0.085126;-0.434395;0.436346
154;2.77721;3.781717;-8.883112;-0.03416;-0.005875;-0.01854;0.086141;-0.434893;0.435343
155;2.883935;3.845781;-9.091217;-0.038606;-0.007574;-0.018492;0.085201;-0.435162;0.435161
156;2.811379;3.781844;-8.909641;0.004872;-0.044708;-0.008393;0.085576;-0.435545;0.434655
157;2.751873;3.651639;-8.567851;0.040726;-0.056511;-0.030111;0.087164;-0.435395;0.434474
158;2.652704;3.572808;-8.316011;0.032779;-0.017568;-0.016519;0.089158;-0.435643;0.434325
159;2.628181;3.531781;-8.355243;0.033723;0.025121;0.014812;0.087488;-0.433758;0.433392
160;2.666212;3.586372;-8.607569;0.027464;0.034131;0.027367;0.08702;-0.435061;0.436734
161;2.74814;3.675001;-8.878916;0.006249;0.036679;0.004454;0.086552;-0.434364;0.435624
162;2.784572;3.680194;-8.949163;-0.001897;0.020795;0.003551;0.085514;-0.43319;0.436345
163;2.787785;3.655067;-8.771807;0.010404;-0.007541;0.002412;0.085888;-0.434104;0.435715
164;2.715037;3.630037;-8.611931;0.006739;-0.007535;0.007767;0.086643;-0.434607;0.434831
165;2.700652;3.581325;-8.568487;0.017648;0.013632;0.006003;0.087102;-0.433704;0.436044
166;2.720294;3.595751;-8.543992;0.012243;0.014555;0.009615;0.088051;-0.433573;0.436363
167;2.743889;3.66936;-8.718532;0.01396;-0.002215;0.007743;0.086934;-0.433288;0.435491
168;2.746306;3.659732;-8.733147;-0.010881;0.02252;0.002743;0.086439;-0.434907;0.435895
169;2.768494;3.645035;-8.703907;0.024943;0.023347;0.001565;0.086229;-0.434672;0.436949
170;2.739087;3.683742;-8.684464;0.032058;0.045618;0.023856;0.086096;-0.434806;0.436944
171;2.763835;3.62057;-8.660292;0.031127;0.022514;0.009509;0.084512;-0.432566;0.437614
172;2.771399;3.596128;-8.621464;0.028315;0.020853;0.021971;0.085461;-0.433764;0.43769
173;2.77893;3.576559;-8.587475;0.016642;0.00487;0.0122;0.084115;-0.432969;0.437599
174;2.783632;3.574385;-8.638504;0.016895;0.024221;0.000741;0.084422;-0.433121;0.438288
175;2.783415;3.577075;-8.691972;-0.00728;0.013596;-0.006232;0.083648;-0.432342;0.438898
176;2.802777;3.613601;-8.723287;0.015992;0.018925;-0.001052;0.083873;-0.43325;0.437992
177;2.803258;3.576747;-8.626219;-0.003858;0.020848;0.016014;0.08242;-0.432869;0.438303
178;2.788708;3.595908;-8.577603;0.019511;0.022481;0.005161;0.082724;-0.433417;0.438866
179;2.764768;3.600065;-8.436742;0.019202;0.004924;0.021966;0.082542;-0.433127;0.438048
180;2.682763;3.434199;-8.238673;0.011989;0.031601;0.047034;0.081763;-0.432479;0.438526
181;2.924825;3.60195;-8.822256;0.034965;-0.065751;0.01525;0.081179;-0.432792;0.43997
182;2.762718;3.708972;-8.883533;0.07079;-0.053375;0.023011;0.081587;-0.431996;0.440246
183;2.798738;3.532775;-8.560814;0.144234;-0.012662;0.04751;0.080296;-0.429368;0.44146
184;2.805349;3.361457;-8.243115;0.070932;0.005009;0.043748;0.078852;-0.427795;0.442151
185;2.713498;3.435564;-8.515595;-0.050885;-0.051659;0.009759;0.079549;-0.427673;0.442723
186;2.64338;3.59221;-8.807012;-0.155346;-0.1612;-0.005966;0.081557;-0.431316;0.43983
187;2.710766;3.690325;-9.03465;-0.241609;-0.212298;-0.007288;0.084306;-0.434125;0.436027
188;2.67196;3.566625;-9.02816;-0.328766;-0.180724;-0.04555;0.08713;-0.440556;0.428151
189;2.797674;3.362528;-8.950534;-0.311045;-0.119132;-0.07383;0.090992;-0.446832;0.419796
190;2.617379;3.707049;-8.490636;-0.252136;-0.144223;-0.093977;0.09464;-0.45108;0.415135
191;2.455437;3.862196;-8.476336;-0.308554;-0.119275;-0.075597;0.098096;-0.454766;0.409516
192;2.399744;4.001601;-8.223233;-0.353369;-0.09616;-0.060859;0.100476;-0.460582;0.403342
193;2.280666;4.361251;-8.373034;-0.294138;-0.06434;-0.054035;0.101537;-0.465415;0.395202
194;2.490629;4.742016;-8.878053;-0.188075;-0.030851;-0.067107;0.102975;-0.469309;0.391612
195;2.052888;4.559577;-8.261705;-0.039846;-0.018534;-0.027436;0.10509;-0.471874;0.388438
196;2.369935;4.732634;-8.448576;-0.007571;0.008219;-0.007928;0.10543;-0.469713;0.387747
197;2.270516;4.513951;-8.357813;0.052158;-0.034364;-0.012248;0.104695;-0.469752;0.38891
198;2.30219;4.429554;-8.455238;0.067728;0.042761;0.01559;0.105252;-0.468298;0.389582
199;2.414885;4.22402;-8.577028;0.078803;0.10037;0.032685;0.102863;-0.469251;0.389599
200;2.463845;4.260265;-8.552254;0.031415;0.091466;0.017036;0.101368;-0.468386;0.391637
201;2.439106;4.376593;-8.537289;0.024947;0.09521;0.040242;0.100521;-0.467639;0.393314
202;2.415236;4.375828;-8.381865;-0.007307;0.060491;0.01009;0.100752;-0.468417;0.392539
203;2.499312;4.561502;-8.662478;0.021229;0.065136;0.031252;0.097189;-0.4666;0.393506
204;2.511964;4.48365;-8.611709;0.073238;0.08901;0.041614;0.094269;-0.467229;0.396028
205;2.529011;4.321189;-8.123746;0.135521;0.077564;0.06593;0.093625;-0.465385;0.396759
206;2.519522;4.156476;-8.161019;0.132115;0.078315;0.05082;0.091979;-0.464182;0.400922
207;2.641736;4.069701;-8.270054;0.062267;0.045571;0.030773;0.090747;-0.462914;0.402968
208;2.69239;4.046477;-8.478902;0.019445;0.017983;-0.002812;0.088569;-0.46331;0.406865
209;2.664825;4.090778;-8.610135;-0.012927;-0.000482;0.000911;0.089047;-0.462943;0.403541
210;2.601127;4.185096;-8.556616;-0.0217;0.002861;-0.020334;0.090101;-0.462265;0.403454
211;2.547655;4.249868;-8.413228;-0.02897;-0.007782;-0.022105;0.090938;-0.463341;0.403923
212;2.542982;4.360754;-8.279054;-0.02916;-0.023683;-0.019501;0.090921;-0.463928;0.401125
213;2.48683;4.254235;-8.313917;-0.057756;-0.027247;-0.025534;0.092344;-0.464294;0.400276
214;2.595575;4.367169;-8.597143;-0.016743;-0.021656;0.004416;0.094177;-0.464795;0.399587
215;2.571966;4.298411;-8.422581;0.016353;-0.02174;0.004134;0.093897;-0.465721;0.399188
216;2.552785;4.198824;-8.389121;0.037967;-0.013002;-0.002238;0.094324;-0.464668;0.399861
217;2.49135;4.25229;-8.411132;-0.009543;-0.004882;0.010643;0.094229;-0.465486;0.400406
218;2.508101;4.289021;-8.483787;-0.011208;0.001255;0.002692;0.094097;-0.465684;0.397995
219;2.532295;4.296628;-8.551667;0.027331;0.006539;0.004184;0.093092;-0.464793;0.399258
220;2.532442;4.291611;-8.517657;0.028388;0.031284;0.005197;0.094186;-0.463603;0.399966
221;2.516119;4.322008;-8.289119;0.046086;0.031367;0.021955;0.093139;-0.464285;0.400188
222;2.610979;4.317936;-8.448992;0.045161;0.008345;0.011179;0.092492;-0.463502;0.400671
223;2.592649;4.139947;-8.253018;0.07827;-0.000648;0.003722;0.092837;-0.462478;0.402276
224;2.567343;4.201403;-8.420622;0.040788;-0.005113;-0.01022;0.093384;-0.462215;0.40257
225;2.527552;4.173187;-8.598446;0.02812;-0.012906;0.004054;0.093753;-0.461265;0.402171
226;2.515578;4.148687;-8.547584;0.00681;0.000273;-0.006374;0.093412;-0.461298;0.403222
227;2.554256;4.245966;-8.605243;-0.005751;0.001229;-0.002691;0.093291;-0.463167;0.403117
228;2.593854;4.243007;-8.498055;-0.026415;-0.012947;-0.008811;0.092837;-0.463142;0.402155
229;2.554601;4.245533;-8.517732;-0.036028;0.01086;-0.015725;0.094203;-0.462352;0.402886
230;2.509007;4.254051;-8.277319;-0.050563;-0.013056;-0.0184;0.094377;-0.462037;0.401285
231;2.484834;4.256083;-8.19724;-0.024;-0.043096;-0.011666;0.096923;-0.465215;0.400955
232;2.547039;4.294141;-8.539433;-0.009552;-0.041304;-0.015327;0.095236;-0.465182;0.399387
233;2.485671;4.308856;-8.571344;0.017388;-0.01116;0.000609;0.096698;-0.464372;0.399455
234;2.478749;4.293828;-8.474221;0.004132;-0.007797;-0.018827;0.096479;-0.464063;0.397965
235;2.488182;4.31361;-8.551861;0.004862;-0.020061;-0.008226;0.09877;-0.464325;0.398368
236;2.477296;4.207995;-8.280154;-0.009488;-0.025462;-0.015259;0.099067;-0.464339;0.39892
237;2.473339;4.328306;-8.581055;0.01387;0.006582;0.007847;0.098848;-0.464631;0.399716
238;2.498694;4.25954;-8.406192;-0.000424;-0.013072;-0.01526;0.098546;-0.464279;0.396749
239;2.565186;4.402276;-8.83053;-0.049716;-0.043043;-0.024776;0.100251;-0.465316;0.396063
240;2.375413;4.366988;-8.554739;0.011932;-0.02713;-0.004775;0.101904;-0.464268;0.397207
241;2.376433;4.331873;-8.319101;0.026604;0.028484;-0.004598;0.099668;-0.464965;0.397628
242;2.378264;4.390647;-8.435502;0.082028;0.050792;0.025303;0.09993;-0.463099;0.397875
243;2.410018;4.294066;-8.520828;0.09618;0.05278;0.050972;0.099505;-0.463558;0.399732
244;2.527466;4.257879;-8.561597;0.130495;0.109457;0.06612;0.096249;-0.462026;0.401391
245;2.605545;4.178445;-8.683023;0.175617;0.182107;0.090141;0.094087;-0.459107;0.406161
246;2.685175;4.097065;-8.410651;0.218077;0.256352;0.101755;0.087782;-0.457144;0.410581
247;2.852731;3.979682;-8.215692;0.292332;0.277645;0.122612;0.082886;-0.453615;0.416656
248;2.967022;3.905717;-8.463275;0.335263;0.219027;0.088157;0.076454;-0.448801;0.424091
249;2.737009;3.544872;-8.062814;0.283053;0.155108;0.063272;0.072188;-0.445115;0.42953
250;3.025987;3.50604;-8.063649;0.177108;0.091533;0.046951;0.069015;-0.440834;0.433147
251;2.91133;3.338799;-8.077271;0.105349;-0.006152;-0.014375;0.068299;-0.439154;0.434947
252;3.055524;3.789897;-9.073404;-0.007311;-0.062719;-0.058149;0.06801;-0.43715;0.434892
253;3.237703;4.014656;-9.905041;-0.115213;-0.189918;-0.089912;0.073295;-0.438816;0.433753
254;2.942174;3.807754;-9.249039;-0.06726;-0.233523;-0.095932;0.078512;-0.441111;0.431284
255;2.696826;3.517148;-8.340303;-0.002509;-0.07587;-0.020098;0.083236;-0.440373;0.430066
256;2.522895;3.461077;-7.784963;0.035733;0.057576;0.00162;0.084342;-0.44238;0.430435
257;2.654911;3.504789;-7.800969;0.019693;0.082478;0.013471;0.083254;-0.440585;0.432746
258;2.778688;3.767779;-8.516109;-0.023282;0.049011;0.001234;0.080832;-0.439261;0.432584
259;2.937628;3.928148;-9.075927;-0.077027;0.014648;-0.010923;0.079954;-0.441886;0.430712
260;3.003431;3.981678;-9.114172;-0.068349;-0.039357;-0.023714;0.078785;-0.443037;0.428661
261;2.879718;3.960929;-8.837909;0.017377;-0.055409;-0.019185;0.081333;-0.442426;0.426654
262;2.774363;3.764646;-8.372729;0.065599;-0.057325;-0.016067;0.083514;-0.44277;0.42986
263;2.667872;3.642287;-8.145442;0.055073;-0.023814;-0.017608;0.084278;-0.441284;0.429474
264;2.643062;3.608871;-8.252704;0.047865;0.004766;0.014603;0.08431;-0.441433;0.430014
265;2.758947;3.680977;-8.616291;0.026708;0.031338;0.007823;0.084212;-0.43999;0.430917
266;2.846086;3.752295;-8.819622;0.019642;0.04915;0.015997;0.081353;-0.439384;0.432348
267;2.884835;3.791484;-8.899423;0.008814;0.027925;0.009759;0.081518;-0.440925;0.430247
268;2.841706;3.758898;-8.683491;0.007763;-0.006728;-0.006428;0.081932;-0.439999;0.430654
269;2.783622;3.729063;-8.533271;0.021089;-0.025407;-0.01376;0.082328;-0.44026;0.430548
270;2.759289;3.709548;-8.509201;0.004981;-0.012946;-0.004675;0.083454;-0.439884;0.431674
271;2.751817;3.714543;-8.538394;0.002315;-0.002272;0.002516;0.082889;-0.439871;0.431107
272;2.771233;3.717169;-8.579588;0.006891;0.014556;0.006127;0.08288;-0.440398;0.430849
273;2.790673;3.731848;-8.60614;0.001528;0.026139;0.015129;0.082836;-0.441174;0.429925
274;2.800192;3.758772;-8.657007;0.008633;0.004847;0.00518;0.083117;-0.440382;0.430327
275;2.797702;3.770909;-8.659398;0.012275;-0.000561;-0.006437;0.0821;-0.43975;0.431328
276;2.797875;3.756192;-8.625432;0.021104;0.00132;0.008615;0.082842;-0.439715;0.430299
