time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
53;-9.251579;0.272818;-3.304755;0.030318;0.00905;-0.007163;0.689575;-0.385229;0.103714
54;-9.251478;0.332585;-3.304593;0.015785;0.002834;-0.001744;0.688875;-0.38402;0.103668
55;-9.236569;0.272643;-3.274614;-0.007766;0.017266;0.007451;0.687902;-0.382965;0.105384
56;-9.236135;0.295724;-3.276058;0.000612;-0.012739;-0.012694;0.688455;-0.38568;0.103397
57;-9.266127;0.288447;-3.291528;-0.022026;-0.005495;-0.005342;0.687803;-0.384881;0.103904
58;-9.266113;0.288395;-3.276584;-0.005805;-0.012607;-0.005429;0.688179;-0.384739;0.103506
59;-9.251094;0.31826;-3.291194;-0.014816;0.007149;-0.001664;0.688264;-0.384732;0.102829
60;-9.251131;0.288324;-3.276331;-0.006675;-0.001859;-0.005361;0.688125;-0.385273;0.102698
61;-9.243735;0.251065;-3.313667;-0.018447;0.006274;0.000147;0.687051;-0.385016;0.10293
62;-9.243703;0.258457;-3.29123;0.00136;-0.004391;0.000932;0.687888;-0.384201;0.10335
63;-9.258622;0.288359;-3.276458;-0.003046;0.00443;-0.005325;0.688555;-0.384597;0.103108
64;-9.258654;0.273444;-3.28397;0.014027;0.002811;5e-05;0.688766;-0.384588;0.102298
65;-9.251149;0.273356;-3.2689;0.026646;0.006477;0.001849;0.689096;-0.384321;0.10312
66;-9.258634;0.273366;-3.261554;0.019361;0.002044;0.005458;0.688006;-0.385006;0.102961
67;-9.251067;0.318155;-3.261306;0.042897;0.004725;0.000891;0.689351;-0.386758;0.104263
68;-9.198553;0.377778;-3.290145;0.024891;0.004591;-0.001803;0.687602;-0.383693;0.106867
69;-9.266459;0.310087;-3.260074;0.025665;-0.001572;1.9e-05;0.687116;-0.385133;0.105399
70;-9.266475;0.27255;-3.207871;-0.013158;-0.009821;-0.001748;0.688457;-0.384982;0.105169
71;-9.251595;0.242804;-3.267477;-0.021923;0.006879;-0.016092;0.688579;-0.384036;0.105154
72;-9.266495;0.272628;-3.230288;-0.021911;-0.002155;-0.019765;0.688453;-0.385386;0.10504
73;-9.251532;0.272635;-3.252451;-0.039101;0.014955;-0.012379;0.68923;-0.385374;0.104521
74;-9.259182;0.19057;-3.275218;-0.013748;0.015837;-0.017857;0.689374;-0.382258;0.103378
75;-9.251566;0.272766;-3.289811;-0.007365;0.036474;-0.017741;0.689815;-0.383889;0.105328
76;-9.199189;0.242687;-3.303951;-0.00752;0.006993;-0.012531;0.690644;-0.382534;0.105738
77;-9.251675;0.228072;-3.327294;-0.000152;0.018521;-0.02059;0.689872;-0.382667;0.104491
78;-9.229205;0.212945;-3.304539;-0.009205;0.014913;-0.019696;0.690245;-0.381865;0.105984
79;-9.244105;0.250292;-3.282274;-0.016528;-0.001169;-0.016163;0.690504;-0.381592;0.105851
80;-9.259045;0.287795;-3.304841;-0.029238;0.013315;-0.006985;0.690325;-0.382413;0.106949
81;-9.251641;0.227941;-3.289933;-0.025658;0.004362;-0.007055;0.689309;-0.382416;0.1061
82;-9.251264;0.213642;-3.284007;-0.007286;0.004903;-0.02521;0.691272;-0.380001;0.105693
83;-9.251282;0.198674;-3.276575;-0.027123;0.020103;-0.02325;0.69057;-0.380006;0.105398
84;-9.236408;0.153909;-3.313805;-0.03442;0.015703;-0.01784;0.69119;-0.379469;0.106496
85;-9.251498;0.094239;-3.321693;-0.030884;0.014934;-0.012418;0.691493;-0.380143;0.106791
86;-9.191475;0.168794;-3.357837;-0.01275;0.018479;-0.016989;0.692498;-0.378506;0.105977
87;-9.23622;0.273494;-3.328423;-0.029113;0.027597;-0.006924;0.69218;-0.379583;0.105171
88;-9.221288;0.24354;-3.328252;-0.02915;0.015044;-0.007013;0.69123;-0.379188;0.105268
89;-9.251679;0.213052;-3.304918;-0.00569;0.007873;-0.014316;0.69255;-0.379549;0.106288
90;-9.236678;0.227948;-3.312097;-0.014818;0.013398;-0.005218;0.693311;-0.378457;0.105748
91;-9.236726;0.228131;-3.364401;-0.01848;-0.016226;-0.007217;0.690447;-0.380508;0.105285
92;-9.251643;0.25051;-3.334705;-0.02953;-0.00514;0.01098;0.692304;-0.379285;0.106683
93;-9.221816;0.160666;-3.319499;-0.040209;-0.002722;0.00016;0.691629;-0.379547;0.104897
94;-9.236711;0.213033;-3.319609;-0.013095;-0.006276;-0.003545;0.691487;-0.379144;0.104885
95;-9.221333;0.228677;-3.350708;-0.015867;0.001086;0.009142;0.690848;-0.378776;0.103888
96;-9.228798;0.228608;-3.320947;0.001347;0.001039;0.003676;0.690165;-0.380954;0.105267
97;-9.25117;0.280958;-3.30624;0.00762;-0.012376;0.003578;0.690334;-0.382289;0.103666
98;-9.206357;0.228632;-3.357928;-0.00776;0.002941;0.010938;0.690107;-0.381218;0.104454
99;-9.22881;0.221137;-3.320967;-0.010351;-0.011662;-0.001807;0.689785;-0.38135;0.103766
100;-9.236163;0.303351;-3.32087;-0.000399;0.004547;8.6e-05;0.690815;-0.382292;0.104634
101;-9.221231;0.28092;-3.335622;-0.013089;-0.002618;0.002777;0.690056;-0.381886;0.103649
102;-9.221206;0.288339;-3.320657;0.0111;-0.000461;0.0163;0.688885;-0.382024;0.102525
103;-9.236099;0.333183;-3.305844;0.006766;-0.004353;0.001817;0.690561;-0.382162;0.104895
104;-9.221155;0.318222;-3.320576;-0.020078;0.015004;-0.010656;0.689588;-0.382304;0.104594
105;-9.228723;0.280956;-3.335748;-0.018148;0.014829;-0.019703;0.68918;-0.382158;0.10281
106;-9.228747;0.258491;-3.320865;-0.024542;0.006812;-0.016122;0.690974;-0.383101;0.10479
107;-9.258763;0.228749;-3.321453;-0.05811;-0.010147;-0.007094;0.69032;-0.382018;0.103524
108;-9.206514;0.139008;-3.365644;-0.042872;-0.009024;0.001903;0.690537;-0.38174;0.102846
109;-9.236346;0.198786;-3.328627;0.012165;-0.016003;0.000826;0.6897;-0.383229;0.102303
110;-9.26619;0.251093;-3.29163;0.010219;0.001302;0.014525;0.691656;-0.381986;0.101392
111;-9.2362;0.273416;-3.306007;0.040924;0.013992;0.01633;0.690515;-0.382277;0.102448
112;-9.228633;0.318205;-3.305758;0.063502;0.002348;0.012574;0.689279;-0.382573;0.104045
113;-9.221116;0.333112;-3.305591;0.05179;0.00137;0.010783;0.68903;-0.382847;0.104314
114;-9.236067;0.348098;-3.298331;0.024673;0.004933;0.014497;0.688913;-0.384348;0.106106
115;-9.221054;0.377989;-3.320413;-0.00233;0.015531;0.011914;0.690258;-0.383793;0.106004
116;-9.221199;0.288313;-3.313185;-0.030962;-0.006565;-0.011677;0.69072;-0.382297;0.105175
117;-9.236187;0.280887;-3.305987;-0.029301;-0.000938;0.000121;0.687767;-0.384758;0.105261
118;-9.191369;0.243581;-3.38005;-0.029963;0.015821;-0.012445;0.688317;-0.384348;0.105407
119;-9.23622;0.273494;-3.328423;-0.009436;-0.008071;-0.001784;0.688772;-0.383121;0.104447
120;-9.228779;0.243575;-3.328378;-0.011141;0.000772;-0.007149;0.68991;-0.384193;0.104912
121;-9.22169;0.242898;-3.334219;0.006841;0.002683;-0.007159;0.688839;-0.383612;0.103251
122;-9.221628;0.287775;-3.349041;-0.000382;0.008968;-0.005292;0.689848;-0.384028;0.10574
123;-9.229045;0.340158;-3.363969;-0.018419;0.004387;-0.007086;0.689223;-0.383336;0.102986
124;-9.236547;0.310154;-3.319345;-0.021275;-0.00892;7.2e-05;0.689607;-0.383884;0.104369
125;-9.281627;0.228161;-3.312855;-0.034625;-0.002046;-0.01249;0.690497;-0.384407;0.103456
126;-9.236559;0.302683;-3.319365;0.00132;0.005521;0.001018;0.688904;-0.385236;0.103828
127;-9.221539;0.332548;-3.333975;0.023066;-0.004427;-0.00725;0.68976;-0.384139;0.102747
128;-9.221109;0.333085;-3.298119;0.017572;-0.004281;0.003594;0.688499;-0.383798;0.104314
129;-9.251189;0.273513;-3.313732;-0.010292;0.000855;-0.003525;0.689563;-0.385401;0.1037
130;-9.236011;0.377955;-3.290778;-0.002288;0.011857;0.007373;0.690081;-0.384989;0.103437
131;-9.206046;0.39286;-3.320119;-0.039686;0.016352;-0.028698;0.688446;-0.383657;0.10363
132;-9.228527;0.392992;-3.327971;-0.090075;0.010538;-0.041266;0.690539;-0.383896;0.102479
133;-9.228755;0.273563;-3.358185;-0.116835;0.008168;-0.064729;0.689643;-0.382145;0.101737
134;-9.191293;0.280883;-3.365004;-0.115926;0.017161;-0.062878;0.691097;-0.380897;0.099585
135;-9.228728;0.273459;-3.328297;-0.11595;0.020791;-0.061028;0.691631;-0.378734;0.099833
136;-9.24391;0.184063;-3.381098;-0.100723;-0.005961;-0.057617;0.693076;-0.378295;0.097424
137;-9.236473;0.139124;-3.358678;-0.048651;0.000943;-0.035993;0.694157;-0.377609;0.097447
138;-9.236359;0.191315;-3.328647;-0.018022;0.000232;-0.032457;0.694364;-0.375982;0.096879
139;-9.221381;0.183747;-3.320942;-0.000266;-0.008264;-0.012664;0.695699;-0.376101;0.096517
140;-9.251346;0.168843;-3.291601;-0.007438;0.002435;-0.014371;0.695473;-0.377186;0.096938
141;-9.251441;0.124096;-3.314139;-0.006566;0.002494;-0.011658;0.694175;-0.374496;0.096436
142;-9.251313;0.183759;-3.284088;0.012421;-0.008303;-0.017206;0.694802;-0.375846;0.097298
143;-9.243803;0.191168;-3.276469;0.003185;-0.000819;4.9e-05;0.696405;-0.375692;0.09694
144;-9.251213;0.243525;-3.283925;0.001467;0.011652;-0.00348;0.695852;-0.37381;0.097158
145;-9.228823;0.213666;-3.320987;-0.012911;0.013313;-0.00706;0.694864;-0.375179;0.09824
146;-9.236258;0.251082;-3.328484;-0.000284;0.009777;-0.007113;0.694116;-0.374909;0.097394
147;-9.228911;0.168893;-3.336054;-0.013009;0.011668;0.000167;0.693674;-0.375449;0.096846
148;-9.243805;0.213737;-3.32124;0.01774;0.005382;-0.006278;0.695232;-0.375844;0.097584
149;-9.206311;0.243495;-3.335471;-0.012896;0.016893;-0.007047;0.695446;-0.374233;0.098921
150;-9.20635;0.228606;-3.350456;-0.016559;0.006162;-0.0053;0.694019;-0.374106;0.098055
151;-9.228825;0.228712;-3.350835;-0.02197;0.016044;-0.003402;0.695136;-0.37585;0.098125
152;-9.23632;0.213728;-3.328586;-0.016358;0.018459;-0.017868;0.694067;-0.374515;0.098609
153;-9.221422;0.183904;-3.365775;-0.026764;-0.00605;0.012741;0.694837;-0.376119;0.097713
154;-9.221346;0.228729;-3.365653;-0.021952;0.004317;-0.007102;0.694108;-0.375043;0.09726
155;-9.228894;0.191384;-3.358409;-0.02202;0.002618;-0.002586;0.694426;-0.374641;0.097943
156;-9.221382;0.19127;-3.335866;-0.020308;0.001854;0.003733;0.694602;-0.375033;0.096596
157;-9.23643;0.169033;-3.366068;-0.005825;-0.002642;5.6e-05;0.694405;-0.375986;0.097424
158;-9.206362;0.213612;-3.335552;0.015839;0.00822;0.001871;0.694752;-0.376126;0.09839
159;-9.2063;0.258489;-3.350374;0.015882;0.013562;9.6e-05;0.694176;-0.376128;0.097963
160;-9.221177;0.333347;-3.372839;-0.007353;0.012236;-0.017038;0.69418;-0.37505;0.098215
161;-9.251255;0.258728;-3.358605;-0.023467;0.029084;-0.023202;0.693072;-0.376153;0.099559
162;-9.221283;0.266083;-3.365551;-0.021866;0.000585;-0.014364;0.694477;-0.376667;0.098255
163;-9.206364;0.228658;-3.3654;-0.03987;0.004044;-0.017015;0.695509;-0.37409;0.097968
164;-9.221447;0.168962;-3.365815;-0.043541;0.004127;-0.012475;0.695288;-0.373424;0.098764
165;-9.251412;0.169104;-3.366321;-0.017405;-0.008316;-0.01261;0.695181;-0.374491;0.097149
166;-9.206388;0.19867;-3.335593;-0.018663;-0.011403;0.012679;0.695546;-0.375022;0.096491
167;-9.221445;0.153916;-3.335968;-0.022206;-0.029522;0.00353;0.69532;-0.375149;0.095262
168;-9.228909;0.153847;-3.306206;0.006472;-0.021914;0.019794;0.695191;-0.376364;0.095145
169;-9.228772;0.243549;-3.320906;0.014656;-0.014768;0.017104;0.693869;-0.375708;0.095769
170;-9.191259;0.280752;-3.327644;0.003115;-0.004305;0.005428;0.695631;-0.376363;0.095567
171;-9.236161;0.288305;-3.291022;-0.018523;0.007278;0.005577;0.695175;-0.376632;0.094878
172;-9.266254;0.228785;-3.321579;-0.023681;0.009588;-0.012471;0.694689;-0.375835;0.095798
173;-9.2362;0.280939;-3.320931;-0.032663;0.007681;-0.016094;0.695117;-0.375548;0.094311
174;-9.251183;0.273487;-3.30626;-0.01825;0.007774;-0.014313;0.69382;-0.375838;0.09509
175;-9.221292;0.22852;-3.305876;-0.029057;-0.001311;-0.017976;0.695929;-0.377157;0.09396
176;-9.251265;0.228688;-3.313854;-0.021691;0.01471;-0.02511;0.695146;-0.37609;0.094594
177;-9.221294;0.243566;-3.335724;-0.030721;0.011085;-0.025125;0.694668;-0.374725;0.092105
178;-9.23622;0.273494;-3.328423;-0.02731;0.002397;-0.012524;0.694492;-0.375007;0.093328
179;-9.251298;0.228818;-3.351214;-0.04717;0.007744;-0.010623;0.695072;-0.375274;0.09376
180;-9.228811;0.22866;-3.335891;-0.029044;0.004985;-0.017026;0.695563;-0.375278;0.094865
181;-9.206275;0.273431;-3.350333;-0.025407;0.00856;-0.017927;0.69499;-0.375266;0.09267
182;-9.236291;0.243689;-3.350921;-0.039895;0.001382;-0.016117;0.696848;-0.374568;0.092173
183;-9.236442;0.154039;-3.351165;-0.020078;0.01232;-0.010662;0.696224;-0.373637;0.093087
184;-9.2289;0.183887;-3.350957;-0.009204;0.018595;-0.01246;0.695432;-0.373094;0.091691
185;-9.228845;0.22879;-3.373251;-0.02554;0.011477;-0.007042;0.696177;-0.373902;0.092411
186;-9.236391;0.183923;-3.351084;-0.014639;0.012303;-0.012485;0.696488;-0.374442;0.092839
187;-9.228951;0.154004;-3.351038;0.021338;0.018928;-0.001678;0.696541;-0.375256;0.0934
188;-9.236443;0.161562;-3.366089;0.029362;0.017315;0.00553;0.69645;-0.374184;0.094193
189;-9.221346;0.228729;-3.365653;0.051861;0.020194;0.010912;0.69594;-0.373789;0.094713
190;-9.236202;0.295985;-3.350778;0.051752;0.00145;0.014409;0.696322;-0.372853;0.096339
191;-9.236316;0.228748;-3.350961;0.015544;0.006878;0.023582;0.694735;-0.374761;0.096595
192;-9.191426;0.213724;-3.387604;0.041288;0.022467;-0.007148;0.694245;-0.374368;0.097388
193;-9.236291;0.243689;-3.350921;0.037433;0.001212;0.0054;0.695995;-0.37354;0.097294
194;-9.221207;0.295862;-3.335581;0.00418;0.008968;-0.00352;0.695406;-0.375188;0.100026
195;-9.221284;0.273606;-3.380475;-0.036433;0.006132;-0.003438;0.695839;-0.374497;0.098667
196;-9.206466;0.183937;-3.39541;-0.074819;0.016151;-0.032223;0.695396;-0.372207;0.098608
197;-9.191502;0.168899;-3.387726;-0.088353;0.017889;-0.032184;0.696743;-0.372311;0.096615
198;-9.191522;0.168977;-3.410142;-0.098974;0.021141;-0.046608;0.697184;-0.370963;0.097284
199;-9.176588;0.123977;-3.380123;-0.074686;0.012336;-0.043113;0.696473;-0.371101;0.096855
200;-9.199052;0.154123;-3.425253;-0.029052;0.006829;-0.01431;0.69526;-0.370426;0.095306
201;-9.176589;0.1315;-3.395046;0.006774;-0.006141;0.002692;0.698736;-0.370803;0.096244
202;-9.23634;0.19876;-3.321155;0.013847;0.008497;0.015458;0.697006;-0.371634;0.096611
203;-9.236327;0.213754;-3.336058;0.012052;-0.001423;0.012682;0.697547;-0.371358;0.096623
204;-9.191471;0.19886;-3.41006;0.031934;0.008537;0.01449;0.6975;-0.371623;0.095947
205;-9.228838;0.228764;-3.365779;0.041576;-0.005409;0.031573;0.696299;-0.372192;0.097958
206;-9.191358;0.258575;-3.394953;0.031828;-0.009315;0.017987;0.696598;-0.372596;0.098247
207;-9.22136;0.228781;-3.380597;0.021151;-0.01319;0.005338;0.695784;-0.373548;0.098103
208;-9.221413;0.221467;-3.425449;0.013946;-0.024025;0.00257;0.697556;-0.373531;0.098161
209;-9.20637;0.228684;-3.372872;0.021067;-0.01667;0.010736;0.695024;-0.372469;0.097241
210;-9.228983;0.146611;-3.373475;0.001091;-0.007553;0.021712;0.696488;-0.373679;0.0984
211;-9.221471;0.138975;-3.336009;0.03284;-0.016699;0.007098;0.695348;-0.375167;0.097439
212;-9.221395;0.183799;-3.335886;0.013756;-0.019273;0.016171;0.694358;-0.374904;0.096994
213;-9.221279;0.228468;-3.290932;0.006842;0.005426;-0.001738;0.695008;-0.375043;0.098378
214;-9.206223;0.288268;-3.320404;-0.000643;-0.004093;0.016298;0.695873;-0.374486;0.097308
215;-9.206255;0.273352;-3.327917;-0.01106;0.011448;-0.010707;0.695574;-0.375714;0.098545
216;-9.22871;0.288427;-3.335728;-0.0171;0.014612;-0.030561;0.693645;-0.375057;0.098333
217;-9.198757;0.280814;-3.335242;-0.05416;0.003749;-0.028745;0.695802;-0.374763;0.098126
218;-9.236277;0.243637;-3.335977;-0.053001;0.024979;-0.043061;0.695375;-0.372205;0.098336
219;-9.22886;0.18373;-3.306125;-0.070287;0.005304;-0.037724;0.696068;-0.372723;0.0966
220;-9.221485;0.14655;-3.365876;-0.066798;0.02533;-0.023129;0.696953;-0.373126;0.097453
221;-9.221478;0.146524;-3.358404;-0.034347;0.012005;-0.023298;0.695956;-0.370017;0.095593
222;-9.228913;0.183939;-3.365901;-0.021678;0.014706;-0.025118;0.697329;-0.370678;0.095651
223;-9.191571;0.131571;-3.395299;-0.016346;0.02026;-0.016967;0.696784;-0.371357;0.09551
224;-9.191457;0.191285;-3.380193;0.019656;0.012436;-0.011683;0.697881;-0.370403;0.0958
225;-9.22136;0.228781;-3.380597;-0.009084;0.007618;-0.023392;0.696253;-0.369612;0.096003
226;-9.206414;0.198775;-3.365481;0.001877;0.011054;-0.032446;0.698496;-0.370944;0.096646
227;-9.191497;0.183919;-3.410101;-0.038809;0.016428;-0.02508;0.698492;-0.37;0.096764
228;-9.191598;0.131675;-3.425188;-0.027128;0.005753;-0.023369;0.69779;-0.368657;0.096716
229;-9.206516;0.154054;-3.395491;-0.012467;0.028872;-0.035004;0.69832;-0.367572;0.096712
230;-9.229041;0.124277;-3.395952;-0.010909;-0.008556;-0.025298;0.699425;-0.367158;0.097013
231;-9.206552;0.109072;-3.350781;-0.023508;0.011125;-0.024239;0.698914;-0.366763;0.097532
232;-9.20658;0.124223;-3.410517;-0.011107;0.005251;-0.007125;0.698929;-0.367034;0.097674
233;-9.213994;0.154037;-3.380674;-0.005661;0.001613;-0.010778;0.698327;-0.366914;0.09874
234;-9.191572;0.139094;-3.410223;-0.020035;0.013169;-0.012484;0.700651;-0.368643;0.098577
235;-9.176519;0.168828;-3.387473;-0.014719;0.006124;-0.007124;0.699629;-0.36622;0.09809
236;-9.20658;0.124223;-3.410517;-0.016231;0.012892;-0.02696;0.699881;-0.366889;0.097703
237;-9.20664;0.0643;-3.365847;-0.020066;0.018603;-0.009724;0.698835;-0.367174;0.098218
238;-9.214059;0.131729;-3.410623;0.015951;-0.000922;-0.00723;0.699617;-0.366758;0.097827
239;-9.191572;0.139094;-3.410223;0.007721;0.011811;0.00372;0.69917;-0.366504;0.099168
240;-9.206575;0.139243;-3.432892;0.010339;0.01287;0.010962;0.699785;-0.367045;0.100014
241;-9.191492;0.198939;-3.432477;0.006818;0.001914;0.001845;0.699897;-0.366771;0.099741
242;-9.176579;0.169063;-3.454721;-0.017505;-0.000942;-0.001738;0.699153;-0.366772;0.0989
243;-9.191534;0.153983;-3.395238;-0.027184;0.005825;-0.019751;0.700183;-0.368387;0.099645
244;-9.191749;0.034502;-3.410508;-0.058009;-0.001274;-0.010674;0.700228;-0.367029;0.098669
245;-9.191646;0.079223;-3.380498;-0.007826;-0.013159;0.012639;0.701091;-0.367295;0.099246
246;-9.1991;0.109194;-3.395487;-0.00314;-0.005294;0.001828;0.698005;-0.368394;0.097806
247;-9.199011;0.146443;-3.365497;-0.008035;-0.008345;0.028953;0.700114;-0.369039;0.096799
248;-9.206617;0.094288;-3.395654;0.002851;-0.000272;0.027176;0.698698;-0.369197;0.097844
249;-9.22151;0.131608;-3.365917;0.024559;0.009633;0.025384;0.699104;-0.369447;0.095958
250;-9.221385;0.213839;-3.380637;0.015506;-0.000258;0.025337;0.69804;-0.370539;0.09608
251;-9.176527;0.1839;-3.424792;-0.003327;0.0031;0.018153;0.697756;-0.371364;0.097582
252;-9.191329;0.303583;-3.447135;-0.000668;0.005897;0.022689;0.696744;-0.371638;0.096738
253;-9.146399;0.280879;-3.424021;-0.031023;0.007962;-0.001662;0.696775;-0.371641;0.097147
254;-9.221297;0.273658;-3.395419;-0.030804;0.011236;-0.01789;0.698119;-0.37176;0.096921
255;-9.23638;0.198916;-3.365987;-0.055997;-0.008794;-0.028806;0.697794;-0.370949;0.096351
256;-9.221472;0.154021;-3.365856;-0.0588;0.020148;-0.015043;0.696042;-0.372167;0.094549
257;-9.228858;0.228843;-3.388195;-0.036494;0.001726;0.000155;0.696196;-0.371074;0.093173
258;-9.176452;0.228725;-3.42467;-0.046257;0.004145;-0.01068;0.697807;-0.370935;0.09472
259;-9.221387;0.228886;-3.410485;-0.021963;-0.00285;-0.00715;0.696974;-0.37202;0.094305
260;-9.22136;0.228781;-3.380597;-0.032742;0.016826;-0.006992;0.695588;-0.371223;0.094108
261;-9.206493;0.191565;-3.440222;-0.002799;0.007714;-0.019794;0.697918;-0.372009;0.0942
262;-9.213958;0.191496;-3.41046;0.015129;0.009757;-0.010777;0.696742;-0.372701;0.094718
263;-9.198924;0.213785;-3.395202;0.018793;0.004278;-0.016256;0.698077;-0.371471;0.094603
264;-9.168959;0.213643;-3.394696;0.01579;0.002908;0.005437;0.698098;-0.371473;0.094875
265;-9.191484;0.198913;-3.425004;0.001379;0.019033;0.007399;0.697024;-0.371216;0.095107
266;-9.206377;0.22871;-3.380344;0.014144;0.008965;-0.005357;0.698248;-0.371219;0.096915
267;-9.221342;0.251272;-3.402952;0.012341;-3.6e-05;-0.007216;0.696888;-0.371502;0.096876
268;-9.198926;0.228831;-3.42505;-0.023758;-0.00107;-0.007143;0.698844;-0.371218;0.097615
269;-9.191524;0.184023;-3.439989;-0.018219;0.002368;-0.015276;0.697308;-0.371499;0.097026
