time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
110;9.645951;1.494338;0.296374;-0.002415;0.012795;0.010828;-0.722915;0.103453;-0.364611
111;9.653166;1.552495;0.303976;0.015404;-0.00673;0.003473;-0.722715;0.104806;-0.365554
112;9.699685;1.504149;0.272441;0.011998;0.000249;-0.008911;-0.724067;0.105075;-0.366033
113;9.655509;1.513963;0.250339;-0.002189;0.012589;-0.01407;-0.722074;0.104162;-0.366036
114;9.626288;1.484774;0.269472;-0.000631;0.017258;0.016167;-0.723681;0.104161;-0.366392
115;9.69007;1.484596;0.303892;-0.004166;0.018108;0.010876;-0.722092;0.104435;-0.366308
116;9.660724;1.508728;0.328129;-0.001344;0.017948;-0.006043;-0.723148;0.105286;-0.368505
117;9.643685;1.49411;0.342542;0.008212;0.006648;0.017822;-0.722175;0.104609;-0.367774
118;9.655906;1.494132;0.337755;0.004742;-0.004135;-0.003546;-0.722998;0.105805;-0.368109
119;9.65349;1.489259;0.34258;0.008306;-0.003234;-0.000904;-0.721335;0.106041;-0.366693
120;9.722131;1.474627;0.357518;0.009238;-0.00148;-0.003561;-0.722777;0.10517;-0.369013
121;9.606903;1.474862;0.31306;0.015355;-0.008467;0.008781;-0.722937;0.104192;-0.367279
122;9.611792;1.484536;0.317996;0.013761;0.002017;-0.005375;-0.722945;0.104987;-0.367294
123;9.660737;1.503879;0.328107;0.005609;-0.014784;-0.008943;-0.723311;0.104705;-0.366779
124;9.643366;1.538008;0.291696;0.008111;-0.023497;0.005218;-0.722247;0.104446;-0.366714
125;9.675266;1.499243;0.284423;-0.009707;-0.029777;-0.008897;-0.722895;0.105024;-0.363976
126;9.709623;1.474966;0.289384;0.008381;0.003848;-0.001751;-0.724033;0.104662;-0.365493
127;9.680226;1.489495;0.294131;0.002076;0.019905;0.015279;-0.723455;0.104378;-0.364659
128;9.665153;1.53348;0.226181;0.010073;0.005735;0.011583;-0.723548;0.104752;-0.363875
129;9.646111;1.445806;0.303445;0.001278;0.010011;-0.003452;-0.723514;0.104339;-0.363335
130;9.616295;1.523692;0.245282;0.011867;0.00571;0.01067;-0.724574;0.1042;-0.363392
131;9.738904;1.499245;0.282382;0.011963;0.007411;0.000914;-0.723565;0.104233;-0.364264
132;9.665279;1.542987;0.265116;0.010284;0.021528;-0.000781;-0.724684;0.104784;-0.365266
133;9.606608;1.523561;0.271959;0.005623;0.006572;0.008058;-0.723621;0.104657;-0.365204
134;9.685052;1.494416;0.279599;0.008299;0.011048;0.013403;-0.724217;0.105278;-0.363923
135;9.675183;1.494514;0.260094;0.012915;0.009128;-0.003542;-0.722677;0.105313;-0.364765
136;9.606663;1.489663;0.262082;0.006676;0.00019;-0.01422;-0.72451;0.103709;-0.364706
137;9.665317;1.518775;0.257713;0.012029;-0.004236;-0.016053;-0.723758;0.105054;-0.365219
138;9.655636;1.52347;0.289274;0.018098;-0.006732;0.003446;-0.724478;0.105538;-0.36381
139;9.675316;1.508846;0.303912;-0.009572;0.00212;0.001055;-0.723505;0.104203;-0.3632
140;9.638507;1.506547;0.279369;-0.000735;-0.018245;-0.0018;-0.723613;0.104653;-0.365071
141;9.631183;1.499274;0.279291;0.005709;0.012722;0.003645;-0.725117;0.103281;-0.363803
142;9.692151;1.528554;0.240908;-0.001347;0.007311;-0.012319;-0.725372;0.10367;-0.36356
143;9.6848;1.53823;0.245768;0.002064;-0.008548;-0.006207;-0.724828;0.104456;-0.363146
144;9.660481;1.475202;0.242901;0.00842;0.005598;-0.003529;-0.725943;0.103951;-0.36426
145;9.687515;1.460565;0.260014;0.006786;0.037487;0.004659;-0.723707;0.104432;-0.362021
146;9.675273;1.489568;0.279517;-0.002302;0.013587;-0.000725;-0.724925;0.106615;-0.364519
147;9.670431;1.532998;0.323438;0.006584;0.02519;0.014386;-0.72312;0.107443;-0.365229
148;9.650867;1.518477;0.31839;-0.0113;0.032311;0.018123;-0.72362;0.106633;-0.364844
149;9.61218;1.411552;0.366278;-0.004188;0.009191;0.005473;-0.723145;0.107719;-0.365633
150;9.650772;1.518597;0.294083;-0.004163;0.027886;0.01804;-0.723512;0.108297;-0.367389
151;9.719641;1.518178;0.377147;0.026188;0.024358;0.023119;-0.721637;0.106717;-0.367254
152;9.633798;1.494232;0.318175;0.028204;0.029477;0.003549;-0.721451;0.107877;-0.366071
153;9.553021;1.470069;0.302985;0.004958;0.026794;-0.001625;-0.721165;0.106751;-0.368289
154;9.666033;1.447796;0.391081;0.024788;0.040869;-0.007032;-0.720127;0.1069;-0.368631
155;9.695543;1.401708;0.393482;0.053037;0.007422;0.012118;-0.720994;0.107328;-0.369882
156;9.592712;1.428325;0.407557;0.056917;0.026666;-0.007386;-0.719985;0.105384;-0.371114
157;9.63395;1.571368;0.410894;0.035137;0.019859;0.017682;-0.720603;0.105294;-0.372739
158;9.592344;1.532698;0.386155;0.042244;-0.010353;0.000555;-0.719602;0.106052;-0.371238
159;9.692767;1.484283;0.367105;0.037098;0.002817;-0.012663;-0.720628;0.104184;-0.370995
160;9.666042;1.455034;0.398406;0.01193;-0.014869;-0.016114;-0.71938;0.104626;-0.37226
161;9.626506;1.474835;0.318042;0.026265;-0.025557;-0.024297;-0.72092;0.103863;-0.369149
162;9.719505;1.462768;0.303973;0.027947;-0.025421;-0.01096;-0.719985;0.104656;-0.368846
163;9.645737;1.49944;0.245352;0.020925;-0.017539;-0.01976;-0.721646;0.104155;-0.370256
164;9.635915;1.552642;0.274702;0.04491;-0.020962;-0.003074;-0.721612;0.101697;-0.367688
165;9.64316;1.596263;0.279807;0.026219;-0.013933;-0.010878;-0.722751;0.100676;-0.369324
166;9.680127;1.533117;0.299191;0.027967;0.003027;0.008758;-0.723403;0.10093;-0.3691
167;9.690076;1.496672;0.31367;0.022436;-0.021729;0.00689;-0.723115;0.100261;-0.368806
168;9.68035;1.496589;0.330625;0.009974;-0.026245;-0.005481;-0.722331;0.099939;-0.366634
169;9.640635;1.572196;0.243222;0.001141;-0.014764;-0.008902;-0.72252;0.098317;-0.365553
170;9.643244;1.509163;0.240519;0.008215;-0.024467;-0.005464;-0.724641;0.100149;-0.365309
171;9.645574;1.552809;0.240733;-0.002458;-0.011177;-0.00352;-0.723324;0.099108;-0.365613
172;9.670226;1.545339;0.279741;0.00472;-0.005871;-0.001769;-0.723792;0.099336;-0.36445
173;9.714328;1.552534;0.294628;0.0056;-0.008523;-0.002671;-0.724314;0.099196;-0.364344
174;9.630803;1.548082;0.216314;0.012589;-0.033268;-0.001098;-0.723217;0.098657;-0.363741
175;9.665289;1.50431;0.240632;0.017255;-0.000528;0.004373;-0.724475;0.097692;-0.362733
176;9.68246;1.540511;0.274933;0.019138;0.005594;-0.002715;-0.724312;0.098405;-0.364462
177;9.655299;1.577055;0.240903;0.019066;-0.021032;-0.016194;-0.724862;0.098738;-0.362377
178;9.64314;1.572124;0.257821;0.016293;-0.017391;-0.003705;-0.72489;0.09928;-0.362786
179;9.660107;1.5675;0.211721;-0.009463;-0.005081;-0.015875;-0.725629;0.098719;-0.361889
180;9.704461;1.530881;0.260439;0.008058;-0.032316;0.005179;-0.727481;0.098178;-0.361983
181;9.709318;1.530928;0.250747;0.005361;-0.038527;0.001612;-0.727214;0.097319;-0.359697
182;9.714073;1.548021;0.226547;0.026376;0.009097;-0.007197;-0.726918;0.096583;-0.361656
183;9.682095;1.562719;0.19725;0.022645;-0.001427;0.001666;-0.725597;0.096393;-0.359323
184;9.630556;1.596722;0.187366;0.022747;0.00914;-0.001839;-0.725957;0.098348;-0.358319
185;9.650172;1.591845;0.192326;0.035184;-0.006797;-0.003802;-0.726794;0.095993;-0.359515
186;9.650153;1.591869;0.187465;0.037011;0.000287;-0.002001;-0.727748;0.094946;-0.360213
187;9.637901;1.58222;0.177623;0.053099;-0.008605;-0.005741;-0.727866;0.094938;-0.359954
188;9.645213;1.587092;0.172828;0.029692;-0.015563;0.003308;-0.727328;0.095596;-0.359671
189;9.615755;1.582367;0.148319;0.027913;-0.01913;-0.000259;-0.726497;0.09242;-0.359564
190;9.718349;1.597128;0.102833;0.011778;-0.014596;0.007028;-0.727783;0.092655;-0.358845
191;9.645525;1.514205;0.201665;0.01269;-0.022674;-0.002824;-0.727988;0.09249;-0.357792
192;9.59581;1.623904;0.085189;0.005732;0.009197;0.000965;-0.727774;0.09186;-0.358829
193;9.706379;1.613707;0.183048;0.00649;0.00042;0.007155;-0.727208;0.091976;-0.358136
194;9.659697;1.59218;0.124327;0.013816;0.005602;-0.005339;-0.728024;0.093168;-0.358338
195;9.600854;1.56572;0.082524;0.015528;0.000344;0.000829;-0.727703;0.091428;-0.357623
196;9.65979;1.543732;0.114383;0.026284;0.025244;0.019553;-0.727164;0.091364;-0.359847
197;9.698936;1.565501;0.124446;0.040615;0.013651;0.008713;-0.727872;0.092041;-0.360562
198;9.640286;1.577466;0.15817;0.012849;0.02257;0.016096;-0.726242;0.092031;-0.359807
199;9.605961;1.60412;0.162943;0.033481;0.01804;0.007009;-0.727062;0.091512;-0.360374
200;9.645111;1.582387;0.143638;-0.004153;0.013689;0.008187;-0.72611;0.092101;-0.362189
201;9.728548;1.577284;0.19274;-0.009525;0.027048;0.018097;-0.725569;0.091176;-0.362141
202;9.691822;1.572464;0.187632;-0.005736;0.028609;-0.004162;-0.725564;0.092097;-0.361893
203;9.659736;1.577631;0.124261;0.008584;0.035734;0.003755;-0.725196;0.092114;-0.362403
204;9.640353;1.531467;0.143376;-0.015614;0.042903;0.012875;-0.72547;0.092908;-0.362433
205;9.650394;1.531153;0.206634;0.011947;0.048377;0.037578;-0.724856;0.094851;-0.365353
206;9.648052;1.562436;0.255376;-0.002121;0.060576;0.016424;-0.723239;0.09597;-0.367008
207;9.655403;1.591424;0.27743;0.004865;0.048271;0.025199;-0.721254;0.095193;-0.367147
208;9.640828;1.542954;0.272258;-0.001482;0.045693;0.033231;-0.720635;0.09522;-0.367908
209;9.623776;1.518685;0.276904;0.006901;0.056924;0.00565;-0.720106;0.096083;-0.370149
210;9.64566;1.5382;0.25282;0.00939;0.03755;0.012646;-0.720309;0.097173;-0.371243
211;9.565926;1.4644;0.468324;-0.007891;0.000358;0.008127;-0.720802;0.09577;-0.373233
212;9.62144;1.523379;0.308509;-0.01288;0.040999;0.001284;-0.719779;0.097245;-0.373601
213;9.71981;1.561464;0.450266;0.001154;0.01987;0.01264;-0.718979;0.097643;-0.373431
214;9.714899;1.503486;0.406219;0.002079;0.014522;0.007258;-0.71846;0.099365;-0.373302
215;9.606989;1.513418;0.36185;-0.014812;0.010855;-0.008645;-0.719206;0.098218;-0.375047
216;9.589859;1.518246;0.366629;-0.018469;0.01805;0.005649;-0.720209;0.098182;-0.374041
217;9.704973;1.503656;0.372129;-0.009575;0.009224;0.005545;-0.719189;0.097945;-0.374775
218;9.665721;1.527933;0.367138;-0.005934;-0.001532;-0.010551;-0.718341;0.097923;-0.373799
219;9.631294;1.542632;0.337826;-0.01775;0.000444;0.011783;-0.718328;0.098048;-0.373535
220;9.63629;1.537673;0.35971;-0.012364;-0.006707;0.003698;-0.717846;0.099921;-0.374074
221;9.64138;1.532595;0.405901;-0.033713;0.006517;-0.002278;-0.719201;0.100455;-0.374558
222;9.656121;1.505944;0.401008;-0.04744;-0.021642;0.009243;-0.718545;0.100463;-0.374654
223;9.646188;1.523039;0.376719;-0.02213;0.013693;0.011001;-0.719258;0.100943;-0.373112
224;9.638741;1.532835;0.357272;-0.018635;-0.003131;0.007326;-0.718236;0.103209;-0.373362
225;9.670518;1.564304;0.367334;-0.029125;0.0171;-0.005808;-0.718577;0.100674;-0.372803
226;9.704747;1.545021;0.343149;-0.054384;-0.012919;-0.007537;-0.720057;0.10318;-0.372801
227;9.699799;1.55717;0.338313;-0.050738;0.003922;-0.001252;-0.718837;0.10291;-0.372329
228;9.636032;1.562161;0.311207;-0.050837;-0.003994;0.004032;-0.719341;0.104475;-0.371592
229;9.665356;1.542891;0.284561;-0.057656;0.005483;-0.026093;-0.719768;0.105078;-0.369637
230;9.680446;1.503719;0.359826;-0.059519;0.014435;-0.011804;-0.719578;0.10525;-0.370956
231;9.695285;1.56394;0.440404;-0.055075;0.016205;-0.010039;-0.719005;0.105362;-0.37013
232;9.627227;1.507761;0.524804;-0.014978;0.003839;0.000218;-0.720142;0.104868;-0.371644
233;9.5733;1.474026;0.482997;0.011797;0.003005;0.010649;-0.719091;0.106593;-0.371485
234;9.592956;1.469102;0.49768;0.013754;0.028649;0.012551;-0.720961;0.107643;-0.37161
235;9.59763;1.522542;0.478507;0.027189;0.032189;0.014245;-0.719442;0.109007;-0.372611
236;9.607529;1.539322;0.517535;-0.002469;0.026985;0.021581;-0.718152;0.107057;-0.373563
237;9.681166;1.473817;0.522549;-0.016712;0.006472;-0.003307;-0.718726;0.108262;-0.374149
238;9.656514;1.498201;0.495772;0.008126;-0.012019;0.007949;-0.718319;0.108128;-0.373991
239;9.59268;1.479113;0.434526;0.004667;-0.005003;0.001776;-0.718036;0.107857;-0.373704
240;9.63904;1.542126;0.43996;-0.00054;0.005521;-0.009668;-0.718042;0.109178;-0.373597
241;9.670873;1.517945;0.42546;0.00891;-0.025229;0.011432;-0.718774;0.107955;-0.372687
242;9.720016;1.464544;0.435241;0.006468;-0.008545;-0.001797;-0.719709;0.107162;-0.372989
243;9.666058;1.537176;0.459548;0.008259;-0.001458;0.001786;-0.718197;0.108461;-0.371735
244;9.639016;1.522824;0.420426;0.011923;0.007367;0.000906;-0.718198;0.107802;-0.371855
245;9.646327;1.542197;0.425421;0.004692;-0.0157;-0.010713;-0.718487;0.107286;-0.372392
246;9.602295;1.53733;0.42999;0.004655;-0.013005;-0.004481;-0.72007;0.107799;-0.372226
247;9.636473;1.522944;0.396104;0.027825;-0.004892;0.015825;-0.719533;0.109908;-0.371705
248;9.653533;1.508537;0.366975;0.019;-0.00143;0.005245;-0.718653;0.107629;-0.370551
249;9.670891;1.525172;0.435216;0.015443;-0.019278;-0.014376;-0.718684;0.109094;-0.370846
250;9.616945;1.537376;0.420357;0.017205;-0.001458;0.003482;-0.719988;0.106966;-0.370879
251;9.690013;1.561997;0.343136;0.010199;0.012683;-0.000819;-0.720357;0.108468;-0.37252
252;9.614668;1.474332;0.420055;-0.007722;-0.015802;-0.023075;-0.720719;0.106402;-0.369849
253;9.614194;1.532923;0.340107;0.002975;0.01452;0.008127;-0.720083;0.107605;-0.370101
254;9.714878;1.532511;0.420936;0.004603;-0.015591;-3.2e-05;-0.720686;0.108167;-0.371339
255;9.680532;1.510862;0.386597;0.020872;-0.006856;-0.009021;-0.719865;0.108554;-0.37077
256;9.656014;1.573742;0.420763;-0.006179;-0.020898;-0.000864;-0.720013;0.105856;-0.369135
257;9.670721;1.535051;0.3988;0.009927;-0.011992;0.008828;-0.720415;0.107569;-0.368925
258;9.64621;1.494014;0.362002;0.019112;-0.00154;-0.007208;-0.719852;0.106043;-0.370987
259;9.680496;1.544737;0.401335;0.022612;0.009204;0.008839;-0.721324;0.108545;-0.370852
260;9.611906;1.561721;0.400992;0.011737;-0.008471;0.008827;-0.721267;0.10733;-0.37003
261;9.653517;1.518224;0.36945;-0.002602;-0.019091;0.003552;-0.719804;0.108391;-0.369702
262;9.695545;1.464536;0.437521;0.020942;0.014423;-1.9e-05;-0.719989;0.10703;-0.368493
263;9.646112;1.585963;0.401312;0.012688;-0.006742;0.003502;-0.719467;0.10651;-0.368719
264;9.589872;1.552061;0.393521;-0.00608;0.014604;0.017983;-0.7216;0.106767;-0.368977
265;9.648709;1.489116;0.371718;0.02427;0.010235;0.026601;-0.720583;0.108114;-0.369475
266;9.651039;1.564175;0.393951;0.022759;0.00282;-0.013428;-0.71983;0.107418;-0.372736
267;9.592098;1.574088;0.352313;0.01717;-0.012086;-0.000132;-0.718856;0.107332;-0.369496
268;9.636257;1.542547;0.354871;0.018979;-0.004972;0.004339;-0.720359;0.107214;-0.370374
269;9.702718;1.488915;0.410939;0.011882;0.014551;0.012509;-0.721353;0.108428;-0.371382
270;9.660994;1.532556;0.413313;0.013822;0.012604;-0.00708;-0.720045;0.108113;-0.369313
271;9.631305;1.566783;0.357382;0.008342;-0.007741;-0.010701;-0.722086;0.107337;-0.370474
272;9.661176;1.447748;0.400774;0.002912;-0.022805;-0.015194;-0.720759;0.107344;-0.370399
273;9.631355;1.576386;0.376871;0.001247;0.009104;-0.005216;-0.720424;0.107705;-0.369061
274;9.709889;1.527794;0.394146;0.005631;0.002977;0.000945;-0.721874;0.10822;-0.368887
275;9.66589;1.525305;0.408449;0.008336;0.002938;-0.001752;-0.721144;0.107531;-0.367772
276;9.592207;1.530454;0.349684;-0.004364;-0.026246;-0.005372;-0.721007;0.107134;-0.367757
