time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
144;2.91310425607952;-0.358202186134618;8.68945615209279;0.015033;0.018938;-0.052762;-0.755649;0.228777;-0.047841
145;2.86957593613224;-0.434448078727409;8.81344515349449;0.028288;-0.010095;-0.013248;-0.756062;0.229687;-0.047186
146;2.87093357910831;-0.437889251192633;8.7430249709789;0.007497;-0.00833;-0.035305;-0.754341;0.230303;-0.046563
147;2.91622377472444;-0.430901041189691;8.71664300055765;-0.033555;-0.002992;-0.02733;-0.755215;0.230466;-0.047012
148;3.0969267113643;-0.378111513313312;8.65919015062627;0.020699;0.046206;-0.064046;-0.754192;0.231996;-0.045747
149;3.07599715108134;-0.422761578037465;8.59614402417155;0.072547;0.027642;-0.077412;-0.754603;0.228846;-0.046572
150;3.03553673012927;-0.475908620298532;8.54567523515255;0.05923;0.047873;-0.116101;-0.756329;0.227842;-0.047466
151;2.88421524535169;-0.588946615921465;8.63869680315269;0.018311;0.073466;-0.115916;-0.755665;0.224341;-0.049863
152;3.04348448574823;-0.497261490759158;8.67337908665465;-0.054183;0.13781;-0.129589;-0.756505;0.223424;-0.053287
153;2.93022102061221;-0.407406607957311;8.6006553430733;-0.002326;0.171181;-0.138182;-0.757345;0.219627;-0.057787
154;2.93511144416183;-0.463064817394364;8.72608768528609;0.030506;0.167651;-0.097606;-0.757303;0.218016;-0.064147
155;2.84511653904205;-0.517886502736537;8.82382365958466;0.011394;0.171191;-0.12052;-0.757543;0.214443;-0.067806
156;2.88330624494955;-0.613354429113277;8.78162663756143;-0.003244;0.185256;-0.182188;-0.757733;0.212001;-0.073227
157;2.76697842353691;-0.714459848425923;8.50617721082788;0.047972;0.243186;-0.31945;-0.759345;0.205522;-0.080196
158;2.83799744697583;-0.887059012207442;8.45194165012271;0.230053;0.322164;-0.345357;-0.760008;0.195538;-0.089549
159;2.40861084756188;-0.941827018095716;8.08011889109637;0.40214;0.445987;-0.38687;-0.761627;0.183304;-0.105578
160;1.34404371870072;-1.278836769015;8.48260631097931;0.59628;0.534725;-0.327957;-0.762382;0.171438;-0.124546
161;2.16702483123757;-0.803014808450163;8.46586224558201;0.383184;0.86068;-0.3063;-0.760371;0.161304;-0.147989
162;1.37422977724652;-0.698247809240619;8.32020029422868;0.825449;0.888972;-0.607858;-0.756256;0.142263;-0.178757
163;1.94657608526648;-0.463156915962785;8.70041414591051;0.716989;0.958692;-0.6144;-0.751425;0.116399;-0.21191
164;1.74482530730424;-0.118291011732886;8.42557360189557;0.758654;1.138808;-1.036707;-0.743539;0.082703;-0.249637
165;1.34893673783146;-0.145838110016542;8.64983558440298;0.870829;1.114757;-1.29716;-0.734703;0.037516;-0.285935
166;0.0932842867272297;0.0740442693097956;8.63493500296149;0.991993;1.295026;-1.282685;-0.719845;-0.010553;-0.321934
167;-0.909221077259257;0.298022632117751;8.52622948022091;0.307816;1.451804;-1.072535;-0.699048;-0.056326;-0.364423
168;-0.837131004931291;0.0317642322016552;9.58784203749793;-0.409593;1.396549;-0.991688;-0.671879;-0.083973;-0.403938
169;-0.819383594390817;0.0874613993031732;10.1901051570491;-1.150624;1.584126;-1.053029;-0.637754;-0.103207;-0.45045
170;-1.19733738242318;0.233314107325026;10.5017187955446;-1.473353;1.666317;-1.213061;-0.598457;-0.109739;-0.497554
171;-1.15550580973616;0.119289567187267;11.3958891396514;-1.22777;1.542114;-0.975587;-0.559997;-0.108288;-0.541334
172;-1.60437924914801;0.118919877796042;11.4857202593332;-0.965513;1.492559;-0.857672;-0.51962;-0.106404;-0.579874
173;-1.82354602660892;-0.21928284668973;12.143209232355;-0.614328;1.302139;-0.689506;-0.4798;-0.108447;-0.61288
174;-1.90064885080925;-0.27301014497826;12.29117478234;-0.51027;1.243194;-0.407552;-0.440601;-0.10742;-0.635901
175;-1.84970506471148;-0.115532880097774;12.5383449158632;-0.68575;0.972333;-0.376799;-0.406588;-0.099839;-0.658242
176;-1.69885111733432;-0.0822795266762888;12.9173029486941;-0.535136;0.652693;-0.311042;-0.382712;-0.092595;-0.67525
177;-1.61404627694235;-0.138298289380442;12.5791619232129;-0.904378;0.355638;-0.271696;-0.368902;-0.074885;-0.684645
178;-1.24328209243536;-0.230733379832773;12.3272330510864;-0.65816;0.108836;-0.287531;-0.362103;-0.055068;-0.691136
179;-1.14456490118553;-0.424590269858057;11.8237952383082;-0.277393;-0.09329;-0.349825;-0.361889;-0.044142;-0.688714
180;-1.23421729068343;-0.51918958890626;11.1730997512776;0.226093;-0.106301;-0.348166;-0.362477;-0.048303;-0.687378
181;-1.21505544699168;-0.635264240783009;10.9965152954013;0.439223;-0.169024;-0.258589;-0.366573;-0.058871;-0.687416
182;-1.1382108883906;-0.722017114643948;10.9435735074867;0.467723;-0.140901;-0.258395;-0.369829;-0.074934;-0.686451
183;-1.36950428168177;-0.688744948850954;10.8790752191645;0.45414;-0.068678;-0.196132;-0.371475;-0.088839;-0.683517
184;-1.36390673669709;-0.764344621364861;10.9839928894577;0.314125;0.01077;-0.130286;-0.372719;-0.105476;-0.682182
185;-1.47253966982341;-0.593050676057051;11.0476046560659;0.123285;0.07441;-0.097205;-0.370574;-0.110493;-0.683691
186;-1.29026628661361;-0.548993776558243;11.3583384438246;0.087485;0.055994;-0.094669;-0.367916;-0.110886;-0.68478
187;-1.26312411635114;0.046685778730509;11.633320077597;0.164028;-0.061122;-0.031936;-0.366372;-0.113508;-0.686188
188;-1.19043058347236;-0.112915091891835;11.6478825184448;0.222774;-0.210811;-0.011786;-0.371694;-0.118084;-0.682779
189;-1.07808919053699;-0.39848138255232;11.2642604386864;0.222236;-0.222332;-0.103656;-0.379367;-0.123734;-0.678261
190;-1.22296028358637;-0.360035234967983;10.7598182789392;0.46323;-0.07927;-0.201513;-0.382518;-0.133875;-0.675951
191;-1.39013034021142;-0.46951118573645;10.7510158612663;0.40708;-0.109049;-0.074663;-0.385374;-0.145078;-0.67376
192;-1.36507727725577;-0.477586377400612;10.8114716980292;0.250953;-0.059555;-0.089317;-0.385974;-0.153155;-0.67079
193;-1.41469122614947;-0.378683361072033;10.8188168341659;0.008028;0.058693;-0.108808;-0.384845;-0.155781;-0.671948
194;-1.33023663550716;-0.214977047568418;11.0178470799299;-0.056424;0.085208;-0.090963;-0.381152;-0.157927;-0.672711
195;-1.34773272306967;0.185286138728936;11.270171773418;0.064252;0.08683;-0.083874;-0.377255;-0.158169;-0.674689
196;-1.21701034508477;-0.0329290554416213;11.42005782912;0.144875;-0.037296;0.035283;-0.377537;-0.15869;-0.674837
197;-1.32519073737049;-0.405542734225264;11.1127893326929;0.084223;-0.046915;0.051074;-0.379448;-0.157688;-0.672629
198;-1.09848730244671;-0.466512248854062;11.0358544976693;0.112111;0.014628;0.002969;-0.378926;-0.158307;-0.673957
199;-1.02000202834445;-0.41709430303205;11.0397015572095;0.156082;0.018009;-0.139067;-0.380204;-0.163133;-0.672382
200;-1.11490951264185;-0.294350802264098;11.0944863125119;0.205002;-0.028708;-0.146443;-0.379235;-0.168227;-0.67151
201;-1.19478905518729;-0.216657936513746;11.1055468476009;0.219924;-0.051601;-0.141303;-0.379124;-0.173435;-0.670814
202;-1.25864056539119;-0.240771123403752;11.0595859898408;0.254562;-0.033183;-0.179115;-0.377911;-0.179936;-0.668031
203;-1.38972798938885;-0.186031989644515;10.9004148997797;0.328393;-0.021823;-0.134043;-0.378474;-0.188571;-0.667766
204;-1.44936472631329;-0.146136512394153;10.8664892618789;0.31776;-0.019122;-0.052847;-0.378542;-0.201072;-0.663947
205;-1.390457929705;-0.118329358962097;10.8818164623277;0.187184;-0.001327;-0.01567;-0.380313;-0.206744;-0.660904
206;-1.25680898907662;-0.119720364859738;10.9411526799854;0.103555;-0.004737;-0.013932;-0.378876;-0.20835;-0.661101
207;-1.25488853484234;-0.170383239127673;10.9785770846969;0.114668;0.00668;-0.033267;-0.380088;-0.210882;-0.660476
208;-1.26256307297049;-0.182895032407566;10.9971083135528;0.121657;0.016358;-0.027019;-0.380635;-0.211548;-0.66023
209;-1.27430887523172;-0.190091529352056;11.0123416345789;0.13267;-0.014475;-0.045766;-0.382306;-0.211293;-0.659364
210;-1.24549007584789;-0.11673419292603;10.9901622317954;0.140103;-0.021537;-0.060814;-0.381336;-0.21652;-0.658492
211;-1.24833767022323;-0.0596404580850902;10.9812049252539;0.1922;-0.011935;-0.084568;-0.38062;-0.219283;-0.656012
212;-1.24307697071929;-0.0568019531854175;10.9901611286391;0.224044;-0.016373;-0.07754;-0.381313;-0.225441;-0.654541
213;-1.285476369508;-0.0749973116774815;10.9759196419658;0.279047;-0.040208;-0.074171;-0.381305;-0.232385;-0.653576
214;-1.16752070888386;-0.0820579958579655;11.081467654759;0.353884;-0.0403;-0.084746;-0.38077;-0.240607;-0.650685
215;-1.28632758488823;-0.168122706374234;11.0712090312226;0.45888;-0.068607;-0.091117;-0.383402;-0.250448;-0.646049
216;-1.35039405912465;-0.0727741858525227;10.9509025708164;0.611692;-0.043305;-0.121824;-0.383634;-0.264103;-0.639797
217;-1.37232056566195;-0.0187506002433588;10.7892473341086;0.629915;-0.080349;-0.182093;-0.383341;-0.28139;-0.632562
218;-1.45848805112116;0.0636964759212774;10.6223332720327;0.606651;-0.093505;-0.13102;-0.384585;-0.29868;-0.624725
219;-1.37678238715341;0.129872266198095;10.6611673009619;0.385112;-0.080866;-0.081534;-0.385687;-0.311652;-0.618652
220;-1.30785145735359;0.187486764760543;10.6868686823161;0.185132;-0.073569;-0.083258;-0.386512;-0.319911;-0.614338
221;-1.29323734169889;0.188341247221957;10.7360640372162;0.065541;-0.055811;-0.102551;-0.388799;-0.320258;-0.611469
222;-1.27274029680745;0.192083738833985;10.804469874178;0.062125;-0.061121;-0.151998;-0.389844;-0.322553;-0.610159
223;-1.32021389817232;0.163628511134782;10.8545502242427;0.155921;-0.070933;-0.174999;-0.388929;-0.326419;-0.610106
224;-1.31577231888336;0.18327939577468;10.788987633999;0.250159;-0.089569;-0.215718;-0.389066;-0.331395;-0.608475
225;-1.47466766550983;0.204473323194886;10.866532322154;0.476735;-0.105612;-0.091391;-0.388165;-0.34009;-0.603805
226;-1.66735094676118;0.371707655838683;10.9607416929156;0.500459;-0.222734;-0.133669;-0.389813;-0.353728;-0.5941
