time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
67;-5.700592;-6.339668;4.76205;-0.006939;0.004502;0.005958;0.068788;0.693872;-0.34982
68;-5.700667;-6.384493;4.761928;-0.014183;0.012615;0.00965;0.068089;0.693732;-0.350112
69;-5.715586;-6.354591;4.7767;-0.001354;-0.002939;-0.00857;0.070272;0.694022;-0.34991
70;-5.693047;-6.339912;4.821952;-0.003127;0.011386;-0.00848;0.068298;0.694548;-0.350799
71;-5.716017;-6.385201;4.793081;0.00674;0.014172;-0.00845;0.06883;0.693513;-0.351263
72;-5.693531;-6.370314;4.778557;-0.014082;0.00789;-0.004832;0.068982;0.694739;-0.352638
73;-5.70101;-6.355285;4.763527;0.01455;-0.011425;0.009442;0.068404;0.694722;-0.3513
74;-5.715979;-6.362789;4.793142;-0.012182;0.000548;-0.013922;0.069278;0.69432;-0.350585
75;-5.715999;-6.362711;4.770726;-0.019276;0.000338;-0.022951;0.068802;0.694727;-0.351423
76;-5.693556;-6.385256;4.778516;-0.001644;0.002834;0.008671;0.068388;0.69417;-0.349797
77;-5.700979;-6.340369;4.77104;-0.008789;-0.000903;0.002334;0.070758;0.694068;-0.350803
78;-5.701049;-6.370174;4.748543;-0.010546;-0.002775;-0.001292;0.070348;0.694871;-0.350696
79;-5.701074;-6.385116;4.748502;-0.007045;0.01361;0.010568;0.07016;0.694053;-0.349736
80;-5.730949;-6.355247;4.792909;-0.003281;0.007976;-0.003035;0.070927;0.694604;-0.350265
81;-5.723496;-6.370173;4.778051;-0.016161;0.006504;0.015074;0.069847;0.694727;-0.350167
82;-5.686053;-6.370297;4.76374;-0.017804;0.001748;0.002368;0.070428;0.693653;-0.349856
83;-5.716019;-6.362632;4.74831;-0.011318;-0.011976;-0.013104;0.069879;0.694589;-0.349756
84;-5.70101;-6.355285;4.763527;-0.006975;0.009896;0.004211;0.071259;0.694735;-0.349442
85;-5.715943;-6.325331;4.763356;-0.005084;0.006175;-0.00305;0.071264;0.695288;-0.351081
86;-5.72351;-6.37012;4.763107;-0.012148;0.001411;-0.015722;0.071253;0.69514;-0.34945
87;-5.708564;-6.400126;4.778223;-0.007832;0.00982;0.000599;0.070641;0.694199;-0.350538
88;-5.715975;-6.332723;4.74092;-0.01245;-0.011629;0.004086;0.069323;0.69472;-0.349912
89;-5.715968;-6.340272;4.763315;-0.007894;0.004519;0.004183;0.071259;0.694735;-0.349442
90;-5.730976;-6.355143;4.763021;-0.015853;0.002443;-0.008468;0.071513;0.696623;-0.349334
91;-5.731014;-6.370032;4.748037;-0.010394;0.015908;-0.008391;0.07099;0.693791;-0.349569
92;-5.716006;-6.362685;4.763254;-0.00878;0.009893;0.004222;0.071788;0.694189;-0.347921
93;-5.723473;-6.340185;4.748245;-0.018611;0.000713;-0.004858;0.072163;0.693659;-0.348442
94;-5.715938;-6.310311;4.740981;-0.017868;-0.004442;0.005955;0.071879;0.694464;-0.348466
95;-5.731014;-6.370032;4.748037;-0.003302;-0.002777;-0.003106;0.071997;0.695678;-0.348486
96;-5.760929;-6.340007;4.747612;-0.008949;0.010165;0.016904;0.072584;0.695545;-0.347921
97;-5.745946;-6.340078;4.747865;-0.010459;0.002505;-0.006666;0.072035;0.694464;-0.34819
98;-5.73095;-6.340201;4.763062;-0.003271;0.000771;-0.004892;0.071121;0.695541;-0.349326
99;-5.716013;-6.355135;4.740859;-0.014144;0.000802;-0.001253;0.072271;0.695546;-0.348474
100;-5.745946;-6.347601;4.762789;-0.001475;0.006196;-0.003045;0.073385;0.694762;-0.350051
101;-5.760954;-6.354949;4.747571;0.002807;0.001171;0.013198;0.074288;0.695165;-0.348808
102;-5.753426;-6.325049;4.732836;0.005785;0.000775;-0.006715;0.07169;0.694603;-0.349154
103;-5.730989;-6.355091;4.748077;0.005697;-0.011706;-0.003188;0.072063;0.694207;-0.349677
104;-5.678549;-6.362862;4.763886;-0.013947;0.014891;-0.012933;0.070806;0.695005;-0.350005
105;-5.68599;-6.332943;4.763842;0.005679;0.011712;0.00328;0.071479;0.693921;-0.348469
106;-5.700878;-6.280603;4.771203;-0.005077;0.016963;-0.001176;0.071387;0.695276;-0.349448
107;-5.753438;-6.340043;4.747739;-0.030106;0.007518;-0.021053;0.071815;0.693933;-0.349408
108;-5.77601;-6.422272;4.791967;-0.032935;0.01128;-0.011963;0.072248;0.69501;-0.348872
109;-5.753515;-6.369822;4.71777;-0.006629;0.016605;-0.01924;0.072675;0.695147;-0.348589
110;-5.77557;-6.354098;4.715913;-0.000172;0.009282;-0.025652;0.072115;0.695243;-0.348652
111;-5.760625;-6.384105;4.731028;0.005851;-0.002861;-0.006759;0.071225;0.694704;-0.349756
112;-5.760586;-6.369215;4.746013;0.000731;-0.000635;-0.02844;0.071868;0.695641;-0.34826
113;-5.715663;-6.384369;4.746731;0.000418;-0.000169;-0.004937;0.07232;0.694311;-0.349713
114;-5.69312;-6.339625;4.739761;-0.013981;0.005113;-0.006686;0.070927;0.695108;-0.350045
115;-5.7156;-6.354539;4.761756;-0.006782;-0.008336;-0.008593;0.071121;0.693893;-0.349473
116;-5.745604;-6.361763;4.731342;-0.010317;-0.001243;-0.012142;0.071983;0.6943;-0.348774
117;-5.730608;-6.36941;4.761463;0.003978;0.000818;-0.001316;0.07192;0.694441;-0.349593
118;-5.730583;-6.346945;4.74658;-0.007034;-0.007945;0.01041;0.071157;0.69377;-0.350826
119;-5.730584;-6.339422;4.731657;-0.021266;-0.00831;-0.004934;0.072449;0.694044;-0.349839
120;-5.73057;-6.346997;4.761524;-0.010361;0.00241;-0.008506;0.071357;0.695647;-0.349634
121;-5.730608;-6.361887;4.746539;-0.010225;-0.002291;-0.019392;0.071069;0.693076;-0.348509
122;-5.715593;-6.354565;4.769228;0.000444;0.002482;-0.006729;0.071695;0.693507;-0.350939
123;-5.730594;-6.369462;4.776407;-0.010332;0.013164;-0.008434;0.071011;0.695114;-0.350721
124;-5.730582;-6.354468;4.761503;-0.003238;0.002584;-0.001287;0.070904;0.694572;-0.350443
125;-5.700655;-6.369499;4.747025;-0.010248;0.00584;-0.015731;0.072885;0.695659;-0.349177
126;-5.730608;-6.36941;4.761463;-0.017604;-0.001183;-0.007607;0.070969;0.694969;-0.349498
127;-5.753056;-6.354362;4.761124;-0.023068;0.01148;-0.001169;0.071358;0.694691;-0.347988
128;-5.715601;-6.339493;4.731909;-0.001375;0.007014;-0.003982;0.071071;0.694286;-0.348261
129;-5.700713;-6.399356;4.739471;-0.015738;0.013138;-0.008432;0.071796;0.695648;-0.349213
130;-5.745615;-6.38428;4.761169;-0.012337;0.018872;0.007897;0.07073;0.695501;-0.348973
131;-5.730584;-6.339422;4.731657;-0.001501;0.00991;0.005993;0.071806;0.694975;-0.3492
132;-5.723015;-6.309679;4.761752;0.013084;0.011531;-0.00489;0.071219;0.694436;-0.349887
133;-5.715626;-6.354434;4.731869;-0.015696;0.002277;-0.013927;0.071113;0.694715;-0.351253
134;-5.730622;-6.361834;4.731596;-0.0085;0.002345;-0.012129;0.07124;0.695106;-0.349492
135;-5.730671;-6.39924;4.746438;-0.006674;0.002313;-0.013941;0.070484;0.693747;-0.348948
136;-5.716043;-6.385097;4.763193;0.002148;-0.006421;-0.006767;0.072368;0.694744;-0.349134
137;-5.701025;-6.34771;4.73366;-0.004946;0.000573;-0.013947;0.070412;0.69473;-0.349877
138;-5.716057;-6.385045;4.748249;-0.015989;-0.011753;-0.001331;0.069987;0.694459;-0.350157
139;-5.753448;-6.370083;4.792489;0.009364;0.007114;-0.003966;0.0717;0.695274;-0.348895
140;-5.730951;-6.332678;4.748138;-0.014098;0.000732;-0.004866;0.071672;0.695815;-0.349177
141;-5.700999;-6.340291;4.748624;-0.003191;0.009652;-0.008464;0.071291;0.693925;-0.349154
142;-5.716006;-6.355162;4.748331;-0.004258;-0.004503;0.000496;0.070836;0.694329;-0.34972
143;-5.745985;-6.354968;4.732881;-0.006832;0.007;-0.006644;0.070589;0.694728;-0.349328
144;-5.746023;-6.37738;4.73282;-0.010529;0.00622;-0.000308;0.0698;0.695135;-0.350719
145;-5.731028;-6.36998;4.733093;-0.00865;0.002508;-0.006676;0.071353;0.694592;-0.348215
146;-5.731002;-6.362562;4.748057;-0.015904;0.016932;-0.001135;0.070974;0.694869;-0.349589
147;-5.723535;-6.385062;4.763066;-0.015952;0.009795;0.000625;0.07019;0.69405;-0.349328
148;-5.716063;-6.385019;4.740777;-0.010531;0.009814;0.000608;0.070373;0.6946;-0.350419
149;-5.715586;-6.354591;4.7767;0.004001;0.009776;-0.001262;0.07088;0.693887;-0.349074
150;-5.715563;-6.324604;4.746894;-0.00391;0.013038;-0.015694;0.070267;0.695771;-0.349672
151;-5.715612;-6.36201;4.761736;-0.019405;0.012305;-0.004806;0.070058;0.694955;-0.348985
152;-5.730645;-6.391822;4.761402;-0.014979;-0.000148;-0.001275;0.07038;0.693892;-0.350311
153;-5.715663;-6.384369;4.746731;-0.01573;-0.012083;-0.014926;0.06972;0.695228;-0.349816
154;-5.73057;-6.339474;4.7466;-0.001471;-0.007249;-0.000453;0.071505;0.694841;-0.349614
155;-5.715638;-6.369428;4.746772;-0.012181;0.004229;-0.006686;0.071475;0.694171;-0.350145
156;-5.701074;-6.385116;4.748502;-0.006852;0.000713;-0.006704;0.071838;0.695141;-0.348888
157;-5.731014;-6.370032;4.748037;0.010201;-0.006275;-0.001354;0.070092;0.694463;-0.350561
158;-5.715993;-6.355214;4.763274;-0.001463;0.009773;-0.003033;0.069646;0.694045;-0.349346
159;-5.701031;-6.355206;4.741112;-0.010501;-0.004641;-0.004923;0.069455;0.69499;-0.349913
160;-5.71608;-6.415032;4.778055;-0.014086;0.015103;-0.002964;0.070089;0.694449;-0.348796
161;-5.716063;-6.385019;4.740777;-0.021269;0.004231;-0.007543;0.070483;0.695396;-0.348801
162;-5.701024;-6.355233;4.748583;0.000444;-0.006578;-0.014007;0.071143;0.695405;-0.349051
163;-5.731002;-6.362562;4.748057;0.002217;-0.004715;-0.011273;0.071992;0.694602;-0.348737
164;-5.723523;-6.370068;4.748163;0.002095;-0.00093;-0.001301;0.071161;0.69352;-0.349151
165;-5.716012;-6.362659;4.755782;-0.003328;-0.002745;-0.001303;0.070208;0.694467;-0.350829
166;-5.72351;-6.362597;4.748184;-0.001285;-0.001293;-0.018481;0.071458;0.694596;-0.348618
167;-5.716082;-6.399986;4.748209;-0.010441;-0.000229;-0.008503;0.069672;0.695268;-0.35059
168;-5.730976;-6.355143;4.763021;-0.006703;0.011292;-0.015667;0.071555;0.694751;-0.350926
169;-5.701049;-6.370174;4.748543;-0.01136;0.002489;-0.006681;0.071703;0.694616;-0.350782
170;-5.730976;-6.355143;4.763021;-0.014277;-0.000804;0.007787;0.070658;0.695812;-0.350025
171;-5.731014;-6.370032;4.748037;-0.012476;0.004618;0.009629;0.071244;0.694333;-0.349706
172;-5.716006;-6.355162;4.748331;0.000504;0.009541;-0.014798;0.069284;0.693916;-0.350577
173;-5.69357;-6.37768;4.748649;-0.00693;0.007132;0.000572;0.069344;0.69539;-0.349517
174;-5.708578;-6.392551;4.748355;-0.014054;-0.001141;-0.008504;0.070296;0.696072;-0.349363
175;-5.731014;-6.370032;4.748037;-0.008809;-0.000857;0.004156;0.069587;0.693632;-0.34839
176;-5.701024;-6.355233;4.748583;-0.003285;0.002593;-0.003083;0.070062;0.695139;-0.350846
177;-5.715994;-6.347691;4.748351;-0.005052;0.011534;-0.003918;0.070385;0.694464;-0.35028
178;-5.723523;-6.370068;4.748163;-0.005056;-0.010066;-0.00858;0.071362;0.694202;-0.349971
179;-5.731028;-6.36998;4.733093;-0.012354;-0.004565;-0.001287;0.070088;0.695405;-0.350443
180;-5.716032;-6.370103;4.74829;-0.00151;0.000847;-0.001283;0.07109;0.696217;-0.349611
181;-5.701049;-6.370174;4.748543;-0.003317;0.008044;0.000572;0.06872;0.695931;-0.350498
182;-5.715638;-6.369428;4.746772;-0.010678;0.001093;0.014997;0.069993;0.695231;-0.349807
183;-5.730614;-6.369383;4.753991;-0.014042;0.002508;-0.003069;0.070269;0.694964;-0.349793
184;-5.715639;-6.361905;4.731848;-0.01409;0.000786;0.000531;0.07031;0.69496;-0.349248
185;-5.715626;-6.354434;4.731869;-0.026646;0.003318;-0.004848;0.070585;0.693349;-0.34948
186;-5.745617;-6.369234;4.731322;-0.004104;0.004342;-0.003075;0.070512;0.694163;-0.350312
187;-5.730621;-6.369357;4.746519;-0.001361;0.000688;-0.00673;0.069197;0.69522;-0.349561
188;-5.716006;-6.355162;4.748331;-0.014973;0.009687;-0.00481;0.070136;0.692695;-0.34849
189;-5.686086;-6.37769;4.741303;-0.006766;0.004184;-0.012114;0.070544;0.695674;-0.349755
190;-5.701005;-6.340265;4.741152;-0.006891;0.011579;-0.001206;0.069739;0.694857;-0.349766
191;-5.716013;-6.355135;4.740859;-0.003287;0.009804;-0.00122;0.069971;0.694864;-0.350301
192;-5.716043;-6.385097;4.763193;-0.012269;0.009696;-0.004815;0.071561;0.695692;-0.350672
193;-5.72358;-6.399925;4.74061;-0.012288;-0.006471;-0.006729;0.070692;0.694867;-0.349734
194;-5.715956;-6.325279;4.748412;-0.012328;-0.002814;-0.003092;0.07131;0.69473;-0.348761
195;-5.716032;-6.370103;4.74829;-0.011377;0.013322;-0.002985;0.071055;0.694472;-0.350394
196;-5.716114;-6.414902;4.740695;-0.014031;0.006031;-0.008452;0.070261;0.694999;-0.350023
197;-5.731028;-6.36998;4.733093;-0.005119;0.004443;-0.00034;0.069291;0.694573;-0.348553
198;-5.70101;-6.355285;4.763527;-0.005114;0.008018;-0.000329;0.069708;0.694188;-0.350297
199;-5.753514;-6.377345;4.732693;-0.015738;0.002285;-0.016599;0.070162;0.693918;-0.349734
200;-5.716032;-6.370103;4.74829;-0.005005;0.006961;-0.00847;0.069989;0.694997;-0.350031
201;-5.731046;-6.384948;4.740524;-0.019539;0.007956;-0.001185;0.070438;0.694997;-0.349474
202;-5.693577;-6.377654;4.741177;0.003264;0.005868;-0.01936;0.068911;0.694462;-0.351821
203;-5.71602;-6.35511;4.733387;0.00042;0.016878;-0.006609;0.069849;0.695265;-0.350041
204;-5.716018;-6.370155;4.763234;0.00325;-0.004919;-0.021232;0.070367;0.695004;-0.350426
205;-5.693582;-6.392674;4.763552;0.000368;-0.006471;-0.008581;0.070775;0.695008;-0.350413
206;-5.686054;-6.362774;4.748816;0.003992;0.00073;-0.007642;0.069492;0.695256;-0.349374
207;-5.731002;-6.362562;4.748057;-0.007027;0.003686;0.006895;0.070292;0.694996;-0.349614
208;-5.715663;-6.384369;4.746731;-0.006555;-0.006874;-0.024863;0.07079;0.695106;-0.35005
209;-5.700745;-6.414271;4.731959;-0.010654;-0.000741;0.013171;0.07059;0.694424;-0.349229
210;-5.715638;-6.369428;4.746772;0.003955;-4.5e-05;0.000481;0.069731;0.695227;-0.34968
211;-5.715652;-6.369376;4.731828;-0.014208;0.006366;0.010518;0.069911;0.695911;-0.350772
212;-5.700655;-6.369499;4.747025;-0.004885;0.021244;-0.008406;0.068831;0.695362;-0.350797
213;-5.715678;-6.376794;4.716864;-0.008661;0.004391;0.000542;0.068393;0.695749;-0.349326
214;-5.715643;-6.384448;4.769147;-0.015864;-0.010089;-0.004963;0.069745;0.694957;-0.349538
215;-5.715645;-6.369402;4.7393;-0.008684;0.010719;0.003298;0.069973;0.694276;-0.348432
216;-5.715638;-6.369428;4.746772;0.004017;0.004363;-0.003107;0.068831;0.695078;-0.349028
217;-5.715626;-6.354434;4.731869;-0.010243;0.014845;-0.013857;0.071327;0.694694;-0.348396
218;-5.730685;-6.399188;4.731493;-0.013899;-0.008504;-0.015805;0.07053;0.694295;-0.350043
219;-5.715676;-6.39184;4.746711;-0.015859;0.006119;-0.001237;0.070462;0.693884;-0.349223
220;-5.700644;-6.354505;4.732121;0.007649;0.006147;-0.004016;0.070393;0.695101;-0.349927
221;-5.700985;-6.340343;4.763568;-0.004226;-0.00096;-0.001296;0.071265;0.694331;-0.349434
222;-5.701037;-6.35518;4.73364;0.00038;0.003429;-0.006705;0.071809;0.694337;-0.349416
223;-5.723498;-6.355126;4.748204;-0.019462;0.009636;-0.006605;0.06991;0.693241;-0.349593
224;-5.716032;-6.370103;4.74829;-0.013909;0.006744;-0.017494;0.070473;0.694724;-0.34906
225;-5.701106;-6.400031;4.740989;-0.001346;0.006;-0.012108;0.070376;0.694854;-0.348523
226;-5.686119;-6.385082;4.718867;-0.024888;0.011436;-0.004785;0.070185;0.695799;-0.34909
227;-5.715676;-6.39184;4.746711;-0.010337;0.01318;-0.007535;0.06924;0.695082;-0.349014
228;-5.75312;-6.384192;4.746099;-0.001328;0.020449;-0.00478;0.069879;0.695093;-0.349536
229;-5.730685;-6.399188;4.731493;-0.033639;0.018256;-0.018291;0.069376;0.695083;-0.34901
230;-5.700694;-6.384388;4.73204;0.003185;0.006056;-0.007622;0.070237;0.69549;-0.348311
231;-5.715673;-6.354251;4.679565;-0.017519;0.016724;-0.0084;0.071308;0.696713;-0.348299
232;-5.72318;-6.399276;4.746564;0.000687;0.000324;-0.024829;0.070214;0.694954;-0.348709
233;-5.715714;-6.414253;4.74665;-0.006701;0.017656;-0.008417;0.07044;0.695365;-0.349252
234;-5.693649;-6.392413;4.688833;-0.014244;0.011774;0.009666;0.071221;0.696338;-0.347845
235;-5.761094;-6.429605;4.732424;-0.000573;0.011619;-0.001193;0.071528;0.694724;-0.347668
236;-5.723657;-6.429703;4.71064;-0.022221;0.001616;-0.003936;0.069931;0.695257;-0.348952
237;-5.761114;-6.429526;4.710008;-0.014231;-0.009848;0.003219;0.069109;0.696041;-0.347094
238;-5.761109;-6.414506;4.687633;-0.003481;0.006528;0.013251;0.071056;0.696056;-0.346488
239;-5.768481;-6.399895;4.792155;0.028869;-0.016585;0.016638;0.07099;0.695659;-0.347432
240;-5.685708;-6.354393;4.680071;-0.018675;0.000892;0.006861;0.069764;0.696434;-0.349023
241;-5.783161;-6.428875;4.745471;0.000424;0.007038;-0.003955;0.07067;0.695895;-0.347897
242;-5.745719;-6.413954;4.701312;-0.001418;-0.013609;-0.005009;0.069308;0.694821;-0.349957
243;-5.715569;-6.324577;4.739422;0.01486;-0.008218;-0.006838;0.068626;0.694276;-0.350105
244;-5.723143;-6.36934;4.731701;0.006572;-0.007092;0.005858;0.07128;0.695102;-0.348948
245;-5.730696;-6.414182;4.746397;0.000183;-0.013315;0.009455;0.070472;0.694555;-0.348964
246;-5.700693;-6.391911;4.746964;-0.00348;-0.023158;0.011194;0.069875;0.696034;-0.349419
247;-5.693146;-6.354567;4.73972;0.012687;-0.001369;0.022149;0.070376;0.693489;-0.35044
248;-5.670577;-6.302404;4.747714;0.003784;-0.000696;0.013119;0.071608;0.692963;-0.350389
249;-5.663098;-6.30991;4.74782;-0.006842;0.018759;0.002419;0.070898;0.694304;-0.350574
250;-5.723077;-6.354556;4.776574;-0.033126;0.017929;0.00974;0.070935;0.694569;-0.350035
251;-5.723097;-6.362;4.769082;-0.024993;0.004442;0.006012;0.072155;0.69485;-0.35
252;-5.730608;-6.36941;4.761463;-0.019675;-0.004388;0.011371;0.070699;0.694831;-0.349505
253;-5.715608;-6.339467;4.724437;-0.001385;-0.00107;-0.00494;0.071196;0.694573;-0.350162
254;-5.760611;-6.39168;4.760896;-0.008678;0.002609;0.00055;0.071121;0.693893;-0.349473
255;-5.745641;-6.391698;4.746205;0.005907;0.016852;-0.006633;0.071347;0.694304;-0.350016
256;-5.715631;-6.369454;4.754244;-0.003257;-0.00459;-0.00134;0.071684;0.694703;-0.349063
257;-5.700619;-6.339564;4.732162;-0.009666;-0.004469;0.005905;0.073226;0.696073;-0.349988
258;-5.723066;-6.332039;4.746747;-0.004205;-1.7e-05;0.003217;0.073006;0.695258;-0.349437
259;-5.753093;-6.384297;4.775986;0.002249;0.011498;-0.004848;0.073045;0.694717;-0.349018
260;-5.76051;-6.324391;4.746135;-0.00787;0.010864;0.009645;0.073317;0.694719;-0.34901
261;-5.730519;-6.317114;4.761605;-0.010411;0.006088;-0.00396;0.073459;0.693644;-0.34912
262;-5.715601;-6.339493;4.731909;-0.017585;-0.001204;-0.008519;0.072538;0.694977;-0.348497
263;-5.730545;-6.332056;4.761564;-0.010467;0.007972;0.000575;0.072474;0.694445;-0.349439
264;-5.760497;-6.324443;4.761079;-0.015773;0.004192;-0.00847;0.073559;0.694725;-0.349409
265;-5.74554;-6.339456;4.761291;-0.018561;0.009702;-0.001196;0.073753;0.694034;-0.346947
266;-5.775544;-6.354203;4.7458;-0.028364;0.022094;-0.007407;0.073626;0.694315;-0.348585
267;-5.760632;-6.384079;4.723557;-0.018342;0.014791;-0.015626;0.073022;0.694181;-0.349416
