time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
88;4.551222;6.557628;-5.662506;0.013135;-0.002413;-0.001524;-0.26066;-0.145353;0.667677
89;4.570865;6.557552;-5.647801;0.013057;-0.004117;0.005585;-0.261206;-0.145552;0.669786
90;4.570766;6.509343;-5.706361;0.02648;-0.009438;0.004548;-0.260142;-0.142556;0.66792
91;4.57077;6.550422;-5.677004;0.008661;-0.000618;0.000303;-0.261829;-0.142856;0.668632
92;4.570918;6.530903;-5.652784;0.007529;-0.009289;0.019826;-0.260273;-0.145413;0.669836
93;4.575799;6.526088;-5.660069;0.013059;-0.009449;0.001995;-0.259949;-0.145239;0.668516
94;4.578128;6.538321;-5.681876;0.009603;-0.003331;-0.006834;-0.260473;-0.142726;0.669106
95;4.585396;6.531165;-5.706172;0.027367;-0.01121;0.003647;-0.258408;-0.143012;0.670297
96;4.575758;6.509222;-5.682023;0.009453;-0.003178;0.010948;-0.259168;-0.1441;0.670809
97;4.585503;6.516531;-5.689222;0.009529;0.002981;0.007425;-0.259251;-0.143924;0.669332
98;4.570692;6.526353;-5.713576;0.000422;-0.014649;0.010962;-0.259694;-0.143507;0.668631
99;4.636774;6.550532;-5.700907;0.054593;0.014208;-0.017771;-0.260143;-0.142359;0.67032
100;4.605225;6.511522;-5.657524;0.077067;0.017626;-0.02595;-0.258799;-0.141825;0.670653
101;4.595377;6.482594;-5.691748;0.128254;0.01297;-0.045966;-0.259343;-0.140231;0.670725
102;4.575661;6.492428;-5.718563;0.127105;-0.024153;-0.047046;-0.259602;-0.136256;0.671569
103;4.477527;6.43954;-5.809346;0.120808;-0.045457;-0.057803;-0.25883;-0.13491;0.67132
104;4.413826;6.422696;-5.834122;0.041766;-0.057564;-0.037667;-0.256054;-0.133755;0.673591
105;4.467973;6.485158;-5.716826;-0.037136;-0.098332;-0.062111;-0.253264;-0.134529;0.673364
106;4.477293;6.497834;-5.828528;-0.012301;-0.071381;-0.010599;-0.250105;-0.137211;0.674662
107;4.428316;6.517192;-5.819017;0.081206;-0.102178;-0.081784;-0.248016;-0.136979;0.676378
108;4.27655;6.493027;-5.832212;0.147353;-0.182295;-0.135247;-0.244533;-0.135373;0.677078
109;4.197349;6.532786;-6.02455;0.240321;-0.258761;-0.177335;-0.237321;-0.131556;0.680618
110;4.118664;6.455899;-6.166372;0.338237;-0.418487;-0.238597;-0.226321;-0.124825;0.685786
111;3.948882;6.464257;-6.381287;0.312119;-0.531286;-0.206114;-0.211145;-0.117426;0.691978
112;3.583277;6.448445;-6.607236;0.374604;-0.609501;-0.243568;-0.194024;-0.110251;0.697216
113;3.455953;6.284161;-6.727878;0.392012;-0.755851;-0.300558;-0.173648;-0.101626;0.703813
114;3.250681;6.080731;-6.776252;0.258637;-0.955963;-0.156537;-0.151016;-0.09444;0.710031
115;2.955891;6.173883;-6.9721;0.197237;-0.994528;-0.126042;-0.121599;-0.089328;0.715872
116;2.68605;6.235028;-7.070708;0.109965;-0.707428;-0.146949;-0.095672;-0.085817;0.720878
117;2.464907;6.267499;-7.256659;0.057586;-0.60543;-0.21181;-0.074548;-0.085317;0.722732
118;2.241926;6.197704;-7.358008;0.300134;-0.547819;-0.254452;-0.057561;-0.08086;0.725078
119;2.029045;6.113023;-7.391302;0.286059;-0.572111;-0.30075;-0.042414;-0.07291;0.726051
120;1.864584;5.992765;-7.587325;0.215839;-0.510164;-0.198521;-0.025738;-0.066442;0.727941
121;1.59309;5.929664;-7.569833;0.312564;-0.455203;-0.157284;-0.010405;-0.057254;0.7277
122;1.372804;5.842643;-7.620198;0.251765;-0.313711;-0.149853;0.001482;-0.049628;0.72983
123;1.176238;5.867739;-7.786584;0.165432;-0.205502;-0.115696;0.009979;-0.044647;0.73035
124;1.059429;5.799212;-7.65635;0.094536;-0.228461;-0.117927;0.015257;-0.041002;0.730179
125;1.039078;5.76151;-7.877851;0.081085;-0.235451;-0.114311;0.023047;-0.038526;0.729504
126;1.033321;5.762592;-8.096655;0.112546;-0.227511;-0.014055;0.029756;-0.034191;0.728867
127;0.984318;5.745733;-8.11891;0.036228;-0.215625;0.021305;0.036947;-0.031222;0.729485
128;0.824259;5.601273;-7.833716;0.055577;-0.119321;0.032291;0.040621;-0.030107;0.728737
129;0.852993;5.59241;-8.003736;0.074584;-0.010888;0.0007;0.044376;-0.029697;0.729343
130;0.850245;5.752284;-7.968992;0.071943;0.099403;-0.020008;0.042477;-0.026242;0.729303
131;0.868254;5.69077;-7.789282;-0.035542;0.091516;-0.024501;0.040422;-0.0255;0.730774
132;0.94139;5.628313;-7.910659;-0.030304;0.095278;-0.001406;0.036802;-0.025442;0.727898
133;0.916623;5.621426;-7.988629;-0.010585;0.094368;-0.002469;0.03477;-0.029488;0.728928
134;0.813732;5.611863;-8.013612;0.019657;0.106084;0.030226;0.033726;-0.028312;0.729514
135;0.897009;5.660131;-7.969126;0.054776;-0.025893;-0.000978;0.033115;-0.029407;0.730302
136;0.995465;5.60145;-7.873988;-0.000895;-0.020328;0.020861;0.033273;-0.028888;0.730835
137;1.000327;5.673992;-7.832303;-0.022121;0.023918;0.024841;0.032097;-0.028573;0.728893
138;1.082833;5.626562;-8.050787;-0.009915;0.096438;0.026905;0.029769;-0.029952;0.729855
139;1.009624;5.722944;-7.924393;-0.042443;0.174128;0.016922;0.026349;-0.030591;0.728072
140;1.022104;5.722642;-7.863548;-0.028478;0.134394;0.023713;0.021975;-0.032028;0.730522
141;1.09813;5.761128;-7.802135;-0.003475;0.120175;0.017226;0.01981;-0.033485;0.729626
142;1.097834;5.708333;-7.914196;-0.000126;0.07061;0.007142;0.016359;-0.033912;0.729705
143;1.190954;5.688872;-7.90399;-0.036813;0.073328;0.007471;0.014312;-0.03596;0.73083
144;1.139428;5.734941;-7.901665;-0.000228;0.048463;-7.8e-05;0.012675;-0.036084;0.730072
145;1.134591;5.751783;-7.874879;-0.018686;-0.023962;0.002358;0.013954;-0.035119;0.729325
146;1.132342;5.695951;-7.862994;-0.002085;-0.068078;0.013538;0.014837;-0.038473;0.73024
147;1.132073;5.626206;-7.979993;0.03251;-0.115808;0.015653;0.016355;-0.036962;0.729096
148;1.156282;5.754625;-7.959811;-0.012058;-0.059;0.036797;0.01929;-0.038802;0.728896
149;1.200683;5.761448;-7.869567;0.034723;-0.037951;0.025864;0.023044;-0.038259;0.729499
150;1.103343;5.707564;-7.758594;-0.01847;0.006033;-0.000159;0.021685;-0.037458;0.72914
151;1.146938;5.768563;-7.835834;-0.000502;0.041587;0.023015;0.021042;-0.03827;0.729386
152;1.078258;5.761492;-7.87518;0.012164;0.05212;0.017618;0.019883;-0.03883;0.729999
153;1.144698;5.727221;-7.811728;-0.011174;0.050424;0.022255;0.020027;-0.040426;0.729904
154;1.200721;5.768651;-7.854949;-0.012424;0.018764;0.037226;0.018673;-0.039363;0.729673
155;1.2251;5.771193;-7.879097;0.051643;0.064481;0.018272;0.016548;-0.038982;0.729813
156;1.20097;5.761088;-7.796643;0.038377;0.080316;0.01046;0.015474;-0.039781;0.7295
157;1.242326;5.773495;-7.854672;0.014065;0.039576;-0.005555;0.012591;-0.039294;0.730395
158;1.200715;5.756575;-7.864728;0.001308;-0.002913;-0.014578;0.011185;-0.038204;0.729227
159;1.262397;5.710048;-7.774622;0.026041;-0.017758;0.010042;0.012807;-0.038073;0.729717
160;1.230273;5.732177;-7.835488;0.012121;0.025485;0.000603;0.012073;-0.039439;0.730636
161;1.21578;5.765768;-7.762499;-0.009532;0.006949;0.001576;0.012855;-0.038363;0.730526
162;1.235207;5.739379;-7.82084;-0.014882;0.014977;0.007885;0.012537;-0.039134;0.729455
163;1.244823;5.790348;-7.830272;-0.042002;-0.014989;0.012403;0.012509;-0.039252;0.728921
164;1.215294;5.776044;-7.879134;-0.03673;-0.030903;0.012267;0.012805;-0.040593;0.729231
165;1.225442;5.799762;-7.772008;-0.002692;-0.025668;0.011133;0.014308;-0.041663;0.729737
166;1.239968;5.761298;-7.840158;0.011034;0.002536;0.003162;0.014802;-0.043434;0.731134
167;1.205738;5.766081;-7.825761;0.028159;0.010395;-0.004055;0.014737;-0.043003;0.730054
168;1.222873;5.795081;-7.806077;0.009208;0.006113;0.008535;0.014508;-0.04236;0.730829
169;1.210639;5.785408;-7.811058;0.012071;0.013053;-0.005682;0.01432;-0.041404;0.73
170;1.205694;5.761304;-7.840368;0.038899;0.011283;-0.002361;0.014473;-0.041148;0.730404
171;1.293855;5.79992;-7.805619;0.030904;0.016573;-0.006693;0.014101;-0.040369;0.731035
172;1.174175;5.760924;-7.762777;-0.000502;0.016641;0.000657;0.013181;-0.041772;0.728607
173;1.205784;5.756358;-7.820943;0.033716;0.020883;-0.016495;0.013696;-0.040035;0.728603
174;1.225333;5.766067;-7.82321;0.022818;0.034408;0.012126;0.012949;-0.040199;0.729499
175;1.242535;5.780481;-7.796299;0.02822;0.034362;0.007641;0.012451;-0.040751;0.730015
176;1.271842;5.785398;-7.810682;0.027263;0.017526;0.001339;0.012963;-0.040074;0.729764
177;1.298773;5.770893;-7.820306;0.003146;0.023744;0.000684;0.011144;-0.039181;0.730712
178;1.230245;5.732213;-7.842781;-0.000313;0.036084;-0.001906;0.011104;-0.040355;0.729797
179;1.296477;5.785202;-7.771639;0.035174;0.006971;0.008337;0.010362;-0.040257;0.730822
180;1.274265;5.749181;-7.842433;0.004785;0.022119;0.017549;0.008063;-0.039591;0.730278
181;1.313695;5.765764;-7.764329;-0.020346;0.03287;0.031162;0.008554;-0.041158;0.729268
182;1.293706;5.756608;-7.87388;-0.020393;0.016937;0.026624;0.008305;-0.041434;0.729526
183;1.298777;5.766055;-7.822759;0.0667;0.034357;0.010887;0.007253;-0.040121;0.729975
184;1.367651;5.789801;-7.722565;0.009921;-0.025748;0.00127;0.008237;-0.039876;0.730961
185;1.320828;5.734612;-7.839783;0.011893;0.009714;0.013873;0.007605;-0.039829;0.729189
186;1.338047;5.74659;-7.810453;0.035497;0.02359;-0.012918;0.006367;-0.041213;0.730614
187;1.328311;5.76102;-7.786139;-0.000261;0.041369;-0.005414;0.006344;-0.039078;0.730572
188;1.338122;5.729579;-7.803238;0.021307;0.045724;-0.010018;0.005855;-0.039104;0.731345
189;1.327979;5.756603;-7.87367;0.021167;0.029866;-0.005655;0.003522;-0.038023;0.730258
190;1.350296;5.722411;-7.825073;0.028357;0.028929;-0.010166;0.003016;-0.037908;0.730761
191;1.352658;5.715268;-7.85183;0.031939;0.028936;-0.009307;0.002183;-0.036303;0.730417
192;1.328173;5.72736;-7.844633;0.031941;0.034264;-0.005724;0.000573;-0.036972;0.730071
193;1.399338;5.756135;-7.780864;0.041709;0.034319;0.001326;0.000596;-0.036984;0.730473
194;1.396862;5.710255;-7.819982;-0.003954;0.0166;-0.010849;0.000173;-0.036311;0.730169
195;1.38207;5.681387;-7.866389;0.004893;0.025615;0.01046;-0.002208;-0.035539;0.730554
196;1.367236;5.710572;-7.883363;0.004264;0.046711;-0.002759;-0.001664;-0.03647;0.730602
197;1.399316;5.722331;-7.810188;-0.000389;0.043309;0.012386;-0.002586;-0.037676;0.730573
198;1.440842;5.717607;-7.836694;0.009397;0.020239;0.001517;-0.002159;-0.038749;0.730885
199;1.465243;5.722537;-7.853537;0.010128;0.018634;0.01929;-0.00413;-0.036186;0.729389
200;1.416306;5.674179;-7.880797;0.053268;0.021978;0.00471;-0.005579;-0.035876;0.732105
201;1.450369;5.681689;-7.92917;0.01851;0.021002;-0.012787;-0.004361;-0.033287;0.730523
202;1.485236;5.726855;-7.746439;0.041902;0.048377;-0.00926;-0.007078;-0.033809;0.729444
203;1.489878;5.715091;-7.819389;0.035411;0.016599;-0.007601;-0.007386;-0.032727;0.728872
204;1.480013;5.664434;-7.873158;0.021005;0.013165;0.001381;-0.007772;-0.033337;0.731398
205;1.470454;5.697975;-7.790416;0.024243;-0.039942;-0.006036;-0.006604;-0.033048;0.730925
206;1.440765;5.679037;-7.883056;-0.002699;-0.050471;-0.002324;-0.005965;-0.033162;0.730429
207;1.470352;5.686019;-7.824503;0.013738;-0.01879;-0.014732;-0.003724;-0.031941;0.730266
208;1.448058;5.683934;-7.892712;-0.005918;-0.019671;-0.018137;-0.002854;-0.032168;0.729118
209;1.409201;5.67388;-7.820072;0.008461;0.003359;-0.007468;-0.002268;-0.031395;0.730205
210;1.426239;5.678835;-7.841822;-0.009581;-0.00537;0.001529;-0.001795;-0.033951;0.731081
211;1.41624;5.667013;-7.902708;-0.009491;0.011476;0.006948;-0.001689;-0.032875;0.7308
212;1.431133;5.669171;-7.849129;-0.001353;0.030948;0.012324;-0.002616;-0.033548;0.73076
213;1.443455;5.6884;-7.814934;0.019433;0.033384;-0.009169;-0.004356;-0.034484;0.730412
214;1.436027;5.698173;-7.82952;0.014105;0.045812;-0.003724;-0.004096;-0.034479;0.730293
215;1.499472;5.717754;-7.867934;0.044503;0.048514;0.004054;-0.006038;-0.033194;0.731494
216;1.470308;5.688492;-7.834215;-0.002193;0.016654;-0.006409;-0.006383;-0.031564;0.730375
217;1.465588;5.630271;-7.829648;-0.006;-0.006255;0.001494;-0.006902;-0.032901;0.730371
218;1.492386;5.678765;-7.829262;0.013944;0.023737;-0.002945;-0.007413;-0.031589;0.730985
219;1.497303;5.664239;-7.83416;0.008785;0.071599;0.012467;-0.008472;-0.032395;0.73094
220;1.529225;5.688279;-7.792531;0.026736;0.08398;0.015952;-0.010268;-0.033038;0.729649
221;1.5438;5.673919;-7.8314;0.006333;0.117661;0.023412;-0.013141;-0.032689;0.730681
222;1.543526;5.676681;-7.899452;0.016001;0.105396;0.035714;-0.017887;-0.032083;0.731603
223;1.585506;5.659303;-7.819057;0.021486;0.107034;0.022346;-0.019754;-0.03289;0.731379
224;1.666338;5.664068;-7.803954;0.00875;0.105485;0.043797;-0.023436;-0.031279;0.730072
225;1.691008;5.654161;-7.762524;-0.044918;0.149999;0.073824;-0.027462;-0.032087;0.729325
226;1.959073;5.756504;-7.378775;-0.069931;0.189033;0.087643;-0.032444;-0.034285;0.730286
227;1.891266;5.732074;-7.831433;-0.119047;0.350245;0.116445;-0.042031;-0.039924;0.729183
228;2.119313;5.791988;-7.693635;-0.216857;0.40399;0.181608;-0.053227;-0.044241;0.728097
229;2.191186;5.827125;-7.445091;-0.319142;0.391792;0.189523;-0.063726;-0.051357;0.727104
230;2.279561;5.913807;-7.322612;-0.486606;0.415153;0.20884;-0.076207;-0.063006;0.725551
231;2.685745;6.073498;-7.261051;-0.538529;0.477578;0.255927;-0.090405;-0.079115;0.721049
232;2.681317;6.111576;-7.115056;-0.498112;0.550317;0.296005;-0.104422;-0.093391;0.717723
233;2.960827;6.352664;-6.837558;-0.502876;0.505148;0.382142;-0.122547;-0.106442;0.71254
234;3.259898;6.296532;-6.772779;-0.4822;0.506869;0.374018;-0.136734;-0.118842;0.708902
235;3.351219;6.414004;-6.501862;-0.567234;0.452567;0.419818;-0.154332;-0.131887;0.703614
236;3.888164;6.538573;-6.206301;-0.449488;0.741217;0.492521;-0.171055;-0.143702;0.697552
237;3.882989;6.59209;-6.24012;-0.331841;0.35709;0.237867;-0.188858;-0.151599;0.689485
238;4.152217;6.732295;-6.157611;-0.233477;0.294792;0.195886;-0.200331;-0.159161;0.685241
239;4.197447;6.696994;-5.885244;-0.167891;0.163543;0.15731;-0.20588;-0.16247;0.682988
240;4.283517;6.660247;-5.811959;-0.024428;0.143555;0.115128;-0.211941;-0.164333;0.681345
241;4.36211;6.725166;-5.701794;0.06252;0.180683;0.027493;-0.215983;-0.164337;0.680448
242;4.37991;6.487501;-5.697909;-0.021159;0.227514;0.015952;-0.219334;-0.160432;0.678315
243;4.394372;6.574782;-5.694991;-0.11987;0.222523;0.036316;-0.225624;-0.164439;0.676967
244;4.44794;6.734636;-5.65747;-0.041635;0.112583;0.004885;-0.231065;-0.166009;0.674553
245;4.447912;6.85067;-5.584015;0.039221;0.105035;-0.037595;-0.234585;-0.166269;0.673424
246;4.502444;6.574321;-5.60439;0.088182;0.044779;-0.049022;-0.236548;-0.165169;0.671823
247;4.499824;6.644619;-5.599223;0.116427;0.014874;-0.028953;-0.236947;-0.163315;0.672166
248;4.470488;6.52374;-5.67288;-0.012667;0.010798;-0.008372;-0.237016;-0.163084;0.673359
249;4.46276;6.654721;-5.679621;-0.008319;0.001117;-0.003996;-0.237086;-0.162119;0.672269
250;4.499857;6.632495;-5.599278;0.013401;0.020415;-0.016516;-0.238041;-0.162909;0.671696
251;4.47275;6.705222;-5.594251;0.009874;0.011448;-0.031645;-0.236057;-0.16256;0.673937
252;4.463041;6.688201;-5.584665;0.027735;0.011466;-0.026461;-0.237309;-0.164797;0.672574
253;4.487396;6.671439;-5.628346;0.029413;0.013382;-0.010458;-0.235876;-0.164239;0.672111
254;4.463157;6.603474;-5.614221;0.077959;0.020236;-0.026841;-0.236941;-0.162459;0.67482
255;4.453197;6.623019;-5.643363;0.045884;0.045052;-0.023776;-0.238629;-0.160699;0.673489
256;4.462703;6.647542;-5.6991;0.049599;0.030695;-0.049667;-0.237328;-0.160275;0.673021
257;4.463016;6.613317;-5.643346;0.049504;0.007628;-0.058684;-0.238597;-0.159521;0.67427
258;4.408886;6.642665;-5.692161;0.024173;-0.018775;-0.04973;-0.238837;-0.159271;0.674785
259;4.418582;6.657285;-5.706619;0.002586;-0.023981;-0.042463;-0.238062;-0.160978;0.674061
260;4.41876;6.70056;-5.631065;-0.052964;-0.006102;-0.025896;-0.235509;-0.160441;0.674596
261;4.389675;6.596283;-5.629289;-0.036475;-0.006494;-0.066956;-0.235367;-0.163231;0.674256
262;4.401352;6.705737;-5.69678;0.042012;-0.040099;-0.060653;-0.233712;-0.164709;0.675046
263;4.359842;6.715275;-5.66296;0.047394;-0.057943;-0.077691;-0.231991;-0.163365;0.675118
264;4.305823;6.763817;-5.670362;0.087674;-0.109627;-0.120093;-0.229122;-0.16325;0.676479
265;4.175802;6.677178;-5.800389;0.12762;-0.18585;-0.138648;-0.224064;-0.159834;0.679504
266;4.109207;6.694727;-5.914965;0.195112;-0.327771;-0.189767;-0.216476;-0.157859;0.6823
267;3.820447;6.682539;-5.894915;0.342177;-0.355866;-0.24097;-0.204349;-0.153206;0.685835
268;3.834795;6.639466;-6.011703;0.427597;-0.448848;-0.252846;-0.190515;-0.144484;0.692059
269;3.590848;6.646324;-6.411821;0.318126;-0.517781;-0.271033;-0.175904;-0.137603;0.697562
270;3.411746;6.564674;-6.568865;0.398359;-0.550443;-0.253239;-0.159861;-0.127511;0.703084
271;3.186516;6.400382;-6.685246;0.424615;-0.648662;-0.259376;-0.141391;-0.118213;0.709026
272;3.021985;6.316461;-6.87381;0.301192;-0.805226;-0.191657;-0.116689;-0.109124;0.714524
