time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;-1.671176;-7.557501;5.026364;0.032922;-0.026748;0.059356;-0.137606;0.51287;-0.529823
63;-1.775513;-7.60298;5.039326;0.063167;-0.100653;0.093251;-0.13729;0.511263;-0.529668
64;-1.656128;-7.55763;5.071694;0.021463;-0.143794;0.085011;-0.137139;0.507452;-0.530872
65;-1.53355;-8.201723;4.932272;0.007277;-0.018851;0.103398;-0.137558;0.505485;-0.53143
66;-1.711176;-8.621644;4.719032;-0.080777;0.097512;0.082063;-0.133767;0.50325;-0.53002
67;-2.067495;-8.99137;4.892383;-0.198121;0.032703;0.078022;-0.129807;0.503609;-0.526981
68;-1.99144;-9.290745;4.796678;-0.386785;0.001165;0.007134;-0.128514;0.508037;-0.521641
69;-1.888551;-9.116333;4.445843;-0.293347;0.050252;-0.031325;-0.128041;0.513886;-0.514989
70;-1.964455;-8.898979;4.421567;-0.183994;0.022839;-0.077349;-0.127256;0.516167;-0.508991
71;-1.883331;-8.673795;4.46798;-0.092805;-0.016941;-0.10758;-0.127681;0.519318;-0.507799
72;-1.675573;-8.439992;4.366837;-0.035873;-0.024163;-0.111123;-0.132789;0.518855;-0.504385
73;-1.562918;-8.537205;4.399225;0.029342;0.012685;-0.080881;-0.135409;0.519471;-0.505598
74;-1.65149;-8.680709;4.547692;0.094269;0.007392;-0.042107;-0.136577;0.515845;-0.50768
75;-1.607413;-8.515684;4.593425;0.106727;0.017945;-0.003176;-0.13579;0.514322;-0.509807
76;-1.614503;-8.575851;4.623366;0.103553;0.030291;0.021606;-0.135293;0.512415;-0.512219
77;-1.577629;-8.455928;4.684013;0.051157;0.060295;0.060661;-0.134254;0.510786;-0.515148
78;-1.680648;-8.830767;4.524755;-0.019424;0.055156;0.082606;-0.130825;0.511249;-0.514575
79;-1.87278;-9.318417;4.348821;-0.028042;0.081654;0.080052;-0.127735;0.512158;-0.515106
80;-1.99676;-9.896606;4.361967;0.138239;0.05856;0.000384;-0.125902;0.512933;-0.518544
81;-1.829338;-8.89214;4.709448;0.090358;0.014517;-0.06591;-0.124791;0.512154;-0.522827
82;-1.867265;-8.750064;4.783576;0.078867;-0.003052;-0.073061;-0.127442;0.514371;-0.524181
83;-1.841782;-9.37231;4.70972;0.074841;-0.029588;-0.250728;-0.13295;0.515723;-0.526214
84;-1.660044;-8.366663;4.787323;0.074719;-0.061427;-0.383122;-0.142403;0.514998;-0.528163
85;-1.68434;-7.872881;5.086479;0.099586;-0.077275;-0.392831;-0.152845;0.51415;-0.530024
86;-1.415223;-7.91666;5.046908;0.024306;-0.0773;-0.363738;-0.16253;0.513381;-0.530763
87;-1.166567;-8.27616;5.142351;-0.098276;-0.0069;-0.44098;-0.17702;0.51383;-0.530383
88;-1.129434;-8.245884;5.113046;0.017266;0.021983;-0.437237;-0.188074;0.513162;-0.529833
89;-1.246854;-8.688639;5.036122;-0.026458;0.077528;-0.459877;-0.195579;0.512189;-0.529517
90;-0.979011;-8.417999;5.153779;0.153926;0.038464;-0.42303;-0.204942;0.508367;-0.530505
91;-0.799518;-8.499354;5.044906;0.15257;0.05775;-0.397333;-0.213005;0.50372;-0.534681
92;-0.57722;-8.227611;4.85396;0.162776;-0.013668;-0.382793;-0.223493;0.497804;-0.539515
93;-0.607946;-7.914088;5.19821;0.105732;-0.047867;-0.345903;-0.234399;0.493197;-0.540304
94;-0.474031;-7.875371;5.035759;0.13142;-0.0946;-0.302994;-0.243608;0.488968;-0.541148
95;-0.301574;-7.957534;5.11436;0.16177;-0.088516;-0.2262;-0.253014;0.483875;-0.543626
96;-0.054899;-8.016216;5.029326;0.155014;-0.072751;-0.157288;-0.258494;0.479173;-0.54388
97;0.12384;-7.902994;5.032795;0.129561;-0.072792;-0.132568;-0.264892;0.474804;-0.545536
98;0.198009;-7.730788;5.184189;0.123225;-0.028773;-0.086342;-0.269576;0.470143;-0.547108
99;0.12369;-7.820974;5.152775;0.136264;-0.001432;-0.027928;-0.272206;0.468146;-0.549535
100;0.160875;-7.820517;5.078477;0.141308;0.017034;-0.01192;-0.272551;0.464013;-0.552525
101;0.153109;-7.70111;5.220777;0.082545;0.048811;-0.008145;-0.273151;0.461953;-0.55404
102;0.101978;-7.896639;5.287503;-0.01021;0.056886;0.007755;-0.273276;0.462986;-0.556625
103;0.043528;-8.085038;5.436624;0.005712;0.052499;0.011227;-0.271024;0.462845;-0.557193
104;-0.0242;-7.97296;5.480168;-0.016885;0.064875;-0.01337;-0.270592;0.462178;-0.557306
105;-0.053253;-8.063752;5.637279;-0.04384;0.056133;-0.001972;-0.269385;0.462622;-0.558876
106;0.015343;-8.32602;5.631438;-0.012996;0.042835;-0.028587;-0.269091;0.463134;-0.558456
107;-0.023218;-8.108491;5.600408;-0.006016;0.004998;-0.027926;-0.269612;0.461131;-0.55807
108;-0.060343;-8.153646;5.599711;-0.018396;-0.007294;-0.03155;-0.269912;0.462067;-0.558087
109;-0.022499;-8.273279;5.540565;0.013789;-0.017925;-0.038707;-0.27287;0.461033;-0.557821
110;-0.007268;-8.288599;5.630943;0.052769;-0.039103;-0.035323;-0.272566;0.461273;-0.557264
111;0.007467;-8.288167;5.541184;0.052504;-0.051429;-0.023059;-0.273535;0.45733;-0.558115
112;0.023522;-8.468462;5.616748;0.127667;-0.026899;-0.042327;-0.277569;0.456648;-0.559665
113;0.142195;-8.332655;5.54394;0.195926;-0.059636;-0.077827;-0.281147;0.451214;-0.562266
114;0.177698;-7.942731;5.619275;0.130461;-0.04989;-0.097101;-0.283642;0.447519;-0.565497
115;0.139765;-7.882395;5.505878;0.036616;-0.056807;-0.114795;-0.287866;0.44518;-0.565425
116;0.228612;-7.702223;5.559999;0.015896;-0.032191;-0.143711;-0.291513;0.442694;-0.565189
117;0.288638;-7.776759;5.501251;-0.032421;-0.023351;-0.126906;-0.296143;0.439293;-0.564999
118;0.393046;-7.701678;5.585817;0.020184;-0.004081;-0.093223;-0.298005;0.439593;-0.565225
119;0.393151;-7.672139;5.698355;0.059332;0.031108;-0.052376;-0.298683;0.438524;-0.564849
120;0.482935;-7.701735;5.685183;0.080623;0.02666;-0.009178;-0.297406;0.438509;-0.564923
121;0.400588;-7.642321;5.751004;0.033906;0.028538;0.012026;-0.299047;0.437029;-0.567304
122;0.333585;-7.672745;5.787213;-0.004933;0.024213;-0.001245;-0.298247;0.434708;-0.569428
123;0.318954;-7.732817;5.786984;-0.064196;0.006706;0.02509;-0.298192;0.435574;-0.567801
124;0.274964;-7.897998;5.778776;-0.06385;0.004956;0.010929;-0.297532;0.437054;-0.56845
125;0.275233;-7.972797;5.726331;-0.024771;-0.012701;0.012558;-0.295684;0.437685;-0.564837
126;0.267249;-7.867864;5.741065;-0.03185;0.001397;0.010911;-0.297443;0.438281;-0.565873
127;0.320194;-8.017447;5.682256;-0.039459;0.018971;-0.003117;-0.296733;0.438797;-0.565704
128;0.335172;-8.017451;5.697566;-0.04417;0.000491;0.007342;-0.296862;0.440097;-0.5649
129;0.40234;-8.031913;5.631391;-0.03685;-0.003081;-0.001514;-0.295504;0.438565;-0.56361
130;0.350007;-8.009767;5.667837;-0.055607;-0.000386;0.002041;-0.29597;0.441753;-0.563369
131;0.282908;-8.054882;5.629015;-0.038553;-0.006542;-0.005067;-0.296466;0.442873;-0.561227
132;0.334954;-8.031924;5.57;0.00817;0.003064;0.014416;-0.296736;0.441946;-0.561238
133;0.364608;-7.957072;5.638055;-0.004698;0.006577;-0.008487;-0.29582;0.442006;-0.563092
134;0.319473;-7.91211;5.607081;-0.026124;0.000467;-0.004993;-0.296391;0.442803;-0.56285
135;0.304403;-7.874784;5.636756;-0.039477;0.011057;-0.004029;-0.294836;0.444231;-0.562507
136;0.304668;-7.912418;5.66682;-0.062672;0.019012;0.000431;-0.296059;0.444851;-0.560941
137;0.275336;-8.032437;5.636343;-0.059076;-0.002108;-0.001504;-0.295354;0.444584;-0.561177
138;0.297786;-8.032413;5.651803;-0.015578;0.008391;0.002102;-0.29518;0.442587;-0.561164
139;0.327744;-8.032421;5.682424;-0.041794;0.010158;-0.019065;-0.294086;0.445102;-0.561252
140;0.282964;-8.062415;5.636529;-0.019833;0.001355;-0.006777;-0.293637;0.445207;-0.560688
141;0.245179;-7.987481;5.620679;-0.038651;-0.010041;-0.001548;-0.294309;0.445574;-0.559637
142;0.305136;-8.032166;5.599419;-0.016924;0.006614;-0.017325;-0.293764;0.445326;-0.560288
143;0.297799;-8.05473;5.606801;-0.022653;-0.002167;0.000257;-0.294314;0.444792;-0.560042
144;0.305431;-8.092148;5.591986;-0.011964;-0.009228;-0.000682;-0.294869;0.446359;-0.559124
145;0.327426;-8.024421;5.562336;0.010534;0.020654;-0.011049;-0.294009;0.445292;-0.559351
146;0.357422;-8.031931;5.592965;0.003271;-0.007516;-0.006836;-0.294053;0.444809;-0.560572
147;0.349638;-7.971946;5.592743;-0.006488;-0.00926;-0.008602;-0.29517;0.44664;-0.55941
148;0.304889;-7.994563;5.576859;-0.013458;0.022457;-0.011914;-0.294475;0.446645;-0.559784
149;0.275106;-7.994866;5.621289;-0.0186;0.00839;-0.022598;-0.294861;0.446221;-0.558988
150;0.30465;-7.942113;5.591807;0.013041;0.022429;-0.004842;-0.295475;0.445746;-0.560237
151;0.304412;-7.889663;5.606754;-0.022614;-0.000409;-0.003229;-0.294421;0.445416;-0.558964
152;0.31936;-7.897045;5.592053;-0.046235;0.011951;0.02156;-0.294899;0.445732;-0.560073
153;0.32743;-8.03186;5.547335;-0.035;0.003992;-0.003229;-0.293898;0.445844;-0.559889
154;0.34962;-8.001641;5.51773;-0.008971;-0.002197;0.025852;-0.292742;0.448039;-0.558618
155;0.349741;-8.031586;5.502756;-0.024483;-0.002192;0.003785;-0.293342;0.447814;-0.55946
156;0.305465;-8.151663;5.471979;-0.031459;0.02072;0.001275;-0.293406;0.448267;-0.557431
157;0.275561;-8.122022;5.531382;-0.031416;0.026898;-0.00132;-0.291565;0.448249;-0.557612
158;0.268158;-8.122175;5.561251;-0.036087;0.055084;0.011231;-0.29033;0.450108;-0.557964
159;0.215629;-8.092247;5.530145;0.020018;0.06824;0.007804;-0.288993;0.450167;-0.559933
160;0.170018;-7.91266;5.596574;0.012861;0.056834;0.005997;-0.288036;0.450189;-0.560835
161;0.155001;-7.875427;5.648763;-0.038308;0.054257;-0.013428;-0.285924;0.449916;-0.56141
162;0.200145;-7.90554;5.717244;-0.075514;0.026111;-0.022455;-0.286234;0.451911;-0.561295
163;0.140739;-7.97332;5.723629;-0.044137;-0.001171;0.0047;-0.286191;0.452788;-0.559939
164;0.156008;-8.055593;5.678998;-0.016854;0.008475;0.019752;-0.285575;0.452736;-0.558824
165;0.177971;-7.995244;5.619337;-0.021535;-0.017933;0.0284;-0.285004;0.453381;-0.558527
166;0.155586;-8.01768;5.581389;-0.007336;-0.030265;0.029192;-0.285278;0.454162;-0.558
167;0.155937;-8.114922;5.513961;-0.026693;-0.017045;0.023086;-0.286991;0.455109;-0.557814
168;0.200772;-8.122187;5.499861;-0.017842;-0.042606;0.022904;-0.286387;0.452972;-0.557779
169;0.275972;-8.234236;5.456467;-0.035429;-0.01094;0.018687;-0.287031;0.454099;-0.55578
170;0.276628;-8.346887;5.48662;-0.013414;-0.016269;-0.012253;-0.28735;0.456232;-0.5558
171;0.306411;-8.346583;5.442192;0.018656;-0.007525;-0.013957;-0.287921;0.454145;-0.556636
172;0.261501;-8.331755;5.441273;0.041848;-0.004013;-0.017456;-0.287899;0.452027;-0.556901
173;0.305673;-8.21149;5.427021;0.044384;0.017068;-0.051701;-0.287632;0.450991;-0.557699
174;0.260525;-8.144211;5.441049;0.039137;0.024138;-0.056049;-0.28963;0.449453;-0.558471
175;0.200225;-8.017162;5.499735;0.053263;0.045259;-0.092933;-0.288849;0.448983;-0.56033
176;0.214701;-7.897357;5.567437;0.034232;0.062895;-0.076903;-0.290908;0.448026;-0.562325
177;0.229325;-7.79268;5.665176;0.008735;0.031251;-0.054161;-0.29152;0.444929;-0.564517
178;0.251862;-7.792811;5.718161;-0.004031;0.031267;-0.040043;-0.290395;0.4444;-0.565003
179;0.206884;-7.748131;5.754731;0.024637;0.011907;-0.011928;-0.290935;0.443989;-0.564486
180;0.24433;-7.777868;5.725498;0.032401;0.03125;0.001435;-0.290921;0.443057;-0.564483
181;0.281689;-7.777723;5.726248;0.018771;0.004848;0.01272;-0.289559;0.444143;-0.565505
182;0.260254;-7.972793;5.71102;-0.022909;0.011068;0.010959;-0.291793;0.443481;-0.564798
183;0.245015;-7.942595;5.650645;-0.025997;-0.010942;-0.012133;-0.289825;0.444391;-0.564976
184;0.215179;-7.972531;5.605051;-0.054393;-0.003851;-0.012974;-0.289544;0.444259;-0.565097
185;0.260062;-8.002176;5.560958;-0.075842;-0.003845;-0.006808;-0.29151;0.446099;-0.563841
186;0.274831;-8.001807;5.486209;-0.086464;0.010242;-0.006713;-0.290918;0.446856;-0.563001
187;0.348455;-7.850921;5.352443;-0.065789;0.026039;0.025185;-0.289851;0.448217;-0.560783
188;0.384016;-7.594875;5.150256;-0.103849;0.054254;0.060715;-0.288002;0.450944;-0.559751
189;0.41261;-7.369489;5.098054;-0.22015;0.117789;0.098249;-0.284647;0.454227;-0.559867
190;0.315952;-7.504492;4.9987;-0.359148;0.142667;0.1178;-0.278467;0.463387;-0.554844
191;0.21154;-7.572133;4.929134;-0.34386;0.191157;0.197543;-0.269904;0.471365;-0.551059
192;-0.012029;-7.626077;5.059782;-0.359789;0.215109;0.277126;-0.25786;0.480412;-0.548598
193;-0.301678;-7.927621;5.136838;-0.339297;0.230217;0.319544;-0.243013;0.491294;-0.543023
194;-0.561527;-8.199166;5.24448;-0.310627;0.180155;0.347396;-0.23169;0.500884;-0.540598
195;-0.814833;-8.335247;5.254547;-0.288739;0.125686;0.359354;-0.218163;0.509854;-0.536709
196;-0.978606;-8.455882;5.243882;-0.224222;0.088723;0.374967;-0.205889;0.514099;-0.533955
197;-1.098418;-8.455878;5.128907;-0.176519;0.041192;0.38611;-0.193677;0.521548;-0.531482
198;-1.085318;-8.303885;4.671228;-0.174695;0.071098;0.390743;-0.183132;0.524921;-0.529622
199;-0.961849;-9.231984;4.276978;-0.221843;0.090366;0.286557;-0.171941;0.529917;-0.525295
200;-0.927226;-8.825623;4.007069;-0.168393;0.123624;0.119205;-0.162347;0.532475;-0.522666
201;-0.880582;-7.774833;3.924313;-0.317248;0.10442;0.083959;-0.157313;0.536286;-0.519855
202;-1.430294;-7.968513;4.874057;-0.370347;0.092538;0.184483;-0.150158;0.542962;-0.51288
203;-2.226737;-8.25205;5.548778;0.333545;-0.037161;0.462464;-0.137773;0.538322;-0.514166
204;-1.489075;-8.126595;4.948093;0.060673;-0.221209;0.409956;-0.130514;0.536118;-0.518147
205;-2.145295;-9.891368;4.764222;-0.283491;-0.26983;0.310448;-0.126235;0.534344;-0.515087
206;-2.005251;-11.364855;3.845581;-0.585523;-0.017982;0.063915;-0.122063;0.543025;-0.503924
207;-1.852899;-10.538587;3.735176;-0.319432;-0.095964;-0.127941;-0.123974;0.546912;-0.497247
208;-1.534563;-8.474893;3.874409;-0.170127;-0.101519;-0.069348;-0.12891;0.549957;-0.491799
209;-1.43109;-8.316389;3.741235;-0.086999;-0.032956;0.038809;-0.13086;0.554797;-0.485669
210;-1.576714;-9.089274;3.649095;-0.017587;0.01543;0.049596;-0.129963;0.5554;-0.484406
211;-1.753932;-9.338993;3.998518;0.105513;0.024994;-0.052713;-0.12815;0.552787;-0.48621
212;-1.659208;-8.799208;4.172439;0.079968;0.001216;-0.073953;-0.130614;0.548537;-0.492285
213;-1.444129;-8.483356;4.191426;0.025514;-0.004925;0.014292;-0.13164;0.546744;-0.493686
214;-1.547248;-8.83572;4.039647;-0.03971;-0.008286;0.075962;-0.130856;0.548764;-0.491213
215;-1.681339;-8.933578;3.992031;-0.024765;0.05512;0.049919;-0.127762;0.550849;-0.491203
216;-1.750017;-8.61914;4.080364;0.074204;0.008372;0.027605;-0.128291;0.549379;-0.490818
217;-1.758091;-8.447159;4.207592;0.079182;0.018924;0.000363;-0.127327;0.547427;-0.495648
218;-1.713281;-8.439514;4.215988;0.019763;-0.006554;-0.008643;-0.126472;0.547414;-0.495606
219;-1.682301;-8.679173;4.149331;-0.047192;0.011099;-0.031516;-0.127041;0.546635;-0.495903
220;-1.636905;-8.784055;4.157862;-0.041267;0.012837;-0.016524;-0.127856;0.547792;-0.49459
221;-1.65152;-8.873884;4.097629;-0.038095;-0.010039;0.000946;-0.12799;0.547262;-0.494595
222;-1.68058;-9.076142;3.999706;0.02724;-0.016263;0.024691;-0.127175;0.547547;-0.49537
223;-1.65192;-8.843441;3.992525;0.114408;-0.02255;0.019402;-0.128737;0.546518;-0.495714
224;-1.680748;-8.99409;4.112182;0.161848;-0.041063;0.04396;-0.128403;0.54555;-0.498272
225;-1.591983;-8.821202;4.113778;0.234616;-0.013907;0.050361;-0.129456;0.541815;-0.504415
226;-1.681479;-8.777257;4.284535;0.240234;-0.003307;0.035452;-0.128019;0.537718;-0.508945
227;-1.816375;-8.591265;4.529272;0.203077;-0.008468;0.021344;-0.128083;0.532665;-0.515715
228;-1.859259;-8.832741;4.828854;0.003179;-0.029339;-0.028263;-0.128553;0.532449;-0.516822
229;-1.813769;-8.982384;4.7774;-0.198245;-0.015059;-0.082917;-0.130071;0.536622;-0.514194
230;-1.81055;-9.65701;4.650621;-0.23094;-0.058244;-0.209535;-0.136248;0.542139;-0.510305
231;-1.78496;-10.160537;4.891829;0.070927;0.024899;-0.345791;-0.145838;0.54364;-0.507927
232;-1.705788;-9.68661;4.652759;0.445339;0.0578;-0.393105;-0.153354;0.539007;-0.512619
233;-1.15323;-9.475724;4.978824;0.583402;0.009741;-0.538993;-0.165852;0.527891;-0.523232
234;-1.256033;-8.440362;4.855559;0.443613;-0.108071;-0.71346;-0.183496;0.515431;-0.53504
235;-1.520169;-7.931322;4.864706;-0.025208;-0.076465;-0.619634;-0.201285;0.508352;-0.534802
236;-0.681098;-8.407684;4.762014;0.275342;-0.157339;-0.540886;-0.219766;0.502443;-0.53704
237;-0.559752;-8.7523;4.764827;0.381797;-0.159294;-0.526844;-0.239724;0.49228;-0.542187
238;-0.369005;-8.002058;4.932944;0.467814;-0.236945;-0.534297;-0.259851;0.480571;-0.548559
239;-0.022373;-7.041282;5.133983;0.345366;-0.228076;-0.434358;-0.273953;0.467684;-0.550704
240;0.239647;-7.13035;5.154354;0.277868;-0.185797;-0.309677;-0.287737;0.457643;-0.554331
241;0.480493;-7.385228;5.339581;0.348414;-0.155155;-0.238918;-0.299444;0.448936;-0.55542
242;0.58346;-7.010296;5.476324;0.395604;-0.163109;-0.125952;-0.309136;0.435592;-0.56101
243;0.746514;-6.754599;5.479322;0.251372;-0.109252;-0.032011;-0.315656;0.426357;-0.564016
244;0.732446;-6.949452;5.419215;0.026065;-0.055254;-0.0061;-0.317087;0.423895;-0.565164
245;0.763897;-7.189953;5.55519;-0.056632;-0.037556;-0.002495;-0.319919;0.424972;-0.564491
246;0.705815;-7.475626;5.644388;-0.024662;0.004686;0.004813;-0.320043;0.426006;-0.563686
247;0.617142;-7.626382;5.732825;0.002684;0.008224;0.015406;-0.318554;0.426972;-0.561718
248;0.572406;-7.671318;5.671938;-0.024377;0.041741;0.037689;-0.316756;0.426731;-0.562986
249;0.536228;-7.851941;5.776472;-0.09174;0.059446;0.030719;-0.316399;0.427576;-0.564326
250;0.589425;-8.016838;5.792729;-0.081529;0.066435;0.013088;-0.313505;0.430505;-0.562024
251;0.4251;-8.054736;5.729432;-0.055428;0.049748;-0.00203;-0.311893;0.432272;-0.563577
252;0.380126;-7.987769;5.81851;-0.059618;0.055935;-0.015206;-0.311917;0.434523;-0.563312
253;0.320186;-7.972841;5.779766;-0.019119;0.034797;0.001419;-0.31189;0.435023;-0.562499
254;0.424298;-7.867504;5.804257;-0.059782;0.041834;-0.009989;-0.309075;0.434617;-0.56331
255;0.364358;-7.822851;5.833022;-0.059493;0.011047;-0.026958;-0.308753;0.434053;-0.562615
256;0.364202;-7.792844;5.832986;-0.065285;0.004906;-0.0067;-0.309741;0.435633;-0.561853
257;0.476219;-7.807163;5.775217;-0.035512;-0.003101;0.014414;-0.308394;0.436601;-0.559892
258;0.468538;-7.777091;5.752516;-0.019505;0.000403;0.014445;-0.307759;0.4364;-0.561759
259;0.453664;-7.807;5.714727;-0.019575;-0.005751;0.017925;-0.30657;0.437647;-0.560077
260;0.394071;-7.852149;5.691065;-0.035745;-0.002175;0.026766;-0.306039;0.438985;-0.560462
261;0.394799;-8.00209;5.668729;-0.05161;-0.003922;0.022311;-0.306283;0.438952;-0.559524
262;0.42526;-8.092182;5.714467;-0.027951;0.028588;0.000464;-0.306621;0.439792;-0.560492
263;0.424873;-8.054331;5.631867;-0.031071;0.024201;0.021614;-0.306346;0.441107;-0.560211
264;0.409951;-8.061859;5.624072;-0.054046;0.01367;0.014479;-0.305036;0.440406;-0.559739
265;0.380115;-8.091796;5.578477;-0.052038;0.029495;-0.034831;-0.304987;0.443113;-0.557573
266;0.424486;-8.016479;5.549269;-0.040156;0.008346;-0.011141;-0.304975;0.443102;-0.557302
