time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
94;9.360418;-0.912232;2.824667;0.010042;0.055055;-0.005584;-0.750521;-0.263638;-0.035253
95;9.375789;-0.801276;2.84043;0.01908;0.038638;-0.023735;-0.750178;-0.263476;-0.036476
96;9.383739;-0.682852;2.856185;0.033378;0.022765;0.003717;-0.749828;-0.263915;-0.035086
97;9.375929;-0.78634;2.810679;0.044385;0.048664;0.003615;-0.749053;-0.263371;-0.035882
98;9.41312;-0.786758;2.840808;0.043447;0.04331;0.003641;-0.749931;-0.264922;-0.037005
99;9.34585;-0.764463;2.959839;0.018119;0.041543;-0.009156;-0.750738;-0.264655;-0.036764
100;9.331216;-0.756551;2.86277;-0.006357;0.037252;-0.005527;-0.749659;-0.26413;-0.037
101;9.435375;-0.801816;2.855803;0.004483;0.030901;-0.0073;-0.750829;-0.26408;-0.03842
102;9.375622;-0.757413;2.989959;0.017177;0.036198;-0.008219;-0.751501;-0.263285;-0.038178
103;9.345957;-0.756936;2.930039;0.014402;0.026395;-0.003625;-0.748935;-0.264355;-0.038754
104;9.301733;-0.71165;2.810602;-0.019091;0.034796;0.007231;-0.751134;-0.263797;-0.038983
105;9.316152;-0.771396;2.89987;0.031589;0.029985;0.007323;-0.750099;-0.263647;-0.040041
106;9.316112;-0.764105;2.929766;0.026223;0.042555;0.005438;-0.751142;-0.263528;-0.039123
107;9.3459;-0.793804;2.885026;0.02258;0.036278;0.003637;-0.749412;-0.264714;-0.040006
108;9.376016;-0.734714;2.870714;0.006377;0.051564;-0.001918;-0.750183;-0.26281;-0.041561
109;9.390497;-0.772292;2.975051;0.024335;0.038267;0.017318;-0.751355;-0.261965;-0.042987
110;9.375314;-0.809394;3.019468;0.029794;0.018085;-0.016332;-0.751583;-0.26225;-0.042171
111;9.353264;-0.801362;2.907419;0.013457;0.025628;0.006408;-0.750352;-0.261866;-0.042124
112;9.316114;-0.771455;2.914794;0.02157;0.014751;0.001903;-0.749872;-0.262699;-0.040863
113;9.315926;-0.80118;2.936986;0.008126;0.034428;-0.009144;-0.750139;-0.262435;-0.040738
114;9.300999;-0.793739;2.959308;0.00622;0.014701;-0.010886;-0.749891;-0.264543;-0.041262
115;9.316078;-0.771514;2.929718;-0.004531;0.028974;-0.021905;-0.750141;-0.261507;-0.040745
116;9.375979;-0.734773;2.885638;0.004451;0.020967;-0.012732;-0.749898;-0.264407;-0.041401
117;9.353677;-0.697725;2.930483;0.022589;0.032593;-0.005462;-0.74954;-0.26465;-0.042346
118;9.368376;-0.727599;2.960249;0.014379;0.032846;0.009119;-0.749679;-0.263589;-0.042359
119;9.301166;-0.756694;2.95955;0.022614;0.036146;-0.007307;-0.751491;-0.262494;-0.042989
120;9.330971;-0.742234;2.989719;0.021539;0.014845;0.007379;-0.750503;-0.262122;-0.042403
121;9.263816;-0.771241;2.966635;0.006184;0.023018;0.009139;-0.750971;-0.263412;-0.043511
122;9.345786;-0.786631;2.944769;0.020844;0.046967;-0.003705;-0.750364;-0.263184;-0.04239
123;9.405602;-0.764737;2.908054;0.006277;0.036402;0.00271;-0.750691;-0.263022;-0.043365
124;9.360636;-0.742711;3.049639;0.011764;0.037982;-0.012793;-0.750321;-0.26155;-0.044047
125;9.323651;-0.712539;2.989857;0.01341;0.00936;-0.005376;-0.749711;-0.262381;-0.042919
126;9.316245;-0.734469;2.92996;0.01171;0.038176;0.005438;-0.751933;-0.261679;-0.043562
127;9.271009;-0.808494;3.003758;0.025309;0.038015;-1.9e-05;-0.74959;-0.262242;-0.043189
128;9.330669;-0.808915;2.989283;0.016323;0.050613;-0.001904;-0.751124;-0.263006;-0.043794
129;9.331038;-0.727417;2.989816;0.009988;0.037879;-0.020095;-0.751017;-0.262992;-0.044339
130;9.375782;-0.705668;3.020146;0.000889;0.041734;-0.005526;-0.750007;-0.262035;-0.045816
131;9.375745;-0.705727;3.03507;0.017069;0.023792;0.001869;-0.751176;-0.262516;-0.047233
132;9.368118;-0.728012;3.064716;0.015221;0.018455;0.003713;-0.749704;-0.261523;-0.045259
133;9.315712;-0.816234;2.996585;0.008025;0.016528;-0.008154;-0.749808;-0.26273;-0.044705
134;9.270976;-0.815903;3.00371;0.007291;0.034181;-0.029211;-0.749405;-0.262598;-0.044827
135;9.278756;-0.727173;3.034195;-0.00922;0.024055;0.01003;-0.750828;-0.262026;-0.045849
136;9.285935;-0.771805;3.063808;-0.015585;0.031475;0.025493;-0.7499;-0.261889;-0.046362
137;9.375588;-0.764822;2.989911;-0.013697;0.033049;0.00908;-0.752108;-0.260797;-0.046733
138;9.3535;-0.71272;2.975157;-0.02102;0.018776;0.010955;-0.750371;-0.261722;-0.047481
139;9.197409;-0.666651;2.884726;0.015358;0.044433;0.009054;-0.750374;-0.26053;-0.04749
140;9.294765;-0.725523;2.586591;-0.007035;0.108537;0.037019;-0.751365;-0.259179;-0.048088
141;9.354768;-0.710683;2.460285;0.012471;0.203405;0.037553;-0.751903;-0.258249;-0.052922
142;9.453485;-0.487866;2.126681;-0.044648;0.353261;0.02316;-0.751828;-0.258415;-0.061568
143;9.620631;-0.204577;1.353716;-0.121181;0.615552;0.035614;-0.75028;-0.254675;-0.078147
144;9.458537;0.130738;1.205422;-0.324088;1.049488;0.148373;-0.747623;-0.24989;-0.104439
145;9.037732;-0.187703;2.013546;-0.384693;1.471232;0.425513;-0.744622;-0.241299;-0.144337
146;8.351686;-0.168069;2.187565;-0.267882;1.864717;0.708457;-0.738721;-0.218452;-0.198228
147;7.367822;-0.959309;3.779344;-0.60509;2.110912;0.842742;-0.726215;-0.187087;-0.260978
148;6.52848;-1.732298;4.215688;-0.356869;2.41836;0.988491;-0.70552;-0.15295;-0.336328
149;5.343385;-2.558696;5.738552;0.067428;2.572979;1.041195;-0.672664;-0.121654;-0.404168
150;4.804198;-1.472603;5.741526;-0.323004;2.731559;1.039962;-0.633801;-0.094257;-0.467208
151;3.335479;-3.010845;6.108422;-0.807738;2.915778;1.118578;-0.57779;-0.051841;-0.538458
152;1.960583;-3.358556;6.886734;-0.152851;3.085478;1.30101;-0.510356;-0.015145;-0.603306
153;0.467581;-3.504881;7.56845;0.156544;3.209608;1.309883;-0.424875;0.011633;-0.665711
154;-0.979514;-3.436352;8.162365;0.572273;3.284635;1.39208;-0.332977;0.02034;-0.713722
155;-2.725273;-3.175061;9.329863;0.018181;3.212939;1.241932;-0.24179;0.026879;-0.749801
156;-5.07412;-4.346897;10.632711;0.51865;2.771402;1.216915;-0.149059;0.028546;-0.772739
157;-3.574342;-2.637722;10.073143;-0.41144;2.371085;0.923898;-0.072797;0.026308;-0.782164
158;-3.556589;-4.322307;8.838513;-1.443938;2.416038;0.820071;0.007175;0.062206;-0.77744
159;-6.316718;-6.037334;9.686976;-0.354798;2.21157;0.887791;0.081874;0.090784;-0.76944
160;-6.095891;-3.665813;9.114554;-0.152261;1.653994;0.713623;0.140988;0.093183;-0.767503
161;-6.095669;-4.033221;8.343554;-0.856579;1.427957;0.613285;0.18608;0.108869;-0.756751
162;-6.543233;-4.515689;7.598259;-0.535715;1.223723;0.542475;0.227806;0.125424;-0.742569
163;-6.808421;-4.133397;7.024141;-0.274755;1.044005;0.524424;0.262482;0.118195;-0.723141
164;-6.776946;-3.991214;6.607418;-0.395414;0.934429;0.448121;0.290524;0.122391;-0.712301
165;-7.15092;-4.306621;6.557757;-0.53605;0.805953;0.357234;0.318826;0.140425;-0.703747
166;-7.708408;-5.128204;7.466044;-0.133133;0.493624;0.191262;0.338231;0.146312;-0.693402
167;-7.636599;-5.089043;8.653342;0.210397;-0.10975;-0.006274;0.34069;0.141521;-0.693543
168;-6.849765;-3.95109;5.980297;0.066209;-0.072386;-0.074982;0.334542;0.134898;-0.69127
169;-7.096928;-3.10788;4.983963;0.04682;0.028131;-0.054488;0.333132;0.132948;-0.692136
170;-7.095077;-2.810694;4.776967;-0.141553;0.065955;-0.000184;0.335814;0.139235;-0.69537
171;-7.037638;-3.18245;4.983928;-0.1741;0.127973;0.061519;0.338511;0.143526;-0.693371
172;-7.297086;-4.11689;5.72211;0.006905;0.117876;0.06542;0.341772;0.146876;-0.691068
173;-7.306561;-4.281893;6.243323;0.097078;0.004536;0.004022;0.341659;0.142033;-0.688291
174;-7.191931;-3.844277;5.896312;0.022977;0.007305;-0.027081;0.341387;0.140976;-0.688294
175;-7.188926;-3.376066;5.533729;0.052043;0.032363;-0.008904;0.342796;0.141008;-0.690023
176;-7.083746;-3.279941;5.370982;-0.007746;0.040173;0.00923;0.341903;0.1392;-0.691418
177;-7.115392;-3.613636;5.502892;-0.034849;0.052898;0.007304;0.342019;0.141127;-0.689231
178;-7.184721;-3.999188;5.708803;0.066462;0.02339;-0.003389;0.342612;0.140834;-0.688381
179;-7.220472;-3.687534;5.665785;0.065513;0.008035;-0.012438;0.343072;0.139813;-0.690003
180;-7.145267;-3.635563;5.487599;0.021186;0.020066;-0.00525;0.343197;0.138626;-0.690264
181;-7.145451;-3.635858;5.562218;0.044798;0.030606;-0.010733;0.344185;0.138468;-0.689674
182;-7.130669;-3.687664;5.51722;0.062928;0.023137;-0.023445;0.343762;0.137155;-0.689956
183;-7.204744;-3.553938;5.577226;0.061118;0.030414;-0.016185;0.342403;0.136371;-0.689868
184;-7.212526;-3.598539;5.629112;0.040271;0.030615;-0.012567;0.344009;0.135709;-0.690485
185;-7.145249;-3.554625;5.629908;-0.031221;0.047357;-0.005433;0.343873;0.135313;-0.690488
186;-7.116451;-3.791864;5.606197;-0.034678;0.068721;-0.018302;0.345908;0.136291;-0.688216
187;-7.421515;-3.612059;5.724449;-0.034562;0.095616;-0.014791;0.347738;0.137305;-0.687189
188;-7.417847;-4.10365;6.363034;-0.110894;0.00763;-0.078356;0.348824;0.141666;-0.687178
189;-7.37476;-4.319932;6.630596;0.022422;-0.209694;-0.183026;0.342507;0.144328;-0.690196
190;-7.61064;-5.083438;7.190973;0.14091;-0.555258;-0.369281;0.332212;0.147435;-0.693514
191;-7.485466;-5.042779;7.893639;0.484962;-1.060043;-0.559039;0.306586;0.142509;-0.707685
192;-7.113055;-5.090294;7.911078;0.281397;-1.369739;-0.78321;0.267329;0.138964;-0.723785
193;-6.680823;-5.086486;7.94423;0.317061;-1.586825;-0.926278;0.213312;0.136894;-0.739937
194;-6.338118;-5.045325;8.081417;0.410662;-1.802448;-1.063807;0.157317;0.135207;-0.754798
195;-5.891508;-4.932155;8.533276;0.437237;-2.003018;-1.190527;0.09718;0.130735;-0.76802
196;-5.114014;-4.279945;8.782205;0.429062;-2.232253;-1.268791;0.025578;0.118364;-0.773817
197;-4.595043;-4.737217;9.066732;0.200324;-2.418438;-1.387729;-0.053887;0.110143;-0.773368
198;-3.446341;-4.399245;9.331358;0.304365;-2.660906;-1.464844;-0.145058;0.096326;-0.767305
199;-2.523755;-4.732862;9.380959;0.186087;-2.822191;-1.542661;-0.23629;0.078034;-0.747482
200;-1.044173;-4.172134;8.858542;0.494159;-2.969318;-1.545105;-0.321766;0.053317;-0.717496
201;0.315185;-3.891515;8.213997;0.486646;-3.002771;-1.516572;-0.408415;0.018057;-0.674298
202;1.721296;-3.475592;6.98863;0.594589;-2.920852;-1.435488;-0.48495;-0.02254;-0.623654
203;2.78258;-3.045395;6.596514;0.683876;-2.758149;-1.364822;-0.555068;-0.073595;-0.560869
204;3.739877;-2.503458;6.264034;0.615357;-2.625491;-1.276007;-0.607962;-0.116822;-0.495118
205;5.313314;-1.472967;4.80514;0.585728;-2.37088;-1.224095;-0.649306;-0.157885;-0.43043
206;6.810014;-0.518976;4.106317;-0.028219;-2.01682;-1.016537;-0.677119;-0.190084;-0.370346
207;6.897614;-1.096356;3.789812;0.154797;-1.665862;-0.802585;-0.695716;-0.21413;-0.321348
208;7.722101;-0.109864;3.727857;0.240615;-1.371589;-0.612104;-0.702871;-0.242643;-0.273095
209;7.85155;-0.684859;4.590721;0.06328;-1.195982;-0.451664;-0.71025;-0.258664;-0.236064
210;8.286996;-0.308123;3.999492;0.006476;-1.144344;-0.438243;-0.720913;-0.270743;-0.201528
211;9.061983;-0.535219;3.645704;0.018093;-1.104561;-0.342579;-0.725661;-0.281777;-0.168684
212;9.459727;-0.372187;2.836395;0.13572;-1.059314;-0.237711;-0.72988;-0.291285;-0.133634
213;9.70712;-0.518953;1.979157;-0.021248;-0.92883;-0.201096;-0.727393;-0.297754;-0.105752
214;9.38869;-0.248291;1.635238;0.08133;-0.662691;-0.139205;-0.727383;-0.303857;-0.080717
215;9.231123;-0.3517;1.872163;-0.019926;-0.404047;-0.086661;-0.731789;-0.305192;-0.063858
216;9.127299;-0.114658;2.096785;-0.040815;-0.231786;-0.088339;-0.731546;-0.308625;-0.054487
217;9.543164;-0.458774;2.082777;0.010291;-0.131308;-0.0604;-0.73223;-0.310605;-0.049557
218;9.619438;-0.088808;2.055912;0.016882;-0.046527;-0.017873;-0.727967;-0.311256;-0.051578
219;9.566316;-0.178181;2.278795;-0.004554;0.01548;-0.019995;-0.728836;-0.310893;-0.049968
220;9.438115;-0.356097;2.560232;0.085913;0.016022;-0.000734;-0.729028;-0.312256;-0.043512
221;9.572499;-0.378873;2.426782;0.002669;0.010932;-0.023616;-0.730239;-0.311128;-0.045629
222;9.543372;-0.267203;2.352665;0.044416;0.021283;-0.030901;-0.728875;-0.312928;-0.043227
223;9.5056;-0.282429;2.531374;0.049671;0.010874;-0.003489;-0.729394;-0.313994;-0.047771
224;9.513047;-0.311919;2.479003;0.080306;0.003898;0.029413;-0.728866;-0.312866;-0.045561
225;9.512451;-0.496759;2.380787;0.013467;0.020209;0.009179;-0.729957;-0.311996;-0.043002
226;9.512782;-0.41532;2.396243;0.018001;0.016506;0.001909;-0.729761;-0.311762;-0.041898
227;9.452901;-0.415252;2.500261;-0.00995;0.034496;-0.009154;-0.729608;-0.312169;-0.041614
228;9.557463;-0.415739;2.411504;0.00628;0.040116;0.018212;-0.730321;-0.311948;-0.044665
229;9.497108;-0.504697;2.544788;0.029888;0.034249;-0.008184;-0.730598;-0.310619;-0.044686
230;9.496917;-0.490293;2.649352;0.014463;0.016212;-0.027276;-0.730367;-0.312256;-0.043017
231;9.49835;-0.326174;2.366865;-0.019182;0.002358;-0.002641;-0.730734;-0.311744;-0.042211
232;9.513079;-0.341289;2.411652;-0.006426;0.034818;0.018215;-0.730247;-0.311455;-0.043292
233;9.40834;-0.355798;2.545084;0.032468;0.016441;0.003748;-0.730735;-0.311347;-0.042214
234;9.50579;-0.296834;2.42681;-0.007397;-0.00142;-0.012637;-0.730727;-0.311748;-0.042074
235;9.49829;-0.355692;2.336823;0.021551;0.014906;0.020159;-0.730534;-0.309659;-0.040983
236;9.49771;-0.415465;2.463289;0.0769;0.041485;0.023769;-0.730105;-0.311262;-0.040679
237;9.475363;-0.400556;2.485603;0.042425;0.022786;0.014682;-0.729828;-0.309413;-0.040544
238;9.49765;-0.444983;2.433247;0.05436;0.039491;-0.003614;-0.732068;-0.31082;-0.041585
239;9.467551;-0.459915;2.522469;0.09691;0.030105;-0.014461;-0.732007;-0.31138;-0.04048
240;9.497635;-0.371454;2.575508;0.046003;0.021987;0.021991;-0.732223;-0.310082;-0.0394
241;9.542221;-0.445579;2.493279;-0.020974;0.009589;-0.001758;-0.731587;-0.308742;-0.040208
242;9.513316;-0.296776;2.397018;-0.006347;0.027261;-0.011847;-0.732346;-0.309558;-0.039134
243;9.468574;-0.281745;2.434088;0.005368;0.031008;0.007302;-0.730699;-0.308255;-0.03894
244;9.49799;-0.341464;2.486159;0.036868;0.026885;0.05114;-0.731846;-0.308482;-0.039945
245;9.512494;-0.430492;2.48569;0.033254;0.026886;0.04931;-0.732489;-0.306906;-0.039159
246;9.527658;-0.430199;2.381335;0.015312;0.027373;0.009155;-0.733523;-0.307454;-0.038098
247;9.512756;-0.400649;2.43365;0.042529;0.036122;0.006419;-0.732157;-0.305879;-0.038055
248;9.512531;-0.430433;2.470766;0.047024;0.04349;0.023721;-0.732508;-0.305043;-0.039448
249;9.542092;-0.445786;2.545513;0.112148;0.047847;0.047507;-0.734067;-0.305597;-0.037996
250;9.511896;-0.490295;2.619617;0.054925;0.014171;0.045747;-0.733488;-0.302971;-0.037305
251;9.496737;-0.578846;2.559228;-0.003009;-0.000988;0.022016;-0.734919;-0.302131;-0.038467
252;9.467616;-0.481876;2.455166;0.017021;0.000345;-0.000764;-0.735722;-0.303454;-0.038215
253;9.452744;-0.474347;2.455102;0.006285;0.020029;-0.009073;-0.735575;-0.302204;-0.035472
254;9.482933;-0.415138;2.410943;0.039057;0.050228;-0.012802;-0.735059;-0.301135;-0.036008
255;9.504811;-0.489644;2.470322;0.033501;0.061611;0.03183;-0.735719;-0.301338;-0.038093
256;9.467209;-0.475176;2.634301;0.058718;0.038174;0.032878;-0.735303;-0.300286;-0.037947
257;9.564233;-0.490449;2.552852;0.027055;0.025547;0.009185;-0.735007;-0.3003;-0.037523
258;9.5271;-0.497293;2.485366;0.024442;0.037074;6e-06;-0.73625;-0.298693;-0.037722
259;9.467234;-0.489846;2.596894;0.028088;0.036945;-0.009111;-0.734234;-0.298697;-0.038327
260;9.407732;-0.474459;2.574156;0.027965;0.022772;0.005535;-0.734408;-0.299538;-0.036543
261;9.467382;-0.533739;2.454827;0.00986;0.032927;0.02006;-0.735618;-0.299668;-0.036179
262;9.48208;-0.519484;2.566965;0.048024;0.050444;0.006361;-0.7359;-0.299131;-0.036331
263;9.45245;-0.474819;2.574493;0.021678;0.036318;0.009121;-0.736462;-0.299515;-0.036626
264;9.504523;-0.504817;2.559768;0.0171;0.026499;0.009161;-0.737636;-0.297875;-0.038058
265;9.497001;-0.512224;2.574588;0.032484;0.030072;0.016462;-0.736368;-0.297112;-0.037326
266;9.497061;-0.482707;2.604629;0.009899;0.02366;-0.007252;-0.736365;-0.298437;-0.037316
267;9.452663;-0.459765;2.514894;-0.001009;0.022971;0.005498;-0.735479;-0.299603;-0.038645
268;9.467678;-0.415579;2.552607;0.020797;0.036243;0.002739;-0.7359;-0.298402;-0.038808
