time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
64;-9.105685;-3.592817;-0.458402;-0.019342;0.001858;0.012008;0.476414;0.598944;0.00288
65;-9.090802;-3.660178;-0.443388;-0.002759;0.0095;-0.011502;0.477804;0.598551;0.003205
66;-9.090783;-3.652733;-0.435896;-0.003843;0.002566;0.000213;0.478789;0.60019;0.002118
67;-8.985837;-3.593333;-0.471322;-0.008544;-0.016079;0.010908;0.478361;0.600053;0.001835
68;-9.090803;-3.652655;-0.458312;-0.01112;-0.001867;0.003819;0.477625;0.598839;0.000881
69;-9.090759;-3.622746;-0.465702;-0.022563;0.004855;-0.016008;0.479027;0.598159;0.003117
70;-9.075705;-3.608057;-0.413104;-0.016888;0.014359;-0.034055;0.478155;0.598142;0.004177
71;-9.173036;-3.577739;-0.407195;0.008136;-0.001359;-0.01971;0.476809;0.599369;0.00098
72;-9.150539;-3.532812;-0.46647;0.002741;0.000411;-0.019697;0.477272;0.599233;0.001678
73;-9.090565;-3.503186;-0.472849;-0.027738;0.011676;-0.032235;0.476418;0.600022;0.003132
74;-9.150517;-3.562982;-0.384359;-0.002871;0.018662;-0.002374;0.47674;0.599481;0.003697
75;-9.120523;-3.563229;-0.353965;0.01492;0.019104;0.016567;0.477371;0.600167;0.00316
76;-9.083082;-3.548308;-0.398124;0.010398;0.01191;0.016514;0.477654;0.600169;0.003305
77;-9.128106;-3.59292;-0.399005;-0.04098;0.002623;0.009363;0.477467;0.599888;0.004393
78;-9.075738;-3.668085;-0.338546;-0.021162;-0.006285;0.009236;0.477741;0.599366;0.002507
79;-9.090721;-3.668015;-0.338799;0.011334;-0.000766;0.010104;0.476781;0.598279;0.002225
80;-9.150612;-3.607729;-0.406897;0.024332;-0.010232;-0.018009;0.4764;0.59989;0.002861
81;-9.113178;-3.577736;-0.488376;-0.010936;-0.015634;-0.012548;0.478538;0.599376;0.002261
82;-9.090763;-3.592653;-0.525397;-0.027083;-0.010431;-0.01791;0.476949;0.599625;0.002885
83;-9.060714;-3.563042;-0.48745;-0.014503;0.002282;-0.011537;0.47725;0.599086;0.003177
84;-9.120645;-3.562759;-0.488462;-0.006451;0.007835;-0.005164;0.478216;0.599918;0.001696
85;-9.13556;-3.562949;-0.413994;-0.010042;0.02037;-0.005065;0.478586;0.599641;0.002938
86;-9.113116;-3.593017;-0.39128;0.004263;0.000807;0.000188;0.478307;0.59937;0.002798
87;-9.090681;-3.608013;-0.405885;0.019649;-0.002801;-0.0035;0.476875;0.599767;0.001927
88;-9.120603;-3.577961;-0.413782;0.015201;0.002496;-0.007061;0.477515;0.599628;0.003175
89;-9.060658;-3.58582;-0.382902;-0.00296;-0.00013;0.000178;0.477243;0.600974;0.003413
90;-9.090686;-3.623033;-0.38351;-0.0119;0.004215;-0.005184;0.477637;0.599901;0.003038
91;-9.135683;-3.667749;-0.354503;0.01683;-0.015257;0.000967;0.478986;0.599511;0.002818
92;-9.090714;-3.607882;-0.443245;0.016978;-0.034362;-0.01275;0.478902;0.599655;0.001724
93;-9.09064;-3.548011;-0.472971;-0.026264;-0.009423;-0.012479;0.47794;0.599661;-0.000212
94;-9.113138;-3.577893;-0.443544;-0.038735;0.015483;-0.019508;0.4769;0.598971;0.000311
95;-9.135534;-3.55553;-0.39903;-0.013576;0.018434;-0.011401;0.479083;0.598708;0.002156
96;-9.150433;-3.53323;-0.346917;-0.01355;0.011174;-0.015966;0.476513;0.600028;0.00259
97;-9.135467;-3.555791;-0.324309;-0.013714;-0.001195;-0.007009;0.477194;0.600844;0.002733
98;-9.135585;-3.585414;-0.399111;-0.004112;-0.018639;0.01456;0.476852;0.59923;0.001529
99;-9.075676;-3.56305;-0.465287;0.019379;-0.03298;0.010762;0.478212;0.598166;0.001321
100;-9.068235;-3.592968;-0.465241;-0.021226;-0.005237;0.016472;0.478117;0.59831;9.1e-05
101;-9.113258;-3.645104;-0.451199;-0.001187;0.01707;0.007548;0.477881;0.597225;0.000376
102;-9.090814;-3.682695;-0.413561;0.013155;0.019054;0.014754;0.478398;0.599121;0.000357
103;-9.105743;-3.67531;-0.368961;-0.011055;0.002503;-0.001572;0.47953;0.59778;0.000692
104;-9.090687;-3.61551;-0.398433;0.00295;0.005455;-0.035061;0.479001;0.598042;0.000942
105;-9.143046;-3.547893;-0.436496;0.002865;0.015515;-0.02593;0.479593;0.598597;-0.000138
106;-9.105529;-3.548306;-0.368615;-0.029782;0.009292;-0.016861;0.478458;0.59925;0.001173
107;-9.15045;-3.555721;-0.324562;-0.013795;0.004334;0.000271;0.476931;0.598294;0.000597
108;-9.180403;-3.548108;-0.325048;0.011416;0.000924;0.003816;0.477702;0.598711;7e-05
109;-9.090487;-3.473407;-0.442879;-0.013921;-0.015247;0.007347;0.477426;0.600326;0.000302
110;-9.135585;-3.577891;-0.414035;-0.028373;-0.008083;0.009262;0.478148;0.598981;0.000624
111;-9.090686;-3.623033;-0.38351;-0.010505;0.013847;0.027438;0.47968;0.59736;0.002609
112;-9.060732;-3.638168;-0.3681;0.003304;0.015275;0.007503;0.478154;0.598576;0.000632
113;-9.135749;-3.675011;-0.414299;-0.001158;0.005313;0.002053;0.480514;0.596723;-0.000888
114;-9.135632;-3.585231;-0.451415;-0.007422;-0.011884;-0.005286;0.478188;0.596281;0.000676
115;-9.075696;-3.562971;-0.487703;-0.018985;0.000422;-0.014246;0.477944;0.598043;-0.000453
116;-9.090627;-3.548063;-0.458027;-0.020583;0.015397;-0.026799;0.478834;0.59737;0.000405
117;-9.113096;-3.593095;-0.368864;-0.042547;0.027448;-0.003137;0.479294;0.598043;0.001223
118;-9.030663;-3.608636;-0.307736;-0.010243;0.017007;0.007535;0.477786;0.59722;0.000917
119;-9.120609;-3.638094;-0.309336;-0.01201;-0.010047;-0.001648;0.477874;0.598155;0.002263
120;-9.128056;-3.623195;-0.287005;0.004505;-0.015805;-0.023432;0.478003;0.598022;0.002134
121;-9.075472;-3.526244;-0.308271;0.006045;-0.033406;-0.007298;0.478464;0.598845;0.001181
122;-9.150391;-3.548432;-0.272237;-0.002944;-0.009184;-0.005273;0.478026;0.598035;0.000638
123;-9.150385;-3.533412;-0.294613;0.005993;-0.024312;-0.001779;0.478302;0.5994;-0.000876
124;-9.172936;-3.563085;-0.324962;-0.03728;-0.013727;-0.002496;0.477738;0.598588;-0.001287
125;-9.090545;-3.563423;-0.338514;-0.059017;-0.020907;0.001998;0.480177;0.59806;0.0003
126;-9.248028;-3.652276;-0.356359;-0.046176;-0.024733;-0.014272;0.478881;0.597635;0.001082
127;-9.135606;-3.577812;-0.436451;0.000686;-0.064956;-0.016515;0.478363;0.597372;-0.000427
128;-9.030725;-3.533196;-0.516751;-0.003206;-0.052827;0.008856;0.477816;0.596303;-0.002465
129;-9.17326;-3.674625;-0.474708;0.018593;-0.04214;-0.000107;0.478577;0.597395;-0.003005
130;-9.053182;-3.563234;-0.442491;0.062274;0.013259;-0.014369;0.478728;0.597275;-0.00463
131;-9.000559;-3.519075;-0.32193;0.029787;0.023874;-0.014241;0.47853;0.59728;-0.005453
132;-9.150397;-3.548406;-0.279709;0.014049;0.028032;0.014832;0.47782;0.597816;-0.005758
133;-9.210476;-3.667865;-0.22127;-0.001553;0.01215;0.029266;0.477917;0.596338;-0.006543
134;-9.030792;-3.766046;-0.158723;0.019973;-0.011037;0.03351;0.481332;0.595967;-0.006424
135;-9.180651;-3.727617;-0.26576;0.016668;-0.000633;0.014654;0.481701;0.596125;-0.008727
136;-8.970767;-3.653901;-0.262014;-0.015178;0.009024;-0.030517;0.480665;0.595839;-0.008076
137;-9.210529;-3.667656;-0.281047;-0.030789;0.027867;-0.073669;0.479065;0.595265;-0.005941
138;-9.090482;-3.586227;-0.226495;-0.0669;0.027699;-0.073634;0.477644;0.597534;-0.004534
139;-9.015285;-3.414726;-0.232233;-0.05934;0.013692;-0.101822;0.476141;0.599526;-0.002445
140;-9.195045;-3.353847;-0.309827;-0.043441;0.004445;-0.077431;0.475801;0.601807;-0.00114
141;-9.322385;-3.353297;-0.297033;-0.060367;-0.01617;-0.03225;0.473693;0.602317;-0.00013
142;-9.172549;-3.369078;-0.257184;-0.035543;0.006162;0.005766;0.473816;0.600956;0.00126
143;-9.2101;-3.421171;-0.265431;0.010051;0.002504;0.037304;0.472936;0.600954;0.000415
144;-9.225244;-3.488154;-0.318172;0.026718;-0.028189;0.066914;0.474876;0.599772;-0.001131
145;-9.045598;-3.548589;-0.367603;0.019248;-0.036859;0.084892;0.476755;0.598596;-0.003496
146;-8.985894;-3.675825;-0.381881;0.006489;-0.015117;0.099521;0.478525;0.597401;-0.003687
147;-8.993598;-3.81784;-0.352506;0.013881;0.003546;0.090591;0.481152;0.595955;-0.005205
148;-9.106122;-3.891912;-0.384496;0.050499;0.020041;0.05629;0.482941;0.593021;-0.007267
149;-8.941145;-3.81814;-0.336677;0.0206;0.02408;-0.001568;0.483572;0.5914;-0.006399
150;-9.03085;-3.728221;-0.293118;-0.025058;0.007139;-0.034096;0.483614;0.593418;-0.005484
151;-9.150637;-3.682829;-0.29502;-0.047039;0.020603;-0.074606;0.482925;0.59434;-0.00362
152;-9.08301;-3.593707;-0.23386;-0.028893;0.043896;-0.07724;0.480758;0.596069;-0.00318
153;-9.165291;-3.503563;-0.264896;-0.014673;0.042513;-0.060973;0.478068;0.597656;-0.002482
154;-9.195144;-3.42866;-0.280142;-0.024767;0.014831;-0.054792;0.477585;0.597644;-0.001682
155;-9.195169;-3.436079;-0.295107;-0.042214;0.003522;-0.034926;0.47682;0.59817;-0.000901
156;-9.180188;-3.428627;-0.309778;-0.026418;0.002467;-0.001512;0.475701;0.600049;-0.000973
157;-9.135283;-3.466272;-0.286704;-0.006721;0.015368;0.01298;0.476287;0.598702;-0.000656
158;-9.120369;-3.503671;-0.294025;0.00481;0.012116;0.027397;0.478514;0.59845;-3.4e-05
159;-9.150409;-3.5634;-0.264806;-0.01066;0.005043;0.034639;0.479006;0.597922;-0.000824
160;-9.090553;-3.608509;-0.263916;-0.009754;-0.019281;0.029024;0.479397;0.596834;0.00057
161;-9.135648;-3.682926;-0.287295;-0.011406;-0.022202;0.017272;0.479439;0.596306;-0.000779
162;-9.090719;-3.683061;-0.308952;-0.003952;-0.011726;0.002833;0.481003;0.59618;9.1e-05
163;-9.075727;-3.653091;-0.35345;-0.006643;-0.009945;0.002844;0.479544;0.595636;-0.001307
164;-9.045737;-3.623245;-0.382751;-0.010005;-0.003126;-0.013397;0.479458;0.595914;-0.002403
165;-9.090609;-3.593254;-0.35354;-0.018785;-0.003535;-0.032355;0.481969;0.597012;-0.00139
166;-9.142941;-3.533265;-0.346791;-0.010718;0.003791;-0.026879;0.479076;0.597376;5e-06
167;-9.172926;-3.533045;-0.369713;-0.022466;0.005587;-0.025017;0.478816;0.597387;-0.001636
168;-9.150464;-3.548145;-0.35443;-0.019155;0.004242;-0.003335;0.480529;0.596841;0.001151
169;-9.075513;-3.526087;-0.353104;0.013355;0.013321;-0.002482;0.478945;0.597643;0.000131
170;-9.082966;-3.503639;-0.353169;-0.008252;0.011359;-0.006962;0.479331;0.597635;0.00164
171;-9.075512;-3.53361;-0.33818;-0.01477;0.018835;0.009383;0.479041;0.598323;-0.000287
172;-9.142944;-3.563331;-0.294568;-0.013641;0.025693;-0.006826;0.47942;0.597371;0.000968
173;-9.172943;-3.623217;-0.220516;-0.001057;0.018592;-0.005984;0.478399;0.598162;0.002008
174;-9.180416;-3.608214;-0.228074;0.02608;0.009602;-0.01244;0.47836;0.597357;0.001342
175;-9.15031;-3.488587;-0.29449;0.026062;-0.010156;-0.014398;0.480077;0.596976;0.000589
176;-9.090387;-3.473799;-0.330798;0.029357;-0.005161;0.010927;0.479059;0.598456;-1.6e-05
177;-9.075451;-3.473687;-0.38285;0.031964;0.02203;0.025568;0.480267;0.597946;-0.002144
178;-9.112967;-3.540956;-0.323889;-0.025824;0.019136;0.025709;0.479083;0.59727;-0.00353
179;-9.150574;-3.645475;-0.294918;-0.023275;0.009479;0.034702;0.482235;0.594724;-0.001882
180;-9.173136;-3.705188;-0.280516;0.000719;0.007864;-0.005153;0.481078;0.596187;-0.000723
181;-9.07551;-3.548656;-0.308332;-0.006284;0.020103;-0.017763;0.480466;0.596458;-0.001565
182;-9.165279;-3.488569;-0.279799;-0.031387;0.007156;-0.034034;0.480067;0.596303;0.00033
183;-9.255258;-3.532942;-0.288912;-0.01348;0.016468;-0.021314;0.478754;0.59561;0.000844
184;-9.120346;-3.473683;-0.323832;-0.008309;-0.004764;-0.007055;0.478457;0.59588;0.000557
185;-9.142898;-3.495832;-0.369105;-0.006531;-0.017297;-0.007133;0.47924;0.596161;0.000169
186;-9.210477;-3.532502;-0.474954;0.034781;-0.007771;0.011852;0.479937;0.596046;-0.001438
187;-9.060593;-3.503354;-0.464871;0.024327;0.002387;-0.013443;0.480314;0.596863;-0.001713
188;-9.135575;-3.547851;-0.458786;-0.02827;0.01879;0.008536;0.479061;0.595774;-0.002278
189;-9.135509;-3.540589;-0.398989;-0.013707;0.019533;-0.001444;0.479543;0.596595;-0.002958
190;-9.06059;-3.586082;-0.308181;-0.024758;0.017073;0.01301;0.480522;0.596183;-0.000877
191;-9.06069;-3.653371;-0.29342;0.003112;0.026339;0.022955;0.480214;0.597127;-0.001177
192;-9.045806;-3.668097;-0.375401;-0.041498;0.005182;0.048243;0.479808;0.594681;0.000216
193;-9.053517;-3.862721;-0.256504;-0.037609;-0.002478;0.023772;0.48194;0.594424;0.001379
194;-9.075891;-3.750212;-0.353715;0.007142;0.011338;-0.010612;0.482751;0.595796;-0.000253
195;-9.045739;-3.608199;-0.412598;-0.017549;0.021186;-0.050301;0.4827;0.594842;0.000716
196;-9.210361;-3.487834;-0.43;-0.036192;0.020687;-0.073711;0.480853;0.596165;0.001718
197;-9.195287;-3.473224;-0.354985;-0.02193;0.039885;-0.057344;0.479743;0.596545;0.003307
198;-9.232643;-3.405757;-0.370379;-0.007309;0.042381;-0.070013;0.478101;0.598806;0.005386
199;-9.135216;-3.398852;-0.338826;-0.010033;-0.003083;-0.012463;0.477432;0.600161;0.003978
200;-9.180223;-3.41345;-0.376986;-0.006559;-0.001938;-0.001591;0.476159;0.600273;0.005159
201;-9.180421;-3.502917;-0.429534;-0.010787;-0.009096;0.043599;0.476725;0.598928;0.005203
202;-9.053124;-3.593536;-0.323019;-0.014608;0.000143;0.059902;0.478648;0.598676;0.005407
203;-9.120676;-3.645356;-0.369133;0.038334;0.008472;0.018251;0.480435;0.596551;0.003466
204;-9.16565;-3.645038;-0.39978;0.015023;-0.002631;0.004685;0.479564;0.596009;0.002631
205;-9.090723;-3.645445;-0.383571;-0.043424;-0.010407;-0.013344;0.479219;0.599234;0.004055
206;-9.053233;-3.645753;-0.345578;-0.004404;0.001099;-0.026946;0.479278;0.598014;0.004624
207;-9.180522;-3.562684;-0.429697;0.006309;-0.002221;-0.0179;0.478739;0.598278;0.004737
208;-9.083045;-3.518372;-0.412986;-0.029953;-0.006642;-0.007029;0.477774;0.597595;0.004447
209;-9.15057;-3.562773;-0.444135;-0.000147;-0.001135;-0.007036;0.479092;0.597733;0.005712
210;-9.150585;-3.547675;-0.488927;-0.00844;-0.00449;0.005624;0.477904;0.597852;0.006214
211;-9.120592;-3.547921;-0.458533;0.01519;0.011535;-0.003384;0.47917;0.59843;0.003252
212;-9.090686;-3.562874;-0.495428;-0.021784;0.018563;-0.003258;0.479797;0.598427;0.004361
213;-9.120625;-3.615472;-0.369051;-0.023416;0.025451;-0.01676;0.477491;0.597594;0.004301
214;-9.135554;-3.61561;-0.309528;0.0083;0.019952;-0.028627;0.477522;0.598265;0.004834
215;-9.090545;-3.563423;-0.338514;0.006221;0.006858;-0.01064;0.478208;0.598001;0.004861
216;-9.11307;-3.578154;-0.368823;-0.008392;0.004382;0.002052;0.478243;0.599076;0.005522
217;-9.135587;-3.562845;-0.443882;-0.010918;-0.013874;-0.014336;0.477361;0.598535;0.004551
218;-9.075654;-3.578174;-0.413023;-0.006677;0.002735;0.009257;0.478019;0.597856;0.005946
219;-9.150581;-3.577767;-0.429232;0.011732;0.004082;-0.016979;0.479038;0.5972;0.004904
220;-9.135535;-3.548007;-0.413953;-0.01463;-0.012845;-0.007085;0.478467;0.598949;0.004852
221;-9.090613;-3.548115;-0.443083;-0.003982;0.00458;0.011076;0.477937;0.597864;0.004855
222;-9.030707;-3.563341;-0.442111;-0.003179;0.019128;0.022001;0.478149;0.598547;0.004169
223;-9.150641;-3.645214;-0.369639;0.011312;0.0191;0.016591;0.478411;0.59855;0.004041
224;-9.075728;-3.638045;-0.383297;-0.00851;-0.004444;0.009216;0.477788;0.597324;0.004588
225;-9.120729;-3.645147;-0.428909;-0.002776;-0.00668;-0.014311;0.478883;0.597065;0.004629
226;-9.135663;-3.600146;-0.458928;-0.017868;0.001901;-0.030493;0.479557;0.597612;0.004641
227;-9.09065;-3.585574;-0.413296;-0.013521;0.014745;-0.015965;0.47902;0.598415;0.00488
228;-9.083097;-3.540732;-0.427992;-0.00169;0.021847;-0.021379;0.476552;0.599335;0.004781
229;-9.165463;-3.51793;-0.429322;-0.006432;0.019496;-0.005069;0.477456;0.599739;0.006028
230;-9.135485;-3.518124;-0.413872;-0.008336;0.016024;0.001232;0.476503;0.598921;0.005876
231;-9.075547;-3.518434;-0.405388;-0.0102;0.007989;0.003871;0.476514;0.600268;0.006259
232;-9.090649;-3.593097;-0.398372;-0.007732;0.010163;0.021979;0.478357;0.599215;0.005251
233;-9.105603;-3.608177;-0.33889;0.00045;-0.006123;0.012812;0.47808;0.598134;0.00499
234;-9.113235;-3.675274;-0.369088;0.01759;-0.027641;0.009014;0.477848;0.598127;0.005527
235;-9.090765;-3.637765;-0.443327;-0.011915;-0.005641;-0.00525;0.47901;0.597742;0.00462
236;-9.075788;-3.645333;-0.435622;-0.013689;-0.003;-0.007043;0.478729;0.598279;0.004601
237;-9.120668;-3.592746;-0.458655;0.0026;0.018622;-0.005113;0.478559;0.598266;0.005956
238;-9.090612;-3.555639;-0.428159;-0.00825;-0.010219;-0.010719;0.477396;0.598936;0.005089
239;-9.143027;-3.540449;-0.429004;0.007186;-0.003088;-0.016116;0.477153;0.599739;0.00561
240;-9.128084;-3.547886;-0.458659;-0.00738;0.001558;-0.005201;0.477555;0.599475;0.005492
241;-9.120542;-3.525561;-0.443528;0.010652;0.012451;-0.001558;0.47723;0.600286;0.004922
242;-9.135547;-3.563001;-0.39905;-0.024613;0.018707;0.004005;0.478156;0.599205;0.006197
243;-9.083142;-3.608231;-0.353454;0.021332;0.009074;0.007426;0.478059;0.597462;0.004595
244;-9.143064;-3.562861;-0.429065;-0.006858;-0.021279;0.017264;0.477914;0.597327;0.004456
245;-9.060734;-3.623122;-0.397948;-0.017426;-0.026249;-0.003578;0.478595;0.598143;0.004599
246;-9.135736;-3.667541;-0.414279;0.002636;0.001446;-0.012454;0.478334;0.598678;0.004852
247;-9.090669;-3.593019;-0.420789;-0.010073;0.000602;-0.007023;0.478812;0.59842;0.003921
248;-9.120602;-3.585485;-0.398858;-0.015517;0.009626;-0.003319;0.478836;0.598148;0.004199
249;-9.150559;-3.592892;-0.376968;-0.011714;-0.001458;-0.020575;0.477599;0.598137;0.004022
250;-9.090605;-3.563188;-0.405763;0.007733;-0.01517;0.007298;0.477601;0.598676;0.004148
251;-9.150535;-3.517792;-0.488846;0.011493;-0.015338;-0.002639;0.478852;0.600049;0.002939
252;-9.135527;-3.502921;-0.488552;-0.022035;0.000945;0.011113;0.478445;0.59991;0.002928
253;-9.0906;-3.548168;-0.428138;-0.012246;0.015563;0.023833;0.478177;0.598679;0.004575
254;-9.090595;-3.593306;-0.338596;-0.0301;0.01516;0.007596;0.477472;0.598419;0.002381
255;-9.090642;-3.653282;-0.278982;0.002452;-0.001041;-0.001635;0.477314;0.59827;0.003875
256;-9.135657;-3.652808;-0.354462;0.006043;-0.012663;-0.001703;0.480025;0.599378;0.003942
257;-9.090713;-3.622928;-0.413398;-0.010152;-0.017287;-0.005332;0.47976;0.597487;0.003698
258;-9.105709;-3.622805;-0.428595;-0.011623;0.003817;-0.02508;0.47807;0.597611;0.00296
259;-9.113137;-3.585416;-0.42862;-0.008194;0.008609;-0.010583;0.477915;0.597476;0.002685
260;-9.128078;-3.547912;-0.451187;0.001054;0.008316;-0.026884;0.478207;0.598286;0.003087
261;-9.150521;-3.517844;-0.473901;-0.024451;0.002289;-0.010573;0.479263;0.599918;0.002955
262;-9.128056;-3.563036;-0.398923;-0.025448;0.000593;-0.005162;0.478515;0.599364;0.003757
263;-9.090549;-3.578443;-0.316139;0.011375;0.01897;0.011137;0.478158;0.597198;0.004059
264;-9.135505;-3.578204;-0.32437;0.009538;-0.007985;0.007361;0.477686;0.598683;0.003471
265;-9.120572;-3.608158;-0.324198;-0.012196;-0.016062;0.010974;0.478959;0.599769;0.004308
266;-9.128131;-3.607862;-0.399046;-0.001052;-0.019165;-0.011684;0.477399;0.598277;0.003197
267;-9.165565;-3.577697;-0.429485;0.007994;-0.010138;-0.010727;0.47946;0.597217;0.003285
