time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
38;-8.68901;-4.194346;1.323486;0.014257;0.017727;0.000364;0.551415;0.519907;0.209213
39;-8.688763;-4.171883;1.263934;-0.002109;0.000751;-0.003234;0.551407;0.519911;0.209075
40;-8.644237;-4.194618;1.301436;0.015233;0.022964;-0.010597;0.551872;0.520745;0.207571
41;-8.658802;-4.135107;1.271863;0.017886;0.017687;-0.00054;0.548875;0.518904;0.207878
42;-8.673648;-4.105468;1.301793;-0.021105;0.007184;-0.002371;0.550673;0.520473;0.208214
43;-8.666377;-4.149953;1.294096;0.023296;0.010436;-0.00415;0.549757;0.520461;0.209005
44;-8.673775;-4.149805;1.271654;0.001559;0.01789;0.006731;0.549758;0.519796;0.20901
45;-8.674012;-4.194319;1.286288;-0.010133;0.030463;0.0021;0.549438;0.519556;0.208171
46;-8.673812;-4.149864;1.286578;0.025139;0.034014;0.01855;0.550386;0.519286;0.207936
47;-8.688931;-4.164798;1.346066;0.007022;0.019565;-0.000565;0.550999;0.518651;0.206586
48;-8.703719;-4.142421;1.338637;0.001599;0.015919;-0.007853;0.553193;0.520024;0.209146
49;-8.703526;-4.120046;1.301472;0.035929;0.005022;0.000448;0.553294;0.519509;0.208465
50;-8.725776;-4.119689;1.25653;-0.045496;0.02174;0.002998;0.55225;0.519029;0.206909
51;-8.703757;-4.17926;1.28616;0.045156;0.047229;0.012133;0.55147;0.519548;0.207702
52;-8.726111;-4.14965;1.33842;0.0161;0.024892;0.001246;0.550531;0.519281;0.208079
53;-8.688743;-4.135073;1.323874;0.013383;0.022182;-0.002391;0.552586;0.518729;0.208028
54;-8.71874;-4.171908;1.330869;0.001571;0.005076;-0.014193;0.553197;0.51876;0.206674
55;-8.755698;-4.119626;1.301079;0.021533;0.017564;-0.006926;0.552625;0.518311;0.208722
56;-8.748312;-4.134504;1.301038;-0.025547;0.017858;-0.009728;0.551393;0.519253;0.208804
57;-8.673812;-4.149864;1.286578;0.030626;0.013744;-0.021482;0.551318;0.519025;0.207423
58;-8.68848;-4.10523;1.271832;0.001631;0.013999;-0.016964;0.550552;0.519935;0.208489
59;-8.755669;-4.104867;1.3161;0.011564;0.015833;-0.007844;0.550262;0.519813;0.208203
60;-8.72598;-4.156794;1.271213;0.016134;0.017495;-0.01514;0.549273;0.518375;0.207622
61;-8.696137;-4.142274;1.286458;0.00619;0.035735;0.003011;0.550829;0.518867;0.208508
62;-8.703965;-4.209015;1.315815;0.021526;0.015773;-0.007828;0.550163;0.520261;0.206403
63;-8.748623;-4.179136;1.34552;0.016064;0.008602;-0.010543;0.551207;0.520741;0.207958
64;-8.763967;-4.267985;1.359751;0.034105;-0.014982;-0.022277;0.550765;0.521094;0.204904
65;-8.78907;-4.787096;1.52036;0.174613;-0.06201;-0.119481;0.550914;0.522948;0.205173
66;-8.782841;-4.965655;1.690883;0.454846;-0.165595;-0.359418;0.545741;0.530896;0.193601
67;-8.771732;-5.63387;2.007509;0.489259;-0.335384;-0.584826;0.5369;0.544847;0.177839
68;-9.193369;-6.284639;2.537379;0.769165;-0.426402;-0.960752;0.523673;0.564959;0.157306
69;-9.60935;-7.188443;3.334296;0.811544;-0.737312;-1.563142;0.497806;0.596115;0.126671
70;-9.696785;-7.777623;4.471563;1.072173;-1.150656;-2.079928;0.457954;0.636457;0.081343
71;-8.896312;-8.166403;5.594479;1.307108;-1.7832;-2.105977;0.408056;0.673667;0.01771
72;-6.897635;-13.156796;8.08458;3.856815;-1.62807;-1.833118;0.342347;0.710377;-0.006571
73;-8.094216;-8.442245;6.26293;1.143609;-2.464622;-2.658582;0.26889;0.739766;-0.062407
74;-6.653539;-8.940389;7.50939;0.024622;-2.970185;-2.75992;0.179297;0.766898;-0.102468
75;-4.534782;-8.799635;6.966686;-0.826397;-3.185927;-2.88307;0.079159;0.784145;-0.102483
76;-4.558181;-10.22541;7.800498;-0.173494;-3.184362;-3.116593;-0.035937;0.79357;-0.09794
77;-2.842345;-8.255982;4.72192;-0.197008;-3.380609;-3.316263;-0.145211;0.784823;-0.082828
78;-0.662124;-5.857299;4.560029;-0.266422;-3.435426;-3.271146;-0.25143;0.763523;-0.047371
79;0.50323;-5.921216;3.374451;0.158963;-3.243124;-2.931138;-0.344814;0.726763;-0.005908
80;1.743911;-4.26595;1.999138;0.290676;-3.035485;-2.746577;-0.422364;0.684429;0.034026
81;3.289224;-2.394;1.418569;0.013607;-2.67988;-2.310532;-0.484748;0.632461;0.080156
82;4.844352;-2.354507;-0.472317;-0.079754;-2.156514;-1.803001;-0.523505;0.591266;0.132395
83;6.370649;-1.518805;-1.291106;0.297351;-1.352902;-1.085316;-0.549642;0.566167;0.16517
84;7.809561;-2.667067;-0.526487;-0.275945;-0.571743;-0.561292;-0.560516;0.547878;0.186376
85;7.964402;-4.073236;0.607304;-0.156528;-0.1068;-0.186479;-0.564794;0.538823;0.198127
86;8.428635;-3.485082;0.831061;0.326643;-0.105147;-0.089087;-0.557951;0.535971;0.19277
87;8.85713;-3.862417;1.690044;-0.104859;-0.007763;0.117891;-0.558184;0.537282;0.193579
88;8.524939;-4.815469;1.658939;-0.019711;-0.037584;0.085239;-0.560408;0.540774;0.198151
89;8.748519;-4.832001;1.63814;0.201191;-0.15373;-0.048913;-0.559484;0.540782;0.197499
90;8.959946;-4.549772;1.044579;-0.044972;-0.159735;-0.085687;-0.560856;0.539134;0.199938
91;8.887117;-4.127174;1.128863;0.234;-0.096261;-0.018084;-0.553807;0.54196;0.201028
92;8.499157;-4.338002;0.893212;-0.02375;0.023788;0.059428;-0.553898;0.541873;0.19937
93;8.601861;-4.495941;1.273551;0.089241;-0.011888;0.056102;-0.555514;0.543868;0.19998
94;8.708666;-4.125054;0.955886;0.1266;0.063688;0.101442;-0.553319;0.546306;0.197569
95;8.598869;-4.912655;1.72603;0.123023;0.140029;0.171315;-0.55096;0.551322;0.193215
96;8.477407;-5.305089;1.901657;0.24335;0.011958;0.035212;-0.546661;0.55611;0.186734
97;8.732143;-4.834242;2.235001;0.224945;-0.118229;-0.074555;-0.546713;0.556336;0.183284
98;8.692099;-4.274711;1.357761;0.233797;-0.155787;-0.04703;-0.548799;0.556903;0.182782
99;8.57366;-4.316582;0.946154;-0.032486;-0.084477;0.067187;-0.546557;0.558187;0.18369
100;8.437606;-4.509792;1.361765;-0.200085;-0.033942;0.137867;-0.543463;0.559445;0.190148
101;8.332633;-4.701206;1.262712;0.285822;-0.024439;0.029031;-0.541646;0.560009;0.188286
102;8.450462;-4.895691;1.486215;0.097028;0.086474;0.041988;-0.540734;0.562749;0.184994
103;8.554113;-4.993264;1.590842;0.079069;0.058743;-0.03725;-0.540399;0.563914;0.181138
104;8.719315;-4.794006;1.459066;0.14787;0.016445;-0.084379;-0.542184;0.563735;0.178586
105;8.630613;-4.630284;1.459458;0.047181;0.010402;-0.049838;-0.543311;0.563031;0.175513
106;8.525518;-4.674784;1.682246;0.073265;0.001657;-0.020588;-0.545659;0.561734;0.175152
107;8.510802;-4.608158;1.727343;0.129225;-0.027287;-0.011265;-0.546284;0.561512;0.17375
108;8.571369;-4.496793;1.549426;-0.071762;-0.029685;-0.026116;-0.544551;0.561052;0.175339
109;8.586659;-4.452163;1.475208;0.073418;0.023048;-0.027967;-0.546004;0.562702;0.17389
110;8.586102;-4.519258;1.579242;0.106031;0.033704;-0.01976;-0.543711;0.562233;0.170677
111;8.571583;-4.400828;1.639602;-0.015604;0.015442;0.026667;-0.545567;0.562487;0.171841
112;8.555828;-4.637447;1.548394;-0.006826;-0.034707;0.037827;-0.545509;0.563521;0.172939
113;8.61574;-4.541844;1.60917;0.038635;0.006286;0.041372;-0.544175;0.564456;0.172296
114;8.614928;-4.778524;1.50315;-0.048237;0.015819;0.041202;-0.54349;0.565646;0.172315
115;8.630509;-4.645161;1.474285;0.043141;-0.013695;0.025955;-0.542622;0.566679;0.17317
116;8.585711;-4.630219;1.533743;0.007748;-0.018683;0.036869;-0.539448;0.567701;0.173566
117;8.479463;-4.97079;1.679972;-0.017467;-0.022645;-0.006029;-0.539174;0.567964;0.173575
118;8.465839;-4.718523;1.621809;-0.029993;-0.037653;-0.064344;-0.540075;0.567412;0.174645
119;8.392761;-4.391948;1.630841;0.051594;-0.043998;-0.095209;-0.542176;0.564463;0.176237
120;8.30327;-4.516357;1.420404;0.061615;-0.00231;-0.047969;-0.541504;0.564197;0.17599
121;8.467387;-4.480661;1.429343;-0.004601;0.014935;-0.000693;-0.543197;0.56344;0.175101
122;8.585986;-4.548865;1.571586;0.015354;0.039291;0.017482;-0.542726;0.564469;0.176215
123;8.6759;-4.423778;1.610394;0.191121;0.053284;0.013116;-0.541666;0.565874;0.173076
124;8.586845;-4.334177;1.617764;-0.018214;0.066144;0.064752;-0.541873;0.566908;0.169338
125;8.600739;-4.615432;1.511565;-0.060979;0.037983;0.084869;-0.539563;0.56829;0.171488
126;8.711882;-4.838047;1.369173;0.067778;0.029295;0.037659;-0.538803;0.570307;0.170401
127;8.682377;-4.704914;1.489215;-0.017166;0.062063;0.028286;-0.538165;0.572652;0.167101
128;8.585059;-4.734242;1.607686;0.026108;0.022281;0.024861;-0.537391;0.570872;0.168661
129;8.391155;-4.703458;1.710891;-0.006424;0.011299;-0.008895;-0.536278;0.571518;0.168977
130;8.466461;-4.629258;1.532844;0.004296;-0.01195;0.00308;-0.53667;0.572442;0.169368
131;8.510502;-4.674841;1.726907;-0.015753;0.011377;0.059504;-0.535174;0.573098;0.169148
132;8.435132;-4.852119;1.740107;-0.035734;-0.013813;0.043156;-0.534395;0.572513;0.170838
133;8.45048;-4.851531;1.561128;0.067665;-0.028716;-0.011361;-0.533798;0.575142;0.171808
134;8.422057;-4.510705;1.622829;0.022683;0.017969;-0.031677;-0.534391;0.57384;0.170966
135;8.296046;-4.332042;1.66781;0.171228;0.018633;-0.037867;-0.535339;0.574975;0.168714
136;8.3853;-4.494878;1.443553;0.069555;0.030246;0.046757;-0.534527;0.574507;0.165992
137;8.651408;-4.993395;1.427404;-0.006691;0.038713;0.10317;-0.532806;0.576913;0.164941
138;8.732276;-5.209157;1.486314;0.046867;0.016958;0.041324;-0.531344;0.579048;0.164157
139;8.583221;-5.060836;1.754798;-0.026255;0.012982;-0.031721;-0.530147;0.579253;0.165996
140;8.599658;-4.705434;1.787084;0.111702;0.010975;-0.115413;-0.533152;0.578281;0.163676
141;8.453013;-4.317864;1.51238;-0.029688;0.01236;-0.077317;-0.534254;0.576168;0.16351
142;8.4652;-4.726905;1.868012;0.021537;-0.01041;-0.013313;-0.536357;0.576942;0.165212
143;8.421108;-4.688762;1.681363;0.069414;-0.043134;-0.018587;-0.535565;0.574689;0.164571
144;8.347556;-4.495346;1.637288;0.072959;-0.037441;0.009663;-0.536727;0.575796;0.163413
145;8.289452;-4.360024;1.264603;0.022484;0.025959;0.04123;-0.53424;0.576693;0.163782
146;8.555293;-4.755993;1.547619;-0.022927;0.06318;0.113988;-0.531891;0.578456;0.161657
147;8.628842;-4.94206;1.606667;0.005127;0.039357;0.086771;-0.529667;0.580545;0.162283
148;8.635734;-5.082776;1.575954;-0.058096;0.031042;0.033821;-0.529157;0.58149;0.161607
149;8.651643;-4.77971;1.727295;-0.004618;-0.005073;-0.031598;-0.527707;0.581569;0.163044
150;8.407079;-4.554833;1.570191;0.069802;-0.000677;-0.06072;-0.530179;0.580932;0.162949
151;8.480937;-4.571227;1.816906;0.018239;0.021341;-0.0554;-0.530101;0.579563;0.164341
152;8.383405;-4.777431;1.695426;0.034593;0.028359;-0.053604;-0.532481;0.578813;0.163424
153;8.435703;-4.733514;1.725958;0.049778;-0.014793;-0.057038;-0.532599;0.577676;0.161221
154;8.495859;-4.689008;1.592379;0.028096;-0.006592;-0.057099;-0.534065;0.577271;0.161992
155;8.510961;-4.674103;1.540353;0.008166;-0.001863;-0.048026;-0.533949;0.576749;0.161587
156;8.571322;-4.555712;1.459493;0.00083;0.012181;-0.005225;-0.535784;0.574533;0.160565
157;8.541042;-4.6592;1.45859;-0.026337;0.027863;0.01564;-0.535319;0.574901;0.161546
158;8.465961;-4.703616;1.59952;-0.004445;0.041739;-0.009931;-0.534054;0.575537;0.162143
159;8.415441;-4.450457;1.391833;-0.104072;0.047955;0.005408;-0.534512;0.575099;0.163783
160;8.49785;-4.457788;1.205848;-0.084292;0.092086;0.104655;-0.533906;0.577059;0.164896
161;8.348515;-4.42025;1.384059;0.013542;0.16235;0.184732;-0.53087;0.578947;0.162798
162;7.949885;-3.918026;0.735065;-0.111858;0.327546;0.295985;-0.526862;0.583812;0.158511
163;7.799011;-4.25809;0.843647;0.114409;0.590417;0.440146;-0.521521;0.59041;0.153576
164;7.703381;-4.115531;0.590124;0.50408;0.806492;0.663174;-0.511277;0.604825;0.128238
165;7.252361;-3.414639;0.397237;-0.123427;1.186722;0.90598;-0.497453;0.622587;0.105776
166;6.181554;-3.063725;0.025736;-0.310551;1.677812;1.242768;-0.474332;0.644188;0.085452
167;5.253434;-3.864351;0.132891;0.923646;2.203983;1.514758;-0.443175;0.67033;0.041703
168;4.436497;-3.242579;0.078502;0.701563;2.80619;1.888454;-0.399899;0.696862;-0.02114
169;3.130668;-4.408742;1.568439;-0.674066;3.379476;2.370984;-0.331346;0.729223;-0.057916
170;1.154313;-5.760339;2.596873;0.758204;3.673663;2.628639;-0.245982;0.756458;-0.098391
171;-0.550639;-3.73832;2.515006;0.330346;4.064235;3.24642;-0.128334;0.777096;-0.158063
172;-3.760467;-8.123114;8.566468;2.095557;4.801828;3.110377;-0.00291;0.777395;-0.196593
173;-6.50314;-3.588005;4.67974;1.945206;5.175228;3.252436;0.137272;0.746534;-0.249606
174;-14.922603;-3.744113;3.167152;-2.497371;5.306463;2.522643;0.269074;0.729015;-0.177172
175;-16.345819;-7.688701;4.84708;-2.752055;4.359552;2.502429;0.360669;0.707569;-0.0327
176;-15.162954;-7.848851;5.466934;-1.613915;3.370311;2.413516;0.433512;0.652409;0.076245
177;-12.230338;-7.351859;4.999881;-0.891396;2.345564;2.039816;0.476073;0.605199;0.153306
178;-10.585593;-7.386352;2.900244;-0.06488;1.102582;1.256617;0.496082;0.579192;0.207383
179;-9.667653;-6.305858;1.376958;0.020413;0.374346;0.999124;0.515469;0.559626;0.215199
180;-8.807227;-6.849058;2.081425;-0.742146;0.282017;0.624652;0.530663;0.534953;0.231432
181;-8.89883;-6.81504;3.028688;0.055674;0.416391;0.546748;0.533303;0.516367;0.223953
182;-9.321521;-5.494231;1.541573;0.282788;0.363313;0.337492;0.540115;0.507811;0.227875
183;-9.245576;-5.043876;1.798803;0.108972;0.198393;0.095404;0.544897;0.506236;0.245037
184;-9.146581;-4.496968;1.95236;-0.009106;0.068191;0.00646;0.544976;0.504601;0.246431
185;-9.224637;-3.953048;1.350843;-0.009661;-0.165049;-0.13755;0.544362;0.506501;0.245289
186;-9.070306;-3.247013;0.505881;-0.024313;-0.253612;-0.190979;0.53774;0.511844;0.227198
187;-8.930269;-3.552254;0.587045;0.124334;-0.207669;-0.165432;0.536918;0.516043;0.219827
188;-8.919625;-3.047015;0.217287;0.030006;-0.142683;-0.03633;0.540375;0.519049;0.225459
189;-9.09875;-3.222508;-0.009088;-0.081289;-0.153133;-0.064738;0.538627;0.519117;0.223596
190;-9.105659;-3.206863;-0.203063;-0.101929;-0.115311;-0.05855;0.540178;0.519148;0.221865
191;-9.04243;-3.640205;0.570698;-0.165241;-0.022258;0.019406;0.541557;0.518335;0.216963
192;-9.218187;-3.457224;-0.369719;-0.025633;-0.046392;-0.018638;0.541489;0.51737;0.218209
193;-8.967884;-3.714336;0.428994;0.037944;0.051808;0.035782;0.542487;0.517207;0.223903
194;-9.116249;-3.748794;0.076907;-0.016982;0.122269;0.058179;0.542337;0.516152;0.223629
195;-8.999192;-4.106339;0.31427;0.019152;0.080383;0.021023;0.540975;0.516625;0.226328
196;-9.012372;-3.654761;0.443969;0.095277;0.077803;-0.002557;0.539342;0.517568;0.221568
197;-8.99846;-3.774166;0.62986;0.0201;0.062853;-0.024481;0.538941;0.518896;0.221818
198;-9.013619;-3.781809;0.719245;0.085227;0.014331;-0.069782;0.538675;0.517897;0.224434
199;-8.92345;-3.656308;0.653583;0.063303;-0.008564;-0.05055;0.536698;0.521268;0.223503
200;-8.908566;-3.604977;0.758504;0.07253;0.03453;-0.042509;0.536727;0.52265;0.221563
201;-9.055545;-3.37241;0.33354;0.128689;0.025022;-0.044234;0.534679;0.52453;0.216779
202;-8.930145;-3.581478;0.482381;0.113999;-0.036184;-0.076813;0.533044;0.525539;0.2145
203;-8.819626;-3.687405;0.81088;-0.007602;-0.009915;0.010475;0.533816;0.528879;0.21368
204;-9.026275;-3.638318;0.063383;0.02693;0.004118;0.023192;0.533133;0.526891;0.213667
205;-8.909577;-3.849332;0.719595;0.123932;0.027625;0.007741;0.533575;0.527869;0.211747
206;-9.101891;-3.757149;0.285912;0.036165;0.007063;-0.024237;0.533833;0.529271;0.20899
207;-9.043643;-3.965795;0.464096;0.068858;-0.02174;-0.089728;0.534364;0.530737;0.208725
208;-8.928012;-4.340343;1.253562;0.261743;-0.035914;-0.127688;0.533657;0.533747;0.205917
209;-9.152029;-4.456911;1.20633;0.282322;-0.201121;-0.272895;0.528791;0.540412;0.1974
210;-9.141341;-4.927203;2.061539;0.334222;-0.443772;-0.44961;0.524836;0.550549;0.183103
211;-9.348741;-5.803435;2.95723;0.498473;-0.749391;-0.718046;0.514828;0.566345;0.158595
212;-9.545799;-6.358801;3.265548;0.541403;-1.132564;-1.07934;0.498992;0.588417;0.125534
213;-9.607689;-6.553203;3.830965;0.097164;-1.503405;-1.451352;0.479283;0.614199;0.094496
214;-9.742884;-7.816257;4.963487;-0.069485;-1.855951;-1.929793;0.443572;0.645772;0.066909
215;-10.588472;-9.606978;6.064803;0.60385;-2.300544;-2.403133;0.388699;0.68331;0.022652
216;-10.156571;-8.978497;7.393027;0.76956;-3.247658;-2.74347;0.311115;0.724782;-0.045572
217;-8.417647;-8.547376;7.26723;-0.040263;-3.557968;-2.880767;0.221086;0.756718;-0.090925
218;-7.360034;-9.944576;8.049726;0.785693;-3.773487;-3.19327;0.120428;0.778686;-0.122845
219;-4.936621;-7.518207;6.024235;0.940164;-4.173265;-3.12541;-0.002025;0.781401;-0.167771
220;-2.790922;-6.333147;5.540764;-0.629561;-4.11447;-2.994416;-0.123113;0.774513;-0.157972
221;-1.344482;-6.564591;4.923379;0.26697;-3.907453;-2.944715;-0.245391;0.753581;-0.120268
222;0.131837;-4.374214;2.665296;0.559207;-3.837704;-2.510352;-0.339884;0.721963;-0.096398
223;1.919409;-4.405213;3.1264;-0.389836;-3.394729;-2.216055;-0.414671;0.69082;-0.043198
224;2.502671;-4.671609;1.860467;0.070981;-3.123183;-2.02506;-0.472634;0.652811;0.016519
225;3.710645;-4.121397;2.671693;0.042085;-2.901794;-1.801546;-0.513053;0.61729;0.071132
226;4.913194;-3.394014;-0.068118;-0.428541;-2.759486;-1.627624;-0.53856;0.574718;0.139908
227;6.914776;-1.246274;-3.844843;-0.33515;-2.099907;-1.420403;-0.556136;0.538393;0.20096
228;8.606822;-0.203078;-5.004301;-0.451735;-0.863611;-0.568439;-0.570296;0.516871;0.239705
229;8.644702;-1.815243;-2.141438;-0.886203;0.111179;0.091639;-0.569919;0.506706;0.261304
230;8.500725;-3.901511;1.060237;-0.160227;0.17966;0.183532;-0.568238;0.504676;0.266901
231;8.947258;-3.847316;1.437101;-0.068939;-0.06893;0.123678;-0.55781;0.507095;0.262063
232;9.248873;-3.92502;-0.128241;0.108816;-0.124534;0.032037;-0.55625;0.508316;0.265564
233;9.115806;-3.973678;-0.666866;0.048862;-0.007054;0.01683;-0.559461;0.509571;0.269562
234;9.129413;-3.946464;-0.084511;0.057301;0.055634;0.005645;-0.559388;0.51133;0.268449
235;8.964864;-3.960788;0.123097;0.195935;0.050708;-0.024252;-0.559556;0.511946;0.265405
236;8.96607;-3.539587;0.40942;0.137699;0.061095;0.048604;-0.556504;0.51436;0.258616
237;8.861911;-3.619361;0.184237;-0.039085;0.077585;0.126704;-0.555209;0.516112;0.257276
238;8.977745;-4.199536;0.509692;0.230134;0.118587;0.108656;-0.556538;0.520294;0.255676
239;9.170942;-4.334433;0.502818;0.195096;0.09787;0.008394;-0.556144;0.523691;0.247945
240;9.231531;-4.068567;0.602018;-0.009636;0.073071;-0.01365;-0.556556;0.524028;0.245445
241;9.165392;-3.94883;0.438121;0.209649;0.063822;-0.052533;-0.556007;0.525487;0.240493
242;9.097974;-4.007681;0.467077;0.03549;0.022233;-0.03436;-0.556323;0.524515;0.237178
243;9.135725;-3.904223;0.460573;0.102461;0.027378;-0.016956;-0.560289;0.525746;0.237423
244;9.046572;-3.88098;0.385423;0.062658;0.036625;-0.013412;-0.559463;0.525803;0.234974
245;9.038883;-3.807744;0.617179;0.042716;0.07598;0.034734;-0.559043;0.525529;0.235131
246;8.956475;-3.844542;0.720789;0.182927;0.059096;0.052319;-0.558308;0.529088;0.231136
247;8.993037;-4.037215;0.652651;-0.084336;0.048602;0.068411;-0.557367;0.529022;0.228279
248;9.111693;-4.068551;0.839909;0.08945;0.028528;0.05963;-0.556806;0.530605;0.228566
249;8.978474;-4.021834;0.540703;0.009437;-0.001713;0.112527;-0.555718;0.533325;0.22597
250;8.918648;-4.065809;0.539964;0.000411;-0.003576;0.103395;-0.552777;0.535658;0.227174
251;8.888218;-4.162183;0.613731;0.077759;0.032907;0.054093;-0.550001;0.537209;0.227826
252;8.865993;-4.014675;0.830934;0.10598;0.052226;0.033992;-0.549012;0.539113;0.225921
253;8.866316;-4.036224;0.659159;0.068962;0.048494;0.005681;-0.549887;0.54214;0.222555
254;8.903484;-4.066102;0.644322;0.097087;0.040841;-0.017045;-0.548739;0.54124;0.220953
255;8.949816;-3.769653;0.534663;0.098991;0.078807;0.009254;-0.548839;0.542687;0.216664
256;8.991586;-4.282279;0.792834;0.227539;0.076231;0.013994;-0.550284;0.544666;0.212869
257;9.036585;-4.171855;0.883443;0.069897;0.057495;0.002014;-0.550928;0.546648;0.208692
258;8.97622;-4.282897;0.979276;0.044422;0.027062;-0.008841;-0.551126;0.54668;0.207581
259;8.992782;-4.081759;0.674747;0.087071;0.017402;-0.035188;-0.551597;0.546049;0.206464
260;8.97043;-3.978588;0.861811;-0.008958;0.025448;-0.02258;-0.55169;0.546893;0.204799
261;8.888569;-3.963021;0.838904;-0.01095;0.009653;0.004836;-0.552985;0.545274;0.206138
262;8.873699;-3.962842;0.823867;0.093131;0.001845;0.012306;-0.551023;0.545832;0.20442
263;8.873008;-4.140485;0.777932;-0.040919;0.028392;0.053953;-0.549542;0.54942;0.20404
264;8.947476;-4.126473;0.830825;0.035047;0.013625;0.059602;-0.549009;0.550353;0.203779
265;8.88657;-4.422271;0.806052;0.047792;0.011501;0.043196;-0.548505;0.550503;0.202971
266;8.924369;-4.259894;0.889482;-0.046221;0.0134;-0.002528;-0.547636;0.550737;0.203831
267;8.865869;-4.103143;0.71842;0.01534;0.011222;0.004856;-0.5475;0.551534;0.203831
268;8.874132;-3.903303;0.757095;0.006461;0.045316;0.001057;-0.547646;0.552072;0.203683
269;8.827491;-4.244384;0.911236;-0.061538;0.028725;-0.002624;-0.547009;0.550027;0.20524
270;8.961913;-4.186192;0.912634;0.042669;0.014126;-0.038883;-0.548492;0.550695;0.205727
271;8.963387;-3.948449;0.750016;-0.020804;0.011209;-0.01889;-0.548347;0.547832;0.203272
272;8.864649;-4.252212;0.941317;0.055285;0.009676;-0.027914;-0.548424;0.548069;0.204371
273;8.947074;-4.171253;0.912618;0.043517;-0.011213;-0.057014;-0.549486;0.54793;0.205018
274;8.917847;-4.081808;0.838353;-0.093374;-0.011585;-0.018897;-0.548646;0.548046;0.205327
275;8.918882;-3.933034;0.690079;0.051606;0.004452;-0.015119;-0.550826;0.546466;0.205527
