time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
57;0.04984;5.055445;-8.430687;-0.003694;0.006759;-0.001696;-0.224512;-0.46394;0.861917
58;0.04984;5.047922;-8.415763;-0.010067;-0.002191;6.9e-05;-0.224489;-0.463401;0.862317
59;0.034908;5.077877;-8.415935;-0.01374;-0.022814;-5.4e-05;-0.226428;-0.463959;0.861854
60;0.019945;5.077869;-8.393771;-0.01263;-0.000622;-0.010756;-0.225742;-0.463261;0.860225
61;0.027391;5.062971;-8.416102;0.007183;-0.000476;-0.007189;-0.224336;-0.464333;0.860565
62;0.019873;5.06311;-8.446117;-0.002811;0.007705;0.000129;-0.223751;-0.463535;0.863027
63;0.034893;5.092976;-8.460728;-0.016518;0.007013;0.012814;-0.225099;-0.462723;0.861601
64;0.027465;5.062683;-8.333907;0.009025;0.010245;-0.00893;-0.224738;-0.463526;0.860809
65;0.01994;5.062849;-8.371395;0.03413;-0.003796;0.000867;-0.225168;-0.463814;0.862303
66;0.034819;5.033103;-8.431002;0.029075;0.010063;-0.021646;-0.225099;-0.46355;0.863256
67;0.019888;5.048012;-8.401324;0.017954;-0.00305;-0.003611;-0.224489;-0.462047;0.862564
68;0.019824;5.01818;-8.41635;0.018916;0.015775;-0.003486;-0.22414;-0.461511;0.863658
69;0.034734;5.010873;-8.483369;0.017983;0.012241;-0.0008;-0.223779;-0.459081;0.865262
70;0.004801;5.018408;-8.461437;0.016184;0.012224;-0.001688;-0.224442;-0.459616;0.863612
71;0.019786;5.06345;-8.543257;-0.00096;0.019386;0.001107;-0.22499;-0.459621;0.863594
72;0.049753;4.988102;-8.400982;-0.046341;0.039345;0.022146;-0.226259;-0.459224;0.863135
73;0.019845;5.138421;-8.617776;-0.081492;0.055444;0.025963;-0.228872;-0.46167;0.860637
74;0.06528;4.985916;-7.795475;0.007908;0.126952;0.091336;-0.234052;-0.462251;0.858839
75;0.236815;4.717373;-8.144495;0.033998;0.084068;0.094541;-0.241601;-0.458129;0.859057
76;0.297612;5.202519;-8.089853;0.129617;0.018268;0.015133;-0.245126;-0.456273;0.859725
77;0.303957;5.079107;-9.128718;0.065026;0.04667;0.010955;-0.245755;-0.451834;0.863033
78;0.334298;4.897025;-8.374002;-0.023611;0.051709;0.013014;-0.247455;-0.450762;0.86241
79;0.244365;4.920151;-8.457654;-0.023529;0.000321;-0.003574;-0.247423;-0.451578;0.8627
80;0.214274;4.83806;-8.443439;-0.085064;-0.027572;0.001833;-0.245391;-0.452908;0.862247
81;0.177204;5.032247;-8.376292;-0.128385;-0.004345;0.005721;-0.245491;-0.455876;0.860388
82;0.177342;5.054268;-8.264147;-0.038999;0.015695;0.005635;-0.246836;-0.459396;0.858226
83;0.21465;5.017076;-8.360756;0.011503;0.017778;0.010937;-0.248196;-0.459275;0.858316
84;0.229599;5.077294;-8.509785;0.01817;-0.024086;-0.02193;-0.247074;-0.458996;0.858757
85;0.229664;5.039443;-8.367914;0.04141;-0.023713;-0.00751;-0.245816;-0.458189;0.861104
86;0.199715;5.001917;-8.278854;0.081162;-0.011053;-0.009318;-0.243938;-0.456271;0.860993
87;0.207;4.987645;-8.48052;0.106394;-0.016219;-0.003991;-0.242641;-0.453168;0.864254
88;0.184393;4.913068;-8.488575;0.11364;-0.016223;-0.005806;-0.2437;-0.448716;0.865499
89;0.169337;4.913426;-8.571023;0.093654;-0.00886;0.006961;-0.241617;-0.444654;0.868495
90;0.199328;4.868067;-8.458555;0.129715;0.018294;0.014279;-0.241765;-0.440609;0.870871
91;0.199123;4.778624;-8.518578;0.138539;0.011453;0.028687;-0.242447;-0.434676;0.873739
92;0.288734;4.704116;-8.696598;0.095421;0.039848;0.02352;-0.245691;-0.429841;0.875042
93;0.303675;4.719248;-8.771027;-0.030904;0.028555;0.02013;-0.246344;-0.429024;0.873776
94;0.244021;4.876369;-8.756666;-0.115525;-0.009898;-0.005225;-0.246971;-0.433352;0.871926
95;0.259044;4.755823;-8.487738;-0.107544;0.020843;0.007623;-0.250047;-0.435271;0.870632
96;0.229215;4.853192;-8.517868;-0.095893;-0.000576;0.009269;-0.250594;-0.439472;0.869875
97;0.274277;4.920218;-8.516926;-0.074152;-0.023136;-0.00181;-0.248973;-0.440656;0.86763
98;0.296828;4.897254;-8.389579;-0.043438;-0.000612;-0.000838;-0.248237;-0.442534;0.866188
99;0.326743;4.80707;-8.277233;0.011808;-0.006152;-0.018205;-0.247739;-0.442809;0.867302
100;0.259422;4.912269;-8.360282;0.056037;-0.01855;-0.020182;-0.248282;-0.441733;0.867536
101;0.244315;4.882744;-8.442811;0.120866;-0.019838;-0.00768;-0.246716;-0.439558;0.868775
102;0.229151;4.82336;-8.532894;0.176932;-0.00715;-0.011343;-0.245292;-0.434422;0.872275
103;0.199016;4.779042;-8.638134;0.220333;0.010948;-0.011316;-0.246207;-0.428496;0.875682
104;0.258773;4.659119;-8.607558;0.232779;0.022061;0.004989;-0.247407;-0.420407;0.879311
105;0.295935;4.539772;-8.711864;0.205634;0.047309;0.017875;-0.246833;-0.411502;0.884895
106;0.295725;4.435308;-8.74951;0.120787;0.009208;0.010597;-0.248396;-0.405556;0.88514
107;0.273125;4.481024;-8.973935;0.016157;0.01422;0.010894;-0.249207;-0.403686;0.887399
108;0.303304;4.434934;-8.652244;-0.061515;0.013872;0.009265;-0.24875;-0.40313;0.886311
109;0.303441;4.584797;-8.778866;-0.056961;0.021982;0.010206;-0.250003;-0.405847;0.885502
110;0.28847;4.539702;-8.682101;-0.056032;0.010203;0.003802;-0.250601;-0.407186;0.882777
111;0.28843;4.539859;-8.726934;-0.102893;0.014441;0.000328;-0.251993;-0.409768;0.881961
112;0.318577;4.659331;-8.74852;-0.108258;0.000842;-0.006099;-0.251768;-0.412738;0.880796
113;0.363686;4.605855;-8.47143;-0.063294;-0.033078;-0.006451;-0.251252;-0.41476;0.880032
114;0.333754;4.666026;-8.546495;-0.009115;-0.025678;-0.00562;-0.250898;-0.416509;0.878985
115;0.273798;4.643845;-8.532623;0.048734;-0.00758;-0.008329;-0.248847;-0.416353;0.87905
116;0.266256;4.613996;-8.532832;0.106636;-0.018379;-0.021202;-0.250062;-0.414217;0.881427
117;0.198625;4.607602;-8.750687;0.148985;0.010801;-0.005709;-0.247203;-0.408517;0.884143
118;0.198268;4.443554;-8.840801;0.103119;0.033828;-0.010863;-0.249291;-0.403542;0.886301
119;0.318033;4.420809;-8.906089;0.011013;0.028155;-0.007106;-0.249269;-0.403003;0.886701
120;0.31823;4.465164;-8.771466;-0.054141;0.00651;-0.001664;-0.250386;-0.402876;0.886388
121;0.318289;4.540135;-8.845985;-0.072249;0.014662;0.005668;-0.251814;-0.405185;0.885157
122;0.3257;4.540413;-8.935526;-0.191292;0.00241;-0.002266;-0.251501;-0.407607;0.883438
123;0.37841;4.524074;-8.605901;-0.32667;0.013458;-0.005496;-0.251906;-0.417476;0.879926
124;0.326744;4.739387;-8.150388;-0.258274;0.004832;-0.001183;-0.251998;-0.426911;0.873412
125;0.289412;4.881957;-8.277662;-0.018265;0.028397;0.011056;-0.253546;-0.430982;0.872073
126;0.288818;4.794028;-8.771076;0.037812;0.036731;0.012783;-0.255422;-0.429366;0.871025
127;0.318742;4.688771;-8.621409;-0.021538;0.031609;-0.007011;-0.255277;-0.427877;0.871411
128;0.341433;4.793101;-8.575912;-0.059615;0.002891;-0.001695;-0.255288;-0.430582;0.870779
129;0.378949;4.867895;-8.649798;-0.050472;0.015374;-0.006176;-0.256722;-0.433311;0.871194
130;0.393928;4.717438;-8.373479;-0.04159;0.017309;0.000148;-0.25792;-0.431959;0.870036
131;0.393855;4.838044;-8.679516;-0.050678;0.033702;0.013841;-0.260038;-0.433191;0.868897
132;0.363929;4.77787;-8.523267;-0.093866;0.038681;0.002237;-0.260137;-0.434805;0.867286
133;0.319138;4.867708;-8.51631;-0.072318;0.026336;0.007544;-0.260118;-0.437514;0.867065
134;0.394075;4.844706;-8.447855;-0.097754;0.024647;0.01842;-0.261804;-0.439947;0.864189
135;0.364295;4.926846;-8.395831;-0.059536;0.002693;-0.010755;-0.26137;-0.444125;0.861961
136;0.394178;4.942063;-8.514841;-0.043306;0.011824;-0.005321;-0.261064;-0.446291;0.862013
137;0.41666;4.941931;-8.506989;-0.042364;0.000954;-0.010832;-0.261675;-0.446832;0.861047
138;0.386778;4.971826;-8.470053;-0.052336;-0.006227;-0.009939;-0.261999;-0.447642;0.860233
139;0.349385;4.994312;-8.440735;-0.026053;-0.011702;-0.019975;-0.263026;-0.448592;0.859124
140;0.394298;4.95664;-8.410189;-0.030688;0.010054;-0.006268;-0.262875;-0.448862;0.859271
141;0.379358;5.04678;-8.529754;-0.019821;-0.007016;-0.010929;-0.263463;-0.452383;0.85809
142;0.424315;4.971335;-8.379752;-0.021706;-0.002471;-0.006386;-0.261558;-0.450873;0.85826
143;0.394356;5.03161;-8.484708;-0.021636;-0.00703;-0.01093;-0.261961;-0.45142;0.858258
144;0.386873;4.956414;-8.335592;-6.7e-05;-0.005968;-0.006447;-0.262492;-0.45251;0.858261
145;0.36433;4.971828;-8.440542;0.005314;0.003155;-6e-05;-0.262016;-0.44979;0.857815
146;0.379354;5.024236;-8.492453;-0.005402;0.00476;-0.007267;-0.261823;-0.450591;0.856608
147;0.379315;4.95671;-8.410441;-0.005642;0.012293;0.010877;-0.262687;-0.451573;0.859466
148;0.424243;5.016736;-8.544021;-0.023531;0.014726;0.001871;-0.261181;-0.451407;0.857737
149;0.424292;4.941347;-8.349945;-0.037851;-0.015301;-0.017285;-0.261195;-0.451135;0.857595
150;0.364419;5.016602;-8.425476;-0.003586;-0.002477;-0.010931;-0.261515;-0.45169;0.858687
151;0.379387;5.031629;-8.470016;-0.012595;-0.000719;-0.010904;-0.261897;-0.453591;0.858711
152;0.394427;5.001256;-8.350288;-0.012556;-0.002633;-0.016348;-0.261279;-0.451954;0.858154
153;0.36439;5.031752;-8.485213;-0.008085;-0.00249;-0.010921;-0.261696;-0.452905;0.857885
154;0.37935;5.001693;-8.455153;0.001708;-0.013068;-0.003784;-0.261491;-0.453843;0.856817
155;0.409357;4.993871;-8.394889;-0.02268;-0.006858;-0.001886;-0.259762;-0.454105;0.857972
156;0.319549;5.091706;-8.478337;-0.010937;-0.01668;-0.003756;-0.260207;-0.453835;0.857542
157;0.394332;5.009145;-8.469824;-0.013451;-0.0098;-0.016395;-0.26018;-0.452891;0.858071
158;0.334512;5.031555;-8.38858;0.005546;-0.02062;-0.023725;-0.257584;-0.452594;0.858151
159;0.357003;4.941144;-8.201638;0.052313;-0.037384;-0.01853;-0.256253;-0.452997;0.859432
160;0.266931;5.002408;-8.509356;0.09211;0.008698;-0.009242;-0.258114;-0.45045;0.860551
161;0.348999;4.845415;-8.590587;0.03258;0.02194;-0.007227;-0.256911;-0.448014;0.862456
162;0.356843;4.866565;-8.239203;0.028691;-0.027315;-0.00393;-0.257026;-0.445988;0.863096
163;0.334343;5.039731;-8.590311;0.032038;0.045273;0.038153;-0.256468;-0.445306;0.863375
164;0.446432;4.814704;-8.484412;-0.043432;0.028197;0.007435;-0.257968;-0.445728;0.863333
165;0.364325;5.016967;-8.530087;-0.071542;-0.017589;0.007224;-0.257886;-0.448969;0.862032
166;0.169714;5.077395;-8.458491;-0.025228;-0.011536;-0.014478;-0.25774;-0.448683;0.860393
167;0.319294;4.91222;-8.42652;0.025466;-0.043133;-0.032959;-0.256356;-0.449904;0.862237
168;0.154377;5.003644;-8.713005;0.034315;-0.020171;-0.010152;-0.253624;-0.44759;0.864468
169;0.454015;4.897032;-8.536367;-0.017662;-0.004858;-0.036271;-0.253033;-0.447574;0.863258
170;0.154702;4.979822;-8.309564;0.088557;-0.093199;-0.040618;-0.250679;-0.446757;0.865642
171;0.303915;4.973992;-8.979558;0.102979;-0.000137;-0.005727;-0.248642;-0.443772;0.867837
172;0.34904;4.717416;-8.306987;0.021747;-0.079051;-0.035003;-0.247001;-0.442267;0.868135
173;0.034663;5.349547;-9.192318;0.087171;-0.044833;-0.045689;-0.242657;-0.442775;0.869517
174;-0.209758;4.362232;-4.259971;0.340358;-0.465251;-0.264219;-0.226143;-0.444815;0.87447
175;-0.684612;6.32339;-11.114736;0.161144;0.064482;0.012995;-0.226381;-0.428205;0.881519
176;0.258034;3.879919;-7.974534;0.286267;0.219281;0.088516;-0.237545;-0.414248;0.884435
177;0.347599;3.670228;-7.951169;-0.144322;0.009318;-0.020395;-0.240957;-0.410088;0.885199
178;0.183589;4.540199;-8.683872;-0.413691;-0.127143;-0.075788;-0.236982;-0.422079;0.881462
179;0.034733;4.958237;-8.386372;-0.348008;-0.103273;-0.06127;-0.232767;-0.434996;0.875293
180;0.035052;5.107395;-8.311241;-0.108248;-0.033505;-0.023411;-0.229574;-0.44739;0.870173
181;0.124441;4.91343;-8.512004;0.016248;-0.013088;-0.010948;-0.230185;-0.447404;0.871109
182;0.086884;5.034317;-8.848563;-0.011005;-0.000169;0.010922;-0.228669;-0.446036;0.871543
183;0.154364;4.883378;-8.504107;-0.034588;0.003365;0.014601;-0.228783;-0.447378;0.869789
184;0.087038;4.853239;-8.340938;-0.046053;0.017268;-0.005147;-0.228193;-0.448189;0.870234
185;0.079603;4.943291;-8.445432;-0.009056;0.006657;-0.005309;-0.231588;-0.449835;0.868378
186;0.064476;4.793525;-8.326535;0.012416;0.001576;0.00547;-0.232599;-0.446997;0.868154
187;0.079491;4.988848;-8.654532;0.01253;-0.014671;-0.000985;-0.230924;-0.44727;0.8704
188;0.124358;4.943836;-8.661368;0.003633;0.022908;-0.001634;-0.230656;-0.446861;0.870401
189;0.064481;4.868705;-8.460833;-0.036371;0.003326;0.01193;-0.229171;-0.448197;0.869929
190;0.087028;4.943517;-8.520027;-0.028144;0.024827;0.010232;-0.232641;-0.449174;0.869014
191;0.094553;4.883192;-8.370619;-0.035177;0.005545;-0.010683;-0.234126;-0.449717;0.867337
192;0.079632;4.928141;-8.385694;-0.01441;-0.02139;-0.017241;-0.231667;-0.450775;0.867165
193;0.10966;5.033036;-8.511931;0.021894;-0.00081;-0.02535;-0.231173;-0.450779;0.868273
194;0.094496;4.913493;-8.490093;0.036923;-0.006584;-0.003707;-0.229765;-0.44928;0.869111
195;0.109416;4.868545;-8.475018;0.005535;-0.011518;-0.019948;-0.23048;-0.447254;0.869048
196;0.079613;4.973332;-8.490184;-0.00895;-0.018694;-0.018143;-0.22881;-0.447646;0.869384
197;0.042076;4.973823;-8.580483;0.037917;-0.006671;-0.009118;-0.228511;-0.446563;0.869919
198;0.079414;4.83875;-8.460661;0.044896;-0.013538;0.005281;-0.229515;-0.445771;0.871237
199;0.049457;4.876456;-8.520844;0.003721;-0.000676;-0.016229;-0.22808;-0.444682;0.872356
200;0.064395;4.92168;-8.654969;0.007135;-0.003913;1.3e-05;-0.225817;-0.44399;0.87351
201;0.079362;4.823913;-8.490591;-0.019931;-0.0041;-0.003541;-0.22696;-0.444944;0.872671
202;0.049426;4.854017;-8.513432;-0.035089;-0.004423;-0.017062;-0.226703;-0.44521;0.872411
203;0.049552;4.928726;-8.513228;-0.038689;-0.00085;-0.017032;-0.226716;-0.44575;0.872148
204;0.049518;4.868698;-8.438668;-0.023526;-0.002352;-0.005319;-0.227964;-0.446031;0.871839
205;0.034586;4.958812;-8.550761;-0.016374;-0.009374;4.6e-05;-0.226494;-0.446419;0.871349
206;0.06444;4.876385;-8.52059;-0.010954;0.010427;0.003774;-0.226268;-0.447359;0.870555
207;0.034501;4.876422;-8.491207;-0.019853;0.006595;-0.007071;-0.225901;-0.446689;0.87192
208;0.049559;4.921177;-8.490832;-0.014418;0.004781;-0.008914;-0.226129;-0.447493;0.870562
209;0.057013;4.898729;-8.490767;-0.00186;0.01935;0.000195;-0.226017;-0.446692;0.872189
210;0.034539;4.898835;-8.491146;-0.005258;0.001013;-0.019808;-0.225656;-0.447495;0.871397
211;0.049522;4.898764;-8.490893;0.000912;0.000356;-0.00898;-0.223187;-0.4472;0.871609
212;0.034524;4.913934;-8.535939;-0.01353;0.004828;-0.0071;-0.225915;-0.446266;0.869999
213;0.049535;4.898712;-8.475948;-1e-05;0.003078;-0.007151;-0.225143;-0.448704;0.870754
214;0.034539;4.898835;-8.491146;-0.00181;0.003972;-0.007134;-0.225487;-0.447632;0.871815
215;0.049527;4.913785;-8.513269;-0.012419;0.018909;-0.019678;-0.225194;-0.448699;0.87007
216;-0.002877;4.883809;-8.417097;-0.000229;0.008798;0.009191;-0.227032;-0.449132;0.870973
217;0.079545;4.988639;-8.594754;0.004158;0.073886;0.036711;-0.226959;-0.447636;0.870401
218;-0.010232;5.108913;-8.685614;0.025911;0.070282;0.030334;-0.230075;-0.44549;0.869301
219;0.244087;4.642994;-8.249184;0.033841;0.080274;0.040246;-0.234956;-0.444461;0.86994
220;0.095184;4.873214;-7.653301;0.2179;0.043922;0.025135;-0.23828;-0.439077;0.870273
221;0.168663;4.878448;-9.251101;0.351874;0.048061;0.024793;-0.239592;-0.428029;0.876574
222;0.302966;4.458809;-9.07063;0.061027;0.062528;0.042752;-0.240818;-0.422373;0.879429
223;0.221373;4.749313;-8.712559;-0.105565;0.020688;-0.001413;-0.24194;-0.422652;0.878988
224;0.214106;4.778553;-8.518325;-0.021681;0.010197;-0.003495;-0.242556;-0.423598;0.877893
225;0.29627;4.666308;-8.577017;0.025155;0.012324;0.005418;-0.245032;-0.423486;0.877673
226;0.236292;4.71941;-8.727331;0.007236;0.004929;-0.00361;-0.245344;-0.42159;0.87749
227;0.213854;4.689293;-8.630653;-0.034166;0.018971;-0.010639;-0.245417;-0.42241;0.878186
228;0.168909;4.719573;-8.683637;-0.019911;0.026541;0.005674;-0.246504;-0.424316;0.877914
229;0.258628;4.637124;-8.727176;-0.079697;0.050958;0.028562;-0.248226;-0.425949;0.876522
230;0.288806;4.658716;-8.53233;-0.173687;0.000293;0.023016;-0.249476;-0.430817;0.87357
231;0.229323;4.90541;-8.495309;-0.157249;-0.025149;0.002018;-0.248888;-0.435401;0.871492
232;0.289266;4.807325;-8.300282;-0.077659;-0.004492;-0.008914;-0.248472;-0.43836;0.869241
233;0.259298;4.882673;-8.442558;6.3e-05;-0.009697;-0.015462;-0.247716;-0.439714;0.869974
234;0.25927;4.8903;-8.487371;0.034343;0.001279;-0.010951;-0.248085;-0.440249;0.868607
235;0.274196;4.800212;-8.382751;0.057514;0.00807;0.010743;-0.247706;-0.436196;0.870727
236;0.22925;4.898174;-8.562579;0.12456;0.015214;-0.003832;-0.247447;-0.434042;0.872743
237;0.288997;4.74821;-8.487252;0.158763;0.025342;0.004273;-0.248032;-0.428916;0.874947
238;0.273692;4.689375;-8.734253;0.164298;0.025287;-0.000256;-0.248082;-0.423647;0.877029
239;0.318448;4.554555;-8.696499;0.062246;0.010575;0.000788;-0.249377;-0.419608;0.878685
240;0.296104;4.584232;-8.60713;-0.054172;0.010094;-0.001634;-0.250505;-0.419481;0.878235
241;0.296152;4.764527;-8.890587;-0.087703;0.031903;0.018484;-0.252739;-0.42207;0.877119
242;0.32619;4.718985;-8.725814;-0.146103;0.0114;-0.008654;-0.252141;-0.425979;0.875301
243;0.318844;4.733492;-8.591398;-0.213249;0.017043;0.016878;-0.253109;-0.43274;0.872121
244;0.334136;4.852539;-8.471264;-0.203198;0.002435;0.002274;-0.255305;-0.438956;0.867252
245;0.304295;4.995073;-8.598412;-0.15725;0.038803;0.018691;-0.255873;-0.444509;0.865974
246;0.364243;4.912008;-8.425761;-0.187873;0.032205;0.009657;-0.258387;-0.4491;0.860789
247;0.41701;4.925527;-8.088583;-0.137195;-0.011178;-0.016104;-0.259114;-0.453689;0.857576
248;0.35725;5.135702;-8.290776;-0.007262;-0.013249;-0.010994;-0.257967;-0.457202;0.857681
249;0.297176;5.083898;-8.351708;0.090379;-0.003197;-0.020186;-0.256585;-0.453941;0.858483
250;0.304367;5.009832;-8.546064;0.086688;0.019499;-0.005555;-0.258882;-0.452629;0.86084
251;0.356786;4.957026;-8.470599;0.0381;-0.023266;-0.027448;-0.257459;-0.450726;0.861943
252;0.349427;4.971585;-8.351129;0.086654;-0.034559;-0.018594;-0.256394;-0.447479;0.863965
253;0.2744;4.957337;-8.449574;0.131753;-0.00188;-0.007602;-0.255923;-0.444639;0.865292
254;0.334034;4.800294;-8.486351;0.101072;0.012405;-0.003832;-0.255934;-0.440593;0.867672
255;0.393806;4.793114;-8.649749;0.014173;0.00352;0.016195;-0.254934;-0.439234;0.868498
256;0.394068;4.852255;-8.470251;-0.023588;-0.002318;0.000871;-0.25545;-0.439092;0.867113
257;0.304296;4.92739;-8.471566;0.034227;-0.000361;-0.002841;-0.254268;-0.437331;0.86862
258;0.296602;4.815413;-8.486942;0.068387;0.005384;0.008879;-0.254971;-0.437621;0.870105
259;0.318916;4.808411;-8.650973;0.019934;-0.018575;-0.014689;-0.253413;-0.435581;0.87121
260;0.341488;4.777846;-8.486285;0.001857;0.010135;-0.009033;-0.252575;-0.43583;0.869603
261;0.319087;4.837824;-8.516391;0.023469;-0.016702;-0.011067;-0.253257;-0.43462;0.869831
262;0.319025;4.792946;-8.501569;0.048418;-0.021528;0.011453;-0.253151;-0.433412;0.87145
263;0.288954;4.77846;-8.591783;0.056891;0.003224;-0.007384;-0.253408;-0.431792;0.871957
264;0.326387;4.755817;-8.576266;0.00708;0.012287;0.007256;-0.253096;-0.43032;0.874534
265;0.348852;4.778306;-8.628132;0.007262;-0.000577;-0.008217;-0.252526;-0.429625;0.873173
266;0.303937;4.778389;-8.59153;-0.005327;0.006503;-0.010834;-0.252005;-0.429361;0.874688
267;0.29642;4.763483;-8.591697;-0.005327;0.006504;-0.01083;-0.251825;-0.429349;0.873464
268;0.303885;4.763551;-8.621459;-0.005489;0.006762;0.001832;-0.252852;-0.429773;0.874258
