time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;0.405483;8.805355;4.488215;-0.098032;0.072619;0.086322;-0.134706;-0.480862;-0.644087
63;0.06822;8.984271;4.436217;-0.081188;0.049857;0.043854;-0.137004;-0.478974;-0.644202
64;0.592983;8.626451;4.394621;0.019634;0.03891;0.071933;-0.137588;-0.479341;-0.644769
65;0.322991;8.850169;4.456491;-0.051371;-0.004876;0.059323;-0.138644;-0.477832;-0.645768
66;0.337056;8.926114;4.246571;0.010342;0.049624;0.089715;-0.137561;-0.476759;-0.646528
67;0.450972;8.685443;4.504268;-0.092186;0.054968;0.062351;-0.139892;-0.475623;-0.647723
68;0.426698;8.956219;4.308374;0.017653;0.067171;0.081019;-0.140775;-0.475709;-0.645202
69;0.247928;8.909953;4.439909;-0.093673;0.015452;0.043593;-0.141492;-0.472693;-0.647672
70;0.397732;8.805824;4.36799;0.058576;0.033658;0.036644;-0.141927;-0.472808;-0.647963
71;0.142794;8.86591;4.107656;-0.111322;0.037495;0.003139;-0.14031;-0.472495;-0.649774
72;0.221369;8.227609;4.342562;0.071054;-0.032298;0.03608;-0.141583;-0.470914;-0.649165
73;0.202279;9.067309;4.438821;-0.014265;0.023315;0.070156;-0.144764;-0.473807;-0.648502
74;0.338671;8.655687;4.336949;0.01229;0.002081;0.07963;-0.146184;-0.472218;-0.648035
75;0.330697;8.775464;4.389189;0.115232;-0.036796;0.041448;-0.14823;-0.473043;-0.646513
76;0.394351;9.39897;4.239704;0.122467;0.026517;-0.004766;-0.148952;-0.476148;-0.644651
77;0.608929;8.483513;4.507662;-0.057762;-0.027947;-0.013272;-0.149366;-0.476152;-0.644402
78;0.365579;9.151617;4.164351;0.023288;0.014318;-0.019907;-0.150339;-0.477328;-0.644446
79;0.622278;8.716802;4.342582;-0.058308;-0.032317;0.052032;-0.152938;-0.476853;-0.642144
80;0.381946;8.881591;4.172479;-0.073095;-0.0005;0.039933;-0.153873;-0.474807;-0.643408
81;0.413638;8.581213;4.278502;-0.112758;-0.011893;0.066268;-0.154676;-0.472752;-0.644936
82;0.397089;8.866428;4.225329;-0.067123;-0.011925;0.091031;-0.156938;-0.470638;-0.647479
83;0.533147;8.708079;4.55092;-0.071978;0.000356;0.108741;-0.160019;-0.466585;-0.648582
84;0.704164;8.881156;4.584186;0.033292;0.000129;0.089362;-0.162833;-0.466563;-0.648179
85;0.651689;8.881265;4.508089;-0.094242;0.043435;0.072006;-0.162708;-0.465506;-0.648175
86;0.473569;8.670341;4.549765;-0.031039;0.031973;0.02778;-0.162728;-0.461707;-0.650614
87;0.771;8.926737;4.510437;0.091042;0.000826;-0.031513;-0.163159;-0.464563;-0.648469
88;0.829818;9.107036;4.503918;-0.128067;-0.050847;-0.018622;-0.164246;-0.46433;-0.650681
89;0.865215;8.071733;4.558286;0.096723;-0.024774;-0.040678;-0.16433;-0.464381;-0.649335
90;0.762022;9.189508;4.449936;-0.034174;-0.043882;-0.002667;-0.164417;-0.465342;-0.648393
91;0.430035;8.318563;4.316639;0.043512;0.049497;0.041952;-0.163803;-0.464352;-0.650254
92;0.875453;8.88282;4.347489;0.004336;0.029965;0.03661;-0.163537;-0.465774;-0.64781
93;0.519161;8.461065;4.408327;-0.039042;0.03814;0.07366;-0.165676;-0.467164;-0.648719
94;0.772249;8.68669;4.510723;0.052983;0.014145;0.087654;-0.166698;-0.466731;-0.649309
95;0.672306;9.166967;4.373115;-0.024808;-0.004202;0.062021;-0.1698;-0.465264;-0.648518
96;0.772848;8.551851;4.465856;0.054145;0.017629;0.036473;-0.170698;-0.465858;-0.646537
97;0.814714;9.114697;4.451076;-0.023162;0.005388;0.027663;-0.170165;-0.464792;-0.646918
98;0.89033;8.875564;4.30277;0.009543;0.020245;0.001244;-0.17184;-0.467137;-0.647263
99;0.778182;8.823242;4.150487;-0.003545;0.021187;-0.007586;-0.170874;-0.467257;-0.644518
100;0.906909;8.568;4.318446;0.013852;-0.044028;0.005149;-0.170985;-0.467805;-0.643982
101;0.905299;8.830987;4.213068;-0.049691;0.012428;0.069116;-0.171602;-0.467489;-0.645092
102;0.741737;8.561357;3.954928;-0.151752;-0.004957;0.106876;-0.173733;-0.464324;-0.647496
103;0.700602;7.908025;4.082386;-0.278162;-0.001153;0.285018;-0.177638;-0.457677;-0.650399
104;1.132738;8.119967;4.038309;-0.420658;-0.062702;0.454019;-0.185969;-0.445458;-0.655553
105;1.06652;7.657109;3.437138;-0.759775;-0.076186;0.730863;-0.196982;-0.427865;-0.665302
106;0.926614;7.102946;3.074723;-1.231541;-0.297123;1.11919;-0.218349;-0.390297;-0.681671
107;1.136639;4.712252;4.522369;-0.726188;-0.58114;1.370965;-0.250661;-0.349795;-0.691425
108;1.926009;7.912659;4.137022;-0.228026;-0.911162;1.664861;-0.296749;-0.321834;-0.690212
109;4.091111;5.504268;4.490828;-0.640761;-1.366644;1.988495;-0.353097;-0.287927;-0.678447
110;4.165982;5.788795;4.836913;-0.670523;-1.837438;2.002815;-0.414149;-0.242188;-0.661781
111;5.393647;2.455539;4.820184;0.414595;-2.071616;2.446188;-0.484607;-0.199383;-0.625904
112;8.717409;3.249232;2.934999;1.089613;-2.434959;2.70573;-0.559739;-0.164715;-0.572968
113;7.933351;5.220706;4.335408;2.293785;-2.730131;2.49332;-0.640021;-0.128744;-0.497355
114;10.942363;6.052028;2.121172;2.088153;-2.347249;3.216853;-0.701517;-0.098735;-0.417853
115;9.880943;8.66171;1.316557;1.476575;-2.428949;2.736724;-0.74818;-0.044663;-0.336614
116;9.979774;5.481261;1.359525;0.233617;-1.594971;2.402129;-0.772869;0.028875;-0.273919
117;12.527772;4.063936;-1.732026;-0.023492;-0.835927;1.797201;-0.782043;0.096504;-0.234738
118;12.423961;1.449135;-0.80824;0.995403;-0.503708;0.116422;-0.781624;0.124529;-0.221029
119;12.603109;3.765852;-2.135419;1.222666;0.175527;0.263626;-0.781587;0.117196;-0.222897
120;11.265635;3.375801;0.18697;1.133776;0.767293;-0.776938;-0.779033;0.088605;-0.240103
121;8.664069;0.487803;-0.515041;0.652528;0.274581;-0.561172;-0.776434;0.058278;-0.26027
122;7.974102;0.682976;-1.204504;0.435567;-0.083522;0.153732;-0.776286;0.049277;-0.263478
123;9.013326;1.99229;-1.185045;-0.007741;-0.230308;0.399954;-0.775519;0.054555;-0.263454
124;9.494318;1.513493;-1.039781;-0.154435;-0.020002;0.381895;-0.77471;0.068658;-0.259133
125;10.028064;2.214245;-1.277459;-0.186585;-0.22093;0.366477;-0.779359;0.081218;-0.24725
126;10.060072;1.816691;-1.25387;-0.308053;-0.26142;0.147278;-0.78125;0.09146;-0.237925
127;10.417153;2.026848;-1.089035;-0.095317;-0.010266;0.068004;-0.782674;0.0971;-0.23214
128;9.877018;1.197793;-0.671242;0.047722;0.049567;-0.124051;-0.780617;0.096088;-0.237434
129;9.450248;1.108552;-1.265056;0.105705;-0.003036;0.034394;-0.779992;0.092765;-0.237261
130;9.506227;1.784414;-1.384735;-0.056836;-0.052103;0.099458;-0.78167;0.094206;-0.232894
131;9.552917;1.417111;-1.40591;-0.140984;-0.021223;0.092536;-0.780898;0.098438;-0.229764
132;9.67924;1.567477;-1.366014;-0.173714;-0.059954;0.120525;-0.781654;0.103969;-0.228869
133;9.822708;1.394404;-1.100292;-0.175391;-0.041584;0.034151;-0.782314;0.107715;-0.22972
134;9.748378;1.296813;-1.15421;-0.073513;-0.020567;0.01311;-0.780046;0.111331;-0.22827
135;9.792503;1.372563;-1.288483;-0.097921;-0.006491;-0.007081;-0.782117;0.110268;-0.227423
136;9.733457;1.289285;-1.162006;-0.097331;0.022623;0.049586;-0.782572;0.11291;-0.227182
137;9.687238;1.499681;-1.290737;-0.105857;0.011202;0.031012;-0.781054;0.115533;-0.227115
138;9.779198;1.124333;-1.138394;-0.174794;0.014754;0.01508;-0.781519;0.118053;-0.227143
139;9.763933;1.199165;-1.108765;-0.111368;0.026143;0.041652;-0.780752;0.120464;-0.228192
140;9.897754;1.334651;-1.091215;-0.125086;0.008475;0.015077;-0.780347;0.12139;-0.224936
141;9.734586;1.108907;-1.07924;-0.114466;0.028789;0.02136;-0.781513;0.12235;-0.2254
142;9.576736;1.303211;-1.052606;-0.068467;0.008573;0.027443;-0.781204;0.126102;-0.226743
143;10.216738;1.637266;-1.400315;-0.101394;-0.031401;-0.096346;-0.780968;0.124448;-0.225109
144;10.408549;2.028845;-1.576989;-0.315512;-0.107255;-0.64391;-0.783322;0.113744;-0.221149
145;11.777283;1.957269;-1.099148;-0.055061;0.192594;-0.948917;-0.784738;0.0946;-0.221575
146;11.555137;4.283405;-1.466349;0.455783;0.615927;-1.656695;-0.785105;0.05244;-0.235925
147;11.490864;6.1194;0.729121;0.883468;1.336814;-2.507121;-0.773247;-0.02449;-0.271995
148;10.234376;6.718746;1.521187;0.333805;1.389;-2.9178;-0.748523;-0.12466;-0.313592
149;10.229813;7.031604;0.245025;-0.814381;1.571458;-3.398381;-0.70359;-0.211785;-0.36099
150;10.998549;6.071447;0.966921;-1.091189;1.824011;-3.481532;-0.648965;-0.277076;-0.415393
151;8.786052;5.174167;1.763918;-0.883964;1.588256;-3.221152;-0.573506;-0.344765;-0.469863
152;6.304697;6.606215;1.382307;-0.539844;1.481703;-3.206521;-0.498242;-0.398319;-0.510212
153;5.673705;7.040857;0.888879;-0.654047;1.207866;-2.636565;-0.411499;-0.439657;-0.545584
154;4.446502;7.440741;0.968843;-0.737409;0.99708;-3.080876;-0.33254;-0.468242;-0.576236
155;3.001985;7.084373;2.305984;-1.029057;0.901739;-2.526506;-0.262792;-0.485609;-0.603044
156;1.517864;5.796963;3.808438;-0.514359;0.467331;-2.036379;-0.203648;-0.486544;-0.626897
157;0.495562;6.851907;3.501583;-0.319968;0.430959;-1.501665;-0.154928;-0.488028;-0.636412
158;-0.633564;7.057255;3.553712;-0.337804;0.287489;-1.023449;-0.11954;-0.482392;-0.640652
159;-0.880041;7.152757;3.803802;-0.409361;0.260684;-0.600059;-0.097183;-0.474615;-0.651193
160;-1.191103;6.730459;4.038147;-0.241045;0.168365;-0.333387;-0.084316;-0.474652;-0.658127
161;-1.227697;8.035441;4.073514;0.287795;0.102809;0.019399;-0.079506;-0.475759;-0.658566
162;-1.301654;8.078383;4.499726;-0.201119;0.06128;0.090573;-0.077482;-0.477912;-0.658328
163;-0.912052;7.832718;4.417771;0.145913;0.023704;0.158216;-0.081904;-0.469346;-0.659372
164;-0.812433;8.949346;4.778764;0.004373;-0.050055;0.184384;-0.086486;-0.473665;-0.655536
165;-0.558057;8.652455;4.258898;0.084594;-0.050337;0.143713;-0.087626;-0.47977;-0.654632
166;-0.511455;8.411648;4.485226;-0.100884;-0.140846;0.038907;-0.092204;-0.477185;-0.654859
167;-0.171397;9.177507;4.641312;0.187465;-0.143972;0.095517;-0.098492;-0.480822;-0.650972
168;0.02483;8.654531;4.315635;-0.098652;-0.113822;0.061176;-0.107383;-0.476944;-0.652355
169;0.038291;8.999096;4.450608;-0.187439;-0.039742;0.097934;-0.110013;-0.474485;-0.653432
170;-0.284373;7.716129;4.190374;0.118783;-0.177328;0.084402;-0.113071;-0.472279;-0.654665
171;0.370926;9.616206;4.291527;0.0625;-0.04896;0.209167;-0.11909;-0.476037;-0.651169
172;0.073322;7.964447;4.347377;-0.152937;-0.074951;0.238672;-0.124076;-0.470594;-0.653312
173;0.129648;8.766026;4.662818;0.125853;-0.045377;0.244354;-0.132091;-0.46975;-0.651812
174;0.199382;9.510955;4.183134;-0.04478;-0.046988;0.198567;-0.136209;-0.469681;-0.652146
175;0.280559;8.48899;4.68116;-0.028289;-0.059408;0.139183;-0.140266;-0.469538;-0.650994
176;0.75301;9.482068;4.441932;0.045139;0.026516;0.11436;-0.142122;-0.470541;-0.648383
177;0.413779;8.640414;4.473553;-0.189422;-0.066385;0.027076;-0.146131;-0.467707;-0.651821
178;0.659126;8.881355;4.493229;0.105567;-0.008779;0.03636;-0.14687;-0.46506;-0.651593
179;0.562082;8.851097;4.461295;-0.069058;0.035516;0.058713;-0.148593;-0.465144;-0.652216
180;0.5552;8.731108;4.446279;-0.055392;0.068966;0.088925;-0.147459;-0.46477;-0.652027
181;0.622948;8.671014;4.530252;-0.02666;0.03896;0.072824;-0.148825;-0.463363;-0.653715
182;0.650855;9.001661;4.417889;0.023985;0.068787;0.033386;-0.148075;-0.464195;-0.653003
183;0.62372;8.506138;4.492926;-0.107906;0.045207;0.05077;-0.148896;-0.461733;-0.654802
184;0.524126;8.985791;4.505411;0.003027;0.013412;0.010061;-0.149215;-0.459479;-0.654823
185;0.54699;8.836442;4.363451;-0.047539;-0.008576;-0.03425;-0.149781;-0.460645;-0.655252
186;0.785232;9.0767;4.540577;-0.038269;-0.015752;-0.057198;-0.147492;-0.460178;-0.654468
187;0.580797;8.212721;4.657477;-0.017066;0.002808;-0.041336;-0.148319;-0.459536;-0.657073
188;0.576904;8.881099;4.476569;-0.039668;0.012559;0.012676;-0.149604;-0.458204;-0.656869
189;0.519817;8.378144;4.505986;0.038153;0.01247;-0.004176;-0.147611;-0.458372;-0.656637
190;0.501242;9.075722;4.504854;-0.037263;0.026689;0.023404;-0.149725;-0.458482;-0.656469
191;0.578552;8.551159;4.446944;-0.026978;0.001967;0.004598;-0.147473;-0.45811;-0.656631
192;0.502891;8.745783;4.475229;-0.001608;0.040719;0.024324;-0.148544;-0.459977;-0.655869
193;0.457792;8.790679;4.459265;-0.04091;0.003826;0.029367;-0.147754;-0.459021;-0.656912
194;0.621708;8.925908;4.567472;-0.019923;0.008988;0.002074;-0.148324;-0.459531;-0.657208
195;0.729087;8.415997;4.622715;0.04881;0.022944;0.036491;-0.149418;-0.458508;-0.655915
196;0.471476;8.986212;4.354267;-0.055912;0.045207;0.027041;-0.148809;-0.459337;-0.655209
197;0.549795;8.400391;4.596616;-0.009501;0.006372;0.018726;-0.149065;-0.457535;-0.657249
198;0.78626;8.859344;4.495808;0.056006;0.026425;0.029534;-0.149991;-0.459536;-0.656479
199;0.435599;8.767901;4.50387;-0.068674;0.021485;0.040075;-0.149483;-0.458708;-0.657536
200;0.788773;8.416385;4.586392;0.122454;0.006952;0.001086;-0.149689;-0.459297;-0.655926
201;0.633542;9.436875;4.372042;-0.004813;0.054761;0.043956;-0.15007;-0.46246;-0.652699
202;0.744482;8.326068;4.615617;-0.056563;0.065286;-0.018829;-0.148242;-0.459738;-0.655315
203;0.786251;8.874223;4.525809;0.11265;0.009586;-0.042931;-0.149715;-0.462662;-0.654435
204;0.568224;9.046725;4.326128;-0.039716;0.016913;-0.066682;-0.149045;-0.461985;-0.655079
205;0.673694;8.867221;4.298426;0.039213;0.068723;-0.009881;-0.146113;-0.463813;-0.653314
206;0.548686;8.454397;4.236328;-0.193884;0.120163;0.049505;-0.145358;-0.460999;-0.654498
207;0.33636;8.74157;3.526345;-0.260563;-0.001119;0.085751;-0.144068;-0.455036;-0.658633
208;0.3021;6.916609;3.992909;-0.189493;-0.108466;0.298218;-0.150458;-0.448673;-0.663544
209;0.685199;7.611525;3.2119;-0.440618;-0.27002;0.798357;-0.165812;-0.437059;-0.667686
210;0.194358;7.174494;3.210016;-0.742315;-0.837969;0.891371;-0.196134;-0.414451;-0.673793
211;0.542369;5.16304;3.789525;0.083919;-1.18401;1.310425;-0.241018;-0.394784;-0.670613
212;2.072882;5.557505;4.195066;1.02099;-1.668108;1.665398;-0.305177;-0.396331;-0.64241
213;3.426322;6.451137;3.455854;0.92599;-1.58034;2.200822;-0.383547;-0.389934;-0.606008
214;4.241044;6.565201;3.862325;0.602092;-1.627751;2.36901;-0.457572;-0.368176;-0.56822
215;7.625309;3.497805;3.30331;0.909041;-1.549386;3.105646;-0.528035;-0.339575;-0.523936
216;7.620886;6.965906;2.729121;1.144855;-1.704526;3.172278;-0.598647;-0.289716;-0.475259
217;10.190003;5.255198;1.656965;0.906664;-1.651879;3.209231;-0.661327;-0.230063;-0.422715
218;9.588432;7.814757;2.520095;0.776515;-1.917236;3.079962;-0.719372;-0.146453;-0.368792
219;8.296601;5.610108;1.09323;0.884612;-1.735594;2.90875;-0.761031;-0.064078;-0.305845
220;10.179255;6.656703;0.154365;0.005105;-1.358897;2.588455;-0.783951;0.007684;-0.252084
221;11.762071;4.667291;-1.582677;0.052299;-0.523707;1.023137;-0.790414;0.070835;-0.220712
222;14.593987;2.821512;-2.394259;0.901943;-0.27419;0.145598;-0.792547;0.075962;-0.208956
223;13.217382;2.516232;-0.650576;1.119423;0.533942;-0.526365;-0.78731;0.07393;-0.21976
224;8.746919;1.553513;-0.701843;0.954967;0.24236;-0.584903;-0.782952;0.042866;-0.235393
225;7.409839;1.176145;-1.426202;0.559233;0.194689;0.208836;-0.785212;0.026206;-0.23816
226;8.020256;2.860625;-1.836008;0.151606;0.050603;0.286615;-0.784632;0.030355;-0.242999
227;9.360065;1.109139;-1.491998;-0.126733;-0.1996;0.490077;-0.786111;0.042168;-0.240131
228;10.19688;2.478338;-1.634262;-0.219402;-0.124135;0.575529;-0.781467;0.067681;-0.234573
229;10.207459;1.937732;-1.505888;-0.544058;-0.202191;0.376326;-0.782898;0.085447;-0.228345
230;10.017394;1.290356;-1.148797;-0.344807;-0.081799;0.302075;-0.785598;0.095534;-0.221484
231;10.01438;1.756506;-1.404511;-0.113603;-0.099827;0.090272;-0.786047;0.101691;-0.216395
232;9.93458;1.35061;-1.285604;-0.050374;-0.020695;0.013109;-0.785511;0.105101;-0.215837
233;9.793681;1.229256;-1.100696;0.083726;0.039928;-0.017353;-0.784757;0.106222;-0.217692
234;9.666993;1.109269;-1.230684;0.149803;0.02845;-0.028922;-0.784493;0.10454;-0.218755
235;9.403281;1.439191;-1.446463;0.03427;0.00941;0.048651;-0.784902;0.102837;-0.21904
236;9.396174;1.349331;-1.491534;-0.078047;-0.031811;0.06069;-0.785882;0.105969;-0.217611
237;9.733003;1.26037;-1.424634;-0.062109;-0.051364;0.062293;-0.784704;0.108259;-0.215671
238;9.791867;1.388563;-1.528651;-0.074078;-0.029387;0.042169;-0.785542;0.109563;-0.214905
239;9.778301;1.170526;-1.423626;-0.109501;-0.009972;0.038735;-0.785618;0.112634;-0.212218
240;9.785717;1.207813;-1.363483;-0.077221;-0.011782;0.024616;-0.784681;0.113974;-0.212986
241;9.733715;1.169916;-1.319461;-0.037454;0.00226;-0.004406;-0.785333;0.113931;-0.211668
242;9.613892;1.16995;-1.441938;-0.007046;0.000513;-0.011475;-0.785264;0.114259;-0.209912
243;9.612788;1.335419;-1.5472;-0.046515;0.002332;0.004445;-0.786478;0.115394;-0.211457
244;9.688112;1.245442;-1.485554;-0.068345;0.021703;0.029268;-0.786324;0.116032;-0.210912
245;9.703168;1.230435;-1.470227;-0.046734;-0.006508;0.01407;-0.786752;0.117605;-0.210397
246;9.703481;1.170423;-1.470155;-0.085781;0.012905;0.013308;-0.785311;0.118344;-0.209519
247;9.64356;1.185319;-1.501393;-0.061773;0.035791;0.015239;-0.785066;0.119679;-0.209916
248;9.5991;1.147326;-1.427202;-0.072298;0.014698;0.006264;-0.785362;0.120086;-0.210066
249;9.719189;1.079934;-1.342168;-0.016262;0.05682;0.008312;-0.785411;0.121044;-0.21088
250;9.890254;1.23063;-1.338894;0.035536;0.01617;-0.007828;-0.784426;0.121167;-0.210967
251;9.881593;1.425951;-1.414324;0.057698;-0.010335;-0.131511;-0.7859;0.118242;-0.210087
252;10.684624;2.075176;-1.631526;0.014862;0.030494;-0.452333;-0.787001;0.108973;-0.209443
253;11.363174;2.332928;-1.633179;0.372758;0.341688;-1.271615;-0.78855;0.079914;-0.216732
254;11.928811;4.299547;-1.383815;0.497208;0.939468;-1.899747;-0.784649;0.022161;-0.236369
255;12.020179;6.182999;0.371978;0.289848;1.494758;-2.663147;-0.771318;-0.04611;-0.274547
256;11.131809;6.08903;0.474297;-0.469484;1.496815;-3.067303;-0.741474;-0.132555;-0.320517
257;11.494334;5.429483;0.677411;-1.127435;1.469304;-3.059732;-0.697215;-0.208622;-0.369728
258;11.314538;5.87554;1.476272;-0.705111;1.630585;-3.51465;-0.632388;-0.296878;-0.428979
259;8.460653;5.811977;1.411487;-0.374663;1.335861;-3.488355;-0.558122;-0.371271;-0.470539
260;5.924071;7.925333;1.29818;-1.030399;1.533584;-3.223581;-0.483944;-0.41742;-0.507046
261;5.578677;7.763547;0.188283;-0.770541;1.080918;-3.26031;-0.399467;-0.454295;-0.54753
262;4.165553;6.988429;1.233844;-0.109296;0.501719;-3.104647;-0.324607;-0.49586;-0.559327
263;2.848809;7.610702;1.867085;-0.960304;0.396259;-2.872305;-0.2473;-0.518204;-0.576449
264;1.226483;5.468822;3.067518;-1.246291;0.723772;-1.822948;-0.187799;-0.509696;-0.605164
265;-0.083039;5.794307;2.92078;-0.395271;0.27824;-1.344107;-0.152145;-0.504052;-0.623287
266;-0.612368;7.118975;3.163848;-0.211291;0.150146;-0.757038;-0.128277;-0.504726;-0.627934
267;-0.72206;6.846742;3.58218;-0.463082;0.204483;-0.334928;-0.112822;-0.496624;-0.637595
268;-0.820943;7.421732;4.119877;-0.312638;0.187832;-0.03136;-0.110131;-0.482064;-0.645595
269;-0.727353;8.11215;4.143519;-0.042304;0.016746;0.064657;-0.10921;-0.479015;-0.64947
