time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
16;-3.2171459374549;9.1150440705964;0.801743558078434;-0.040139;0.04946;-0.046307;-0.147483;-0.830178;-0.133715
17;-3.19629299001913;9.23945847394466;0.614433430613404;-0.236317;0.081411;-0.013457;-0.149794;-0.829715;-0.141386
18;-3.15801293100037;9.36883407849142;1.27050541107105;-0.265917;-0.056702;0.019132;-0.149864;-0.829262;-0.152998
19;-3.13270533164086;9.55710294968241;0.764086397685542;-0.246441;-0.011839;0.033546;-0.152545;-0.826237;-0.161773
20;-3.11120085441343;9.75413197398609;1.08219983976534;-0.268658;-0.048755;0.066829;-0.154474;-0.823393;-0.172941
21;-3.1811010555868;10.0055890867301;1.0762930598128;-0.557343;-0.057277;0.094206;-0.160619;-0.819178;-0.188827
22;-3.47567445872518;10.1616903804265;1.22184744283851;-0.30602;-0.17634;0.216053;-0.168635;-0.816516;-0.203396
23;-3.74890146623926;10.0725688224267;1.12752893205833;-0.283623;-0.208928;0.246709;-0.179057;-0.813426;-0.207688
24;-3.72683532137249;9.91271076447958;1.54250927685503;0.425836;-0.14634;0.407808;-0.195413;-0.812223;-0.202271
25;-3.64473911240167;9.73091852581795;1.56044949549237;0.144017;-0.06683;0.292749;-0.206331;-0.810755;-0.198752
26;-3.50057473337351;9.51286237627797;1.20912102123205;0.30504;0.0211;0.505132;-0.220253;-0.80987;-0.189437
27;-3.26853468335182;9.31063501112838;1.60224395756393;0.230458;0.033727;0.824654;-0.24425;-0.804523;-0.182375
28;-2.64735944143598;9.10585898878335;2.21991005113359;0.013358;0.130855;0.835919;-0.272375;-0.797927;-0.178756
29;-2.36305718128348;8.95270546266313;2.52116734791096;0.202566;0.012744;0.951594;-0.304009;-0.787919;-0.17653
30;-2.10726139741242;8.94088372021739;1.4546856274979;0.310928;-0.226962;0.784886;-0.333639;-0.77874;-0.163944
31;-1.93519574493441;9.09116559459154;1.71551361578748;-0.015082;-0.144014;0.408671;-0.353884;-0.772335;-0.158188
32;-1.85097645192389;9.28812964276826;1.62040153528848;-0.15357;-0.06653;0.162129;-0.363027;-0.767962;-0.158506
33;-1.75256258515638;9.56366208005299;1.91859386314526;-0.12298;0.037205;-0.013611;-0.367191;-0.765897;-0.162492
34;-1.669400073416;9.8372469712803;2.16491328658506;-0.400269;0.132537;-0.176198;-0.365091;-0.766297;-0.173325
35;-1.59172176118414;10.0565775936769;1.97200315110457;-0.142406;0.038982;-0.020657;-0.361763;-0.763281;-0.183972
36;-1.60381693807772;10.0995027784409;1.92892107768712;-0.030473;-0.002575;-0.102119;-0.361379;-0.762859;-0.188139
37;-1.69008827080112;9.96476462145948;1.56949910418306;-0.061044;-0.006937;-0.08275;-0.361203;-0.76211;-0.190427
38;-1.73237009787236;9.73203468716757;1.61664536957497;0.099697;-0.045842;-0.038887;-0.360498;-0.763291;-0.187555
39;-1.77408470986799;9.54093700338807;1.55546383119689;0.023603;-0.029938;-0.093494;-0.359147;-0.764031;-0.186003
40;-1.813847177097;9.48649946725563;1.72187091953301;-0.074728;-0.006956;-0.149812;-0.35769;-0.765002;-0.188766
41;-1.81028354700229;9.55411934699701;1.83784241765059;-0.108019;0.037066;-0.211269;-0.352036;-0.765202;-0.192407
42;-1.77523346065878;9.71044380013896;1.84987420496349;-0.072699;0.028224;-0.200742;-0.347747;-0.764778;-0.198005
43;-1.728801706103;9.93065262348414;2.05559648296294;-0.14941;0.02308;-0.151357;-0.342004;-0.766235;-0.203394
44;-1.67781173085327;9.99694449620521;2.00989929939661;-0.042971;0.038819;-0.097416;-0.338565;-0.765929;-0.209034
45;-1.69795745063573;9.9318842168673;2.01402325475276;0.080786;0.003468;-0.067657;-0.337811;-0.766635;-0.208186
46;-1.74704098979033;9.80103032113255;2.15620454925208;0.059412;0.003501;-0.06765;-0.33764;-0.768099;-0.208039
47;-1.79212996755868;9.66044948432327;1.88757745575265;0.053614;-0.023775;-0.045789;-0.338173;-0.768122;-0.207255
48;-1.79732859915881;9.61463050539688;1.69245003755801;0.057627;0.021096;-0.060487;-0.338073;-0.767953;-0.20482
49;-1.76078849758565;9.68639336279888;1.98859410641623;-0.026081;-0.017525;-0.060749;-0.337249;-0.76768;-0.205321
50;-1.73632155214631;9.75932768622578;2.18471626984556;-0.039911;0.028262;-0.07719;-0.33642;-0.767022;-0.208928
51;-1.73642538902389;9.86167710037589;2.26127952310983;-0.013597;-0.001681;-0.064158;-0.335383;-0.765514;-0.214011
52;-1.7073144218798;9.88469380702335;2.17019267808305;0.058538;-0.002643;-0.027986;-0.335212;-0.766977;-0.210489
53;-1.73293786614638;9.81549628751799;2.21370375766524;0.091523;-0.031728;-0.035246;-0.335306;-0.76715;-0.209413
54;-1.73863853926967;9.76134954615571;2.13200907913536;0.095017;-0.040543;-0.03266;-0.338079;-0.766906;-0.207928
55;-1.77416026497162;9.68258507214662;1.92561553214485;0.09429;-0.010615;-0.035107;-0.338161;-0.765654;-0.206045
56;-1.76374755025326;9.69141736732163;1.88761757228178;0.044894;-0.028066;-0.051222;-0.337742;-0.767368;-0.205149
57;-1.74911786829611;9.74508078490788;2.00887862107825;0.001575;0.001003;-0.102195;-0.335682;-0.767077;-0.206535
58;-1.72978829373519;9.81416364015409;2.02471344168868;0.006517;-0.020998;-0.086464;-0.336989;-0.767682;-0.207542
59;-1.7354954552079;9.83879575180228;2.09957264567677;0.036064;0.0177;-0.093251;-0.335861;-0.76978;-0.208427
60;-1.73075828946801;9.86521834705222;2.10243078479649;0.031057;0.024756;-0.066731;-0.334197;-0.767683;-0.208487
61;-1.76321748439673;9.85187017782121;1.9998693537762;0.040235;-0.006925;-0.040483;-0.334208;-0.768456;-0.209025
62;-1.76854385855993;9.82159246213867;1.9846364859494;0.055745;0.001743;-0.060609;-0.333131;-0.768661;-0.208765
63;-1.77352251461557;9.77539967689193;2.00515035156149;0.038103;2.6e-05;-0.026212;-0.333077;-0.767799;-0.207144
64;-1.79103541270458;9.76230084432343;2.09107747501048;0.01424;-0.01667;-0.035151;-0.333152;-0.768772;-0.209305
65;-1.78395043626578;9.81461235086919;2.0950199833839;0.011763;-0.014031;-0.043953;-0.332736;-0.767466;-0.209018
66;-1.74696770807162;9.83105446149034;2.14946140558088;0.044877;0.03345;-0.050677;-0.332968;-0.768944;-0.208351
67;-1.75916273290607;9.83942698688621;2.09641916464505;-0.00796;0.022937;-0.0737;-0.333192;-0.769127;-0.210386
68;-1.78329688883618;9.84562320440594;2.1158319500301;0.052007;0.00098;-0.05101;-0.332687;-0.768834;-0.21003
69;-1.77526983082505;9.81623590220409;2.09633882840822;0.054183;0.005359;-0.068631;-0.331154;-0.768573;-0.210497
70;-1.77497511850651;9.82971305521238;2.1167081732038;0.050195;-0.015749;-0.051129;-0.330434;-0.769637;-0.210594
71;-1.77349892287267;9.85024291255509;2.00823640111418;0.072904;-0.001686;-0.029853;-0.330694;-0.769654;-0.210067
72;-1.78909116746138;9.84499640562184;1.98232022093126;0.026658;0.00014;-0.028083;-0.331303;-0.770258;-0.207936
73;-1.77173095585688;9.84059178715563;2.03133352882853;0.058423;-0.013207;-0.021888;-0.331439;-0.769069;-0.209087
74;-1.78464819879079;9.83979772421342;2.08755099682336;0.025055;0.014122;-0.039347;-0.332321;-0.769288;-0.209939
75;-1.7781255596593;9.8688895433244;1.98095977992412;0.034794;-0.012301;-0.038649;-0.332004;-0.769584;-0.209248
76;-1.77493220882899;9.85812239472648;2.1267220577857;0.026826;0.015001;-0.039339;-0.33118;-0.769311;-0.209749
77;-1.77797186207084;9.83643420358058;2.12465999469322;0.070379;0.019347;-0.038424;-0.333575;-0.76929;-0.20946
78;-1.76564030766443;9.8376839154642;2.09685077438973;0.046831;-0.040503;-0.064431;-0.333881;-0.769005;-0.20988
79;-1.79451431490181;9.84113994789742;1.98801475207354;0.075614;-0.015896;-0.076614;-0.333051;-0.76978;-0.207273
80;-1.78648556694526;9.85512092362435;2.03915554609648;0.046758;-0.001762;-0.057103;-0.332714;-0.769573;-0.205907
81;-1.76817256568775;9.84640382199448;2.08239155771296;0.030481;-0.012304;-0.045706;-0.332138;-0.770111;-0.205878
82;-1.77772106164123;9.85129304409484;2.00988783418989;0.002484;-0.005233;-0.065073;-0.333047;-0.768609;-0.206736
83;-1.77776095322309;9.89988475421768;2.11852018606354;0.000583;0.003578;-0.059714;-0.330868;-0.769343;-0.209058
84;-1.76084297437395;9.91762138347417;2.08706241785724;0.036364;-0.0035;-0.02888;-0.332279;-0.770502;-0.209394
85;-1.76613655821721;9.90260806032266;2.21947889962456;0.124457;-0.009772;-0.035089;-0.331748;-0.768911;-0.209642
86;-1.77696800190432;9.86352236922764;2.04863590947466;0.069019;-0.012331;-0.018354;-0.333645;-0.768833;-0.207574
87;-1.7791574767135;9.86449860832939;2.10822294378913;0.081549;-0.006185;-0.022716;-0.333044;-0.769525;-0.207003
88;-1.78917713563369;9.82009994145161;1.99130053319254;0.069947;-0.003557;-0.059764;-0.33297;-0.769854;-0.205379
89;-1.78465559317408;9.82804067647337;2.01042672573542;0.009999;0.028197;-0.080722;-0.33441;-0.769943;-0.205988
90;-1.77853928732008;9.85514249337246;1.96826659293113;-0.014006;0.020296;-0.080784;-0.330605;-0.770892;-0.206747
91;-1.79284825240942;9.90352388329901;1.91653583883426;0.057866;0.003489;-0.075599;-0.33011;-0.769137;-0.207807
92;-1.77883103290974;9.91846896821138;1.98322493690436;0.041871;0.003504;-0.076482;-0.330612;-0.770755;-0.206883
93;-1.78304737911384;9.89308676007282;2.09274738823917;0.002724;0.066938;-0.070744;-0.329077;-0.770626;-0.210724
94;-1.79123355776244;9.89815127181225;2.13176532031928;0.016406;-0.01229;-0.052766;-0.328096;-0.769847;-0.210678
95;-1.81955977559938;9.88036145665105;2.14836249769407;0.006312;0.001824;-0.036787;-0.327701;-0.770086;-0.211469
96;-1.81454746524195;9.87213175892309;2.22077430544471;0.014154;-0.017545;-0.032504;-0.326874;-0.770729;-0.212237
97;-1.81100539702228;9.86834642367549;2.08860751937788;0.048828;0.007054;-0.028805;-0.327677;-0.770499;-0.211061
98;-1.80888663195275;9.84656288847441;2.01361928127527;0.063738;-0.022891;-0.021078;-0.329614;-0.770776;-0.210074
99;-1.80008779631319;9.86719842204507;2.06880280402743;0.056827;0.003523;-0.028832;-0.328473;-0.770407;-0.20975
100;-1.77982680783455;9.89702893514088;2.01055803487429;0.022311;-0.023735;-0.037848;-0.328672;-0.769308;-0.210707
101;-1.80184324363998;9.87974598190644;1.939753067923;0.0587;-0.016733;-0.03339;-0.330075;-0.769562;-0.210505
102;-1.79413263428951;9.88259031833791;2.03362193522442;0.013309;0.011498;-0.029661;-0.327803;-0.769729;-0.210394
103;-1.79873303863668;9.85736676366135;2.13573434598134;0.038886;3.1e-05;-0.022678;-0.32928;-0.771088;-0.208977
104;-1.80838293542293;9.85175321481297;2.04703895199688;0.049871;0.012329;-0.034946;-0.330626;-0.769569;-0.210126
105;-1.81631400307086;9.84234294103459;2.22981617475143;0.046402;0.045787;-0.038236;-0.330753;-0.769059;-0.209594
106;-1.80842605543481;9.82744785615776;2.0668006478062;0.011321;-0.036933;-0.065296;-0.331593;-0.769056;-0.209364
107;-1.80143732483637;9.84854317844039;2.06323187316315;0.060656;0.018468;-0.040196;-0.33021;-0.769305;-0.210242
108;-1.8061489554202;9.86676009868625;2.06608749402755;0.04188;0.010579;-0.035841;-0.330501;-0.769947;-0.210659
109;-1.79587555666912;9.88019458396;2.10337566106909;0.026913;2.4e-05;-0.043856;-0.329641;-0.769055;-0.21008
110;-1.80745467232393;9.85058040593292;2.14167579864823;0.055319;0.003519;-0.042066;-0.329876;-0.770661;-0.209547
111;-1.80813267564792;9.82884781259122;2.02431220373384;0.030404;-0.029903;-0.042305;-0.331261;-0.769236;-0.208268
112;-1.81603151407378;9.81963613952409;2.08825966398831;0.057528;0.004383;-0.061471;-0.329882;-0.76922;-0.209146
113;-1.80749129269374;9.80936553921498;2.04960608945079;0.041961;6e-06;-0.04033;-0.33009;-0.770069;-0.207669
114;-1.82746135825958;9.76574138039584;1.98750083996318;0.013058;0.019402;-0.057846;-0.329763;-0.770635;-0.206842
115;-1.83276275366693;9.75428505065762;2.11078833926578;0.059461;0.029905;-0.066589;-0.329776;-0.770884;-0.207247
116;-1.85409402046346;9.70887292643866;2.03569659331587;0.003503;-0.014066;-0.112784;-0.32951;-0.771916;-0.208042
117;-1.93939629984313;9.47310990733619;2.09932011690006;0.047924;0.191818;-0.17664;-0.323099;-0.771126;-0.210164
118;-2.0645838778782;9.30308975295141;2.4103107883203;0.083566;0.162732;-0.187416;-0.31715;-0.774862;-0.211487
119;-2.25350979964941;9.21513437919089;1.75886312195807;0.218425;-0.171129;-0.277999;-0.312878;-0.778724;-0.205601
120;-2.46946666802764;9.24472202164174;1.88805731758617;-0.078253;-0.312459;-0.263114;-0.306677;-0.782562;-0.200972
121;-2.66324363228308;9.34444801366119;1.66160834193051;-0.256054;-0.260367;-0.379244;-0.30097;-0.783202;-0.203529
122;-2.99128167459018;9.38956568300518;1.75281872691691;-0.284079;0.093431;-0.532076;-0.288375;-0.785587;-0.211285
123;-3.34896053600959;9.51377595627563;3.15125569919237;-0.2003;0.061697;-0.521653;-0.270454;-0.787473;-0.223509
124;-3.52688136027439;9.74617097227761;2.65375737214396;-0.019279;0.165359;-0.450342;-0.255215;-0.791285;-0.226138
125;-3.76237427590333;9.67912315294486;1.9156785980878;0.294175;0.2284;-0.296369;-0.242455;-0.794733;-0.223623
126;-3.78592610612055;9.81747048432971;3.28554882561766;0.203424;-0.033612;-0.086385;-0.23763;-0.79807;-0.221221
127;-3.76277563889944;9.69184498555542;1.42704088811418;0.38267;0.003069;-0.043832;-0.236295;-0.800619;-0.210621
128;-3.71885586645728;9.51758828200498;1.58869439029263;0.522604;0.189537;-0.005454;-0.237547;-0.80427;-0.194607
129;-3.69691487404664;9.54594962746544;1.72535840679338;0.304469;-0.002093;-0.050915;-0.23936;-0.80479;-0.184028
130;-3.58695210526382;9.58090525225391;0.321040954840001;0.158032;-0.236047;0.058571;-0.240858;-0.805475;-0.179509
131;-3.36173883680584;9.55189114480634;1.4607520078259;0.537016;-0.284006;0.068891;-0.246882;-0.806623;-0.168322
132;-3.22789315596539;9.42376406799884;1.24045765861827;0.258631;-0.248492;-0.001481;-0.250842;-0.807353;-0.155012
133;-2.48443749472565;9.28008993385217;0.791943065152366;0.165865;-0.142815;-0.096942;-0.253557;-0.808595;-0.14596
134;-3.42348449448536;9.34611269338454;0.136719838144159;0.189497;0.050749;-0.133561;-0.251689;-0.810078;-0.139116
135;-3.43630787578697;8.96586527604276;0.610064524624432;-0.014839;0.087994;-0.145646;-0.246827;-0.811101;-0.138339
136;-3.39755935042893;8.95802465360348;1.01621166566344;-0.039214;0.098646;-0.092611;-0.24124;-0.811628;-0.140362
137;-3.34986336224968;8.84313279820413;1.20320141730969;-0.051109;0.095126;-0.119106;-0.239908;-0.811571;-0.145698
138;-3.29433823776303;8.83827994939495;1.05622936481616;-0.028968;0.146997;-0.148755;-0.236186;-0.813748;-0.148888
139;-3.29114219368716;8.87739168601505;1.20180542153192;-0.144005;0.084635;-0.180955;-0.231646;-0.813036;-0.15515
140;-3.43617370507058;8.88357885252907;1.48067733057626;-0.207786;0.026677;-0.117822;-0.227118;-0.812314;-0.161683
141;-3.38731556946331;8.90525025527315;1.75901260241498;-0.039262;-0.010475;-0.065119;-0.222885;-0.811967;-0.165259
142;-3.31343455568458;8.99117941004401;1.59217702376615;0.026516;0.001787;-0.020034;-0.223334;-0.812331;-0.165955
143;-3.25765178673508;9.03123628686776;1.49392928169021;-0.003606;0.032633;-0.02071;-0.224196;-0.811657;-0.169374
144;-3.29141242586671;9.08345563143635;1.47934294712713;0.019669;0.02819;-0.028678;-0.224301;-0.809993;-0.171273
145;-3.34902441435801;9.09258016996071;1.4636148076978;0.066118;0.042234;0.00319;-0.224967;-0.810935;-0.170628
146;-3.30283717567043;9.07282897105672;1.44892110758572;0.136371;0.045665;0.002336;-0.227778;-0.810134;-0.16982
147;-3.2547415351127;9.04946510009221;1.28855922984617;0.168977;0.061454;-0.022262;-0.227886;-0.810423;-0.165775
148;-3.29003480502486;9.04170893188186;1.02100337914248;0.089622;-0.026499;-0.056425;-0.227777;-0.811568;-0.163607
149;-3.30923493061219;9.03822468470284;1.046561300138;-0.045449;-0.096757;-0.065745;-0.228801;-0.811785;-0.164466
150;-3.29077043713537;9.02030940458759;1.4437061682172;-0.100392;-0.05794;-0.075173;-0.227126;-0.811133;-0.164791
151;-3.27139522267391;9.01275047379877;1.50544089218799;-0.032812;-0.006968;-0.072165;-0.226716;-0.811257;-0.168551
152;-3.29046194469467;9.03366601594147;1.53847578848645;0.029451;0.064255;-0.068129;-0.226508;-0.810408;-0.170028
153;-3.27974057871027;9.03318456226449;1.48135244901776;0.061463;0.059811;-0.068159;-0.224071;-0.8106;-0.172745
154;-3.24815688195624;9.03296293840285;1.45239434844037;0.08724;0.09498;-0.064385;-0.223514;-0.811382;-0.173256
155;-3.25477305647458;9.03293683572675;1.37620060741464;0.102738;0.10551;-0.080196;-0.222209;-0.811296;-0.169143
156;-3.2952088250472;9.03193716075718;1.31083662252216;0.077682;0.06682;-0.075175;-0.21928;-0.812469;-0.167244
157;-3.29903299782693;9.01583320590118;1.28635734499157;0.073231;-0.014136;-0.040449;-0.219843;-0.812725;-0.167271
158;-3.28312440636673;9.00571813450812;1.28043289831653;0.056486;-0.009718;-0.046597;-0.219813;-0.812492;-0.16646
159;-3.2696254287896;9.0280192067282;1.29516384188706;0.018155;-0.007024;-0.042164;-0.219228;-0.81356;-0.166429
160;-3.27187497622207;9.0176272707552;1.33023617745792;0.035956;-0.007053;-0.043926;-0.220047;-0.813446;-0.165659
161;-3.26644158141224;9.02073761768887;1.35298686468206;0.060291;0.012274;-0.057907;-0.218807;-0.81291;-0.166275
162;-3.27500986548574;9.02035016448711;1.20811383889292;0.087784;0.012235;-0.052619;-0.217755;-0.813763;-0.165142
163;-3.26933540273025;9.04331304491174;1.17309524733705;0.041974;-1.8e-05;-0.03153;-0.219308;-0.814268;-0.165216
164;-3.25844878560289;9.04485344399189;1.18120329448883;0.00903;-0.009658;-0.029837;-0.219772;-0.812921;-0.165647
165;-3.26418522233708;9.07924478562649;1.28408754215371;0.003077;-0.000844;-0.043005;-0.219336;-0.81359;-0.165624
166;-3.23564782948094;9.11558247067417;1.41371216251105;0.027359;-0.008809;-0.058056;-0.219125;-0.813265;-0.167234
167;-3.28652713138613;9.15400992769082;1.41913963260396;0.099354;0.052727;-0.052326;-0.21984;-0.812206;-0.167002
168;-3.30990776478954;9.16505026407548;1.07817906158694;0.115437;0.05976;-0.009936;-0.219038;-0.812302;-0.164803
169;-3.28465112838062;9.19095304175663;1.01523110036577;0.0435;0.063394;0.028907;-0.220135;-0.812582;-0.164045
170;-3.25314954569363;9.19736316054344;1.17479112593024;0.00847;0.02557;-0.001352;-0.220926;-0.811711;-0.16233
171;-3.276327355713;9.22568402436735;1.09093776424291;-0.069417;0.058228;-0.013485;-0.222904;-0.812603;-0.165934
172;-3.30933655122685;9.34920971032344;1.12362201284329;-0.133714;0.044241;-0.001234;-0.224471;-0.810748;-0.172224
173;-3.29389537273186;9.53694699492913;1.25730469879039;-0.387588;-0.090957;0.05075;-0.226679;-0.807513;-0.183139
174;-3.25795503019344;9.71089341183573;1.17998989873188;-0.271605;-0.273295;0.098896;-0.232926;-0.805066;-0.189387
175;-3.32857584156551;9.75069720507937;1.57600814538983;-0.197579;-0.300623;0.162257;-0.239899;-0.801941;-0.195807
176;-3.4111322782422;9.70743402262733;1.7652177996816;-0.060079;-0.214516;0.180523;-0.248809;-0.799743;-0.194758
177;-3.29997401954364;9.63634693393851;2.04287096548682;-0.08553;-0.193381;0.122439;-0.255794;-0.796866;-0.198207
178;-3.27954790155812;9.60751967270154;1.75618252337685;0.06066;-0.040444;0.080269;-0.263363;-0.796965;-0.196413
179;-3.19770526238118;9.62934679209973;1.56119671255301;-0.090529;-0.19511;0.194768;-0.270889;-0.795407;-0.193
180;-3.00185637385181;9.7669377825662;1.998179619428;0.02535;-0.043821;0.229378;-0.278403;-0.791774;-0.195263
181;-2.91895944372712;9.70532833806894;2.23163253293444;0.022105;-0.054307;0.334313;-0.288097;-0.788061;-0.198845
182;-2.73598240191707;9.66690439384648;1.93584461066854;0.39149;0.080839;0.450871;-0.302134;-0.78459;-0.191297
183;-2.46587712385723;9.59397067147194;1.82693415664296;0.599343;-0.012688;0.534936;-0.321454;-0.781396;-0.181574
184;-2.34430098054433;9.36403592084358;1.86528121542446;0.339327;0.088792;0.398855;-0.334756;-0.776654;-0.169538
185;-2.17755179943355;9.22614192095181;1.65243195307767;0.216964;0.04054;0.424093;-0.348035;-0.774412;-0.161276
186;-2.05467387270763;9.17002658172859;1.58457793679021;0.142485;0.022955;0.291604;-0.361696;-0.769205;-0.154254
187;-1.94557103818988;9.19612959677854;1.32485325310647;-0.066638;0.009036;0.139711;-0.368801;-0.765954;-0.15366
188;-1.89145958436619;9.31481915969873;1.67773905158135;0.102074;-0.017694;-0.063399;-0.370293;-0.763518;-0.161298
189;-1.78125648258759;9.62347148531589;2.02703633982995;-0.3329;0.139486;-0.16468;-0.368257;-0.763467;-0.17011
190;-1.74336602714731;9.84686416560832;2.24775400698965;-0.18695;0.064461;-0.221662;-0.362812;-0.76295;-0.178488
191;-1.63942351919803;10.1102076592921;1.85255521554224;-0.219441;0.090079;-0.109437;-0.358541;-0.763945;-0.185029
192;-1.66887706861127;10.1247175267234;2.21051978834938;-0.225942;0.061939;-0.104322;-0.355798;-0.763773;-0.193807
193;-1.70842099174139;9.96184229471574;1.6792796434517;0.085971;0.032505;-0.054229;-0.353113;-0.764197;-0.197456
194;-1.78835179197288;9.78348659632231;1.61613545800323;0.15919;-0.021302;-0.074009;-0.352982;-0.764579;-0.194479
195;-1.84880024274624;9.65477436243248;1.66856814913702;0.102939;-0.079289;-0.026768;-0.352824;-0.76629;-0.187987
196;-1.84514140852152;9.57087791162041;1.83121744643236;-0.026551;-0.020197;-0.119895;-0.353823;-0.764835;-0.191009
197;-1.81027809304817;9.70125988599605;1.85319702017844;-0.011204;-0.014037;-0.088964;-0.350727;-0.766165;-0.191936
198;-1.79764882429101;9.88228388876598;1.75732250529578;-0.194307;0.040744;-0.124778;-0.348981;-0.763885;-0.196717
199;-1.74426426622517;9.96951130906651;2.0738953903702;-0.084271;0.040644;-0.078875;-0.346131;-0.764725;-0.203328
200;-1.73499870202431;9.99348921594665;1.95780800722023;0.130231;0.015736;-0.04992;-0.344609;-0.764452;-0.204065
201;-1.74392822841412;9.91896552216387;2.11935754195058;0.021458;-0.007006;-0.039492;-0.34575;-0.764037;-0.204121
202;-1.79425007266408;9.78861198432891;2.19387835199459;0.101151;0.014919;-0.024329;-0.345394;-0.765022;-0.202751
203;-1.80204816258536;9.74638815275241;1.92722057104798;0.029567;-0.006992;-0.001554;-0.347567;-0.765078;-0.200561
204;-1.80598086126492;9.67433792204804;1.89678791752267;0.028021;0.010582;-0.050847;-0.347095;-0.764736;-0.202699
205;-1.79804355153722;9.72262485331905;2.01831314587512;-0.004595;0.015902;-0.064926;-0.34648;-0.763094;-0.204293
206;-1.75049807778724;9.80232018309936;2.05426954368333;0.009189;-0.005237;-0.046545;-0.347466;-0.76426;-0.204608
207;-1.73322565533141;9.86607648580826;2.06023568583004;-0.035245;0.021203;-0.086068;-0.346112;-0.764482;-0.206162
208;-1.7433475906264;9.89533468407592;2.10006042394876;0.031536;-0.012309;-0.053647;-0.345897;-0.764814;-0.207906
209;-1.73479599427036;9.84619877449604;2.05554055555514;0.095975;-0.003577;-0.031522;-0.344717;-0.764091;-0.206501
210;-1.74704516204898;9.78407064299857;1.9702965386627;0.046397;-0.031691;-0.042316;-0.346507;-0.764635;-0.205506
211;-1.74853846627387;9.75224379833182;1.98263201377235;0.053108;0.003523;-0.02089;-0.345629;-0.764151;-0.204655
212;-1.7622502865528;9.72663803101931;2.02172987217337;0.048651;-0.019382;-0.063407;-0.346488;-0.764391;-0.204966
213;-1.76344351285648;9.76576753351994;2.01050617477092;0.009287;0.017655;-0.049029;-0.346615;-0.763881;-0.204433
214;-1.76606578011102;9.79577220866221;2.03631914341167;-0.014446;-0.003449;-0.063297;-0.345424;-0.764212;-0.206535
215;-1.76111675488222;9.82351582068146;2.06379810670262;0.021093;0.001789;-0.062374;-0.345516;-0.763476;-0.208431
216;-1.75230865849452;9.8004877834149;2.07364298292536;0.016692;0.001793;-0.064142;-0.344672;-0.763351;-0.208525
217;-1.78115777771268;9.78778168328353;2.11125075678992;0.0399;0.020248;-0.067537;-0.343029;-0.763192;-0.209796
218;-1.78959762855038;9.77385248536499;2.10917346890341;0.023301;-0.001725;-0.042102;-0.342972;-0.765332;-0.209248
219;-1.79391252200796;9.74465992734064;2.0725302264148;0.071191;0.014065;-0.03493;-0.342454;-0.765816;-0.210572
220;-1.79233666355536;9.73594076777096;2.09764559262863;0.026886;0.012358;-0.042004;-0.342407;-0.765208;-0.209221
221;-1.7785952243365;9.75118126004617;2.00773107109769;0.030339;-0.020218;-0.038705;-0.342497;-0.76382;-0.210849
222;-1.76714005763207;9.75483537255768;2.21333144430893;0.031441;-0.004398;-0.090651;-0.343465;-0.765393;-0.210892
223;-1.78708064131013;9.75519896678126;2.00137290470484;0.022922;-0.017584;-0.065163;-0.341207;-0.764634;-0.210785
224;-1.79533535967536;9.77020863163294;2.16643150704995;0.039785;0.00881;-0.064085;-0.339125;-0.764624;-0.211764
225;-1.79509743367857;9.76711783436023;2.07273615362006;0.084156;0.003471;-0.05971;-0.339873;-0.764708;-0.212745
