time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
56;-0.59217;-9.669133;-1.783956;0.003125;-0.00434;-0.009331;-0.33968;0.719063;0.015135
57;-0.602023;-9.62056;-1.760497;-0.023052;-0.00893;-0.037631;-0.339214;0.718256;0.014149
58;-0.543539;-9.61599;-1.764581;-0.035334;-0.011126;-0.047348;-0.339882;0.717198;0.016214
59;-0.511742;-9.632961;-1.861616;-0.046703;-0.010372;-0.014674;-0.3414;0.719379;0.016846
60;-0.538463;-9.669202;-1.888289;0.004473;0.005312;0.011902;-0.341808;0.717379;0.018952
61;-0.558143;-9.611001;-1.794233;0.011059;-0.009436;0.037491;-0.340294;0.717327;0.018258
62;-0.577585;-9.635159;-1.808779;-0.001377;-0.002324;0.034834;-0.339376;0.718087;0.018543
63;-0.606791;-9.649554;-1.823643;0.004465;-0.001948;0.01187;-0.339212;0.719295;0.016705
64;-0.587424;-9.601181;-1.77284;-0.033721;0.003642;-0.040261;-0.339852;0.71892;0.016812
65;-0.562933;-9.630292;-1.852657;-0.060588;0.001759;-0.034108;-0.338921;0.718189;0.019857
66;-0.533509;-9.693427;-1.931808;-0.007241;-0.006614;-0.023463;-0.340481;0.717986;0.019651
67;-0.504566;-9.57235;-1.828328;0.01135;-0.005266;0.023388;-0.340402;0.718766;0.021185
68;-0.582467;-9.615649;-1.838537;0.007541;0.001396;0.034853;-0.339568;0.718348;0.019818
69;-0.611568;-9.681006;-1.872075;-0.009752;-0.003925;0.010079;-0.338385;0.719495;0.020235
70;-0.587277;-9.632549;-1.87744;0.001275;-0.000613;-0.005787;-0.338894;0.717917;0.020384
71;-0.597013;-9.63491;-1.887328;0.031495;0.001603;-0.000452;-0.337317;0.720112;0.020921
72;-0.609178;-9.668933;-1.842905;0.05855;0.00419;-0.014553;-0.338642;0.719928;0.017752
73;-0.568021;-9.572232;-1.724143;-0.010524;0.003801;-0.041109;-0.33985;0.717456;0.016855
74;-0.541067;-9.603736;-1.828335;-0.044837;-0.012283;-0.019097;-0.340015;0.717445;0.018657
75;-0.557901;-9.693351;-1.907726;0.008645;0.006443;-0.01636;-0.339922;0.718779;0.017976
76;-0.563015;-9.603658;-1.811552;0.042167;0.008947;-0.000413;-0.339169;0.717556;0.017535
77;-0.567875;-9.625543;-1.784346;0.02427;0.007043;0.002209;-0.339962;0.719187;0.017186
78;-0.562893;-9.659458;-1.839923;-0.036455;-0.002444;0.006534;-0.338853;0.719262;0.018665
79;-0.562903;-9.64973;-1.847428;-0.002592;-0.002112;0.008341;-0.339119;0.719274;0.018522
80;-0.582433;-9.635078;-1.838198;0.008295;0.010468;-0.00134;-0.339053;0.717687;0.017278
81;-0.597035;-9.649585;-1.833276;0.014659;0.019462;-0.007502;-0.338168;0.718455;0.016915
82;-0.565524;-9.576987;-1.78271;-0.007352;-0.008372;-0.020817;-0.339921;0.718512;0.017984
83;-0.558101;-9.620659;-1.823408;-0.032343;-0.000371;-0.019948;-0.338912;0.717124;0.020018
84;-0.560445;-9.649694;-1.871845;-0.017122;-0.001191;-0.021701;-0.340611;0.718257;0.019637
85;-0.553159;-9.630284;-1.881853;-0.002855;0.002566;-0.021673;-0.339628;0.716874;0.021152
86;-0.558058;-9.615688;-1.882182;0.015423;0.00782;-0.000445;-0.341236;0.716948;0.02003
87;-0.538461;-9.674073;-1.880868;0.061752;0.007383;0.00314;-0.339444;0.718767;0.017226
88;-0.560648;-9.58676;-1.765349;0.043772;-0.005371;0.008393;-0.341178;0.717515;0.016136
89;-0.563051;-9.6013;-1.774913;-0.023995;-0.000528;0.006557;-0.340313;0.718553;0.015376
90;-0.558027;-9.64975;-1.849799;-0.011076;0.003822;0.029541;-0.338387;0.718323;0.017683
91;-0.596959;-9.673795;-1.871979;0.05923;0.001022;0.038435;-0.338338;0.718336;0.016133
92;-0.640957;-9.649486;-1.770365;0.066265;0.001175;0.041965;-0.335354;0.72037;0.013903
93;-0.65579;-9.579181;-1.66911;0.033072;-2.8e-05;0.006599;-0.33568;0.720661;0.012584
94;-0.641079;-9.610751;-1.707463;-0.062791;-0.017758;-0.014742;-0.335671;0.719329;0.012753
95;-0.640935;-9.649438;-1.794819;-0.065738;-0.003974;-0.043865;-0.337617;0.719648;0.015098
96;-0.582425;-9.635059;-1.847979;-0.049381;-0.01147;-0.057091;-0.336488;0.719719;0.016967
97;-0.56771;-9.664182;-1.896156;-0.009127;-0.010145;-0.019064;-0.339082;0.718758;0.016728
98;-0.543426;-9.635243;-1.854721;0.079235;0.015219;0.019075;-0.338218;0.718575;0.01846
99;-0.582493;-9.635211;-1.769727;0.077377;0.000743;0.022565;-0.338082;0.719922;0.0161
100;-0.597242;-9.596412;-1.702157;0.024234;0.001608;0.003075;-0.336929;0.720701;0.013422
101;-0.601951;-9.649655;-1.784443;-0.003578;0.001615;0.011869;-0.336899;0.719099;0.013988
102;-0.63117;-9.649449;-1.814233;-0.003625;-0.000121;0.014507;-0.336398;0.720944;0.013702
103;-0.597107;-9.635118;-1.779732;0.010137;-0.000503;-0.004014;-0.338224;0.721018;0.013345
104;-0.645763;-9.683442;-1.779628;0.040362;0.003544;0.00131;-0.336949;0.721105;0.013022
105;-0.611793;-9.635185;-1.706593;0.017825;-0.006588;-0.030518;-0.336307;0.720283;0.01295
106;-0.577784;-9.581967;-1.687441;-0.042816;-0.008069;-0.032343;-0.336952;0.718978;0.012954
107;-0.553105;-9.674047;-1.856638;-0.045521;0.0002;-0.028797;-0.338025;0.719535;0.014692
108;-0.606686;-9.698079;-1.84725;0.054548;0.000158;0.006628;-0.337792;0.719264;0.014195
109;-0.587553;-9.572213;-1.682869;0.035;0.005239;-0.000434;-0.338281;0.719701;0.012216
110;-0.585032;-9.601293;-1.721449;-0.045178;0.000815;-0.004952;-0.337737;0.719808;0.012759
111;-0.606703;-9.702993;-1.817821;-0.029141;0.006496;-0.002287;-0.337515;0.720314;0.014567
112;-0.582623;-9.572115;-1.746374;-0.030993;-0.002586;-0.000523;-0.337125;0.719367;0.014615
113;-0.631124;-9.66885;-1.828567;-0.029572;-0.0075;0.018876;-0.337099;0.720027;0.015114
114;-0.621308;-9.698005;-1.847473;0.024783;-0.006232;-0.019918;-0.337018;0.71921;0.016695
115;-0.594796;-9.581777;-1.7415;0.008067;-0.022179;-0.032318;-0.337779;0.719394;0.01445
116;-0.567951;-9.601333;-1.745643;-0.053522;-0.021752;-0.030616;-0.337202;0.719626;0.015638
117;-0.543382;-9.654648;-1.866609;-0.047193;-0.002492;0.008294;-0.338925;0.718348;0.017266
118;-0.594578;-9.642241;-1.870046;0.002146;-0.012193;0.038346;-0.33753;0.718274;0.019282
119;-0.628754;-9.625129;-1.839073;0.030226;-0.030454;0.061296;-0.336014;0.720615;0.018647
120;-0.657838;-9.712391;-1.847777;0.057869;-0.006752;0.018967;-0.333901;0.721347;0.017056
121;-0.619308;-9.523457;-1.696425;0.010888;-0.009267;0.043664;-0.332751;0.722235;0.016832
122;-0.658165;-9.571717;-1.754862;-0.046612;-0.010112;0.063895;-0.331753;0.721006;0.016145
123;-0.73603;-9.624688;-1.78691;-0.09797;-0.020043;0.047009;-0.330176;0.722669;0.016697
124;-0.733864;-9.479028;-1.767404;-0.188562;-0.015898;0.025732;-0.329248;0.72218;0.022192
125;-0.7358;-9.663185;-1.972081;-0.214262;-0.024556;-0.020257;-0.328268;0.722611;0.028698
126;-0.762357;-9.754574;-2.239688;-0.101139;-0.019384;-0.004232;-0.32831;0.723246;0.033831
127;-0.699331;-9.614245;-2.13358;0.094621;0.014378;-0.026871;-0.328091;0.723245;0.033066
128;-0.641105;-9.537111;-1.98732;0.152355;0.001644;0.026181;-0.328848;0.722787;0.028383
129;-0.797133;-9.565704;-1.864476;0.158099;0.023392;0.089775;-0.326482;0.724865;0.024178
130;-0.811763;-9.604653;-1.778433;0.088941;0.029148;-0.016283;-0.325941;0.726218;0.019639
131;-0.70937;-9.55689;-1.753451;-0.003514;0.016789;-0.035812;-0.326687;0.72437;0.019289
132;-0.65088;-9.532806;-1.80189;-0.04937;0.023381;0.02334;-0.327056;0.724913;0.019642
133;-0.533562;-9.610656;-2.035953;-0.048247;0.000669;0.059533;-0.324964;0.724428;0.020155
134;-0.782058;-9.701856;-1.947656;0.077309;0.005377;0.197385;-0.320912;0.726812;0.018618
135;-0.93353;-9.594656;-1.731739;0.069322;0.005009;0.14965;-0.315937;0.73062;0.017477
136;-1.021539;-9.475366;-1.654453;-0.037983;-0.00598;0.075304;-0.31437;0.730822;0.017812
137;-1.006628;-9.565;-1.806723;-0.159628;-0.034153;0.009748;-0.31276;0.73099;0.021514
138;-1.006264;-9.690964;-1.970807;-0.158075;-0.035042;-0.060917;-0.312609;0.730931;0.026956
139;-0.923623;-9.560222;-1.981611;-0.102912;-0.02556;-0.097892;-0.31452;0.730445;0.029973
140;-0.86516;-9.541072;-1.990839;-0.083428;-0.03069;-0.090797;-0.316789;0.728237;0.033539
141;-0.860256;-9.54103;-2.025;-0.102441;-0.013244;-0.078417;-0.319901;0.726208;0.035761
142;-0.828296;-9.645402;-2.135184;-0.089552;0.000961;-0.096037;-0.321415;0.72464;0.038961
143;-0.752899;-9.555919;-2.140489;-0.022381;0.014059;-0.067642;-0.323977;0.724204;0.039355
144;-0.718705;-9.599807;-2.139207;0.029107;0.016619;-0.055208;-0.325258;0.724119;0.039549
145;-0.713912;-9.585383;-2.075807;0.067622;0.026898;-0.02158;-0.325841;0.723356;0.038247
146;-0.694551;-9.537024;-2.017667;0.043573;0.009543;0.018993;-0.32609;0.722989;0.035916
147;-0.740816;-9.55377;-2.027858;0.042916;0.017635;0.049906;-0.324902;0.725199;0.036432
148;-0.811448;-9.585011;-2.013714;0.010645;-0.002396;0.058637;-0.323495;0.725304;0.033658
149;-0.835751;-9.618869;-2.023274;0.033194;0.001864;0.004788;-0.321381;0.725237;0.03209
150;-0.792091;-9.526909;-1.970415;-0.005777;-0.009767;-0.009391;-0.321049;0.72561;0.03352
151;-0.811449;-9.589888;-2.003847;-0.043052;-0.001204;-0.018259;-0.322576;0.725665;0.033954
152;-0.804291;-9.570202;-2.030788;-0.073012;-0.018026;-0.030688;-0.323178;0.726221;0.035697
153;-0.782216;-9.618757;-2.095633;-0.037894;-0.020635;-0.002389;-0.322883;0.72434;0.036415
154;-0.767707;-9.56545;-2.071887;0.018066;-0.017168;0.008289;-0.323687;0.724776;0.035842
155;-0.787208;-9.570236;-2.057427;0.031731;0.004393;-0.006671;-0.323396;0.725557;0.036482
156;-0.811612;-9.565312;-2.028539;0.025613;-0.011254;-0.012016;-0.323468;0.724775;0.035078
157;-0.792175;-9.54604;-1.999236;0.006628;-0.012947;-0.000553;-0.322697;0.72448;0.034998
158;-0.784843;-9.555781;-2.003846;-0.014734;0.00679;-0.004069;-0.323051;0.725044;0.033151
159;-0.811566;-9.574961;-2.062605;-0.035233;0.004817;-0.004105;-0.322713;0.725814;0.034699
160;-0.806692;-9.579862;-2.052665;-0.009054;0.010102;-0.019077;-0.32345;0.725835;0.035436
161;-0.799406;-9.565327;-2.052807;0.000507;-0.010397;-0.005857;-0.323075;0.72569;0.035201
162;-0.796952;-9.575053;-2.052601;-0.007457;-0.00237;-0.009383;-0.322776;0.725671;0.035994
163;-0.801645;-9.594689;-2.057412;-0.005614;0.003709;-0.016437;-0.322718;0.723653;0.036204
164;-0.804116;-9.575249;-2.057788;-0.010271;0.008449;-0.0076;-0.322467;0.724443;0.036065
165;-0.782224;-9.551074;-2.057877;-0.013501;0.002544;-0.023505;-0.322688;0.725376;0.036802
166;-0.782245;-9.536493;-2.063022;-0.004177;0.005038;-0.000525;-0.323321;0.724999;0.037039
167;-0.796796;-9.572828;-2.072391;0.026146;-0.007389;0.001244;-0.323166;0.725653;0.037545
168;-0.791861;-9.594659;-2.098835;0.043429;0.001442;-0.014616;-0.324179;0.725314;0.035432
169;-0.791914;-9.592339;-2.042634;0.083501;0.004568;-0.011915;-0.323209;0.724889;0.034202
170;-0.7677;-9.541614;-1.964899;0.081523;0.003829;-0.003959;-0.323287;0.723843;0.032677
171;-0.772655;-9.524703;-1.906581;0.032814;0.001325;0.020709;-0.32343;0.725471;0.029906
172;-0.830903;-9.628702;-1.974123;0.015089;-0.003434;0.017121;-0.321585;0.725791;0.030641
173;-0.845674;-9.606459;-2.011222;0.037439;0.001291;-0.023471;-0.322722;0.726396;0.029507
174;-0.830918;-9.684248;-2.009645;0.084505;0.008131;-0.055201;-0.322801;0.725882;0.027965
175;-0.762903;-9.614388;-1.894899;0.09895;0.017033;-0.065741;-0.324072;0.72542;0.025842
176;-0.714357;-9.561434;-1.777709;0.068043;0.015584;-0.04015;-0.324322;0.725719;0.023491
177;-0.743585;-9.563685;-1.792785;-0.003754;0.004628;-0.019066;-0.327382;0.726386;0.021757
178;-0.726508;-9.556419;-1.826887;-0.064233;-0.004275;-0.027097;-0.32772;0.724262;0.022707
179;-0.745858;-9.599879;-1.90712;-0.076289;-0.002854;-0.004154;-0.326446;0.723526;0.024866
180;-0.796932;-9.628644;-1.968526;-0.062934;0.003509;-0.044768;-0.327445;0.723268;0.028055
181;-0.796954;-9.631129;-1.93914;-0.053112;-0.005888;-0.129562;-0.329461;0.722007;0.02902
182;-0.646009;-9.546906;-1.933426;-0.106274;-0.026837;-0.146397;-0.33308;0.720527;0.031459
183;-0.577512;-9.629563;-2.065443;-0.081705;-0.018812;-0.125144;-0.338238;0.718041;0.034105
184;-0.538395;-9.668491;-2.130196;-0.006907;0.004712;-0.11882;-0.340294;0.717055;0.034283
185;-0.49974;-9.528039;-2.02446;0.024227;0.017895;-0.075458;-0.34291;0.715276;0.036137
186;-0.516656;-9.605649;-2.033147;0.0419;0.031899;-0.067473;-0.344781;0.715518;0.032409
187;-0.528779;-9.654206;-2.008033;0.047932;0.028396;-0.099276;-0.347238;0.714018;0.032323
188;-0.441207;-9.572123;-1.986126;0.057097;0.011769;-0.110749;-0.351643;0.712753;0.029539
189;-0.375158;-9.63097;-1.991628;0.078593;0.006163;-0.117789;-0.354568;0.711148;0.026866
190;-0.23145;-9.624557;-1.916201;0.061754;0.019607;-0.082415;-0.356016;0.70988;0.026309
191;-0.236628;-9.500873;-1.815729;0.036726;0.018857;0.00235;-0.357154;0.70755;0.024248
192;-0.280298;-9.58798;-1.866227;-0.028273;0.002057;0.041081;-0.357303;0.710751;0.023887
193;-0.319237;-9.59254;-1.918089;-0.035022;-0.014406;0.109034;-0.354034;0.711015;0.024699
194;-0.435747;-9.785939;-2.0681;0.025363;-0.0016;0.124978;-0.350052;0.712037;0.02682
195;-0.577491;-9.644704;-1.896643;0.085539;0.007248;0.059683;-0.347458;0.714619;0.024554
196;-0.509584;-9.51901;-1.770644;-0.030228;-0.0208;-0.035862;-0.346753;0.713806;0.023192
197;-0.501935;-9.63044;-1.934871;-0.10156;-0.005199;-0.078311;-0.349408;0.714141;0.026793
198;-0.404387;-9.623474;-2.023991;-0.066274;0.001756;-0.101191;-0.351164;0.712337;0.027787
199;-0.319156;-9.582607;-2.030746;-0.014076;0.016503;-0.039251;-0.352621;0.710514;0.029574
200;-0.372842;-9.62338;-2.030658;0.034829;0.000307;0.016394;-0.35297;0.710525;0.031345
201;-0.363048;-9.664772;-2.000446;0.08617;0.010307;0.035019;-0.351279;0.711812;0.029069
202;-0.414601;-9.523947;-1.852068;0.026763;-0.00415;0.057882;-0.349563;0.713625;0.027295
203;-0.502004;-9.659289;-1.961077;0.007017;-0.001336;0.065778;-0.348656;0.714677;0.024855
204;-0.543444;-9.663979;-1.939616;0.015985;0.002851;-0.02165;-0.348813;0.713866;0.026811
205;-0.429144;-9.504752;-1.81858;-0.054138;-0.008709;-0.087065;-0.348788;0.714254;0.026305
206;-0.387334;-9.626013;-2.011461;-0.082198;-0.016336;-0.021756;-0.351603;0.712872;0.0293
207;-0.423793;-9.664618;-2.045577;-0.012379;-0.012367;-0.032279;-0.350911;0.710575;0.03018
208;-0.38265;-9.553322;-1.939296;-0.017973;-0.006755;-0.023421;-0.352493;0.711574;0.02955
209;-0.367779;-9.65036;-2.030304;-0.009831;-0.005674;0.015446;-0.351191;0.711255;0.029758
210;-0.419061;-9.664402;-2.045317;0.047394;0.007616;0.012874;-0.351888;0.712361;0.029797
211;-0.416905;-9.572398;-1.907502;0.051081;0.007422;0.004938;-0.350913;0.712866;0.028669
212;-0.453429;-9.586769;-1.915141;0.011546;-0.000906;-0.023398;-0.349833;0.712174;0.027065
213;-0.416701;-9.645081;-1.996711;-0.038941;7.3e-05;-0.039346;-0.351435;0.71169;0.028547
214;-0.39486;-9.591763;-1.997308;-0.015762;0.003899;-0.0393;-0.35322;0.710957;0.028991
215;-0.343674;-9.601756;-1.986577;-0.00186;0.017165;-0.022464;-0.352902;0.711332;0.030161
216;-0.387458;-9.635481;-2.013552;0.024038;-0.006034;0.020779;-0.352826;0.711738;0.029118
217;-0.416832;-9.601489;-1.933893;0.028042;-0.002934;-0.001295;-0.350912;0.712466;0.028681
218;-0.404714;-9.574883;-1.909719;-0.027331;-0.006978;0.001289;-0.351411;0.713148;0.029023
219;-0.416563;-9.693534;-2.056999;-0.005494;-0.0045;-0.016358;-0.351946;0.711709;0.028648
220;-0.387536;-9.601523;-1.992136;0.033847;-0.010691;-0.021609;-0.352133;0.712235;0.030046
221;-0.373096;-9.543491;-1.900005;0.00064;0.001019;-0.014549;-0.353664;0.711916;0.027905
222;-0.338851;-9.587266;-1.957412;-0.024373;-0.012559;0.031326;-0.352742;0.711078;0.028237
223;-0.41665;-9.659595;-2.025802;-0.000658;0.009057;0.049034;-0.352056;0.711842;0.029027
224;-0.431474;-9.577081;-1.958993;0.034536;0.005186;0.028756;-0.350183;0.713378;0.027787
225;-0.465509;-9.620604;-1.968533;0.010423;-0.00858;0.031336;-0.34861;0.713712;0.028249
226;-0.492148;-9.645033;-1.949141;0.015856;0.006395;-0.019861;-0.348585;0.714366;0.027735
227;-0.446066;-9.53849;-1.908726;-0.033091;-0.008751;-0.026109;-0.348468;0.713831;0.027498
228;-0.431216;-9.625823;-1.995013;-0.044642;-0.00159;-0.026994;-0.350095;0.712289;0.028492
229;-0.42385;-9.635489;-2.038749;0.009277;-0.007048;-0.044605;-0.351874;0.712087;0.02905
230;-0.367868;-9.616426;-1.996661;0.039434;0.002459;-0.037469;-0.351702;0.711141;0.029863
231;-0.358261;-9.555841;-1.955999;0.003408;0.004356;-0.022484;-0.353288;0.710544;0.02915
232;-0.358097;-9.635928;-1.983947;-0.004364;-0.003979;0.009277;-0.352554;0.711854;0.028375
233;-0.387339;-9.626022;-2.006571;0.022941;-0.003299;0.026083;-0.352403;0.711312;0.028786
234;-0.421552;-9.596806;-1.956246;0.054318;0.007657;0.017303;-0.351579;0.712359;0.027247
235;-0.441089;-9.608987;-1.885416;0.020774;0.008732;-0.000404;-0.351328;0.713015;0.027112
236;-0.421572;-9.606601;-1.914505;-0.020867;-0.006496;-0.012842;-0.352542;0.712383;0.028618
237;-0.414323;-9.625721;-1.967668;-0.042823;0.00404;-0.025209;-0.352095;0.711186;0.028268
238;-0.365588;-9.608916;-1.99412;-0.010907;-0.009983;-0.014588;-0.353191;0.711507;0.027036
239;-0.380128;-9.645228;-2.015717;0.021587;-0.005422;0.010181;-0.35213;0.711992;0.027595
240;-0.407054;-9.606348;-1.958114;0.045707;0.009245;0.006702;-0.352873;0.711749;0.02821
241;-0.416853;-9.606412;-1.899573;0.013901;-0.009586;-0.007508;-0.351932;0.712661;0.026422
242;-0.375415;-9.596851;-1.928455;-0.034881;0.00236;-0.021658;-0.353911;0.713121;0.028115
243;-0.394742;-9.650011;-2.015855;0.011101;-0.002142;-0.000427;-0.352571;0.711753;0.026544
244;-0.402155;-9.620944;-1.957785;0.040221;0.000284;0.013742;-0.35201;0.711348;0.024904
245;-0.407166;-9.577342;-1.887706;0.002415;-0.016002;0.029565;-0.351005;0.712355;0.026868
246;-0.443492;-9.669287;-1.967352;-0.00233;0.00053;0.001314;-0.35082;0.71276;0.025443
247;-0.446159;-9.577145;-1.8883;-0.026828;0.002403;-0.023432;-0.351181;0.712237;0.025957
248;-0.402182;-9.601501;-1.96546;-0.039481;0.00252;-0.014604;-0.351298;0.712505;0.026201
249;-0.406851;-9.679035;-2.044877;0.01063;-0.015353;-0.019007;-0.350983;0.711152;0.027293
250;-0.392451;-9.604027;-1.940815;0.050861;0.014967;0.015555;-0.351005;0.712222;0.026872
251;-0.441215;-9.608707;-1.904793;0.052834;0.007491;0.006696;-0.351842;0.712266;0.025662
252;-0.446165;-9.586911;-1.861232;0.026501;0.008534;-0.014528;-0.351919;0.714146;0.02418
253;-0.40719;-9.577394;-1.860806;-0.02117;-0.00703;-0.037566;-0.351146;0.713052;0.024124
254;-0.372948;-9.611426;-1.933055;-0.037599;-0.004871;-0.019027;-0.35135;0.711985;0.025179
255;-0.382565;-9.650092;-2.005888;-0.014355;-0.009043;0.022495;-0.351471;0.71119;0.025325
256;-0.436162;-9.693663;-1.939918;0.052378;0.006264;0.029649;-0.350438;0.712747;0.025334
257;-0.436481;-9.567598;-1.827186;0.031514;-0.009188;0.002226;-0.350763;0.712239;0.024038
258;-0.431404;-9.650063;-1.894143;-0.013635;-0.009952;-0.012847;-0.350221;0.713544;0.024546
259;-0.399718;-9.630709;-1.938016;-0.010765;0.00164;-0.022524;-0.35075;0.712103;0.024302
260;-0.416817;-9.616084;-1.921412;0.005141;-0.000767;-0.015449;-0.351202;0.712508;0.02556
261;-0.42173;-9.613707;-1.882403;-0.010952;0.004574;-0.014575;-0.350464;0.711954;0.024839
262;-0.411966;-9.606409;-1.914171;-0.03476;-0.005042;-0.026983;-0.352199;0.713604;0.026251
263;-0.368047;-9.621141;-1.945038;-0.020098;-0.009747;-0.002236;-0.3515;0.712261;0.024775
264;-0.397194;-9.650032;-1.998775;0.006138;-0.017916;0.024263;-0.351698;0.711459;0.025952
