time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
37;-8.785324;3.932526;-1.995552;-0.025414;0.008849;0.008377;0.737668;0.087784;0.23312
38;-8.785324;3.932526;-1.995552;-0.010799;-0.002166;-0.007109;0.739264;0.088076;0.232621
39;-8.81527;3.932589;-1.973641;0.001747;-0.005587;-0.001723;0.738052;0.088723;0.234753
40;-8.807798;3.932632;-1.995931;-0.009073;0.012371;0.002038;0.738074;0.087233;0.234782
41;-8.777789;3.9624;-2.002816;-0.001841;-0.009231;-0.003564;0.738564;0.089679;0.234479
42;-8.815275;3.917569;-1.951265;-0.000139;0.001722;0.005567;0.738125;0.088866;0.233934
43;-8.920055;3.977833;-1.952873;0.007277;-0.045343;-0.02005;0.738515;0.089699;0.23202
44;-8.815328;3.910255;-1.996119;-0.007885;-0.051081;-0.03366;0.739106;0.089715;0.23081
45;-8.785399;3.8877;-1.995674;-0.003167;-0.044179;-0.047204;0.740684;0.090549;0.230164
46;-8.935053;3.932843;-1.885998;-0.036988;-0.085557;-0.09437;0.739752;0.09192;0.227104
47;-8.905009;3.954958;-1.840598;-0.035412;-0.089729;-0.079038;0.739544;0.094255;0.222958
48;-8.815342;3.797512;-1.802146;-0.035196;-0.08559;-0.094418;0.739705;0.096975;0.221956
49;-8.875132;3.84236;-1.728314;-0.020638;-0.072226;-0.101577;0.739559;0.099154;0.220408
50;-8.830292;3.737293;-1.653117;-0.029933;-0.075494;-0.0835;0.741169;0.101638;0.216865
51;-8.830274;3.81242;-1.772469;0.009409;-0.037821;-0.045361;0.741066;0.103001;0.215744
52;-8.920485;3.618549;-1.759572;4.2e-05;-0.011214;-0.014363;0.741719;0.104364;0.215603
53;-8.965472;3.603872;-1.775317;0.023025;0.005828;0.025511;0.743125;0.104118;0.214289
54;-8.927814;3.730753;-1.789282;0.000369;0.010384;0.033717;0.741988;0.103285;0.215359
55;-8.912753;3.752938;-1.744135;0.029959;-0.00634;0.043475;0.742119;0.10234;0.215108
56;-8.89023;3.797762;-1.773522;0.042389;-0.024881;0.055068;0.741525;0.101257;0.214291
57;-8.845243;3.819962;-1.772702;0.05677;-0.029248;0.058602;0.741305;0.099911;0.212944
58;-8.837791;3.81256;-1.802485;0.033678;-0.008284;0.036184;0.74294;0.098305;0.212619
59;-8.845275;3.797523;-1.765291;0.013877;0.013154;0.036379;0.741516;0.097891;0.211761
60;-8.935101;3.820231;-1.729387;0.0338;0.027535;0.033749;0.742278;0.096658;0.214403
61;-8.905213;3.797833;-1.773775;0.039967;0.025999;0.045471;0.744224;0.094795;0.212729
62;-8.875192;3.842595;-1.795564;0.042797;0.024025;0.036391;0.744117;0.096279;0.213379
63;-8.867747;3.842742;-1.847743;0.028424;0.022088;0.031888;0.742833;0.094769;0.214185
64;-8.845185;3.902456;-1.862145;0.014215;0.041491;0.019378;0.74396;0.093965;0.21451
65;-8.845134;3.917293;-1.832215;-0.01102;0.023324;0.012082;0.743421;0.093417;0.214503
66;-8.837675;3.909865;-1.854526;0.007253;0.014058;-0.006117;0.74175;0.092592;0.213918
67;-8.837719;3.879955;-1.847135;0.014672;-0.000624;-0.024322;0.743724;0.094229;0.215043
68;-8.890198;3.865314;-1.863006;0.00993;-0.000276;-0.007101;0.743407;0.094215;0.216262
69;-8.897664;3.880291;-1.863092;0.01101;0.002161;-0.019747;0.743268;0.093823;0.214354
70;-8.860332;3.797881;-1.847739;0.006911;-0.001628;0.0155;0.743008;0.093398;0.216264
71;-8.845262;3.85763;-1.862267;0.017004;0.007166;0.005576;0.743195;0.093154;0.213272
72;-8.84526;3.842584;-1.832419;0.001459;0.015505;0.021952;0.742992;0.093956;0.214342
73;-8.905039;3.917472;-1.803338;0.010447;0.006592;0.021892;0.742449;0.093003;0.214206
74;-8.84512;3.917241;-1.817271;0.003361;0.020761;0.015648;0.743278;0.09247;0.214243
75;-8.815183;3.93225;-1.876502;0.003509;0.020553;0.005684;0.743408;0.091525;0.213993
76;-8.837657;3.932356;-1.876882;-0.003615;0.028489;0.000337;0.741569;0.090551;0.21477
77;-8.830203;3.902385;-1.861892;0.007012;0.014424;0.011973;0.742251;0.089867;0.216443
78;-8.830204;3.917431;-1.89174;0.007236;0.001492;-0.007109;0.74216;0.09177;0.215585
79;-8.845162;3.932444;-1.891953;0.005132;-0.008861;0.012731;0.742724;0.092044;0.215871
80;-8.830204;3.917431;-1.89174;-0.001724;-0.009444;-0.014396;0.742222;0.091763;0.216406
81;-8.845174;3.91745;-1.877049;-0.003701;-0.00019;0.000149;0.744036;0.090831;0.216756
82;-8.845173;3.909927;-1.862125;0.00012;-0.005905;-0.017084;0.743279;0.091508;0.2159
83;-8.845238;3.887618;-1.892075;-0.007151;-0.013045;-0.014399;0.742989;0.089883;0.215375
84;-8.800315;3.879987;-1.906281;-0.003546;-0.008525;-0.012587;0.743615;0.091654;0.214952
85;-8.830243;3.902541;-1.906725;-0.001974;-0.01266;0.003673;0.742444;0.090569;0.213706
86;-8.815221;3.909837;-1.876563;-0.009104;-0.004736;-0.001689;0.742643;0.090564;0.214532
87;-8.83014;3.939739;-1.86179;-0.012627;0.001418;-0.007061;0.744009;0.090563;0.216351
88;-8.815169;3.932198;-1.861558;-0.007313;0.012391;0.002942;0.743767;0.091384;0.215099
89;-8.845161;3.924921;-1.877028;-0.013492;0.013071;-0.006975;0.742374;0.091643;0.214775
90;-8.83023;3.902489;-1.891781;-0.005383;0.006823;-0.007042;0.743394;0.09112;0.213727
91;-8.830243;3.902541;-1.906725;2.8e-05;0.004155;-0.007073;0.744024;0.091118;0.21484
92;-8.845199;3.902508;-1.87709;0.014445;0.006936;-0.005275;0.742826;0.091117;0.213435
93;-8.815208;3.917308;-1.876543;-0.014619;-0.005505;0.005555;0.744264;0.090583;0.214312
94;-8.815271;3.879953;-1.876645;-0.007368;-0.007327;0.002813;0.744269;0.092341;0.214688
95;-8.815208;3.917308;-1.876543;0.001713;-0.009178;-0.001746;0.743734;0.091522;0.214686
96;-8.845199;3.902508;-1.87709;-0.001876;-0.018219;-0.005402;0.743288;0.091116;0.214133
97;-8.830248;3.887521;-1.884349;-0.010822;-0.000368;-0.007076;0.743046;0.09126;0.212757
98;-8.845181;3.917476;-1.884521;-0.003519;0.003138;-0.012492;0.7433;0.091656;0.214396
99;-8.830221;3.887417;-1.85446;-0.010778;-0.00765;-0.012551;0.742577;0.091518;0.213829
100;-8.830216;3.902437;-1.876837;0.009088;-0.002179;-0.01166;0.743953;0.091666;0.214008
101;-8.830177;3.917327;-1.861851;-0.00542;0.005066;-0.005245;0.743576;0.090847;0.214284
102;-8.837668;3.909839;-1.847054;-0.012715;-0.002056;-0.001653;0.741673;0.091518;0.212707
103;-8.815208;3.917308;-1.876543;-0.009139;-0.000181;0.001959;0.744173;0.091809;0.21333
104;-8.837714;3.902498;-1.884435;-0.003675;0.015978;0.002063;0.743671;0.091529;0.213865
105;-8.830216;3.902437;-1.876837;-0.012621;0.002314;-0.007054;0.743495;0.091396;0.213316
106;-8.837683;3.917414;-1.876922;-0.012694;-0.005676;-0.003487;0.74388;0.090846;0.214704
107;-8.837706;3.887426;-1.847115;-0.007186;-0.004909;-0.01073;0.742915;0.091379;0.214662
108;-8.830177;3.917327;-1.861851;0.001651;-8.3e-05;0.004653;0.742585;0.091652;0.213963
109;-8.845185;3.902456;-1.862145;-0.011881;-0.001939;0.003776;0.745151;0.09114;0.213512
110;-8.830177;3.917327;-1.861851;-0.01436;0.0013;-0.012484;0.742954;0.09166;0.213429
111;-8.830216;3.902437;-1.876837;-0.007445;0.003599;0.011032;0.744012;0.091404;0.212923
112;-8.845174;3.91745;-1.877049;-0.007217;-0.001246;-0.007085;0.743089;0.09097;0.215085
113;-8.860144;3.917469;-1.862357;-0.003516;-0.002273;-0.014331;0.743182;0.091111;0.214539
114;-8.830248;3.887521;-1.884349;-0.001804;0.00508;-0.005253;0.743359;0.091394;0.213311
115;-8.867705;3.887698;-1.884982;-0.009134;0.001626;0.001994;0.744212;0.091264;0.213751
116;-8.830223;3.902463;-1.884309;0.00164;-0.005459;0.004617;0.743708;0.089766;0.214036
117;-8.815221;3.909837;-1.876563;-0.000989;0.008811;0.001999;0.743702;0.090849;0.214152
118;-8.807742;3.902331;-1.876457;-0.003519;0.003127;-0.012507;0.743661;0.092206;0.213852
119;-8.845162;3.932444;-1.891953;-0.007297;0.003383;0.000181;0.743628;0.091668;0.213315
120;-8.845224;3.887566;-1.87713;-0.009038;0.001472;-0.005253;0.74404;0.090034;0.214861
121;-8.830241;3.887495;-1.876877;-0.008146;-0.002114;-0.005285;0.743329;0.090586;0.21278
122;-8.830203;3.902385;-1.861892;-5.6e-05;0.012366;0.000218;0.743081;0.091663;0.213297
123;-8.845224;3.887566;-1.87713;-0.007185;0.009509;-0.007013;0.744555;0.092207;0.214836
124;-8.830216;3.902437;-1.876837;-0.011672;-0.006755;-0.012544;0.743657;0.090448;0.213475
125;-8.845181;3.917476;-1.884521;-0.004602;-0.000193;0.000151;0.744015;0.090983;0.214705
126;-8.830177;3.917327;-1.861851;-0.015365;-0.000348;-0.005257;0.743599;0.092062;0.214808
127;-8.830204;3.917431;-1.89174;-0.011718;0.001422;-0.007063;0.743062;0.090853;0.212902
128;-8.837708;3.902472;-1.876963;0.001847;-0.004874;-0.010752;0.743779;0.091398;0.213461
129;-8.84516;3.909874;-1.84718;-0.0073;0.006069;0.0002;0.743025;0.091112;0.214261
130;-8.837683;3.917414;-1.876922;-0.007198;0.005025;-0.007047;0.74307;0.090837;0.214814
131;-8.845185;3.902456;-1.862145;-0.004529;0.009591;-0.003401;0.742084;0.092198;0.212844
132;-8.845211;3.887514;-1.862186;-0.010812;0.005013;-0.007034;0.743787;0.090856;0.213472
133;-8.845199;3.902508;-1.87709;-0.007228;0.019478;-0.00152;0.743831;0.092069;0.214269
134;-8.830203;3.902385;-1.861892;0.005407;-0.000291;-0.006211;0.743818;0.090176;0.213759
135;-8.82275;3.88746;-1.876751;-0.007152;-0.000449;-0.011611;0.744374;0.092345;0.214282
136;-8.845121;3.932287;-1.847119;-0.007297;0.006966;0.000205;0.743734;0.092349;0.213032
137;-8.830177;3.917327;-1.861851;-0.009122;0.006992;0.002013;0.74463;0.089374;0.213528
138;-8.845185;3.902456;-1.862145;-0.001608;0.007478;-0.019703;0.74431;0.091134;0.213211
139;-8.83023;3.902489;-1.891781;-0.018017;0.007673;-0.007005;0.743251;0.092202;0.213838
140;-8.845185;3.902456;-1.862145;-0.021589;0.006692;-0.010614;0.745193;0.091136;0.214059
141;-8.845179;3.90243;-1.854673;-0.005447;0.005106;-0.003429;0.743408;0.091525;0.213993
142;-8.860167;3.88748;-1.83255;-0.004531;-0.00482;-0.007108;0.743773;0.091128;0.21333
143;-8.837668;3.909839;-1.847054;-0.012515;0.007545;-0.014252;0.743699;0.091947;0.212493
144;-8.845185;3.902456;-1.862145;0.001813;0.001475;-0.007089;0.745338;0.091948;0.214321
145;-8.845174;3.91745;-1.877049;-0.018928;0.01038;-0.006075;0.743634;0.091938;0.213446
146;-8.815187;3.91723;-1.854126;-0.008907;-0.002343;-0.016146;0.744749;0.089918;0.213385
147;-8.837663;3.917336;-1.854506;-0.007419;-0.001852;0.00738;0.74374;0.091792;0.214817
148;-8.837683;3.917414;-1.876922;-0.014397;0.012169;-0.006981;0.743663;0.090718;0.213607
149;-8.830192;3.924902;-1.89172;-0.01446;0.005967;-0.003408;0.743455;0.090438;0.214424
150;-8.845154;3.917372;-1.854632;-0.009081;0.00513;-0.001611;0.743754;0.090844;0.214836
151;-8.845173;3.909927;-1.862125;0.008972;0.005197;-0.001655;0.744414;0.091274;0.212802
152;-8.837708;3.902472;-1.876963;-0.004577;-0.003836;-0.002589;0.743618;0.092345;0.213301
153;-8.837721;3.902525;-1.891907;-0.01433;0.004871;-0.013361;0.743483;0.091532;0.213176
154;-8.84516;3.917397;-1.862104;-0.008102;0.00592;-0.007035;0.74357;0.091253;0.214276
155;-8.837642;3.917258;-1.832089;-0.000114;0.016044;0.004768;0.743075;0.091393;0.213165
156;-8.845185;3.902456;-1.862145;-0.011698;0.010388;-0.006996;0.743164;0.090452;0.212367
157;-8.860182;3.902579;-1.877342;-0.007239;0.015897;-0.001537;0.742208;0.090833;0.214239
158;-8.830191;3.917379;-1.876796;-0.012645;0.010455;-0.003382;0.744208;0.091535;0.213746
159;-8.83023;3.902489;-1.891781;-0.014377;0.017545;-0.006948;0.743056;0.091936;0.213018
160;-8.837669;3.917362;-1.861978;-0.002759;0.014151;0.000239;0.745303;0.091546;0.213782
161;-8.837656;3.91731;-1.847033;-2.7e-05;-0.00929;-0.00716;0.742938;0.091391;0.213161
162;-8.830204;3.909908;-1.876816;-0.009013;0.001431;-0.007069;0.743093;0.091526;0.213436
163;-8.830234;3.879946;-1.854481;-0.01636;0.001587;0.001996;0.744258;0.090313;0.21418
164;-8.845199;3.902508;-1.87709;-0.009059;0.006905;-0.002504;0.742142;0.091786;0.213536
165;-8.845154;3.917372;-1.854632;-0.000819;0.00675;-0.01157;0.743533;0.091663;0.213858
166;-8.845199;3.902508;-1.87709;-0.001904;0.013334;0.003853;0.743835;0.089769;0.213904
167;-8.845187;3.917502;-1.891993;-0.005454;-0.008372;-0.005329;0.744793;0.090605;0.212282
168;-8.845187;3.917502;-1.891993;-0.00463;-0.001948;0.001948;0.744188;0.091537;0.213472
169;-8.830153;3.932269;-1.861811;-0.021568;0.001256;-0.013372;0.74387;0.090321;0.212666
170;-8.830203;3.902385;-1.861892;-0.003707;0.007012;0.002;0.743908;0.091941;0.213455
171;-8.86013;3.917416;-1.847413;-0.001806;-0.000328;-0.007086;0.743833;0.090581;0.214025
172;-8.83023;3.902489;-1.891781;-0.01626;-0.00035;-0.005254;0.743966;0.090853;0.214024
173;-8.860136;3.909919;-1.839961;0.003429;0.013467;0.009274;0.743458;0.090979;0.214551
174;-8.830153;3.939792;-1.876735;-0.012993;0.000178;0.020066;0.742508;0.091104;0.214654
175;-8.815234;3.909889;-1.891508;0.012512;0.003521;0.00374;0.744389;0.092073;0.214424
176;-8.845213;3.90256;-1.892034;0.001473;-0.000697;0.018223;0.742623;0.091393;0.212604
177;-8.830191;3.917379;-1.876796;0.001809;0.006886;-0.005251;0.7438;0.090719;0.213612
178;-8.830171;3.9173;-1.854379;-0.011134;0.003695;0.016468;0.743961;0.089771;0.213771
179;-8.845129;3.932313;-1.854591;-0.014473;0.005073;-0.003408;0.74313;0.09044;0.213731
180;-8.83012;3.947184;-1.854298;-0.022624;0.015887;0.0012;0.743864;0.090577;0.214435
181;-8.815196;3.932302;-1.891446;-0.011814;0.001565;0.000167;0.743431;0.091387;0.214269
182;-8.800188;3.947173;-1.891153;-0.016065;0.015554;-0.016016;0.744222;0.089084;0.215295
183;-8.822654;3.932207;-1.854212;-0.012479;0.00659;-0.016979;0.742103;0.089866;0.216302
184;-8.815285;3.880006;-1.891589;-0.025242;0.005849;-0.007005;0.742788;0.091226;0.216571
185;-8.815233;3.902366;-1.876583;-0.037386;0.016755;-0.041273;0.742554;0.091355;0.217107
186;-8.830203;3.902385;-1.861892;-0.025937;0.004621;-0.023287;0.743213;0.090958;0.216727
187;-8.830171;3.9173;-1.854379;-0.017972;0.00939;-0.010612;0.742825;0.091493;0.217113
188;-8.830173;3.932347;-1.884227;-0.019698;0.004775;-0.016971;0.743337;0.091096;0.216592
189;-8.830216;3.902437;-1.876837;-0.037587;0.018864;-0.025876;0.742216;0.091343;0.218052
190;-8.83028;3.880129;-1.906787;-0.03933;0.033181;-0.02668;0.742333;0.09285;0.216252
191;-8.830275;3.887626;-1.914238;-0.046578;0.015193;-0.028592;0.741024;0.091462;0.218556
192;-8.845282;3.857708;-1.884684;-0.041352;0.015491;-0.015028;0.741749;0.091465;0.219126
193;-8.867749;3.857789;-1.877591;-0.039289;0.000703;-0.037735;0.741613;0.093493;0.219492
194;-8.845289;3.865258;-1.90708;-0.043002;0.004454;-0.028665;0.740554;0.093208;0.219872
195;-8.90525;3.820533;-1.855909;-0.042804;-0.013862;-0.04866;0.74271;0.095397;0.219901
196;-8.964982;3.902762;-1.789447;-0.019563;-0.009846;-0.032388;0.741554;0.095392;0.219044
197;-8.875238;3.842778;-1.847869;-0.018881;-0.012204;-0.015255;0.742378;0.09513;0.219077
198;-8.920198;3.820473;-1.818801;-0.019764;-0.031147;-0.021691;0.742228;0.096076;0.219053
199;-8.890323;3.783081;-1.848285;-0.014523;-0.027255;-0.007217;0.741401;0.096625;0.217241
200;-8.830355;3.820257;-1.87706;-0.025248;-0.027457;-0.014455;0.742371;0.096498;0.217412
201;-8.830287;3.812472;-1.787414;-0.030629;-0.029366;-0.018976;0.742121;0.096658;0.214125
202;-8.800232;3.857104;-1.771841;-0.017907;-0.024061;-0.024412;0.743334;0.097214;0.214018
203;-8.822616;3.886937;-1.727306;-0.017942;-0.011417;-0.019797;0.742455;0.097467;0.215076
204;-8.93507;3.84267;-1.736798;-0.002776;-0.004761;-0.00527;0.743019;0.097891;0.213585
205;-8.87535;3.75297;-1.80328;-0.023257;0.008261;-0.021435;0.741425;0.098817;0.214334
206;-8.830338;3.797635;-1.817344;-0.028684;0.019059;-0.017752;0.743005;0.09884;0.213567
207;-8.875183;3.827523;-1.758243;-0.028676;0.019032;-0.019544;0.742362;0.098152;0.213968
208;-8.867743;3.797603;-1.758198;-0.018244;0.024176;0.011216;0.74252;0.099504;0.214493
209;-8.890205;3.812704;-1.773481;0.001753;0.00514;-0.003424;0.74265;0.098409;0.21602
210;-8.882797;3.782915;-1.810798;-0.001794;0.006846;-0.007024;0.741697;0.098955;0.21434
211;-8.882764;3.782784;-1.773436;-0.005613;0.021539;0.011174;0.742745;0.098941;0.217378
212;-8.860208;3.827478;-1.765463;-0.023428;0.048115;-0.000374;0.741752;0.099205;0.216931
213;-8.875196;3.812528;-1.74334;-0.027261;0.061039;0.018723;0.742152;0.097707;0.218337
214;-8.875306;3.78288;-1.810671;-0.000332;0.063192;0.031334;0.741431;0.095119;0.219182
215;-8.867849;3.798021;-1.877754;0.012271;0.095727;0.04237;0.74164;0.094963;0.221922
216;-8.875249;3.872896;-1.915038;-0.014728;0.086522;0.035139;0.739645;0.09438;0.224324
217;-8.860197;3.917677;-1.922135;-0.012921;0.070319;0.031401;0.739721;0.091247;0.22657
218;-8.860199;3.932724;-1.951983;-0.001973;0.053988;0.019506;0.738698;0.091078;0.22927
219;-8.785326;3.947572;-2.0254;0.002025;0.046225;-0.009531;0.740031;0.090539;0.230552
220;-8.785324;3.932526;-1.995552;-0.025063;0.024521;-0.014131;0.738743;0.0893;0.231352
221;-8.875216;3.887812;-1.907525;-0.014216;0.013716;-0.019618;0.738223;0.090915;0.231987
222;-8.890226;3.887988;-1.937667;-0.010948;0.007062;0.004757;0.73922;0.089703;0.232316
223;-8.830335;3.880337;-1.966564;-0.002677;0.016769;-0.003364;0.73906;0.08984;0.232035
224;-8.807847;3.887702;-1.966165;0.00261;0.014278;0.005642;0.737182;0.090087;0.232514
225;-8.815365;3.880319;-1.981256;0.012553;0.001696;0.001919;0.739147;0.090913;0.233382
226;-8.822839;3.902845;-2.003738;0.001761;-0.007395;-0.002636;0.737456;0.090766;0.232647
227;-8.78535;3.917584;-1.995593;-0.010069;0.005301;0.007412;0.738828;0.089833;0.232573
228;-8.830272;3.917692;-1.966463;0.009038;0.010539;-0.003435;0.738167;0.089688;0.232827
229;-8.815264;3.932563;-1.966169;0.003589;0.003363;-0.002572;0.738071;0.089833;0.231593
230;-8.815327;3.902732;-1.981195;-0.010831;0.005085;-0.003429;0.737976;0.090354;0.234037
231;-8.785419;3.880255;-2.003167;-0.016285;0.006027;0.000197;0.738845;0.090778;0.232965
232;-8.815366;3.887842;-1.99618;-0.008233;-0.000135;0.003766;0.737342;0.090627;0.232919
233;-8.822805;3.902715;-1.966377;0.001901;-0.002222;-0.012551;0.738685;0.090914;0.232685
234;-8.815332;3.887712;-1.958819;-0.005415;-0.009311;-0.007155;0.738696;0.091589;0.232945
235;-8.807797;3.917586;-1.966083;0.001814;0.00511;-0.004368;0.739247;0.089971;0.232721
236;-8.81532;3.902706;-1.973723;-0.005397;-0.000329;-0.006192;0.738133;0.089827;0.232414
237;-8.800332;3.917655;-1.995846;-0.009119;0.013339;0.00566;0.737195;0.091303;0.232901
238;-8.807836;3.902696;-1.981068;0.006299;0.015078;0.000211;0.738619;0.091191;0.231858
239;-8.807875;3.887807;-1.996054;-0.012597;0.008625;-0.005212;0.738372;0.090104;0.232007
240;-8.800369;3.887719;-1.980983;-0.016333;0.012396;0.004768;0.738092;0.090507;0.23199
241;-8.800339;3.917681;-2.003318;-0.007188;-0.002149;-0.007111;0.738131;0.089286;0.232288
242;-8.800369;3.887719;-1.980983;-0.003636;-0.003856;-0.003512;0.737798;0.090507;0.231708
243;-8.815366;3.887842;-1.99618;-0.014529;-0.001091;0.001966;0.738208;0.091037;0.233622
244;-8.80785;3.910272;-2.010937;0.01262;-0.010999;-0.005406;0.738544;0.089981;0.23065
245;-8.81532;3.902706;-1.973723;-0.003516;-0.023846;-0.017207;0.738289;0.090788;0.231036
246;-8.845266;3.902769;-1.951812;0.003576;-0.020025;-0.007237;0.738779;0.090529;0.230238
247;-8.890153;3.94786;-1.967393;0.005551;-0.049071;-0.026414;0.738595;0.091614;0.229802
248;-8.755536;3.842837;-2.025179;-0.001521;-0.051129;-0.036411;0.739698;0.09191;0.228195
249;-8.905242;3.880666;-1.960357;-0.003111;-0.053257;-0.054451;0.739969;0.09519;0.225138
250;-9.009933;3.918021;-1.820054;-0.038993;-0.08077;-0.079829;0.738549;0.094505;0.224285
251;-8.815223;3.872247;-1.809415;-0.038979;-0.066431;-0.077098;0.740853;0.096845;0.222679
252;-8.755368;3.842184;-1.838373;-0.028254;-0.051827;-0.065293;0.740834;0.099853;0.219345
253;-8.837866;3.760211;-1.787683;-0.028277;-0.046393;-0.06341;0.741587;0.10095;0.218666
254;-8.93522;3.737972;-1.707194;-0.022874;-0.013955;-0.056834;0.741142;0.102723;0.216707
255;-8.920261;3.722959;-1.706982;-0.017823;-0.009784;-0.028785;0.741691;0.102593;0.216727
256;-8.860421;3.700472;-1.765809;-0.010928;-0.002049;-0.00164;0.740383;0.102032;0.217377
257;-8.920342;3.723273;-1.796649;0.016059;0.007216;0.007424;0.740963;0.101899;0.217809
258;-8.935318;3.723317;-1.789429;0.011237;0.01487;0.031915;0.74228;0.102594;0.217293
259;-8.875388;3.73808;-1.818265;0.012323;-0.004313;0.014573;0.741955;0.102597;0.2166
260;-8.867807;3.782818;-1.803072;0.021321;-0.004246;0.016356;0.741896;0.102182;0.217561
261;-8.920221;3.782962;-1.774069;0.021164;-0.004908;0.027227;0.741152;0.100693;0.216473
262;-8.905277;3.768001;-1.788801;0.024608;-0.004641;0.039878;0.741896;0.100303;0.215413
263;-8.875351;3.760493;-1.818204;0.035612;0.001445;0.029025;0.742298;0.100173;0.215292
264;-8.890307;3.767982;-1.803493;0.031065;0.00778;0.032703;0.741701;0.099361;0.214469
265;-8.845324;3.812752;-1.847445;0.019225;0.033117;0.047352;0.742254;0.098133;0.216149
266;-8.837787;3.82758;-1.824861;0.039171;0.007833;0.034468;0.740968;0.096909;0.215174
267;-8.815384;3.805192;-1.861904;0.027679;0.036245;0.023824;0.742573;0.096658;0.214686
268;-8.807895;3.827726;-1.90655;0.035845;0.030824;0.020145;0.742178;0.09542;0.216471
269;-8.845237;3.880095;-1.877151;0.024405;0.033934;-0.0015;0.74207;0.095401;0.218652
270;-8.890133;3.887622;-1.833056;0.0082;0.027501;-0.006911;0.741863;0.095948;0.217815
271;-8.875227;3.857772;-1.862773;0.012756;0.022959;-0.010576;0.742617;0.095406;0.21867
272;-8.867802;3.850474;-1.922445;0.001608;0.009918;0.011069;0.741004;0.094846;0.2189
273;-8.845328;3.857891;-1.93699;-0.017964;0.022019;-0.006902;0.74132;0.096197;0.219704
