time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
61;9.367602;0.666112;-1.513662;0.019787;-1.379579;-0.028004;-0.777853;-0.014059;-0.22349
62;9.684946;0.473874;-1.877212;0.067826;-1.476994;-0.058251;-0.789584;-0.01511;-0.181043
63;9.392337;0.71785;-2.66061;0.074346;-1.560688;-0.037442;-0.796555;-0.017583;-0.129761
64;9.296014;0.680918;-3.526733;0.080277;-1.53688;-0.056972;-0.804482;-0.020113;-0.081334
65;9.339503;0.684707;-4.29458;0.013402;-1.329353;0.001579;-0.809486;-0.021554;-0.037564
66;9.075344;0.740689;-4.820997;0.034644;-1.183913;-0.042329;-0.811315;-0.021233;0.001415
67;8.739954;0.637482;-5.518734;0.059602;-1.067909;-0.016216;-0.809818;-0.021546;0.035525
68;8.513329;0.506359;-5.96799;0.073241;-0.973641;0.051686;-0.80123;-0.020972;0.072954
69;7.831209;0.643736;-6.270535;0.06949;-0.957499;0.088165;-0.797641;-0.016737;0.102427
70;7.614382;0.718017;-6.575376;0.032577;-0.851265;0.10323;-0.798042;-0.015644;0.128932
71;7.377925;0.756109;-6.916964;-0.038418;-0.761823;0.113143;-0.792624;-0.013362;0.152675
72;7.232392;0.646341;-7.273254;-0.025024;-0.678017;0.095646;-0.788557;-0.01161;0.175952
73;7.102094;0.436802;-7.559414;0.005976;-0.634003;0.079561;-0.77787;-0.006542;0.196872
74;6.858527;0.377936;-7.908782;-0.004254;-0.589906;0.067375;-0.771622;-0.004928;0.216272
75;6.831041;0.446305;-8.003439;0.0105;-0.517343;0.079203;-0.771414;-0.002729;0.232384
76;6.623112;0.475136;-7.943813;0.016477;-0.417454;0.08944;-0.766641;7.9e-05;0.247009
77;6.319788;0.407214;-7.931399;0.026057;-0.334498;0.08619;-0.761832;0.001683;0.257257
78;6.239092;0.457861;-7.873324;0.021964;-0.21655;0.034386;-0.757308;0.004954;0.265055
79;6.287541;0.407748;-8.038549;-0.024841;-0.176101;0.101673;-0.756867;0.00599;0.270797
80;6.391169;0.285888;-7.916931;-0.042288;-0.167649;0.055625;-0.754967;0.007171;0.276485
81;6.425679;0.283169;-7.858392;-0.062962;-0.075883;0.036729;-0.753843;0.008802;0.280253
82;6.555642;0.176551;-7.877528;-0.023536;-0.040312;0.065052;-0.754198;0.010103;0.281275
83;6.372121;0.270717;-7.790716;-0.008736;-0.005295;0.034871;-0.750922;0.010815;0.280513
84;6.265931;0.470053;-7.887688;-0.019096;0.045068;0.133046;-0.752219;0.011451;0.281228
85;6.358417;0.252568;-7.552664;0.020312;0.060035;0.036761;-0.751836;0.015775;0.2793
86;6.387888;0.312861;-7.486577;0.02237;0.113142;0.046823;-0.753601;0.01585;0.276264
87;6.429648;0.327175;-7.44007;0.022071;0.113432;0.079737;-0.753808;0.018539;0.2754
88;6.4226;0.249472;-7.418591;0.022381;0.089087;0.025352;-0.756699;0.021227;0.269315
89;6.260592;0.356372;-7.455559;0.002187;0.101146;0.090483;-0.756432;0.02249;0.267172
90;6.437528;0.24917;-7.357731;0.018481;0.10007;0.069017;-0.759093;0.022541;0.264752
91;6.467694;0.127345;-7.241424;0.029656;0.102266;0.020911;-0.760077;0.024354;0.261727
92;6.375411;0.218255;-6.988772;0.034508;0.08217;0.054559;-0.759989;0.025773;0.25877
93;6.363771;0.084589;-6.928684;0.054025;0.020895;0.025598;-0.761392;0.027992;0.255447
94;6.399782;0.237722;-7.003119;0.025185;-0.019797;0.013196;-0.762027;0.029828;0.25631
95;6.36053;0.155667;-7.08152;0.0107;-0.05964;0.002412;-0.761263;0.028456;0.257847
96;6.487474;0.238261;-7.114395;-0.003883;-0.0887;0.007743;-0.75903;0.028948;0.259831
97;6.634011;0.05743;-7.328232;0.026725;-0.091428;0.098166;-0.758007;0.029634;0.264012
98;6.626595;-0.031893;-7.408902;0.04431;-0.108895;0.02233;-0.757025;0.031401;0.267636
99;6.677625;0.125656;-7.395715;0.032414;-0.042772;0.000581;-0.756375;0.03161;0.269803
100;6.530149;0.114335;-7.554673;0.025157;-0.052428;0.007674;-0.755676;0.033453;0.270742
101;6.429771;0.063609;-7.591982;0.023733;0.042443;0.045513;-0.755477;0.035611;0.269911
102;6.363793;0.068301;-7.558335;0.006158;0.045664;0.00921;-0.757714;0.035449;0.270321
103;6.364028;0.080089;-7.490217;0.039039;0.043167;0.032937;-0.75728;0.035106;0.268485
104;6.45684;0.152844;-7.494177;0.014949;0.067164;0.042181;-0.756647;0.036851;0.268221
105;6.486821;-0.055748;-7.485223;0.018845;0.056189;0.001162;-0.757539;0.037026;0.266566
106;6.589573;0.166652;-7.347452;0.022224;0.061671;0.020777;-0.75772;0.03871;0.263589
107;6.594598;0.069825;-7.381895;0.013563;0.073878;0.000448;-0.758569;0.038995;0.262735
108;6.560788;0.057165;-7.272774;0.034714;0.075024;0.036733;-0.759746;0.040902;0.261031
109;6.468354;0.08785;-7.100615;0.029336;0.052688;0.013534;-0.76042;0.040176;0.258338
110;6.444718;0.004627;-6.943138;0.036429;0.046455;0.013431;-0.760818;0.041965;0.256281
111;6.478447;0.075388;-7.032547;0.000503;-0.016543;-0.023942;-0.760836;0.040914;0.255766
112;6.399749;0.056518;-7.13764;-0.00152;-0.052774;-0.024136;-0.759802;0.041265;0.257686
113;6.580466;0.054629;-7.250788;-0.007438;-0.087733;0.013097;-0.760177;0.038996;0.257708
114;6.550801;0.016328;-7.350807;0.005956;-0.099247;0.011134;-0.758333;0.039145;0.262212
115;6.751419;0.00679;-7.388513;-6e-06;-0.047853;0.020378;-0.758029;0.040453;0.263138
116;6.623898;0.007086;-7.445202;0.018101;-0.021383;0.020349;-0.75821;0.03948;0.26448
117;6.489302;0.01671;-7.426538;0.036135;-0.019796;0.005962;-0.756829;0.041983;0.265845
118;6.526107;-0.031733;-7.438687;0.022111;0.031566;0.015242;-0.758376;0.042413;0.264415
119;6.216763;-0.338144;-7.254813;0.039846;0.018244;0.02383;-0.75802;0.043764;0.263876
120;6.420775;0.002195;-7.431886;0.029174;0.029844;0.024055;-0.757568;0.043076;0.264715
121;6.433419;-0.012812;-7.339507;0.013246;0.034984;0.004654;-0.757444;0.043947;0.262304
122;6.43112;-0.046832;-7.325091;0.036547;0.042048;0.008051;-0.759334;0.044611;0.261918
123;6.504444;0.011305;-7.314652;0.011572;0.043774;-0.002384;-0.759972;0.043336;0.259771
124;6.522211;-0.090986;-7.225071;-0.006294;0.049075;-0.003107;-0.760224;0.043326;0.260024
125;6.627031;0.049724;-7.240801;0.016762;0.032373;0.006431;-0.75844;0.044838;0.258895
126;6.644394;-0.061727;-7.26065;-0.008255;0.029709;0.001274;-0.760091;0.042601;0.25751
127;6.683129;0.028228;-7.308618;-0.00817;0.042103;0.001357;-0.761021;0.042928;0.255184
128;6.429405;-0.004253;-7.108566;0.029047;0.04052;0.03835;-0.760742;0.043189;0.255461
129;6.380711;-0.043248;-7.06772;0.014899;0.033216;0.011739;-0.760803;0.045341;0.25475
130;6.312111;0.014828;-7.041137;0.009171;-0.035881;-0.006367;-0.760032;0.044698;0.254139
131;6.521941;0.008433;-7.224619;0.032242;-0.052487;0.009386;-0.760202;0.04531;0.255985
132;6.468336;-0.081291;-7.222927;-0.005602;-0.097595;0.001434;-0.759848;0.045532;0.257602
133;6.63688;-0.01318;-7.270197;0.032098;-0.053184;0.027181;-0.758073;0.044523;0.260656
134;6.717684;-0.107462;-7.330903;0.007145;-0.062113;0.010442;-0.758293;0.045691;0.261689
135;6.697784;-0.075648;-7.389218;0.012724;-0.026708;0.016809;-0.75854;0.046607;0.262191
136;6.648688;-0.114138;-7.450465;-0.000409;0.003293;0.009948;-0.75767;0.046974;0.263568
137;6.437876;-0.026762;-7.461082;0.009562;0.003101;-0.006161;-0.757307;0.046995;0.262921
138;6.38411;0.00938;-7.412632;0.005169;0.026129;0.00111;-0.756977;0.046636;0.261612
139;6.389338;-0.070786;-7.383796;-0.002877;0.022565;-0.00241;-0.758322;0.047695;0.261516
140;6.401709;-0.020202;-7.315427;-0.003108;0.001403;0.003715;-0.757913;0.04756;0.261675
141;6.551164;-0.085625;-7.329393;0.013113;0.010227;0.000974;-0.758971;0.048079;0.261872
142;6.64853;0.028641;-7.391475;0.008774;0.014582;-0.011386;-0.758203;0.046907;0.261137
143;6.609955;-0.071181;-7.30952;-0.025353;0.033391;0.015654;-0.758535;0.046807;0.25992
144;6.468523;-0.023526;-7.135153;0.017755;0.033089;-0.006054;-0.759719;0.047258;0.257843
145;6.346473;-0.09162;-7.092459;0.016524;0.010245;0.013369;-0.759557;0.04804;0.258504
146;6.485463;0.034716;-7.144506;0.009428;-0.020924;-0.02049;-0.758879;0.047773;0.258681
147;6.353289;-0.061958;-7.206529;-0.004575;-0.074622;0.004201;-0.758532;0.048528;0.260287
148;6.590846;0.010391;-7.131817;-0.025233;-0.088753;-0.002768;-0.756488;0.047388;0.26336
149;6.531983;-0.115129;-7.246999;-0.007175;-0.08977;-0.015402;-0.757745;0.04575;0.264387
150;6.570884;-0.107548;-7.309926;-0.001893;-0.086982;-0.001198;-0.754953;0.046629;0.26693
151;6.545939;-0.056213;-7.392492;-0.011586;-0.090663;-0.020699;-0.754066;0.046192;0.268456
152;6.442523;-0.019199;-7.519359;0.012709;-0.055189;-0.002941;-0.753337;0.045961;0.27197
153;6.349697;-0.079855;-7.510482;0.016294;-0.048986;0.002375;-0.753524;0.046847;0.273544
154;6.452345;-0.072404;-7.548711;0.024489;-0.021502;0.010473;-0.754331;0.048172;0.273606
155;6.447329;-0.05292;-7.565669;-0.008413;0.006803;0.008229;-0.753031;0.0472;0.275299
156;6.310054;-0.059921;-7.617589;0.007063;0.033219;0.001994;-0.751808;0.047858;0.275889
157;6.402796;-0.074076;-7.699732;0.047411;0.056308;0.016911;-0.753104;0.047105;0.273963
158;6.714841;0.07252;-7.930504;0.014061;0.143063;0.015933;-0.755729;0.047206;0.26981
159;7.129375;0.045519;-8.365627;0.022614;0.335983;0.029387;-0.757045;0.048193;0.263046
160;6.954653;0.133683;-8.536452;-0.014133;0.452685;0.030292;-0.76094;0.05045;0.253177
161;7.247916;-0.320703;-8.35685;0.095886;0.733051;-0.0296;-0.767232;0.052236;0.235978
162;7.439032;-0.050276;-8.125947;0.094708;1.034977;-0.067031;-0.774937;0.050286;0.209431
163;8.09166;-0.054592;-7.759774;0.009009;1.134533;-0.022112;-0.783483;0.049955;0.172799
164;8.064496;-0.195112;-7.29387;0.091245;1.118351;-0.03089;-0.792629;0.050248;0.137456
165;8.115076;-0.2044;-6.887659;0.089068;1.228943;-0.111182;-0.796014;0.04897;0.102603
166;8.267701;0.06518;-6.48441;0.046406;1.219625;-0.170383;-0.799854;0.043873;0.066062
167;8.07081;0.000615;-6.17234;0.109249;1.10883;-0.288896;-0.80245;0.039626;0.028107
168;8.032035;0.113051;-5.369902;0.268023;1.191615;-0.586723;-0.806053;0.02354;-0.010879
169;7.63351;0.215724;-4.545407;-0.059229;1.273023;-1.00243;-0.804344;-0.005231;-0.052259
170;7.672577;1.543227;-4.271716;0.035393;1.380643;-0.711664;-0.799322;-0.033182;-0.088931
171;7.177299;0.86322;-3.069756;-0.260282;1.832842;-0.744306;-0.78929;-0.048454;-0.143304
172;9.716308;0.946349;-2.290528;-0.296476;1.906561;-0.248789;-0.776272;-0.064394;-0.201497
173;10.661093;1.183263;-2.166971;-0.252367;1.66166;-0.176469;-0.759618;-0.073898;-0.260141
174;8.801139;1.406878;-1.243935;-0.306598;1.091753;-0.212191;-0.743521;-0.077046;-0.303729
175;8.793501;1.35101;-0.73377;-0.195181;0.666453;-0.211813;-0.731042;-0.079105;-0.326064
176;8.764202;1.231846;-0.17298;-0.145151;0.820252;-0.086924;-0.72133;-0.079671;-0.35005
177;9.135763;0.891081;0.075684;0.003116;0.573004;-0.044986;-0.710305;-0.080886;-0.369682
178;9.425374;1.281607;0.536234;0.031893;0.608279;-0.050257;-0.708237;-0.084408;-0.380971
179;9.083143;1.510606;0.822014;-0.086154;0.851944;-0.082677;-0.697219;-0.086479;-0.403254
180;9.32021;1.353335;1.235986;0.070447;0.758266;-0.056875;-0.679806;-0.086982;-0.427473
181;9.000175;1.490294;1.499605;0.040769;0.624728;-0.060032;-0.666356;-0.087666;-0.446444
182;8.913477;1.285513;1.721771;0.043554;0.611189;0.017196;-0.654818;-0.090465;-0.46188
183;9.322689;1.613635;2.049076;0.04642;0.534391;0.02133;-0.649032;-0.089046;-0.477188
184;9.457224;1.724918;2.099026;0.055043;0.467063;0.000487;-0.638507;-0.089826;-0.488985
185;9.227159;1.700717;2.095073;0.050601;0.366408;0.015953;-0.628222;-0.09049;-0.500264
186;9.230332;1.675639;2.262703;0.009155;0.317704;0.00181;-0.621508;-0.090463;-0.508689
187;9.296255;1.811181;2.312342;0.064332;0.229826;-0.036428;-0.615581;-0.09171;-0.514734
188;9.180806;1.715021;2.1459;0.019616;0.203185;-0.057579;-0.615497;-0.095327;-0.518662
189;9.32156;1.64098;2.40409;-0.014334;0.224453;-0.053611;-0.610099;-0.095651;-0.524487
190;9.155979;1.80729;2.121862;-0.005554;0.157919;-0.08428;-0.605094;-0.097244;-0.528043
191;9.193488;1.815963;2.328749;-0.013017;0.125218;-0.082602;-0.600105;-0.098696;-0.531869
192;9.252376;1.791621;2.346015;-0.002587;0.075683;-0.087391;-0.598305;-0.100703;-0.535731
193;9.178267;1.889132;2.243912;-0.020783;0.081351;-0.048976;-0.598544;-0.101912;-0.535454
194;9.139339;1.852585;2.279968;0.015703;0.054803;-0.045872;-0.597931;-0.102411;-0.536478
195;9.173779;1.878953;2.34107;-0.033807;0.030193;-0.037581;-0.594627;-0.102307;-0.539227
196;9.335477;1.830442;2.33941;-0.016159;0.006441;-0.026275;-0.592847;-0.100995;-0.538085
197;9.345541;1.825266;2.405079;-0.002103;-0.022705;-0.021209;-0.595003;-0.101791;-0.538725
198;9.217834;1.862044;2.326678;-0.014888;-0.01532;0.014487;-0.595669;-0.103254;-0.539002
199;9.256865;1.850129;2.283109;-0.020167;-0.026058;-0.003307;-0.596151;-0.102488;-0.537976
200;9.381427;1.901224;2.245214;-0.014066;-0.0312;0.011757;-0.595485;-0.0997;-0.537458
201;9.439859;1.865371;2.138453;-0.025456;-0.001108;0.012012;-0.595998;-0.098918;-0.536968
202;9.402785;1.889986;2.065414;-0.014606;-0.011;-0.006808;-0.595775;-0.097568;-0.537515
203;9.335362;1.79192;2.283324;-0.000101;0.041219;0.011117;-0.596822;-0.098115;-0.537297
204;9.466249;1.832211;1.978031;-0.009095;0.009383;-0.002299;-0.597829;-0.098151;-0.536286
205;9.286194;1.811519;2.24422;0.003423;0.012791;-0.005075;-0.596772;-0.097875;-0.536365
206;9.334039;1.745249;1.913622;-0.007283;0.013814;0.002121;-0.597052;-0.097339;-0.536524
207;9.324684;1.851032;2.098788;0.004379;-0.006787;-0.024742;-0.596557;-0.096521;-0.537045
208;9.359159;1.850774;2.150046;0.010401;-0.015464;-0.005269;-0.59679;-0.098926;-0.536879
209;9.351691;1.759099;2.05478;0.010569;-0.004013;-0.010562;-0.595972;-0.099196;-0.536561
210;9.359486;1.797199;2.195988;0.03878;-0.040165;0.00503;-0.596839;-0.099236;-0.535409
211;9.398569;1.835966;2.201267;0.001241;-0.008134;0.023305;-0.598335;-0.099362;-0.536025
212;9.3278;1.801861;2.234708;0.015826;-0.008441;-0.007064;-0.596623;-0.098678;-0.536208
213;9.323322;1.753004;2.307381;0.01386;-0.02075;0.001773;-0.599468;-0.100066;-0.535008
214;9.266135;1.83145;2.137233;0.015747;-0.015459;-0.001774;-0.601412;-0.099841;-0.534055
215;9.379048;1.872138;2.242635;0.050595;-0.038599;-0.016385;-0.599765;-0.099326;-0.533038
216;9.303273;1.811588;2.22974;0.040609;-0.071388;-0.026279;-0.601634;-0.101924;-0.531227
217;9.30577;1.842943;2.26393;0.07089;-0.066835;-0.006047;-0.602349;-0.101575;-0.529673
218;9.327573;1.850479;2.21062;0.04677;-0.082851;-0.023715;-0.604481;-0.101853;-0.529788
219;9.295897;1.823714;2.22975;0.063541;-0.087986;-0.000769;-0.60582;-0.105444;-0.525793
220;9.192573;1.812278;2.092939;0.054275;-0.118781;0.013348;-0.608232;-0.105786;-0.523789
221;9.148688;1.850723;2.16577;0.068308;-0.145255;0.021984;-0.612262;-0.107259;-0.519987
222;9.124216;1.82655;2.150924;0.082221;-0.182241;0.039449;-0.616341;-0.106983;-0.516754
223;9.113981;1.856106;2.058626;0.069211;-0.246691;0.04277;-0.619396;-0.108142;-0.509701
224;9.12139;1.839107;2.063456;0.060026;-0.241106;0.073996;-0.624166;-0.106999;-0.504389
225;9.299883;1.793439;1.976833;0.041383;-0.218013;0.078737;-0.629222;-0.106844;-0.497207
226;9.16215;1.796678;1.815571;0.097384;-0.319118;0.0457;-0.634091;-0.106053;-0.48896
227;9.034983;1.634616;1.736265;0.101834;-0.274573;0.090316;-0.640865;-0.106049;-0.481606
228;9.283982;1.674132;1.584833;0.063098;-0.322231;0.082418;-0.646466;-0.104768;-0.472075
229;9.004169;1.689589;1.408169;0.14492;-0.435717;0.055306;-0.653636;-0.106428;-0.462577
230;9.07015;1.48673;1.237492;0.105375;-0.438075;0.079604;-0.661655;-0.106281;-0.451293
231;9.031981;1.672216;0.997456;0.147586;-0.528083;0.095686;-0.670014;-0.104975;-0.438717
232;8.972163;1.656644;0.715046;0.177982;-0.657925;0.002247;-0.68042;-0.10678;-0.420461
233;8.701609;1.651021;0.387633;0.188778;-0.803887;-0.012899;-0.693284;-0.110167;-0.398845
234;8.270993;1.595846;-0.213237;0.157665;-0.871564;-0.077118;-0.704774;-0.113768;-0.374079
235;8.92275;1.743111;-0.587769;0.14873;-0.913105;-0.103829;-0.717512;-0.118546;-0.350429
236;9.063719;1.683956;-0.888593;0.002186;-0.945963;-0.051219;-0.730016;-0.120924;-0.322141
237;9.351197;1.615584;-1.290654;-0.004589;-0.937191;0.027157;-0.740543;-0.121088;-0.296185
238;10.026517;1.789926;-1.256545;0.074405;-1.124276;0.051428;-0.750685;-0.119063;-0.262912
239;9.678569;1.817616;-1.944038;0.058671;-1.14936;0.005115;-0.761344;-0.119903;-0.227479
240;9.109937;1.807119;-2.749737;0.037597;-1.107713;0.013401;-0.773476;-0.119682;-0.196819
241;9.206719;1.81337;-3.035949;0.012718;-1.095267;0.010123;-0.781461;-0.119715;-0.160983
242;9.528557;1.868133;-3.330281;-0.019945;-0.842715;0.070475;-0.786448;-0.118824;-0.133266
243;9.580643;1.70602;-3.894647;-0.002696;-0.887209;0.127862;-0.786601;-0.114676;-0.101735
244;9.422047;1.737449;-4.362189;0.023898;-0.896616;0.162238;-0.79106;-0.111196;-0.071236
245;9.403657;1.531195;-4.825095;0.062263;-0.843812;0.135482;-0.798016;-0.105086;-0.049334
246;8.950061;1.587722;-4.966175;0.07847;-0.784352;0.073355;-0.7982;-0.10158;-0.023263
247;8.479561;1.508628;-5.14201;0.110122;-0.720656;0.094684;-0.798863;-0.098964;0.001197
248;8.155517;1.282638;-5.529096;0.088299;-0.653433;0.100464;-0.795111;-0.096127;0.023769
249;8.145213;1.249448;-5.682451;0.070817;-0.568322;0.126837;-0.793452;-0.091663;0.044856
250;8.061021;1.204745;-5.957851;0.087084;-0.587978;0.101673;-0.795218;-0.088561;0.061507
251;8.025902;1.333894;-6.083879;0.079873;-0.565643;0.024501;-0.795301;-0.087615;0.079361
252;7.812403;1.291072;-6.245817;0.074939;-0.475266;0.053434;-0.792583;-0.087245;0.09485
253;7.907965;1.329615;-6.196438;0.066013;-0.405856;0.105472;-0.788925;-0.083357;0.108724
254;7.707814;1.005073;-6.272073;0.071797;-0.349293;0.11276;-0.786213;-0.079133;0.120003
255;7.370085;0.985655;-6.259649;0.100353;-0.352882;0.119564;-0.788055;-0.075854;0.130509
256;7.470245;1.014906;-6.292932;0.035548;-0.310585;0.194146;-0.787249;-0.070826;0.141132
257;7.340487;0.94727;-6.342653;0.069412;-0.295344;0.226817;-0.784513;-0.063363;0.151017
258;7.46227;1.039865;-6.436284;0.068465;-0.274766;0.148714;-0.782544;-0.059635;0.160797
259;7.323556;0.85035;-6.357784;0.039603;-0.281683;0.168431;-0.780844;-0.052258;0.168757
260;7.293502;0.860871;-6.523214;-0.008677;-0.286076;0.161684;-0.780032;-0.048489;0.176869
261;7.2702;0.780302;-6.90293;-0.018725;-0.267906;0.109375;-0.778936;-0.044198;0.185388
262;7.235075;0.742711;-7.146397;-0.018721;-0.253572;0.128107;-0.776925;-0.040289;0.193565
263;7.22566;0.715654;-7.068792;-0.00567;-0.227434;0.08901;-0.773446;-0.037762;0.199184
264;7.039929;0.567862;-7.090054;-0.00877;-0.163846;0.089324;-0.772304;-0.036341;0.205625
265;6.804783;0.558391;-7.130432;0.020728;-0.109587;0.037757;-0.77209;-0.034197;0.209865
266;6.743306;0.568413;-7.193964;0.019174;-0.075988;0.039717;-0.770874;-0.032146;0.212963
267;6.765792;0.563007;-7.082034;0.021382;-0.053307;0.007815;-0.770025;-0.031838;0.216341
268;6.878488;0.645051;-7.003182;0.031176;-0.067522;-0.001202;-0.768504;-0.032653;0.217243
269;7.017952;0.582295;-7.065814;0.04219;-0.033916;-0.001103;-0.768972;-0.031894;0.218536
270;6.87872;0.531178;-7.023148;0.053909;-0.028717;-0.006535;-0.769267;-0.03195;0.220388
271;7.030179;0.756307;-6.948266;0.049773;0.043916;0.008172;-0.76931;-0.031398;0.219708
272;6.947576;0.586363;-6.905795;0.042981;-0.018765;0.018528;-0.769567;-0.032333;0.219711
