time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
35;-1.662958;-9.59392;0.464741;0.00871;-0.010538;0.01324;0.45624;0.59198;0.141854
36;-1.647988;-9.593938;0.450049;0.000436;-0.017539;0.023156;0.455819;0.589807;0.141335
37;-1.662939;-9.578951;0.457309;-0.001021;-0.014472;-0.00214;0.45787;0.590913;0.141518
38;-1.677891;-9.563965;0.464569;0.006032;-0.012392;0.010525;0.457477;0.590365;0.141652
39;-1.677865;-9.556545;0.479535;0.004359;-0.003602;0.002448;0.45912;0.589839;0.14158
40;-1.670481;-9.6088;0.457101;-0.002767;-0.010966;-0.005726;0.45874;0.59066;0.14032
41;-1.677902;-9.578959;0.479474;0.00436;-0.003602;0.002448;0.459265;0.592296;0.140306
42;-1.6778;-9.534237;0.509485;-0.022934;0.003817;0.019749;0.459931;0.590813;0.139809
43;-1.670259;-9.496865;0.494769;-0.03531;0.007883;0.001712;0.459316;0.590256;0.140621
44;-1.722675;-9.474152;0.478999;-0.047573;0.026196;-0.021631;0.458341;0.589691;0.142104
45;-1.692837;-9.533957;0.449453;-0.072726;0.022326;-0.030651;0.459037;0.588868;0.143922
46;-1.640594;-9.623674;0.397788;-0.072606;0.032958;-0.036025;0.457891;0.589932;0.145232
47;-1.66319;-9.675735;0.359904;-0.056618;0.017224;-0.019878;0.457887;0.59058;0.148914
48;-1.663203;-9.683206;0.359884;-0.052151;0.010107;-0.018127;0.455795;0.591361;0.150335
49;-1.663243;-9.683049;0.315049;-0.060401;0.021093;-0.005371;0.455541;0.590678;0.150476
50;-1.640643;-9.608445;0.315633;-0.065765;0.02189;-0.008982;0.456027;0.589033;0.152987
51;-1.678006;-9.548474;0.307691;-0.071218;0.017437;-0.007177;0.456077;0.589163;0.15367
52;-1.678109;-9.593196;0.277679;-0.081589;0.03832;-0.035954;0.455219;0.590485;0.157037
53;-1.693298;-9.667521;0.187554;-0.055678;0.037055;-0.015214;0.454505;0.590194;0.158387
54;-1.663366;-9.667533;0.150698;-0.001476;0.004779;-0.025525;0.454053;0.58923;0.159485
55;-1.618328;-9.615448;0.1516;0.047684;-0.001522;0.008662;0.453464;0.589906;0.159042
56;-1.633064;-9.54866;0.300977;0.094744;-0.028609;-0.00972;0.454359;0.590887;0.15659
57;-1.610547;-9.563971;0.37604;0.060263;-0.006885;0.007687;0.455324;0.591604;0.153188
58;-1.617917;-9.511768;0.413417;-0.02784;0.014756;-0.013658;0.45572;0.591052;0.154716
59;-1.603007;-9.519075;0.346399;-0.103321;0.035601;-0.032334;0.45513;0.5909;0.155931
60;-1.60315;-9.56364;0.271553;-0.108953;0.038642;-0.014209;0.452922;0.591;0.157498
61;-1.618339;-9.637966;0.181428;-0.123345;0.031353;-0.017831;0.452427;0.589874;0.161608
62;-1.633415;-9.652575;0.106411;-0.091752;0.035099;-0.016069;0.452745;0.589436;0.165732
63;-1.633498;-9.682329;0.068967;-0.054686;0.027956;-0.021634;0.453285;0.589834;0.167521
64;-1.618562;-9.682218;0.016914;-0.017108;0.007006;-0.001069;0.450352;0.589795;0.168519
65;-1.595964;-9.652727;0.099571;0.049418;-0.017597;0.011256;0.452419;0.589815;0.168724
66;-1.603396;-9.63788;0.136847;0.059425;-0.024896;0.003045;0.453319;0.590524;0.166277
67;-1.633284;-9.623005;0.19616;0.056748;-0.017767;0.001302;0.452477;0.590532;0.164197
68;-1.633237;-9.623188;0.248467;0.020834;0.000699;-0.00934;0.453531;0.590683;0.163682
69;-1.588201;-9.556057;0.21952;-0.012582;0.006913;-0.005619;0.452093;0.590947;0.162808
70;-1.603198;-9.54841;0.189398;-0.033233;0.024695;-0.009062;0.45255;0.590826;0.161594
71;-1.610683;-9.548401;0.196744;-0.026046;0.013968;-0.009148;0.451891;0.590937;0.163759
72;-1.588373;-9.638107;0.181934;-0.016962;0.015713;-0.012783;0.452398;0.590269;0.163105
73;-1.603381;-9.652979;0.18164;-0.037888;0.008692;-0.001918;0.451711;0.590925;0.164985
74;-1.610927;-9.652735;0.121735;-0.01988;-0.001955;-0.000221;0.45201;0.590654;0.165274
75;-1.603256;-9.570745;0.16692;-0.000839;-0.002036;-0.007511;0.451708;0.589705;0.164735
76;-1.61829;-9.593036;0.151661;-0.012497;0.014021;-0.009177;0.45186;0.589283;0.166663
77;-1.603328;-9.593028;0.129497;-0.013456;0.01771;-0.003729;0.452403;0.591052;0.166921
78;-1.610901;-9.637793;0.121776;-0.019726;-0.00759;-0.012923;0.452135;0.591998;0.167168
79;-1.603359;-9.615467;0.136908;0.001129;0.001336;-0.018345;0.451464;0.59104;0.167164
80;-1.603383;-9.637933;0.151792;-0.003611;0.00796;-0.000199;0.45138;0.591049;0.166066
81;-1.588363;-9.608067;0.137181;-0.020672;0.003265;-0.007431;0.451198;0.591323;0.165508
82;-1.603396;-9.63788;0.136847;-0.018848;0.001446;-0.00925;0.451141;0.590093;0.16635
83;-1.603396;-9.63788;0.136847;-0.006285;0.001603;-0.003853;0.45234;0.591586;0.168003
84;-1.603378;-9.622912;0.129415;0.001119;-0.006749;-0.019304;0.451187;0.591173;0.167152
85;-1.580873;-9.593056;0.107459;0.008164;-0.006451;-0.005762;0.450499;0.590474;0.168785
86;-1.618381;-9.622763;0.106745;0.014532;-0.005595;-0.009373;0.45148;0.589954;0.167185
87;-1.588349;-9.608119;0.152126;0.009915;0.003524;-0.000269;0.452415;0.590237;0.166937
88;-1.59584;-9.615607;0.166924;0.008303;0.012224;-0.012866;0.453952;0.591214;0.165738
89;-1.603204;-9.555908;0.19685;-0.00994;-0.000168;-0.002049;0.452191;0.591721;0.167859
90;-1.603267;-9.593263;0.196748;-0.040317;0.013654;-0.02178;0.451999;0.590655;0.165137
91;-1.603422;-9.652822;0.136806;-0.04235;0.014018;-0.00368;0.451355;0.589816;0.167321
92;-1.588352;-9.585549;0.107353;-0.031337;-0.000615;-0.020095;0.451669;0.590628;0.168
93;-1.573434;-9.607929;0.077655;-0.009856;0.001548;-0.005667;0.451117;0.59225;0.168224
94;-1.573482;-9.65286;0.107423;0.004589;0.005184;-0.005676;0.451806;0.590629;0.168004
95;-1.618366;-9.637861;0.151539;0.013592;-0.014564;-0.00943;0.449999;0.590885;0.167666
96;-1.588286;-9.578287;0.167152;0.000991;-0.002071;-0.00933;0.450348;0.592252;0.167104
97;-1.573355;-9.593196;0.137475;-0.013428;0.006854;-0.008336;0.450263;0.591567;0.167661
98;-1.588365;-9.59302;0.107333;-0.020651;-0.000355;-0.009265;0.451539;0.593082;0.166717
99;-1.573462;-9.652938;0.12984;-0.002731;-0.010006;-0.002142;0.451262;0.591708;0.168239
100;-1.573451;-9.630421;0.100011;-0.008921;-0.002109;-0.009311;0.449858;0.591155;0.167656
101;-1.603423;-9.637775;0.106957;0.018907;-0.007173;0.000549;0.449295;0.590744;0.167372
102;-1.595868;-9.607979;0.12211;0.027973;0.003594;-0.00031;0.451908;0.591734;0.165934
103;-1.595802;-9.593194;0.166985;0.039895;0.005133;-0.014801;0.451682;0.59132;0.166482
104;-1.61825;-9.593192;0.196495;-0.009816;0.008651;-0.009219;0.450757;0.590357;0.166743
105;-1.57329;-9.570888;0.167426;-0.024079;0.00833;-0.021868;0.452157;0.590655;0.165416
106;-1.558397;-9.608209;0.137687;-0.026051;0.006785;-0.009216;0.450479;0.590626;0.166729
107;-1.603396;-9.63788;0.136847;-0.009716;0.008521;-0.015556;0.450096;0.590755;0.167124
108;-1.603376;-9.637959;0.159264;-0.009892;-0.003826;-0.005689;0.450157;0.590357;0.166039
109;-1.580819;-9.593265;0.167238;-0.029745;0.014094;-0.001913;0.450625;0.592118;0.167116
110;-1.588351;-9.593073;0.122277;-0.054778;0.01726;-0.018109;0.451254;0.590217;0.167857
111;-1.588479;-9.652737;0.092225;-0.034892;0.008297;-0.021833;0.449768;0.590742;0.168208
112;-1.596059;-9.697474;0.077031;-0.015294;-0.002033;-0.00476;0.450381;0.590606;0.169052
113;-1.588549;-9.682542;0.069726;0.008189;-0.009174;-0.007583;0.449438;0.591694;0.167632
114;-1.633486;-9.674858;0.068988;0.017132;-0.003603;-0.000314;0.450049;0.591694;0.168473
115;-1.603486;-9.675131;0.106856;0.049509;-0.006932;0.006808;0.450616;0.590628;0.166733
116;-1.603319;-9.608101;0.166818;0.04425;-0.023418;-0.009572;0.450595;0.59078;0.164677
117;-1.528139;-9.459087;0.183435;0.015537;0.01761;-0.012882;0.45218;0.590667;0.163911
118;-1.528161;-9.496599;0.228167;0.020954;0.005006;-0.016595;0.450458;0.592135;0.164921
119;-1.588231;-9.58602;0.241855;0.001897;0.005099;-0.009284;0.450999;0.592156;0.163022
120;-1.558467;-9.698174;0.227111;-0.036938;0.003192;-0.0074;0.450198;0.590654;0.163025
121;-1.618682;-9.817114;0.136105;-0.022714;-0.010781;0.006972;0.450525;0.59133;0.163844
122;-1.588694;-9.764697;0.06203;-0.009496;-0.01022;0.032254;0.451031;0.591189;0.165094
123;-1.633554;-9.727234;0.091262;0.059788;-0.02945;0.042826;0.45288;0.59123;0.162418
124;-1.678164;-9.57794;0.188051;0.10662;-0.030055;0.048147;0.45266;0.59071;0.159411
125;-1.640424;-9.458895;0.278678;0.119664;-0.017167;0.019238;0.45325;0.590485;0.154509
126;-1.647841;-9.46667;0.375672;0.136145;-0.040911;-0.005378;0.454496;0.590512;0.152908
127;-1.617832;-9.489538;0.465785;0.10748;-0.026984;-0.019697;0.454727;0.591634;0.148926
128;-1.618057;-9.639063;0.495267;0.027968;-0.009151;-0.009427;0.453395;0.591224;0.147521
129;-1.588132;-9.639048;0.450939;-0.013382;-0.005945;-0.020171;0.454758;0.591781;0.147556
130;-1.573037;-9.556833;0.421527;-0.056722;0.02274;-0.011742;0.453601;0.592319;0.146823
131;-1.617988;-9.534051;0.375995;-0.04233;0.015693;-0.009093;0.453978;0.593125;0.148325
132;-1.633076;-9.563655;0.315881;-0.037022;0.007801;-0.001916;0.454262;0.592298;0.150129
133;-1.678099;-9.623315;0.344849;-0.012544;0.018527;-0.008215;0.45455;0.590672;0.150033
134;-1.663153;-9.653322;0.359965;-0.004382;0.004083;-0.014668;0.454596;0.591752;0.150835
135;-1.61818;-9.623547;0.330916;-0.008032;0.012236;-0.009197;0.454293;0.592295;0.150541
136;-1.603172;-9.608675;0.33121;0.013598;0.001556;-0.009329;0.453953;0.59257;0.149703
137;-1.603107;-9.586367;0.36116;0.030645;-0.005442;-0.003991;0.455511;0.592188;0.148531
138;-1.633045;-9.593852;0.405468;0.027934;0.005346;-0.002091;0.454534;0.592436;0.150136
139;-1.633032;-9.593904;0.420413;-0.000998;-0.001894;-0.000259;0.456076;0.592463;0.148818
140;-1.640544;-9.593791;0.397869;-0.026945;0.003078;-0.015535;0.454989;0.591773;0.148795
141;-1.633111;-9.608638;0.360593;-0.01907;0.010701;0.005297;0.454974;0.591368;0.148529
142;-1.633097;-9.60869;0.375538;-0.006439;-0.001857;0.002469;0.454189;0.591627;0.149045
143;-1.618114;-9.608761;0.375791;-0.008361;-0.012494;0.008728;0.454003;0.592851;0.148605
144;-1.618116;-9.593715;0.345942;0.009725;-0.003463;0.008743;0.45412;0.591363;0.14809
145;-1.663038;-9.593606;0.375073;0.006014;-0.001526;0.016019;0.455639;0.590699;0.148153
146;-1.648042;-9.593729;0.39027;0.010969;-0.007591;-0.01841;0.456464;0.592078;0.146649
147;-1.633027;-9.578884;0.398037;0.00802;-0.014445;-0.002174;0.456007;0.591672;0.145957
148;-1.633057;-9.608847;0.420372;0.007992;-0.018013;-0.001292;0.455795;0.590307;0.146524
149;-1.640576;-9.608706;0.390356;-0.002163;-0.002386;0.019643;0.45551;0.590983;0.146501
150;-1.633044;-9.608899;0.435317;-0.001101;-0.010748;0.00511;0.456817;0.591139;0.145721
151;-1.633064;-9.608821;0.4129;-0.008246;-0.003676;0.001557;0.455872;0.591007;0.14405
152;-1.662998;-9.593762;0.419907;0.006092;0.003739;0.010628;0.458196;0.59076;0.143995
153;-1.677981;-9.593692;0.419654;0.013215;0.003917;0.017853;0.458502;0.59076;0.144415
154;-1.700454;-9.608632;0.449123;0.002511;-0.016131;0.003284;0.458784;0.590219;0.144435
155;-1.692944;-9.593699;0.441818;0.018813;-0.00625;0.001497;0.458634;0.590505;0.142509
156;-1.692848;-9.548951;0.464357;0.004367;-0.014407;-0.000332;0.458139;0.588325;0.142808
157;-1.700364;-9.571382;0.479114;0.008797;0.000135;0.008803;0.459288;0.589159;0.141872
158;-1.707881;-9.586287;0.478947;-0.002885;-0.007187;0.003359;0.460568;0.589725;0.140809
159;-1.722877;-9.593688;0.478674;0.000851;0.010645;-0.001951;0.459313;0.58768;0.140123
160;-1.70039;-9.5788;0.464149;-0.017155;0.007811;-0.005554;0.461146;0.589185;0.141112
161;-1.722865;-9.578693;0.46377;-0.018932;0.001464;-0.0092;0.459976;0.589859;0.14024
162;-1.677917;-9.571383;0.449604;-0.008365;0.009103;0.012513;0.46088;0.589317;0.141238
163;-1.707832;-9.548881;0.464104;-0.028081;0.000714;-0.000145;0.459567;0.58889;0.141887
164;-1.67784;-9.534081;0.464651;-0.045815;0.020867;-0.018974;0.460736;0.588744;0.144665
165;-1.69283;-9.533983;0.456926;-0.058438;0.020807;-0.019842;0.459372;0.589;0.144751
166;-1.69276;-9.504177;0.479424;-0.067417;0.042302;-0.018773;0.458357;0.588152;0.147471
167;-1.677972;-9.556128;0.359977;-0.102415;0.03471;-0.033214;0.457324;0.590169;0.148629
168;-1.648123;-9.585893;0.285678;-0.072607;0.04021;-0.032358;0.457571;0.59028;0.151919
169;-1.633389;-9.705317;0.233298;-0.045755;0.001055;-0.023642;0.455217;0.590922;0.153471
170;-1.663359;-9.727718;0.270093;0.0008;-0.016213;-0.000342;0.456083;0.589434;0.153802
171;-1.618128;-9.608708;0.360846;-0.016363;-0.001897;0.002487;0.456804;0.589317;0.152459
172;-1.692884;-9.533774;0.397147;-0.076712;0.022905;-0.001694;0.455788;0.590111;0.153642
173;-1.670452;-9.511154;0.307919;-0.127871;0.062826;-0.012166;0.455306;0.588849;0.157892
174;-1.63324;-9.593095;0.18877;-0.126619;0.047035;-0.039422;0.454951;0.589773;0.160599
175;-1.648396;-9.667551;0.136006;-0.08142;0.038116;-0.045915;0.452731;0.590537;0.163932
176;-1.588506;-9.652632;0.062335;-0.062794;0.027896;-0.022538;0.451827;0.590778;0.166497
177;-1.603553;-9.67487;0.032132;-0.031459;0.001405;-0.009218;0.452132;0.5901;0.166794
178;-1.58095;-9.622835;0.077488;0.036827;-0.008701;0.010434;0.451929;0.590225;0.167742
179;-1.618193;-9.563334;0.204049;0.063954;-0.001519;0.005907;0.453826;0.590533;0.165747
180;-1.618103;-9.526083;0.23404;0.002678;0.005295;-0.00023;0.452693;0.589592;0.163264
181;-1.618148;-9.54847;0.226507;-0.041279;0.020935;-0.016297;0.452637;0.589718;0.164355
182;-1.618316;-9.607977;0.15162;-0.072635;0.027698;-0.030645;0.452118;0.589694;0.166527
183;-1.60345;-9.637671;0.077068;-0.070844;0.025052;-0.028863;0.450904;0.590207;0.168667
184;-1.581093;-9.6674;0.002642;-0.070001;0.031474;-0.021595;0.451977;0.590191;0.171986
185;-1.618589;-9.682113;-0.012976;-0.000623;0.003115;-0.019226;0.451035;0.588281;0.171855
186;-1.611096;-9.697195;0.017;0.01738;-0.006664;-0.018433;0.45004;0.589902;0.171654
187;-1.610955;-9.637584;0.061997;0.038778;-0.017906;-0.002282;0.450429;0.590722;0.171514
188;-1.603308;-9.585583;0.136989;0.040544;-0.016972;-0.000476;0.451181;0.590752;0.168802
189;-1.60327;-9.563169;0.13705;0.026148;-0.001788;-0.00034;0.45064;0.589676;0.166889
190;-1.588305;-9.585732;0.159659;-0.020462;0.01014;-0.021859;0.451875;0.590216;0.168835
191;-1.55841;-9.608156;0.122743;-0.024124;0.013816;-0.01641;0.452075;0.591567;0.169911
192;-1.573484;-9.637813;0.077574;-0.036747;0.022775;-0.014503;0.450878;0.590617;0.168384
193;-1.588436;-9.615303;0.06991;-0.015336;0.016039;0.00259;0.452087;0.590752;0.169927
194;-1.618408;-9.622658;0.076856;-0.026111;0.003312;-0.004692;0.451198;0.591549;0.170977
195;-1.603323;-9.578008;0.10712;-0.016226;0.003398;-0.00201;0.448829;0.588546;0.169861
196;-1.618389;-9.60769;0.069424;-0.01973;0.003244;-0.009231;0.451387;0.590189;0.171419
197;-1.595947;-9.622712;0.06229;0.009893;0.005397;0.003365;0.450404;0.591673;0.171358
198;-1.573484;-9.637813;0.077574;0.001775;-5.4e-05;0.001531;0.450591;0.589771;0.171675
199;-1.580905;-9.607972;0.099946;0.010017;-0.007414;-0.00939;0.451054;0.591277;0.17084
200;-1.588378;-9.592968;0.092388;0.001014;-0.000275;-0.009318;0.449598;0.592236;0.168037
201;-1.580938;-9.615364;0.077508;-0.011508;0.012115;-0.014634;0.450845;0.591283;0.169875
202;-1.588487;-9.637664;0.054904;0.000832;0.000918;0.005163;0.450057;0.591678;0.170389
203;-1.588449;-9.622774;0.069889;-0.002796;-0.003578;0.005142;0.450639;0.592222;0.170945
204;-1.59587;-9.592933;0.092261;0.029767;-0.010774;-0.00222;0.451339;0.590751;0.169081
205;-1.573356;-9.585672;0.122551;0.026042;-0.014233;0.004993;0.449825;0.591144;0.169023
206;-1.573393;-9.608086;0.12249;-0.000897;-0.009139;-0.003951;0.450078;0.592504;0.169006
207;-1.558423;-9.615627;0.122722;-0.008096;0.006103;-0.002029;0.450803;0.591965;0.16945
208;-1.588413;-9.637951;0.1371;-0.008216;-1.6e-05;0.00518;0.45157;0.590894;0.168538
209;-1.610826;-9.592966;0.121898;-0.007996;0.007763;-0.009233;0.451063;0.590884;0.169069
210;-1.57337;-9.578097;0.092682;0.005648;0.01576;-0.014656;0.448885;0.591132;0.169266
211;-1.558476;-9.622942;0.077868;-0.006207;-0.002102;-0.009324;0.451324;0.590346;0.168815
212;-1.603385;-9.622886;0.121943;0.011713;-0.009048;-0.00216;0.449997;0.592377;0.167911
213;-1.573392;-9.623132;0.152338;-0.017051;-0.000349;-0.009279;0.450872;0.591853;0.166718
214;-1.595804;-9.578148;0.137136;-0.053109;0.013867;-0.009088;0.450573;0.591973;0.168211
215;-1.580913;-9.592899;0.062625;-0.052042;0.021752;-0.018089;0.45067;0.591014;0.169327
216;-1.611025;-9.667389;0.039498;-0.011667;0.005175;-0.003812;0.450518;0.591285;0.16918
217;-1.543519;-9.630431;0.063156;0.022599;-0.012681;-0.005853;0.450315;0.590733;0.170005
218;-1.618408;-9.622658;0.076856;0.036859;-0.017746;0.005867;0.449706;0.591954;0.169414
219;-1.603282;-9.578164;0.151954;0.029817;-0.013575;-0.007663;0.450157;0.591562;0.168069
220;-1.580846;-9.593161;0.137348;0.013393;-0.005261;0.0078;0.449978;0.590209;0.167268
221;-1.603351;-9.623016;0.159305;0.004629;0.006909;-0.009271;0.45034;0.592117;0.166969
222;-1.573372;-9.615687;0.159831;0.010062;0.012298;-0.009261;0.450462;0.591713;0.166708
223;-1.573393;-9.608086;0.12249;-0.016994;-0.004024;-0.013827;0.45035;0.591438;0.166983
224;-1.573418;-9.623028;0.122449;-0.008041;-0.003881;-0.00842;0.44879;0.592784;0.166495
225;-1.573355;-9.593196;0.137475;-0.001829;-0.005503;-0.001212;0.451165;0.591989;0.166999
226;-1.603301;-9.593132;0.159386;-0.024113;0.020997;-0.016344;0.449629;0.591706;0.166543
227;-1.603301;-9.593132;0.159386;-0.054782;0.019055;-0.01809;0.451308;0.591433;0.168793
228;-1.580935;-9.637935;0.122282;-0.062038;0.01189;-0.016319;0.450367;0.591406;0.170815
229;-1.573625;-9.697425;0.032577;-0.047416;0.024309;-0.025318;0.450074;0.591797;0.17244
230;-1.558732;-9.734746;0.002839;0.006205;-0.001684;0.008742;0.449169;0.592475;0.171439
231;-1.551139;-9.675014;0.003128;0.047745;-0.01057;0.004957;0.449802;0.591131;0.170528
232;-1.60321;-9.503245;0.092379;0.089247;-0.01582;0.003027;0.448609;0.591943;0.169378
233;-1.520623;-9.436657;0.168678;0.071197;-0.026742;-0.000656;0.449125;0.592238;0.167201
234;-1.543219;-9.548877;0.242716;0.020781;0.001663;-0.004851;0.449599;0.593893;0.164722
235;-1.543295;-9.593703;0.242594;-0.026905;0.006662;-0.014648;0.450055;0.592416;0.16326
236;-1.61845;-9.727775;0.226018;-0.048665;-0.002249;-0.009191;0.449677;0.592801;0.165566
237;-1.588703;-9.809785;0.136632;-0.065833;0.028359;0.000995;0.451144;0.593347;0.166972
238;-1.618826;-9.846632;0.031411;-0.006726;0.000518;0.030525;0.451663;0.591713;0.168115
239;-1.663698;-9.81664;0.060622;0.085096;-0.011386;0.044709;0.452282;0.590642;0.167062
240;-1.618156;-9.473238;0.077263;0.09519;-0.011617;0.031989;0.45313;0.590678;0.163805
241;-1.61047;-9.413871;0.182165;0.117204;-0.015719;0.002959;0.453728;0.590438;0.16082
242;-1.580333;-9.384599;0.317255;0.161712;-0.02505;-0.022551;0.453827;0.589795;0.156594
243;-1.528115;-9.549418;0.377472;0.115782;-0.016405;-0.028727;0.454015;0.593091;0.152432
244;-1.550827;-9.713831;0.421479;0.069499;-0.036013;-0.015161;0.453542;0.593922;0.149937
245;-1.565875;-9.728545;0.376351;0.032929;-0.024611;0.023;0.451369;0.594199;0.146577
246;-1.648065;-9.623717;0.420078;0.016511;-0.011806;0.037628;0.453911;0.592047;0.147249
247;-1.662743;-9.474435;0.480012;-0.005484;0.012436;-0.000144;0.455297;0.592616;0.145779
248;-1.692709;-9.474294;0.479506;-0.044028;0.040706;-0.013415;0.454665;0.592318;0.148227
249;-1.647979;-9.556374;0.390372;-0.070776;0.032931;-0.037838;0.453864;0.593663;0.148722
250;-1.595744;-9.638542;0.31631;-0.070957;0.022422;-0.025264;0.453564;0.592277;0.151748
251;-1.573424;-9.698208;0.256748;-0.03063;-0.005782;-0.009278;0.451389;0.593745;0.152196
252;-1.588382;-9.683195;0.256536;0.012426;-0.005214;0.010524;0.453593;0.593088;0.152281
253;-1.648196;-9.653289;0.330329;0.052981;-0.010392;0.012223;0.453352;0.593097;0.150905
254;-1.632969;-9.556549;0.420515;0.054886;-0.002474;0.005025;0.453086;0.592023;0.149001
255;-1.617896;-9.51937;0.450759;0.006089;-0.003481;0.008749;0.454267;0.593684;0.146819
256;-1.618012;-9.564039;0.405803;-0.01981;0.003226;-0.009231;0.454043;0.594489;0.147617
257;-1.603156;-9.623774;0.376003;-0.03152;0.008558;-0.00917;0.4526;0.593518;0.148272
258;-1.61068;-9.638654;0.368364;-0.027904;0.022073;-0.006372;0.453253;0.593513;0.149662
259;-1.618128;-9.608708;0.360846;-0.015554;0.00365;0.010662;0.452443;0.594046;0.149899
260;-1.618166;-9.623598;0.345861;0.011778;-0.002033;-0.009341;0.454059;0.593252;0.14942
261;-1.618141;-9.608656;0.345902;0.011743;-0.005581;-0.007557;0.455238;0.59205;0.148524
262;-1.633103;-9.623711;0.397914;0.024164;-0.016031;0.005013;0.454144;0.592581;0.148615
263;-1.618024;-9.579034;0.420707;0.033247;-0.003491;0.003258;0.45318;0.593671;0.14692
264;-1.633045;-9.593852;0.405468;0.009783;-0.003573;0.003321;0.454871;0.593412;0.147528
265;-1.61801;-9.579085;0.435651;0.008036;0.001719;-0.000263;0.454678;0.59301;0.146709
266;-1.618088;-9.608865;0.40568;-0.012786;-0.005453;0.003359;0.454;0.59261;0.144915
267;-1.640524;-9.593869;0.420286;-0.006349;0.003392;-0.003825;0.456269;0.593845;0.146198
268;-1.640564;-9.593713;0.375452;-0.006501;0.001841;0.007923;0.45565;0.592204;0.146756
269;-1.64804;-9.608776;0.420119;0.00622;-0.010863;-0.002139;0.455556;0.592214;0.145522
270;-1.633071;-9.608794;0.405427;0.004293;-0.016085;0.005965;0.455724;0.591383;0.147595
271;-1.663037;-9.608652;0.404921;0.008596;-0.016644;0.02134;0.454679;0.591668;0.144682
272;-1.633045;-9.593852;0.405468;0.01131;-0.006746;0.023195;0.456511;0.590461;0.145176
273;-1.64804;-9.608776;0.420119;0.011344;-0.010402;0.01956;0.456703;0.591828;0.144335
274;-1.692926;-9.578731;0.434386;0.022292;-0.014137;0.009576;0.459034;0.591324;0.142506
