time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;-2.182767;-9.527089;-0.514129;0.029446;0.005062;0.003534;-0.227358;0.758908;0.056487
34;-2.219356;-9.512351;-0.505159;-0.003119;-0.00937;-0.016855;-0.227232;0.756908;0.056423
35;-2.182629;-9.624299;-0.4782;0.003036;0.000782;-0.012412;-0.226896;0.758743;0.05794
36;-2.199767;-9.531746;-0.572994;0.009496;-0.00576;-0.022128;-0.226964;0.759557;0.056618
37;-2.236303;-9.541269;-0.575827;0.024353;-0.021582;-0.006257;-0.226744;0.758757;0.055877
38;-2.192359;-9.587641;-0.571908;0.007452;-0.010896;-0.008896;-0.22778;0.758665;0.055825
39;-2.190119;-9.449128;-0.623192;0.001021;0.016508;-0.002651;-0.227098;0.757966;0.056528
40;-2.172787;-9.619265;-0.595515;-0.013124;-0.001909;-0.00625;-0.22748;0.75798;0.056637
41;-2.221637;-9.565625;-0.577626;-0.001013;0.018633;0.009695;-0.226855;0.758068;0.058738
42;-2.182701;-9.585451;-0.473987;0.021365;0.005056;0.006168;-0.225919;0.75805;0.056847
43;-2.37264;-9.654854;-0.507448;0.010272;0.004441;-0.016867;-0.226731;0.758754;0.056136
44;-2.353525;-9.492459;-0.395053;0.015415;-0.019865;-0.008059;-0.227261;0.757979;0.055872
45;-2.197553;-9.454242;-0.471605;-0.006081;-0.005447;-0.004475;-0.22798;0.759061;0.056967
46;-2.219252;-9.595008;-0.459703;-0.021985;-0.016631;-0.009834;-0.226682;0.757679;0.057076
47;-2.216689;-9.584989;-0.623675;-0.014719;-0.043903;-0.012528;-0.226147;0.759384;0.057443
48;-2.187461;-9.565671;-0.643131;0.00307;0.007154;-0.013276;-0.226889;0.758609;0.058073
49;-2.116839;-9.517386;-0.679581;0.011676;0.018488;0.000912;-0.226911;0.759545;0.057657
50;-2.236171;-9.614114;-0.581893;-0.016691;0.019867;-0.007992;-0.226826;0.758619;0.056782
51;-2.211968;-9.507341;-0.602947;0.007056;0.01229;0.007934;-0.226369;0.757523;0.058133
52;-2.328817;-9.613729;-0.539288;0.0225;0.004854;-0.004471;-0.226502;0.759126;0.058079
53;-2.319306;-9.49241;-0.509466;0.013371;0.036768;0.00178;-0.225293;0.759094;0.056461
54;-2.275396;-9.526666;-0.491087;0.014196;0.021406;0.006174;-0.226157;0.759145;0.054732
55;-2.299876;-9.492656;-0.433362;-0.025032;0.040997;0.002632;-0.22429;0.759194;0.055865
56;-2.382698;-9.536035;-0.389847;-0.03195;-0.009249;-0.004571;-0.226282;0.758858;0.057322
57;-2.373025;-9.482617;-0.410192;-0.02086;-0.009446;0.019295;-0.226461;0.758584;0.058873
58;-2.436672;-9.363469;-0.322753;-0.040365;-0.008893;0.011318;-0.224573;0.759318;0.057916
59;-2.158396;-9.522337;-0.523624;-0.133276;0.059513;0.016714;-0.223255;0.760303;0.060933
60;-1.539039;-9.851382;-0.26642;-0.060649;0.021999;-0.039669;-0.222628;0.758794;0.063081
61;-1.831744;-9.514044;-0.641083;-0.105801;0.022478;-0.013268;-0.224898;0.758606;0.064131
62;-1.831309;-9.659352;-0.848846;-0.045587;-0.025373;0.014953;-0.224513;0.758567;0.066611
63;-2.020787;-9.915449;-1.037997;-0.016974;0.022213;0.013243;-0.223389;0.75824;0.068362
64;-2.325636;-9.860757;-0.89685;0.111231;0.09629;0.018762;-0.223451;0.759052;0.067171
65;-2.514507;-9.24328;-0.734396;0.017057;0.069829;0.078662;-0.221442;0.759009;0.063526
66;-2.036062;-9.648655;-0.822792;-0.082868;0.018105;0.087366;-0.21777;0.759655;0.064607
67;-2.162503;-9.822908;-0.802113;0.020408;0.005501;0.057379;-0.216629;0.760388;0.066716
68;-2.602209;-9.203759;-0.848898;0.203639;-0.125533;0.128798;-0.21299;0.760557;0.062117
69;-2.753307;-9.212749;-0.829024;0.224202;-0.146061;0.170247;-0.207774;0.762257;0.058073
70;-2.880429;-9.247114;-0.309497;0.015754;0.055031;0.136816;-0.201716;0.765108;0.055334
71;-3.007531;-9.218053;0.062206;0.009117;-0.006062;0.028016;-0.20074;0.765214;0.054218
72;-2.772939;-9.549384;-0.004277;-0.021598;-0.108624;0.014555;-0.19905;0.764058;0.056929
73;-2.512092;-9.501762;-0.194333;-0.01738;-0.122843;0.02874;-0.197042;0.766253;0.055807
74;-2.499211;-9.617297;-0.759444;0.01176;-0.066769;0.004157;-0.196415;0.765409;0.057935
75;-2.538582;-9.444849;-0.670119;-0.032625;-0.05295;-0.009991;-0.19629;0.767667;0.057876
76;-2.655547;-9.393031;-0.787725;-0.07762;0.022405;-0.038176;-0.197174;0.764746;0.060761
77;-2.743001;-9.613815;-0.667832;-0.03089;0.006069;-0.052333;-0.19841;0.76505;0.061851
78;-2.572653;-9.486013;-0.643021;-0.02538;0.003283;-0.018713;-0.198374;0.763711;0.062539
79;-2.570389;-9.440091;-0.536191;-0.030754;0.021369;-0.020445;-0.200252;0.764704;0.063705
80;-2.553216;-9.466741;-0.613717;-0.024238;0.055626;-0.034495;-0.200216;0.763499;0.064389
81;-2.531257;-9.481424;-0.613129;-0.05886;0.042408;-0.041623;-0.202108;0.765028;0.065279
82;-2.48492;-9.49865;-0.617018;-0.069817;0.065313;-0.030979;-0.20268;0.763838;0.066707
83;-2.475108;-9.496119;-0.695163;-0.053885;0.048379;-0.023043;-0.204402;0.761494;0.068367
84;-2.43369;-9.452473;-0.768655;-0.049214;0.049982;-0.032733;-0.203839;0.762395;0.069276
85;-2.450567;-9.559249;-0.764607;-0.037877;0.064955;-0.02034;-0.205829;0.760994;0.070764
86;-2.353112;-9.515921;-0.820127;-0.030937;0.049798;-0.009733;-0.20626;0.762083;0.069933
87;-2.377349;-9.56426;-0.875896;0.002608;0.040572;0.008822;-0.20495;0.761763;0.070271
88;-2.460223;-9.556558;-0.874841;0.022354;0.007933;0.005223;-0.204923;0.761491;0.070798
89;-2.43376;-9.39412;-0.803906;0.032873;0.012713;0.01145;-0.20322;0.763174;0.068768
90;-2.463001;-9.401276;-0.794444;0.002596;0.038731;0.007044;-0.204145;0.762149;0.068361
91;-2.616492;-9.490605;-0.665613;0.004334;0.024297;0.009614;-0.202634;0.763828;0.067616
92;-2.677681;-9.378736;-0.587792;0.018569;0.022612;0.00962;-0.202879;0.763835;0.067861
93;-2.563067;-9.364529;-0.698787;-0.00841;0.04626;0.019386;-0.203748;0.763088;0.066026
94;-2.44575;-9.47895;-0.858854;-0.002966;0.063496;0.016801;-0.201677;0.763539;0.066122
95;-2.38726;-9.447552;-0.922093;-0.021028;0.092668;0.025691;-0.201024;0.764311;0.066263
96;-2.533346;-9.556214;-0.861283;-0.020642;0.074997;0.008824;-0.20024;0.764012;0.066443
97;-2.64577;-9.412519;-0.782347;0.011603;0.095061;-0.00083;-0.201561;0.763537;0.065869
98;-2.648078;-9.519488;-0.716941;0.004225;0.086932;-0.030895;-0.201894;0.764229;0.064408
99;-2.640832;-9.548924;-0.584271;0.013907;0.058067;-0.02388;-0.201918;0.762771;0.063932
100;-2.584877;-9.493351;-0.58439;0.029346;0.041484;-0.03624;-0.202511;0.763474;0.062457
101;-2.494705;-9.462114;-0.647146;-0.032306;0.035622;-0.030996;-0.20345;0.762718;0.061782
102;-2.440886;-9.525317;-0.75527;-0.010879;0.024927;-0.029217;-0.203663;0.76325;0.062661
103;-2.377406;-9.540007;-0.859201;-0.011095;0.012503;-0.016861;-0.20508;0.762772;0.062729
104;-2.384841;-9.423226;-0.949378;-0.007769;0.036451;-0.007083;-0.206201;0.763606;0.063551
105;-2.475013;-9.461778;-0.871824;-0.023692;0.065216;-0.015903;-0.2062;0.762941;0.063571
106;-2.492165;-9.42289;-0.843416;-0.038126;0.049841;-0.008004;-0.206329;0.762946;0.063564
107;-2.538411;-9.500541;-0.754734;-0.018272;0.017946;-0.016899;-0.205791;0.763187;0.063973
108;-2.445731;-9.486221;-0.866064;0.008195;0.033071;-0.002679;-0.206294;0.761873;0.064244
109;-2.465253;-9.488618;-0.832083;-0.001955;0.003239;-0.027487;-0.206326;0.761082;0.063619
110;-2.479938;-9.459429;-0.818142;-0.016312;0.015926;-0.024829;-0.207207;0.761778;0.064069
111;-2.489674;-9.491046;-0.768833;0.010281;-0.01089;-0.015145;-0.206491;0.76216;0.062931
112;-2.479947;-9.459448;-0.80836;-0.003882;0.004296;-0.021306;-0.207556;0.763671;0.062313
113;-2.455643;-9.403647;-0.843198;0.004872;0.001844;-0.01334;-0.208044;0.761556;0.062867
114;-2.39212;-9.466999;-0.89982;-0.013765;0.003398;-0.016879;-0.207714;0.763259;0.064258
115;-2.391901;-9.588409;-0.907485;0.001315;0.00457;-0.011572;-0.208245;0.76275;0.063986
116;-2.392107;-9.481599;-0.884894;0.022041;-0.002807;-0.022152;-0.208285;0.762626;0.063211
117;-2.382376;-9.47681;-0.875048;0.003376;-0.002152;-0.025702;-0.208801;0.761848;0.063206
118;-2.411583;-9.500957;-0.87018;-0.002452;-0.005234;-0.002762;-0.209034;0.761852;0.063711
119;-2.431096;-9.491143;-0.870647;0.008223;0.014874;-0.002713;-0.206953;0.76097;0.063977
120;-2.494619;-9.439982;-0.789359;-0.021148;0.010887;-0.007184;-0.207895;0.762212;0.063244
121;-2.604332;-9.429777;-0.756965;-0.011121;-0.001978;-0.016943;-0.207855;0.761936;0.06403
122;-2.518882;-9.549326;-0.694901;-0.034998;-0.011548;-0.025811;-0.207792;0.760725;0.065234
123;-2.25808;-9.50668;-0.823738;-0.010145;-0.038474;-0.016929;-0.209996;0.76161;0.065091
124;-2.284821;-9.447887;-1.015902;-0.039811;-0.01476;-0.006316;-0.2093;0.760908;0.066054
125;-2.411415;-9.520087;-1.023901;-0.02476;-0.027138;0.0007;-0.209489;0.762499;0.067421
126;-2.392082;-9.432785;-1.010455;-0.018237;-0.002034;-0.015125;-0.208658;0.762457;0.068501
127;-2.53107;-9.422498;-0.944272;-0.02211;-0.009844;-0.001052;-0.209598;0.760612;0.070317
128;-2.572434;-9.509907;-0.845564;-0.009308;0.003494;-0.016928;-0.209229;0.761957;0.067451
129;-2.450715;-9.459624;-0.793242;-0.005928;-0.009944;-0.008082;-0.210511;0.761871;0.067644
130;-2.284862;-9.516238;-0.833759;0.006722;-0.029134;-0.013366;-0.209699;0.761301;0.068351
131;-2.39211;-9.437723;-0.968799;-0.025417;-0.003874;-0.013371;-0.210463;0.761461;0.068564
132;-2.538279;-9.431986;-1.042029;-0.021531;-0.020492;-0.026687;-0.211226;0.760957;0.068797
133;-2.504153;-9.458959;-0.997026;0.000714;-0.022075;-0.024009;-0.210601;0.761045;0.070898
134;-2.401763;-9.52035;-0.91371;0.000696;-0.013032;-0.02397;-0.211177;0.759615;0.069745
135;-2.30924;-9.501506;-0.853947;0.011933;-0.00711;-0.008021;-0.210097;0.761427;0.070655
136;-2.357985;-9.491515;-0.869532;-0.007463;0.001546;-0.019519;-0.212031;0.759905;0.070727
137;-2.328609;-9.510875;-0.981235;-0.000426;0.000861;-0.013323;-0.21188;0.759629;0.071131
138;-2.32852;-9.525304;-1.054343;-0.01662;0.005466;-0.006267;-0.213966;0.759713;0.070759
139;-2.31883;-9.501105;-1.035054;0.001032;0.014911;0.001726;-0.212406;0.759917;0.070965
140;-2.284778;-9.506302;-0.948861;-0.005518;0.020631;0.014986;-0.212175;0.760712;0.070437
141;-2.514072;-9.422722;-0.873095;-0.004213;0.019259;-0.006267;-0.211864;0.761488;0.071465
142;-2.601542;-9.528959;-0.96305;0.022787;-0.012489;-0.0134;-0.211272;0.76254;0.070431
143;-2.514046;-9.412912;-0.922172;0.018888;-0.012191;0.000762;-0.211341;0.760426;0.069066
144;-2.436061;-9.471818;-0.805034;-0.000481;-0.019999;-0.011627;-0.211245;0.760429;0.068424
145;-2.440905;-9.518045;-0.748061;-9.8e-05;-0.004135;-0.03103;-0.211878;0.759786;0.068668
146;-2.465279;-9.500865;-0.778073;-0.019551;-0.019931;-0.038155;-0.210483;0.759712;0.070685
147;-2.484677;-9.56881;-0.755177;-0.051232;-0.057947;-0.055945;-0.213632;0.76011;0.06973
148;-2.357539;-9.722128;-0.919309;-0.034323;-0.072225;-0.049751;-0.216176;0.759113;0.072989
149;-2.284884;-9.469967;-0.900588;0.153821;-0.135994;-0.04344;-0.215372;0.760431;0.071052
150;-2.201998;-9.375251;-1.118615;0.002288;-0.088355;-0.05143;-0.216337;0.759149;0.069874
151;-1.965148;-9.607037;-1.17946;-0.053375;-0.01939;-0.036296;-0.21773;0.758774;0.072916
152;-1.928414;-9.687276;-1.223968;0.039194;0.017992;-0.027278;-0.218196;0.759448;0.073907
153;-2.15312;-9.480023;-1.067144;0.100688;0.033083;-0.028986;-0.218678;0.757247;0.069547
154;-2.72401;-9.234721;-0.845315;0.058523;0.020363;-0.02213;-0.219643;0.757852;0.065855
155;-2.811739;-9.368351;-0.585114;0.054951;-0.025109;-0.0205;-0.220082;0.75852;0.067365
156;-2.579987;-9.556728;-0.475619;0.070853;-0.061191;-0.009914;-0.220238;0.756294;0.064316
157;-2.641241;-9.374302;-0.46505;0.101741;-0.114303;-0.034715;-0.2197;0.75749;0.062239
158;-2.426831;-9.30724;-0.541217;0.030159;-0.079482;-0.069105;-0.221617;0.75836;0.06263
159;-2.314522;-9.424372;-0.542367;-0.025653;-0.036863;-0.089375;-0.225516;0.758249;0.062168
160;-2.280322;-9.421927;-0.639705;-0.040307;0.009816;-0.073388;-0.227112;0.757497;0.063788
161;-2.318901;-9.589027;-0.779211;-0.063608;-0.000126;-0.064629;-0.227547;0.755902;0.065364
162;-2.31607;-9.810014;-0.789994;-0.072011;-0.017124;-0.08589;-0.231284;0.755223;0.068033
163;-2.137954;-9.968909;-0.716059;-0.046364;-0.081347;-0.112455;-0.235698;0.755641;0.070116
164;-1.967808;-9.722101;-0.695767;0.090947;-0.09203;-0.110483;-0.236963;0.753556;0.070627
165;-2.004567;-9.517582;-0.871057;-0.060439;-0.105405;-0.123037;-0.240957;0.75331;0.070811
166;-2.274863;-9.683947;-0.786672;-0.055459;-0.121148;-0.103725;-0.243657;0.751659;0.073563
167;-2.132726;-10.007156;-1.042989;-0.025505;-0.054925;-0.084114;-0.245364;0.752105;0.07553
168;-1.799194;-10.009611;-0.646637;0.014303;-0.061008;-0.114023;-0.248934;0.750239;0.076431
169;-1.701986;-9.859561;-0.633103;0.127915;-0.041633;-0.173868;-0.253388;0.748961;0.075198
170;-1.104814;-9.833119;-0.795683;0.427988;-0.266654;-0.172052;-0.257469;0.747585;0.068681
171;-1.214284;-10.119801;-0.450007;0.195711;-0.184337;-0.078593;-0.259163;0.746928;0.060847
172;-2.073486;-9.282272;-0.560749;0.166387;-0.007689;-0.145539;-0.262663;0.746426;0.058088
173;-1.599378;-8.56066;-0.722622;-0.066836;-0.016;-0.174768;-0.268276;0.747369;0.051941
174;-1.479779;-8.748577;-0.558592;-0.25757;0.026973;-0.101582;-0.273757;0.743794;0.058354
175;-1.680529;-9.609627;-0.585775;-0.138541;0.07376;0.013327;-0.274439;0.743621;0.065181
176;-1.806371;-10.145798;-0.529445;0.079594;0.005453;0.043379;-0.271468;0.744038;0.065197
177;-1.811366;-10.121662;-0.439463;0.040204;-0.033986;0.008808;-0.271168;0.744974;0.063503
178;-1.617369;-9.685974;-0.202017;0.098014;-0.04736;-0.030804;-0.271025;0.742994;0.06124
179;-1.471483;-9.414415;-0.358587;0.038843;-0.027574;-0.019282;-0.272636;0.744532;0.060074
180;-1.695311;-9.646474;-0.331043;-0.020286;-0.098655;-0.043425;-0.272744;0.744;0.060472
181;-1.704748;-9.753003;-0.473607;0.021503;-0.091685;-0.034542;-0.273745;0.742968;0.061097
182;-1.597058;-9.9695;-0.568465;0.151884;-0.058011;-0.039613;-0.27448;0.743147;0.05937
183;-1.49562;-9.469846;-0.51449;0.16541;-0.031729;-0.011207;-0.272931;0.744176;0.056834
184;-1.605265;-9.520436;-0.439466;0.043765;0.00216;0.001052;-0.274174;0.744263;0.052755
185;-1.686072;-9.355105;-0.328638;-0.031048;0.028561;-0.009585;-0.273807;0.744918;0.052367
186;-1.597692;-9.627161;-0.525526;-0.113299;0.040003;0.002709;-0.274037;0.745829;0.055433
187;-1.592179;-10.018271;-0.477065;-0.061539;0.038669;0.005378;-0.274253;0.744233;0.056245
188;-1.685099;-9.918541;-0.318818;0.008175;0.02633;-0.002533;-0.273442;0.742573;0.059442
189;-1.622447;-9.581572;-0.177012;0.035629;0.018476;0.002829;-0.273374;0.743381;0.058257
190;-1.602946;-9.554843;-0.23587;-0.017687;-0.020356;-0.004369;-0.273346;0.743931;0.056302
191;-1.780742;-9.665844;-0.13882;-0.062009;-0.062796;-0.015165;-0.271599;0.744358;0.060134
192;-1.646894;-9.569428;-0.114015;-0.101948;-0.095248;-0.024063;-0.272786;0.743453;0.062168
193;-1.602561;-9.65638;-0.473739;-0.102023;-0.077749;-0.016955;-0.27343;0.74372;0.064714
194;-1.675094;-9.959464;-0.530698;-0.053724;-0.059215;-0.020442;-0.274595;0.741745;0.067169
195;-1.582944;-9.631832;-0.659715;-0.000173;-0.024344;-0.02555;-0.273739;0.742761;0.068737
196;-1.588063;-9.53971;-0.563582;-0.023635;-0.022458;-0.014969;-0.274866;0.743331;0.069437
197;-1.580489;-9.595236;-0.753237;-0.046574;-0.033771;-0.023851;-0.276054;0.743091;0.071452
198;-1.616608;-9.8525;-0.739526;-0.03601;-0.003478;-0.016747;-0.274458;0.742222;0.072338
199;-1.42172;-9.763453;-0.831044;0.022814;0.025181;-0.015674;-0.275376;0.741196;0.072061
200;-1.553638;-9.719609;-0.555039;0.049039;0.000561;0.008116;-0.274961;0.741308;0.072597
201;-1.529447;-9.632365;-0.524401;0.049141;0.015831;0.001097;-0.273809;0.742886;0.069895
202;-1.666067;-9.59299;-0.43668;0.015318;0.045418;-0.005981;-0.274435;0.743463;0.067774
203;-1.658777;-9.600389;-0.397315;0.00077;0.050155;0.006378;-0.275512;0.743912;0.066928
204;-1.651217;-9.743709;-0.397152;-0.009838;0.015472;0.005399;-0.275031;0.742037;0.066232
205;-1.621814;-9.82152;-0.422251;0.00368;0.000909;0.00097;-0.273813;0.743044;0.067302
206;-1.675527;-9.726385;-0.500526;0.017113;-0.010814;-0.00081;-0.271902;0.74191;0.066789
207;-1.695176;-9.699808;-0.37902;0.018321;-0.020322;-0.016729;-0.274291;0.742789;0.06806
208;-1.743919;-9.699566;-0.377317;0.038807;-0.023724;-0.01496;-0.275553;0.744188;0.066141
209;-1.724465;-9.690007;-0.347845;0.024839;-0.009712;-0.030838;-0.275535;0.742055;0.066463
210;-1.676025;-9.476386;-0.429079;0.01237;-0.042563;-0.030885;-0.275764;0.743655;0.067051
211;-1.57111;-9.53272;-0.455852;-0.013898;-0.025967;-0.012311;-0.276545;0.742356;0.066918
212;-1.42685;-9.763996;-0.537672;-0.056761;-0.015346;-0.007905;-0.274931;0.742281;0.068171
213;-1.299909;-9.851928;-0.607578;-0.057743;-0.00616;-0.002561;-0.27652;0.74166;0.069916
214;-1.285263;-9.832445;-0.673719;-0.035282;-0.017951;-0.008735;-0.276088;0.743631;0.070787
215;-1.572865;-9.85056;-0.601958;0.021295;-0.015131;-0.027292;-0.275963;0.742296;0.070704
216;-1.746395;-9.592373;-0.545503;0.062093;0.001831;-0.020168;-0.276489;0.742984;0.070526
217;-1.768804;-9.383657;-0.417427;0.025908;0.014759;-0.000741;-0.277897;0.742528;0.068265
218;-1.627492;-9.37958;-0.383567;-0.024267;0.003639;0.009816;-0.277635;0.741187;0.068318
219;-1.726914;-9.660767;-0.392407;-0.042315;0.007477;0.022113;-0.276382;0.742077;0.067582
220;-1.650953;-9.850391;-0.485769;-0.004464;-0.008962;0.007996;-0.275205;0.742004;0.070364
221;-1.477892;-9.856075;-0.509945;-0.004158;-0.009387;-0.006089;-0.274713;0.741457;0.069888
222;-1.380899;-9.555353;-0.550388;-0.010324;0.00218;-0.013082;-0.27537;0.741461;0.072183
223;-1.383148;-9.569552;-0.73602;-0.048996;-0.009484;0.004513;-0.275188;0.741976;0.073212
224;-1.59465;-9.806236;-0.859819;-0.064998;0.030448;0.002731;-0.274812;0.741564;0.072986
225;-1.616792;-9.704195;-0.825251;0.00238;0.046032;0.020508;-0.27452;0.741946;0.073637
226;-1.673015;-9.718918;-0.600876;0.044902;0.066663;0.031178;-0.274488;0.742338;0.074274
227;-1.817874;-9.247617;-0.312944;0.050431;0.03726;0.016996;-0.273866;0.743141;0.071307
228;-1.744982;-9.153396;-0.2499;-0.139813;0.142282;0.06118;-0.273628;0.743934;0.070909
229;-1.515005;-9.603585;-0.375518;-0.212475;0.091388;0.089275;-0.27034;0.744037;0.074573
230;-1.391822;-10.29849;-0.513167;-0.175173;0.019252;0.067942;-0.267914;0.744407;0.081549
231;-1.062964;-10.056685;-0.830284;0.044578;-0.049212;0.060221;-0.267614;0.743456;0.082369
232;-1.163013;-9.856559;-1.079816;0.128846;-0.052163;0.126545;-0.263307;0.745434;0.080728
233;-1.470561;-9.565958;-1.109099;0.080245;-0.001143;0.140669;-0.256917;0.745198;0.079391
234;-1.743727;-9.572369;-0.849032;0.00366;-0.034653;0.133369;-0.253357;0.748264;0.078325
235;-1.749784;-8.877727;-0.880776;-0.060917;0.031745;0.223581;-0.247785;0.750705;0.078678
236;-2.244993;-9.899682;-1.071014;-0.189944;0.158056;0.253489;-0.239418;0.751958;0.080637
237;-2.781281;-9.902147;-0.907928;0.057174;0.186028;0.122971;-0.234315;0.754033;0.079423
238;-2.405237;-9.108196;-0.549245;0.057816;0.268686;0.16041;-0.230423;0.754677;0.07974
239;-2.163765;-9.494154;-0.015566;0.000715;0.218956;0.162032;-0.225162;0.757032;0.076585
240;-2.475622;-9.433876;-0.231641;-0.028033;0.148857;0.09289;-0.221977;0.758537;0.073216
241;-2.684381;-9.796665;-0.453463;-0.138534;0.019625;0.016456;-0.219635;0.758419;0.076061
242;-2.942877;-9.615324;-0.621929;-0.100072;-0.051063;-0.026089;-0.219687;0.758249;0.080074
243;-2.636898;-9.017134;-0.569013;-0.086031;-0.112674;-0.017227;-0.219946;0.757038;0.082555
244;-2.271599;-8.875722;-0.556155;-0.169467;-0.14547;0.048078;-0.217731;0.757431;0.087966
245;-2.219779;-10.090528;-1.654191;-0.281706;-0.096865;0.060322;-0.216817;0.756257;0.095683
246;-2.696443;-10.785574;-1.409678;-0.012222;-0.102463;-0.107384;-0.217365;0.755437;0.100077
247;-2.080951;-8.734047;-1.475176;0.052341;-0.033609;-0.06176;-0.219825;0.755002;0.09996
248;-2.134729;-8.756078;-1.245747;-0.14613;0.030539;-0.048628;-0.220596;0.753676;0.102546
249;-2.391584;-9.66328;-1.121367;-0.176121;0.046461;-0.058503;-0.222295;0.753673;0.109702
250;-2.512851;-9.951474;-1.216003;-0.051259;0.03681;-0.052257;-0.22489;0.752711;0.109463
251;-2.197043;-9.440919;-1.080717;-0.028023;-0.034158;-0.055775;-0.225147;0.751923;0.109473
252;-2.075252;-9.3856;-1.121404;-0.070926;-0.030828;-0.052246;-0.228107;0.750681;0.112199
253;-2.15003;-9.685808;-1.403417;-0.065421;-0.023489;-0.054037;-0.227918;0.74984;0.115857
254;-2.137956;-9.491084;-1.663383;0.012345;0.000648;-0.061822;-0.229692;0.750168;0.11653
255;-1.996792;-9.345935;-1.742019;0.010943;0.036812;0.001892;-0.230647;0.75088;0.115553
256;-1.981884;-9.633048;-1.497154;0.012085;0.034656;-0.009618;-0.230462;0.751419;0.114123
257;-2.138152;-9.608539;-1.20651;0.042741;0.0181;-0.027324;-0.229932;0.751795;0.114399
258;-2.172533;-9.530934;-1.061661;0.046318;0.004434;-0.029118;-0.231848;0.749894;0.112283
259;-2.153019;-9.584628;-0.974844;0.038242;0.0053;-0.027359;-0.231684;0.75097;0.110449
260;-2.099418;-9.570306;-0.986508;0.032438;0.008511;-0.006147;-0.232304;0.750058;0.11096
261;-2.162467;-9.618044;-1.250729;0.067205;0.009889;-0.001708;-0.23228;0.749544;0.108906
262;-2.221229;-9.486707;-1.200108;0.054836;-0.023989;-0.007094;-0.231988;0.751148;0.107063
263;-2.150691;-9.375222;-1.267003;0.029793;0.002187;-0.006155;-0.232042;0.751692;0.106009
