time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
29;-4.601325;-7.727908;4.05901;-0.017887;-0.013454;0.007307;0.002392;0.608974;-0.488685
30;-4.623224;-7.737473;4.039282;-0.020015;-0.028656;-0.017462;0.002898;0.610808;-0.48884
31;-4.579262;-7.776485;4.006394;-0.024635;-0.035755;-0.008642;0.002558;0.61068;-0.487954
32;-4.537889;-7.757315;4.03114;-0.020157;-0.028505;-0.010375;0.002544;0.61108;-0.488223
33;-4.503842;-7.725955;4.050673;-0.013124;-0.028346;-0.005939;0.001688;0.610973;-0.487365
34;-4.550081;-7.74752;4.021004;-0.041842;-0.005644;0.001126;0.000261;0.611271;-0.485133
35;-4.579304;-7.761952;4.025703;-0.056239;-0.022854;0.00813;0.002618;0.611965;-0.484258
36;-4.584047;-7.805517;3.962813;-0.048869;-0.026673;-0.001589;0.001597;0.613856;-0.484109
37;-4.584043;-7.825012;3.997386;-0.036298;-0.021229;-0.005982;0.002748;0.61273;-0.4817
38;-4.530514;-7.774276;3.992423;-0.050629;-0.026757;-0.003341;0.001638;0.614748;-0.480788
39;-4.515681;-7.85433;3.910903;-0.04558;0.002763;0.010854;0.002204;0.615642;-0.479756
40;-4.540089;-7.839664;3.924949;-0.031066;-0.013754;0.000233;0.00254;0.616408;-0.478217
41;-4.52564;-7.764549;3.972766;-0.051874;-0.0118;0.012588;0.002268;0.616686;-0.478496
42;-4.532902;-7.776592;3.941077;-0.042342;-0.029515;0.027574;0.0018;0.616563;-0.477617
43;-4.603605;-7.761677;3.947082;-0.077819;-0.035498;0.017788;0.002795;0.619285;-0.475714
44;-4.574226;-7.810282;3.889687;-0.063557;-0.037155;0.019572;0.002112;0.620618;-0.473988
45;-4.598525;-7.844129;3.875237;-0.088422;-0.032034;0.014245;0.002603;0.621373;-0.471926
46;-4.579004;-7.853923;3.865922;-0.088239;-0.02681;0.005428;0.002556;0.623608;-0.470322
47;-4.578988;-7.831948;3.804409;-0.077513;-0.034896;0.005427;0.001505;0.625613;-0.468248
48;-4.661826;-7.850988;3.820601;-0.07595;-0.036399;0.015999;0.001796;0.626894;-0.465055
49;-4.554564;-7.863642;3.80533;-0.084376;-0.039833;-0.006952;0.000571;0.628253;-0.463872
50;-4.496088;-7.851773;3.793784;-0.093428;-0.026147;-0.001618;0.001772;0.629232;-0.460493
51;-4.544624;-7.919334;3.696414;-0.117822;-0.021362;0.014242;0.000164;0.630581;-0.456758
52;-4.646738;-8.02555;3.635584;-0.083055;-0.030029;0.01776;0.000906;0.632675;-0.457294
53;-4.612803;-7.940806;3.676193;-0.068201;-0.03793;-0.010484;9.7e-05;0.634517;-0.453017
54;-4.598266;-7.899624;3.690368;-0.045272;-0.041971;0.001906;-0.000507;0.634136;-0.452266
55;-4.607895;-7.938317;3.632209;-0.045604;-0.029006;-0.024569;-0.000357;0.636639;-0.451816
56;-4.57853;-8.004017;3.624017;-0.035884;-0.030617;-0.01926;-0.002839;0.635925;-0.450126
57;-4.515149;-8.023795;3.639993;-0.020566;-0.032517;-0.026297;-0.002186;0.638015;-0.449895
58;-4.485943;-7.994773;3.625259;-0.009085;-0.030472;-0.020969;-0.002879;0.637498;-0.448373
59;-4.539596;-7.975087;3.631439;-0.007442;-0.013928;-0.015647;-0.004728;0.637314;-0.449365
60;-4.495767;-7.970514;3.663812;0.001466;-0.010236;-0.015617;-0.004193;0.637289;-0.44895
61;-4.485998;-7.985144;3.669105;-0.001112;0.000515;-0.020896;-0.003943;0.638075;-0.449089
62;-4.490914;-7.958396;3.663675;0.001601;-0.002233;-0.022664;-0.005449;0.637597;-0.448382
63;-4.495762;-7.972942;3.663854;0.00579;0.00813;-0.010276;-0.004476;0.636908;-0.449469
64;-4.520058;-8.004347;3.642025;0.001282;0.009991;-0.007637;-0.003617;0.636462;-0.447738
65;-4.539607;-7.979986;3.653532;-0.014728;0.009794;-0.010309;-0.003408;0.637785;-0.448666
66;-4.534741;-7.975154;3.653521;-0.006024;0.004683;0.000291;-0.003698;0.637803;-0.449325
67;-4.52016;-7.968004;3.685406;-0.020163;-0.004703;-0.005923;-0.004413;0.638481;-0.448225
68;-4.512781;-7.98008;3.631932;-0.021887;0.002496;-0.008558;-0.00442;0.638615;-0.448358
69;-4.551762;-7.98961;3.638843;-0.000756;-0.009681;0.005561;-0.003648;0.639379;-0.448339
70;-4.544491;-7.965357;3.636086;-0.013655;-0.012206;-0.017418;-0.003092;0.638556;-0.447514
71;-4.549339;-7.979904;3.636266;0.003032;-0.008105;-0.005028;-0.005437;0.63852;-0.448151
72;-4.542018;-7.979917;3.624151;-0.00235;-0.011744;-0.003273;-0.002575;0.637609;-0.447459
73;-4.490865;-7.960725;3.612366;0.004789;-0.01352;-0.003253;-0.004378;0.637548;-0.447553
74;-4.534754;-7.967868;3.653394;0.011918;-0.013449;-0.003258;-0.003207;0.638293;-0.447255
75;-4.515233;-7.970349;3.629281;0.004779;-0.008056;-0.00325;-0.003201;0.638689;-0.447138
76;-4.549274;-8.004137;3.609791;0.012162;0.009892;-0.015581;-0.004122;0.637935;-0.44755
77;-4.549371;-7.965347;3.643348;-0.002221;-0.00283;-0.010321;-0.003672;0.637665;-0.448805
78;-4.525077;-7.941261;3.682421;-0.000312;0.004266;-0.017361;-0.004631;0.638615;-0.447468
79;-4.520144;-7.955781;3.643624;-0.00585;-0.013694;-0.006806;-0.003708;0.637781;-0.44701
80;-4.515173;-7.999472;3.620008;0.004067;0.001715;-0.012065;-0.004553;0.638862;-0.445928
81;-4.52006;-7.997037;3.629672;0.00135;0.002648;-0.010301;-0.004554;0.638093;-0.448478
82;-4.529791;-8.004264;3.62476;0.008052;-0.004018;0.010886;-0.004668;0.637036;-0.448196
83;-4.520159;-7.950939;3.650876;0.011872;-0.00977;-0.001478;-0.004574;0.6377;-0.448854
84;-4.525031;-7.960661;3.668087;0.010233;-0.008149;-0.008545;-0.003178;0.638443;-0.449188
85;-4.534812;-7.946059;3.677466;0.014388;0.006785;0.004737;-0.003537;0.637791;-0.448673
86;-4.544529;-7.960567;3.670236;0.007584;-0.001843;-0.010307;-0.004683;0.637833;-0.448477
87;-4.520141;-7.9704;3.668331;-0.019959;-0.001312;-0.01563;-0.004062;0.636093;-0.448908
88;-4.505493;-7.977731;3.654009;-0.000447;0.004444;-0.010294;-0.004343;0.637828;-0.44936
89;-4.520115;-7.980095;3.658719;-0.00316;-0.00915;-0.007679;-0.004091;0.637555;-0.449467
90;-4.520151;-7.955795;3.65096;0.001275;-0.006359;-0.006783;-0.004213;0.637559;-0.449345
91;-4.534733;-7.980011;3.653606;0.009932;0.012208;0.00474;-0.003787;0.637534;-0.44855
92;-4.559106;-7.979897;3.658125;0.009147;0.00118;0.000294;-0.004031;0.637277;-0.448298
93;-4.529886;-7.960594;3.646006;0.002976;-0.011683;-0.002379;-0.004715;0.637576;-0.449115
94;-4.520119;-7.977666;3.658677;0.006657;0.000916;-0.00853;-0.003865;0.637023;-0.450083
95;-4.510409;-7.960735;3.66831;-0.002304;-0.000938;-0.006774;-0.003277;0.636722;-0.448628
96;-4.534779;-7.958173;3.663006;0.001004;-0.000579;0.005589;-0.004097;0.637027;-0.449581
97;-4.529905;-7.958198;3.66308;-0.008527;-0.016445;-0.006818;-0.004122;0.636636;-0.450085
98;-4.524972;-7.977594;3.63415;0.008348;-0.008023;-0.003249;-0.003693;0.638463;-0.449215
99;-4.505449;-7.994698;3.637188;0.003113;0.002679;-0.009411;-0.004516;0.636917;-0.450243
100;-4.520119;-7.977666;3.658677;0.007182;-0.00226;0.009127;-0.002676;0.638426;-0.449418
101;-4.529952;-7.946113;3.692212;0.015424;-0.005195;-0.001467;-0.005045;0.637338;-0.45054
102;-4.53477;-7.955717;3.648292;0.007592;-0.004572;-0.010309;-0.00542;0.638144;-0.450326
103;-4.524989;-7.975194;3.648779;0.00648;-0.004311;0.000289;-0.004109;0.636501;-0.449823
104;-4.542068;-7.967841;3.658173;0.009382;-0.008195;-0.010317;-0.004136;0.636771;-0.450347
105;-4.534791;-7.950888;3.662879;-0.00937;0.00074;-0.010317;-0.003886;0.637292;-0.450478
106;-4.534785;-7.958188;3.670342;0.004847;-0.011784;-0.006794;-0.004021;0.637299;-0.450614
107;-4.537241;-7.946028;3.667648;-0.01094;0.005001;-0.020909;-0.002976;0.636461;-0.450277
108;-4.505521;-7.972917;3.675932;-0.006781;-0.015486;-0.005043;-0.004155;0.636511;-0.450726
109;-4.520092;-7.980043;3.631821;0.003076;0.000912;-0.007651;-0.003833;0.637545;-0.449453
110;-4.554199;-7.989598;3.638806;-0.000742;0.006647;0.003827;-0.00316;0.635926;-0.448856
111;-4.534796;-7.950897;3.66777;-0.002384;-0.011729;-0.002386;-0.00371;0.637012;-0.44956
112;-4.515279;-7.960701;3.663346;0.006488;0.012011;-0.00144;-0.004374;0.637042;-0.449982
113;-4.532393;-7.94611;3.697066;-0.007939;0.007526;0.005597;-0.004388;0.637177;-0.450243
114;-4.544577;-7.938734;3.682081;-0.009449;-0.000987;-0.00679;-0.003098;0.636597;-0.450159
115;-4.544493;-7.977552;3.663196;-0.006811;-0.004532;-0.004148;-0.002593;0.635124;-0.450347
116;-4.539611;-7.97512;3.648556;-0.008571;-0.006389;-0.005035;-0.004174;0.636119;-0.451102
117;-4.529865;-7.975174;3.65115;-0.001517;-0.000784;-0.00148;-0.003871;0.636363;-0.450193
118;-4.53722;-7.95817;3.66786;0.011953;0.010107;-0.006742;-0.003603;0.63807;-0.449971
119;-4.532365;-7.950924;3.675143;0.006618;-0.004494;-0.006776;-0.003097;0.636068;-0.450143
120;-4.542099;-7.958155;3.672676;0.004833;-0.002686;-0.006778;-0.004115;0.63637;-0.449948
121;-4.510422;-7.955888;3.673116;0.00674;0.002616;-0.012938;-0.003032;0.634887;-0.451392
122;-4.515313;-7.948587;3.677806;0.000476;0.000768;-0.012067;-0.003241;0.635571;-0.452966
123;-4.539674;-7.950882;3.672586;0.001177;0.005561;-0.003231;-0.002326;0.635136;-0.452648
124;-4.578716;-7.928856;3.686282;0.00444;0.005968;0.010896;-0.003041;0.636212;-0.451559
125;-4.542136;-7.938736;3.677228;0.01551;0.001065;-0.005873;-0.00342;0.635828;-0.45144
126;-4.520178;-7.955857;3.682749;-0.006194;-0.000579;0.008234;-0.003007;0.635542;-0.450895
127;-4.505571;-7.951088;3.690223;-0.014687;-0.003003;-0.01209;-0.003535;0.635169;-0.451169
128;-4.534743;-7.977597;3.660899;0.011751;-0.000535;0.003833;-0.00248;0.636313;-0.450632
129;-4.581068;-7.95791;3.647628;-0.007813;0.006505;0.000282;-0.002634;0.63553;-0.451132
130;-4.554254;-7.965341;3.653054;0.00473;-0.004361;-0.001486;-0.003272;0.635951;-0.45105
131;-4.544618;-7.929072;3.70881;0.010297;0.000835;-0.012945;-0.002647;0.635533;-0.45139
132;-4.520199;-7.946153;3.68747;-0.005927;-0.007265;-0.004143;-0.00239;0.636052;-0.451392
133;-4.510406;-7.965602;3.673286;-0.009386;-0.013778;-0.008575;-0.0033;0.636883;-0.451593
134;-4.549392;-7.965394;3.667801;0.008185;-0.005108;0.003817;-0.004084;0.635461;-0.45185
135;-4.554307;-7.950831;3.684589;0.0048;-0.008095;-0.005025;-0.002969;0.63646;-0.450148
136;-4.532354;-7.9509;3.662916;0.003109;0.008121;-0.010287;-0.003266;0.636082;-0.450924
137;-4.534825;-7.941212;3.682272;0.001276;0.011788;-0.008515;-0.00304;0.635285;-0.451532
138;-4.539695;-7.948492;3.692106;0.005708;-0.020828;-0.005046;-0.003902;0.635444;-0.450811
139;-4.544527;-7.958124;3.662857;-0.004301;-0.007943;0.003799;-0.00238;0.634331;-0.451213
140;-4.515292;-7.96073;3.678017;0.009976;-0.012384;0.003813;-0.003066;0.635159;-0.452045
141;-4.51525;-7.980139;3.668575;-0.000469;-0.008243;-0.008556;-0.003685;0.636237;-0.451594
142;-4.544554;-7.95331;3.68478;0.013613;0.003005;-0.000574;-0.002974;0.635403;-0.450246
143;-4.55922;-7.936269;3.701378;0.008562;0.008034;-0.015586;-0.003412;0.634636;-0.451276
144;-4.559182;-7.945936;3.677095;0.008145;-0.007789;0.005577;-0.002368;0.634857;-0.45097
145;-4.544581;-7.936305;3.682039;-0.013338;-0.011522;0.009082;-0.001879;0.634843;-0.451458
146;-4.512867;-7.955894;3.68286;0.004823;0.00276;-0.006759;-0.003952;0.634133;-0.451804
147;-4.512884;-7.94618;3.682691;0.01068;-0.000348;0.011789;-0.00314;0.634093;-0.450989
148;-4.561603;-7.958075;3.68216;0.000712;0.005227;0.018841;-0.001305;0.634942;-0.450273
149;-4.561655;-7.931376;3.68903;-0.004159;-0.01176;-0.003277;-0.002104;0.634978;-0.450831
150;-4.549472;-7.93388;3.696594;-0.000604;-0.00264;-0.003251;-0.000313;0.634381;-0.450977
151;-4.549515;-7.919347;3.715902;-0.004148;0.00092;-0.005013;-0.002609;0.636186;-0.450636
152;-4.539737;-7.921768;3.68675;-0.023141;0.00472;0.00734;-0.00172;0.636286;-0.450849
153;-4.53484;-7.926617;3.669792;-0.038297;0.000955;0.007316;-0.001282;0.636788;-0.449811
154;-4.583598;-7.91666;3.671324;-0.04541;0.008144;0.005544;-0.002029;0.637077;-0.449345
155;-4.59824;-7.899568;3.661024;-0.067385;-0.01423;-0.00866;-0.002963;0.638419;-0.447503
156;-4.544522;-7.941049;3.623436;-0.069781;-0.016406;-0.021021;0.0002;0.63934;-0.445949
157;-4.466345;-8.019024;3.557512;-0.064992;0.009769;0.005548;-0.001281;0.63965;-0.444749
158;-4.544248;-8.057456;3.542328;-0.036731;0.010403;0.019688;-0.000546;0.640662;-0.442939
159;-4.588056;-8.064419;3.490435;-0.017111;-0.002096;0.021439;-0.00074;0.641716;-0.441694
160;-4.627083;-8.052112;3.506746;0.000905;0.002387;0.012628;0.001339;0.64269;-0.441227
161;-4.612668;-7.964883;3.569023;0.025925;0.003403;0.009137;0.001732;0.64111;-0.443604
162;-4.627473;-7.889643;3.62862;0.034562;0.000157;0.021508;0.001236;0.64139;-0.443253
163;-4.603069;-7.899443;3.609599;-0.002368;0.017344;-0.004989;0.002845;0.641472;-0.444457
164;-4.617562;-7.950277;3.563804;-0.034563;0.021746;-0.000609;0.002667;0.641067;-0.442911
165;-4.59318;-7.945497;3.539638;-0.03097;0.008127;-0.000626;0.002434;0.641998;-0.442435
166;-4.637033;-7.959874;3.553895;-0.013143;0.005585;0.000259;0.00303;0.641166;-0.440836
167;-4.64678;-7.959824;3.553746;-0.028985;-0.015694;-0.008637;0.003014;0.642757;-0.441141
168;-4.622356;-7.984204;3.539869;-0.019872;-0.014035;-0.017451;0.00317;0.642481;-0.44061
169;-4.597995;-7.974596;3.53029;-0.011021;-0.016605;-0.013905;0.003305;0.642739;-0.440482
170;-4.590743;-7.947948;3.544608;-0.023633;-0.015668;-0.008614;0.002359;0.643157;-0.438871
171;-4.612638;-7.95994;3.524923;-0.039023;-0.010055;0.001971;0.000915;0.643615;-0.439475
172;-4.622337;-7.993914;3.537593;-0.029244;-0.009016;0.003744;0.001677;0.643696;-0.437122
173;-4.622352;-7.967129;3.500448;-0.038718;0.0023;-0.013021;0.001779;0.644226;-0.437647
174;-4.583348;-7.974613;3.50117;-0.037611;-0.003415;-0.022736;0.003287;0.644811;-0.435784
175;-4.597986;-7.959949;3.490912;-0.034698;0.011949;0.007324;0.002797;0.645355;-0.435311
176;-4.610015;-8.0278;3.447896;-0.027092;-0.000329;-0.013015;0.002591;0.646015;-0.434312
177;-4.614775;-8.081155;3.4243;-0.01027;-0.002729;-0.005941;0.002386;0.64641;-0.433305
178;-4.587979;-8.066687;3.407337;0.022878;0.004636;-0.012945;0.001953;0.646435;-0.434229
179;-4.592961;-8.030334;3.457979;0.022659;0.001243;-0.003235;0.000921;0.647137;-0.434304
180;-4.593037;-7.99881;3.481882;0.011903;0.002105;-0.001477;0.001927;0.646309;-0.434741
181;-4.602894;-7.955123;3.520096;0.006601;0.006516;-0.005005;0.003209;0.64626;-0.434801
182;-4.583333;-7.979455;3.493919;-0.023648;0.007985;-0.008566;0.001619;0.644743;-0.435741
183;-4.57831;-8.04497;3.453566;-0.016491;0.009867;-0.008559;0.003718;0.645712;-0.434887
184;-4.568427;-8.091038;3.390941;0.003777;0.019458;0.003848;0.002185;0.645902;-0.434716
185;-4.627004;-8.056812;3.426136;0.043974;0.02518;0.00036;0.002938;0.645876;-0.435061
186;-4.661322;-7.974198;3.4902;0.038573;0.010633;0.002088;0.004896;0.644761;-0.436984
187;-4.656532;-7.94028;3.519025;0.022594;-0.002333;-0.001485;0.00474;0.645169;-0.437518
188;-4.617545;-7.940488;3.52451;0.035422;-0.005381;-0.017364;0.004076;0.645066;-0.437936
189;-4.602898;-7.955133;3.524987;0.012049;0.017339;-0.010276;0.004555;0.643731;-0.438644
190;-4.612587;-7.984207;3.515565;0.001398;-0.015492;-0.010361;0.004914;0.644119;-0.439151
191;-4.617469;-7.979325;3.515406;0.013757;0.010197;-0.005879;0.004092;0.643607;-0.437636
192;-4.617406;-8.006001;3.496309;0.004588;-0.004997;0.007325;0.004277;0.644011;-0.439053
193;-4.637007;-7.957379;3.519619;0.006486;-0.004227;0.001145;0.005282;0.643315;-0.439494
194;-4.6517;-7.933086;3.553206;-0.024503;-0.008423;-0.010382;0.005256;0.644884;-0.437483
195;-4.602945;-7.938171;3.544253;-0.023618;-0.001156;-0.010353;0.005204;0.644631;-0.438507
196;-4.597944;-7.98911;3.501201;-0.024711;-0.002706;0.000237;0.002783;0.644456;-0.438115
197;-4.607608;-8.023003;3.472301;-0.024325;-0.003154;-0.017432;0.004085;0.644138;-0.43778
198;-4.627065;-8.03257;3.44772;-0.027256;-0.001938;-0.005075;0.003635;0.644408;-0.436525
199;-4.622231;-8.013181;3.454792;-0.011296;-0.015312;0.000218;0.004189;0.644644;-0.435731
200;-4.583268;-8.008565;3.477309;0.006403;0.003149;0.005586;0.003143;0.64601;-0.436083
201;-4.617373;-8.015676;3.476916;0.006599;-0.002524;-0.003267;0.003337;0.644692;-0.437321
202;-4.612507;-8.010844;3.476906;0.009309;-0.000729;-0.005025;0.003195;0.644964;-0.437594
203;-4.622322;-7.984129;3.500745;0.019224;-0.001692;-0.010315;0.003615;0.644413;-0.436912
204;-4.622322;-7.984129;3.500745;0.014595;-0.000615;-0.002369;0.002886;0.644193;-0.438617
205;-4.617507;-7.95503;3.510092;0.01228;0.000724;-0.020029;0.00174;0.643838;-0.438409
206;-4.583375;-7.969799;3.523093;0.008619;0.013504;-0.016466;0.002726;0.643146;-0.439238
207;-4.593081;-7.989158;3.513502;0.003288;-0.010163;-0.015642;0.002962;0.643802;-0.43963
208;-4.602827;-7.989104;3.510908;-0.004213;-0.00251;0.001143;0.002717;0.644207;-0.439398
209;-4.610157;-7.979357;3.513072;0.000492;-0.006404;-0.010342;0.002724;0.643808;-0.439257
210;-4.6394;-7.979209;3.512626;-0.016115;-0.012403;-0.026279;0.002904;0.64485;-0.438249
211;-4.60281;-7.993942;3.501211;-0.005797;0.002684;-0.008564;0.002173;0.643548;-0.437478
212;-4.571083;-8.018378;3.497227;-0.000311;-0.008335;-0.013873;0.001992;0.643565;-0.438517
213;-4.563785;-8.008692;3.492279;-0.013994;-0.006266;0.00025;0.002823;0.643918;-0.437326
214;-4.588151;-8.018311;3.506748;0.001195;0.002919;-0.001488;0.002044;0.643685;-0.437488
215;-4.607724;-7.979379;3.518;-0.000412;0.001773;-0.010326;0.000871;0.64413;-0.43782
216;-4.59794;-7.993976;3.506176;-0.017212;0.004175;-0.017404;0.000876;0.644923;-0.437715
217;-4.593022;-8.013405;3.494363;0.006573;-0.000693;-0.002373;0.00163;0.6445;-0.438048
218;-4.602759;-8.018208;3.491853;0.005647;-0.015182;0.000243;0.00214;0.643687;-0.438127
219;-4.5833;-8.008636;3.513989;0.020783;0.001308;0.0003;0.001739;0.6445;-0.438429
220;-4.600368;-7.989069;3.486492;0.013593;-0.012294;0.003794;0.002673;0.644722;-0.437743
221;-4.593039;-8.008567;3.504059;0.032445;0.010415;-0.003204;0.00152;0.642938;-0.440195
222;-4.590691;-7.972208;3.532805;0.036763;-0.003923;0.003841;0.001804;0.643451;-0.439681
223;-4.598042;-7.960072;3.554489;0.013558;-0.002299;0.003817;0.001514;0.642939;-0.440324
224;-4.624888;-7.945397;3.570944;-0.005778;-0.00282;-0.010343;0.002547;0.641443;-0.440227
225;-4.65659;-7.928218;3.560383;-0.010408;-0.015351;-0.001549;0.002429;0.642768;-0.440014
226;-4.637063;-7.950188;3.568397;-0.005514;-0.030376;-0.021001;0.00283;0.641956;-0.439712
227;-4.617528;-7.959954;3.544411;-0.021621;-0.043158;-0.017509;2.1e-05;0.642591;-0.439364
228;-4.622236;-8.027819;3.48928;-0.019756;-0.028673;-0.021017;0.000832;0.643875;-0.438587
229;-4.553978;-8.047617;3.502886;0.008671;-0.021047;-0.015653;-0.000218;0.643523;-0.439018
230;-4.549256;-7.977281;3.535966;0.012353;-0.024819;-0.021831;-0.000597;0.642875;-0.43889
231;-4.563962;-7.945703;3.569427;-0.005678;-0.020216;-0.013895;-0.001553;0.643716;-0.439994
232;-4.558945;-8.008793;3.531477;-0.00794;-0.008912;-0.033309;-0.00257;0.643489;-0.439784
233;-4.573605;-7.999052;3.555538;-0.012615;-0.006878;-0.023598;-0.00188;0.643585;-0.43885
234;-4.493266;-7.967947;3.585558;-0.009033;-0.012362;-0.024464;-0.002468;0.643886;-0.440304
235;-4.437043;-8.033669;3.519087;-0.034347;-0.005785;-0.007689;-0.003201;0.643378;-0.439556
236;-4.510048;-8.076948;3.486945;-0.03096;0.0154;0.000283;-0.002845;0.644008;-0.437627
237;-4.568491;-8.096056;3.474165;0.009486;0.004695;0.029435;-0.002338;0.644915;-0.437755
238;-4.580783;-8.057228;3.519763;0.032922;-0.007231;0.017956;-0.000669;0.644322;-0.437778
239;-4.571223;-7.969931;3.559958;0.042131;0.00698;0.002109;-0.001223;0.644086;-0.438572
240;-4.602932;-7.955209;3.564112;0.025219;0.003165;0.000308;-0.000549;0.643814;-0.440459
241;-4.583431;-7.97236;3.591603;0.022681;-0.004305;-0.005889;-0.000901;0.643292;-0.439819
242;-4.563895;-7.974806;3.550373;0.011977;0.001061;-0.005885;-0.000783;0.641967;-0.440031
243;-4.563882;-7.98453;3.555433;0.008342;-0.017047;-0.001511;-0.001076;0.642911;-0.440717
244;-4.544421;-7.977391;3.580056;-0.010486;-0.008029;0.002024;-0.00208;0.642945;-0.440257
245;-4.524891;-7.984728;3.556027;-0.003488;0.015813;0.007385;-0.001599;0.643726;-0.440897
246;-4.600426;-7.989197;3.552515;0.013378;-0.002071;0.012646;-0.000282;0.642347;-0.440273
247;-4.595535;-7.998935;3.552758;-0.007597;0.006296;-0.008557;-0.001241;0.642635;-0.438917
248;-4.578458;-8.008732;3.550743;-0.018093;-0.008581;-0.017428;-0.002582;0.642698;-0.440019
249;-4.532166;-7.9968;3.539011;-0.010454;0.004661;0.000286;-0.00036;0.643266;-0.439275
250;-4.532164;-7.999234;3.541498;0.008205;-0.007802;0.004697;-0.000859;0.64196;-0.439006
251;-4.539475;-7.999197;3.541387;-0.005915;0.001881;-0.00325;-0.002256;0.643357;-0.441178
252;-4.580884;-8.008696;3.538479;0.011636;-0.000318;0.010884;-0.001698;0.642005;-0.440338
253;-4.578538;-7.969903;3.564737;-0.006008;-0.00618;0.001141;-0.001517;0.642253;-0.439306
254;-4.573632;-7.984485;3.557729;0.006797;-0.015536;-0.012994;-0.00124;0.642106;-0.438902
255;-4.559017;-7.979698;3.555423;-0.006405;0.001378;-0.022685;-0.001349;0.642503;-0.438533
256;-4.549243;-7.984566;3.536093;-0.008502;0.01628;-0.008524;-0.002068;0.643736;-0.440022
257;-4.590647;-7.998927;3.535716;-0.011271;0.004584;-0.003264;-0.001307;0.64265;-0.440207
258;-4.559004;-7.984545;3.550617;-0.037692;-0.00516;-0.019202;-0.001282;0.64357;-0.439718
259;-4.544285;-8.02341;3.517282;-0.003065;-0.008279;-0.010336;-0.000704;0.645256;-0.438451
260;-4.56376;-8.028139;3.502398;0.014031;-0.002852;-0.017377;-0.001691;0.643434;-0.437678
261;-4.583306;-8.013526;3.531191;0.020096;0.011939;-0.010278;-0.002135;0.64214;-0.438821
262;-4.541887;-8.013755;3.541603;0.028111;-0.005246;-0.008527;-0.001925;0.642934;-0.439734
263;-4.539458;-8.00891;3.541556;0.015239;0.014181;0.00828;-0.001579;0.643325;-0.440499
264;-4.551761;-7.967668;3.594447;0.024418;-0.01151;-0.003243;-0.000572;0.641835;-0.440917
265;-4.571261;-7.960265;3.584242;0.004852;-0.001752;-0.006783;-0.001834;0.642276;-0.440481
