time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
70;8.712687;3.133015;3.494801;-0.017241;0.055169;-0.002843;-0.637257;0.08186;-0.489331
71;8.638085;3.087935;3.440821;-0.014941;0.065751;-0.024837;-0.636943;0.083126;-0.491472
72;8.547585;3.193135;3.311317;-0.023789;0.051719;-0.027564;-0.63438;0.080991;-0.491747
73;8.540653;3.132691;3.408798;-0.021029;0.046437;-0.032902;-0.634463;0.081588;-0.493502
74;8.563033;3.162565;3.461745;-0.043943;0.036793;-0.002963;-0.632824;0.081357;-0.494903
75;8.59288;3.199907;3.529841;-0.051622;0.023602;0.020777;-0.632411;0.082401;-0.494751
76;8.623187;3.132387;3.560541;-0.031575;0.025309;-0.001282;-0.632887;0.084276;-0.495317
77;8.682729;3.199913;3.614193;-0.036314;0.011186;-0.03137;-0.63267;0.084853;-0.496653
78;8.548604;3.146725;3.649076;-0.023858;0.037647;-0.029423;-0.631535;0.085352;-0.496331
79;8.578341;3.132244;3.552135;-0.009609;0.018268;0.010143;-0.632075;0.084817;-0.495952
80;8.578054;3.177345;3.529568;-0.010353;0.060518;0.006916;-0.631705;0.084991;-0.497146
81;8.541188;3.109439;3.588934;-0.023083;0.018309;0.016317;-0.630752;0.08488;-0.498041
82;8.615655;3.147329;3.567877;0.018222;0.014685;-0.003114;-0.630069;0.086063;-0.498146
83;8.570801;3.162064;3.589472;-0.020303;0.02445;0.011075;-0.629778;0.08553;-0.498131
84;8.533331;3.176984;3.573695;-0.005201;0.007724;0.01008;-0.63009;0.084521;-0.49922
85;8.518622;3.131918;3.573448;-0.01414;0.005983;0.012707;-0.628828;0.085552;-0.499027
86;8.563364;3.161973;3.604331;-0.047987;-0.001035;0.014425;-0.628818;0.086713;-0.498356
87;8.697723;3.170152;3.569501;-0.047976;-0.000224;0.014426;-0.629661;0.087761;-0.497861
88;8.623483;3.102132;3.620613;-0.052158;-0.025716;0.000122;-0.629906;0.088251;-0.496798
89;8.615985;3.087287;3.575453;-0.044834;-0.001081;-0.006769;-0.629084;0.088523;-0.497297
90;8.593719;3.072073;3.605039;-0.020066;0.018269;0.000426;-0.630083;0.089066;-0.497346
91;8.593528;3.102141;3.589994;-0.024467;0.023555;-0.001297;-0.628709;0.090902;-0.497554
92;8.593657;3.087044;3.612526;-0.021107;0.000669;0.0056;-0.629276;0.091692;-0.497314
93;8.638538;3.0574;3.568435;-0.028253;0.012979;0.009206;-0.627371;0.091472;-0.499106
94;8.593754;3.072011;3.620048;-0.027733;0.031498;0.02699;-0.628091;0.092275;-0.499142
95;8.593562;3.102078;3.605003;-0.033524;0.039416;0.007637;-0.62793;0.093165;-0.498329
96;8.601104;3.101983;3.635172;-0.026282;0.009471;-0.001394;-0.627388;0.093958;-0.498574
97;8.593676;3.087013;3.62003;-0.00825;0.018247;-0.011924;-0.626558;0.093702;-0.499072
98;8.608826;3.027248;3.575375;-0.027177;0.007705;0.000341;-0.626333;0.094532;-0.50014
99;8.623786;3.027275;3.583179;-0.006922;0.030565;0.011091;-0.626677;0.094854;-0.501503
100;8.59424;3.011688;3.695165;-0.018964;-0.007265;-0.012114;-0.625764;0.095431;-0.499711
101;8.630833;3.132104;3.635736;-0.019242;0.016492;0.002189;-0.626375;0.097562;-0.500015
102;8.609053;3.026843;3.672934;-0.020973;0.034109;0.002294;-0.624997;0.096274;-0.501291
103;8.594188;3.011782;3.672652;-0.010045;0.027934;-0.010104;-0.625537;0.095348;-0.501045
104;8.54164;3.049179;3.649043;0.005869;0.02354;-0.006596;-0.625996;0.095777;-0.501741
105;8.57908;3.026882;3.634811;-0.015694;0.00771;0.002993;-0.62457;0.095745;-0.501403
106;8.586856;3.011504;3.732538;-0.022921;-0.011645;0.005504;-0.624855;0.096272;-0.501284
107;8.571731;3.026635;3.687193;-0.023033;0.00685;0.012694;-0.624201;0.09709;-0.502196
108;8.593927;3.071699;3.695094;-0.020047;0.021792;-0.001311;-0.625432;0.097331;-0.50118
109;8.623978;3.026932;3.66573;-0.019163;0.00769;-0.00142;-0.626012;0.096052;-0.502012
110;8.631598;3.011834;3.695916;0.009279;0.028778;0.000492;-0.625062;0.096464;-0.502775
111;8.586591;3.049135;3.702475;-0.015483;0.011223;-0.007565;-0.623469;0.097316;-0.501489
112;8.586421;3.071732;3.679935;-0.022732;0.030602;0.000514;-0.624533;0.097401;-0.50329
113;8.594171;3.011813;3.665147;-0.034254;-0.00372;-0.003268;-0.625118;0.098597;-0.503321
114;8.594135;3.011875;3.650138;-0.019354;0.025315;0.009289;-0.62395;0.098416;-0.502457
115;8.579392;2.996597;3.702388;-0.029563;0.00948;-0.013765;-0.623518;0.098663;-0.502167
116;8.579176;3.041573;3.709838;-0.022542;-0.001969;-0.011188;-0.623582;0.099502;-0.503384
117;8.616876;2.989084;3.74067;-0.006476;-0.00113;-0.013839;-0.623543;0.100246;-0.502172
118;8.59424;3.011688;3.695165;-0.010295;-0.001988;-0.001488;-0.624117;0.099352;-0.502736
119;8.579414;2.989126;3.694892;-0.001404;-0.004633;-0.001509;-0.623269;0.098299;-0.503096
120;8.594279;3.004187;3.695174;-0.002867;0.002395;-0.015576;-0.624263;0.100009;-0.50261
121;8.549533;2.981571;3.679291;-0.018763;0.013878;-0.01903;-0.622916;0.1007;-0.503893
122;8.593963;3.071637;3.710103;0.004468;-0.01608;0.012545;-0.623381;0.098924;-0.502161
123;8.639155;2.981982;3.666084;-0.024431;0.005926;-0.004089;-0.623502;0.099428;-0.501496
124;8.609335;2.98918;3.710501;-0.003078;0.034964;-0.002999;-0.623145;0.099744;-0.502959
125;8.594205;3.011751;3.680156;0.013118;-0.008189;-0.015648;-0.624573;0.099908;-0.503298
126;8.594266;2.996779;3.67267;-0.001919;0.009434;-0.017294;-0.622249;0.099297;-0.501973
127;8.579241;3.019163;3.687352;0.003268;-0.002884;-0.01208;-0.621421;0.098783;-0.502605
128;8.608983;3.026967;3.642916;-0.017466;-0.020472;0.000148;-0.623966;0.099081;-0.502594
129;8.549412;3.011514;3.694265;-0.031256;-0.00635;-0.019166;-0.624784;0.098545;-0.502093
130;8.616637;3.011807;3.688111;-0.027885;-0.004623;-0.010333;-0.622752;0.098857;-0.500651
131;8.654068;3.004388;3.70388;-0.011111;-0.00466;-0.005039;-0.624147;0.098731;-0.500314
132;8.654016;3.004482;3.681366;0.004178;0.049012;-0.008194;-0.624819;0.099358;-0.502635
133;8.594318;2.996686;3.695183;-0.002816;0.030562;-0.015381;-0.623945;0.097761;-0.502589
134;8.519365;3.048843;3.708629;-0.005504;0.039408;-0.014424;-0.62395;0.097376;-0.502858
135;8.56409;3.049204;3.664502;-0.029413;0.009482;-0.020815;-0.622107;0.098514;-0.502234
136;8.579288;3.026508;3.724865;0.004616;0.004145;-0.033206;-0.623085;0.097738;-0.502279
137;8.594084;3.041694;3.69513;-0.015978;-0.006397;-0.027103;-0.623102;0.097753;-0.502683
138;8.638824;3.012299;3.591002;-0.024313;0.021766;-0.007505;-0.622372;0.096681;-0.502511
139;8.43029;2.973138;3.789467;-0.029711;0.00252;-0.008515;-0.623593;0.097301;-0.504455
140;8.414544;3.071127;3.661473;-0.045054;-0.004492;0.002038;-0.62412;0.097014;-0.503673
141;8.429574;3.07103;3.699296;-0.069496;0.034278;0.02525;-0.623578;0.100669;-0.502848
142;8.160725;3.069767;3.746424;-0.148539;0.060947;0.064267;-0.621955;0.102533;-0.503851
143;8.063527;3.069515;3.714454;-0.228468;0.173844;0.19388;-0.61987;0.110986;-0.504848
144;8.483603;2.874921;4.008266;-0.252863;0.270562;0.30128;-0.612084;0.122432;-0.510152
145;8.784266;2.575592;4.119692;-0.028245;0.321213;0.36247;-0.606377;0.13153;-0.515417
146;8.913199;2.260531;4.242693;0.014119;0.359835;0.382095;-0.597552;0.140963;-0.523627
147;9.406995;1.949105;3.840225;0.152583;0.470165;0.164834;-0.586932;0.148849;-0.533362
148;8.286765;2.137107;4.462868;0.091732;0.389955;0.329376;-0.576252;0.155509;-0.54215
149;8.70545;2.063905;4.426336;0.127192;0.291059;0.244831;-0.5671;0.158525;-0.551674
150;7.985401;2.660633;4.553797;-0.064491;0.511664;0.116789;-0.556767;0.159919;-0.5606
151;8.289425;1.433791;4.028445;-0.108499;0.411295;0.313478;-0.54968;0.172278;-0.565402
152;8.131667;2.05896;5.067675;0.088532;0.363688;0.385678;-0.537147;0.180456;-0.573162
153;8.067839;1.19054;4.58707;-0.182239;0.342072;0.464743;-0.526173;0.186062;-0.582067
154;8.245145;1.819072;5.137754;0.025988;0.11729;0.46244;-0.519753;0.198004;-0.586093
155;8.005893;1.744128;4.892894;0.06962;0.258214;0.516355;-0.510623;0.208195;-0.590119
156;7.708068;1.547902;4.894627;-0.028268;-0.074255;0.493708;-0.504599;0.218688;-0.590661
157;8.785106;1.483134;5.261533;-0.207662;-0.261282;0.301755;-0.505146;0.230382;-0.585872
158;8.921581;1.04164;5.12968;-0.19249;0.046667;0.250868;-0.507401;0.240294;-0.578738
159;8.192912;0.46026;5.340796;0.120366;0.102951;0.221207;-0.50274;0.245038;-0.583638
160;8.367844;1.10047;4.885859;0.129631;-0.178906;0.095805;-0.502726;0.245936;-0.582967
161;8.5448;1.454663;4.663905;-0.091612;0.02465;0.14844;-0.503484;0.247685;-0.580182
162;8.460423;0.642271;5.120848;-0.220428;0.080293;0.111625;-0.498253;0.255018;-0.58062
163;8.223939;0.22796;5.311655;-0.019149;-0.106472;0.080272;-0.497774;0.255871;-0.582349
164;8.309278;0.875136;4.899936;0.051702;0.094099;0.108253;-0.498153;0.258045;-0.583853
165;8.294119;0.920054;4.907087;-0.065841;-0.141652;0.09602;-0.497648;0.261865;-0.580473
166;8.504833;0.643193;4.941639;-0.148618;-0.045775;-0.011027;-0.499253;0.265316;-0.57706
167;8.743793;0.681504;4.976416;-0.088468;-0.120787;-0.004487;-0.502837;0.268016;-0.57401
168;8.80513;0.530307;5.315501;0.019195;0.165949;-0.109266;-0.501658;0.265745;-0.573678
169;8.285322;-0.161129;5.133212;0.247866;0.111397;0.009373;-0.496011;0.260336;-0.579045
170;8.205391;0.754552;4.935501;0.307565;0.005728;-0.014132;-0.495853;0.256416;-0.583469
171;8.321495;1.296234;4.667094;0.010932;-0.064361;0.004858;-0.497852;0.252954;-0.581942
172;8.354311;0.822925;4.870881;-0.222125;-0.028864;0.017359;-0.498831;0.255819;-0.58065
173;8.595377;0.523053;5.056152;-0.115065;-0.044975;-0.000452;-0.499838;0.25832;-0.580166
174;8.669131;0.68112;4.997428;-0.019384;0.041093;-0.060705;-0.499919;0.257356;-0.579091
175;8.461233;0.440172;5.016026;0.041801;0.060513;-0.008541;-0.498971;0.258941;-0.579453
176;8.258229;0.664615;4.966677;0.027232;0.020152;0.001813;-0.497861;0.258163;-0.580205
177;8.369145;0.860334;4.908659;-0.057926;0.012277;-0.008806;-0.499537;0.25791;-0.579882
178;8.370071;0.732344;5.02138;-0.068992;0.002621;0.008754;-0.49845;0.256763;-0.581307
179;8.504995;0.665199;5.061685;-0.022766;-0.018657;-0.033762;-0.499858;0.256389;-0.581374
180;8.445154;0.665091;5.030466;0.016875;0.0095;-0.014149;-0.500162;0.259145;-0.577493
181;8.377489;0.673017;4.864006;0.009705;0.017462;-0.008802;-0.498674;0.258403;-0.579303
182;8.384583;0.785192;4.954076;-0.054565;-0.004455;-0.000994;-0.499837;0.25897;-0.579899
183;8.50509;0.590715;4.934197;-0.073657;0.021901;-0.017619;-0.500053;0.257612;-0.578829
184;8.445389;0.620083;5.030519;-0.038116;0.009566;-0.019456;-0.499239;0.259061;-0.579063
185;8.47467;0.703025;4.955976;-0.035526;0.030676;-0.014002;-0.500194;0.261124;-0.577499
186;8.407953;0.634941;5.029751;-0.011928;0.053579;0.006447;-0.498272;0.260888;-0.578886
187;8.341277;0.433017;4.818514;-0.073343;0.090656;0.018128;-0.496945;0.260687;-0.580975
188;8.14606;0.590039;4.754387;-0.110957;0.007208;0.063462;-0.497203;0.26379;-0.579245
189;8.336669;1.318172;4.817459;0.150392;-0.101609;-0.159507;-0.500061;0.258789;-0.578563
190;8.608912;0.703984;4.853614;-0.042903;-0.078607;-0.133014;-0.501327;0.259453;-0.578222
191;8.57862;0.868087;5.047935;-0.148682;-0.057347;-0.176953;-0.503431;0.258299;-0.574957
192;8.811514;0.63632;5.082884;-0.262886;0.025437;-0.148199;-0.50626;0.259384;-0.571328
193;8.557977;0.567573;5.137898;-0.169951;0.126666;-0.161605;-0.508154;0.258943;-0.572898
194;8.446039;0.514878;5.075672;0.007808;0.166156;-0.073086;-0.504316;0.259906;-0.575272
195;8.264373;0.919689;4.966523;-0.163006;0.045774;-0.245042;-0.503336;0.25912;-0.575761
196;8.278908;0.994791;4.959229;-0.125112;0.208555;-0.257126;-0.503077;0.258488;-0.576555
197;8.011493;0.827471;5.254204;-0.119245;0.0045;-0.219736;-0.503214;0.257445;-0.576828
198;8.437242;0.829343;5.210228;-0.131192;0.010422;-0.282362;-0.508287;0.250874;-0.575711
199;8.055551;1.051968;5.427442;-0.042328;-0.0916;-0.295356;-0.509427;0.24713;-0.574007
200;8.556022;1.009527;5.287461;-0.059101;-0.200163;-0.38968;-0.515716;0.244036;-0.570265
201;8.443056;1.174183;5.270004;0.231688;-0.142405;-0.431575;-0.522216;0.231777;-0.568261
202;8.382372;1.2499;5.043577;0.386362;-0.193634;-0.433678;-0.531398;0.217734;-0.56692
203;8.244404;1.805534;4.785058;0.455132;-0.360061;-0.507089;-0.542401;0.192911;-0.565909
204;8.541748;1.95803;4.475691;0.215911;-0.237578;-0.530952;-0.555685;0.17347;-0.560042
205;8.419904;2.333256;4.322751;0.273692;-0.389023;-0.587525;-0.563903;0.156707;-0.553534
206;8.599077;2.245027;4.063801;-0.089211;-0.245046;-0.356276;-0.57311;0.147109;-0.547764
207;8.478279;2.648107;4.42864;0.065802;-0.087581;-0.325954;-0.577757;0.137541;-0.544331
208;8.195518;2.332821;4.213184;0.086549;-0.144652;-0.256699;-0.583269;0.131902;-0.539873
209;8.612295;2.493407;3.876192;-0.045635;-0.196598;-0.189124;-0.588327;0.124667;-0.535255
210;8.456341;2.669464;4.683318;0.057013;-0.305738;-0.148338;-0.593997;0.119305;-0.531074
211;8.86398;3.130261;4.300791;0.225846;-0.406542;-0.194854;-0.602985;0.111974;-0.522607
212;8.670147;2.965256;4.109471;0.155145;-0.416937;-0.210846;-0.612273;0.102843;-0.515227
213;8.548855;3.071961;3.589129;0.294901;-0.296551;-0.326465;-0.62173;0.090749;-0.506234
214;8.247049;3.484807;3.237423;0.070862;-0.152609;-0.272458;-0.626258;0.079379;-0.500637
215;8.158726;3.311149;3.423442;-0.038561;-0.071383;-0.180153;-0.631096;0.072199;-0.497489
216;8.308623;3.251439;3.494056;-0.003158;-0.092576;-0.092957;-0.632921;0.069874;-0.494745
217;8.413136;3.281725;3.52614;-0.02922;-0.064392;-0.037169;-0.634231;0.068629;-0.492786
218;8.487112;3.357652;3.377461;-0.050763;-0.00014;-0.020833;-0.633742;0.071033;-0.493711
219;8.502638;3.312079;3.527906;-0.04958;0.049167;0.009509;-0.635167;0.070933;-0.494048
220;8.518537;3.191524;3.670936;-0.051588;0.010439;0.016279;-0.634595;0.07235;-0.493351
221;8.585258;3.252169;3.58216;-0.019144;-0.006376;-0.005007;-0.633788;0.073936;-0.49372
222;8.562527;3.289807;3.529134;-0.031759;0.025345;0.005808;-0.634578;0.074155;-0.492278
223;8.607267;3.290137;3.492512;0.026321;0.030545;0.034082;-0.634393;0.076062;-0.493889
224;8.577751;3.252203;3.567001;0.005995;0.023518;-0.013621;-0.632162;0.073456;-0.495525
225;8.53949;3.342852;3.378529;0.025387;0.032315;-0.00384;-0.633797;0.073424;-0.494123
226;8.607316;3.297482;3.530025;-0.024578;0.065804;0.006091;-0.630625;0.07319;-0.495988
227;8.510226;3.289604;3.528083;-0.029457;0.062326;-0.015109;-0.632041;0.073993;-0.495789
228;8.621833;3.372616;3.515227;-0.024063;0.062261;-0.018628;-0.630418;0.074426;-0.497327
229;8.570489;3.222075;3.589401;-0.045557;0.060559;-0.010724;-0.630275;0.076112;-0.500016
230;8.599932;3.327022;3.634903;-0.045589;0.053506;-0.011635;-0.627046;0.075175;-0.5008
231;8.450542;3.318941;3.63191;-0.054438;0.054472;-0.013389;-0.627665;0.076013;-0.501774
232;8.577929;3.244452;3.627047;-0.045573;0.060558;-0.010718;-0.627416;0.07708;-0.502168
233;8.429184;3.175767;3.766712;-0.022257;0.02627;-0.024194;-0.626478;0.075423;-0.504003
234;8.488282;3.25895;3.66275;-0.008546;0.034157;0.000579;-0.62606;0.076853;-0.503582
235;8.48787;3.341434;3.670156;-0.002148;0.037667;-0.008204;-0.625632;0.076973;-0.503427
236;8.488338;3.251418;3.670264;-0.015767;0.037691;0.005896;-0.624772;0.0763;-0.503384
237;8.473343;3.251453;3.64745;0.005724;-0.008109;-0.005011;-0.624507;0.076702;-0.503642
238;8.473009;3.289209;3.587369;0.016378;0.023567;-0.001255;-0.625727;0.075501;-0.506254
239;8.517977;3.289134;3.648306;-0.006002;0.009494;0.00394;-0.624543;0.076475;-0.504585
240;8.518059;3.266692;3.633324;-0.015373;-0.00371;-0.01557;-0.624704;0.076625;-0.504997
241;8.503177;3.251663;3.625537;-0.01513;0.000692;-0.02613;-0.625006;0.075347;-0.50595
242;8.458514;3.266055;3.729682;-0.017131;0.023614;-0.015374;-0.625427;0.075871;-0.505703
243;8.473456;3.236388;3.662477;-0.020809;0.004246;-0.010223;-0.623312;0.076234;-0.505602
244;8.510667;3.31111;3.768202;-0.001342;0.023575;-0.006541;-0.62321;0.075878;-0.506672
245;8.48883;3.183657;3.730381;0.010965;0.01829;0.00134;-0.623057;0.075866;-0.506396
246;8.473044;3.318872;3.669883;0.012596;0.02094;0.007559;-0.625;0.073521;-0.506484
247;8.443246;3.3186;3.706805;0.000186;0.025373;0.005827;-0.622925;0.075742;-0.506658
248;8.473101;3.311339;3.677397;0.00717;0.034154;0.012944;-0.622498;0.074173;-0.507172
249;8.532969;3.326262;3.753625;0.017493;0.030577;-0.013548;-0.621608;0.076201;-0.508749
250;8.503399;3.258697;3.738096;0.016833;0.018261;-0.024235;-0.621245;0.073652;-0.507783
251;8.517868;3.29676;3.618279;0.020346;0.002402;-0.022578;-0.621822;0.07289;-0.508348
252;8.458018;3.311531;3.61706;-0.021961;0.037687;-0.036449;-0.620678;0.072862;-0.508023
253;8.442981;3.356231;3.676743;-0.015545;0.006019;-0.008421;-0.622163;0.072299;-0.509978
254;8.428211;3.326137;3.683983;-0.019238;-0.009811;-0.003243;-0.621303;0.072666;-0.509533
255;8.473022;3.326342;3.677379;-0.006064;0.005999;0.005691;-0.620752;0.07215;-0.510044
256;8.4886;3.250951;3.782832;0.003978;0.009495;-0.006649;-0.620628;0.072555;-0.510308
257;8.5029;3.341336;3.70798;0.011065;-0.003726;-0.006727;-0.620174;0.072131;-0.509747
258;8.49562;3.311239;3.722874;-0.006861;0.030635;0.003213;-0.62188;0.072685;-0.50983
259;8.488;3.326338;3.692688;0.005822;0.021813;-0.008316;-0.619744;0.071728;-0.509725
260;8.421092;3.288321;3.751418;-0.005799;0.011301;-0.006628;-0.620044;0.071749;-0.510143
261;8.427886;3.378739;3.661407;-0.00133;0.023614;-0.006529;-0.620079;0.072562;-0.510685
262;8.458384;3.281151;3.70715;-0.017616;0.018346;0.006651;-0.618414;0.072826;-0.511278
263;8.443198;3.340979;3.736797;-0.001525;0.006008;0.000403;-0.619393;0.07101;-0.511725
264;8.51815;3.288822;3.723351;-0.036835;0.028894;-0.008277;-0.619355;0.071495;-0.510648
265;8.488422;3.288426;3.790292;-0.029761;0.01834;-0.008347;-0.619421;0.072467;-0.511864
266;8.488495;3.251137;3.737805;-0.019146;0.018326;-0.004826;-0.620022;0.072507;-0.512701
267;8.443355;3.310974;3.736833;-0.033161;0.014841;-0.015427;-0.617481;0.072864;-0.512579
268;8.473578;3.265895;3.782514;-0.015634;0.024494;-0.003013;-0.618509;0.073824;-0.513169
269;8.384074;3.242981;3.795749;-0.010992;0.027169;-0.011818;-0.616876;0.073598;-0.514705
270;8.443368;3.318382;3.759337;0.012897;0.032393;-0.006475;-0.618418;0.074519;-0.514109
271;8.495946;3.288361;3.812956;-0.01662;0.020087;0.000491;-0.616445;0.074235;-0.514282
272;8.473466;3.28096;3.767487;-0.001419;-0.002813;-0.004965;-0.61673;0.072941;-0.514831
273;8.510493;3.341147;3.760662;0.008005;0.025311;-0.0277;-0.615853;0.071862;-0.514517
