time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
25;-8.768461;2.260969;3.616849;0.196809;-0.021225;0.005269;0.469957;-0.321548;-0.547497
26;-8.671343;2.076677;3.183578;0.032288;0.024588;0.00028;0.470003;-0.320975;-0.549146
27;-8.581634;2.039621;3.004924;-0.030727;0.116776;0.027161;0.471126;-0.320207;-0.548558
28;-8.828436;1.900478;3.091695;0.018687;0.081257;0.083897;0.473424;-0.322999;-0.544055
29;-8.761714;1.869948;3.181549;0.494023;0.047281;0.06646;0.474054;-0.33105;-0.540267
30;-8.842607;2.144503;3.242418;0.344282;0.135652;0.025751;0.475746;-0.340025;-0.532039
31;-8.901669;2.366543;3.422508;0.315498;0.204428;0.058253;0.478494;-0.347073;-0.526938
32;-9.008051;2.084604;3.73328;0.098032;0.16256;0.027117;0.481889;-0.352062;-0.519906
33;-9.060567;2.077114;3.859691;0.199425;0.143713;0.009095;0.483809;-0.355791;-0.514862
34;-8.991705;2.395718;3.720503;0.327631;0.051161;-0.008559;0.484808;-0.362834;-0.509283
35;-8.999574;2.218584;3.562585;-0.017306;0.045993;-0.036377;0.48607;-0.364253;-0.506204
36;-8.975303;2.420068;3.153657;0.173737;0.043019;-0.017865;0.487177;-0.363081;-0.505894
37;-8.869351;2.679249;2.977053;0.081399;0.053608;-0.010727;0.487168;-0.366715;-0.503672
38;-8.975543;2.301997;3.033492;-0.098053;0.028906;-0.005414;0.488393;-0.367387;-0.503756
39;-8.95278;2.383375;3.01927;0.148453;0.073967;0.0075;0.489122;-0.368146;-0.500428
40;-8.915913;2.367725;3.153767;0.06476;0.006531;0.012243;0.489266;-0.372451;-0.497921
41;-8.991793;2.101368;3.211158;0.014368;0.04955;-0.014473;0.490092;-0.369683;-0.50271
42;-8.975353;2.368501;3.0787;0.186518;0.053537;-0.027929;0.489403;-0.372717;-0.497914
43;-8.96055;2.353504;3.093639;0.043434;0.025368;-0.066305;0.490051;-0.374229;-0.496093
44;-8.91579;2.338503;3.049107;0.094251;0.048376;-0.061772;0.492277;-0.374139;-0.495319
45;-8.959839;2.487042;3.049739;0.19363;0.026589;-0.02871;0.4945;-0.376761;-0.492192
46;-8.93044;2.383165;3.0269;0.105554;-0.006638;-0.011361;0.493443;-0.377628;-0.489073
47;-9.004994;2.398436;3.063745;0.068716;0.038202;-0.028938;0.492739;-0.379794;-0.487027
48;-9.056934;2.458068;3.078663;0.057849;0.021857;-0.050773;0.492921;-0.378825;-0.488673
49;-9.035424;2.302064;3.13751;0.030493;-0.017423;-0.054291;0.494833;-0.378118;-0.486132
50;-9.058396;2.235063;3.263757;0.110035;-0.039371;-0.046793;0.495627;-0.379701;-0.486638
51;-9.037482;2.056035;3.523929;0.115246;-0.121632;-0.102973;0.493305;-0.380668;-0.489193
52;-9.156235;2.101921;3.403932;0.043211;-0.05506;-0.118874;0.493398;-0.377738;-0.489897
53;-9.208124;2.132214;3.344038;-0.043819;-0.118853;-0.176179;0.494052;-0.377863;-0.490419
54;-9.022099;2.13759;3.479803;0.071982;-0.137505;-0.175919;0.492005;-0.372087;-0.492738
55;-9.081015;2.323087;3.532798;-0.183272;-0.119754;-0.18911;0.493489;-0.36872;-0.495447
56;-9.097413;2.085443;3.702759;0.042325;-0.28455;-0.198131;0.491118;-0.361989;-0.503686
57;-9.051983;2.380436;3.958737;-0.047758;-0.188948;-0.207764;0.490524;-0.356866;-0.506903
58;-9.179799;2.166362;4.016074;-0.030347;-0.320722;-0.19716;0.487206;-0.352974;-0.512552
59;-9.084695;1.802307;4.074125;-0.209834;-0.314292;-0.144538;0.481403;-0.348316;-0.521187
60;-9.034666;1.577789;4.535702;-0.249684;-0.321349;-0.16644;0.477559;-0.338607;-0.53129
61;-9.154715;1.481843;4.683412;-0.369025;-0.320297;-0.219514;0.472948;-0.329313;-0.540461
62;-9.065324;1.414855;4.579183;-0.255526;-0.445724;-0.222464;0.466753;-0.317514;-0.553554
63;-8.878359;1.539424;4.551562;-0.167078;-0.487244;-0.200255;0.460091;-0.308859;-0.562802
64;-8.774895;1.323872;4.513634;-0.515445;-0.431058;-0.202793;0.450888;-0.297822;-0.576011
65;-8.656979;1.055983;4.565022;-0.216592;-0.573218;-0.154347;0.44069;-0.28649;-0.589947
66;-8.493514;0.980308;4.632929;0.111431;-0.53879;-0.161328;0.427678;-0.282763;-0.600648
67;-8.480614;0.903412;5.311588;0.066476;-0.640537;-0.164584;0.41602;-0.280698;-0.609087
68;-8.352183;1.14054;5.045465;0.419216;-0.608049;-0.23354;0.402688;-0.285015;-0.6159
69;-8.09061;1.169019;4.808843;-0.27214;-0.457238;-0.173095;0.391485;-0.282581;-0.623501
70;-8.071;0.82608;5.299267;-0.287673;-0.442142;-0.131227;0.382053;-0.267859;-0.635785
71;-7.839682;0.780532;5.106708;-0.051133;-0.444338;-0.174653;0.371001;-0.268343;-0.643221
72;-7.735989;0.74923;5.316232;-0.242777;-0.334791;-0.129772;0.361968;-0.2605;-0.650911
73;-7.692753;0.569963;5.591496;-0.153106;-0.355552;-0.167858;0.355324;-0.250863;-0.657284
74;-7.619727;0.397776;5.889419;-0.073458;-0.339586;-0.144098;0.346473;-0.246748;-0.664253
75;-7.560857;0.315178;6.046035;0.008962;-0.338387;-0.149455;0.33774;-0.245073;-0.669143
76;-7.637245;0.239239;6.664326;0.073863;-0.365273;-0.12371;0.330196;-0.242002;-0.672211
77;-7.518695;0.193028;6.866404;0.385964;-0.390064;-0.075739;0.319121;-0.2479;-0.675218
78;-7.41267;0.533235;6.809722;0.372477;-0.379352;-0.088551;0.310692;-0.257421;-0.677407
79;-7.226298;0.546522;6.818685;0.279752;-0.435834;-0.073824;0.298333;-0.263874;-0.678952
80;-7.142643;0.872179;6.739352;0.045462;-0.427767;-0.132529;0.289964;-0.265819;-0.682291
81;-6.948225;0.834872;6.412247;-0.234078;-0.38934;-0.151305;0.278748;-0.265429;-0.687681
82;-6.710102;0.839711;6.578252;-0.294339;-0.316478;-0.171736;0.269388;-0.253853;-0.696235
83;-6.65097;0.706047;6.533058;-0.45244;-0.236412;-0.165;0.263327;-0.239874;-0.701793
84;-6.683294;0.40804;7.008457;-0.611744;-0.219226;-0.177148;0.257888;-0.223954;-0.710908
85;-6.852077;-0.319194;7.629274;-0.398702;-0.247688;-0.049993;0.253111;-0.205451;-0.717819
86;-6.523857;-0.394921;7.377555;-0.308054;-0.265855;-0.090807;0.246847;-0.196267;-0.722253
87;-6.569577;-0.535921;7.525536;-0.400112;-0.250787;-0.155754;0.240424;-0.183035;-0.729466
88;-6.464157;-0.402633;7.333185;-0.295049;-0.273405;-0.183775;0.234733;-0.172018;-0.733341
89;-6.314968;-0.366849;7.349473;-0.383819;-0.287285;-0.199324;0.225907;-0.158921;-0.739552
90;-6.217356;-0.219362;7.328786;-0.374939;-0.267613;-0.130071;0.219941;-0.147107;-0.743444
91;-6.017475;-0.53207;7.305882;-0.36249;-0.268713;-0.071673;0.213516;-0.13308;-0.750663
92;-6.001259;-0.419757;6.978397;-0.306141;-0.212313;-0.040834;0.20517;-0.124851;-0.753252
93;-5.884787;-0.667898;7.656728;-0.524329;-0.006291;-0.044733;0.197861;-0.110918;-0.756664
94;-6.037589;-1.496498;7.650181;-0.322931;-0.270773;-0.004148;0.192771;-0.096163;-0.761915
95;-5.709203;-1.410144;7.630847;-0.273306;-0.111264;0.013509;0.184852;-0.088608;-0.764207
96;-5.627522;-1.558393;7.481257;-0.115986;-0.186214;-0.012403;0.179585;-0.084813;-0.765543
97;-5.768432;-1.306057;7.660923;-0.265856;-0.112019;-0.041199;0.174949;-0.077427;-0.767703
98;-5.785546;-1.544853;8.121898;-0.255295;-0.135739;-0.005513;0.170485;-0.068604;-0.769181
99;-5.457433;-1.466291;8.199519;0.050107;-0.251298;0.018237;0.164202;-0.065563;-0.77165
100;-5.38185;-1.399001;7.894579;-0.103803;-0.251223;0.014381;0.154308;-0.06649;-0.772862
101;-5.473122;-1.768993;7.958641;-0.342577;-0.202266;-0.000766;0.147173;-0.056016;-0.775693
102;-5.563867;-1.961613;8.135793;-0.261133;-0.21907;-0.009713;0.141503;-0.044348;-0.77916
103;-5.653678;-2.145378;7.947361;-0.196231;-0.245832;0.041542;0.133088;-0.039723;-0.780628
104;-5.310617;-2.037449;8.062598;-0.132246;-0.184445;-0.038849;0.125811;-0.037909;-0.781344
105;-5.324921;-1.82306;8.213128;-0.349726;-0.204379;-0.037227;0.119284;-0.028133;-0.783049
106;-4.976411;-2.04204;8.542685;-0.400195;-0.178414;-0.079323;0.11387;-0.015733;-0.784316
107;-5.193359;-2.232842;8.517412;-0.337008;-0.22831;-0.086346;0.106503;-0.003689;-0.786345
108;-5.104317;-2.381299;8.405189;-0.082242;-0.333737;-0.060009;0.097404;0.004118;-0.787726
109;-4.753435;-2.397876;8.139102;-0.070674;-0.356749;-0.032507;0.085875;0.007439;-0.78876
110;-4.612141;-2.561334;7.967479;-0.071307;-0.321151;-0.051808;0.075679;0.009175;-0.790415
111;-4.521682;-2.428015;7.797401;-0.109066;-0.268917;-0.052075;0.062808;0.010646;-0.791078
112;-4.343702;-2.614768;7.819923;-0.096314;-0.26376;-0.065748;0.055608;0.015927;-0.792776
113;-4.089609;-2.564209;7.635623;-0.043496;-0.212192;-0.071347;0.047492;0.017956;-0.791332
114;-4.044971;-2.549988;7.695752;-0.131811;-0.13738;-0.08911;0.041349;0.023376;-0.793675
115;-4.075351;-2.594791;7.844475;-0.008473;-0.092372;-0.079105;0.038105;0.025509;-0.792997
116;-3.926214;-2.566445;7.868176;0.040469;-0.085545;-0.082699;0.033058;0.023112;-0.795514
117;-3.91144;-2.478514;8.085265;0.035208;-0.038724;-0.073778;0.030326;0.021289;-0.79561
118;-4.046167;-2.507777;8.263146;0.017802;-0.028862;-0.013663;0.029159;0.022725;-0.794433
119;-4.121428;-2.596615;8.396317;0.06778;0.006653;-0.013754;0.028365;0.020604;-0.794037
120;-4.152324;-2.759933;8.536803;0.055177;0.005561;-0.037483;0.029196;0.019267;-0.793857
121;-4.107871;-2.746006;8.671551;-0.015322;0.010134;-0.072246;0.029351;0.017934;-0.793567
122;-4.003771;-2.73988;8.784313;0.094824;-0.066078;-0.088171;0.026191;0.017314;-0.793963
123;-4.107504;-2.620379;8.754455;0.047678;-0.078338;-0.089101;0.022552;0.016138;-0.79314
124;-4.003431;-2.761399;8.605083;0.168632;-0.13615;-0.056766;0.018177;0.012284;-0.795893
125;-3.659213;-2.570702;8.399991;0.105687;-0.080635;-0.099007;0.01508;0.009913;-0.795177
126;-3.822195;-2.303014;8.490043;-0.002864;-0.052068;-0.096547;0.01246;0.005719;-0.7958
127;-3.704663;-2.534743;8.765529;0.117915;-0.101149;-0.020466;0.009555;0.0057;-0.793995
128;-3.599315;-2.526611;8.370883;0.098073;-0.097565;-0.025979;0.004557;0.00103;-0.79567
129;-3.434542;-2.364817;8.343336;0.085799;-0.049599;-0.069957;0.002007;-0.00095;-0.794935
130;-3.613636;-2.275472;8.596274;0.055183;-0.009929;-0.070178;0.001424;-0.001588;-0.795639
131;-3.658629;-2.275555;8.707866;0.111901;-0.032923;-0.016196;-0.001012;-0.006997;-0.795423
132;-3.576445;-2.275891;8.626402;0.029711;0.003396;-0.024666;-0.00126;-0.008329;-0.795012
133;-3.688922;-2.34964;8.766851;0.056985;0.000997;-0.05746;-0.000994;-0.008196;-0.795139
134;-3.64308;-2.193734;8.596582;0.174261;-0.032922;0.019458;-0.002263;-0.01286;-0.79351
135;-3.449461;-2.254389;8.552883;0.007975;0.02363;0.002588;-0.003933;-0.016796;-0.794234
136;-3.614466;-2.350358;8.79726;0.026285;0.039196;-0.033034;-0.002896;-0.014398;-0.79517
137;-3.569013;-2.187722;8.798663;0.062259;0.019723;0.0045;-0.003055;-0.018089;-0.795698
138;-3.703502;-2.216602;8.879539;0.011421;0.011356;0.024518;-0.002904;-0.017966;-0.795419
139;-3.674609;-2.380134;8.953318;0.039387;-0.00124;0.034641;-0.003267;-0.018778;-0.794604
140;-3.66679;-2.335474;8.886507;0.034825;-0.012023;0.031034;-0.005112;-0.020512;-0.793431
141;-3.614715;-2.4096;8.789412;-0.032895;0.00239;0.000785;-0.005812;-0.019835;-0.793738
142;-3.644484;-2.424001;8.744319;0.004268;0.00202;-0.006464;-0.006875;-0.019772;-0.795702
143;-3.636422;-2.3054;8.715302;0.013349;-0.00724;-0.024647;-0.007068;-0.019016;-0.794206
144;-3.651609;-2.335152;8.774692;0.000664;0.0038;-0.010121;-0.007613;-0.019672;-0.794223
145;-3.539557;-2.254731;8.820837;0.047614;-0.01611;-0.002661;-0.009033;-0.02016;-0.795236
146;-3.554752;-2.306562;8.842772;-0.004883;-0.010367;-0.00276;-0.009549;-0.020831;-0.794703
147;-3.584387;-2.291327;8.797873;0.032149;-0.030349;-0.001715;-0.010908;-0.021614;-0.794615
148;-3.547311;-2.321352;8.820345;0.022224;-0.023108;-0.002668;-0.012008;-0.02226;-0.794791
149;-3.480576;-2.381282;8.85031;-0.010238;-0.009673;-0.022829;-0.012823;-0.021592;-0.794692
150;-3.524715;-2.277019;8.805881;0.042199;-0.019775;-0.011772;-0.014622;-0.022753;-0.795167
151;-3.495208;-2.33659;8.820642;0.009704;-0.005316;-0.020997;-0.014347;-0.023418;-0.795151
152;-3.405218;-2.262867;8.732256;0.027847;-0.012819;-0.037347;-0.016268;-0.023923;-0.795361
153;-3.419813;-2.218116;8.687663;0.012569;0.017889;-0.026557;-0.017037;-0.023808;-0.794432
154;-3.434859;-2.232932;8.717301;0.011674;0.023322;-0.022935;-0.017293;-0.024871;-0.794161
155;-3.367234;-2.144329;8.658693;0.036055;0.021576;-0.00647;-0.018061;-0.025153;-0.793229
156;-3.419873;-2.247634;8.657622;0.013563;0.048581;-0.008449;-0.017714;-0.027243;-0.794434
157;-3.322771;-2.23336;8.598754;0.020869;0.053813;-0.016661;-0.017756;-0.02828;-0.795252
158;-3.41998;-2.255161;8.687421;-0.004256;0.080535;-0.043266;-0.015139;-0.026201;-0.794751
159;-3.554533;-2.262079;8.8356;0.006588;0.095083;-0.021436;-0.01275;-0.026588;-0.796024
160;-3.509739;-2.188763;8.940887;0.057228;0.073084;-0.034943;-0.01176;-0.028931;-0.792949
161;-3.569289;-2.188165;8.910591;-0.011477;0.081361;-0.05423;-0.009268;-0.027451;-0.794781
162;-3.659712;-2.321425;9.065745;0.03255;0.035704;-0.026624;-0.007686;-0.027572;-0.795815
163;-3.584275;-2.173463;8.970271;0.089346;-0.005745;-0.012678;-0.007638;-0.028918;-0.79498
164;-3.495126;-2.314393;8.828248;0.011437;-0.005069;-0.000931;-0.008395;-0.030926;-0.793898
165;-3.509595;-2.262085;8.746394;0.051456;0.018691;-0.011924;-0.0071;-0.031963;-0.79521
166;-3.524307;-2.202812;8.776517;0.038783;0.030601;0.000776;-0.008804;-0.031715;-0.793908
167;-3.532034;-2.247323;8.806018;0.035899;0.002013;0.006366;-0.01056;-0.035014;-0.79368
168;-3.539631;-2.254849;8.850685;0.018001;0.03149;-0.012025;-0.007853;-0.035559;-0.794117
169;-3.539544;-2.203223;8.910719;0.051504;0.019412;-0.02834;-0.008948;-0.035282;-0.794163
170;-3.509143;-2.084831;8.889333;0.055128;0.010268;-0.041057;-0.008153;-0.036865;-0.794668
171;-3.508949;-2.025678;8.919567;0.031592;0.023152;-0.028374;-0.00755;-0.038751;-0.79367
172;-3.501484;-2.011009;8.942106;0.035221;0.019457;-0.035647;-0.008185;-0.039759;-0.795334
173;-3.463757;-1.937013;8.890638;0.029604;0.003712;-0.008223;-0.007532;-0.03995;-0.793386
174;-3.426965;-2.070467;8.837813;0.008707;0.004105;0.011808;-0.008907;-0.040196;-0.793576
175;-3.501214;-2.039995;8.777751;-0.014718;0.012978;-0.005597;-0.00804;-0.04089;-0.792713
176;-3.494102;-2.099445;8.807267;-0.001244;0.013252;0.022691;-0.009574;-0.041388;-0.79332
177;-3.419743;-2.12974;8.822558;-0.001217;0.006789;0.00631;-0.011079;-0.041371;-0.79338
178;-3.524498;-2.188407;8.881081;-0.008418;0.018523;0.009887;-0.009627;-0.040964;-0.794286
179;-3.464687;-2.195942;8.791939;0.020487;0.002182;0.01;-0.010433;-0.041095;-0.794042
180;-3.479252;-2.136432;8.762366;0.01886;0.019807;-0.01379;-0.010401;-0.042037;-0.793486
181;-3.494108;-2.084745;8.837212;0.017107;0.036016;-0.010212;-0.009323;-0.041247;-0.793723
182;-3.501556;-2.055256;8.889583;0.043245;0.025301;0.006287;-0.008664;-0.043623;-0.794228
183;-3.516306;-2.03282;8.867229;0.044129;0.016253;0.000854;-0.009741;-0.044546;-0.79399
184;-3.508828;-2.047551;8.82988;0.01158;0.024515;-0.001051;-0.008357;-0.045098;-0.793656
185;-3.50884;-2.06228;8.807397;0.051339;0.025444;0.023622;-0.008584;-0.045647;-0.792838
186;-3.508529;-2.017649;8.762917;0.003403;0.034696;0.020781;-0.007298;-0.045753;-0.794295
187;-3.52395;-2.099264;8.821966;0.00617;0.042704;0.0171;-0.008086;-0.047348;-0.793766
188;-3.58358;-2.084084;8.851461;0.011648;0.048887;0.013428;-0.006425;-0.045921;-0.793298
189;-3.613806;-2.143351;8.910545;0.022563;0.044997;-0.004783;-0.005601;-0.047255;-0.793256
190;-3.598985;-2.158319;8.918022;0.058742;0.032132;-0.010149;-0.004893;-0.047936;-0.792811
191;-3.598304;-2.039539;8.859102;0.020795;0.041221;-0.02027;-0.003377;-0.049413;-0.792602
192;-3.568547;-2.039868;8.881712;0.009906;0.046839;-0.008449;-0.003848;-0.049113;-0.793721
193;-3.515872;-1.936504;8.86786;-0.02251;0.064678;-0.034098;-0.003379;-0.048751;-0.792607
194;-3.545173;-1.84718;8.823444;-0.032512;0.050298;-0.041346;-0.001807;-0.047676;-0.793787
195;-3.537115;-1.721229;8.809401;0.003512;0.048889;0.00796;-0.000658;-0.048376;-0.792775
196;-3.581649;-1.720574;8.734445;-0.030011;0.049186;0.015203;-0.000895;-0.048127;-0.792101
197;-3.58218;-1.846466;8.718698;-0.020953;0.065527;0.037028;0.001579;-0.046308;-0.79174
198;-3.612221;-1.949568;8.62079;-0.018275;0.075683;0.064339;0.001381;-0.045747;-0.79285
199;-3.552253;-1.978916;8.427037;-0.020916;0.083688;0.060653;0.003992;-0.047766;-0.792594
200;-3.671519;-1.977985;8.4336;-0.035109;0.133823;0.050375;0.006964;-0.044209;-0.79305
201;-3.731724;-2.074057;8.492217;0.013646;0.12667;0.078736;0.009664;-0.044618;-0.793625
202;-3.761078;-2.02895;8.387817;0.054602;0.150321;0.060447;0.013573;-0.04642;-0.792083
203;-3.775913;-2.021362;8.372829;0.005886;0.191057;0.065675;0.018004;-0.045899;-0.793419
204;-3.880157;-1.990945;8.387161;0.065702;0.199582;0.065711;0.023618;-0.047948;-0.793179
205;-3.901203;-1.804774;8.194195;0.050459;0.211958;0.047397;0.029823;-0.049364;-0.792098
206;-3.96003;-1.736816;7.992711;0.050662;0.269632;0.076324;0.035377;-0.05264;-0.79048
207;-4.004793;-1.677686;8.119614;0.10245;0.30149;0.070786;0.044395;-0.054057;-0.790383
208;-4.117733;-1.825732;8.311811;0.137644;0.312562;0.113639;0.053346;-0.057096;-0.789042
209;-4.31051;-1.675461;8.177008;0.297605;0.266968;0.145955;0.062678;-0.066738;-0.788462
210;-4.399514;-1.651982;8.042165;0.31685;0.30801;0.145793;0.069137;-0.077737;-0.785517
211;-4.487384;-1.413379;7.84157;0.290008;0.371831;0.150036;0.079113;-0.087301;-0.783127
212;-4.637741;-1.509881;8.190527;0.167174;0.438065;0.142279;0.091369;-0.0929;-0.781361
213;-4.934943;-1.25593;8.279471;0.237934;0.446213;0.120433;0.103678;-0.102361;-0.778742
214;-5.173159;-1.135879;8.382916;0.250489;0.426436;0.125078;0.115609;-0.109453;-0.775469
215;-5.307188;-1.002205;8.576787;0.246827;0.410137;0.108723;0.128103;-0.117089;-0.771895
216;-5.425306;-0.815549;8.457709;0.185338;0.415728;0.095839;0.138651;-0.12429;-0.768951
217;-5.54333;-0.672874;8.218951;0.210586;0.381295;0.086889;0.150673;-0.131825;-0.764025
218;-5.571424;-0.405086;8.011538;0.196021;0.371642;0.098767;0.159808;-0.138989;-0.761961
219;-5.556218;-0.419433;7.862316;0.168845;0.380086;0.116018;0.169297;-0.145137;-0.758381
220;-5.883846;-0.350111;7.860282;0.27149;0.307486;0.178455;0.178795;-0.152085;-0.754658
221;-5.911682;-0.126039;7.466031;0.448892;0.294762;0.19881;0.184536;-0.16564;-0.749939
222;-5.91777;-0.013457;7.115993;0.363875;0.327853;0.22317;0.191562;-0.1795;-0.744206
223;-6.134473;-0.05676;7.263312;0.038586;0.459814;0.202988;0.203417;-0.187283;-0.739834
224;-6.268305;-0.114006;7.023134;0.497102;0.366658;0.255064;0.211711;-0.200514;-0.733369
225;-6.295528;0.258156;6.652236;0.589912;0.432023;0.23667;0.219266;-0.217216;-0.725536
226;-6.786463;0.499028;6.694853;0.33904;0.60757;0.237357;0.233233;-0.233651;-0.715253
227;-6.752061;0.244049;7.394904;0.524597;0.575496;0.200369;0.246787;-0.244325;-0.707362
228;-6.858823;0.988559;6.712412;0.680442;0.55049;0.165118;0.25936;-0.267876;-0.69283
229;-7.403462;1.043506;7.036977;0.162743;0.651419;0.209533;0.271674;-0.278864;-0.682653
230;-7.434193;0.799546;6.960536;0.481066;0.524932;0.167635;0.285161;-0.289769;-0.675997
231;-7.24676;1.189656;7.233133;0.308886;0.482734;0.128404;0.297515;-0.302695;-0.662649
232;-7.498269;1.48159;6.994334;0.227713;0.453935;0.013485;0.30676;-0.310577;-0.653578
233;-7.91448;1.619199;6.768206;0.160978;0.406349;0.122995;0.317236;-0.317745;-0.646932
234;-8.443826;1.549609;6.704041;0.164603;0.435439;0.168418;0.327888;-0.325198;-0.639592
235;-7.703727;1.75324;6.173698;0.421997;0.277546;0.153098;0.33228;-0.335575;-0.629462
236;-7.583508;1.797972;5.861488;0.211653;0.289921;0.23849;0.334265;-0.345288;-0.623412
237;-7.99447;1.564218;5.84939;0.005344;0.346371;0.273485;0.340707;-0.349204;-0.618049
238;-7.627502;1.784784;5.540194;0.258198;0.375029;0.267359;0.342921;-0.359759;-0.610338
239;-7.851072;1.786615;5.531048;0.007954;0.403889;0.149225;0.347338;-0.366179;-0.604626
240;-8.060833;1.654168;5.722613;0.017022;0.374573;0.105568;0.354383;-0.366886;-0.600635
241;-8.299264;1.435533;5.286575;0.015386;0.392279;0.100888;0.36082;-0.368418;-0.59529
242;-7.939878;1.575044;4.879786;0.312369;0.29386;-0.003132;0.368045;-0.372919;-0.588108
243;-8.072101;1.983764;4.84413;-0.11553;0.518334;-0.063961;0.37965;-0.374957;-0.580631
244;-8.461147;1.955066;5.393197;0.108593;0.399709;-0.10877;0.391076;-0.370557;-0.576227
245;-8.383164;2.489591;4.971918;0.258114;0.332144;0.02124;0.397841;-0.377345;-0.567538
246;-8.320971;2.780096;4.459386;0.202061;0.372398;0.062033;0.407209;-0.382444;-0.558619
247;-8.283949;2.749983;4.504244;0.084959;0.377797;0.138461;0.412791;-0.386662;-0.551505
248;-8.379662;2.83356;4.175725;0.256034;0.358686;0.146969;0.41701;-0.393712;-0.541955
249;-8.274422;2.878295;3.893249;0.254779;0.407314;0.307272;0.422188;-0.4017;-0.53236
250;-8.560563;2.61108;4.59079;-0.101089;0.389517;0.256685;0.425379;-0.41082;-0.524208
251;-8.968234;1.863069;5.329056;-0.143161;0.389867;0.117046;0.429365;-0.410279;-0.521171
252;-9.101191;2.064663;5.209963;-0.106271;0.262803;0.018227;0.435755;-0.410001;-0.519134
253;-8.89019;2.302074;4.705676;-0.12907;0.231682;0.030201;0.438954;-0.406094;-0.517937
254;-8.731236;2.510684;4.096336;-0.211668;0.151873;-0.009689;0.443115;-0.401406;-0.51657
255;-8.484646;2.509736;3.837023;0.032355;0.109028;0.067453;0.444619;-0.400893;-0.516513
256;-8.618032;2.644443;3.769727;0.001548;0.124785;0.094692;0.445769;-0.402256;-0.515497
257;-8.648371;2.467311;3.656412;-0.032813;0.068361;0.012798;0.445008;-0.402277;-0.51443
258;-8.722574;2.519922;3.618881;0.01181;0.087266;-0.024621;0.446551;-0.402445;-0.513681
259;-8.723079;2.497046;3.782897;0.025443;0.094275;-0.032837;0.448534;-0.4025;-0.512366
260;-8.737498;2.60092;3.776001;0.032361;0.042451;-0.016187;0.450235;-0.402284;-0.511202
261;-8.707521;2.600946;3.709068;0.021744;0.078158;-0.032769;0.450698;-0.402315;-0.510223
262;-8.751975;2.667928;3.724091;0.005126;0.02555;-0.0198;0.451826;-0.401617;-0.507027
263;-8.730371;2.54885;3.813027;0.048281;0.00715;0.035058;0.453122;-0.402654;-0.50834
264;-8.663552;2.466989;3.768228;0.001135;-0.026952;0.005959;0.45054;-0.403957;-0.508159
265;-8.782986;2.394096;3.707151;0.028427;-0.03485;-0.032289;0.450848;-0.405233;-0.510058
266;-8.797735;2.453311;3.752197;0.015018;-0.026239;-0.06791;0.450485;-0.402871;-0.50913
267;-8.760826;2.467149;3.924198;0.012029;-0.0946;-0.092235;0.448732;-0.403061;-0.511257
