time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
51;1.841336;0.198764;-9.588436;0.001181;-0.005066;-0.012049;-0.420861;0.092247;0.61392
52;1.860835;0.19867;-9.590584;-0.000437;0.009238;-0.020848;-0.421202;0.091182;0.614843
53;1.843782;0.198771;-9.598181;-0.005279;0.004228;-0.002322;-0.420958;0.092244;0.614564
54;1.831533;0.223072;-9.574335;-0.006094;-0.004964;-0.005876;-0.421114;0.091988;0.614044
55;1.836433;0.213351;-9.583873;0.023355;-0.008355;-0.005848;-0.420705;0.09277;0.614432
56;1.834013;0.213402;-9.603474;-0.000807;0.007886;-0.003194;-0.420828;0.092506;0.614564
57;1.851115;0.196343;-9.61759;0.002078;0.009473;-0.012899;-0.420546;0.091823;0.614989
58;1.870592;0.203516;-9.610084;-0.000687;-0.008613;-0.007634;-0.420711;0.092237;0.614318
59;1.841319;0.201164;-9.573805;0.000842;-0.004658;0.003848;-0.420184;0.092482;0.614469
60;1.85348;0.222989;-9.588674;-0.001015;0.006308;0.006524;-0.42169;0.091596;0.615454
61;1.841319;0.203603;-9.578738;-0.004286;-0.004975;-0.006756;-0.421455;0.090923;0.614967
62;1.846151;0.213236;-9.549488;0.015249;0.000732;-0.003187;-0.420424;0.092087;0.614857
63;1.885229;0.179093;-9.577646;-0.011434;-0.006849;-0.005875;-0.421985;0.092683;0.614757
64;1.860846;0.215761;-9.637343;-0.015101;-0.012181;-0.000594;-0.420456;0.091693;0.614217
65;1.841307;0.223079;-9.603532;-0.004337;0.0187;-0.005822;-0.42108;0.09198;0.614696
66;1.846173;0.218159;-9.583809;0.006327;0.00612;-0.003186;-0.422543;0.091376;0.613986
67;1.826688;0.208534;-9.579046;0.004547;0.017003;-0.004055;-0.421819;0.091066;0.615463
68;1.853502;0.188907;-9.546508;-0.006081;0.012259;-0.007604;-0.421758;0.09228;0.614131
69;1.880328;0.205876;-9.600195;-0.000773;-0.00216;-0.004086;-0.422697;0.092857;0.613544
70;1.85592;0.188852;-9.524462;-0.004404;0.006039;-0.002316;-0.422462;0.092184;0.613056
71;1.851034;0.222982;-9.578929;-0.020471;0.002299;-0.001456;-0.422142;0.092427;0.614236
72;1.821698;0.183922;-9.397734;0.004404;-0.011947;0.002945;-0.421374;0.091864;0.614034
73;1.826436;0.183594;-9.241151;-0.006148;-0.014109;-0.005903;-0.42151;0.091336;0.613912
74;1.806903;0.249437;-9.330627;0.0561;0.00122;0.003033;-0.421849;0.092944;0.614886
75;1.875747;0.233369;-9.989562;0.012012;-0.047655;-0.011224;-0.420167;0.094216;0.614808
76;1.948889;0.22575;-10.007884;-0.016296;-0.029137;-0.023564;-0.41944;0.092569;0.616325
77;1.914645;0.250025;-9.913455;-0.025592;-0.019708;-0.007666;-0.420063;0.092321;0.61682
78;1.902451;0.245192;-9.893992;-0.016556;-0.07698;-0.009543;-0.41849;0.092925;0.617145
79;1.841476;0.174695;-9.700503;-0.082446;-0.082274;-0.016721;-0.417433;0.09141;0.617506
80;1.733885;0.228079;-9.397388;-0.066225;-0.096059;-0.027356;-0.414848;0.087811;0.619829
81;1.607173;0.297024;-9.554569;-0.078402;-0.144572;-0.038094;-0.412538;0.085562;0.621838
82;1.589958;0.296764;-9.376311;-0.061625;-0.142472;-0.031895;-0.407946;0.084279;0.62537
83;1.590451;0.361246;-10.067029;-0.036759;-0.171809;-0.017782;-0.403712;0.081826;0.626967
84;1.509714;0.409721;-9.807439;-0.014675;-0.105161;-0.01499;-0.400744;0.082357;0.629189
85;1.490178;0.390229;-9.724252;0.019174;-0.079414;-0.014907;-0.399126;0.080544;0.630368
86;1.416821;0.343736;-9.352854;0.045889;-0.044744;-0.018366;-0.396206;0.081086;0.631677
87;1.470722;0.305088;-9.600795;0.051055;-0.025309;-0.007708;-0.39711;0.081388;0.63175
88;1.407281;0.31743;-9.538391;0.056441;-0.008059;-0.011216;-0.396359;0.082968;0.631224
89;1.417173;0.26894;-9.605868;0.051003;0.01746;-0.007639;-0.396127;0.083231;0.630708
90;1.480371;0.263372;-9.404291;0.034029;0.002711;-0.007674;-0.397419;0.085954;0.63082
91;1.455972;0.243929;-9.333405;0.026658;-0.02432;0.004617;-0.396872;0.085927;0.631369
92;1.480515;0.249066;-9.540982;-0.000423;-0.056048;-0.018432;-0.394875;0.086508;0.632369
93;1.480759;0.254482;-9.82963;-0.017169;-0.102627;-0.022076;-0.394012;0.085656;0.633999
94;1.368569;0.315816;-9.856853;-0.030741;-0.105194;-0.013289;-0.390178;0.084691;0.635401
95;1.314764;0.26447;-9.538872;-0.040471;-0.101849;-0.020382;-0.388977;0.082499;0.63605
96;1.249172;0.294526;-9.838729;-0.060832;-0.065751;-0.027409;-0.386033;0.081431;0.637797
97;1.25885;0.36746;-9.903432;-0.044958;-0.067199;-0.018551;-0.385047;0.080576;0.639305
98;1.226963;0.376919;-9.688884;-0.005694;-0.057884;-0.02203;-0.383458;0.079706;0.639935
99;1.256191;0.371856;-9.659008;0.004657;-0.047394;-0.006092;-0.382492;0.079123;0.641043
100;1.222234;0.365075;-9.830583;0.063547;-0.02594;-0.005989;-0.381699;0.079356;0.641339
101;1.161251;0.357947;-9.753131;0.06156;0.000615;0.001111;-0.382655;0.082076;0.640428
102;1.132102;0.299798;-9.74767;0.111388;0.047524;0.004783;-0.382324;0.085148;0.639315
103;1.26112;0.208608;-9.39688;0.098904;0.054502;0.001273;-0.384475;0.086316;0.637867
104;1.275981;0.187121;-9.626148;0.075348;0.073004;0.019835;-0.385546;0.088235;0.637233
105;1.339272;0.137875;-9.443372;0.037206;0.066876;0.008308;-0.38693;0.090177;0.635543
106;1.334594;0.157841;-9.707893;0.011504;0.038412;0.004691;-0.388546;0.090652;0.634403
107;1.365994;0.13755;-9.345145;-0.017948;0.031663;0.001997;-0.390223;0.090716;0.634572
108;1.327246;0.191927;-9.733052;-0.022103;-0.012166;-0.006048;-0.389689;0.090559;0.634865
109;1.346756;0.228429;-9.821426;-0.043554;-0.001379;-0.004274;-0.3902;0.089374;0.635003
110;1.309912;0.232851;-9.501715;-0.005993;-0.012194;-0.011332;-0.390129;0.088447;0.633864
111;1.31771;0.172945;-9.93828;0.004763;-0.022867;-0.007807;-0.389871;0.089239;0.633854
112;1.385785;0.206368;-9.818006;-0.020454;-0.02287;0.001899;-0.388513;0.087437;0.635019
113;1.38332;0.2502;-9.872604;-0.013338;-0.006427;0.001945;-0.387679;0.087527;0.636101
114;1.358785;0.254836;-9.694543;-0.009538;-0.001298;-0.011296;-0.388004;0.086349;0.634818
115;1.268695;0.228659;-9.737024;0.006506;0.005266;-0.010407;-0.388454;0.088225;0.636169
116;1.300272;0.218513;-9.596982;0.018972;0.040743;-0.012964;-0.388991;0.086378;0.635805
117;1.295086;0.205655;-9.215354;0.039049;0.044932;0.003842;-0.389678;0.088284;0.635062
118;1.241826;0.187214;-9.585096;-0.004219;0.014235;-0.011297;-0.390891;0.089409;0.634185
119;1.388275;0.186969;-9.839639;-0.015985;0.029834;-0.001521;-0.391162;0.087684;0.633961
120;1.427065;0.205821;-9.643746;-0.047876;0.020106;-0.013932;-0.393699;0.087396;0.632535
121;1.441393;0.217283;-9.330718;-0.062236;-0.022725;-0.010502;-0.393383;0.086036;0.633632
122;1.402572;0.264185;-9.62068;-0.094739;-0.03893;-0.030889;-0.391127;0.0838;0.634597
123;1.432015;0.342493;-10.003078;-0.11096;-0.071421;-0.017707;-0.390004;0.082805;0.636246
124;1.363457;0.366511;-9.686634;-0.088475;-0.082465;-0.029204;-0.38867;0.079136;0.636945
125;1.236736;0.413493;-9.789634;-0.045128;-0.07703;-0.011509;-0.386622;0.077567;0.63892
126;1.21237;0.411189;-9.789964;-0.036404;-0.068532;-0.002657;-0.383964;0.075981;0.640148
127;1.224505;0.386636;-9.6842;-0.019535;-0.024751;-0.002548;-0.383823;0.077176;0.64038
128;1.236613;0.415657;-9.652731;-0.034336;-0.02898;-0.020231;-0.382219;0.075634;0.64129
129;1.25607;0.442287;-9.660235;-0.056014;-0.027028;-0.007879;-0.380863;0.075036;0.64242
130;1.255976;0.444517;-9.55757;-0.041689;-0.027014;-0.011397;-0.381653;0.072796;0.642184
131;1.236517;0.430072;-9.572286;-0.029184;-0.033267;-0.011402;-0.380899;0.072772;0.641705
132;1.168343;0.454943;-9.696022;-0.033598;-0.037831;-0.012314;-0.378106;0.071847;0.64305
133;1.138942;0.454745;-9.51795;-0.054311;-0.034199;-0.005275;-0.378858;0.071337;0.643545
134;1.131678;0.528026;-9.717413;-0.066828;-0.033292;-0.002631;-0.378149;0.068625;0.644703
135;1.134116;0.549957;-9.761774;-0.053983;-0.043596;-0.018531;-0.376054;0.068272;0.645084
136;1.14377;0.549699;-9.654026;-0.025485;-0.025184;-0.018459;-0.37574;0.068116;0.646146
137;1.124421;0.545249;-9.813193;0.013817;-0.033918;-0.018436;-0.376068;0.067315;0.647322
138;1.129351;0.511218;-9.810081;0.01002;-0.025492;-0.007827;-0.374173;0.06832;0.646353
139;1.053567;0.525709;-9.571833;0.006356;-0.024574;-0.006085;-0.37494;0.068214;0.646575
140;1.09029;0.513703;-9.737354;0.001016;-0.031839;-0.004329;-0.373407;0.068559;0.646127
141;1.070755;0.530783;-9.728166;-0.026642;-0.033885;-0.004368;-0.371229;0.067119;0.648105
142;1.095005;0.566962;-9.662402;-0.002526;-0.017419;-0.00783;-0.371469;0.067525;0.64847
143;1.109708;0.53781;-9.695908;-0.008792;-0.019246;-0.006073;-0.370944;0.068573;0.648597
144;1.060909;0.55012;-9.65529;0.013589;-0.00372;-0.011327;-0.371332;0.067385;0.648611
145;1.036468;0.547649;-9.570028;0.009817;-0.004436;-0.002509;-0.372015;0.066883;0.64794
146;1.036714;0.523818;-9.804368;0.006197;0.006597;0.001925;-0.370943;0.067771;0.648621
147;1.065846;0.503913;-9.634848;-0.005374;-0.009955;0.000116;-0.371251;0.068059;0.647686
148;1.085362;0.518485;-9.686158;-0.000896;-0.002663;-0.00074;-0.372274;0.069433;0.647981
149;1.080559;0.521104;-9.771866;-0.011423;0.015226;-0.009547;-0.369384;0.068779;0.648674
150;1.024374;0.557668;-9.695101;0.024247;0.00826;-0.009533;-0.372784;0.067847;0.64813
151;1.075497;0.530465;-9.576473;0.024266;0.006358;-0.011293;-0.372259;0.068628;0.648265
152;1.075722;0.499271;-9.771559;0.025748;-0.006787;0.006344;-0.371514;0.069674;0.647624
153;1.075721;0.467575;-9.707427;0.023368;-0.011732;-0.007803;-0.371794;0.069422;0.647227
154;1.075849;0.450793;-9.819622;0.017108;0.019157;-0.007748;-0.373124;0.071084;0.646587
155;1.080617;0.472474;-9.741673;-0.002264;0.007746;-0.020155;-0.371809;0.070494;0.646935
156;1.027014;0.489842;-9.791697;0.006313;0.019173;-0.004237;-0.373122;0.069747;0.646627
157;1.080588;0.491913;-9.746903;-0.001699;0.013599;-0.005126;-0.37272;0.070932;0.646873
158;1.08072;0.494645;-9.903455;-0.002699;0.048292;-0.000639;-0.374253;0.070185;0.647334
159;1.146167;0.478895;-9.466907;0.021998;0.075882;0.006523;-0.375465;0.070775;0.646472
160;1.187318;0.409801;-9.010236;-0.013785;0.082773;0.006496;-0.379344;0.070682;0.644189
161;1.202466;0.442588;-9.675726;-0.022325;0.058893;-0.003263;-0.379138;0.070951;0.643152
162;1.168369;0.523263;-9.861053;0.015104;0.104729;-0.003126;-0.381526;0.070921;0.642116
163;1.267749;0.506927;-9.21123;-0.030319;0.016779;-0.007755;-0.384011;0.071155;0.641717
164;1.30498;0.505801;-9.978502;-0.020424;0.002546;-0.002456;-0.383808;0.069554;0.640605
165;1.37315;0.490674;-9.869608;-0.029385;0.067827;-0.005849;-0.383965;0.069298;0.640084
166;1.058387;0.56701;-9.592041;-0.033956;0.089697;-0.005891;-0.38644;0.06806;0.639859
167;1.455766;0.438512;-9.485965;0.016313;0.188738;0.015661;-0.389898;0.06928;0.638209
168;1.167893;0.536835;-9.345316;0.011578;0.082634;-0.009362;-0.392178;0.070319;0.636757
169;1.531519;0.504403;-9.847882;0.067945;0.131307;0.027998;-0.396061;0.072365;0.634411
170;1.241192;0.624644;-9.732106;0.074388;0.138411;0.015586;-0.398783;0.075436;0.631966
171;1.523891;0.359898;-9.199898;0.11984;0.153112;0.013948;-0.403062;0.077231;0.629476
172;1.677751;0.442726;-9.732104;0.126161;0.145957;0.015763;-0.405505;0.081223;0.627409
173;1.485226;0.404708;-9.663445;0.162499;0.177478;0.024644;-0.410907;0.083613;0.623282
174;1.941449;0.110915;-9.631852;0.178232;0.157922;0.044148;-0.414446;0.088594;0.620088
175;1.725322;0.245387;-10.784362;0.132568;0.096345;0.024505;-0.416913;0.095132;0.617554
176;1.773445;0.029223;-9.647649;0.116824;0.132605;-0.002837;-0.421109;0.096665;0.614166
177;1.773296;-0.024744;-9.370382;0.056946;0.027518;-0.035807;-0.422343;0.097795;0.612898
178;1.905049;0.009054;-9.608623;-0.014756;-0.019847;-0.014748;-0.422345;0.099132;0.612858
179;1.78276;0.091598;-9.276893;-0.031124;0.002073;-0.005919;-0.422219;0.097791;0.612774
180;1.855762;0.110485;-9.18808;-0.030435;0.024052;0.001213;-0.423224;0.096488;0.613409
181;1.929189;0.127878;-9.580979;-0.050681;-0.02989;-0.004194;-0.422783;0.095683;0.611897
182;1.931761;0.198865;-9.875624;-0.048856;-0.008933;-0.005022;-0.423008;0.094883;0.612558
183;1.904792;0.196208;-9.687691;-0.016933;0.006031;0.001218;-0.423735;0.095437;0.613543
184;1.82176;0.186497;-9.473585;-0.004304;-0.019515;-0.005911;-0.422682;0.09566;0.613852
185;1.846252;0.167138;-9.573138;0.004769;-0.003244;-0.012927;-0.423786;0.093845;0.612547
186;1.82681;0.138103;-9.577819;0.010078;0.00595;-0.011143;-0.424086;0.093597;0.611759
187;1.841363;0.164692;-9.551161;0.026853;0.01718;-0.004029;-0.423022;0.095421;0.612282
188;1.919407;0.149795;-9.5864;-0.005195;-0.010424;-0.004986;-0.423287;0.09423;0.612172
189;1.826818;0.130807;-9.572801;0.002678;0.021647;0.000361;-0.424548;0.095074;0.61286
190;1.909674;0.154754;-9.613533;0.008257;0.022305;-0.010204;-0.423473;0.094223;0.613593
191;1.880405;0.157288;-9.592012;0.009767;0.015392;0.003023;-0.424602;0.095087;0.611817
192;1.880355;0.179118;-9.577721;-0.007978;-0.006681;-0.000573;-0.423763;0.096112;0.613002
193;1.919425;0.164461;-9.635563;0.025737;0.004741;0.00833;-0.423992;0.094669;0.611082
194;1.924324;0.144988;-9.625368;-0.000692;0.005921;-0.007595;-0.424399;0.095332;0.613251
195;1.875468;0.169362;-9.543389;0.023296;0.007131;-0.004044;-0.425636;0.096354;0.609385
196;1.904767;0.144955;-9.557193;0.008267;0.007745;-0.010237;-0.4245;0.095355;0.611295
197;1.887742;0.135365;-9.576847;0.018998;0.007821;-0.011113;-0.426605;0.097448;0.610731
198;1.880396;0.145079;-9.557565;-0.001418;0.009331;-0.016434;-0.425669;0.094733;0.611251
199;1.895027;0.130394;-9.537524;0.01891;0.011542;-0.007572;-0.424911;0.095776;0.610871
200;1.914571;0.1304;-9.591026;0.006267;-0.002889;0.001222;-0.426563;0.096904;0.61153
201;1.924313;0.120583;-9.563808;0.006413;0.009633;-0.006699;-0.426111;0.097433;0.610238
202;1.919436;0.120603;-9.561438;0.008865;0.00993;0.003901;-0.42604;0.096639;0.609095
203;1.921939;0.106109;-9.60761;-0.008086;-0.006534;0.005614;-0.426478;0.095572;0.610663
204;1.909671;0.120615;-9.542023;0.018679;0.006375;0.003902;-0.426539;0.095987;0.609478
205;1.938941;0.120523;-9.570922;-0.001543;-0.001422;-0.009377;-0.427411;0.097217;0.610175
206;1.938967;0.125456;-9.610134;0.008188;0.009672;-0.005809;-0.426582;0.097467;0.608652
207;1.904822;0.11582;-9.561576;-0.007702;-0.01065;-0.012945;-0.427157;0.096807;0.610071
208;1.919424;0.135204;-9.576365;0.004494;-0.013822;0.001199;-0.426488;0.097446;0.610478
209;1.919441;0.130365;-9.586061;-0.001574;-0.005005;-0.007622;-0.424905;0.096309;0.610985
210;1.921867;0.130329;-9.573797;-0.007691;0.007491;-0.014668;-0.425425;0.095929;0.610969
211;1.94383;0.110779;-9.568233;0.009936;0.004267;-0.004052;-0.426752;0.09612;0.610373
212;1.93163;0.127875;-9.585834;0.002877;0.002304;-0.007599;-0.425465;0.095938;0.610187
213;1.921878;0.125477;-9.576158;0.013652;0.004125;-0.011118;-0.427423;0.096017;0.60995
214;1.909667;0.125482;-9.546998;0.011776;-0.001234;-0.006719;-0.426446;0.0965;0.611288
215;1.921893;0.12551;-9.593276;0.008303;-0.008629;-0.010267;-0.427177;0.096678;0.609684
216;1.853575;0.106176;-9.464369;0.026081;0.006103;-0.009355;-0.425726;0.096216;0.610165
217;1.965551;0.119946;-9.343086;0.00901;-0.008516;-0.004075;-0.425127;0.09738;0.611722
218;1.931806;0.081943;-9.695074;-0.032701;-0.023495;-0.009462;-0.426263;0.097978;0.609824
219;1.938956;0.169315;-9.684259;0.026058;-0.01743;-0.004956;-0.425303;0.097129;0.61081
220;1.851192;0.157508;-9.62914;0.001083;-0.041242;-0.004176;-0.423655;0.09678;0.612598
221;1.894823;0.144568;-9.33236;0.011953;-0.018792;-0.016474;-0.424205;0.098411;0.612001
222;1.912291;0.106381;-9.722694;-0.014997;-0.05585;-0.000679;-0.423647;0.096511;0.612736
223;1.939255;0.106591;-9.900804;-0.026282;-0.038103;-0.014777;-0.422862;0.097414;0.612881
224;1.877972;0.149996;-9.582141;-0.057563;-0.055672;-0.014865;-0.420088;0.095826;0.613855
225;1.873176;0.196516;-9.763983;-0.064641;-0.074803;-0.014907;-0.419904;0.092334;0.614878
226;1.797492;0.252674;-9.72209;-0.039511;-0.091124;-0.021993;-0.416933;0.091394;0.617143
227;1.75357;0.233273;-9.622157;-0.030294;-0.103236;-0.036153;-0.415382;0.091443;0.619564
228;1.626599;0.218752;-9.318154;-0.046627;-0.139434;-0.023921;-0.413217;0.089738;0.621289
229;1.704782;0.184658;-9.472881;-0.062358;-0.1826;-0.034606;-0.408866;0.086881;0.622644
230;1.583369;0.278903;-10.165965;-0.110454;-0.195498;-0.031171;-0.404587;0.08426;0.627629
231;1.492651;0.351287;-9.686856;-0.103668;-0.16614;-0.022294;-0.400017;0.080576;0.63071
232;1.412055;0.400075;-9.588665;-0.059046;-0.147647;-0.025756;-0.395879;0.077986;0.632956
233;1.365824;0.432167;-9.736649;-0.037062;-0.139733;-0.009825;-0.391472;0.077256;0.635421
234;1.268181;0.403054;-9.497973;0.01747;-0.1086;-0.019446;-0.387372;0.077081;0.636944
235;1.268262;0.400796;-9.585967;0.042177;-0.098939;-0.006149;-0.387012;0.077315;0.638906
236;1.217181;0.381769;-9.659772;0.049328;-0.06797;-0.007859;-0.384787;0.077224;0.639287
237;1.239176;0.357413;-9.681024;0.053807;-0.047972;-0.009575;-0.382917;0.079413;0.640362
238;1.226962;0.323279;-9.580353;0.030467;-0.022597;-0.005142;-0.381856;0.079368;0.64081
239;1.23662;0.315716;-9.462696;-0.003292;-0.048531;-0.011415;-0.382891;0.080343;0.640856
240;1.202463;0.332871;-9.453731;0.009219;-0.041183;-0.01316;-0.381872;0.080842;0.640506
241;1.207585;0.335835;-9.742262;-0.01815;-0.079782;-0.021215;-0.378982;0.079652;0.641214
242;1.163709;0.348229;-9.757815;-0.027022;-0.061738;-0.024731;-0.37825;0.079073;0.64283
243;1.173277;0.328276;-9.512783;-0.046838;-0.069038;-0.017705;-0.37624;0.076711;0.644046
244;1.105164;0.375223;-9.749391;-0.052164;-0.058106;-0.0177;-0.375119;0.076651;0.645668
245;1.071015;0.38752;-9.740341;-0.066487;-0.040001;-0.016805;-0.372603;0.074271;0.646651
246;1.124501;0.443032;-9.701369;-0.094634;-0.048043;-0.036264;-0.370772;0.072325;0.646936
247;1.056326;0.523974;-9.936125;-0.009458;-0.033934;-0.013183;-0.369984;0.070664;0.649626
248;1.022051;0.506735;-9.723595;0.034026;-0.007935;-0.006028;-0.369662;0.070932;0.648336
249;1.007561;0.455907;-9.774283;0.058766;0.04527;0.002933;-0.370081;0.072157;0.647758
250;1.007503;0.426521;-9.649057;0.052674;0.026825;-0.004181;-0.371956;0.072375;0.646612
251;1.071092;0.395005;-9.843177;0.054248;0.027163;0.008202;-0.372988;0.07482;0.646745
252;1.09055;0.38263;-9.774196;0.033908;0.049438;-0.00237;-0.373395;0.076844;0.646404
253;1.10005;0.352773;-9.431175;0.023652;0.048846;0.015277;-0.373748;0.076073;0.644588
254;1.129335;0.381968;-9.533946;0.001497;0.035793;0.009937;-0.374905;0.076117;0.644785
255;1.190343;0.391591;-9.645678;-0.002492;0.007962;-0.009536;-0.377035;0.076186;0.646229
256;1.151533;0.43364;-9.938001;0.02073;0.002804;-0.007757;-0.377473;0.076212;0.645295
257;1.12222;0.377565;-9.749173;0.034798;0.021279;-0.000653;-0.377254;0.076746;0.644511
258;1.112432;0.343395;-9.636238;0.031337;0.024714;-0.006839;-0.377387;0.078088;0.644465
259;1.163652;0.309096;-9.615301;0.021947;0.028823;0.015249;-0.377933;0.07758;0.643931
260;1.188007;0.333315;-9.644699;-0.002336;0.011417;-0.0166;-0.378394;0.07975;0.642543
261;1.168596;0.353109;-9.78228;0.016921;0.028438;0.001119;-0.378818;0.079506;0.641877
262;1.161208;0.362728;-9.714088;0.017098;0.022746;-0.007726;-0.379443;0.080729;0.642328
263;1.178271;0.328517;-9.649653;0.01189;0.020683;-0.014801;-0.380195;0.079951;0.642831
264;1.212455;0.333362;-9.732364;0.00278;-0.004565;-0.003372;-0.380751;0.081049;0.642119
265;1.222225;0.338236;-9.766536;0.008081;-0.002631;-0.000709;-0.380906;0.079723;0.64163
266;1.183156;0.338269;-9.68154;0.01168;-0.01174;-0.002501;-0.381296;0.079873;0.641605
267;1.183102;0.304016;-9.551338;0.005334;-0.008084;0.001027;-0.379414;0.079386;0.642889
268;1.185646;0.311555;-9.688373;0.001978;-0.006502;-0.007802;-0.380976;0.079982;0.642789
269;1.192902;0.313833;-9.629613;-0.01859;-0.007551;-0.00606;-0.380214;0.079287;0.64246
270;1.222263;0.338322;-9.810554;-0.033775;-0.008503;-0.003418;-0.379434;0.079257;0.642502
271;1.20263;0.338117;-9.654343;-0.009473;-0.014069;-0.01489;-0.379225;0.077921;0.641512
272;1.185498;0.342919;-9.581324;-0.022039;-0.012291;-0.012256;-0.380582;0.077961;0.642869
273;1.149006;0.367629;-9.704576;-0.002659;-0.019029;0.000994;-0.379549;0.078323;0.642783
