time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
48;-4.57995;-8.373877;1.259161;0.235847;0.014777;0.095965;-0.011705;0.791569;0.102134
49;-4.682274;-8.031977;0.54251;0.176046;0.044724;0.141896;-0.007935;0.791866;0.097534
50;-4.980436;-8.943574;0.534292;0.093744;0.102366;0.072863;-0.004399;0.791611;0.095916
51;-4.074555;-8.627925;0.708815;0.090673;0.100533;0.087262;-0.001564;0.79235;0.090736
52;-4.856679;-8.908818;1.073539;0.133749;0.163619;0.111926;0.004446;0.790688;0.086959
53;-5.179544;-8.621546;1.672733;0.275557;0.127847;0.153458;0.008289;0.79183;0.080776
54;-4.970757;-8.141673;1.630867;0.207237;-0.080379;0.145108;0.011937;0.793487;0.073797
55;-4.816677;-8.277764;1.27855;0.110748;-0.089256;0.114983;0.015871;0.793372;0.069864
56;-4.640887;-8.346202;1.047652;0.088698;-0.03632;0.060353;0.01979;0.794326;0.06564
57;-4.66765;-8.433732;1.171038;0.088869;0.019745;0.048087;0.021135;0.794821;0.064143
58;-5.009012;-8.447017;1.395957;0.087948;-0.007624;0.006423;0.02236;0.79481;0.060322
59;-4.799894;-8.249209;1.537514;0.093805;-0.059223;-0.017447;0.023354;0.794404;0.057019
60;-4.76782;-8.414279;1.418606;0.033832;-0.006022;-0.050974;0.023506;0.794685;0.054947
61;-4.891669;-8.646709;1.376757;0.02917;0.018819;-0.040386;0.020486;0.795985;0.056562
62;-4.774847;-8.594016;1.450972;0.050809;0.022265;-0.052682;0.018238;0.795707;0.053083
63;-4.702097;-8.419661;1.51751;0.07902;-0.011681;-0.036786;0.01652;0.796871;0.04985
64;-4.709368;-8.497547;1.62635;0.028774;0.000935;-0.024464;0.017048;0.79525;0.050055
65;-4.755693;-8.511988;1.679697;0.027843;-0.017187;-0.021867;0.016756;0.795267;0.049391
66;-4.748549;-8.395376;1.63865;0.025986;-0.067973;-0.015778;0.016915;0.79528;0.047456
67;-4.611818;-8.493014;1.539718;-0.013446;-0.017223;-0.008625;0.01584;0.793998;0.04666
68;-4.692186;-8.546121;1.58344;0.020883;-0.02996;0.014324;0.016875;0.795023;0.046685
69;-4.721456;-8.526525;1.572874;-0.003113;0.00878;0.007304;0.015626;0.79453;0.04754
70;-4.760554;-8.472925;1.58602;0.00928;0.001736;0.011715;0.016156;0.795972;0.047784
71;-4.64347;-8.512292;1.544464;0.009234;0.007223;0.014404;0.018362;0.794819;0.047935
72;-4.794466;-8.542993;1.488912;0.007144;0.025827;0.028527;0.016831;0.795541;0.048351
73;-4.7752;-8.438775;1.546078;0.019687;0.016732;0.025005;0.018839;0.795474;0.047164
74;-4.858057;-8.491982;1.648453;0.007493;0.009001;0.010815;0.019118;0.795326;0.047572
75;-4.850583;-8.516035;1.5096;0.005729;-0.005504;0.012551;0.020155;0.795285;0.047628
76;-4.787505;-8.370716;1.547153;0.028305;0.010621;-0.003257;0.021411;0.79551;0.046911
77;-4.882613;-8.389875;1.656085;-0.013281;-0.010134;-0.019273;0.02034;0.795825;0.046197
78;-4.850855;-8.428875;1.647464;-0.00557;-0.014406;-0.045763;0.020126;0.794517;0.04454
79;-4.721476;-8.487562;1.518398;-0.010871;-0.021758;-0.045754;0.018934;0.79601;0.046506
80;-4.697076;-8.502249;1.514132;-0.007063;-0.003864;-0.058072;0.016929;0.795011;0.047724
81;-4.692106;-8.565446;1.52998;0.024594;-0.013922;-0.035098;0.016356;0.79531;0.046649
82;-4.672795;-8.480628;1.572813;0.042384;-0.048257;-0.031603;0.014332;0.795138;0.044992
83;-4.56287;-8.62445;1.564755;0.052571;-0.027562;-0.006803;0.013343;0.795458;0.043376
84;-4.692149;-8.56554;1.578888;0.052308;-0.010869;0.003799;0.015362;0.796588;0.042414
85;-4.733894;-8.429507;1.668811;0.053751;-0.014123;0.017926;0.014518;0.796367;0.041081
86;-4.809639;-8.351545;1.737221;0.006803;0.015924;-0.00151;0.016098;0.795259;0.039124
87;-4.81673;-8.511925;1.805929;-0.024374;0.021061;-0.00332;0.017052;0.795479;0.040075
88;-4.702318;-8.376267;1.683035;-0.047421;-0.00476;-0.008653;0.017099;0.795069;0.040996
89;-4.709254;-8.526548;1.553496;-0.074289;0.018842;-0.002468;0.016319;0.794809;0.043424
90;-4.750455;-8.596531;1.431822;-0.042438;0.013164;0.012554;0.017462;0.795544;0.045535
91;-4.738632;-8.424303;1.502365;0.001044;0.00992;-0.020944;0.017954;0.795529;0.045043
92;-4.765238;-8.552931;1.528653;0.02046;0.002198;-0.009476;0.016712;0.794902;0.046032
93;-4.741028;-8.502215;1.611279;0.032261;0.009256;-0.020919;0.016514;0.795589;0.044706
94;-4.728914;-8.463428;1.615679;0.040161;-0.02413;-0.013023;0.016078;0.795881;0.043768
95;-4.753346;-8.434185;1.627026;0.009975;-0.015486;-0.020992;0.016337;0.796004;0.043778
96;-4.709329;-8.536467;1.658818;0.017803;-0.020627;-0.010394;0.015065;0.795408;0.041656
97;-4.687506;-8.473439;1.660497;0.008565;-0.016706;0.003746;0.01544;0.795796;0.041405
98;-4.687417;-8.487868;1.587389;-0.003101;-0.007607;0.007284;0.015451;0.796592;0.041642
99;-4.711654;-8.575212;1.608104;-0.008094;-0.002623;-0.009507;0.01597;0.796438;0.041674
100;-4.638754;-8.454158;1.609548;-0.010424;0.010686;0.014395;0.016959;0.795851;0.043297
101;-4.765458;-8.465652;1.605382;-0.013753;0.014046;0.002881;0.016324;0.79614;0.043514
102;-4.853154;-8.511445;1.653757;0.005701;0.01626;0.010827;0.016893;0.7956;0.042006
103;-4.814363;-8.392632;1.647386;-0.004477;-0.004489;-0.013934;0.016788;0.796265;0.042499
104;-4.804379;-8.501864;1.595641;-0.011223;-0.01951;-0.029877;0.018139;0.795669;0.043624
105;-4.770449;-8.400064;1.609056;0.003166;-0.03864;-0.03518;0.016207;0.796142;0.043767
106;-4.63846;-8.594904;1.553314;0.004715;-0.019251;-0.022756;0.014353;0.795823;0.042901
107;-4.672583;-8.597178;1.562617;0.019083;-0.021052;-0.027169;0.014755;0.796071;0.043174
108;-4.662858;-8.582651;1.560067;0.040417;0.005548;-0.025319;0.01443;0.795564;0.041877
109;-4.69706;-8.538782;1.568566;0.082789;-0.012611;-0.003234;0.012969;0.796027;0.041138
110;-4.719226;-8.453858;1.664566;0.070936;-0.017897;0.007341;0.014166;0.795733;0.039267
111;-4.690049;-8.424902;1.684067;0.045105;-0.027269;0.005537;0.014895;0.796645;0.038372
112;-4.746131;-8.451502;1.771712;0.029025;-0.009228;0.004653;0.015513;0.796651;0.035297
113;-4.702312;-8.454268;1.831113;-0.019019;-0.005293;-0.002448;0.014528;0.797079;0.036268
114;-4.658309;-8.483444;1.734474;-0.039035;0.03954;0.014411;0.015893;0.79648;0.037653
115;-4.760651;-8.453639;1.659044;-0.060226;0.048233;0.003783;0.017555;0.796395;0.039816
116;-4.709441;-8.448952;1.613277;-0.040622;0.01937;0.007293;0.017009;0.796954;0.039253
117;-4.712179;-8.31796;1.696543;-0.060381;-0.01157;0.013401;0.017896;0.795833;0.041405
118;-4.709484;-8.375908;1.516636;-0.114453;-0.023979;0.042455;0.01841;0.795232;0.046371
119;-4.793708;-8.91919;1.373203;-0.078675;-0.0392;0.003531;0.020047;0.79462;0.04803
120;-4.779033;-9.05567;1.583655;0.040271;0.003144;-0.01392;0.019781;0.794632;0.047886
121;-4.65396;-8.201835;1.773655;0.024334;-0.054288;0.058479;0.021281;0.796048;0.046888
122;-4.856251;-8.23985;1.866619;-0.099835;-0.093943;0.110303;0.02286;0.793983;0.047421
123;-4.970257;-8.34535;1.46569;-0.044518;-0.109781;0.074086;0.026084;0.794368;0.049782
124;-4.940821;-8.427962;1.411331;0.012406;-0.137396;0.043184;0.029563;0.794767;0.049567
125;-4.877681;-8.316634;1.444585;0.039475;-0.124894;0.026488;0.030129;0.796093;0.048003
126;-4.826525;-8.424213;1.684432;0.063585;-0.096856;-0.020234;0.031545;0.794307;0.047872
127;-4.819236;-8.43405;1.72873;0.103037;-0.124027;-0.028193;0.030708;0.795308;0.044171
128;-4.868117;-8.356101;1.733968;0.094577;-0.121036;-0.051165;0.028134;0.795188;0.039376
129;-4.941111;-8.421292;1.729105;0.035077;-0.066628;-0.109438;0.026952;0.79617;0.039025
130;-4.795179;-8.305661;1.83201;0.021239;-0.052876;-0.133221;0.023593;0.796966;0.039083
131;-4.790363;-8.249743;1.787093;-0.105144;-0.016167;-0.150064;0.018121;0.796097;0.040761
132;-4.729338;-8.293715;1.761885;-0.138537;0.003811;-0.174778;0.013605;0.796356;0.045954
133;-4.741392;-8.468892;1.960379;-0.218238;-0.051916;-0.157342;0.007096;0.796278;0.052606
134;-4.487669;-8.610977;1.934908;-0.239469;-0.060725;-0.205904;0.001849;0.796557;0.058666
135;-4.170628;-8.658408;1.774256;-0.257563;0.059933;-0.453768;-0.005102;0.794351;0.066781
136;-4.202216;-8.660477;1.671109;-0.320603;-0.137722;-0.199897;-0.013062;0.793888;0.0779
137;-4.087597;-8.634069;1.530556;-0.345384;-0.127985;-0.166309;-0.019769;0.792051;0.088219
138;-4.023335;-8.985896;1.205086;-0.365888;-0.035555;-0.208549;-0.024869;0.790807;0.099642
139;-4.161993;-9.043136;1.027916;-0.281646;-0.059505;-0.180281;-0.03158;0.790436;0.109918
140;-3.908898;-8.894067;1.141644;-0.222807;-0.068932;-0.137758;-0.035917;0.788257;0.118559
141;-3.791595;-9.040217;1.062824;-0.175022;0.003704;-0.121638;-0.041056;0.788935;0.124225
142;-3.950171;-8.920325;1.014317;-0.177514;-0.031715;-0.086418;-0.044242;0.785805;0.130105
143;-3.900915;-9.043764;0.672418;-0.192585;-0.027795;-0.001636;-0.045373;0.785128;0.135764
144;-4.078609;-9.086277;0.516408;-0.149463;0.014108;-0.016566;-0.045759;0.784162;0.140823
145;-3.76464;-8.962012;0.739086;-0.176995;-0.007397;-0.024495;-0.045558;0.783983;0.144725
146;-3.517784;-9.254227;0.505824;-0.032417;0.009264;-0.022487;-0.048228;0.783522;0.148094
147;-3.758723;-9.447305;0.512868;0.037434;-0.020839;0.0534;-0.046186;0.782648;0.14758
148;-3.803254;-9.121875;0.623906;0.11562;-0.017698;0.148898;-0.043857;0.782981;0.145103
149;-4.0862;-9.018599;0.700961;0.145551;-0.025078;0.166513;-0.037484;0.785039;0.140848
150;-4.467018;-8.686527;0.76766;0.151758;-0.032398;0.122274;-0.031142;0.786171;0.13597
151;-4.413687;-8.628921;0.977766;0.180668;-0.039455;0.018095;-0.029664;0.787508;0.129533
152;-4.262588;-8.693069;1.10344;0.15769;0.007017;-0.038326;-0.028389;0.78751;0.124161
153;-4.116393;-8.767012;1.283008;0.082426;0.010116;-0.066637;-0.030132;0.787614;0.120439
154;-3.916478;-8.816613;1.294238;-0.002544;0.011607;-0.013691;-0.032338;0.7889;0.120284
155;-3.921059;-8.94271;1.210776;-0.055127;0.005908;0.028617;-0.031266;0.787786;0.121021
156;-4.057462;-8.897975;1.039201;-0.032877;-0.001899;0.033011;-0.030428;0.787741;0.122233
157;-4.106375;-8.742083;0.925706;-0.078081;0.008284;0.017969;-0.028704;0.787376;0.125573
158;-4.230156;-8.998742;0.854935;-0.085328;0.029187;-0.017381;-0.029381;0.787117;0.127487
159;-4.159502;-8.969892;0.82127;-0.031024;0.007977;-0.010275;-0.030501;0.786886;0.128341
160;-4.103547;-8.919194;0.831017;0.011777;0.013774;-0.010193;-0.030006;0.785539;0.127889
161;-4.106161;-8.861066;0.917998;0.046326;-0.006568;0.00129;-0.028399;0.786398;0.128985
162;-4.111051;-8.89277;0.999172;0.042036;-0.016827;-0.00669;-0.030037;0.787544;0.12731
163;-4.035282;-8.995055;0.950749;0.043802;-0.007694;-0.004892;-0.03012;0.788894;0.125712
164;-4.081767;-8.926961;1.022219;0.053751;0.006003;0.028702;-0.028993;0.788858;0.124996
165;-4.113663;-8.824883;1.063975;0.027144;0.030981;0.018125;-0.028036;0.788702;0.123497
166;-4.174673;-8.780878;1.072066;0.013746;0.034529;0.018105;-0.027051;0.78774;0.122541
167;-4.201298;-8.863225;1.026634;0.01466;-0.000854;0.020668;-0.026657;0.788789;0.122661
168;-4.16958;-8.87062;1.000345;0.018176;0.001965;0.023335;-0.025541;0.787423;0.121724
169;-4.16245;-8.795484;1.057834;-0.006969;-0.006259;0.030364;-0.025946;0.78864;0.121408
170;-4.179473;-8.809945;1.0456;-0.034733;-0.004718;-0.006764;-0.02356;0.789069;0.122558
171;-4.154793;-8.916648;0.903556;-0.032789;-0.001002;0.030337;-0.02402;0.786546;0.123643
172;-4.232736;-8.921033;0.863325;0.006838;0.017986;0.011853;-0.023678;0.788648;0.125284
173;-4.20348;-8.916282;0.841678;0.057966;-0.003718;0.000395;-0.022462;0.788881;0.123787
174;-4.29855;-8.908542;0.854774;0.138691;-0.010809;-0.019866;-0.022088;0.787562;0.120996
175;-4.269451;-8.823684;0.851293;0.151392;0.038761;-0.076257;-0.022978;0.788175;0.116268
176;-4.473969;-9.056255;1.091884;0.270284;0.03658;-0.13008;-0.027143;0.790546;0.108207
177;-4.211456;-8.683681;1.138287;0.20608;0.06013;-0.179456;-0.032607;0.790838;0.100008
178;-4.146396;-8.432112;1.482134;0.066035;0.112993;-0.232461;-0.039453;0.791285;0.095099
179;-4.03853;-8.884701;1.657929;-0.051564;0.129047;-0.238761;-0.04537;0.79151;0.095685
180;-3.921643;-8.792856;1.579852;0.02831;0.055746;-0.214049;-0.054429;0.790799;0.095485
181;-3.453878;-8.595651;1.358539;-0.068379;0.000217;-0.109027;-0.059457;0.790326;0.09575
182;-3.638341;-8.890466;1.084549;-0.199809;0.077993;-0.05257;-0.061337;0.788474;0.101922
183;-3.78458;-8.950708;1.222765;-0.283066;0.05787;0.003769;-0.06337;0.787275;0.110139
184;-3.716068;-9.016267;1.039099;-0.273139;0.016302;0.046103;-0.061943;0.78648;0.11775
185;-3.57916;-9.157398;0.825994;-0.263895;0.052754;0.116868;-0.058881;0.785339;0.127012
186;-3.581569;-9.164639;0.808966;-0.16001;0.115987;0.136546;-0.054603;0.786321;0.132261
187;-3.885137;-9.567864;0.395673;-0.021522;0.171755;0.131403;-0.051019;0.784166;0.134068
188;-3.866357;-9.272127;0.625564;0.110782;0.086104;0.119046;-0.048181;0.784456;0.133951
189;-3.554189;-9.292714;0.410573;0.217865;0.000693;0.126144;-0.043605;0.786073;0.127411
190;-3.544747;-9.390961;0.955293;0.239559;0.017568;0.106761;-0.040045;0.786527;0.12124
191;-3.969167;-9.321374;1.24109;0.308581;0.096039;0.124553;-0.035291;0.789907;0.110643
192;-4.62852;-8.662788;1.469059;0.171995;0.101917;0.246169;-0.030337;0.790869;0.101423
193;-4.770406;-8.09279;0.948356;0.033115;0.208053;0.309838;-0.019899;0.790228;0.098238
194;-4.672576;-8.319241;1.002687;-0.127836;0.152288;0.24772;-0.011756;0.790553;0.100733
195;-4.755038;-8.417891;0.743947;-0.075273;0.101945;0.215853;-0.004375;0.789972;0.103472
196;-4.815357;-8.660026;0.532056;-0.115749;0.023902;0.198829;0.001517;0.789572;0.107423
197;-4.856689;-8.75224;0.603949;0.046033;0.020162;0.142462;0.008071;0.790232;0.109176
198;-4.893085;-8.893099;0.701217;0.245301;-0.045029;0.089542;0.01178;0.789853;0.105886
199;-4.803871;-8.490985;0.993904;0.286546;-0.12509;0.078004;0.014763;0.791031;0.096037
200;-4.819065;-8.355657;1.377683;0.151332;-0.086941;0.051436;0.017959;0.792427;0.090337
201;-4.640381;-8.69614;1.166236;0.078511;-0.055173;0.039071;0.01908;0.793215;0.087006
202;-4.75038;-8.506161;1.166153;0.079993;-0.040264;0.050573;0.020825;0.792784;0.083225
203;-4.726408;-8.275566;1.162503;0.092133;-0.023448;0.063898;0.021721;0.793175;0.080541
204;-6.190379;-8.776114;1.359322;0.069894;-0.002678;-0.235049;0.022043;0.793441;0.079255
205;-4.360081;-8.721854;1.173378;0.047657;-0.023488;-0.022648;0.019488;0.792227;0.077342
206;-4.750221;-8.615515;1.202294;0.100693;0.01308;-0.003178;0.02072;0.792481;0.073644
207;-4.862587;-8.544827;1.360753;0.136297;0.03504;-0.045511;0.019692;0.7939;0.068756
208;-4.726636;-8.346773;1.564776;0.135504;-0.017746;-0.008472;0.019273;0.793547;0.065635
209;-4.83137;-8.360737;1.524306;0.080339;-0.034676;-0.013899;0.020014;0.793016;0.062452
210;-4.755552;-8.482418;1.459103;0.054332;-0.041964;-0.005102;0.019425;0.795184;0.061062
211;-4.579819;-8.577798;1.346051;0.060192;-0.026189;-0.027986;0.020056;0.795187;0.058246
212;-4.69697;-8.582464;1.55221;0.018938;0.015456;-0.022683;0.017826;0.794747;0.057623
213;-4.738333;-8.584544;1.480704;0.024842;0.004355;0.037346;0.019486;0.793887;0.057218
214;-4.77048;-8.366003;1.576673;0.0208;0.029151;0.012675;0.020311;0.795335;0.055665
215;-4.740958;-8.438673;1.404765;0.025494;0.00719;0.005573;0.020295;0.796271;0.055378
216;-4.828525;-8.56463;1.464319;0.021085;-0.007403;0.004618;0.021074;0.795973;0.055428
217;-4.857975;-8.457669;1.486464;0.088423;-0.026454;-0.015655;0.020184;0.79523;0.0532
218;-4.780046;-8.477693;1.590698;0.031213;0.013997;-0.013853;0.019733;0.794219;0.04945
219;-4.785171;-8.361204;1.644836;0.049651;-0.012053;-0.042138;0.018753;0.795445;0.050528
220;-4.807023;-8.434051;1.697125;0.03175;-0.021209;-0.038658;0.017275;0.795114;0.049423
221;-4.818926;-8.555258;1.615912;-0.000153;-0.036201;-0.045805;0.01778;0.795096;0.049191
222;-4.648151;-8.626422;1.55127;0.049934;-0.039588;-0.05013;0.014951;0.794695;0.046981
223;-4.50697;-8.512928;1.5172;0.044054;-0.019075;-0.027082;0.015318;0.795617;0.046585
224;-4.46781;-8.617585;1.534287;8e-05;0.031913;0.02508;0.014914;0.796701;0.046273
225;-4.670157;-8.628909;1.639012;0.0197;0.046836;0.065702;0.016134;0.794803;0.044839
226;-4.72163;-8.426956;1.573584;0.043989;0.055872;0.054273;0.018115;0.794609;0.043136
227;-4.780165;-8.390192;1.552494;-0.017669;0.072562;0.015365;0.021599;0.796073;0.043019
228;-4.933759;-8.555326;1.949185;0.022869;0.031676;0.039111;0.020324;0.79492;0.043373
229;-4.79008;-8.475841;1.9133;-0.052026;0.021857;0.037286;0.021522;0.796066;0.044051
230;-5.141126;-8.354847;1.798277;-0.103309;-0.028023;0.018495;0.024245;0.794603;0.046699
231;-4.736144;-8.443707;1.483177;-0.073932;-0.010629;-0.017541;0.023445;0.794481;0.048733
232;-4.921737;-8.375342;1.777506;-0.068279;-0.069854;0.010559;0.023914;0.794314;0.050317
233;-5.006632;-8.505666;1.577969;-0.120406;-0.116172;-0.007293;0.023878;0.794298;0.052128
234;-5.567675;-8.399147;1.958866;-0.193391;-0.233576;-0.097849;0.023228;0.794784;0.059592
235;-4.579892;-7.064557;1.202337;-0.050237;-0.28226;-0.118575;0.020346;0.795145;0.061371
236;-3.8244;-8.074693;0.424405;-0.111423;-0.086817;-0.130492;0.01638;0.794069;0.06469
237;-4.284459;-10.008751;0.866799;-0.136681;0.005635;-0.067059;0.013018;0.794018;0.069694
238;-4.732805;-9.37788;2.311341;0.151706;-0.007685;0.028552;0.01323;0.794151;0.068795
239;-5.00582;-7.885176;2.198082;0.112569;-0.082431;0.099079;0.015608;0.794497;0.064766
240;-4.511423;-8.414452;0.840503;-0.025644;0.034313;-0.019089;0.016979;0.793413;0.061244
241;-4.466198;-9.30394;1.059633;0.055865;0.110777;-0.075438;0.016719;0.793556;0.061226
242;-4.239058;-8.560974;1.800867;0.141238;0.127982;0.006074;0.014216;0.794885;0.057816
243;-4.709926;-8.328132;1.926616;0.034065;0.16762;0.089827;0.016668;0.795081;0.05522
244;-5.058057;-8.413313;1.675841;0.007913;0.088813;0.069222;0.017841;0.795434;0.055402
245;-4.92887;-8.389536;1.60158;0.010547;-0.002311;-0.006877;0.01967;0.795092;0.055768
246;-4.726583;-8.373473;1.557906;-0.03177;0.000285;-0.030709;0.017855;0.795164;0.055669
247;-4.70206;-8.473213;1.582021;-0.035898;-0.000874;-0.003341;0.019178;0.79524;0.056255
248;-4.787323;-8.467828;1.531728;-0.067053;0.009726;-0.00691;0.019511;0.79508;0.057702
249;-4.855364;-8.554811;1.480858;-0.023778;-0.026721;-0.024625;0.01805;0.794321;0.059461
250;-4.60422;-8.609436;1.444045;-0.016295;-0.046215;-0.038724;0.017651;0.79458;0.061763
251;-4.594543;-8.575513;1.458274;0.015166;-0.03699;-0.008635;0.01599;0.793733;0.059628
252;-4.672441;-8.628556;1.462906;0.029065;-0.001869;0.007324;0.018481;0.793497;0.060285
253;-4.658045;-8.507237;1.480576;0.052091;0.018468;0.012707;0.01789;0.796197;0.058879
254;-4.740998;-8.502149;1.577044;0.012817;0.016335;0.012634;0.017567;0.794757;0.057609
255;-4.787307;-8.5068;1.591095;0.006461;0.014615;0.017909;0.018712;0.795648;0.057255
256;-4.687405;-8.492716;1.582583;-0.018452;0.019735;0.014387;0.0197;0.795061;0.058879
257;-4.740939;-8.509331;1.523372;-0.029369;-0.003657;0.026676;0.020945;0.794223;0.057933
258;-4.770103;-8.521193;1.454667;0.016123;-0.012303;0.028468;0.0197;0.795328;0.058871
259;-4.726538;-8.356307;1.47202;0.014302;0.013089;0.026779;0.022382;0.795229;0.058239
260;-4.694613;-8.477823;1.435494;-0.062676;0.006431;0.040806;0.023567;0.794889;0.061161
261;-4.689431;-8.606375;1.339996;-0.07223;0.027892;0.029347;0.02401;0.794328;0.062237
262;-4.715987;-8.75927;1.356926;-0.04219;0.057409;0.000275;0.025214;0.792676;0.062997
263;-4.672058;-8.815427;1.397695;0.025379;0.052794;0.011831;0.026243;0.793302;0.062904
264;-4.950435;-8.495876;1.392804;0.059176;0.065948;0.012735;0.025622;0.794278;0.060899
265;-5.285001;-8.281178;1.753243;-0.01584;-0.007685;-0.069713;0.025922;0.794259;0.061693
266;-5.138381;-8.339549;1.416579;0.020189;-0.043643;0.005363;0.02789;0.793669;0.059742
267;-4.892375;-8.282588;1.458442;0.023706;-0.02188;0.005484;0.026692;0.793746;0.056568
268;-4.804593;-8.373129;1.583616;0.02612;-0.02633;-0.024537;0.025003;0.793571;0.053893
269;-4.826388;-8.416595;1.513127;0.006652;-0.015745;-0.031612;0.026431;0.795089;0.056515
270;-4.967612;-8.49605;1.527041;-0.003458;-0.007419;-0.059915;0.02511;0.793947;0.05596
271;-4.904633;-8.287563;1.551266;0.024768;-0.049731;-0.086427;0.023539;0.795077;0.055585
272;-4.975194;-8.355215;1.556265;-0.044435;-0.048209;-0.146586;0.018095;0.794625;0.055309
273;-4.838822;-8.234241;1.433959;-0.039056;-0.050415;-0.232203;0.014579;0.794609;0.057325
