time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
97;9.222696;-1.106541;-2.308548;-0.033018;0.026516;-0.011346;-0.600941;0.158059;0.528197
98;9.476654;-0.7105;-1.796607;0.057689;0.076362;-0.005002;-0.601704;0.158901;0.526785
99;9.623097;-1.510285;-2.203664;0.12445;0.036753;0.025333;-0.601769;0.161055;0.525666
100;9.779052;-1.291783;-1.566761;0.151559;0.06766;0.058107;-0.602607;0.164519;0.52547
101;9.694868;-1.912509;-1.817693;0.102387;0.00334;0.056458;-0.602813;0.168534;0.524332
102;9.642824;-1.867753;-1.787947;0.097028;-0.017848;0.009116;-0.604172;0.173184;0.524656
103;9.680656;-1.823008;-1.936617;0.057184;-0.043985;-0.021832;-0.602184;0.172996;0.525975
104;9.637486;-1.503882;-1.979643;0.040927;-0.029447;-0.014616;-0.599433;0.172829;0.526224
105;9.548313;-1.598357;-2.264503;-0.003243;-0.096024;0.089557;-0.597197;0.173976;0.527131
106;9.667583;-1.525729;-2.136266;0.034842;-0.07277;0.101382;-0.595943;0.177863;0.530178
107;9.278742;-1.81153;-2.148536;-0.030115;-0.096864;0.012887;-0.594452;0.178318;0.532435
108;8.877893;-1.636522;-2.493706;-0.036864;-0.016443;0.003369;-0.592349;0.176879;0.535831
109;8.058582;-1.80561;-3.038308;-0.171736;0.395682;0.081568;-0.593925;0.177793;0.532048
110;8.556067;-1.153326;-4.104872;-0.720513;1.48281;0.340665;-0.611109;0.171846;0.512834
111;8.684239;-0.316149;-6.20284;0.182462;2.442941;1.159455;-0.641868;0.184492;0.468596
112;6.750069;0.735017;-5.777855;-0.205893;3.607908;1.2322;-0.681369;0.213211;0.38758
113;5.112807;0.129555;-4.868877;-0.634255;4.82233;1.635717;-0.722646;0.250381;0.269295
114;3.909297;-1.003927;-2.482497;-0.501079;5.661163;1.958688;-0.748297;0.30397;0.106954
115;3.263442;-2.636843;-0.468253;-0.526016;6.266979;2.125612;-0.727047;0.364861;-0.063187
116;1.982892;-3.563127;0.277172;-0.751789;6.86205;2.498347;-0.65895;0.423988;-0.219884
117;-2.384517;-7.138662;2.683378;-0.147052;7.727693;2.509555;-0.520883;0.487754;-0.377935
118;-9.21069;-4.792878;0.452935;0.052638;9.042581;2.361247;-0.314191;0.518429;-0.520615
119;-27.81992;-6.840019;5.007246;-3.821882;9.507034;1.941778;-0.035111;0.59487;-0.541342
120;-20.053438;-11.069011;9.366807;-0.50463;6.142521;1.596716;0.166901;0.636865;-0.466154
121;-12.182109;-4.397406;0.164328;0.192392;1.700999;1.198011;0.254944;0.61108;-0.463261
122;-6.072406;-16.416634;12.311061;-2.664459;0.50581;0.350719;0.281893;0.653417;-0.389318
123;-10.583061;-7.83259;7.407524;3.196399;1.175014;0.518787;0.306666;0.626187;-0.412608
124;-8.437613;-5.38547;6.305429;-1.25956;-0.167263;-0.221789;0.276597;0.59525;-0.425554
125;-7.632596;-9.299509;5.136878;0.071629;-0.206975;-0.199814;0.265926;0.613186;-0.407407
126;-7.481913;-4.201509;4.768207;0.738325;-0.050155;-0.060788;0.292741;0.615244;-0.424915
127;-7.003302;-5.612304;4.553716;-0.112026;-0.323595;-0.179334;0.28569;0.61502;-0.428772
128;-7.101159;-4.909641;3.199394;0.162198;-0.350295;-0.129619;0.274553;0.613769;-0.437324
129;-7.547371;-5.014813;2.598338;0.219225;-0.323212;-0.063145;0.246116;0.60238;-0.447322
130;-7.309773;-5.143219;2.733628;-0.014339;-0.276266;-0.030811;0.240056;0.602197;-0.453065
131;-7.206437;-5.439891;2.59816;0.079379;-0.161685;0.009861;0.249968;0.609163;-0.454231
132;-6.939328;-5.473401;3.032784;-0.007271;-0.070932;0.036748;0.248236;0.607965;-0.458418
133;-6.965464;-5.861767;3.858381;-0.036253;-0.089061;-0.008807;0.246141;0.607675;-0.456712
134;-7.165008;-5.607353;3.634652;0.044257;-0.120318;-0.018612;0.23493;0.603608;-0.459195
135;-7.033278;-6.061006;3.78941;-0.218154;-0.084543;-0.031889;0.231816;0.605546;-0.456033
136;-7.209788;-5.592381;3.686646;0.105997;-0.048376;0.033144;0.237681;0.609341;-0.456238
137;-7.009464;-5.742567;3.784199;-0.202739;-0.068325;-0.018246;0.2361;0.610785;-0.455074
138;-6.94919;-5.756714;3.493533;-0.042615;-0.088887;0.007595;0.234036;0.613264;-0.452699
139;-7.003149;-5.950405;3.864981;-0.10589;-0.08342;-0.025348;0.229182;0.613543;-0.451383
140;-6.910767;-5.593337;3.323252;-0.067687;-0.05227;-0.014479;0.225652;0.614493;-0.450844
141;-6.929442;-6.121502;3.886815;-0.022314;-0.031999;-0.025453;0.227365;0.618154;-0.449426
142;-6.888535;-5.476035;3.592828;0.006513;-0.04717;-0.00162;0.228055;0.616886;-0.451865
143;-6.973915;-6.054549;3.9093;-0.155515;-0.051784;-0.032847;0.225303;0.619704;-0.447045
144;-6.920054;-5.846306;3.605106;0.098133;-0.027351;-0.012538;0.221565;0.6191;-0.447878
145;-6.987053;-5.735309;3.776954;-0.085715;-0.020595;-0.007345;0.220629;0.618436;-0.447498
146;-6.943558;-5.958295;3.865382;0.030113;-0.042982;-0.014387;0.221705;0.621086;-0.447749
147;-6.837859;-5.787783;3.628497;-0.044065;-0.013529;0.007283;0.2208;0.621004;-0.449298
148;-6.950603;-5.884026;3.835962;0.066397;-0.028853;-0.01075;0.220807;0.621;-0.44916
149;-6.793276;-5.773649;3.711013;-0.062213;-0.022404;0.001831;0.218599;0.620767;-0.449522
150;-6.860512;-5.788075;3.747721;-0.045857;-0.009955;0.003618;0.216872;0.622615;-0.448504
151;-6.778399;-5.832658;3.613732;-0.042172;-0.024743;-0.02823;0.217588;0.622592;-0.447925
152;-6.928845;-5.93666;3.985032;-0.065812;-0.027975;-0.017313;0.215935;0.625465;-0.445537
153;-6.823623;-5.891954;3.710014;-0.014985;-0.013166;-0.020039;0.214724;0.624936;-0.445169
154;-6.763591;-5.818226;3.681099;-0.007673;-0.002497;-0.023715;0.212797;0.624962;-0.445384
155;-6.861204;-5.803896;4.001333;0.088286;0.009648;-0.007222;0.213436;0.625508;-0.446187
156;-6.770575;-5.758569;3.599348;-0.004174;-0.004833;0.007306;0.212802;0.6237;-0.44785
157;-6.764281;-5.878177;3.852338;-0.039205;0.043636;-0.011186;0.213171;0.625109;-0.446057
158;-6.919631;-5.683809;3.733026;0.126442;0.048198;0.020015;0.214449;0.62262;-0.447776
159;-6.868015;-5.758674;3.822479;-0.134481;0.012109;-0.00298;0.212895;0.622328;-0.446186
160;-6.854303;-5.922531;4.008076;0.005843;0.024014;0.019961;0.212765;0.625043;-0.44346
161;-6.793823;-5.906924;3.687755;0.023143;0.032748;0.016297;0.213879;0.625222;-0.445617
162;-6.884224;-5.966598;3.970251;0.026807;0.050762;0.021693;0.215632;0.624952;-0.446095
163;-6.823701;-5.921502;3.687434;0.021262;0.003827;-0.002736;0.21612;0.62398;-0.444693
164;-6.959767;-6.085309;4.162927;-0.015145;-0.039135;-0.023584;0.214525;0.622582;-0.446397
165;-7.132078;-6.063295;4.564731;0.174165;-0.2409;-0.071711;0.212068;0.622208;-0.451307
166;-7.309371;-6.814242;5.573383;0.141971;-0.61984;-0.226092;0.20163;0.621274;-0.457083
167;-8.111395;-8.232038;7.841561;0.260902;-1.283778;-0.514979;0.173984;0.620897;-0.467266
168;-7.493314;-9.55179;8.67345;1.166281;-2.247954;-0.793186;0.122791;0.60897;-0.498115
169;-7.801638;-10.566111;10.96292;1.640254;-3.383311;-1.245481;0.027055;0.584075;-0.543309
170;-9.360011;-9.061537;13.998065;1.780137;-4.54218;-1.543117;-0.094024;0.543998;-0.57703
171;-9.949448;-9.329984;13.753054;1.42638;-5.894391;-1.970141;-0.239126;0.498488;-0.57729
172;-7.669098;-6.868035;12.375972;0.785204;-6.68707;-2.2993;-0.419953;0.445896;-0.512911
173;-3.937772;-5.027403;7.797041;-0.226995;-7.020722;-2.718445;-0.588891;0.392634;-0.373642
174;-1.120013;-3.914535;3.609416;0.614737;-6.715413;-3.035771;-0.72744;0.304566;-0.190125
175;-0.485644;-2.795558;2.293205;0.403994;-6.294708;-2.76603;-0.784331;0.215153;-0.002087
176;0.022184;-2.271089;-0.19196;0.756629;-5.729801;-2.521737;-0.785983;0.139593;0.173212
177;0.537978;0.47279;-1.826848;0.582913;-5.33822;-2.262731;-0.740236;0.078714;0.337512
178;4.132144;1.971325;-5.812056;-0.117987;-4.580817;-2.153553;-0.666048;0.021478;0.474042
179;24.248207;9.345108;-13.208232;1.634291;-4.929307;-1.454512;-0.561494;-0.033397;0.580414
180;5.925822;2.097273;-7.566212;-0.041649;-0.959561;-0.29019;-0.506537;-0.049264;0.631698
181;6.158848;1.19924;-3.936119;-0.322337;0.43601;0.464109;-0.516156;-0.045503;0.638574
182;7.969426;1.13503;-0.758768;0.297287;-0.37563;0.181425;-0.516167;-0.040724;0.638539
183;8.267752;0.909619;-4.302589;0.467269;-0.568555;0.109461;-0.501504;-0.026102;0.651949
184;7.910182;0.280222;-5.548145;0.371478;0.13317;0.080691;-0.505234;-0.00489;0.634452
185;8.545852;0.222428;-3.476628;0.141654;0.572598;0.061273;-0.516692;0.001975;0.625278
186;9.110332;-0.064771;-3.198108;0.269304;0.393521;0.060447;-0.516963;0.004227;0.635428
187;9.646517;-0.33458;-3.509215;0.280147;0.220764;0.081305;-0.523365;0.01469;0.628769
188;9.698504;-0.335296;-3.434202;0.132345;0.175029;0.066715;-0.529698;0.019879;0.625726
189;9.928976;-0.374852;-3.26854;0.084737;0.226929;0.026326;-0.542083;0.024885;0.607038
190;9.704858;-0.425386;-3.15117;0.030714;0.052425;-0.048714;-0.545352;0.025773;0.604837
191;9.587522;-0.097719;-3.329026;-0.040169;-0.010057;-0.062227;-0.537875;0.023927;0.616428
192;9.215773;0.024419;-3.480298;-0.014863;0.004497;-0.022164;-0.537359;0.021683;0.615778
193;9.253296;0.267259;-3.135166;0.048939;0.075532;-0.047898;-0.538686;0.022074;0.616547
194;9.126417;0.010557;-3.540764;0.110043;0.02572;0.026239;-0.544348;0.02196;0.608068
195;9.245453;-0.049587;-3.56264;0.084911;0.109017;0.076015;-0.545117;0.025988;0.606633
196;9.370224;-0.296435;-3.227493;0.057668;0.071152;0.036026;-0.543984;0.029206;0.609956
197;9.273788;-0.199307;-3.235055;0.021776;0.07757;-0.040664;-0.54444;0.029233;0.609112
198;9.214664;0.037348;-3.002631;0.004499;0.097926;-0.004288;-0.547182;0.029596;0.606524
199;9.184287;-0.257535;-3.318198;0.059303;0.042556;0.0489;-0.55044;0.030016;0.601989
200;9.348667;-0.037528;-3.076726;0.057644;0.104008;0.078758;-0.551575;0.033362;0.601369
201;9.407968;-0.215059;-3.271452;0.083957;0.110991;0.081496;-0.551816;0.03547;0.602031
202;9.52624;-0.335272;-3.09224;0.072215;0.094553;0.045995;-0.553866;0.040065;0.599715
203;9.540531;-0.439355;-3.03311;0.066666;0.043935;0.008813;-0.554752;0.041299;0.59857
204;9.519034;-0.393658;-3.30162;-0.009194;0.052913;-0.025992;-0.558203;0.042212;0.595537
205;9.362952;-0.207821;-3.137424;-0.011327;0.022964;0.013344;-0.557675;0.041553;0.59515
206;9.332749;-0.156721;-2.8836;0.006846;0.044463;0.017841;-0.556884;0.041626;0.597107
207;9.21337;-0.273655;-3.049438;0.003377;0.038521;-0.022285;-0.558903;0.041231;0.597716
208;9.228427;-0.19998;-2.974221;0.024932;0.019819;-0.003018;-0.558685;0.042848;0.596751
209;9.34839;-0.15566;-3.181969;0.063418;0.091911;-0.020595;-0.557908;0.043127;0.595955
210;9.406895;-0.363889;-3.108256;0.072242;0.059817;-0.004028;-0.559938;0.045458;0.593931
211;9.332181;-0.363584;-3.034197;0.101115;0.045368;0.003364;-0.559057;0.04648;0.595059
212;9.458558;-0.379836;-2.928871;0.073817;0.025943;0.007073;-0.560872;0.048042;0.591949
213;9.421169;-0.431222;-2.974263;0.050422;0.05842;0.012367;-0.561441;0.050844;0.59163
214;9.331679;-0.474719;-3.034924;0.029788;0.065205;-0.026006;-0.563466;0.049789;0.592107
215;9.272846;-0.230242;-2.90692;0.013993;0.022867;0.017023;-0.564337;0.051282;0.591236
216;9.347361;-0.319131;-3.063642;0.023165;0.057084;0.036041;-0.563835;0.051829;0.590427
217;9.391712;-0.239173;-2.764292;0.054634;0.036617;0.058074;-0.564936;0.053965;0.590367
218;9.466249;-0.416292;-3.093222;0.04328;0.070907;0.005009;-0.565009;0.056389;0.589109
219;9.517711;-0.476693;-2.914128;0.037788;0.039221;-0.026774;-0.565367;0.056832;0.587578
220;9.420909;-0.424285;-2.854822;0.052074;-0.003059;-0.030227;-0.565643;0.057764;0.58756
221;9.317328;-0.319245;-2.974322;0.032105;0.019112;0.014328;-0.566149;0.058942;0.588357
222;9.242842;-0.333286;-3.019753;0.030299;0.04645;0.050678;-0.565807;0.059635;0.587127
223;9.368907;-0.35004;-2.787573;0.0484;0.06457;0.068883;-0.566084;0.0607;0.587109
224;9.405783;-0.424519;-2.76539;0.059399;0.084107;0.059696;-0.566419;0.064447;0.586105
225;9.524163;-0.662245;-2.848125;0.059149;0.043055;0.073554;-0.567112;0.068769;0.58357
226;9.479173;-0.750586;-2.901277;-0.023827;0.075323;0.03043;-0.568172;0.069028;0.584213
227;9.405539;-0.535242;-2.870585;-0.010928;0.132803;0.046616;-0.5709;0.070179;0.581895
228;9.479552;-0.573448;-2.728487;-0.085282;0.133629;0.066585;-0.571437;0.069186;0.579542
229;9.31606;-0.483101;-2.758989;-0.090969;0.107155;0.099508;-0.575258;0.068226;0.577196
230;9.137447;-0.525376;-2.947178;0.002149;0.1824;0.013561;-0.578832;0.069398;0.57443
231;8.915099;-0.345049;-3.126787;-0.206883;0.404508;0.032364;-0.581301;0.067836;0.569254
232;9.186986;0.114571;-3.73365;-0.375106;0.818262;0.057742;-0.59315;0.062431;0.55754
233;8.800471;-0.071873;-4.513878;-0.188843;1.247635;0.253987;-0.612409;0.060298;0.530513
234;8.245664;0.432136;-5.298355;-0.370058;2.175936;0.575269;-0.647157;0.068686;0.483258
235;6.581379;0.611064;-4.078524;-0.63967;3.134846;1.263759;-0.69137;0.082759;0.410687
236;5.833476;0.679086;-2.904701;-0.848043;3.84758;1.713625;-0.735251;0.111262;0.319594
237;5.228461;-0.565908;-1.633861;-0.917424;4.484416;2.191341;-0.765695;0.163562;0.197232
238;4.136215;-1.071259;-0.914119;-1.332916;4.930107;2.480587;-0.770306;0.230868;0.059841
239;2.633061;-2.535777;1.475298;-1.53138;5.412744;3.092784;-0.737743;0.325873;-0.094966
240;1.236569;-6.654699;4.101983;0.40221;5.789716;3.755697;-0.6509;0.420742;-0.240444
241;-2.137046;-7.427058;7.630919;3.263042;6.78167;3.120322;-0.515085;0.468719;-0.407685
242;-8.632772;1.097952;6.674455;-0.225739;6.31615;1.942533;-0.335764;0.465329;-0.556578
243;-12.517934;-6.074434;3.329839;-5.828592;5.741774;1.093988;-0.173094;0.572023;-0.528277
244;-14.554079;-14.110506;10.351376;-1.927239;5.171981;2.332657;0.000947;0.659683;-0.457707
245;-10.853345;-8.422031;7.118071;0.357327;3.818226;1.847764;0.135465;0.651217;-0.450051
246;-10.50374;-7.288552;6.456481;-1.477649;2.245944;1.262933;0.212766;0.665934;-0.394519
247;-8.182616;-11.082006;7.307586;-0.069978;0.911679;0.820198;0.256103;0.673126;-0.357349
248;-7.285253;-8.044621;5.625264;-0.085242;0.469799;0.468371;0.277972;0.663169;-0.355574
249;-7.587954;-8.402636;6.829541;0.240914;0.357472;0.257706;0.287773;0.63744;-0.369847
250;-7.394507;-6.482978;4.425689;0.754855;0.193405;0.22083;0.299989;0.622584;-0.384654
251;-7.542094;-6.08222;4.561499;0.093473;-0.010674;0.021994;0.306467;0.635354;-0.373346
252;-7.4463;-5.425454;3.178498;0.107388;-0.175453;-0.006466;0.304358;0.633416;-0.379469
253;-7.567817;-6.016568;3.009561;-0.112131;-0.096392;-0.0345;0.302739;0.63488;-0.378994
254;-7.81853;-5.539462;2.786891;0.178439;-0.151789;-0.064889;0.29678;0.619733;-0.395902
255;-7.71103;-5.04242;2.417821;-0.197889;-0.085742;-0.078436;0.291506;0.621282;-0.397225
256;-7.490597;-5.542103;2.789361;0.139153;-0.026662;-0.050856;0.290342;0.631932;-0.388135
257;-7.324462;-5.135396;2.658943;0.028876;0.026302;-0.036616;0.290789;0.629988;-0.390028
258;-7.459726;-5.283204;2.836053;0.047662;-0.018663;-0.038235;0.288574;0.632675;-0.390412
259;-7.430953;-5.424865;2.999522;-0.01999;0.051993;-0.020389;0.287413;0.625693;-0.396872
260;-7.6924;-5.335449;3.401088;0.159247;0.07276;0.016233;0.287873;0.624936;-0.398498
261;-7.540947;-5.097435;2.866495;-0.103629;0.015373;0.017954;0.28941;0.628152;-0.395296
262;-7.478417;-5.855529;3.324705;-0.001909;0.062872;-0.004917;0.290729;0.629885;-0.39113
263;-7.520117;-5.335443;3.051664;0.059582;0.058198;0.017992;0.292488;0.627823;-0.39407
264;-7.50581;-5.513056;2.968531;-0.03081;0.061025;-0.018629;0.290394;0.624749;-0.397433
265;-7.52075;-5.439435;3.118144;0.132268;0.093346;0.001522;0.292041;0.623934;-0.397361
266;-7.698761;-5.186529;3.230374;-0.027498;0.003632;-0.021116;0.294208;0.625315;-0.395221
267;-7.520075;-5.467773;2.789621;-0.007313;0.06105;-0.000362;0.293624;0.626863;-0.39333
268;-7.639654;-5.224616;3.372359;0.083287;0.100269;0.022403;0.295276;0.624787;-0.395724
269;-7.661517;-5.304548;3.020943;-0.103264;0.087039;0.014896;0.295451;0.624766;-0.39503
270;-7.505864;-5.557274;2.908545;-0.038152;0.072352;0.02326;0.295296;0.62524;-0.392839
271;-7.542566;-5.37954;3.006433;-0.035904;0.17293;0.037427;0.299816;0.626583;-0.390191
