time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
35;-1.06168110896264;-9.2110537412005;2.08532295831545;1.069425;-0.642908;-1.125991;-0.512215;0.278368;-0.528589
36;-0.962632046315371;-9.26977681396122;1.97436378543562;0.672682;-0.724146;-0.913938;-0.542905;0.24349;-0.518756
37;-0.93171331736896;-9.26814769580247;1.76055102730298;0.43072;-0.609475;-1.016403;-0.567933;0.217579;-0.505962
38;-0.836268186938511;-9.27203958118591;1.44241015343093;0.518828;-0.550601;-0.969236;-0.589336;0.187623;-0.492848
39;-0.710147954917638;-9.20990715772964;1.19136964389463;0.704226;-0.502352;-0.818892;-0.610169;0.155826;-0.480378
40;-0.613145172987798;-9.19157725664433;1.13259539310038;0.818251;-0.393299;-0.738707;-0.623894;0.12379;-0.471082
41;-0.50038694492236;-9.12515860292822;1.26880135994785;0.909089;-0.298241;-0.577433;-0.636557;0.092593;-0.463227
42;-0.412274379933968;-9.0054621710394;1.2129583759904;0.841537;-0.210042;-0.403881;-0.645033;0.065329;-0.458968
43;-0.332782546827601;-8.99918187139805;1.18481024835963;0.840585;-0.141404;-0.43517;-0.650544;0.041571;-0.453762
44;-0.309976303430988;-8.93498793616508;1.31672906209682;0.775029;-0.084927;-0.360655;-0.655548;0.018124;-0.449886
45;-0.354191773304288;-8.93614133230719;1.40487551028385;0.425444;0.051066;-0.380905;-0.655498;0.000938;-0.451737
46;-0.372295786110091;-8.95311055113051;1.57093949198287;0.146916;0.150936;-0.322861;-0.653947;-0.008624;-0.45218
47;-0.338653837447362;-8.89293520934052;1.59605461457042;0.146571;0.256574;-0.298298;-0.653645;-0.020158;-0.456062
48;-0.346676690170315;-8.86314014814154;1.72565173897175;0.251789;0.327742;-0.310138;-0.647738;-0.029741;-0.464281
49;-0.395236402269071;-8.80892193398413;1.95061463127358;0.30938;0.305678;-0.307628;-0.642367;-0.039868;-0.471983
50;-0.425518963996797;-8.79013942853622;2.26430566630058;0.0457;0.335117;-0.244777;-0.634253;-0.045891;-0.483758
51;-0.470334692271074;-8.8313828854972;2.59970971958463;-0.156914;0.345135;-0.174105;-0.627825;-0.046279;-0.493057
52;-0.403893084180071;-8.79321685726643;2.60801498156285;-0.22656;0.418262;-0.193897;-0.619085;-0.047914;-0.501834
53;-0.395858596067301;-8.71243971933689;2.80561606129328;-0.090453;0.384672;-0.164987;-0.610541;-0.045835;-0.513879
54;-0.346743392125167;-8.6685731451138;2.71976598022886;-0.014572;0.312445;-0.057851;-0.603108;-0.04507;-0.522455
55;-0.426179732873314;-8.79059542973562;3.49818589691575;-0.128125;0.259871;-0.010523;-0.59479;-0.040947;-0.53235
56;-0.412610632405947;-8.67027896792162;3.35993707317043;-0.166756;0.223017;0.134791;-0.589931;-0.03241;-0.538498
57;-0.4396688740361;-8.72523301258017;3.67820443736921;-0.125164;0.050494;0.203319;-0.584817;-0.026336;-0.542868
58;-0.451266370064891;-8.79512805610511;3.56015800918657;-0.038767;-0.06057;0.148714;-0.584493;-0.018789;-0.542464
59;-0.501197943224072;-8.9439697529772;3.52560667265376;-0.150282;-0.208278;0.194443;-0.587765;-0.011149;-0.539799
60;-0.544915964638136;-9.04324603573238;3.29706642064517;-0.154286;-0.232947;0.177489;-0.593981;0.002777;-0.533907
61;-0.571419137551847;-9.17561044829492;3.10659318328058;-0.006773;-0.285094;0.137421;-0.599168;0.007107;-0.527401
62;-0.533544943290155;-9.12653474137728;2.64013993487729;0.018541;-0.279009;0.128613;-0.60522;0.010676;-0.521476
63;-0.527145944505224;-9.16344582038732;2.40541361993353;-0.055991;-0.226158;0.047788;-0.610025;0.013864;-0.513053
64;-0.464639759596455;-9.18239194395508;2.3147835016154;0.020596;-0.213987;-0.038597;-0.614107;0.013758;-0.508919
65;-0.458041307359766;-9.14336537162096;2.18891256168941;-0.026304;-0.182227;-0.001329;-0.618974;0.016872;-0.501988
66;-0.437532655946115;-9.09738018097575;2.15576435943288;-0.035402;-0.109148;0.015063;-0.622155;0.019848;-0.4989
67;-0.388948637031995;-8.99862123707484;2.05945470073412;0.023695;-0.022092;0.00508;-0.623465;0.020682;-0.495988
68;-0.368228694327872;-8.95660577530459;2.05225701450112;0.219947;0.009354;0.017667;-0.623189;0.019376;-0.496648
69;-0.335885653406597;-8.88936007304409;2.19365722656703;0.128651;-0.023933;0.081852;-0.623242;0.016679;-0.495561
70;-0.378218800670706;-8.9444093907116;2.36529396162763;-0.141082;0.045076;0.060265;-0.621327;0.022868;-0.498326
71;-0.368811799570367;-9.00877183193159;2.54342468048178;-0.079712;0.052064;0.097384;-0.621609;0.028103;-0.499706
72;-0.408218244452863;-9.0556625505022;2.64823409981115;0.036367;0.03611;0.152876;-0.619982;0.034169;-0.499236
73;-0.42460306867343;-9.10197510811619;2.72638892996771;0.17248;0.027109;0.105178;-0.619549;0.038474;-0.50085
74;-0.4284236972293;-9.12175011025819;2.76218845384179;0.187363;0.016508;0.074221;-0.618752;0.036942;-0.502703
75;-0.475995197853415;-9.16480392874474;2.83586943108165;0.098017;-0.037963;0.047367;-0.616755;0.037692;-0.502202
76;-0.469122420786588;-9.1522455953876;2.81277892012527;0.118975;-0.041528;0.024399;-0.618323;0.038635;-0.50201
77;-0.459821475104002;-9.12611108232207;2.68622487060108;0.010053;-0.018518;0.008664;-0.618499;0.039323;-0.499177
78;-0.424001935442343;-9.03601955122354;2.62699945662289;-0.13857;-0.006024;-0.023907;-0.619074;0.042216;-0.498264
79;-0.437834670472112;-8.96280046234341;2.51021129915922;-0.167142;0.01335;-0.054663;-0.619706;0.046602;-0.49817
80;-0.409909775895253;-8.98841490898667;2.50403718160597;0.023038;-0.020341;-0.054887;-0.620606;0.048097;-0.498759
81;-0.438849073750538;-9.02123506810904;2.45820902786522;0.119261;-0.04683;0.015525;-0.620018;0.048333;-0.49819
82;-0.412968121548963;-9.02201124526843;2.58343458671165;0.061463;-0.001;-0.022978;-0.620606;0.047704;-0.498893
83;-0.4436050999982;-9.03028335159623;2.53666935534298;0.060626;0.00078;0.017619;-0.620812;0.047113;-0.497278
84;-0.446279903583676;-9.04863189210114;2.62854788911846;0.151796;0.016499;-0.005203;-0.619903;0.050057;-0.498188
85;-0.439814827267085;-9.01840991991104;2.63247854854941;0.308965;-0.036491;0.04032;-0.62111;0.044383;-0.498639
86;-0.418874598214476;-9.04059622403301;2.65251604816198;0.030675;-0.046696;0.040232;-0.621861;0.043646;-0.496508
87;-0.450941591163747;-9.04800422755958;2.61691289529856;-0.128733;-0.027169;-0.026706;-0.621166;0.047183;-0.495535
88;-0.447673699024363;-9.03895751753237;2.52056283666692;-0.094972;-0.037779;-0.025018;-0.621684;0.050154;-0.493266
89;-0.452712727406373;-9.01802974751579;2.48219442936787;0.014397;-0.016762;0.01749;-0.622014;0.052294;-0.493558
90;-0.446376219504773;-9.03820277052454;2.46202325893713;-0.076493;-0.000804;0.029064;-0.624088;0.057111;-0.493806
91;-0.439414211763833;-9.05410643372646;2.45758960443781;-0.11359;-0.013969;0.017497;-0.623118;0.062354;-0.492418
92;-0.428351631503146;-9.04814351528352;2.68144597839405;-0.069682;-0.025442;0.036845;-0.622515;0.064931;-0.490635
93;-0.435256027467799;-9.06888683898893;2.71976332050606;-0.038007;-0.057163;0.04898;-0.622165;0.068266;-0.491168
94;-0.432074722043326;-9.11110099414708;2.54930198925583;-0.054665;-0.044835;0.043759;-0.62326;0.071384;-0.489063
95;-0.389204957959629;-9.1784850096004;2.60427309514042;-0.113835;-0.076476;-0.021753;-0.623869;0.076402;-0.488157
96;-0.415329684818366;-9.15933606624737;2.3656258731249;-0.15919;-0.021854;-0.010802;-0.624525;0.079763;-0.485625
97;-0.421537390368275;-9.21932999936358;2.42917594569733;-0.11567;-0.03073;-0.053208;-0.627096;0.081906;-0.485213
98;-0.44884355206462;-9.15358376513218;2.29185282092437;0.075738;0.009526;-0.017628;-0.626801;0.084509;-0.483987
99;-0.442492233408508;-9.13558363614305;2.32173621694697;0.133773;0.016491;-0.029925;-0.625678;0.082936;-0.484877
100;-0.417283212048703;-9.12547958354281;2.39320046546068;0.041028;-0.000961;0.02201;-0.623873;0.081378;-0.48641
101;-0.40197935714856;-9.10979230209452;2.58911708679941;-0.05771;0.006298;-0.016865;-0.624317;0.084638;-0.485366
102;-0.420797112497889;-9.10256979527128;2.60869726553617;0.086888;-0.030874;-0.047115;-0.624023;0.083709;-0.485485
103;-0.429158891993043;-9.09071311743084;2.60233647512566;0.135345;-0.057308;0.011826;-0.624536;0.085236;-0.483619
104;-0.421142759605346;-9.15527607213626;2.62136102735395;-0.02456;-0.078233;0.004607;-0.626348;0.0851;-0.482894
105;-0.460093816890017;-9.17611105545447;2.47294847471851;-0.217462;-0.061294;-0.032357;-0.628131;0.088861;-0.480013
106;-0.44111337600135;-9.1344561159958;2.39060071092983;-0.048064;-0.052829;-0.055128;-0.628973;0.092037;-0.478831
107;-0.473560232064039;-9.16390710448562;2.31247722059216;0.089278;-0.083779;0.004667;-0.630735;0.092638;-0.476617
108;-0.447504203482841;-9.14535002996533;2.31610295784775;0.020184;-0.059;0.077191;-0.630968;0.09482;-0.474603
109;-0.470946251755652;-9.13433727587075;2.16503469626069;-0.076068;-0.018437;0.013924;-0.630921;0.097655;-0.472442
110;-0.458506886718833;-9.11537136037638;2.20375308866907;0.056045;-0.018617;-0.012536;-0.632345;0.098463;-0.472242
111;-0.463318195480489;-9.1303033576221;2.15308202739154;0.097017;-0.011581;0.06693;-0.631118;0.099278;-0.473132
112;-0.451738707403442;-9.1455197581167;2.22604522656753;-0.07459;0.023831;0.028348;-0.630606;0.103247;-0.472982
113;-0.483944445430189;-9.15458012061294;2.07403708574977;0.033173;0.074708;-0.012776;-0.629553;0.10501;-0.474289
114;-0.454756010432158;-9.1951482576473;2.2070269061433;0.125218;0.069329;0.002203;-0.627353;0.105044;-0.475942
115;-0.508058922427113;-9.17247316595418;2.02174210965122;0.099545;0.162629;-0.029812;-0.624448;0.104419;-0.48135
116;-0.525950599065474;-9.23370737881904;2.05650563146535;-0.196782;0.178839;-0.057068;-0.620642;0.106877;-0.48442
117;-0.551546409629865;-9.18747775759546;2.10472881370857;-0.291332;0.221228;-0.040893;-0.614498;0.111857;-0.488331
118;-0.562207341716909;-9.13726470939108;1.97627504177243;-0.302789;0.300486;0.003778;-0.610225;0.12042;-0.494914
119;-0.548783929269817;-9.07565292142735;1.91824619707002;-0.047172;0.323104;0.108069;-0.600334;0.126865;-0.503655
120;-0.575455991831798;-8.96990998231823;1.89464084587512;0.129666;0.369579;0.198407;-0.590865;0.132006;-0.51282
121;-0.611715725175218;-9.02376630894274;2.08064561873438;-0.169442;0.348051;0.335017;-0.58106;0.14141;-0.522521
122;-0.705512888110815;-9.0317314186489;2.10491600826696;-0.64156;0.38384;0.300817;-0.570635;0.156648;-0.528821
123;-0.664674013858716;-9.11284335571868;2.24901346558114;-0.958106;0.378967;0.300769;-0.556933;0.182556;-0.534177
124;-0.798766637964054;-9.0717429560831;1.94272860399883;-1.069995;0.363244;0.300632;-0.544855;0.212733;-0.536102
125;-0.729922913133212;-9.15660756694536;2.32955593810613;-1.121236;0.345823;0.438187;-0.529207;0.249121;-0.535162
126;-0.91310206110601;-9.1005438390344;1.55309409696303;-1.004835;0.468841;0.430176;-0.511466;0.28133;-0.533298
127;-0.787108831604184;-9.31506422151302;2.14587783598379;-0.830615;0.384244;0.571706;-0.494765;0.309406;-0.534047
128;-0.970674319384303;-9.33694846820182;1.66828006100453;-0.589556;0.505404;0.632526;-0.474235;0.336781;-0.535149
129;-0.9826210444542;-9.29816525460558;1.67140031773597;-0.372635;0.510429;0.672287;-0.448955;0.358404;-0.540204
130;-0.953829312480915;-9.44516501126704;1.99418936102439;-0.742334;0.435195;0.611756;-0.422456;0.381766;-0.542632
131;-1.06880244130034;-9.29639594327558;1.14632718230704;-1.415085;0.427163;0.581591;-0.399594;0.41612;-0.532944
132;-0.964951850693335;-9.58540982639869;1.31284966223853;-2.049862;0.332818;0.404429;-0.378118;0.455437;-0.51386
133;-1.09848928927366;-9.43071922459379;0.459534776161734;-2.063902;0.466531;0.347063;-0.356621;0.49971;-0.482333
134;-1.01336845786739;-9.70484502076618;0.418333683520578;-2.672414;0.233219;0.429219;-0.335893;0.545228;-0.441641
135;-1.18406637660504;-9.68665665558133;0.166665126492326;-2.418667;0.400025;0.268905;-0.313746;0.592957;-0.383288
136;-1.30418125010963;-9.88456683083001;-0.135810435631243;-2.570719;0.226783;0.264131;-0.295359;0.628763;-0.331044
137;-1.51183995676028;-10.3880251687085;0.40818355306899;-2.782544;-0.228758;0.474493;-0.278123;0.653871;-0.276392
138;-1.29770843756198;-10.1839718197647;-0.707789932181933;-1.835953;-0.153713;0.063821;-0.264036;0.67316;-0.217818
139;-0.948448742737986;-9.75275618669973;-2.91917240193476;-1.907775;0.426861;-0.458178;-0.266308;0.67412;-0.177049
140;-1.09296325839673;-9.78218504803603;-3.41099702602634;-1.319358;-0.085984;-0.080546;-0.26893;0.677503;-0.130211
141;-1.32257044917263;-10.0064220252336;-2.91286767203128;-0.750652;-0.069896;-0.205747;-0.271488;0.678483;-0.104308
142;-1.25548221751;-10.041770007084;-2.87386551887059;-0.91846;-0.093354;-0.057671;-0.274913;0.678816;-0.081061
143;-1.20086097632253;-9.88985601584574;-3.30694876476914;-0.801823;0.012147;0.036576;-0.273523;0.678569;-0.058256
144;-1.1948299904459;-9.93945440496694;-3.65573994379913;-0.461654;0.115469;-0.093302;-0.272258;0.677522;-0.042087
145;-1.21012716028726;-10.024552541016;-3.61084676609784;0.059343;0.121896;-0.013801;-0.271064;0.675359;-0.041482
146;-1.19860772770084;-10.0299046441125;-3.32879280210025;0.505717;0.038595;-0.032863;-0.270129;0.676575;-0.049154
147;-1.17556886773889;-9.94731543953491;-3.07859489302578;0.615211;0.015473;-0.049662;-0.271513;0.674314;-0.06129
148;-1.17969813112742;-9.85461834730568;-2.79385039509887;0.509228;-0.057386;0.029252;-0.27006;0.67583;-0.073406
149;-1.17640072413063;-9.82372260918939;-2.55326585281428;0.37922;-0.134667;0.027834;-0.268905;0.676447;-0.082828
150;-1.18568423324929;-9.80422978933508;-2.47975535131145;0.310149;-0.124899;0.014666;-0.268642;0.676591;-0.093374
151;-1.18040581981776;-9.81773232276666;-2.41078149540766;0.275862;-0.079087;-0.000895;-0.268628;0.677099;-0.099602
152;-1.16387339146476;-9.83759250919942;-2.32183173137558;0.19177;-0.035875;-0.057066;-0.266863;0.677672;-0.101277
153;-1.15833613426628;-9.84187835062512;-2.3535702076461;0.08062;0.025005;-0.049592;-0.266891;0.675866;-0.102628
154;-1.14605822009812;-9.85402666440841;-2.40781820479121;-0.025672;0.011042;-0.067349;-0.268332;0.676691;-0.102835
155;-1.15944544312006;-9.8697249945267;-2.45609903853605;-0.068502;0.039275;-0.056568;-0.268905;0.675133;-0.103536
156;-1.12611322553173;-9.8492320559323;-2.60065980532975;-0.108517;0.070975;-0.090773;-0.268542;0.674533;-0.101893
157;-1.12022642098687;-9.8179322144443;-2.66305622663184;-0.064802;0.05509;-0.056473;-0.268068;0.67553;-0.096999
158;-1.14855093290303;-9.83806847068092;-2.53751370480638;0.013442;0.030382;-0.021335;-0.267752;0.675365;-0.096306
159;-1.1295222624886;-9.83482850554192;-2.5097250696889;0.02176;0.035639;-0.036297;-0.268047;0.677473;-0.095784
160;-1.12400364905854;-9.83978243291562;-2.52558332253623;-0.014436;0.030395;-0.047809;-0.268663;0.676086;-0.097435
161;-1.11517553669693;-9.83298440005219;-2.55168309367602;0.005802;0.011007;-0.039121;-0.268554;0.675723;-0.094992
162;-1.1155531093544;-9.84550734682109;-2.59129428993926;0.020183;0.00394;-0.04623;-0.26725;0.674896;-0.094656
163;-1.1497247763566;-9.84819903643146;-2.61826804844819;0.023672;-0.018063;-0.04462;-0.267807;0.67594;-0.094009
164;-1.15333394767486;-9.82921660888734;-2.69777534799823;-0.02049;-0.041789;-0.057149;-0.269579;0.676159;-0.0922
165;-1.10923827523576;-9.66093407216177;-2.96220718694655;-0.176314;-0.112914;-0.043562;-0.269925;0.676091;-0.090322
166;-1.21415316734152;-9.3119108043345;-3.25592151031055;-0.377239;-0.257915;-0.048138;-0.269894;0.677898;-0.075434
167;-1.16332310454768;-9.9539310019134;-2.68482240522401;0.012718;-0.325264;-0.059116;-0.271353;0.681098;-0.065089
168;-1.38679504264645;-10.5577118702813;-2.86530728196902;0.171908;-0.571724;0.285073;-0.271677;0.684672;-0.061323
169;-1.37583178792235;-10.3135881101828;-4.37343332264823;0.491786;-0.241483;-0.05154;-0.269877;0.690316;-0.056918
170;-1.3303492211119;-10.4002954656042;-3.5375904659048;2.112637;-0.130138;-0.401777;-0.280625;0.690022;-0.089791
171;-1.41067609782985;-10.6153146095191;-2.96450680052147;2.991799;0.195557;-0.057036;-0.290322;0.681145;-0.164964
172;-1.56319601299676;-10.0832716273359;-1.91239648902067;3.255697;0.312859;-0.673819;-0.302346;0.662932;-0.234812
173;-1.23830391115606;-9.78720227275607;-0.54925989239255;2.948713;0.07925;-0.588033;-0.322516;0.628785;-0.315303
174;-1.45949409291294;-9.6986534301843;1.31367259572624;1.435121;-0.058558;-0.408108;-0.337834;0.603325;-0.358219
175;-1.41485568380691;-9.61786971630508;1.34462944489054;0.824915;0.030592;-1.330495;-0.36538;0.576093;-0.385478
176;-1.39244671708464;-9.62196774976063;0.853045170959764;1.710058;-0.38054;-0.975077;-0.39844;0.541066;-0.408383
177;-1.30597131289554;-9.47197945214388;0.570608414868219;1.625278;-0.438488;-0.876679;-0.42737;0.506497;-0.42405
178;-1.18643145656581;-9.41757528008336;1.08826753123405;1.403521;-0.462846;-0.95888;-0.456676;0.468748;-0.439727
179;-1.01967351552967;-9.22350524280488;0.931400738491584;1.190018;-0.560217;-0.835165;-0.486525;0.429414;-0.448658
180;-0.942053280985353;-9.33502615250348;0.969014753840126;0.965192;-0.543127;-0.716817;-0.516883;0.390689;-0.455991
181;-0.811995755749803;-9.26891376760673;0.810591977859022;0.703195;-0.590229;-0.522171;-0.538125;0.361234;-0.452346
182;-0.784415123168087;-9.28548285733887;0.820533959924659;0.615736;-0.575087;-0.425885;-0.554965;0.348073;-0.442571
183;-0.642926510719117;-9.28520546876649;0.66330582014476;0.378258;-0.550125;-0.373677;-0.570797;0.331614;-0.433687
184;-0.639248813674158;-9.43281513516623;0.763240071272164;0.140713;-0.418628;-0.313654;-0.584632;0.321661;-0.42215
185;-0.658186624089472;-9.55065229619077;0.823260994816032;0.078427;-0.314621;-0.22116;-0.59467;0.31509;-0.41355
186;-0.601866820834585;-9.47661812161573;0.764017451848584;0.210322;-0.18369;-0.304951;-0.60135;0.307341;-0.409929
187;-0.607075187150373;-9.46686788603879;0.782293249034347;0.43127;-0.158406;-0.243872;-0.610262;0.297491;-0.406141
188;-0.57333102036111;-9.42565064737131;0.734902879921365;0.373539;-0.038594;-0.193629;-0.612976;0.28747;-0.406924
189;-0.577643237100966;-9.42449600228535;0.922065384612375;0.500406;0.083597;-0.216579;-0.614574;0.277319;-0.41158
190;-0.547594621173281;-9.31697814721598;0.953407898981488;0.418694;0.116267;-0.216359;-0.616079;0.264463;-0.421774
191;-0.568235469140488;-9.34804604148984;1.26520236607898;0.300865;0.168385;-0.196572;-0.615077;0.254627;-0.428605
192;-0.561608661035326;-9.3879550937543;1.43679945708694;0.178154;0.183514;-0.196468;-0.61464;0.251078;-0.433042
193;-0.560534601323421;-9.27991766107382;1.65811857259935;0.212657;0.20105;-0.273979;-0.613205;0.242276;-0.439314
194;-0.555732059906336;-9.23521614666914;1.7671949948519;0.343541;0.151635;-0.207249;-0.611772;0.232954;-0.445854
195;-0.558737631247713;-9.24239073642659;2.04008473217998;0.257543;0.093673;-0.188231;-0.611378;0.226304;-0.452452
196;-0.553803340852494;-9.25553358094593;2.00554393736549;0.112258;0.100882;-0.209373;-0.612343;0.220009;-0.457492
197;-0.578029263069032;-9.19985867612449;2.11753412899831;0.093514;0.016415;-0.218772;-0.613664;0.214703;-0.457137
198;-0.530512552948853;-9.14681819989491;1.90148038719222;0.131456;0.009371;-0.120003;-0.614575;0.208621;-0.457437
199;-0.584220300955898;-9.18306823466908;1.75005432375221;0.317786;0.003;-0.06092;-0.614807;0.206351;-0.460421
200;-0.560538909555119;-9.25222628334595;1.67608275112353;0.427301;-0.013777;0.096032;-0.615513;0.200993;-0.462337
201;-0.550689335966981;-9.23481938825616;1.79674805149503;0.423827;0.017922;0.092727;-0.614564;0.196703;-0.464988
202;-0.539556531001498;-9.21386182991382;1.84965478173962;0.403558;0.009116;0.042369;-0.6139;0.191764;-0.467922
203;-0.554750024978388;-9.24856659749792;1.86659834491791;0.380906;0.010942;0.103265;-0.611767;0.18676;-0.469701
204;-0.551446169559688;-9.27212128136544;1.88241460703705;0.278324;-0.020632;0.075683;-0.611673;0.185494;-0.471318
205;-0.569220747314781;-9.26152641396332;2.17467045558346;0.052261;0.014845;0.000933;-0.612717;0.186339;-0.472183
206;-0.554974838829684;-9.2007543706806;1.90753982283832;0.028733;0.041228;-0.052729;-0.612759;0.187555;-0.47273
207;-0.598277630671894;-9.21967830821876;2.09427769672611;0.305929;-0.003073;0.028175;-0.610646;0.184139;-0.474379
208;-0.599504500983177;-9.21940785803322;2.05506131423806;0.335335;-0.015391;0.107502;-0.610384;0.181278;-0.475983
209;-0.600097402823201;-9.24055610409103;2.23034096594146;0.190742;0.032282;0.010774;-0.609324;0.180024;-0.47823
210;-0.587178527037105;-9.20368941451273;2.18352134579636;0.074796;0.027105;-0.052806;-0.609927;0.178233;-0.479744
211;-0.587059784797286;-9.15938275919508;2.2475059102736;0.116351;-0.002892;-0.087422;-0.608588;0.176327;-0.478998
212;-0.562026748603349;-9.18148516858944;2.1445851753045;0.25064;-0.040018;-0.049735;-0.60939;0.171974;-0.479432
213;-0.578436975502327;-9.20414980052837;2.15219354052115;0.311392;-0.095511;0.013414;-0.610194;0.16854;-0.479598
214;-0.53430133368192;-9.23032444647697;2.30876159385165;0.201791;-0.054006;-0.016291;-0.609801;0.164902;-0.478352
215;-0.590280406349081;-9.23986186554941;2.19292704611195;-0.147786;-0.025409;-0.042598;-0.612328;0.166088;-0.477259
216;-0.52935711319325;-9.21365884404855;2.09839245530715;-0.230501;-0.001572;-0.077739;-0.613516;0.169946;-0.477055
217;-0.575648393496483;-9.21056695798552;1.96531893909275;-0.124066;-0.030707;0.015591;-0.614739;0.174623;-0.474012
218;-0.581360892719505;-9.21588765117465;1.99647889703381;0.117094;-0.011628;0.045746;-0.614057;0.176471;-0.473984
219;-0.609120989798469;-9.20986269354709;1.94554110961042;0.244784;-0.018828;0.061584;-0.611039;0.177051;-0.472891
220;-0.590239394163838;-9.20561777410199;2.05923943728679;0.248392;-0.018827;0.056298;-0.611341;0.1738;-0.474522
221;-0.592835853577694;-9.14516243733159;2.1010519797774;0.09581;-0.009805;0.082825;-0.611165;0.174158;-0.476951
222;-0.579790994176582;-9.19871080181142;2.20551169116969;-0.189122;-0.002407;0.061682;-0.610489;0.180329;-0.475445
223;-0.562428989719063;-9.20281659155802;2.13786836520094;-0.035532;0.034288;-0.046591;-0.609367;0.182813;-0.474855
224;-0.56727245681736;-9.25187173921938;2.17310455946244;0.190276;-0.017003;0.028957;-0.609657;0.180991;-0.475677
225;-0.538642019195857;-9.17747708122109;2.18799969625647;0.121271;-0.009882;0.014002;-0.609312;0.183285;-0.473364
