time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
54;2.325879;0.948418;-10.086066;0.295008;-0.092786;0.026615;0.015007;0.305898;0.765314
55;2.159774;0.67415;-9.723442;0.173626;-0.080951;0.041886;0.019425;0.310837;0.763384
56;2.136955;0.673593;-9.537054;0.052591;-0.020123;0.033254;0.020796;0.313954;0.760931
57;2.046752;0.415639;-9.703593;0.038259;-0.034194;-0.017798;0.024797;0.320631;0.758971
58;2.002033;0.415999;-9.70393;0.081695;-0.008874;0.0241;0.026623;0.321992;0.757239
59;2.001702;0.415468;-9.569609;0.143126;-0.048928;0.007031;0.026953;0.321029;0.758226
60;1.964174;0.305013;-9.667625;0.132276;-0.047982;0.007915;0.028245;0.325051;0.756868
61;1.956766;0.327212;-9.645149;0.09619;-0.032699;-0.008615;0.029736;0.329108;0.754136
62;1.986485;0.290044;-9.675016;0.105361;-0.017644;-0.017786;0.031845;0.334058;0.752665
63;1.971901;0.349526;-9.697128;0.1324;-0.03928;-0.012185;0.032235;0.337728;0.749892
64;1.919361;0.268445;-9.698053;0.08179;-0.014662;-0.005984;0.033096;0.339032;0.750608
65;1.955981;0.19355;-9.571399;0.032774;-0.01213;0.022215;0.035022;0.339811;0.750679
66;1.940371;0.001296;-9.639931;0.094541;-0.047802;-0.067844;0.035578;0.341068;0.748345
67;1.91115;-0.00487;-9.893921;0.153518;-0.046734;-0.086929;0.037807;0.346823;0.746597
68;1.762606;0.026588;-10.051558;0.270283;-0.025479;-0.037632;0.03721;0.354644;0.743477
69;2.090548;0.25933;-9.614726;0.10982;0.038158;0.069541;0.037757;0.356638;0.743484
70;1.987203;0.408887;-9.748864;-0.175768;0.084696;-0.017696;0.036605;0.355344;0.742481
71;1.872945;-0.042856;-9.581029;-0.055508;0.039795;-0.028304;0.035235;0.351826;0.744937
72;1.851702;0.25334;-9.489713;0.183207;0.035663;0.056863;0.035657;0.35508;0.742721
73;1.962776;0.104166;-9.467452;0.067167;0.009562;0.053176;0.035832;0.359656;0.741037
74;1.881005;0.119881;-9.527671;-0.021295;0.055702;0.040992;0.03642;0.35963;0.741751
75;1.932094;-0.088234;-9.468936;0.036408;-0.004907;0.027652;0.035654;0.360743;0.740331
76;1.977655;0.001025;-9.647113;0.077196;0.005653;0.036785;0.035927;0.361806;0.740334
77;1.924841;-0.12463;-9.61848;0.138807;0.015143;0.042291;0.039114;0.362893;0.738383
78;1.983972;-0.331861;-9.798481;0.072697;0.001981;0.031309;0.039127;0.368014;0.736274
79;1.969881;-0.102408;-9.707545;0.041188;0.044389;0.033827;0.039592;0.36865;0.737255
80;1.819503;-0.243075;-9.433484;-0.017565;0.045286;-1.3e-05;0.040266;0.36845;0.734521
81;1.879454;-0.191543;-9.470007;-0.157018;0.015253;-0.042018;0.03917;0.365729;0.736983
82;1.976574;-0.088978;-9.371591;-0.024871;-0.013703;-0.06541;0.038963;0.361635;0.740596
83;1.917819;-0.101811;-9.752711;0.165951;-0.022318;0.004183;0.038704;0.36516;0.738488
84;1.984441;-0.272262;-9.880178;0.396726;-0.047084;0.01737;0.043148;0.372417;0.734608
85;1.953412;-0.428443;-9.672477;0.463893;-0.028041;-0.001775;0.043294;0.384066;0.727623
86;1.953036;-0.532025;-9.710466;0.29929;-0.020311;-0.046725;0.044626;0.395128;0.722209
87;1.758393;-0.575982;-9.443575;0.029504;0.021344;-0.02175;0.045091;0.402889;0.720928
88;1.78138;-0.501597;-9.562319;-0.014051;0.009195;-0.012636;0.044483;0.401459;0.719809
89;1.788924;-0.53829;-9.666976;0.033053;0.003372;-0.019845;0.044675;0.401031;0.720787
90;1.870793;-0.487647;-9.524237;-0.093907;0.00848;0.025572;0.04736;0.400901;0.719653
91;1.833445;-0.590456;-9.681903;-0.084413;0.037962;-0.042952;0.045569;0.397525;0.721954
92;1.862743;-0.591523;-9.472735;0.00911;-0.022494;0.042259;0.045564;0.396595;0.721822
93;1.668958;-0.663523;-9.609;0.036365;-0.012035;0.040402;0.046934;0.395917;0.721744
94;1.89298;-0.635215;-9.726519;0.160324;-0.072655;-0.008395;0.04975;0.398852;0.720593
95;1.714633;-0.500525;-9.697145;0.099876;-0.024716;-0.005049;0.052617;0.403427;0.717913
96;1.691806;-0.604075;-9.697991;-0.055821;-0.004704;0.003767;0.052279;0.40426;0.716788
97;1.698216;-0.73821;-9.519712;-0.185897;0.047946;-0.018523;0.050989;0.399172;0.718155
98;1.639069;-0.575139;-9.414624;0.08715;-0.029074;-0.005962;0.052097;0.399555;0.718334
99;1.669346;-0.626122;-9.698305;0.136042;-0.061233;-0.035858;0.052544;0.401531;0.719029
100;1.833592;-0.509309;-9.591824;0.027233;-0.042698;0.016831;0.055597;0.404482;0.717196
101;1.713674;-0.737444;-9.743468;-0.113619;0.015231;-0.01008;0.05648;0.40298;0.71821
102;1.53417;-0.810568;-9.625903;-0.006836;0.009243;0.00193;0.056173;0.403531;0.717641
103;1.601151;-0.840686;-9.640516;0.056661;0.010279;-0.023518;0.057791;0.404861;0.717144
104;1.684167;-0.722002;-9.840605;0.004136;-0.029422;-0.070836;0.057036;0.403903;0.718363
105;1.595383;-0.499565;-9.698043;0.094548;-0.044184;-0.056055;0.057795;0.403261;0.717156
106;1.654674;-0.574137;-9.698078;-0.122715;-0.022873;-0.050968;0.058267;0.404026;0.718274
107;1.761216;-0.394913;-10.263261;-0.272481;0.032889;-0.109777;0.05743;0.397981;0.720356
108;1.97727;-0.367371;-10.171892;-0.037224;0.019155;-0.080189;0.056429;0.394081;0.722002
109;1.701295;-0.188951;-9.762383;0.157306;0.056557;0.003807;0.053529;0.394651;0.721743
110;1.571994;-0.66286;-9.579881;-0.068173;0.081761;0.029816;0.053192;0.395217;0.72062
111;1.458852;-0.737676;-9.170782;-0.173244;0.077939;0.018741;0.052299;0.390198;0.724212
112;1.368575;-0.627971;-8.625984;0.087026;-0.026983;0.0077;0.051114;0.393581;0.722758
113;1.338396;-0.753363;-8.709118;0.043469;-0.082878;-0.03864;0.052991;0.395716;0.72199
114;1.309985;-0.640538;-9.074266;0.008053;-0.156081;-0.097661;0.05767;0.393134;0.722059
115;1.221085;-0.52862;-9.089138;0.203956;-0.278465;-0.096873;0.062618;0.396878;0.719744
116;1.118656;0.03432;-8.832525;0.343904;-0.306372;-0.034533;0.070904;0.406495;0.715864
117;0.967696;-0.158772;-8.417021;-0.024979;-0.387608;-0.073913;0.0805;0.411602;0.710689
118;0.728632;-0.091555;-8.067655;-0.293656;-0.474885;-0.038349;0.090384;0.406977;0.71043
119;0.378516;-0.287041;-8.511874;-0.379224;-0.566648;-0.025356;0.104684;0.39577;0.715369
120;0.146756;-0.293681;-8.237559;-0.306819;-0.710793;0.026418;0.12477;0.387027;0.71569
121;-0.47953;-0.163949;-7.920574;-0.291848;-0.814419;-0.00235;0.146779;0.376667;0.715961
122;-0.657343;-0.234357;-8.489537;-0.286745;-0.952729;-0.076565;0.173347;0.365981;0.716695
123;-1.102811;-0.21328;-9.164412;-0.465858;-1.005852;-0.171488;0.200834;0.355108;0.714152
124;-1.37209;-0.109691;-8.583697;-0.357665;-1.08625;-0.167356;0.22717;0.34687;0.708229
125;-1.925733;0.089961;-7.362733;-0.38335;-1.145387;-0.19269;0.254578;0.338102;0.701801
126;-3.307098;1.175589;-7.395999;-0.580603;-1.339224;-0.013479;0.291972;0.330785;0.692173
127;-3.484064;1.547876;-7.491934;-1.701433;-1.326034;-0.079824;0.329082;0.290711;0.691336
128;-4.724722;1.066855;-7.004477;-1.262043;-1.624896;-0.274142;0.366228;0.252353;0.686207
129;-4.690073;1.103809;-8.914397;-0.844581;-1.592207;-0.398699;0.40487;0.22724;0.673721
130;-6.258949;1.610624;-6.490194;0.235779;-2.063308;-0.357887;0.449785;0.229925;0.641258
131;-7.103386;1.618502;-8.630848;-0.129642;-1.805555;-0.531084;0.494877;0.240116;0.602255
132;-7.876282;1.138186;-7.401043;-0.152101;-2.025617;-0.656083;0.533875;0.253856;0.562429
133;-8.210164;2.788281;-8.019702;-0.527253;-1.980897;-0.99513;0.569067;0.262554;0.523176
134;-8.836618;1.191863;-7.781106;-0.529665;-1.984365;-0.834716;0.600617;0.269193;0.48255
135;-8.726402;3.110225;-9.678218;-0.886412;-1.495706;-1.339783;0.619707;0.282197;0.447866
136;-8.654579;1.430883;-8.628906;0.167825;-1.672792;-1.381379;0.632273;0.313746;0.410022
137;-8.958062;2.245824;-7.984126;-0.181396;-1.344444;-1.067708;0.640525;0.347099;0.366189
138;-8.992664;1.252722;-7.863982;-0.364795;-1.257717;-0.833071;0.644775;0.368445;0.334162
139;-8.589331;0.370878;-6.792046;-0.058958;-1.042152;-0.517083;0.649603;0.383711;0.304964
140;-9.065853;0.860957;-6.090989;-0.064059;-0.994194;-0.560173;0.655856;0.401535;0.274286
141;-10.092384;1.196106;-6.313009;-0.40438;-0.643413;-0.838574;0.651575;0.418309;0.256865
142;-10.198144;1.319716;-5.507048;-0.263581;-0.508353;-0.797909;0.647651;0.430508;0.250817
143;-9.520423;0.028879;-4.622254;-0.171045;-0.183251;-0.44437;0.640477;0.442184;0.245608
144;-8.789325;0.24477;-4.488442;0.103854;-0.156431;-0.317262;0.636689;0.455381;0.237072
145;-8.836699;-0.141626;-4.118185;0.056353;-0.065447;-0.102497;0.634737;0.460744;0.231706
146;-8.86771;-0.055043;-3.468611;-0.120337;-0.055491;0.147119;0.635747;0.46091;0.230088
147;-9.325384;-0.703542;-3.438986;-0.216312;0.041709;0.276007;0.640511;0.449028;0.23893
148;-9.496946;-0.717098;-3.410525;-0.154771;0.052326;0.301564;0.644939;0.441175;0.24179
149;-9.212575;-0.585127;-3.631388;-0.230648;0.088728;0.301331;0.64938;0.431052;0.244805
150;-9.213826;-0.623915;-3.191357;-0.071871;0.039162;0.148557;0.653061;0.425567;0.249137
151;-9.124747;-0.522234;-2.854204;0.103356;0.072853;0.066593;0.65301;0.420997;0.25055
152;-9.005064;-0.382744;-2.7703;0.216904;-0.029989;0.07268;0.654395;0.420778;0.248259
153;-9.004915;-0.50755;-3.062152;0.257285;-0.096427;0.092161;0.657334;0.421191;0.241745
154;-9.093687;-0.476337;-3.279037;0.218389;-0.152792;0.014818;0.659121;0.423771;0.23434
155;-9.032989;-0.247071;-3.292011;-0.034638;-0.106349;-0.067792;0.66029;0.425259;0.228161
156;-9.115108;-0.231917;-3.210447;-0.212535;-0.034818;-0.108475;0.660014;0.425662;0.228147
157;-9.182805;-0.327992;-3.136959;-0.180374;0.028103;-0.147013;0.658224;0.425748;0.23056
158;-9.272206;-0.246301;-3.002779;-0.081037;-0.003595;-0.119385;0.654452;0.428879;0.234529
159;-9.346407;-0.245169;-3.137661;-0.066584;-0.009031;-0.112057;0.654507;0.431781;0.235615
160;-9.413649;-0.208114;-3.003603;-0.005362;-0.022871;-0.040781;0.654456;0.434204;0.234766
161;-9.376143;-0.17125;-3.03293;-0.044815;-0.064623;0.036868;0.654536;0.432766;0.233675
162;-9.377572;-0.423637;-2.91518;-0.134605;-0.076307;0.054118;0.654604;0.429736;0.232319
163;-9.255554;-0.081794;-3.412026;-0.259277;0.021157;0.113731;0.657488;0.425645;0.234675
164;-9.212029;-0.245896;-3.226198;-0.12683;0.074133;0.119159;0.658766;0.421016;0.237799
165;-9.23401;-0.149484;-3.20335;-0.070647;0.050825;0.07921;0.660607;0.417973;0.24121
166;-9.219872;-0.158194;-2.904796;9e-06;0.062981;0.081087;0.662324;0.415524;0.242402
167;-9.197818;-0.173576;-2.807715;-0.003871;0.025579;0.095838;0.66366;0.413065;0.244131
168;-9.168306;-0.321411;-2.957704;-0.013082;-0.038519;0.057792;0.663989;0.409773;0.242511
169;-9.211692;-0.098242;-3.090909;-0.114236;-0.021404;0.011981;0.665342;0.409903;0.24215
170;-9.114297;0.004766;-3.104425;-0.184744;0.015127;0.024508;0.66726;0.406889;0.244459
171;-9.270308;-0.052007;-3.419406;-0.155365;0.050074;-0.021227;0.667307;0.405732;0.247784
172;-9.132877;0.511195;-3.713205;-0.042899;0.147184;0.065172;0.666081;0.402876;0.25038
173;-9.172866;0.541222;-5.593886;0.027699;0.368291;0.187386;0.667182;0.397733;0.257782
174;-9.69284;2.237333;-6.228582;0.396099;0.668878;0.63984;0.664826;0.392237;0.269743
175;-9.001416;3.481433;-9.30476;0.553296;0.91927;1.141513;0.671953;0.368929;0.28125
176;-9.354857;3.711906;-10.649208;0.145277;1.560787;1.210184;0.671737;0.34279;0.311542
177;-9.954804;3.188528;-10.119855;0.343899;1.847537;1.03497;0.663053;0.310849;0.357556
178;-10.546011;3.152624;-9.214136;0.682208;2.267374;0.96063;0.640614;0.29437;0.408704
179;-10.242311;2.749944;-9.184601;0.828559;2.283083;1.072043;0.616769;0.280918;0.456873
180;-10.132035;3.619233;-9.998997;0.563012;2.272671;0.894818;0.584651;0.271562;0.499568
181;-9.68631;3.517657;-9.578372;0.320215;2.810025;1.131169;0.541039;0.256105;0.555381
182;-9.467103;2.89094;-8.939002;0.580516;2.906487;1.371891;0.484557;0.23996;0.611923
183;-8.68246;2.037383;-8.29682;1.100974;2.750624;1.2183;0.428085;0.239395;0.654126
184;-7.675261;1.283333;-7.04037;1.615247;2.602712;1.246192;0.374204;0.2518;0.68888
185;-5.724326;0.749839;-7.252922;1.739757;2.344806;1.020557;0.321638;0.286068;0.703224
186;-4.652306;0.540611;-7.111826;0.970717;2.262208;0.708067;0.265153;0.311622;0.715955
187;-2.724894;-0.266726;-7.356188;0.749891;2.16422;0.535069;0.207632;0.336893;0.719808
188;-2.032721;-1.161214;-5.550809;1.491173;1.798969;0.579687;0.157111;0.365226;0.721157
189;-0.705875;-1.34078;-5.929969;2.20994;1.537439;0.549076;0.123807;0.408613;0.711349
190;0.282693;-1.963616;-5.956373;1.899481;1.12844;0.20211;0.094538;0.464526;0.680343
191;1.192075;-2.272359;-6.548491;0.989049;0.992638;-0.124973;0.066682;0.502492;0.656983
192;1.548049;-2.410497;-6.069085;0.535065;0.726314;-0.18642;0.04408;0.533463;0.634025
193;2.24195;-2.304529;-6.167609;0.475962;0.524653;-0.159116;0.024584;0.546711;0.624579
194;2.369306;-2.326567;-6.472753;-0.021948;0.333785;-0.212778;0.008792;0.542206;0.629501
195;2.843453;-1.969895;-7.68324;-0.164352;0.302034;-0.167208;-0.003652;0.538509;0.632894
196;2.96768;-2.269116;-7.221563;-0.218082;0.112258;-0.117204;-0.009301;0.532847;0.637404
197;3.023244;-1.881598;-7.890255;0.270367;0.067104;-0.006904;-0.00856;0.538209;0.631042
198;3.038197;-2.065533;-8.249542;0.022021;-0.043403;-0.085212;-0.008874;0.542694;0.627958
199;3.059958;-2.20643;-8.265219;-0.150369;-0.093959;-0.066993;-0.011031;0.538166;0.633567
200;2.987194;-2.129435;-8.847352;-0.432744;-0.027768;-0.009315;-0.01001;0.527803;0.641832
201;3.017337;-2.290966;-9.281004;-0.103417;-0.0645;0.039615;-0.00723;0.521231;0.647241
202;2.963868;-2.675118;-9.46301;0.130938;-0.05633;0.111012;-0.00032;0.523673;0.643081
203;2.777983;-2.76117;-9.808258;-0.009154;-0.016133;0.104234;0.003144;0.523956;0.641147
204;2.986327;-2.653071;-9.462696;-0.033879;0.003765;-0.04633;0.002961;0.523514;0.6428
205;2.74002;-2.600169;-9.225417;-0.093368;0.045103;-0.070317;0.000479;0.521345;0.645064
206;2.822549;-2.423421;-9.119165;0.131039;0.036833;-0.038039;3.3e-05;0.522965;0.644482
207;2.763288;-2.334089;-9.104109;0.131602;0.011529;0.016787;0.001776;0.52703;0.641346
208;2.837295;-2.394376;-8.999463;0.043828;0.025579;0.012967;0.001611;0.529643;0.63842
209;2.814354;-2.490752;-8.940563;0.045417;0.011722;0.051328;0.001902;0.529633;0.638708
210;2.903224;-2.61743;-8.940713;0.052576;-0.013547;0.040507;0.003205;0.532051;0.637499
211;2.80639;-2.660692;-9.046206;-0.070247;0.015354;-0.005398;0.003974;0.529872;0.638927
212;2.806396;-2.594481;-8.926373;0.05912;-0.01976;-0.019657;0.004068;0.529094;0.638108
213;2.746327;-2.749182;-9.03231;0.038187;-0.017425;0.014946;0.005463;0.530933;0.638565
214;2.791831;-2.61588;-9.105724;0.009399;-0.006914;-0.019786;0.005694;0.530153;0.637752
215;2.806515;-2.653135;-9.083467;0.009497;-0.001774;-0.038959;0.006133;0.5326;0.635818
216;2.859013;-2.601543;-9.120048;0.100063;0.012165;-0.021562;0.006457;0.534703;0.636782
217;2.806864;-2.571663;-9.075473;0.101659;0.001922;0.01952;0.006039;0.534245;0.634144
218;2.732062;-2.703898;-9.211226;0.099945;-0.000195;-0.002376;0.004526;0.537392;0.631713
219;2.761754;-2.763176;-9.271088;-0.163152;0.040316;-0.061276;0.006085;0.537752;0.632601
220;2.822639;-2.540965;-9.373657;-0.252475;0.041667;-0.144384;0.002213;0.530877;0.636916
221;2.844863;-2.526652;-9.291307;-0.207218;0.092457;-0.075225;-0.00214;0.523841;0.642454
222;2.874927;-2.349955;-9.066052;0.03511;0.077386;-0.005504;-0.005158;0.521938;0.644971
223;2.822703;-2.356974;-9.059031;0.053005;0.036056;-0.002572;-0.003355;0.522444;0.645316
224;2.896863;-2.350814;-8.894252;0.058419;0.039709;0.00108;-0.005561;0.524802;0.642724
225;2.859113;-2.417493;-8.820346;0.036731;0.036047;-0.017178;-0.006419;0.525359;0.642133
226;2.851445;-2.469268;-8.828203;-0.016538;0.033151;-0.061928;-0.006976;0.524969;0.641975
227;2.978611;-2.395989;-8.879001;0.071176;0.004731;-0.06532;-0.007545;0.526583;0.641664
228;3.120628;-2.32292;-8.907299;0.042043;-0.003648;-0.037949;-0.008703;0.528355;0.640638
229;3.046541;-2.248049;-8.952149;-0.052206;0.011812;0.000154;-0.007899;0.527224;0.64275
230;3.202205;-2.478702;-9.027095;-0.113815;0.016024;0.014649;-0.007383;0.525637;0.642092
231;2.941104;-2.513765;-8.999453;-0.162745;0.02372;0.033675;-0.006628;0.522599;0.645736
232;2.910537;-2.632427;-8.910905;-0.202627;0.007699;0.020005;-0.003129;0.516604;0.649235
233;2.836309;-2.572493;-8.926003;-0.10463;-0.004575;-0.043653;-0.004019;0.513314;0.652953
234;2.776995;-2.52738;-8.970935;-0.019426;-0.027309;-0.090868;-0.007566;0.512806;0.653366
235;2.665766;-2.319611;-8.821176;0.070982;-0.061201;-0.09972;-0.007568;0.510277;0.653246
236;2.705132;-2.125293;-9.319607;0.074651;-0.078628;-0.120618;-0.007421;0.513534;0.651018
237;2.825012;-2.09582;-9.519996;0.088974;-0.068105;-0.059533;-0.005057;0.516759;0.649156
238;2.900221;-2.051197;-9.713163;-0.002313;-0.006046;-0.020705;-0.004086;0.517011;0.649332
239;2.8543;-2.155747;-9.415688;-0.197782;0.026706;-0.023848;-0.001933;0.514547;0.650956
240;2.808882;-2.23742;-9.282236;-0.314194;0.091752;-0.048914;-0.00444;0.505864;0.657548
241;2.703767;-2.318731;-9.119386;-0.121568;0.036574;-0.053895;-0.006665;0.50097;0.661914
242;2.897358;-2.305887;-9.013357;0.137945;-0.010401;-0.016838;-0.008653;0.501289;0.660726
243;2.690628;-1.91857;-9.101957;0.067578;-0.006281;-0.078977;-0.008014;0.502904;0.659912
244;2.809531;-1.964222;-9.041652;0.101831;-0.044262;-0.089699;-0.008062;0.503994;0.659073
245;2.757576;-1.956098;-9.116619;0.040187;0.003782;-0.008829;-0.009338;0.507823;0.655955
246;2.824185;-2.097148;-9.184195;0.014813;-0.012367;-0.023386;-0.00758;0.507751;0.65796
247;2.854173;-2.038262;-9.146271;0.098072;-0.030993;-0.03413;-0.008037;0.507578;0.654628
248;2.868862;-2.126998;-9.221363;0.014719;-0.021153;-0.009666;-0.008914;0.510277;0.653744
249;2.875937;-2.186509;-9.176921;-0.099149;0.020774;-0.018209;-0.006456;0.508327;0.655929
250;2.823649;-2.171565;-9.102594;-0.048454;0.004968;-0.035403;-0.008418;0.506434;0.65766
251;2.793676;-2.14216;-8.983229;0.04472;-0.032732;-0.060648;-0.009649;0.506778;0.65526
252;2.77894;-2.112344;-8.998072;-0.0177;-0.016112;-0.056246;-0.008943;0.505096;0.658063
253;2.778663;-2.068656;-8.803762;-0.006959;-0.055902;-0.081589;-0.008668;0.505093;0.658074
254;2.645278;-1.904513;-8.818631;-0.023436;-0.098968;-0.091467;-0.007613;0.50537;0.657286
255;2.377296;-1.820909;-8.805195;-0.136264;-0.126503;0.011528;-0.003667;0.501685;0.658991
256;2.43645;-2.079591;-9.090007;-0.449434;-0.081972;0.0337;0.000601;0.492912;0.666409
257;2.750359;-1.948304;-9.198711;-0.251942;-0.119096;-0.032413;0.002685;0.482555;0.674027
258;2.707222;-1.827713;-9.623622;-0.020839;-0.109394;-0.050391;0.0049;0.48006;0.676758
259;2.813109;-1.58334;-9.800332;-0.007245;-0.070302;0.000545;0.007503;0.478572;0.676598
260;2.558829;-1.722458;-9.706151;-0.14457;-0.047685;-0.054486;0.010743;0.475836;0.677991
261;2.468688;-1.752289;-9.475689;0.029294;-0.025208;-0.02699;0.010302;0.474589;0.679916
262;2.288997;-1.737447;-9.118751;0.109023;-0.063332;-0.094213;0.011864;0.478012;0.675949
263;2.213447;-1.76055;-8.746345;0.219209;-0.137001;-0.122928;0.011036;0.483484;0.671041
264;2.138174;-1.908252;-8.718025;0.225377;-0.133742;-0.073698;0.016281;0.487747;0.66915
265;1.949717;-2.079348;-8.168336;0.062688;-0.193629;-0.015306;0.019668;0.492065;0.66594
266;1.839108;-1.819094;-8.174944;-0.009668;-0.243584;-0.104567;0.024388;0.491593;0.666824
267;1.793697;-1.915468;-8.071439;0.091183;-0.405529;-0.167577;0.030624;0.494168;0.662913
268;1.46465;-1.818985;-7.44645;0.21265;-0.513249;-0.119539;0.039934;0.497085;0.659951
269;1.046357;-1.780318;-7.009078;0.337561;-0.726107;-0.154962;0.054468;0.503344;0.65469
270;0.361816;-0.97855;-6.009068;0.386345;-0.999163;-0.040653;0.075821;0.512223;0.643607
271;0.065727;-1.252386;-7.35636;0.081483;-1.110654;0.008586;0.103069;0.517651;0.63472
272;-1.085554;-1.314959;-6.067007;-0.476772;-1.408631;0.162236;0.138718;0.512659;0.63343
273;-1.275932;-1.359418;-7.546333;-0.961603;-1.38233;0.093917;0.175502;0.49079;0.639767
