time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
34;7.046832;1.415217;6.679859;-0.021669;-0.007258;-0.006302;-0.263652;-0.336923;-0.657262
35;6.99323;1.444775;6.605171;-0.034474;-0.02691;0.010413;-0.265096;-0.334996;-0.657654
36;7.076335;1.366885;6.480628;-0.034375;-0.052415;0.009494;-0.265715;-0.333112;-0.657094
37;7.11055;1.281596;6.541319;-0.023521;-0.036181;0.001591;-0.267239;-0.332791;-0.656536
38;7.066656;1.308576;6.518176;-0.020117;-0.012323;0.007817;-0.268043;-0.332888;-0.657094
39;7.100734;1.300999;6.579958;-0.021634;-0.025412;-0.004568;-0.269808;-0.331628;-0.656188
40;7.073918;1.323059;6.544933;-0.014517;-0.008964;-0.004531;-0.269071;-0.331383;-0.656934
41;7.086052;1.313131;6.623541;-0.003168;-0.028575;0.007808;-0.269195;-0.330713;-0.65683
42;7.051963;1.30118;6.613451;-0.014414;-0.037254;-0.00813;-0.269418;-0.330953;-0.65865
43;7.066585;1.303544;6.608741;-0.018116;-0.034401;-0.001942;-0.269968;-0.330017;-0.656762
44;7.129995;1.293574;6.575641;-0.00685;-0.042266;-0.027541;-0.270247;-0.330402;-0.657154
45;7.161758;1.28384;6.502931;-0.022943;-0.056865;-0.024048;-0.272037;-0.329803;-0.656748
46;7.159379;1.254728;6.49362;-0.035227;-0.03905;-0.034627;-0.272446;-0.329783;-0.65716
47;7.161775;1.26925;6.512966;-0.037945;-0.028138;-0.033723;-0.272379;-0.329665;-0.655863
48;7.081212;1.359551;6.493056;-0.045814;-0.033833;-0.041705;-0.27302;-0.328951;-0.658251
49;7.095564;1.463708;6.594166;-0.059056;-0.058514;-0.006431;-0.274595;-0.326619;-0.658662
50;7.13457;1.424534;6.656573;-0.05118;-0.059919;0.04304;-0.276319;-0.325502;-0.656972
51;7.173875;1.278751;6.591236;0.023994;-0.011217;0.073251;-0.277086;-0.324541;-0.656782
52;7.280972;1.375427;6.552051;0.073029;0.017338;0.072522;-0.278345;-0.323032;-0.656115
53;7.13976;1.28381;6.575958;0.091618;0.011191;0.038039;-0.279326;-0.325137;-0.655068
54;7.369414;1.108382;6.274378;0.112629;0.052803;0.059393;-0.279813;-0.327656;-0.654502
55;7.500767;1.082783;6.609383;0.146146;0.026664;-0.008597;-0.279163;-0.331947;-0.654471
56;7.10357;1.077581;6.569218;0.1455;0.055385;-0.064287;-0.277363;-0.335371;-0.652202
57;6.985504;1.682808;6.605802;0.178389;-0.006234;-0.10321;-0.276977;-0.339009;-0.649741
58;7.398257;1.370639;6.211562;0.139745;0.10537;-0.132084;-0.274517;-0.344594;-0.647244
59;7.529516;1.544741;6.256984;0.014993;0.062267;-0.138446;-0.27065;-0.349674;-0.647538
60;6.634958;1.470919;6.579722;-0.009444;-0.023372;-0.077081;-0.2686;-0.350283;-0.64793
61;6.378363;1.74858;6.830208;0.058123;-0.096669;0.018184;-0.268645;-0.352429;-0.646314
62;6.842496;1.458539;6.162482;0.042231;0.013948;0.013199;-0.270344;-0.352893;-0.64665
63;7.589873;1.76502;6.469257;-0.020777;-0.023596;0.036242;-0.271215;-0.351266;-0.645966
64;7.441603;1.486279;6.577011;0.042257;-0.072556;0.055576;-0.27403;-0.350496;-0.64536
65;7.144482;1.46873;6.382074;0.025973;-0.011573;0.022041;-0.274644;-0.351411;-0.644718
66;7.120003;1.556379;6.33127;0.013678;-0.022802;0.013174;-0.274752;-0.351944;-0.644319
67;7.246668;1.470269;6.574334;-0.000248;-0.005316;-0.006212;-0.27525;-0.352728;-0.643934
68;7.12971;1.456282;6.577695;0.02165;0.019738;-0.030898;-0.274977;-0.352742;-0.643659
69;7.085611;1.707099;6.342798;0.037241;0.061172;-0.053743;-0.273719;-0.35305;-0.644361
70;7.090353;1.76529;6.378538;0.026224;0.083224;-0.04134;-0.270395;-0.355572;-0.645148
71;7.173392;1.565357;6.571568;0.019061;-0.03037;-0.032748;-0.270506;-0.354904;-0.644785
72;7.173372;1.584814;6.556557;-0.005388;0.014363;-0.018551;-0.268902;-0.35551;-0.643775
73;7.022304;1.588086;6.515085;0.024397;-0.013697;0.009647;-0.270075;-0.355995;-0.643952
74;7.056595;1.488339;6.51734;-0.010005;-0.012641;-0.008054;-0.271489;-0.355676;-0.643777
75;7.192827;1.628506;6.516966;-0.006006;0.004222;0.011465;-0.270821;-0.355172;-0.643368
76;7.239396;1.494773;6.480874;-0.016614;0.013121;0.007939;-0.268793;-0.354977;-0.644173
77;7.109916;1.648318;6.534927;-0.013222;-0.012068;0.015819;-0.27;-0.355455;-0.645001
78;7.12494;1.517487;6.336913;-0.03404;0.027088;-0.01151;-0.270261;-0.354378;-0.645046
79;7.05621;1.774607;6.539047;0.001354;-0.003476;-0.004463;-0.270102;-0.353479;-0.645142
80;7.212587;1.574805;6.473979;-0.022385;0.026785;-0.020301;-0.270752;-0.353054;-0.645189
81;7.075872;1.638353;6.619967;-0.012714;0.016119;-0.015046;-0.269754;-0.353086;-0.645912
82;7.071191;1.585171;6.505891;-0.011008;0.018107;-0.009746;-0.267421;-0.352245;-0.645813
83;7.124864;1.507012;6.596097;-0.023521;0.018899;-0.008869;-0.267858;-0.352085;-0.646748
84;7.090678;1.565548;6.555435;0.001355;0.023791;-0.004418;-0.267303;-0.351823;-0.64854
85;7.022484;1.476341;6.531704;-0.010988;-0.001633;-0.004511;-0.266516;-0.351433;-0.647656
86;7.100311;1.560918;6.546084;-0.006756;0.000445;0.005243;-0.267645;-0.350596;-0.646963
87;7.161523;1.42472;6.490694;0.013257;0.03286;-0.013211;-0.267656;-0.351926;-0.647183
88;7.080784;1.565827;6.570156;0.006809;-0.027817;-0.00187;-0.267904;-0.350852;-0.646969
89;7.051683;1.517536;6.502086;-0.007378;0.020131;-0.007983;-0.2684;-0.352037;-0.646572
90;7.046584;1.602387;6.59101;0.005065;0.026593;-0.007949;-0.266644;-0.352228;-0.647639
91;7.207448;1.604051;6.566521;-0.009717;-0.017447;0.019366;-0.266458;-0.353445;-0.646557
92;7.119869;1.495133;6.606214;-0.005515;0.003641;-0.011532;-0.26666;-0.351025;-0.647935
93;7.02227;1.592887;6.544345;-0.017232;-0.021695;-0.004548;-0.266345;-0.351981;-0.646853
94;7.143951;1.70647;6.514868;-0.040229;-0.002933;0.02642;-0.267826;-0.351512;-0.647982
95;7.090323;1.687209;6.568189;-0.064089;0.001128;0.014902;-0.268218;-0.349897;-0.64805
96;6.927197;1.59087;6.579619;-0.034094;-0.011029;-0.009871;-0.267872;-0.348436;-0.648853
97;6.925191;1.362672;6.541989;-0.034149;0.001819;-0.005451;-0.268848;-0.347852;-0.650218
98;7.119984;1.473446;6.51856;0.00476;-0.016585;0.0114;-0.269657;-0.347039;-0.64834
99;7.161684;1.220289;6.714336;-0.01478;0.033044;0.004399;-0.268863;-0.346915;-0.650505
100;7.190743;1.448895;6.471153;-0.002309;-0.053048;0.011335;-0.269481;-0.345697;-0.649926
101;7.239826;1.322083;6.483681;0.006752;0.066491;-0.006073;-0.269565;-0.34626;-0.649731
102;7.100548;1.497507;6.551877;0.000837;-0.045667;-0.016929;-0.270401;-0.345441;-0.648373
103;7.154235;1.468139;6.528749;0.007266;0.055854;-0.031716;-0.268138;-0.346583;-0.649645
104;7.127243;1.565382;6.54621;-0.009583;0.032868;-0.036196;-0.267689;-0.346345;-0.648462
105;7.017805;1.390917;6.63073;-0.016945;0.019507;-0.023915;-0.266336;-0.346651;-0.649807
106;6.958695;1.643935;6.684323;0.013752;0.03946;-0.041495;-0.265642;-0.345972;-0.650751
107;7.092988;1.585308;6.511314;0.015879;0.043823;-0.013189;-0.263858;-0.347103;-0.651271
108;6.993147;1.527481;6.53526;-0.015941;0.022346;-0.025667;-0.263269;-0.348739;-0.649896
109;7.044543;1.522828;6.296475;-0.014753;0.035885;0.004407;-0.262954;-0.348471;-0.651313
110;7.017184;1.619257;6.734547;-0.014371;0.049939;0.022097;-0.262233;-0.346356;-0.652373
111;6.963631;1.629419;6.64308;0.005085;-0.040243;0.079328;-0.261825;-0.345842;-0.651978
112;7.134995;1.2792;6.461035;-0.017296;0.043106;0.040628;-0.263245;-0.345654;-0.651929
113;7.050114;0.983128;6.574942;-0.02598;0.046047;-0.053929;-0.26212;-0.344624;-0.652677
114;6.930008;1.321076;6.689507;-0.020877;0.009995;-0.044283;-0.26169;-0.345049;-0.651864
115;6.998187;1.352292;6.694889;-0.020925;0.064498;-0.045916;-0.259475;-0.34538;-0.65407
116;6.934498;1.468913;6.833724;-0.01767;-0.002342;-0.029277;-0.257949;-0.343302;-0.654569
117;6.946909;1.444973;6.624028;0.022898;0.050421;-0.007922;-0.258218;-0.345422;-0.65478
118;6.865598;1.84323;6.845728;0.064106;0.073103;-0.023712;-0.254467;-0.346901;-0.654797
119;6.773621;1.674446;6.460905;0.118412;0.080479;0.029319;-0.253923;-0.34946;-0.654304
120;6.75916;1.299436;7.022308;0.177397;0.103589;0.062949;-0.251652;-0.352094;-0.65294
121;7.300542;1.297479;6.622174;0.238117;0.155949;0.103904;-0.247583;-0.356529;-0.651816
122;7.869678;1.594367;7.329898;0.174674;0.076842;-0.108118;-0.243698;-0.36137;-0.649265
123;6.728418;2.827286;5.691876;-0.342708;-0.302504;-0.250974;-0.246603;-0.363802;-0.647922
124;6.497768;1.821088;6.698707;-0.484752;0.051908;0.242235;-0.250321;-0.351062;-0.654714
125;7.291116;0.571737;7.698392;-0.060348;0.060769;0.044109;-0.250481;-0.344095;-0.657779
126;5.970608;2.070752;7.062955;0.07025;0.021516;-0.062895;-0.249332;-0.341871;-0.658042
127;6.583082;2.088865;6.14758;-0.014311;0.17437;-0.029823;-0.24592;-0.343588;-0.659625
128;7.144979;1.123647;6.500574;-0.038849;0.041298;0.048536;-0.242668;-0.343428;-0.66179
129;7.164481;0.930962;6.878362;-0.033429;-0.024237;0.047507;-0.243466;-0.344749;-0.65972
130;7.044548;1.181527;6.969998;-0.056582;0.064447;0.036172;-0.243537;-0.342601;-0.661083
131;6.749799;1.202829;6.771976;-0.073651;0.005427;0.005044;-0.244541;-0.337878;-0.66296
132;6.737537;1.197844;6.869691;-0.070079;0.001786;0.004152;-0.244722;-0.335862;-0.663936
133;6.764147;1.28991;6.912508;-0.060537;0.015581;-0.027587;-0.243345;-0.334041;-0.664823
134;6.778442;1.484145;6.899563;-0.001775;0.047049;-0.025666;-0.242297;-0.334727;-0.667081
135;6.829268;1.683013;6.906654;-0.002037;0.004625;-0.012473;-0.240423;-0.336811;-0.665883
136;6.849062;1.522672;6.885291;0.029903;-0.013917;-0.001003;-0.241467;-0.33357;-0.666034
137;6.907707;1.430078;6.892683;0.051037;0.010205;0.011442;-0.240259;-0.333891;-0.665183
138;6.881037;1.318374;6.957801;0.040637;-0.015674;-0.001006;-0.242072;-0.335687;-0.665226
139;6.798288;1.270284;6.925594;0.018068;-0.026378;0.01305;-0.24233;-0.33621;-0.665224
140;6.776319;1.275191;6.956965;0.009942;-0.042678;0.018301;-0.242989;-0.339005;-0.662974
141;6.79348;1.250951;6.889177;-0.006809;-0.06392;0.011176;-0.245021;-0.337467;-0.66222
142;6.905501;1.330649;6.825909;0.011935;-0.032026;0.008652;-0.247116;-0.337514;-0.662718
143;6.927226;1.46416;6.799461;-0.009588;-0.060244;0.014771;-0.247697;-0.33817;-0.661434
144;6.949209;1.430028;6.81017;-0.002913;-0.046005;0.036006;-0.24913;-0.338112;-0.661641
145;6.94439;1.4253;6.756382;0.013381;-0.045224;0.025427;-0.252;-0.33693;-0.662087
146;6.90538;1.410832;6.804949;0.017882;-0.0407;0.02278;-0.252316;-0.336264;-0.660698
147;6.905421;1.415798;6.74862;-0.005922;-0.0612;0.01123;-0.254093;-0.336069;-0.66002
148;6.915277;1.323347;6.809067;-0.01125;-0.048572;0.009477;-0.256439;-0.33704;-0.660375
149;7.022642;1.318225;6.666508;-0.010153;-0.038805;0.000696;-0.258191;-0.33565;-0.659213
150;6.944741;1.240796;6.722918;-0.020103;-0.045054;0.007708;-0.258957;-0.335089;-0.65901
151;6.97902;1.231225;6.559765;-0.014643;-0.02783;0.003344;-0.258937;-0.334694;-0.658632
152;6.988556;1.279464;6.705791;0.004637;-0.010065;0.016656;-0.260323;-0.335313;-0.65791
153;7.017788;1.30123;6.676511;-0.017599;-0.029406;0.014835;-0.2592;-0.333083;-0.658693
154;6.988535;1.30136;6.685847;-0.012968;-0.02049;0.006019;-0.260973;-0.334621;-0.657965
155;7.005662;1.264853;6.681851;-0.005748;-0.020528;0.002495;-0.262558;-0.333753;-0.658593
156;6.973913;1.29412;6.700424;0.001375;-0.017729;0.002503;-0.262703;-0.332545;-0.658895
157;7.061922;1.223585;6.526919;0.008242;0.000878;0.016699;-0.263272;-0.332271;-0.657378
158;7.042258;1.196495;6.771628;0.000333;-0.013955;0.009584;-0.262891;-0.331485;-0.65751
159;7.003109;1.330434;6.683116;-0.016223;-0.035442;-0.00814;-0.264207;-0.332096;-0.657951
160;6.986102;1.289191;6.705585;-0.012817;-0.023403;-0.001055;-0.264618;-0.331276;-0.658386
161;7.017746;1.313326;6.700754;-0.013673;-0.025286;-0.002815;-0.265511;-0.331776;-0.658159
162;7.020303;1.262383;6.664999;-0.009159;-0.023472;-0.004576;-0.266013;-0.330294;-0.65784
163;7.047223;1.230803;6.599932;-0.019703;-0.017378;-0.011636;-0.266804;-0.330927;-0.658123
164;7.074073;1.206381;6.600764;0.003601;-0.024584;-0.016035;-0.266483;-0.331617;-0.656919
165;7.071559;1.230603;6.63943;-0.021535;-0.041875;-0.00815;-0.267543;-0.330238;-0.657405
166;7.061879;1.221052;6.580761;-0.033618;-0.029735;-0.027571;-0.269147;-0.330166;-0.658399
167;7.139962;1.186741;6.538525;-0.041094;-0.001425;-0.054882;-0.267564;-0.329567;-0.657814
168;7.134959;1.142595;6.773972;-0.078916;-0.006125;-0.082322;-0.266869;-0.32838;-0.659368
169;6.90577;1.253232;6.673203;-0.118355;-0.086032;-0.068451;-0.267498;-0.326335;-0.661535
170;6.866323;1.527907;6.645817;-0.144149;-0.072573;-0.03311;-0.268812;-0.324547;-0.661916
171;6.900252;1.634584;6.649365;-0.118638;-0.097189;0.026945;-0.270349;-0.320625;-0.661594
172;7.019969;1.429859;6.713431;-0.064793;-0.064992;0.095973;-0.273923;-0.318071;-0.663155
173;7.324973;1.287736;6.573807;0.026076;-0.035942;0.103273;-0.275633;-0.317624;-0.661185
174;7.552201;0.922186;6.637412;0.143917;0.005407;0.015201;-0.278786;-0.318982;-0.659627
175;7.453478;0.401194;6.307522;0.215503;0.085942;0.008309;-0.276602;-0.323487;-0.657435
176;6.811434;0.775015;6.81459;0.220041;8.9e-05;-0.083857;-0.274769;-0.330251;-0.654547
177;6.90602;1.129452;6.63379;0.20891;-0.036937;-0.10508;-0.274318;-0.336036;-0.650854
178;7.291307;1.113384;6.40271;0.141673;-0.014628;-0.130618;-0.273693;-0.343012;-0.648802
179;7.256818;1.210253;6.632811;0.018486;0.012467;-0.132472;-0.270358;-0.347668;-0.649396
180;7.042036;1.464175;6.493087;-0.065855;-0.031155;-0.107962;-0.268597;-0.348551;-0.647851
181;6.906726;2.032509;6.813713;-0.053014;-0.047473;-0.005517;-0.268893;-0.346533;-0.648574
182;6.858021;1.964575;6.907081;0.098018;-0.067227;0.025506;-0.27142;-0.346979;-0.647399
183;6.847334;1.555953;6.009248;0.070747;-0.056933;-0.064621;-0.274449;-0.348741;-0.645952
184;7.334156;1.949551;5.902182;-0.041133;0.028799;-0.013178;-0.273665;-0.348507;-0.645788
185;7.567854;1.703994;6.687622;-0.064251;-0.00961;0.064469;-0.27396;-0.347156;-0.646491
186;7.17157;1.157161;6.68135;-0.034357;-0.039797;0.007757;-0.274499;-0.347531;-0.646898
187;6.906137;1.195537;6.368543;-0.012205;-0.020324;-0.025804;-0.273991;-0.345149;-0.64707
188;7.148979;1.555633;6.639838;-0.057727;-0.047108;0.013047;-0.274285;-0.344598;-0.64775
189;7.432323;1.219194;6.574182;-0.046198;0.009371;0.016754;-0.275872;-0.342664;-0.648409
190;7.295581;1.36801;6.581746;-0.016325;0.048146;-0.007884;-0.274876;-0.341629;-0.649164
191;7.022758;1.435505;6.30011;-0.003246;0.059538;-0.034406;-0.272869;-0.34212;-0.647877
192;7.092893;1.580223;6.628778;-0.002955;-0.008925;-0.006255;-0.271625;-0.342425;-0.648839
193;7.285721;1.48727;6.471925;-0.00198;-0.001737;-0.00796;-0.272001;-0.342146;-0.648608
194;7.139574;1.405293;6.546942;0.003846;0.005034;-0.030951;-0.272214;-0.344121;-0.650246
195;6.925155;1.430302;6.599296;0.008567;-0.003407;-0.005407;-0.271387;-0.342989;-0.649923
196;7.095714;1.463488;6.574405;0.004148;0.006434;-0.007992;-0.270807;-0.343556;-0.648709
197;7.149373;1.448687;6.553467;0.017369;-0.005977;0.000843;-0.271418;-0.344181;-0.650538
198;7.142227;1.407646;6.446478;0.003232;-0.000759;-0.004466;-0.270548;-0.343566;-0.648695
199;7.237292;1.41452;6.411119;0.007101;0.054271;-0.021986;-0.270246;-0.344652;-0.64787
200;7.075995;1.604495;6.547198;0.017272;-0.024933;0.005215;-0.270572;-0.344627;-0.649184
201;7.119861;1.521933;6.561731;0.001658;0.008211;-0.013277;-0.270007;-0.345275;-0.650095
202;7.124634;1.550938;6.619987;0.006837;0.012066;-0.006195;-0.26884;-0.345321;-0.650032
203;7.041782;1.551378;6.608943;0.008507;0.002268;-5.3e-05;-0.269164;-0.342764;-0.651291
204;7.110322;1.429804;6.506947;0.010551;0.023804;-0.01148;-0.267817;-0.344559;-0.650259
205;7.100576;1.444487;6.474754;-0.003426;0.000634;-0.023909;-0.267851;-0.344018;-0.650925
206;7.1371;1.494874;6.562259;0.008496;0.004776;-0.002677;-0.266564;-0.345582;-0.649202
207;7.169022;1.390415;6.496091;0.026821;0.017997;-0.024709;-0.266529;-0.346123;-0.648537
208;7.034688;1.492832;6.629212;0.015254;0.025094;-0.029151;-0.266111;-0.345854;-0.650466
209;7.044328;1.585184;6.569062;-0.020102;-0.027173;0.000741;-0.266861;-0.346896;-0.649957
210;7.125115;1.417367;6.48762;-0.00757;0.032851;-0.002647;-0.267212;-0.345823;-0.64923
211;7.04436;1.47854;6.593132;0.018311;0.035072;-0.000864;-0.265609;-0.346113;-0.650097
212;7.129525;1.550951;6.600498;-0.005349;-0.015644;-0.018628;-0.264933;-0.346011;-0.649546
213;7.149008;1.543509;6.630268;-0.014395;-0.022848;-0.012467;-0.26517;-0.345849;-0.651637
214;7.041867;1.529624;6.555524;-0.002912;0.005611;-0.008009;-0.264852;-0.345472;-0.650464
215;7.034581;1.502899;6.580333;0.011543;-0.003571;-0.015965;-0.265388;-0.346781;-0.650843
216;7.103032;1.487846;6.517848;0.004386;0.014331;-0.019452;-0.264378;-0.346198;-0.649457
217;7.095535;1.553295;6.599738;0.012307;0.029012;-0.01676;-0.264313;-0.347254;-0.650719
218;7.081056;1.487863;6.566422;0.00409;0.018311;-0.006203;-0.263702;-0.346629;-0.64889
219;7.032465;1.38849;6.591868;0.001693;0.015253;-0.018599;-0.263471;-0.347808;-0.651954
220;7.080976;1.526693;6.580417;0.002813;-0.006665;0.013178;-0.263766;-0.347947;-0.650151
221;7.017514;1.52192;6.701806;-0.012937;-0.032627;-0.001043;-0.264159;-0.345799;-0.650235
222;7.00791;1.503339;6.423418;0.011344;0.069388;-0.009639;-0.26138;-0.346803;-0.650889
223;7.046506;1.582712;6.71851;0.0014;-0.014228;-0.001858;-0.261925;-0.347043;-0.65143
224;7.100381;1.485498;6.615868;-0.007435;0.02105;-0.006205;-0.262029;-0.346511;-0.650932
225;7.058884;1.517252;6.629358;0.004581;0.03335;-0.027371;-0.261147;-0.346807;-0.651395
226;7.032106;1.517455;6.594714;0.001228;0.030546;0.00529;-0.259832;-0.347905;-0.653497
227;7.017657;1.505171;6.572496;-0.012865;0.018191;-0.006238;-0.259441;-0.346103;-0.651531
228;7.059063;1.50247;6.60496;-0.005641;0.030829;-0.011492;-0.257875;-0.347499;-0.651277
229;6.983375;1.531799;6.706007;-0.005796;0.014652;-0.004479;-0.258139;-0.347331;-0.653888
230;6.959108;1.529716;6.590744;-0.002044;0.02178;-0.012414;-0.257478;-0.346559;-0.653616
231;6.988778;1.391549;6.380853;0.003417;0.090811;-0.018452;-0.257213;-0.346305;-0.65348
232;6.929541;1.532139;6.803204;-0.014833;-0.015948;0.006031;-0.254139;-0.347593;-0.653463
233;6.953929;1.556434;6.734681;-0.015009;-0.015718;0.014873;-0.254732;-0.347023;-0.654937
234;7.04666;1.534296;6.638658;0.020699;0.013622;0.013232;-0.254159;-0.347322;-0.653861
235;6.920282;1.347992;6.61064;0.004953;0.007758;0.000785;-0.254945;-0.346757;-0.654049
236;6.910587;1.272584;6.699838;0.014555;0.036041;-0.033601;-0.254384;-0.34812;-0.653201
237;6.926908;1.673116;6.746913;-0.052002;-0.016637;-0.009014;-0.253383;-0.346553;-0.653842
238;7.08595;1.332408;6.701456;-0.019045;0.038223;-0.006203;-0.25341;-0.346013;-0.654378
239;7.046907;1.366626;6.690487;-0.020396;0.017714;-0.025684;-0.252323;-0.346308;-0.655867
240;6.980892;1.45181;6.766255;0.02338;0.067729;-0.075883;-0.249739;-0.347607;-0.655951
241;6.890058;1.826239;6.777925;0.025102;0.04162;-0.032647;-0.247199;-0.347431;-0.656859
242;6.700068;1.766479;6.780975;0.033011;0.028485;0.016735;-0.246914;-0.346781;-0.656344
243;6.680734;1.649919;6.826727;0.047104;0.021576;0.026435;-0.246365;-0.348674;-0.655741
244;6.895901;1.274954;6.768044;0.057911;0.054982;-0.018503;-0.246144;-0.349342;-0.656487
245;7.188026;1.516549;6.655782;-0.017412;0.060155;-0.001694;-0.243431;-0.350913;-0.656557
246;7.192957;1.424009;6.774844;-0.028922;0.058103;-0.006136;-0.24161;-0.349519;-0.656371
247;7.129572;1.42916;6.788466;-0.058164;0.060165;-0.05829;-0.239896;-0.348768;-0.658247
248;6.729393;1.736702;6.89911;-0.157009;-0.047512;-0.110813;-0.23755;-0.34569;-0.658416
249;6.34899;1.850283;6.925602;-0.108401;-0.035883;0.035782;-0.238922;-0.343332;-0.662445
250;6.700772;1.309157;7.038166;-0.035194;0.041795;0.032535;-0.239823;-0.3397;-0.662341
251;6.790731;1.503264;6.894321;0.036973;0.025971;-0.004464;-0.239738;-0.341161;-0.6632
252;6.773952;1.438147;6.704463;0.018628;0.026536;0.022003;-0.23853;-0.341616;-0.662345
253;6.90846;1.177651;6.686582;0.018908;0.001696;0.013132;-0.239261;-0.340372;-0.663976
254;7.056567;1.395083;6.885561;0.014944;-0.031635;0.029899;-0.237933;-0.344186;-0.660813
255;6.907869;1.42501;6.868114;-0.01544;0.002732;0.029897;-0.238875;-0.343609;-0.661528
256;6.793407;1.372134;6.881972;-0.025505;0.014619;-0.001038;-0.240483;-0.340738;-0.662604
257;6.693312;1.460015;6.908269;0.014661;0.009489;-0.002788;-0.239866;-0.341955;-0.663184
258;6.807766;1.547006;6.83513;0.007115;0.035133;-0.027433;-0.238623;-0.343085;-0.661659
259;6.841796;1.580767;6.869293;0.001539;0.011717;-0.015994;-0.23894;-0.341196;-0.662768
260;6.839448;1.546845;6.835613;0.001297;0.009312;-0.003638;-0.239417;-0.341984;-0.661993
261;6.885689;1.570849;6.86035;0.006471;-0.00317;0.005189;-0.237885;-0.343373;-0.662389
262;6.812816;1.425474;6.876447;-0.005376;-0.005633;0.018384;-0.238393;-0.341889;-0.662201
263;6.739783;1.348007;6.940267;0.000198;-0.003117;0.007769;-0.237111;-0.341004;-0.662418
264;6.798174;1.418192;6.913032;0.000893;-0.001079;0.016629;-0.237913;-0.3423;-0.662941
265;6.837211;1.398588;6.901738;-0.025776;-0.036836;0.014768;-0.239237;-0.342243;-0.663531
266;6.856666;1.437404;6.872014;0.000418;-0.029563;0.041318;-0.241098;-0.340853;-0.661986
267;6.861561;1.430112;6.862433;-0.03549;-0.052475;0.011202;-0.24251;-0.338135;-0.661751
268;6.890883;1.432572;6.769911;-0.008763;-0.012226;0.011324;-0.243519;-0.3389;-0.661264
269;6.851722;1.406133;6.862906;0.020818;-0.03555;0.00953;-0.245605;-0.339455;-0.661026
