time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-8.037862;-0.682586;-5.44751;-0.002212;0.029081;0.006713;0.324085;-0.024229;0.808056
23;-8.030423;-0.690026;-5.454965;0.020441;0.027061;0.001281;0.322332;-0.024956;0.806061
24;-8.04539;-0.719424;-5.485119;0.024058;0.027059;0.004018;0.323247;-0.024878;0.807751
25;-8.030436;-0.704755;-5.477448;-0.004909;0.021749;-0.00694;0.322262;-0.024723;0.807297
26;-8.037858;-0.689936;-5.462483;0.007732;0.018136;-0.002347;0.321264;-0.025624;0.806574
27;-8.060221;-0.682406;-5.447679;0.007758;0.019869;-0.006916;0.321837;-0.025908;0.807013
28;-8.045341;-0.704635;-5.47756;0.002313;0.016305;-0.00782;0.323044;-0.026173;0.806512
29;-8.037922;-0.712104;-5.477552;0.004146;0.023511;-0.0042;0.322345;-0.024165;0.806331
30;-8.045397;-0.704724;-5.455174;0.006041;0.043267;-0.000635;0.322698;-0.025271;0.807732
31;-8.037825;-0.682527;-5.462434;-0.00492;0.02543;0.00034;0.322117;-0.024717;0.807153
32;-8.030368;-0.689937;-5.477351;0.014946;0.014546;0.001326;0.323287;-0.025828;0.808449
33;-8.030472;-0.704814;-5.462524;0.005951;0.019872;-0.007829;0.322806;-0.025789;0.807189
34;-8.060247;-0.704515;-5.477673;0.007739;0.027229;0.008554;0.322667;-0.02499;0.807177
35;-8.037895;-0.689995;-5.447559;-0.012184;0.028278;0.008526;0.322363;-0.02537;0.806617
36;-8.045415;-0.704753;-5.447711;0.012272;0.010772;-0.015078;0.32514;-0.024618;0.807274
37;-8.045344;-0.697285;-5.462587;0.000495;0.027276;0.007634;0.324375;-0.024373;0.808344
38;-8.015484;-0.682737;-5.454804;-0.008659;0.013998;0.014978;0.324008;-0.026982;0.806557
39;-8.03039;-0.682616;-5.454916;0.007739;0.012646;-0.011442;0.323248;-0.025676;0.807757
40;-8.045275;-0.689817;-5.477463;0.013212;0.028883;0.000349;0.323912;-0.025539;0.807369
41;-8.030436;-0.704755;-5.477448;-0.004948;0.027348;0.010363;0.322516;-0.025779;0.806901
42;-8.030368;-0.689937;-5.477351;-0.024;0.027598;0.019457;0.322375;-0.02737;0.80677
43;-8.045335;-0.719336;-5.507506;-0.010341;0.076474;0.064861;0.322603;-0.02755;0.808434
44;-7.918053;-0.660581;-5.63302;0.034005;0.099986;0.104959;0.321802;-0.027951;0.808818
45;-7.805305;-0.446646;-5.623312;0.113502;0.140192;0.205232;0.316626;-0.027916;0.809437
46;-8.145468;0.053238;-5.80174;0.088856;0.197493;0.335344;0.310957;-0.026174;0.811126
47;-8.159809;0.186664;-5.786056;-0.0292;0.232219;0.462714;0.303623;-0.030187;0.809758
48;-8.120886;0.424401;-6.023015;0.06884;0.276348;0.4654;0.293681;-0.032511;0.810892
49;-8.008377;0.512912;-6.148448;0.085122;0.374762;0.599984;0.283513;-0.032131;0.810481
50;-7.902522;0.786653;-6.257802;0.220506;0.388117;0.736013;0.27554;-0.031177;0.812635
51;-7.84876;1.009452;-6.494745;0.203228;0.476008;0.873328;0.263031;-0.028642;0.812113
52;-7.646831;1.178123;-6.462266;0.229394;0.51626;0.946176;0.253024;-0.025884;0.812242
53;-7.616427;1.252388;-6.566028;0.193253;0.598283;1.033327;0.237873;-0.022639;0.811058
54;-7.540647;1.415616;-6.773341;0.307203;0.649081;1.144534;0.221261;-0.019471;0.813263
55;-7.30007;1.777451;-6.948263;0.338784;0.718551;1.264692;0.203897;-0.017192;0.814202
56;-7.007349;2.035847;-7.302562;0.346937;0.764134;1.329286;0.185935;-0.011097;0.816882
57;-6.701568;1.989579;-7.464718;0.253091;0.8494;1.354352;0.165632;-0.005637;0.819334
58;-6.250511;2.610058;-7.890087;0.488519;0.988298;1.547471;0.139185;0.00313;0.819862
59;-6.10089;2.550912;-8.225148;0.69206;1.033249;1.672502;0.113638;0.018495;0.822031
60;-5.756974;2.652852;-8.468139;0.350978;1.045544;1.604528;0.089096;0.032699;0.822457
61;-5.221168;2.50011;-8.405369;0.168824;1.113544;1.484567;0.061638;0.035586;0.824365
62;-4.968263;2.26189;-8.636337;0.351737;1.054975;1.420329;0.034008;0.047862;0.823441
63;-4.356704;2.213486;-8.878276;0.497945;1.079132;1.349342;0.00849;0.065207;0.821186
64;-3.669725;2.63666;-8.609127;0.87658;1.187993;1.217241;-0.02022;0.090578;0.818468
65;-3.073422;2.749636;-8.409846;0.913463;0.952816;1.195571;-0.042695;0.120308;0.814591
66;-2.702641;2.537672;-8.027826;0.258109;0.691451;0.993379;-0.05832;0.141596;0.810361
67;-1.973652;2.242653;-7.979442;0.052187;0.550144;0.891627;-0.067676;0.147688;0.809941
68;-1.72188;1.745172;-8.22703;0.391445;0.607038;0.830745;-0.07755;0.161415;0.802827
69;-1.230186;1.431944;-8.710399;0.627556;0.399468;0.639557;-0.0869;0.182922;0.798021
70;-1.151963;1.966869;-9.228701;0.359541;0.31194;0.52467;-0.091392;0.195512;0.796508
71;-1.02023;1.549989;-9.006538;0.395192;0.321515;0.446252;-0.096412;0.209826;0.790412
72;-0.751271;1.578291;-9.213264;0.218463;0.200222;0.326172;-0.099443;0.221095;0.788003
73;-0.722588;1.230529;-9.394407;-0.017485;0.18322;0.203705;-0.098483;0.229393;0.785775
74;-0.38093;0.997847;-9.33363;0.111158;0.165793;0.16568;-0.100671;0.232404;0.78346
75;-0.587086;1.503764;-9.436378;0.026949;0.166311;0.164644;-0.10532;0.232179;0.783688
76;-0.380694;1.167402;-9.116114;-0.022968;0.10686;0.10557;-0.105694;0.231898;0.784364
77;-0.439015;1.375929;-9.264449;0.000799;0.049449;-0.021831;-0.107524;0.231143;0.783469
78;-0.496861;1.710264;-9.374651;0.03517;0.065746;0.011891;-0.107629;0.234252;0.78165
79;-0.332813;1.775271;-9.283434;0.029637;0.066119;0.032878;-0.109317;0.234955;0.780888
80;-0.406044;1.910358;-9.566685;-0.004722;0.016989;-0.036278;-0.110178;0.233985;0.782652
81;-0.368882;1.81427;-9.701353;-0.008471;0.013823;-0.003441;-0.110474;0.232935;0.782235
82;-0.344949;2.15497;-9.713881;0.088468;0.031231;0.007573;-0.111064;0.234291;0.781512
83;-0.463685;2.200887;-9.841345;-0.068064;0.057392;0.009969;-0.110105;0.23561;0.781541
84;-0.331757;1.879944;-9.521544;-0.0412;0.036329;0.052059;-0.110456;0.235052;0.782633
85;-0.368972;1.931813;-9.446865;0.018758;0.037993;0.003798;-0.111276;0.233199;0.782614
86;-0.32552;1.723465;-9.313565;-0.021189;0.024932;0.009273;-0.111705;0.234009;0.782315
87;-0.369975;1.709538;-9.448318;-0.012242;0.0052;0.016657;-0.112649;0.232549;0.782564
88;-0.30292;1.679538;-9.49278;0.016754;-0.006894;-0.002398;-0.111207;0.232633;0.783862
89;-0.376651;1.821178;-9.55958;0.013293;-0.001033;-0.034352;-0.109216;0.233708;0.782693
90;-0.317917;1.635381;-9.537955;0.020515;-0.017402;-0.049775;-0.110315;0.233587;0.78265
91;-0.420372;1.933473;-9.760668;0.058739;-0.00371;-0.074412;-0.110623;0.234936;0.782076
92;-0.360614;1.962629;-9.760025;0.026928;0.020601;-0.014362;-0.109601;0.235294;0.783217
93;-0.30147;1.887821;-9.700363;0.016843;0.004681;-0.005182;-0.110305;0.236573;0.780423
94;-0.480072;1.977965;-9.648894;-0.014802;0.013812;-0.007102;-0.109294;0.234943;0.781303
95;-0.43486;2.066663;-9.685287;0.020442;0.018381;0.018468;-0.108883;0.235604;0.781314
96;-0.382548;2.081179;-9.714645;-0.010261;0.032895;0.014721;-0.108277;0.237164;0.78243
97;-0.332089;1.761722;-9.604403;-0.028337;0.04293;0.016475;-0.109915;0.235848;0.782512
98;-0.392589;1.665175;-9.426391;0.019612;0.02814;0.005655;-0.10915;0.23547;0.781442
99;-0.436962;1.754356;-9.40376;0.023253;0.022572;-0.007085;-0.109468;0.237754;0.780724
100;-0.421257;1.858496;-9.537288;-0.003106;0.021276;0.019334;-0.110236;0.23614;0.781669
101;-0.347188;1.739467;-9.56735;0.020453;0.011969;0.004817;-0.107893;0.236243;0.781901
102;-0.353538;1.903119;-9.715584;-0.00308;0.013929;0.007514;-0.107771;0.236382;0.781629
103;-0.361295;1.843846;-9.701103;0.000583;0.03382;0.022934;-0.10992;0.234522;0.782383
104;-0.376318;1.85849;-9.626497;0.0078;0.011062;-0.001581;-0.109125;0.234261;0.781866
105;-0.413809;1.829006;-9.589661;-0.020212;0.021068;-0.005314;-0.109418;0.235736;0.781567
106;-0.406679;1.769584;-9.567605;0.001396;0.018607;0.023909;-0.108844;0.234787;0.782011
107;-0.332422;1.72441;-9.537486;0.034105;0.007996;-0.018857;-0.109503;0.235711;0.782529
108;-0.361385;1.880479;-9.596391;0.024163;0.024405;-0.001613;-0.111111;0.238567;0.780789
109;-0.362149;1.739498;-9.545076;0.015143;0.006117;-0.035293;-0.109467;0.237089;0.780729
110;-0.405857;1.903303;-9.65628;0.016995;0.031495;-0.009866;-0.109971;0.237338;0.781533
111;-0.361721;1.769607;-9.664277;0.010612;0.021673;-0.010745;-0.110002;0.237487;0.78098
112;-0.317198;1.754222;-9.611802;0.047851;0.023776;-0.038057;-0.11005;0.238973;0.78014
113;-0.376459;1.843553;-9.596745;0.009897;0.021936;-0.061815;-0.10999;0.238809;0.781246
114;-0.421495;1.813982;-9.522655;0.016964;0.018821;-0.021668;-0.110188;0.238841;0.780135
115;-0.405968;1.947256;-9.529132;0.040364;0.004558;-0.00333;-0.110006;0.239216;0.780967
116;-0.390513;1.992152;-9.67051;0.004214;0.025547;0.008386;-0.109434;0.239332;0.781403
117;-0.339028;1.843519;-9.663624;0.014089;0.013929;0.015746;-0.109993;0.24014;0.781236
118;-0.383655;1.844027;-9.701271;-0.012047;0.017337;-0.010758;-0.109187;0.238546;0.780867
119;-0.436097;1.792524;-9.687079;-0.021159;0.033989;0.025631;-0.110392;0.237746;0.781376
120;-0.332713;1.635678;-9.58284;0.051335;0.033331;0.010237;-0.109791;0.238977;0.779875
121;-0.332855;1.664872;-9.470715;-0.011947;0.02245;-0.03631;-0.109326;0.239079;0.780857
122;-0.408055;1.561419;-9.38987;-0.019372;0.000301;-0.019818;-0.109318;0.239075;0.780996
123;-0.38449;1.739708;-9.552707;0.050291;-0.00085;0.00035;-0.11154;0.239977;0.778005
124;-0.391656;1.754941;-9.642212;0.023264;0.002527;-0.028888;-0.110996;0.241766;0.780495
125;-0.420395;1.904013;-9.805634;0.020581;0.002446;-0.033453;-0.109232;0.241625;0.780153
126;-0.420542;1.903777;-9.745937;0.047646;0.013529;0.005753;-0.109548;0.242644;0.781925
127;-0.34603;1.903147;-9.737914;0.031453;0.013289;-0.023444;-0.109593;0.242667;0.781096
128;-0.406279;1.821714;-9.634426;0.01151;0.020768;-0.010741;-0.109673;0.244435;0.779702
129;-0.421658;1.769586;-9.537869;0.006071;0.03357;0.004699;-0.108129;0.243471;0.780322
130;-0.392631;1.635686;-9.463895;-0.001126;0.038017;-0.003537;-0.109465;0.244067;0.778472
131;-0.452042;1.651221;-9.523944;0.014248;0.024308;-0.013496;-0.111084;0.244336;0.778956
132;-0.406874;1.673649;-9.665243;0.02229;0.017352;0.009346;-0.108994;0.244564;0.77959
133;-0.391465;1.740536;-9.746778;0.005125;0.013697;-0.00434;-0.109234;0.242689;0.780146
134;-0.36187;1.732591;-9.671981;-0.009317;0.015452;-0.01713;-0.109264;0.242438;0.779595
135;-0.443777;1.80693;-9.567644;-0.001223;0.021027;0.002005;-0.109104;0.242558;0.780014
136;-0.421588;1.777054;-9.552745;-0.004762;0.022595;-0.018068;-0.107937;0.242778;0.7813
137;-0.451648;1.754831;-9.493418;0.005895;-0.004128;0.000299;-0.109602;0.24307;0.780955
138;-0.421932;1.725013;-9.508311;0.044831;0.018407;0.031264;-0.109382;0.244025;0.779992
139;-0.437436;1.665328;-9.374493;0.020395;0.001189;0.001209;-0.108744;0.24577;0.779178
140;-0.483956;1.420065;-9.092866;0.048391;-0.053471;-0.055978;-0.107638;0.246019;0.779358
141;-0.509356;0.907833;-8.797891;0.108302;-0.12548;-0.190572;-0.105535;0.247836;0.780257
142;-0.54765;0.744659;-8.679842;0.111202;-0.217275;-0.358897;-0.102746;0.250111;0.778698
143;-0.755689;0.776803;-8.890161;-0.00825;-0.310602;-0.49457;-0.100067;0.246726;0.779933
144;-1.046005;0.728225;-9.131477;-0.077207;-0.403553;-0.570907;-0.094429;0.243802;0.782662
145;-1.173218;0.559249;-9.238015;-0.18229;-0.431248;-0.826308;-0.090409;0.237692;0.785763
146;-1.693311;1.080942;-8.947531;-0.207183;-0.568261;-0.896915;-0.083229;0.227559;0.788883
147;-2.499957;0.8493;-8.693967;-0.226966;-0.721835;-1.129831;-0.073748;0.215888;0.793898
148;-2.604784;0.702253;-8.770343;-0.445004;-0.776903;-1.485583;-0.064605;0.198072;0.800047
149;-3.073998;1.23616;-7.927169;-0.752926;-1.142531;-1.515447;-0.048485;0.172416;0.808188
150;-3.7154;1.988202;-9.419639;-0.598032;-0.878677;-1.366881;-0.031358;0.147858;0.814707
151;-4.17922;2.114191;-8.489527;-0.779692;-1.145588;-1.599468;-0.007685;0.121389;0.820539
152;-4.615516;1.880522;-10.337587;-0.947276;-0.92282;-1.469426;0.014957;0.091777;0.824973
153;-4.704767;2.646512;-8.997499;-0.686059;-0.798648;-1.455874;0.034698;0.055825;0.828786
154;-4.833754;2.739483;-7.893426;0.019177;-1.061891;-1.067993;0.06044;0.047539;0.830433
155;-6.354141;2.70031;-8.017147;-0.379802;-0.884936;-1.154268;0.081385;0.045549;0.827291
156;-6.165017;1.896878;-7.595577;-1.219631;-0.919245;-1.360459;0.105088;0.013619;0.828477
157;-6.335549;2.127707;-7.535669;-0.769974;-0.753594;-1.267543;0.12946;-0.016116;0.826917
158;-7.226049;1.562723;-7.13566;-0.205002;-0.730838;-1.201304;0.149332;-0.023157;0.824045
159;-7.533331;1.069627;-7.357609;-0.440909;-0.704549;-1.505482;0.170306;-0.028351;0.821342
160;-6.572221;1.156961;-7.036328;-0.018854;-0.508903;-1.281293;0.188065;-0.040129;0.82228
161;-7.503729;1.208804;-7.013205;0.054385;-0.595432;-1.121313;0.202131;-0.035926;0.823917
162;-7.197973;0.971256;-7.51988;-0.44981;-0.422384;-1.177454;0.218369;-0.040239;0.824877
163;-7.139912;0.850576;-7.102325;-0.010149;-0.303661;-0.914701;0.23025;-0.042731;0.828956
164;-7.581655;0.747911;-6.479495;0.181358;-0.288039;-0.783212;0.239517;-0.036086;0.830659
165;-7.697083;0.080984;-6.230983;-0.048781;-0.319782;-0.798008;0.250165;-0.035973;0.832326
166;-7.91839;0.799939;-5.839937;-0.120866;-0.460381;-0.622389;0.265355;-0.038771;0.831717
167;-7.286715;1.223179;-7.339815;0.745073;-0.013787;-0.048539;0.270186;-0.032125;0.835033
168;-8.222364;-0.406002;-5.68591;0.511884;-0.079904;0.182968;0.272475;-0.00322;0.832708
169;-7.795227;-1.682885;-5.937236;-0.139282;-0.213907;-0.206767;0.278366;0.004963;0.832885
170;-7.41459;-1.758651;-6.285579;0.15613;-0.166367;-0.183742;0.286107;0.005054;0.831541
171;-7.29583;-0.409669;-6.634105;0.288318;0.007809;0.051028;0.288052;0.012464;0.832254
172;-7.718021;-1.134883;-6.015174;0.071109;0.007858;0.005083;0.289956;0.0183;0.83215
173;-7.658734;-1.121194;-5.850461;-0.142054;0.067618;-0.068413;0.289906;0.012676;0.833568
174;-7.680872;-1.03975;-5.7904;-0.084415;0.029074;-0.038072;0.288766;0.010249;0.835194
175;-7.822204;-1.001386;-5.835997;0.052975;0.008926;0.006876;0.287582;0.010968;0.833625
176;-7.732915;-1.039123;-5.843028;0.102872;0.021053;-0.000397;0.286766;0.014363;0.831362
177;-7.643437;-1.091265;-5.954625;0.071212;0.033943;0.009541;0.287889;0.017263;0.831937
178;-7.65855;-1.120899;-5.925083;0.005118;0.024324;-0.007837;0.288679;0.01521;0.833776
179;-7.680645;-1.054096;-5.909891;-0.041138;0.013938;-0.004207;0.287443;0.014825;0.833729
180;-7.688294;-1.069061;-5.857809;-0.021108;0.028929;-0.013364;0.286642;0.014689;0.834111
181;-7.688239;-1.068972;-5.880195;0.016899;0.026936;-0.007833;0.287986;0.014556;0.833615
182;-7.680767;-1.069003;-5.887601;0.018693;0.023339;-0.007814;0.288245;0.015093;0.833345
183;-7.673329;-1.076442;-5.895056;0.015112;0.03143;-0.007853;0.285758;0.014064;0.832977
184;-7.688169;-1.061504;-5.895071;0.024109;0.019713;-0.007792;0.287667;0.01405;0.832778
185;-7.688169;-1.061504;-5.895071;-0.001282;0.020006;0.001292;0.287406;0.014711;0.833039
186;-7.658423;-1.076562;-5.894944;0.015035;0.028955;0.008574;0.287132;0.014314;0.833031
187;-7.658405;-1.076533;-5.902406;-0.004883;0.020874;-0.003274;0.286638;0.016286;0.834099
188;-7.680682;-1.054155;-5.894967;0.002394;0.028002;-0.002384;0.285461;0.013945;0.832553
189;-7.680716;-1.061564;-5.895015;-0.003028;0.025269;-0.008764;0.285537;0.013907;0.833934
190;-7.688239;-1.068972;-5.880195;0.002375;0.027154;0.001267;0.284956;0.014328;0.833357
191;-7.658203;-1.076208;-5.984489;-0.022972;0.035519;0.01214;0.284769;0.012892;0.832395
192;-7.687741;-1.031395;-6.014272;-0.069953;0.063735;0.021072;0.284182;0.012185;0.834168
193;-7.672634;-0.98706;-6.013869;-0.055512;0.065619;0.035679;0.28225;0.008755;0.83384
194;-7.657638;-0.942902;-5.968693;-0.034642;0.104521;0.073847;0.280891;0.005574;0.833947
195;-7.685495;-0.630592;-6.190748;0.019528;0.129322;0.154071;0.276439;0.005849;0.835282
196;-7.846122;0.030734;-6.336915;0.056187;0.212646;0.385408;0.272045;0.004568;0.835115
197;-7.768617;0.527728;-6.631594;0.084978;0.300604;0.552891;0.265273;0.004595;0.836634
198;-7.585955;1.297341;-6.752066;0.094814;0.345916;0.873768;0.257905;0.00565;0.834814
199;-7.748725;1.374141;-7.103538;0.212011;0.470864;1.185268;0.24709;0.009475;0.830216
200;-7.87562;1.271876;-7.217102;-0.138864;0.661246;1.30707;0.234618;0.005945;0.827673
201;-7.419553;1.564727;-7.249052;0.04585;0.805923;1.497359;0.215368;-0.001541;0.826403
202;-7.477922;1.714335;-7.487321;0.352637;0.871339;1.878699;0.193993;-0.001332;0.826645
203;-7.282641;1.891715;-7.76826;0.153973;0.956564;1.847072;0.170619;0.002127;0.825543
204;-6.478347;1.751807;-7.748146;0.209239;1.191955;1.904578;0.14454;0.000279;0.824922
205;-6.205935;2.39616;-8.226951;0.570132;1.214062;2.289868;0.114604;0.008379;0.82683
206;-5.832541;2.342859;-8.619977;0.72329;1.349145;2.212916;0.080681;0.029352;0.826417
207;-5.220706;2.456718;-8.674297;0.530491;1.415578;2.034593;0.045094;0.046629;0.825549
208;-4.619316;2.028883;-8.508344;0.904071;1.458838;1.962919;0.008219;0.07398;0.821524
209;-4.403633;2.019053;-8.335135;0.534733;1.386187;1.820483;-0.027849;0.099338;0.817133
210;-3.557025;1.588057;-7.868844;0.705898;1.003404;1.536081;-0.048657;0.123856;0.813498
211;-2.600873;2.135497;-7.716246;0.630268;0.871263;1.232059;-0.067383;0.150269;0.807866
212;-2.038326;1.293522;-7.67268;0.584957;0.685842;0.997532;-0.081487;0.174793;0.801468
213;-1.172537;1.369445;-8.016357;0.65157;0.426187;0.76535;-0.087096;0.196842;0.794879
214;-0.783419;1.295271;-8.782524;0.502156;0.413393;0.53175;-0.090616;0.216196;0.788807
215;-0.676704;1.496839;-9.377402;0.257367;0.23748;0.388993;-0.096133;0.229758;0.786142
216;-0.765269;1.521027;-9.69134;-0.071628;0.288709;0.298022;-0.100466;0.235957;0.78482
217;-0.649982;0.851707;-9.30677;0.028944;0.079395;0.238867;-0.099699;0.234248;0.783761
218;-0.638503;1.623085;-9.525541;0.131122;0.180072;0.178403;-0.100144;0.236064;0.780697
219;-0.438756;1.413122;-9.301517;-0.124307;0.130982;0.118093;-0.100298;0.236872;0.780409
220;-0.395836;1.078877;-9.183966;-0.004906;0.033084;0.025651;-0.101718;0.23671;0.782008
221;-0.423322;1.546249;-9.270685;0.067709;0.069376;0.030164;-0.103985;0.24049;0.780786
222;-0.438222;1.531668;-9.300743;0.083809;0.025275;0.025813;-0.102378;0.24222;0.780149
223;-0.392529;1.694693;-9.396348;0.040634;0.03828;-0.031749;-0.104991;0.239992;0.779922
224;-0.465806;1.807641;-9.702131;0.060208;-0.004407;0.012225;-0.10326;0.244252;0.779134
225;-0.331226;1.84402;-9.805348;0.13729;0.045773;0.052253;-0.104802;0.24774;0.778633
226;-0.286775;1.784386;-9.805399;0.040624;0.042029;-0.013523;-0.10542;0.251501;0.777478
227;-0.466389;1.674306;-9.710465;0.00627;0.042044;-0.029092;-0.106551;0.252194;0.776876
228;-0.436636;1.725458;-9.590508;0.094759;0.053214;0.048507;-0.105252;0.251818;0.775552
229;-0.377613;1.672523;-9.441154;0.067474;0.022792;0.034016;-0.103593;0.254452;0.775875
230;-0.392404;1.62134;-9.583386;-0.028414;0.003082;-0.014372;-0.10452;0.255908;0.776517
231;-0.393128;1.473068;-9.561969;0.022326;0.019048;0.000216;-0.105914;0.254604;0.776057
232;-0.376897;1.673674;-9.732178;-0.008434;0.021002;-0.001654;-0.104773;0.256033;0.776919
233;-0.362188;1.621749;-9.747329;-0.057257;0.035668;-0.002696;-0.103142;0.253631;0.776589
234;-0.347569;1.606456;-9.657768;-0.050962;0.003859;-0.035379;-0.102643;0.252254;0.778135
235;-0.406859;1.681028;-9.657732;-0.037295;0.018058;-0.038161;-0.103465;0.251066;0.778111
236;-0.437069;1.665919;-9.523735;-0.017498;0.021053;-0.005316;-0.104271;0.249737;0.778364
237;-0.332622;1.679955;-9.537777;0.025973;0.013464;-0.016157;-0.103128;0.250101;0.779234
238;-0.42114;1.843973;-9.612006;0.015085;0.015427;-0.006154;-0.105203;0.250331;0.776392
239;-0.444222;1.651751;-9.673131;0.002331;0.008492;0.007528;-0.104882;0.250039;0.777234
240;-0.391489;1.711076;-9.791745;0.051259;0.009908;0.005769;-0.1031;0.251749;0.777293
241;-0.369806;1.621543;-9.680225;0.054869;0.020854;0.020321;-0.103865;0.25226;0.778362
242;-0.384779;1.606845;-9.680435;0.048659;0.002232;-0.037065;-0.104511;0.255239;0.77666
243;-0.407644;1.547368;-9.583982;0.002584;0.029515;-0.032687;-0.10287;0.254958;0.77659
244;-0.422886;1.517527;-9.502205;0.025889;-0.008137;-0.021549;-0.102718;0.255481;0.776868
245;-0.422557;1.562189;-9.55415;0.000568;0.00013;-0.018883;-0.103948;0.255757;0.776954
246;-0.407504;1.562305;-9.613734;0.009697;0.000742;-0.035289;-0.103395;0.254288;0.776987
247;-0.466344;1.696445;-9.687933;-0.005669;0.007131;-0.032605;-0.104631;0.253769;0.776941
248;-0.450916;1.763361;-9.776931;-0.010207;0.024527;-0.005325;-0.104722;0.253615;0.777766
249;-0.406675;1.681323;-9.732354;-0.016524;0.017209;-0.021715;-0.104768;0.253904;0.776935
250;-0.451193;1.726139;-9.7324;-0.021072;0.014566;-0.019889;-0.103225;0.253339;0.777552
251;-0.466795;1.636876;-9.613699;-0.00489;0.015744;0.00931;-0.103491;0.252807;0.777683
252;-0.42229;1.621462;-9.553762;0.000668;0.015287;-0.02533;-0.104047;0.251885;0.77753
253;-0.467082;1.621704;-9.52425;-0.00847;0.015615;-0.004372;-0.104082;0.250574;0.776849
254;-0.467002;1.607122;-9.584044;0.045771;0.023768;0.033056;-0.103813;0.250042;0.776726
255;-0.414616;1.621756;-9.643251;0.018698;0.020916;0.005676;-0.10333;0.252128;0.778108
256;-0.437078;1.562928;-9.710967;-0.002087;0.00999;-0.017111;-0.102694;0.251083;0.777177
257;-0.496216;1.667167;-9.7182;0.054968;0.020511;-0.003401;-0.103838;0.250852;0.776305
258;-0.407063;1.643923;-9.64305;0.005261;0.046039;7.9e-05;-0.102462;0.253627;0.776478
259;-0.481667;1.644406;-9.613763;-0.023696;0.022459;-0.036345;-0.102683;0.253071;0.777438
260;-0.474796;1.547791;-9.55464;0.011533;0.022506;-0.01441;-0.102653;0.253189;0.77799
261;-0.482078;1.577546;-9.569427;0.024225;0.011436;-0.031673;-0.102302;0.253747;0.776897
262;-0.444539;1.621819;-9.598703;-0.010258;0.011005;-0.014386;-0.101707;0.253851;0.777747
263;-0.466758;1.636936;-9.628624;0.002485;0.020729;-0.017149;-0.104911;0.252978;0.776798
264;-0.496457;1.630003;-9.688594;-0.006537;0.003366;-0.046275;-0.102953;0.250945;0.777443
265;-0.451157;1.726198;-9.747324;-0.010107;0.013251;-0.046316;-0.104046;0.251486;0.777533
266;-0.51092;1.748522;-9.65062;-0.006553;0.028928;-0.010814;-0.104292;0.252405;0.778068
267;-0.466911;1.6514;-9.53898;-0.035601;0.013857;-0.016257;-0.104258;0.25066;0.778633
268;-0.511608;1.644439;-9.561752;-0.012005;0.022639;-0.016268;-0.103966;0.249585;0.778928
269;-0.482426;1.532855;-9.510019;0.019489;-0.002427;0.002123;-0.103952;0.25011;0.779201
270;-0.511922;1.607157;-9.502297;0.036776;-0.004646;-0.021556;-0.103462;0.249868;0.77812
271;-0.497706;1.466175;-9.48072;0.004187;-0.024508;-0.050701;-0.102579;0.250361;0.779254
