time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
106;7.823777;-3.302134;4.911592;0.01152;0.022062;-0.011236;-0.652857;0.454319;-0.059002
107;7.846318;-3.257889;4.919512;0.00788;0.022143;-0.007589;-0.653329;0.454155;-0.057645
108;7.838838;-3.279938;4.889463;-0.006612;0.022257;-0.005788;-0.652443;0.453386;-0.058979
109;7.868787;-3.257892;4.874909;0.00509;0.006012;-0.008435;-0.652828;0.455233;-0.058458
110;7.854055;-3.235427;4.845094;0.000601;0.00956;-0.013017;-0.653494;0.452845;-0.058192
111;7.824106;-3.257473;4.859648;-0.002938;0.033001;-0.004006;-0.653097;0.452582;-0.058449
112;7.846328;-3.279939;4.874595;0.020481;0.019588;0.010677;-0.652846;0.452856;-0.058853
113;7.846224;-3.294816;4.889422;-0.008367;0.040313;0.003252;-0.65204;0.45365;-0.059102
114;7.846291;-3.279998;4.889519;0.000628;0.033163;0.00968;-0.652542;0.453236;-0.058294
115;7.808802;-3.272702;4.993755;0.004218;0.020466;-0.001206;-0.652383;0.453953;-0.060355
116;7.853689;-3.280147;4.911961;0.004154;0.00976;0.003402;-0.653054;0.454483;-0.060111
117;7.854021;-3.242836;4.845046;0.015126;0.0221;-0.005756;-0.652649;0.453686;-0.060226
118;7.809251;-3.249914;4.852122;0.002487;0.031165;-0.003993;-0.653228;0.454106;-0.060803
119;7.838895;-3.24307;4.934477;0.013299;0.029441;0.005155;-0.65203;0.453182;-0.061435
120;7.838861;-3.250479;4.934429;0.029572;0.029421;0.012473;-0.653234;0.453579;-0.060936
121;7.823777;-3.302134;4.911592;0.002416;0.025932;0.006063;-0.652895;0.454736;-0.059694
122;7.838938;-3.257711;4.889608;0.031365;0.014894;-0.000232;-0.65319;0.453954;-0.060113
123;7.824032;-3.257591;4.889496;-0.001185;0.02224;-0.003957;-0.653098;0.45371;-0.060932
124;7.823922;-3.257768;4.934268;0.007815;0.020536;0.007007;-0.652777;0.453021;-0.060089
125;7.83126;-3.287435;4.926668;0.000535;0.013415;0.007028;-0.651735;0.454096;-0.061018
126;7.846343;-3.27256;4.882105;0.013347;0.022002;-0.014879;-0.651924;0.453461;-0.061983
127;7.831497;-3.242922;4.912035;0.00878;0.01942;-0.009402;-0.652969;0.454376;-0.061069
128;7.838765;-3.280056;4.919311;0.021433;0.018507;-0.003909;-0.653046;0.454811;-0.06245
129;7.853744;-3.280058;4.889575;0.016873;0.015917;0.001569;-0.652192;0.454124;-0.061861
130;7.823867;-3.257857;4.956654;-0.000253;0.027604;-0.005801;-0.653027;0.453344;-0.062164
131;7.823904;-3.257798;4.94173;-0.003944;0.02786;0.012432;-0.653797;0.453327;-0.061232
132;7.816469;-3.257708;4.934212;0.003267;0.015164;0.0052;-0.65159;0.454423;-0.063351
133;7.838838;-3.279938;4.889463;0.002413;0.01592;-0.005748;-0.652291;0.453841;-0.061175
134;7.823989;-3.24295;4.934365;0.006087;0.020268;-0.014881;-0.652276;0.454231;-0.060903
135;7.809083;-3.24283;4.934253;-0.002986;0.029501;0.001481;-0.651288;0.452153;-0.06291
136;7.831442;-3.24301;4.934421;0.018682;0.014991;-0.000249;-0.651253;0.453461;-0.062231
137;7.823818;-3.272645;4.949095;-0.002996;0.022243;-0.005783;-0.652295;0.453248;-0.063783
138;7.779182;-3.250087;4.956366;0.024056;0.000559;-0.003832;-0.651904;0.455639;-0.06406
139;7.808846;-3.287343;4.948886;-0.001184;0.022226;-0.005782;-0.65232;0.454188;-0.064204
140;7.824062;-3.242832;4.904517;0.012422;0.02024;-0.013049;-0.651657;0.454324;-0.06459
141;7.823708;-3.272822;4.993867;-0.001117;0.03111;-0.013113;-0.652998;0.45459;-0.064096
142;7.809094;-3.228101;4.956736;0.003316;0.024108;0.003338;-0.651526;0.45353;-0.064717
143;7.824258;-3.227807;4.85238;0.007851;0.020423;-0.000289;-0.65452;0.454083;-0.064428
144;7.824129;-3.228014;4.904613;0.006984;0.025762;-0.004872;-0.65257;0.453781;-0.063798
145;7.8167;-3.198495;4.949523;0.007907;0.036626;0.003292;-0.652402;0.454097;-0.065718
146;7.793789;-3.280109;5.023442;0.008767;0.023091;-0.003948;-0.651921;0.453859;-0.066935
147;7.793793;-3.287459;5.00847;0.000662;0.027555;-0.00945;-0.650766;0.454347;-0.065792
148;7.823745;-3.272763;4.978943;-0.008372;0.038491;-0.000387;-0.650727;0.454063;-0.065101
149;7.809186;-3.227953;4.919425;-0.018379;0.024134;-0.005812;-0.652021;0.454107;-0.066253
150;7.824152;-3.198555;4.949579;0.034953;0.018619;0.011615;-0.652821;0.454105;-0.065873
151;7.838913;-3.243041;4.927015;0.022344;0.018481;-0.00573;-0.653505;0.453582;-0.065896
152;7.808906;-3.257825;4.978928;0.013239;0.01323;-0.001162;-0.65277;0.454875;-0.064914
153;7.794134;-3.228069;4.979009;0.007913;0.031132;-0.005807;-0.652676;0.453834;-0.065727
154;7.816432;-3.257767;4.949136;-0.006606;0.020404;-0.011252;-0.652555;0.454504;-0.066002
155;7.808882;-3.287284;4.933962;0.011441;0.01685;0.001554;-0.65241;0.454233;-0.065857
156;7.794036;-3.257646;4.963892;0.000676;0.026602;-0.013094;-0.652441;0.454779;-0.066412
157;7.809113;-3.228071;4.949274;-0.006639;0.016865;-0.007588;-0.653667;0.454524;-0.066322
158;7.838922;-3.220961;4.96447;0.000508;0.008027;0.005231;-0.652837;0.454776;-0.066153
159;7.809138;-3.242741;4.911867;0.013286;0.029487;0.009711;-0.651967;0.453417;-0.065284
160;7.809153;-3.235362;4.919377;0.004299;0.032962;-0.003996;-0.651695;0.454476;-0.06528
161;7.794188;-3.22798;4.956623;0.011508;0.038493;0.011494;-0.652014;0.454501;-0.066118
162;7.823638;-3.28029;5.008742;0.018671;0.018661;0.005207;-0.650887;0.454076;-0.06552
163;7.808979;-3.257707;4.94908;-0.004993;0.00647;0.021641;-0.651742;0.455294;-0.066113
164;7.808979;-3.257707;4.94908;-0.003056;0.006037;-0.011186;-0.651057;0.455287;-0.066086
165;7.824056;-3.228132;4.934462;0.000686;0.033868;-0.005826;-0.652586;0.454917;-0.066557
166;7.794134;-3.228069;4.979009;0.010494;0.022454;0.017946;-0.652151;0.454503;-0.066124
167;7.808772;-3.287461;4.978734;-0.006773;0.020958;0.031608;-0.651803;0.455723;-0.067218
168;7.823645;-3.29499;4.978798;0.002334;0.017079;0.013399;-0.650927;0.455422;-0.066219
169;7.786443;-3.272522;4.993587;0.004207;0.025966;0.0088;-0.649954;0.455801;-0.065908
170;7.79411;-3.257528;4.934043;0.016907;0.020348;-0.002102;-0.650121;0.455221;-0.063985
171;7.838664;-3.302283;4.919166;0.011494;0.022149;-0.004851;-0.650235;0.455676;-0.066055
172;7.809053;-3.257589;4.919232;0.000652;0.034895;0.00511;-0.649892;0.455108;-0.0648
173;7.808924;-3.257796;4.971466;-0.000289;0.027721;0.003317;-0.651237;0.454648;-0.066913
174;7.793963;-3.257764;4.993739;0.006063;0.034919;0.008766;-0.650948;0.458083;-0.066514
175;7.808791;-3.287432;4.971272;0.002279;0.013618;0.023444;-0.649664;0.455658;-0.06562
176;7.79391;-3.301982;4.933753;0.000507;0.006213;0.005231;-0.650838;0.45677;-0.06705
177;7.779052;-3.287074;4.941199;-0.00848;0.02427;0.010612;-0.649393;0.456982;-0.065619
178;7.786376;-3.28734;4.993489;0.003291;0.013249;-0.004826;-0.650237;0.456472;-0.066061
179;7.794036;-3.257646;4.963892;0.004153;0.009747;0.002487;-0.648546;0.455767;-0.065164
180;7.794324;-3.242474;4.874444;0.020477;0.005922;-0.005684;-0.649947;0.456196;-0.065773
181;7.786804;-3.257232;4.874291;0.02602;0.027392;-0.00577;-0.651104;0.456504;-0.066921
182;7.823711;-3.280172;4.978895;-0.004798;0.033158;0.005112;-0.650627;0.456996;-0.065668
183;7.778813;-3.287457;5.038205;0.005996;0.022377;0.008818;-0.649531;0.457249;-0.065626
184;7.778863;-3.316798;4.963392;-0.013922;0.018864;0.005155;-0.649965;0.457397;-0.066057
185;7.778907;-3.331439;4.918523;0.002505;0.022894;-0.020377;-0.651282;0.457254;-0.065147
186;7.808894;-3.272555;4.956445;-0.000223;0.016564;-0.027643;-0.648975;0.457239;-0.065466
187;7.786639;-3.257498;4.941449;0.009684;0.022144;-0.005768;-0.648823;0.45723;-0.065185
188;7.816232;-3.302221;4.948845;0.01505;0.018693;0.007023;-0.651503;0.456832;-0.06419
189;7.78642;-3.301981;4.948621;-0.011994;0.031223;-0.008574;-0.649873;0.456689;-0.064399
190;7.816232;-3.302221;4.948845;0.004254;0.023086;-0.005778;-0.649919;0.457109;-0.065228
191;7.809156;-3.242712;4.904405;0.016929;0.025746;-0.0003;-0.650549;0.456626;-0.066762
192;7.78656;-3.287045;4.918869;0.010623;0.029325;-0.003975;-0.650132;0.457414;-0.066614
193;7.794073;-3.257587;4.948967;-0.001113;0.034748;-0.00766;-0.650791;0.455685;-0.066215
194;7.78669;-3.250059;4.934036;0.011595;0.034561;-0.014939;-0.649727;0.457015;-0.066732
195;7.79418;-3.25006;4.919168;0.021496;0.041987;0.010579;-0.651266;0.457312;-0.067346
196;7.809026;-3.279698;4.889238;0.017032;0.054574;0.01143;-0.650034;0.458095;-0.067302
197;7.809053;-3.257589;4.919232;0.025154;0.049136;0.010554;-0.650169;0.45803;-0.069782
198;7.809196;-3.250003;4.874508;0.024359;0.079768;0.023188;-0.649119;0.458571;-0.070568
199;7.75737;-3.197542;4.829682;0.058886;0.106488;0.030412;-0.648356;0.458924;-0.074115
200;7.765127;-3.138271;4.815202;0.044399;0.148508;0.084021;-0.646148;0.460351;-0.078711
201;7.722968;-2.861652;4.279394;0.113578;0.25628;0.148394;-0.644871;0.463831;-0.085284
202;7.887258;-3.090468;3.726939;0.011539;0.527443;0.207275;-0.639954;0.466902;-0.092807
203;7.557799;-3.127056;4.276415;-0.111941;0.846759;0.223042;-0.632935;0.473111;-0.109343
204;7.216578;-2.878969;4.066496;-0.032893;1.120281;0.286694;-0.624085;0.479477;-0.132405
205;6.792401;-3.592659;5.521254;-0.330818;1.388834;0.359887;-0.608234;0.489606;-0.159888
206;6.444733;-3.29141;4.998213;-0.040392;1.622301;0.286283;-0.590945;0.497964;-0.19115
207;5.660034;-3.362088;5.723111;-0.644194;1.785057;0.419671;-0.572166;0.510554;-0.22252
208;4.715711;-4.113195;6.457298;-0.534823;1.975915;0.480916;-0.544873;0.525626;-0.25068
209;4.463835;-3.991016;6.053217;-0.454982;2.090643;0.606354;-0.510577;0.543133;-0.283252
210;3.237724;-4.355073;6.914644;-0.539496;2.126603;0.717235;-0.468536;0.563038;-0.314156
211;2.162953;-4.643113;6.986706;-0.357804;2.170084;0.87222;-0.422633;0.584344;-0.339416
212;1.43258;-4.519511;7.190916;-0.370562;2.21407;0.950381;-0.373475;0.600462;-0.365333
213;0.128685;-5.535465;8.174373;-0.639792;2.218428;1.013697;-0.31622;0.623174;-0.383
214;-0.794127;-5.525836;7.615225;0.095742;2.089887;1.064395;-0.257919;0.637615;-0.399327
215;-2.036617;-5.848005;9.155872;-0.730742;1.807698;1.042498;-0.195224;0.652597;-0.407784
216;-3.120333;-7.69504;10.001272;-0.119134;1.454279;0.735543;-0.148342;0.666252;-0.405318
217;-2.817871;-6.690139;10.092187;-0.019812;0.745402;0.579193;-0.113282;0.670714;-0.411781
218;-2.042636;-7.049242;9.394272;-0.325376;0.611082;0.282095;-0.092238;0.67495;-0.409456
219;-2.52903;-6.411232;8.312695;-0.274618;0.462093;0.112208;-0.081075;0.68056;-0.405201
220;-2.513406;-6.45433;7.939416;-0.227748;0.334053;0.015231;-0.077709;0.681211;-0.396135
221;-2.599272;-6.013909;7.292407;0.100235;0.298491;-0.050754;-0.07503;0.681874;-0.397132
222;-2.244616;-5.384514;6.679816;0.134773;0.347152;-0.008925;-0.066644;0.6823;-0.401336
223;-2.098835;-4.775812;6.102819;0.144019;0.519706;0.178234;-0.056336;0.681245;-0.405451
224;-2.554785;-4.869884;6.456941;-0.043854;0.779039;0.381108;-0.037606;0.679403;-0.408124
225;-3.509543;-4.936997;6.62836;0.378305;0.8584;0.454209;-0.01695;0.672369;-0.415768
226;-3.517581;-4.864323;7.001888;0.232767;0.844189;0.588145;0.009977;0.66727;-0.423725
227;-3.808889;-5.068962;6.878951;0.177249;1.012912;0.652968;0.046366;0.664977;-0.426099
228;-5.386604;-5.822138;7.548623;0.316276;0.882816;0.598834;0.078996;0.661096;-0.427238
229;-4.964377;-4.94241;7.199354;0.494196;0.745615;0.546833;0.105374;0.650372;-0.437925
230;-5.03841;-4.985142;6.914946;0.171453;0.82626;0.515935;0.132625;0.641399;-0.440067
231;-6.030726;-5.096556;7.123104;0.299598;0.734677;0.519143;0.159552;0.633712;-0.440582
232;-5.97426;-4.472228;6.523144;0.631014;0.655065;0.440605;0.183778;0.626303;-0.445468
233;-5.972153;-3.968679;6.593596;0.047837;0.644433;0.409777;0.204531;0.615575;-0.448957
234;-6.468326;-4.633565;7.10041;0.122217;0.636112;0.362434;0.226421;0.611505;-0.443926
235;-6.450186;-4.143037;6.685847;0.595804;0.428198;0.349389;0.243112;0.599009;-0.449215
236;-6.551273;-3.53383;6.480097;0.163983;0.427064;0.309594;0.257089;0.588253;-0.454075
237;-6.776677;-3.829157;6.670487;0.076111;0.391277;0.268561;0.271722;0.585123;-0.451679
238;-6.729385;-3.464969;6.292635;0.302273;0.32309;0.251842;0.28428;0.577453;-0.452357
239;-6.831848;-3.188962;6.032472;0.115778;0.32786;0.248824;0.295244;0.571102;-0.452146
240;-7.025973;-3.313;5.940645;0.201502;0.284539;0.278285;0.304764;0.566326;-0.450767
241;-7.054412;-3.097249;5.777662;0.199109;0.339995;0.270747;0.317011;0.558678;-0.452145
242;-7.20414;-3.163319;5.925343;0.197306;0.34906;0.277988;0.329223;0.552306;-0.451609
243;-7.355308;-3.37881;6.385459;0.627935;0.245348;0.248004;0.339804;0.538326;-0.458645
244;-7.788468;-3.244356;6.987497;0.607588;0.045329;0.082831;0.344194;0.526086;-0.468827
245;-7.418602;-2.474841;6.510255;0.049852;-0.01396;-0.021592;0.342369;0.519634;-0.474902
246;-7.035228;-2.149013;5.783973;-0.134836;0.003693;0.001822;0.341847;0.521483;-0.474387
247;-7.170642;-2.532434;5.586432;-0.087583;0.071213;0.058109;0.344234;0.522754;-0.4732
248;-7.456244;-2.901755;5.872896;0.152502;0.067315;0.025589;0.346775;0.520038;-0.471842
249;-7.515891;-2.768916;6.127027;0.02985;-0.022609;0.002101;0.346763;0.519582;-0.474588
250;-7.245129;-2.384657;5.840548;-0.051633;-0.022053;0.000196;0.345053;0.521156;-0.473293
251;-7.260563;-2.517781;5.809716;-0.011699;0.001993;0.011084;0.344898;0.52163;-0.471104
252;-7.321094;-2.665865;5.905304;0.051898;0.036392;0.001895;0.346456;0.519931;-0.472678
253;-7.321212;-2.607213;6.062394;0.022812;0.012318;-0.007156;0.345364;0.518551;-0.475187
254;-7.305612;-2.517952;5.943695;-0.033343;0.020044;0.007328;0.345755;0.520345;-0.472984
255;-7.32785;-2.539645;5.853837;-0.022438;0.027145;0.010043;0.346139;0.521479;-0.470915
256;-7.320825;-2.650723;5.823319;-0.01063;0.025132;3.2e-05;0.346636;0.520836;-0.471853
257;-7.358407;-2.680354;5.897465;0.001157;0.027723;-0.00179;0.346325;0.520327;-0.472549
258;-7.312947;-2.532415;5.868922;-0.01612;0.01988;0.005525;0.34643;0.521402;-0.473103
259;-7.290699;-2.532773;5.913862;0.014676;0.024199;0.008288;0.346353;0.521374;-0.472006
260;-7.335746;-2.577073;5.965469;0.00108;0.031615;0.020088;0.347039;0.521233;-0.471977
261;-7.328542;-2.636376;5.957675;-0.027826;0.020638;-0.012737;0.347228;0.521603;-0.47101
262;-7.335716;-2.621123;5.89756;-0.032407;0.011741;-0.005381;0.345864;0.521515;-0.471476
263;-7.350659;-2.621062;5.912372;-0.059561;0.009148;-0.012704;0.345677;0.5228;-0.469843
264;-7.359001;-2.769536;6.000891;-0.082317;-0.045914;-0.056277;0.344559;0.525141;-0.467706
265;-7.366467;-2.740076;6.060724;-0.156715;-0.075927;-0.06172;0.341705;0.528076;-0.467292
266;-7.41349;-3.008211;6.506363;-0.207615;-0.178005;-0.158023;0.336665;0.534411;-0.464242
267;-7.280396;-3.187522;6.610678;-0.343655;-0.264787;-0.223488;0.329037;0.540966;-0.463496
268;-7.314004;-3.796556;7.009892;-0.310374;-0.380966;-0.326952;0.31822;0.551323;-0.460292
269;-7.148715;-3.633933;6.773408;0.089375;-0.571539;-0.431362;0.296801;0.556619;-0.466688
270;-6.88693;-3.458012;6.724301;-0.080114;-0.635475;-0.481447;0.274404;0.563127;-0.473406
271;-6.686763;-3.667292;6.776694;-0.07478;-0.680728;-0.516798;0.251776;0.570943;-0.479319
