time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
40;9.099529;2.144294;2.670722;-0.01467;-0.005714;0.001449;-0.578789;-0.498845;-0.115154
41;9.104411;2.139412;2.670881;-0.004907;-0.021914;0.004961;-0.578743;-0.498053;-0.114265
42;9.128782;2.144164;2.661386;-0.004009;-0.011932;0.004106;-0.579332;-0.497616;-0.115609
43;9.138497;2.148915;2.690796;-0.001281;-0.014714;0.001457;-0.578895;-0.497375;-0.114682
44;9.131243;2.124699;2.673989;-0.00774;-0.014489;0.012044;-0.579286;-0.496958;-0.114716
45;9.121463;2.13443;2.690789;0.013127;-0.002036;-0.005572;-0.580457;-0.496511;-0.114791
46;9.123885;2.136822;2.703012;0.003217;-0.014719;-0.000309;-0.579037;-0.498169;-0.114927
47;9.109328;2.124853;2.651646;0.02025;-0.011016;-0.00382;-0.578774;-0.495907;-0.114849
48;9.138562;2.124681;2.664319;-0.011059;-0.005743;-0.000304;-0.5803;-0.496522;-0.114262
49;9.157993;2.129311;2.730559;0.002396;-0.015744;-0.003837;-0.579772;-0.496945;-0.114092
50;9.182499;2.07829;2.67802;-0.00737;-0.006779;-0.005594;-0.5798;-0.496538;-0.114625
51;9.123887;2.149018;2.6759;0.006992;-0.000404;-0.010872;-0.581361;-0.496342;-0.114714
52;9.138552;2.124657;2.676546;0.012102;-0.009142;0.001482;-0.580775;-0.495843;-0.113398
53;9.148347;2.110083;2.652494;0.021217;0.017037;-0.009051;-0.579584;-0.495761;-0.112947
54;9.172738;2.148464;2.700906;0.013884;0.002423;-0.00378;-0.579231;-0.49561;-0.115606
55;9.172801;2.116911;2.691674;0.006898;0.006729;-0.010848;-0.580712;-0.494765;-0.11415
56;9.10934;2.156025;2.724267;-0.000377;0.014102;-0.005556;-0.579537;-0.497217;-0.114016
57;9.148414;2.136502;2.6714;-0.001951;0.008395;-0.014392;-0.580447;-0.497181;-0.114065
58;9.153321;2.119486;2.66688;0.003285;0.00223;-0.008217;-0.579666;-0.497747;-0.114007
59;9.163002;2.148542;2.686084;0.000566;0.01223;-0.007311;-0.57882;-0.497125;-0.112681
60;9.148208;2.158533;2.71523;0.001405;-0.000191;-0.000273;-0.578733;-0.496585;-0.114047
61;9.153065;2.173099;2.705268;-7e-06;0.01205;-0.018794;-0.580577;-0.498513;-0.114609
62;9.170069;2.177766;2.759243;0.012142;0.007093;-0.002888;-0.579028;-0.499106;-0.114769
63;9.191923;2.201856;2.803173;-0.003905;0.015085;-0.004649;-0.579126;-0.498708;-0.114136
64;9.19919;2.240729;2.775707;-0.001298;0.023364;-0.001973;-0.576791;-0.499066;-0.114131
65;9.152963;2.192377;2.783184;-0.006903;0.023462;-0.032025;-0.577367;-0.497964;-0.115234
66;9.126142;2.163227;2.856647;0.010447;0.048715;-0.010768;-0.578571;-0.498177;-0.115941
67;9.089782;2.117528;2.722394;0.003372;0.006893;-0.009108;-0.577598;-0.498896;-0.114699
68;9.075288;2.052062;2.706196;0.02119;-0.016509;-0.005613;-0.577216;-0.498241;-0.114828
69;9.09469;2.056631;2.804226;0.069835;-0.049225;0.015577;-0.577755;-0.500245;-0.112718
70;9.050661;2.222278;2.658843;0.05283;-0.064698;0.019064;-0.578733;-0.497679;-0.111545
71;9.138057;2.41124;2.671551;0.001663;-0.081164;0.033144;-0.579522;-0.497938;-0.10924
72;9.138293;2.319121;2.585124;-0.070925;-0.086765;0.050705;-0.581426;-0.497336;-0.108449
73;9.133839;2.095784;2.549817;-0.061989;-0.124776;0.055031;-0.582312;-0.496103;-0.108012
74;9.197161;2.173383;2.444274;-0.072895;-0.069229;0.06134;-0.583305;-0.492865;-0.107121
75;9.146008;2.105437;2.549833;0.011598;-0.050959;0.072051;-0.586622;-0.491142;-0.106048
76;9.245899;2.124368;2.546127;0.037123;0.008474;0.042203;-0.588174;-0.488943;-0.105935
77;9.234098;1.920493;2.512815;0.063814;-0.035828;0.00856;-0.588873;-0.489064;-0.104409
78;9.360416;2.099348;2.626551;-0.008602;0.016622;-0.11766;-0.587167;-0.489803;-0.104036
79;9.007271;2.062654;2.431095;0.058771;-0.000225;-0.093869;-0.585347;-0.49335;-0.103965
80;9.034196;1.955505;2.511621;0.133451;0.040123;0.000796;-0.584499;-0.493396;-0.102619
81;9.278021;1.847254;2.595454;0.119682;0.042012;-0.023007;-0.58421;-0.494215;-0.10206
82;9.236584;1.910837;2.47634;0.105978;0.016731;-0.047808;-0.582866;-0.496148;-0.101151
83;9.256058;1.915562;2.493671;0.031202;0.028787;-0.014302;-0.583541;-0.494671;-0.099151
84;9.258143;2.104934;2.517306;-0.056926;0.018674;-0.025004;-0.582545;-0.496172;-0.099964
85;9.070293;2.173719;2.601296;-0.062942;-0.009599;0.006681;-0.582765;-0.49577;-0.099207
86;9.155567;2.214677;2.548077;-0.04419;-0.005849;0.005854;-0.583654;-0.495313;-0.101348
87;9.099329;2.29988;2.589759;-0.085968;-0.027287;-0.00131;-0.583747;-0.496362;-0.103142
88;9.118918;2.195154;2.69214;-0.047799;-0.036744;0.008423;-0.584563;-0.495253;-0.103868
89;9.250795;2.061004;2.647565;-0.010307;-0.02484;-0.033879;-0.584962;-0.49526;-0.101549
90;9.152983;2.275312;2.59589;0.053786;-0.01504;-0.029375;-0.584276;-0.496363;-0.10083
91;9.187153;2.253309;2.582119;0.048488;-0.008798;-0.03201;-0.58345;-0.495603;-0.099899
92;9.16543;2.173435;2.500036;0.024501;-0.002706;-0.035571;-0.582932;-0.498029;-0.09993
93;9.12894;2.100628;2.569221;0.05989;-0.003859;-0.021419;-0.581153;-0.498383;-0.098135
94;9.177605;2.192855;2.472983;0.008032;-0.000522;-0.01615;-0.582245;-0.499399;-0.099203
95;9.187456;2.119893;2.501302;-0.049587;-0.018521;0.010238;-0.582494;-0.498322;-0.098988
96;9.228753;2.095007;2.702884;-0.00598;-0.023566;0.013817;-0.58176;-0.498877;-0.099842
97;9.238365;2.253125;2.543772;0.003573;-0.00789;-0.017031;-0.581954;-0.497813;-0.098584
98;9.15796;2.285267;2.45885;0.016694;0.039814;-0.007221;-0.582246;-0.498731;-0.099223
99;9.275018;2.175136;2.589702;0.028548;0.038618;-0.019555;-0.581726;-0.499019;-0.099187
100;9.094631;2.202777;2.581596;0.053506;0.050721;-0.019548;-0.58037;-0.499617;-0.098057
101;9.080064;2.215165;2.493125;0.048075;0.065339;-0.015993;-0.580205;-0.499339;-0.099876
102;9.143528;2.105355;2.598705;0.01398;0.005321;-0.002902;-0.580502;-0.500924;-0.100625
103;9.158214;2.076165;2.584763;0.018006;-0.035152;-0.021526;-0.58054;-0.499737;-0.098842
104;9.11433;2.112922;2.529659;-0.02266;-0.058431;0.004867;-0.580801;-0.499459;-0.098864
105;9.206759;2.168126;2.62547;-0.019502;-0.080687;0.024285;-0.581386;-0.498379;-0.097628
106;9.187229;2.233974;2.533548;-0.030995;-0.070893;0.018995;-0.581935;-0.498643;-0.095699
107;9.228747;2.173009;2.554802;-0.008429;-0.014741;0.003243;-0.583516;-0.498577;-0.096175
108;9.196988;2.241263;2.50667;-0.005002;0.003637;0.008583;-0.582251;-0.497284;-0.096796
109;9.197031;2.175532;2.588513;-0.011571;-0.006215;-0.017948;-0.582887;-0.497796;-0.096555
110;9.211761;2.158633;2.498551;0.013669;-0.002655;-0.02939;-0.583175;-0.497378;-0.097102
111;9.167837;2.192862;2.494843;0.021449;-0.002273;-0.017907;-0.582448;-0.497664;-0.098095
112;9.245846;2.18276;2.491311;0.005249;0.021348;-0.012558;-0.581339;-0.498523;-0.096711
113;9.243341;2.23626;2.460997;0.032205;0.026787;-0.022226;-0.581496;-0.498244;-0.097247
114;9.270176;2.192299;2.518413;0.010787;0.06836;-0.024812;-0.580495;-0.498945;-0.097953
115;9.235993;2.206959;2.561657;0.010557;0.103135;-0.016801;-0.580183;-0.500012;-0.099465
116;9.055418;2.280503;2.677464;-0.006405;0.055791;-0.015195;-0.580454;-0.500242;-0.102203
117;9.05322;2.125015;2.714373;-0.007951;0.022099;0.019163;-0.580133;-0.499173;-0.103517
118;9.050831;2.193399;2.522405;0.002537;-0.013079;-0.009151;-0.580262;-0.49997;-0.1035
119;9.10449;2.212727;2.434848;-0.032125;-0.015334;-0.014477;-0.579208;-0.500014;-0.103183
120;9.075202;2.105507;2.697928;-0.044804;-0.078845;-0.003162;-0.580216;-0.499445;-0.102603
121;9.211777;2.08065;2.63685;-0.044957;-0.075044;0.00483;-0.581574;-0.498336;-0.101278
122;9.153063;2.231605;2.591761;-0.020451;-0.070617;0.026062;-0.581574;-0.498603;-0.10127
123;9.211561;2.221574;2.602604;-0.031018;-0.037304;0.017302;-0.581614;-0.496614;-0.099511
124;9.197152;2.109977;2.579874;-0.018475;-0.029052;0.015552;-0.582607;-0.496583;-0.098655
125;9.221528;2.109863;2.575355;-0.001437;0.01456;0.008602;-0.583242;-0.496403;-0.100904
126;9.201941;2.170712;2.556881;0.012178;0.001677;-0.002006;-0.582545;-0.497533;-0.097454
127;9.189894;2.13451;2.47174;0.017321;0.011107;0.008612;-0.58373;-0.496949;-0.097794
128;9.187461;2.158913;2.417479;0.003278;0.023435;-0.002858;-0.584282;-0.497589;-0.098455
129;9.177547;2.182974;2.558743;0.014141;-0.021221;-0.009121;-0.582423;-0.496601;-0.097605
130;9.221572;2.14653;2.452447;0.010736;-0.009609;-0.016157;-0.582317;-0.497937;-0.09808
131;9.255557;2.226512;2.44668;-0.003217;0.041606;-0.035481;-0.582706;-0.498991;-0.09807
132;9.221381;2.214372;2.534407;0.025275;0.042801;-0.033691;-0.581698;-0.499159;-0.098661
133;9.133721;2.149158;2.578231;0.035979;0.046553;-0.033702;-0.580365;-0.498683;-0.097954
134;9.079886;2.25134;2.624544;0.013182;0.005178;-0.009089;-0.580145;-0.498684;-0.098722
135;9.138557;2.183182;2.553258;0.042173;-0.023247;-0.026768;-0.580638;-0.499204;-0.098213
136;9.187652;2.032561;2.451471;0.010865;-0.03152;-0.019755;-0.579906;-0.499783;-0.096598
137;9.226501;2.119809;2.443205;0.01067;-0.062184;-0.009201;-0.580344;-0.500316;-0.095045
138;9.143266;2.338819;2.433241;-0.025705;-0.052578;0.020804;-0.580543;-0.500854;-0.09387
139;9.150551;2.299715;2.54163;-0.004314;-0.023356;0.019119;-0.58078;-0.498711;-0.093426
140;9.196921;2.284998;2.496126;-0.02527;-0.020455;-0.002084;-0.581676;-0.499079;-0.093203
141;9.231185;2.207131;2.485774;-0.029671;0.003052;-0.005572;-0.582597;-0.499417;-0.095972
142;9.236093;2.168172;2.525653;0.010718;-0.011444;-0.016156;-0.583057;-0.499143;-0.094834
143;9.09965;2.207951;2.405513;0.027762;0.026811;-0.022272;-0.582455;-0.499984;-0.093218
144;9.228479;2.338197;2.53236;0.01771;-0.040303;-0.009127;-0.580894;-0.500179;-0.093129
145;9.185045;2.144344;2.422587;0.041238;0.006809;-0.02493;-0.580087;-0.500083;-0.092569
146;9.30705;2.156247;2.228597;0.001624;0.054169;-0.008945;-0.580346;-0.500473;-0.092571
147;9.123767;2.265774;2.580941;0.017874;0.043067;-0.02224;-0.579763;-0.50035;-0.093844
148;9.109295;2.156473;2.626641;-0.011938;0.065077;-0.005464;-0.57944;-0.500752;-0.095115
149;9.089666;2.256238;2.578145;-0.014928;-0.009013;0.013816;-0.580492;-0.501376;-0.095412
150;9.131128;2.236593;2.58156;-0.010981;-0.050317;-0.001269;-0.579483;-0.499271;-0.09594
151;9.162951;2.192858;2.509442;-0.005511;-0.049479;-0.005672;-0.580475;-0.500043;-0.09506
152;9.226324;2.221813;2.441427;-0.010667;0.001991;-0.017916;-0.580715;-0.49977;-0.094691
153;9.197155;2.197751;2.402278;-0.010801;0.001279;-0.010862;-0.578983;-0.500114;-0.093809
154;9.162968;2.212401;2.450413;-0.03579;-0.002563;-0.010907;-0.581366;-0.49921;-0.094742
155;9.209184;2.211967;2.553828;-0.030585;0.006681;-0.005571;-0.580252;-0.501515;-0.095785
156;9.197104;2.187884;2.480701;-0.016348;-0.004008;-0.002049;-0.58004;-0.50098;-0.0967
157;9.138652;2.185828;2.440725;-0.036311;0.028964;0.012111;-0.579751;-0.500839;-0.098638
158;9.177421;2.2217;2.626539;-0.021534;-0.018847;-0.010921;-0.580533;-0.500139;-0.0987
159;9.167845;2.158747;2.554127;-0.010902;0.014069;-0.0082;-0.580568;-0.499196;-0.09938
160;9.138534;2.222135;2.503671;-0.022729;0.016993;0.00239;-0.581123;-0.498633;-0.100076
161;9.148206;2.234106;2.56719;0.018753;-0.006656;0.024471;-0.580419;-0.501052;-0.101527
162;9.094649;2.236949;2.492967;0.003455;0.019571;-0.0126;-0.580393;-0.50039;-0.101025
163;9.177787;2.059169;2.531557;0.016508;0.035515;0.003351;-0.580617;-0.498249;-0.10032
164;9.221499;2.097611;2.631812;0.021759;0.00747;0.008613;-0.580825;-0.499964;-0.101841
165;9.157882;2.260715;2.596219;-0.00426;-0.012544;0.015606;-0.581533;-0.498746;-0.100484
166;9.165061;2.333524;2.602396;-0.005328;-0.005095;0.022694;-0.582492;-0.498298;-0.101458
167;9.187502;2.078549;2.531367;-0.001167;0.019717;-0.003763;-0.582836;-0.497491;-0.10059
168;9.236364;2.000556;2.548137;0.042331;0.037405;-0.036349;-0.581185;-0.498084;-0.101265
169;9.194805;2.097998;2.501794;0.016316;0.03919;-0.030194;-0.581409;-0.499151;-0.100596
170;9.177637;2.129539;2.56212;0.025316;0.02189;-0.033754;-0.578848;-0.499512;-0.101229
171;9.189432;2.348029;2.573169;0.031691;0.040793;-0.043399;-0.578345;-0.500865;-0.101552
172;9.138398;2.255966;2.591115;0.040468;0.061772;-0.07958;-0.578175;-0.502994;-0.1033
173;9.021071;2.382567;2.733857;0.045681;0.040149;-0.07434;-0.574038;-0.504623;-0.103552
174;9.033338;2.370494;2.665782;0.066875;0.034453;-0.020451;-0.574936;-0.505149;-0.100855
175;9.052897;2.202315;2.928218;0.165109;-0.000146;0.018438;-0.575046;-0.504881;-0.100479
176;9.035849;2.22193;2.876265;0.268878;-0.050066;0.093522;-0.576284;-0.504893;-0.094305
177;9.050303;2.384828;2.744043;0.23038;-0.036401;0.141219;-0.578851;-0.503643;-0.088759
178;9.125663;2.576622;2.580451;0.136305;-0.055957;0.119032;-0.581948;-0.500901;-0.083415
179;9.045523;2.514273;2.379798;-0.035285;-0.117206;0.055095;-0.583468;-0.4986;-0.080184
180;9.187097;2.397027;2.359531;-0.247325;-0.153861;0.045089;-0.586749;-0.497128;-0.080922
181;9.316467;2.226165;2.467172;-0.264938;-0.149994;-0.007896;-0.586211;-0.494723;-0.083043
182;9.265759;1.993424;2.392201;-0.141896;-0.093191;0.037368;-0.586956;-0.494542;-0.084908
183;9.294802;2.070842;2.469547;-0.146641;-0.034111;0.003054;-0.589459;-0.491897;-0.085639
184;9.265556;2.134377;2.343282;-0.110532;-0.046992;-0.015478;-0.587671;-0.492496;-0.086176
185;9.260896;2.059298;2.249148;-0.062588;-0.002662;-0.005625;-0.588212;-0.490575;-0.089121
186;9.319547;1.947211;2.288669;0.004598;0.022255;0.02277;-0.588203;-0.491914;-0.088951
187;9.319615;1.883976;2.336233;0.029492;0.018932;0.027201;-0.590102;-0.489953;-0.09054
188;9.295328;1.823335;2.361374;0.080648;0.018281;0.055508;-0.58952;-0.490389;-0.089326
189;9.258724;1.835608;2.389951;0.100652;0.021616;0.036981;-0.59046;-0.490237;-0.087431
190;9.290231;1.947203;2.368923;0.066919;0.021097;0.028129;-0.592031;-0.488301;-0.087701
191;9.299844;1.988299;2.441715;0.061652;0.021812;0.022832;-0.592417;-0.487776;-0.085138
192;9.255821;2.080821;2.434547;0.070009;0.014213;0.006925;-0.592602;-0.487492;-0.086196
193;9.21679;2.115067;2.408905;0.012385;0.018746;-0.010802;-0.59309;-0.486944;-0.085588
194;9.236143;2.14878;2.506428;0.010723;0.016709;-0.017866;-0.5931;-0.488278;-0.085809
195;9.241157;2.090553;2.4635;0.016206;0.045682;-0.02487;-0.591917;-0.488193;-0.085489
196;9.216752;2.119858;2.443057;-0.008146;0.034728;-0.054069;-0.592041;-0.490304;-0.087903
197;9.211823;2.144141;2.457232;-0.014513;0.023011;-0.047917;-0.590499;-0.491163;-0.088186
198;9.202147;2.080965;2.499757;-0.006727;0.013387;-0.035572;-0.589917;-0.491465;-0.086976
199;9.226521;2.080846;2.497683;-0.030671;0.043154;-0.001971;-0.589266;-0.490799;-0.089431
200;9.197309;2.056689;2.507442;-0.023298;0.010251;-0.010872;-0.589346;-0.491048;-0.090987
201;9.187577;2.047024;2.507463;-0.007791;0.006524;0.01563;-0.58908;-0.490525;-0.090859
202;9.187566;2.086006;2.443203;-0.000632;-0.00432;0.01562;-0.589767;-0.489154;-0.091585
203;9.231479;2.037124;2.488737;-0.018473;-0.005404;0.015604;-0.589532;-0.490228;-0.092061
204;9.22658;2.059035;2.473609;-0.000295;-0.006568;-0.000274;-0.589506;-0.489699;-0.091555
205;9.226563;2.049245;2.512906;-0.014787;0.010815;0.008576;-0.591603;-0.488277;-0.091969
206;9.211982;2.029909;2.50324;-0.025268;0.001385;-0.001176;-0.593231;-0.488199;-0.093357
207;9.221755;2.012849;2.508575;-0.04131;0.00486;-0.00207;-0.591964;-0.48811;-0.093943
208;9.21685;2.034746;2.500784;-0.046152;0.009639;-0.026794;-0.591206;-0.487066;-0.094323
209;9.187724;1.959582;2.513877;-0.031907;0.012541;-0.025021;-0.592088;-0.486745;-0.096329
210;9.221804;1.973948;2.531262;-0.071173;0.029455;-0.025904;-0.59045;-0.487468;-0.097261
211;9.234067;1.944803;2.500165;-0.057699;0.026747;-0.029426;-0.590884;-0.489047;-0.098147
212;9.15354;1.993743;2.520101;-0.053284;0.008689;-0.026825;-0.591199;-0.488356;-0.099224
213;9.148595;2.000926;2.585927;-0.074575;-0.008917;-0.032186;-0.58893;-0.489769;-0.100492
214;9.143679;1.995979;2.644628;-0.054955;-0.038729;-0.030461;-0.588553;-0.489514;-0.100739
215;9.143707;1.974102;2.654791;-0.02697;-0.085925;-0.0005;-0.589614;-0.489735;-0.101179
216;9.270479;1.993058;2.568348;-0.02141;-0.08887;-0.009294;-0.588734;-0.488719;-0.099212
217;9.265257;2.172719;2.609159;0.001889;-0.089766;-0.016319;-0.590041;-0.489201;-0.099398
218;9.255627;2.1389;2.541131;0.037692;-0.078674;-0.02156;-0.588387;-0.489576;-0.095009
219;9.087359;2.234596;2.473334;0.064131;-0.063457;-0.007403;-0.590017;-0.489924;-0.093916
220;9.1995;2.192658;2.517336;0.07662;-0.011456;0.031604;-0.59063;-0.489262;-0.090718
221;9.265885;1.930317;2.373738;0.041423;0.020433;0.010427;-0.590382;-0.490206;-0.090937
222;9.317279;1.823262;2.342145;0.102788;0.04553;-0.023008;-0.590368;-0.490342;-0.090672
223;9.304868;1.920343;2.406293;0.114897;-0.011337;-0.045185;-0.59019;-0.490893;-0.089737
224;9.202542;1.92581;2.358184;0.08136;-0.01201;-0.062032;-0.589005;-0.492571;-0.086895
225;9.221904;1.983923;2.396593;0.12432;-0.031831;-0.068195;-0.587279;-0.494542;-0.083626
226;9.202282;2.081264;2.345693;0.116754;-0.011385;-0.049611;-0.585663;-0.49611;-0.079984
227;9.272551;2.314047;2.347598;0.03253;0.000986;-0.03551;-0.585263;-0.498133;-0.079773
228;9.270215;2.2704;2.318977;-0.072524;0.016203;-0.046202;-0.58438;-0.498029;-0.080249
229;9.255709;2.168338;2.389005;-0.086666;0.005933;-0.051552;-0.584341;-0.49935;-0.082028
230;9.206858;2.175658;2.49818;-0.012235;0.004429;-0.028521;-0.583362;-0.49911;-0.083153
231;9.240669;2.36984;2.463523;0.019438;0.057862;-0.01245;-0.582791;-0.499653;-0.084666
232;9.199034;2.50856;2.421351;0.008885;0.093907;-0.022984;-0.582698;-0.500561;-0.087884
233;9.031289;2.242157;2.477243;0.010921;0.07737;-0.031919;-0.580472;-0.501053;-0.087492
234;9.09954;2.22721;2.493211;0.043167;0.012077;-0.033765;-0.581895;-0.500439;-0.089925
235;9.191906;2.352973;2.521767;0.02807;-0.007089;0.005075;-0.581759;-0.501272;-0.087294
236;9.177611;2.192869;2.465647;0.001655;-0.024018;-0.008256;-0.58018;-0.500536;-0.086841
237;9.163107;2.134693;2.446876;-0.003913;-0.031037;0.003195;-0.581979;-0.501137;-0.086529
238;9.17291;2.115262;2.422909;-0.018469;-0.035341;0.017301;-0.581812;-0.499413;-0.085791
239;9.226408;2.168363;2.452141;-0.026584;-0.039889;0.020835;-0.583528;-0.500276;-0.086377
240;9.221602;2.16854;2.373812;-0.050578;-0.014746;0.015559;-0.583539;-0.498135;-0.086571
241;9.192225;2.202528;2.455919;-0.048619;-0.011344;0.005848;-0.584132;-0.498632;-0.088017
242;9.197107;2.163512;2.525143;-0.059591;-0.025659;0.01905;-0.583908;-0.497565;-0.088687
243;9.224068;2.114954;2.448144;-0.027217;0.008834;0.005914;-0.583258;-0.497323;-0.088659
244;9.23615;2.173176;2.449759;-0.021586;0.013969;-0.008191;-0.586192;-0.497996;-0.090225
245;9.24098;2.177928;2.491322;-0.007471;0.026975;-0.001964;-0.584546;-0.496874;-0.088481
246;9.206933;2.175824;2.412589;-0.000277;0.038816;-0.00459;-0.584169;-0.495792;-0.091222
247;9.272709;2.185186;2.423205;0.014106;0.050575;-0.010713;-0.583993;-0.497254;-0.09286
248;9.243349;2.185078;2.554813;0.012012;0.064514;0.001668;-0.583864;-0.496724;-0.092869
249;9.153355;2.095728;2.528105;0.021315;0.126839;-0.019422;-0.583944;-0.496013;-0.096923
250;9.050771;2.168885;2.64021;0.015668;0.043591;-0.001958;-0.583377;-0.498426;-0.098512
251;9.109375;2.13471;2.578113;-0.009053;0.033999;-0.012591;-0.582368;-0.496322;-0.09904
252;9.111705;2.173466;2.623936;-0.019252;-0.021219;-0.033908;-0.58238;-0.496853;-0.099285
253;9.148225;2.1732;2.666066;-0.030485;-0.036132;-0.00833;-0.582214;-0.498337;-0.098583
254;9.158202;2.066388;2.616723;-0.035908;-0.055118;-0.0022;-0.581443;-0.496628;-0.098722
255;9.192253;2.134327;2.559813;-0.019799;-0.013281;-0.007378;-0.582187;-0.497942;-0.098073
256;9.187307;2.163448;2.583685;-0.0035;-0.033431;-0.017998;-0.582304;-0.498074;-0.097815
257;9.192063;2.204607;2.63684;0.006975;0.009583;-0.010828;-0.583235;-0.497632;-0.098268
258;9.140882;2.231677;2.586685;0.001763;0.019388;-0.01789;-0.582358;-0.49766;-0.09887
259;9.138494;2.187916;2.616755;0.003333;0.014214;-0.007306;-0.582043;-0.497258;-0.100295
260;9.172643;2.187809;2.583039;0.016093;0.013084;-0.019648;-0.581313;-0.496633;-0.098715
261;9.187279;2.195078;2.553789;0.010634;0.013174;-0.01435;-0.581336;-0.498499;-0.099181
262;9.150557;2.216837;2.699578;-0.008109;-0.007911;-0.014424;-0.582184;-0.499814;-0.098018
263;9.131107;2.241422;2.596148;-0.001923;-0.005925;-0.010882;-0.581797;-0.498091;-0.098048
264;9.197065;2.195113;2.50992;-0.000379;0.027095;-0.0002;-0.581881;-0.496468;-0.09966
265;9.162915;2.148896;2.637367;0.003449;0.014065;-0.012602;-0.581606;-0.497284;-0.099361
266;9.133472;2.241248;2.679331;0.010345;-0.020114;-0.000299;-0.581425;-0.497811;-0.100896
267;9.172672;2.148865;2.627734;-0.013332;0.001004;-0.019711;-0.581345;-0.497562;-0.099339
268;9.148259;2.192781;2.587473;-0.01451;-0.007719;-0.005601;-0.581886;-0.497135;-0.09977
