time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;-1.257823;9.471589;-3.183241;0.137878;0.017447;-0.109292;-0.154505;-0.770623;-0.025515
43;-1.286748;9.217075;-3.341138;-0.023741;0.028144;-0.234581;-0.149236;-0.771632;-0.025258
44;-1.09401;9.391487;-3.607612;-0.181825;0.117976;-0.314247;-0.141158;-0.772135;-0.028785
45;-1.331753;9.187488;-3.484593;-0.143424;0.123375;-0.239229;-0.12971;-0.772786;-0.033094
46;-1.630243;9.259971;-3.160478;-0.144972;0.128839;-0.213565;-0.12427;-0.773826;-0.038908
47;-2.15245;9.241628;-2.855768;-0.274586;0.072936;-0.230703;-0.115391;-0.775863;-0.047527
48;-2.15815;8.970888;-2.697996;-0.142296;0.088597;-0.261513;-0.108424;-0.776111;-0.053811
49;-2.584122;8.96939;-2.744077;-0.002709;0.166121;-0.214181;-0.103237;-0.775868;-0.055047
50;-2.346515;9.136475;-3.009641;0.093854;0.188792;-0.154001;-0.096296;-0.776612;-0.052006
51;-2.227569;9.152877;-3.2324;-0.007698;0.12372;-0.147412;-0.091933;-0.776383;-0.052607
52;-2.129463;9.092057;-2.945196;0.048616;0.122743;-0.123595;-0.085981;-0.77816;-0.049882
53;-2.30078;9.075577;-2.753507;0.077908;0.111381;-0.083955;-0.083543;-0.778219;-0.049223
54;-2.346255;9.076556;-3.032084;0.055692;0.067433;-0.043682;-0.081544;-0.779304;-0.045881
55;-2.360629;8.807939;-3.39229;0.142762;0.047975;0.005539;-0.080843;-0.779044;-0.042605
56;-2.287787;9.138577;-3.458725;0.117429;0.023361;0.061896;-0.082961;-0.77902;-0.035681
57;-2.226406;8.942709;-3.20213;0.052619;0.067406;0.019814;-0.084117;-0.778853;-0.032765
58;-2.389129;8.849933;-2.695002;0.130551;0.020758;0.023913;-0.086013;-0.780997;-0.0315
59;-2.58496;8.881709;-3.306826;0.204887;-0.011819;0.043977;-0.085077;-0.779128;-0.025379
60;-2.437745;9.07948;-3.821885;0.163894;-0.057578;0.131024;-0.089029;-0.779871;-0.018541
61;-1.966565;8.998729;-3.797319;0.073901;-0.061192;0.182139;-0.095836;-0.779642;-0.015223
62;-1.599909;8.991745;-3.572317;0.078585;-0.008591;0.132204;-0.100243;-0.778916;-0.011925
63;-1.630424;9.148819;-3.490553;0.010319;0.023152;0.041568;-0.101353;-0.779052;-0.00806
64;-1.831357;8.960809;-3.56943;-0.016737;0.042635;0.023141;-0.102969;-0.778195;-0.009086
65;-1.85385;8.975724;-3.569898;0.018702;0.063732;0.030354;-0.103537;-0.778186;-0.009113
66;-1.794216;9.005932;-3.561228;0.016125;0.03815;-0.01747;-0.104104;-0.778961;-0.009409
67;-1.965395;8.900024;-3.512022;0.001674;0.03386;-0.006924;-0.1026;-0.77854;-0.010553
68;-1.824094;8.990937;-3.59183;0.007322;0.037293;-0.021009;-0.102413;-0.777408;-0.009061
69;-1.957915;8.885175;-3.541873;-0.008398;0.04439;-0.073917;-0.10241;-0.777933;-0.009195
70;-1.958454;8.975318;-3.572;0.011702;0.06198;-0.057012;-0.100686;-0.7785;-0.008839
71;-1.988301;8.967701;-3.572591;-0.000903;0.025044;-0.052859;-0.099791;-0.779076;-0.007984
72;-2.047614;8.892328;-3.543684;0.021497;0.026826;-0.019325;-0.098072;-0.778986;-0.007496
73;-2.108501;8.958844;-3.507163;0.004658;-0.002275;-0.028232;-0.097782;-0.779587;-0.007091
74;-2.138606;8.944255;-3.635326;0.005068;-0.013695;-0.005376;-0.097193;-0.779484;-0.006522
75;-1.959468;8.960141;-3.67677;-0.00398;-0.038394;0.041213;-0.097446;-0.779247;-0.005724
76;-1.915429;9.065774;-3.781061;-0.080563;-0.077074;0.003009;-0.099548;-0.777804;-0.007992
77;-2.040248;8.808669;-3.408071;-0.093463;-0.017993;0.027214;-0.099521;-0.778484;-0.010962
78;-1.914333;8.974633;-3.510782;-0.022016;0.044341;0.017089;-0.099597;-0.77763;-0.012455
79;-1.832849;9.020803;-3.711814;-0.035142;0.033716;-0.032402;-0.099601;-0.777365;-0.012455
80;-2.011916;9.064243;-3.505337;-0.044453;0.030317;-0.016521;-0.098619;-0.778806;-0.013215
81;-2.00394;9.003917;-3.422562;-0.059148;0.049713;0.006547;-0.097711;-0.778741;-0.015199
82;-1.929354;8.989578;-3.511101;-0.046327;0.028518;-0.011256;-0.099236;-0.779274;-0.014596
83;-1.943833;8.90694;-3.496293;-0.006485;0.030215;-0.043905;-0.098247;-0.779676;-0.014817
84;-1.958244;8.974944;-3.481943;-0.001517;0.049698;-0.023564;-0.097652;-0.778989;-0.014367
85;-1.988513;9.034966;-3.512634;-0.015466;0.025075;-0.038727;-0.097687;-0.778956;-0.015179
86;-1.928306;8.945241;-3.526335;-0.019954;0.028571;-0.035193;-0.09556;-0.779509;-0.015345
87;-2.107617;8.959392;-3.492432;0.005301;0.021603;-0.012287;-0.094318;-0.77832;-0.015693
88;-2.010659;8.989806;-3.498021;-0.038877;0.003998;-0.026529;-0.094298;-0.778468;-0.015287
89;-2.047674;8.937026;-3.46869;-0.026917;-0.013591;-0.005481;-0.093649;-0.778945;-0.016876
90;-2.123748;9.033646;-3.470029;0.011996;0.007427;0.001853;-0.095428;-0.779439;-0.015087
91;-2.018828;8.9666;-3.482856;0.000858;-0.011086;0.022884;-0.095429;-0.778655;-0.014818
92;-1.929255;8.937379;-3.586086;-0.005651;0.005582;-0.00172;-0.096401;-0.78075;-0.015131
93;-1.966921;9.019533;-3.534401;-0.010437;0.00562;0.012417;-0.096299;-0.77967;-0.015669
94;-2.00392;8.936996;-3.565073;-0.0182;0.016203;0.003651;-0.095706;-0.77944;-0.014965
95;-1.958833;8.94414;-3.4366;-0.003852;0.020564;-0.003372;-0.097841;-0.779142;-0.015069
96;-1.92922;8.967042;-3.503569;0.003605;0.013486;-0.019303;-0.095988;-0.779176;-0.014844
97;-1.996608;9.004195;-3.48245;0.008199;-0.001454;-0.028221;-0.097735;-0.778327;-0.015606
98;-1.989385;9.0121;-3.572366;-0.027031;-0.001424;-0.042343;-0.095781;-0.778326;-0.016323
99;-2.063467;8.936357;-3.468711;-0.009151;-0.008428;-0.007103;-0.094736;-0.779694;-0.015593
100;-1.989788;9.109433;-3.527454;-0.052928;-0.008403;0.001746;-0.095343;-0.77978;-0.016568
101;-1.980962;8.869226;-3.481989;-0.034165;-0.003153;-2.5e-05;-0.094842;-0.778028;-0.017495
102;-2.0414;8.966794;-3.550849;0.000988;0.03555;-0.019147;-0.095541;-0.779465;-0.017795
103;-2.064235;9.064072;-3.513892;-0.028758;0.018007;-0.003368;-0.09484;-0.778161;-0.017494
104;-2.070691;8.898727;-3.446302;-0.025452;0.026817;0.009901;-0.094999;-0.778927;-0.018176
105;-2.018928;8.989074;-3.475378;-0.005924;0.028527;0.010811;-0.096093;-0.778687;-0.017148
106;-1.974658;9.057137;-3.564615;-0.039941;0.01975;0.021344;-0.096035;-0.779134;-0.019307
107;-1.95925;9.00434;-3.4817;-0.066591;0.014496;0.019533;-0.097526;-0.780092;-0.021404
108;-2.130639;9.109024;-3.418014;-0.088395;0.001526;0.040541;-0.097162;-0.778797;-0.022856
109;-1.823714;9.027416;-3.344218;-0.099976;0.00667;0.042317;-0.099461;-0.778867;-0.023643
110;-1.800887;8.945018;-3.351174;-0.054833;0.012718;-0.029127;-0.100023;-0.778212;-0.026644
111;-1.913813;9.094738;-3.383623;-0.045563;0.039161;-0.045676;-0.100359;-0.776331;-0.027206
112;-2.077235;8.914031;-3.379206;-0.024826;0.023387;-0.017576;-0.100131;-0.777851;-0.029083
113;-1.97263;8.973888;-3.242091;0.028866;0.009202;0.003518;-0.098369;-0.777931;-0.027646
114;-1.883353;8.974923;-3.405394;0.046233;-0.029617;-0.019702;-0.098887;-0.777838;-0.026455
115;-1.749664;9.03633;-3.612897;-0.004513;0.017007;-0.051148;-0.09759;-0.777614;-0.025853
116;-1.928488;9.019882;-3.436367;-0.01863;0.017998;-0.058191;-0.097333;-0.777332;-0.026381
117;-2.107171;9.062637;-3.064786;0.012096;0.037439;-0.043907;-0.095855;-0.778844;-0.025495
118;-1.972595;8.973826;-3.227081;0.063171;-0.012008;-0.063688;-0.094401;-0.77955;-0.024883
119;-1.719943;9.021879;-3.717345;-0.001058;-0.049084;-0.132796;-0.091031;-0.779305;-0.022153
120;-1.883959;8.998301;-3.615554;0.12582;0.016012;-0.075854;-0.088104;-0.779822;-0.020118
121;-2.506482;9.379156;-3.793575;0.05275;0.020899;0.053092;-0.088386;-0.780994;-0.017156
122;-2.084287;8.972706;-3.064228;-0.280643;-0.224566;-0.135777;-0.084923;-0.777704;-0.021186
123;-2.090555;8.628665;-3.319129;-0.11152;-0.124395;-0.047784;-0.08362;-0.779316;-0.027875
124;-2.497275;9.264606;-3.297976;0.041185;-0.096153;0.038152;-0.082438;-0.779376;-0.026737
125;-2.061336;8.793472;-3.236173;-0.011059;-0.078735;-0.005953;-0.083111;-0.780966;-0.026495
126;-2.404449;8.776231;-3.025422;0.238538;-0.036589;0.045555;-0.082742;-0.77883;-0.023645
127;-2.32479;9.063478;-3.474396;0.196026;-0.117527;0.115613;-0.088733;-0.780929;-0.011904
128;-2.346495;8.854034;-3.639701;0.082284;-0.113859;0.118233;-0.093117;-0.780224;-0.008064
129;-2.137281;8.780517;-3.800513;0.091663;-0.036532;0.10551;-0.094713;-0.779122;-0.005171
130;-2.406936;8.988768;-3.626053;0.121941;-0.087435;0.175804;-0.100202;-0.778167;-0.000574
131;-2.213367;9.109672;-3.652312;-0.064147;-0.095234;0.146632;-0.106399;-0.778118;0.000342
132;-2.017688;8.914669;-3.475567;-0.098833;-0.06802;0.108839;-0.10929;-0.777374;-0.000746
133;-1.882788;8.929321;-3.26275;0.039896;-0.077038;0.144087;-0.112372;-0.776844;-0.003058
134;-1.973585;9.124231;-3.317317;0.081686;-0.128052;0.219658;-0.119591;-0.776752;0.000511
135;-1.645832;9.23134;-3.505961;0.026882;-0.163372;0.203525;-0.127512;-0.775092;0.001475
136;-1.734635;8.976781;-3.710087;-0.047771;-0.153559;0.20883;-0.132347;-0.773183;0.001777
137;-1.473291;8.992955;-3.742374;0.018734;-0.097459;0.180983;-0.140822;-0.773093;0.002448
138;-1.497217;9.263111;-3.788175;-0.059878;-0.082395;0.156425;-0.14559;-0.771768;0.004105
139;-1.870086;9.230657;-3.555493;-0.173541;-0.143702;0.101298;-0.148938;-0.771642;0.002051
140;-1.346254;9.082595;-3.529796;-0.232534;-0.113978;0.079395;-0.151077;-0.769643;-0.004273
141;-1.659983;9.185275;-3.266055;-0.256127;-0.137559;0.05368;-0.154191;-0.769607;-0.010909
142;-1.658124;8.91441;-3.07061;-0.179551;-0.096284;0.052164;-0.156049;-0.769569;-0.018026
143;-1.703727;9.049388;-3.10169;-0.08113;-0.080559;0.023188;-0.158685;-0.770239;-0.020314
144;-1.852594;9.032931;-2.894542;0.001301;-0.062994;-0.007557;-0.157161;-0.769314;-0.020783
145;-1.487814;9.326571;-2.804982;0.122542;-0.035168;-0.024956;-0.15793;-0.769116;-0.018794
146;-1.241082;9.186028;-3.047516;0.061239;0.028131;-0.057212;-0.156027;-0.76985;-0.014241
147;-1.52526;9.081337;-3.398314;0.093861;-0.058114;-0.169897;-0.151432;-0.769835;-0.009424
148;-1.68955;9.050817;-3.431599;0.156669;-0.02991;-0.111459;-0.147943;-0.772443;-0.004925
149;-2.018256;9.027161;-3.468197;0.200706;-0.013921;-0.04957;-0.145289;-0.772181;0.001013
150;-2.332191;9.122776;-3.309513;0.167577;-0.008376;0.040505;-0.145294;-0.772174;0.007634
151;-2.107625;9.003996;-3.394924;0.123828;-0.066506;0.087711;-0.147696;-0.77071;0.011703
152;-1.838274;8.840879;-3.599456;0.109708;-0.021742;0.091504;-0.151853;-0.771784;0.016909
153;-1.593172;9.059974;-3.737352;0.047646;-0.050842;0.080735;-0.153827;-0.769415;0.021402
154;-1.406585;9.08336;-3.77115;0.006047;-0.032428;0.033208;-0.156118;-0.769231;0.020886
155;-1.391259;9.023281;-3.740759;-0.015798;0.010691;-0.021212;-0.157207;-0.770041;0.021646
156;-1.480037;8.90988;-3.614845;-0.004392;0.043274;-0.052763;-0.15534;-0.769958;0.022276
157;-1.749265;8.946436;-3.642808;-0.015018;0.016133;-0.057349;-0.15484;-0.769251;0.020948
158;-1.853898;8.998104;-3.539906;-0.045815;-0.012804;-0.035476;-0.153343;-0.769868;0.019265
159;-1.824146;9.020757;-3.546837;-0.053183;-0.026007;-0.024977;-0.152775;-0.769877;0.019292
160;-1.778456;8.885622;-3.478232;0.0138;0.005592;0.005224;-0.153318;-0.76963;0.019941
161;-1.779185;9.005834;-3.523404;0.024072;0.030237;0.024831;-0.153837;-0.770189;0.020863
162;-1.622154;8.96906;-3.550226;0.053706;0.014266;0.010589;-0.154375;-0.769947;0.021647
163;-1.645087;9.02192;-3.655806;0.05357;-0.001591;-0.02481;-0.154352;-0.772448;0.024627
164;-1.689422;8.916818;-3.679095;0.0474;0.015136;-0.065302;-0.15285;-0.771501;0.026995
165;-1.794946;9.066692;-3.741414;0.00749;0.010861;-0.03001;-0.150935;-0.770158;0.029246
166;-1.779282;8.961417;-3.665941;-0.028386;0.023232;-0.014061;-0.15088;-0.770732;0.026953
167;-1.77896;8.916251;-3.628363;-0.004033;0.021456;0.010628;-0.150563;-0.771028;0.027645
168;-1.801406;8.938514;-3.591317;0.017724;0.031113;-0.008709;-0.150279;-0.771032;0.027658
169;-1.764364;8.976384;-3.643144;0.026416;0.002038;-0.001848;-0.151963;-0.770503;0.028251
170;-1.734469;8.961622;-3.672545;0.042196;0.021374;0.010636;-0.151322;-0.770056;0.030173
171;-1.689918;8.962295;-3.79172;0.019197;0.024014;0.007118;-0.152117;-0.770097;0.031486
172;-1.675379;9.000235;-3.881522;-0.02926;0.040804;0.030177;-0.153276;-0.770057;0.030889
173;-1.689797;8.932351;-3.806694;-0.039354;0.086585;0.007544;-0.153014;-0.769388;0.03063
174;-1.645384;8.992724;-3.850893;-0.113501;0.115691;-0.01431;-0.154394;-0.769797;0.027997
175;-1.73466;8.991691;-3.68759;-0.154994;0.132511;-0.028305;-0.152314;-0.769915;0.023504
176;-1.690049;8.947666;-3.88176;-0.185706;0.128108;-0.044238;-0.149948;-0.770822;0.018756
177;-1.930044;9.156438;-3.804261;-0.231568;0.162663;0.020466;-0.150946;-0.771721;0.00817
178;-1.831018;8.915612;-3.524348;-0.267671;0.178526;0.046124;-0.15325;-0.770483;0.001029
179;-1.778072;8.884936;-3.313128;-0.285359;0.090523;0.072862;-0.153873;-0.769903;-0.00684
180;-1.523191;8.869548;-2.977797;-0.081169;0.183437;0.048818;-0.15729;-0.770106;-0.014031
181;-1.449707;9.080132;-3.036584;0.09977;0.147945;0.022147;-0.156976;-0.769485;-0.013071
182;-1.241178;9.171336;-3.122545;0.096681;0.154846;-0.039565;-0.158313;-0.76967;-0.011244
183;-1.413535;9.208737;-3.261128;0.044258;0.073105;-0.08778;-0.154983;-0.76978;-0.009596
184;-1.502045;8.990813;-3.255166;0.109229;0.075703;-0.088677;-0.152451;-0.769665;-0.006636
185;-1.630783;9.290663;-3.325618;0.145442;0.094215;-0.07878;-0.150291;-0.770509;-0.002746
186;-1.614834;9.051107;-3.430098;0.066695;0.151485;-0.12785;-0.148277;-0.770301;0.001404
187;-1.616153;9.291282;-3.460403;0.098799;0.140929;-0.053756;-0.144267;-0.772875;0.00147
188;-1.51105;9.023252;-3.848227;0.017316;0.093421;-0.063869;-0.14244;-0.772755;0.00453
189;-1.003855;9.101114;-4.048242;0.010573;0.064964;-0.122317;-0.141125;-0.772939;0.005405
190;-1.182921;9.144554;-3.841765;-0.177425;-0.005159;-0.19427;-0.135521;-0.774654;0.003248
191;-1.495358;8.992245;-3.59273;-0.202303;0.023206;-0.194083;-0.129259;-0.774896;-0.002934
192;-1.913109;8.989436;-3.315955;-0.165735;0.012788;-0.245306;-0.122936;-0.775064;-0.007627
193;-2.152246;9.003448;-3.305767;-0.158083;-0.027584;-0.233222;-0.114945;-0.776531;-0.013588
194;-2.435455;8.785548;-3.491326;-0.03029;-0.018729;-0.094654;-0.110457;-0.77694;-0.014856
195;-2.146625;9.049248;-3.635602;-0.013991;0.007472;0.013321;-0.109033;-0.776905;-0.014129
196;-1.95877;9.018346;-3.241565;-0.044854;0.00038;-0.003495;-0.109618;-0.776881;-0.014563
197;-2.107686;8.964819;-3.139438;-0.008567;0.042596;-0.116144;-0.107314;-0.77786;-0.014044
198;-2.212082;8.904587;-3.186497;0.124182;0.144606;-0.078372;-0.106076;-0.777449;-0.011417
199;-2.03324;8.950729;-3.288014;0.189476;0.093387;-0.059313;-0.102351;-0.779495;-0.007853
200;-2.138433;8.914218;-3.627786;0.155561;0.003736;0.025635;-0.102654;-0.778555;-0.001247
201;-1.974957;8.938764;-3.962225;0.166091;0.049457;0.122121;-0.105217;-0.777724;0.00552
202;-1.989426;8.900699;-3.842404;0.07133;0.023195;0.143106;-0.110222;-0.778398;0.010955
203;-1.824137;8.765935;-3.748883;0.077475;0.000196;0.104093;-0.113344;-0.777437;0.014586
204;-1.973678;8.832432;-3.646899;0.118747;-0.040281;0.080893;-0.116565;-0.777037;0.015646
205;-1.676571;9.022534;-3.978833;0.088489;-0.043921;0.084408;-0.119857;-0.775787;0.018727
206;-1.496231;8.850476;-3.922491;-0.027039;-0.006944;0.005206;-0.121531;-0.775527;0.019457
207;-1.592941;8.782461;-3.894343;0.078944;0.082728;-0.036524;-0.121666;-0.775271;0.01972
208;-1.870714;8.962111;-4.065217;-0.028691;0.028402;-0.079227;-0.118875;-0.77605;0.021749
209;-1.91468;8.848914;-3.945907;-0.057731;0.042565;-0.05091;-0.116655;-0.776037;0.02064
210;-1.660542;8.857153;-3.880774;-0.036213;0.068815;-0.05779;-0.11619;-0.776342;0.018095
211;-1.959076;8.758783;-3.96171;0.025561;0.090903;-0.032935;-0.114136;-0.776172;0.019816
212;-1.870012;9.0373;-3.960517;0.000747;0.084833;-0.037446;-0.113653;-0.777206;0.020257
213;-1.868631;8.811879;-3.870192;-0.033593;0.047895;-0.054511;-0.112284;-0.777964;0.018839
214;-1.95088;8.856257;-3.796849;0.008782;0.045278;-0.001569;-0.112358;-0.776457;0.020994
215;-1.823898;8.797362;-3.944321;0.015006;0.056644;0.002019;-0.111692;-0.77695;0.019811
216;-1.899326;8.946978;-3.915982;0.003104;0.039104;0.014281;-0.113309;-0.777004;0.02176
217;-1.846416;8.856914;-3.854786;-0.0676;0.042678;-0.004246;-0.112829;-0.776148;0.020024
218;-1.928058;8.751573;-3.856312;0.012302;0.054943;0.002888;-0.111981;-0.777333;0.019528
219;-1.79441;8.887372;-3.913809;0.01713;0.037277;0.023961;-0.114413;-0.77545;0.019676
220;-1.726947;8.87238;-3.852402;-0.02907;0.016177;0.020278;-0.116036;-0.775892;0.017977
221;-1.682614;8.888306;-4.031633;-0.031983;0.056652;0.03732;-0.114852;-0.777521;0.018579
222;-1.689459;8.827703;-3.896626;-0.03686;0.062839;0.056769;-0.118548;-0.776155;0.018802
223;-1.525334;8.903108;-3.833375;-0.032022;0.049513;-0.00508;-0.120068;-0.775257;0.016699
224;-1.376189;8.829888;-4.122969;-0.065246;0.068771;-0.106453;-0.118518;-0.777359;0.015698
225;-1.585856;8.904216;-4.15728;-0.10066;0.104129;-0.1106;-0.115553;-0.775954;0.012595
226;-1.674878;8.791251;-4.136433;-0.145213;0.120078;-0.10345;-0.111967;-0.777218;0.009799
227;-1.675121;8.851139;-4.106486;-0.123607;0.16758;-0.112811;-0.107643;-0.778782;0.004202
228;-1.988453;8.990268;-3.587628;-0.160346;0.150206;-0.109349;-0.10375;-0.7772;-0.000343
229;-1.890176;8.750782;-3.630418;-0.152689;0.130786;-0.091886;-0.100363;-0.778801;-0.004634
230;-1.794252;8.946543;-3.711252;-0.105472;0.099009;-0.059426;-0.098432;-0.778127;-0.009002
231;-1.80936;8.961643;-3.749094;-0.168154;0.108742;-0.119363;-0.095674;-0.778357;-0.014273
232;-1.690732;9.231291;-3.536881;-0.196568;0.111368;-0.126351;-0.092971;-0.779449;-0.017787
233;-2.107388;9.077889;-3.124842;-0.2242;0.024505;-0.093427;-0.088767;-0.779596;-0.025691
234;-2.030946;8.673781;-3.287962;-0.057887;0.010182;-0.050363;-0.086083;-0.77871;-0.028941
235;-1.958409;9.019829;-3.451977;-0.04165;0.025081;-0.061672;-0.084987;-0.779475;-0.030103
236;-2.003029;9.078732;-3.227807;-0.102619;0.056845;-0.120554;-0.083498;-0.77917;-0.031653
237;-2.247901;8.792342;-3.142364;0.001963;0.079731;-0.101899;-0.078978;-0.781308;-0.03278
238;-2.31584;8.91223;-3.173877;0.059414;0.002286;-0.012407;-0.078508;-0.78044;-0.031408
239;-2.04061;8.856034;-3.82867;0.101823;-0.004939;0.049268;-0.077698;-0.780675;-0.029071
240;-1.921679;8.961645;-3.856412;0.030649;0.021477;0.012401;-0.080185;-0.780699;-0.02757
241;-1.899644;9.111046;-3.683531;-0.078117;0.028638;-0.017524;-0.080156;-0.779682;-0.02649
242;-2.151812;8.913492;-3.320669;-0.102118;0.012985;0.01941;-0.080697;-0.77996;-0.029353
243;-2.077876;9.063813;-3.319347;-0.076341;-0.038995;0.054371;-0.083481;-0.779186;-0.031247
244;-1.928218;9.004537;-3.353797;-0.0714;-0.054937;0.0313;-0.084056;-0.779432;-0.034922
245;-1.808902;9.012845;-3.433957;-0.043036;-0.027745;0.038545;-0.084589;-0.779197;-0.037381
246;-1.681811;8.946323;-3.5514;-0.003468;-0.012057;-0.019602;-0.084409;-0.779756;-0.036695
247;-1.884689;9.034636;-3.480234;-0.018685;0.016111;-0.0581;-0.08496;-0.780221;-0.036068
248;-1.974028;8.989123;-3.444458;0.002287;0.026704;-0.04038;-0.0838;-0.780261;-0.035471
249;-2.108312;9.025392;-3.274595;-0.0041;0.032072;-0.035031;-0.081537;-0.780418;-0.035631
250;-2.018836;9.011205;-3.385348;0.012361;0.006486;-0.015806;-0.081397;-0.780287;-0.035625
251;-2.018927;9.0188;-3.407871;0.035732;-0.006731;0.012341;-0.080651;-0.781115;-0.035046
252;-1.989135;9.063676;-3.347286;0.013617;-0.004958;0.006184;-0.083539;-0.77985;-0.032486
253;-1.929063;8.966762;-3.436026;0.02965;-0.015577;0.006088;-0.084698;-0.780596;-0.033351
254;-1.929259;8.974544;-3.503578;0.018725;-0.029642;0.017459;-0.083628;-0.780681;-0.031542
255;-1.929449;9.034338;-3.451116;0.024538;-0.001492;-0.003509;-0.08445;-0.780435;-0.030771
256;-1.869363;8.974558;-3.449844;0.033471;-0.007697;-0.005329;-0.084429;-0.780324;-0.03023
257;-1.951926;9.019497;-3.511587;0.044247;-0.013836;-0.010657;-0.082221;-0.779515;-0.027963
258;-2.03375;8.959072;-3.490652;0.036432;0.000295;-0.017625;-0.083701;-0.78035;-0.026411
259;-2.078687;9.025975;-3.386567;0.027909;0.001227;0.004458;-0.082911;-0.779652;-0.024212
260;-2.033497;8.973483;-3.348079;0.104296;-0.005052;0.007057;-0.082735;-0.780338;-0.023661
261;-1.824508;8.930097;-3.538946;0.083088;-0.013944;0.003441;-0.083746;-0.779654;-0.020468
