time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;3.109283;9.21064;0.262731;0.012055;-0.015441;0.007122;-0.273741;-0.79233;-0.334038
34;3.163587;9.181076;0.355303;-0.09727;0.013259;0.040193;-0.27458;-0.791981;-0.337044
35;3.227779;9.112722;0.445329;-0.251194;0.018716;0.036158;-0.275766;-0.788055;-0.343223
36;3.351924;9.15886;0.920329;-0.065581;0.050061;0.015273;-0.277604;-0.785076;-0.349288
37;3.13009;9.375857;0.689022;0.121024;0.047676;-0.028969;-0.275035;-0.786876;-0.346693
38;3.071608;9.087933;0.55851;0.05718;0.003604;-0.024286;-0.275843;-0.788549;-0.344694
39;3.007044;9.32285;1.113434;0.0616;-0.108758;0.07382;-0.276548;-0.788802;-0.3454
40;3.209255;9.227394;0.79579;0.110735;-0.25004;0.083341;-0.282822;-0.790394;-0.338348
41;3.367154;9.294827;-0.095077;0.065187;-0.397445;-0.026431;-0.286886;-0.791138;-0.332259
42;3.134613;9.416305;-0.625887;0.055844;-0.028429;-0.279622;-0.285608;-0.794838;-0.329164
43;3.207041;9.428343;0.371285;-0.037057;0.031606;-0.282053;-0.275332;-0.797155;-0.329877
44;2.992559;8.982496;0.304729;-0.127603;0.033648;-0.256498;-0.267591;-0.798091;-0.332638
45;2.900259;9.170095;0.621038;-0.045773;0.073074;-0.073765;-0.262424;-0.797959;-0.335835
46;2.94327;9.299501;0.442005;0.027549;0.084714;-0.051168;-0.256988;-0.79843;-0.336724
47;2.894237;9.430097;0.515228;-0.035321;0.021742;-0.084762;-0.254804;-0.798635;-0.33834
48;2.938011;9.362791;0.393644;-0.047801;-0.004929;-0.107926;-0.252613;-0.798844;-0.339821
49;2.823881;9.422051;0.672769;0.05178;-0.035668;-0.063563;-0.252849;-0.800328;-0.339538
50;2.800391;9.179138;0.756597;0.190182;-0.023927;-0.111804;-0.249518;-0.802305;-0.335285
51;2.648923;9.365501;0.343265;0.225996;-0.040771;-0.118422;-0.245701;-0.805789;-0.329769
52;2.566576;9.524554;0.056638;0.1274;-0.034218;-0.095343;-0.242922;-0.809031;-0.323646
53;2.594051;9.407864;0.114616;0.065902;-0.042426;-0.030868;-0.24027;-0.810873;-0.319569
54;2.56446;9.437136;0.080535;-0.002258;-0.008394;0.010776;-0.241394;-0.812256;-0.318399
55;2.609594;9.423706;0.343289;0.005162;0.019724;-0.00246;-0.241421;-0.811176;-0.31869
56;2.717052;9.482021;0.317475;0.028296;0.018089;0.012481;-0.239762;-0.810989;-0.320075
57;2.67783;9.525593;0.33445;0.076649;-0.012265;-0.014754;-0.239262;-0.811037;-0.318301
58;2.559706;9.40554;0.094947;0.03502;-0.014357;-0.058925;-0.240832;-0.812533;-0.317959
59;2.668065;9.339473;0.211994;0.012252;-0.03532;-0.033941;-0.238276;-0.814593;-0.315628
60;2.623867;9.28164;0.138531;0.025009;0.021432;-0.009752;-0.237887;-0.814654;-0.313458
61;2.819327;9.463362;0.16487;0.055129;0.023511;0.024747;-0.237037;-0.814736;-0.315018
62;2.64307;9.482705;0.180893;0.006805;-0.028125;-0.021393;-0.236522;-0.815459;-0.313096
63;2.638172;9.497208;0.190653;-0.021092;-0.049315;-0.023053;-0.237363;-0.814911;-0.313691
64;2.591023;9.435175;-0.014116;-0.043429;-0.0359;-0.010371;-0.237073;-0.814121;-0.313153
65;2.550418;9.395241;0.216389;-0.058512;-0.013867;-0.013691;-0.237209;-0.814051;-0.315577
66;2.606685;9.400118;0.209463;-0.016131;0.032076;-0.01023;-0.237443;-0.8132;-0.317217
67;2.623882;9.416958;0.236386;0.012233;-0.006847;-0.010665;-0.236091;-0.813465;-0.317001
68;2.584578;9.39538;0.187428;0.001434;0.007476;0.009052;-0.236648;-0.812924;-0.317311
69;2.562778;9.428924;0.270098;0.014019;0.012707;0.004534;-0.23673;-0.813015;-0.31879
70;2.602036;9.375641;0.25551;0.029992;-0.004951;0.007863;-0.23715;-0.813345;-0.316795
71;2.672534;9.412509;0.154013;0.031914;0.031463;0.02495;-0.238042;-0.813507;-0.316038
72;2.740983;9.44646;0.152157;0.040826;0.002134;0.005173;-0.236135;-0.814846;-0.315635
73;2.686827;9.463755;0.0887;-0.005724;-0.000471;0.003757;-0.237348;-0.814983;-0.315836
74;2.628443;9.456045;0.178251;-0.02003;-0.012093;-0.010422;-0.24004;-0.812122;-0.318056
75;2.589909;9.312666;0.240563;-0.04151;-0.012092;-0.01027;-0.237697;-0.812472;-0.319258
76;2.59218;9.378139;0.240876;0.005053;0.016316;0.010848;-0.236486;-0.812868;-0.319181
77;2.628823;9.421735;0.251024;-0.013045;-0.00483;0.014454;-0.23685;-0.810286;-0.320459
78;2.609106;9.462986;0.246229;-0.000368;0.008354;0.008198;-0.235748;-0.811629;-0.320102
79;2.662846;9.458297;0.212505;-0.005789;-0.003133;0.00552;-0.237804;-0.813554;-0.318975
80;2.589949;9.368199;0.289435;-0.011155;-0.000502;0.006446;-0.23819;-0.812428;-0.320897
81;2.643834;9.380244;0.304406;0.021068;0.007481;0.013347;-0.238467;-0.810291;-0.320685
82;2.638375;9.482453;0.231912;0.060984;0.015825;-0.039389;-0.237913;-0.811898;-0.320623
83;2.677774;9.426578;0.251346;0.051722;-0.034581;-0.044917;-0.237241;-0.812631;-0.31829
84;2.682505;9.417117;0.202714;0.065761;-0.054763;-0.027359;-0.236007;-0.814975;-0.31576
85;2.545109;9.448927;0.148536;0.058677;-0.057516;-0.038004;-0.236259;-0.816388;-0.313332
86;2.564667;9.395791;0.104657;0.048026;-0.025523;-0.019967;-0.234457;-0.815609;-0.312037
87;2.525661;9.359339;0.121267;0.022982;-0.006836;-0.007223;-0.235002;-0.815474;-0.312205
88;2.559577;9.463703;0.102505;0.017599;0.006538;0.003582;-0.235508;-0.816826;-0.311939
89;2.598868;9.444213;0.119673;0.016708;0.003869;0.000912;-0.235974;-0.817132;-0.310753
90;2.559611;9.482994;0.124471;0.022974;-0.000604;-0.00361;-0.235695;-0.816069;-0.310355
91;2.542894;9.405134;0.177493;-0.005666;-0.007715;-0.010538;-0.235596;-0.817651;-0.311258
92;2.545183;9.4005;0.13373;0.020242;-0.008564;-0.003644;-0.235182;-0.817388;-0.310971
93;2.557429;9.419826;0.148479;0.006959;0.021565;0.003745;-0.236083;-0.816809;-0.312643
94;2.620754;9.463729;0.095588;-0.00098;0.028609;-0.003251;-0.234753;-0.814395;-0.312345
95;2.618556;9.441665;0.144092;0.003396;0.023345;0.002907;-0.23556;-0.816933;-0.312879
96;2.552537;9.446404;0.168017;0.016002;-0.001691;-0.026683;-0.234149;-0.815761;-0.311346
97;2.545429;9.443693;0.226303;0.012279;-0.028273;-0.033907;-0.233947;-0.815858;-0.31254
98;2.525344;9.420155;0.082649;0.037357;-0.019357;-0.023407;-0.233851;-0.817108;-0.311035
99;2.522846;9.434717;0.080269;0.048137;0.019755;0.00428;-0.233454;-0.818037;-0.311263
100;2.572043;9.405417;0.119331;0.035562;0.00913;-0.000115;-0.232423;-0.818212;-0.309591
101;2.578761;9.502872;0.027443;-0.004636;0.003781;-0.014027;-0.232185;-0.816862;-0.309871
102;2.540219;9.453753;0.15339;-0.027207;-0.0103;-0.006812;-0.231415;-0.816439;-0.310372
103;2.471572;9.468387;0.13845;-0.018182;0.012747;0.003898;-0.231085;-0.817333;-0.311812
104;2.520962;9.441259;0.228573;-0.007415;0.007346;-0.005105;-0.231426;-0.816898;-0.313047
105;2.513505;9.380985;0.157755;0.005915;0.000342;0.003628;-0.232202;-0.816784;-0.312557
106;2.525453;9.492519;0.160769;0.020193;-0.00142;0.005297;-0.230648;-0.816415;-0.311
107;2.559529;9.463763;0.09035;0.024699;-0.020106;-0.010846;-0.230968;-0.816524;-0.311955
108;2.500854;9.468502;0.114321;-0.005598;-0.014005;-0.02302;-0.231743;-0.81641;-0.311465
109;2.544935;9.463645;0.114569;0.001427;-0.018315;-0.010646;-0.231284;-0.816234;-0.312784
110;2.540212;9.456179;0.153401;-0.000446;-0.011127;0.003634;-0.230476;-0.815164;-0.31249
111;2.535388;9.429505;0.153249;-0.01283;0.027905;0.019056;-0.23107;-0.816738;-0.313835
112;2.520543;9.465954;0.138739;-0.014525;0.014458;-0.003229;-0.230597;-0.816436;-0.314887
113;2.491648;9.438767;0.242967;-0.00194;0.013454;-0.012236;-0.231264;-0.815374;-0.314677
114;2.505914;9.506964;0.182593;-0.016319;-0.004254;-0.020204;-0.229717;-0.8152;-0.315666
115;2.511102;9.409929;0.189475;0.010607;0.012565;-0.012346;-0.231668;-0.815306;-0.317116
116;2.528343;9.424295;0.22611;0.008698;0.021574;0.007286;-0.229585;-0.815065;-0.315661
117;2.545186;9.448831;0.167983;0.024773;0.005598;-4.1e-05;-0.229968;-0.816144;-0.315528
118;2.523139;9.446433;0.162975;-0.002056;0.005599;-0.003381;-0.228576;-0.816093;-0.316925
119;2.501346;9.463051;0.235845;0.010628;0.005395;-0.023048;-0.228497;-0.8164;-0.315573
120;2.508407;9.49724;0.187426;0.028608;0.012438;-0.024932;-0.228277;-0.816107;-0.316371
121;2.466223;9.536622;0.070663;0.019538;0.01082;-0.010643;-0.227319;-0.815845;-0.315919
122;2.454501;9.429638;0.128445;-0.02809;0.016384;0.014661;-0.226542;-0.816093;-0.316407
123;2.389276;9.394713;0.327219;-0.019116;0.014476;0.005675;-0.22643;-0.814811;-0.318974
124;2.550679;9.481915;0.343194;0.017559;-0.007768;-0.010713;-0.228565;-0.815095;-0.318956
125;2.54035;9.48984;0.211897;0.010332;-0.011203;-0.002673;-0.227764;-0.814823;-0.318916
126;2.506325;9.397696;0.211268;-0.014684;-0.00143;0.001124;-0.226581;-0.81467;-0.319254
127;2.42311;9.487097;0.279231;-0.005668;-0.008684;-0.015882;-0.228255;-0.814246;-0.320431
128;2.467221;9.429035;0.250065;0.010407;-0.005074;-0.006217;-0.227961;-0.814524;-0.320006
129;2.457095;9.439121;0.17226;0.003103;-0.003115;0.013414;-0.227993;-0.814374;-0.320547
130;2.491334;9.494745;0.201895;-0.023489;0.022455;0.002224;-0.227431;-0.814651;-0.320108
131;2.442118;9.453985;0.109032;-0.036762;0.019677;-0.014593;-0.227265;-0.812864;-0.321608
132;2.530652;9.419638;0.187208;-0.084211;0.024179;-0.012388;-0.226102;-0.811698;-0.324516
133;2.404679;9.451817;0.548788;-0.079844;0.012527;-0.020494;-0.226281;-0.811072;-0.327624
134;2.477149;9.491698;0.328202;-0.021658;0.031258;0.001367;-0.226301;-0.810725;-0.330315
135;2.511963;9.486182;0.46209;-0.000615;-0.014657;0.010739;-0.226276;-0.810402;-0.332198
136;2.496761;9.397409;0.269549;-0.014723;-0.010319;-0.003369;-0.22637;-0.809223;-0.331287
137;2.462854;9.500872;0.435116;0.001134;-0.0253;0.007105;-0.22588;-0.81053;-0.332307
138;2.462379;9.457967;0.2842;0.010306;-0.022793;-0.010752;-0.22681;-0.811142;-0.329933
139;2.49631;9.528478;0.245836;0.006902;-0.004258;-0.015946;-0.226669;-0.809209;-0.33184
140;2.550241;9.608133;0.319458;0.04689;0.011981;-0.073965;-0.223384;-0.810425;-0.330691
141;2.422822;9.463292;0.189177;-0.051009;-0.028486;-0.065416;-0.222316;-0.810683;-0.33076
142;2.31301;9.121448;0.66583;-0.176314;-0.022314;0.030741;-0.221388;-0.806533;-0.334945
143;2.198786;9.41832;0.462289;-0.165588;-0.005369;0.148137;-0.225899;-0.80504;-0.341268
144;2.458963;9.499611;0.690332;-0.035597;0.063677;0.177725;-0.231872;-0.802566;-0.344875
145;2.478031;9.553426;0.595889;-0.020635;0.047037;0.093047;-0.23601;-0.800929;-0.346886
146;2.522704;9.330322;0.595144;0.045985;0.003895;0.020218;-0.235724;-0.800536;-0.346475
147;2.612875;9.229324;0.42021;-0.003099;0.052866;0.151591;-0.237601;-0.799214;-0.346338
148;2.764369;9.485843;0.52441;-0.063769;0.074957;0.240302;-0.245307;-0.797021;-0.349905
149;2.757905;9.238234;0.576719;-0.115064;0.048587;0.252109;-0.250929;-0.794587;-0.352015
150;3.138669;9.556216;0.50515;-0.117947;0.086259;0.302232;-0.257954;-0.791393;-0.357574
151;2.921952;9.281689;0.611957;-0.093135;0.055258;0.205758;-0.266003;-0.785029;-0.361777
152;3.193938;9.37802;0.740473;-0.065195;0.089746;0.106181;-0.268962;-0.781701;-0.366302
153;3.018925;9.279799;0.991765;-0.031184;-0.011004;0.019078;-0.271406;-0.781096;-0.36927
154;2.970229;9.163469;0.97878;0.100053;-0.0108;-0.038047;-0.270028;-0.780307;-0.368402
155;2.858951;9.290545;0.784205;0.18503;-0.047286;-0.05673;-0.268016;-0.784239;-0.361772
156;2.8401;9.261282;0.326945;0.134252;-0.033044;-0.060702;-0.267749;-0.78531;-0.357175
157;3.090321;9.311362;0.49158;-0.071722;0.059832;0.017123;-0.265284;-0.784586;-0.35839
158;3.23814;9.385096;0.779671;-0.054863;0.027826;-0.000929;-0.265203;-0.783288;-0.361496
159;3.17043;9.212466;0.873273;-0.016889;-0.02247;0.01802;-0.265818;-0.784254;-0.360708
160;2.944756;9.261385;0.794322;-0.019094;-0.039881;0.051705;-0.268559;-0.783572;-0.361816
161;2.976735;9.198355;0.789369;0.031356;-0.01354;0.038976;-0.26922;-0.78238;-0.361474
162;3.059471;9.310143;0.739338;0.130405;0.019618;0.001018;-0.270252;-0.783277;-0.358564
163;3.00246;9.301364;0.554199;0.145753;0.021314;-0.007117;-0.270987;-0.786855;-0.355586
164;3.012466;9.272095;0.588159;0.037284;0.025144;0.011579;-0.270012;-0.787338;-0.352569
165;3.144381;9.294188;0.530728;0.005108;0.012723;-0.003316;-0.271086;-0.78721;-0.352633
166;3.120516;9.242666;0.651892;0.000665;0.007304;-0.013987;-0.271006;-0.786381;-0.353449
167;3.017445;9.276824;0.612521;0.002177;-0.001332;0.01084;-0.272092;-0.786514;-0.353777
168;3.086165;9.3056;0.676277;-0.011331;-0.00837;0.01182;-0.271133;-0.788386;-0.353686
169;3.054495;9.261908;0.685607;0.012097;-0.006777;-0.003492;-0.271271;-0.785984;-0.353338
170;2.978598;9.213589;0.650888;0.043504;-0.006888;-0.009996;-0.272591;-0.787869;-0.353377
171;3.061321;9.291559;0.573963;0.074764;0.002092;0.006711;-0.271923;-0.788201;-0.351052
172;3.110186;9.257842;0.52549;0.050689;0.00028;-0.003769;-0.271336;-0.788091;-0.350081
173;3.046426;9.311153;0.535066;0.026283;-0.003041;0.018642;-0.270179;-0.790261;-0.348901
174;3.066187;9.267428;0.549573;0.000425;0.014692;0.021615;-0.272603;-0.789336;-0.349056
175;3.02708;9.257687;0.559012;0.008659;0.019833;0.005562;-0.272106;-0.789846;-0.349823
176;3.071209;9.291437;0.598332;0.022778;-0.000461;0.010685;-0.271437;-0.788375;-0.349545
177;3.073705;9.252709;0.583585;0.015716;-0.008552;-0.0062;-0.273544;-0.78774;-0.348872
178;3.051574;9.267335;0.56893;0.012166;-0.003238;-0.005255;-0.27257;-0.788953;-0.348391
179;3.06368;9.282003;0.544762;0.02107;0.005711;0.00806;-0.271089;-0.788815;-0.348175
180;3.051528;9.284309;0.569008;0.000427;0.003996;0.011777;-0.271951;-0.789056;-0.349293
181;3.051519;9.277071;0.561682;0.005883;-0.003212;-0.003424;-0.271771;-0.789079;-0.348477
182;3.036923;9.27454;0.583459;-0.004807;-0.001484;-0.008664;-0.271414;-0.78772;-0.349019
183;3.06623;9.286709;0.573971;0.019282;0.003919;0.0054;-0.271382;-0.788536;-0.3486
184;3.066353;9.262386;0.588446;0.01738;0.005809;0.01965;-0.272189;-0.790407;-0.349012
185;3.080992;9.252781;0.569044;0.012946;-0.006676;0.005393;-0.272213;-0.789594;-0.349297
186;3.075966;9.286779;0.559445;0.01395;0.000334;-0.001688;-0.272672;-0.788437;-0.347736
187;3.071146;9.279432;0.573967;0.019252;-0.000499;0.005376;-0.271795;-0.788266;-0.348762
188;3.066354;9.255136;0.583551;0.049605;-0.021817;-0.002105;-0.272611;-0.788468;-0.346658
189;3.041437;9.229102;0.454441;0.044512;0.010005;-0.003683;-0.270676;-0.789688;-0.34572
190;3.09033;9.325852;0.503801;0.010386;0.027936;0.019836;-0.272913;-0.790122;-0.345168
191;3.085634;9.325601;0.55482;-0.013065;-0.003036;0.012751;-0.272859;-0.78968;-0.346515
192;3.090723;9.233523;0.539845;-0.02015;-0.010207;0.00031;-0.271034;-0.788309;-0.347108
193;3.066254;9.228678;0.539673;-0.005697;0.016343;0.007441;-0.273226;-0.788831;-0.348162
194;3.07125;9.293802;0.610497;-0.012954;0.009291;0.009254;-0.274111;-0.787727;-0.349441
195;3.140214;9.271523;0.700762;-0.001382;-0.012037;-0.002505;-0.27342;-0.78553;-0.351054
196;3.189565;9.297613;0.817868;0.081546;-0.067035;-0.013247;-0.274237;-0.787065;-0.349193
197;3.116662;9.307265;0.338576;0.120142;-0.093703;-0.033293;-0.274689;-0.789118;-0.343276
198;2.978008;9.332748;0.583363;0.075835;-0.144972;-0.033213;-0.275595;-0.792677;-0.340979
199;3.085665;9.335229;0.56945;0.145399;-0.212407;-0.057248;-0.276102;-0.791768;-0.335524
200;2.932396;9.177608;0.081607;0.054456;-0.167979;-0.04743;-0.276276;-0.794624;-0.329576
201;2.942548;9.31249;0.267035;-0.009567;-0.081197;-0.033965;-0.276576;-0.794476;-0.330133
202;3.108691;9.242802;0.134036;-0.026841;-0.021179;-0.051275;-0.27628;-0.795689;-0.329825
203;2.923851;9.241293;0.444051;-0.019103;0.081311;-0.041921;-0.274496;-0.79403;-0.331096
204;2.908703;9.28054;0.354194;0.037684;0.069318;0.008233;-0.273019;-0.796354;-0.333785
205;2.986506;9.331956;0.252808;-0.026889;0.105173;0.052543;-0.273737;-0.796066;-0.334637
206;2.987576;9.267777;0.481027;0.008895;0.057002;0.011086;-0.272494;-0.793341;-0.335825
207;3.045394;9.438116;0.360614;-0.044154;0.111632;-0.020167;-0.2702;-0.7934;-0.33784
208;3.069203;9.482459;0.21997;-0.030879;0.110933;-0.102081;-0.267464;-0.794276;-0.339278
209;2.968403;9.330096;0.629479;-0.133029;0.055788;-0.146019;-0.261796;-0.793788;-0.345404
210;2.779271;9.081326;0.921323;-0.116371;-0.016113;-0.066568;-0.260324;-0.792971;-0.350032
211;2.778436;9.227377;0.810163;-0.049011;0.021896;0.042469;-0.256484;-0.792055;-0.352917
212;2.917015;9.310741;0.621783;0.029852;0.028052;0.042769;-0.25832;-0.791019;-0.352102
213;2.889047;9.510217;0.496115;0.028462;0.021446;-0.008807;-0.257234;-0.792221;-0.352017
214;2.765136;9.269793;0.569615;-0.026693;0.005108;-0.060065;-0.25893;-0.792585;-0.353716
215;2.788749;9.403798;0.441534;0.010742;0.083593;-0.07772;-0.25547;-0.791485;-0.353809
216;2.811784;9.491957;0.758096;-0.011929;0.036601;-0.093764;-0.249641;-0.793283;-0.355053
217;2.782254;9.308481;0.591775;-0.035817;-0.01163;-0.055624;-0.246807;-0.793543;-0.354618
218;2.741165;9.295738;0.717872;-0.074094;-0.026099;0.005964;-0.248012;-0.792414;-0.356855
219;2.684249;9.35451;0.603538;-0.062965;0.014472;-0.002807;-0.248739;-0.792853;-0.360376
220;2.816978;9.368331;0.74784;-0.050838;0.005934;0.032642;-0.248625;-0.789704;-0.362576
221;2.868454;9.373076;0.767624;-0.027385;0.019973;0.023641;-0.249663;-0.789525;-0.364383
222;2.82006;9.338534;0.888715;0.012265;0.014266;-0.013182;-0.248963;-0.788934;-0.366099
223;2.787523;9.368432;0.728212;0.044206;0.00033;0.012262;-0.246772;-0.788945;-0.365169
224;2.856434;9.319633;0.786754;0.080244;0.016967;-0.00039;-0.24933;-0.789957;-0.363283
225;2.743336;9.334753;0.674307;0.022993;0.003658;-0.014235;-0.249549;-0.790384;-0.362482
226;2.806959;9.3952;0.709006;0.02103;0.003828;0.003586;-0.248425;-0.789604;-0.36136
227;2.748371;9.353912;0.723044;-0.015561;-0.010498;-0.021102;-0.247408;-0.789969;-0.362368
228;2.780091;9.344376;0.689162;0.014036;0.012576;-0.006993;-0.247266;-0.789973;-0.362226
229;2.767958;9.385325;0.745185;-0.00926;-0.008767;-0.024693;-0.247851;-0.790351;-0.363191
230;2.768151;9.324665;0.752202;-0.000407;0.010906;0.003785;-0.24699;-0.788705;-0.364247
231;2.782839;9.300497;0.735166;-0.012978;0.000292;0.000274;-0.246944;-0.789529;-0.363557
232;2.743742;9.368078;0.800869;0.011987;0.003879;0.011652;-0.24745;-0.789548;-0.363049
233;2.748552;9.290851;0.725188;0.006759;-0.003338;-0.007029;-0.247347;-0.788731;-0.363462
234;2.772998;9.377893;0.776784;0.001384;-0.008693;-0.014109;-0.246905;-0.789746;-0.365295
235;2.843979;9.324738;0.735652;-0.027369;0.000388;0.007519;-0.246983;-0.790042;-0.364355
236;2.797329;9.402247;0.755167;0.01548;0.00043;0.01962;-0.247159;-0.788955;-0.364922
237;2.767867;9.366106;0.708633;-0.002213;0.008268;0.00379;-0.249033;-0.788567;-0.364902
238;2.817162;9.377767;0.801364;-0.005729;0.005508;-0.008632;-0.24799;-0.790013;-0.36562
239;2.778105;9.300294;0.776461;0.001444;-0.008744;-0.019455;-0.24774;-0.789735;-0.36588
240;2.773159;9.360775;0.805878;0.015565;0.002104;0.010728;-0.248273;-0.788673;-0.365662
241;2.758239;9.375567;0.757236;0.01752;0.006402;-0.003494;-0.249091;-0.788137;-0.365853
242;2.790351;9.365538;0.823022;0.021946;-0.014044;-0.016083;-0.247712;-0.788149;-0.365103
243;2.748501;9.334416;0.742403;0.021019;-0.037126;-0.028661;-0.246346;-0.789088;-0.364739
244;2.75834;9.310189;0.737491;-0.012963;-0.015753;-0.014931;-0.24736;-0.788991;-0.363726
245;2.768087;9.319912;0.732733;-0.000473;-0.012161;-0.007009;-0.248505;-0.79056;-0.365371
246;2.802254;9.402211;0.762489;0.006587;0.00038;0.01258;-0.248681;-0.789472;-0.365938
247;2.782798;9.368217;0.771938;0.00858;0.001951;-0.008776;-0.246463;-0.789231;-0.364475
248;2.753428;9.344044;0.757062;-0.004053;0.004738;0.005561;-0.246588;-0.7881;-0.366516
249;2.758601;9.319529;0.810462;0.024448;0.005721;0.022225;-0.247839;-0.789487;-0.365219
250;2.76805;9.382792;0.767053;0.037265;0.017896;-3.6e-05;-0.248136;-0.790274;-0.365892
251;2.780173;9.349105;0.713493;0.035305;0.000295;0.006995;-0.248123;-0.789283;-0.363093
252;2.772581;9.373585;0.667371;0.024758;0.007248;-0.008885;-0.248464;-0.789514;-0.364449
253;2.758339;9.324691;0.74728;-0.00847;-0.0051;-0.008684;-0.246837;-0.790448;-0.364205
254;2.740841;9.36623;0.684159;-0.001313;0.003815;0.000198;-0.246873;-0.788562;-0.364511
255;2.783113;9.297736;0.80322;-0.047199;0.007628;0.027272;-0.245936;-0.78782;-0.366753
256;2.81702;9.394861;0.777132;0.013795;0.014565;0.018822;-0.248713;-0.787989;-0.366237
257;2.816932;9.423973;0.774833;0.037152;0.016234;0.01064;-0.247605;-0.789068;-0.365751
258;2.778206;9.319502;0.815444;0.013844;-0.019325;-0.014275;-0.248097;-0.789094;-0.364973
259;2.790559;9.271025;0.810437;0.024447;-0.012067;0.00879;-0.24882;-0.789674;-0.363661
260;2.738747;9.2812;0.71536;0.029934;0.001188;0.008807;-0.248961;-0.788337;-0.363561
261;2.772515;9.443752;0.699293;0.058663;0.01086;0.005093;-0.249576;-0.789303;-0.362772
262;2.797382;9.329679;0.718372;0.015719;0.014456;0.006343;-0.24996;-0.789582;-0.362521
263;2.762936;9.361317;0.696427;-0.007422;0.009896;-0.013055;-0.249294;-0.789842;-0.362612
264;2.763351;9.310044;0.766692;0.005055;0.001902;-0.014094;-0.249838;-0.789841;-0.362777
265;2.829585;9.338869;0.82071;0.027211;-0.00147;0.007062;-0.25032;-0.790672;-0.361984
266;2.860932;9.353967;0.709149;0.058412;-0.040486;-0.006737;-0.249533;-0.790328;-0.359799
267;2.773026;9.276358;0.713117;0.028044;-0.017392;0.005171;-0.248831;-0.789141;-0.358977
268;2.769956;9.393141;0.635843;0.013022;0.017161;0.010828;-0.249825;-0.789517;-0.360099
269;2.787396;9.358924;0.689273;-0.005128;-0.013738;0.012591;-0.251048;-0.79212;-0.358509
270;2.765236;9.412252;0.694243;0.010146;0.003977;0.019677;-0.251134;-0.791142;-0.359874
