time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;4.68318716787027;5.96969117782426;-5.33757947970361;0.00649;-0.009921;-0.07025;-0.418286;-0.685014;-0.3738
34;4.68538351352888;5.96708845442779;-5.26781565270766;0.008737;-0.012541;-0.052616;-0.417709;-0.684117;-0.373234
35;4.71992467807492;5.96831675602531;-5.29932721362952;0.056257;-0.026701;-0.071245;-0.418905;-0.683914;-0.374643
36;4.67636082276787;5.96686678463647;-5.31696185812522;0.024288;-0.002014;-0.070194;-0.416575;-0.686222;-0.373985
37;4.68842991175006;5.94233342682229;-5.30475723067959;-0.021325;-0.024833;-0.060647;-0.416728;-0.685166;-0.37386
38;4.74892343558942;5.97017537734877;-5.32517298359334;-0.187747;-0.054553;-0.054691;-0.417051;-0.683037;-0.377392
39;4.77108606966975;6.06625836763351;-5.21156367428802;0.096131;-0.054913;-0.072309;-0.417229;-0.682219;-0.377943
40;4.72320729071181;6.16580067614516;-5.31451051232671;0.075032;-0.03908;-0.119857;-0.416836;-0.684804;-0.376297
41;4.71635191987685;6.2550561563878;-5.35108672359768;-0.035858;-0.017865;-0.208843;-0.414509;-0.686197;-0.375371
42;4.67851683827036;6.41889982466424;-5.19886631062251;0.101674;-0.077979;-0.370716;-0.40718;-0.689393;-0.374063
43;4.51357432304985;6.75837329964623;-5.43571720203108;-0.002576;-0.016383;-0.594437;-0.395389;-0.69872;-0.373335
44;4.9308548489951;6.97052635103954;-5.25268508070209;-0.02008;-0.017106;-0.408242;-0.38181;-0.704108;-0.375771
45;5.11013705197036;6.9847998491478;-5.26794133765736;0.354225;0.014955;-0.447701;-0.370738;-0.712109;-0.371435
46;4.8694143785251;6.91070288504026;-5.19112300977981;0.729635;0.227556;-0.361477;-0.356431;-0.724307;-0.359098
47;5.34769863316398;7.25573662263371;-5.3862051219923;1.242731;0.411521;-0.714891;-0.339293;-0.744238;-0.336205
48;5.02504361725312;7.34761478449656;-5.65889452914545;1.703454;0.518342;-0.6259;-0.311488;-0.773094;-0.295351
49;5.22921538372921;7.58413449037855;-6.1039862643561;1.722401;0.52177;-0.664741;-0.287612;-0.799318;-0.249292
50;5.3137645753214;7.43685010909243;-6.59204650497021;1.059708;0.453905;-0.677658;-0.256045;-0.823336;-0.208133
51;5.84370806489482;6.96522732702041;-6.66418339585379;-0.152215;0.42182;-0.950644;-0.227867;-0.83245;-0.198239
52;6.69024529836415;6.59550897296976;-6.26807951183173;-1.592416;0.283533;-1.301981;-0.190316;-0.828936;-0.233574
53;7.57432642947452;6.34313537300058;-5.71281887913321;-1.195805;0.114098;-1.257204;-0.151188;-0.817895;-0.282492
54;7.76331263566645;6.64093959009095;-5.67711944089509;-0.626862;-0.048448;-1.026226;-0.121841;-0.806709;-0.314731
55;8.22378202225047;6.7427633701742;-5.42031016877414;0.504707;0.074248;-1.017331;-0.086143;-0.803675;-0.3303
56;8.24720495633816;6.71547344757678;-5.56058301596034;0.416354;0.186345;-0.658318;-0.06175;-0.812511;-0.312621
57;8.33962899235054;6.91429451353788;-5.42517812944664;0.375444;0.124936;-0.420495;-0.047325;-0.817769;-0.294893
58;8.33509924054128;6.87639540930419;-5.60996405958759;0.248836;0.160399;-0.228799;-0.036451;-0.821146;-0.286795
59;8.35172144636746;7.04380837690799;-5.55467497429088;0.049857;0.041914;-0.084044;-0.031476;-0.822664;-0.28358
60;8.35066677578937;7.18937792599164;-5.68467171021778;0.067098;0.01196;-0.057789;-0.029192;-0.821408;-0.289415
61;8.4736681422579;7.31510184180912;-5.85696049311847;0.113085;-0.053219;-0.007077;-0.031161;-0.821785;-0.289239
62;8.43152558902765;7.41135915802637;-5.79391709506065;0.341222;-0.045571;0.006239;-0.032673;-0.824154;-0.278907
63;8.45143304923418;7.42057605987384;-5.7309992069555;0.18397;-0.056803;-0.001787;-0.033543;-0.827255;-0.273809
64;8.49683822532778;7.48368811792291;-5.92642402068126;0.18212;-0.0674;-0.035404;-0.035775;-0.827908;-0.269863
65;8.48272396935878;7.45162134892249;-5.74887578379226;0.183526;0.004754;-0.098423;-0.036424;-0.828474;-0.265301
66;8.36404448469387;7.56016194122797;-5.76412082278551;0.037198;-0.061979;-0.120075;-0.03434;-0.830291;-0.263575
67;8.41383170733052;7.40171648021493;-5.79308836864023;0.166476;0.00299;-0.130207;-0.031821;-0.830166;-0.260888
68;8.43446743496808;7.36173683263287;-5.80272159460396;0.02057;-0.044364;-0.128785;-0.0292;-0.830789;-0.259409
69;8.48490499885946;7.3883231413031;-5.83547701437002;0.008529;-0.01792;-0.103892;-0.029082;-0.829985;-0.259675
70;8.52225587402616;7.38101264327462;-5.80624958690883;0.214717;0.025808;-0.138866;-0.02696;-0.831316;-0.260244
71;8.47604463764059;7.32895798781059;-5.83252573047203;0.13263;-0.011052;-0.12766;-0.023284;-0.832924;-0.254255
72;8.49843283101694;7.31916096623762;-5.87305152145853;-0.021965;-0.017853;-0.049189;-0.022565;-0.833857;-0.250977
73;8.58019960294994;7.33071046709985;-5.82589670497472;0.132575;0.024211;-0.04006;-0.021198;-0.832395;-0.251589
74;8.42790104750787;7.39022056734425;-5.8493212317078;-0.043039;0.007715;-0.019009;-0.022845;-0.832681;-0.250453
75;8.42907304464183;7.41743937648772;-5.74218239752282;0.131487;0.004002;0.005693;-0.024944;-0.832416;-0.253121
76;8.43502282731656;7.44140167661431;-5.84428394425548;0.093891;0.025167;0.023471;-0.026242;-0.832899;-0.250481
77;8.45108621407771;7.48261467853117;-5.75656895597808;0.079927;-0.005627;0.006497;-0.026499;-0.833831;-0.246845
78;8.47140242563811;7.56431851261476;-5.82553115176503;0.036847;0.003244;0.028609;-0.028871;-0.835401;-0.249927
79;8.48580199924067;7.50104385795929;-5.80447565984849;0.144888;0.025949;-0.032988;-0.030445;-0.835232;-0.246897
80;8.42256003050274;7.58450481701808;-5.97313843447674;-0.015682;-0.012593;-0.046521;-0.028714;-0.834501;-0.24587
81;8.41318845436839;7.58859674980757;-5.73383323032559;0.179052;0.045273;-0.050494;-0.029433;-0.834611;-0.242798
82;8.33734190291183;7.5589575928207;-5.79254936447974;-0.072844;-0.017808;-0.08008;-0.028547;-0.834658;-0.245321
83;8.42273462202058;7.49806494125684;-5.81483366916855;-0.037705;-0.033687;-0.061657;-0.027044;-0.834237;-0.249842
84;8.4011461787218;7.46696343626374;-5.76385447080185;0.087273;-0.018011;-0.08624;-0.027583;-0.833863;-0.249058
85;8.41502403408704;7.43326855206745;-5.81367080475502;-0.035565;-0.016955;-0.036831;-0.02797;-0.83311;-0.25124
86;8.51959368537954;7.54538620066071;-5.8074671819177;0.011699;-0.000285;-0.042886;-0.026607;-0.832819;-0.25239
87;8.45078661470293;7.47710132661337;-5.77151091467918;0.150097;-0.004005;-0.072021;-0.025709;-0.832875;-0.251266
88;8.47532060921725;7.54303630628797;-5.81886168266041;-0.016651;0.013823;-0.045439;-0.024913;-0.832575;-0.249067
89;8.43562326484905;7.57773873417557;-5.77014494159859;0.046698;-0.010884;-0.01825;-0.025803;-0.832264;-0.249921
90;8.42103842263622;7.55548624157392;-5.76500042049207;0.074886;0.004939;-0.004901;-0.027791;-0.832233;-0.250018
91;8.43233239407103;7.54555880467877;-5.81692322131134;0.078553;-0.020609;-0.01038;-0.028474;-0.834988;-0.247073
92;8.47643660885437;7.57451725834994;-5.79490343884166;0.000278;-0.038992;-0.010512;-0.029473;-0.833923;-0.246853
93;8.40535152008514;7.55871818983019;-5.71592092966002;0.116952;-0.00041;-0.019055;-0.030866;-0.83236;-0.249086
94;8.36929231389687;7.58930978949904;-5.76590576456839;0.008035;-0.026688;-0.039543;-0.029585;-0.83434;-0.246318
95;8.40116617432234;7.59559027126235;-5.86963314635803;0.02094;-0.016137;-0.015652;-0.03165;-0.833715;-0.24804
96;8.32027746760016;7.60597277028833;-5.78861357561563;0.464753;0.037873;-0.0223;-0.032723;-0.836234;-0.240792
97;8.28033029954044;7.62740542538429;-5.85088787509407;0.108525;-0.044406;0.001801;-0.032738;-0.838827;-0.232007
98;8.53397189481884;7.77123372087575;-5.86535351438831;0.114919;-0.054982;-0.007094;-0.035837;-0.837757;-0.231214
99;8.38913705571414;7.61737776290655;-6.01879207804031;0.182817;-0.030465;-0.057228;-0.035779;-0.84068;-0.224181
100;8.48968603651977;7.7526759719341;-5.84087302986598;0.068857;-0.036461;-0.056375;-0.036692;-0.843219;-0.219897
101;8.49370829265753;7.5728627320994;-5.95386542831154;0.216405;-0.005848;-0.049101;-0.036463;-0.844736;-0.21502
102;8.37670648983582;7.57206748107995;-5.82192502262446;0.104;-0.018031;-0.077419;-0.035169;-0.842944;-0.213881
103;8.39096052077281;7.47994319083588;-5.9730291168089;-0.110666;-0.012481;-0.053585;-0.035138;-0.843104;-0.216581
104;8.45721193677816;7.54013839896437;-5.95055722755918;-0.036624;-0.003746;-0.024395;-0.035527;-0.840783;-0.218226
105;8.49344772959857;7.42458684515472;-5.87628544985809;0.174711;0.047925;-0.010778;-0.035722;-0.84282;-0.21688
106;8.46537658741442;7.61013425692162;-5.87341072028711;0.01289;0.012074;0.027787;-0.036172;-0.843051;-0.2142
107;8.45861526390089;7.48918166651417;-5.9434206075637;0.025085;0.094774;0.008063;-0.037561;-0.843189;-0.216968
108;8.39698208793045;7.58379371367605;-5.99207080789574;-0.094665;0.048286;0.034198;-0.040694;-0.84287;-0.217255
109;8.26185122309865;7.52740299240923;-5.9181454445445;0.010449;0.107137;0.027563;-0.039622;-0.842436;-0.218555
110;8.34662230478557;7.59399654106183;-5.96985982241693;-0.140246;0.072094;0.006125;-0.042707;-0.841251;-0.22411
111;8.26440051007932;7.42752834214891;-5.97492150769807;-0.015805;0.119477;0.011755;-0.041434;-0.840614;-0.227291
112;8.22930337909864;7.34242824019961;-5.97463334431056;-0.29369;0.02832;0.069338;-0.04461;-0.839083;-0.234877
113;8.02648343982343;6.89014500127515;-5.93268311392287;-0.259787;-0.04032;0.180043;-0.049353;-0.835044;-0.245111
114;7.86192236576967;6.51503783299266;-5.91142645448531;-0.434714;-0.107855;0.204271;-0.057953;-0.831184;-0.259583
115;7.32119284496015;6.28615853084479;-6.01501120474618;-0.338772;-0.154296;0.781905;-0.077493;-0.827275;-0.268101
116;6.50698678760112;6.15485960727482;-5.90686437485678;-1.536467;-0.599802;0.951677;-0.114944;-0.809892;-0.306826
117;6.54401583524912;6.97597217634436;-5.16454564507726;-1.172489;-0.825323;1.300503;-0.155389;-0.78984;-0.345028
118;5.80504950535582;7.27254537892196;-5.42543685023624;-1.252709;-0.806675;1.44179;-0.210057;-0.760667;-0.381238
119;5.78487157520888;7.77026526675271;-5.82177054076788;-1.118363;-0.876422;1.441283;-0.267859;-0.732867;-0.404901
120;4.4272940651802;7.40690409427759;-4.99805849446241;-2.889374;-0.946294;1.375444;-0.330748;-0.672914;-0.470218
121;3.79601534814815;8.2441830625623;-4.12324310929337;-2.535329;-1.243554;0.940226;-0.392875;-0.590049;-0.529071
122;4.16871314430954;8.2471369791091;-3.1814477279206;-1.519372;-0.886533;0.860828;-0.428044;-0.533813;-0.556301
123;4.52514379188741;7.1296067937138;-3.76608858169028;0.589735;-0.574244;0.723687;-0.464949;-0.508704;-0.548828
124;4.97069098933602;6.92253678723446;-4.26327941239843;1.769536;0.381589;0.202728;-0.474117;-0.526489;-0.524241
125;4.23997559442395;6.48245103468799;-4.72205514095448;3.006618;1.041919;0.253266;-0.458338;-0.572424;-0.486088
126;3.53609028431874;6.60178061686514;-5.020148312171;3.032912;0.3849;-0.220797;-0.443904;-0.635105;-0.425539
127;3.87245911173712;6.11894557437042;-6.32303169052655;0.916648;-0.061423;-0.151834;-0.435875;-0.673792;-0.380351
128;4.27829935779954;6.22247459612145;-5.39082016535972;-0.944028;-0.020193;-0.09424;-0.435247;-0.668638;-0.387086
129;4.46169431151759;6.2177613191118;-4.8475692087352;-1.256286;-0.088321;0.01385;-0.43836;-0.646421;-0.419166
130;4.37659451205455;6.43994801816057;-4.53264041253161;-0.427207;0.005785;0.106373;-0.445309;-0.623876;-0.437926
131;4.20166267383461;6.3412848195719;-4.76302473851514;0.362055;0.001221;0.078145;-0.450086;-0.622673;-0.436539
132;4.23465050634484;6.17822990812933;-5.05343882963786;0.370406;-0.021786;-0.05264;-0.447679;-0.630142;-0.432622
133;4.36199146864636;6.19188287865343;-5.0489754114245;0.131561;-0.013594;-0.105543;-0.446814;-0.632777;-0.426496
134;4.38907557596007;6.19208304095697;-4.96970705232455;0.045951;-0.024924;-0.095918;-0.445545;-0.634745;-0.423999
135;4.30339160163115;6.22952869673949;-4.95066573747806;0.112155;0.027855;-0.029363;-0.446332;-0.639489;-0.417542
136;4.30927055863412;6.22154793392712;-5.00046029801731;0.050322;0.013827;-0.047118;-0.445244;-0.641158;-0.415865
137;4.37628782569018;6.14425633599289;-4.96190339787294;-0.045314;0.001617;-0.066622;-0.44675;-0.636098;-0.422838
138;4.38095442039629;6.167284116838;-4.92257976570295;0.03872;0.001559;-0.00837;-0.446513;-0.635276;-0.423639
139;4.36440382829083;6.16017629593182;-4.97131730847366;0.074911;0.000611;-0.035737;-0.446507;-0.635281;-0.423504
140;4.37546406202347;6.18443936447153;-4.96372544653683;0.059174;0.010306;-0.047138;-0.445581;-0.637843;-0.419266
141;4.37177325517138;6.21666161534831;-4.9440620754672;0.059141;0.005907;-0.046285;-0.44659;-0.637552;-0.419586
142;4.38412974000747;6.20302281745714;-4.95203491861474;0.094899;0.004094;-0.055121;-0.445959;-0.638012;-0.42158
143;4.43290171271827;6.18728978456786;-4.98597027163475;0.075487;-0.002058;-0.061345;-0.44641;-0.638895;-0.419168
144;4.39640661425512;6.2062256378805;-5.00053767252634;0.036038;-0.017836;-0.047339;-0.445207;-0.64028;-0.418026
145;4.38235553824739;6.21406312769855;-4.99040949125657;0.014483;-0.000202;-0.036627;-0.446748;-0.639753;-0.417427
146;4.41992767637104;6.20357360729393;-4.99574365577498;0.025593;-0.003743;-0.056946;-0.44745;-0.638444;-0.416789
147;4.43186906919219;6.21374821137566;-4.99680654906692;0.016574;-0.001094;-0.050752;-0.445734;-0.638222;-0.419678
148;4.43632885285066;6.19810759271326;-4.98104467395584;0.041769;0.003275;-0.064836;-0.446377;-0.638794;-0.418357
149;4.46534860508804;6.20127121456488;-4.98848975826186;0.050278;0.000626;-0.047208;-0.444023;-0.637994;-0.419325
150;4.46303414918143;6.21369496234816;-4.97250594057064;0.046908;-0.01081;-0.056993;-0.44368;-0.640664;-0.418897
151;4.46750165463969;6.21119005710047;-4.9975281799967;0.0557;0.001503;-0.050732;-0.44478;-0.641071;-0.418274
152;4.49692921863247;6.19046684011023;-4.99467415058313;0.033137;-0.009053;-0.077281;-0.444077;-0.641728;-0.418643
153;4.50930527510737;6.20390983239879;-5.00024254807716;0.035689;0.014722;-0.070052;-0.443637;-0.639398;-0.417412
154;4.52211104473779;6.20316333901347;-5.02972204707642;0.05402;0.010298;-0.054204;-0.443651;-0.641735;-0.418623
155;4.52013702095464;6.21809884709043;-5.02683172507878;-0.004477;0.005967;-0.063059;-0.445062;-0.641591;-0.418421
156;4.53745256026759;6.19903676744372;-5.00159634325806;-0.017223;-0.005443;-0.050784;-0.443587;-0.640099;-0.419839
157;4.50926727737283;6.20458387452323;-4.9645564487817;0.021628;0.007724;-0.038333;-0.443056;-0.639551;-0.42049
158;4.52923623609399;6.21714627745886;-4.98311055197423;0.036212;-0.016085;-0.056149;-0.442053;-0.640489;-0.420575
159;4.53503361754126;6.20905989872865;-4.97623066234431;-0.01011;-0.000178;-0.050746;-0.443266;-0.640269;-0.42239
160;4.49311443024855;6.21216142566314;-4.97510164685101;-0.00165;-0.000168;-0.031331;-0.443872;-0.637875;-0.422425
161;4.49039831184481;6.19002140129181;-5.02215100222389;-0.003007;-0.011624;-0.050829;-0.443769;-0.638624;-0.423633
162;4.47446362777861;6.21619702184807;-4.94864911028689;0.029161;-0.03543;-0.063335;-0.442553;-0.637282;-0.424523
163;4.28943287719925;6.34735034656348;-5.06271493898619;0.043638;-0.064562;-0.1562;-0.44159;-0.638573;-0.422313
164;4.11455218919993;6.56197663713665;-5.12805439273635;-0.206186;-0.141005;-0.447062;-0.438343;-0.641087;-0.4235
165;4.4741875153622;7.04044601662018;-5.17339165053124;-0.460509;-0.098575;-0.685032;-0.423109;-0.646327;-0.430314
166;4.78585158394623;7.85124616981721;-4.95580271977402;-0.476463;0.067014;-0.599142;-0.409709;-0.646199;-0.445063
167;4.35301898881429;7.53462552620322;-4.61324929738256;-0.140394;0.084409;-0.283069;-0.398037;-0.64589;-0.453684
168;4.53614208457045;7.3073232226465;-4.47506773595029;0.866077;0.107747;-0.329597;-0.39067;-0.654734;-0.446823
169;4.45702025299383;7.41020395160362;-4.7186101334007;1.768527;0.424118;-0.712945;-0.368876;-0.687238;-0.415571
170;4.69052000033789;7.48638977232189;-5.24109933790965;2.380605;0.665283;-0.817155;-0.338187;-0.733533;-0.359813
171;4.84919409677142;7.45871432083288;-5.59594466438782;2.209899;0.696986;-1.086996;-0.297283;-0.776458;-0.302355
172;5.51687629356623;7.45552159989958;-6.01103891091468;1.603945;0.700203;-1.334123;-0.250636;-0.813789;-0.251115
173;6.19151892002728;6.74363946756194;-6.47001249381335;0.319988;0.695747;-1.14281;-0.209746;-0.831912;-0.228564
174;7.24249972466442;6.50341140216133;-5.78537890822398;-0.653305;0.610598;-1.463728;-0.160042;-0.8361;-0.243843
175;7.44235360411243;6.64142185072193;-5.87913978530136;-1.398375;0.062499;-1.095241;-0.112943;-0.823892;-0.277927
176;7.86346731410475;6.71068785138326;-5.77895529968315;-0.513623;0.054349;-1.066992;-0.08385;-0.808948;-0.318156
177;8.02977275553442;6.96107552782782;-5.55120502782892;-0.144679;0.175595;-0.694616;-0.061356;-0.809098;-0.325577
178;8.21135906865145;7.09478075664904;-5.5721956767473;0.087746;0.175429;-0.466067;-0.043921;-0.807388;-0.327979
179;8.22698826200047;7.15459979888789;-5.6469965126143;0.211743;0.103168;-0.325386;-0.031804;-0.809317;-0.320095
180;8.24851545239819;7.19343007102612;-5.62542599686367;0.270934;0.041611;-0.108746;-0.028411;-0.814183;-0.308574
181;8.14896797999142;7.32308667577021;-5.62188586438302;0.273993;-0.032326;-0.092494;-0.027341;-0.818573;-0.298247
182;8.32588563858256;7.55675633317352;-5.7164524355082;0.038957;-0.166681;-0.044924;-0.0245;-0.817314;-0.300949
183;8.31197420338809;7.60254127914509;-5.69509249894027;0.131874;-0.18967;-0.029189;-0.026897;-0.81938;-0.298088
184;8.33829169292956;7.611562693286;-5.50371259020561;0.297052;-0.155579;-0.106572;-0.030165;-0.819847;-0.291762
185;8.46827023590673;7.63746669686512;-5.72072703900247;0.044315;-0.134138;-0.086163;-0.032575;-0.81994;-0.285125
186;8.36060440566467;7.56082949727773;-5.59055051138096;0.23762;-0.063989;-0.143004;-0.033217;-0.820252;-0.280293
187;8.37142404610932;7.39885034860406;-5.61565759568703;0.063315;-0.067288;-0.139512;-0.028132;-0.822656;-0.27815
188;8.35869030294969;7.48909797952051;-5.64553343685849;-0.051202;-0.086491;-0.106128;-0.027133;-0.821242;-0.280807
189;8.53576126091406;7.41940623660026;-5.65879628743926;0.028686;-0.01615;-0.053571;-0.027754;-0.821445;-0.282187
190;8.4443576435516;7.50878182046526;-5.71322821684175;0.190437;0.003869;-0.08872;-0.028182;-0.82274;-0.275992
191;8.41276931073716;7.47669431368919;-5.53531842330406;0.159842;0.03562;-0.07349;-0.025475;-0.825138;-0.269777
192;8.43947594381474;7.49133519186297;-5.66417013483908;-0.064435;-0.028365;-0.063373;-0.024257;-0.824972;-0.271069
193;8.35951464945013;7.50904343163842;-5.63841734277571;0.118249;-0.014492;-0.042084;-0.024906;-0.824888;-0.272992
194;8.30296082741343;7.4445331577835;-5.6396326216087;0.074868;0.008461;-0.006634;-0.023601;-0.826237;-0.269414
195;8.30923389045589;7.4174656456954;-5.69586870980485;-0.135421;-0.045833;0.013261;-0.026647;-0.824305;-0.273753
196;8.31926150341998;7.72880017801255;-5.66616090757008;0.05109;-0.016134;0.023191;-0.030168;-0.823885;-0.27649
197;8.27828126298964;7.52523208150151;-5.64417519823638;0.137366;-0.007442;0.021494;-0.031047;-0.824236;-0.270589
198;8.34896942945472;7.69710632986939;-5.63349561645725;0.008156;-0.047768;0.031792;-0.032848;-0.82451;-0.26973
199;8.34676247782495;7.70250652203956;-5.68997147401408;0.063307;-0.024948;0.033716;-0.036679;-0.824583;-0.273292
200;8.30809853095826;7.58477777066415;-5.60634018762963;0.080746;-0.039089;-0.036083;-0.039314;-0.825251;-0.268825
201;8.30341738584658;7.67204528139072;-5.67934036946363;-0.084767;-0.070567;-0.030142;-0.040802;-0.825165;-0.270518
202;8.28305289858643;7.59063387260518;-5.68049357190687;0.061169;-0.046107;-0.035253;-0.04014;-0.825785;-0.271835
203;8.31595242270011;7.67205529081905;-5.62714027524504;0.060345;-0.025001;-0.07922;-0.040897;-0.824946;-0.269308
204;8.3646519748251;7.62853235170357;-5.72431803968069;-0.027925;-0.026648;-0.065126;-0.041221;-0.824904;-0.270269
205;8.35483421602309;7.57556240954193;-5.72512491669088;0.158886;0.03998;-0.106122;-0.039588;-0.825517;-0.268703
206;8.2741578142651;7.61134716065184;-5.67399505097543;0.053285;0.02166;-0.077131;-0.038365;-0.826007;-0.266752
207;8.21892846304985;7.51061260570321;-5.75604217348091;-0.020691;-0.000285;-0.109062;-0.035905;-0.825044;-0.268526
208;8.25009598998574;7.59094814541437;-5.74115114215824;0.068358;-0.01446;-0.077385;-0.033837;-0.82515;-0.266535
209;8.30098110516587;7.48475657560365;-5.76083657124253;0.033485;0.006722;-0.064892;-0.034671;-0.825153;-0.26617
210;8.2620035395749;7.66595818969347;-5.74578247356581;0.238683;0.00649;-0.017226;-0.034877;-0.825743;-0.264558
211;8.32276282242321;7.62532197967503;-5.68264036307327;0.138078;0.03213;-0.050581;-0.034575;-0.829418;-0.258726
212;8.33449108356394;7.74764662168387;-5.75545244595009;-0.044058;-0.014286;-0.015631;-0.03689;-0.826992;-0.258979
213;8.31562597346091;7.71603522110683;-5.80147314266226;0.085878;0.027776;-0.057688;-0.036759;-0.827376;-0.259377
214;8.18044957236931;7.66983729559504;-5.65845668602214;0.077601;0.025163;-0.048875;-0.035098;-0.828275;-0.257269
215;8.31458214705689;7.6466130473083;-5.67513379117142;-0.044148;-0.007254;-0.05352;-0.033588;-0.829036;-0.262056
216;8.26855816410236;7.7267015808483;-5.73193324861563;0.026842;0.024321;-0.084185;-0.034269;-0.826181;-0.263717
217;8.35525690789135;7.57101531444717;-5.68780331790269;0.06028;0.056854;-0.067183;-0.030752;-0.825944;-0.260846
218;8.31686266510474;7.61504900977733;-5.7448887317296;-0.004019;0.054299;-0.05221;-0.031296;-0.826741;-0.2606
219;8.29053654840892;7.6544351905737;-5.84149222272084;0.09272;0.092049;0.002759;-0.030536;-0.826016;-0.262456
220;8.22023584650886;7.56600322125156;-5.67393984498049;0.246923;0.10151;-0.060683;-0.028884;-0.82808;-0.254268
221;8.31326120898048;7.69148564459892;-5.81791109616762;-0.075168;-0.005469;-0.052641;-0.028452;-0.828484;-0.254246
222;8.30703625771143;7.6014294730766;-5.69994898732384;0.187948;0.019685;-0.13538;-0.027763;-0.828606;-0.254752
223;8.32887714644728;7.51154662897469;-5.82869787100659;0.029718;0.024279;-0.13184;-0.025096;-0.831751;-0.249753
224;8.31882413162015;7.46015371915146;-5.68602744287948;0.066267;0.020762;-0.059493;-0.021625;-0.829776;-0.250671
225;8.29910088868527;7.3388144525415;-5.82651348583805;0.009645;0.029643;-0.025919;-0.021684;-0.828938;-0.251756
