time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
84;-3.475657;8.882782;-2.821484;0.021841;0.013485;-0.042909;-0.106082;-0.705562;0.337865
85;-3.520303;8.927389;-2.769297;-0.018025;0.028398;-0.020229;-0.105455;-0.706864;0.336802
86;-3.490139;9.001268;-2.77605;-0.009925;0.013928;-0.026535;-0.10427;-0.706193;0.336021
87;-3.551146;8.727381;-2.718596;0.010831;0.021316;0.002632;-0.104879;-0.706355;0.33737
88;-3.469718;8.571369;-2.778691;-0.038892;0.021405;-0.017498;-0.10446;-0.705635;0.335049
89;-3.462967;8.415721;-2.779652;0.006527;0.032479;-0.037552;-0.104213;-0.707478;0.334523
90;-3.567214;8.534396;-2.600577;-0.056873;0.015586;-0.063104;-0.103363;-0.707104;0.335103
91;-3.684797;8.839596;-2.71888;-0.121187;0.003323;-0.072263;-0.101133;-0.710058;0.330822
92;-3.593903;9.15014;-2.738558;-0.085087;0.001659;-0.044829;-0.098799;-0.712534;0.328464
93;-3.504869;9.060513;-2.738465;-0.090626;0.004801;-0.013837;-0.097277;-0.712492;0.326328
94;-3.551533;8.689982;-2.629295;0.030845;0.035444;-0.004696;-0.099095;-0.711792;0.325564
95;-3.663043;8.875221;-2.405069;0.020788;0.00661;-0.024649;-0.098812;-0.712593;0.325719
96;-3.597159;8.585909;-2.451225;-0.03457;-0.006257;-0.00917;-0.096811;-0.712987;0.324841
97;-3.61319;8.348854;-2.430501;0.057996;0.028908;-0.011939;-0.096297;-0.712249;0.326777
98;-3.538051;8.422786;-2.541384;0.057962;-0.008324;-0.049164;-0.095128;-0.712167;0.328196
99;-3.641605;8.513154;-2.698288;0.038094;0.003487;-0.042869;-0.09499;-0.712433;0.328203
100;-3.67806;8.63244;-2.809722;0.008256;-0.008303;-0.067485;-0.092379;-0.711609;0.331047
101;-3.624425;8.972713;-2.777254;-0.010848;-0.000604;-0.039256;-0.090782;-0.711604;0.330287
102;-3.743539;9.003309;-2.777958;0.000892;0.015816;-0.008314;-0.090292;-0.712773;0.329217
103;-3.68452;8.876818;-2.763409;-0.005479;0.019622;0.004431;-0.090524;-0.711203;0.33002
104;-3.707704;8.750632;-2.659934;-0.034421;0.016042;-0.012012;-0.089477;-0.713573;0.329119
105;-3.626965;8.571449;-2.481394;-0.014494;0.030464;0.000727;-0.090491;-0.711681;0.328104
106;-3.665183;8.364269;-2.475568;-0.001849;0.014087;-0.010139;-0.090534;-0.712851;0.327287
107;-3.688342;8.223413;-2.4095;-0.003551;-0.003591;-0.062054;-0.091501;-0.71277;0.329581
108;-3.643804;8.17128;-2.431888;-0.017934;-0.010216;-0.09761;-0.087438;-0.713257;0.326453
109;-3.703691;8.105139;-2.447697;0.080973;-0.007924;-0.143093;-0.084119;-0.71212;0.327264
110;-3.611474;8.660532;-2.555319;0.072838;-0.023412;-0.168549;-0.079162;-0.713051;0.330488
111;-3.939363;8.574974;-2.737455;0.007615;-0.031096;-0.164084;-0.07404;-0.71274;0.331789
112;-3.937192;8.975648;-2.884078;-0.121052;-0.057296;-0.17873;-0.065976;-0.714214;0.329377
113;-4.039242;9.480327;-2.889032;-0.061284;0.003324;-0.101384;-0.063645;-0.71563;0.327011
114;-4.189243;9.288776;-2.861566;-0.017894;0.025149;-0.050368;-0.060641;-0.715925;0.326996
115;-4.102095;8.857777;-2.721926;0.005555;0.037166;-0.012086;-0.059655;-0.71747;0.324988
116;-4.075142;8.308654;-2.568586;0.02731;0.053358;0.002455;-0.059614;-0.715903;0.325801
117;-3.972938;7.951328;-2.35373;0.04547;0.034833;-0.039388;-0.062065;-0.71542;0.328445
118;-3.991213;7.313482;-2.156536;0.04204;0.012338;-0.119568;-0.060493;-0.714941;0.329739
119;-3.921998;7.787114;-2.152931;-0.041327;-0.037962;-0.175986;-0.054972;-0.715488;0.328317
120;-4.211261;7.982944;-2.370256;-0.089148;-0.047339;-0.225286;-0.046136;-0.715689;0.327574
121;-4.275006;8.665521;-2.470772;-0.127981;-0.066593;-0.27905;-0.039104;-0.718505;0.326229
122;-4.268337;8.487676;-2.47934;-0.066399;-0.046053;-0.250789;-0.029533;-0.720062;0.321408
123;-4.634861;6.652342;-2.292574;0.115311;-0.029231;-0.369262;-0.021307;-0.720293;0.322014
124;-4.652591;6.147768;-2.072123;0.219166;-0.072137;-0.586;-0.005352;-0.717138;0.326746
125;-4.852907;4.756034;-1.978221;0.378198;-0.095119;-0.74808;0.014332;-0.713578;0.334781
126;-5.69528;4.777224;-1.88;0.460783;-0.151376;-1.092536;0.042279;-0.704714;0.349284
127;-6.025219;5.833117;-2.1592;0.33533;-0.252226;-1.328484;0.081573;-0.696962;0.361504
128;-6.813243;6.078044;-2.536695;0.281474;-0.268988;-1.455331;0.123906;-0.687007;0.369439
129;-7.567242;7.329815;-2.773064;0.018587;-0.342937;-1.478212;0.165455;-0.676993;0.370479
130;-8.283417;5.630723;-2.602988;0.007919;-0.365428;-1.544826;0.209884;-0.666285;0.369297
131;-7.629131;6.892695;-2.65698;0.018417;-0.393412;-1.4999;0.255429;-0.649844;0.366196
132;-8.61717;5.974385;-2.640595;0.241437;-0.306529;-1.431697;0.29703;-0.629933;0.368539
133;-9.800217;4.812933;-2.575035;0.230343;-0.40786;-1.486149;0.337778;-0.609269;0.372763
134;-9.397233;3.584882;-2.005373;0.038422;-0.426775;-1.542857;0.376506;-0.587604;0.370038
135;-9.79804;2.350416;-1.926894;0.015204;-0.407653;-1.592296;0.418164;-0.563154;0.366037
136;-10.31588;3.236106;-1.880288;0.031857;-0.441869;-1.728945;0.458882;-0.533542;0.36251
137;-10.274972;2.552942;-1.585931;0.043778;-0.424227;-1.749079;0.500253;-0.502003;0.355976
138;-10.216386;2.366914;-1.504612;-0.070506;-0.415535;-1.694551;0.536645;-0.467803;0.35087
139;-10.496099;3.169184;-1.456742;-0.196739;-0.395312;-1.581725;0.571272;-0.436899;0.345855
140;-10.318546;2.871415;-1.464795;-0.188063;-0.343026;-1.415949;0.599196;-0.409691;0.337991
141;-10.327309;2.678134;-1.287024;-0.143375;-0.317678;-1.234514;0.621768;-0.382151;0.329636
142;-10.424268;2.671447;-1.272879;-0.044316;-0.296465;-1.062115;0.639868;-0.355775;0.326874
143;-9.924862;2.579254;-1.456247;-0.113684;-0.241215;-0.850824;0.655566;-0.33509;0.319941
144;-9.861062;1.815858;-1.527887;-0.125255;-0.163983;-0.563004;0.669578;-0.322502;0.314371
145;-9.983022;1.312302;-1.352993;0.042474;-0.117216;-0.318589;0.677578;-0.312168;0.311185
146;-9.85162;0.644829;-1.460809;0.040484;-0.023572;-0.144816;0.678621;-0.308846;0.310379
147;-9.793674;0.36951;-1.283066;0.116118;0.019278;0.019262;0.676458;-0.307248;0.31083
148;-9.695785;-0.973;-1.126885;0.188684;0.078581;0.069236;0.675134;-0.307122;0.3116
149;-9.601883;-1.522869;-0.920806;0.18794;0.094457;0.04454;0.680256;-0.303835;0.315486
150;-9.482743;-1.450448;-0.740338;0.138187;0.081841;0.006241;0.678677;-0.302725;0.31912
151;-9.571633;-1.272326;-0.635383;0.08038;0.068947;-0.053061;0.678066;-0.299381;0.323051
152;-9.606699;-0.768336;-0.602522;0.060354;0.060282;-0.042094;0.673579;-0.299677;0.325893
153;-9.747376;-0.545045;-0.572288;0.033781;0.021373;-0.013698;0.674212;-0.297741;0.327551
154;-9.777915;-0.76663;-0.685894;-0.027881;0.02028;0.010834;0.676847;-0.295736;0.325858
155;-9.726235;-0.900234;-0.731144;-0.04237;0.01493;0.005365;0.676428;-0.298638;0.325588
156;-9.599788;-0.953147;-0.723067;-0.052294;0.009419;-0.012854;0.676548;-0.298102;0.325314
157;-9.636715;-0.886107;-0.737836;-0.052305;0.016743;-0.00012;0.674937;-0.301075;0.323213
158;-9.711231;-0.914907;-0.798286;-0.077698;0.003371;-0.005578;0.674208;-0.30131;0.322362
159;-9.815686;-0.987801;-0.889099;-0.090269;0.00584;-0.025685;0.67733;-0.299744;0.322064
160;-9.637012;-1.041046;-0.903015;-0.097376;0.020036;-0.04398;0.677145;-0.301107;0.318635
161;-9.607136;-1.063247;-0.970093;-0.10631;0.031553;-0.058632;0.678537;-0.301531;0.319106
162;-9.518244;-1.123682;-0.857878;-0.102695;0.028816;-0.064078;0.677356;-0.302931;0.317422
163;-9.473271;-1.035371;-0.797265;-0.070948;0.041173;-0.064079;0.678326;-0.301757;0.317727
164;-9.489232;-1.18405;-0.641646;-0.073628;0.045608;-0.0714;0.679645;-0.299763;0.316942
165;-9.620925;-0.605307;-0.579183;-0.002489;0.008126;-0.020064;0.679279;-0.299648;0.31775
166;-9.933533;-0.587407;-0.72322;-0.048838;-0.020181;-0.007271;0.680605;-0.300568;0.316986
167;-9.873675;-0.616933;-0.872203;-0.056056;-0.008338;0.005437;0.679424;-0.302498;0.315306
168;-9.717782;-0.795713;-0.946805;-0.053293;0.007929;0.016322;0.678954;-0.302595;0.31419
169;-9.502792;-1.027309;-0.901908;0.007443;0.025558;0.021816;0.680387;-0.303899;0.312884
170;-9.532454;-1.195999;-1.276341;0.033958;0.052844;0.005302;0.678778;-0.30522;0.313378
171;-9.248313;-1.343891;-1.924362;0.044624;0.164482;-0.013396;0.678129;-0.3049;0.316507
172;-9.81019;-0.214024;-1.704871;0.469846;0.301886;0.032178;0.674329;-0.299056;0.327154
173;-9.956625;0.732865;-1.028223;0.4404;0.334479;0.168829;0.670069;-0.295101;0.339306
174;-9.971003;1.028045;-0.698075;0.058856;0.243545;0.342905;0.663548;-0.296643;0.349898
175;-9.868199;0.524576;-0.999058;-0.208995;0.192242;0.465864;0.65566;-0.308884;0.350083
176;-9.425386;-0.236274;-0.612612;-0.238966;0.086423;0.572098;0.647773;-0.323968;0.347682
177;-9.439452;-0.506949;-1.457711;-0.618993;0.133709;0.574993;0.639268;-0.347015;0.341196
178;-9.899664;-1.696452;-1.386851;-0.446298;0.135852;0.427396;0.62975;-0.365658;0.333815
179;-9.910317;-2.260534;-1.12196;0.044945;0.090019;0.262269;0.626258;-0.374449;0.332092
180;-9.890956;-1.179627;-0.943153;-0.065655;0.000873;0.163136;0.622804;-0.380084;0.331172
181;-9.460227;-1.391534;-0.695011;0.29733;-0.04607;-0.097865;0.622401;-0.380083;0.331293
182;-9.470742;-0.53115;-0.898438;0.460694;-0.103102;-0.261533;0.626315;-0.367996;0.338361
183;-9.650672;-0.54612;-0.49694;0.412006;-0.13455;-0.368174;0.632774;-0.353727;0.342083
184;-9.870581;0.263315;-0.508268;0.123495;-0.161807;-0.271776;0.639473;-0.34414;0.342556
185;-9.794057;0.405669;-1.058967;-0.318741;-0.192246;-0.221179;0.644338;-0.341384;0.336692
186;-9.629481;0.272935;-1.551089;-0.287827;-0.14447;-0.176655;0.649171;-0.344102;0.327573
187;-9.568568;0.509895;-1.638633;-0.084955;-0.090341;-0.109113;0.653443;-0.341582;0.320864
188;-9.612006;0.850654;-1.532275;0.081429;-0.037852;0.018575;0.654505;-0.340254;0.320348
189;-9.832868;1.489388;-1.470099;0.175155;0.003972;0.187241;0.65163;-0.343132;0.320116
190;-9.888473;2.320113;-1.577052;0.126421;0.02589;0.403239;0.646495;-0.348929;0.320914
191;-9.89934;3.268195;-1.47396;0.050241;0.068043;0.709413;0.639971;-0.36224;0.321024
192;-10.058674;4.166943;-1.708115;-0.059714;0.098601;1.081229;0.626684;-0.383917;0.319552
193;-10.493833;5.053094;-1.944444;-0.105131;0.193501;1.478364;0.605481;-0.415173;0.317834
194;-10.704903;6.048579;-2.178362;-0.112641;0.284939;1.901127;0.577395;-0.451758;0.314918
195;-11.256688;5.99375;-2.182903;-0.039198;0.405589;2.274566;0.534537;-0.496386;0.316273
196;-11.839655;5.797211;-1.890113;0.005274;0.455281;2.546128;0.481497;-0.544248;0.318616
197;-11.721579;5.41925;-2.10808;-0.112558;0.502091;2.640607;0.41531;-0.593479;0.317699
198;-11.364178;5.151033;-2.457838;-0.1973;0.57624;2.645663;0.346406;-0.63462;0.3173
199;-10.604455;5.144142;-2.258104;-0.051821;0.623455;2.543596;0.276329;-0.665125;0.320757
200;-9.925469;3.906903;-1.798343;0.079518;0.649553;2.324825;0.205071;-0.688366;0.325349
201;-8.387424;4.502068;-1.782809;0.032815;0.601323;2.140919;0.137309;-0.703545;0.329198
202;-7.210065;4.301012;-2.043828;0.053583;0.565716;1.873993;0.072241;-0.711322;0.327612
203;-6.216831;3.357432;-1.535001;0.263144;0.554596;1.513261;0.01855;-0.71282;0.334533
204;-4.858341;5.575772;-1.286407;0.251012;0.452594;1.202908;-0.024693;-0.712474;0.342819
205;-4.398681;4.913539;-1.511094;0.241446;0.312912;0.92627;-0.05836;-0.706476;0.349113
206;-3.847011;6.465979;-1.735607;-0.027181;0.170588;0.643899;-0.082421;-0.70417;0.351153
207;-3.721569;7.56355;-2.234949;-0.175351;0.082088;0.4453;-0.093735;-0.702212;0.346569
208;-3.467728;7.4004;-2.711668;-0.093572;0.0406;0.334335;-0.10712;-0.701809;0.341502
209;-3.33072;7.955551;-2.848801;0.044632;0.063311;0.221368;-0.118344;-0.703666;0.340929
210;-3.272;7.799159;-2.767289;0.106528;0.052709;0.12483;-0.123662;-0.70289;0.343593
211;-3.09304;7.841994;-2.72088;0.026807;0.046081;0.119298;-0.127171;-0.701419;0.344402
212;-3.317291;7.725046;-2.671105;-0.003669;0.000553;-0.019194;-0.123831;-0.699499;0.34562
213;-3.151273;8.102141;-2.809176;-0.114153;-0.034195;-0.06477;-0.123569;-0.700091;0.34289
214;-3.268154;8.643837;-2.776691;-0.070401;-0.013618;-0.114039;-0.12496;-0.703372;0.342309
215;-3.289155;8.852147;-2.947127;-0.104023;-0.033037;-0.105793;-0.120354;-0.705053;0.339075
216;-3.339225;9.289902;-2.996896;-0.045078;0.003632;-0.079415;-0.116117;-0.705296;0.336638
217;-3.44439;9.120248;-2.97641;-0.012495;0.018953;-0.053004;-0.11315;-0.705836;0.335938
218;-3.460026;8.9868;-2.92516;0.001937;0.046386;-0.002948;-0.112441;-0.706054;0.333909
219;-3.355428;9.14819;-2.7293;0.023478;0.03683;0.026327;-0.114787;-0.705159;0.336004
220;-3.379561;8.763045;-2.717063;0.022602;0.057713;0.048109;-0.114179;-0.705461;0.337129
221;-3.402748;8.64421;-2.598616;0.016225;0.045111;0.039031;-0.117387;-0.705131;0.3359
222;-3.328309;8.599333;-2.643116;-0.016317;0.026928;0.000767;-0.11798;-0.704704;0.33505
223;-3.268612;8.59897;-2.672515;0.008946;0.01796;0.013613;-0.119021;-0.705116;0.335972
224;-3.385648;9.118351;-2.61779;-2e-06;0.03402;0.002594;-0.118489;-0.705247;0.33572
225;-3.305163;8.68868;-2.799067;-0.009127;0.021611;0.011744;-0.118344;-0.705252;0.335863
226;-3.377694;9.148517;-2.766778;0.010691;0.001739;0.010041;-0.118359;-0.70551;0.33559
227;-3.312518;8.674188;-2.866377;0.036091;0.008753;0.013682;-0.120291;-0.704686;0.335232
228;-3.313425;8.525625;-2.770341;0.027095;0.027749;0.020882;-0.119981;-0.704443;0.335929
229;-3.207639;8.865448;-2.730018;-0.002878;0.015482;0.02274;-0.121953;-0.703402;0.337352
230;-3.388541;8.400244;-2.764264;0.040871;0.037943;-0.01381;-0.122447;-0.703952;0.338297
231;-3.313311;8.59936;-2.680314;-0.009036;0.001239;-0.041064;-0.120044;-0.703684;0.337293
232;-3.269461;8.362238;-2.763608;-0.010774;0.000126;-0.057482;-0.11837;-0.704512;0.337915
233;-3.342092;8.799849;-2.731464;-0.002587;-0.002823;-0.073867;-0.115367;-0.704807;0.3379
234;-3.387328;8.644917;-2.807437;0.001996;-0.007582;-0.090267;-0.113522;-0.70638;0.336613
235;-3.445239;9.045332;-2.767961;-0.037838;0.004474;-0.081245;-0.111869;-0.704684;0.336941
236;-3.474447;9.134804;-2.849685;-0.017959;0.013602;-0.055724;-0.108791;-0.707066;0.335709
237;-3.519603;9.046198;-2.835679;0.05432;0.008189;-0.018218;-0.108306;-0.706843;0.337099
238;-3.445951;8.911794;-2.724061;0.016209;0.014175;0.005422;-0.10785;-0.706539;0.335469
239;-3.4624;8.585802;-2.696457;0.015371;0.034018;0.015356;-0.109828;-0.706421;0.336761
240;-3.492835;8.460002;-2.675119;0.014527;0.028347;-0.007427;-0.108965;-0.704864;0.337608
241;-3.403744;8.407242;-2.630013;0.023683;0.027953;-0.035676;-0.108781;-0.704822;0.335968
242;-3.523293;8.304743;-2.698746;-0.012578;-0.006301;-0.066603;-0.106346;-0.706755;0.338001
243;-3.522126;8.36546;-3.063992;0.042067;0.001449;-0.124935;-0.103769;-0.706243;0.337688
244;-3.593609;9.150612;-2.857948;0.089044;0.023302;-0.077519;-0.100384;-0.70461;0.339733
245;-3.488725;9.290394;-2.818933;-0.090449;0.001475;-0.063062;-0.100592;-0.706293;0.338365
246;-3.549612;9.075542;-2.701396;-0.075194;0.015495;-0.010217;-0.097367;-0.706432;0.337397
247;-3.559173;8.616189;-2.689531;-0.010995;0.014485;0.01722;-0.097623;-0.7069;0.335194
248;-3.588694;8.705159;-2.644403;0.043447;0.018291;-0.006433;-0.096948;-0.707235;0.337557
249;-3.618539;8.69799;-2.644676;0.016195;0.014201;0.00996;-0.097235;-0.707754;0.337275
250;-3.684553;8.869409;-2.763457;-0.030879;-0.000107;-0.010111;-0.097753;-0.707366;0.3378
251;-3.6706;8.61768;-2.839611;-0.024518;0.005272;-0.004662;-0.098223;-0.707861;0.336687
252;-3.520667;8.838541;-2.784802;-4.6e-05;0.021434;0.006269;-0.097187;-0.70824;0.335633
253;-3.537306;8.482825;-2.735006;0.059717;0.015576;0.001804;-0.098664;-0.707709;0.336119
254;-3.52255;8.489819;-2.660226;0.047225;0.031434;-0.028373;-0.098018;-0.708161;0.337932
255;-3.67831;8.617327;-2.7352;0.0164;0.020817;-0.030206;-0.096365;-0.706068;0.338258
256;-3.639702;8.898685;-2.762927;-0.05248;0.008715;-0.033884;-0.096118;-0.707645;0.33773
257;-3.624188;9.017225;-2.791887;-0.034427;0.021547;-0.001991;-0.095843;-0.708443;0.337747
258;-3.610649;8.705989;-2.808733;0.019795;0.008808;0.013633;-0.095373;-0.707352;0.336385
259;-3.588881;8.631306;-2.704582;0.047091;0.026408;0.000829;-0.096888;-0.706271;0.33618
260;-3.535939;8.793941;-2.718048;0.004371;0.015385;0.025452;-0.095394;-0.708003;0.335978
261;-3.686431;8.469208;-2.736225;0.001817;0.026708;0.002574;-0.097554;-0.707596;0.336437
262;-3.566142;8.683225;-2.76377;-0.008151;0.021338;-0.004694;-0.097129;-0.707343;0.336727
263;-3.595786;8.72051;-2.763752;0.007287;0.037486;0.005288;-0.098233;-0.706665;0.33654
264;-3.588524;8.734854;-2.659133;-0.013608;0.021433;-0.001964;-0.096574;-0.707618;0.336888
265;-3.619502;8.468431;-2.676025;0.021771;0.031932;-0.001061;-0.096869;-0.707868;0.336467
266;-3.610495;8.853341;-2.598831;-0.010869;0.003093;-0.033798;-0.094916;-0.707776;0.33723
