time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;-1.510832;1.626156;9.507074;0.004022;0.104418;-0.038414;0.163865;0.279416;-0.734237
56;-1.471367;1.562946;9.538629;-0.020651;0.07024;-0.009051;0.16596;0.280441;-0.732268
57;-1.505106;1.460782;9.603587;-0.002043;0.066825;0.010321;0.167788;0.277421;-0.733443
58;-1.497956;1.458608;9.552574;0.00663;0.051986;0.031511;0.170477;0.279152;-0.732656
59;-1.510427;1.543481;9.552885;0.00837;0.016419;0.00642;0.169931;0.28234;-0.732347
60;-1.490742;1.524019;9.565071;-0.022195;0.016585;0.0209;0.169912;0.281951;-0.732741
61;-1.524948;1.51669;9.576982;-0.009455;0.007449;-0.010381;0.171862;0.28139;-0.731284
62;-1.537071;1.487545;9.586497;-0.013091;0.009285;-0.002345;0.170922;0.283245;-0.731106
63;-1.568879;1.509278;9.605848;-0.005932;0.0057;-0.005981;0.171344;0.282706;-0.730805
64;-1.583565;1.465776;9.576389;-0.007673;0.012787;-0.00416;0.171403;0.282675;-0.729733
65;-1.554333;1.494954;9.559687;0.006517;0.000453;0.001001;0.171737;0.283376;-0.730795
66;-1.578677;1.489952;9.591115;0.000411;0.010962;-0.009566;0.171599;0.283112;-0.730932
67;-1.588434;1.441576;9.566525;-0.00081;-0.01362;0.008977;0.171962;0.28446;-0.731337
68;-1.573842;1.456195;9.552097;-0.000699;-0.004822;0.003691;0.17087;0.283936;-0.731923
69;-1.615294;1.45841;9.595608;0.000939;-0.008259;0.016993;0.169061;0.285221;-0.730715
70;-1.524623;1.4462;9.610693;-0.009793;-0.00112;0.021578;0.17071;0.28441;-0.729938
71;-1.514977;1.436715;9.566955;-0.033034;0.006905;0.025368;0.171585;0.285773;-0.730716
72;-1.558882;1.419603;9.595777;-0.01603;-0.001141;0.018952;0.171336;0.286824;-0.730216
73;-1.524608;1.419598;9.595986;-0.007964;0.004189;0.022476;0.171829;0.286513;-0.72858
74;-1.553989;1.41719;9.593365;-0.004316;0.011233;0.0207;0.173043;0.287443;-0.728128
75;-1.53434;1.383274;9.586038;-0.009727;0.01129;0.026078;0.17199;0.288029;-0.730202
76;-1.536938;1.417295;9.571592;-0.023116;0.013048;0.022645;0.173686;0.288388;-0.728377
77;-1.534082;1.344284;9.624754;-0.022119;0.012042;0.010174;0.173361;0.288878;-0.726936
78;-1.568625;1.397793;9.593186;0.006478;0.020067;0.022432;0.173826;0.289846;-0.727996
79;-1.531789;1.366228;9.60056;-0.006147;0.006832;0.022467;0.175186;0.288248;-0.727755
80;-1.578161;1.34189;9.619612;-0.001568;0.014718;0.017126;0.175831;0.28959;-0.727877
81;-1.583243;1.392873;9.607659;0.01179;0.00765;0.018762;0.175833;0.29012;-0.727754
82;-1.575811;1.378263;9.619792;0.002714;-0.002898;0.024116;0.177073;0.287984;-0.727376
83;-1.553825;1.363818;9.597983;-0.006326;0.007898;0.043811;0.177328;0.289053;-0.727382
84;-1.549161;1.431774;9.586168;-0.008824;0.020172;0.031458;0.175877;0.28877;-0.727192
85;-1.573625;1.383424;9.556627;-0.027533;0.000534;0.006598;0.17683;0.289828;-0.726624
86;-1.597918;1.334858;9.570842;-0.024967;0.000644;0.020795;0.17861;0.290611;-0.725603
87;-1.583086;1.341927;9.612288;-0.013237;0.014765;0.020778;0.179164;0.292133;-0.727337
88;-1.558599;1.353999;9.622217;-0.004297;0.011207;0.018913;0.179406;0.291016;-0.725566
89;-1.558639;1.337133;9.600263;-0.000894;-0.00285;0.028588;0.17861;0.292602;-0.72524
90;-1.529218;1.310491;9.593029;0.001159;0.01648;0.015336;0.180167;0.292634;-0.725954
91;-1.553575;1.310338;9.624479;0.022384;0.011355;0.040029;0.17993;0.292617;-0.725433
92;-1.543833;1.307984;9.609943;0.01368;0.012906;0.013434;0.181399;0.292625;-0.72535
93;-1.544043;1.371079;9.600508;0.014492;0.011205;0.02054;0.181208;0.291062;-0.726666
94;-1.563576;1.358934;9.605194;0.015582;0.020795;0.006351;0.181988;0.291671;-0.724497
95;-1.576056;1.359236;9.544349;0.010188;0.009275;0.000995;0.181311;0.290478;-0.724913
96;-1.565898;1.305611;9.600075;0.006525;0.009347;0.009913;0.181973;0.292342;-0.724644
97;-1.553886;1.368728;9.585852;0.009047;-0.008292;0.013365;0.182503;0.291419;-0.724864
98;-1.60287;1.397762;9.600268;0.00654;0.013763;0.009944;0.181947;0.292754;-0.725054
99;-1.60753;1.310467;9.599841;0.005659;-0.000483;-0.001698;0.182485;0.291693;-0.725137
100;-1.597732;1.322542;9.609679;0.008309;0.000437;0.002735;0.182477;0.291697;-0.725271
101;-1.587947;1.339466;9.61954;0.006446;-0.011063;0.000915;0.183079;0.292329;-0.723914
102;-1.622283;1.320217;9.590072;-0.008757;-0.001263;0.008197;0.182564;0.292581;-0.723547
103;-1.612296;1.276471;9.60938;-0.000821;-0.010053;0.015194;0.1831;0.293115;-0.723393
104;-1.617419;1.33234;9.590158;0.006499;-0.000429;0.004521;0.182437;0.292647;-0.725826
105;-1.587958;1.315314;9.599983;0.000245;-0.003099;0.001004;0.183247;0.293177;-0.725523
106;-1.568415;1.320196;9.592834;0.006443;0.002309;0.013434;0.182964;0.293981;-0.725688
107;-1.57812;1.312839;9.609756;0.008492;0.01272;-0.00787;0.182958;0.292524;-0.726061
108;-1.553526;1.295777;9.626844;0.017282;-0.001368;-0.000902;0.182472;0.293558;-0.72504
109;-1.56361;1.315478;9.566102;0.015676;0.010931;-0.010605;0.181113;0.293695;-0.72552
110;-1.575697;1.300786;9.595131;0.003124;-0.00507;-0.02215;0.18144;0.29433;-0.724312
111;-1.553678;1.320134;9.605078;-0.007787;-0.00133;-0.000692;0.182738;0.294356;-0.724906
112;-1.548657;1.281311;9.609793;0.001109;-0.010181;-0.000818;0.182545;0.294317;-0.723581
113;-1.573216;1.295912;9.599985;0.011964;0.007492;0.000964;0.181953;0.294211;-0.724681
114;-1.612393;1.305594;9.60465;0.011974;-0.001432;-0.007981;0.180924;0.294716;-0.723948
115;-1.583098;1.293609;9.575605;-0.004315;-0.022579;-0.0044;0.180855;0.295547;-0.725036
116;-1.59256;1.227946;9.614141;-0.021305;-0.015467;-0.000675;0.18039;0.295376;-0.723857
117;-1.551327;1.334755;9.590573;-0.000833;-0.024266;0.004465;0.179008;0.296985;-0.7245
118;-1.622038;1.24741;9.601895;-0.026037;-0.040132;0.008122;0.178539;0.297081;-0.723327
119;-1.616983;1.174711;9.59187;-0.01524;-0.054428;-0.008059;0.178357;0.297504;-0.724146
120;-1.553439;1.203835;9.585101;-0.012061;-0.084277;0.013111;0.176084;0.297758;-0.72428
121;-1.534222;1.262294;9.532008;-0.053405;-0.108966;0.011551;0.173288;0.299065;-0.724063
122;-1.578375;1.223743;9.482944;-0.082866;-0.190879;0.038909;0.168399;0.302531;-0.725207
123;-1.322502;1.132697;9.744196;-0.097836;-0.297951;0.019823;0.160145;0.30433;-0.724907
124;-1.26143;1.173935;9.739898;-0.07349;-0.355993;0.054007;0.150911;0.306217;-0.72787
125;-0.957456;1.154044;9.831612;-0.030923;-0.383196;0.076678;0.139493;0.307781;-0.729481
126;-1.146265;1.048123;9.679259;-0.099956;-0.455074;0.136391;0.129736;0.309324;-0.72993
127;-0.740469;1.358133;9.746366;-0.011328;-0.621584;0.095759;0.115916;0.310078;-0.731795
128;-0.659909;0.961422;10.036746;-0.077434;-0.645725;0.263308;0.101028;0.312089;-0.735882
129;-0.397897;1.039292;9.484484;0.020762;-0.793923;0.188831;0.079754;0.309268;-0.735965
130;0.190747;0.924245;9.686896;0.002682;-0.955634;0.380267;0.055359;0.311702;-0.738595
131;0.44087;0.539442;9.526239;0.072992;-1.136701;0.496076;0.029219;0.307494;-0.742666
132;-0.296733;1.378373;10.546488;0.022866;-0.678105;0.008129;0.011237;0.306973;-0.743007
133;1.790854;1.515526;9.237559;0.217744;-0.888849;0.112413;-0.017221;0.30377;-0.745493
134;1.107648;1.058456;9.493808;-0.038631;-0.657012;0.135158;-0.039237;0.299657;-0.747196
135;2.183149;1.047652;9.68996;0.073476;-0.750624;0.135685;-0.060301;0.299453;-0.745448
136;1.823434;1.420326;9.363727;0.142292;-0.557451;0.002756;-0.076891;0.298378;-0.744764
137;2.496632;1.321185;9.289618;0.03488;-0.490375;0.060996;-0.092587;0.294278;-0.745308
138;2.871752;1.136763;9.305662;0.042761;-0.394871;0.061472;-0.105733;0.294495;-0.742318
139;2.374515;1.207258;9.283487;0.047636;-0.501309;0.028785;-0.117129;0.293325;-0.741606
140;3.170462;1.214001;9.371049;0.02715;-0.543062;0.08399;-0.133398;0.292091;-0.739967
141;3.301282;1.53954;9.246937;-0.030618;-0.506866;0.16475;-0.147692;0.292142;-0.736104
142;3.563456;1.217806;9.081779;-0.002003;-0.384771;0.076235;-0.159814;0.294379;-0.733495
143;3.557166;0.948236;9.163157;-0.028328;-0.330983;0.062474;-0.167486;0.29589;-0.732356
144;3.74919;1.196433;8.985589;0.016408;-0.203646;-0.033189;-0.17596;0.297595;-0.728863
145;3.756492;1.239984;9.00528;0.011818;-0.129667;-0.062982;-0.18265;0.296168;-0.727345
146;3.788336;1.177124;8.966294;-0.007565;-0.110343;-0.080509;-0.187589;0.296007;-0.727622
147;3.785807;1.143392;8.92237;-0.000157;-0.069633;-0.073246;-0.190359;0.294912;-0.727357
148;3.666058;1.080316;8.931071;-0.039777;-0.06048;-0.039108;-0.193137;0.295281;-0.726987
149;3.700555;1.089698;8.994527;-0.004234;-0.056716;-0.007361;-0.194057;0.295331;-0.72437
150;3.749481;1.138068;9.019356;0.015585;-0.024825;0.003331;-0.195418;0.296399;-0.724734
151;3.776295;1.184124;9.022161;-0.011697;0.003221;-0.028295;-0.196541;0.296617;-0.723333
152;3.754546;1.104022;9.038678;-0.012264;0.026032;-0.045967;-0.195959;0.296994;-0.722372
153;3.737273;1.133196;9.02412;0.009202;0.010003;-0.056899;-0.195816;0.297457;-0.72451
154;3.707754;1.143044;8.994814;0.020723;0.019011;-0.035609;-0.197382;0.295572;-0.724296
155;3.722754;1.084652;9.033533;0.004671;0.027863;-0.035435;-0.197405;0.296247;-0.724577
156;3.778555;1.186777;8.976002;0.034111;0.015495;-0.033943;-0.197624;0.295292;-0.723903
157;3.751528;1.215904;8.971107;0.003632;0.031587;-0.016711;-0.197635;0.295563;-0.724043
158;3.722418;1.215572;9.03899;0.013608;0.057224;-0.012214;-0.194649;0.295226;-0.725469
159;3.697592;1.293341;9.005162;0.032563;0.040133;-0.044466;-0.194522;0.293106;-0.725956
160;3.619087;1.283893;8.95602;-0.018603;0.033215;-0.033426;-0.193343;0.292461;-0.726411
161;3.428378;1.133784;8.912841;-0.033862;0.067085;0.002396;-0.191976;0.29431;-0.725434
162;3.463037;0.995548;8.914853;-0.029194;0.043773;0.066241;-0.18991;0.296614;-0.726162
163;3.571065;1.091806;9.061805;-0.01559;0.005262;0.00905;-0.188706;0.297151;-0.725971
164;3.752174;1.157094;9.094814;0.007024;0.035287;0.005505;-0.188729;0.297226;-0.72397
165;3.800763;1.196221;9.027228;-0.010123;0.089771;-0.034955;-0.187956;0.297049;-0.726861
166;3.693285;1.118605;9.033507;-0.003751;0.205343;-0.053092;-0.183001;0.296406;-0.726435
167;3.837747;1.152387;9.063718;0.048678;0.278669;-0.051327;-0.176989;0.2981;-0.728129
168;3.493062;1.185644;9.212465;-0.044954;0.231096;-0.036627;-0.170196;0.298216;-0.730417
169;3.458864;1.161389;9.214575;-0.164809;0.377092;-0.133571;-0.16123;0.301112;-0.731433
170;3.209417;1.040267;9.195476;-0.192577;0.52841;-0.107695;-0.148259;0.307481;-0.731621
171;2.695744;0.957637;9.245424;-0.150184;0.857219;-0.181076;-0.132747;0.310147;-0.732262
172;2.538909;0.81769;9.107697;-0.079151;1.219104;-0.218906;-0.103356;0.313362;-0.734531
173;0.898404;1.324455;10.631361;-0.064304;0.926444;-0.065118;-0.069534;0.314269;-0.738908
174;2.154705;0.962559;9.244558;0.023524;1.575985;-0.411732;-0.031885;0.313295;-0.741831
175;0.609331;1.018486;9.743373;0.095413;1.521644;-0.301682;0.0111;0.311354;-0.742297
176;0.921913;0.816417;9.406485;-0.02201;0.720258;-0.010649;0.034766;0.313858;-0.739936
177;-0.278469;1.148031;10.049662;0.176678;1.095068;-0.131342;0.068182;0.310577;-0.737981
178;-0.619021;1.219152;9.406162;-0.03713;0.298784;0.232466;0.086085;0.308283;-0.73719
179;-0.900849;1.349406;10.044333;0.169147;0.819361;-0.116812;0.105589;0.304671;-0.73655
180;-1.956108;1.733962;10.275403;0.103077;0.58924;-0.138937;0.123233;0.304229;-0.735275
181;-1.32497;1.023974;9.663467;0.128925;0.492794;-0.070327;0.138173;0.300137;-0.733016
182;-1.342338;1.232096;9.74939;0.181869;0.444483;-0.02831;0.152644;0.296211;-0.731988
183;-1.289353;1.431349;9.665546;0.146852;0.357433;0.012453;0.163716;0.293157;-0.7297
184;-2.068568;1.067451;9.226418;-0.124058;-0.375038;0.30581;0.166118;0.29118;-0.729927
185;-1.65165;1.267042;9.555617;0.008589;0.256504;-0.020819;0.173152;0.291039;-0.727923
186;-1.615158;1.313241;9.529313;0.004027;0.163157;0.014301;0.182217;0.289038;-0.725636
187;-1.605689;1.407894;9.512788;-0.012479;0.119064;0.02133;0.187165;0.291716;-0.724739
188;-1.739728;1.303237;9.594135;-0.03699;0.070425;0.019461;0.189491;0.292098;-0.723546
189;-1.818155;1.233276;9.522841;-0.023863;0.030675;0.024452;0.189941;0.293004;-0.72247
190;-1.768943;1.19429;9.559427;-0.006412;-0.004495;0.047243;0.19025;0.293249;-0.721656
191;-1.749485;1.300777;9.601357;0.004632;0.003176;0.016091;0.192341;0.293285;-0.722339
192;-1.710407;1.288803;9.569942;-0.002808;-0.009863;0.038316;0.192304;0.293967;-0.722888
193;-1.627135;1.324995;9.604649;0.011787;-0.003031;0.011575;0.192725;0.292101;-0.722829
194;-1.57847;1.378527;9.566298;-0.005988;-0.006676;-0.006068;0.190787;0.293585;-0.723902
195;-1.634635;1.354191;9.58529;-0.048838;0.009256;-0.00742;0.189515;0.293944;-0.722779
196;-1.636887;1.303197;9.599627;-0.018578;0.000496;0.006504;0.190572;0.296344;-0.722497
197;-1.641793;1.257293;9.565356;-0.004201;-0.012018;-0.007916;0.191876;0.296501;-0.722961
198;-1.607378;1.254694;9.599587;0.001222;0.00483;-0.000752;0.191687;0.297521;-0.721388
199;-1.621987;1.257013;9.621386;0.008578;0.010844;-0.018566;0.190158;0.296943;-0.720262
200;-1.646599;1.252348;9.584751;0.006727;-0.003324;-0.022188;0.188477;0.2987;-0.721459
201;-1.661012;1.189171;9.611113;0.001396;0.007316;-0.017652;0.18929;0.297637;-0.721393
202;-1.660947;1.179423;9.620792;0.002333;0.000149;-0.02837;0.189368;0.298595;-0.722208
203;-1.634244;1.252202;9.613996;0.021031;-0.018462;-0.033054;0.1874;0.298168;-0.721777
204;-1.600047;1.252292;9.59476;0.024492;-0.012099;-0.013482;0.186536;0.298461;-0.7229
205;-1.634354;1.271673;9.5995;0.022829;-0.008677;-0.025901;0.184972;0.297636;-0.722439
206;-1.622148;1.274132;9.592293;0.019345;-0.005203;-0.033855;0.185118;0.297896;-0.722168
207;-1.592742;1.266841;9.594871;0.004727;-0.010225;-0.004414;0.185997;0.298195;-0.723059
208;-1.622093;1.257146;9.594646;0.003031;-0.001423;-0.007916;0.184536;0.297519;-0.723129
209;-1.631873;1.259548;9.59946;0.014711;-0.008605;-0.018722;0.183726;0.297652;-0.723311
210;-1.582896;1.286106;9.621758;0.008393;-0.001425;-0.007949;0.183811;0.297343;-0.721831
211;-1.60738;1.276446;9.614271;0.017234;-0.006666;0.000837;0.183379;0.29749;-0.722393
212;-1.614673;1.232884;9.597013;-0.007621;0.016305;-0.00329;0.182398;0.297641;-0.723252
213;-1.568108;1.24248;9.616788;0.013003;0.012687;-0.010583;0.18434;0.295756;-0.722172
214;-1.612307;1.26682;9.599612;-0.00068;0.020073;0.024244;0.184569;0.297901;-0.722467
215;-1.622033;1.228071;9.589652;-0.000851;-0.007342;0.022313;0.184766;0.298204;-0.723663
216;-1.617027;1.247265;9.631095;0.012751;-0.007551;0.000864;0.184541;0.298446;-0.722879
217;-1.585362;1.264379;9.602198;0.008342;0.016438;0.013484;0.185529;0.298954;-0.721765
218;-1.607366;1.257095;9.60446;0.000284;0.016443;0.013546;0.185041;0.299528;-0.723272
219;-1.621811;1.198792;9.625982;0.018948;-0.001252;0.015066;0.186331;0.297498;-0.721958
220;-1.592617;1.266684;9.626472;0.015619;0.018082;0.000983;0.186249;0.298204;-0.723312
221;-1.614638;1.237673;9.609188;0.019122;0.01905;0.011622;0.186749;0.298687;-0.721423
222;-1.641645;1.245024;9.594471;0.02278;0.016298;0.000903;0.187567;0.296426;-0.721467
223;-1.627061;1.276569;9.589843;0.013869;0.020719;-0.000772;0.188033;0.297924;-0.722404
224;-1.646555;1.257125;9.599358;0.004865;0.009204;-0.004321;0.188271;0.297144;-0.723044
225;-1.656483;1.271796;9.575056;0.03344;0.005688;0.001649;0.187726;0.296085;-0.723455
226;-1.631873;1.266799;9.604354;0.022688;0.016385;0.010691;0.1899;0.296078;-0.722664
227;-1.644175;1.27171;9.592147;0.020855;0.010201;0.010671;0.189496;0.296342;-0.722692
228;-1.627118;1.276642;9.575258;0.019131;0.004807;-0.0009;0.188817;0.296079;-0.722992
229;-1.64658;1.252324;9.589613;0.003134;0.012712;-0.007846;0.189168;0.296569;-0.721379
230;-1.654024;1.295949;9.594628;0.004853;0.003872;-0.007902;0.18906;0.296289;-0.72098
231;-1.651432;1.257102;9.60419;0.013784;-0.008578;-0.01516;0.189396;0.296059;-0.722158
232;-1.636899;1.286295;9.584966;0.031682;-0.003244;-0.009938;0.189415;0.295651;-0.721882
233;-1.651792;1.330053;9.563197;0.011847;-0.015541;-0.004502;0.187426;0.296429;-0.721609
234;-1.612494;1.286387;9.565669;-0.004321;-0.021684;-0.002623;0.187893;0.296467;-0.722785
235;-1.627035;1.274121;9.594694;0.017175;-0.015505;0.000786;0.187682;0.295374;-0.721975
236;-1.646595;1.286176;9.609214;0.010144;-0.009408;-0.009794;0.185774;0.29618;-0.722633
237;-1.627067;1.31041;9.611876;0.019045;-0.008477;-0.003632;0.187491;0.295934;-0.722931
238;-1.622053;1.242596;9.594581;-0.006112;-0.006559;0.009914;0.187744;0.296474;-0.723061
239;-1.614707;1.290925;9.628878;0.006709;0.00202;-0.017702;0.18529;0.29569;-0.724253
240;-1.617278;1.315246;9.614388;0.006475;0.003147;0.009874;0.184473;0.297154;-0.724327
241;-1.622147;1.259631;9.582503;0.003766;0.004082;0.015227;0.186403;0.295673;-0.723388
242;-1.614797;1.264455;9.587432;0.011886;-0.006672;-0.000901;0.186271;0.295539;-0.723393
243;-1.592781;1.28139;9.594937;0.000945;-0.007351;0.020532;0.186469;0.296435;-0.722064
244;-1.563372;1.283762;9.604852;0.01557;0.002123;-0.006208;0.185443;0.295283;-0.72397
245;-1.585396;1.291004;9.612042;0.004668;-0.003054;0.00719;0.18439;0.295269;-0.723762
246;-1.568193;1.305419;9.638952;0.020739;-0.013719;0.00256;0.184243;0.296469;-0.723793
247;-1.612374;1.30557;9.609512;-0.016001;-0.014527;0.006407;0.185031;0.297675;-0.723771
248;-1.61249;1.281549;9.563216;-0.0052;-0.011908;0.00366;0.183938;0.295824;-0.724599
249;-1.565735;1.252239;9.604693;-0.000638;-0.009331;-0.004362;0.184533;0.297123;-0.723255
250;-1.607451;1.281368;9.599709;0.000212;-0.008408;0.000968;0.184266;0.297121;-0.72327
251;-1.572743;1.198652;9.653022;0.008262;-0.006635;0.003574;0.183641;0.296565;-0.722627
252;-1.587662;1.25211;9.631297;0.017129;-0.008341;0.011499;0.183534;0.298212;-0.724267
253;-1.578015;1.274041;9.609579;0.016354;-0.010232;-0.003617;0.182411;0.295776;-0.72335
254;-1.617265;1.27173;9.58745;0.004655;-0.027958;-0.010735;0.181976;0.295526;-0.724037
255;-1.573527;1.354302;9.561357;0.015233;-0.029573;0.006082;0.180725;0.295943;-0.724917
256;-1.548983;1.366302;9.585871;-0.006239;-0.034907;-0.000877;0.180058;0.297266;-0.724713
257;-1.568376;1.281482;9.575641;-0.023464;-0.084507;-0.015242;0.178749;0.29552;-0.72462
258;-1.529014;1.189402;9.560877;-0.045671;-0.095309;-0.0418;0.175576;0.29874;-0.726063
259;-1.470162;1.174772;9.575756;-0.037149;-0.149174;-0.036815;0.169806;0.29859;-0.726921
260;-1.5098;1.199531;9.473532;-0.014031;-0.245137;0.006938;0.163488;0.300434;-0.727715
261;-1.215255;1.14777;9.635536;-0.023326;-0.390741;0.025844;0.155887;0.301581;-0.727767
262;-1.127252;1.329167;9.729276;-0.083052;-0.413213;-0.027982;0.142691;0.302892;-0.730275
263;-0.930502;1.328007;9.958974;-0.054535;-0.483476;0.025686;0.129734;0.306076;-0.732939
264;-1.02955;1.010435;9.451306;-0.026414;-0.534385;0.064233;0.114699;0.305237;-0.735377
265;-0.827769;1.241103;9.87656;0.045431;-0.682596;0.105609;0.098138;0.305678;-0.736324
266;-0.784911;1.071032;9.450653;0.000684;-0.835432;0.197611;0.080111;0.304319;-0.73999
267;-0.171349;1.477427;10.127179;0.05278;-0.988039;0.23211;0.053589;0.304612;-0.742967
268;0.31735;1.217517;9.713321;-0.00122;-1.07815;0.310351;0.025673;0.302072;-0.745167
269;0.80242;1.021266;9.666784;0.177397;-1.310074;0.482862;-0.007752;0.298653;-0.746061
270;0.377981;1.531733;10.410341;-0.033522;-0.707222;-0.116815;-0.031536;0.29813;-0.747799
271;2.03872;1.292398;9.238061;0.117921;-1.04662;0.140855;-0.061184;0.296703;-0.747448
272;2.202199;1.434983;9.823111;-0.02581;-0.946493;0.055494;-0.09126;0.297077;-0.744886
273;2.278853;1.166422;9.207358;0.064944;-0.697429;-0.061345;-0.113675;0.295609;-0.741321
274;2.888855;1.247969;9.374338;0.045727;-0.735186;0.052541;-0.136354;0.293873;-0.737765
275;2.965138;0.89947;9.232227;0.134113;-0.533788;0.052844;-0.154029;0.291007;-0.735373
