time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
68;1.994656;7.102066;-6.284342;-0.184138;0.091948;-0.067309;-0.16878;-0.224748;0.74887
69;2.098558;7.100517;-6.104465;-0.100083;0.089164;-0.034336;-0.170915;-0.228407;0.747295
70;2.069421;7.39606;-5.834116;-0.175363;0.040797;-0.077993;-0.172855;-0.233623;0.744224
71;2.111514;6.817758;-5.830095;-0.030799;-0.009201;-0.052971;-0.172353;-0.236993;0.745785
72;2.045937;7.159059;-5.813448;0.011611;-0.031797;-0.044604;-0.170336;-0.237925;0.745046
73;2.160263;7.500572;-6.213332;0.046751;-0.0642;-0.031636;-0.168308;-0.236869;0.744568
74;2.07109;7.487006;-6.348421;-0.098064;-0.090791;-0.082803;-0.164371;-0.240211;0.743787
75;2.115796;7.391006;-6.520343;-0.032798;-0.033088;-0.018214;-0.162423;-0.241574;0.744288
76;2.02732;7.665421;-6.407292;-0.157856;-0.004625;0.035303;-0.161566;-0.242928;0.744883
77;1.831405;7.185448;-6.426824;-0.216456;0.004021;-0.015921;-0.162432;-0.250402;0.741321
78;1.695292;7.04363;-5.891482;-0.094256;0.024226;0.011514;-0.160967;-0.254581;0.742926
79;2.095808;6.595928;-5.913743;0.065143;-0.043402;-0.079152;-0.160998;-0.257621;0.742258
80;1.8474;7.90791;-5.533973;0.296121;-0.142564;-0.003601;-0.157188;-0.249079;0.744553
81;2.024513;7.204875;-6.111811;-0.192524;-0.109281;-0.040909;-0.152995;-0.250423;0.743491
82;2.145045;7.13242;-6.768063;0.079181;-0.092922;-0.005048;-0.149254;-0.251543;0.744201
83;2.025828;7.18492;-6.686539;0.034154;-0.057021;-0.025336;-0.146051;-0.251203;0.745154
84;2.012353;7.312383;-7.036548;-0.016204;0.002343;-0.030226;-0.144338;-0.250391;0.748937
85;1.728058;7.342352;-6.545987;0.006643;0.034197;-0.054058;-0.144495;-0.251242;0.746043
86;1.787158;7.282186;-6.441455;-0.026679;0.079374;-0.046995;-0.146335;-0.250132;0.744997
87;1.638735;7.57863;-6.15708;0.051904;0.066673;-0.019472;-0.147042;-0.251177;0.744563
88;1.824084;7.421095;-6.044762;-0.036051;0.038507;-0.032222;-0.14767;-0.250534;0.745635
89;1.727002;7.3995;-6.008327;-0.038912;0.004359;-0.039385;-0.149157;-0.25478;0.745882
90;1.711194;7.280484;-5.859972;0.117675;0.019012;-0.001845;-0.14695;-0.252153;0.746227
91;1.847391;7.56219;-6.17053;0.045076;-0.027319;-0.017233;-0.143933;-0.249793;0.746331
92;1.667545;7.275206;-6.308084;0.070491;-0.045908;-0.048157;-0.142012;-0.24915;0.746403
93;1.772416;7.326702;-6.426353;0.043265;-0.033647;-0.015406;-0.13982;-0.247113;0.748956
94;1.661428;7.409811;-6.605753;0.001619;-0.020621;0.004532;-0.138173;-0.246733;0.74902
95;1.832829;7.371621;-6.664401;-0.05613;0.00828;-0.012072;-0.138032;-0.248463;0.749038
96;1.862639;7.415511;-6.581803;-0.101161;0.07702;0.009465;-0.138503;-0.24896;0.747921
97;1.726678;7.060628;-6.503055;-0.186108;0.103436;-0.001731;-0.141445;-0.256669;0.744001
98;1.69736;7.267616;-6.322832;-0.008804;0.089129;0.024116;-0.141134;-0.255893;0.744697
99;1.623261;7.533705;-6.008241;-0.206061;0.077135;-0.045404;-0.142631;-0.261395;0.742197
100;1.680446;7.073268;-5.861552;-0.220448;0.070514;-0.082792;-0.145008;-0.269384;0.738578
101;1.689742;7.429231;-5.956179;-0.059617;0.018661;-0.054068;-0.147476;-0.271085;0.738491
102;1.78501;7.153692;-5.800537;0.03104;0.014053;-0.088575;-0.145389;-0.272648;0.736519
103;1.540321;7.738781;-5.238904;0.115804;-0.05656;-0.104563;-0.143173;-0.271288;0.739492
104;1.168142;6.789016;-4.150922;0.196578;-0.284533;-0.234839;-0.135488;-0.269047;0.742264
105;1.085495;5.467307;-3.279575;0.405104;-0.541781;-0.412226;-0.119718;-0.259384;0.747787
106;-0.966819;3.996324;-1.886839;0.721858;-1.147679;-0.920117;-0.089097;-0.244915;0.756902
107;-1.436267;4.87288;-3.362264;0.994154;-1.778913;-1.384023;-0.035406;-0.218947;0.769753
108;-1.666052;3.526042;-3.32799;0.786077;-2.13239;-1.654624;0.031626;-0.193535;0.778459
109;-5.122197;3.351287;-4.579178;1.14399;-2.394599;-1.966199;0.108859;-0.161875;0.778437
110;-6.899462;5.156788;-5.968931;1.39529;-3.172689;-2.339314;0.198052;-0.106243;0.772382
111;-9.243722;3.933505;-6.651359;-0.168176;-3.625938;-3.2463;0.312193;-0.060954;0.746049
112;-11.674254;3.27504;-7.584492;-0.041451;-3.306475;-3.22225;0.406704;-0.0276;0.706202
113;-11.826288;3.345019;-6.241949;1.260285;-3.218062;-3.47163;0.477066;0.039685;0.669409
114;-13.394908;5.15613;-7.600233;0.453763;-3.563739;-2.574894;0.549728;0.115201;0.622314
115;-11.511125;3.743122;-6.371294;0.354296;-2.746768;-2.30295;0.605302;0.16443;0.590156
116;-13.914473;3.447966;-5.555645;0.255517;-2.842857;-1.708284;0.657202;0.225568;0.571403
117;-5.973867;-8.60975;-22.871801;-4.666316;0.908189;-1.741189;0.716573;0.274985;0.515974
118;-11.231622;0.023726;0.464631;-2.697159;0.332459;0.205929;0.705383;0.208107;0.564786
119;-8.517233;-1.09908;-2.156332;1.280553;-0.284515;0.110208;0.710253;0.203045;0.553445
120;-9.532169;5.825088;-1.014557;-0.765861;0.291073;0.243714;0.708431;0.216172;0.540601
121;-8.972232;-2.620579;1.263051;-1.21133;0.141207;-0.462284;0.679379;0.160396;0.573872
122;-9.604211;-1.019559;0.53735;0.744835;-0.242528;-0.012947;0.678941;0.169381;0.571171
123;-10.099331;1.02605;-0.467996;0.584442;-0.440376;0.011388;0.705514;0.197354;0.549301
124;-9.238247;0.51066;-3.031901;0.826673;0.236954;0.152905;0.712202;0.21012;0.546721
125;-9.440092;-0.515789;-1.637166;0.084236;0.029372;0.037856;0.713114;0.212259;0.545915
126;-9.6015;0.489986;-0.825904;0.078487;-0.079713;0.180624;0.711279;0.20566;0.549747
127;-9.586787;0.430711;-0.856028;0.370879;-0.071631;-0.008706;0.711785;0.209663;0.544089
128;-9.868828;0.677612;-0.886411;0.093526;-0.082596;0.039277;0.717996;0.215559;0.535065
129;-9.737085;0.076864;-1.008718;0.249543;0.011226;0.102916;0.719745;0.215625;0.531966
130;-9.601997;0.209679;-1.141154;0.253405;0.031389;0.069105;0.72239;0.217106;0.53027
131;-9.676057;0.387567;-1.006235;0.079648;0.011211;0.006942;0.719495;0.221726;0.5326
132;-9.713189;0.417504;-1.006321;-0.056083;0.013613;-0.018792;0.72012;0.222015;0.531521
133;-9.691097;0.358051;-1.006541;-0.108532;0.011908;-0.040743;0.720843;0.220197;0.529634
134;-9.735759;0.39528;-0.961862;-0.177313;0.035925;-0.022703;0.722069;0.217331;0.531909
135;-9.705883;0.417208;-0.946568;-0.179288;0.018258;-0.004386;0.721092;0.213297;0.533966
136;-9.713343;0.431968;-0.916679;-0.146476;0.043748;-0.026338;0.719233;0.210828;0.537491
137;-9.690931;0.439227;-0.923924;-0.070524;0.035414;-0.006133;0.71982;0.207482;0.53809
138;-9.728218;0.446848;-0.90177;0.023673;0.031053;-0.015108;0.721418;0.206427;0.537198
139;-9.713299;0.417327;-0.961549;0.093268;0.022829;0.011469;0.723913;0.209575;0.537826
140;-9.705883;0.417208;-0.946568;0.103033;-0.00666;0.023466;0.722493;0.210411;0.536936
141;-9.705815;0.432026;-0.946471;0.083211;-0.006859;-0.003007;0.720414;0.212636;0.534081
142;-9.720838;0.402539;-0.95424;0.074219;0.007572;-0.000348;0.720542;0.213703;0.533941
143;-9.713377;0.387779;-0.984129;0.039796;0.013323;0.010523;0.72405;0.214491;0.532974
144;-9.705846;0.417267;-0.961493;0.030758;0.026083;0.021402;0.723454;0.215052;0.532119
145;-9.683554;0.402269;-0.961421;-0.002671;0.00965;-0.020522;0.724872;0.215678;0.532998
146;-9.705883;0.417208;-0.946568;0.005435;0.002446;-0.018658;0.722676;0.214772;0.532916
147;-9.720862;0.41721;-0.916832;0.025302;-0.001158;-0.009496;0.721625;0.214296;0.531224
148;-9.690905;0.461336;-0.893931;0.036167;-0.004874;-0.014932;0.723404;0.217601;0.531272
149;-9.616506;0.386969;-0.975937;0.019815;-0.010945;-0.00763;0.724213;0.217466;0.53103
150;-9.406981;0.563166;-0.988127;-0.020166;-0.014754;0.018806;0.72359;0.21658;0.529633
151;-9.638747;1.532112;-1.953702;-0.075298;0.154874;0.23595;0.72201;0.212977;0.530698
152;-10.04093;3.398738;-4.720645;0.053464;0.701197;0.746263;0.711654;0.201161;0.538911
153;-9.757061;4.336324;-6.294435;0.323282;1.468385;1.328846;0.686135;0.179379;0.547689
154;-10.577736;5.000896;-7.788827;0.279998;2.403356;1.844502;0.641305;0.154595;0.566598
155;-10.031923;6.460364;-8.834865;-0.337834;3.07726;2.552185;0.588218;0.106594;0.596643
156;-11.935438;4.105105;-8.969091;-0.8711;3.612472;3.015826;0.515067;0.02893;0.639738
157;-12.145495;5.374399;-9.111679;-0.692868;4.048027;3.390863;0.424688;-0.044064;0.688721
158;-11.532915;6.869604;-9.962954;-0.687526;4.676737;3.773112;0.312728;-0.10472;0.736884
159;-11.82238;3.160056;-8.183359;0.099285;4.768849;3.677928;0.160188;-0.149676;0.770214
160;-7.41145;6.662418;-7.171939;0.25329;3.764831;2.727268;0.022405;-0.141419;0.786939
161;-4.060755;1.911439;-2.393994;-0.369923;2.755132;1.302889;-0.096712;-0.158528;0.775804
162;-1.911968;2.979098;-1.311088;0.9195;1.380626;0.437149;-0.150384;-0.136821;0.774868
163;-0.243537;3.184616;-0.461304;0.334387;0.92083;0.28166;-0.177319;-0.122298;0.773955
164;1.317726;4.85217;-1.849023;-0.294033;0.550386;0.260681;-0.197912;-0.118417;0.770896
165;2.521114;4.421422;-4.029197;-1.054817;0.208287;-0.110925;-0.206548;-0.145692;0.764961
166;2.819163;5.298877;-5.416708;-0.274799;0.031893;-0.143736;-0.19662;-0.15565;0.760749
167;2.696776;7.407812;-6.329266;-0.512245;-0.060611;-0.20382;-0.194249;-0.167848;0.758591
168;2.35452;7.499779;-6.405888;0.022587;-0.052183;-0.086426;-0.200935;-0.184066;0.756099
169;1.840968;7.357953;-6.970389;0.126014;-0.116096;0.039775;-0.1987;-0.18039;0.756988
170;1.623947;7.277367;-6.76361;0.026146;-0.132832;0.078907;-0.194249;-0.178608;0.758256
171;1.727533;6.959026;-7.041005;0.118346;-0.140126;0.123744;-0.183334;-0.167405;0.762746
172;1.839668;6.899826;-7.286801;-0.166095;-0.20799;0.061636;-0.17807;-0.166622;0.761298
173;1.97902;6.439024;-7.214116;-0.122448;-0.138684;0.105174;-0.175643;-0.174266;0.762829
174;2.232871;6.467121;-7.33887;-0.097793;-0.110327;0.090517;-0.173958;-0.177491;0.763472
175;2.023948;6.586108;-7.026258;-0.310264;-0.09731;0.008995;-0.169339;-0.185222;0.762474
176;2.12792;6.592028;-6.861257;-0.154567;-0.07905;0.044711;-0.164961;-0.190775;0.759659
177;2.037571;6.333841;-6.968095;-0.163372;-0.066139;0.002672;-0.161951;-0.195984;0.759405
178;1.91895;6.571186;-6.788352;-0.068258;-0.090641;-0.040867;-0.161514;-0.200517;0.759731
179;1.859967;6.77865;-6.668051;0.034314;-0.037508;-0.037304;-0.158769;-0.199484;0.759834
180;1.898061;6.897368;-6.78639;-0.106898;-0.011187;-0.017542;-0.156265;-0.204045;0.760381
181;1.801691;6.928405;-6.94363;-0.21117;-0.053767;-0.034841;-0.154822;-0.207481;0.759086
182;1.935778;6.956636;-6.860343;0.065027;-0.026497;0.001002;-0.152004;-0.208277;0.757965
183;1.68216;6.943623;-6.802651;0.007229;-0.033957;-0.049228;-0.150734;-0.209769;0.758578
184;1.93656;7.178556;-6.769344;0.097906;0.0343;0.004443;-0.151954;-0.207107;0.758923
185;1.711992;6.899282;-6.892262;-0.088727;0.013094;0.004245;-0.150347;-0.20943;0.760658
186;1.860753;6.91231;-6.741801;-0.150155;0.048551;0.004028;-0.150586;-0.211503;0.758735
187;1.622926;7.135973;-6.607826;-0.135669;0.001008;-0.0596;-0.150012;-0.215307;0.756581
188;1.82172;6.674396;-6.460071;0.0655;0.044771;-0.037617;-0.150165;-0.218485;0.756185
189;1.718984;7.104435;-6.323729;0.007065;-0.03075;-0.019126;-0.149894;-0.21676;0.756183
190;1.786774;7.237436;-6.367125;-0.175587;-0.01308;-0.0696;-0.14705;-0.218897;0.755486
191;1.778565;7.037685;-6.428186;-0.075077;0.00268;-0.04218;-0.145588;-0.224203;0.754482
192;1.787761;7.37142;-6.522958;-0.076141;-0.024128;-0.035673;-0.145483;-0.22399;0.756413
193;1.651374;6.861389;-6.557158;-0.052694;-0.020301;0.000791;-0.143865;-0.230302;0.753218
194;1.801751;7.119744;-6.614038;0.06597;0.006122;0.026397;-0.144535;-0.227646;0.753585
195;1.540431;7.047547;-6.564252;-0.064239;0.024572;0.000577;-0.144244;-0.228189;0.753876
196;1.845674;6.926864;-6.644809;-0.010883;0.020854;0.015282;-0.143874;-0.230365;0.75556
197;1.548596;7.181029;-6.608097;-0.06047;0.004915;-0.062256;-0.141474;-0.232083;0.754291
198;1.891103;7.104176;-6.605999;0.119791;0.072807;0.0116;-0.14342;-0.231785;0.753797
199;1.69265;7.625144;-6.783215;-0.222443;0.071262;-0.009843;-0.146065;-0.232534;0.753008
200;1.72602;6.971305;-6.399166;-0.04115;0.108583;-0.0125;-0.146435;-0.237399;0.7511
201;1.703433;7.066742;-6.130069;0.060077;0.076595;-0.010393;-0.14912;-0.234609;0.752211
202;1.606965;7.193242;-6.070278;-0.068747;-0.004706;-0.05947;-0.148109;-0.235906;0.750608
203;1.680453;6.896748;-6.191048;0.076951;-0.009897;-0.033719;-0.148559;-0.236348;0.752384
204;1.743641;7.512495;-6.50745;-0.050484;0.012043;-0.0668;-0.147412;-0.234525;0.753382
205;1.803075;7.364599;-6.701985;-0.029021;0.000997;-0.004712;-0.147251;-0.237659;0.751207
206;1.834483;7.697918;-6.736891;0.029076;0.026551;-0.008378;-0.146138;-0.23728;0.751524
207;1.459686;7.440036;-6.345901;-0.003524;0.051296;0.016971;-0.146716;-0.23819;0.750956
208;1.665867;7.00036;-6.130785;-0.132429;-0.016026;0.002505;-0.146912;-0.23869;0.74985
209;1.560368;6.8743;-5.893607;0.057552;-0.069609;-0.020726;-0.143704;-0.240875;0.750821
210;1.63278;6.436325;-5.836206;0.103071;-0.078911;-0.093588;-0.142274;-0.238793;0.751966
211;1.345298;6.034558;-4.84103;0.209362;-0.268408;-0.216675;-0.13589;-0.234647;0.75357
212;0.411398;4.849517;-3.079756;0.312687;-0.890761;-0.615218;-0.115028;-0.229561;0.75933
213;-1.090509;3.00452;-1.909151;0.461266;-1.821353;-1.377261;-0.067118;-0.221388;0.768635
214;-2.638093;3.57293;-1.976891;1.493882;-2.163753;-1.625313;0.00634;-0.194109;0.779652
215;-3.936574;2.63188;-3.074913;1.895313;-2.688088;-1.846134;0.085272;-0.134998;0.786524
216;-7.352335;4.57017;-4.737413;1.405305;-3.473953;-2.073562;0.192755;-0.072807;0.781845
217;-9.482243;4.391428;-5.799471;0.291374;-3.93821;-2.615048;0.301963;-0.032316;0.752869
218;-11.866174;4.000423;-7.006622;-0.456878;-4.258571;-2.911366;0.402918;0.003895;0.708162
219;-11.019139;4.678112;-7.712186;-0.496214;-3.688032;-2.761483;0.497639;0.031702;0.656929
220;-12.636465;2.943205;-7.90737;0.294451;-3.163097;-2.525765;0.566938;0.077399;0.612535
221;-14.760698;3.445601;-6.979943;-0.016877;-3.269236;-2.492162;0.638412;0.123481;0.567812
222;-11.805399;3.342478;-5.644811;-0.126726;-2.68531;-1.971931;0.705117;0.162619;0.535899
223;-25.621304;-7.886286;-12.35225;4.826749;2.676017;-0.572895;0.731736;0.222775;0.538457
224;-5.468781;3.987958;-1.876259;-1.305171;-0.89084;-0.709203;0.733242;0.267195;0.537367
225;-6.968315;6.343381;-6.09606;0.039614;-0.605119;1.440774;0.778578;0.248769;0.478701
226;-9.046069;2.301254;0.943763;-0.578859;0.379326;0.201623;0.759543;0.245294;0.501384
227;-10.114639;-0.384046;0.134639;-0.595741;0.080744;0.01845;0.753377;0.22164;0.513157
228;-10.461495;0.065627;-0.447138;0.145844;0.046141;0.256692;0.753063;0.218874;0.512338
229;-10.392608;0.207749;-0.923288;0.439921;0.047409;0.102962;0.753533;0.220368;0.510969
230;-9.809731;0.462976;-1.066457;0.608362;0.062712;0.120516;0.753525;0.228743;0.506085
231;-9.49707;0.378953;-1.064633;0.397993;0.004967;0.110473;0.755634;0.230089;0.509604
232;-9.615527;0.579784;-1.01945;0.338344;-0.05338;0.002112;0.757443;0.235174;0.502751
233;-9.794862;0.462797;-1.051421;0.148961;-0.042574;0.047385;0.760922;0.240496;0.496376
234;-9.713305;0.351117;-1.081378;0.015139;-0.005852;0.041576;0.762039;0.239745;0.494222
235;-9.660578;0.461922;-1.102645;-0.124112;0.027232;0.028484;0.763246;0.238615;0.496208
236;-9.690216;0.565418;-0.982798;-0.224525;0.025721;-0.006298;0.760805;0.231188;0.49644
237;-9.682654;0.609665;-0.945141;-0.201606;0.051053;-0.0465;0.760675;0.227134;0.498944
238;-9.727476;0.595148;-0.93065;-0.199114;0.047223;0.00641;0.761003;0.225974;0.50241
239;-9.675068;0.639242;-0.944891;-0.119522;0.025134;0.003884;0.760371;0.221703;0.503243
240;-9.712377;0.654183;-0.900302;-0.034402;0.005407;-0.020541;0.760049;0.222194;0.504879
241;-9.712474;0.624606;-0.91542;0.061509;0.010486;0.008751;0.760238;0.220109;0.503249
242;-9.705111;0.580268;-0.960427;0.09067;0.035205;-0.004086;0.761333;0.221692;0.503281
243;-9.675188;0.580205;-1.004975;0.110444;0.018257;0.013344;0.761282;0.224242;0.502434
244;-9.690174;0.594907;-0.945294;0.041411;-0.03162;-0.000215;0.76265;0.223765;0.499875
245;-9.712564;0.580328;-0.960483;0.011711;0.0099;0.006859;0.761829;0.225765;0.499965
246;-9.719969;0.595177;-0.95298;0.004654;0.040307;-0.002402;0.762793;0.224691;0.500011
247;-9.705114;0.587618;-0.945454;-0.041643;0.017308;-0.004188;0.760608;0.225771;0.500191
248;-9.71996;0.617257;-0.915524;-0.031607;0.037031;0.001213;0.762032;0.223473;0.501092
249;-9.719901;0.609995;-0.952883;0.029054;0.053979;0.028581;0.761452;0.22376;0.500515
250;-9.630406;0.602013;-0.989569;0.052432;0.002437;0.00513;0.760741;0.224444;0.500069
251;-9.712588;0.594999;-0.923076;0.043378;-0.013929;-0.017618;0.761006;0.225641;0.499933
252;-9.682855;0.565211;-0.945431;0.028772;-0.031659;-0.010264;0.761286;0.227031;0.497592
253;-9.585571;0.66804;-0.914175;0.016115;-0.022526;-0.006659;0.76279;0.226619;0.497517
254;-9.86234;0.536248;-0.752957;-0.07265;-0.041953;-0.029524;0.76241;0.226675;0.495573
255;-8.565378;1.729623;-1.61593;-0.122337;0.008635;0.242107;0.764527;0.222042;0.494038
256;-10.496931;2.16717;-3.403796;-0.258173;0.088003;0.41646;0.762268;0.206486;0.499848
257;-8.949744;3.909732;-4.99262;-0.043831;0.953695;0.934856;0.745008;0.189583;0.511953
258;-10.802714;4.978404;-7.268308;0.119948;1.852726;1.52015;0.711502;0.164709;0.52994
259;-9.792278;6.688303;-8.87634;-0.295122;2.766886;2.342027;0.657017;0.117533;0.559509
260;-12.456944;4.462703;-8.403574;-1.10132;3.2263;2.55021;0.595081;0.048668;0.59748
261;-11.338437;4.623753;-8.304495;-0.657619;3.768489;3.250831;0.505366;-0.028109;0.648445
262;-11.906639;4.110592;-8.543477;-0.386078;4.166911;2.890088;0.403004;-0.085744;0.699314
263;-9.756985;6.250864;-8.878917;0.318498;4.533973;3.33844;0.287363;-0.123324;0.746059
264;-9.687609;4.045381;-7.803216;0.603961;4.646717;3.18327;0.13995;-0.13681;0.778951
265;-6.206709;6.508671;-6.342933;0.699572;3.658113;2.367325;0.008699;-0.113917;0.792801
266;-3.721806;5.344097;-3.58548;-0.664662;2.806347;1.718246;-0.102967;-0.109275;0.785802
267;-0.463115;3.134022;-2.202049;-0.572637;1.698455;0.774045;-0.169682;-0.125279;0.773182
268;0.301004;4.244846;-1.726359;-0.846705;0.964573;0.404859;-0.199968;-0.146822;0.764958
269;1.63887;3.279264;-1.976216;-0.17545;0.513394;0.237268;-0.220105;-0.161962;0.757096
270;2.558239;4.935776;-3.018139;-0.22024;0.272835;0.043195;-0.232087;-0.166659;0.753342
271;2.791641;6.575289;-3.990751;-0.105395;0.014124;0.000739;-0.227167;-0.171749;0.747928
