time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
39;-2.25078;9.473099;-1.264494;0.044849;0.012794;-0.017573;-0.119402;-0.796324;0.206403
40;-2.253154;9.43912;-1.268829;0.023457;0.005338;-0.017617;-0.119303;-0.795546;0.208331
41;-2.231214;9.434147;-1.265965;0.016088;-0.001711;-0.006153;-0.12017;-0.796053;0.209078
42;-2.25315;9.448882;-1.293453;0.016288;-0.009203;-0.015004;-0.119325;-0.795832;0.210414
43;-2.250691;9.436727;-1.293204;-0.003445;-0.011052;-0.009732;-0.118633;-0.79571;0.208761
44;-2.265316;9.427043;-1.271249;0.008959;-0.005397;-0.006179;-0.119118;-0.796231;0.209399
45;-2.25314;9.419648;-1.246482;0.007089;0.000128;-0.002634;-0.11987;-0.796473;0.209885
46;-2.262877;9.424598;-1.268724;0.021442;-0.000745;-0.006154;-0.119892;-0.795401;0.209463
47;-2.255566;9.426999;-1.273545;0.02505;-0.001672;-0.007916;-0.118731;-0.794912;0.20938
48;-2.260442;9.427019;-1.271174;0.021779;-0.002064;-0.022053;-0.117779;-0.796691;0.210261
49;-2.250643;9.414892;-1.30505;0.021662;0.008988;-0.01673;-0.118896;-0.795323;0.2112
50;-2.260376;9.410099;-1.31245;0.023275;0.000139;-0.007917;-0.117934;-0.795371;0.21229
51;-2.260368;9.414994;-1.332098;0.02518;-0.003617;-0.013221;-0.118363;-0.795346;0.211488
52;-2.267721;9.434442;-1.322767;0.03062;0.009027;-0.018488;-0.118842;-0.795602;0.212248
53;-2.260389;9.427137;-1.33231;0.012579;-0.005405;-0.007939;-0.116926;-0.794629;0.214267
54;-2.27257;9.429646;-1.34232;0.02156;0.0055;-0.011442;-0.117985;-0.794583;0.21382
55;-2.245708;9.400376;-1.346294;0.025221;-0.001847;-0.014981;-0.11798;-0.793251;0.213911
56;-2.270082;9.405367;-1.351641;0.021506;-0.003505;-0.007929;-0.116946;-0.794891;0.213885
57;-2.235877;9.368816;-1.377385;-0.003423;-0.00377;-0.009719;-0.118157;-0.79486;0.215506
58;-2.235901;9.361449;-1.335686;-0.015756;-0.001358;-0.017678;-0.117644;-0.794745;0.2154
59;-2.243216;9.363915;-1.33584;0.011315;0.004851;-0.03265;-0.116983;-0.794107;0.215676
60;-2.20636;9.271754;-1.495072;-0.007136;0.00079;-0.043275;-0.116696;-0.794524;0.216222
61;-2.233281;9.332587;-1.486757;-0.05517;-0.003616;-0.092798;-0.11411;-0.796491;0.216157
62;-2.308635;9.274893;-1.594491;-0.144223;-0.012647;-0.098243;-0.10929;-0.795969;0.211728
63;-2.181499;8.970413;-1.455215;-0.191956;-0.02562;-0.15926;-0.106634;-0.798813;0.205468
64;-2.247269;8.931809;-1.413969;-0.249273;-0.02729;-0.275931;-0.097786;-0.800852;0.201328
65;-2.242197;8.344678;-0.471989;-0.340588;-0.088237;-0.345997;-0.086444;-0.803612;0.192802
66;-2.850151;9.125407;-0.74422;0.088796;0.079923;-0.289607;-0.072824;-0.804657;0.190831
67;-2.718376;9.198261;-1.085842;-0.454062;0.081621;-0.223941;-0.063789;-0.806472;0.190326
68;-3.222572;9.873764;0.034301;-0.247909;0.041432;-0.158516;-0.056198;-0.810639;0.176843
69;-3.359657;10.709322;-0.933567;0.004527;0.070575;-0.071562;-0.053299;-0.811962;0.177814
70;-3.310733;10.463246;-0.652217;0.034104;0.070765;-0.036213;-0.051586;-0.811634;0.178414
71;-3.075711;9.911004;-0.766202;0.055346;0.05308;-0.020316;-0.05087;-0.811275;0.179739
72;-3.099217;9.588802;-1.113084;0.046925;0.078048;-0.038855;-0.051814;-0.811922;0.181524
73;-2.912823;8.844462;-0.975036;0.021874;0.097946;-0.030917;-0.052527;-0.810839;0.182751
74;-2.834783;8.780798;-0.909165;0.053695;0.096341;-0.101524;-0.05254;-0.81137;0.182507
75;-3.069643;9.194438;-0.704732;0.070747;0.088281;-0.069752;-0.048941;-0.810438;0.182022
76;-3.230976;9.584244;-0.924263;0.168162;0.113654;-0.038681;-0.04908;-0.810188;0.184342
77;-2.98591;8.820509;-0.956164;0.247642;0.121586;-0.035048;-0.049808;-0.80755;0.190322
78;-2.876239;8.936981;-1.191284;0.221709;0.069155;-0.154371;-0.04728;-0.806692;0.201715
79;-3.068634;8.874867;-1.220018;0.178971;-0.003133;-0.195252;-0.044013;-0.806607;0.207334
80;-3.229578;9.10951;-1.57623;0.121114;0.03016;-0.159941;-0.040851;-0.804498;0.210942
81;-3.151572;9.128662;-1.636515;-0.023125;0.019509;-0.172469;-0.035547;-0.803261;0.213392
82;-3.166287;9.094399;-1.46252;-0.146486;-0.026306;-0.07468;-0.033804;-0.805025;0.209515
83;-3.054037;8.806474;-1.054767;-0.107127;-0.056405;-0.121507;-0.028034;-0.805616;0.205948
84;-3.366503;9.08239;-1.010508;-0.025911;-0.036473;-0.085222;-0.025942;-0.806501;0.206344
85;-3.393741;9.298547;-0.948658;0.157822;0.018821;-0.046908;-0.022883;-0.806503;0.207933
86;-3.361408;9.041409;-1.180893;0.270309;-0.092056;-0.080581;-0.021793;-0.804203;0.21402
87;-3.331923;9.058859;-1.488866;0.233919;0.03048;-0.009704;-0.019219;-0.801463;0.223804
88;-3.355972;9.145027;-2.028712;0.061529;-0.011355;0.007684;-0.019351;-0.800197;0.231283
89;-3.441668;9.222589;-1.728135;-0.036398;-0.007098;-0.00657;-0.018093;-0.800639;0.230584
90;-3.488449;9.392422;-1.521498;-0.038682;-0.026777;-0.027808;-0.018126;-0.801032;0.229946
91;-3.415159;9.080389;-1.104134;-0.042878;-0.010736;-0.000415;-0.017734;-0.801024;0.227502
92;-3.422354;9.100186;-1.275764;0.04933;0.01079;0.027115;-0.018466;-0.801004;0.22837
93;-3.302596;8.963814;-1.393844;0.058194;0.038213;0.030735;-0.019668;-0.802041;0.230153
94;-3.322015;8.998217;-1.55124;0.089671;0.037325;0.020171;-0.020597;-0.799357;0.23223
95;-3.3662;9.224463;-1.63899;0.068358;0.027037;0.014837;-0.021496;-0.798681;0.234886
96;-3.268436;8.978358;-1.469385;0.03569;0.006317;0.000627;-0.022127;-0.799217;0.237722
97;-3.375656;9.125204;-1.774347;0.030412;0.006316;-0.001157;-0.021767;-0.797625;0.237175
98;-3.419795;9.183335;-1.580398;0.03034;-0.008203;0.000571;-0.022982;-0.798927;0.238705
99;-3.285475;9.022374;-1.580451;-0.017345;0.010946;0.020006;-0.022614;-0.798137;0.238313
100;-3.18041;8.827409;-1.502104;0.037335;0.001071;0.00946;-0.024269;-0.797544;0.238856
101;-3.297666;9.122379;-1.773115;0.051508;0.019565;0.013046;-0.025075;-0.798599;0.24079
102;-3.175657;8.919758;-1.547656;0.048409;-0.015636;-0.007332;-0.025619;-0.797797;0.242813
103;-3.282783;8.98392;-1.794934;0.032543;-0.030406;-0.013583;-0.024583;-0.796103;0.242818
104;-3.322067;9.129751;-1.75405;0.00761;-0.012549;-0.018871;-0.024996;-0.795707;0.24486
105;-3.353879;9.100366;-1.546165;-0.033383;-0.020282;-0.02248;-0.023978;-0.795743;0.244526
106;-3.336833;9.149009;-1.62745;-0.028509;-0.017819;0.000503;-0.024275;-0.796791;0.243762
107;-3.297557;8.983658;-1.621532;-0.015987;-0.016824;0.000514;-0.023736;-0.797083;0.244189
108;-3.322013;9.056731;-1.669636;0.000862;-0.00111;0.0041;-0.024883;-0.796351;0.242031
109;-3.331798;9.112772;-1.73923;-0.013198;0.007608;-0.006493;-0.024095;-0.797317;0.242231
110;-3.263666;9.063431;-1.519701;-0.03026;0.006588;-0.002971;-0.023953;-0.796925;0.242486
111;-3.268225;8.973951;-1.701615;-0.026135;-0.003043;-0.025957;-0.024277;-0.798234;0.241211
112;-3.297706;9.07597;-1.635367;-0.048057;-0.008995;-0.00303;-0.022586;-0.796701;0.241385
113;-3.373497;9.200152;-1.606888;-0.053411;-0.018132;-0.003947;-0.023914;-0.79851;0.240719
114;-3.297547;8.964177;-1.594293;-0.037367;0.012007;-0.002986;-0.023543;-0.79823;0.237877
115;-3.249085;9.031571;-1.408884;0.04829;-0.010101;-0.004682;-0.023919;-0.797951;0.238108
116;-3.263482;9.037024;-1.678187;0.051748;-0.008002;0.003275;-0.023697;-0.797443;0.239921
117;-3.365897;9.081297;-1.700073;0.072631;0.007198;-0.01524;-0.023469;-0.79587;0.241833
118;-3.356333;9.183231;-1.691921;0.057345;-0.0028;-0.009967;-0.024446;-0.79651;0.242967
119;-3.307382;9.066428;-1.698928;-0.004922;-0.008076;-0.017112;-0.02318;-0.797354;0.24241
120;-3.263289;8.903364;-1.631842;-0.040725;-0.016411;-0.01011;-0.021113;-0.797058;0.244846
121;-3.307397;8.995695;-1.541193;-0.020163;-0.022691;-0.013636;-0.022724;-0.797118;0.243725
122;-3.324517;9.102916;-1.68515;-0.021062;-0.010844;-0.013605;-0.021998;-0.79767;0.242742
123;-3.307382;9.066428;-1.698928;-0.029926;0.008996;-0.017106;-0.020926;-0.796227;0.24094
124;-3.30727;8.944778;-1.584322;-0.042119;-0.016916;-0.029551;-0.020561;-0.797704;0.240484
125;-3.297806;9.031866;-1.434081;-0.033215;-0.00238;-0.032151;-0.021071;-0.79902;0.240626
126;-3.307451;9.032143;-1.55161;0.005053;-0.009153;-0.02594;-0.019883;-0.797712;0.238575
127;-3.312134;9.022841;-1.752039;-0.002751;-0.003959;-0.03477;-0.018591;-0.798029;0.238523
128;-3.554034;9.339601;-1.663404;-0.040417;-0.031296;-0.02784;-0.017299;-0.798212;0.238467
129;-3.498042;9.30505;-1.525013;-0.055911;-0.000942;0.026972;-0.018176;-0.799626;0.236517
130;-3.380624;9.008;-1.434921;-0.018874;-0.007375;0.049966;-0.019193;-0.799032;0.23437
131;-3.395433;9.17344;-1.550512;0.055725;0.042718;0.062532;-0.021223;-0.798694;0.23516
132;-3.332077;9.209671;-1.613762;-0.004946;0.025867;0.064216;-0.02524;-0.798804;0.23508
133;-3.187968;8.841525;-1.248146;0.010202;0.008642;0.065964;-0.028545;-0.798795;0.233737
134;-2.940971;8.427719;-1.398594;0.070557;0.037558;0.042276;-0.03206;-0.798279;0.23587
135;-3.019637;8.865436;-1.492993;0.206289;0.015809;0.03446;-0.032988;-0.797487;0.240467
136;-3.092762;8.931602;-1.610185;0.277358;0.014114;0.04954;-0.033512;-0.795671;0.247909
137;-3.190406;9.236483;-2.032684;0.30995;0.002143;0.029247;-0.034525;-0.792799;0.258406
138;-3.165567;9.071619;-2.23974;0.066116;-0.029595;0.005932;-0.036276;-0.791323;0.264626
139;-3.092328;8.90575;-2.054786;-0.102354;-0.082101;0.002101;-0.034246;-0.791261;0.263824
140;-3.258589;9.144309;-1.91229;-0.184084;-0.173347;-0.054727;-0.032296;-0.791982;0.261484
141;-3.307093;9.028063;-1.952574;-0.252315;-0.163156;0.00878;-0.029326;-0.794157;0.253794
142;-3.298121;9.323719;-1.654358;-0.242918;-0.182738;0.023793;-0.028217;-0.797718;0.245137
143;-3.357073;9.561909;-1.600708;-0.415911;-0.243366;0.020827;-0.026587;-0.801409;0.234047
144;-3.575561;9.364993;-2.1777;-0.502898;-0.304729;0.096482;-0.026074;-0.805708;0.22136
145;-2.80735;8.572387;-1.208348;-1.039169;-0.37246;0.060524;-0.027886;-0.808571;0.19372
146;-4.052301;10.592228;-0.11305;-0.695253;-0.400367;0.051873;-0.025623;-0.811362;0.169797
147;-4.284013;11.616371;0.848652;-1.281268;-0.394303;0.406278;-0.03412;-0.817319;0.13048
148;-2.953826;9.144941;0.72109;-0.28785;-0.395861;0.326287;-0.050882;-0.821916;0.094056
149;-1.97969;6.552888;1.106202;0.251812;-0.13767;0.165825;-0.060751;-0.819658;0.093466
150;-1.745449;6.369481;1.149625;1.048571;0.38388;0.17227;-0.068519;-0.815682;0.11356
151;-2.000144;7.73083;-0.144629;1.761493;0.690421;0.105787;-0.076139;-0.810381;0.16164
152;-2.816085;9.900383;-2.224412;1.67706;0.579941;0.056013;-0.083028;-0.799463;0.218932
153;-3.141211;10.99202;-3.260721;0.799789;0.289238;0.131275;-0.086781;-0.78615;0.264258
154;-2.83097;10.397216;-2.913097;0.026081;0.014849;0.119251;-0.09157;-0.784194;0.274323
155;-2.351809;9.14013;-2.118555;-0.246684;-0.097282;0.034807;-0.096505;-0.785793;0.266455
156;-2.263446;8.538907;-1.639686;-0.198319;-0.073975;-0.059629;-0.093701;-0.786755;0.258072
157;-2.463839;8.858064;-1.643388;-0.089104;-0.044461;-0.08243;-0.092472;-0.7881;0.254285
158;-2.781624;9.506021;-1.830658;-0.079253;-0.032385;-0.047089;-0.088535;-0.791367;0.245251
159;-2.77206;9.617708;-1.842238;-0.151852;-0.046037;0.011103;-0.088315;-0.794011;0.241968
160;-2.566952;9.2421;-1.544038;-0.205594;-0.069948;0.023374;-0.089487;-0.791697;0.241838
161;-2.459536;9.03718;-1.348105;-0.112579;-0.038656;0.010304;-0.088297;-0.793967;0.237298
162;-2.552441;9.232026;-1.396921;0.020037;0.002614;-0.021259;-0.088885;-0.79273;0.235934
163;-2.642906;9.429308;-1.455524;0.069226;0.014694;-0.029132;-0.088407;-0.794584;0.232641
164;-2.586647;9.334401;-1.501927;0.10013;0.026265;-0.013169;-0.089704;-0.79269;0.235111
165;-2.581503;9.22283;-1.58794;0.115653;0.040544;-0.029027;-0.090353;-0.79178;0.240108
166;-2.561798;9.193938;-1.768096;0.112375;0.024987;0.002736;-0.089812;-0.791587;0.245579
167;-2.605753;9.27442;-1.828852;-0.121305;-0.044216;0.004089;-0.089146;-0.792259;0.243429
168;-2.606126;9.358919;-1.571119;-0.094597;-0.031339;0.002385;-0.090588;-0.792951;0.238055
169;-2.591495;9.353988;-1.570811;-0.044552;-0.012869;-0.002815;-0.090154;-0.794019;0.236423
170;-2.586667;9.370926;-1.55147;-0.003017;-0.00134;-0.027471;-0.089019;-0.792215;0.238376
171;-2.603617;9.324935;-1.585162;-0.017369;-0.013138;-0.022221;-0.089384;-0.792981;0.236304
172;-2.581592;9.244574;-1.529631;-0.009724;-0.01443;-0.00367;-0.088625;-0.793141;0.23596
173;-2.56211;9.242003;-1.507283;0.030187;0.003429;0.006132;-0.086589;-0.794038;0.23778
174;-2.591361;9.271396;-1.55959;0.0503;0.005751;-0.016807;-0.089112;-0.793685;0.239063
175;-2.60598;9.300732;-1.621457;0.075194;0.018802;-0.01322;-0.088282;-0.792661;0.240114
176;-2.620571;9.293563;-1.643562;0.069728;0.011648;-0.007063;-0.087526;-0.792044;0.242212
177;-2.552122;9.213232;-1.724268;0.059361;0.020252;-0.02206;-0.088677;-0.791759;0.244996
178;-2.39071;8.989379;-1.923337;0.040607;0.020915;-0.059149;-0.088311;-0.791527;0.247084
179;-2.329282;8.848782;-2.215848;-0.114969;-0.034692;-0.119491;-0.084265;-0.791133;0.245211
180;-1.935163;7.860872;-2.248924;-0.485593;-0.104458;-0.298449;-0.077129;-0.793075;0.237995
181;-2.390239;7.922604;-0.339728;-0.671129;-0.132886;-0.488743;-0.060523;-0.80178;0.216044
182;-3.566846;9.6357;-1.536702;-0.031976;0.22016;-0.364667;-0.044593;-0.803929;0.208651
183;-3.602194;10.145114;-1.147508;-0.673222;-0.027796;-0.282856;-0.034526;-0.806535;0.203036
184;-3.969509;10.59897;-0.048332;-0.30559;0.016042;-0.008626;-0.030513;-0.809589;0.185439
185;-3.466573;10.032815;0.052287;0.124851;0.092047;0.055694;-0.028735;-0.810319;0.184777
186;-3.14033;9.336169;-0.97237;0.468105;0.169031;0.036848;-0.033168;-0.80837;0.194212
187;-3.264657;9.556136;-1.369342;0.497372;0.177636;0.004213;-0.036994;-0.805843;0.210408
188;-3.288504;9.484282;-1.823291;0.226009;0.107474;-0.02098;-0.040759;-0.802433;0.21776
189;-3.141812;9.021369;-1.436424;-0.012018;0.098796;-0.028345;-0.041184;-0.802567;0.219558
190;-3.127077;8.870392;-1.264843;-0.049548;0.123028;-0.027467;-0.041814;-0.801746;0.219889
191;-2.917037;8.392495;-0.830293;0.120122;0.190761;0.045294;-0.043432;-0.802071;0.218646
192;-2.885715;8.771855;-1.173881;0.457072;0.213765;0.014865;-0.047429;-0.799881;0.229005
193;-3.187432;9.013372;-2.202377;0.602309;0.192619;-0.051299;-0.049323;-0.796494;0.245018
194;-2.976413;9.317243;-1.656704;0.515694;0.09298;-0.176933;-0.04512;-0.791614;0.261311
195;-3.060637;9.212791;-2.675882;0.252909;-0.008009;-0.135071;-0.043635;-0.786894;0.277595
196;-2.901329;8.721517;-2.723606;-0.005695;0.01737;-0.0523;-0.041906;-0.785394;0.281015
197;-3.106938;9.022873;-2.301582;-0.046739;-0.03762;-0.056024;-0.037146;-0.78635;0.277923
198;-3.186939;8.858438;-2.456437;-0.19723;-0.080863;-0.063387;-0.033155;-0.787653;0.272466
199;-3.360648;8.916325;-1.799828;-0.17322;-0.08696;-0.024561;-0.031596;-0.791776;0.265017
200;-3.314729;9.017628;-1.561249;-0.079138;-0.034869;-0.008429;-0.029449;-0.792117;0.263974
201;-3.223957;8.81859;-1.849853;0.090974;0.005182;0.007754;-0.030518;-0.791426;0.265842
202;-3.380501;9.39103;-2.33659;0.14538;0.008323;-0.034552;-0.029838;-0.78884;0.27151
203;-3.292692;9.188402;-2.018726;-0.002968;-0.016339;-0.022407;-0.028555;-0.788354;0.271304
204;-3.287639;9.183899;-2.2142;-0.130098;-0.048743;-0.039397;-0.026384;-0.789209;0.268202
205;-3.214244;8.920856;-2.01288;-0.24563;-0.053945;-0.059861;-0.024541;-0.790996;0.266277
206;-3.287735;8.949641;-1.637908;-0.228939;-0.066337;-0.051056;-0.024027;-0.791343;0.258662
207;-3.512406;9.227682;-1.665716;-0.14017;-0.052302;-0.033296;-0.020392;-0.792905;0.253842
208;-3.495066;9.062439;-1.657687;-0.062031;-0.005765;-0.017225;-0.020993;-0.796819;0.24718
209;-3.380343;8.828216;-1.397553;-0.054794;-0.004109;-0.022507;-0.019411;-0.797395;0.245206
210;-3.412381;9.181087;-1.692733;0.01861;0.024594;0.005927;-0.019858;-0.796724;0.246589
211;-3.263168;8.828057;-1.620748;0.011585;0.051633;0.001564;-0.020972;-0.795866;0.245078
212;-3.288061;9.192713;-1.74974;0.092603;0.043417;0.007852;-0.021016;-0.796171;0.249235
213;-3.253371;8.864683;-1.748396;0.066056;0.017566;0.002447;-0.023556;-0.794214;0.25021
214;-3.365983;9.203004;-1.844024;0.091518;0.009927;-0.022265;-0.022615;-0.794548;0.253383
215;-3.380282;9.028264;-1.865654;0.050284;-0.006468;-0.010002;-0.022168;-0.793109;0.254532
216;-3.285107;8.862288;-1.68281;0.02377;-0.00344;-0.022383;-0.022108;-0.79339;0.255711
217;-3.404771;9.067132;-1.808012;0.04788;-0.003934;0.018258;-0.022581;-0.792579;0.25657
218;-3.280338;8.901036;-1.639396;0.079002;0.026338;0.021022;-0.023412;-0.794695;0.258014
219;-3.30244;9.037298;-1.717909;0.105247;0.017937;0.003379;-0.025355;-0.792267;0.263028
220;-3.243521;8.92581;-1.986511;0.110802;0.039646;-0.003627;-0.025681;-0.791623;0.266753
221;-3.365621;9.22331;-2.296765;0.026746;0.012047;0.0077;-0.025864;-0.78963;0.268242
222;-3.353324;9.045527;-2.070956;-0.062347;-0.016148;0.003108;-0.026217;-0.789999;0.266418
223;-3.336173;8.974942;-2.035233;-0.113849;-0.024146;-0.007569;-0.025297;-0.791347;0.264172
224;-3.258382;8.954611;-1.772045;-0.073762;-0.008437;-0.008357;-0.026523;-0.791263;0.260472
225;-3.197431;8.832457;-1.556248;0.006218;-0.00111;0.005;-0.02501;-0.792248;0.259674
226;-3.229071;8.954609;-1.847407;0.096534;0.022196;-0.004557;-0.025724;-0.791298;0.260905
227;-3.346312;9.191103;-2.019585;0.083226;0.01479;-0.008128;-0.02523;-0.791362;0.265473
228;-3.292291;8.901614;-1.906132;0.048097;0.013999;0.009479;-0.027482;-0.789688;0.26699
229;-3.331504;9.045163;-1.941015;0.083833;0.015141;0.005994;-0.027675;-0.789426;0.268269
230;-3.238557;8.879664;-1.99786;0.055361;0.021192;0.004217;-0.028251;-0.789284;0.269661
231;-3.24853;9.03768;-2.054559;0.064202;0.011369;0.007753;-0.029551;-0.789256;0.272056
232;-3.255871;9.042526;-2.030301;-0.007009;-0.001239;0.000578;-0.028285;-0.787858;0.274028
233;-3.27786;9.071772;-2.026253;-0.023146;-0.003094;0.004085;-0.02969;-0.788182;0.271887
234;-3.258403;9.032578;-1.903007;-0.016689;-0.008799;-0.006517;-0.029482;-0.788981;0.270884
235;-3.336538;9.183796;-2.033982;0.033639;0.017741;0.016552;-0.029927;-0.789511;0.272303
236;-3.302173;8.994009;-1.937234;0.010417;-0.003315;0.020005;-0.030748;-0.788404;0.271449
237;-3.248584;9.096071;-2.109374;0.003633;0.009125;0.045662;-0.033017;-0.788593;0.272631
238;-3.385195;9.274433;-2.310179;-0.056094;-0.00496;0.044663;-0.033096;-0.789376;0.271093
239;-3.238901;8.930097;-1.705298;-0.12713;-0.023451;0.02688;-0.035428;-0.792437;0.266001
240;-2.938654;8.680986;-1.764882;0.036992;-0.007533;0.030693;-0.036837;-0.79036;0.26379
241;-2.823417;8.311379;-1.822727;0.011848;-0.036908;-0.040055;-0.037161;-0.789826;0.265054
242;-3.073089;8.975779;-1.899209;0.122116;-0.055549;-0.027605;-0.035223;-0.789792;0.26749
243;-3.175334;8.99605;-2.067397;0.097157;-0.072932;-0.025927;-0.033504;-0.78778;0.27323
244;-3.184787;8.752961;-1.921478;0.025927;-0.107303;-0.02964;-0.031032;-0.78857;0.275978
245;-3.170523;9.115345;-2.23324;-0.179044;-0.160099;-0.037006;-0.02841;-0.790254;0.274091
246;-3.233556;8.843352;-2.070513;-0.472652;-0.234351;-0.069335;-0.025717;-0.794016;0.266043
247;-3.409269;9.08262;-2.26808;-0.619619;-0.27282;-0.036044;-0.020438;-0.798048;0.247894
248;-3.601586;10.073326;-1.698903;-0.811266;-0.282633;0.067968;-0.017896;-0.806164;0.221807
249;-3.956356;9.146149;-1.045013;-1.093282;-0.389041;0.123757;-0.021545;-0.811594;0.191162
250;-2.151933;8.015302;0.077984;-0.602466;-0.23399;-0.019832;-0.020987;-0.816534;0.161764
251;-4.717806;12.491371;-0.899582;-0.755593;-0.159913;0.349056;-0.022862;-0.816085;0.150497
252;-3.91552;11.659487;0.198129;-1.046123;-0.476706;0.521303;-0.038923;-0.82067;0.110089
253;-2.655474;8.606931;0.617598;-0.591011;-0.46684;0.286964;-0.057913;-0.820021;0.078192
254;-1.999097;6.221626;1.661881;-0.122021;-0.22011;0.127208;-0.063994;-0.820597;0.065694
255;-1.677356;6.173777;1.704271;0.750355;0.275035;0.14432;-0.070147;-0.819508;0.074415
256;-1.881224;7.456069;0.969708;1.712326;0.573986;0.024233;-0.074219;-0.815483;0.115975
257;-3.265855;10.567661;-2.012978;1.888911;0.638524;0.066031;-0.078213;-0.806602;0.179188
258;-3.300613;11.463581;-3.065934;0.82044;0.278599;0.203698;-0.083478;-0.797264;0.227793
259;-2.640919;10.074353;-2.224784;-0.154935;-0.054976;0.157773;-0.09066;-0.796245;0.234127
260;-2.205823;8.870684;-1.309572;-0.273816;-0.122815;0.047976;-0.096226;-0.795531;0.224082
261;-2.195784;8.559224;-1.022781;-0.055379;-0.026093;-0.078783;-0.093973;-0.796513;0.22008
262;-2.523215;9.187954;-1.288115;0.148156;0.040921;-0.092569;-0.092083;-0.797026;0.224087
263;-2.821119;9.709893;-1.663629;0.093497;0.007496;-0.03797;-0.088378;-0.798847;0.218111
264;-2.735612;9.5734;-1.630613;-0.10053;-0.037916;0.028846;-0.088348;-0.800721;0.218686
