time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
32;-0.203717;6.78112;-6.387817;-0.714106;0.343071;0.26519;0.296696;-0.511696;0.141134
33;-0.306448;6.909105;-6.276043;-0.753708;0.295159;-0.164217;0.294244;-0.5162;0.129835
34;-0.370307;7.25848;-4.838196;-0.451057;0.168601;0.190155;0.294213;-0.51777;0.11942
35;-0.382309;6.92292;-5.634696;-0.137585;-0.386064;-0.045759;0.287953;-0.525059;0.106352
36;-0.900968;7.595705;-6.327602;-0.249713;-0.425666;-0.048607;0.290716;-0.523612;0.098716
37;-0.653739;7.903285;-6.745221;-0.167038;-0.49441;-0.031799;0.297139;-0.522302;0.092094
38;-0.738924;7.627169;-6.810207;-0.454518;-0.194858;0.027241;0.297693;-0.522962;0.082767
39;-0.979606;7.769433;-5.658803;-0.552502;-0.154842;-0.032188;0.298272;-0.526025;0.068667
40;-1.293024;8.466206;-5.813118;-0.295254;-0.3033;0.005851;0.297153;-0.527452;0.053101
41;-1.263388;8.265292;-5.88678;-0.450116;-0.087666;0.18609;0.295889;-0.529147;0.042083
42;-0.763819;7.628139;-5.043115;-0.661044;-0.012261;0.197132;0.295114;-0.531283;0.032575
43;-1.097907;8.465788;-4.752065;-0.413482;-0.097892;0.048883;0.295259;-0.532005;0.020682
44;-1.388462;8.53318;-5.132755;-0.356293;-0.204572;0.186512;0.291599;-0.53339;0.0122
45;-0.954198;8.64376;-5.438306;-0.56031;-0.001267;0.24626;0.283643;-0.539976;-0.002451
46;-0.28887;8.232232;-4.619332;-0.57274;0.17652;0.265162;0.276647;-0.543045;-0.013634
47;-0.514822;8.428265;-4.043708;-0.510696;0.33785;0.346437;0.276193;-0.543813;-0.019536
48;-0.33233;7.706851;-2.334553;-0.370744;0.257593;0.520891;0.266395;-0.548303;-0.028575
49;-0.907042;9.10146;-4.332312;0.586811;-0.438727;0.022953;0.261335;-0.551278;-0.02412
50;0.038704;8.502348;-5.799921;0.021014;-0.013466;0.015673;0.25604;-0.553074;-0.018897
51;-0.188014;9.520357;-4.223891;0.236731;-0.20588;-0.099013;0.25671;-0.551138;-0.020904
52;-0.17318;8.511313;-6.13664;-0.036556;0.150731;-0.014141;0.258655;-0.550036;-0.016932
53;-0.252135;8.485305;-3.815765;-0.418232;0.319632;0.092212;0.258739;-0.548471;-0.024723
54;-0.373494;9.478573;-4.106107;-0.208807;0.035502;0.162002;0.257978;-0.549561;-0.024209
55;-0.521891;8.179003;-4.146986;-0.41352;0.026676;0.145647;0.251532;-0.55197;-0.034972
56;-0.60774;9.156215;-4.133326;0.194739;0.099269;-0.161179;0.253439;-0.552242;-0.034323
57;-0.208726;9.196179;-5.360713;0.380748;0.161268;0.050171;0.254663;-0.551187;-0.028918
58;-0.377473;9.014732;-5.442796;-0.798858;0.554034;0.231765;0.252491;-0.551177;-0.034397
59;0.075468;7.480934;-2.756054;-0.799765;0.308435;0.089897;0.248641;-0.551857;-0.053346
60;-0.176656;9.660975;-3.727282;-0.2441;0.023322;-0.022658;0.251852;-0.551902;-0.055572
61;0.189156;9.27713;-3.104489;-0.092712;0.013129;0.052531;0.249749;-0.55073;-0.059597
62;0.375918;9.016532;-4.353999;-0.039955;0.028848;0.011233;0.249257;-0.551415;-0.063762
63;0.208154;9.619271;-3.640031;-0.50459;0.246197;0.155015;0.24895;-0.553386;-0.069632
64;0.272091;9.079329;-3.3188;-0.584354;0.3291;0.234305;0.245191;-0.55126;-0.079258
65;0.115362;9.366996;-3.131271;-0.492574;0.169061;0.243389;0.239245;-0.550992;-0.085357
66;0.396668;9.193246;-3.310222;-0.649367;0.350221;0.31235;0.235422;-0.553161;-0.094503
67;0.605466;9.51551;-2.281643;-0.713136;0.429316;0.468126;0.230917;-0.551596;-0.108043
68;0.765734;8.941305;-2.390241;-0.527373;0.372717;0.488463;0.223222;-0.553386;-0.121967
69;0.938823;10.040024;-2.435209;-0.362291;0.369418;0.222287;0.218065;-0.552441;-0.128169
70;1.037255;9.836374;-2.447689;-0.538736;0.374223;0.341127;0.212138;-0.553912;-0.134234
71;1.096885;9.733111;-1.672348;-0.33654;0.289249;0.267888;0.207433;-0.554252;-0.142126
72;1.356383;8.956673;-1.589223;-0.325501;0.223186;0.193573;0.2064;-0.554468;-0.148741
73;1.586949;9.367579;-1.814433;-0.045923;0.28765;0.012973;0.205245;-0.554963;-0.150403
74;1.404822;9.522825;-1.328667;-0.182347;0.333295;0.072146;0.205696;-0.555449;-0.151975
75;1.427371;9.49252;-0.594546;-0.029344;0.048079;0.032928;0.20405;-0.55384;-0.152501
76;1.531483;9.13453;-1.762358;0.021792;-0.008505;0.014353;0.204545;-0.556282;-0.151221
77;1.862065;9.363308;-0.957099;-0.122463;0.141931;0.022675;0.20541;-0.556505;-0.152507
78;1.581149;9.438142;-1.371728;0.121781;-0.035236;0.008114;0.205438;-0.555722;-0.151851
79;1.429147;9.794343;-1.803728;-0.03408;0.134254;-0.043036;0.206024;-0.557608;-0.151246
80;1.57251;9.765363;-0.850081;0.019825;-0.023006;-0.014929;0.207031;-0.555839;-0.152026
81;1.544268;9.323002;-2.116325;0.047823;0.044034;-0.046028;0.205724;-0.555996;-0.151561
82;1.391186;9.606091;-1.002635;-0.03496;0.185542;-0.021424;0.209619;-0.555182;-0.150954
83;1.424903;9.551201;-1.182562;-0.007525;0.031936;-0.002914;0.210226;-0.55495;-0.149585
84;1.456994;9.76902;-1.587325;0.020222;0.03295;0.005779;0.211029;-0.556276;-0.149782
85;1.6997;9.456154;-1.093799;0.022168;0.056711;0.000562;0.210333;-0.555202;-0.15011
86;1.649625;9.43339;-1.393207;-0.044458;0.09467;0.0831;0.208689;-0.555793;-0.148585
87;1.531001;9.513898;-0.997336;-0.096482;0.062588;0.054907;0.208344;-0.555488;-0.14995
88;1.511958;9.646792;-1.390646;-0.003442;-0.003181;0.017338;0.206996;-0.556023;-0.150284
89;1.693621;9.568806;-1.316962;-0.031971;0.021679;0.023949;0.208068;-0.557482;-0.150463
90;1.654355;9.593098;-1.324384;-0.031904;0.064326;0.050849;0.206965;-0.559334;-0.151427
91;1.557066;9.473895;-1.245307;-0.000525;0.057078;0.039851;0.206114;-0.557718;-0.152042
92;1.634521;9.670747;-1.333875;-0.065518;0.101336;0.033547;0.206231;-0.556776;-0.152187
93;1.459538;9.50966;-1.119337;0.094373;0.008815;-0.003876;0.206778;-0.557844;-0.152136
94;1.60445;9.521787;-1.61429;0.08042;0.114615;-0.047647;0.207573;-0.557106;-0.149695
95;1.59266;9.648651;-0.787288;0.0787;0.034974;-0.04446;0.210251;-0.558492;-0.147374
96;1.811438;9.389571;-1.363244;0.07431;-0.026195;0.019253;0.209235;-0.557994;-0.14637
97;1.727843;9.503616;-1.375391;0.029865;0.066077;-0.045687;0.209768;-0.559124;-0.144176
98;1.807179;9.664272;-1.00954;-0.023198;0.005714;0.021164;0.211088;-0.560171;-0.144617
99;1.549555;9.486189;-1.279329;-0.019762;-0.035019;0.014621;0.209971;-0.55869;-0.145244
100;1.588669;9.39442;-1.357296;-0.026785;-0.022636;0.012957;0.208271;-0.558251;-0.146956
101;1.557721;9.576989;-1.006607;-0.060816;0.014627;0.031252;0.207096;-0.557672;-0.148774
102;1.668349;9.627801;-1.477285;0.032082;-0.056269;0.009668;0.207349;-0.557663;-0.149027
103;1.688774;9.57841;-1.297501;0.021262;0.062133;0.0095;0.207814;-0.557959;-0.147924
104;1.59518;9.649217;-1.392555;0.043407;0.014287;-0.001615;0.208252;-0.559972;-0.147593
105;1.713852;9.548658;-1.166216;0.006684;0.024977;0.00498;0.208653;-0.558442;-0.144922
106;1.684227;9.442639;-1.303011;0.046939;-0.007914;-0.012446;0.208182;-0.55894;-0.146278
107;1.757541;9.491126;-1.302339;0.040219;0.073552;0.003178;0.208679;-0.558855;-0.144511
108;1.645806;9.644706;-0.971725;-0.04715;0.058876;0.038513;0.209073;-0.559514;-0.144744
109;1.639775;9.510797;-1.35402;0.033595;-0.048918;0.046134;0.207012;-0.559364;-0.145801
110;1.620111;9.571315;-1.331987;0.011535;0.073594;0.006072;0.20792;-0.560079;-0.143995
111;1.689666;9.601459;-1.054303;0.108867;-0.042084;0.03402;0.207424;-0.55957;-0.14323
112;1.786387;9.44829;-1.467657;0.047156;0.051597;0.016336;0.206491;-0.559913;-0.140867
113;1.706188;9.592561;-1.217111;0.050965;-0.011966;0.030208;0.207416;-0.560168;-0.141077
114;1.732137;9.574455;-1.479568;0.060555;0.039127;0.007276;0.20624;-0.560056;-0.14061
115;1.794121;9.438132;-1.375283;0.118739;0.037269;0.00678;0.205357;-0.560824;-0.137433
116;1.854741;9.569358;-1.432652;0.052738;0.101213;0.029921;0.204843;-0.562637;-0.135018
117;1.804101;9.573231;-1.233614;0.003855;0.045642;0.039807;0.205713;-0.562002;-0.133641
118;1.869915;9.520412;-1.342841;-0.058195;0.030933;0.063359;0.203381;-0.561586;-0.134719
119;1.639883;9.47441;-1.351755;0.038036;0.031217;0.014508;0.204645;-0.560811;-0.133457
120;1.742277;9.421766;-1.497219;0.068485;0.012568;0.003492;0.204751;-0.561063;-0.133982
121;1.741823;9.627753;-1.469542;0.123907;0.003649;0.00124;0.203715;-0.562753;-0.131331
122;1.801201;9.394963;-1.472671;0.143397;0.035018;-0.046795;0.205141;-0.561795;-0.127118
123;1.562108;9.374628;-1.277331;0.278449;-0.061277;-0.013776;0.204832;-0.562713;-0.123235
124;1.980367;9.460278;-1.935569;0.195959;-0.023304;-0.05285;0.205956;-0.565402;-0.117899
125;1.679475;9.551209;-1.190724;0.254807;0.053905;0.014643;0.206053;-0.563924;-0.113504
126;1.770962;8.801546;-2.105162;0.744151;0.066589;-0.197513;0.208449;-0.56645;-0.099664
127;1.630956;9.137406;-1.365503;0.750596;0.097182;-0.118217;0.211827;-0.566864;-0.084603
128;1.69355;9.419061;-1.43919;0.92494;-0.145764;0.012481;0.209633;-0.568337;-0.06676
129;1.839701;9.242443;-2.997286;1.437549;-0.071462;-0.140779;0.209749;-0.570022;-0.041017
130;1.785714;9.020933;-3.808107;1.385597;-0.060341;-0.10212;0.214703;-0.569175;-0.004604
131;1.337777;8.829986;-3.923548;1.265262;0.077202;-0.145845;0.220723;-0.56678;0.024877
132;1.665762;8.286272;-4.31782;1.494741;0.108969;-0.12982;0.219506;-0.564218;0.051401
133;1.477156;7.95841;-5.195587;1.496153;0.212045;-0.277881;0.222829;-0.55831;0.08816
134;1.4233;7.823079;-5.288908;1.653278;0.197194;-0.336194;0.228394;-0.546713;0.123063
135;1.285026;8.133911;-5.373417;1.974441;-0.037088;-0.402311;0.238851;-0.533536;0.16464
136;1.06729;7.21849;-6.596799;1.218788;-0.08626;-0.184029;0.244844;-0.518289;0.198293
137;1.043672;7.486317;-6.814498;1.577174;0.033228;-0.11607;0.242631;-0.504124;0.225743
138;1.130535;6.651073;-7.0949;1.106549;0.033772;0.078874;0.241843;-0.491125;0.252226
139;1.345587;5.914439;-7.704662;0.495324;-0.087254;0.084065;0.240288;-0.484454;0.266201
140;1.084314;6.105197;-8.023837;0.577712;0.026588;-0.024512;0.242601;-0.478941;0.270378
141;1.236391;6.19181;-7.888811;0.435593;0.160916;0.156144;0.239424;-0.471734;0.279297
142;1.185091;6.202;-8.477348;-0.121045;-0.39197;0.304479;0.23599;-0.471713;0.282315
143;1.104225;5.355616;-8.462264;-0.387877;-0.110277;0.249357;0.232733;-0.478819;0.272894
144;1.113653;6.003742;-8.104339;0.092575;0.03071;-0.029397;0.231529;-0.479555;0.270296
145;1.152247;5.890219;-7.705959;0.14965;-0.021792;0.046325;0.231136;-0.479695;0.27041
146;1.130741;5.75906;-7.662934;0.122832;0.012899;-0.030651;0.23065;-0.477993;0.271555
147;1.188576;5.912458;-7.790714;0.081278;-0.018669;-0.013554;0.231392;-0.476366;0.275582
148;1.210834;5.861423;-7.768933;0.040547;0.013866;-0.037946;0.232538;-0.473737;0.277472
149;1.192278;6.008207;-8.02848;0.030013;0.003077;-0.06636;0.231788;-0.473769;0.278367
150;1.197131;6.104928;-7.972098;-0.158273;0.047174;-0.002314;0.234852;-0.475272;0.275624
151;1.172784;6.336763;-7.776719;-0.517588;0.055841;0.13144;0.231564;-0.480834;0.268314
152;1.27747;5.945324;-7.573672;-0.605264;0.079016;0.14559;0.227863;-0.487324;0.260597
153;1.306987;6.435731;-7.196897;-0.523871;0.118835;0.065189;0.227878;-0.492377;0.250386
154;1.385309;6.682245;-7.029992;-0.673922;0.083;0.189885;0.223467;-0.499978;0.239302
155;1.454493;6.48327;-7.006167;-0.669208;0.107706;0.186404;0.216256;-0.510788;0.2229
156;1.552859;6.806537;-6.668627;-0.367842;0.152009;0.042846;0.213415;-0.515105;0.214253
157;1.526609;7.41293;-6.69762;-0.46831;0.105109;0.219568;0.212154;-0.517541;0.210345
158;1.724435;6.893255;-6.555358;-0.614331;0.065382;0.305882;0.205411;-0.525392;0.198063
159;1.832885;6.423487;-6.695398;-0.467231;0.215459;0.003088;0.201323;-0.53129;0.188304
160;1.941382;7.343248;-5.856744;0.070382;0.083957;-0.195715;0.201688;-0.532733;0.187415
161;1.719262;7.565441;-6.158519;0.032523;-0.068773;-0.084189;0.204256;-0.529538;0.188571
162;1.724568;6.984922;-6.457705;0.027594;-0.048548;-0.098359;0.207655;-0.528944;0.187414
163;1.59585;7.305717;-6.595588;0.06266;0.004648;-0.176592;0.210861;-0.52573;0.18807
164;1.56458;7.568442;-6.271275;-0.146506;-0.011599;-0.037976;0.212127;-0.527282;0.186565
165;1.483354;7.279001;-6.584246;-0.199902;-0.021495;0.033484;0.213471;-0.527936;0.181834
166;1.338382;7.755774;-6.388488;-0.784426;0.119617;0.122688;0.211779;-0.532553;0.174597
167;2.033073;8.637182;-4.673731;-2.1169;-0.094406;0.528503;0.206076;-0.543685;0.142087
168;1.884021;7.647112;-4.042281;-0.29117;-0.53062;0.451413;0.196824;-0.553077;0.113225
169;1.26956;6.779788;-7.137214;0.240539;-1.259838;-0.034662;0.197243;-0.554079;0.110992
170;1.93921;7.261391;-6.467279;-0.233472;-0.522059;-0.328072;0.202754;-0.55623;0.089792
171;1.411858;7.47936;-3.452813;0.860997;0.007833;-0.643672;0.211978;-0.55159;0.098126
172;1.066242;8.582811;-5.914792;1.613561;-0.398671;-0.37813;0.227177;-0.539267;0.128876
173;-0.120121;8.11487;-7.86404;0.14909;-0.483652;-0.004921;0.232471;-0.532102;0.141357
174;0.290092;7.577693;-6.638821;-0.27251;-0.400764;0.133285;0.231244;-0.535083;0.133178
175;0.47799;8.119767;-6.416413;-0.352021;-0.37155;0.427645;0.227751;-0.540083;0.12946
176;1.694306;6.511055;-5.764827;-0.558258;0.165913;0.207218;0.217515;-0.547414;0.116836
177;1.698466;7.894319;-4.990329;0.056051;0.019427;-0.07939;0.219464;-0.549097;0.11082
178;0.850393;7.378542;-5.610466;0.034586;0.025755;-0.357723;0.22231;-0.5469;0.109601
179;1.358463;8.27539;-6.524551;-0.439396;0.020055;0.301674;0.221527;-0.548905;0.104775
180;1.026163;7.761631;-6.093812;-0.741467;0.27068;0.035068;0.220799;-0.549203;0.096439
181;0.828591;8.578238;-5.964889;-0.960034;0.275347;0.236165;0.218004;-0.552403;0.081615
182;0.75814;8.587679;-3.947658;-1.093874;0.285786;0.340518;0.210752;-0.559055;0.055625
183;0.792459;7.856021;-5.068988;-0.379938;-0.180457;0.26533;0.204219;-0.563744;0.040483
184;1.135789;8.273318;-4.627419;-0.780092;0.071745;0.142052;0.19953;-0.566545;0.025276
185;1.302856;8.695469;-4.182048;-0.315848;-0.215229;0.035428;0.195661;-0.568621;0.012913
186;1.607785;8.764461;-4.410795;-0.220766;0.004469;-0.003258;0.195632;-0.569532;0.00744
187;1.8872;8.677011;-4.387602;-0.248772;0.123199;0.022535;0.196655;-0.570161;0.001753
188;1.598374;8.843078;-3.635047;-0.250891;0.075065;-0.00438;0.196867;-0.569992;-0.003995
189;1.313389;8.742872;-3.960558;-0.111648;-0.015402;-0.020305;0.198303;-0.569496;-0.006868
190;1.450754;8.665181;-3.945485;-0.04195;-0.065165;-0.044253;0.195684;-0.570003;-0.00848
191;1.403798;9.028243;-3.805556;-0.205511;0.13492;-0.024896;0.19837;-0.568859;-0.010358
192;1.024479;8.854115;-3.891328;0.049429;-0.164282;-0.03668;0.199927;-0.569288;-0.013608
193;1.158509;9.019206;-3.933507;-0.242963;0.109006;0.041922;0.200317;-0.568342;-0.018423
194;1.377131;8.776584;-3.913827;-0.044549;-0.133823;-0.011691;0.20061;-0.569349;-0.02053
195;1.383595;8.932354;-4.029757;-0.283099;0.044924;-0.022981;0.199291;-0.569829;-0.022737
196;1.366624;9.309807;-4.349011;-0.321974;0.002716;-0.013062;0.199832;-0.569887;-0.029801
197;1.404264;9.4464;-4.019989;-0.660627;0.226644;0.083433;0.198969;-0.568784;-0.040314
198;1.596146;9.062063;-2.802704;-0.549133;0.006665;0.230737;0.197371;-0.568513;-0.054601
199;1.676924;9.143784;-4.620123;-0.684129;0.243269;0.145942;0.194916;-0.570088;-0.06542
200;1.678533;8.776639;-1.969715;-0.735484;0.366308;0.115032;0.19128;-0.569275;-0.085055
201;1.463557;9.313905;-2.72701;-0.330797;0.118538;-0.079889;0.194225;-0.569583;-0.092111
202;1.382576;9.494752;-2.026591;-0.542327;0.200606;-0.008318;0.198116;-0.567292;-0.100904
203;1.506363;9.493003;-1.675795;-0.41567;0.11981;0.072043;0.197869;-0.56676;-0.110032
204;1.696923;9.164804;-2.004292;-0.354105;0.148643;0.135685;0.197254;-0.565848;-0.118518
205;1.699401;9.161694;-1.374696;-0.302435;0.342599;0.102521;0.193599;-0.566177;-0.121933
206;1.523331;9.111826;-0.111953;-0.269057;0.184212;0.215221;0.19115;-0.56683;-0.127682
207;1.752525;9.116693;-1.593354;0.181237;-0.222416;0.02972;0.19011;-0.56625;-0.129493
208;1.994516;9.634954;-1.951701;0.041688;-0.029065;-0.028463;0.18712;-0.56751;-0.1283
209;2.122787;9.401721;-1.866899;0.206705;-0.143463;-0.050006;0.188269;-0.56781;-0.12689
210;2.122427;9.165339;-2.123222;0.094413;0.002266;-0.079467;0.189066;-0.567143;-0.122038
211;1.81008;9.260776;-1.798966;0.108027;0.054357;-0.069547;0.190439;-0.566887;-0.121295
212;1.604666;9.449015;-1.609759;0.136349;0.115914;0.008798;0.192566;-0.566804;-0.119034
213;1.697392;9.512217;-1.642933;0.176898;-0.072165;0.028825;0.192031;-0.568144;-0.114487
214;1.698575;9.516877;-2.586081;0.208002;-0.032422;0.01186;0.19169;-0.568114;-0.111026
215;1.965483;9.581358;-1.901075;0.089732;0.018327;0.044297;0.191035;-0.567928;-0.108389
216;1.841359;9.535197;-2.371205;0.086068;-0.018798;0.036976;0.188738;-0.568665;-0.106631
217;1.993167;9.58348;-2.331159;-0.050369;0.034254;0.017074;0.188964;-0.569509;-0.10513
218;1.769943;9.363494;-1.973766;-0.107615;-0.021974;0.060761;0.18912;-0.570249;-0.107249
219;1.77713;9.125095;-2.803736;-0.081913;0.051605;-0.025368;0.188373;-0.569345;-0.110923
220;1.677695;9.46886;-1.701593;-0.220515;0.149001;-0.002301;0.18964;-0.569764;-0.114592
221;1.804567;9.466968;-1.812643;-0.029741;-0.068411;0.018104;0.189806;-0.568645;-0.11621
222;1.868348;9.370129;-1.846726;-0.106779;0.050145;0.021144;0.189728;-0.568339;-0.11756
223;1.892929;9.488418;-1.739077;-0.033189;0.078305;0.018933;0.190669;-0.568134;-0.119786
224;1.74686;9.308575;-1.655715;0.022144;0.058777;0.023662;0.189995;-0.568401;-0.119953
225;1.815926;9.269249;-1.550943;-0.004045;0.02341;0.018363;0.187428;-0.568935;-0.120624
226;2.122761;9.372754;-1.893771;0.096788;-0.065186;-0.007785;0.187501;-0.568706;-0.119286
227;1.934485;9.406323;-1.812123;0.02809;0.093899;-0.00995;0.189275;-0.568448;-0.11852
228;1.92894;9.378139;-1.997032;0.188804;-0.010819;-0.040297;0.190439;-0.567425;-0.116599
229;1.771367;9.397958;-1.587092;0.045565;0.071033;0.013772;0.190792;-0.568336;-0.112813
230;2.105977;9.812148;-1.498066;0.118606;-0.135177;0.081543;0.188439;-0.569246;-0.109717
231;1.573036;8.900845;-2.565357;0.4081;-0.285865;0.070108;0.186076;-0.572014;-0.10712
232;1.934221;9.427299;-3.112543;-0.258077;0.340131;-0.013428;0.185372;-0.571601;-0.107704
233;2.067725;9.513093;-0.848195;0.202624;-0.219951;0.015457;0.187466;-0.569967;-0.108152
234;1.799291;9.463923;-3.15939;-0.079491;0.060883;0.015607;0.185135;-0.571618;-0.107181
235;1.836601;9.166378;-1.344662;0.025805;0.026558;-0.01744;0.186566;-0.570657;-0.107654
236;1.98651;9.372368;-2.302994;0.019093;-0.061584;-0.016051;0.186774;-0.571892;-0.106548
237;1.99443;9.589145;-2.00539;-0.009846;0.046293;-0.008972;0.186342;-0.570548;-0.106865
238;1.906931;9.150943;-2.148918;0.047155;0.055504;0.044768;0.185948;-0.570554;-0.106754
239;1.851536;9.222306;-1.866952;0.002935;0.003257;0.032415;0.185446;-0.57084;-0.106241
240;1.948874;9.501604;-2.446056;-0.018863;0.03676;0.004357;0.184882;-0.572292;-0.107049
241;1.939003;9.503465;-1.840822;0.012662;-0.054509;-0.007043;0.184923;-0.571312;-0.108538
242;1.864792;9.401175;-2.731442;-0.070799;0.002232;-0.013218;0.185749;-0.569989;-0.107847
243;1.878125;9.52723;-1.741422;-0.105131;-0.013858;-0.020976;0.187788;-0.57019;-0.109602
244;1.84753;9.388596;-2.148197;-0.066078;-0.047215;0.004275;0.188154;-0.5705;-0.112654
245;1.799454;9.377822;-1.929763;-0.113793;0.035781;-0.005563;0.186887;-0.568276;-0.115848
246;1.809832;9.485837;-1.705567;-0.059199;-0.045364;0.023811;0.186866;-0.567733;-0.116127
247;2.010147;9.498435;-1.806376;-0.115063;-0.035056;0.07593;0.186869;-0.569395;-0.118773
248;2.018946;9.400598;-2.127644;-0.106765;0.064523;0.039024;0.184801;-0.568773;-0.122249
249;1.963095;9.409043;-1.381672;-0.11214;0.065988;0.019528;0.186134;-0.567629;-0.124471
250;1.888561;9.188087;-1.813402;-0.07003;-0.009563;0.072075;0.183672;-0.568946;-0.125791
251;1.850612;9.346061;-1.392373;0.010069;-0.020966;0.000247;0.183592;-0.569171;-0.127264
252;1.940029;9.384416;-2.286208;-0.017123;-0.006863;-0.027914;0.182517;-0.56811;-0.127211
253;1.880804;9.415117;-1.136631;0.063671;-0.051289;-0.019897;0.18329;-0.56809;-0.127703
254;2.179984;9.311835;-2.326392;0.087825;-0.091665;-0.014978;0.183188;-0.568842;-0.124883
255;2.137065;9.413662;-1.339259;-0.021685;0.143297;-0.023458;0.184433;-0.567855;-0.126304
256;1.586388;9.22021;-1.435894;0.31636;-0.057096;-0.038098;0.184669;-0.569573;-0.122375
257;1.971579;9.033684;-1.976466;0.335163;-0.040762;-0.005247;0.185827;-0.569219;-0.11589
258;1.966368;9.444914;-1.770427;0.327733;0.116028;-0.063863;0.185617;-0.568793;-0.10761
259;1.770354;9.493479;-1.7787;0.460181;-0.032769;0.023149;0.186636;-0.56997;-0.099095
260;2.086593;9.114135;-2.55637;0.579847;0.051486;0.054596;0.185584;-0.572665;-0.084912
261;2.170154;9.22005;-2.399798;0.626053;0.284014;-0.027208;0.185278;-0.572797;-0.071271
262;1.80164;8.989066;-2.266985;1.068362;0.135544;-0.051293;0.184548;-0.575588;-0.053721
263;1.603139;8.211177;-2.860027;1.580793;0.163324;-0.136443;0.187557;-0.576508;-0.021402
264;1.697932;7.995178;-3.80847;2.330711;0.04208;-0.370946;0.191155;-0.575011;0.029112
265;1.544171;8.460576;-5.236637;2.228055;-0.2157;-0.4844;0.206403;-0.563072;0.082231
266;1.99518;8.177728;-5.915805;2.252241;-0.200179;-0.243533;0.216008;-0.549285;0.130174
267;1.985347;6.959119;-6.149933;2.103665;-0.041391;-0.495957;0.21861;-0.535109;0.172222
268;0.897231;7.343847;-7.423764;1.568436;0.057274;-0.407588;0.228533;-0.516741;0.209921
269;1.079436;7.579348;-6.993738;1.180556;0.146848;-0.121075;0.231736;-0.503573;0.236226
270;1.368863;5.566636;-7.006018;0.563882;-0.069419;-0.074709;0.23639;-0.493505;0.254505
271;1.203431;6.146665;-7.585361;0.268066;-0.026704;-0.095122;0.236331;-0.489482;0.254157
272;1.086653;6.73191;-8.239738;1.008095;-0.026208;-0.147408;0.236827;-0.478501;0.272183
