time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-1.229034;-1.715888;9.595329;-0.02161;-0.001986;-0.009949;-0.297117;0.296854;-0.655849
24;-1.22158;-1.715827;9.587976;-0.015495;0.01209;-0.003674;-0.29881;0.296497;-0.656196
25;-1.236661;-1.685913;9.595143;-0.012763;0.021776;-0.006247;-0.297647;0.296186;-0.655337
26;-1.221849;-1.670759;9.572913;-0.021534;0.022656;-0.011535;-0.296742;0.294437;-0.654487
27;-1.221619;-1.708326;9.587967;-0.014354;-0.007285;-0.017044;-0.296853;0.295832;-0.656636
28;-1.206751;-1.700705;9.573249;-0.021803;0.017374;0.000776;-0.298273;0.295996;-0.656972
29;-1.206716;-1.700768;9.588258;-0.014329;-0.013455;-0.018851;-0.297388;0.295815;-0.655993
30;-1.236635;-1.700821;9.572649;-0.023626;0.013872;0.002517;-0.298439;0.294342;-0.654836
31;-1.236674;-1.69332;9.572639;-0.005553;0.007679;-0.011642;-0.297799;0.295166;-0.656011
32;-1.206751;-1.700705;9.573249;-0.009267;0.003271;-0.004616;-0.297906;0.294748;-0.655346
33;-1.221641;-1.700857;9.595462;-0.008297;0.020882;-0.007139;-0.298068;0.295805;-0.65549
34;-1.22158;-1.715827;9.587976;-0.014319;0.01208;-0.01691;-0.297063;0.294478;-0.655439
35;-1.221711;-1.700732;9.565445;-0.019838;0.013853;-0.008072;-0.298792;0.295317;-0.656192
36;-1.221693;-1.700763;9.572949;-0.001204;0.017351;-0.006281;-0.29849;0.29439;-0.656042
37;-1.221693;-1.700763;9.572949;-0.014649;-0.001995;-0.002888;-0.298063;0.295799;-0.655356
38;-1.20679;-1.693204;9.57324;-0.009113;0.005027;-0.011661;-0.29797;0.295325;-0.656688
39;-1.229125;-1.708293;9.572808;-0.011337;0.010335;0.009551;-0.29872;0.293959;-0.654982
40;-1.236731;-1.685788;9.565126;-0.01106;-0.003753;-0.004662;-0.299061;0.294535;-0.656204
41;-1.206751;-1.700705;9.573249;-0.014254;0.005029;-0.020487;-0.297389;0.295558;-0.656126
42;-1.229125;-1.708293;9.572808;-0.019819;0.003293;-0.009912;-0.298185;0.295009;-0.655226
43;-1.229277;-1.685728;9.557773;-0.007429;0.015602;-0.006292;-0.297501;0.295146;-0.655595
44;-1.236557;-1.715823;9.572667;-0.018049;0.019139;-0.008037;-0.297182;0.293426;-0.655308
45;-1.221615;-1.715765;9.572967;-0.01997;0.003293;-0.002854;-0.298101;0.296093;-0.656161
46;-1.229164;-1.700792;9.572799;-0.008987;0.010317;-0.01692;-0.299172;0.294768;-0.655407
47;-1.221711;-1.700732;9.565445;-0.012028;0.003285;-0.000204;-0.297772;0.295527;-0.655208
48;-1.22181;-1.67826;9.572922;-0.01657;-0.003748;0.003281;-0.299081;0.295458;-0.65634
49;-1.221654;-1.708264;9.572958;-0.009411;0.007684;0.002473;-0.29752;0.295292;-0.655998
50;-1.236748;-1.685757;9.557622;-0.01819;0.027946;-0.000912;-0.29918;0.294259;-0.655807
51;-1.199241;-1.708177;9.573408;-0.01474;0.01032;0.00249;-0.298352;0.29594;-0.655504
52;-1.221658;-1.700826;9.587957;-0.009099;-0.007289;-0.013513;-0.299078;0.29636;-0.655941
53;-1.236566;-1.700946;9.602666;-0.01916;0.008585;0.000717;-0.299063;0.294666;-0.656204
54;-1.206712;-1.708206;9.573258;-0.030601;0.003298;-0.004619;-0.297944;0.295042;-0.656151
55;-1.206769;-1.700674;9.565745;-0.025147;0.027936;-0.007975;-0.298081;0.295558;-0.655892
56;-1.206673;-1.715707;9.573267;-0.019718;0.015602;-0.013358;-0.299502;0.295076;-0.656493
57;-1.229034;-1.715888;9.595329;-0.022612;0.020906;-0.00273;-0.298649;0.296605;-0.655654
58;-1.206821;-1.70058;9.543232;-0.023472;-0.012557;-0.006493;-0.298633;0.295556;-0.65565
59;-1.199202;-1.715678;9.573417;-0.025772;0.003278;-0.022268;-0.298636;0.296464;-0.655385
60;-1.206699;-1.700799;9.595762;-0.028713;0.005054;-0.009899;-0.297878;0.29511;-0.654543
61;-1.207185;-1.610756;9.58815;-0.039317;0.031475;-0.011463;-0.29778;0.296052;-0.65521
62;-1.207263;-1.595754;9.588133;-0.050074;0.02621;-0.007968;-0.297051;0.296534;-0.654373
63;-1.222123;-1.618253;9.57285;-0.064189;0.017429;-0.013329;-0.297121;0.298538;-0.655318
64;-1.198959;-1.775561;9.543471;-0.106745;0.012184;-0.01693;-0.29709;0.299414;-0.654248
65;-1.20558;-1.925734;9.573518;-0.078877;0.013928;0.011294;-0.296572;0.303323;-0.653832
66;-1.317102;-1.994021;9.653893;-0.069049;0.035099;0.010554;-0.296219;0.302993;-0.652209
67;-1.355036;-1.926252;9.555507;-0.016423;0.010396;0.00069;-0.295705;0.30471;-0.652724
68;-1.280785;-1.850828;9.526901;-0.00858;-0.003757;-0.034694;-0.296355;0.304155;-0.651683
69;-1.310287;-1.911076;9.55639;-0.010399;-0.00902;-0.032975;-0.296445;0.305272;-0.653429
70;-1.325359;-1.866315;9.601062;0.031781;0.008555;-0.009897;-0.295875;0.302284;-0.654331
71;-1.221303;-1.775773;9.573038;0.040806;-0.01616;-0.01888;-0.296837;0.300857;-0.654374
72;-1.124744;-1.700074;9.499858;0.008904;0.018158;-0.020399;-0.297186;0.299762;-0.65305
73;-1.17725;-1.699903;9.408755;-0.071009;0.01476;-0.02396;-0.296095;0.299776;-0.6538
74;-1.191002;-1.835852;9.618736;-0.216455;0.019349;-0.040721;-0.297329;0.303126;-0.651861
75;-1.31659;-2.069249;9.706512;-0.263644;-0.024563;-0.080775;-0.298483;0.310276;-0.649927
76;-1.278758;-2.173993;9.677372;-0.21709;-0.010568;-0.09305;-0.29854;0.314207;-0.646462
77;-1.360653;-2.249135;9.630784;-0.168894;-0.006195;-0.100088;-0.299678;0.318241;-0.645323
78;-1.263623;-2.330333;9.407706;-0.094024;-0.008114;-0.105417;-0.301579;0.31963;-0.643277
79;-1.248937;-2.307523;9.347945;-0.05338;-0.003766;-0.093029;-0.303477;0.320111;-0.641497
80;-1.24888;-2.285332;9.422961;-0.002195;-0.006459;-0.077154;-0.305491;0.317598;-0.643593
81;-1.166968;-2.239945;9.40955;0.078965;-0.010988;-0.048938;-0.305541;0.316483;-0.641854
82;-1.129743;-2.194981;9.455273;0.096549;-0.021585;-0.041943;-0.306619;0.313484;-0.641898
83;-1.077084;-2.217717;9.561409;0.108841;-0.019859;-0.035756;-0.307934;0.310189;-0.644361
84;-1.0696;-2.240004;9.516561;0.109322;-0.018118;-0.056927;-0.308494;0.307869;-0.645185
85;-1.107232;-2.120757;9.665752;0.095701;0.006555;-0.085845;-0.310574;0.300637;-0.647273
86;-1.130418;-2.015425;9.567621;0.153298;0.024958;-0.116579;-0.311486;0.295675;-0.647439
87;-1.146801;-1.745385;9.551991;0.179868;0.015254;-0.115711;-0.311189;0.289324;-0.649415
88;-1.139563;-1.670627;9.61959;0.135729;0.017062;-0.131568;-0.313477;0.284612;-0.652188
89;-1.05785;-1.580296;9.621134;0.106653;-0.023416;-0.107132;-0.315397;0.280074;-0.652804
90;-1.04237;-1.670375;9.651558;0.08819;-0.028663;-0.07542;-0.318578;0.274517;-0.653746
91;-1.048504;-1.880867;9.756719;0.054758;-0.03919;-0.091415;-0.320025;0.270959;-0.652736
92;-1.062756;-1.993627;9.801578;0.085072;-0.040984;-0.094974;-0.322126;0.268657;-0.6535
93;-1.055402;-1.971095;9.801702;0.134162;-0.051643;-0.146219;-0.323803;0.264021;-0.655041
94;-1.012017;-1.76027;9.652266;0.216025;-0.067619;-0.151586;-0.32845;0.256861;-0.654711
95;-1.028469;-1.460383;9.674121;0.253488;-0.058856;-0.160288;-0.331775;0.246528;-0.65752
96;-0.999531;-1.29509;9.637003;0.257125;-0.0712;-0.166522;-0.336123;0.238185;-0.657173
97;-0.896324;-0.994956;9.713789;0.253191;-0.06947;-0.153218;-0.338837;0.228315;-0.658617
98;-0.87378;-0.980241;9.804273;0.200827;-0.074671;-0.117958;-0.342668;0.21936;-0.659581
99;-0.821387;-0.995071;9.812845;0.093343;-0.099186;-0.082846;-0.345785;0.214002;-0.658915
100;-0.745704;-1.145143;9.897073;0.00454;-0.141366;-0.090233;-0.349408;0.211055;-0.656005
101;-0.6337;-1.159461;9.839308;0.031602;-0.169639;-0.10985;-0.355682;0.209033;-0.655765
102;-0.596669;-1.076992;9.884985;0.068219;-0.168802;-0.07806;-0.359736;0.205972;-0.653143
103;-0.656269;-1.129544;9.838821;0.052147;-0.201321;-0.076533;-0.365156;0.202119;-0.649916
104;-0.470543;-0.933731;9.827332;0.01273;-0.240087;-0.067952;-0.372278;0.199855;-0.646506
105;-0.425204;-0.979061;9.948355;0.007759;-0.23923;-0.0856;-0.379259;0.196168;-0.643622
106;-0.298127;-1.008416;9.913422;0.05979;-0.243776;-0.106817;-0.38849;0.193937;-0.640313
107;-0.148689;-1.007867;9.923927;0.11371;-0.260662;-0.135172;-0.393742;0.190444;-0.636276
108;-0.104431;-0.924933;9.864696;0.157819;-0.278337;-0.121162;-0.402195;0.184127;-0.632653
109;0.088878;-0.803602;9.733377;0.150544;-0.288988;-0.114167;-0.411167;0.17894;-0.627586
110;0.231265;-0.900439;9.706329;0.100658;-0.258185;-0.105156;-0.418529;0.171216;-0.625245
111;0.342584;-0.77977;9.655908;0.12898;-0.267077;-0.100788;-0.426703;0.166446;-0.621077
112;0.491046;-0.591697;9.66619;0.196205;-0.268987;-0.08753;-0.433002;0.159409;-0.616547
113;0.647236;-0.45607;9.669181;0.114289;-0.28128;-0.084072;-0.439841;0.153522;-0.614453
114;0.677125;-0.403946;9.789787;0.160254;-0.251412;-0.071494;-0.448309;0.15032;-0.610035
115;0.669147;-0.306462;9.78952;0.098002;-0.22932;-0.069561;-0.453394;0.145121;-0.605986
116;0.818558;-0.320728;9.755019;0.067414;-0.226707;-0.051906;-0.459605;0.14007;-0.601991
117;0.893338;-0.350286;9.719034;0.108641;-0.221526;-0.065995;-0.464878;0.136855;-0.598357
118;1.012027;-0.266563;9.541235;0.077093;-0.202173;-0.042915;-0.469963;0.133853;-0.593511
119;1.131529;-0.266037;9.528628;0.103013;-0.180264;-0.047177;-0.475094;0.129859;-0.590135
120;1.309695;-0.129544;9.344462;0.088799;-0.131925;-0.042416;-0.47907;0.12582;-0.58938
121;1.391826;-0.069685;9.458606;0.086447;-0.094972;-0.014792;-0.481626;0.124073;-0.587358
122;1.473356;0.006112;9.347604;0.106118;-0.059833;-0.016303;-0.483619;0.121283;-0.585708
123;1.487692;0.185601;9.490271;0.052107;-0.057105;0.011105;-0.486026;0.119397;-0.583545
124;1.47367;0.035274;9.550183;-0.002849;-0.031504;0.006841;-0.486998;0.118626;-0.583589
125;1.428683;0.072543;9.564246;-0.008723;-0.015613;0.03255;-0.487101;0.118334;-0.582791
126;1.450936;0.110072;9.57966;-0.041965;0.010838;0.050387;-0.486858;0.120045;-0.583051
127;1.399211;-0.010053;9.55624;-0.089028;0.04261;0.052348;-0.486895;0.122793;-0.582926
128;1.340449;-0.190433;9.585271;-0.104373;0.058485;0.025073;-0.485529;0.124618;-0.583132
129;1.303706;-0.318001;9.56216;-0.113395;0.081404;0.034915;-0.484193;0.127762;-0.586955
130;1.267223;-0.446037;9.651612;-0.066184;0.088403;0.031418;-0.481585;0.130108;-0.587504
131;1.192435;-0.431325;9.650094;-0.004748;0.058431;0.02416;-0.478902;0.131866;-0.586444
132;1.184834;-0.386535;9.694916;0.005782;0.091877;0.032346;-0.476759;0.132319;-0.58875
133;1.11832;-0.469837;9.821236;-0.01011;0.08665;0.026123;-0.47458;0.133643;-0.589852
134;1.058096;-0.402373;9.774929;0.023539;0.079598;0.031384;-0.471659;0.132853;-0.590781
135;1.013466;-0.410328;9.841576;0.055739;0.048766;0.01882;-0.471952;0.132608;-0.594539
136;1.011492;-0.02781;9.848623;0.051556;0.035566;0.001153;-0.471053;0.130865;-0.593823
137;1.101371;-0.027867;9.94798;-0.036062;0.054991;-0.016366;-0.470299;0.130936;-0.595927
138;1.057221;-0.177874;9.902233;-0.025427;0.040913;-0.013844;-0.469015;0.131157;-0.595331
139;0.967082;-0.117902;9.825317;-0.019107;0.039185;-0.018256;-0.469906;0.129922;-0.596976
140;0.966317;-0.027361;9.697638;-0.022111;0.035674;-0.002385;-0.469219;0.129539;-0.597477
141;1.042294;-0.267133;9.706929;-0.018933;0.026837;0.016918;-0.467806;0.129124;-0.597409
142;1.11674;-0.229213;9.678369;0.002215;0.007411;0.023846;-0.467254;0.131192;-0.596852
143;1.116641;-0.177018;9.753348;0.004083;0.034698;0.02052;-0.466291;0.132231;-0.596942
144;1.086457;-0.109719;9.775181;0.002066;0.042647;0.031179;-0.465289;0.132587;-0.599704
145;0.997396;-0.200297;9.826016;-0.022965;0.024242;0.036331;-0.465284;0.133358;-0.599304
146;0.90753;-0.192832;9.749164;-0.040344;0.013733;0.017728;-0.465178;0.134163;-0.599836
147;0.862765;-0.178254;9.808279;-0.054189;0.034011;0.00111;-0.463074;0.135557;-0.599338
148;0.833557;-0.328202;9.762833;-0.06553;0.03051;-0.006886;-0.462839;0.136759;-0.599998
149;0.953328;-0.372744;9.765287;-0.059196;0.032198;-0.011299;-0.461827;0.137494;-0.599015
150;0.901482;-0.433204;9.824343;-0.016924;0.046268;0.008208;-0.462727;0.137817;-0.600263
151;0.915855;-0.38011;9.697007;0.021858;0.018048;0.022137;-0.461228;0.137321;-0.601527
152;0.922966;-0.297695;9.727077;0.055073;-0.004868;0.044938;-0.461756;0.138719;-0.600218
153;0.997468;-0.267307;9.706029;0.035559;-0.001361;0.043198;-0.461522;0.1385;-0.60141
154;0.967879;-0.3274;9.697995;0.046533;0.010954;0.030921;-0.460921;0.134967;-0.601774
155;0.937123;-0.169902;9.674695;0.039795;0.035617;0.014357;-0.459544;0.136136;-0.601979
156;0.967046;-0.177287;9.675303;0.009848;0.051477;0.002992;-0.458688;0.135724;-0.601803
157;0.892939;-0.260399;9.748944;0.010275;0.077032;-0.014487;-0.457749;0.135106;-0.603094
158;0.854903;-0.103273;9.80804;-0.003102;0.062988;-0.016318;-0.457007;0.135188;-0.605466
159;0.817783;-0.118701;9.874846;-0.018008;0.058621;-0.026937;-0.45424;0.134153;-0.606803
160;0.803258;-0.14923;9.987145;-0.029384;0.044557;-0.037626;-0.453715;0.13586;-0.607049
161;0.788247;-0.149163;9.956828;-0.021887;0.014638;-0.016657;-0.454767;0.133354;-0.606291
162;0.758223;-0.14903;9.896194;-0.019133;0.000561;-0.021168;-0.454381;0.134543;-0.606677
163;0.802945;-0.148669;9.852069;-0.016751;-0.027627;-0.009897;-0.456424;0.133868;-0.605435
164;0.802484;-0.103258;9.754459;-0.034841;-0.006471;0.00702;-0.455028;0.134502;-0.60537
165;0.8028;-0.200428;9.672029;-0.036606;-0.025839;0.006863;-0.457988;0.13675;-0.604848
166;0.862451;-0.177693;9.673203;-0.01358;0.003153;0.013246;-0.456952;0.136686;-0.606939
167;0.967315;-0.222355;9.690366;-0.013963;-0.00129;0.030851;-0.455881;0.137625;-0.604482
168;0.922602;-0.237593;9.704492;0.01101;0.012783;0.028303;-0.455291;0.136557;-0.604184
169;0.892466;-0.192672;9.696334;-0.017083;0.012825;0.011545;-0.455644;0.13792;-0.605408
170;0.848291;-0.268324;9.808086;-0.017352;0.0199;0.023939;-0.45496;0.137022;-0.606175
171;0.788766;-0.298715;9.844443;-0.015606;0.025211;0.025739;-0.454996;0.137185;-0.60698
172;0.773712;-0.253986;9.896619;-0.019738;0.00057;0.00793;-0.45307;0.138875;-0.607293
173;0.736096;-0.22394;9.850807;-0.009741;0.012893;-0.000802;-0.453599;0.138464;-0.606649
174;0.743715;-0.239037;9.880992;-0.000673;-0.013535;-0.011576;-0.453351;0.139525;-0.60704
175;0.795855;-0.238554;9.814505;0.006322;-0.025893;-0.006372;-0.453429;0.13766;-0.606237
176;0.86286;-0.22301;9.748299;-0.006335;-0.024147;0.004226;-0.453246;0.137101;-0.605425
177;0.892592;-0.200329;9.733864;0.00899;-0.011863;-0.004508;-0.45534;0.137894;-0.604858
178;0.892487;-0.200142;9.688838;-0.012523;0.011055;0.006237;-0.455098;0.137539;-0.605916
179;0.892413;-0.192579;9.67382;-0.018688;0.020744;0.004541;-0.455358;0.137653;-0.605393
180;0.922258;-0.184962;9.674413;-0.018583;0.026888;0.000172;-0.454706;0.138078;-0.606433
181;0.892861;-0.245397;9.748926;-0.031179;0.042769;0.008216;-0.454597;0.138621;-0.606964
182;0.825496;-0.208278;9.777548;-0.004172;0.027796;-0.009524;-0.453019;0.138828;-0.606087
183;0.795699;-0.20855;9.814468;-0.006277;0.021662;0.004553;-0.453608;0.138732;-0.606783
184;0.773217;-0.178789;9.851504;-0.014905;0.028721;-0.007743;-0.453597;0.138333;-0.606648
185;0.743185;-0.163778;9.820868;0.002765;0.007589;-0.004357;-0.451941;0.137562;-0.607637
186;0.765902;-0.208822;9.85139;-0.030994;0.018184;-0.004294;-0.451962;0.138874;-0.607641
187;0.773225;-0.193666;9.821505;-0.030734;0.01113;-0.016695;-0.449972;0.13792;-0.60741
188;0.758266;-0.193693;9.813701;-0.0185;0.009367;-0.007;-0.451976;0.139403;-0.607777
189;0.795534;-0.193392;9.776929;-0.023921;-0.002968;-0.00356;-0.451427;0.139536;-0.608018
190;0.832993;-0.223158;9.755203;-0.018268;0.00756;-0.016729;-0.45194;0.139241;-0.606972
191;0.848065;-0.238195;9.778033;-0.016687;0.016359;-0.006964;-0.452244;0.139266;-0.607522
192;0.83275;-0.192998;9.717646;-0.010436;-0.00301;-0.009739;-0.45279;0.138226;-0.607545
193;0.817799;-0.178179;9.747345;-0.016783;-0.001229;-0.004428;-0.452481;0.138583;-0.606729
194;0.825556;-0.252972;9.702559;-0.032327;0.02342;-0.021921;-0.452246;0.138364;-0.607921
195;0.795881;-0.253462;9.792009;-0.005316;0.009334;0.000929;-0.451383;0.138204;-0.607478
196;0.773598;-0.268645;9.81409;-0.010446;0.018149;-0.007835;-0.450281;0.138208;-0.60796
197;0.743614;-0.246289;9.820967;-0.009371;0.019919;-0.016641;-0.450537;0.13806;-0.607437
198;0.743836;-0.268979;9.866019;0.008629;0.007567;-0.0282;-0.450583;0.138102;-0.60851
199;0.773685;-0.268801;9.851611;-0.001896;-0.001242;-0.035323;-0.450242;0.137138;-0.607421
200;0.758674;-0.268734;9.821294;0.00322;-0.010038;-0.025678;-0.45189;0.136094;-0.606962
201;0.758726;-0.268827;9.843807;-0.011873;-0.017061;-0.027492;-0.452754;0.136254;-0.607405
202;0.788153;-0.230739;9.731798;-0.019558;-0.024121;-0.041658;-0.452876;0.136885;-0.606744
203;0.832845;-0.208031;9.725168;0.009028;-0.008338;-0.046838;-0.453889;0.134731;-0.604915
204;0.855119;-0.207695;9.665584;0.019608;-0.003081;-0.041509;-0.455287;0.133452;-0.605246
205;0.907212;-0.155109;9.696589;0.010333;-0.003083;-0.024735;-0.454768;0.131933;-0.606822
206;0.914341;-0.102449;9.666659;0.023385;0.012749;-0.010497;-0.456747;0.131197;-0.60745
207;0.907026;-0.102758;9.734048;0.023459;0.010992;-0.014918;-0.455843;0.129836;-0.606468
208;0.854599;-0.058143;9.777969;0.016383;0.023353;-0.016585;-0.454755;0.129337;-0.607484
209;0.839293;0.001901;9.755085;0.011722;0.025133;-0.006856;-0.455053;0.127547;-0.608564
210;0.802441;-0.058595;9.836952;-0.013211;0.039271;-0.004119;-0.453346;0.127374;-0.608081
211;0.772783;-0.08884;9.866405;-0.018221;0.02784;-0.020086;-0.452545;0.127272;-0.609112
212;0.77988;-0.043555;9.806467;-0.01347;0.030486;0.007293;-0.452549;0.128956;-0.608582
213;0.757641;-0.073677;9.813557;-0.018604;0.011132;-0.003435;-0.452553;0.127797;-0.609114
214;0.772409;-0.043584;9.806317;-0.010601;0.004072;-0.004362;-0.45249;0.127351;-0.607772
215;0.787559;-0.103347;9.761663;-0.020553;-0.001202;0.004411;-0.453229;0.127136;-0.608743
216;0.82488;-0.10314;9.747405;-0.024101;-0.010019;0.003465;-0.454558;0.129023;-0.609614
217;0.824819;-0.088169;9.754891;-0.0152;0.010216;0.004493;-0.452863;0.129249;-0.609266
218;0.832741;-0.178121;9.747644;-0.031588;0.026967;0.024886;-0.454662;0.130284;-0.608285
219;0.847449;-0.133057;9.747891;-0.015362;0.030455;0.01433;-0.4531;0.129987;-0.607942
220;0.787598;-0.110848;9.761672;0.002231;0.017264;0.021306;-0.452045;0.129519;-0.609763
221;0.787746;-0.125975;9.791707;-0.033051;0.035788;0.00996;-0.451322;0.128973;-0.609459
222;0.787807;-0.140946;9.784221;-0.019419;0.027839;-0.004216;-0.451063;0.131056;-0.609184
223;0.765598;-0.163691;9.821319;-0.032789;0.032271;-0.002424;-0.449477;0.131901;-0.61125
224;0.773061;-0.148785;9.851468;-0.040081;0.012917;0.003621;-0.45039;0.131591;-0.609688
225;0.736187;-0.231534;9.873329;-0.04064;0.007645;-0.01143;-0.450401;0.133023;-0.609425
226;0.743142;-0.148839;9.835859;-0.048648;-0.012595;-0.013322;-0.450746;0.133087;-0.607569
227;0.743324;-0.193751;9.8134;-0.020712;-0.009096;0.011402;-0.451094;0.133411;-0.609058
228;0.757944;-0.148531;9.776125;0.004105;-0.007374;0.014952;-0.451123;0.134214;-0.609462
229;0.802454;-0.080911;9.791954;-0.001091;-0.025878;0.00601;-0.45162;0.132869;-0.608413
230;0.83255;-0.148054;9.7326;-0.019482;0.004049;-0.002622;-0.453305;0.133409;-0.608227
231;0.877533;-0.177884;9.733537;-0.024001;-0.01005;-8.1e-05;-0.453166;0.134959;-0.607689
232;0.877432;-0.185136;9.673512;0.004719;0.014551;-0.009617;-0.452034;0.134161;-0.607767
233;0.832246;-0.132647;9.635027;-0.021892;0.02781;-0.011281;-0.452642;0.135633;-0.608335
234;0.847213;-0.147498;9.612832;-0.043156;0.041031;-0.012959;-0.450968;0.136136;-0.608389
235;0.84776;-0.252511;9.612958;-0.033124;0.083263;-0.019743;-0.450421;0.135367;-0.60903
236;0.795134;-0.162952;9.671834;-0.025215;0.075362;-0.018012;-0.44752;0.135112;-0.610228
237;0.743114;-0.193377;9.723349;-0.014756;0.102671;-0.006351;-0.446088;0.135325;-0.612835
238;0.683268;-0.178607;9.72213;-0.01122;0.104458;-0.005451;-0.444585;0.136376;-0.613434
239;0.668039;-0.133566;9.699264;-0.033442;0.108895;-0.005414;-0.441307;0.136156;-0.615685
240;0.65301;-0.163192;9.59394;-0.044372;0.139705;-0.029915;-0.439016;0.135438;-0.618248
241;0.645985;-0.275486;9.53389;-0.04982;0.180208;-0.019068;-0.434738;0.137773;-0.619119
242;0.615158;-0.147587;9.413069;-0.046252;0.208385;-0.017085;-0.431096;0.139152;-0.622158
243;0.556285;-0.253456;9.562078;-0.094283;0.224326;-0.015225;-0.426258;0.140317;-0.626878
244;0.37017;-0.314812;9.708483;-0.037416;0.246359;-0.013302;-0.418814;0.141376;-0.629734
245;0.23544;-0.240574;9.765726;-0.040014;0.230586;-0.019568;-0.412424;0.142255;-0.634379
246;0.071399;-0.226927;9.935004;-0.060868;0.213988;-0.00467;-0.406947;0.142825;-0.637462
247;-0.063454;-0.211917;9.804712;-0.097271;0.244026;-0.002695;-0.401607;0.14391;-0.640285
248;-0.123166;-0.249405;9.743522;-0.130512;0.259951;0.015937;-0.394654;0.147235;-0.643973
249;-0.227839;-0.264533;9.6739;-0.129081;0.278495;0.034595;-0.385775;0.152896;-0.647708
250;-0.272349;-0.332153;9.658072;-0.145473;0.28471;0.054038;-0.380357;0.155458;-0.651467
251;-0.339406;-0.347603;9.701764;-0.122456;0.25655;0.055609;-0.371491;0.160615;-0.655737
252;-0.465944;-0.408385;9.766823;-0.126742;0.295348;0.051463;-0.36367;0.163776;-0.658847
253;-0.540291;-0.498499;9.720404;-0.148092;0.256679;0.050293;-0.356699;0.168119;-0.661734
254;-0.704072;-0.604214;9.732235;-0.206456;0.290277;0.039921;-0.348366;0.174548;-0.664828
255;-0.734796;-0.535948;9.521435;-0.197392;0.295576;0.075261;-0.339904;0.180341;-0.668449
256;-1.031176;-0.950223;9.651;-0.417237;0.309193;0.05057;-0.331569;0.190904;-0.669948
257;-1.148782;-1.288543;9.724043;-0.317379;0.331123;0.04185;-0.322721;0.20215;-0.672361
258;-1.596567;-1.149946;10.240167;-0.286113;0.278531;0.062724;-0.314792;0.208182;-0.675206
259;-1.970165;-1.848372;11.884274;-0.209154;-0.031204;-0.001257;-0.311203;0.218527;-0.672785
260;-1.536594;-1.387876;9.791397;0.351821;0.003864;-0.018625;-0.313625;0.214457;-0.675165
261;-1.092577;-1.11102;8.576885;0.012348;0.017261;0.03085;-0.312871;0.20768;-0.67645
262;-0.911332;-1.247554;9.113452;-0.065602;0.17047;0.067195;-0.311421;0.209555;-0.67799
263;-1.223642;-1.147374;9.977517;-0.00833;0.059659;0.027663;-0.306121;0.210291;-0.678541
264;-1.639538;-1.383804;10.517201;0.006923;-0.072205;-0.035915;-0.307532;0.211996;-0.678077
265;-1.508116;-1.147448;9.724174;0.158452;-0.023204;-0.04261;-0.307022;0.208161;-0.677375
266;-1.19673;-0.814971;9.437417;0.066525;0.063908;-0.018143;-0.307782;0.206415;-0.679413
