time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
168;0.260191;0.095829;9.766224;0.072607;-0.068531;-0.04831;0.252654;0.298869;-0.566262
169;0.181538;0.4394;9.925317;-0.022101;-0.061604;-0.075905;0.25157;0.298072;-0.56671
170;-0.205953;0.532147;9.813974;-0.020076;-0.0619;-0.10265;0.248584;0.301935;-0.566953
171;-0.288117;0.308479;9.931561;-0.010003;-0.170761;-0.012656;0.245854;0.303544;-0.567808
172;0.206906;0.223855;9.377545;-0.046042;-0.102481;0.087644;0.242309;0.302095;-0.569454
173;0.501956;0.096548;9.614567;-0.037842;0.037096;0.18261;0.242351;0.301675;-0.568774
174;0.496697;0.108432;10.15424;-0.059267;0.116051;0.225016;0.247448;0.30183;-0.56822
175;0.129564;0.19054;10.23258;-0.009364;0.064459;0.102466;0.249259;0.300739;-0.567026
176;0.08668;0.097885;9.845387;-0.052238;0.027186;-0.029012;0.250618;0.301533;-0.566429
177;-0.388437;-0.365825;9.475725;-0.137184;-0.089318;-0.016635;0.252807;0.303914;-0.565012
178;-0.331402;-0.373997;9.655922;-0.104232;-0.057209;-0.077188;0.251124;0.30627;-0.56368
179;0.294214;-0.075445;9.583337;-0.036675;-0.008602;-0.086239;0.246765;0.310675;-0.564547
180;0.510261;0.051841;9.828329;-0.096581;0.018036;-0.081988;0.246548;0.311579;-0.563506
181;0.658007;-0.116006;9.930565;-0.026278;0.000581;-0.04709;0.245906;0.315286;-0.562409
182;0.540958;-0.321986;9.904597;-0.066112;0.063378;-0.042919;0.245582;0.317106;-0.560723
183;0.224238;-0.079132;9.840561;-0.02252;0.073308;-0.109043;0.246104;0.318978;-0.560595
184;0.279499;0.011591;9.637122;-0.094011;0.083147;-0.111942;0.246713;0.321736;-0.55874
185;0.172026;0.040298;9.719243;-0.100471;0.134014;-0.153421;0.246856;0.325121;-0.555584
186;0.412018;-0.218413;9.559097;-0.052123;0.166146;-0.117195;0.250391;0.3295;-0.553594
187;0.325553;-0.495994;9.790662;-0.093034;0.233484;-0.094316;0.253139;0.332468;-0.549213
188;0.094844;-0.408228;9.702136;-0.031886;0.272273;-0.09286;0.257945;0.336155;-0.546066
189;-0.040845;-0.554976;9.958304;-0.050469;0.267509;-0.024299;0.262207;0.336715;-0.541285
190;-0.093219;-0.326593;9.871515;-0.09126;0.211099;-0.01535;0.266151;0.337698;-0.537333
191;-0.322933;-0.394743;9.928135;-0.069311;0.19719;0.021698;0.27098;0.340708;-0.533905
192;-0.513621;-0.525551;9.90449;-0.06464;0.142678;0.059555;0.275092;0.341276;-0.5294
193;-0.370377;-0.586904;9.557476;0.013755;0.118232;0.09524;0.279272;0.341016;-0.528623
194;-0.677774;-0.510868;9.881672;0.044405;0.196092;0.123829;0.283354;0.338939;-0.52514
195;-0.596143;-0.354196;9.581462;0.028377;0.190813;0.115068;0.289078;0.336788;-0.523302
196;-0.330502;-0.143127;10.045919;0.0665;0.224809;0.169261;0.295936;0.335675;-0.520081
197;-0.815494;-0.534231;9.705698;-0.004097;0.203474;0.152692;0.303814;0.331667;-0.518219
198;-1.44111;-0.75545;9.832116;-0.02423;0.141449;0.150624;0.308315;0.329982;-0.514319
199;-1.921735;-1.020881;10.068609;-0.01909;0.044469;0.094828;0.312186;0.330072;-0.511826
200;-1.660319;-0.875246;10.034415;0.00137;-0.057723;0.024818;0.312824;0.32956;-0.512449
201;-1.148522;-0.611416;9.630377;0.020827;-0.024317;-0.015072;0.310339;0.329053;-0.514052
202;-0.690465;-0.159227;9.387305;0.022931;-0.011117;-0.040677;0.308648;0.330019;-0.515505
203;-0.372031;0.072507;9.59451;0.014202;0.04293;-0.031336;0.310038;0.32867;-0.514731
204;-0.48631;-0.005793;9.739303;-0.000247;0.046554;-0.016995;0.309372;0.329064;-0.514642
205;-0.810615;-0.239376;9.906405;0.002951;0.024558;0.007679;0.311306;0.330373;-0.51322
206;-1.030348;-0.426181;9.928513;-0.005212;0.021071;0.019227;0.311865;0.330896;-0.512663
207;-1.094316;-0.471692;9.816092;0.006267;0.002561;0.026128;0.312376;0.330379;-0.513159
208;-0.962542;-0.514676;9.678146;-0.0064;-0.007876;0.037747;0.312422;0.330222;-0.51235
209;-0.87406;-0.604544;9.705018;0.016793;-0.014922;0.042855;0.313491;0.330362;-0.512292
210;-0.876413;-0.597413;9.734206;0.011712;0.005251;0.025222;0.314836;0.329036;-0.512325
211;-0.9277;-0.558895;9.792408;0.024428;0.004122;0.001102;0.313745;0.330238;-0.512543
212;-0.937517;-0.486362;9.836434;0.035123;-0.013673;-0.010631;0.312782;0.32998;-0.513128
213;-0.90595;-0.355541;9.861534;0.008158;-0.028681;-0.014021;0.313413;0.329338;-0.513883
214;-0.879283;-0.350383;9.798519;-0.000852;-0.03659;-0.012207;0.312196;0.328407;-0.514336
215;-0.820921;-0.320897;9.718794;0.038611;-0.025986;-0.009797;0.311125;0.329199;-0.514278
216;-0.835552;-0.289551;9.75531;-0.011507;-0.00015;0.007652;0.312436;0.328955;-0.514734
217;-0.864711;-0.321238;9.789019;0.000137;0.009603;0.014713;0.309356;0.329205;-0.514914
218;-0.928634;-0.369222;9.686311;0.001085;0.006021;0.009331;0.310887;0.327853;-0.513998
219;-0.923237;-0.522101;9.707523;-0.026063;0.015255;0.052265;0.312258;0.328907;-0.513138
220;-0.898443;-0.471746;9.822156;0.014927;-0.034496;0.029447;0.312161;0.328957;-0.514884
221;-0.766991;-0.441827;9.652939;0.029533;0.013368;0.041161;0.311873;0.3287;-0.515296
222;-0.688357;-0.437374;9.73123;0.029644;0.033714;0.043062;0.313846;0.325733;-0.513923
223;-0.856966;-0.461909;9.793285;0.026477;0.103556;0.051435;0.315682;0.324964;-0.514607
224;-1.015648;-0.409281;9.943265;0.037687;0.0558;0.055521;0.317574;0.323901;-0.514346
225;-0.972034;-0.326552;9.885571;0.018417;0.001135;0.064298;0.3206;0.32321;-0.512823
226;-0.877313;-0.27245;9.730824;-0.011806;-0.009643;0.034275;0.320204;0.322673;-0.512835
227;-0.845537;-0.320725;9.684611;-0.040062;0.016734;0.013304;0.321135;0.323213;-0.512793
228;-1.07009;-0.461708;9.757946;-0.011184;0.03509;0.00244;0.321596;0.323185;-0.511695
229;-1.202438;-0.386587;9.772062;0.014;0.082071;0.025593;0.323511;0.32344;-0.510789
230;-1.160387;-0.524886;9.786274;0.019511;0.037439;-0.024498;0.325199;0.322741;-0.509341
231;-1.035568;-0.563524;9.750401;0.016012;0.02673;-0.040519;0.324932;0.32407;-0.509114
232;-1.00189;-0.410531;9.70512;0.023433;0.030032;-0.068991;0.323801;0.322765;-0.510492
233;-1.043459;-0.39367;9.72925;0.010807;0.04258;-0.049262;0.322763;0.324604;-0.509649
234;-1.024077;-0.248418;9.77865;0.010548;0.041027;-0.025234;0.323832;0.324744;-0.509591
235;-0.996839;-0.200476;9.890856;-0.006568;0.074933;0.01067;0.326609;0.324972;-0.507564
236;-1.164159;-0.078555;9.759119;-0.005837;0.042164;0.003363;0.326958;0.32573;-0.505953
237;-1.360802;-0.142785;9.512103;-0.108881;0.027313;0.008532;0.328051;0.325725;-0.505489
238;-1.076538;-0.290593;9.481571;-0.176346;0.066083;-0.020916;0.329434;0.329832;-0.503884
239;-0.976798;-0.544218;9.767865;-0.224878;0.219352;0.021191;0.330657;0.334947;-0.500165
240;-1.307495;-0.882912;10.104609;-0.240977;0.085666;0.008072;0.335052;0.338365;-0.492487
241;-1.407022;-0.820472;9.739655;-0.225781;0.003904;-0.047636;0.334186;0.344176;-0.490238
242;-1.484896;-1.11588;9.652748;-0.121862;0.030458;-0.025289;0.335527;0.350763;-0.486541
243;-1.245454;-1.069399;9.564487;-0.044084;0.02878;-0.01167;0.335585;0.352329;-0.48523
244;-1.343676;-0.89743;9.608426;-0.03405;0.040982;-0.027682;0.335288;0.353673;-0.48554
245;-1.235799;-0.955645;9.608822;-0.04044;-0.059428;0.007412;0.335321;0.35339;-0.484997
246;-1.186595;-1.009121;9.633188;0.000663;-0.062953;0.014169;0.332616;0.355385;-0.485323
247;-1.399301;-0.980446;9.724387;0.066751;-0.061188;0.030502;0.333062;0.355301;-0.486901
248;-1.719527;-0.884336;9.912468;0.112848;-0.12148;0.025324;0.331342;0.350829;-0.489858
249;-1.831494;-0.979383;10.011012;0.201219;-0.261125;0.041608;0.327555;0.349036;-0.493518
250;-1.503103;-1.240857;9.917029;0.284223;-0.364961;0.096401;0.324334;0.343645;-0.502028
251;-0.746303;-1.151299;9.440772;0.326668;-0.355206;0.280285;0.317314;0.335601;-0.512175
252;-0.300169;-0.411924;9.478487;0.30069;-0.295512;0.316562;0.313665;0.323039;-0.522447
253;-0.166668;-0.055253;9.43475;0.245239;-0.298161;0.20059;0.309112;0.314376;-0.529097
254;0.001194;-0.04977;9.79314;0.150318;-0.161067;0.10166;0.307962;0.307963;-0.534124
255;-0.201857;-0.260828;10.306273;0.187555;-0.091569;0.087449;0.307612;0.30255;-0.536584
256;-0.163112;-0.228228;9.596848;0.22359;-0.036351;0.126562;0.305696;0.298907;-0.540504
257;-0.000236;0.396692;9.739262;0.105669;-0.008064;0.104684;0.306828;0.294562;-0.542497
258;-0.130433;0.687271;9.827301;-0.014933;0.063821;0.023389;0.308469;0.293355;-0.54198
259;-0.586693;0.211733;9.887962;-0.084498;0.044866;-0.01629;0.309414;0.292622;-0.539503
260;-1.076016;-0.194581;9.681343;-0.030756;0.041223;-0.009779;0.310767;0.293951;-0.538917
261;-1.020773;-0.34616;9.928937;-0.006734;0.057291;0.016778;0.31248;0.296432;-0.536458
262;-0.814664;-0.54494;9.909846;-0.005499;0.011641;0.04765;0.3124;0.295606;-0.535644
263;-0.66361;-0.563377;9.711359;0.031073;-0.027313;0.037375;0.31331;0.295225;-0.53612
264;-0.282032;-0.347931;9.777886;0.049184;-0.0186;0.016024;0.312284;0.295266;-0.537785
265;-0.507876;-0.231127;9.701677;0.049541;0.00593;-0.00521;0.313078;0.292615;-0.538359
266;-0.585647;0.050919;10.042809;0.087256;-0.012225;-0.048261;0.31278;0.291964;-0.539032
267;-0.507421;0.019635;9.992098;0.074451;-0.004773;-0.008985;0.311604;0.290081;-0.538929
268;-0.664697;0.143655;9.926066;0.065106;-0.036436;0.008699;0.310838;0.290792;-0.540592
269;-0.688612;0.036614;9.995926;0.064756;-0.087733;0.006633;0.310625;0.287773;-0.542554
270;-0.523828;0.041127;9.569126;0.045244;-0.087675;-0.002084;0.30762;0.286591;-0.54404
271;-0.361996;-0.009966;9.599056;0.034903;-0.05154;-0.017793;0.306673;0.284799;-0.547003
272;-0.361904;0.195336;9.765293;0.013781;-0.013696;-0.036945;0.305586;0.285599;-0.547214
273;-0.437794;0.243678;9.79908;-0.008686;-0.01184;-0.027862;0.304698;0.287234;-0.5485
274;-0.272845;-0.040256;9.837688;-0.010048;-0.021998;0.021876;0.304207;0.286012;-0.547969
