time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
27;0.104358;-9.129399;-3.404312;0.000302;0.007341;-0.001247;-0.217525;0.755959;0.037934
28;0.104401;-9.144341;-3.419304;-0.003568;-0.001449;0.012806;-0.217562;0.755471;0.036851
29;0.081943;-9.129486;-3.404763;0.018843;0.022297;0.005918;-0.216977;0.755839;0.03742
30;0.089679;-9.16709;-3.374549;0.01179;0.011738;0.002308;-0.21702;0.756402;0.036605
31;0.097129;-9.159591;-3.366903;0.01438;-0.008513;0.003933;-0.216186;0.756145;0.036105
32;0.074645;-9.129827;-3.329865;-0.004963;-0.017285;-0.007592;-0.216522;0.756198;0.034871
33;0.104458;-9.122148;-3.344283;0.014298;-0.024359;0.005595;-0.21511;0.755661;0.034535
34;0.074771;-9.167211;-3.359839;-0.014284;-0.022544;0.012657;-0.214586;0.755955;0.033613
35;0.052164;-9.137229;-3.375335;0.000451;0.009124;-0.008292;-0.215547;0.756724;0.034646
36;0.059866;-9.17477;-3.360131;-0.002414;-0.008476;-0.000481;-0.213704;0.756308;0.034466
37;0.044827;-9.159794;-3.367954;0.016061;0.002077;0.009304;-0.213857;0.755535;0.033919
38;0.052282;-9.159734;-3.375308;0.025195;0.009097;-0.001236;-0.214973;0.757102;0.034944
39;0.030318;-9.220083;-3.315649;0.046322;0.000285;0.00752;-0.215256;0.756974;0.031548
40;0.037678;-9.175262;-3.263018;0.012384;-0.008472;0.01276;-0.2137;0.757087;0.031488
41;0.037504;-9.145225;-3.270559;-0.009087;-0.017243;0.017997;-0.214033;0.757267;0.030389
42;0.015167;-9.160316;-3.270991;-0.023011;-0.001377;0.005752;-0.213663;0.756922;0.032302
43;0.015331;-9.2052;-3.300957;-0.022124;-0.013704;0.005656;-0.212882;0.757106;0.030716
44;0.015236;-9.190166;-3.30848;-0.000695;-0.003171;0.002204;-0.212565;0.757202;0.031543
45;0.015288;-9.190259;-3.285965;0.007274;-0.0067;0.003063;-0.211753;0.758012;0.030904
46;0.00031;-9.190255;-3.301275;0.005455;0.000352;0.00576;-0.211452;0.756553;0.030787
47;0.030388;-9.220208;-3.285629;0.014763;-0.003207;-0.013683;-0.211227;0.757781;0.029848
48;0.000345;-9.190317;-3.286265;0.000111;-0.003161;0.005735;-0.211488;0.757764;0.030376
49;-0.01472;-9.160431;-3.271592;0.008788;-0.00844;0.01453;-0.212425;0.75877;0.028705
50;-0.014486;-9.205441;-3.271538;0.007098;-0.00844;0.010991;-0.212197;0.758035;0.030476
51;-0.007096;-9.182969;-3.256405;0.023318;0.012657;0.00232;-0.211876;0.75891;0.028325
52;-0.036901;-9.205528;-3.271989;0.008258;-0.006678;-0.001349;-0.209723;0.757943;0.028567
53;-0.029394;-9.205562;-3.256829;0.018076;-0.014617;-0.00405;-0.210628;0.758005;0.027306
54;-0.014264;-9.228133;-3.226482;0.007268;-0.005803;0.003066;-0.209974;0.7587;0.026254
55;-0.014477;-9.190594;-3.234032;-0.002179;0.002122;-0.011874;-0.21026;0.758444;0.026105
56;-0.036858;-9.220469;-3.28698;-0.005975;0.005664;0.000498;-0.208959;0.758143;0.026575
57;-0.059012;-9.25075;-3.242366;0.001078;-0.003134;0.002198;-0.209394;0.759073;0.026687
58;-0.036675;-9.235659;-3.241934;0.011773;-0.007561;0.000405;-0.209411;0.758697;0.026146
59;-0.051549;-9.235842;-3.212214;0.019464;-0.004913;0.014544;-0.208895;0.758736;0.024953
60;-0.088735;-9.295751;-3.272932;0.066302;-0.001452;-0.011912;-0.209333;0.758753;0.024661
61;-0.073124;-9.490111;-3.422495;0.093966;-0.042023;-0.057238;-0.211167;0.759291;0.02173
62;-0.056988;-9.752297;-3.49693;0.261171;-0.080104;-0.060191;-0.212229;0.758845;0.016539
63;-0.063694;-9.998944;-3.721929;0.341765;0.018312;-0.154851;-0.217393;0.757395;0.007906
64;0.453566;-10.312135;-3.681176;0.490732;0.008137;-0.216756;-0.226095;0.75677;-0.003607
65;0.23807;-10.315096;-3.175202;0.571247;0.110184;-0.360724;-0.236439;0.754673;-0.017631
66;0.832622;-10.840691;-2.494789;0.157949;-0.035701;-0.379516;-0.250051;0.751058;-0.025586
67;0.688482;-14.526522;-2.035905;1.698397;0.027255;-0.782009;-0.27178;0.743655;-0.04583
68;0.647889;-12.523209;-2.158971;2.649983;-0.157078;-0.918738;-0.308715;0.723787;-0.115209
69;1.047746;-11.355817;-1.086577;1.275255;0.307385;-1.174774;-0.349673;0.699581;-0.167187
70;0.863087;-12.585132;0.306873;0.875304;0.212776;-1.478297;-0.390522;0.67345;-0.197104
71;0.922021;-12.144922;0.93795;1.212425;0.089072;-1.55227;-0.439323;0.636061;-0.221291
72;1.364526;-9.666935;0.779049;1.059569;0.037178;-1.502782;-0.48585;0.591838;-0.247921
73;1.65781;-9.89213;1.09287;0.937121;-0.023601;-1.602084;-0.53292;0.541594;-0.252648
74;2.006934;-8.045496;1.135399;1.48564;-0.15992;-1.472064;-0.573824;0.485578;-0.274784
75;2.863599;-6.017568;1.360532;1.333729;-0.206638;-1.260268;-0.602271;0.43347;-0.299437
76;3.790861;-6.045067;1.641851;0.878221;-0.226729;-1.207527;-0.629664;0.385349;-0.307681
77;4.43454;-6.126306;1.947547;0.951935;-0.191827;-1.039652;-0.651308;0.341788;-0.31241
78;5.384183;-4.85457;1.905212;1.02791;-0.13237;-0.779606;-0.666577;0.296059;-0.314796
79;5.622457;-4.569765;2.194859;0.766442;-0.130282;-0.617195;-0.677339;0.264418;-0.319434
80;6.293374;-4.244833;2.268023;0.487235;-0.028046;-0.44528;-0.685586;0.241928;-0.324919
81;6.362803;-4.597771;2.419891;0.371423;0.02499;-0.26321;-0.689076;0.223228;-0.327206
82;6.32343;-5.506949;2.735275;0.365145;0.095516;-0.125226;-0.689635;0.212506;-0.330995
83;6.46763;-5.829965;2.978666;0.306361;0.150177;0.008334;-0.686601;0.210452;-0.333819
84;6.190556;-5.659;3.092983;0.142576;0.220985;0.061806;-0.68397;0.20799;-0.339638
85;5.811737;-5.865143;3.595895;0.068081;0.149147;0.124825;-0.683252;0.207447;-0.346365
86;5.573565;-5.897449;3.921339;0.024252;0.105352;0.170415;-0.680841;0.212774;-0.351132
87;5.63314;-5.822544;4.005003;-0.026471;0.105416;0.211899;-0.677487;0.219573;-0.35315
88;5.502676;-6.573446;4.055729;-0.026351;0.054416;0.209643;-0.674819;0.226621;-0.354526
89;5.923879;-7.067301;4.154784;-0.0137;0.02601;0.202281;-0.672294;0.233803;-0.35591
90;6.003977;-8.117081;4.120014;0.02375;0.054025;0.12992;-0.671163;0.236667;-0.358297
91;5.821314;-7.47267;4.123147;0.081398;0.064594;0.088655;-0.668438;0.238301;-0.360333
92;5.836982;-7.644837;4.048604;0.1289;0.040743;0.071691;-0.666553;0.239152;-0.362409
93;5.436197;-6.760873;3.964544;0.025666;0.043703;0.026881;-0.666038;0.24037;-0.363198
94;5.562138;-6.483475;4.124366;-0.071455;0.040232;-0.009274;-0.666113;0.242271;-0.364289
95;5.746354;-7.442798;4.084085;0.070337;-0.019901;0.017481;-0.667318;0.239737;-0.363529
96;5.684496;-7.052852;4.059905;0.033519;0.022371;-0.088921;-0.667571;0.237751;-0.363537
97;5.886915;-7.149901;4.139122;-0.028087;0.019715;-0.076613;-0.667407;0.236029;-0.36366
98;5.608382;-6.797963;4.02808;0.103467;0.019713;-0.037706;-0.667684;0.234457;-0.364075
99;5.642833;-6.242668;4.020664;0.045939;-0.002214;-0.016582;-0.666848;0.232629;-0.365113
100;5.740814;-6.481625;3.850291;0.03984;0.001278;0.023977;-0.668056;0.231013;-0.367467
101;5.708438;-5.957065;3.954132;-0.042817;-0.01089;0.055756;-0.6676;0.232025;-0.366365
102;5.615663;-6.738139;4.080692;0.007088;-0.003848;0.098906;-0.666767;0.23543;-0.365521
103;5.757482;-6.759625;3.970999;0.050837;0.016262;0.093742;-0.666278;0.237587;-0.366585
104;5.577827;-6.633387;4.109836;0.016335;0.050753;0.126664;-0.664249;0.24118;-0.367578
105;5.556696;-6.903313;4.057174;-0.091598;0.040319;0.105354;-0.6626;0.243298;-0.368044
106;5.521907;-7.324234;4.22203;-0.144153;0.017496;0.069823;-0.661588;0.249411;-0.368687
107;5.462601;-7.473938;4.085921;-0.101196;0.018337;0.060094;-0.659642;0.25256;-0.368465
108;5.50452;-6.911174;4.093656;-0.100989;0.020957;0.044335;-0.65776;0.256161;-0.366218
109;5.557624;-7.098199;4.019882;-0.131737;0.016553;0.030144;-0.659002;0.259151;-0.367638
110;5.408348;-7.009882;4.286946;-0.121733;0.015739;0.01517;-0.657167;0.262143;-0.366745
111;5.611453;-7.427724;3.938774;-0.033765;0.006707;0.025603;-0.656569;0.263152;-0.365636
112;5.509135;-7.870695;3.929695;0.130626;-0.004923;-0.008077;-0.656206;0.263597;-0.366973
113;5.54989;-7.157213;3.772145;0.029635;-0.010984;-0.030941;-0.656507;0.259957;-0.365355
114;5.534851;-7.11251;3.83183;-0.079645;-0.002033;-0.034405;-0.657359;0.259185;-0.365665
115;5.522277;-7.547849;3.877077;0.098253;-0.009302;-0.035406;-0.658715;0.259015;-0.364242
116;5.623534;-6.798279;4.118438;0.070477;-0.000493;-0.036082;-0.659303;0.256296;-0.365752
117;5.652896;-6.700611;4.111418;0.127532;0.032891;-0.000532;-0.659889;0.254883;-0.366724
118;5.547421;-6.640007;3.86909;0.171794;0.006478;0.008117;-0.659091;0.252567;-0.368844
119;5.351773;-6.348448;3.924877;-0.058233;0.013886;-0.046491;-0.659051;0.251484;-0.368298
120;5.519399;-6.858979;4.183951;-0.203883;0.002567;-0.010496;-0.658888;0.251593;-0.36775
121;5.489979;-7.038292;3.980936;0.022191;0.063042;0.027845;-0.658627;0.254879;-0.367069
122;5.474827;-7.00825;3.958085;-0.023262;0.04724;-0.009324;-0.657731;0.254302;-0.369594
123;5.414282;-6.784151;4.129227;-0.065071;0.020949;0.025836;-0.657352;0.258;-0.369314
124;5.459981;-6.904438;4.235338;-0.116622;-0.017738;0.022012;-0.658741;0.259954;-0.367898
125;5.438511;-7.158895;4.070086;0.040798;-0.033759;0.063331;-0.656307;0.261338;-0.366837
126;5.400797;-7.024634;4.21927;-0.110351;-0.052931;0.018217;-0.65684;0.261968;-0.365782
127;5.500865;-7.72066;3.921861;-0.080268;-0.05834;-0.004907;-0.656467;0.263581;-0.363062
128;5.521846;-7.338988;4.16201;-0.074719;-0.082999;-0.024411;-0.658654;0.264189;-0.36087
129;5.475443;-7.143123;3.920722;0.0225;-0.090132;0.002048;-0.660073;0.263686;-0.357691
130;5.395608;-6.405949;3.362988;0.136124;-0.084936;0.049863;-0.661309;0.263535;-0.356803
131;5.598979;-5.592063;2.668278;-0.131147;-0.023051;0.122753;-0.661584;0.266145;-0.355605
132;5.552045;-5.350658;2.299355;-0.599304;0.025135;0.195445;-0.6589;0.276972;-0.35185
133;5.221079;-4.954101;2.232237;-0.908175;0.133153;0.301265;-0.653066;0.294528;-0.344846
134;5.041436;-4.694111;2.67861;-0.996448;0.209258;0.598344;-0.643047;0.322551;-0.339018
135;4.615289;-6.001822;2.851575;-0.996735;0.220184;0.870852;-0.632089;0.357671;-0.33181
136;4.066804;-6.933421;2.66146;-0.873757;0.169322;1.029173;-0.612562;0.397721;-0.324739
137;3.630158;-6.542776;2.111942;-1.009429;0.071225;1.212085;-0.589314;0.439782;-0.316141
138;3.066368;-4.414839;2.18835;-0.977889;0.106819;1.375122;-0.556394;0.490056;-0.303847
139;1.296662;-6.339602;1.539517;-1.842488;0.143167;1.512643;-0.518556;0.544364;-0.281044
140;0.764353;-7.540889;1.274976;-1.480243;0.068239;1.707819;-0.476655;0.596051;-0.250327
141;0.659786;-9.709966;-0.368235;-1.580701;0.041835;1.587156;-0.425322;0.645194;-0.218876
142;0.415321;-11.652903;-0.603671;-1.163972;0.051086;1.622179;-0.367598;0.683915;-0.187767
143;0.127031;-9.499892;-0.881966;-1.223137;-0.085157;1.529864;-0.304342;0.722167;-0.160176
144;0.731919;-13.302105;6.623745;1.878625;0.41961;1.557848;-0.243782;0.74241;-0.15621
145;-2.890052;-26.479696;-2.942814;-1.79948;-0.182627;0.274739;-0.189511;0.750222;-0.178221
146;-0.485384;-20.996824;-4.041129;-1.921435;0.183731;-0.674784;-0.206306;0.753127;-0.138053
147;-0.123239;-7.593167;-1.429389;-0.769159;-0.393195;-0.589632;-0.228111;0.754705;-0.096094
148;0.350451;-3.305504;-0.178799;-0.800103;-0.278553;-0.118564;-0.237135;0.749553;-0.076498
149;0.360366;-5.820311;-1.556679;-0.340197;0.109931;0.070719;-0.236819;0.75057;-0.061875
150;0.739809;-8.919476;-2.768903;-0.260536;0.180924;0.225875;-0.233458;0.754622;-0.047924
151;0.372513;-11.992595;-3.741012;0.088537;0.038758;0.069005;-0.224523;0.755809;-0.047494
152;0.062842;-12.67008;-3.476339;0.27537;-0.115474;-0.111289;-0.222917;0.755614;-0.053233
153;0.200939;-9.854879;-2.035776;0.338399;-0.18682;-0.122673;-0.222528;0.751714;-0.072414
154;0.343975;-8.356501;-1.426673;0.19422;-0.091548;-0.049363;-0.226969;0.750636;-0.077226
155;0.397298;-8.714848;-1.792929;0.11308;0.026501;0.021963;-0.232469;0.750813;-0.073028
156;0.326492;-9.569356;-2.026059;0.16917;0.042316;0.073088;-0.23102;0.751156;-0.078911
157;0.141645;-9.841105;-1.796841;0.121518;0.024859;0.055279;-0.227673;0.750508;-0.083888
158;0.081443;-9.699368;-1.663126;-0.083294;0.042722;-0.012521;-0.221899;0.750598;-0.088208
159;0.139398;-9.376317;-1.722348;-0.21854;0.058691;-0.049423;-0.222737;0.751514;-0.084192
160;0.206069;-9.345302;-1.901148;-0.215291;0.044571;-0.034524;-0.227402;0.752087;-0.076844
161;0.236866;-9.599492;-2.080359;-0.189505;0.048035;-0.029259;-0.226889;0.751347;-0.071677
162;0.259548;-9.733655;-2.267368;-0.173476;0.003981;-0.030481;-0.227709;0.751854;-0.067389
163;0.296277;-9.635771;-2.319267;-0.095344;-0.003177;-0.02698;-0.227742;0.752147;-0.064686
164;0.303303;-9.523467;-2.259213;0.005018;0.008165;0.017249;-0.226981;0.753659;-0.062894
165;0.273529;-9.538649;-2.244786;0.09575;-0.00338;0.013644;-0.227077;0.75218;-0.062354
166;0.221558;-9.539444;-2.103245;0.168344;0.010651;0.02699;-0.226783;0.752949;-0.068564
167;0.199122;-9.472609;-1.961185;0.150874;0.012442;0.010254;-0.226088;0.751775;-0.072722
168;0.199483;-9.495549;-1.85609;0.092159;-0.009486;0.009214;-0.22486;0.752062;-0.080509
169;0.214722;-9.555473;-1.863223;0.014823;-0.004995;0.01011;-0.226162;0.752364;-0.080978
170;0.214834;-9.600265;-1.915703;-0.032236;0.012667;0.010219;-0.225155;0.750899;-0.081197
171;0.184877;-9.600256;-1.946323;-0.067814;-0.013681;0.009151;-0.22464;0.75251;-0.07847
172;0.214382;-9.540003;-1.975813;-0.076551;-0.010168;0.002125;-0.225236;0.752154;-0.075928
173;0.214312;-9.539878;-2.005833;-0.046622;-0.031326;0.014332;-0.223326;0.752851;-0.074078
174;0.177001;-9.562403;-2.036576;-0.029728;-0.026048;0.015248;-0.223193;0.752727;-0.074342
175;0.154746;-9.599936;-2.051991;-0.007583;-0.024304;0.019667;-0.223602;0.754156;-0.073419
176;0.139829;-9.585177;-2.00728;0.043862;-0.015554;0.025031;-0.221649;0.753637;-0.074405
177;0.12502;-9.607772;-2.000049;0.046711;-0.012034;0.017111;-0.221874;0.753455;-0.076445
178;-0.058882;-10.319685;-2.355678;0.045486;-0.098267;-0.044517;-0.220564;0.753275;-0.075704
179;0.174392;-10.96087;-3.085726;0.392356;-0.190461;-0.125589;-0.225934;0.752021;-0.079073
180;0.045985;-12.116765;-3.057032;0.733299;-0.373979;-0.191471;-0.233221;0.74994;-0.094572
181;0.487312;-13.0583;-1.718855;-0.551001;-0.46783;-0.587675;-0.251269;0.745509;-0.090294
182;1.86479;-12.486977;-2.494769;0.157528;-0.228376;-0.767696;-0.277287;0.739386;-0.067054
183;0.193208;-12.244531;-1.057756;2.229514;-0.010122;-0.88322;-0.315059;0.723054;-0.111186
184;1.628397;-10.97813;-1.157868;1.042428;0.26873;-1.062067;-0.350458;0.701235;-0.151536
185;0.921925;-13.986358;-0.020615;0.782266;0.269974;-1.590247;-0.39266;0.676242;-0.169347
186;1.193209;-12.905863;0.178776;1.10033;0.277279;-1.75939;-0.446546;0.637202;-0.193641
187;1.332448;-10.88047;0.329459;1.471698;0.197543;-1.780712;-0.499894;0.58746;-0.225999
188;1.727519;-9.191727;0.500659;1.510525;0.122503;-1.79504;-0.550282;0.523577;-0.253986
189;1.828686;-8.345385;0.922019;1.681217;-0.012327;-1.658144;-0.591129;0.459923;-0.284352
190;2.550732;-6.213704;1.32444;1.682471;-0.225496;-1.394523;-0.62347;0.39956;-0.306874
191;3.99109;-7.11029;1.82714;1.571955;-0.17836;-1.085572;-0.648747;0.34266;-0.322028
192;4.398774;-4.963984;2.020608;1.560873;-0.136207;-1.00723;-0.666037;0.28692;-0.335716
193;5.406352;-3.302275;2.061561;1.228256;-0.203046;-0.820376;-0.678816;0.235463;-0.338373
194;6.268773;-2.496018;2.025484;1.012228;-0.055237;-0.692177;-0.689158;0.19846;-0.341759
195;6.462198;-3.294921;3.103374;0.494913;0.068663;-0.56617;-0.693952;0.169342;-0.348549
196;6.766994;-3.05315;2.98166;0.361823;0.240472;-0.317883;-0.694938;0.150783;-0.355315
197;6.35324;-3.761703;3.401869;0.282033;0.357959;-0.151283;-0.693318;0.139198;-0.364948
198;5.622861;-3.99081;3.680113;-0.027948;0.342071;-0.043772;-0.685129;0.137551;-0.373205
199;5.899034;-3.706826;4.20316;-0.248612;0.400411;0.083746;-0.682544;0.142975;-0.383916
200;5.257498;-5.114303;4.709605;-0.371673;0.271577;0.222031;-0.676984;0.150454;-0.393946
201;5.638144;-6.084176;5.588823;-0.294503;0.178954;0.344759;-0.671135;0.1659;-0.397488
202;5.788261;-6.367223;5.246943;-0.014698;0.109021;0.438635;-0.665076;0.179322;-0.400204
203;5.5553;-6.15764;5.136972;-0.102831;0.063479;0.439237;-0.659364;0.198034;-0.402408
204;5.667842;-6.366128;4.869301;-0.203728;0.005429;0.419359;-0.655895;0.213094;-0.402006
205;5.748967;-7.692719;4.654747;-0.252721;-0.019291;0.316564;-0.652805;0.2255;-0.401481
206;5.56102;-8.864131;4.749802;-0.123799;-0.022966;0.204273;-0.650218;0.234455;-0.400701
207;5.496735;-8.12055;4.470037;0.004374;-0.023152;0.109999;-0.649558;0.23946;-0.400005
208;5.135706;-7.627179;4.544794;0.042449;-0.040636;0.067635;-0.647523;0.243833;-0.397212
209;5.312183;-7.212647;4.247712;0.075876;-0.079496;0.079781;-0.647766;0.245891;-0.39547
210;5.35818;-7.459808;4.196374;0.089036;-0.086602;0.04968;-0.647726;0.242977;-0.395596
211;5.656177;-7.30102;4.179677;0.021254;-0.032131;-0.018752;-0.649083;0.241109;-0.394846
212;5.76251;-7.556386;4.354693;0.04792;-0.055152;-0.101901;-0.650729;0.239511;-0.39411
213;5.751072;-6.791282;4.361135;0.161762;-0.002468;-0.108439;-0.652618;0.235263;-0.393379
214;5.538951;-6.25923;4.296258;0.144061;0.044318;-0.113302;-0.652138;0.229715;-0.394154
215;5.420411;-6.439858;4.32409;0.160908;0.059346;-0.067341;-0.652747;0.224009;-0.397281
216;5.398414;-6.440693;4.503756;0.160968;0.062907;-0.031131;-0.65174;0.222151;-0.401015
217;5.252515;-6.908368;4.981616;0.163583;0.03306;-0.032287;-0.653504;0.217917;-0.404067
218;5.457113;-6.141269;4.714733;0.234843;-0.005821;0.034636;-0.652881;0.214458;-0.404028
219;5.383574;-6.255143;4.96853;0.19907;-0.081429;0.035861;-0.655689;0.210808;-0.404696
220;5.457386;-6.007986;5.134842;-0.032212;-0.093483;0.036693;-0.655159;0.210052;-0.402504
221;5.537177;-7.161261;4.732461;0.089716;-0.118381;0.005409;-0.655316;0.209938;-0.399535
222;5.51737;-6.379717;4.386009;0.005379;-0.012661;-0.036078;-0.657214;0.209883;-0.397463
223;5.675441;-6.529826;4.554446;-0.149901;-0.038955;-0.052184;-0.65995;0.210351;-0.394891
224;5.646794;-6.844293;4.381611;-0.034169;-0.022352;-0.011535;-0.659337;0.212262;-0.393107
225;5.696898;-6.498299;4.209639;0.035029;0.048839;-0.000387;-0.661216;0.211665;-0.394144
226;5.645405;-6.574266;4.388793;-0.04365;0.029617;0.017115;-0.659073;0.210969;-0.394038
227;5.743536;-6.739173;4.45098;0.000898;0.027747;0.013543;-0.65872;0.211292;-0.395645
228;5.542322;-6.740892;4.672071;0.052116;0.043645;0.027791;-0.658532;0.211639;-0.397801
229;5.399004;-6.31541;5.04395;0.083719;0.034022;0.035767;-0.657756;0.211043;-0.399791
230;5.446455;-6.884735;4.895434;0.170324;0.039173;0.068343;-0.656482;0.209983;-0.400268
231;5.398669;-6.337104;4.848852;0.067761;0.057803;0.038568;-0.656116;0.208724;-0.402141
232;5.317336;-6.405842;5.06492;-0.050434;-0.02037;-0.013167;-0.655598;0.210462;-0.402662
233;5.501737;-6.021817;4.895607;-0.04557;-0.022218;0.006293;-0.654091;0.211144;-0.403672
234;5.323163;-6.142758;4.94468;-0.039211;-0.022995;0.041569;-0.654779;0.212965;-0.402493
235;5.425444;-5.944972;4.383688;-0.084257;-0.010665;0.075196;-0.655557;0.214739;-0.4001
236;5.365516;-5.855746;4.517467;-0.241754;-0.064977;0.115419;-0.653463;0.220363;-0.398795
237;5.49961;-6.077466;3.845004;-0.253926;-0.031586;0.157934;-0.653575;0.228575;-0.395032
238;5.500905;-3.949808;2.724556;-0.552192;0.095652;0.344464;-0.650316;0.242524;-0.393285
239;4.723247;-3.543011;3.376379;-1.438877;0.157194;0.558496;-0.642579;0.273857;-0.386494
240;4.649613;-5.684116;2.251565;-1.556432;0.259513;0.738765;-0.630492;0.313413;-0.377754
241;4.348307;-3.490018;2.903513;-2.050708;0.227113;1.071613;-0.613074;0.367203;-0.361755
242;2.931045;-6.685052;3.186189;-2.51319;0.064741;1.221676;-0.588082;0.433658;-0.329594
243;2.515908;-8.089717;1.430843;-1.378346;0.007251;1.518407;-0.554337;0.500947;-0.298093
244;1.711619;-5.387953;2.192202;-1.350023;-0.159425;1.714587;-0.514527;0.554979;-0.275734
245;0.420942;-7.683944;1.073116;-1.660129;-0.026329;1.881837;-0.467554;0.609114;-0.241531
246;0.125078;-8.753222;-0.042322;-1.224794;-0.221416;1.739093;-0.411591;0.658503;-0.211209
247;-0.036142;-12.26436;-0.116786;-1.354284;0.01203;1.745345;-0.351835;0.698854;-0.178382
248;0.217683;-9.835745;-1.209974;-0.905791;-0.060069;1.582044;-0.28183;0.732103;-0.150723
249;0.282321;-9.551434;8.043976;1.526913;-0.18859;1.756424;-0.217409;0.751871;-0.149545
250;-2.91297;-41.055668;-10.146676;-3.122074;0.504591;-0.565381;-0.174509;0.76183;-0.134234
251;0.010292;-12.446887;-3.079903;-2.518728;0.281271;-0.656628;-0.205915;0.761547;-0.054859
252;0.463517;-5.341671;-1.104861;-1.164135;-0.469553;-0.654191;-0.232647;0.757668;-0.003927
253;-0.247335;-2.016085;-0.537419;-0.590152;-0.046859;0.130389;-0.241108;0.752253;0.022191
254;0.735446;-6.921431;-3.394032;-0.096744;0.246759;0.24788;-0.230515;0.752939;0.028114
255;0.410363;-9.365425;-4.080809;0.274558;0.11356;0.408861;-0.220482;0.757675;0.025612
256;-0.492287;-12.623665;-4.34305;0.71855;-0.003807;0.215121;-0.208042;0.762509;0.006182
257;-0.501849;-11.757871;-3.293564;0.402923;-0.116252;-0.185206;-0.208103;0.760469;-0.009509
258;0.00175;-9.088786;-2.445852;0.086959;-0.094028;-0.206616;-0.21154;0.759104;-0.0209
259;0.266545;-8.084395;-1.991358;0.095063;0.047675;-0.051894;-0.216985;0.758313;-0.022514
260;0.31369;-8.668038;-2.304961;0.23533;0.035186;0.048497;-0.219687;0.758355;-0.022645
261;0.057371;-9.755945;-2.511548;0.227099;-0.024521;0.109643;-0.218875;0.758378;-0.030317
262;-0.128519;-9.877195;-2.395081;-0.077187;-0.020582;-0.001544;-0.215849;0.759339;-0.032202
263;-0.101586;-9.240097;-2.23764;-0.366729;0.03257;-0.059306;-0.212393;0.759375;-0.030952
264;0.031532;-9.088483;-2.49028;-0.424593;0.097713;-0.048253;-0.212486;0.758943;-0.019863
265;0.031321;-9.177286;-2.782861;-0.377385;0.069471;-0.050239;-0.216466;0.758355;-0.006797
266;0.046925;-9.453385;-3.119946;-0.292507;0.022674;-0.066507;-0.217904;0.758788;0.003007
267;0.144056;-9.542186;-3.320517;-0.179316;0.033908;-0.075272;-0.21865;0.757787;0.00852
268;0.165886;-9.399849;-3.252693;-0.07542;0.016191;-0.033005;-0.216617;0.756147;0.009028
