time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;3.7458879183307;5.68778996072296;-5.27977831912964;0.052079;-0.009479;-0.050196;0.535094;0.350703;-0.582246
21;3.77014340853684;5.72987201724058;-5.27147692432147;0.057695;-0.02005;-0.064384;0.535332;0.350086;-0.58359
22;3.79771290990004;5.72096160976072;-5.26943024164023;0.089461;-0.001597;-0.0519;0.537034;0.349543;-0.583914
23;3.83447177465951;5.72468225825577;-5.24318974258418;0.086432;0.005433;-0.076555;0.535985;0.349868;-0.585051
24;3.86099182237077;5.72804612330253;-5.2532299108101;0.014682;-0.005898;-0.048403;0.53339;0.349147;-0.586126
25;3.82939320132978;5.70237283621039;-5.25041336323446;-0.01794;-0.00936;-0.020193;0.533825;0.34979;-0.585699
26;3.79499375490819;5.68724631486682;-5.28463801592644;-0.02126;-0.019933;-0.030859;0.534349;0.350219;-0.583231
27;3.79564339359143;5.70423137290684;-5.28226474122363;0.009262;-0.025258;-0.045012;0.533982;0.349905;-0.585284
28;3.80916085176128;5.71625300637534;-5.27839703727735;0.032455;-0.000642;-0.046603;0.534474;0.351676;-0.583093
29;3.85580897442461;5.71453497866304;-5.26949265213703;0.034411;-0.007691;-0.055478;0.534872;0.352091;-0.583618
30;3.86110970625851;5.73005755563796;-5.29257478349233;0.049058;-0.020022;-0.034385;0.534908;0.35127;-0.583071
31;3.96085885693132;5.84213162695437;-5.29379936877532;0.154263;-0.034224;-0.008887;0.533979;0.349383;-0.585555
32;3.82428247265888;5.92906174754832;-5.30859696865435;0.251188;0.04397;-0.043632;0.534275;0.345826;-0.586618
33;3.75293319170465;5.99663971545965;-5.19826690749907;0.316315;-0.009837;-0.103116;0.534254;0.339941;-0.589319
34;3.82429261243647;6.14817397372117;-5.13619376846315;0.250324;-0.052924;-0.181945;0.532105;0.335783;-0.594571
35;3.48311459725406;6.48945929045792;-5.05530262662554;0.023843;-0.178572;-0.330183;0.528049;0.338264;-0.598711
36;3.3985370472416;6.25575874117154;-5.00034324767287;-0.208336;-0.261196;-0.618432;0.517563;0.348861;-0.600469
37;3.71772255880433;6.36786879473741;-5.3481777064695;-0.250427;-0.251599;-0.798403;0.503955;0.371038;-0.601049
38;3.97804695559861;6.65699291932719;-5.44907773361969;0.03571;-0.224621;-0.706431;0.488934;0.388108;-0.603314
39;3.92290111465203;6.8251952823848;-5.65540574646628;0.459781;-0.283305;-0.749178;0.470848;0.397678;-0.610189
40;3.70044333343928;6.99638395847877;-5.57398336945444;1.347459;-0.476382;-0.873986;0.450789;0.388623;-0.630281
41;3.57076268131137;7.14841566398528;-4.93763329687782;1.837087;-0.74287;-1.031055;0.42831;0.362673;-0.660087
42;4.40961513708962;7.11055922373651;-4.34654398676126;1.440079;-1.094358;-0.977004;0.392288;0.33391;-0.694888
43;4.49274612932756;7.1791381537971;-4.43236102181902;0.91316;-0.919237;-0.681116;0.35757;0.311934;-0.719869
44;5.00281407332941;6.6544950622369;-4.24946392618011;0.435457;-0.85433;-0.624211;0.323886;0.295549;-0.745221
45;5.59560136189201;6.8679445135193;-4.3612984543019;0.191912;-0.717636;-0.692114;0.292613;0.293971;-0.755153
46;6.07229106767251;6.7234384347799;-4.30980347795604;-0.045415;-0.616902;-0.564357;0.27132;0.305493;-0.759746
47;6.64459166722543;6.81214362387492;-4.22946436816741;-0.067125;-0.55338;-0.379489;0.250278;0.312319;-0.7635
48;7.29112486233215;6.91737206822075;-4.31547081600019;-0.030649;-0.504115;-0.332384;0.23211;0.317769;-0.767111
49;7.5435930036447;6.85152016880767;-4.22526312195001;-0.079201;-0.339417;-0.295934;0.213926;0.323496;-0.770995
50;7.73135241087231;6.83581549016734;-4.09708616076552;-0.076219;-0.240807;-0.263475;0.202442;0.330173;-0.770891
51;8.12405204909759;6.74310199620569;-4.3122237488022;-0.119496;-0.162457;-0.303541;0.193585;0.334785;-0.769976
52;8.0870197067247;6.95911328548668;-4.54916501900639;0.006141;-0.018258;-0.255778;0.187972;0.339906;-0.769582
53;8.20021506496226;7.1483871634296;-4.39234096207099;0.244515;0.009721;-0.101131;0.189009;0.336705;-0.769795
54;8.41574229559842;7.33000126767935;-4.27557618565227;0.301774;0.029062;-0.039213;0.189656;0.327832;-0.774629
55;8.33027571280918;7.45529657902832;-4.15099947028696;0.18903;0.107535;-0.084544;0.193107;0.322767;-0.77567
56;8.33155977975637;7.51449142917197;-4.14110163075402;0.154093;0.057385;-0.118428;0.194587;0.318627;-0.77586
57;8.32122559356795;7.43330140176491;-4.08578192451035;0.155032;0.032743;-0.124769;0.193993;0.314721;-0.777915
58;8.38534970756144;7.40561133094194;-4.14008569014274;0.021631;0.018801;-0.162823;0.194439;0.312861;-0.77816
59;8.23337330530838;7.33516582183174;-4.23789973696125;-0.009109;0.037333;-0.134468;0.195159;0.317829;-0.776101
60;8.17741217131227;7.32251693683561;-4.25856512032725;0.014856;0.010014;-0.134658;0.195157;0.320455;-0.775158
61;8.1661767370139;7.2711481452313;-4.25499245862104;0.054447;-0.024355;-0.119011;0.193378;0.319759;-0.773749
62;8.26436859053958;7.27690823049249;-4.1666856284865;0.101481;-0.014703;-0.075697;0.192291;0.317757;-0.776648
63;8.28785970513207;7.35134873721049;-4.23174004693789;0.058768;0.011759;-0.069344;0.19192;0.317449;-0.775443
64;8.38374181142091;7.29556852496374;-4.24609738922335;-0.050626;0.043611;-0.023246;0.19331;0.318247;-0.775921
65;8.24163211762271;7.28024180343476;-4.16417568761489;-0.081534;0.056003;0.006846;0.195943;0.321295;-0.773086
66;8.26239239707548;7.27650047177486;-4.19657000090535;-0.015895;-0.028588;0.008018;0.194173;0.324263;-0.77345
67;8.25096164011248;7.26321981392989;-4.20871403997642;-0.015274;-0.005719;-0.018292;0.194805;0.324722;-0.771792
68;8.30752031695635;7.25537281183458;-4.2338450978223;-0.038767;0.017183;-0.039313;0.196125;0.326373;-0.773632
69;8.23702345607784;7.22679041261951;-4.21582650337766;-0.068136;0.015481;0.003027;0.1959;0.329077;-0.771206
70;8.23606668254576;7.25365680185122;-4.24067829400157;-0.020535;0.013647;-0.018163;0.19766;0.330711;-0.76936
71;8.20645091688474;7.2429023780094;-4.20234734641271;-0.009663;0.008348;-0.028785;0.196678;0.332942;-0.768192
72;8.14322198824917;7.22695814508632;-4.2602930845797;0.027746;-0.011074;-0.031574;0.198051;0.333757;-0.769077
73;8.18661037162149;7.16483885959007;-4.19056277681974;0.070554;-0.000562;-0.039432;0.198123;0.333559;-0.767444
74;8.21782741185696;7.16831942548783;-4.19751815914826;0.068594;-0.010237;-0.032437;0.195755;0.332099;-0.770135
75;8.23608763286443;7.16909980996738;-4.26676703523911;0.072173;0.011756;-0.029642;0.195914;0.331426;-0.76999
76;8.24281139400707;7.15251131435614;-4.23064880343262;0.070753;0.004714;-0.048219;0.196061;0.330108;-0.770387
77;8.20043599437652;7.17519977776107;-4.27660477420475;0.08466;0.017025;-0.031368;0.196043;0.329075;-0.771199
78;8.24132189017107;7.16444723509727;-4.18042022974674;0.031017;0.003022;-0.021754;0.197526;0.3269;-0.770579
79;8.2256049758388;7.17074064249325;-4.25150858974894;-0.000903;-0.002227;-0.023567;0.198086;0.329;-0.770014
80;8.25224465375657;7.14385343461265;-4.20993316781513;0.012324;0.01361;-0.018159;0.196855;0.330676;-0.771571
81;8.20145637596742;7.20897188223065;-4.24138346532799;0.022128;0.01359;-0.018159;0.197483;0.329958;-0.770453
82;8.24113846483606;7.14070414616337;-4.18058301363274;0.00988;0.004802;-0.02969;0.199587;0.330351;-0.77103
83;8.11637837195199;7.19833573177741;-4.18956340432308;-0.020596;0.001329;-0.018244;0.199929;0.331869;-0.769117
84;8.21814104108309;7.16211499069344;-4.25120317610125;-0.023036;-0.022472;-0.069594;0.198832;0.332371;-0.76795
85;8.19211459174105;7.1494133867957;-4.22510600368182;-0.024206;-0.005736;-0.055359;0.198818;0.335007;-0.767278
86;8.21858537125164;7.18172988695868;-4.2656043692072;0.040043;-0.011089;-0.024515;0.199792;0.337245;-0.766965
87;8.17969449675907;7.21030980436005;-4.23099066227613;0.047842;0.019699;-0.055176;0.199462;0.336504;-0.768337
88;8.20735358270999;7.26698408567342;-4.20180847701134;0.092054;0.018772;-0.04547;0.200407;0.334833;-0.766794
89;8.19213382413338;7.24346505356795;-4.25962403009288;0.11757;0.001114;-0.074713;0.200653;0.332241;-0.768676
90;8.20817921058613;7.18951208515949;-4.24594903749512;0.154788;0.005468;-0.069384;0.200098;0.329086;-0.769509
91;8.15214377206643;7.14500607855431;-4.24184666144438;0.121096;-0.004169;-0.074747;0.199509;0.327013;-0.770754
92;8.17530975808851;7.11438809150393;-4.23486116536127;0.063747;0.022325;-0.051624;0.199354;0.324927;-0.771843
93;8.16888577205332;7.1175341079687;-4.1735585451018;0.029775;-0.012837;-0.047455;0.20017;0.325607;-0.772484
94;8.14770857407652;7.17006062049571;-4.20422019718394;0.002919;-0.004875;-0.036817;0.199497;0.325974;-0.771431
95;8.16671283904266;7.18982981473945;-4.14025093714222;-0.007083;-0.025979;-0.029901;0.199676;0.326201;-0.770473
96;8.15759203480994;7.19945965092393;-4.20385615557924;0.000977;-0.050644;-0.032728;0.198342;0.327974;-0.771085
97;8.15558674281353;7.18571950009474;-4.19423033031535;-0.012628;-0.049762;-0.061838;0.198043;0.330615;-0.770427
98;8.17676997831643;7.16862245455793;-4.26755039545829;-0.00535;-0.022492;-0.065182;0.197782;0.331647;-0.769492
99;8.1738631103837;7.12196735383335;-4.27357717546728;0.042419;0.00826;-0.05173;0.196641;0.331665;-0.769548
100;8.16060295334424;7.13959756367822;-4.26021314135414;0.061596;-0.022557;-0.03782;0.196587;0.331452;-0.770907
101;8.22209255763922;7.12978059480187;-4.27688648066034;0.088326;-0.023478;-0.040473;0.196338;0.329848;-0.770644
102;8.20617511222205;7.12727771869816;-4.20520315656015;0.070342;-0.002313;-0.031496;0.195782;0.329319;-0.770534
103;8.24722576608247;7.11852338837042;-4.27466775778336;0.048934;-0.016373;-0.02719;0.19575;0.325937;-0.772563
104;8.22183873884123;7.12643295771325;-4.23545302190526;0.04008;-0.002279;-0.028854;0.195864;0.327011;-0.772832
105;8.2092716870246;7.17282606557182;-4.27738562781417;0.013486;0.024157;-0.028675;0.196664;0.326919;-0.770757
106;8.16239848995979;7.17552185700294;-4.20482326688839;0.010945;0.00832;-0.037604;0.197916;0.328896;-0.770701
107;8.13395805520453;7.15445187158077;-4.26081027592497;0.028048;0.013569;-0.044634;0.198205;0.32902;-0.770551
108;8.166693269104;7.14394690495107;-4.17399631235105;0.056591;0.015297;-0.051669;0.198515;0.329255;-0.769858
109;8.13989152482399;7.15308909923257;-4.26591946862975;0.086883;0.015249;-0.051676;0.198251;0.326878;-0.770272
110;8.1464595261571;7.12167880197033;-4.22080133162822;0.099839;0.039895;-0.03385;0.19882;0.324771;-0.771054
111;8.14193776061752;7.18168126468554;-4.2230765289081;0.098648;0.02318;-0.021613;0.20006;0.323873;-0.772349
112;8.21359452584482;7.14219828635906;-4.23971827618459;0.109293;0.031084;-0.018915;0.201788;0.321731;-0.772667
113;8.15362564813554;7.19099203777052;-4.11809157278168;0.123323;0.022282;-0.01455;0.202949;0.319726;-0.772877
114;8.18527038803466;7.15983532180296;-4.1967330869824;0.093914;-0.003238;-0.051798;0.202686;0.316167;-0.773695
115;8.14812401087757;7.14765515678628;-4.11792179177338;0.079569;0.022317;-0.04632;0.202851;0.314045;-0.773954
116;8.14279401815129;7.1132414210851;-4.11634790255998;0.035033;-0.011075;-0.044793;0.203368;0.315267;-0.774746
117;8.12932888914645;7.11507167177644;-4.16443353840436;0.042207;0.002994;-0.044699;0.204999;0.314922;-0.773308
118;8.13506172812703;7.07743693301495;-4.12784598760478;0.006779;-0.019849;-0.053682;0.203274;0.315093;-0.773664
119;8.128309069532;7.08700149309465;-4.15987619027525;0.027974;-0.019878;-0.046623;0.203226;0.317368;-0.773944
120;8.15892327887385;7.06227254694036;-4.15694136820171;0.035203;-0.005805;-0.050939;0.2035;0.317374;-0.774202
121;8.16764234390071;7.10925919067096;-4.27780233605799;0.067763;0.016165;-0.030494;0.202562;0.315365;-0.773564
122;8.18709373550464;7.12945708199734;-4.2313522696197;0.083659;0.032901;0.015511;0.203725;0.315065;-0.773099
123;8.12895368385069;7.14451116291589;-4.12651615311488;0.05664;0.05056;0.02976;0.206872;0.313695;-0.773214
124;8.10763759087559;7.12465659180033;-4.15453381657851;0.055702;0.03469;-0.009181;0.207838;0.312135;-0.774521
125;8.12961058988411;7.13388255725741;-4.13466709691993;0.026262;-0.011067;-0.05009;0.208823;0.312919;-0.774475
126;8.16153722067321;7.13810019097751;-4.12629619348532;0.024211;-0.00578;-0.036819;0.208905;0.312449;-0.772705
127;8.13926425195162;7.15960877881183;-4.19092296094376;0.04657;-0.011096;-0.04127;0.208527;0.312934;-0.771367
128;8.18513127082323;7.12666430843848;-4.08594514788248;0.009073;-0.005753;-0.036816;0.208413;0.314352;-0.773548
129;8.14417508182952;7.17203369338655;-4.20871605282944;-0.005907;-0.005747;-0.039472;0.207256;0.314647;-0.773877
130;8.14627025808374;7.13239885897762;-4.12179388311153;0.010984;0.005678;-0.041148;0.206983;0.31569;-0.773214
131;8.16006199848964;7.18046258074563;-4.1336452769395;-0.001156;-0.049745;-0.018597;0.208432;0.316435;-0.772331
132;8.06128269698751;7.1981100147726;-4.34145128321145;-0.021158;0.043586;0.01645;0.207257;0.316746;-0.773067
133;8.10078708415258;7.21167535106071;-4.0693256260772;-0.007532;0.015436;0.033924;0.210322;0.318472;-0.770615
134;8.09032353133166;7.2238535146753;-4.19289470379484;-0.035215;0.018957;0.003051;0.209548;0.320113;-0.771471
135;8.00877087242188;7.18792061036937;-4.10046055968909;-0.046098;0.034832;0.011992;0.211106;0.320888;-0.768004
136;8.05718986726078;7.14904122522176;-4.22739453147326;-0.031172;0.045346;-0.015302;0.21429;0.324732;-0.768673
137;8.0110517400082;7.13842636329336;-4.22929642062596;-0.009638;0.05238;0.017397;0.21407;0.324937;-0.767055
138;7.98436723760436;7.03854246328241;-4.16534061851664;0.098509;0.031128;0.02785;0.216016;0.325216;-0.768047
139;7.9219978314554;6.75805182612826;-3.97245548128659;0.091891;0.012677;0.038329;0.218686;0.321931;-0.766688
140;7.46070193493168;6.59722224366499;-4.09254958461638;0.11467;-0.053356;0.094328;0.220128;0.319533;-0.767155
141;7.41530846311014;6.55787209488159;-4.52533974473784;0.095982;0.173796;0.210584;0.223576;0.314995;-0.768062
142;7.00255168586159;6.86191758729686;-4.56820403683148;0.098557;0.389581;0.439743;0.236814;0.310351;-0.766321
143;6.81651995834974;6.78607346971592;-4.03869404638935;-0.083407;0.54045;0.545835;0.257545;0.308014;-0.761507
144;6.06913054283227;6.85960886677106;-3.89304083216;-0.160864;0.552872;0.506223;0.278568;0.306717;-0.756138
145;5.36085831508166;6.71544984065751;-3.95584315045193;-0.409108;0.431679;0.466529;0.29682;0.309718;-0.747386
146;5.15267211588633;6.90501783848547;-4.37409448036004;-0.542971;0.495212;0.51016;0.316368;0.317674;-0.73641
147;4.7965568262482;6.80719224799427;-4.34246756607251;-0.8074;0.587107;0.536372;0.337729;0.331545;-0.720746
148;4.52750418864181;6.71829899352949;-4.53658638961729;-0.991002;0.580419;0.769243;0.36099;0.351511;-0.701611
149;3.96410812865243;6.66056896500219;-4.61288067448842;-1.12286;0.571784;0.785047;0.388429;0.373213;-0.677255
150;4.12846807762682;6.76951128381503;-4.80867540025257;-1.073797;0.386815;0.727267;0.408989;0.392034;-0.655126
151;3.83280784899073;6.53891342603028;-5.02385558258738;-1.004707;0.339085;0.576916;0.428275;0.407716;-0.634002
152;4.03653028388917;6.63966251640225;-5.23780108197779;-0.693342;0.141434;0.474946;0.44113;0.421017;-0.617799
153;4.07658116195105;6.46083439851418;-5.30033800696347;-0.307652;-0.011444;0.306246;0.450371;0.425363;-0.609624
154;4.09909761509933;7.46637836820875;-5.21082024493092;0.141159;-0.080825;0.06049;0.450008;0.423472;-0.608822
155;4.41946001738485;5.95707970582061;-5.24376517731468;0.469199;0.039211;-0.176892;0.448314;0.415478;-0.614857
156;4.66272021458411;5.53280025963946;-4.99164058257533;0.330007;0.034148;-0.164551;0.451301;0.407959;-0.61768
157;4.83591686054507;5.57864257185751;-4.99488986136701;0.193327;-0.032513;-0.058256;0.451239;0.403555;-0.620794
158;5.01257868010532;5.51830555438486;-5.0383658310395;0.195675;0.073149;0.008655;0.451522;0.398305;-0.622804
159;4.86760539852779;5.59842660212062;-5.00945326607934;0.126554;0.090907;0.121723;0.453854;0.392186;-0.623761
160;4.59639322009017;5.71309940891399;-5.089006031418;-0.063152;0.145735;0.145026;0.459994;0.390642;-0.620473
161;4.41987862864397;5.84424150079355;-5.22425238361628;-0.171252;0.168693;0.051639;0.465441;0.392895;-0.615327
162;4.50231285603706;5.85272015489178;-5.25726796905468;-0.046426;0.086634;-0.012459;0.468866;0.393891;-0.611362
163;4.59558348682129;5.78608257803783;-5.28540852765493;0.136883;0.0503;-0.022412;0.470567;0.392692;-0.611955
164;4.63498743023055;5.67366530995695;-5.13663759183911;0.149713;0.003628;-0.048312;0.471139;0.392944;-0.611792
165;4.71035182643456;5.66808731626129;-5.10539804896146;0.085564;-0.005968;-0.043088;0.471751;0.389617;-0.612026
166;4.70774788379516;5.65271234392891;-5.12858470690754;0.039143;0.046911;-0.028607;0.472282;0.388463;-0.613355
167;4.63915657647186;5.72869249512393;-5.14035897163372;-0.000237;0.045207;-0.016269;0.474919;0.388358;-0.611597
168;4.63950238924151;5.83484452494904;-5.18436462161386;-0.003657;0.009994;-0.02446;0.475252;0.390409;-0.609686
169;4.61726140824457;5.75533871486309;-5.20971919099927;0.065735;0.016944;-0.025291;0.476377;0.389619;-0.610308
170;4.63920040482313;5.70646215159965;-5.14974215892415;0.100176;0.010724;-0.057976;0.475818;0.388568;-0.610468
171;4.69298602074801;5.70139978674539;-5.13488207254672;0.092965;0.032743;-0.051645;0.475985;0.387362;-0.610321
172;4.68908336818003;5.70106173930703;-5.1085134755297;0.059306;0.022217;-0.058779;0.476774;0.386098;-0.612316
173;4.64592406665297;5.73327979460936;-5.1159736825953;0.01769;0.022294;-0.025251;0.477118;0.386039;-0.610942
174;4.67360680374194;5.73445626343507;-5.12832822009024;0.018593;0.025805;-0.025228;0.47725;0.388146;-0.610398
175;4.64573622951819;5.70007743888896;-5.16636891241754;0.028387;0.009067;-0.026229;0.476837;0.388664;-0.609876
176;4.62955999069266;5.65515684384578;-5.14349485935582;0.047775;-0.000633;-0.020117;0.478002;0.38823;-0.609411
177;4.62732210055974;5.63428460341081;-5.14455481573436;0.043703;-0.005924;-0.037802;0.478872;0.385841;-0.609906
178;4.61414474289977;5.63791726628834;-5.14351179285024;0.027535;0.001148;-0.029811;0.47886;0.38664;-0.609908
179;4.63940903255516;5.68917194952076;-5.17476161285424;0.026527;0.001155;-0.023636;0.478418;0.388234;-0.609662
180;4.65191923152167;5.67347980297038;-5.20430459363981;0.039547;0.016962;-0.048233;0.479683;0.38797;-0.610143
181;4.63127891246771;5.67787658646323;-5.19226517622019;0.042621;0.012576;-0.027084;0.478607;0.386746;-0.609106
182;4.62541277705899;5.67804505395367;-5.1759943785229;0.02529;0.008184;-0.048295;0.479275;0.386384;-0.606901
183;4.62711654192894;5.69176759266849;-5.17669248330896;0.048099;0.006399;-0.034186;0.479606;0.38673;-0.609058
184;4.62013335063132;5.70680168935084;-5.16095398093091;0.026493;0.004677;-0.021846;0.479901;0.386454;-0.608907
185;4.61423788316908;5.7049550688206;-5.14601367303682;0.005393;-0.000588;-0.033355;0.480781;0.386025;-0.608456
186;4.63459198866315;5.70512963154696;-5.14800447348427;0.008969;-0.00235;-0.03425;0.479667;0.387592;-0.607292
187;4.67244395162465;5.69469342527434;-5.16606135189023;0.039542;-0.009443;-0.050185;0.480517;0.390077;-0.606443
188;4.68062220355359;5.70707404516742;-5.17895993771285;0.062541;0.009897;-0.042987;0.480832;0.386764;-0.606962
189;4.66481067864043;5.69356221304606;-5.1509940983404;0.05682;0.020481;-0.025263;0.481101;0.385988;-0.607626
190;4.6726611650025;5.72730921586965;-5.15791986846682;0.022885;0.022289;-0.018193;0.481965;0.385836;-0.607448
191;4.62876112056341;5.69981789385948;-5.17546049251607;0.010534;0.004692;-0.023613;0.483841;0.386968;-0.606409
192;4.59409295405876;5.70593660245695;-5.18198612728726;0.000426;0.009999;-0.007694;0.483634;0.386374;-0.604789
193;4.58405101167322;5.72311663074914;-5.16494210773748;0.012461;0.013492;-0.029728;0.484741;0.38665;-0.605415
194;4.59876999154938;5.75790202077517;-5.17679449631346;-0.019994;-0.00054;-0.009535;0.483613;0.387706;-0.604793
195;4.60991647241923;5.81898944546183;-5.25843978955058;0.03988;0.026653;-0.019054;0.485355;0.387913;-0.603895
196;4.55014191010449;5.88908716567173;-5.40210860948142;0.3753;0.067582;-0.02317;0.487246;0.384438;-0.604201
197;4.55655791278679;6.01160771654258;-5.29814931780126;0.868094;0.045829;-0.04269;0.489135;0.369155;-0.612352
198;4.4950504418232;6.34560294281139;-5.14413069159799;0.980335;-0.009763;-0.064228;0.490138;0.344597;-0.624731
199;4.36800471650316;6.44925796729404;-5.0020120648343;1.106441;-0.0751;-0.150257;0.48885;0.319164;-0.637763
200;4.20521812485233;6.45556830191206;-4.72143276269166;1.050793;-0.195663;-0.268434;0.483254;0.293825;-0.651682
201;4.16388165516107;6.53212532772432;-4.59305787614441;0.849923;-0.311643;-0.36719;0.474792;0.277595;-0.666035
202;4.27819565524354;6.69067828514373;-4.4283778932313;0.702994;-0.265712;-0.43834;0.464701;0.26276;-0.678027
203;4.33208805819034;6.63642617548814;-4.3829423005121;0.213264;-0.403215;-0.335205;0.453365;0.258799;-0.688477
204;4.43664107804835;6.97844499277015;-4.52367836867075;0.009775;-0.476102;-0.464568;0.434894;0.264924;-0.695634
205;4.71259326127239;6.90783214653517;-4.35201824324252;-0.308119;-0.491532;-0.487624;0.417634;0.279233;-0.701395
206;4.66030773480208;7.01554904300716;-4.52750476246187;-0.448101;-0.596137;-0.514849;0.40015;0.296245;-0.70473
207;5.09369092567194;6.92176878833259;-4.46269639193811;-0.462646;-0.829427;-0.604708;0.373391;0.319308;-0.709752
208;5.7249126948773;6.64211997227843;-4.59154437151092;-0.288219;-0.863116;-0.612002;0.341772;0.338129;-0.716901
209;6.13083166839422;6.71723516133073;-4.49418203033915;-0.286624;-0.925459;-0.365364;0.309041;0.355496;-0.723964
210;6.63784412590588;6.76740676989191;-4.4542240461666;-0.055949;-0.831596;-0.419394;0.280871;0.363611;-0.730918
211;7.14206356262882;6.96473082613703;-4.53342256862271;-0.080033;-0.68718;-0.359278;0.255442;0.370867;-0.73733
212;7.42743382855032;6.83367863626061;-4.62499946548237;-0.03317;-0.502453;-0.452406;0.23435;0.377609;-0.742309
213;7.76019135352861;6.84261594972697;-4.67908709805149;0.236824;-0.42709;-0.432453;0.216223;0.378297;-0.746721
214;7.97329972264222;6.86733050243543;-4.64521210646711;0.580147;-0.358864;-0.437236;0.19942;0.369478;-0.757017
215;8.18276434480221;6.77130766763899;-4.51860689492241;0.675188;-0.265638;-0.388917;0.184736;0.353692;-0.766923
216;7.98624270746972;6.92322596241935;-4.61054984218942;0.719781;-0.196945;-0.222554;0.177306;0.3344;-0.774838
217;8.13482493044365;6.82311115325023;-4.36662666457158;0.563708;-0.038237;-0.15261;0.172794;0.316314;-0.783972
218;8.15476755882857;6.81865960160858;-4.36317085650276;0.339743;0.094142;-0.063458;0.173198;0.304783;-0.788811
219;8.23431375916892;6.81184827700501;-4.21592076243945;0.297018;0.094253;0.015965;0.177728;0.293591;-0.790192
220;8.20386382247184;6.97250059265606;-4.17131802847786;0.224537;0.052145;0.07215;0.180617;0.286165;-0.791933
221;8.25741076337422;7.10480340965301;-4.16945719425521;0.037689;0.092857;0.041539;0.183327;0.284285;-0.792476
222;8.21634234446581;7.07684005021767;-4.11885290900876;-0.071831;0.047202;0.003273;0.186343;0.286581;-0.790977
223;8.23576771103046;7.08993347148517;-4.2457005786049;-0.141734;0.010305;-0.011118;0.187075;0.289701;-0.789321
224;8.18389563140423;7.1088484294357;-4.22282294617086;-0.198792;-0.031876;-0.007005;0.186861;0.297118;-0.788263
225;8.22408548548496;7.08436142780851;-4.31976137458876;-0.149665;-0.029336;-0.055526;0.187423;0.303416;-0.78608
226;8.15341663376793;7.12690769385523;-4.36640748756914;-0.091655;-0.033793;-0.023789;0.184009;0.307921;-0.784356
227;8.19540022792657;7.12901070413415;-4.46252108258113;-0.005816;-0.019838;-0.043105;0.184566;0.311337;-0.783387
228;8.14175570528945;7.10454792827028;-4.30668420301096;0.065255;-0.011113;-0.04479;0.183476;0.309208;-0.783028
229;8.16550069068966;7.11019245171659;-4.45551481573044;0.06158;0.023215;-0.032209;0.184143;0.30924;-0.784082
230;8.20423180927821;7.11328990654262;-4.34042897485483;0.072182;0.029375;-0.032158;0.185655;0.305989;-0.783186
231;8.14624810003344;7.1315107997329;-4.37615380572449;0.03668;0.03646;-0.033874;0.1869;0.307317;-0.783536
232;8.20124393121746;7.1295531351863;-4.35635973308879;0.028809;0.046175;0.00149;0.187236;0.306609;-0.782567
233;8.1525014398967;7.10817612106523;-4.33421939161978;0.050003;0.018836;-0.035759;0.189778;0.30528;-0.783526
