time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;9.142253;-0.431913;3.563405;0.016214;-0.031669;-0.000586;-0.551607;-0.209541;-0.503495
43;9.159469;-0.465783;3.45177;-0.010647;0.006408;0.002996;-0.55127;-0.208371;-0.501958
44;9.108371;-0.50679;3.441927;0.002023;-0.008202;-0.004102;-0.553072;-0.207371;-0.501824
45;9.15473;-0.52153;3.408652;-6.5e-05;-0.022374;0.011775;-0.553862;-0.207604;-0.502118
46;9.132768;-0.499543;3.398155;-0.032261;-0.020724;0.01527;-0.554432;-0.20837;-0.503161
47;9.139985;-0.492474;3.491064;0.001312;0.011509;-0.014651;-0.554336;-0.205996;-0.501284
48;9.139982;-0.494917;3.498443;0.006021;-0.006919;-0.025282;-0.553831;-0.20628;-0.501508
49;9.130344;-0.519002;3.420465;0.020888;-0.002752;-0.010247;-0.55402;-0.207882;-0.500177
50;9.154729;-0.541035;3.448117;0.005991;-0.023199;-0.021783;-0.552975;-0.209256;-0.499952
51;9.130309;-0.504454;3.432438;0.005816;-0.007542;-0.014688;-0.553446;-0.207891;-0.50157
52;9.164562;-0.553085;3.375116;-0.019295;-0.003938;-0.007639;-0.55312;-0.208316;-0.500246
53;9.159608;-0.533736;3.428501;-0.016573;0.005084;-0.01115;-0.553659;-0.207492;-0.500687
54;9.183931;-0.541278;3.49747;0.025288;0.004576;-0.008449;-0.553506;-0.209233;-0.50024
55;9.147393;-0.50936;3.41322;-0.016592;-0.008507;-0.009413;-0.555159;-0.208109;-0.499713
56;9.161973;-0.4949;3.432752;-0.009396;-0.0158;-0.012064;-0.554647;-0.208527;-0.499803
57;9.164373;-0.446236;3.378144;0.007516;-0.026495;-0.009411;-0.554471;-0.20841;-0.498892
58;9.183973;-0.480236;3.327681;0.007641;-0.022994;-0.0147;-0.555279;-0.209703;-0.499544
59;9.161943;-0.482776;3.442322;0.00928;-0.017394;-0.009395;-0.555652;-0.207296;-0.499246
60;9.147269;-0.456002;3.448969;0.002356;0.02405;-0.022567;-0.55505;-0.209464;-0.497598
61;9.130203;-0.465681;3.475778;0.027575;-0.003275;-0.032315;-0.55575;-0.209959;-0.498655
62;9.149789;-0.465581;3.373369;0.020134;-0.021996;-0.015575;-0.555182;-0.211321;-0.49768
63;9.169274;-0.465704;3.385893;0.002129;-0.001076;-0.009366;-0.553915;-0.210701;-0.498148
64;9.149882;-0.492192;3.320036;-0.013972;-0.00929;-0.005875;-0.554809;-0.210269;-0.497949
65;9.169285;-0.490061;3.422997;0.014594;-0.011846;-0.00761;-0.555087;-0.211053;-0.498329
66;9.159509;-0.434002;3.343623;-0.024522;0.013104;-0.015548;-0.555509;-0.21103;-0.498999
67;9.164275;-0.441578;3.480765;-0.006861;0.002521;-0.007602;-0.554545;-0.209615;-0.497825
68;9.149633;-0.387914;3.396468;-0.013948;-0.013914;-0.008525;-0.554344;-0.21041;-0.498956
69;9.147309;-0.460788;3.412373;-0.01209;0.007813;-0.012902;-0.554595;-0.211333;-0.498813
70;9.164348;-0.465798;3.446953;0.021702;-0.025385;-0.005862;-0.55516;-0.210903;-0.499761
71;9.139961;-0.407198;3.34775;0.018271;-0.010109;-0.0129;-0.553817;-0.21163;-0.498763
72;9.178958;-0.434206;3.397718;-0.002735;-0.011532;0.010043;-0.55495;-0.211459;-0.498181
73;9.157;-0.414646;3.387264;-0.00536;0.002918;0.006533;-0.555347;-0.210244;-0.498367
74;9.159405;-0.412292;3.419049;-0.005144;0.002639;-0.004065;-0.55574;-0.211425;-0.498482
75;9.166804;-0.446263;3.385517;-0.004982;0.004278;-0.011128;-0.55525;-0.210907;-0.498989
76;9.164385;-0.492531;3.457201;0.003917;0.015257;-0.011101;-0.555353;-0.210642;-0.498485
77;9.137553;-0.441252;3.382541;0.007557;-0.004747;-0.012906;-0.554692;-0.210803;-0.498186
78;9.174172;-0.453486;3.334403;0.016148;0.001188;0.003023;-0.556027;-0.21061;-0.499039
79;9.159503;-0.455954;3.392911;0.004687;0.000905;-0.004061;-0.555238;-0.209978;-0.498757
80;9.127795;-0.433912;3.37982;-0.005116;0.018983;-0.005808;-0.554461;-0.210275;-0.498707
81;9.157048;-0.475485;3.451902;0.005674;-0.006486;-0.008494;-0.554221;-0.210547;-0.499075
82;9.135157;-0.455779;3.36564;0.003921;-0.004683;-0.009379;-0.554351;-0.210275;-0.49909
83;9.164335;-0.441445;3.412295;0.007314;0.004607;-0.002282;-0.555285;-0.209701;-0.499673
84;9.144882;-0.426623;3.333491;-0.006874;0.006235;-0.00583;-0.554781;-0.209719;-0.499905
85;9.186231;-0.436766;3.44678;0.003811;0.004473;-0.005813;-0.555258;-0.209973;-0.499146
86;9.149783;-0.465596;3.380705;0.002343;0.005936;-0.019954;-0.554871;-0.209456;-0.499141
87;9.130227;-0.460753;3.439012;0.005614;-0.003676;-0.005845;-0.554898;-0.209184;-0.499668
88;9.15947;-0.446278;3.412305;0.010925;0.014576;-0.004909;-0.55423;-0.20948;-0.499236
89;9.16922;-0.431694;3.38041;-0.00332;0.009887;-0.005813;-0.554501;-0.21;-0.499494
90;9.159482;-0.451126;3.407499;-0.005138;0.006278;-0.004061;-0.555094;-0.20943;-0.500965
91;9.13996;-0.441331;3.416814;-0.016958;0.002821;0.006512;-0.554589;-0.209447;-0.501197
92;9.14977;-0.463186;3.390444;-0.001744;0.002903;0.004764;-0.552827;-0.208201;-0.499587
93;9.15462;-0.468139;3.427284;0.001276;-0.008406;-0.011153;-0.554286;-0.207871;-0.500321
94;9.147301;-0.463245;3.427088;0.001994;0.008159;-0.004054;-0.55444;-0.208925;-0.500816
95;9.159533;-0.470517;3.388274;0.009097;0.000102;-0.00141;-0.552271;-0.20927;-0.501338
96;9.130305;-0.475206;3.378132;-0.012407;0.002777;0.002979;-0.552846;-0.208729;-0.499961
97;9.144876;-0.460766;3.407445;0.009103;-0.008081;-0.00143;-0.552533;-0.207795;-0.501395
98;9.154684;-0.475311;3.368722;-0.001282;-0.003099;-0.016444;-0.553296;-0.2083;-0.501162
99;9.159501;-0.470588;3.424955;0.009209;0.007214;-0.007578;-0.553585;-0.206687;-0.501742
100;9.125368;-0.453381;3.407021;-0.003378;-0.002744;-0.002321;-0.554087;-0.208134;-0.501467
101;9.161901;-0.465804;3.456698;0.000356;0.006133;-0.011122;-0.554058;-0.209338;-0.500913
102;9.154561;-0.446329;3.451357;0.005825;0.000588;-0.016426;-0.55247;-0.20954;-0.500176
103;9.127864;-0.472765;3.378052;-0.004936;0.002428;-0.012911;-0.552539;-0.208326;-0.501509
104;9.125342;-0.446124;3.421566;-0.004941;-0.017565;-0.012067;-0.553336;-0.208424;-0.501937
105;9.171693;-0.465759;3.407939;0.003983;-0.001156;-0.012896;-0.553731;-0.209762;-0.499589
106;9.169247;-0.463328;3.41275;-0.010492;-0.004664;-0.003205;-0.553054;-0.20977;-0.501494
107;9.14973;-0.451086;3.412241;-0.001596;0.010882;-0.003167;-0.553526;-0.209361;-0.500625
108;9.154561;-0.446329;3.451357;0.008822;0.010396;0.010093;-0.55286;-0.208326;-0.500232
109;9.140009;-0.455851;3.390169;-0.006907;-0.001004;-0.004084;-0.553942;-0.209207;-0.50117
110;9.154601;-0.463306;3.439426;-0.001569;0.015378;-0.004924;-0.55318;-0.208169;-0.501418
111;9.144868;-0.465661;3.427093;6.7e-05;0.0174;0.002144;-0.553574;-0.208552;-0.501557
112;9.13025;-0.463139;3.417046;-0.003291;-0.011935;-0.005872;-0.552081;-0.209821;-0.500147
113;9.139994;-0.463198;3.422086;-0.006913;-0.001009;-0.004085;-0.554977;-0.205972;-0.50119
114;9.154646;-0.468082;3.397939;0.00027;-0.002815;-0.005843;-0.55158;-0.207442;-0.500449
115;9.159491;-0.465735;3.427316;-0.014008;-0.004761;-0.005862;-0.552824;-0.208443;-0.502038
116;9.139956;-0.446217;3.431571;0.000221;-0.002769;-0.004079;-0.55399;-0.208131;-0.502109
117;9.135137;-0.475326;3.427114;-0.009846;0.01018;0.007414;-0.55239;-0.20807;-0.501121
118;9.132671;-0.43637;3.382382;-0.003357;-0.002766;-0.0032;-0.554227;-0.20919;-0.501703
119;9.154602;-0.453553;3.419694;0.00028;0.01078;-0.00758;-0.553734;-0.206677;-0.502138
120;9.14733;-0.472931;3.412585;-0.0068;-0.012039;-0.008522;-0.552925;-0.209376;-0.501499
121;9.125359;-0.468028;3.446401;-0.001644;0.015479;-0.0014;-0.552701;-0.20858;-0.502157
122;9.149737;-0.468133;3.436991;-0.008854;0.002791;0.002988;-0.553123;-0.208424;-0.502831
123;9.139943;-0.451121;3.456109;0.00744;-0.010989;-0.007621;-0.552055;-0.207807;-0.502146
124;9.147255;-0.441406;3.436488;0.005162;0.023916;-0.028745;-0.552123;-0.208481;-0.500965
125;9.130221;-0.443701;3.411817;-0.006581;-0.000503;-0.019981;-0.553221;-0.207628;-0.502213
126;9.169207;-0.453665;3.43948;0.011689;0.010187;0.001267;-0.552927;-0.20871;-0.501518
127;9.137621;-0.48011;3.383219;-0.002971;-0.019573;-0.020017;-0.553602;-0.20828;-0.502084
128;9.130262;-0.475301;3.427039;-0.004824;-0.004993;-0.018225;-0.553471;-0.208684;-0.502066
129;9.152185;-0.468122;3.424801;-0.002655;0.011076;0.00478;-0.552694;-0.208981;-0.502016
130;9.149716;-0.465742;3.456512;0.009215;-0.002792;-0.007601;-0.553214;-0.207762;-0.502079
131;9.130231;-0.455867;3.424255;0.010967;-0.00272;-0.005836;-0.553357;-0.207621;-0.50235
132;9.149707;-0.441385;3.419408;0.009136;0.002762;-0.004054;-0.553248;-0.207355;-0.50274
133;9.127771;-0.446155;3.431385;-0.005771;0.002322;-0.016443;-0.552809;-0.205785;-0.501727
134;9.13022;-0.463205;3.451282;0.001858;-0.00439;0.002981;-0.552404;-0.207667;-0.501392
135;9.132679;-0.465608;3.431798;-0.005161;0.007217;-0.003185;-0.551944;-0.20834;-0.502513
136;9.154582;-0.470662;3.476234;-0.005147;0.00445;-0.004069;-0.552198;-0.207932;-0.502408
137;9.139969;-0.460817;3.446497;-0.00232;0.00612;-0.01113;-0.552136;-0.207522;-0.503711
138;9.144863;-0.472985;3.446783;-0.006119;0.013637;-0.000521;-0.551674;-0.207022;-0.502278
139;9.130295;-0.465478;3.370626;0.001991;-0.006334;-0.002321;-0.552969;-0.207503;-0.502332
140;9.149713;-0.460876;3.451536;-0.002278;0.002432;-0.012902;-0.553371;-0.207219;-0.502621
141;9.125384;-0.472848;3.426923;0.00557;0.004559;-0.004064;-0.552859;-0.20777;-0.502707
142;9.100972;-0.446;3.421195;0.007054;-0.009582;0.010919;-0.55209;-0.207001;-0.502818
143;9.166803;-0.47552;3.444714;-0.008657;-0.004721;-0.005855;-0.552392;-0.206739;-0.50116
144;9.139986;-0.453465;3.412135;-0.00344;-0.011755;0.001197;-0.552916;-0.207382;-0.501298
145;9.130187;-0.446215;3.455876;0.004748;-0.001003;-0.007606;-0.551699;-0.208081;-0.502766
146;9.127843;-0.472813;3.402506;-0.026512;-0.01572;-0.004141;-0.553273;-0.208281;-0.503232
147;9.164355;-0.475531;3.456904;0.002091;0.002577;-0.008478;-0.552302;-0.207267;-0.501916
148;9.147322;-0.475388;3.427299;0.007547;-0.00021;-0.012898;-0.552571;-0.208718;-0.502146
149;9.140011;-0.475351;3.427188;-0.012192;0.013385;-0.008478;-0.552497;-0.207912;-0.503201
150;9.130191;-0.46571;3.49045;0.007358;-0.009081;-0.004089;-0.551054;-0.206642;-0.502774
151;9.139992;-0.470517;3.43933;6.8e-05;0.002869;0.002996;-0.552859;-0.207637;-0.502711
152;9.135133;-0.465583;3.412272;-0.005086;-0.002855;-0.005854;-0.551354;-0.20649;-0.503571
153;9.144838;-0.460851;3.451462;0.009205;0.004487;-0.007587;-0.551553;-0.206493;-0.502416
154;9.135107;-0.46564;3.441617;0.003789;-0.00092;-0.004074;-0.551305;-0.207698;-0.502627
155;9.13754;-0.470538;3.456411;0.008978;0.00749;0.003015;-0.552108;-0.208061;-0.503176
156;9.144859;-0.470556;3.446741;-0.003215;0.009749;-0.011124;-0.552598;-0.208845;-0.502662
157;9.144817;-0.460898;3.475916;-0.018577;0.010754;-0.002307;-0.55198;-0.207001;-0.503201
158;9.12534;-0.463195;3.458543;-0.005198;0.002713;-0.00143;-0.550812;-0.208644;-0.503091
159;9.135116;-0.480249;3.461434;-0.009714;0.004558;0.001219;-0.551978;-0.208066;-0.503169
160;9.110779;-0.475174;3.41207;0.003843;-0.007319;-0.005861;-0.553056;-0.207217;-0.504028
161;9.15462;-0.475453;3.442083;-0.001597;-0.002746;-0.002313;-0.552255;-0.205923;-0.503505
162;9.125384;-0.480162;3.441722;0.002108;-0.006503;-0.008507;-0.552138;-0.206191;-0.50375
163;9.10585;-0.460644;3.445977;0.001883;0.00467;0.001227;-0.550707;-0.205983;-0.503551
164;9.147305;-0.49493;3.486327;-0.003456;-0.006313;0.001206;-0.551385;-0.207414;-0.504192
165;9.125355;-0.4656;3.446359;0.019929;0.006381;-0.008459;-0.551407;-0.206477;-0.504609
166;9.11557;-0.460755;3.477916;-0.001725;0.001038;0.002984;-0.551528;-0.207273;-0.504463
167;9.11561;-0.480169;3.470918;0.007237;0.002888;0.00123;-0.551496;-0.206881;-0.503825
168;9.139959;-0.473026;3.480944;0.003697;0.00644;-0.000526;-0.551644;-0.207537;-0.504202
169;9.130241;-0.475348;3.451493;0.007409;0.014482;-0.007573;-0.551258;-0.206354;-0.504216
170;9.093618;-0.45581;3.489723;0.003619;0.01744;0.002135;-0.551918;-0.206991;-0.504492
171;9.120514;-0.494756;3.466356;-0.005123;0.018971;-0.005817;-0.55037;-0.206785;-0.504545
172;9.137535;-0.482738;3.485967;0.017966;0.010199;-0.000504;-0.550098;-0.206532;-0.504279
173;9.125401;-0.492314;3.446824;-0.005293;0.010104;0.002998;-0.550775;-0.205435;-0.504865
174;9.127851;-0.504489;3.456855;0.014456;-0.009857;-0.001437;-0.549444;-0.206425;-0.504118
175;9.110753;-0.497173;3.485812;0.008981;0.004767;0.002999;-0.551539;-0.205274;-0.504651
176;9.115652;-0.514207;3.491074;0.000157;0.016376;-0.002287;-0.549737;-0.206541;-0.504777
177;9.120531;-0.499594;3.456659;0.001923;0.006435;-0.000536;-0.549818;-0.205857;-0.506354
178;9.118055;-0.494791;3.490772;-0.006048;0.01173;-0.004067;-0.550045;-0.205056;-0.505743
179;9.120483;-0.509451;3.53019;0.01006;-0.000921;-0.005842;-0.550092;-0.204779;-0.506659
180;9.110786;-0.514164;3.481218;0.004602;0.002819;-0.000544;-0.550351;-0.204902;-0.506669
181;9.101034;-0.504371;3.466228;0.002158;-0.002928;-0.011159;-0.549298;-0.206942;-0.506295
182;9.137577;-0.504586;3.481457;-0.000901;0.002946;0.006523;-0.550487;-0.205294;-0.506795
183;9.098608;-0.521402;3.488495;-0.003251;0.009804;-0.009375;-0.550443;-0.203575;-0.505937
184;9.105904;-0.519034;3.500791;-0.009628;-0.004624;-0.002344;-0.549399;-0.204416;-0.505727
185;9.093656;-0.494734;3.524636;0.003893;-0.004692;-0.009396;-0.549479;-0.204264;-0.507289
186;9.105917;-0.494625;3.436788;0.001801;-0.009746;0.006493;-0.549941;-0.20572;-0.506236
187;9.125396;-0.519143;3.505979;-0.006731;-0.003064;-0.012931;-0.550952;-0.204621;-0.505804
188;9.113207;-0.509338;3.490952;-0.001357;-0.017565;-0.012957;-0.549358;-0.204558;-0.504945
189;9.110748;-0.504497;3.505502;-0.002276;-0.001201;-0.012924;-0.549655;-0.205737;-0.505702
190;9.100975;-0.485;3.495234;-0.005918;-0.002954;-0.0094;-0.549411;-0.205211;-0.505964
191;9.115602;-0.492379;3.505365;-0.001557;-0.011882;-0.004111;-0.552578;-0.205874;-0.507276
192;9.120518;-0.509375;3.491063;0.004024;-0.011201;-0.014702;-0.55044;-0.205438;-0.505882
193;9.105922;-0.504368;3.45163;0.004033;-0.012099;-0.014707;-0.549248;-0.205224;-0.505308
194;9.09613;-0.499537;3.490522;-0.003007;-0.008659;-0.020009;-0.55031;-0.205443;-0.505875
195;9.125384;-0.489914;3.461454;-0.004754;-0.005088;-0.021761;-0.549961;-0.205982;-0.506617
196;9.110762;-0.504468;3.49083;0.005662;-0.013729;-0.007642;-0.550229;-0.205994;-0.504302
197;9.117984;-0.47301;3.529517;0.008281;-0.01003;-0.00586;-0.550227;-0.205571;-0.506773
198;9.125341;-0.485133;3.500496;0.005279;-0.009642;0.010035;-0.550323;-0.20584;-0.506123
199;9.147301;-0.477873;3.456686;0.000155;-0.008142;-0.000558;-0.550793;-0.206362;-0.505227
200;9.115631;-0.492312;3.47113;-0.002516;-0.011794;-0.000579;-0.549479;-0.205885;-0.504783
201;9.127819;-0.492369;3.46887;-0.010712;0.00105;0.006507;-0.551087;-0.205546;-0.505913
202;9.14001;-0.489979;3.456787;-0.003256;0.000721;-0.008496;-0.550412;-0.205977;-0.505347
203;9.113169;-0.504547;3.525103;-0.004894;0.006868;-0.016443;-0.549622;-0.205611;-0.505057
204;9.062058;-0.521202;3.480602;-0.008656;-0.004689;-0.005888;-0.550643;-0.206505;-0.504826
205;9.10589;-0.533691;3.545062;0.000443;0.006025;-0.015561;-0.550233;-0.205703;-0.506899
206;9.12785;-0.519117;3.486453;-0.002304;-0.002979;-0.011158;-0.550078;-0.205314;-0.506384
207;9.154654;-0.50951;3.47202;0.010995;0.017205;-0.008444;-0.549567;-0.204934;-0.506498
208;9.108341;-0.511732;3.486029;0.023506;0.013665;-0.009333;-0.54838;-0.20565;-0.506026
209;9.100999;-0.475195;3.448602;-0.019359;-0.008426;-0.005893;-0.549519;-0.20561;-0.50557
210;9.154636;-0.509548;3.491584;0.020165;0.009705;-0.01993;-0.550547;-0.206769;-0.505461
211;9.115614;-0.519169;3.544957;0.002528;-0.011586;-0.028838;-0.550268;-0.20665;-0.505061
212;9.110706;-0.470458;3.485347;0.030228;-0.014116;-0.030574;-0.549654;-0.206535;-0.505679
213;9.144863;-0.492489;3.486248;0.007382;0.004511;-0.005826;-0.550386;-0.209176;-0.504864
214;9.1399;-0.465845;3.534616;0.017972;-0.004362;-0.000532;-0.549407;-0.207341;-0.505901
215;9.135145;-0.480183;3.427198;0.03791;-0.020871;-0.012909;-0.550155;-0.208648;-0.505385
216;9.120333;-0.434212;3.553331;0.009239;-0.026467;-0.008538;-0.550903;-0.209688;-0.504876
217;9.115431;-0.339168;3.395101;0.001155;-0.068188;-0.002441;-0.550693;-0.209845;-0.503308
218;9.169148;-0.329461;3.258808;-0.04899;0.004294;0.002966;-0.55214;-0.208719;-0.503806
219;9.154494;-0.463542;3.561695;-0.008602;0.015141;-0.011117;-0.550961;-0.208901;-0.503479
220;9.091275;-0.51166;3.493105;0.023796;-0.008478;-0.021747;-0.550664;-0.207722;-0.502722
221;9.125278;-0.460894;3.524526;-0.001296;0.005939;-0.0182;-0.551426;-0.20836;-0.502485
222;9.174126;-0.446276;3.373402;-0.001337;0.004216;-0.014654;-0.551958;-0.208071;-0.50278
223;9.130365;-0.465321;3.289929;-0.019306;0.004276;-0.007622;-0.550055;-0.208537;-0.503442
224;9.169343;-0.53869;3.453188;-0.015518;0.0185;-0.019952;-0.5506;-0.208245;-0.503997
225;9.066828;-0.514145;3.5857;0.021805;-0.008271;-0.012925;-0.550299;-0.209329;-0.503173
226;9.125342;-0.460752;3.451165;0.039331;-0.033134;0.00473;-0.552597;-0.209245;-0.50265
227;9.22293;-0.456134;3.320516;0.01626;0.017385;-0.003113;-0.552959;-0.209369;-0.502148
228;9.120337;-0.446393;3.573106;0.014133;0.00682;0.010964;-0.551199;-0.209428;-0.503088
229;9.049574;-0.336524;3.45519;0.011714;-0.02797;0.001168;-0.551417;-0.20956;-0.50232
230;9.176556;-0.387794;3.264826;0.00365;0.008371;0.003031;-0.552452;-0.210318;-0.502352
231;9.205712;-0.475903;3.540679;-0.002169;0.005876;-0.019064;-0.552392;-0.20911;-0.503678
232;9.091123;-0.419359;3.48416;0.014851;-0.004002;-0.021739;-0.551801;-0.208481;-0.502242
233;9.110586;-0.365896;3.415056;-0.013078;0.007912;-0.009371;-0.552282;-0.210465;-0.501562
234;9.169163;-0.441574;3.466167;-0.006881;-0.007438;-0.005855;-0.551997;-0.208993;-0.503531
235;9.13272;-0.497209;3.447021;-0.007661;0.003348;-0.011148;-0.552669;-0.210027;-0.504054
236;9.135213;-0.499536;3.388411;0.007363;-0.004498;-0.003197;-0.552127;-0.208722;-0.503546
237;9.164462;-0.538679;3.46045;-0.01768;0.008049;-0.00143;-0.551253;-0.209016;-0.504138
238;9.110716;-0.465563;3.465699;-0.006898;-0.004665;-0.004984;-0.551979;-0.207667;-0.503181
239;9.14484;-0.465722;3.458883;0.005429;0.019236;0.001271;-0.550823;-0.20944;-0.503327
240;9.135077;-0.453516;3.451186;0.01966;-0.003287;0.004772;-0.550929;-0.207711;-0.502865
241;9.144779;-0.434165;3.465669;0.007408;-0.019133;-0.005868;-0.55281;-0.207624;-0.504261
242;9.135116;-0.460745;3.421969;-0.00146;-0.019244;-0.00765;-0.551063;-0.209168;-0.502959
243;9.137523;-0.473014;3.480907;0.001955;0.002742;-0.002303;-0.551732;-0.208473;-0.503403
244;9.130168;-0.426753;3.43842;0.014683;-0.00833;-0.012906;-0.552354;-0.207654;-0.502942
245;9.149781;-0.455848;3.363418;-0.017479;-0.012145;-0.009415;-0.551744;-0.209002;-0.503647
246;9.154624;-0.485196;3.456925;-0.010508;0.002611;-0.003197;-0.551642;-0.208735;-0.504167
247;9.125356;-0.511918;3.537642;0.005786;0.024233;-0.016393;-0.551367;-0.206487;-0.50383
248;9.13269;-0.489961;3.466457;0.020007;-0.009156;-0.011141;-0.552086;-0.208864;-0.502763
249;9.139961;-0.41695;3.367483;0.003761;-0.002683;-0.002305;-0.551841;-0.208605;-0.503017
250;9.169235;-0.436537;3.373158;-0.031524;0.00488;0.020639;-0.552272;-0.207516;-0.503848
251;9.16437;-0.499879;3.489117;-0.013048;-0.004856;-0.009396;-0.552401;-0.207644;-0.503851
252;9.144834;-0.485241;3.505684;0.007119;0.015719;0.005679;-0.551868;-0.208333;-0.503544
253;9.105765;-0.4267;3.474729;0.00816;0.011927;-0.001398;-0.550296;-0.207067;-0.503109
254;9.137486;-0.426776;3.431195;-0.005142;0.014447;-0.004932;-0.55014;-0.206945;-0.502587
255;9.154612;-0.475472;3.451865;0.005474;0.029171;-0.001357;-0.551201;-0.208097;-0.503127
256;9.130253;-0.460696;3.409668;0.011968;0.002611;-0.011123;-0.55011;-0.207593;-0.504508
257;9.105901;-0.492225;3.451418;-0.012567;0.001137;0.010032;-0.550403;-0.207176;-0.505182
258;9.105828;-0.460691;3.470431;0.003483;-0.000549;0.010049;-0.550098;-0.206665;-0.504275
259;9.135136;-0.49483;3.466578;-0.005857;0.012409;-0.012893;-0.550629;-0.207174;-0.504547
260;9.147272;-0.492563;3.518075;0.012398;0.014033;0.009214;-0.549502;-0.207743;-0.505247
261;9.115623;-0.489893;3.475978;0.007221;0.014711;0.001253;-0.550451;-0.2065;-0.50611
262;9.130209;-0.480296;3.49804;-0.017038;0.025597;0.008318;-0.54953;-0.207204;-0.505782
263;9.125382;-0.531361;3.545317;0.006128;-0.005958;0.011805;-0.54917;-0.206016;-0.506316
264;9.1059;-0.504415;3.476083;-0.008825;0.020924;0.00036;-0.549027;-0.20629;-0.506041
