time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
52;6.922028;-3.400533;5.739517;0.296863;0.11905;0.154804;-0.178381;0.357622;-0.693145
53;6.408765;-3.57856;6.447762;0.115723;-0.486941;0.285472;-0.175982;0.353138;-0.693723
54;7.913559;-3.372432;6.40689;0.284092;-0.428116;0.124606;-0.189367;0.349402;-0.696536
55;7.493585;-5.197147;6.660929;0.226679;-0.092399;0.032292;-0.194109;0.344988;-0.69672
56;7.064824;-3.188912;6.093817;0.605644;0.313535;0.209378;-0.192665;0.333838;-0.701349
57;6.854274;-3.287937;6.019151;0.501944;0.883141;0.35638;-0.173825;0.321357;-0.710692
58;6.354604;-3.349251;7.153391;0.508668;1.214956;0.136627;-0.137727;0.309924;-0.724402
59;5.866227;-3.058317;7.66704;0.610579;1.713037;0.133086;-0.087926;0.289315;-0.739027
60;5.095768;-3.097715;7.807978;0.52199;2.247775;0.05118;-0.025296;0.273176;-0.748756
61;3.702015;-2.578228;9.201905;0.743467;2.222159;0.24474;0.043251;0.257562;-0.752174
62;3.172203;-1.926791;9.388798;0.779336;2.175505;0.384705;0.11166;0.232027;-0.752618
63;2.374038;-1.481892;9.667898;0.570557;1.907688;0.370718;0.177555;0.212082;-0.744796
64;1.560314;-1.819525;9.804777;0.420425;1.810382;0.566;0.243465;0.190668;-0.732156
65;0.557103;-1.534174;9.498514;0.394807;1.818818;0.431863;0.30134;0.173856;-0.715267
66;0.21453;-1.394154;9.633174;0.256618;1.762184;0.311739;0.352158;0.158853;-0.693755
67;-0.795395;-1.338806;9.279361;0.223766;1.509982;0.28813;0.398433;0.149249;-0.672282
68;-1.378649;-1.589263;8.944058;0.284891;1.375281;0.162284;0.43909;0.139827;-0.648662
69;-1.938976;-1.006473;8.792578;0.331658;1.10341;0.110647;0.470713;0.129291;-0.62553
70;-2.158422;-1.171868;8.899858;0.312445;0.859;0.058763;0.495316;0.121285;-0.60896
71;-2.511053;-0.81402;9.118096;0.323756;0.676636;0.034582;0.516611;0.110941;-0.59506
72;-2.55872;-1.178487;9.24281;0.29929;0.588804;-0.004719;0.531913;0.103551;-0.583582
73;-2.787245;-0.933304;9.193913;0.169884;0.404261;-0.00286;0.54437;0.098014;-0.572797
74;-3.000655;-1.070477;8.987795;0.108551;0.243742;0.026964;0.548444;0.096603;-0.568948
75;-2.864789;-1.081699;9.29242;0.143438;0.112798;0.017116;0.551926;0.092507;-0.564283
76;-2.949462;-0.758475;9.149963;0.07929;-0.008475;-0.018541;0.555607;0.089838;-0.562961
77;-2.863003;-0.819877;9.30578;0.091083;-0.097685;-0.010212;0.554491;0.089198;-0.564076
78;-2.799612;-0.703568;9.321285;0.009833;-0.103146;-0.042445;0.551883;0.08969;-0.567958
79;-2.686055;-0.8981;9.428046;-0.032627;-0.14543;-0.032547;0.543622;0.089983;-0.570957
80;-2.69362;-0.767326;9.462627;-0.041698;-0.13465;-0.013723;0.540368;0.09218;-0.574242
81;-2.435797;-0.990667;9.506942;-0.098546;-0.102917;-0.035306;0.541468;0.095674;-0.575311
82;-2.392119;-0.854859;9.502969;-0.068713;-0.053401;-0.029927;0.538314;0.098878;-0.576614
83;-2.343118;-1.031327;9.39065;-0.15381;-0.088774;-0.047219;0.535739;0.102457;-0.57696
84;-2.263799;-1.175149;9.541185;-0.075377;-0.089439;-0.008748;0.532082;0.105712;-0.580155
85;-2.244107;-1.242951;9.52155;-0.09112;-0.046157;-0.01373;0.529861;0.108655;-0.5814
86;-2.244117;-1.281604;9.492205;-0.06957;-0.042671;-0.016563;0.531441;0.11092;-0.581221
87;-2.302798;-1.392849;9.432999;-0.01758;-0.035658;-0.014313;0.530392;0.112229;-0.580773
88;-2.214596;-1.37362;9.465227;-0.031615;-0.019902;-0.035437;0.529936;0.111991;-0.581859
89;-2.24829;-1.710246;9.378407;-0.012134;-0.048129;-0.025133;0.526251;0.11572;-0.583069
90;-2.184594;-1.449323;9.572019;0.069911;-0.040885;0.007183;0.525733;0.1171;-0.584986
91;-2.254573;-1.043945;9.488364;0.042992;-0.060399;-0.007771;0.525302;0.113942;-0.586148
92;-2.328386;-1.103882;9.351517;-0.012622;-0.052166;0.015826;0.522232;0.1134;-0.586577
93;-2.209925;-1.146179;9.565955;-0.050338;-0.06185;0.016104;0.522606;0.115796;-0.586602
94;-2.212354;-1.230784;9.512077;-0.007392;-0.054725;0.028223;0.520311;0.114679;-0.589903
95;-2.411182;-1.16;9.423675;-0.084025;-0.038987;0.00046;0.519935;0.114601;-0.591918
96;-2.339689;-1.491709;9.320507;-0.078747;-0.029012;0.028885;0.518735;0.118959;-0.59127
97;-2.222347;-1.276446;9.429163;-0.091387;-0.054743;0.012898;0.517134;0.12067;-0.591127
98;-2.09896;-1.533857;9.501666;-0.07345;-0.050319;0.016315;0.515447;0.122162;-0.592581
99;-1.940148;-1.499658;9.44689;-0.039333;-0.03883;0.016124;0.515689;0.121647;-0.59309
100;-1.904838;-1.906951;9.42823;-0.05707;-0.069179;-0.019513;0.51418;0.123777;-0.593614
101;-1.841652;-1.539059;9.566421;0.073536;-0.04796;-0.000847;0.512549;0.124182;-0.594246
102;-2.035306;-1.43721;9.570559;-0.044424;-0.043636;-0.024766;0.511109;0.12476;-0.596201
103;-1.827913;-1.43154;9.399275;-0.00432;-0.067414;-0.018081;0.510862;0.125674;-0.5957
104;-1.944455;-1.650225;9.492359;-0.010926;-0.07067;0.019256;0.506358;0.124517;-0.598194
105;-1.983816;-1.526733;9.529143;0.040647;-0.054405;-0.032643;0.505761;0.125738;-0.599182
106;-2.152473;-1.611611;9.535013;-0.025087;-0.061988;0.005166;0.503651;0.124595;-0.601541
107;-1.976534;-1.507323;9.526846;-0.003665;-0.046784;0.023786;0.504132;0.126607;-0.602084
108;-1.88151;-1.337612;9.530635;-0.022818;-0.057976;0.051488;0.502549;0.126723;-0.60191
109;-1.920101;-1.582405;9.507403;-0.007145;-0.040621;0.019399;0.500498;0.126344;-0.603083
110;-1.861472;-1.466263;9.556908;-0.007349;-0.038655;0.040779;0.498954;0.124923;-0.604872
111;-1.81984;-1.461456;9.564478;-0.02073;-0.031559;0.040934;0.499239;0.125179;-0.604462
112;-1.915129;-1.652582;9.477944;-0.021262;-0.008746;0.024121;0.498209;0.12542;-0.603859
113;-1.83654;-1.689159;9.517151;0.009324;-0.003585;0.011456;0.497024;0.125608;-0.606058
114;-1.848861;-1.708388;9.482958;0.012964;0.010607;0.01772;0.498432;0.126633;-0.604402
115;-1.85942;-1.615594;9.352057;-0.031898;-0.02658;0.000115;0.499189;0.126394;-0.605153
116;-1.777557;-1.689456;9.57585;0.02564;-0.005596;-0.014466;0.498233;0.127327;-0.605491
117;-1.851644;-1.591971;9.478611;0.012756;-0.055063;-0.014623;0.496222;0.127985;-0.60575
118;-1.819018;-1.795974;9.541079;-0.004006;-0.033924;-0.023287;0.494703;0.126947;-0.607013
119;-1.866463;-1.635304;9.415123;0.096816;-0.058605;-0.003785;0.493507;0.125422;-0.609712
120;-1.689732;-1.464345;9.6552;0.034442;-0.047326;-0.037831;0.492332;0.124679;-0.611893
121;-1.601626;-1.399081;9.694931;-0.030063;-0.039192;-0.02834;0.489933;0.125726;-0.611915
122;-1.655517;-1.657604;9.506252;0.009226;-0.023022;0.006939;0.488822;0.12733;-0.612541
123;-1.729527;-1.458721;9.499414;0.04347;-0.017985;-0.018197;0.488156;0.127326;-0.612578
124;-1.630717;-1.701507;9.557249;-0.00297;-0.005554;-0.017766;0.487615;0.126799;-0.612865
125;-1.636129;-1.553448;9.528724;0.03259;-0.003573;0.010426;0.488366;0.125701;-0.611471
126;-1.709351;-1.553713;9.58418;0.018464;0.002436;-0.008998;0.488716;0.125464;-0.612378
127;-1.734262;-1.545918;9.479541;0.031145;0.037023;0.005303;0.489122;0.126918;-0.611984
128;-1.685301;-1.268019;9.67314;0.017585;0.01571;-0.007984;0.490023;0.126277;-0.612586
129;-1.667508;-1.70383;9.537567;0.002633;0.012008;-0.029285;0.489298;0.127689;-0.611057
130;-1.683004;-1.258164;9.641599;0.064637;-0.005301;0.020861;0.490691;0.124693;-0.612784
131;-1.616546;-1.500285;9.565548;0.00594;0.003356;-0.009758;0.490144;0.124698;-0.613081
132;-1.655881;-1.371991;9.612077;0.030163;0.005013;-0.017938;0.490336;0.124007;-0.612126
133;-1.603898;-1.611961;9.591853;0.018842;0.05282;-0.009614;0.491188;0.123852;-0.611144
134;-1.70945;-1.316764;9.723814;-0.006095;0.07575;-0.015481;0.491472;0.12358;-0.610856
135;-1.636485;-1.408006;9.539108;0.064865;0.098675;-0.01595;0.494737;0.123826;-0.609346
136;-1.695577;-1.286743;9.536869;0.053437;0.107352;-0.035364;0.495612;0.122865;-0.608082
137;-1.714341;-1.529428;9.576968;0.03536;0.127134;0.003978;0.499741;0.123875;-0.605207
138;-1.837487;-1.339983;9.518741;0.054814;0.111304;0.016189;0.503126;0.122605;-0.601799
139;-1.940915;-1.206289;9.455517;-0.00614;0.07228;-0.008413;0.50612;0.121926;-0.600553
140;-2.0683;-1.329407;9.34722;-0.060054;0.036969;-0.009976;0.507179;0.122464;-0.600503
141;-2.171066;-1.34154;9.351397;-0.041515;-0.090094;0.017631;0.507335;0.123775;-0.599854
142;-2.038803;-1.155569;9.498901;-0.188637;-0.203591;-0.049289;0.500652;0.127788;-0.602436
143;-1.924667;-1.718147;9.497032;-0.2917;-0.380386;-0.069008;0.493548;0.136638;-0.606996
144;-1.662442;-1.520385;9.708588;-0.225168;-0.537441;-0.034749;0.478702;0.140836;-0.618024
145;-1.727111;-1.233283;9.024034;-0.29418;-0.756895;-0.294985;0.463495;0.152415;-0.627084
146;-0.859015;-1.980243;9.512096;-0.604801;-0.865044;-0.385437;0.441005;0.170287;-0.639602
147;-0.748537;-2.575135;9.179476;-0.298118;-0.903072;-0.24775;0.416376;0.189669;-0.649741
148;-0.805444;-3.753211;10.077981;-0.691569;-1.110701;-0.57655;0.380211;0.216903;-0.663207
149;1.601427;-2.203585;7.537827;0.429632;-0.555547;-0.10836;0.34582;0.233284;-0.677698
150;-0.174424;-1.917089;9.96384;-0.536889;-1.267325;-0.304426;0.307746;0.241558;-0.693042
151;0.805592;-3.863584;8.818515;-0.350979;-1.783419;0.196199;0.270133;0.255021;-0.703934
152;2.053303;-2.870875;10.561391;-0.028386;-2.194095;-0.340002;0.207237;0.26306;-0.722004
153;1.704582;-1.929189;8.439086;-0.139051;-1.287514;0.199281;0.161151;0.255566;-0.736303
154;3.181821;-3.547649;10.088799;-0.138132;-1.998863;-0.295311;0.104143;0.268633;-0.742961
155;3.656238;-2.195359;7.783822;-0.353498;-1.188109;-0.146742;0.044102;0.2738;-0.74831
156;3.968099;-3.064817;8.049145;0.125509;-0.850459;0.137365;0.009403;0.277555;-0.749009
157;4.429474;-1.618583;6.852935;-0.224837;-0.696219;-0.513133;-0.019727;0.277782;-0.750392
158;4.883212;-2.817891;8.109364;-0.261021;-0.882122;-0.83756;-0.050462;0.284212;-0.746128
159;5.84324;-2.920027;8.143956;0.098949;-0.268271;-0.541904;-0.06477;0.285087;-0.743228
160;6.309826;-2.804619;7.350063;0.127053;-0.669624;-0.379705;-0.085388;0.279611;-0.742824
161;6.13176;-1.811528;7.579566;0.03537;-0.348983;-0.509611;-0.108859;0.277454;-0.743043
162;6.790669;-2.380662;7.909158;-0.283572;-0.420352;-0.23346;-0.12536;0.27881;-0.738945
163;7.076954;-3.113413;7.990213;-0.301665;-0.128987;-0.266495;-0.134979;0.289082;-0.733563
164;6.138663;-2.85076;7.368248;-0.236859;0.059286;-0.141664;-0.135355;0.293758;-0.729948
165;5.584279;-2.75985;7.141634;-0.106414;0.011273;-0.147521;-0.137376;0.298714;-0.727229
166;5.623353;-2.812902;7.080863;-0.101418;-0.038163;-0.142493;-0.140253;0.302971;-0.728138
167;5.888334;-2.816101;7.230749;-0.102553;-0.101109;-0.068081;-0.143892;0.305153;-0.726389
168;6.20234;-2.94505;7.30987;-0.055231;-0.042239;-0.004102;-0.146621;0.306621;-0.722713
169;6.17767;-2.819147;7.349186;-0.012735;0.007098;-0.014845;-0.14454;0.3056;-0.72364
170;6.064519;-2.760453;7.25153;-0.020556;0.049602;-0.005674;-0.144683;0.307852;-0.723425
171;5.7757;-2.758055;7.264354;0.012715;0.035987;-0.034519;-0.145314;0.309417;-0.722559
172;5.893831;-2.949767;7.290941;0.012211;-0.032006;-0.02955;-0.145071;0.309563;-0.722947
173;5.966287;-2.716551;7.202513;0.047907;-0.012325;-0.002132;-0.148332;0.308918;-0.724449
174;6.009197;-2.926005;7.386556;0.038067;0.010778;0.014949;-0.146379;0.306767;-0.723101
175;5.937681;-2.814176;7.330721;0.111778;-0.013647;0.062231;-0.145845;0.304522;-0.723427
176;5.824082;-2.551928;7.260731;0.100694;-0.0329;0.0818;-0.146754;0.302459;-0.725834
177;5.946331;-2.459924;7.286208;0.106043;-0.039996;0.076416;-0.146646;0.301415;-0.726473
178;6.031938;-2.435677;7.284413;0.059584;-0.054255;0.053621;-0.146834;0.300316;-0.725266
179;6.103122;-2.467343;7.311444;0.040154;-0.027784;0.045037;-0.148485;0.297162;-0.726895
180;6.108594;-2.683142;7.308061;0.019007;0.004861;0.037352;-0.147711;0.299426;-0.726895
181;6.162074;-2.631928;7.247854;0.065434;0.023655;0.068206;-0.147883;0.298256;-0.727813
182;6.322933;-2.580311;7.103233;0.041133;0.156524;0.093151;-0.145103;0.297485;-0.728041
183;6.050491;-2.954605;7.284588;-0.035873;0.050624;0.213172;-0.137907;0.299969;-0.729412
184;6.357524;-3.529327;7.772425;0.095089;-0.128745;0.444087;-0.13608;0.302642;-0.729492
185;6.856236;-2.865083;6.813515;0.116834;-0.286132;0.198685;-0.142364;0.301231;-0.728224
186;6.102108;-2.434655;7.075805;0.184039;0.173546;0.34725;-0.137538;0.297343;-0.730405
187;6.095131;-2.892503;7.474743;0.261263;0.453464;0.344493;-0.123462;0.293275;-0.733259
188;5.705748;-2.790768;7.506849;0.526042;0.819925;0.258856;-0.100911;0.284851;-0.739542
189;5.375932;-2.546829;7.221543;0.603928;1.336952;0.175581;-0.066353;0.264781;-0.749051
190;4.648515;-2.172369;8.013642;0.578745;1.859002;0.075386;-0.014664;0.24866;-0.757535
191;3.934622;-2.123344;8.906429;0.399484;2.269195;0.101199;0.048911;0.236013;-0.759162
192;3.49805;-2.00691;9.400154;0.291203;2.45675;-0.073897;0.126715;0.226285;-0.752458
193;2.434819;-2.380996;9.559643;0.039016;2.161914;0.162033;0.198317;0.221312;-0.737148
194;1.045677;-2.471892;9.83267;0.161949;1.908288;0.524908;0.265277;0.216166;-0.717041
195;0.580212;-2.4859;9.734952;0.207061;1.549125;0.498536;0.318751;0.204359;-0.699697
196;-0.031032;-2.039048;9.614137;0.294089;1.441872;0.382506;0.362393;0.191892;-0.680368
197;-0.556456;-1.941025;9.910342;0.197917;1.656604;0.283904;0.408321;0.179884;-0.657992
198;-1.117535;-2.314913;9.525996;0.137719;1.456696;0.262731;0.450521;0.174196;-0.629959
199;-1.721727;-1.589133;8.900905;0.20753;1.269746;0.113545;0.485269;0.164507;-0.607859
200;-2.03028;-2.038446;8.561518;0.156002;0.805819;0.113154;0.512096;0.157057;-0.587046
201;-2.343401;-1.714863;8.84304;0.213919;0.475584;0.062906;0.52975;0.15227;-0.573321
202;-2.711865;-1.413574;8.730342;0.241391;0.199841;0.069195;0.536984;0.146462;-0.568279
203;-2.739118;-1.532232;9.189042;0.119238;-0.003623;-0.063381;0.537936;0.145267;-0.56807
204;-2.86982;-1.650081;9.486683;0.129818;-0.05168;-0.090429;0.53084;0.141089;-0.572382
205;-2.721544;-1.619781;9.239796;0.091579;-0.155882;0.005384;0.527461;0.140436;-0.573625
206;-2.611456;-1.170221;9.534213;0.055835;-0.156049;-0.01913;0.530265;0.140912;-0.575604
207;-2.312107;-1.451452;9.515319;-0.012893;-0.097314;0.011988;0.526834;0.139625;-0.577902
208;-2.210359;-1.271298;9.368491;-0.037769;-0.107199;-0.017166;0.523908;0.140206;-0.58034
209;-2.224504;-1.474969;9.365044;-0.053527;-0.067463;-0.021302;0.518326;0.142953;-0.584831
210;-2.089785;-1.390505;9.444039;0.00878;-0.07965;0.00661;0.515218;0.143224;-0.58581
211;-2.03836;-1.354285;9.473689;-0.007278;-0.065449;0.010389;0.517338;0.144034;-0.585705
212;-2.008034;-1.500476;9.61419;-0.082157;-0.039901;-0.006654;0.516496;0.145374;-0.58631
213;-2.003582;-1.480586;9.514648;-0.072154;-0.040918;-0.022747;0.515337;0.145876;-0.585587
214;-2.164982;-1.635437;9.449752;-0.068039;-0.06192;0.005512;0.511797;0.147818;-0.589283
215;-2.106342;-1.533808;9.491898;-0.022106;-0.015092;0.009854;0.510462;0.148209;-0.589365
216;-2.020073;-1.732717;9.503673;-0.036198;-0.014379;-0.012271;0.511531;0.151915;-0.588577
217;-2.022794;-1.642962;9.496774;-0.004025;-0.005469;-2.7e-05;0.512751;0.15191;-0.588109
218;-1.973945;-1.594497;9.502156;-0.062374;-0.012355;0.011102;0.511679;0.152569;-0.588182
219;-1.968918;-1.635744;9.50686;-0.05201;-0.022667;0.046525;0.510009;0.154581;-0.589246
220;-2.076774;-1.780545;9.369415;0.011019;-0.001697;0.029181;0.509667;0.152698;-0.588564
221;-2.111512;-1.422301;9.499668;-0.031682;-0.005578;-0.015788;0.511343;0.153528;-0.589284
222;-2.115342;-2.022949;9.353487;-0.037464;-0.039748;0.018666;0.510071;0.155606;-0.587931
223;-2.062478;-1.417567;9.521867;0.021626;-0.021255;0.017488;0.509433;0.155128;-0.589954
224;-2.140074;-1.954966;9.336631;-0.014283;-0.031676;0.035418;0.507041;0.154849;-0.590084
225;-2.020627;-1.514531;9.514389;0.034129;-0.028338;0.01734;0.507985;0.151675;-0.590369
226;-2.031806;-1.902514;9.514978;0.01471;-0.01609;0.003281;0.508056;0.152633;-0.591315
227;-2.002986;-1.718159;9.501413;0.070973;0.003553;0.032296;0.507524;0.15263;-0.591345
228;-2.086954;-1.514232;9.455646;0.014782;-0.011742;-0.007322;0.508731;0.151706;-0.591259
229;-1.939593;-1.700931;9.448404;-0.013741;-0.005542;-0.012393;0.507772;0.152905;-0.591602
230;-1.969041;-1.611424;9.492386;0.039927;0.005084;-0.001209;0.507455;0.151476;-0.59279
231;-1.95941;-1.587057;9.468249;0.013091;-0.003795;-0.010813;0.507006;0.15262;-0.591108
232;-1.949806;-1.552991;9.444156;0.038212;0.003249;-0.010976;0.506522;0.152264;-0.592725
233;-1.924895;-1.66953;9.472945;-0.001239;-0.001976;-0.007134;0.506952;0.153573;-0.591927
234;-1.9963;-1.623087;9.399797;0.034307;-0.007978;0.01921;0.507087;0.151986;-0.592155
235;-1.880791;-1.592255;9.536768;-0.036348;0.012478;0.023485;0.507253;0.151706;-0.591608
236;-1.968943;-1.601881;9.52403;-0.071105;-0.004563;-0.008347;0.507525;0.153158;-0.591222
237;-1.97879;-1.708139;9.435977;-0.037033;0.01408;0.00568;0.506408;0.154634;-0.591978
238;-2.071496;-1.843855;9.422635;-0.024769;-0.01415;0.016065;0.506153;0.156345;-0.591492
239;-1.993167;-1.819691;9.43781;-0.033738;-0.037255;-0.001753;0.50721;0.157016;-0.591446
240;-2.042082;-1.836657;9.437432;0.005573;-0.036343;0.008589;0.504842;0.157253;-0.591052
241;-1.885226;-1.853824;9.472347;0.018226;-0.015091;0.012178;0.505677;0.157969;-0.592614
242;-1.988256;-1.839042;9.428029;0.054019;-0.008006;0.020797;0.504983;0.156525;-0.593424
243;-1.944116;-1.824644;9.457535;0.046143;0.003391;0.008484;0.505107;0.156002;-0.593674
244;-1.949216;-1.664893;9.516571;0.036302;-0.003768;-0.003009;0.504642;0.15524;-0.595016
245;-1.981047;-1.747044;9.457663;0.046487;0.01638;-0.021677;0.504521;0.156159;-0.594641
246;-1.900779;-1.615912;9.417431;0.036268;-0.001016;0.00502;0.504442;0.153883;-0.59407
247;-1.910052;-1.684226;9.502138;0.011708;0.008268;-0.04631;0.504416;0.156276;-0.594117
248;-1.968855;-1.70107;9.477393;0.01684;0.008499;-0.017909;0.504824;0.15548;-0.594079
249;-1.944901;-1.577168;9.429491;-0.001102;-0.00389;-0.024921;0.504069;0.155586;-0.593325
250;-1.980781;-1.96487;9.374024;0.039132;-0.001161;-0.007516;0.504002;0.15562;-0.594527
251;-1.96459;-1.630198;9.365929;0.061273;-8.7e-05;0.014587;0.502819;0.154284;-0.594568
252;-1.907046;-1.875836;9.511004;0.007966;0.026253;-0.009753;0.503063;0.154958;-0.594833
253;-1.875719;-1.558645;9.605014;0.054272;0.024597;0.008583;0.503995;0.154233;-0.592505
254;-1.91987;-1.681775;9.497228;-0.003193;0.050692;-0.047741;0.505007;0.152283;-0.593742
255;-1.929184;-1.597794;9.677429;0.034942;0.05804;-0.007097;0.506109;0.153591;-0.592773
256;-1.993827;-1.702867;9.350833;-0.009794;0.021707;-0.029187;0.507501;0.154757;-0.591386
257;-1.99368;-1.545974;9.497396;0.025858;0.035094;-0.007152;0.508544;0.155303;-0.591604
258;-2.032113;-1.964959;9.393154;0.018786;0.058235;0.012523;0.509453;0.154722;-0.589679
259;-2.047939;-1.46088;9.453697;-0.00463;0.051199;0.010971;0.510801;0.153134;-0.589573
260;-2.120619;-1.850894;9.376118;-0.014424;0.026292;-0.006045;0.511029;0.153879;-0.587712
261;-2.162627;-1.66432;9.405881;0.027614;0.028016;-0.004583;0.511533;0.154425;-0.588093
262;-2.165089;-1.659469;9.405888;-0.012407;-0.02115;0.026607;0.51237;0.153617;-0.587498
263;-2.086914;-1.581947;9.418875;-0.042706;-0.04261;-0.008802;0.511851;0.155061;-0.587022
264;-2.103794;-1.669262;9.423234;-0.06796;-0.06375;-0.003386;0.510426;0.156953;-0.588469
265;-2.093896;-1.799892;9.359499;0.014082;-0.10443;0.004594;0.508458;0.157129;-0.590446
266;-2.004298;-1.354026;9.420424;-0.111308;-0.163018;-0.047957;0.505303;0.159011;-0.59199
267;-1.811794;-1.737828;9.551111;-0.28051;-0.241993;-0.109249;0.499604;0.16783;-0.59514
268;-1.808172;-1.79906;9.183812;-0.351736;-0.445071;-0.207575;0.489667;0.1788;-0.600166
269;-1.642194;-1.614811;9.188103;-0.51391;-0.659233;-0.474088;0.47206;0.196978;-0.608289
270;-1.405053;-2.21683;9.313206;-0.423857;-0.764831;-0.611486;0.449027;0.219146;-0.617859
