time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
40;-9.373567;-1.413629;-2.409478;0.068448;0.021588;0.020137;0.723024;-0.297454;0.202211
41;-9.380939;-1.34638;-2.401948;0.050401;0.003507;0.015539;0.721909;-0.297192;0.202032
42;-9.403323;-1.309022;-2.372336;0.030013;0.008262;-0.011506;0.722293;-0.298152;0.203298
43;-9.39597;-1.39124;-2.372433;0.01827;0.00463;-0.011501;0.722228;-0.296649;0.202718
44;-9.396109;-1.473423;-2.372658;0.018392;0.004446;-0.020544;0.721647;-0.296651;0.202287
45;-9.403614;-1.473335;-2.387729;0.018492;0.004301;-0.027778;0.721072;-0.295853;0.2039
46;-9.403562;-1.458497;-2.357798;0.013048;0.013316;-0.024087;0.722748;-0.29407;0.204608
47;-9.388731;-1.533175;-2.387639;0.012963;0.010753;-0.017776;0.721408;-0.294889;0.203069
48;-9.37385;-1.585491;-2.402473;0.018488;0.021414;-0.02315;0.721573;-0.294089;0.205393
49;-9.36629;-1.533151;-2.424622;0.023776;0.013532;-0.01508;0.721438;-0.292185;0.205764
50;-9.396276;-1.53293;-2.447546;0.040015;0.010017;-0.015131;0.722145;-0.292725;0.205935
51;-9.336346;-1.510644;-2.491308;-0.001487;0.002643;-0.016913;0.722723;-0.291769;0.206485
52;-9.343797;-1.518289;-2.431674;-0.014087;0.011521;-0.018628;0.721939;-0.291782;0.207008
53;-9.358794;-1.510642;-2.461797;-0.013226;0.011604;-0.015006;0.72344;-0.291629;0.206918
54;-9.366229;-1.473225;-2.469295;-0.01057;0.006294;-0.012333;0.724657;-0.290254;0.206932
55;-9.358774;-1.51072;-2.43938;-0.026672;0.007802;-0.023139;0.723727;-0.290252;0.205528
56;-9.358888;-1.577961;-2.439563;-0.035763;0.006068;-0.018603;0.723165;-0.289591;0.207282
57;-9.388821;-1.570426;-2.417631;-0.034107;-0.000904;-0.009597;0.723642;-0.289578;0.206336
58;-9.396337;-1.592856;-2.402874;-0.018016;-0.002415;0.001212;0.723486;-0.288353;0.206307
59;-9.388808;-1.562955;-2.417611;-0.013383;0.003727;-0.005999;0.723704;-0.290113;0.20525
60;-9.328875;-1.570762;-2.401674;-0.025417;0.001419;0.015698;0.723421;-0.289571;0.20523
61;-9.37385;-1.577968;-2.417398;-0.03155;-0.00247;0.001235;0.723738;-0.290253;0.205666
62;-9.343872;-1.563115;-2.431797;-0.025232;-0.004247;0.001194;0.724052;-0.290647;0.204311
63;-9.388909;-1.622724;-2.417773;-0.03776;0.000948;-0.005955;0.724605;-0.289417;0.20458
64;-9.366345;-1.578056;-2.402327;0.01097;-0.000672;-0.006097;0.722583;-0.290803;0.204814
65;-9.358817;-1.540631;-2.431988;-0.012668;-0.007689;0.005668;0.723145;-0.291615;0.204849
66;-9.373782;-1.525592;-2.439673;-0.01813;-0.003131;0.01024;0.723291;-0.292159;0.204864
67;-9.366322;-1.548067;-2.432135;-0.021647;-0.00419;0.003003;0.723793;-0.29106;0.204448
68;-9.3738;-1.548084;-2.417317;-0.00186;0.006786;0.010267;0.723236;-0.292697;0.204049
69;-9.403691;-1.503115;-2.417701;-0.014471;-0.004995;0.005708;0.722922;-0.292152;0.203616
70;-9.373724;-1.503257;-2.417195;-0.034228;-0.000724;-0.000559;0.723486;-0.29242;0.203777
71;-9.358716;-1.488385;-2.416901;-0.029544;0.011634;-0.010444;0.723164;-0.291329;0.203333
72;-9.37375;-1.518199;-2.417235;-0.028748;-0.003503;-0.006017;0.724531;-0.29077;0.203368
73;-9.358767;-1.51827;-2.416982;-0.040505;0.00459;-0.002323;0.724503;-0.29172;0.202836
74;-9.373761;-1.533193;-2.402331;-0.026116;-0.011487;-0.002459;0.7231;-0.292684;0.202259
75;-9.358754;-1.510799;-2.416962;-0.014401;0.013796;0.00491;0.72325;-0.2935;0.20228
76;-9.373711;-1.503309;-2.40225;-0.003508;-0.000667;-0.003348;0.723409;-0.29282;0.202684
77;-9.373801;-1.54056;-2.432241;-0.03593;0.008123;-0.005921;0.723369;-0.292272;0.20226
78;-9.381387;-1.60032;-2.425058;-0.014106;0.006153;-0.018646;0.722692;-0.29228;0.202375
79;-9.366271;-1.525706;-2.417129;-0.010672;0.004627;-0.00601;0.7233;-0.293898;0.201053
80;-9.37377;-1.518121;-2.439653;-0.001655;0.008286;-0.004196;0.72536;-0.293076;0.203028
81;-9.366221;-1.480774;-2.446897;-0.00876;-0.002718;-0.015111;0.722552;-0.293506;0.202119
82;-9.388682;-1.488244;-2.417407;-0.030499;0.002714;-0.00868;0.723632;-0.293493;0.20188
83;-9.358804;-1.540683;-2.417043;-0.006989;0.004528;-0.011449;0.724003;-0.292955;0.203255
84;-9.373752;-1.503152;-2.447085;-0.024126;0.006264;-0.011391;0.723665;-0.292952;0.20242
85;-9.37372;-1.480713;-2.454496;-0.017921;0.004661;-0.003278;0.723171;-0.291723;0.201556
86;-9.366349;-1.540439;-2.47695;-0.025255;0.001213;0.004857;0.723573;-0.292398;0.201308
87;-9.373788;-1.533089;-2.432221;-0.025121;0.000992;-0.005996;0.72383;-0.29253;0.201045
88;-9.358818;-1.533108;-2.446913;-0.028775;0.001049;-0.002375;0.723046;-0.293903;0.20132
89;-9.366311;-1.525549;-2.461964;-0.020716;-0.013222;-0.000678;0.723892;-0.294577;0.201498
90;-9.366283;-1.533177;-2.41715;-0.012605;0.006616;0.003957;0.722361;-0.294031;0.199515
91;-9.373751;-1.510676;-2.43216;-0.010825;-0.006837;0.002961;0.723575;-0.293215;0.201187
92;-9.373724;-1.503257;-2.417195;-0.017861;-0.000848;-0.009645;0.723704;-0.293198;0.199268
93;-9.373739;-1.488158;-2.461989;-0.027916;-0.006075;-0.000611;0.722254;-0.294731;0.201584
94;-9.381191;-1.480756;-2.432205;-0.017772;0.011629;-0.013178;0.722983;-0.293216;0.200618
95;-9.343799;-1.503242;-2.461524;-0.02691;0.011771;-0.004124;0.72209;-0.294307;0.199511
96;-9.366362;-1.54791;-2.476971;-0.003426;0.008242;-0.006004;0.723868;-0.294288;0.199432
97;-9.358754;-1.503276;-2.431887;0.000945;0.00125;0.002075;0.722841;-0.294306;0.20036
98;-9.388659;-1.450731;-2.46214;-0.020088;0.001608;0.022942;0.722476;-0.293892;0.199241
99;-9.373707;-1.480765;-2.439551;-0.020667;0.001102;-0.001486;0.723345;-0.295384;0.199573
100;-9.366184;-1.458361;-2.446836;-0.01267;0.011228;0.010317;0.723632;-0.296199;0.199598
101;-9.373728;-1.473163;-2.476894;-0.016168;-0.002446;-0.000616;0.723679;-0.295115;0.200403
102;-9.366261;-1.488141;-2.476808;-0.01627;0.004009;0.008469;0.723507;-0.297018;0.19961
103;-9.388684;-1.473197;-2.447256;-0.023362;0.001078;-0.002378;0.722967;-0.297025;0.199729
104;-9.388762;-1.502977;-2.477228;-0.017922;-0.00973;-0.00608;0.722413;-0.297438;0.199582
105;-9.366199;-1.450785;-2.476706;-0.010734;0.003845;-0.000592;0.723069;-0.298109;0.199067
106;-9.373662;-1.458378;-2.432018;-0.017992;0.002959;0.001233;0.723442;-0.296196;0.198906
107;-9.388684;-1.473197;-2.447256;0.001857;-0.000548;0.001167;0.722227;-0.297707;0.198894
108;-9.366145;-1.443471;-2.43185;-0.001972;0.000659;0.017455;0.72235;-0.298112;0.198632
109;-9.388728;-1.503108;-2.439865;-0.001757;0.003041;0.002106;0.721842;-0.29593;0.197749
110;-9.358706;-1.458344;-2.461655;-0.012603;0.003928;0.003933;0.722396;-0.296197;0.197773
111;-9.38111;-1.428432;-2.439535;-0.009012;-0.000535;0.003903;0.722018;-0.297837;0.197929
112;-9.403623;-1.450739;-2.439976;-0.023178;-0.010004;-0.018728;0.722412;-0.298119;0.199458
113;-9.388582;-1.428475;-2.417244;-0.001974;0.001561;0.01747;0.721862;-0.298124;0.199439
114;-9.396127;-1.42823;-2.477151;0.005673;0.000967;-0.013303;0.722946;-0.299064;0.199081
115;-9.373671;-1.443305;-2.46934;-0.018129;0.003182;0.012088;0.722704;-0.299887;0.199364
116;-9.388659;-1.458255;-2.447216;-0.005353;0.003011;0.001208;0.722421;-0.297983;0.199593
117;-9.373689;-1.458273;-2.461908;-0.008968;0.008408;0.003056;0.724077;-0.299736;0.199407
118;-9.358656;-1.42846;-2.461573;-0.001792;0.001298;0.004792;0.722948;-0.29784;0.199333
119;-9.38859;-1.413402;-2.454566;-0.01975;0.001092;-0.002389;0.722016;-0.298533;0.19959
120;-9.403719;-1.487964;-2.47744;-0.005306;0.008357;-0.000558;0.720872;-0.299764;0.198752
121;-9.373803;-1.51799;-2.477016;0.016497;0.006414;-0.01149;0.721748;-0.297584;0.199837
122;-9.388659;-1.458255;-2.447216;0.01007;0.001146;-0.005174;0.722273;-0.298664;0.199326
123;-9.358533;-1.383816;-2.409143;0.000811;-0.012962;0.008307;0.722264;-0.298119;0.199315
124;-9.388535;-1.368497;-2.476861;-0.014358;-0.004246;-0.001535;0.722144;-0.297321;0.201493
125;-9.403607;-1.4132;-2.492182;-0.038442;-0.003857;-0.022269;0.721517;-0.297047;0.200506
126;-9.343708;-1.473514;-2.416607;-0.031968;0.000386;-0.034037;0.723653;-0.297562;0.199625
127;-9.418655;-1.488076;-2.425385;-0.010639;0.003692;-0.00871;0.723678;-0.296476;0.200154
128;-9.373612;-1.428493;-2.431936;-0.025846;-0.004682;-0.020508;0.722546;-0.297164;0.199581
129;-9.388602;-1.428396;-2.439662;-0.031247;0.01599;-0.016732;0.723274;-0.295513;0.198612
130;-9.336268;-1.480864;-2.461336;-0.037496;0.007758;-0.023123;0.72306;-0.295537;0.201214
131;-9.388729;-1.488061;-2.469715;-0.033885;0.020389;-0.020312;0.723793;-0.295656;0.200005
132;-9.366151;-1.398331;-2.521399;-0.038295;0.005827;-0.030361;0.724806;-0.295364;0.198935
133;-9.373679;-1.428232;-2.506662;-0.042667;0.009194;-0.040273;0.724689;-0.294007;0.199454
134;-9.336289;-1.473262;-2.498679;-0.051566;0.026965;-0.045573;0.723985;-0.294284;0.199161
135;-9.343786;-1.488247;-2.476428;-0.071727;0.000336;-0.029417;0.724087;-0.293175;0.197084
136;-9.40382;-1.547733;-2.477603;-0.04989;0.002863;-0.042089;0.725367;-0.292487;0.1978
137;-9.314034;-1.607875;-2.491193;-0.013866;0.006702;-0.034951;0.724463;-0.29223;0.198589
138;-9.388837;-1.547804;-2.47735;-0.001606;0.013633;-0.005963;0.725684;-0.291127;0.198608
139;-9.328818;-1.473219;-2.52097;-0.012162;0.023985;-0.023081;0.725277;-0.290709;0.196939
140;-9.358999;-1.592563;-2.536747;-0.042855;0.016691;-0.023942;0.7253;-0.292208;0.196968
141;-9.344142;-1.667346;-2.536697;0.001913;0.010197;0.001227;0.726647;-0.291118;0.19864
142;-9.358951;-1.547632;-2.566515;-0.006191;0.014656;0.001278;0.724094;-0.290863;0.197589
143;-9.343916;-1.532865;-2.536331;0.010904;0.00308;0.002057;0.725253;-0.290585;0.198446
144;-9.358917;-1.547763;-2.529152;0.009179;-0.006051;-0.006133;0.725497;-0.290579;0.198042
145;-9.366332;-1.517947;-2.499307;0.001135;0.006394;-0.009646;0.726574;-0.28975;0.197924
146;-9.366389;-1.547806;-2.506861;-0.017775;-0.008145;-0.016027;0.726983;-0.290153;0.197808
147;-9.344026;-1.630199;-2.476815;0.007614;-0.011848;-0.02607;0.727241;-0.289741;0.197672
148;-9.37384;-1.547927;-2.462152;0.015507;-0.009668;-0.00888;0.727425;-0.290016;0.198232
149;-9.358859;-1.532951;-2.491749;0.008289;0.001114;-0.006084;0.726015;-0.286352;0.19839
150;-9.366457;-1.600182;-2.484586;3e-05;-0.003212;0.002958;0.726141;-0.289903;0.199423
151;-9.343963;-1.592843;-2.476713;0.009098;0.003051;0.001159;0.725193;-0.287994;0.198119
152;-9.343887;-1.548016;-2.476591;0.003911;-0.009921;-0.018815;0.725193;-0.287994;0.198119
153;-9.358908;-1.570359;-2.476905;-0.00535;0.00121;0.001188;0.725687;-0.28703;0.197568
154;-9.373918;-1.577707;-2.492124;-0.005303;-0.000651;-0.002436;0.725813;-0.289069;0.197062
155;-9.366439;-1.57769;-2.506942;-0.012534;0.002943;-0.000589;0.727239;-0.289604;0.197669
156;-9.328978;-1.607961;-2.446611;-0.001773;0.003957;0.0039;0.7271;-0.288109;0.19791
157;-9.396379;-1.577653;-2.477558;0.012716;0.006665;0.001196;0.726922;-0.289603;0.197109
158;-9.358966;-1.592694;-2.499384;0.01265;0.014869;0.008472;0.726424;-0.288933;0.197904
159;-9.366236;-1.480722;-2.461842;0.019891;-0.007658;0.001066;0.726135;-0.287982;0.197876
160;-9.358846;-1.52548;-2.491728;0.012498;-0.002909;0.015586;0.726111;-0.289885;0.197225
161;-9.343997;-1.585189;-2.529001;0.014347;0.008746;0.015656;0.725996;-0.287998;0.199656
162;-9.343939;-1.562854;-2.506522;-2.3e-05;-0.006729;0.006542;0.728238;-0.288661;0.200155
163;-9.358886;-1.532847;-2.521639;-0.009776;-0.006121;-0.006088;0.725964;-0.289356;0.198995
164;-9.358841;-1.510459;-2.514105;-0.023349;-0.016926;-0.006127;0.724651;-0.289905;0.197864
165;-9.34404;-1.622623;-2.506685;-0.03254;-0.014915;0.00657;0.725118;-0.289362;0.198692
166;-9.344129;-1.667398;-2.521752;-0.003904;-0.009026;0.026439;0.726508;-0.289622;0.198881
167;-9.366521;-1.630014;-2.499612;0.018662;-0.014352;0.024547;0.725586;-0.290165;0.197488
168;-9.373904;-1.577759;-2.477179;0.036709;-0.005285;0.026373;0.726428;-0.291247;0.197536
169;-9.343869;-1.525525;-2.498948;0.032091;-0.014142;0.032642;0.726003;-0.291265;0.19917
170;-9.35874;-1.458214;-2.499017;0.041255;-0.012514;0.022685;0.725319;-0.291545;0.199153
171;-9.403661;-1.473152;-2.440037;0.019473;-0.010626;0.030911;0.724183;-0.292641;0.19845
172;-9.403666;-1.488173;-2.41766;0.024955;-0.007114;0.026399;0.72482;-0.293445;0.197663
173;-9.388619;-1.450888;-2.417305;0.029633;-0.017255;0.011841;0.724433;-0.292363;0.198178
174;-9.403588;-1.458393;-2.387688;0.016311;-0.003238;-0.001594;0.724207;-0.294956;0.198358
175;-9.396166;-1.503281;-2.380211;0.004377;0.003321;0.014759;0.724622;-0.293577;0.196835
176;-9.426124;-1.518212;-2.343395;-0.016251;-0.002365;0.003026;0.725384;-0.293728;0.199609
177;-9.388729;-1.548222;-2.35779;6.8e-05;-0.004219;-0.002467;0.723211;-0.294827;0.19791
178;-9.40369;-1.510638;-2.402776;0.022858;0.002747;-0.016944;0.725375;-0.295224;0.199226
179;-9.366132;-1.443523;-2.416905;-0.002728;0.01033;0.008477;0.725183;-0.295084;0.19853
180;-9.388644;-1.473354;-2.402421;-0.027055;0.001173;0.003059;0.724322;-0.294817;0.198084
181;-9.403805;-1.562832;-2.432809;-0.039763;0.015656;0.012241;0.723916;-0.29523;0.198079
182;-9.38135;-1.570383;-2.439922;-0.014369;0.006559;0.001255;0.724322;-0.295497;0.19796
183;-9.366362;-1.54791;-2.476971;0.026959;0.005211;0.015609;0.722992;-0.295788;0.198471
184;-9.373691;-1.443227;-2.491757;0.029658;0.02595;0.021167;0.723805;-0.297154;0.199897
185;-9.366035;-1.353661;-2.476441;-0.004729;0.005244;0.022916;0.723332;-0.296759;0.200972
186;-9.40358;-1.413305;-2.462292;-0.018351;0.011625;0.030246;0.723326;-0.297031;0.20084
187;-9.403643;-1.458184;-2.447469;-0.021638;0.006614;0.004896;0.722794;-0.297582;0.20097
188;-9.37366;-1.420787;-2.499169;0.003658;0.010286;0.004845;0.722821;-0.298674;0.201129
189;-9.388676;-1.428109;-2.52186;-0.005379;0.004881;0.004837;0.72087;-0.299628;0.198749
190;-9.388599;-1.390806;-2.506813;-0.030714;0.001276;0.008492;0.720051;-0.297324;0.199227
191;-9.38861;-1.413323;-2.476984;-0.04848;-0.01094;-0.015966;0.722784;-0.298262;0.200708
192;-9.373717;-1.443122;-2.521647;-0.035055;-0.008001;-0.006035;0.722148;-0.298803;0.199462
193;-9.388693;-1.450601;-2.499503;-0.031976;0.004044;-0.031282;0.723243;-0.29988;0.199244
194;-9.366198;-1.458309;-2.461781;-0.033945;0.008768;-0.018591;0.723107;-0.29784;0.199612
195;-9.373664;-1.443331;-2.461867;-0.012343;-0.010868;-0.018773;0.72315;-0.29851;0.198254
196;-9.411096;-1.443258;-2.432609;-0.028566;0.00794;-0.016783;0.723879;-0.297675;0.197164
197;-9.373714;-1.473216;-2.461948;-0.019754;0.002899;-0.001476;0.724209;-0.297134;0.197988
198;-9.388735;-1.503081;-2.447338;0.009065;-0.000503;0.002055;0.723137;-0.297692;0.198238
199;-9.373715;-1.465692;-2.476873;0.023383;-0.007457;0.010106;0.724173;-0.298219;0.197321
200;-9.381143;-1.443348;-2.447048;0.003689;0.008419;0.001218;0.723368;-0.298229;0.197569
201;-9.38861;-1.413323;-2.476984;0.003649;0.00129;0.002982;0.722458;-0.298244;0.198226
202;-9.373728;-1.473163;-2.476894;-0.016079;0.002821;-0.006008;0.72246;-0.29702;0.198477
203;-9.388682;-1.488244;-2.417407;-0.006834;0.007901;-0.022271;0.722767;-0.297701;0.198775
204;-9.403572;-1.420854;-2.439894;0.018173;-0.000595;-0.004296;0.722434;-0.299467;0.197699
205;-9.396095;-1.413314;-2.469638;0.011005;0.006512;-0.006043;0.723961;-0.297548;0.198262
206;-9.388659;-1.458255;-2.447216;-0.012498;-0.004333;-0.006059;0.723746;-0.29742;0.199076
207;-9.403686;-1.488094;-2.440078;0.0019;-0.009618;-0.004314;0.723429;-0.298099;0.198393
208;-9.358694;-1.44335;-2.476559;0.007318;0.00391;-0.000639;0.723479;-0.298649;0.198954
209;-9.373535;-1.398713;-2.401964;-0.002502;0.005482;-0.009644;0.722833;-0.29866;0.199482
210;-9.403542;-1.398415;-2.447306;-0.014339;-0.007883;-0.004266;0.723721;-0.297826;0.198672
211;-9.388647;-1.44326;-2.46212;-0.00639;-0.002185;0.01022;0.723784;-0.298513;0.199373
212;-9.388636;-1.428266;-2.477024;-0.012502;0.00829;-0.002358;0.722356;-0.298521;0.19864
213;-9.373688;-1.47332;-2.432058;-0.018895;0.002956;0.001236;0.7231;-0.298792;0.199356
214;-9.388639;-1.45081;-2.439723;-0.027079;0.006626;0.006712;0.722902;-0.298243;0.198652
215;-9.388609;-1.42837;-2.447134;-0.021407;0.00626;-0.012299;0.723737;-0.298916;0.198693
216;-9.381181;-1.458238;-2.462034;0.002046;0.004571;-0.011466;0.722562;-0.297423;0.197939
217;-9.388652;-1.458281;-2.439743;-0.015951;-8.6e-05;-0.016876;0.724032;-0.297419;0.199223
218;-9.396164;-1.458167;-2.462287;-0.008861;0.003749;-0.006011;0.723965;-0.29714;0.198392
219;-9.403681;-1.473074;-2.462455;-0.019673;0.009985;-0.005939;0.721814;-0.299072;0.198632
220;-9.388609;-1.42837;-2.447134;-0.014053;0.006084;-0.022268;0.722741;-0.298787;0.198246
221;-9.373676;-1.450802;-2.461887;-0.012538;0.013736;0.001291;0.723496;-0.298378;0.199224
222;-9.358694;-1.44335;-2.476559;-0.024997;0.006222;-0.013207;0.722568;-0.297832;0.197947
223;-9.388722;-1.488087;-2.462242;-0.017959;0.011927;0.0013;0.722141;-0.298394;0.199454
224;-9.373671;-1.443305;-2.46934;-0.003305;0.000854;-0.016908;0.720822;-0.299366;0.199978
225;-9.38113;-1.428353;-2.461953;0.001816;0.004921;0.005721;0.72354;-0.297687;0.198114
226;-9.39614;-1.428178;-2.492096;0.001085;0.007373;-0.006013;0.723573;-0.297146;0.198654
227;-9.388649;-1.428213;-2.49197;0.00382;0.000137;-0.009689;0.723661;-0.297427;0.19976
228;-9.366211;-1.458257;-2.476726;0.003707;0.012002;0.001237;0.724759;-0.29864;0.199545
229;-9.38868;-1.458176;-2.469633;0.009291;0.008166;-0.012361;0.722792;-0.297295;0.19918
230;-9.366261;-1.488141;-2.476808;-0.012385;0.006306;-0.011424;0.722415;-0.297575;0.199584
231;-9.358745;-1.473234;-2.47664;-0.016837;0.006196;-0.015939;0.723378;-0.296885;0.19974
232;-9.388729;-1.488061;-2.469715;0.025431;0.009288;-0.004251;0.72432;-0.297704;0.20116
233;-9.373741;-1.473111;-2.491839;0.012709;0.003075;0.001158;0.723397;-0.29675;0.200013
234;-9.373778;-1.503048;-2.476975;0.014414;0.003228;0.008392;0.722853;-0.297165;0.200003
235;-9.36616;-1.428372;-2.476645;0.00449;-0.007621;0.005625;0.723295;-0.294986;0.2008
236;-9.366179;-1.44334;-2.469213;-0.012657;0.013918;0.010334;0.72352;-0.296627;0.201662
237;-9.396235;-1.48045;-2.499711;-0.013462;0.011985;0.003101;0.722093;-0.295955;0.201053
238;-9.388711;-1.473092;-2.477147;0.000228;0.007292;-0.00963;0.722057;-0.29636;0.20051
239;-9.373653;-1.420813;-2.491696;-0.001643;0.00829;-0.0042;0.723255;-0.297991;0.201542
240;-9.40372;-1.48044;-2.492365;-0.017879;0.00372;-0.005985;0.724291;-0.296477;0.200998
241;-9.388622;-1.428318;-2.462079;-0.026834;-0.00274;-0.01325;0.723325;-0.294853;0.20121
242;-9.358788;-1.503145;-2.469249;-0.020697;-0.011449;-0.001575;0.724193;-0.295514;0.199878
243;-9.366293;-1.503057;-2.484321;-0.020585;0.004595;-0.005987;0.724664;-0.295244;0.200713
244;-9.388722;-1.488087;-2.462242;-0.003404;0.001004;-0.009663;0.723482;-0.295383;0.199578
245;-9.373721;-1.473189;-2.469421;-0.017994;-0.000624;0.001209;0.722599;-0.295129;0.200642
246;-9.388722;-1.488087;-2.462242;-0.016091;0.000135;-0.006019;0.723441;-0.29553;0.200815
247;-9.388786;-1.517919;-2.477269;-0.001687;-0.005152;-0.00428;0.723912;-0.295789;0.199737
248;-9.373739;-1.488158;-2.461989;-0.001626;0.008251;-0.006007;0.724533;-0.296335;0.200592
249;-9.366279;-1.510633;-2.454451;0.025431;0.010177;-0.004254;0.722969;-0.294969;0.198317
250;-9.366299;-1.518078;-2.461944;-0.006274;-0.000566;0.002084;0.723597;-0.294563;0.199428
251;-9.388659;-1.450731;-2.46214;0.012669;0.000426;0.002955;0.724748;-0.295101;0.200026
252;-9.358808;-1.51059;-2.476742;-0.01069;-0.006127;-0.006086;0.723843;-0.294013;0.199151
253;-9.388729;-1.488061;-2.469715;0.010908;-0.005947;-0.001604;0.7249;-0.294693;0.200298
254;-9.366242;-1.473173;-2.48424;-0.004498;0.008497;0.006661;0.723028;-0.296063;0.198889
255;-9.36618;-1.428294;-2.499063;-0.002633;0.003017;0.001191;0.723587;-0.296074;0.20083
256;-9.373659;-1.428311;-2.484244;-0.016243;-0.007731;0.003869;0.723528;-0.29634;0.200009
257;-9.358821;-1.510538;-2.491688;-0.010708;-0.013296;-0.006134;0.724066;-0.295517;0.200012
258;-9.366286;-1.503083;-2.476849;-0.010802;0.001248;0.003916;0.723241;-0.294165;0.200233
259;-9.388722;-1.488087;-2.462242;-0.020782;-0.010416;0.004775;0.723554;-0.295254;0.200539
260;-9.388766;-1.517998;-2.454851;-0.008918;0.001131;-0.002411;0.723545;-0.29607;0.200279
261;-9.358818;-1.533108;-2.446913;0.000926;-0.002316;0.002957;0.724114;-0.29661;0.200446
262;-9.358754;-1.503276;-2.431887;-0.012517;0.006486;-0.002379;0.723468;-0.294429;0.199559
263;-9.388738;-1.472988;-2.507037;-0.016026;0.006356;-0.008692;0.723713;-0.296601;0.198785
264;-9.388629;-1.428292;-2.469552;-0.012604;-0.000563;0.00301;0.724204;-0.295516;0.200016
