time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
51;9.359204;-0.340517;2.729594;0.05131;0.011901;-0.035706;-0.558797;0.117625;-0.548116
52;9.37376;-0.27979;2.684742;0.056832;0.048059;-0.046213;-0.55733;0.115186;-0.54978
53;9.398111;-0.265328;2.677523;0.034378;0.075287;-0.040876;-0.556946;0.113973;-0.549854
54;9.402778;-0.219493;2.823517;0.067466;0.068129;-0.046147;-0.554108;0.11229;-0.552504
55;9.344501;-0.306489;2.753233;0.152071;0.03822;-0.035537;-0.553322;0.109485;-0.554841
56;9.329673;-0.226422;2.829865;0.044343;0.017024;-0.046299;-0.552842;0.104811;-0.555585
57;9.354099;-0.202042;2.717325;0.050768;0.035049;-0.055077;-0.552059;0.102116;-0.555465
58;9.373439;-0.161044;2.814719;0.094554;0.067959;-0.062016;-0.55191;0.100266;-0.557604
59;9.315098;-0.209177;2.741312;0.154965;0.095174;-0.050429;-0.550451;0.094899;-0.559442
60;9.30273;-0.141261;2.815748;0.170613;0.087596;-0.031878;-0.548393;0.090317;-0.562178
61;9.368004;0.062025;3.011273;0.098988;0.022685;-0.019693;-0.547811;0.087666;-0.565955
62;9.260942;-0.056518;3.055729;-0.03;0.020285;-0.036668;-0.546485;0.086277;-0.565326
63;9.319476;-0.027459;2.94607;-0.088923;-0.001212;-0.074736;-0.546595;0.086411;-0.564947
64;9.331335;0.137535;2.98984;-0.073894;0.011734;-0.071141;-0.546302;0.086526;-0.564287
65;9.36555;0.059561;3.035732;-0.060938;-0.023967;-0.048235;-0.546821;0.086547;-0.564315
66;9.324214;0.050228;2.947235;-0.000263;-0.016151;-0.048161;-0.547574;0.087504;-0.563865
67;9.353333;0.118061;2.956278;-0.020508;-0.024672;-0.019042;-0.547764;0.087523;-0.565042
68;9.348505;0.103562;2.932003;-0.025646;0.000461;-0.03048;-0.548957;0.086352;-0.563128
69;9.321891;0.011486;2.894077;-0.036902;0.001809;-0.04552;-0.548335;0.086066;-0.563605
70;9.304785;0.013907;2.942682;0.028099;0.016114;-0.041006;-0.548475;0.087538;-0.563785
71;9.292552;-0.012954;3.05056;0.01409;-0.000709;-0.053428;-0.548743;0.085286;-0.563992
72;9.285238;0.045587;2.936944;-0.003884;-0.003385;-0.046384;-0.54848;0.083411;-0.563923
73;9.260833;0.035883;2.995431;-0.056533;-0.002009;-0.046449;-0.547752;0.0835;-0.562333
74;9.372871;0.108305;2.9274;-0.011501;0.026154;-0.025989;-0.547066;0.082425;-0.564078
75;9.282527;0.166888;3.008152;0.009582;-0.013231;-0.009284;-0.547952;0.081923;-0.563722
76;9.287376;0.186311;2.998106;-0.136604;0.016258;-0.017337;-0.547547;0.084035;-0.563374
77;9.372873;0.103433;2.93482;-0.144212;0.016788;0.006517;-0.54727;0.088949;-0.562985
78;9.304709;0.064936;2.927121;-0.15023;0.047368;-0.005814;-0.546292;0.091718;-0.56405
79;9.294987;0.052852;2.922293;-0.12423;0.051069;-0.011962;-0.546281;0.092914;-0.563826
80;9.319159;0.122988;3.009472;-0.111317;0.056042;-0.034004;-0.544294;0.096582;-0.565382
81;9.338574;0.147089;3.053363;-0.127505;0.032427;-0.026999;-0.543373;0.100272;-0.565053
82;9.304667;0.084346;2.936564;-0.039747;-0.01438;-0.037606;-0.544001;0.10016;-0.564694
83;9.24632;-0.027187;2.996309;-0.01715;-0.018881;-0.008472;-0.544245;0.102431;-0.564385
84;9.292264;0.137558;3.079725;0.026282;-0.026619;-0.039322;-0.544512;0.099779;-0.564581
85;9.363155;0.04504;3.016386;-0.020424;-0.030234;-0.022591;-0.544574;0.099236;-0.563273
86;9.304807;0.040773;2.863964;0.006901;-0.021339;-0.005776;-0.546703;0.098507;-0.56194
87;9.304478;0.164377;2.993857;-0.069611;-0.012337;-0.019083;-0.546194;0.099954;-0.562085
88;9.333846;0.108432;2.963486;-0.113518;-0.007005;-0.009404;-0.546196;0.101286;-0.562124
89;9.319417;0.069928;2.819662;-0.059916;-0.004755;-0.01111;-0.547478;0.104131;-0.561886
90;9.324111;0.118262;2.928932;-0.072555;-0.002921;-0.005817;-0.545961;0.103679;-0.56257
91;9.333883;0.123141;2.892315;-0.032903;0.009645;-0.025173;-0.546288;0.105811;-0.561355
92;9.314277;0.164441;2.935316;-0.056219;0.042264;-0.022485;-0.546174;0.107408;-0.561654
93;9.324073;0.127929;2.953217;-0.06397;0.019344;0.00837;-0.545002;0.10776;-0.561473
94;9.299788;0.069733;2.970979;-0.015594;0.01407;-0.00043;-0.54394;0.108779;-0.560928
95;9.280231;0.045318;3.088484;-0.049645;0.025735;0.004845;-0.544025;0.111329;-0.562562
96;9.260901;0.031159;2.927045;-0.037099;0.014046;0.004831;-0.543778;0.111188;-0.562804
97;9.319285;0.081824;2.946611;-0.004989;0.034258;0.003163;-0.544517;0.112833;-0.564575
98;9.280133;0.040224;3.210839;-0.060185;-0.004572;-0.002296;-0.54333;0.112915;-0.564126
99;9.231849;-0.099914;2.968011;-0.10147;-0.007186;0.013524;-0.541731;0.114442;-0.563179
100;9.3146;-0.081072;3.054525;-0.047846;0.026671;0.00573;-0.542642;0.116477;-0.563287
101;9.275365;0.013667;3.142759;-0.04146;0.017427;-0.002233;-0.540756;0.119077;-0.564299
102;9.285249;-0.022651;3.060399;-0.071162;0.010274;0.011849;-0.54125;0.120557;-0.563851
103;9.314628;-0.085886;3.032601;-0.041511;0.006648;0.003046;-0.540093;0.122112;-0.563965
104;9.280473;-0.037036;2.977435;-0.023927;0.007139;0.015428;-0.538815;0.121399;-0.564265
105;9.28535;-0.071185;3.041682;-0.072688;0.021767;-0.000498;-0.53854;0.123516;-0.563923
106;9.270845;-0.114731;2.993314;-0.019557;0.027277;0.018997;-0.540062;0.124659;-0.565851
107;9.304765;-0.090969;3.17437;-0.017364;0.008539;-0.001343;-0.538383;0.124595;-0.56589
108;9.231385;0.001448;3.296362;-0.10131;0.036041;-0.001395;-0.537902;0.126714;-0.566574
109;9.285243;-0.056793;3.134354;-0.119681;0.036409;-0.016419;-0.538268;0.128988;-0.566142
110;9.236767;-0.197358;3.111612;-0.026569;0.024133;-0.029611;-0.536885;0.130273;-0.566883
111;9.246209;-0.032309;3.133336;-0.06564;0.038057;-0.04109;-0.536269;0.129722;-0.567482
112;9.221984;-0.095249;3.092493;-0.027182;0.038302;-0.044591;-0.535712;0.130359;-0.566694
113;9.234047;-0.093143;3.227133;-0.083632;0.03262;-0.034067;-0.536135;0.130782;-0.567376
114;9.265759;-0.037166;3.082364;0.031554;0.028961;-0.03746;-0.534705;0.132323;-0.567216
115;9.265705;-0.032408;3.133633;0.067144;0.008471;-0.032162;-0.536214;0.13;-0.568912
116;9.241278;-0.015346;3.164755;0.127842;0.003483;-0.033874;-0.5352;0.1281;-0.569321
117;9.246183;-0.037242;3.172547;0.126408;0.00777;-0.008256;-0.535745;0.124397;-0.569889
118;9.280238;-0.018053;3.206964;0.086458;0.005345;-0.018011;-0.534579;0.121555;-0.569873
119;9.241345;-0.107837;3.271516;-0.02342;0.019137;-0.011946;-0.534709;0.121427;-0.569876
120;9.20977;-0.124506;3.183295;-0.106509;0.029537;-0.005847;-0.533325;0.122579;-0.570614
121;9.202433;-0.134278;3.232261;-0.140215;0.042617;-0.01646;-0.533697;0.123922;-0.570284
122;9.221937;-0.148986;3.252375;-0.230284;0.042712;-0.018326;-0.534104;0.130068;-0.570615
123;9.207038;0.011376;3.249358;-0.327497;0.011864;-0.019373;-0.531954;0.136096;-0.568994
124;9.265585;-0.19114;3.586338;-0.583063;0.0201;-0.001992;-0.531196;0.145235;-0.566761
125;9.429545;-0.344053;3.117087;-0.307867;0.018439;-0.014893;-0.531134;0.155077;-0.565492
126;9.236587;-0.100242;3.124591;-0.13204;0.031448;-0.064152;-0.531081;0.159194;-0.564444
127;9.268021;-0.227724;3.660372;-0.200655;0.079596;-0.075623;-0.530958;0.162254;-0.564527
128;9.253448;0.016254;3.117928;-0.027407;0.045794;-0.035725;-0.529915;0.163011;-0.564364
129;9.168715;-0.155156;2.816404;0.237344;0.083169;0.019376;-0.529262;0.161543;-0.566748
130;9.124388;-0.1974;3.425359;0.225002;0.085376;0.006096;-0.525855;0.155457;-0.570922
131;9.20241;-0.190401;3.370177;0.192131;0.061505;0.044009;-0.524212;0.150896;-0.574198
132;9.212283;-0.221866;3.290177;0.301571;0.075344;0.015902;-0.52151;0.14549;-0.577005
133;9.206625;0.034838;3.674434;0.182074;0.020677;0.052765;-0.521684;0.140578;-0.577907
134;9.138733;-0.032309;3.412921;0.139745;0.064547;0.072214;-0.519545;0.139173;-0.579047
135;9.078157;-0.175061;3.297111;0.193531;0.02665;0.065104;-0.518119;0.13701;-0.581499
136;9.170318;-0.064379;3.587578;0.191665;0.048344;0.063413;-0.518236;0.135439;-0.58379
137;9.13869;-0.051909;3.501294;0.107606;0.043388;0.073898;-0.514605;0.132523;-0.586103
138;9.079951;0.103862;3.475685;0.089604;0.032344;0.038526;-0.514667;0.130139;-0.587332
139;9.109354;-0.030021;3.561602;0.037223;0.016139;0.027829;-0.513496;0.131424;-0.587178
140;9.104647;-0.119832;3.550867;0.00505;0.01778;0.031319;-0.511404;0.132271;-0.586703
141;9.090136;-0.168268;3.519701;0.007092;0.005706;0.02069;-0.512747;0.132199;-0.587679
142;9.109714;-0.212068;3.513424;0.039703;0.005378;-0.002235;-0.512517;0.133794;-0.588231
143;9.146171;-0.168591;3.540119;0.043206;0.015442;-0.00043;-0.51173;0.132163;-0.588012
144;9.090149;-0.160925;3.490229;0.02543;0.027054;-0.003974;-0.510174;0.131835;-0.58792
145;9.109612;-0.139157;3.485255;0.048741;0.008938;-0.008392;-0.510511;0.130797;-0.589462
146;9.116855;-0.13447;3.553752;0.041614;0.003385;-0.009294;-0.510549;0.129741;-0.59021
147;9.080325;-0.170794;3.595402;-0.0077;0.018714;0.001266;-0.509789;0.128648;-0.590526
148;9.138889;-0.168487;3.505772;0.046943;0.019823;-0.008367;-0.509456;0.129445;-0.591568
149;9.09011;-0.158572;3.529313;0.048671;0.014464;-0.005739;-0.508785;0.128349;-0.591112
150;9.055942;-0.12438;3.518419;0.021552;0.025578;0.010144;-0.507767;0.127779;-0.59143
151;9.070425;-0.061376;3.551777;0.007584;0.005074;-0.004036;-0.508312;0.127273;-0.591962
152;9.051071;-0.124345;3.513453;-0.00145;0.007898;0.002131;-0.509156;0.127319;-0.593303
153;9.046284;-0.172888;3.511781;-0.015796;0.000616;0.00651;-0.507355;0.127517;-0.593473
154;9.065668;-0.129353;3.552887;-0.019248;0.010397;-0.000531;-0.507449;0.129645;-0.592763
155;9.094799;-0.085871;3.596589;-0.019235;0.001262;-0.001421;-0.5084;0.127959;-0.59367
156;9.019371;-0.121789;3.530046;-0.065721;-0.008028;0.004666;-0.508685;0.129949;-0.591672
157;8.997689;-0.277147;3.551984;-0.000943;0.020938;-0.021717;-0.507333;0.129909;-0.593023
158;9.041562;-0.270041;3.530517;0.070558;0.035897;-0.028657;-0.50706;0.129762;-0.592746
159;9.148535;-0.183393;3.652898;0.050886;0.010254;-0.02693;-0.506477;0.128686;-0.593978
160;9.129283;-0.277829;3.561327;0.070375;0.03063;-0.019813;-0.506336;0.126548;-0.593779
161;9.146174;-0.188086;3.574693;0.113209;0.007336;-0.019799;-0.505944;0.122294;-0.596224
162;9.123676;0.059441;3.726546;0.030685;-0.012897;-0.001372;-0.505954;0.120698;-0.596437
163;9.084932;-0.047078;3.654452;-0.023403;-0.023489;0.027669;-0.50589;0.122015;-0.595177
164;9.104493;-0.025092;3.536989;0.026965;0.005525;0.007482;-0.505761;0.12241;-0.595181
165;9.109459;-0.095613;3.572527;0.019981;0.019805;-0.000451;-0.504711;0.122632;-0.594873
166;9.075072;-0.013146;3.714846;0.025138;0.018206;0.006614;-0.504729;0.121704;-0.595236
167;9.060688;-0.11006;3.635618;0.023609;0.022481;-0.00399;-0.503998;0.121817;-0.596107
168;9.007182;-0.172932;3.635901;0.039564;0.0255;0.001313;-0.502897;0.120854;-0.597315
169;9.070536;-0.192777;3.686114;0.030942;0.006861;-0.011968;-0.503247;0.119553;-0.599109
170;9.026517;-0.141696;3.757918;0.04063;0.010702;-0.007541;-0.502156;0.119233;-0.598006
171;9.038819;-0.16344;3.668005;0.022614;-0.007358;0.003002;-0.50326;0.119289;-0.599361
172;9.11926;-0.124801;3.570738;0.070295;0.010716;-0.01631;-0.502583;0.118192;-0.598775
173;9.079994;-0.056948;3.747472;0.008581;0.004867;-0.011099;-0.501954;0.117504;-0.59911
174;9.114479;-0.139196;3.492665;0.046956;0.00801;-0.008395;-0.503409;0.115436;-0.599774
175;9.040908;-0.035015;3.810077;0.018362;0.014051;-0.011078;-0.502351;0.115124;-0.59932
176;9.075192;-0.042133;3.634656;-0.017662;0.019676;0.006566;-0.501835;0.11617;-0.599324
177;8.999721;-0.06596;3.594801;0.051359;0.034432;-0.009244;-0.501021;0.116022;-0.601089
178;9.021613;-0.129547;3.767414;-0.015395;-0.00089;-0.015578;-0.501363;0.116293;-0.600209
179;9.089878;-0.066446;3.610848;0.02008;-0.007571;-0.004043;-0.501116;0.115753;-0.600439
180;9.067835;-0.047076;3.698209;0.0058;-0.02043;-0.004091;-0.500064;0.11491;-0.6001
181;9.045927;-0.042032;3.658664;0.018141;0.011661;0.001283;-0.501475;0.11363;-0.599878
182;9.065376;-0.042235;3.71276;0.026521;0.004914;-0.015497;-0.501996;0.113143;-0.602482
183;9.045846;-0.027584;3.72199;0.009168;-0.016529;0.004749;-0.500933;0.113229;-0.60191
184;9.084907;-0.037382;3.664064;-0.005074;-0.002147;0.003006;-0.501212;0.113111;-0.60231
185;9.016563;-0.008016;3.726096;-0.017409;-0.007898;-0.004985;-0.500901;0.114021;-0.601284
186;9.011703;-0.0104;3.716283;-0.030846;-0.00612;-0.002349;-0.50114;0.114293;-0.600916
187;9.060662;-0.100365;3.64523;-0.021316;-0.017652;-0.028852;-0.501128;0.114957;-0.600675
188;9.0752;-0.068933;3.679138;-0.010664;-0.015707;-0.027063;-0.501749;0.11471;-0.600183
189;9.036212;-0.071164;3.678586;-0.04388;-0.026612;-0.016536;-0.501994;0.114184;-0.599922
190;9.041103;-0.068713;3.654164;-0.014901;-0.012363;-0.037668;-0.501322;0.115751;-0.599414
191;9.041188;-0.080713;3.581014;0.004518;-0.010095;-0.027043;-0.502571;0.115259;-0.598559
192;9.070407;-0.093109;3.63547;-0.007832;-0.010401;-0.034117;-0.503783;0.114516;-0.599508
193;9.07795;-0.153577;3.489916;0.059933;0.021158;-0.032211;-0.503074;0.113944;-0.598288
194;9.080218;-0.112521;3.601722;0.077363;-3.7e-05;-0.012801;-0.504363;0.111487;-0.600745
195;9.107092;-0.114949;3.531257;0.095378;-0.018237;-0.018992;-0.505099;0.110709;-0.599984
196;9.155683;-0.061895;3.597094;0.11475;-0.026899;-0.007488;-0.504052;0.105605;-0.599779
197;9.094643;-0.02527;3.65422;0.105816;-0.032416;-0.007524;-0.505203;0.104448;-0.599547
198;9.060424;0.060009;3.598419;0.065473;-0.041577;0.002126;-0.505823;0.103535;-0.599035
199;9.033582;0.040565;3.676602;0.086499;-0.028422;-0.023445;-0.505897;0.102196;-0.597964
200;9.065045;0.16913;3.669951;0.050792;-0.069593;-0.0209;-0.507319;0.100386;-0.597986
201;9.074718;0.229862;3.634806;0.021101;-0.066813;-0.009438;-0.510843;0.097442;-0.596144
202;9.070125;0.162246;3.450066;-0.002185;-0.042286;-0.004121;-0.512352;0.09736;-0.595315
203;9.094515;0.120722;3.509847;0.052376;-0.04021;-0.011118;-0.511947;0.096142;-0.594999
204;9.206559;0.12002;3.580028;0.1043;-0.021528;0.063197;-0.512861;0.09578;-0.595166
205;9.221298;0.171401;3.344603;0.149461;-0.043163;0.125038;-0.513772;0.094484;-0.595306
206;9.12858;0.130182;3.55177;0.303993;0.028867;0.151827;-0.511878;0.092421;-0.596181
207;9.201741;0.137234;3.481841;0.425275;-0.006185;0.199608;-0.51034;0.087969;-0.596487
208;9.187084;0.117728;3.560209;0.5099;-0.030764;0.206713;-0.510465;0.081713;-0.59644
209;9.184217;0.316697;3.654517;0.425819;-0.076684;0.217138;-0.512473;0.076476;-0.597818
210;9.123127;0.223999;4.026897;0.033044;-0.241088;0.108573;-0.515527;0.072832;-0.594376
211;9.16823;-0.22937;3.517057;-0.002494;-0.145736;0.147562;-0.51935;0.072147;-0.590803
212;8.959437;-0.521533;3.1913;-0.010273;-0.175981;0.101484;-0.523459;0.074942;-0.587735
213;9.047323;-0.565523;3.105366;0.028597;-0.067494;0.02935;-0.527192;0.077057;-0.584886
214;9.105287;-0.381705;3.340244;0.018289;-0.019011;0.045366;-0.525882;0.077003;-0.584556
215;9.285435;-0.229462;3.259629;0.000972;-0.018773;0.062192;-0.526927;0.077712;-0.584762
216;9.202502;-0.170693;3.225559;0.069084;-0.070307;0.050666;-0.528028;0.078142;-0.583537
217;9.248953;-0.19742;3.111797;0.194413;-0.037057;0.029693;-0.529184;0.076055;-0.583408
218;9.358439;-0.144742;3.2128;0.226516;-0.076817;0.031449;-0.530319;0.07343;-0.582873
219;9.226941;-0.168227;3.142745;0.209906;-0.093448;0.05962;-0.532655;0.069636;-0.580554
220;9.188073;-0.206759;3.076802;0.200869;-0.074452;0.022541;-0.534387;0.064627;-0.579075
221;9.280613;-0.175685;3.092336;0.137785;-0.052646;0.008411;-0.534104;0.059417;-0.578648
222;9.175879;-0.211592;3.096264;0.073985;-9.8e-05;-0.015432;-0.535358;0.058127;-0.5779
223;9.188034;-0.206844;3.120819;0.091496;0.005888;-0.000382;-0.535035;0.057594;-0.579162
224;9.299917;-0.047002;3.056154;0.122965;-0.022157;0.031437;-0.536936;0.055929;-0.578437
225;9.292807;-0.187919;3.107406;0.111389;-0.050604;-0.009277;-0.535014;0.053593;-0.578785
226;9.309647;-0.110479;3.204128;0.10174;-0.009903;0.020835;-0.536133;0.049366;-0.577943
227;9.261161;-0.141358;2.974067;0.108774;-0.027756;0.029624;-0.535938;0.048305;-0.579197
228;9.260992;-0.073471;3.031572;0.126245;-0.020836;0.045562;-0.536873;0.046991;-0.577265
229;9.246272;-0.071176;3.138904;0.096424;-0.031744;0.020771;-0.538198;0.044785;-0.577918
230;9.290337;-0.151411;3.072498;0.037651;-0.006007;0.015462;-0.53841;0.044385;-0.577011
231;9.312179;-0.134659;3.143453;0.015906;0.005983;0.0296;-0.538033;0.04344;-0.577223
232;9.388054;-0.197704;2.896275;0.009097;0.032853;0.015533;-0.5372;0.04422;-0.578626
233;9.309751;-0.12;3.104036;-0.011868;-0.011533;-0.005794;-0.538182;0.043449;-0.577619
234;9.265942;-0.102582;3.002809;-0.004799;0.023169;-0.003958;-0.536954;0.044213;-0.578872
235;9.28782;-0.090626;3.042058;0.025501;0.012541;-0.002172;-0.536492;0.044181;-0.577422
236;9.275811;-0.182814;3.023918;0.011098;0.014427;0.004869;-0.536651;0.042328;-0.578023
237;9.358789;-0.236607;2.996768;0.006059;0.02852;-0.010104;-0.536216;0.043791;-0.579597
238;9.25378;-0.168292;3.106473;0.05275;0.012176;-0.025121;-0.534827;0.041879;-0.580245
239;9.280412;-0.081055;3.134703;0.007861;0.050241;-0.015364;-0.534387;0.041077;-0.581752
240;9.309613;-0.081298;3.184057;-0.024257;0.029964;-0.014552;-0.533092;0.042225;-0.581717
241;9.299982;-0.00785;2.903863;-0.028249;0.021477;0.008396;-0.531604;0.042579;-0.582944
242;9.324363;-0.09084;3.057288;-0.001308;0.041406;-0.002133;-0.531467;0.041773;-0.582784
243;9.197522;-0.075824;3.157809;-0.008255;0.046563;-0.012763;-0.530861;0.043222;-0.583571
244;9.238993;-0.119825;3.198328;0.02904;0.012565;-0.002185;-0.529262;0.042775;-0.585157
245;9.241647;-0.170554;3.052531;-0.040582;0.015728;0.001271;-0.529086;0.042893;-0.584245
246;9.243915;-0.105117;3.115005;-0.024054;0.0325;-0.023398;-0.528036;0.044472;-0.586437
247;9.241342;-0.09078;3.241875;0.016928;0.036489;-0.02246;-0.527828;0.043274;-0.587427
248;9.253539;-0.093251;3.232321;-0.023885;0.036776;-0.033101;-0.526909;0.044301;-0.587149
249;9.368194;-0.169158;3.254943;0.069888;-0.011622;-0.033953;-0.526577;0.042568;-0.588247
250;9.168329;-0.197457;3.340438;0.088278;-0.014633;-0.018099;-0.526486;0.041639;-0.588992
251;9.2609;-0.134622;3.257607;-0.019981;-0.000645;-0.004031;-0.52577;0.041065;-0.587642
252;9.207453;-0.114475;3.026583;-0.021108;0.014274;0.008353;-0.524877;0.041832;-0.587876
253;9.251212;-0.119811;3.159388;-0.015338;0.014646;-0.012826;-0.524903;0.041571;-0.588388
254;9.178037;-0.139087;3.2711;0.05436;0.012355;-0.018956;-0.524487;0.041017;-0.587831
255;9.148785;-0.177962;3.35692;0.065573;-0.02523;0.00128;-0.524015;0.04114;-0.588717
256;9.18305;-0.192437;3.218307;0.05584;-0.005385;-0.002214;-0.526881;0.03766;-0.589155
257;9.173138;-0.12449;3.270772;0.029016;0.005325;-0.001336;-0.527118;0.040196;-0.588724
258;9.23885;-0.076262;3.275819;0.051252;0.005557;0.001362;-0.525419;0.03653;-0.588397
259;9.173067;-0.044195;3.191122;0.054779;-0.008838;0.004855;-0.525502;0.036791;-0.587502
260;9.212072;-0.063869;3.216509;0.031181;0.012134;-0.019849;-0.526304;0.034962;-0.588009
261;9.226602;-0.025142;3.2454;-0.003099;0.006837;-0.002229;-0.525839;0.035087;-0.589025
262;9.202274;0.001895;3.141856;-0.033265;0.006425;-0.009332;-0.526488;0.035513;-0.589071
263;9.19502;-0.114963;3.310063;-0.018968;-0.018948;-0.009383;-0.526548;0.035659;-0.590245
264;9.182827;-0.075911;3.240729;-0.033253;-0.006319;-0.009372;-0.525934;0.034552;-0.588366
265;9.226761;-0.114992;3.242075;-0.036739;-0.019168;-0.012044;-0.526703;0.037111;-0.588223
266;9.238949;-0.105296;3.220083;-0.041187;0.013469;-0.014627;-0.526355;0.037638;-0.588997
267;9.204864;-0.134304;3.239634;-0.013749;0.010346;-0.004016;-0.525491;0.039477;-0.589782
268;9.187872;-0.153571;3.200586;-0.037046;-0.013305;0.002968;-0.524872;0.039167;-0.587798
269;9.265732;-0.124989;3.286856;-0.047875;-0.022395;0.008259;-0.525133;0.04011;-0.587839
270;9.221938;-0.129482;3.21291;-0.053034;-0.002652;-0.001433;-0.525949;0.042813;-0.588609
