time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;5.370122;-1.885917;7.982376;0.015564;0.012222;-0.000201;-0.127008;0.027644;-0.760331
63;5.345833;-1.886153;8.03084;0.002916;0.012326;0.011461;-0.127489;0.028407;-0.759309
64;5.370511;-1.920236;8.057573;-0.017618;0.033656;0.022414;-0.126435;0.028683;-0.759387
65;5.262981;-2.065445;8.002774;-0.010574;-0.005387;0.007881;-0.125914;0.028955;-0.759496
66;5.242789;-2.045346;7.86176;0.032318;0.018725;0.040552;-0.126183;0.027899;-0.759757
67;5.223311;-2.021312;7.905504;-0.017034;-0.030081;0.011357;-0.127406;0.028962;-0.760112
68;5.160345;-2.336312;7.859925;-0.06081;-0.049662;-0.008005;-0.127265;0.031602;-0.75949
69;5.130209;-2.105781;7.826763;0.031255;-0.06923;-0.010619;-0.129422;0.02949;-0.760502
70;5.589815;-1.600002;8.02149;-0.01222;-0.173728;-0.05335;-0.131956;0.029411;-0.758383
71;5.662745;-1.348048;8.066842;-0.140948;-0.211168;-0.112016;-0.139891;0.032646;-0.757429
72;5.471296;-1.705042;7.689704;-0.200217;-0.136892;-0.11567;-0.14445;0.038717;-0.75727
73;5.551035;-1.919472;7.898257;-0.173845;-0.080414;-0.117377;-0.148887;0.043802;-0.75509
74;5.389545;-2.132207;7.769896;-0.18457;-0.105303;-0.132597;-0.152;0.048701;-0.755358
75;5.762969;-2.187088;8.070916;-0.062469;-0.066656;0.05784;-0.154387;0.05212;-0.75476
76;5.331614;-2.519881;7.709433;-0.083309;-0.034262;0.026048;-0.156783;0.055675;-0.754298
77;5.921719;-2.263974;7.923265;-0.055589;-0.030671;0.125564;-0.156462;0.058159;-0.752864
78;5.705195;-2.281898;7.630167;-0.052148;-0.019782;0.158449;-0.158922;0.061483;-0.753598
79;5.639724;-2.611327;7.5602;-0.079704;-0.134711;0.15178;-0.15867;0.064065;-0.750973
80;5.621879;-2.375371;6.919456;0.138781;-0.041329;0.237632;-0.16258;0.064863;-0.752007
81;5.540641;-2.450361;7.375592;0.146887;-0.130592;0.249528;-0.166004;0.063769;-0.75178
82;5.99186;-1.641201;7.515746;0.168876;-0.148961;0.158741;-0.170198;0.060013;-0.751547
83;6.059228;-2.324279;7.364765;-0.041072;-0.265579;0.132192;-0.175524;0.059124;-0.749702
84;5.965127;-1.808185;7.44919;0.052215;-0.092435;0.037264;-0.178962;0.057905;-0.74974
85;5.924692;-2.377556;7.353973;-0.010102;-0.081046;0.019963;-0.183676;0.05784;-0.748675
86;6.165724;-2.177773;7.157045;-0.009725;-0.02613;-0.179757;-0.183616;0.057149;-0.747728
87;5.952055;-2.312859;7.510003;0.014066;-0.028627;-0.043961;-0.18492;0.057392;-0.747274
88;5.795496;-2.528055;7.388954;-0.036099;-0.04096;-0.043672;-0.185837;0.057512;-0.747062
89;5.654367;-2.562941;7.582387;0.066575;-0.130811;0.01189;-0.188221;0.056569;-0.747179
90;6.05938;-2.109395;7.552914;0.121841;-0.087854;0.067811;-0.189175;0.052542;-0.74596
91;5.839877;-2.373798;7.577097;0.022112;-0.095425;0.003609;-0.191609;0.053474;-0.746646
92;5.922524;-2.421407;7.395082;0.076023;-0.074225;0.005057;-0.195595;0.053053;-0.746863
93;6.122404;-2.072371;7.419779;0.106397;-0.045715;0.029049;-0.196431;0.048374;-0.746024
94;6.059246;-2.193807;7.460159;0.03657;-0.031409;0.041234;-0.198145;0.048357;-0.745854
95;5.926819;-2.357821;7.286016;0.031951;0.018637;0.004143;-0.196336;0.047797;-0.744412
96;5.994653;-2.00412;7.351247;0.036024;-0.030864;-0.101016;-0.198337;0.044882;-0.745134
97;6.014462;-2.009237;7.404821;0.077697;-0.074137;0.010453;-0.200567;0.04406;-0.744846
98;6.311138;-2.208023;7.386287;0.063983;-0.076404;0.046139;-0.203088;0.043515;-0.744977
99;6.132048;-1.975524;7.44945;0.053025;-0.031771;-0.001543;-0.205041;0.041632;-0.744653
100;5.990047;-2.149477;7.323816;0.038477;-0.059975;0.007268;-0.205245;0.041334;-0.743595
101;5.994834;-2.105843;7.326476;0.095732;-0.054669;0.015724;-0.206095;0.038644;-0.742661
102;6.048336;-1.974911;7.327402;0.067273;-0.053045;-0.007125;-0.208471;0.036243;-0.742883
103;6.180503;-1.950731;7.338047;0.035182;-0.037096;-0.010308;-0.209406;0.036636;-0.742943
104;6.254212;-2.028409;7.352728;0.021934;-0.008758;-0.00649;-0.211421;0.035774;-0.741179
105;6.210012;-2.020983;7.323322;0.01578;0.015169;0.000795;-0.209958;0.033668;-0.741455
106;6.17608;-2.125318;7.337222;-0.003645;0.022931;-0.022143;-0.209569;0.03533;-0.743725
107;6.170968;-2.052548;7.332661;0.015883;0.000815;-0.022412;-0.209189;0.033687;-0.741944
108;6.215181;-2.001994;7.406085;0.01126;0.003613;-0.006337;-0.208908;0.033681;-0.741662
109;6.141683;-2.086491;7.332327;-0.016497;-0.005228;-0.009738;-0.209091;0.034895;-0.74236
110;6.1712;-2.127753;7.339612;0.044285;-0.00609;0.001315;-0.209784;0.036095;-0.742688
111;6.176146;-2.072236;7.390941;0.02284;0.006331;0.004236;-0.209991;0.034742;-0.741876
112;6.185497;-1.979854;7.342805;0.028462;0.012317;-0.019774;-0.209855;0.032362;-0.742222
113;6.183471;-2.072213;7.386124;0.031703;0.010864;0.018415;-0.209209;0.033433;-0.742339
114;6.185651;-1.987296;7.376802;0.022753;0.015318;0.020303;-0.208232;0.032622;-0.741604
115;6.141637;-1.953522;7.413148;0.010273;0.033942;0.027618;-0.20865;0.032365;-0.742021
116;6.112648;-2.089332;7.417211;0.010298;0.036593;0.029386;-0.206965;0.033719;-0.742484
117;6.058354;-2.047693;7.334424;-0.00572;0.040984;0.023312;-0.207419;0.034009;-0.743446
118;6.085028;-2.013545;7.293421;-0.030623;0.03197;-0.002309;-0.204796;0.035364;-0.743722
119;6.03622;-2.01373;7.332012;-0.010925;0.024794;-0.00963;-0.205098;0.034588;-0.744523
120;6.009569;-2.168734;7.29468;0.010555;0.003438;-0.022397;-0.203854;0.037082;-0.74317
121;6.02395;-2.037856;7.307519;0.03185;-0.012435;-0.016411;-0.205732;0.035891;-0.743785
122;6.117749;-2.217668;7.380195;0.003304;-0.024951;-0.036704;-0.205746;0.036426;-0.743929
123;6.151989;-2.120969;7.439185;0.050037;-0.067043;0.007168;-0.207259;0.035582;-0.742669
124;6.146723;-2.125337;7.341903;0.033206;-0.058261;-0.003321;-0.208532;0.033695;-0.74204
125;6.183438;-2.144669;7.327456;0.018969;-0.051193;-0.00672;-0.210645;0.033675;-0.741893
126;6.215368;-2.098891;7.386198;0.046046;-0.015864;-0.004964;-0.212773;0.032342;-0.742253
127;6.219908;-1.999366;7.364804;0.043211;0.002089;0.025402;-0.213043;0.031285;-0.742515
128;6.209889;-1.873417;7.394486;0.031811;0.022308;0.011394;-0.211822;0.029827;-0.742285
129;6.085525;-2.16883;7.31216;0.003277;0.016035;0.000861;-0.212123;0.029578;-0.742962
130;6.180598;-1.989516;7.335439;0.053362;0.024027;0.009425;-0.211304;0.030365;-0.742399
131;6.173299;-1.953323;7.372021;0.01957;0.019369;-0.022328;-0.209976;0.028523;-0.742688
132;6.146416;-1.994457;7.354653;0.026315;-0.002468;0.008612;-0.209902;0.027825;-0.741474
133;6.141369;-1.90727;7.376896;0.024367;-0.013899;0.014803;-0.210314;0.027697;-0.741761
134;6.004227;-2.064262;7.253801;0.015353;-0.038713;0.007584;-0.210363;0.026798;-0.74281
135;6.046118;-2.067029;7.322106;0.057072;-0.082929;0.01057;-0.213102;0.025829;-0.742148
136;6.182964;-2.032911;7.28421;0.075928;-0.074063;0.012266;-0.216664;0.025133;-0.741937
137;6.297884;-1.827348;7.392806;0.049407;-0.042363;-0.006859;-0.217484;0.023749;-0.740229
138;6.288074;-1.919153;7.324266;0.00661;-0.008626;0.004327;-0.218542;0.022551;-0.740399
139;6.295584;-1.916946;7.368075;0.014025;0.015127;-0.006275;-0.218433;0.022696;-0.740794
140;6.263912;-1.917133;7.406772;-0.002253;-0.001625;-0.002677;-0.219367;0.020975;-0.741213
141;6.209799;-1.984467;7.294319;-0.001939;0.033705;-0.005181;-0.218735;0.023305;-0.738961
142;6.136412;-2.05702;7.257076;0.017484;0.005477;0.005157;-0.216281;0.023885;-0.74003
143;6.185236;-1.911863;7.323668;0.037171;0.01077;0.005942;-0.216541;0.024013;-0.739914
144;6.092349;-2.04735;7.264143;0.003831;-0.03702;-0.004744;-0.218983;0.022967;-0.741096
145;6.273866;-2.096163;7.32337;0.042382;-0.031759;-0.006789;-0.219991;0.021875;-0.740335
146;6.231469;-1.875269;7.277936;0.053216;-0.008736;-0.001396;-0.220604;0.021184;-0.739558
147;6.366424;-1.839434;7.383449;0.036223;-0.008746;-0.006563;-0.220112;0.01949;-0.740562
148;6.273358;-1.8877;7.338904;-0.009184;0.015982;-0.013193;-0.219759;0.020239;-0.738828
149;6.204559;-1.906704;7.260612;-0.012782;0.015131;-0.009627;-0.219653;0.019329;-0.739469
150;6.205085;-2.03061;7.308664;0.000545;0.008089;-0.002677;-0.219917;0.021176;-0.73912
151;6.265804;-1.824606;7.329423;0.016389;0.003874;0.020329;-0.218673;0.019643;-0.740883
152;6.197589;-2.037667;7.264832;-0.034727;-0.038666;0.000918;-0.219751;0.022287;-0.740728
153;6.21904;-1.872614;7.231688;0.02256;-0.012915;0.021061;-0.219993;0.022801;-0.740219
154;6.312663;-1.994206;7.299767;0.004738;-0.0281;-0.000215;-0.22128;0.024225;-0.739255
155;6.312336;-1.901967;7.28074;0.010481;0.003562;-0.017865;-0.221799;0.023026;-0.739262
156;6.261009;-1.967309;7.25582;0.017666;0.019557;-0.005408;-0.221545;0.022769;-0.739508
157;6.228997;-1.863157;7.280406;0.024935;0.024753;-0.0161;-0.219199;0.02175;-0.74042
158;6.192523;-1.989122;7.2553;0.00111;0.040471;-0.039853;-0.219278;0.022911;-0.73925
159;6.214735;-1.960352;7.321198;-0.006994;0.051183;-0.02816;-0.217527;0.023639;-0.741027
160;6.25401;-1.974991;7.338387;-0.015779;0.075953;-0.027062;-0.214344;0.023133;-0.741104
161;6.251606;-1.962962;7.357872;0.004168;0.099699;-0.036879;-0.213646;0.024907;-0.742561
162;6.241881;-1.93163;7.396848;-0.001336;0.109607;-0.015436;-0.21006;0.023344;-0.742728
163;5.970049;-2.134456;7.228964;-0.007016;0.01204;-0.052443;-0.210226;0.025739;-0.742915
164;6.116604;-1.858578;7.338075;-0.004941;0.046426;-0.06466;-0.207471;0.024453;-0.743666
165;6.381649;-1.840109;7.51966;-0.013214;0.146323;-0.064899;-0.203361;0.025011;-0.743578
166;6.271132;-1.762318;7.482876;-0.048907;0.206755;-0.029611;-0.199435;0.026917;-0.744191
167;5.975355;-2.144637;7.326179;-0.07374;0.031246;-0.087356;-0.195995;0.0286;-0.746422
168;6.175756;-1.868755;7.43319;-0.009935;0.097656;-0.067892;-0.192574;0.027978;-0.747015
169;5.936401;-2.086903;7.421002;0.01797;0.082313;0.008199;-0.190145;0.028835;-0.74849
170;6.304076;-1.879723;7.686723;0.061273;0.173563;0.035099;-0.18623;0.027638;-0.747449
171;6.063176;-1.644033;7.596385;0.067227;0.365185;0.123206;-0.179375;0.025198;-0.748611
172;5.225554;-2.487453;7.529056;-0.005115;0.243966;0.019755;-0.170054;0.026968;-0.752374
173;5.359923;-2.020732;7.784808;0.159812;0.277265;0.111146;-0.162012;0.025465;-0.753488
174;4.51433;-2.59754;7.742955;0.264311;0.075219;0.188131;-0.155083;0.019551;-0.753916
175;4.863884;-2.287626;7.82916;0.295103;-0.077345;0.321435;-0.153754;0.011499;-0.755284
176;5.523437;-2.255186;8.11775;0.360656;-0.208427;0.286523;-0.16025;0.005436;-0.753939
177;5.795677;-1.725981;7.993009;0.182171;-0.37515;0.180516;-0.170161;-0.001989;-0.75223
178;5.805832;-0.884159;7.423265;-0.077812;-0.407269;-0.112621;-0.178755;-0.003983;-0.749752
179;6.212786;-1.013027;7.48351;-0.175561;-0.147908;-0.389596;-0.187745;0.000431;-0.748481
180;6.315619;-1.499448;7.773607;-0.096808;0.127894;-0.362145;-0.186555;0.000441;-0.748547
181;6.12854;-1.9386;7.828791;-0.095647;0.040384;-0.355598;-0.186174;0.002038;-0.748556
182;6.113058;-1.596866;7.864286;-0.122912;0.119987;-0.251754;-0.18385;0.003145;-0.749509
183;5.899004;-2.02629;7.914488;-0.212148;0.102876;-0.190738;-0.178102;0.009309;-0.749967
184;5.902313;-1.884138;7.608886;-0.153505;0.081113;-0.049942;-0.17448;0.013347;-0.750903
185;5.779451;-1.714381;7.608907;-0.0812;0.026897;0.028317;-0.173412;0.015729;-0.750356
186;5.830799;-1.71673;7.592196;0.003236;0.041666;0.111292;-0.171721;0.017873;-0.750567
187;5.799738;-1.96659;7.612741;-0.070853;0.01663;0.069937;-0.170857;0.018573;-0.751595
188;5.789727;-2.026728;7.515176;0.039909;-0.017037;0.075056;-0.172277;0.020789;-0.750521
189;5.799303;-1.953961;7.510705;0.068782;-0.0173;0.048153;-0.172874;0.019894;-0.751867
190;5.948204;-1.682789;7.590641;0.054161;-0.041044;0.055325;-0.172919;0.018659;-0.750517
191;5.892762;-1.944853;7.627995;0.022114;-0.043858;0.035966;-0.174787;0.020502;-0.750391
192;5.999585;-1.574016;7.659513;0.07043;-0.008314;0.060726;-0.176567;0.018404;-0.751781
193;5.951569;-1.816851;7.731031;-0.040477;-0.008296;0.050929;-0.174776;0.016796;-0.750852
194;5.909933;-1.894151;7.672086;0.02409;0.0218;0.066544;-0.176815;0.01945;-0.751283
195;5.792608;-1.848445;7.749358;-0.030828;0.019435;-0.00594;-0.174705;0.019736;-0.751436
196;5.812178;-1.913678;7.700565;-0.034275;0.037139;-0.004047;-0.173903;0.020796;-0.751145
197;5.731069;-1.857678;7.65657;-0.012686;0.051243;-0.004156;-0.173628;0.021321;-0.750873
198;5.67012;-1.894233;7.694921;-0.011089;0.019365;-0.008798;-0.172335;0.021347;-0.751466
199;5.653045;-1.906391;7.702053;-0.018282;0.033641;0.006449;-0.169036;0.022437;-0.751566
200;5.613777;-1.986008;7.621234;-0.028517;0.014491;0.038423;-0.170183;0.024587;-0.752735
201;5.658029;-2.005581;7.655447;-0.010655;-0.013082;0.02035;-0.171378;0.026429;-0.752439
202;5.697246;-1.966982;7.694756;-0.012373;-0.005153;0.016862;-0.171351;0.02734;-0.75179
203;5.721522;-1.976397;7.636524;-0.006121;-0.023806;0.005153;-0.170675;0.028396;-0.751373
204;5.772528;-1.830904;7.63507;0.006494;-0.001654;0.01142;-0.172253;0.028113;-0.75119
205;5.785598;-2.119519;7.645986;-0.034827;-0.013004;0.02322;-0.172446;0.028143;-0.752266
206;5.838981;-1.93769;7.652006;0.036914;-0.006992;0.011136;-0.174169;0.028923;-0.752112
207;5.892888;-1.928095;7.671826;-0.022177;-0.021153;-0.000891;-0.173982;0.029425;-0.751047
208;5.824581;-2.107209;7.60739;-0.011212;-0.005337;-0.008049;-0.173562;0.030209;-0.750506
209;5.858538;-1.990823;7.60813;0.007397;-0.031876;-0.0101;-0.175416;0.032177;-0.750116
210;5.883196;-2.063548;7.603087;-0.002235;-0.042745;-0.042096;-0.175944;0.031775;-0.750138
211;5.834357;-2.15069;7.573221;0.030121;-0.067824;-0.074529;-0.177932;0.031099;-0.750238
212;5.865198;-1.815973;7.555493;-0.001816;-0.067207;-0.113335;-0.180476;0.029968;-0.748498
213;5.86764;-1.905379;7.491901;-0.024654;-0.038208;-0.136125;-0.181932;0.028635;-0.748688
214;5.808798;-1.94634;7.440307;-0.038107;-0.041717;-0.134271;-0.183646;0.029939;-0.748277
215;5.589261;-2.176868;7.47923;-0.092505;-0.07573;-0.183866;-0.186173;0.031246;-0.748179
216;5.8634;-2.048779;7.55928;-0.080831;-0.13005;-0.134393;-0.189097;0.031757;-0.74822
217;6.223353;-1.906372;7.683676;-0.040175;-0.108192;-0.061617;-0.193534;0.034066;-0.74652
218;5.835487;-2.243938;7.796429;-0.035884;-0.192669;-0.005299;-0.196838;0.03549;-0.746068
219;6.592111;-1.656396;7.631173;0.03156;-0.073593;0.053664;-0.200646;0.034317;-0.743203
220;6.40542;-1.631398;7.484298;-0.026059;0.006916;0.057206;-0.201363;0.035661;-0.743933
221;6.054432;-2.466982;7.291162;-0.092314;0.043584;0.108452;-0.200639;0.038479;-0.744744
222;6.249201;-2.028264;7.323529;0.120241;0.136391;0.235334;-0.196159;0.038922;-0.745164
223;5.789192;-2.149301;7.293416;0.115175;0.091502;0.165689;-0.193524;0.037232;-0.745782
224;6.073291;-2.048007;7.397713;0.087648;0.016563;0.176249;-0.191178;0.036213;-0.746694
225;5.823401;-2.038065;7.354902;0.12424;-0.019907;0.159708;-0.190844;0.035387;-0.745595
226;6.243983;-1.716122;7.458613;0.117303;-0.138475;0.130794;-0.193223;0.03193;-0.746063
227;6.296383;-1.252737;7.410006;0.111347;-0.088066;0.027149;-0.196371;0.027132;-0.746282
228;6.194601;-1.747;7.32934;-0.046848;-0.043574;-0.057652;-0.199359;0.028797;-0.744887
229;5.761549;-2.243302;7.66958;-0.088081;-0.053455;-0.061051;-0.199607;0.029843;-0.744389
230;6.474545;-2.608431;6.952791;-0.001802;-0.044485;-0.062565;-0.203922;0.032492;-0.745214
231;6.234309;-1.752517;7.463249;0.164654;0.019092;-0.034154;-0.205303;0.026295;-0.742515
232;6.139032;-1.779331;7.494142;0.001372;-0.05872;-0.059917;-0.206538;0.024986;-0.743491
233;5.951205;-2.217546;7.359728;0.013123;-0.093497;0.012619;-0.207124;0.026527;-0.741825
234;6.009469;-1.917285;7.444102;0.081576;-0.020173;0.017835;-0.210844;0.024126;-0.742388
235;6.11216;-1.926808;7.405797;0.045123;-0.066617;0.054359;-0.210006;0.023185;-0.741791
236;6.175444;-1.950526;7.296694;0.058232;-0.081387;-0.019628;-0.213854;0.025008;-0.741511
237;6.192274;-1.865564;7.27774;0.054431;-0.080268;0.005321;-0.216727;0.02285;-0.7411
238;6.209242;-1.884689;7.221849;0.049381;-0.092126;-0.039162;-0.218131;0.020037;-0.740594
239;6.398159;-1.911824;7.310391;0.006589;-0.060198;-0.035054;-0.22121;0.019168;-0.738889
240;6.474117;-1.895006;7.340102;0.010446;0.003611;-0.015169;-0.222601;0.019985;-0.739914
241;6.356556;-1.931168;7.300324;-0.032701;-0.026431;-0.018555;-0.222315;0.02024;-0.739504
242;6.317461;-2.056916;7.23145;0.026674;0.014184;-0.013518;-0.222314;0.020768;-0.739381
243;6.326824;-1.831637;7.27872;0.006914;0.021351;-0.006169;-0.222426;0.020889;-0.73899
244;6.295957;-2.110739;7.328301;-0.030883;-0.010447;-0.00607;-0.221158;0.021192;-0.739989
245;6.34637;-1.785677;7.300926;0.022861;0.03217;0.020444;-0.220848;0.021171;-0.739173
246;6.243899;-1.984256;7.250776;-0.023339;0.039012;-0.009418;-0.219257;0.021712;-0.739093
247;6.234162;-1.955325;7.284879;0.029566;0.058425;-0.004411;-0.216919;0.022811;-0.73978
248;6.298243;-1.91721;7.421566;0.01212;0.025013;0.013358;-0.216946;0.02256;-0.740309
249;6.231767;-1.897393;7.338604;0.040556;0.014526;0.030842;-0.216452;0.021261;-0.741187
250;6.140992;-1.856049;7.31636;0.001501;0.040922;0.013511;-0.213113;0.021405;-0.740735
251;6.131283;-1.981814;7.250096;0.010438;0.026725;0.008005;-0.214088;0.022083;-0.741468
252;6.185074;-1.834328;7.336175;0.013954;0.024967;0.008888;-0.214332;0.02207;-0.741083
253;6.097283;-2.040148;7.27879;-0.007485;-0.005292;-0.016039;-0.213429;0.022619;-0.741441
254;6.17038;-1.877817;7.304287;0.004995;0.003636;-0.006278;-0.214844;0.024304;-0.740356
255;6.171017;-2.067109;7.335026;0.000461;-0.007863;-0.006328;-0.214574;0.022585;-0.740574
256;6.205167;-2.01863;7.337888;0.026241;-0.008601;0.013031;-0.212889;0.023939;-0.741037
257;6.234378;-1.858932;7.406857;0.033281;0.002154;0.030843;-0.215408;0.023128;-0.741164
258;6.210391;-2.086706;7.37407;-0.013454;-0.026946;0.032814;-0.214938;0.024087;-0.742086
259;6.219831;-1.946104;7.382062;0.015528;0.010941;0.023018;-0.215119;0.024439;-0.740507
260;6.173186;-1.936265;7.355083;0.017323;0.005593;0.018522;-0.215247;0.022585;-0.740745
261;6.224392;-1.914269;7.319036;0.012014;0.009123;0.015038;-0.213265;0.022471;-0.740897
262;6.134126;-2.018559;7.325298;0.030097;0.014249;0.00066;-0.214408;0.022241;-0.74242
263;6.170867;-1.994424;7.347511;0.047938;0.006277;0.000481;-0.213326;0.022635;-0.741968
264;6.219244;-1.824538;7.316984;0.011108;-0.003337;0.004321;-0.213252;0.021936;-0.740753
265;6.17066;-1.921668;7.345411;0.019225;0.003701;0.004271;-0.212729;0.022076;-0.74086
266;6.205213;-1.943773;7.401429;0.010266;0.001926;0.002561;-0.214407;0.021448;-0.742538
267;6.180497;-1.955557;7.333163;-0.014533;0.017733;-0.013164;-0.214176;0.021996;-0.743067
268;6.156054;-1.955601;7.342736;0.003401;0.008771;-0.024033;-0.21308;0.023175;-0.74223
269;6.136544;-2.004022;7.32781;0.016563;-0.019454;-0.015411;-0.213584;0.02329;-0.741729
270;6.160613;-1.841599;7.335992;0.001146;-0.012132;0.00968;-0.214047;0.022326;-0.740673
