time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
60;5.874904;8.290247;0.338996;0.000975;0.007326;-0.034893;-0.763417;-0.393405;0.070586
61;5.844247;8.127311;0.382478;-0.000864;0.010165;-0.023971;-0.762446;-0.394747;0.070772
62;5.904586;8.172112;0.174281;0.02614;-0.019518;-0.014685;-0.762539;-0.394237;0.07159
63;5.874252;8.024406;0.113391;0.002642;-0.004006;-0.003849;-0.762578;-0.39382;0.070897
64;5.828632;7.824722;0.111747;0.000897;0.004903;-0.007549;-0.762898;-0.394392;0.072539
65;5.87336;7.802312;0.067166;-0.013691;-0.011059;-0.002025;-0.762768;-0.39439;0.072407
66;5.843444;7.787675;0.081769;0.006319;0.003091;-0.00571;-0.763141;-0.394802;0.073083
67;5.813549;7.728938;0.006537;-0.003496;0.017263;-0.022207;-0.76183;-0.39565;0.074517
68;5.836217;7.817519;0.044596;-0.006193;0.022677;-0.022228;-0.762584;-0.395078;0.073244
69;5.858999;7.898927;0.022911;0.013705;0.01351;-0.027629;-0.761714;-0.396039;0.074112
70;5.814057;7.906283;0.127091;0.008269;0.01809;-0.02401;-0.761685;-0.395523;0.074659
71;5.82903;7.920981;0.127301;-0.010715;0.026316;-0.022245;-0.761612;-0.397482;0.073439
72;5.821814;7.965555;0.112611;-0.010744;0.021855;-0.020401;-0.760547;-0.399997;0.072812
73;5.829299;8.017034;0.195088;-0.01068;0.032564;-0.025915;-0.759807;-0.400828;0.07381
74;5.81397;7.935565;0.216829;0.011969;0.036933;-0.022258;-0.760195;-0.40037;0.071728
75;5.761769;7.921227;0.201416;0.015553;0.024272;-0.027677;-0.758623;-0.40201;0.072904
76;5.73942;7.899356;0.15633;0.001066;0.020724;-0.031333;-0.759549;-0.402744;0.070946
77;5.769429;7.950921;0.171817;0.011912;0.024363;-0.022209;-0.759836;-0.403796;0.070667
78;5.784091;7.920987;0.216508;0.001042;0.026268;-0.020407;-0.759466;-0.402919;0.072464
79;5.724103;7.832618;0.200554;0.015534;0.022513;-0.024028;-0.758438;-0.405814;0.071151
80;5.791347;7.869123;0.201301;0.009201;0.013426;-0.038582;-0.758697;-0.405951;0.071417
81;5.731756;7.877012;0.2009;0.015599;0.028674;-0.033172;-0.758696;-0.406615;0.071421
82;5.680633;8.040934;0.074719;0.019179;0.011478;-0.041304;-0.755931;-0.409839;0.071831
83;5.72588;8.129688;0.023403;-0.004368;0.014391;-0.036783;-0.757477;-0.410799;0.073564
84;5.711355;8.262817;0.113706;0.01109;0.035015;-0.029549;-0.756621;-0.412018;0.074157
85;5.73386;8.307003;0.136551;0.001007;0.03731;0.003263;-0.757361;-0.411585;0.073162
86;5.785815;8.254748;0.129143;0.008205;0.02649;0.001498;-0.755872;-0.412653;0.072817
87;5.740927;8.225413;0.143537;-0.001019;0.010704;0.024348;-0.756085;-0.413211;0.073912
88;5.725717;8.166203;0.157961;0.009876;0.006889;0.012521;-0.75561;-0.410926;0.072677
89;5.69538;8.025847;0.112044;0.011678;0.023324;0.038891;-0.755581;-0.410145;0.073223
90;5.687189;7.870258;0.125895;0.008192;0.030187;0.013316;-0.75677;-0.409291;0.071518
91;5.724146;7.817977;0.155685;0.00462;0.031867;0.001451;-0.758351;-0.407979;0.072683
92;5.784104;7.891587;0.156618;0.004567;0.029314;0.01059;-0.7588;-0.40769;0.071975
93;5.746475;7.803038;0.140832;-0.003477;0.046336;0.006851;-0.75808;-0.406522;0.072683
94;5.723361;7.684319;0.229433;-0.013492;0.030167;-0.002217;-0.757547;-0.406388;0.072429
95;5.686485;7.758798;0.207251;0.022746;0.009811;-0.031265;-0.759178;-0.405979;0.072635
96;5.679933;7.922123;0.141102;0.006385;0.021066;-0.000326;-0.757562;-0.406247;0.072152
97;5.709805;7.951401;0.171368;0.010109;0.017051;-0.03313;-0.757775;-0.406806;0.073248
98;5.725002;8.040012;0.216834;0.004543;0.00385;-0.018484;-0.757147;-0.407845;0.07218
99;5.740377;8.099489;0.135251;0.010082;0.024436;-0.016739;-0.757007;-0.409307;0.072197
100;5.785107;8.113858;0.158071;0.004469;0.006846;0.005222;-0.756706;-0.410914;0.072633
101;5.725586;8.129216;0.142795;0.022624;-0.001633;-0.015699;-0.757243;-0.409455;0.072876
102;5.740847;8.159086;0.053557;0.009844;-0.003923;0.00983;-0.757716;-0.40962;0.074233
103;5.725753;8.085352;-0.006736;-0.004419;0.032798;0.001439;-0.757755;-0.40907;0.07354
104;5.732428;7.936934;0.037123;-0.004418;0.044643;0.015977;-0.757268;-0.408515;0.072455
105;5.724624;7.899653;0.111445;0.033538;0.021846;0.005183;-0.75859;-0.406933;0.073354
106;5.754725;7.951365;0.089623;0.004625;0.030037;-0.001272;-0.758769;-0.408502;0.072533
107;5.754307;7.899207;0.163904;-0.008041;0.026427;-0.011305;-0.758381;-0.408097;0.072133
108;5.709294;7.862315;0.215559;0.008307;0.033437;-0.014965;-0.758501;-0.408766;0.072408
109;5.679799;7.892487;0.140908;-0.00086;0.017471;-0.004881;-0.757003;-0.407718;0.072323
110;5.754608;7.965889;0.16434;0.00284;0.028123;-0.013119;-0.756428;-0.409328;0.07277
111;5.702108;7.921648;0.215891;0.019128;0.018928;-0.022183;-0.758254;-0.410215;0.071878
112;5.754132;7.920991;0.27598;0.022747;0.024378;-0.016723;-0.758453;-0.409519;0.070765
113;5.709294;7.862315;0.215559;0.008237;0.015442;-0.02036;-0.755892;-0.410654;0.072526
114;5.702552;7.995915;0.171603;0.007473;0.033202;-0.033203;-0.755369;-0.412769;0.072012
115;5.69547;8.070125;0.157107;0.001072;0.025248;-0.027704;-0.7556;-0.411992;0.072823
116;5.665702;8.055724;0.112013;0.028097;-0.004537;-0.027543;-0.754773;-0.41386;0.072869
117;5.725782;8.14424;0.090658;0.029995;0.006102;-0.036698;-0.75593;-0.41468;0.074204
118;5.696216;8.211074;0.113255;0.017284;0.007204;-0.027601;-0.755365;-0.415358;0.074507
119;5.710998;8.159267;0.068256;0.004528;0.004828;-0.009369;-0.755927;-0.415875;0.074213
120;5.710533;8.048191;0.052606;-0.010917;-0.005828;-0.009349;-0.754266;-0.416299;0.074558
121;5.665551;7.981929;0.036909;-0.00642;0.001538;0.009771;-0.756215;-0.416661;0.073932
122;5.62092;7.953007;-0.053166;-0.006292;0.019347;0.003303;-0.756323;-0.416276;0.074475
123;5.665491;7.952411;0.006867;-0.004352;0.035306;-0.011349;-0.755789;-0.416275;0.074222
124;5.665404;7.981692;0.096605;0.018284;0.029677;-0.020411;-0.754402;-0.416961;0.074557
125;5.688522;8.17397;0.142805;0.011859;0.01359;-0.022165;-0.755367;-0.417743;0.074387
126;5.756418;8.314497;0.06961;-0.017985;0.035546;-0.004051;-0.754903;-0.416912;0.072887
127;5.680954;8.144424;0.135093;0.020788;0.023069;0.023404;-0.755895;-0.417085;0.074774
128;5.665833;8.12949;0.19458;0.006341;0.023016;0.010616;-0.75518;-0.415846;0.072868
129;5.695933;8.144422;0.105357;0.013523;0.02137;0.02705;-0.75576;-0.415294;0.07229
130;5.725957;8.203365;0.128355;-0.000977;0.023325;0.030675;-0.756563;-0.413969;0.072661
131;5.710151;8.040221;0.194336;-0.002714;0.035845;0.026966;-0.757081;-0.413845;0.073189
132;5.694777;7.936615;0.193545;0.018957;0.032264;0.039774;-0.756963;-0.412379;0.072908
133;5.709514;7.862669;0.126015;0.010898;0.024738;0.008785;-0.757486;-0.409998;0.07342
134;5.709384;7.825683;0.110849;0.000836;0.01421;0.021583;-0.759181;-0.407966;0.072512
135;5.693922;7.714579;0.132396;0.026264;0.017441;0.007919;-0.759514;-0.408464;0.071402
136;5.663794;7.640758;0.124225;0.000136;0.029937;-0.009503;-0.759182;-0.407568;0.072509
137;5.694043;7.729486;0.110107;-0.004333;0.022478;-0.035007;-0.758126;-0.409681;0.071742
138;5.723667;7.699521;0.132524;-0.006984;0.036861;-0.034158;-0.75754;-0.409308;0.07245
139;5.723648;7.699491;0.139986;0.015596;0.018675;-0.042257;-0.756226;-0.411019;0.071415
140;5.634055;7.641116;0.094153;0.025712;0.021734;-0.0751;-0.755863;-0.41332;0.072959
141;5.678409;7.551907;0.078984;-0.008616;0.032639;-0.082488;-0.755968;-0.416981;0.070919
142;5.57273;7.256385;0.076261;0.037743;0.039028;-0.115304;-0.755428;-0.420431;0.070691
143;5.556043;6.885875;0.118499;0.075914;0.031024;-0.159005;-0.752554;-0.425168;0.073041
144;5.418607;6.337388;0.442234;0.174767;0.007939;-0.229929;-0.750281;-0.433851;0.074296
145;5.014969;6.176922;0.617226;0.07446;-0.019483;-0.321187;-0.746116;-0.444466;0.077566
146;4.859628;6.268332;0.303223;0.00253;-0.052587;-0.487145;-0.740654;-0.462618;0.079293
147;4.569118;6.248859;0.196421;0.075432;-0.032755;-0.571065;-0.731001;-0.484234;0.079975
148;4.235576;6.56345;0.01684;0.085591;-0.063591;-0.654849;-0.719897;-0.508758;0.084588
149;4.275639;7.20756;0.066107;0.057992;-0.05317;-0.769816;-0.704736;-0.541055;0.085569
150;3.739728;7.477812;0.265284;0.020147;-0.075519;-0.850066;-0.687083;-0.577105;0.086952
151;3.26566;8.089492;0.191043;-0.001428;-0.130659;-0.959325;-0.665496;-0.619677;0.09253
152;3.151349;9.084003;0.010085;-0.073519;-0.110416;-1.025158;-0.639601;-0.66544;0.091701
153;2.872648;9.998248;-0.150255;-0.077197;-0.098404;-0.993297;-0.611121;-0.708104;0.088203
154;2.487906;10.689939;-0.029277;-0.073777;-0.1024;-0.950425;-0.580775;-0.754542;0.086182
155;2.319006;11.13669;-0.236599;-0.131223;-0.124388;-0.872898;-0.545927;-0.796444;0.081558
156;2.358058;11.492319;-0.308613;-0.084513;-0.103391;-0.747969;-0.509718;-0.836433;0.074362
157;1.997033;10.864723;-0.136336;-0.064021;-0.071452;-0.616804;-0.47802;-0.869549;0.06996
158;2.042927;11.189889;-0.014476;-0.125876;-0.053726;-0.530308;-0.450259;-0.899657;0.063728
159;2.402874;14.576015;-0.735961;0.116459;-0.001341;-0.370479;-0.426408;-0.921199;0.056314
160;1.889337;16.182108;-1.117454;0.402531;-0.093644;0.009685;-0.416098;-0.93015;0.069447
161;1.645716;8.963536;-0.196138;0.217898;-0.032386;0.081897;-0.421592;-0.926442;0.081715
162;1.223111;7.700718;-0.401576;0.023274;-0.006937;-0.121027;-0.420414;-0.925434;0.083268
163;1.530414;9.750505;-0.356066;-0.034972;0.04723;0.004612;-0.418335;-0.928916;0.083652
164;1.654548;10.816566;-0.378042;-0.060596;0.066497;0.090267;-0.42111;-0.930393;0.080388
165;1.746001;9.747879;-0.130578;0.024536;0.027626;0.037636;-0.422953;-0.930077;0.079212
166;1.692423;9.444469;-0.118032;0.082521;-0.026638;-0.036849;-0.418738;-0.930903;0.078699
167;1.663805;9.689356;-0.153969;0.13877;0.01728;-0.005949;-0.41787;-0.931797;0.082041
168;1.693371;9.541614;-0.326339;0.207447;-0.015482;-0.003897;-0.419358;-0.930203;0.092423
169;1.687388;9.705853;-0.623811;0.159494;-0.017078;-0.00943;-0.420272;-0.928758;0.09829
170;1.636148;9.884297;-0.675275;0.035697;0.037566;-0.008011;-0.420951;-0.929087;0.100878
171;1.656691;9.631118;-0.400659;-0.007935;0.01287;-0.005227;-0.41906;-0.929889;0.10041
172;1.694;9.616177;-0.445247;0.041005;0.021526;-0.00246;-0.420109;-0.931094;0.101202
173;1.694786;9.705705;-0.601369;-0.027765;0.036427;0.006501;-0.420455;-0.930062;0.102418
174;1.679448;9.646287;-0.53471;-0.062213;0.032219;0.008295;-0.422101;-0.929048;0.099869
175;1.694083;9.675154;-0.37024;-0.046831;0.042156;0.019223;-0.420729;-0.928598;0.097445
176;1.708892;9.645456;-0.385245;-0.027842;0.022071;0.001096;-0.421073;-0.930217;0.093592
177;1.70913;9.68997;-0.399879;-0.018769;0.023775;-0.000722;-0.42121;-0.930614;0.09359
178;1.694023;9.645636;-0.400281;-0.027739;0.045425;0.005554;-0.422637;-0.929112;0.092559
179;1.708734;9.63049;-0.348032;-0.009723;0.025561;0.00293;-0.423513;-0.928678;0.091558
180;1.708986;9.682384;-0.355155;0.006607;0.027171;-0.002525;-0.421926;-0.929595;0.090528
181;1.709063;9.675152;-0.399976;0.010251;0.026168;-0.007989;-0.422674;-0.929358;0.091871
182;1.716586;9.682559;-0.414795;-0.013355;0.023805;0.004757;-0.422994;-0.929067;0.091031
183;1.716516;9.675092;-0.399919;-0.020587;0.023812;0.0011;-0.423;-0.929461;0.090896
184;1.709126;9.69732;-0.384906;-0.065832;0.044058;0.017367;-0.425108;-0.929478;0.087373
185;1.723785;9.674736;-0.325243;-0.076765;0.029764;0.013768;-0.424495;-0.930046;0.083551
186;1.679541;9.764123;-0.354847;-0.069492;0.038732;0.019209;-0.425654;-0.928344;0.079916
187;1.680266;9.868263;-0.458637;-0.145515;0.056432;0.031798;-0.424877;-0.9276;0.076641
188;1.776624;9.822497;-0.323881;-0.230703;0.073633;0.06445;-0.428114;-0.925797;0.070033
189;1.783429;9.791974;-0.115082;-0.227062;0.065312;0.042608;-0.429847;-0.924605;0.060878
190;1.82779;9.849883;0.139351;-0.151146;0.042475;0.044647;-0.431764;-0.923588;0.053366
191;1.783617;9.865829;-0.054902;-0.11494;0.03957;0.051996;-0.437448;-0.921371;0.04707
192;1.895452;9.938546;0.065817;-0.142049;0.054136;0.050089;-0.440948;-0.918577;0.043196
193;1.918404;10.049649;0.029402;-0.091389;0.055787;0.066571;-0.443462;-0.914216;0.0399
194;2.005767;9.552788;-0.040328;0.125297;0.06807;0.024854;-0.447697;-0.910861;0.040118
195;1.895439;9.967946;0.125707;0.057131;0.071135;0.084945;-0.452037;-0.906727;0.045966
196;1.962008;9.87097;0.15543;-0.035096;0.098651;0.081969;-0.457954;-0.900817;0.045548
197;1.984785;10.003858;0.231091;-0.048037;0.076818;0.117621;-0.463968;-0.895122;0.04334
198;2.1055;10.336246;0.249092;-0.006584;0.061713;0.146949;-0.470384;-0.887374;0.043851
199;2.255402;10.58648;0.371254;0.058389;0.056543;0.192685;-0.478426;-0.879419;0.047184
200;2.145007;10.825002;0.237646;0.034377;0.027281;0.278499;-0.491429;-0.866755;0.050009
201;2.437696;11.230453;0.167878;0.169057;0.010808;0.319833;-0.506024;-0.848066;0.05644
202;2.522738;11.742228;-0.134105;0.19495;0.029211;0.443836;-0.524098;-0.827658;0.064369
203;2.70066;11.606863;0.008149;0.189166;0.053214;0.559564;-0.544175;-0.801021;0.07341
204;2.757845;11.065521;0.005062;0.076545;0.071534;0.66967;-0.569183;-0.768363;0.077533
205;2.858085;10.256356;0.187119;0.032835;0.07267;0.731609;-0.593899;-0.733197;0.082062
206;2.929486;9.574035;0.20561;-0.036072;0.060702;0.73976;-0.620171;-0.695469;0.080733
207;3.166288;9.172201;0.160019;-0.038782;0.037053;0.70886;-0.639159;-0.658626;0.079978
208;3.581876;8.798209;0.205512;0.000769;0.020501;0.760087;-0.658549;-0.626624;0.081718
209;3.676641;8.24972;0.060879;0.091226;-0.013452;0.750313;-0.676903;-0.591489;0.08499
210;4.040721;7.91399;-0.095252;0.045239;-0.006424;0.711026;-0.692128;-0.559161;0.087857
211;4.307095;7.474754;-0.111013;-0.007751;0.039921;0.657871;-0.705478;-0.53028;0.089862
212;4.550755;6.924798;-0.187365;-0.034535;0.043444;0.566625;-0.716884;-0.504083;0.087288
213;4.809233;6.448133;-0.091495;0.006414;0.043448;0.513799;-0.727402;-0.481177;0.08835
214;4.830294;6.269339;0.108986;0.06103;0.033905;0.424541;-0.735062;-0.462138;0.089004
215;5.061607;6.238491;-0.053632;0.036115;0.035384;0.31508;-0.742436;-0.448413;0.089708
216;5.25691;6.607146;0.009945;0.012962;0.039695;0.212921;-0.746644;-0.439567;0.0881
217;5.467248;7.012668;0.088801;-0.021128;0.040669;0.123531;-0.746428;-0.433707;0.08724
218;5.551176;7.427032;0.062282;0.002536;0.028253;0.07439;-0.751587;-0.426381;0.088218
219;5.44191;7.851253;-0.189507;0.022487;0.005238;0.043505;-0.750213;-0.424011;0.088393
220;5.622833;8.316493;-0.162723;-0.009983;0.029628;0.035182;-0.751188;-0.423993;0.088079
221;5.677165;8.782931;-0.181665;-0.002731;0.055063;0.063374;-0.751836;-0.423407;0.086261
222;5.76547;8.559733;-0.13021;0.011501;0.047635;0.119059;-0.754821;-0.419874;0.084327
223;5.725951;8.137156;0.008527;0.007891;0.055816;0.125389;-0.755432;-0.412345;0.085898
224;5.754226;7.877009;0.156297;0.007706;0.027262;0.132806;-0.757198;-0.408818;0.083739
225;5.679552;7.789114;0.050686;0.013155;0.009866;0.110987;-0.759067;-0.404845;0.084735
226;5.753457;7.625692;0.005409;-0.043634;0.041306;0.08524;-0.76073;-0.400043;0.084496
227;5.648964;7.633646;0.079292;-0.007414;0.027369;0.067101;-0.760285;-0.397611;0.082708
228;5.799201;7.877062;0.052165;0.029772;0.036043;0.061665;-0.761807;-0.394404;0.082486
229;5.903931;7.99453;0.113422;-0.014694;0.023897;0.06532;-0.763847;-0.391738;0.082797
230;5.90365;7.883749;0.023151;0.004285;0.023913;0.07902;-0.76366;-0.389974;0.081279
231;5.857625;7.683415;0.185671;0.053148;0.021859;0.083648;-0.764491;-0.385849;0.081216
232;5.969153;7.623242;0.186126;0.047774;0.021712;0.067235;-0.767727;-0.383453;0.082169
233;5.90153;7.490508;0.162363;-0.001026;0.023537;0.045262;-0.766646;-0.379745;0.082047
234;5.917694;7.757203;0.141833;-0.051829;0.001399;0.038001;-0.767359;-0.378332;0.084072
235;5.955004;7.698132;0.014871;0.007947;7.5e-05;0.038999;-0.767922;-0.377721;0.081294
236;5.940738;7.787544;-0.081666;0.042251;-0.014377;0.050963;-0.767795;-0.377519;0.083636
237;6.052236;7.712612;-0.096232;0.026177;0.019629;0.036211;-0.768289;-0.374888;0.084697
238;5.999607;7.668165;0.007552;0.015319;0.010542;0.019816;-0.768215;-0.373997;0.086069
239;5.992376;7.705359;-0.014648;-0.019066;0.008866;0.010656;-0.76935;-0.374099;0.085336
240;6.007494;7.683513;-0.141535;0.000874;0.010516;0.012498;-0.770988;-0.374084;0.085408
241;5.977806;7.735439;-0.096648;-0.0155;-7.4e-05;0.016169;-0.768783;-0.372125;0.085757
242;6.067387;7.779085;-0.073298;0.033421;0.011372;0.024405;-0.770632;-0.372735;0.08445
243;6.074922;7.801222;-0.065635;0.022616;0.01215;0.008885;-0.770806;-0.370395;0.086351
244;6.0823;7.764265;-0.103131;0.00091;0.014038;0.005198;-0.770087;-0.371745;0.08694
245;6.030204;7.801583;-0.065972;0.000884;0.01229;0.00885;-0.768663;-0.371322;0.085481
246;6.060009;7.816042;-0.035802;0.022702;0.022792;-0.000281;-0.77108;-0.370392;0.08634
247;5.999978;7.742314;-0.006887;0.019108;0.028184;-0.000317;-0.772286;-0.369331;0.086834
248;6.022099;7.697621;0.007914;-0.008055;0.027449;-0.003085;-0.770994;-0.368579;0.087981
249;6.052336;7.815748;0.053686;-0.006376;0.012376;0.008845;-0.770367;-0.36922;0.08691
250;6.067277;7.778908;-0.028526;0.013604;0.019354;0.006105;-0.771713;-0.36683;0.087389
251;6.126271;7.667085;0.023431;0.005461;0.033973;0.021538;-0.770932;-0.368542;0.086608
252;6.036762;7.667687;0.052605;0.03707;0.00395;0.005287;-0.772216;-0.366249;0.085714
253;6.082186;7.771438;-0.043386;-0.004682;0.007306;0.035316;-0.771464;-0.365627;0.086978
254;6.082078;7.727131;-0.080987;0.007208;0.013219;0.014329;-0.771395;-0.366325;0.088223
255;6.080992;7.526791;-0.007675;0.000857;0.01148;0.014323;-0.771855;-0.364705;0.087368
256;6.066423;7.593652;-0.022275;0.029875;0.014789;0.008877;-0.772287;-0.365353;0.086943
257;6.067015;7.668156;-0.126259;0.008175;0.020307;0.009735;-0.772778;-0.364182;0.088015
258;6.110996;7.548926;-0.044615;-0.000834;0.022945;-0.00123;-0.772841;-0.36382;0.089385
259;6.006428;7.519983;-0.008284;0.018973;0.003128;0.003432;-0.773426;-0.364326;0.088678
260;6.096653;7.64557;-0.096332;-0.000815;0.0083;-0.023966;-0.772007;-0.365691;0.08957
261;6.067466;7.727723;-0.200492;-0.007941;0.01343;-0.044976;-0.772334;-0.365264;0.088591
262;6.096626;7.623461;-0.126325;0.000226;0.031541;-0.027714;-0.771829;-0.366442;0.087794
263;6.066418;7.564222;-0.074703;0.025574;0.020449;-0.040403;-0.771818;-0.367906;0.087943
264;6.006979;7.601778;-0.082372;-0.007877;0.024135;-0.049589;-0.770197;-0.370299;0.087475
265;5.933679;7.810304;-0.200969;0.001296;0.03644;-0.060577;-0.771523;-0.370306;0.088247
266;6.060698;7.920124;-0.124668;0.021149;0.045646;-0.035036;-0.769856;-0.373252;0.088611
267;6.038245;7.964285;-0.005154;0.028295;0.033144;-0.029498;-0.76976;-0.375355;0.087805
268;6.05376;8.082829;-0.034115;0.005599;0.024375;-0.026751;-0.769334;-0.374969;0.088094
269;6.099116;8.21589;-0.04783;0.004701;0.033474;-0.017663;-0.768085;-0.37426;0.085938
270;6.067777;7.934173;0.054573;0.020883;0.04651;0.028805;-0.769244;-0.374151;0.087267
271;6.022469;7.8159;0.075848;0.024347;0.02514;0.042573;-0.770921;-0.373587;0.086645
272;5.977425;7.68334;-0.037291;-0.000933;0.03328;0.037933;-0.769941;-0.372282;0.087087
273;5.939619;7.579795;-0.008402;-0.007146;0.035632;0.008724;-0.770789;-0.371066;0.086632
274;6.036307;7.534561;-0.007963;0.035307;0.015664;0.0107;-0.770821;-0.370387;0.086076
275;6.035973;7.46047;-0.008447;0.003621;0.010387;0.001557;-0.771113;-0.369049;0.085779
