time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
31;9.132672;1.283263;3.520775;0.016864;-0.033217;0.011239;-0.527011;-0.269781;-0.538598
32;9.068064;1.225819;3.86043;0.138646;-0.079831;-0.038038;-0.528971;-0.27307;-0.536109
33;9.203135;1.104434;3.885013;0.171251;-0.069531;-0.070258;-0.530422;-0.276077;-0.533997
34;8.666839;1.05638;3.808578;0.212986;-0.036405;-0.104308;-0.52963;-0.282578;-0.530489
35;8.49439;0.927264;3.442308;0.369582;-0.517023;-0.06909;-0.533918;-0.287253;-0.522228
36;7.980376;1.188223;3.644535;0.317591;-0.609693;-0.047852;-0.546285;-0.294605;-0.506494
37;7.841471;1.398347;3.328636;0.443028;-0.966786;-0.143265;-0.56086;-0.306856;-0.483445
38;7.928772;1.500876;3.188652;0.403663;-1.01743;-0.185868;-0.575457;-0.319766;-0.456111
39;7.882813;1.628923;2.795162;0.498437;-1.272728;-0.168447;-0.595785;-0.32887;-0.423431
40;7.840396;1.553256;1.9146;0.590225;-1.459854;-0.145345;-0.615479;-0.341549;-0.382366
41;7.655344;1.693499;1.019563;0.638504;-1.777285;-0.172366;-0.638574;-0.354429;-0.330671
42;8.42349;1.893569;-0.229113;0.677722;-1.827208;-0.160393;-0.656775;-0.366933;-0.272294
43;9.200745;2.130743;-1.625844;0.65185;-1.830966;-0.035596;-0.672878;-0.375291;-0.213745
44;10.153108;2.128784;-2.235007;0.611687;-1.909766;0.007128;-0.689964;-0.379178;-0.15774
45;9.526809;2.463159;-3.146449;0.403622;-1.897384;-0.026736;-0.70089;-0.381782;-0.098472
46;9.542957;2.493396;-3.377139;0.484763;-2.042144;-0.101979;-0.705188;-0.38333;-0.037112
47;8.910455;2.256014;-4.395756;0.517143;-2.019786;-0.069388;-0.696771;-0.383835;0.032828
48;7.477857;1.612203;-5.588865;0.458889;-1.858331;0.009852;-0.692376;-0.384341;0.092657
49;8.350179;1.622058;-6.623858;0.447226;-1.715243;0.058836;-0.691536;-0.383025;0.143968
50;7.562981;1.537528;-7.654881;0.098138;-1.132547;-0.157648;-0.680521;-0.384105;0.183881
51;7.171348;1.329673;-7.784636;0.304702;-1.05603;0.041923;-0.671908;-0.381471;0.214772
52;7.335079;1.475671;-8.380945;0.168507;-0.867676;0.019181;-0.656441;-0.377355;0.242283
53;6.736834;1.568727;-8.549487;0.141572;-0.619322;0.130902;-0.649364;-0.372825;0.262632
54;6.814912;1.651209;-8.558354;0.131586;-0.481201;0.156641;-0.652502;-0.369178;0.27868
55;6.702547;1.612248;-8.522759;0.081076;-0.303686;0.140197;-0.64982;-0.365198;0.289308
56;6.576881;1.286383;-8.332984;0.040962;-0.132992;0.15916;-0.649213;-0.360257;0.293923
57;6.403777;1.227516;-8.193328;-0.004749;-0.051985;0.126147;-0.647763;-0.355725;0.294453
58;6.318309;1.464088;-7.973998;-0.081109;0.029227;0.109452;-0.649677;-0.352395;0.294148
59;6.60928;1.210088;-7.616042;-0.026827;0.147813;0.13811;-0.654121;-0.3524;0.293228
60;6.600429;1.204075;-7.380334;-0.046787;0.18093;0.086882;-0.656286;-0.349206;0.28837
61;6.877376;1.367975;-7.185852;-0.035093;0.195069;0.084266;-0.659452;-0.348177;0.284297
62;6.774057;1.186712;-6.815398;-0.004605;0.180581;0.059897;-0.664043;-0.345775;0.273974
63;6.691686;1.258138;-6.545756;-0.029707;0.150244;0.029715;-0.666653;-0.345948;0.27009
64;6.958667;1.243427;-6.519877;0.016706;0.136141;0.034633;-0.667412;-0.345772;0.268441
65;6.818802;1.277686;-6.578918;-0.022693;0.073878;-0.015188;-0.669389;-0.346189;0.263929
66;6.867264;1.399139;-6.621821;0.023522;0.01187;-0.028325;-0.669035;-0.346694;0.263024
67;6.922691;0.971833;-6.518908;0.037755;-0.005841;-0.026808;-0.66932;-0.346421;0.262735
68;6.761516;1.438422;-6.717093;0.014152;-0.037535;-0.019632;-0.668315;-0.347381;0.263879
69;6.901191;1.31257;-6.770288;0.027372;-0.085337;-0.030664;-0.666968;-0.347714;0.266499
70;6.675147;1.381295;-6.931796;-0.02005;-0.062158;-0.012396;-0.666331;-0.348295;0.268283
71;6.807601;1.378537;-6.867794;-0.028319;-0.023662;-0.060117;-0.665629;-0.348707;0.268865
72;7.178953;1.357688;-7.074661;-0.010995;-0.054967;-0.012361;-0.664173;-0.348161;0.268803
73;6.652846;1.374384;-7.004889;0.014092;-0.037374;-0.003659;-0.663369;-0.350484;0.270896
74;6.826414;1.38192;-7.062129;-0.018509;0.001371;-0.029834;-0.662785;-0.350905;0.271739
75;6.81139;1.421009;-7.120382;-0.033691;0.029852;-0.009993;-0.663958;-0.35152;0.269681
76;6.71433;1.299107;-6.985408;-0.007607;0.038532;-0.018193;-0.66184;-0.351897;0.269407
77;6.836655;1.357189;-6.964946;-0.019409;0.020923;-0.015494;-0.663539;-0.352654;0.267455
78;6.646227;1.317892;-6.859338;0.018224;0.03678;-0.008639;-0.663482;-0.353081;0.268402
79;6.778052;1.487506;-6.835877;0.012923;0.016248;-0.037113;-0.663759;-0.354203;0.265603
80;6.845027;1.235066;-6.788003;0.048494;-0.014686;-0.031371;-0.662652;-0.354349;0.266336
81;6.829743;1.458147;-6.784647;0.04657;-0.009239;-0.01618;-0.662086;-0.354559;0.264502
82;6.77877;1.447939;-6.680481;0.003704;-0.064531;-0.076594;-0.66253;-0.356005;0.268244
83;6.633092;1.693596;-6.826102;0.01414;-0.023295;-0.008872;-0.661151;-0.356551;0.269001
84;6.829808;1.209152;-6.941356;0.019328;-0.067473;-0.010971;-0.660781;-0.355806;0.271011
85;6.613189;1.599749;-6.972502;0.009292;-0.097618;-0.021698;-0.65969;-0.356411;0.273756
86;6.750832;1.492708;-6.906514;0.023363;-0.006582;-0.019542;-0.658273;-0.359101;0.274822
87;6.620133;1.462502;-7.169982;0.006209;-0.025026;-0.010639;-0.658166;-0.357361;0.274661
88;6.850309;1.696816;-6.992481;-0.007025;0.035278;0.007649;-0.657926;-0.358274;0.274025
89;6.74739;1.402124;-7.222956;-0.003684;0.004464;0.02162;-0.658718;-0.357753;0.274237
90;6.409318;1.634462;-7.121874;-0.050099;0.087011;0.065107;-0.658012;-0.357965;0.272545
91;6.701231;1.205281;-6.645603;0.018037;0.056486;0.025256;-0.660679;-0.35632;0.270359
92;6.909947;1.458867;-6.932431;0.003999;0.070601;0.007724;-0.662125;-0.357067;0.268154
93;6.763456;1.284394;-6.953574;-0.024648;0.029683;-0.02254;-0.662236;-0.357806;0.266025
94;6.709286;1.627956;-6.794333;0.017042;-0.00036;-0.014106;-0.661628;-0.357108;0.265111
95;6.720797;1.282635;-6.596513;-0.032343;-0.021558;-0.013854;-0.661132;-0.357686;0.266753
96;6.640987;1.588988;-6.758468;0.010414;-0.048083;-0.012542;-0.66039;-0.357651;0.265726
97;6.783691;1.259409;-6.805284;0.003562;-0.042954;-0.035604;-0.660619;-0.358469;0.266262
98;6.92408;1.674644;-6.924067;0.014651;-0.040604;-0.077397;-0.657842;-0.360632;0.26793
99;6.949199;1.362093;-6.978818;0.023693;-0.07446;-0.005669;-0.657448;-0.360696;0.270224
100;6.728013;1.58553;-7.042356;-0.025037;-0.035796;-0.035299;-0.656271;-0.361807;0.272049
101;6.652375;1.527224;-7.018778;0.023273;0.004209;0.001843;-0.656809;-0.36141;0.272011
102;6.679132;1.573353;-7.030557;0.01065;0.003431;0.010845;-0.658494;-0.361313;0.272848
103;6.807139;1.454033;-6.933084;-0.001707;0.017514;0.002136;-0.657675;-0.361647;0.270764
104;6.590849;1.561471;-7.077339;0.023159;0.006999;0.017858;-0.65738;-0.362191;0.271192
105;6.606734;1.32797;-6.93489;0.016126;0.006849;0.003661;-0.657369;-0.361134;0.271573
106;6.818731;1.71101;-6.919685;-0.023376;-0.005449;-0.001326;-0.657815;-0.361777;0.270625
107;6.58714;1.405317;-6.883609;0.023168;-0.035799;-0.020623;-0.656035;-0.360993;0.271646
108;6.87518;1.609324;-6.953835;0.055064;-0.05946;-0.003156;-0.656915;-0.361956;0.272416
109;6.277952;1.517439;-6.99195;0.017714;-0.081146;-0.04842;-0.655266;-0.36204;0.275716
110;6.728586;1.529229;-6.935654;0.021463;-0.063432;-0.053618;-0.65344;-0.363404;0.277181
111;6.522869;1.493104;-6.980835;-0.022903;-0.021077;-0.062847;-0.652011;-0.363843;0.278873
112;6.444072;1.542022;-7.063743;-0.049008;-0.014662;-0.040375;-0.650674;-0.368084;0.278229
113;6.923767;1.600121;-7.055673;-0.042491;0.02257;-0.038369;-0.651244;-0.369529;0.277289
114;6.89284;1.212335;-7.096528;0.064452;-0.009956;-0.00036;-0.650666;-0.368152;0.27596
115;6.602166;1.789793;-7.154013;-0.036497;0.019218;-0.011786;-0.650859;-0.369519;0.277043
116;6.737718;1.368141;-7.215878;0.049757;0.081212;0.014469;-0.650791;-0.368953;0.275968
117;6.766225;1.601227;-7.275408;-0.049783;0.071717;0.022388;-0.65238;-0.3689;0.27374
118;6.867197;1.639782;-7.719453;-0.034941;0.212014;-0.011657;-0.651307;-0.370749;0.26876
119;7.54717;1.757094;-8.412391;-0.035676;0.42502;0.061613;-0.656827;-0.369487;0.260677
120;8.000412;1.674433;-8.380817;-0.144276;0.747734;0.154985;-0.664475;-0.368564;0.2454
121;8.184525;2.002436;-8.02329;-0.196545;0.942029;0.133418;-0.674566;-0.3655;0.22006
122;7.452407;1.772472;-7.596146;-0.284189;1.235431;0.149795;-0.686554;-0.364942;0.184109
123;7.753093;1.803731;-7.059378;-0.266671;1.393181;0.206578;-0.697425;-0.361344;0.144824
124;8.350116;1.687386;-6.594391;-0.311656;1.436147;0.257951;-0.707501;-0.355943;0.103413
125;8.48735;1.71795;-5.91278;-0.372295;1.34138;0.133503;-0.714994;-0.352606;0.060184
126;8.172684;2.120145;-5.344061;-0.364822;1.515159;0.216199;-0.719346;-0.347556;0.013895
127;8.614664;1.929926;-5.13803;-0.365766;1.663884;0.138797;-0.724668;-0.341489;-0.040082
128;8.30914;1.37881;-3.525926;-0.354131;1.691662;0.02495;-0.721222;-0.337933;-0.097254
129;8.526069;1.454235;-3.091565;-0.463805;1.261326;-0.085754;-0.711852;-0.338636;-0.139584
130;8.464674;1.673743;-2.364124;-0.485561;1.384112;0.020937;-0.701621;-0.334452;-0.179955
131;8.683273;1.442575;-1.717241;-0.543613;1.536941;0.015135;-0.690088;-0.330233;-0.230404
132;9.00521;1.457239;-0.767179;-0.362084;1.178807;0.026038;-0.676416;-0.326071;-0.278326
133;9.560132;1.716086;-0.16461;-0.272178;0.961897;0.090972;-0.665579;-0.321599;-0.31012
134;9.866273;1.695894;0.478912;-0.288978;1.139527;0.093899;-0.650705;-0.317055;-0.338748
135;9.265471;1.657932;0.815368;-0.276476;1.18198;0.020129;-0.634095;-0.310038;-0.374004
136;8.664261;1.556994;1.627973;-0.294913;1.133996;0.019051;-0.615027;-0.305759;-0.406262
137;8.435813;1.50176;2.01525;-0.286593;0.964408;0.043833;-0.603493;-0.301898;-0.4352
138;8.28415;1.278645;2.51405;-0.250728;0.76828;0.070905;-0.589017;-0.297567;-0.456635
139;8.491316;1.308118;2.923833;-0.397407;0.883901;0.035431;-0.567952;-0.291225;-0.48134
140;8.476578;1.361348;2.948294;-0.358359;0.887736;0.076039;-0.551719;-0.280049;-0.508281
141;8.631329;1.338923;3.06582;-0.2431;0.738285;0.079653;-0.535274;-0.273236;-0.52738
142;8.512548;1.407546;3.413012;-0.212925;0.453515;0.068996;-0.527337;-0.266497;-0.541484
143;8.831012;1.360665;4.058919;-0.225964;0.374632;0.045625;-0.519738;-0.259994;-0.55213
144;8.931748;1.242883;5.318164;-0.077388;0.084731;-0.015796;-0.510829;-0.25653;-0.558904
145;8.909335;1.233041;5.838177;-0.083729;-0.066711;0.058152;-0.511455;-0.252902;-0.559943
146;9.155481;1.150475;4.874275;-0.192433;0.055313;0.025907;-0.513685;-0.248485;-0.560955
147;8.58945;1.32234;2.987701;-0.509763;0.462602;0.044802;-0.514303;-0.2422;-0.566185
148;8.969646;1.271263;2.518222;-0.455988;0.466319;-0.14765;-0.499158;-0.228377;-0.583488
149;8.797944;1.198554;3.005431;0.007248;0.275548;-0.052916;-0.490636;-0.224789;-0.590019
150;9.090142;1.281998;3.287149;0.100403;0.055488;-0.043231;-0.486807;-0.226269;-0.593247
151;8.965686;1.019864;3.829692;0.077309;0.047096;-0.081363;-0.484097;-0.229922;-0.595428
152;9.069409;1.228963;4.205629;0.083455;0.102239;-0.036603;-0.483539;-0.234779;-0.593434
153;8.488072;1.244973;3.925023;0.083694;0.052135;0.003046;-0.481219;-0.235253;-0.594896
154;8.34851;1.322351;3.973136;0.061932;0.012323;-0.001442;-0.477912;-0.235749;-0.595367
155;8.422165;1.230241;3.963444;0.017753;0.06345;-0.023927;-0.476713;-0.236203;-0.597828
156;8.702419;1.228732;4.261716;0.05048;0.049509;0.002457;-0.475641;-0.238588;-0.598123
157;8.879644;1.341739;3.961899;0.074541;0.012363;-0.008574;-0.477623;-0.240538;-0.595793
158;9.047446;1.613781;3.866938;0.056448;0.005504;0.004939;-0.476564;-0.241058;-0.595991
159;8.768263;1.420614;3.706339;0.024291;-0.005189;-0.00471;-0.476046;-0.242242;-0.596473
160;8.680757;1.330426;3.802623;0.001788;-0.005092;0.007901;-0.476058;-0.24051;-0.596373
161;8.764914;1.37759;4.070745;0.016777;-0.04058;-0.003055;-0.476595;-0.24091;-0.59653
162;8.930886;1.414442;3.969837;-0.0049;-0.048294;0.014895;-0.479376;-0.242998;-0.594243
163;8.911756;1.363126;4.049703;-0.031626;-0.013712;0.026851;-0.478944;-0.241817;-0.59344
164;8.918208;1.417409;3.860386;-0.026287;-0.00827;0.039288;-0.47965;-0.239014;-0.593667
165;8.896224;1.364185;3.8357;-0.028917;-0.010093;0.033064;-0.4797;-0.237129;-0.59424
166;8.866957;1.337468;3.845122;-0.020707;0.002197;0.02594;-0.480633;-0.237268;-0.59429
167;8.859377;1.255599;3.728022;-0.029495;-0.006801;0.004608;-0.479545;-0.235079;-0.595873
168;8.867189;1.230845;3.830051;0.009977;0.000152;-0.001015;-0.480325;-0.234298;-0.595398
169;8.833008;1.274234;3.883518;0.02244;-0.01229;-0.005628;-0.480754;-0.235019;-0.593672
170;8.837711;1.288975;3.844721;0.015444;0.00893;-0.006344;-0.480814;-0.234988;-0.594744
171;8.877176;1.264431;3.903191;0.049363;-0.008824;-0.010271;-0.481105;-0.235508;-0.595285
172;8.838164;1.128908;3.848854;0.017191;-0.005254;-0.010014;-0.48202;-0.237319;-0.592898
173;8.686255;1.097672;3.794301;0.027784;-0.017589;-0.001305;-0.48148;-0.238513;-0.592979
174;8.868917;1.170677;4.228441;0.093653;-0.036127;0.014111;-0.482002;-0.238257;-0.592746
175;8.505701;1.154936;3.987921;0.05809;-0.019404;0.005535;-0.482839;-0.241764;-0.591658
176;8.419341;1.169642;4.449314;0.134788;-0.021201;0.024458;-0.483407;-0.242085;-0.589948
177;8.477733;1.324754;4.464965;0.097426;0.012421;0.02142;-0.484407;-0.243586;-0.589041
178;7.998294;0.778172;4.182414;0.215555;-0.068623;-0.124197;-0.485336;-0.247513;-0.587282
179;7.471818;0.937913;4.257699;0.347628;-0.518008;-0.042373;-0.488536;-0.257306;-0.577126
180;7.8772;0.852115;3.943788;0.410609;-0.584021;-0.018304;-0.506336;-0.265109;-0.561023
181;7.717752;1.012039;3.97271;0.477259;-0.985088;0.01102;-0.523294;-0.273863;-0.539512
182;7.681625;1.449366;3.804329;0.475257;-1.111251;-0.072279;-0.546809;-0.286112;-0.509624
183;8.295736;1.588139;3.186441;0.618449;-1.360205;-0.152048;-0.569899;-0.300367;-0.474865
184;8.166783;1.401732;2.635433;0.677918;-1.508191;-0.19607;-0.594077;-0.313626;-0.437916
185;7.650533;1.72657;1.68816;0.748838;-1.833998;-0.262474;-0.619723;-0.331424;-0.387474
186;8.120671;2.165755;0.14948;0.785217;-2.025265;-0.346396;-0.643255;-0.350406;-0.327941
187;9.266759;2.296932;-0.907588;0.782788;-1.984765;-0.414461;-0.660348;-0.371167;-0.260662
188;10.383004;2.674538;-1.287945;0.645412;-1.918834;-0.410982;-0.670628;-0.387434;-0.199361
189;10.060365;2.621434;-1.820086;0.663448;-1.747942;-0.270688;-0.682988;-0.398156;-0.145764
190;9.53223;2.747662;-2.814524;0.764233;-1.901394;-0.227079;-0.685892;-0.408488;-0.084825
191;9.278497;2.346757;-4.120831;0.782152;-1.896453;-0.181097;-0.687374;-0.413016;-0.021246
192;8.827877;2.594842;-5.24064;0.641747;-1.817765;-0.007082;-0.677858;-0.414985;0.044243
193;7.967999;2.067121;-6.38595;0.489419;-1.550101;0.062936;-0.673555;-0.412651;0.098136
194;7.281733;1.879719;-6.721608;0.441789;-1.367406;0.142408;-0.676805;-0.40852;0.143419
195;7.191569;1.826699;-7.27663;0.372641;-1.164859;0.042651;-0.670475;-0.401853;0.18185
196;6.892734;1.85419;-7.924936;0.285314;-1.016331;-0.069717;-0.662069;-0.399251;0.213798
197;6.739368;1.710544;-7.804993;0.261664;-0.920762;0.050099;-0.643796;-0.395252;0.241471
198;6.002952;1.46181;-8.486415;0.183197;-0.700118;0.012626;-0.637246;-0.390602;0.26673
199;6.476933;2.004263;-8.349765;0.217736;-0.572509;0.045188;-0.636238;-0.390854;0.284823
200;6.622428;1.839241;-8.818774;0.129309;-0.423716;0.058255;-0.631335;-0.387771;0.299334
201;6.662626;1.787195;-8.592699;0.107139;-0.221935;0.092418;-0.628505;-0.383797;0.310237
202;6.541979;1.490176;-8.351714;0.061346;-0.093676;0.10943;-0.624465;-0.380139;0.309328
203;6.416128;1.44004;-8.017262;0.004028;-0.004745;0.073901;-0.625222;-0.378706;0.310326
204;6.426668;1.671098;-7.666104;-0.049979;0.101359;0.077624;-0.628904;-0.376436;0.313948
205;6.457593;1.582152;-7.333298;-0.124312;0.120939;0.089013;-0.630784;-0.376967;0.308776
206;6.311472;1.366131;-7.288996;-0.104432;0.088656;0.044164;-0.633633;-0.37835;0.305168
207;6.271651;1.346965;-6.844488;-0.045677;-0.057252;-0.04957;-0.63522;-0.377167;0.300781
208;6.07424;1.71145;-6.989883;-0.044985;-0.094459;-0.060427;-0.631426;-0.380758;0.301332
209;6.322309;1.473568;-6.948124;-0.019664;-0.064413;-0.06047;-0.62864;-0.37974;0.303741
210;6.268923;1.674219;-7.312158;0.019538;-0.055255;-0.025166;-0.627517;-0.383283;0.306543
211;6.585242;1.605864;-7.227881;0.042284;0.017389;-0.00714;-0.626583;-0.384605;0.306354
212;6.847659;1.801641;-7.594862;0.062947;0.051309;0.019605;-0.627877;-0.382971;0.304914
213;6.365439;1.905554;-7.509836;0.015014;0.127341;0.029239;-0.630251;-0.383063;0.302912
214;6.526203;1.485398;-7.384366;0.05355;0.152208;0.050363;-0.632064;-0.380113;0.301951
215;6.523761;1.490224;-7.379498;-0.020928;0.206758;0.012143;-0.635264;-0.381323;0.296851
216;6.315866;1.656757;-7.214716;-0.018651;0.135821;-0.00782;-0.637292;-0.379855;0.291766
217;6.262978;1.488799;-7.084544;-0.040222;0.155465;0.017331;-0.637688;-0.380385;0.286946
218;6.488656;1.534116;-6.937103;-0.024514;0.081964;-0.000928;-0.639336;-0.380301;0.283645
219;6.512985;1.681719;-6.873078;-0.042464;0.064192;-0.015075;-0.639939;-0.382924;0.281924
220;6.620451;1.711017;-6.91604;-0.022982;0.03505;-0.013593;-0.639109;-0.382865;0.2801
221;6.754929;1.682209;-6.978548;-0.019608;0.029084;0.007704;-0.640388;-0.382566;0.278687
222;6.633378;1.714988;-6.738493;-0.038515;-0.000291;-0.011867;-0.640984;-0.384396;0.277218
223;6.685258;1.545225;-6.736519;0.014332;-0.014595;-0.023065;-0.642061;-0.385725;0.276782
224;6.826174;1.628718;-6.951616;0.016582;0.000189;-0.058545;-0.639925;-0.384916;0.277021
225;6.668483;1.818509;-7.078119;0.011079;0.015452;-0.031743;-0.639894;-0.385729;0.277439
226;6.649129;1.765056;-7.056605;0.003476;-0.021489;-0.011436;-0.63765;-0.386765;0.276918
227;6.680673;1.862071;-7.06083;-0.015935;0.003172;-0.025353;-0.639266;-0.388163;0.278723
228;6.733011;1.636152;-6.981324;0.019678;-0.018032;-0.017779;-0.637706;-0.389725;0.277773
229;6.640151;1.633537;-6.940581;0.037419;0.010553;0.023117;-0.639002;-0.388558;0.278612
230;6.537311;1.826908;-6.811495;0.049793;-0.013435;0.01401;-0.639168;-0.389738;0.277824
231;6.620658;1.754256;-6.833193;0.042201;-0.008508;0.069232;-0.639283;-0.387359;0.278573
232;6.457944;1.772625;-7.111221;-0.001403;-0.021103;0.035703;-0.640592;-0.38499;0.279389
233;6.556903;1.778563;-6.843197;0.033049;-0.059935;0.049464;-0.639473;-0.383417;0.280625
234;6.40486;1.616996;-7.022317;0.039027;-0.019551;0.021123;-0.638926;-0.382561;0.283444
235;6.486021;1.113855;-7.276923;0.127186;-0.019903;-0.009905;-0.639533;-0.380604;0.284842
236;6.863623;1.616373;-7.398714;0.091901;-0.041659;-0.093187;-0.63935;-0.381691;0.285541
237;6.599944;1.639678;-7.200898;0.078189;0.021683;-0.117666;-0.636893;-0.383165;0.286376
238;6.494594;1.799293;-7.110875;0.038735;0.108936;-0.1471;-0.636189;-0.387162;0.286358
239;6.571892;1.688768;-6.82893;0.041189;0.150912;-0.091762;-0.635351;-0.387904;0.28455
240;6.669777;1.478556;-6.984862;-0.045184;0.099045;-0.077119;-0.634736;-0.390591;0.280763
241;6.713554;1.585244;-6.984106;-0.048167;-0.007459;-0.030512;-0.635452;-0.39435;0.276787
242;6.633004;1.792789;-6.779464;-0.072007;-0.055058;-0.01543;-0.634282;-0.394795;0.278598
243;6.49542;2.117253;-6.679162;-0.086994;-0.011769;-0.015937;-0.634051;-0.397696;0.277464
244;6.707687;1.837794;-7.055913;-0.068032;-0.006375;-0.013414;-0.633925;-0.397691;0.277338
245;6.700607;1.764964;-7.039274;-0.083123;-0.024287;-0.041851;-0.632;-0.399365;0.275742
246;6.593346;1.793407;-6.903676;-0.031102;-0.000501;-0.037716;-0.631315;-0.400963;0.275811
247;6.558844;1.817866;-6.9451;0.007422;-0.00235;-0.041603;-0.631263;-0.403708;0.273863
248;6.484362;2.19376;-6.948701;0.030827;0.008115;-0.055036;-0.629752;-0.402129;0.274987
249;6.595095;1.878867;-7.022385;0.04827;-0.032296;-0.02697;-0.627816;-0.403347;0.276055
250;6.418488;2.089571;-6.964166;0.01282;-0.01312;-0.058583;-0.627859;-0.404854;0.277417
251;6.560449;1.988088;-7.041545;-0.010612;-0.037781;-0.056737;-0.624346;-0.406582;0.27805
252;6.484782;2.045817;-6.944513;0.010796;-0.028893;-0.044418;-0.624858;-0.409251;0.277938
253;6.660762;2.017147;-7.035935;0.008909;-0.031381;-0.031947;-0.623457;-0.408481;0.279338
254;6.548074;1.995509;-7.070757;-0.000296;-0.037358;-0.007027;-0.62297;-0.410249;0.280602
255;6.543344;1.990468;-7.031916;-0.011005;-0.031165;-0.006906;-0.622925;-0.410935;0.281285
256;6.504603;2.004435;-6.91298;0.023287;0.003173;-0.01323;-0.62268;-0.409595;0.28114
257;6.491354;2.017786;-7.160944;-0.002305;-0.021094;0.033082;-0.622858;-0.41097;0.282492
258;6.442347;2.090348;-7.12202;-0.00512;0.00303;-0.037009;-0.622545;-0.411055;0.280908
259;6.540225;2.00581;-7.192299;-0.007964;0.036187;0.012098;-0.623202;-0.410666;0.281131
260;6.712543;1.879582;-7.660967;-0.035704;0.10588;-0.018428;-0.624167;-0.409329;0.280783
261;7.104599;2.162478;-7.995153;-0.115858;0.258853;-0.038201;-0.624449;-0.413495;0.272566
262;7.398874;2.198711;-8.464761;-0.222078;0.50103;0.035138;-0.628331;-0.414227;0.260072
263;7.58461;2.448002;-8.372542;-0.318871;0.705953;0.207821;-0.63735;-0.413554;0.239246
264;7.942603;2.088917;-7.851791;-0.318788;0.999484;0.02445;-0.646314;-0.414496;0.214314
265;7.170015;2.433334;-7.356639;-0.46268;1.284697;0.105348;-0.657236;-0.416453;0.177937
266;7.571813;2.299975;-7.369369;-0.735667;1.157843;0.710731;-0.670339;-0.408969;0.137516
267;8.172317;2.358748;-6.51949;-0.494557;1.352844;0.509839;-0.686381;-0.401488;0.087313
268;8.548442;2.005662;-5.740933;-0.541015;1.526167;0.423145;-0.696529;-0.390204;0.040843
269;8.253441;2.26517;-5.250532;-0.515423;1.765616;0.336184;-0.701101;-0.379933;-0.006092
