time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
49;0.053583;-6.238371;-5.296298;0.177208;0.431465;-0.24762;-0.005217;0.803725;0.189658
50;0.277337;-6.313467;-5.496576;0.089441;0.321895;-0.172471;-0.013473;0.804424;0.186566
51;0.44041;-6.654575;-5.758743;0.057189;0.251138;-0.112933;-0.020703;0.806074;0.187228
52;0.560548;-6.506999;-5.846422;-0.003857;0.185379;-0.102687;-0.025145;0.807077;0.186215
53;0.611708;-6.913593;-6.184488;0.021161;0.140842;-0.060526;-0.030055;0.805256;0.186582
54;0.724046;-6.891558;-6.362592;-0.073059;0.167186;-0.013338;-0.028192;0.805131;0.185556
55;0.633646;-7.039492;-6.24484;-0.188988;0.155258;-0.028047;-0.028782;0.805156;0.189803
56;0.602822;-7.320386;-6.351375;0.022435;0.057909;-0.021883;-0.033759;0.804827;0.194014
57;0.604158;-7.024021;-6.349438;0.000873;0.10213;-0.011149;-0.032949;0.804294;0.193775
58;0.618232;-7.216719;-6.365509;0.041484;0.047642;-0.043696;-0.03375;0.804026;0.194158
59;0.633723;-7.127635;-6.439437;-0.004892;0.025826;-0.021775;-0.033189;0.803019;0.191846
60;0.648661;-7.157125;-6.506677;-0.012925;0.04738;-0.02188;-0.034381;0.803542;0.192621
61;0.640837;-7.231215;-6.492293;0.018556;0.02509;0.004704;-0.036186;0.805564;0.192258
62;0.678381;-7.157513;-6.469142;0.036673;0.019476;-0.005273;-0.035656;0.804239;0.191876
63;0.72306;-7.231493;-6.588684;0.041096;0.022556;0.029375;-0.035253;0.80477;0.19175
64;0.708046;-7.2389;-6.558996;-0.004993;0.050805;0.040133;-0.033803;0.804651;0.190707
65;0.662496;-7.350207;-6.425741;0.02383;0.027411;0.047564;-0.032481;0.804263;0.189799
66;0.662453;-7.335567;-6.380871;0.023855;0.018203;0.027542;-0.031684;0.80626;0.189403
67;0.632914;-7.290753;-6.410654;0.023816;0.001929;0.017578;-0.03056;0.804773;0.189872
68;0.633028;-7.297926;-6.470399;-0.006887;0.008238;0.004739;-0.030873;0.805194;0.189168
69;0.692457;-7.394341;-6.567587;-0.012132;0.01861;-0.027232;-0.030738;0.806257;0.189165
70;0.648425;-7.245769;-6.574418;0.006814;0.02144;-0.00533;-0.030555;0.806099;0.190001
71;0.588241;-7.349164;-6.538234;-0.039316;0.014277;-0.029082;-0.031149;0.805131;0.191637
72;0.640114;-7.379487;-6.470876;0.005945;0.021312;-0.017189;-0.030974;0.805376;0.192331
73;0.633001;-7.320035;-6.500393;0.03495;0.026493;-0.01626;-0.031547;0.80566;0.191893
74;0.618235;-7.304979;-6.530257;0.013158;0.015902;-0.014421;-0.032477;0.805988;0.189924
75;0.670651;-7.275586;-6.574443;0.02682;0.026496;-0.019915;-0.032342;0.803464;0.18981
76;0.640478;-7.290636;-6.45537;0.049313;0.019517;0.005681;-0.031836;0.806003;0.189123
77;0.603142;-7.297804;-6.440775;0.011373;0.023103;-0.014454;-0.033359;0.804831;0.188795
78;0.647714;-7.379311;-6.530517;0.020318;0.014321;0.005659;-0.033247;0.805771;0.188379
79;0.663154;-7.260885;-6.52963;-0.02125;0.016131;-0.016287;-0.032889;0.805727;0.18991
80;0.632574;-7.350144;-6.381193;-0.023108;0.008987;-0.017173;-0.033424;0.806257;0.19016
81;0.603219;-7.224126;-6.335821;0.023903;-0.011143;-0.024316;-0.033689;0.805326;0.190294
82;0.603582;-7.172056;-6.387717;0.004;-0.007418;-0.023447;-0.034414;0.805352;0.189576
83;0.663532;-7.201435;-6.574015;-0.084769;0.008801;0.00737;-0.033002;0.805185;0.190322
84;0.588119;-7.364071;-6.515944;-0.015022;0.004603;-0.001648;-0.034564;0.803699;0.191786
85;0.633178;-7.30504;-6.545069;0.056381;-0.012742;0.012209;-0.034565;0.804098;0.191783
86;0.662803;-7.379136;-6.605026;0.051055;0.00336;0.007572;-0.033176;0.804075;0.192115
87;0.588259;-7.349135;-6.545696;0.023053;0.003296;-0.012535;-0.032339;0.805322;0.189935
88;0.602965;-7.39371;-6.545875;0.02935;-0.003893;-0.010671;-0.032964;0.805765;0.188529
89;0.588176;-7.327203;-6.47093;0.040274;-0.00053;-0.023436;-0.034086;0.806054;0.188068
90;0.5808;-7.334374;-6.515807;0.040296;-0.004245;-0.032542;-0.034809;0.805017;0.187358
91;0.581496;-7.208213;-6.567218;-0.041036;0.032211;-0.029159;-0.035413;0.805382;0.188846
92;0.580796;-7.327024;-6.500834;-0.017586;0.011398;-0.032687;-0.036069;0.805242;0.189372
93;0.611147;-7.216069;-6.514808;0.000529;0.019464;-0.023571;-0.037024;0.805514;0.18947
94;0.633317;-7.245974;-6.492446;0.007719;0.014128;-0.017153;-0.037909;0.80582;0.18833
95;0.573637;-7.245582;-6.470509;-0.012299;0.007285;-0.001652;-0.037571;0.804457;0.189455
96;0.618214;-7.297658;-6.507822;0.027591;0.01781;0.002007;-0.037793;0.804566;0.19041
97;0.618346;-7.223892;-6.425254;0.040268;0.008595;-0.012524;-0.038251;0.804993;0.189562
98;0.648235;-7.231364;-6.469851;0.002116;0.000151;0.007526;-0.037685;0.804048;0.189867
99;0.640788;-7.246005;-6.499853;0.006806;0.022364;-0.004421;-0.036901;0.805387;0.1892
100;0.648205;-7.246123;-6.484872;0.013042;0.007171;0.002038;-0.036689;0.806213;0.1881
101;0.603212;-7.290336;-6.455651;-0.004997;0.018896;-0.00169;-0.036367;0.805522;0.188945
102;0.617701;-7.423525;-6.531032;0.045661;0.003251;-0.004295;-0.036382;0.805264;0.188671
103;0.610856;-7.304801;-6.560162;0.007705;0.014185;-0.010775;-0.035102;0.806889;0.187057
104;0.618065;-7.334675;-6.515526;-0.004936;0.023259;-0.009918;-0.035894;0.805953;0.187583
105;0.647911;-7.327506;-6.515254;0.002296;0.028723;0.000103;-0.03617;0.806488;0.187568
106;0.558327;-7.327022;-6.45623;-0.001458;-0.003643;-0.00889;-0.03765;0.806356;0.18806
107;0.603376;-7.24594;-6.440436;0.002235;0.010679;-0.009851;-0.036351;0.805847;0.186739
108;0.618352;-7.238592;-6.4552;-0.007632;0.034133;-0.00358;-0.036505;0.805789;0.188937
109;0.588368;-7.304828;-6.508095;-0.019428;0.039769;0.011877;-0.037861;0.804467;0.189168
110;0.603042;-7.320032;-6.44092;0.029366;0.010616;0.000215;-0.036748;0.805245;0.189483
111;0.581221;-7.208655;-6.455287;0.011232;0.019014;0.016571;-0.036124;0.806066;0.188399
112;0.55833;-7.334372;-6.471203;0.000229;-0.006882;0.019397;-0.036802;0.805804;0.188512
113;0.625511;-7.320035;-6.485525;0.008578;0.023396;0.007429;-0.034873;0.80631;0.188723
114;0.618114;-7.319886;-6.507967;0.004037;0.01618;0.001981;-0.03496;0.804494;0.18708
115;0.618052;-7.305274;-6.455636;-0.009547;0.021736;0.007412;-0.033659;0.805909;0.188362
116;0.603226;-7.238826;-6.365767;0.027557;0.025189;0.015659;-0.033297;0.804734;0.187421
117;0.558496;-7.172286;-6.238811;0.03105;0.004607;0.018489;-0.032493;0.806993;0.187161
118;0.632918;-7.217193;-6.275851;0.047113;-0.027507;0.038717;-0.031195;0.807016;0.185835
119;0.618069;-7.180204;-6.230948;0.052487;-0.026441;0.054225;-0.03;0.805362;0.182588
120;0.528709;-7.024896;-5.976893;0.046844;-0.042163;0.079823;-0.027551;0.805745;0.182271
121;0.469188;-6.766808;-5.542844;0.108771;-0.099145;0.135796;-0.024487;0.807484;0.180728
122;0.425089;-6.346193;-5.018071;0.186824;-0.191221;0.187392;-0.016519;0.807927;0.176085
123;0.009475;-5.678016;-4.509431;0.19746;-0.333478;0.280122;-0.00776;0.809573;0.170913
124;-0.228515;-5.660568;-4.690221;0.003301;-0.455484;0.454543;0.007044;0.810353;0.165991
125;-0.721443;-5.422878;-3.841694;-0.213705;-0.594153;0.629925;0.028106;0.807901;0.170162
126;-1.228412;-5.875091;-4.624575;0.015391;-0.765747;0.680138;0.054684;0.806506;0.172479
127;-1.972944;-5.264696;-3.827769;0.230229;-1.074459;0.906072;0.086527;0.804037;0.163305
128;-2.633643;-5.166871;-4.7351;-0.163226;-1.064753;1.059534;0.123055;0.800445;0.159563
129;-3.731983;-5.441953;-4.148222;-0.250339;-1.314723;1.241872;0.168408;0.790226;0.161597
130;-4.730301;-6.139399;-5.622969;-0.387837;-1.264904;1.327039;0.217972;0.777259;0.160376
131;-5.527616;-6.169489;-5.763535;-0.301223;-1.443751;1.425425;0.264256;0.761401;0.154222
132;-6.101215;-6.635154;-6.755957;-0.339225;-1.311621;1.394613;0.312737;0.742996;0.148038
133;-6.922861;-6.329881;-5.469198;-0.068288;-1.415237;1.420924;0.360656;0.721483;0.134
134;-7.696676;-6.483361;-6.304397;-0.006516;-1.390738;1.439041;0.409925;0.697976;0.11452
135;-7.532806;-6.308309;-5.936356;-0.16546;-1.255638;1.252229;0.448998;0.675927;0.094068
136;-8.320843;-5.577916;-5.41521;-0.230839;-1.157566;1.178718;0.483981;0.654042;0.074003
137;-8.71709;-5.650271;-5.053026;-0.013673;-1.193219;1.173663;0.517387;0.630879;0.052643
138;-8.722135;-5.160883;-5.131968;-0.055497;-1.113383;1.085725;0.545662;0.607201;0.027636
139;-8.931415;-4.983626;-4.565256;-0.11328;-1.010983;0.923784;0.567501;0.583118;0.010228
140;-9.335234;-5.320909;-4.645137;-0.241145;-0.887678;0.903875;0.589393;0.562329;-0.006101
141;-9.437549;-4.765151;-4.448275;-0.044731;-0.521443;0.698296;0.605546;0.543451;-0.027083
142;-9.229136;-4.936445;-4.649294;0.307146;-1.030205;0.848715;0.624267;0.521181;-0.056341
143;-9.256628;-4.292555;-4.406517;0.156211;-0.653771;0.547783;0.632116;0.505219;-0.08374
144;-9.406798;-4.197515;-3.780192;0.121863;-0.376462;0.406102;0.636039;0.492786;-0.092584
145;-9.392394;-4.021911;-3.249107;0.280175;-0.299006;0.300215;0.641503;0.482517;-0.108272
146;-9.421557;-3.505747;-2.559426;0.340603;-0.25255;0.166979;0.647856;0.473933;-0.122696
147;-9.307201;-2.825834;-2.345188;0.133194;-0.132866;0.082317;0.648788;0.46816;-0.130883
148;-9.217731;-2.738235;-2.194691;0.046633;-0.079763;0.047331;0.648978;0.466873;-0.137479
149;-9.239302;-2.530836;-2.133806;-0.0257;-0.043204;0.061673;0.647016;0.467446;-0.138251
150;-9.344181;-2.604411;-2.052993;-0.081458;0.021486;0.04398;0.649014;0.464331;-0.136908
151;-9.336795;-2.619289;-2.053034;-0.030639;0.024427;0.021238;0.651777;0.463628;-0.136516
152;-9.314285;-2.545673;-1.97776;0.074487;0.04712;0.028586;0.651521;0.462161;-0.13624
153;-9.307364;-2.590719;-1.843676;0.093572;0.052211;0.014001;0.65179;0.461829;-0.138845
154;-9.30722;-2.502223;-1.738625;0.045669;0.066797;0.004758;0.651154;0.462874;-0.137914
155;-9.315281;-2.620827;-1.709608;0.053012;0.073707;-0.011681;0.651614;0.461783;-0.13706
156;-9.345019;-2.620469;-1.739681;0.138045;0.052462;-0.013301;0.652747;0.460493;-0.138934
157;-9.300358;-2.657698;-1.784359;0.077382;0.06471;0.000245;0.652111;0.458549;-0.140599
158;-9.331031;-2.828015;-1.748387;0.074869;0.067689;-0.048114;0.654123;0.459413;-0.138871
159;-9.34539;-2.694619;-1.725241;0.129191;0.036354;-0.086205;0.650579;0.461234;-0.140956
160;-9.224758;-2.502116;-1.932023;0.031345;0.041772;-0.065373;0.648224;0.463661;-0.141344
161;-9.135783;-2.783085;-2.261523;-0.029862;0.098444;-0.077565;0.648275;0.464432;-0.140383
162;-9.076184;-3.092535;-2.822767;-0.141308;0.173965;-0.180202;0.646491;0.469498;-0.135256
163;-9.316148;-3.710826;-3.373367;-0.214371;0.333713;-0.257652;0.644508;0.477383;-0.126162
164;-9.467606;-4.588774;-4.021996;0.000478;0.474394;-0.336454;0.641078;0.485916;-0.110932
165;-9.573714;-5.318958;-4.654395;-0.003752;0.768267;-0.472747;0.634182;0.498622;-0.096284
166;-9.643328;-6.131592;-5.12288;-0.029423;0.981081;-0.79476;0.624916;0.515553;-0.074736
167;-9.764285;-6.905698;-5.860151;0.214913;1.119867;-1.004836;0.607441;0.538538;-0.052735
168;-10.011015;-6.971166;-5.668424;0.635712;1.102099;-1.182044;0.585496;0.562541;-0.037258
169;-10.112162;-6.273778;-5.687043;0.533326;1.338129;-1.565309;0.553105;0.597558;-0.022007
170;-9.769728;-6.18893;-5.355547;0.11781;1.472371;-1.681318;0.515108;0.633088;0.001007
171;-9.293053;-6.134444;-5.112779;0.084299;1.609961;-1.748475;0.47494;0.665772;0.026848
172;-8.606773;-5.955123;-5.009397;-0.065549;1.66596;-1.812683;0.423258;0.697975;0.055123
173;-7.966242;-5.777095;-4.488472;-0.129048;1.665833;-1.809951;0.369904;0.726954;0.085283
174;-6.967974;-5.741719;-4.219486;-0.115293;1.594432;-1.732911;0.309617;0.751259;0.113821
175;-5.909057;-5.572781;-4.120808;-0.011141;1.50292;-1.635593;0.2544;0.770072;0.132132
176;-4.790262;-5.396559;-4.111177;0.012779;1.300771;-1.541552;0.202821;0.78702;0.144266
177;-3.611414;-5.190708;-4.220298;-0.049472;1.177191;-1.307517;0.151989;0.795297;0.152221
178;-2.686857;-5.138703;-4.257723;-0.01462;1.055862;-1.12081;0.109598;0.803251;0.15914
179;-1.809101;-5.317704;-3.871646;0.112493;0.785923;-0.875885;0.069852;0.806577;0.159173
180;-1.123644;-5.514832;-4.128916;0.002428;0.642001;-0.702996;0.041935;0.808966;0.159963
181;-0.639951;-5.961276;-4.635597;0.021463;0.546554;-0.584893;0.018817;0.811703;0.160805
182;-0.021571;-6.282904;-5.125521;0.008715;0.438868;-0.463114;-0.000268;0.812112;0.162654
183;0.261998;-6.372885;-5.429916;-0.122532;0.35336;-0.351646;-0.015821;0.813165;0.16395
184;0.342884;-6.507707;-5.228694;-0.07364;0.277682;-0.219919;-0.022268;0.808783;0.166203
185;0.379608;-6.773674;-5.498793;0.025187;0.159375;-0.160008;-0.028322;0.81045;0.16581
186;0.581088;-6.833741;-5.706604;-0.005948;0.117965;-0.120645;-0.037755;0.8106;0.168737
187;0.618935;-6.656577;-5.615616;-0.142712;0.112587;-0.128092;-0.039962;0.810561;0.170991
188;0.602839;-7.033496;-5.827138;-0.093422;0.039285;-0.080306;-0.042976;0.809993;0.173491
189;0.737512;-7.0411;-6.050039;0.034858;0.009412;-0.031659;-0.044282;0.807518;0.172079
190;0.782888;-7.033048;-6.303366;0.034751;0.001611;-0.007004;-0.04255;0.80779;0.171182
191;0.737563;-7.276392;-6.506779;-0.059507;0.022615;0.047479;-0.044151;0.80971;0.174548
192;0.677175;-7.497802;-6.605689;-0.10279;0.060595;0.053625;-0.043363;0.807858;0.178865
193;0.617143;-7.571531;-6.576773;-0.006916;0.007454;0.016585;-0.041684;0.807425;0.179486
194;0.535587;-7.378942;-6.39704;0.00046;0.032436;0.009195;-0.038176;0.808613;0.178516
195;0.587672;-7.35008;-6.306909;0.060178;0.017599;0.000228;-0.039877;0.808658;0.177483
196;0.61802;-7.275904;-6.388283;0.010342;0.018053;0.009282;-0.041206;0.808783;0.178256
197;0.580061;-7.409115;-6.352125;-0.024048;0.036446;0.027388;-0.039778;0.808076;0.179283
198;0.579844;-7.49773;-6.427327;0.016608;0.016446;0.029349;-0.039655;0.807683;0.179015
199;0.572767;-7.394089;-6.389395;0.045673;0.021411;0.012043;-0.037343;0.8084;0.176209
200;0.587573;-7.416437;-6.389428;0.044715;0.003367;0.002088;-0.037624;0.807875;0.176064
201;0.602738;-7.379364;-6.426384;0.018465;0.005338;0.002046;-0.037352;0.809202;0.176065
202;0.632794;-7.34979;-6.470738;0.016826;0.043062;0.007356;-0.03569;0.809841;0.176403
203;0.618149;-7.275697;-6.440518;-0.004962;0.03974;0.01555;-0.036509;0.807589;0.176386
204;0.52806;-7.378999;-6.367248;-0.046554;0.065315;0.030877;-0.035442;0.808124;0.175874
205;0.579873;-7.43884;-6.329932;-0.033891;0.05981;0.026362;-0.034591;0.809563;0.176449
206;0.512579;-7.490134;-6.338238;0.007669;0.034323;0.020136;-0.034749;0.807913;0.178521
207;0.557423;-7.482938;-6.375164;0.008503;0.033656;0.038383;-0.032796;0.808142;0.179149
208;0.572294;-7.527247;-6.442501;-0.004958;0.032443;0.007361;-0.032821;0.808952;0.178729
209;0.579837;-7.483029;-6.397382;0.015131;0.060906;-2.7e-05;-0.03317;0.808461;0.177341
210;0.54296;-7.364419;-6.337191;0.01678;0.037717;0.009197;-0.033765;0.808755;0.176488
211;0.542499;-7.482847;-6.367814;0.014958;0.034133;0.009205;-0.03218;0.809366;0.177925
212;0.572211;-7.505315;-6.367735;0.022221;0.026732;-0.005343;-0.031495;0.80989;0.177949
213;0.498071;-7.393754;-6.322797;0.006808;0.018676;-0.012628;-0.031524;0.809639;0.177398
214;0.557774;-7.364687;-6.299767;0.011198;-0.001855;-0.00523;-0.032774;0.808863;0.177078
215;0.572505;-7.423933;-6.337354;0.022091;0.000727;-0.007052;-0.032847;0.807571;0.175707
216;0.58787;-7.342404;-6.374019;-0.005914;0.007077;-0.016234;-0.033368;0.808492;0.17623
217;0.527616;-7.453268;-6.32296;-0.023121;0.012661;-0.008994;-0.032742;0.807916;0.177638
218;0.520183;-7.497308;-6.412852;-0.012239;0.003434;-0.021711;-0.035321;0.807798;0.178086
219;0.542816;-7.452916;-6.442242;0.025899;0.021968;-0.02356;-0.033552;0.808716;0.177875
220;0.550299;-7.438217;-6.427164;0.010593;0.028156;-0.03911;-0.034673;0.808341;0.177419
221;0.587631;-7.423698;-6.426787;0.023114;0.012191;-0.019868;-0.035589;0.808595;0.178207
222;0.580153;-7.408967;-6.389435;0.011343;0.025935;-0.003527;-0.036111;0.810381;0.176244
223;0.565015;-7.423932;-6.322485;0.00067;0.05178;-0.021893;-0.036217;0.809703;0.176796
224;0.587541;-7.387066;-6.322075;0.013226;0.029316;-0.019951;-0.036467;0.808896;0.177205
225;0.572745;-7.386769;-6.36696;0.002307;0.006783;-0.034464;-0.037555;0.807908;0.174827
226;0.602798;-7.349845;-6.396342;-0.019332;0.033964;-0.023663;-0.038229;0.808373;0.177552
227;0.602628;-7.379541;-6.381611;-0.020322;0.027875;-0.009959;-0.036885;0.808373;0.177054
228;0.580543;-7.334788;-6.411337;0.000439;0.008815;-0.016234;-0.039068;0.808523;0.177241
229;0.617993;-7.298013;-6.418277;0.007729;0.025024;-0.007169;-0.04119;0.808377;0.178535
230;0.618038;-7.275874;-6.395745;-0.004898;0.044988;0.004585;-0.039586;0.807849;0.177776
231;0.610129;-7.364812;-6.373996;-0.041221;0.029165;0.00916;-0.038312;0.807949;0.178516
232;0.602354;-7.424114;-6.352053;-0.014035;0.027092;0.001908;-0.03822;0.807372;0.180177
233;0.602548;-7.364959;-6.321817;-0.00869;0.027344;0.023805;-0.036768;0.806587;0.179139
234;0.527761;-7.408902;-6.300283;0.016596;0.000962;0.008441;-0.037015;0.807041;0.182157
235;0.572796;-7.3352;-6.291999;0.032907;0.014484;0.022091;-0.036711;0.808153;0.180232
236;0.610166;-7.364753;-6.38892;0.022063;0.00721;0.00934;-0.035393;0.809228;0.179313
237;0.58762;-7.438428;-6.44927;-0.024111;0.023002;0.029267;-0.034791;0.809195;0.180301
238;0.572531;-7.482733;-6.457135;0.011303;0.016055;-0.003489;-0.035042;0.808655;0.180709
239;0.557752;-7.438276;-6.427108;0.014953;0.025044;0.000126;-0.034049;0.808829;0.178818
240;0.557685;-7.453095;-6.427205;-0.012171;0.023265;-0.013584;-0.0351;0.807621;0.179612
241;0.587494;-7.445985;-6.412008;0.011361;0.014941;-0.02172;-0.034393;0.808666;0.180046
242;0.572919;-7.364423;-6.396663;-0.012218;0.021592;-0.005364;-0.035758;0.808279;0.180131
243;0.543118;-7.349453;-6.374404;-0.035763;0.018099;-0.010855;-0.034627;0.807586;0.180733
244;0.528164;-7.364122;-6.382075;0.000413;0.005246;-0.0144;-0.034855;0.807035;0.181555
245;0.520789;-7.334514;-6.359551;0.015751;0.007147;0.002029;-0.036252;0.807461;0.181082
246;0.513351;-7.327075;-6.352097;0.023845;-0.010951;-0.007002;-0.035978;0.807457;0.181093
247;0.565473;-7.379064;-6.426664;0.018543;0.023301;0.005613;-0.035468;0.808135;0.18042
248;0.543053;-7.408402;-6.456875;0.027519;0.003459;0.002058;-0.033523;0.808368;0.180909
249;0.528212;-7.349333;-6.374516;0.051091;-0.000458;-0.012482;-0.033657;0.807772;0.178428
250;0.588238;-7.260904;-6.373486;0.025715;-0.000216;-0.008861;-0.033457;0.807274;0.177062
251;0.543411;-7.304851;-6.411424;-0.012374;0.012995;0.023855;-0.033719;0.808201;0.177321
252;0.550436;-7.41593;-6.441943;-0.027754;0.020355;0.031095;-0.031798;0.808379;0.179876
253;0.513134;-7.415689;-6.427299;-0.008757;0.01846;0.033861;-0.031247;0.80784;0.179902
254;0.52789;-7.408695;-6.352518;0.014832;0.021786;0.024763;-0.032115;0.807341;0.179045
255;0.513138;-7.261219;-6.142722;0.0111;-0.003383;0.013019;-0.031476;0.808419;0.178236
256;0.446107;-7.201759;-6.053294;0.027327;-0.023323;0.004004;-0.028996;0.808255;0.178474
257;0.468891;-7.08357;-6.007578;0.110323;-0.079356;0.011662;-0.027698;0.807878;0.177152
258;0.43961;-6.876524;-5.842279;0.189634;-0.125158;0.044806;-0.02538;0.810121;0.171993
259;0.365821;-6.565803;-5.57217;0.227014;-0.17889;0.134472;-0.021486;0.810521;0.165533
260;0.254691;-6.166639;-5.107745;0.088686;-0.228623;0.227533;-0.013857;0.81246;0.159763
261;-0.064238;-5.573127;-4.651095;-0.107766;-0.32847;0.298828;-0.004402;0.811634;0.162216
262;-0.511808;-5.489234;-4.347983;-0.076604;-0.517196;0.42003;0.008868;0.810647;0.164271
263;-0.757654;-5.435595;-4.297261;-0.070083;-0.633963;0.688643;0.032256;0.809303;0.165909
264;-1.479146;-5.192059;-4.45786;-0.072528;-0.814795;0.861715;0.063037;0.804366;0.169799
265;-2.040176;-5.654243;-4.487508;0.025765;-1.012523;0.956562;0.097487;0.801668;0.168172
266;-3.004117;-4.616066;-4.614928;-0.222034;-1.135412;1.18286;0.136838;0.795019;0.163325
267;-3.822026;-5.971798;-4.883671;-0.326009;-1.222436;1.285103;0.181305;0.784972;0.16422
268;-5.01039;-5.573079;-5.860209;-0.300568;-1.256323;1.493087;0.234;0.770191;0.165067
269;-5.619248;-6.841642;-6.111874;-0.258163;-1.312566;1.48416;0.28928;0.750412;0.162885
270;-6.443355;-6.4768;-6.757522;-0.29218;-1.263533;1.47196;0.339362;0.728823;0.155824
271;-6.953553;-6.904778;-6.17464;0.068142;-1.365172;1.360665;0.382782;0.710201;0.139793
